y_true,model_probability,final_threshold_prediction
0.0,0.5446478,0
0.0,0.40003037,0
0.0,0.10111928,0
0.0,0.06755535,0
0.0,0.010625227,0
0.0,0.007950268,0
0.0,0.0059385267,0
0.0,0.1172546,0
0.0,0.005009015,0
0.0,0.0024961662,0
0.0,0.018487984,0
0.0,0.0139917005,0
0.0,0.00270564,0
0.0,0.0039978167,0
0.0,0.004390062,0
0.0,0.0009089382,0
0.0,0.007714948,0
0.0,0.0009564397,0
0.0,0.002837636,0
0.0,0.005668508,0
0.0,0.0016863019,0
0.0,0.0018401343,0
0.0,0.020061282,0
0.0,0.0026306016,0
0.0,0.004324138,0
0.0,0.0046581444,0
0.0,0.0019207087,0
0.0,0.009025149,0
0.0,0.0023306136,0
0.0,0.0058630337,0
0.0,0.047303073,0
0.0,0.0017960115,0
0.0,0.018188547,0
0.0,0.0016515015,0
0.0,0.014913696,0
0.0,0.0014862317,0
0.0,0.0040862355,0
0.0,0.09771563,0
0.0,0.016498687,0
0.0,0.0065790014,0
0.0,0.0031862434,0
0.0,0.0020240895,0
0.0,0.008701503,0
0.0,0.21034202,0
0.0,0.012166502,0
0.0,0.98083085,1
0.0,0.0019811182,0
0.0,0.0017973986,0
0.0,0.00080653845,0
0.0,0.0067599243,0
0.0,0.008241685,0
0.0,0.0021533424,0
0.0,0.0023231227,0
0.0,0.0036917569,0
0.0,0.0031137737,0
0.0,0.024134774,0
0.0,0.019491777,0
0.0,0.024738446,0
0.0,0.009890398,0
0.0,0.0045522377,0
0.0,0.023350937,0
0.0,0.004911014,0
0.0,0.022053722,0
0.0,0.04407299,0
0.0,0.004642745,0
0.0,0.004811796,0
0.0,0.009433803,0
0.0,0.008500083,0
0.0,0.010238049,0
0.0,0.0039973287,0
0.0,0.00255284,0
0.0,0.0034215231,0
0.0,0.014171394,0
0.0,0.0037333572,0
0.0,0.0032798562,0
0.0,0.0025417977,0
0.0,0.0016743795,0
0.0,0.0025345373,0
0.0,0.016465843,0
0.0,0.0004251445,0
0.0,0.033225108,0
0.0,0.0048081665,0
0.0,0.0023505555,0
0.0,0.0055743903,0
0.0,0.0132592935,0
0.0,0.025023777,0
0.0,0.005127547,0
0.0,0.009642824,0
0.0,0.01021225,0
0.0,0.013978091,0
0.0,0.0033107512,0
0.0,0.017281314,0
0.0,0.13058534,0
0.0,0.006848333,0
0.0,0.057541512,0
0.0,0.0008066477,0
0.0,0.0073381495,0
0.0,0.0009827693,0
0.0,0.0010818426,0
0.0,0.0052484027,0
0.0,0.030208722,0
0.0,0.0050920723,0
0.0,0.007874911,0
0.0,0.0222547,0
0.0,0.97718143,1
0.0,0.0027949575,0
0.0,0.0025698668,0
0.0,0.0033164914,0
0.0,0.16611855,0
0.0,0.027345348,0
0.0,0.013743581,0
0.0,0.037892096,0
0.0,0.4828277,0
0.0,0.027725037,0
0.0,0.00487218,0
0.0,0.006376766,0
0.0,0.005012441,0
0.0,0.0028586742,0
0.0,0.014720362,0
0.0,0.006171062,0
0.0,0.014024889,0
0.0,0.003173295,0
0.0,0.017639827,0
0.0,0.01450861,0
0.0,0.00560609,0
0.0,0.0109610865,0
0.0,0.0027630841,0
0.0,0.003696841,0
0.0,0.020115767,0
0.0,0.022949774,0
0.0,0.026970582,0
0.0,0.017831193,0
0.0,0.009040873,0
0.0,0.010641822,0
0.0,0.0038438619,0
0.0,0.049683735,0
0.0,0.004844472,0
0.0,0.0015237797,0
0.0,0.039268672,0
0.0,0.04221892,0
0.0,0.0046748016,0
0.0,0.003488014,0
0.0,0.01087598,0
0.0,0.0026728802,0
0.0,0.026124258,0
0.0,0.01773153,0
0.0,0.009124991,0
0.0,0.015599902,0
0.0,0.012266885,0
0.0,0.00091672374,0
0.0,0.015067255,0
0.0,0.0013896868,0
0.0,0.019353999,0
0.0,0.0013764736,0
0.0,0.0030893588,0
0.0,0.0010881937,0
0.0,0.0286214,0
0.0,0.0005049009,0
0.0,0.0060276375,0
0.0,0.032277048,0
0.0,0.02610494,0
0.0,0.001872185,0
0.0,0.0014842765,0
0.0,0.039696038,0
0.0,0.01852575,0
0.0,0.011515252,0
0.0,0.007413814,0
0.0,0.0029673171,0
0.0,0.0058819163,0
0.0,0.001565844,0
0.0,0.00075351726,0
0.0,0.0048960997,0
0.0,0.007914379,0
0.0,0.005008257,0
0.0,0.006467628,0
0.0,0.00093897403,0
0.0,0.48876426,0
0.0,7.2576695e-05,0
0.0,0.018116368,0
0.0,0.0034875881,0
0.0,0.046337277,0
0.0,0.01574792,0
0.0,0.01957633,0
0.0,0.03727573,0
0.0,0.015237571,0
0.0,0.082503505,0
0.0,0.14457068,0
0.0,0.03409788,0
0.0,0.010308208,0
0.0,0.0072085867,0
0.0,0.015225376,0
0.0,0.07233848,0
0.0,0.0030961507,0
0.0,0.00055274175,0
0.0,0.006521557,0
0.0,0.049723495,0
0.0,0.012035792,0
0.0,0.0059685125,0
0.0,0.0058665536,0
0.0,0.010098487,0
0.0,0.020563355,0
0.0,0.0043438934,0
0.0,0.004449406,0
0.0,0.00030692003,0
0.0,0.0034460532,0
0.0,6.343944e-05,0
0.0,0.0023387503,0
0.0,0.024556424,0
0.0,0.0021157053,0
0.0,0.0077913846,0
0.0,0.0062032086,0
0.0,0.0054294867,0
0.0,0.0053018797,0
0.0,0.011686631,0
0.0,0.0024844005,0
0.0,0.03811918,0
0.0,0.0012717606,0
0.0,0.1423886,0
0.0,0.0009960044,0
0.0,0.0012416448,0
0.0,0.054663014,0
0.0,0.0012655202,0
0.0,0.004071019,0
0.0,0.114933476,0
0.0,0.17119183,0
0.0,0.9372843,1
0.0,0.019616552,0
0.0,0.004605192,0
0.0,0.094029,0
0.0,0.117143646,0
0.0,0.0016050922,0
0.0,0.006184403,0
0.0,0.039108142,0
0.0,0.022830762,0
0.0,0.023505129,0
0.0,0.0049805306,0
0.0,0.15146177,0
0.0,0.004348148,0
0.0,0.0027231185,0
0.0,0.0011418284,0
0.0,0.0015678178,0
0.0,0.07958235,0
0.0,0.12029341,0
0.0,0.025924476,0
0.0,0.0057254317,0
0.0,0.018701691,0
0.0,0.013356254,0
0.0,0.055728704,0
0.0,0.0011991161,0
0.0,0.004062483,0
0.0,0.0010139433,0
0.0,0.0037310205,0
0.0,0.0008727225,0
0.0,0.0014788328,0
0.0,0.00019997933,0
0.0,0.0011714046,0
0.0,0.008707004,0
0.0,0.02916081,0
0.0,0.03267702,0
0.0,0.47023818,0
0.0,0.028521178,0
0.0,7.116516e-05,0
0.0,0.12500833,0
0.0,0.09908016,0
0.0,0.6807445,0
0.0,0.01190095,0
0.0,0.35017356,0
0.0,0.0400524,0
0.0,0.007345608,0
0.0,0.029736215,0
0.0,0.027725516,0
0.0,0.08517566,0
0.0,0.037293233,0
0.0,0.003842188,0
0.0,0.077149466,0
0.0,0.91618365,1
0.0,0.07934816,0
0.0,0.0032158818,0
0.0,0.050409243,0
0.0,0.0008445627,0
0.0,0.0014302207,0
0.0,0.00015483334,0
0.0,0.0016213153,0
0.0,0.0026612289,0
0.0,0.27016643,0
0.0,0.05049836,0
0.0,0.04011682,0
0.0,0.020125732,0
0.0,0.0042915666,0
0.0,0.32705602,0
0.0,0.00049524626,0
0.0,0.011237942,0
0.0,0.00034695145,0
0.0,0.06897444,0
0.0,0.009685882,0
0.0,0.018472914,0
0.0,0.031050893,0
0.0,0.021664845,0
0.0,0.017026424,0
0.0,0.35856587,0
0.0,0.03278109,0
0.0,0.003334252,0
0.0,0.30010983,0
0.0,0.015628522,0
0.0,0.001511048,0
0.0,0.040224336,0
0.0,0.022007044,0
0.0,0.016123481,0
0.0,0.0011580256,0
0.0,0.20324384,0
0.0,0.0044576363,0
0.0,0.1857383,0
0.0,0.018840035,0
0.0,0.015959265,0
0.0,0.30919895,0
0.0,0.0020824247,0
0.0,0.0027972336,0
0.0,0.28630048,0
0.0,0.018927796,0
0.0,0.029754903,0
0.0,0.07857715,0
0.0,0.0013276177,0
0.0,0.0017914292,0
0.0,0.010147324,0
0.0,0.0055238316,0
0.0,0.0148664145,0
0.0,0.0023363805,0
0.0,0.95517164,1
0.0,0.01087812,0
0.0,0.014429518,0
0.0,0.0086875055,0
0.0,0.023136642,0
0.0,0.0006347032,0
0.0,0.58318126,0
0.0,0.52734214,0
0.0,0.021465013,0
0.0,0.0137208095,0
0.0,0.017243005,0
0.0,0.028829824,0
0.0,0.008978311,0
0.0,0.008956043,0
0.0,0.11692071,0
0.0,0.022033574,0
0.0,0.000944823,0
0.0,0.064005196,0
0.0,0.088564225,0
0.0,0.0057022804,0
0.0,0.014588424,0
0.0,0.0004931516,0
0.0,0.013862155,0
0.0,0.014367311,0
0.0,0.5511309,0
0.0,0.04965332,0
0.0,0.019962031,0
0.0,0.015562528,0
0.0,0.0015535732,0
0.0,0.15357168,0
0.0,0.014955808,0
0.0,0.004232813,0
0.0,0.0007198848,0
0.0,0.53564733,0
0.0,0.6011546,0
0.0,0.00064375496,0
0.0,0.015935542,0
0.0,0.08536686,0
0.0,0.019216267,0
0.0,0.3372679,0
0.0,0.019673126,0
0.0,0.026155503,0
0.0,0.020478863,0
0.0,0.19337432,0
0.0,0.042541787,0
0.0,0.005582802,0
0.0,0.003973738,0
0.0,0.018876597,0
0.0,0.013138732,0
0.0,0.00092401926,0
0.0,0.00069367484,0
0.0,0.009191414,0
0.0,0.0884847,0
0.0,0.020396227,0
0.0,0.0005654182,0
0.0,0.051726844,0
0.0,0.019765448,0
0.0,0.00025857083,0
0.0,0.06529844,0
0.0,0.094253875,0
0.0,0.021405894,0
0.0,0.117581226,0
0.0,0.025808921,0
0.0,0.0073283715,0
0.0,0.0011312913,0
0.0,0.06816975,0
0.0,0.05106901,0
0.0,0.0005198254,0
0.0,0.003628163,0
0.0,0.018345358,0
0.0,0.026289903,0
0.0,0.15909065,0
0.0,0.0019758192,0
0.0,0.009159949,0
0.0,0.012288135,0
0.0,0.00024102519,0
0.0,0.022400215,0
0.0,0.0074349367,0
0.0,0.00056209636,0
0.0,0.005271248,0
0.0,0.027865728,0
0.0,0.0020639247,0
0.0,0.022687774,0
0.0,0.020408101,0
0.0,0.006531875,0
0.0,0.0071217488,0
0.0,0.03502168,0
0.0,0.058956858,0
0.0,0.08580471,0
0.0,0.16851157,0
0.0,0.0031770247,0
0.0,0.0027669338,0
0.0,0.15110183,0
0.0,0.035986498,0
0.0,0.007752008,0
0.0,0.009590977,0
0.0,0.8522281,1
0.0,0.1506682,0
0.0,0.05219888,0
0.0,0.016757576,0
0.0,0.0017208231,0
0.0,0.024498325,0
0.0,0.005774125,0
0.0,0.033420525,0
0.0,0.02526714,0
0.0,0.017541643,0
0.0,0.0018652545,0
0.0,0.02000844,0
0.0,0.019231556,0
0.0,0.06642456,0
0.0,0.0014149845,0
0.0,0.13804902,0
0.0,0.009614709,0
0.0,0.40872335,0
0.0,0.022126326,0
0.0,0.011470619,0
0.0,0.5832622,0
0.0,0.002400648,0
0.0,0.000953202,0
0.0,0.0036734075,0
0.0,0.012846333,0
0.0,0.00646143,0
0.0,0.029294193,0
0.0,0.29714778,0
0.0,0.35347876,0
0.0,0.018536404,0
0.0,0.0032449903,0
0.0,0.029154306,0
0.0,0.3434185,0
0.0,0.0029542446,0
0.0,0.6437568,0
0.0,0.32429546,0
0.0,0.001464711,0
0.0,0.18240285,0
0.0,0.34420574,0
0.0,0.012364333,0
0.0,0.00242585,0
0.0,0.014014909,0
0.0,0.021970093,0
0.0,0.010724235,0
0.0,0.01800449,0
0.0,0.026234133,0
0.0,0.01751457,0
0.0,0.011851664,0
0.0,0.004707856,0
0.0,0.039972443,0
0.0,0.00087187724,0
0.0,0.0072537307,0
0.0,0.03802051,0
0.0,0.017891152,0
0.0,0.023797419,0
0.0,0.014766741,0
0.0,0.026503144,0
0.0,0.0052011358,0
0.0,0.03241442,0
0.0,0.044607073,0
0.0,0.009138103,0
0.0,0.023892973,0
0.0,0.009165218,0
0.0,0.054602157,0
0.0,0.011262563,0
0.0,0.0026122835,0
0.0,0.04964869,0
0.0,0.13640735,0
0.0,0.009643353,0
0.0,0.02088638,0
0.0,0.07192046,0
0.0,0.11484399,0
0.0,0.024316452,0
0.0,0.024157649,0
0.0,0.00038063113,0
0.0,0.049001783,0
0.0,0.0020566208,0
0.0,0.014618596,0
0.0,0.062008858,0
0.0,0.012336885,0
0.0,0.0018126528,0
0.0,0.035316166,0
0.0,0.028339917,0
0.0,0.038130186,0
0.0,0.032649856,0
0.0,0.13210422,0
0.0,0.048375346,0
0.0,0.006102546,0
0.0,0.018711587,0
0.0,0.08264903,0
0.0,0.07352559,0
0.0,0.046171747,0
0.0,0.0045304056,0
0.0,0.00025009803,0
0.0,0.16250665,0
0.0,0.21361187,0
0.0,0.034375716,0
0.0,0.06524174,0
0.0,0.0017960824,0
0.0,0.0140982745,0
0.0,0.09075634,0
0.0,0.037395973,0
0.0,0.007757056,0
0.0,0.102250785,0
0.0,0.0040356545,0
0.0,0.035908896,0
0.0,0.03840902,0
0.0,0.0013315927,0
0.0,0.20970647,0
0.0,0.004723462,0
0.0,0.017186435,0
0.0,0.066366956,0
0.0,0.0063156425,0
0.0,0.002489274,0
0.0,0.12613258,0
0.0,0.08495426,0
0.0,0.019753598,0
0.0,0.11360492,0
0.0,0.007778964,0
0.0,0.053235963,0
0.0,0.07887531,0
0.0,0.006354562,0
0.0,0.0017142083,0
0.0,0.028928736,0
0.0,0.0019307451,0
0.0,0.020491324,0
0.0,0.0039658416,0
0.0,0.028750898,0
0.0,0.12177548,0
0.0,0.004915562,0
0.0,0.006069506,0
0.0,0.009745883,0
0.0,0.5080133,0
0.0,0.024664035,0
0.0,0.012140861,0
0.0,0.030697795,0
0.0,0.017264891,0
0.0,0.0031634457,0
0.0,0.014760243,0
0.0,0.15163885,0
0.0,0.42174035,0
0.0,0.014272277,0
0.0,0.14137731,0
0.0,0.050752137,0
0.0,0.0146929305,0
0.0,0.47127238,0
0.0,0.0227084,0
0.0,0.0046425313,0
0.0,0.009359559,0
0.0,0.0016135451,0
0.0,0.08039102,0
0.0,0.0039455136,0
0.0,0.0017337647,0
0.0,0.0037663048,0
0.0,0.00030236886,0
0.0,0.02162943,0
0.0,0.010859168,0
0.0,0.0028989273,0
0.0,0.0057540317,0
0.0,0.018786328,0
0.0,0.01069111,0
0.0,0.1655172,0
0.0,0.009689748,0
0.0,0.014086932,0
0.0,0.086012304,0
0.0,0.004288094,0
0.0,0.00050973846,0
0.0,0.061785497,0
0.0,0.0012476858,0
0.0,0.015257181,0
0.0,0.0028293072,0
0.0,0.0034219413,0
0.0,0.012388176,0
0.0,0.022555456,0
0.0,0.0074028806,0
0.0,0.019904984,0
0.0,0.614743,0
0.0,0.0020384134,0
0.0,0.003364004,0
0.0,0.004011202,0
0.0,0.012440957,0
0.0,0.00521663,0
0.0,0.1851334,0
0.0,0.016549272,0
0.0,0.012419925,0
0.0,0.079787426,0
0.0,0.0008622507,0
0.0,0.0015413308,0
0.0,0.029840661,0
0.0,0.0030370597,0
0.0,0.0019898536,0
0.0,0.039964996,0
0.0,0.042301096,0
0.0,0.016949687,0
0.0,0.2750476,0
0.0,0.014000486,0
0.0,0.019922992,0
0.0,0.061622377,0
0.0,0.025237417,0
0.0,0.0037631036,0
0.0,0.009822229,0
0.0,0.0022183615,0
0.0,0.16325714,0
0.0,0.036630813,0
0.0,0.015279771,0
0.0,0.0050719795,0
0.0,0.75761765,1
0.0,0.0038241458,0
0.0,0.08646418,0
0.0,0.012402975,0
0.0,0.018472236,0
0.0,0.19998011,0
0.0,0.009538659,0
0.0,0.041172225,0
0.0,0.022890523,0
0.0,0.19246788,0
0.0,0.2160512,0
0.0,0.0001743384,0
0.0,0.011385466,0
0.0,0.26599365,0
0.0,0.00929743,0
0.0,0.00065992615,0
0.0,0.0471164,0
0.0,0.0014261351,0
0.0,0.6072263,0
0.0,0.006145459,0
0.0,0.16134152,0
0.0,0.009325921,0
0.0,0.0487832,0
0.0,0.045718197,0
0.0,0.00016218399,0
0.0,0.08736924,0
0.0,0.02231073,0
0.0,0.110191114,0
0.0,0.014099944,0
0.0,0.082365245,0
0.0,0.0033258165,0
0.0,0.05756947,0
0.0,0.01877665,0
0.0,0.01623242,0
0.0,0.06695183,0
0.0,0.027787177,0
0.0,0.040723484,0
0.0,0.012952622,0
0.0,0.023533098,0
0.0,0.011406541,0
0.0,0.044254754,0
0.0,0.0065583005,0
0.0,0.046803903,0
0.0,0.16711374,0
0.0,0.030002322,0
0.0,0.030319685,0
0.0,0.017980298,0
0.0,0.3350946,0
0.0,0.0044340347,0
0.0,0.026124591,0
0.0,0.008616749,0
0.0,0.94714123,1
0.0,0.0030642455,0
0.0,0.00012420795,0
0.0,0.026473558,0
0.0,0.004120709,0
0.0,0.019205706,0
0.0,0.013037463,0
0.0,0.011768062,0
0.0,0.022005185,0
0.0,0.016703786,0
0.0,0.4176681,0
0.0,0.00036018857,0
0.0,0.16539255,0
0.0,0.17103346,0
0.0,0.003135499,0
0.0,0.0010299275,0
0.0,0.021701135,0
0.0,0.012010214,0
0.0,0.12637885,0
0.0,0.10339031,0
0.0,0.068740666,0
0.0,0.1879385,0
0.0,0.013218916,0
0.0,0.003359331,0
0.0,0.0020809744,0
0.0,0.016423324,0
0.0,0.002538357,0
0.0,0.032291185,0
0.0,0.006730425,0
0.0,0.0012089815,0
0.0,0.050042715,0
0.0,0.0022160017,0
0.0,0.035271056,0
0.0,0.0089881215,0
0.0,0.023965605,0
0.0,0.010553277,0
0.0,0.016992692,0
0.0,0.00096688786,0
0.0,0.000846241,0
0.0,0.008703248,0
0.0,0.0022259261,0
0.0,0.007438759,0
0.0,0.0071802875,0
0.0,0.0010074668,0
0.0,0.010347237,0
0.0,0.0013307502,0
0.0,0.013281077,0
0.0,0.0051226816,0
0.0,0.01544192,0
0.0,0.0087066665,0
0.0,0.22083552,0
0.0,0.14858887,0
0.0,0.00042590528,0
0.0,0.04872751,0
0.0,0.018861853,0
0.0,0.0038726474,0
0.0,0.0016841159,0
0.0,0.404501,0
0.0,0.0014695611,0
0.0,0.040558834,0
0.0,0.0008748031,0
0.0,0.034031786,0
0.0,0.02143306,0
0.0,0.009957988,0
0.0,0.016879465,0
0.0,0.0030826605,0
0.0,0.007925552,0
0.0,0.0018365146,0
0.0,0.015788607,0
0.0,0.5847257,0
0.0,0.044953853,0
0.0,0.016705776,0
0.0,0.008451299,0
0.0,0.030559303,0
0.0,0.031117039,0
0.0,0.0039019994,0
0.0,0.0008973697,0
0.0,0.014858588,0
0.0,0.00073674263,0
0.0,0.005446446,0
0.0,0.010965155,0
0.0,0.0101801995,0
0.0,0.0024446773,0
0.0,0.033968624,0
0.0,0.00044255122,0
0.0,0.00041924944,0
0.0,0.034376666,0
0.0,0.023529034,0
0.0,0.16911678,0
0.0,0.012145437,0
0.0,0.012663072,0
0.0,0.039470006,0
0.0,0.06998902,0
0.0,0.0049536284,0
0.0,0.0017699862,0
0.0,0.09369912,0
0.0,0.010248573,0
0.0,0.015110774,0
0.0,0.0041938755,0
0.0,0.001216158,0
0.0,0.092438236,0
0.0,0.03349268,0
0.0,0.005791643,0
0.0,0.0018975277,0
0.0,0.0043284167,0
0.0,0.013571613,0
0.0,0.0062258933,0
0.0,0.2686754,0
0.0,0.028111544,0
0.0,0.010896925,0
0.0,0.011825351,0
0.0,0.013529132,0
0.0,0.3062885,0
0.0,0.031532943,0
0.0,0.002691713,0
0.0,0.014540272,0
0.0,0.0073252916,0
0.0,0.038368676,0
0.0,0.0037842349,0
0.0,0.006027469,0
0.0,0.5390263,0
0.0,0.021908281,0
0.0,0.015648864,0
0.0,0.023985304,0
0.0,0.26716775,0
0.0,0.025572153,0
0.0,0.009090611,0
0.0,0.006598249,0
0.0,0.028392216,0
0.0,0.0021103253,0
0.0,0.038933497,0
0.0,0.3962279,0
0.0,0.028533703,0
0.0,0.14409997,0
0.0,0.0060017635,0
0.0,0.027619455,0
0.0,0.007802057,0
0.0,0.110343724,0
0.0,0.0011099798,0
0.0,0.010015244,0
0.0,0.04027086,0
0.0,0.0018136175,0
0.0,0.05769405,0
0.0,0.009433554,0
0.0,0.0022623397,0
0.0,0.08886638,0
0.0,0.011739261,0
0.0,0.0022184344,0
0.0,0.01616482,0
0.0,0.34367323,0
0.0,0.113967665,0
0.0,0.004948087,0
0.0,0.18920127,0
0.0,0.00017788076,0
0.0,0.0102439495,0
0.0,0.0018958875,0
0.0,0.0149921905,0
0.0,0.16409016,0
0.0,0.00972696,0
0.0,0.0027436686,0
0.0,0.00070578785,0
0.0,0.19922277,0
0.0,0.00059684255,0
0.0,0.0042152596,0
0.0,0.027218536,0
0.0,0.0039057992,0
0.0,0.0033397595,0
0.0,0.009097895,0
0.0,0.0011354029,0
0.0,0.024631003,0
0.0,0.0049765785,0
0.0,0.16125445,0
0.0,0.12655963,0
0.0,0.06146262,0
0.0,0.005130274,0
0.0,0.0054907952,0
0.0,0.26533768,0
0.0,0.26146144,0
0.0,0.030532032,0
0.0,0.03055391,0
0.0,0.16748239,0
0.0,0.0020116188,0
0.0,0.0005690386,0
0.0,0.004958818,0
0.0,0.0020969491,0
0.0,0.026005602,0
0.0,0.0038333682,0
0.0,0.025641112,0
0.0,0.025750672,0
0.0,0.0048738816,0
0.0,0.0011695832,0
0.0,0.14085083,0
0.0,0.095005736,0
0.0,0.0022194288,0
0.0,0.021258764,0
0.0,0.0018653725,0
0.0,0.0042834687,0
0.0,0.009155635,0
0.0,0.0037564808,0
0.0,0.0020790761,0
0.0,0.0013631748,0
0.0,0.022446206,0
0.0,0.0042722104,0
0.0,0.026107255,0
0.0,0.8283479,1
0.0,0.0015714623,0
0.0,0.5647507,0
0.0,0.0017487162,0
0.0,0.027826894,0
0.0,0.15234467,0
0.0,0.19860607,0
0.0,0.21247151,0
0.0,0.11814789,0
0.0,0.3766842,0
0.0,0.0041386234,0
0.0,0.0006964895,0
0.0,0.80285805,1
0.0,0.011677024,0
0.0,0.32749897,0
0.0,0.004501338,0
0.0,0.006628366,0
0.0,0.009430778,0
0.0,0.008288564,0
0.0,0.40380874,0
0.0,0.011576942,0
0.0,0.009522783,0
0.0,0.0068914588,0
0.0,0.12335991,0
0.0,0.04811092,0
0.0,0.007848355,0
0.0,0.0040844604,0
0.0,0.0661115,0
0.0,0.0035347086,0
0.0,0.002444111,0
0.0,0.0033480406,0
0.0,0.17562735,0
0.0,0.056723606,0
0.0,0.011261554,0
0.0,0.003724013,0
0.0,0.04436919,0
0.0,0.002114376,0
0.0,0.013234611,0
0.0,0.001665276,0
0.0,0.0074611064,0
0.0,0.0418342,0
0.0,0.01096043,0
0.0,0.10440483,0
0.0,0.013115171,0
0.0,0.031398546,0
0.0,0.0029244758,0
0.0,0.12844838,0
0.0,0.036523942,0
0.0,0.33374307,0
0.0,0.090870395,0
0.0,0.009311737,0
0.0,0.010373662,0
0.0,0.003951811,0
0.0,0.5491172,0
0.0,0.00846123,0
0.0,0.26994666,0
0.0,0.0076935026,0
0.0,0.0085308375,0
0.0,0.0069979345,0
0.0,0.0018827997,0
0.0,0.0011943164,0
0.0,0.0017570098,0
0.0,0.016447883,0
0.0,0.008814083,0
0.0,0.0038481823,0
0.0,0.01347945,0
0.0,0.01677841,0
0.0,0.58303046,0
0.0,0.0009605826,0
0.0,0.30527812,0
0.0,0.016435422,0
0.0,0.058099125,0
0.0,0.00050454773,0
0.0,0.740001,0
0.0,0.0013651086,0
0.0,0.027740076,0
0.0,0.013248473,0
0.0,0.0010864727,0
0.0,0.034255657,0
0.0,0.053875424,0
0.0,0.0028591075,0
0.0,0.010718176,0
0.0,0.028188797,0
0.0,0.00053796225,0
0.0,0.04841503,0
0.0,0.0035315307,0
0.0,0.0043255626,0
0.0,0.074263774,0
0.0,0.011109381,0
0.0,0.00079415774,0
0.0,0.05663487,0
0.0,0.34650227,0
0.0,0.18105249,0
0.0,0.0015470093,0
0.0,0.07021376,0
0.0,0.0015105021,0
0.0,0.005342592,0
0.0,0.16016832,0
0.0,0.002643176,0
0.0,0.00016544676,0
0.0,0.0046548317,0
0.0,0.04310552,0
0.0,0.0055165314,0
0.0,0.19158463,0
0.0,0.0026958352,0
0.0,0.023152847,0
0.0,0.004443268,0
0.0,0.21724805,0
0.0,0.014092231,0
0.0,0.0022870316,0
0.0,0.00015261212,0
0.0,0.0016769974,0
0.0,0.0006190835,0
0.0,0.005894781,0
0.0,0.006843719,0
0.0,0.016044272,0
0.0,0.13539834,0
0.0,0.00017813435,0
0.0,0.004445416,0
0.0,0.21182859,0
0.0,0.0006664377,0
0.0,0.009188444,0
0.0,0.6072853,0
0.0,0.12635824,0
0.0,0.17550033,0
0.0,0.054062683,0
0.0,0.031340256,0
0.0,0.15620507,0
0.0,0.040638715,0
0.0,0.0010585407,0
0.0,0.009690975,0
0.0,0.009185067,0
0.0,0.0108940415,0
0.0,0.9400663,1
0.0,0.0032474666,0
0.0,0.0006433403,0
0.0,0.0006920129,0
0.0,0.10380111,0
0.0,0.0010456239,0
0.0,0.010143608,0
0.0,0.01471561,0
0.0,0.4799827,0
0.0,0.6357159,0
0.0,0.0024812226,0
0.0,0.0052028634,0
0.0,0.007526757,0
0.0,0.0036426054,0
0.0,0.119013764,0
0.0,0.027556658,0
0.0,0.02004002,0
0.0,0.66070837,0
0.0,0.012698187,0
0.0,0.02941256,0
0.0,0.018464163,0
0.0,0.0016046637,0
0.0,0.08870526,0
0.0,0.0006924407,0
0.0,0.0070522027,0
0.0,0.002414221,0
0.0,0.07614174,0
0.0,0.22234163,0
0.0,0.019204345,0
0.0,0.01396859,0
0.0,0.02472631,0
0.0,0.19798812,0
0.0,0.13345216,0
0.0,0.0006323357,0
0.0,0.08429344,0
0.0,0.0024207365,0
0.0,0.030223873,0
0.0,0.013293268,0
0.0,0.0015599175,0
0.0,0.008499871,0
0.0,0.0032225288,0
0.0,0.013488488,0
0.0,0.012803031,0
0.0,0.002617929,0
0.0,0.0034053768,0
0.0,0.01595508,0
0.0,0.031140089,0
0.0,0.0070334584,0
0.0,0.0058438596,0
0.0,0.002442347,0
0.0,0.0040873825,0
0.0,0.0374167,0
0.0,0.093495876,0
0.0,0.012395144,0
0.0,0.08579483,0
0.0,0.006828358,0
0.0,0.0023910156,0
0.0,0.1216476,0
0.0,0.036078155,0
0.0,0.003857045,0
0.0,0.0016661199,0
0.0,0.0013381342,0
0.0,0.0003146857,0
0.0,0.021773107,0
0.0,0.0032552502,0
0.0,0.0012789852,0
0.0,0.0001982687,0
0.0,0.0070889904,0
0.0,0.010950716,0
0.0,0.08080507,0
0.0,0.0004570207,0
0.0,0.0011720391,0
0.0,0.0030937954,0
0.0,0.033906873,0
0.0,0.0047133714,0
0.0,0.004195469,0
0.0,0.09380303,0
0.0,0.0036602532,0
0.0,0.0026229436,0
0.0,0.032078825,0
0.0,0.02426836,0
0.0,0.009723368,0
0.0,0.008828596,0
0.0,0.0016368639,0
0.0,0.37983295,0
0.0,0.12478116,0
0.0,0.0282917,0
0.0,0.059459586,0
0.0,0.0022191321,0
0.0,0.05178061,0
0.0,0.019256763,0
0.0,0.0036711835,0
0.0,0.0027982777,0
0.0,0.003611788,0
0.0,0.018986193,0
0.0,0.0032027452,0
0.0,0.002766246,0
0.0,0.11267446,0
0.0,0.031948783,0
0.0,0.043915886,0
0.0,0.003973685,0
0.0,0.0006279519,0
0.0,0.037414003,0
0.0,0.0017952798,0
0.0,0.0007801683,0
0.0,0.009377775,0
0.0,0.0006104277,0
0.0,0.0032573089,0
0.0,0.021223482,0
0.0,0.0011988276,0
0.0,0.032138027,0
0.0,0.0039947876,0
0.0,0.031878144,0
0.0,0.0017318042,0
0.0,0.0025367301,0
0.0,0.0009068089,0
0.0,0.043333933,0
0.0,0.004915872,0
