y_true,model_probability,final_threshold_prediction
0.0,0.031354684,0
0.0,0.0068943542,0
0.0,0.0076344176,0
0.0,0.0033010365,0
0.0,0.0187524,0
0.0,0.22610077,0
0.0,0.052459158,0
0.0,0.016599333,0
0.0,0.013099777,0
0.0,0.1640385,0
0.0,0.0070549143,0
0.0,0.15017508,0
0.0,0.017772106,0
0.0,0.98686206,1
0.0,0.04144626,0
0.0,0.0034431575,0
0.0,0.002570824,0
0.0,0.007931219,0
0.0,0.03784208,0
0.0,0.002788206,0
0.0,0.0033155663,0
0.0,0.013760066,0
0.0,0.048237,0
0.0,0.036756657,0
0.0,0.013183143,0
0.0,0.0044068317,0
0.0,0.01786416,0
0.0,0.0040015075,0
0.0,0.016323091,0
0.0,0.05378813,0
0.0,0.02511612,0
0.0,0.0253192,0
0.0,0.0054189423,0
0.0,0.023566026,0
0.0,0.032675423,0
0.0,0.024775187,0
0.0,0.034095272,0
0.0,0.008278478,0
0.0,0.008935324,0
0.0,0.0045968997,0
0.0,0.04972477,0
0.0,0.00936853,0
0.0,0.009669463,0
0.0,0.007691545,0
0.0,0.006926508,0
0.0,0.021076571,0
0.0,0.01504737,0
0.0,0.01744505,0
0.0,0.32178283,0
0.0,0.010630146,0
0.0,0.0069491896,0
0.0,0.026142845,0
0.0,0.011810126,0
0.0,0.06093474,0
0.0,0.0067067402,0
0.0,0.029082341,0
0.0,0.06628646,0
0.0,0.008787748,0
0.0,0.024834061,0
0.0,0.17339118,0
0.0,0.04274858,0
0.0,0.029909408,0
0.0,0.20646763,0
0.0,0.008458675,0
0.0,0.06498256,0
0.0,0.0053742654,0
0.0,0.013505936,0
0.0,0.02674003,0
0.0,0.0144128185,0
0.0,0.023558253,0
0.0,0.011013197,0
0.0,0.03869459,0
0.0,0.95045656,1
0.0,0.0023388716,0
0.0,0.009327978,0
0.0,0.01830159,0
0.0,0.27134076,0
0.0,0.055218354,0
0.0,0.37264234,0
0.0,0.013880856,0
0.0,0.5368015,0
0.0,0.11129641,0
0.0,0.22211857,0
0.0,0.004271474,0
0.0,0.010859752,0
0.0,0.010461862,0
0.0,0.08620993,0
0.0,0.01584519,0
0.0,0.00239245,0
0.0,0.006543538,0
0.0,0.025809346,0
0.0,0.011364264,0
0.0,0.012578498,0
0.0,0.010640397,0
0.0,0.008330625,0
0.0,0.012520047,0
0.0,0.027443048,0
0.0,0.067997076,0
0.0,0.04888531,0
0.0,0.01890475,0
0.0,0.005980353,0
0.0,0.15846431,0
0.0,0.0051513077,0
0.0,0.0018535648,0
0.0,0.0019292966,0
0.0,0.0068893605,0
0.0,0.013959668,0
0.0,0.019467758,0
0.0,0.0037271797,0
0.0,0.012616993,0
0.0,0.0079291295,0
0.0,0.014269434,0
0.0,0.01908268,0
0.0,0.00454116,0
0.0,0.01958873,0
0.0,0.020706514,0
0.0,0.018498415,0
0.0,0.0030682264,0
0.0,0.029218253,0
0.0,0.005346947,0
0.0,0.05620626,0
0.0,0.01305683,0
0.0,0.0073697944,0
0.0,0.004365214,0
0.0,0.07877815,0
0.0,0.05166463,0
0.0,0.011870346,0
0.0,0.1590606,0
0.0,0.08468564,0
0.0,0.009394255,0
0.0,0.0049841586,0
0.0,0.48992148,0
0.0,0.010511871,0
0.0,0.0325291,0
0.0,0.063857794,0
0.0,0.0033318377,0
0.0,0.011299393,0
0.0,0.006443998,0
0.0,0.0022597064,0
0.0,0.018391285,0
0.0,0.007246973,0
0.0,0.007014953,0
0.0,0.0338499,0
0.0,0.006363384,0
0.0,0.73473954,0
0.0,0.009645688,0
0.0,0.010469708,0
0.0,0.027255971,0
0.0,0.015672268,0
0.0,0.023755742,0
0.0,0.008086475,0
0.0,0.031426813,0
0.0,0.013908879,0
0.0,0.04672222,0
0.0,0.13574497,0
0.0,0.10631776,0
0.0,0.015478166,0
0.0,0.006246268,0
0.0,0.0044225394,0
0.0,0.03637482,0
0.0,0.0040628863,0
0.0,0.0014288008,0
0.0,0.030159127,0
0.0,0.009855275,0
0.0,0.006892036,0
0.0,0.0056097573,0
0.0,0.005967981,0
0.0,0.04618393,0
0.0,0.024076186,0
0.0,0.029839102,0
0.0,0.012397036,0
0.0,0.010310709,0
0.0,0.005701056,0
0.0,0.023980113,0
0.0,0.022483535,0
0.0,0.021469364,0
0.0,0.02633671,0
0.0,0.009042001,0
0.0,0.01438354,0
0.0,0.009522037,0
0.0,0.0045464314,0
0.0,0.028666494,0
0.0,0.003916689,0
0.0,0.051425267,0
0.0,0.0027086912,0
0.0,0.092348285,0
0.0,0.011163378,0
0.0,0.0047371467,0
0.0,0.029066183,0
0.0,0.0125287045,0
0.0,0.008396946,0
0.0,0.044968285,0
0.0,0.38066632,0
0.0,0.7277217,0
0.0,0.035029836,0
0.0,0.027341353,0
0.0,0.25438416,0
0.0,0.2617437,0
0.0,0.007051976,0
0.0,0.065144256,0
0.0,0.083260074,0
0.0,0.01398141,0
0.0,0.048872318,0
0.0,0.03603662,0
0.0,0.33820653,0
0.0,0.008231671,0
0.0,0.019332765,0
0.0,0.007944474,0
0.0,0.062999666,0
0.0,0.26055044,0
0.0,0.3811261,0
0.0,0.048370495,0
0.0,0.009278856,0
0.0,0.016651433,0
0.0,0.011458228,0
0.0,0.047176495,0
0.0,0.010713081,0
0.0,0.011352591,0
0.0,0.003935183,0
0.0,0.007812957,0
0.0,0.009049545,0
0.0,0.015468158,0
0.0,0.0068301237,0
0.0,0.03562623,0
0.0,0.011543613,0
0.0,0.038826387,0
0.0,0.09401381,0
0.0,0.34229258,0
0.0,0.110937096,0
0.0,0.006651259,0
0.0,0.46076018,0
0.0,0.08345133,0
0.0,0.72765017,0
0.0,0.017962761,0
0.0,0.45372963,0
0.0,0.041577276,0
0.0,0.02006131,0
0.0,0.16623956,0
0.0,0.3751412,0
0.0,0.16097896,0
0.0,0.05460298,0
0.0,0.009015468,0
0.0,0.018619502,0
0.0,0.9906198,1
0.0,0.34047484,0
0.0,0.11634636,0
0.0,0.074347325,0
0.0,0.038466148,0
0.0,0.032798953,0
0.0,0.0030539061,0
0.0,0.0012179763,0
0.0,0.0068857204,0
0.0,0.32967058,0
0.0,0.17290698,0
0.0,0.03049449,0
0.0,0.051581502,0
0.0,0.01730745,0
0.0,0.34668648,0
0.0,0.008173958,0
0.0,0.03261286,0
0.0,0.049180675,0
0.0,0.14837143,0
0.0,0.012771609,0
0.0,0.043813832,0
0.0,0.08344381,0
0.0,0.04175601,0
0.0,0.10390689,0
0.0,0.37131035,0
0.0,0.18092227,0
0.0,0.04768246,0
0.0,0.39837158,0
0.0,0.08513401,0
0.0,0.0053000166,0
0.0,0.035470873,0
0.0,0.10415778,0
0.0,0.14493726,0
0.0,0.014779915,0
0.0,0.23825024,0
0.0,0.1602104,0
0.0,0.14966278,0
0.0,0.08057878,0
0.0,0.01913902,0
0.0,0.429686,0
0.0,0.0056006964,0
0.0,0.012965022,0
0.0,0.4268102,0
0.0,0.022253023,0
0.0,0.13145933,0
0.0,0.1047403,0
0.0,0.05045055,0
0.0,0.0065894066,0
0.0,0.03820419,0
0.0,0.044151574,0
0.0,0.06472843,0
0.0,0.017738277,0
0.0,0.12694497,0
0.0,0.040524904,0
0.0,0.07163069,0
0.0,0.015133899,0
0.0,0.013085968,0
0.0,0.004210135,0
0.0,0.53285426,0
0.0,0.5978421,0
0.0,0.04514964,0
0.0,0.02273119,0
0.0,0.0303464,0
0.0,0.22539641,0
0.0,0.011347267,0
0.0,0.08768905,0
0.0,0.2447352,0
0.0,0.0038503786,0
0.0,0.0071209664,0
0.0,0.11953453,0
0.0,0.06407586,0
0.0,0.0049340017,0
0.0,0.010531337,0
0.0,0.012043732,0
0.0,0.041101545,0
0.0,0.12139982,0
0.0,0.1877583,0
0.0,0.03415682,0
0.0,0.13635525,0
0.0,0.109511085,0
0.0,0.024926228,0
0.0,0.7088284,0
0.0,0.0075053866,0
0.0,0.031409487,0
0.0,0.1534621,0
0.0,0.4474231,0
0.0,0.7093886,0
0.0,0.016170174,0
0.0,0.021301454,0
0.0,0.06734846,0
0.0,0.068020634,0
0.0,0.32938653,0
0.0,0.031782772,0
0.0,0.031107213,0
0.0,0.100746654,0
0.0,0.26493737,0
0.0,0.14326644,0
0.0,0.03878021,0
0.0,0.11708024,0
0.0,0.12448515,0
0.0,0.08256573,0
0.0,0.006935908,0
0.0,0.011132459,0
0.0,0.0138361845,0
0.0,0.15713988,0
0.0,0.031136494,0
0.0,0.008640946,0
0.0,0.075834766,0
0.0,0.031228732,0
0.0,0.05104644,0
0.0,0.32171693,0
0.0,0.1273022,0
0.0,0.032547917,0
0.0,0.06486629,0
0.0,0.013480134,0
0.0,0.0460538,0
0.0,0.008930149,0
0.0,0.015410184,0
0.0,0.022036478,0
0.0,0.014760819,0
0.0,0.0044625234,0
0.0,0.015465186,0
0.0,0.022035502,0
0.0,0.05073806,0
0.0,0.009035018,0
0.0,0.037047967,0
0.0,0.02798286,0
0.0,0.00073356094,0
0.0,0.03442698,0
0.0,0.047566026,0
0.0,0.009311798,0
0.0,0.0125106005,0
0.0,0.05608825,0
0.0,0.020889198,0
0.0,0.04580062,0
0.0,0.0559156,0
0.0,0.12398906,0
0.0,0.0841426,0
0.0,0.0072113415,0
0.0,0.049762826,0
0.0,0.2584442,0
0.0,0.24567856,0
0.0,0.03067086,0
0.0,0.023253696,0
0.0,0.2980916,0
0.0,0.059094734,0
0.0,0.039343394,0
0.0,0.009634494,0
0.0,0.88431054,1
0.0,0.20652367,0
0.0,0.22167182,0
0.0,0.021229887,0
0.0,0.008532059,0
0.0,0.01749888,0
0.0,0.04003771,0
0.0,0.030678976,0
0.0,0.19073199,0
0.0,0.044279456,0
0.0,0.016296025,0
0.0,0.08700031,0
0.0,0.085177265,0
0.0,0.07107376,0
0.0,0.06688968,0
0.0,0.3803743,0
0.0,0.0071863267,0
0.0,0.55810744,0
0.0,0.21245958,0
0.0,0.203067,0
0.0,0.64225805,0
0.0,0.04149272,0
0.0,0.02006137,0
0.0,0.033828925,0
0.0,0.007778317,0
0.0,0.038651936,0
0.0,0.11514378,0
0.0,0.097322226,0
0.0,0.59601724,0
0.0,0.09433671,0
0.0,0.037478868,0
0.0,0.04301108,0
0.0,0.29543543,0
0.0,0.10368526,0
0.0,0.5864856,0
0.0,0.3804031,0
0.0,0.0075692204,0
0.0,0.48639643,0
0.0,0.2386285,0
0.0,0.019249583,0
0.0,0.060069352,0
0.0,0.028927304,0
0.0,0.025613302,0
0.0,0.06479491,0
0.0,0.003816107,0
0.0,0.06734039,0
0.0,0.066344656,0
0.0,0.012069735,0
0.0,0.013251492,0
0.0,0.014972094,0
0.0,0.011857008,0
0.0,0.04085631,0
0.0,0.036512498,0
0.0,0.0076658567,0
0.0,0.022236673,0
0.0,0.09173654,0
0.0,0.07908231,0
0.0,0.008418075,0
0.0,0.068988696,0
0.0,0.07629965,0
0.0,0.014914208,0
0.0,0.014928268,0
0.0,0.01291798,0
0.0,0.029543178,0
0.0,0.10480725,0
0.0,0.031140104,0
0.0,0.033514414,0
0.0,0.03145751,0
0.0,0.05543918,0
0.0,0.017804215,0
0.0,0.12346955,0
0.0,0.11720674,0
0.0,0.44169742,0
0.0,0.11274834,0
0.0,0.012269473,0
0.0,0.031487875,0
0.0,0.040418554,0
0.0,0.37474278,0
0.0,0.12021171,0
0.0,0.05502439,0
0.0,0.045831144,0
0.0,0.17273825,0
0.0,0.11118713,0
0.0,0.222172,0
0.0,0.08804487,0
0.0,0.10245604,0
0.0,0.054540873,0
0.0,0.021829179,0
0.0,0.05524959,0
0.0,0.18555334,0
0.0,0.12769207,0
0.0,0.110438034,0
0.0,0.034738768,0
0.0,0.0047345553,0
0.0,0.36024237,0
0.0,0.34485906,0
0.0,0.056992274,0
0.0,0.091640696,0
0.0,0.003178887,0
0.0,0.16957384,0
0.0,0.090968706,0
0.0,0.059312206,0
0.0,0.06580761,0
0.0,0.21731266,0
0.0,0.03313997,0
0.0,0.09862092,0
0.0,0.10522549,0
0.0,0.0027577719,0
0.0,0.3115747,0
0.0,0.16933441,0
0.0,0.018336713,0
0.0,0.16140826,0
0.0,0.083115496,0
0.0,0.021909922,0
0.0,0.1572283,0
0.0,0.052504048,0
0.0,0.047572132,0
0.0,0.1697179,0
0.0,0.018661184,0
0.0,0.034793306,0
0.0,0.080582775,0
0.0,0.012496388,0
0.0,0.08536835,0
0.0,0.035244957,0
0.0,0.016448624,0
0.0,0.020632327,0
0.0,0.02026801,0
0.0,0.048472673,0
0.0,0.17369112,0
0.0,0.012633048,0
0.0,0.004439861,0
0.0,0.01361616,0
0.0,0.14277136,0
0.0,0.064283215,0
0.0,0.03246425,0
0.0,0.08726089,0
0.0,0.06095932,0
0.0,0.014424324,0
0.0,0.05948091,0
0.0,0.10688166,0
0.0,0.43327618,0
0.0,0.14153342,0
0.0,0.23991635,0
0.0,0.14573084,0
0.0,0.056543317,0
0.0,0.29272315,0
0.0,0.07074548,0
0.0,0.0071147527,0
0.0,0.07918047,0
0.0,0.011299751,0
0.0,0.033376507,0
0.0,0.032331545,0
0.0,0.009782342,0
0.0,0.14953946,0
0.0,0.059311267,0
0.0,0.0470908,0
0.0,0.036887385,0
0.0,0.030384764,0
0.0,0.046190694,0
0.0,0.042443886,0
0.0,0.0057722474,0
0.0,0.18570115,0
0.0,0.06653962,0
0.0,0.1563453,0
0.0,0.1690659,0
0.0,0.16495992,0
0.0,0.0021054407,0
0.0,0.23149994,0
0.0,0.02923511,0
0.0,0.035066694,0
0.0,0.065333605,0
0.0,0.03281714,0
0.0,0.062640764,0
0.0,0.016462075,0
0.0,0.013162711,0
0.0,0.022482257,0
0.0,0.64943826,0
0.0,0.015702346,0
0.0,0.011888744,0
0.0,0.033985488,0
0.0,0.088619016,0
0.0,0.07877075,0
0.0,0.4629262,0
0.0,0.21602063,0
0.0,0.011009587,0
0.0,0.29570365,0
0.0,0.013801276,0
0.0,0.009309573,0
0.0,0.038325988,0
0.0,0.022505129,0
0.0,0.011975702,0
0.0,0.0688964,0
0.0,0.03404222,0
0.0,0.03907926,0
0.0,0.4116063,0
0.0,0.012421147,0
0.0,0.049101148,0
0.0,0.06804441,0
0.0,0.038052037,0
0.0,0.006240221,0
0.0,0.011159704,0
0.0,0.021941245,0
0.0,0.12493286,0
0.0,0.109761626,0
0.0,0.06701223,0
0.0,0.036545955,0
0.0,0.41289917,0
0.0,0.023159381,0
0.0,0.20038255,0
0.0,0.03503597,0
0.0,0.010665021,0
0.0,0.52489156,0
0.0,0.030755311,0
0.0,0.023572078,0
0.0,0.04894093,0
0.0,0.045225766,0
0.0,0.24200478,0
0.0,0.0037455899,0
0.0,0.047382962,0
0.0,0.37440276,0
0.0,0.116509765,0
0.0,0.013202039,0
0.0,0.0064012394,0
0.0,0.04501619,0
0.0,0.5870801,0
0.0,0.011070515,0
0.0,0.094983675,0
0.0,0.056721218,0
0.0,0.06601653,0
0.0,0.058589313,0
0.0,0.0039348654,0
0.0,0.38539112,0
0.0,0.1448007,0
0.0,0.024624562,0
0.0,0.086685605,0
0.0,0.0863544,0
0.0,0.016906248,0
0.0,0.30424112,0
0.0,0.055420995,0
0.0,0.11136986,0
0.0,0.09289547,0
0.0,0.287901,0
0.0,0.09968427,0
0.0,0.07711302,0
0.0,0.020739008,0
0.0,0.10880115,0
0.0,0.1349288,0
0.0,0.0156993,0
0.0,0.20838864,0
0.0,0.101996474,0
0.0,0.10128436,0
0.0,0.065542355,0
0.0,0.168939,0
0.0,0.30902925,0
0.0,0.065660164,0
0.0,0.03152008,0
0.0,0.009303756,0
0.0,0.8800049,1
0.0,0.013325154,0
0.0,0.00586339,0
0.0,0.014836402,0
0.0,0.017153291,0
0.0,0.04882136,0
0.0,0.073507436,0
0.0,0.0035200615,0
0.0,0.05428793,0
0.0,0.060375474,0
0.0,0.43667513,0
0.0,0.006946446,0
0.0,0.18051137,0
0.0,0.12283646,0
0.0,0.010457104,0
0.0,0.0057286713,0
0.0,0.21939233,0
0.0,0.022674266,0
0.0,0.30394354,0
0.0,0.18768588,0
0.0,0.3521215,0
0.0,0.19798498,0
0.0,0.06321267,0
0.0,0.07792327,0
0.0,0.0059217094,0
0.0,0.09196196,0
0.0,0.017046316,0
0.0,0.010706296,0
0.0,0.015773594,0
0.0,0.023423037,0
0.0,0.0076236273,0
0.0,0.022783762,0
0.0,0.018071951,0
0.0,0.013617953,0
0.0,0.019154996,0
0.0,0.047499795,0
0.0,0.08148877,0
0.0,0.007919019,0
0.0,0.020584768,0
0.0,0.006760667,0
0.0,0.0021937464,0
0.0,0.020884488,0
0.0,0.035943016,0
0.0,0.004852584,0
0.0,0.024841208,0
0.0,0.02204342,0
0.0,0.014363449,0
0.0,0.21619628,0
0.0,0.10800176,0
0.0,0.0036450918,0
0.0,0.3991341,0
0.0,0.4020901,0
0.0,0.016547224,0
0.0,0.026308296,0
0.0,0.006940682,0
0.0,0.013971322,0
0.0,0.005590829,0
0.0,0.41922417,0
0.0,0.0021030437,0
0.0,0.042572632,0
0.0,0.0041204095,0
0.0,0.31950426,0
0.0,0.016792448,0
0.0,0.009545175,0
0.0,0.011803166,0
0.0,0.0027169886,0
0.0,0.0063236733,0
0.0,0.018519325,0
0.0,0.03686294,0
0.0,0.51117396,0
0.0,0.006144364,0
0.0,0.031030854,0
0.0,0.0024528622,0
0.0,0.017221257,0
0.0,0.016948432,0
0.0,0.0055687735,0
0.0,0.08140123,0
0.0,0.03238556,0
0.0,0.0062509677,0
0.0,0.021211317,0
0.0,0.112964205,0
0.0,0.0026926694,0
0.0,0.008655369,0
0.0,0.017576892,0
0.0,0.005291449,0
0.0,0.013271414,0
0.0,0.16636716,0
0.0,0.015981281,0
0.0,0.36167058,0
0.0,0.14638755,0
0.0,0.024959523,0
0.0,0.0053444523,0
0.0,0.04875388,0
0.0,0.0026820186,0
0.0,0.007596366,0
0.0,0.06988194,0
0.0,0.04758772,0
0.0,0.02088213,0
0.0,0.021706393,0
0.0,0.0080754105,0
0.0,0.3167262,0
0.0,0.03101746,0
0.0,0.013186709,0
0.0,0.009018689,0
0.0,0.006056457,0
0.0,0.05979843,0
0.0,0.026694307,0
0.0,0.21429256,0
0.0,0.004502488,0
0.0,0.01677586,0
0.0,0.0018536751,0
0.0,0.13286808,0
0.0,0.82811224,0
0.0,0.019656474,0
0.0,0.011360933,0
0.0,0.038971934,0
0.0,0.015799087,0
0.0,0.066512555,0
0.0,0.04796642,0
0.0,0.012181664,0
0.0,0.8332329,0
0.0,0.0045651537,0
0.0,0.058720797,0
0.0,0.049302712,0
0.0,0.066177756,0
0.0,0.0052778427,0
0.0,0.013736661,0
0.0,0.04772854,0
0.0,0.0043383287,0
0.0,0.04115671,0
0.0,0.21918435,0
0.0,0.07908971,0
0.0,0.029153781,0
0.0,0.063762374,0
0.0,0.0051209684,0
0.0,0.11477707,0
0.0,0.004858079,0
0.0,0.049628794,0
0.0,0.017008733,0
0.0,0.018711688,0
0.0,0.036193796,0
0.0,0.0030315209,0
0.0,0.019449294,0
0.0,0.15535347,0
0.0,0.016799638,0
0.0,0.12743986,0
0.0,0.020296132,0
0.0,0.004173941,0
0.0,0.060917955,0
0.0,0.49634385,0
0.0,0.15615004,0
0.0,0.11300616,0
0.0,0.5138407,0
0.0,0.0061391713,0
0.0,0.1487389,0
0.0,0.0033266512,0
0.0,0.013618018,0
0.0,0.04565859,0
0.0,0.01748436,0
0.0,0.023760732,0
0.0,0.01159605,0
0.0,0.34466153,0
0.0,0.0066246307,0
0.0,0.008039182,0
0.0,0.022427041,0
0.0,0.009586928,0
0.0,0.024037607,0
0.0,0.0043629436,0
0.0,0.006649076,0
0.0,0.024197338,0
0.0,0.023498947,0
0.0,0.41422567,0
0.0,0.13147806,0
0.0,0.04047324,0
0.0,0.07655072,0
0.0,0.009261383,0
0.0,0.50978065,0
0.0,0.49245626,0
0.0,0.07173019,0
0.0,0.08679737,0
0.0,0.03355819,0
0.0,0.0044302684,0
0.0,0.055391334,0
0.0,0.096523374,0
0.0,0.005986294,0
0.0,0.14824086,0
0.0,0.05487747,0
0.0,0.020861845,0
0.0,0.058852285,0
0.0,0.036593046,0
0.0,0.02125449,0
0.0,0.123435624,0
0.0,0.38930696,0
0.0,0.009934881,0
0.0,0.09373375,0
0.0,0.011189717,0
0.0,0.015881995,0
0.0,0.03883857,0
0.0,0.025002489,0
0.0,0.005021972,0
0.0,0.019986253,0
0.0,0.0204624,0
0.0,0.03144375,0
0.0,0.14131974,0
0.0,0.88765156,1
0.0,0.013295164,0
0.0,0.6961706,0
0.0,0.016493427,0
0.0,0.20319098,0
0.0,0.39358878,0
0.0,0.021625662,0
0.0,0.5717784,0
0.0,0.30440035,0
0.0,0.6265903,0
0.0,0.01544569,0
0.0,0.014689085,0
0.0,0.8788695,1
0.0,0.011856271,0
0.0,0.5471662,0
0.0,0.03834427,0
0.0,0.017498905,0
0.0,0.017804407,0
0.0,0.039022565,0
0.0,0.6672572,0
0.0,0.027340835,0
0.0,0.18267405,0
0.0,0.028826648,0
0.0,0.09885441,0
0.0,0.22626543,0
0.0,0.030208854,0
0.0,0.05295556,0
0.0,0.09519979,0
0.0,0.013058187,0
0.0,0.028960729,0
0.0,0.02295765,0
0.0,0.7769803,0
0.0,0.041434433,0
0.0,0.03301868,0
0.0,0.00585054,0
0.0,0.056681868,0
0.0,0.0718631,0
0.0,0.15357734,0
0.0,0.003081976,0
0.0,0.076971374,0
0.0,0.08034031,0
0.0,0.041733883,0
0.0,0.25087896,0
0.0,0.011872538,0
0.0,0.039299265,0
0.0,0.035685394,0
0.0,0.3102748,0
0.0,0.17079766,0
0.0,0.45019355,0
0.0,0.20956545,0
0.0,0.09164887,0
0.0,0.019191084,0
0.0,0.015683873,0
0.0,0.88648975,1
0.0,0.040239185,0
0.0,0.63622844,0
0.0,0.027702117,0
0.0,0.021560498,0
0.0,0.020534713,0
0.0,0.12856978,0
0.0,0.02730901,0
0.0,0.059561167,0
0.0,0.013252009,0
0.0,0.04168113,0
0.0,0.023781663,0
0.0,0.007635953,0
0.0,0.5177135,0
0.0,0.6047459,0
0.0,0.008536979,0
0.0,0.30746895,0
0.0,0.10525068,0
0.0,0.03985254,0
0.0,0.0035646695,0
0.0,0.6560839,0
0.0,0.010273867,0
0.0,0.01991857,0
0.0,0.074538805,0
0.0,0.0051316274,0
0.0,0.10366056,0
0.0,0.16366293,0
0.0,0.052316457,0
0.0,0.028667701,0
0.0,0.093801774,0
0.0,0.051392876,0
0.0,0.36552504,0
0.0,0.07986434,0
0.0,0.22257486,0
0.0,0.053954136,0
0.0,0.029817339,0
0.0,0.0038529139,0
0.0,0.07979117,0
0.0,0.4851042,0
0.0,0.18637723,0
0.0,0.005329596,0
0.0,0.22061913,0
0.0,0.04179219,0
0.0,0.054291386,0
0.0,0.122443415,0
0.0,0.046543792,0
0.0,0.040810145,0
0.0,0.010544801,0
0.0,0.017056914,0
0.0,0.036387708,0
0.0,0.5165585,0
0.0,0.09325761,0
0.0,0.07296856,0
0.0,0.039727207,0
0.0,0.46745077,0
0.0,0.026125617,0
0.0,0.04395244,0
0.0,0.02575731,0
0.0,0.042585246,0
0.0,0.030560272,0
0.0,0.029091652,0
0.0,0.016667744,0
0.0,0.30672666,0
0.0,0.16674747,0
0.0,0.009346654,0
0.0,0.0051458296,0
0.0,0.18002868,0
0.0,0.008873587,0
0.0,0.020284746,0
0.0,0.7088031,0
0.0,0.18521087,0
0.0,0.4416711,0
0.0,0.4747722,0
0.0,0.05922749,0
0.0,0.23689803,0
0.0,0.040157087,0
0.0,0.01565222,0
0.0,0.022241486,0
0.0,0.05238689,0
0.0,0.053480145,0
0.0,0.50255203,0
0.0,0.011463722,0
0.0,0.004595368,0
0.0,0.014955261,0
0.0,0.061711114,0
0.0,0.012609463,0
0.0,0.052433237,0
0.0,0.035737354,0
0.0,0.8455714,1
0.0,0.76122546,0
0.0,0.010817474,0
0.0,0.02083857,0
0.0,0.24512942,0
0.0,0.023548942,0
0.0,0.21234858,0
0.0,0.20298676,0
0.0,0.044218354,0
0.0,0.8091513,0
0.0,0.07704108,0
0.0,0.019257303,0
0.0,0.02638931,0
0.0,0.006239515,0
0.0,0.024439253,0
0.0,0.011501951,0
0.0,0.035234362,0
0.0,0.034900147,0
0.0,0.13182794,0
0.0,0.018810458,0
0.0,0.058103953,0
0.0,0.034190692,0
0.0,0.027049098,0
0.0,0.43998298,0
0.0,0.9121931,1
0.0,0.0018751331,0
0.0,0.03960835,0
0.0,0.076650806,0
0.0,0.03803464,0
0.0,0.023444943,0
0.0,0.050980624,0
0.0,0.019287985,0
0.0,0.07673387,0
0.0,0.35927814,0
0.0,0.11557693,0
0.0,0.02462617,0
0.0,0.13357925,0
0.0,0.1010015,0
0.0,0.051547907,0
0.0,0.061429016,0
0.0,0.033618912,0
0.0,0.13080323,0
0.0,0.026082091,0
0.0,0.0040902155,0
0.0,0.17298204,0
0.0,0.13541912,0
0.0,0.24944079,0
0.0,0.03072967,0
0.0,0.006957273,0
0.0,0.4186072,0
0.0,0.072641715,0
0.0,0.013582349,0
0.0,0.0083710635,0
0.0,0.011634419,0
0.0,0.010085149,0
0.0,0.005019452,0
0.0,0.012355316,0
0.0,0.0060762465,0
0.0,0.009314672,0
0.0,0.0050610476,0
0.0,0.1859459,0
0.0,0.027517673,0
0.0,0.0020194952,0
0.0,0.015206362,0
0.0,0.016186036,0
0.0,0.06308669,0
0.0,0.005468323,0
0.0,0.012735868,0
0.0,0.34028187,0
0.0,0.069148846,0
0.0,0.01782813,0
0.0,0.009662246,0
0.0,0.07844329,0
0.0,0.03615552,0
0.0,0.0074815443,0
0.0,0.030365584,0
0.0,0.6737489,0
0.0,0.2039093,0
0.0,0.011426852,0
0.0,0.38936114,0
0.0,0.017457545,0
0.0,0.07070311,0
0.0,0.09449055,0
0.0,0.012779289,0
0.0,0.03168775,0
0.0,0.026351351,0
0.0,0.63816893,0
0.0,0.009803761,0
0.0,0.40389362,0
0.0,0.42100817,0
0.0,0.08150021,0
0.0,0.2625902,0
0.0,0.005228296,0
0.0,0.010728535,0
0.0,0.04070074,0
0.0,0.00749594,0
0.0,0.014145118,0
0.0,0.034542624,0
0.0,0.026720356,0
0.0,0.013233279,0
0.0,0.016509818,0
0.0,0.01261182,0
0.0,0.07046799,0
0.0,0.0796863,0
0.0,0.23962368,0
0.0,0.02583885,0
0.0,0.0073376014,0
0.0,0.044816855,0
0.0,0.009363128,0
0.0,0.05279307,0
0.0,0.6699386,0
0.0,0.20849587,0
0.0,0.5278225,0
0.0,0.8524839,1
0.0,0.21518521,0
0.0,0.022988506,0
0.0,0.9125539,1
0.0,0.7631635,0
0.0,0.026073221,0
0.0,0.52323645,0
0.0,0.01094466,0
0.0,0.32052472,0
0.0,0.12723306,0
0.0,0.015288757,0
0.0,0.72096634,0
0.0,0.695305,0
0.0,0.005908808,0
0.0,0.12736242,0
0.0,0.33389434,0
0.0,0.91175526,1
0.0,0.011922351,0
0.0,0.5820933,0
0.0,0.0075921044,0
0.0,0.005447474,0
0.0,0.20338441,0
0.0,0.034486044,0
0.0,0.03154523,0
0.0,0.1926127,0
0.0,0.050463583,0
0.0,0.027652033,0
0.0,0.045094807,0
0.0,0.013097267,0
0.0,0.011287414,0
0.0,0.021817757,0
0.0,0.0038902874,0
0.0,0.024401996,0
0.0,0.19040273,0
0.0,0.0054978817,0
0.0,0.08028225,0
0.0,0.007937404,0
0.0,0.015508866,0
0.0,0.013298604,0
0.0,0.0050213095,0
0.0,0.01292349,0
0.0,0.0032461998,0
0.0,0.05649494,0
0.0,0.017843457,0
0.0,0.28543326,0
0.0,0.018075565,0
0.0,0.02637604,0
0.0,0.27986932,0
0.0,0.0551992,0
0.0,0.046098262,0
