y_true,model_probability,final_threshold_prediction
0.0,0.007389477,0
0.0,0.0089433,0
0.0,0.004495026,0
0.0,0.0037752108,0
0.0,0.0033163764,0
0.0,0.015886713,0
0.0,0.125316,0
0.0,0.004343935,0
0.0,0.009359554,0
0.0,0.0103479745,0
0.0,0.009912163,0
0.0,0.0066369614,0
0.0,0.055951077,0
0.0,0.10572661,0
0.0,0.110133015,0
0.0,0.10523279,0
0.0,0.005274187,0
0.0,0.09366625,0
0.0,0.016886653,0
0.0,0.494463,0
0.0,0.008914462,0
0.0,0.96995115,1
0.0,0.016406026,0
0.0,0.0048775394,0
0.0,0.0044952035,0
0.0,0.008389208,0
0.0,0.077118106,0
0.0,0.0031643664,0
0.0,0.018018508,0
0.0,0.013471335,0
0.0,0.03527315,0
0.0,0.037049286,0
0.0,0.0066206027,0
0.0,0.03911309,0
0.0,0.011247715,0
0.0,0.024490371,0
0.0,0.0026593718,0
0.0,0.05004021,0
0.0,0.016330596,0
0.0,0.021771913,0
0.0,0.008469407,0
0.0,0.028740542,0
0.0,0.054243892,0
0.0,0.02599675,0
0.0,0.03107154,0
0.0,0.007116211,0
0.0,0.005274307,0
0.0,0.003580202,0
0.0,0.022922931,0
0.0,0.010322232,0
0.0,0.011630916,0
0.0,0.005576883,0
0.0,0.004595185,0
0.0,0.004055528,0
0.0,0.010231397,0
0.0,0.005858075,0
0.0,0.051601637,0
0.0,0.008181271,0
0.0,0.003079141,0
0.0,0.005468525,0
0.0,0.016189681,0
0.0,0.059495874,0
0.0,0.008326281,0
0.0,0.04821412,0
0.0,0.017643943,0
0.0,0.004579382,0
0.0,0.0064417366,0
0.0,0.07666944,0
0.0,0.12836014,0
0.0,0.015434259,0
0.0,0.15764843,0
0.0,0.016831983,0
0.0,0.009492674,0
0.0,0.0010287028,0
0.0,0.0070455777,0
0.0,0.010619224,0
0.0,0.036682405,0
0.0,0.013141224,0
0.0,0.003339899,0
0.0,0.023951102,0
0.0,0.9774694,1
0.0,0.0050387136,0
0.0,0.0043950295,0
0.0,0.0059970003,0
0.0,0.13184357,0
0.0,0.26023182,0
0.0,0.08975359,0
0.0,0.15608224,0
0.0,0.78559375,0
0.0,0.103031784,0
0.0,0.38590428,0
0.0,0.009091114,0
0.0,0.003347326,0
0.0,0.011427638,0
0.0,0.013060645,0
0.0,0.007816225,0
0.0,0.0066788476,0
0.0,0.0075442167,0
0.0,0.02042384,0
0.0,0.027909182,0
0.0,0.009639304,0
0.0,0.012270189,0
0.0,0.022086047,0
0.0,0.010452081,0
0.0,0.01340979,0
0.0,0.35924646,0
0.0,0.012908139,0
0.0,0.013293394,0
0.0,0.03393546,0
0.0,0.048997436,0
0.0,0.004986399,0
0.0,0.021685373,0
0.0,0.008905385,0
0.0,0.020406475,0
0.0,0.020013792,0
0.0,0.029720845,0
0.0,0.009278777,0
0.0,0.012566606,0
0.0,0.035978545,0
0.0,0.0072621386,0
0.0,0.02042322,0
0.0,0.021128273,0
0.0,0.03984238,0
0.0,0.032239407,0
0.0,0.08939244,0
0.0,0.0027668301,0
0.0,0.005005701,0
0.0,0.016965512,0
0.0,0.012421125,0
0.0,0.016618306,0
0.0,0.016975686,0
0.0,0.000904564,0
0.0,0.02707699,0
0.0,0.0045245234,0
0.0,0.0052774125,0
0.0,0.07355965,0
0.0,0.07790218,0
0.0,0.004815373,0
0.0,0.003859895,0
0.0,0.18362355,0
0.0,0.018367957,0
0.0,0.009627462,0
0.0,0.019747982,0
0.0,0.011422565,0
0.0,0.021041093,0
0.0,0.002758657,0
0.0,0.0046556513,0
0.0,0.009492772,0
0.0,0.012526864,0
0.0,0.011496352,0
0.0,0.037755497,0
0.0,0.0027371894,0
0.0,0.6534075,0
0.0,0.001826222,0
0.0,0.0042814435,0
0.0,0.012119434,0
0.0,0.1368114,0
0.0,0.014629982,0
0.0,0.013995674,0
0.0,0.07107115,0
0.0,0.015348304,0
0.0,0.053834267,0
0.0,0.28057626,0
0.0,0.069414385,0
0.0,0.014723452,0
0.0,0.0072807255,0
0.0,0.006748182,0
0.0,0.068030246,0
0.0,0.0048714033,0
0.0,0.0013533862,0
0.0,0.016069937,0
0.0,0.012309335,0
0.0,0.011826693,0
0.0,0.009248389,0
0.0,0.0049929516,0
0.0,0.09573186,0
0.0,0.024530822,0
0.0,0.0038038709,0
0.0,0.007875082,0
0.0,0.0032048558,0
0.0,0.005673259,0
0.0,0.011730733,0
0.0,0.003929944,0
0.0,0.0510775,0
0.0,0.0147317415,0
0.0,0.006346711,0
0.0,0.021749692,0
0.0,0.008446397,0
0.0,0.0031717976,0
0.0,0.038317293,0
0.0,0.005357466,0
0.0,0.012376502,0
0.0,0.0020137345,0
0.0,0.04037232,0
0.0,0.0034362369,0
0.0,0.001804876,0
0.0,0.029637394,0
0.0,0.0061696265,0
0.0,0.018653674,0
0.0,0.085750915,0
0.0,0.14038411,0
0.0,0.7631957,0
0.0,0.014753831,0
0.0,0.010925464,0
0.0,0.21681067,0
0.0,0.09577012,0
0.0,0.007380689,0
0.0,0.010577727,0
0.0,0.060301483,0
0.0,0.023105947,0
0.0,0.07986623,0
0.0,0.039015137,0
0.0,0.2853235,0
0.0,0.008982275,0
0.0,0.047647167,0
0.0,0.0054296027,0
0.0,0.018595133,0
0.0,0.20680419,0
0.0,0.52574927,0
0.0,0.018777378,0
0.0,0.034928206,0
0.0,0.009458873,0
0.0,0.017508253,0
0.0,0.019320622,0
0.0,0.00782579,0
0.0,0.0030622636,0
0.0,0.0068384097,0
0.0,0.011534628,0
0.0,0.015462566,0
0.0,0.0073093283,0
0.0,0.0042361184,0
0.0,0.00912277,0
0.0,0.015391211,0
0.0,0.023348676,0
0.0,0.05979921,0
0.0,0.32632968,0
0.0,0.05823512,0
0.0,0.007922961,0
0.0,0.33276877,0
0.0,0.073083825,0
0.0,0.52842665,0
0.0,0.0025453568,0
0.0,0.33386636,0
0.0,0.0709755,0
0.0,0.0048600202,0
0.0,0.1644666,0
0.0,0.06667709,0
0.0,0.06668778,0
0.0,0.046603724,0
0.0,0.0058496,0
0.0,0.058146935,0
0.0,0.9901432,1
0.0,0.6686028,0
0.0,0.027729508,0
0.0,0.04035431,0
0.0,0.0034290645,0
0.0,0.019459713,0
0.0,0.009238021,0
0.0,0.0526935,0
0.0,0.008179067,0
0.0,0.1505452,0
0.0,0.12650307,0
0.0,0.0108796805,0
0.0,0.014370384,0
0.0,0.0073613087,0
0.0,0.16915354,0
0.0,0.003080107,0
0.0,0.019859383,0
0.0,0.052652255,0
0.0,0.07817933,0
0.0,0.012410033,0
0.0,0.037498422,0
0.0,0.043390393,0
0.0,0.008375791,0
0.0,0.21644594,0
0.0,0.37701014,0
0.0,0.11996149,0
0.0,0.01039852,0
0.0,0.2221124,0
0.0,0.035525996,0
0.0,0.002750443,0
0.0,0.08040564,0
0.0,0.0321939,0
0.0,0.019155497,0
0.0,0.0049781865,0
0.0,0.22130719,0
0.0,0.010950861,0
0.0,0.06388296,0
0.0,0.030572897,0
0.0,0.024301684,0
0.0,0.29680285,0
0.0,0.00851565,0
0.0,0.008452054,0
0.0,0.24375264,0
0.0,0.025667487,0
0.0,0.112855524,0
0.0,0.118606515,0
0.0,0.089629434,0
0.0,0.015040221,0
0.0,0.03918525,0
0.0,0.033123754,0
0.0,0.120476484,0
0.0,0.007071672,0
0.0,0.9204157,1
0.0,0.0045117284,0
0.0,0.023624742,0
0.0,0.033363726,0
0.0,0.031287782,0
0.0,0.00047627563,0
0.0,0.63499564,0
0.0,0.49884883,0
0.0,0.011276239,0
0.0,0.043907873,0
0.0,0.011626794,0
0.0,0.40696886,0
0.0,0.0078254575,0
0.0,0.0492556,0
0.0,0.22002678,0
0.0,0.02983263,0
0.0,0.025925495,0
0.0,0.07323791,0
0.0,0.12010608,0
0.0,0.005575929,0
0.0,0.00574218,0
0.0,0.0020447508,0
0.0,0.025567321,0
0.0,0.07260624,0
0.0,0.33662787,0
0.0,0.016832758,0
0.0,0.04818239,0
0.0,0.052322377,0
0.0,0.016062273,0
0.0,0.26080307,0
0.0,0.025434028,0
0.0,0.035390034,0
0.0,0.041740157,0
0.0,0.23827423,0
0.0,0.7336391,0
0.0,0.0013700305,0
0.0,0.012570145,0
0.0,0.033882968,0
0.0,0.035776764,0
0.0,0.0956684,0
0.0,0.039722197,0
0.0,0.028026948,0
0.0,0.034248542,0
0.0,0.39040917,0
0.0,0.073697,0
0.0,0.018288802,0
0.0,0.20085381,0
0.0,0.020991044,0
0.0,0.026200334,0
0.0,0.0030814297,0
0.0,0.020532046,0
0.0,0.005016052,0
0.0,0.038508102,0
0.0,0.048788615,0
0.0,0.003175744,0
0.0,0.03989324,0
0.0,0.042116478,0
0.0,0.024258545,0
0.0,0.05560053,0
0.0,0.10549415,0
0.0,0.03505325,0
0.0,0.101446375,0
0.0,0.0044065453,0
0.0,0.07486223,0
0.0,0.007686888,0
0.0,0.009852769,0
0.0,0.0153056,0
0.0,0.035499662,0
0.0,0.0052149654,0
0.0,0.016709223,0
0.0,0.0052413917,0
0.0,0.17957075,0
0.0,0.0034390467,0
0.0,0.06853671,0
0.0,0.03229824,0
0.0,0.0006526719,0
0.0,0.036453214,0
0.0,0.01849091,0
0.0,0.0067430953,0
0.0,0.0046074353,0
0.0,0.023102459,0
0.0,0.002391391,0
0.0,0.04487146,0
0.0,0.03748464,0
0.0,0.23716523,0
0.0,0.014011642,0
0.0,0.004676615,0
0.0,0.074454725,0
0.0,0.25996965,0
0.0,0.28850463,0
0.0,0.024885794,0
0.0,0.022795545,0
0.0,0.34649402,0
0.0,0.20399933,0
0.0,0.019711548,0
0.0,0.0015962587,0
0.0,0.9165751,1
0.0,0.111951746,0
0.0,0.05623096,0
0.0,0.05528565,0
0.0,0.014004917,0
0.0,0.012170515,0
0.0,0.041257255,0
0.0,0.017736847,0
0.0,0.023646384,0
0.0,0.060680654,0
0.0,0.007441917,0
0.0,0.03013782,0
0.0,0.078725845,0
0.0,0.050231002,0
0.0,0.018782204,0
0.0,0.61046064,0
0.0,0.0043970244,0
0.0,0.7667592,0
0.0,0.21430118,0
0.0,0.0077267084,0
0.0,0.7222193,0
0.0,0.0064192344,0
0.0,0.0029686692,0
0.0,0.011449707,0
0.0,0.029440442,0
0.0,0.047349542,0
0.0,0.09421023,0
0.0,0.39255437,0
0.0,0.077627964,0
0.0,0.038419597,0
0.0,0.01422177,0
0.0,0.033271864,0
0.0,0.23629765,0
0.0,0.014034189,0
0.0,0.6913829,0
0.0,0.28972337,0
0.0,0.0028178764,0
0.0,0.5083204,0
0.0,0.24767293,0
0.0,0.011143925,0
0.0,0.004927252,0
0.0,0.0070052114,0
0.0,0.030206647,0
0.0,0.06914378,0
0.0,0.014979402,0
0.0,0.31476977,0
0.0,0.019260349,0
0.0,0.0018039106,0
0.0,0.010996184,0
0.0,0.015378014,0
0.0,0.0013238203,0
0.0,0.004702296,0
0.0,0.030773465,0
0.0,0.0058001475,0
0.0,0.023625031,0
0.0,0.06061725,0
0.0,0.028154327,0
0.0,0.0043792482,0
0.0,0.008043465,0
0.0,0.054429915,0
0.0,0.009773639,0
0.0,0.29301232,0
0.0,0.02795229,0
0.0,0.060490154,0
0.0,0.12964801,0
0.0,0.005042311,0
0.0,0.06273571,0
0.0,0.48143643,0
0.0,0.020161882,0
0.0,0.020122746,0
0.0,0.11610255,0
0.0,0.03555102,0
0.0,0.47347137,0
0.0,0.053952783,0
0.0,0.022440027,0
0.0,0.10668023,0
0.0,0.031587567,0
0.0,0.32470915,0
0.0,0.023083769,0
0.0,0.104366,0
0.0,0.008910693,0
0.0,0.057035934,0
0.0,0.035384055,0
0.0,0.30999884,0
0.0,0.01709191,0
0.0,0.025922677,0
0.0,0.12968515,0
0.0,0.02527473,0
0.0,0.048678946,0
0.0,0.08715253,0
0.0,0.009616353,0
0.0,0.06061779,0
0.0,0.04961664,0
0.0,0.0014882386,0
0.0,0.34898156,0
0.0,0.23718682,0
0.0,0.009086416,0
0.0,0.017678514,0
0.0,0.0056670327,0
0.0,0.010468321,0
0.0,0.07216875,0
0.0,0.104308955,0
0.0,0.07527731,0
0.0,0.251121,0
0.0,0.04152822,0
0.0,0.03216727,0
0.0,0.10173198,0
0.0,0.0013082151,0
0.0,0.36851326,0
0.0,0.11014316,0
0.0,0.040161014,0
0.0,0.16067939,0
0.0,0.05393036,0
0.0,0.017363165,0
0.0,0.17897482,0
0.0,0.027212754,0
0.0,0.02309609,0
0.0,0.30094117,0
0.0,0.0065177334,0
0.0,0.057839476,0
0.0,0.036104016,0
0.0,0.009943218,0
0.0,0.019641746,0
0.0,0.0045279847,0
0.0,0.03146949,0
0.0,0.04303583,0
0.0,0.0045862426,0
0.0,0.0438011,0
0.0,0.22268197,0
0.0,0.0104676485,0
0.0,0.006933005,0
0.0,0.00853871,0
0.0,0.28735653,0
0.0,0.064020514,0
0.0,0.05634343,0
0.0,0.020479316,0
0.0,0.023838025,0
0.0,0.0069716778,0
0.0,0.052771233,0
0.0,0.044506066,0
0.0,0.1898978,0
0.0,0.14636625,0
0.0,0.108630024,0
0.0,0.118560664,0
0.0,0.17894407,0
0.0,0.19457683,0
0.0,0.101076625,0
0.0,0.008007592,0
0.0,0.045387372,0
0.0,0.0026838814,0
0.0,0.071409054,0
0.0,0.1159739,0
0.0,0.008160346,0
0.0,0.016978232,0
0.0,0.008827619,0
0.0,0.012335618,0
0.0,0.027139353,0
0.0,0.014886924,0
0.0,0.023233986,0
0.0,0.042795807,0
0.0,0.009763086,0
0.0,0.12251612,0
0.0,0.035718545,0
0.0,0.053134203,0
0.0,0.29113108,0
0.0,0.16886333,0
0.0,0.0016758409,0
0.0,0.3249461,0
0.0,0.033544205,0
0.0,0.036183737,0
0.0,0.0270914,0
0.0,0.047795497,0
0.0,0.32157955,0
0.0,0.011062041,0
0.0,0.008167772,0
0.0,0.010852067,0
0.0,0.5923218,0
0.0,0.005161048,0
0.0,0.0018444564,0
0.0,0.025692549,0
0.0,0.038526822,0
0.0,0.008734048,0
0.0,0.43404666,0
0.0,0.26640773,0
0.0,0.008110599,0
0.0,0.07947389,0
0.0,0.0035205332,0
0.0,0.017851196,0
0.0,0.018583704,0
0.0,0.028750733,0
0.0,0.024111584,0
0.0,0.032409854,0
0.0,0.027119286,0
0.0,0.041099504,0
0.0,0.54447484,0
0.0,0.011404316,0
0.0,0.010039191,0
0.0,0.109727435,0
0.0,0.019738909,0
0.0,0.009634367,0
0.0,0.0076441593,0
0.0,0.0041905073,0
0.0,0.10847739,0
0.0,0.048570924,0
0.0,0.04702901,0
0.0,0.01718932,0
0.0,0.09056303,0
0.0,0.021376856,0
0.0,0.12686208,0
0.0,0.016960949,0
0.0,0.01091933,0
0.0,0.45775798,0
0.0,0.024629721,0
0.0,0.06354775,0
0.0,0.02137386,0
0.0,0.17815794,0
0.0,0.4116203,0
0.0,0.0038448933,0
0.0,0.021852216,0
0.0,0.024376273,0
0.0,0.035988126,0
0.0,0.003016736,0
0.0,0.004246292,0
0.0,0.021306733,0
0.0,0.70841885,0
0.0,0.039821308,0
0.0,0.26729003,0
0.0,0.015314031,0
0.0,0.08386386,0
0.0,0.11613629,0
0.0,0.0009494464,0
0.0,0.13063239,0
0.0,0.035101514,0
0.0,0.043370347,0
0.0,0.065038994,0
0.0,0.33900115,0
0.0,0.012312611,0
0.0,0.06943497,0
0.0,0.09581668,0
0.0,0.014668568,0
0.0,0.026314462,0
0.0,0.35668907,0
0.0,0.03924177,0
0.0,0.19497506,0
0.0,0.005259066,0
0.0,0.02069401,0
0.0,0.08894232,0
0.0,0.0060266457,0
0.0,0.2967015,0
0.0,0.014727796,0
0.0,0.049921636,0
0.0,0.02046953,0
0.0,0.22620364,0
0.0,0.20468314,0
0.0,0.13249862,0
0.0,0.011587358,0
0.0,0.018833134,0
0.0,0.9853886,1
0.0,0.0052193063,0
0.0,0.005147497,0
0.0,0.03326198,0
0.0,0.0034289132,0
0.0,0.19804989,0
0.0,0.021802895,0
0.0,0.0132888295,0
0.0,0.012823918,0
0.0,0.022788642,0
0.0,0.39909324,0
0.0,0.004341881,0
0.0,0.16362672,0
0.0,0.32939038,0
0.0,0.008044983,0
0.0,0.0056305164,0
0.0,0.052539352,0
0.0,0.013114623,0
0.0,0.08316728,0
0.0,0.10322765,0
0.0,0.26023313,0
0.0,0.3608094,0
0.0,0.03046303,0
0.0,0.045639966,0
0.0,0.002492154,0
0.0,0.09760455,0
0.0,0.04561737,0
0.0,0.01306182,0
0.0,0.009774041,0
0.0,0.02573302,0
0.0,0.07977038,0
0.0,0.022197183,0
0.0,0.0412085,0
0.0,0.021439986,0
0.0,0.035225816,0
0.0,0.009230692,0
0.0,0.023523698,0
0.0,0.0027309824,0
0.0,0.008394048,0
0.0,0.040240787,0
0.0,0.0011401143,0
0.0,0.009892897,0
0.0,0.04016107,0
0.0,0.04213801,0
0.0,0.05055223,0
0.0,0.008265936,0
0.0,0.0036233237,0
0.0,0.13400798,0
0.0,0.020100499,0
0.0,0.036696907,0
0.0,0.18235208,0
0.0,0.2613734,0
0.0,0.0028795102,0
0.0,0.0304653,0
0.0,0.038537834,0
0.0,0.009028177,0
0.0,0.003231477,0
0.0,0.42110413,0
0.0,0.0022579269,0
0.0,0.039177943,0
0.0,0.00069251226,0
0.0,0.6186271,0
0.0,0.02205619,0
0.0,0.003948389,0
0.0,0.003410378,0
0.0,0.006320193,0
0.0,0.00935719,0
0.0,0.06079873,0
0.0,0.049114183,0
0.0,0.7970498,0
0.0,0.005892328,0
0.0,0.039882116,0
0.0,0.003837234,0
0.0,0.03481312,0
0.0,0.0061093005,0
0.0,0.0031040113,0
0.0,0.073468104,0
0.0,0.096835606,0
0.0,0.00089575007,0
0.0,0.022989003,0
0.0,0.038390912,0
0.0,0.0154188825,0
0.0,0.0039038793,0
0.0,0.0031497695,0
0.0,0.0016037975,0
0.0,0.0033798346,0
0.0,0.019133508,0
0.0,0.1251075,0
0.0,0.3311415,0
0.0,0.04453447,0
0.0,0.01372569,0
0.0,0.012199189,0
0.0,0.0401681,0
0.0,0.03234519,0
0.0,0.008906471,0
0.0,0.041228954,0
0.0,0.013442823,0
0.0,0.028855415,0
0.0,0.00764404,0
0.0,0.002345797,0
0.0,0.2959359,0
0.0,0.038434576,0
0.0,0.01659429,0
0.0,0.008520829,0
0.0,0.005543412,0
0.0,0.0121211,0
0.0,0.015489404,0
0.0,0.3096834,0
0.0,0.036601048,0
0.0,0.04076193,0
0.0,0.0018020682,0
0.0,0.05130381,0
0.0,0.69184774,0
0.0,0.036771696,0
0.0,0.0053968956,0
0.0,0.021681063,0
0.0,0.027784808,0
0.0,0.016996954,0
0.0,0.0035985832,0
0.0,0.01887725,0
0.0,0.9223948,1
0.0,0.039258722,0
0.0,0.01704419,0
0.0,0.043127943,0
0.0,0.06272957,0
0.0,0.005202656,0
0.0,0.0043392926,0
0.0,0.015718604,0
0.0,0.019434845,0
0.0,0.013403678,0
0.0,0.13444407,0
0.0,0.21602795,0
0.0,0.028252611,0
0.0,0.020614224,0
0.0,0.010331804,0
0.0,0.04751394,0
0.0,0.0060515935,0
0.0,0.15591693,0
0.0,0.012978587,0
0.0,0.006737225,0
0.0,0.01114589,0
0.0,0.00088147935,0
0.0,0.0336619,0
0.0,0.08404298,0
0.0,0.004198193,0
0.0,0.29777938,0
0.0,0.0029723477,0
0.0,0.008588047,0
0.0,0.01188269,0
0.0,0.62078583,0
0.0,0.11545742,0
0.0,0.031132286,0
0.0,0.20589426,0
0.0,0.0020703785,0
0.0,0.08105922,0
0.0,0.0005060322,0
0.0,0.009263303,0
0.0,0.027702,0
0.0,0.018130546,0
0.0,0.011759504,0
0.0,0.0039016416,0
0.0,0.15440895,0
0.0,0.0035563342,0
0.0,0.0052473024,0
0.0,0.0267495,0
0.0,0.0011664118,0
0.0,0.009842247,0
0.0,0.010682322,0
0.0,0.0028663,0
0.0,0.007181773,0
0.0,0.022914628,0
0.0,0.047489323,0
0.0,0.046413142,0
0.0,0.034360185,0
0.0,0.013965924,0
0.0,0.0054543316,0
0.0,0.3440122,0
0.0,0.30930334,0
0.0,0.0033476811,0
0.0,0.11151238,0
0.0,0.0076166345,0
0.0,0.024430022,0
0.0,0.0069952547,0
0.0,0.008128372,0
0.0,0.0071503916,0
0.0,0.08994097,0
0.0,0.03406346,0
0.0,0.033493467,0
0.0,0.052369412,0
0.0,0.0049161455,0
0.0,0.02020537,0
0.0,0.06588767,0
0.0,0.13415703,0
0.0,0.010983549,0
0.0,0.021250555,0
0.0,0.0041115694,0
0.0,0.0050993105,0
0.0,0.029764866,0
0.0,0.013636579,0
0.0,0.0019045206,0
0.0,0.03343611,0
0.0,0.075008035,0
0.0,0.037829,0
0.0,0.18884134,0
0.0,0.83924425,0
0.0,0.014216584,0
0.0,0.7376213,0
0.0,0.009825013,0
0.0,0.016054053,0
0.0,0.09114277,0
0.0,0.015895177,0
0.0,0.14182773,0
0.0,0.2564894,0
0.0,0.6516359,0
0.0,0.010739402,0
0.0,0.003788982,0
0.0,0.47154614,0
0.0,0.009879589,0
0.0,0.17365924,0
0.0,0.009108837,0
0.0,0.038264446,0
0.0,0.009198095,0
0.0,0.018085908,0
0.0,0.5504004,0
0.0,0.00970108,0
0.0,0.013294939,0
0.0,0.012008754,0
0.0,0.011984113,0
0.0,0.10415516,0
0.0,0.012105762,0
0.0,0.031621654,0
0.0,0.18818069,0
0.0,0.0039523896,0
0.0,0.04045485,0
0.0,0.008864893,0
0.0,0.5115581,0
0.0,0.15874435,0
0.0,0.016385293,0
0.0,0.02637651,0
0.0,0.14639764,0
0.0,0.049363844,0
0.0,0.026933135,0
0.0,0.0053318767,0
0.0,0.08033582,0
0.0,0.025879672,0
0.0,0.0164278,0
0.0,0.19197981,0
0.0,0.043943636,0
0.0,0.06656328,0
0.0,0.034566265,0
0.0,0.226055,0
0.0,0.14031713,0
0.0,0.41184583,0
0.0,0.07488898,0
0.0,0.020873625,0
0.0,0.014753519,0
0.0,0.0024018418,0
0.0,0.9260144,1
0.0,0.013067377,0
0.0,0.3479572,0
0.0,0.02635356,0
0.0,0.019093046,0
0.0,0.0040904875,0
0.0,0.03380819,0
0.0,0.015162231,0
0.0,0.051304854,0
0.0,0.011294612,0
0.0,0.012592257,0
0.0,0.009211224,0
0.0,0.017862646,0
0.0,0.41081616,0
0.0,0.7069994,0
0.0,0.007578898,0
0.0,0.46288043,0
0.0,0.06749932,0
0.0,0.050165888,0
0.0,0.00069585687,0
0.0,0.6164741,0
0.0,0.0034701398,0
0.0,0.018577171,0
0.0,0.030645078,0
0.0,0.011613639,0
0.0,0.0788958,0
0.0,0.019245928,0
0.0,0.012400879,0
0.0,0.03522324,0
0.0,0.4348721,0
0.0,0.02257758,0
0.0,0.018018305,0
0.0,0.07565517,0
0.0,0.1950022,0
0.0,0.061332796,0
0.0,0.029054703,0
0.0,0.025631975,0
0.0,0.12111938,0
0.0,0.26300612,0
0.0,0.3593651,0
0.0,0.006470776,0
0.0,0.44116324,0
0.0,0.009427905,0
0.0,0.02106502,0
0.0,0.11456469,0
0.0,0.022803709,0
0.0,0.0128342025,0
0.0,0.017459964,0
0.0,0.0654356,0
0.0,0.016171904,0
0.0,0.17789516,0
0.0,0.0497023,0
0.0,0.07262733,0
0.0,0.011102641,0
0.0,0.20635334,0
0.0,0.027403407,0
0.0,0.014544557,0
0.0,0.037282772,0
0.0,0.0153338695,0
0.0,0.014479745,0
0.0,0.029329933,0
0.0,0.008518662,0
0.0,0.09176699,0
0.0,0.07472158,0
0.0,0.013998913,0
0.0,0.007988282,0
0.0,0.3006949,0
0.0,0.0057999026,0
0.0,0.014350756,0
0.0,0.71921426,0
0.0,0.23221925,0
0.0,0.103279285,0
0.0,0.105679564,0
0.0,0.01917987,0
0.0,0.07247576,0
0.0,0.03279789,0
0.0,0.0033002994,0
0.0,0.021262048,0
0.0,0.11120512,0
0.0,0.021230165,0
0.0,0.86414963,0
0.0,0.013849059,0
0.0,0.0009251724,0
0.0,0.0025456836,0
0.0,0.05512873,0
0.0,0.0024640735,0
0.0,0.012726213,0
0.0,0.046851315,0
0.0,0.7548892,0
0.0,0.8103277,0
0.0,0.020574277,0
0.0,0.00921515,0
0.0,0.32711604,0
0.0,0.010321277,0
0.0,0.097803496,0
0.0,0.04429513,0
0.0,0.06660185,0
0.0,0.75745136,0
0.0,0.014308938,0
0.0,0.005521787,0
0.0,0.0056943507,0
0.0,0.0016871048,0
0.0,0.13307478,0
0.0,0.0064282515,0
0.0,0.027230438,0
0.0,0.047930274,0
0.0,0.23566341,0
0.0,0.056843106,0
0.0,0.06220019,0
0.0,0.02773695,0
0.0,0.026589336,0
0.0,0.5080025,0
0.0,0.8242509,0
0.0,0.0012587804,0
0.0,0.04961258,0
0.0,0.15190816,0
0.0,0.010519919,0
0.0,0.02559155,0
0.0,0.00833064,0
0.0,0.0050833374,0
0.0,0.010121894,0
0.0,0.009460688,0
0.0,0.011860328,0
0.0,0.015721783,0
0.0,0.050345585,0
0.0,0.0115869595,0
0.0,0.021839062,0
0.0,0.048254035,0
0.0,0.04456101,0
0.0,0.022390444,0
0.0,0.036816012,0
0.0,0.009348186,0
0.0,0.18248808,0
0.0,0.084630236,0
0.0,0.5068268,0
0.0,0.012126852,0
0.0,0.009844352,0
0.0,0.22742985,0
0.0,0.04762729,0
0.0,0.022660196,0
0.0,0.024459518,0
0.0,0.04616772,0
0.0,0.007998036,0
0.0,0.0028092072,0
0.0,0.016405318,0
0.0,0.0036299715,0
0.0,0.0055143186,0
0.0,0.01543478,0
0.0,0.019599818,0
0.0,0.15344305,0
0.0,0.028909802,0
0.0,0.0063221664,0
0.0,0.016726993,0
0.0,0.12054521,0
0.0,0.01420653,0
0.0,0.005768207,0
0.0,0.060300443,0
0.0,0.16386677,0
0.0,0.029695574,0
0.0,0.031483892,0
0.0,0.0042107585,0
0.0,0.021685874,0
0.0,0.0060366117,0
0.0,0.056593522,0
0.0,0.6899918,0
0.0,0.09944448,0
0.0,0.004152468,0
0.0,0.064064115,0
0.0,0.012024588,0
0.0,0.0498704,0
0.0,0.02670293,0
0.0,0.022665698,0
0.0,0.001896976,0
0.0,0.0067466605,0
0.0,0.23431326,0
0.0,0.01498513,0
0.0,0.013711114,0
0.0,0.079106376,0
0.0,0.050357275,0
0.0,0.24140368,0
0.0,0.0007906387,0
0.0,0.024429811,0
0.0,0.019917704,0
0.0,0.0023205413,0
0.0,0.0031309698,0
0.0,0.0021472925,0
0.0,0.03189412,0
0.0,0.038075566,0
0.0,0.00890546,0
0.0,0.0035476864,0
0.0,0.037575174,0
0.0,0.0657912,0
0.0,0.23110126,0
0.0,0.006481173,0
0.0,0.0009827357,0
0.0,0.090249725,0
0.0,0.0056937244,0
0.0,0.0048931427,0
0.0,0.25048068,0
0.0,0.06858722,0
0.0,0.49028766,0
0.0,0.42355248,0
0.0,0.2918087,0
0.0,0.048796013,0
0.0,0.8609796,0
0.0,0.69048846,0
0.0,0.0239772,0
0.0,0.2856056,0
0.0,0.003703245,0
0.0,0.3196952,0
0.0,0.06573739,0
0.0,0.0030307483,0
0.0,0.1464437,0
0.0,0.72752154,0
0.0,0.0034360196,0
0.0,0.036603503,0
0.0,0.23915723,0
0.0,0.8497554,0
0.0,0.010211021,0
0.0,0.5636484,0
0.0,0.015527036,0
0.0,0.002707555,0
0.0,0.027326154,0
0.0,0.005671965,0
0.0,0.025649684,0
0.0,0.03733813,0
0.0,0.018277872,0
0.0,0.01938622,0
0.0,0.03112887,0
0.0,0.012690143,0
0.0,0.012812762,0
0.0,0.04551408,0
0.0,0.020983348,0
0.0,0.018098276,0
0.0,0.041165657,0
0.0,0.003818553,0
0.0,0.06677547,0
0.0,0.010817117,0
0.0,0.00911925,0
