y_true,model_probability,final_threshold_prediction
0.0,0.0033739335,0
0.0,0.3909805,0
0.0,0.6440699,0
0.0,0.53528255,0
0.0,0.05269938,0
0.0,0.0076006018,0
0.0,0.00782655,0
0.0,0.0046572094,0
0.0,0.057650786,0
0.0,0.0022853035,0
0.0,0.0027439818,0
0.0,0.008785023,0
0.0,0.0067001777,0
0.0,0.0092986515,0
0.0,0.0024496955,0
0.0,0.0033534502,0
0.0,0.002293674,0
0.0,0.0033606181,0
0.0,0.0017774353,0
0.0,0.0058565503,0
0.0,0.0011948599,0
0.0,0.006883096,0
0.0,0.0095780045,0
0.0,0.009641758,0
0.0,0.005272011,0
0.0,0.005095683,0
0.0,0.007087936,0
0.0,0.004571451,0
0.0,0.0009634904,0
0.0,0.001040055,0
0.0,0.004175186,0
0.0,0.119905226,0
0.0,0.0046833027,0
0.0,0.015053224,0
0.0,0.0006745697,0
0.0,0.0011254032,0
0.0,0.0062319706,0
0.0,0.005008984,0
0.0,0.09088706,0
0.0,0.00907396,0
0.0,0.0035622925,0
0.0,0.006987462,0
0.0,0.039737687,0
0.0,0.012874888,0
0.0,0.07815855,0
0.0,0.0008596395,0
0.0,0.9682049,1
0.0,0.004535899,0
0.0,0.0026995686,0
0.0,0.0009628173,0
0.0,0.009126604,0
0.0,0.0079945605,0
0.0,0.0007009024,0
0.0,0.0028783372,0
0.0,0.002454112,0
0.0,0.0058371816,0
0.0,0.026206253,0
0.0,0.0037336212,0
0.0,0.017347803,0
0.0,0.0060543907,0
0.0,0.002765491,0
0.0,0.0012013534,0
0.0,0.004541511,0
0.0,0.006812827,0
0.0,0.006392045,0
0.0,0.0012865253,0
0.0,0.009257804,0
0.0,0.0017118817,0
0.0,0.0036550404,0
0.0,0.0038818335,0
0.0,0.009363314,0
0.0,0.0024713357,0
0.0,0.00214631,0
0.0,0.0019606862,0
0.0,0.0013233079,0
0.0,0.010629324,0
0.0,0.010975937,0
0.0,0.001001595,0
0.0,0.011917252,0
0.0,0.004146358,0
0.0,0.010839697,0
0.0,0.010982772,0
0.0,0.009981836,0
0.0,0.006115218,0
0.0,0.0083005745,0
0.0,0.0019593504,0
0.0,0.03655424,0
0.0,0.013691898,0
0.0,0.008379474,0
0.0,0.034105122,0
0.0,0.007825083,0
0.0,0.007528816,0
0.0,0.11599147,0
0.0,0.012740372,0
0.0,0.01016212,0
0.0,0.018067842,0
0.0,0.003243103,0
0.0,0.029499592,0
0.0,0.005189425,0
0.0,0.009077228,0
0.0,0.0054657017,0
0.0,0.018430484,0
0.0,0.01926746,0
0.0,0.0032513014,0
0.0,0.0242142,0
0.0,0.9812429,1
0.0,0.0022076324,0
0.0,0.007643685,0
0.0,0.0012512596,0
0.0,0.07079117,0
0.0,0.06351341,0
0.0,0.04883884,0
0.0,0.09147304,0
0.0,0.067508444,0
0.0,0.011800964,0
0.0,0.011101029,0
0.0,0.0029844134,0
0.0,0.01511888,0
0.0,0.0060491017,0
0.0,0.012711572,0
0.0,0.01662115,0
0.0,0.0038826393,0
0.0,0.007297049,0
0.0,0.0048552747,0
0.0,0.016619973,0
0.0,0.0015520001,0
0.0,0.0062069986,0
0.0,0.00045124395,0
0.0,0.007720462,0
0.0,0.047088254,0
0.0,0.010489269,0
0.0,0.041009754,0
0.0,0.009563798,0
0.0,0.0025252192,0
0.0,0.016596602,0
0.0,0.00704389,0
0.0,0.00043938385,0
0.0,0.0012830365,0
0.0,0.0010697596,0
0.0,0.009820425,0
0.0,0.008394441,0
0.0,0.0019112935,0
0.0,0.006467413,0
0.0,0.0090670725,0
0.0,0.0052232933,0
0.0,0.008839519,0
0.0,0.0073516984,0
0.0,0.002457065,0
0.0,0.00486632,0
0.0,0.042847514,0
0.0,0.0015884996,0
0.0,0.013973261,0
0.0,0.0060822163,0
0.0,0.0076034297,0
0.0,0.026979756,0
0.0,0.0031821479,0
0.0,0.0026411577,0
0.0,0.07394927,0
0.0,0.0059104497,0
0.0,0.002746871,0
0.0,0.0073048244,0
0.0,0.021308424,0
0.0,0.019259948,0
0.0,0.008205373,0
0.0,0.023621533,0
0.0,0.0040700254,0
0.0,0.0011815565,0
0.0,0.002666687,0
0.0,0.0013313777,0
0.0,0.0020924222,0
0.0,0.0051950747,0
0.0,0.0009604691,0
0.0,0.025306929,0
0.0,0.020237872,0
0.0,0.0053645605,0
0.0,0.0105145555,0
0.0,0.0038867653,0
0.0,0.5992273,0
0.0,0.018685356,0
0.0,0.005218427,0
0.0,0.0023049442,0
0.0,0.020241257,0
0.0,0.016122166,0
0.0,0.0072581107,0
0.0,0.03415555,0
0.0,0.005275523,0
0.0,0.009600181,0
0.0,0.07764941,0
0.0,0.059789307,0
0.0,0.0020713196,0
0.0,0.009382785,0
0.0,0.004418215,0
0.0,0.021543076,0
0.0,0.004221365,0
0.0,0.00063154794,0
0.0,0.027471378,0
0.0,0.014576611,0
0.0,0.0099326195,0
0.0,0.0013575507,0
0.0,0.0064126505,0
0.0,0.0061181807,0
0.0,0.012152986,0
0.0,0.03778899,0
0.0,0.008087547,0
0.0,0.0028613787,0
0.0,0.00027488518,0
0.0,0.019536361,0
0.0,0.006256636,0
0.0,0.0047897045,0
0.0,0.009177107,0
0.0,0.004040512,0
0.0,0.0017142938,0
0.0,0.0022525042,0
0.0,0.001953439,0
0.0,0.0052859024,0
0.0,0.0024436566,0
0.0,0.044678774,0
0.0,0.004497976,0
0.0,0.0402914,0
0.0,0.00062710705,0
0.0,0.0007652026,0
0.0,0.046183456,0
0.0,0.007588369,0
0.0,0.0031483981,0
0.0,0.022707045,0
0.0,0.20559777,0
0.0,0.8232672,1
0.0,0.027797103,0
0.0,0.006175304,0
0.0,0.042709623,0
0.0,0.13848129,0
0.0,0.023517651,0
0.0,0.0064595044,0
0.0,0.0125894705,0
0.0,0.007640966,0
0.0,0.0216599,0
0.0,0.052496005,0
0.0,0.3438914,0
0.0,0.0007715458,0
0.0,0.004293617,0
0.0,0.0027155303,0
0.0,0.03512259,0
0.0,0.07675152,0
0.0,0.081723675,0
0.0,0.0074543087,0
0.0,0.007860963,0
0.0,0.0036820304,0
0.0,0.029579684,0
0.0,0.005736471,0
0.0,0.002806589,0
0.0,0.00061709946,0
0.0,0.0032490538,0
0.0,0.0011759838,0
0.0,0.00084338256,0
0.0,0.0068547083,0
0.0,0.0029375372,0
0.0,0.006296543,0
0.0,0.002654103,0
0.0,0.040048018,0
0.0,0.08319018,0
0.0,0.39857376,0
0.0,0.033629447,0
0.0,0.0001490025,0
0.0,0.019316457,0
0.0,0.114784986,0
0.0,0.6369347,0
0.0,0.010035258,0
0.0,0.498855,0
0.0,0.078832276,0
0.0,0.0049540605,0
0.0,0.019171815,0
0.0,0.01707945,0
0.0,0.074853346,0
0.0,0.048054647,0
0.0,0.01826109,0
0.0,0.047492612,0
0.0,0.94754624,1
0.0,0.05566908,0
0.0,0.0150203,0
0.0,0.14101006,0
0.0,0.0047201966,0
0.0,0.007956667,0
0.0,0.0018779115,0
0.0,0.0012810262,0
0.0,0.0016054951,0
0.0,0.28517172,0
0.0,0.0050639655,0
0.0,0.007402772,0
0.0,0.008957025,0
0.0,0.014261817,0
0.0,0.35693634,0
0.0,0.009413448,0
0.0,0.008645245,0
0.0,0.0069514606,0
0.0,0.05252756,0
0.0,0.0029000882,0
0.0,0.010387123,0
0.0,0.0024727643,0
0.0,0.023200825,0
0.0,0.072639406,0
0.0,0.38347453,0
0.0,0.08190704,0
0.0,0.021910576,0
0.0,0.20477644,0
0.0,0.007983484,0
0.0,0.004044755,0
0.0,0.0142687755,0
0.0,0.006083312,0
0.0,0.10426141,0
0.0,0.009835088,0
0.0,0.06095506,0
0.0,0.11828087,0
0.0,0.13676764,0
0.0,0.010929949,0
0.0,0.031639434,0
0.0,0.39012587,0
0.0,0.0029051835,0
0.0,0.0043122284,0
0.0,0.36342394,0
0.0,0.002396561,0
0.0,0.23295245,0
0.0,0.069851294,0
0.0,0.03147165,0
0.0,0.020468889,0
0.0,0.0091249,0
0.0,0.012581839,0
0.0,0.042281512,0
0.0,0.0021172664,0
0.0,0.34858707,0
0.0,0.005269328,0
0.0,0.016916808,0
0.0,0.013596959,0
0.0,0.001061358,0
0.0,0.002739691,0
0.0,0.6401631,0
0.0,0.6074793,0
0.0,0.00811043,0
0.0,0.0043679755,0
0.0,0.006692185,0
0.0,0.031327844,0
0.0,0.008596037,0
0.0,0.017688977,0
0.0,0.18100154,0
0.0,0.0019220939,0
0.0,0.0030385791,0
0.0,0.09370404,0
0.0,0.039140776,0
0.0,0.0025215335,0
0.0,0.008038924,0
0.0,0.0007306896,0
0.0,0.028641589,0
0.0,0.047900226,0
0.0,0.38312474,0
0.0,0.018185802,0
0.0,0.03970593,0
0.0,0.12789927,0
0.0,0.002149298,0
0.0,0.35905993,0
0.0,0.013435699,0
0.0,0.001217237,0
0.0,0.000966003,0
0.0,0.56720036,0
0.0,0.5557183,0
0.0,0.0011535585,0
0.0,0.08846908,0
0.0,0.006983307,0
0.0,0.11705697,0
0.0,0.15103331,0
0.0,0.108432665,0
0.0,0.015736954,0
0.0,0.039653834,0
0.0,0.09432805,0
0.0,0.005425518,0
0.0,0.010528242,0
0.0,0.019629009,0
0.0,0.040507346,0
0.0,0.006396601,0
0.0,0.006127167,0
0.0,0.021184891,0
0.0,0.00557383,0
0.0,0.075079225,0
0.0,0.011101353,0
0.0,0.0033674557,0
0.0,0.008495572,0
0.0,0.051870763,0
0.0,0.02556779,0
0.0,0.25875747,0
0.0,0.0020809874,0
0.0,0.009975792,0
0.0,0.034827165,0
0.0,0.0051904414,0
0.0,0.0070646047,0
0.0,0.01584166,0
0.0,0.027056219,0
0.0,0.002371823,0
0.0,0.014739655,0
0.0,0.0023406434,0
0.0,0.0065326486,0
0.0,0.010235198,0
0.0,0.10125031,0
0.0,0.0015154061,0
0.0,0.010890523,0
0.0,0.0105148535,0
0.0,0.0003074202,0
0.0,0.0040599257,0
0.0,0.034519788,0
0.0,0.001366233,0
0.0,0.015086941,0
0.0,0.01574659,0
0.0,0.006554142,0
0.0,0.02693014,0
0.0,0.023832932,0
0.0,0.032854665,0
0.0,0.024923053,0
0.0,0.011002186,0
0.0,0.09470856,0
0.0,0.0454506,0
0.0,0.09342399,0
0.0,0.023169788,0
0.0,0.030572904,0
0.0,0.13068657,0
0.0,0.0154308025,0
0.0,0.015024696,0
0.0,0.021990929,0
0.0,0.8747536,1
0.0,0.117837705,0
0.0,0.019274788,0
0.0,0.012731504,0
0.0,0.0037325947,0
0.0,0.02476161,0
0.0,0.038174845,0
0.0,0.05377166,0
0.0,0.12671062,0
0.0,0.005118618,0
0.0,0.0037778872,0
0.0,0.07688049,0
0.0,0.06750564,0
0.0,0.05782283,0
0.0,0.0055790255,0
0.0,0.23226489,0
0.0,0.0009023126,0
0.0,0.61043835,0
0.0,0.10071815,0
0.0,0.010429184,0
0.0,0.66314363,0
0.0,0.007837106,0
0.0,0.0006919427,0
0.0,0.0012567366,0
0.0,0.0039888513,0
0.0,0.0042683217,0
0.0,0.008230215,0
0.0,0.26216805,0
0.0,0.37203673,0
0.0,0.08009312,0
0.0,0.014694939,0
0.0,0.037099052,0
0.0,0.30463615,0
0.0,0.021878991,0
0.0,0.6382136,0
0.0,0.29148257,0
0.0,0.0015632453,0
0.0,0.14092033,0
0.0,0.2609923,0
0.0,0.015921708,0
0.0,0.045249283,0
0.0,0.031426337,0
0.0,0.017130058,0
0.0,0.035415012,0
0.0,0.004945449,0
0.0,0.024875654,0
0.0,0.0051487233,0
0.0,0.011938005,0
0.0,0.0017307345,0
0.0,0.013686921,0
0.0,0.000986793,0
0.0,0.04391753,0
0.0,0.023885539,0
0.0,0.011197643,0
0.0,0.029669177,0
0.0,0.032739162,0
0.0,0.06723307,0
0.0,0.0010289027,0
0.0,0.011919829,0
0.0,0.040414155,0
0.0,0.011088174,0
0.0,0.008340451,0
0.0,0.041150745,0
0.0,0.042890105,0
0.0,0.028405553,0
0.0,0.010831295,0
0.0,0.05509558,0
0.0,0.055546228,0
0.0,0.013393636,0
0.0,0.014167157,0
0.0,0.018027788,0
0.0,0.12702784,0
0.0,0.09491171,0
0.0,0.06222833,0
0.0,0.0038429268,0
0.0,0.045781,0
0.0,0.01148814,0
0.0,0.2112473,0
0.0,0.077196926,0
0.0,0.046858564,0
0.0,0.004894889,0
0.0,0.05209711,0
0.0,0.01810952,0
0.0,0.041047182,0
0.0,0.005328411,0
0.0,0.070767015,0
0.0,0.07061031,0
0.0,0.0076047825,0
0.0,0.006972156,0
0.0,0.08086179,0
0.0,0.07582322,0
0.0,0.074422896,0
0.0,0.021102376,0
0.0,0.00014899838,0
0.0,0.14464848,0
0.0,0.070175335,0
0.0,0.027569056,0
0.0,0.124977686,0
0.0,0.004376999,0
0.0,0.03213142,0
0.0,0.06699206,0
0.0,0.042647686,0
0.0,0.015060139,0
0.0,0.08925784,0
0.0,0.036936164,0
0.0,0.01755622,0
0.0,0.09913193,0
0.0,0.0005210668,0
0.0,0.16334495,0
0.0,0.021034656,0
0.0,0.003247973,0
0.0,0.006907046,0
0.0,0.017182756,0
0.0,0.023293054,0
0.0,0.18003254,0
0.0,0.046161577,0
0.0,0.02263173,0
0.0,0.090191826,0
0.0,0.005889617,0
0.0,0.0333271,0
0.0,0.18521978,0
0.0,0.0012014604,0
0.0,0.016318077,0
0.0,0.018315513,0
0.0,0.0009834587,0
0.0,0.017691595,0
0.0,0.018481942,0
0.0,0.061020683,0
0.0,0.06870767,0
0.0,0.014229942,0
0.0,0.002412158,0
0.0,0.006345659,0
0.0,0.15101399,0
0.0,0.062437046,0
0.0,0.07889265,0
0.0,0.020923331,0
0.0,0.05544942,0
0.0,0.007201345,0
0.0,0.087143965,0
0.0,0.08725631,0
0.0,0.31126103,0
0.0,0.021617543,0
0.0,0.13781923,0
0.0,0.077253506,0
0.0,0.06452592,0
0.0,0.12586865,0
0.0,0.061481908,0
0.0,0.005294971,0
0.0,0.0085093435,0
0.0,0.0009967687,0
0.0,0.04071185,0
0.0,0.01475869,0
0.0,0.0057976292,0
0.0,0.0218814,0
0.0,0.0018671555,0
0.0,0.0024344434,0
0.0,0.011759065,0
0.0,0.0010956048,0
0.0,0.0065988894,0
0.0,0.0069521354,0
0.0,0.011326141,0
0.0,0.17100048,0
0.0,0.008605713,0
0.0,0.14249402,0
0.0,0.05523324,0
0.0,0.1664132,0
0.0,0.0033570554,0
0.0,0.20781112,0
0.0,0.0045447783,0
0.0,0.024607698,0
0.0,0.05531461,0
0.0,0.013724663,0
0.0,0.053251985,0
0.0,0.006431688,0
0.0,0.002775353,0
0.0,0.0060005006,0
0.0,0.57921106,0
0.0,0.008512611,0
0.0,0.0040606023,0
0.0,0.00030032673,0
0.0,0.037625294,0
0.0,0.0015118582,0
0.0,0.4621893,0
0.0,0.03801158,0
0.0,0.0014484918,0
0.0,0.077118225,0
0.0,0.0039347024,0
0.0,0.006271513,0
0.0,0.008926313,0
0.0,0.0001385509,0
0.0,0.0108450055,0
0.0,0.07613912,0
0.0,0.0060982443,0
0.0,0.009795705,0
0.0,0.053213965,0
0.0,0.016374884,0
0.0,0.0074494663,0
0.0,0.10228487,0
0.0,0.048665863,0
0.0,0.0048004333,0
0.0,0.013717629,0
0.0,0.046918467,0
0.0,0.051717795,0
0.0,0.115302734,0
0.0,0.024838343,0
0.0,0.0034068483,0
0.0,0.15514304,0
0.0,0.0036563324,0
0.0,0.05529314,0
0.0,0.0065748426,0
0.0,0.0060812077,0
0.0,0.1023585,0
0.0,0.0023107412,0
0.0,0.0093325535,0
0.0,0.061542492,0
0.0,0.06722802,0
0.0,0.24837546,0
0.0,0.0004199332,0
0.0,0.0035958043,0
0.0,0.10566979,0
0.0,0.09479049,0
0.0,0.0016518625,0
0.0,0.0046057296,0
0.0,0.00035988688,0
0.0,0.63908386,0
0.0,0.023090748,0
0.0,0.062107347,0
0.0,0.03283514,0
0.0,0.22706047,0
0.0,0.034420475,0
0.0,0.0019826149,0
0.0,0.09548887,0
0.0,0.022711216,0
0.0,0.14000608,0
0.0,0.11630064,0
0.0,0.07692355,0
0.0,0.015734887,0
0.0,0.19803399,0
0.0,0.16274604,0
0.0,0.08480581,0
0.0,0.0251213,0
0.0,0.07081253,0
0.0,0.08749852,0
0.0,0.023694646,0
0.0,0.009972026,0
0.0,0.008178142,0
0.0,0.055785075,0
0.0,0.020677105,0
0.0,0.3406399,0
0.0,0.010917028,0
0.0,0.012996192,0
0.0,0.04425926,0
0.0,0.035431877,0
0.0,0.31469488,0
0.0,0.0023277027,0
0.0,0.025427166,0
0.0,0.03736841,0
0.0,0.95874727,1
0.0,0.0131750675,0
0.0,0.0019261661,0
0.0,0.018576933,0
0.0,0.009477782,0
0.0,0.094846636,0
0.0,0.0027285875,0
0.0,0.007984269,0
0.0,0.057281613,0
0.0,0.017441317,0
0.0,0.43723285,0
0.0,0.0030608242,0
0.0,0.100093976,0
0.0,0.20618324,0
0.0,0.00591968,0
0.0,0.026546711,0
0.0,0.014142218,0
0.0,0.024808092,0
0.0,0.08123957,0
0.0,0.14397979,0
0.0,0.34734976,0
0.0,0.16613944,0
0.0,0.01384721,0
0.0,0.020312427,0
0.0,0.0050558685,0
0.0,0.05183862,0
0.0,0.010214033,0
0.0,0.002177697,0
0.0,0.042506974,0
0.0,0.0028382768,0
0.0,0.031166093,0
0.0,0.0038427557,0
0.0,0.029138565,0
0.0,0.04957019,0
0.0,0.010216019,0
0.0,0.0070449775,0
0.0,0.08201554,0
0.0,0.0028464901,0
0.0,0.0019655565,0
0.0,0.089199215,0
0.0,0.0070556155,0
0.0,0.0042904546,0
0.0,0.0056049526,0
0.0,0.0027988725,0
0.0,0.010397412,0
0.0,0.002181783,0
0.0,0.006188842,0
0.0,0.046203524,0
0.0,0.029472424,0
0.0,0.0077972114,0
0.0,0.117238216,0
0.0,0.17597686,0
0.0,0.005628936,0
0.0,0.014899762,0
0.0,0.0058195647,0
0.0,0.012040271,0
0.0,0.0025852262,0
0.0,0.5775333,0
0.0,0.0011592993,0
0.0,0.03904303,0
0.0,0.0015145564,0
0.0,0.043255374,0
0.0,0.0039851684,0
0.0,0.0038221283,0
0.0,0.010116196,0
0.0,0.003845067,0
0.0,0.004599632,0
0.0,0.016528767,0
0.0,0.04271477,0
0.0,0.6510452,0
0.0,0.008445971,0
0.0,0.08474443,0
0.0,0.0013455792,0
0.0,0.0077328268,0
0.0,0.0073361043,0
0.0,0.012535721,0
0.0,0.01069616,0
0.0,0.022300322,0
0.0,0.0015245454,0
0.0,0.0036808164,0
0.0,0.0108691035,0
0.0,0.00496201,0
0.0,0.006729393,0
0.0,0.002623127,0
0.0,0.0020863763,0
0.0,0.0043184897,0
0.0,0.020296453,0
0.0,0.043183953,0
0.0,0.41048598,0
0.0,0.08573118,0
0.0,0.009955722,0
0.0,0.004472633,0
0.0,0.096378066,0
0.0,0.012007849,0
0.0,0.012606264,0
0.0,0.11096999,0
0.0,0.00448591,0
0.0,0.0030909656,0
0.0,0.007738595,0
0.0,0.0031551626,0
0.0,0.2860339,0
0.0,0.02716123,0
0.0,0.06100798,0
0.0,0.0015549592,0
0.0,0.0083067315,0
0.0,0.0108199185,0
0.0,0.02674416,0
0.0,0.36955568,0
0.0,0.03371556,0
0.0,0.004141523,0
0.0,0.0046771253,0
0.0,0.011939826,0
0.0,0.52379584,0
0.0,0.01136921,0
0.0,0.0044504264,0
0.0,0.0013720113,0
0.0,0.011072421,0
0.0,0.011833834,0
0.0,0.022487124,0
0.0,0.03664133,0
0.0,0.877739,1
0.0,0.018685216,0
0.0,0.041111026,0
0.0,0.01650278,0
0.0,0.02879652,0
0.0,0.012006231,0
0.0,0.011682704,0
0.0,0.0742106,0
0.0,0.0022226032,0
0.0,0.008668787,0
0.0,0.07135892,0
0.0,0.1614734,0
0.0,0.011782794,0
0.0,0.06729533,0
0.0,0.005277873,0
0.0,0.05880294,0
0.0,0.013462619,0
0.0,0.0021810834,0
0.0,0.0035919093,0
0.0,0.0060875686,0
0.0,0.07654273,0
0.0,0.00047281297,0
0.0,0.05836437,0
0.0,0.30841753,0
0.0,0.006057373,0
0.0,0.027282855,0
0.0,0.001044196,0
0.0,0.004810362,0
0.0,0.005271248,0
0.0,0.41696364,0
0.0,0.045441292,0
0.0,0.051833585,0
0.0,0.4660982,0
0.0,0.002356364,0
0.0,0.028011829,0
0.0,0.0014880621,0
0.0,0.0046970146,0
0.0,0.001426764,0
0.0,0.040809676,0
0.0,0.0019599434,0
0.0,0.0042915484,0
0.0,0.117631905,0
0.0,0.008079884,0
0.0,0.0032372356,0
0.0,0.0028723476,0
0.0,0.007872598,0
0.0,0.03255864,0
0.0,0.0044115307,0
0.0,0.0016993127,0
0.0,0.03508647,0
0.0,0.00063003536,0
0.0,0.2109782,0
0.0,0.03978076,0
0.0,0.008067912,0
0.0,0.0031399825,0
0.0,0.0024633163,0
0.0,0.2141248,0
0.0,0.5687667,0
0.0,0.007049719,0
0.0,0.032148357,0
0.0,0.0032679697,0
0.0,0.0025855766,0
0.0,0.00083447143,0
0.0,0.01588596,0
0.0,0.009969676,0
0.0,0.018370317,0
0.0,0.015510309,0
0.0,0.037223157,0
0.0,0.016301453,0
0.0,0.008748891,0
0.0,0.0021532574,0
0.0,0.037836716,0
0.0,0.016568717,0
0.0,0.0011580036,0
0.0,0.02736609,0
0.0,0.002281687,0
0.0,0.036695767,0
0.0,0.01743353,0
0.0,0.032816898,0
0.0,0.003919799,0
0.0,0.0034317623,0
0.0,0.018863006,0
0.0,0.0063611893,0
0.0,0.030581158,0
0.0,0.8410784,1
0.0,0.0018949277,0
0.0,0.7044325,0
0.0,0.0037446148,0
0.0,0.09511761,0
0.0,0.13150935,0
0.0,0.013394349,0
0.0,0.08952551,0
0.0,0.05050178,0
0.0,0.44267696,0
0.0,0.004424663,0
0.0,0.0009744217,0
0.0,0.38682577,0
0.0,0.022876758,0
0.0,0.31374183,0
0.0,0.0033633534,0
0.0,0.0026872505,0
0.0,0.0043877494,0
0.0,0.0018699621,0
0.0,0.10203015,0
0.0,0.006548019,0
0.0,0.011417456,0
0.0,0.012320981,0
0.0,0.014023774,0
0.0,0.012483967,0
0.0,0.008837112,0
0.0,0.017079169,0
0.0,0.17605297,0
0.0,0.011606986,0
0.0,0.13887289,0
0.0,0.0045467373,0
0.0,0.20969251,0
0.0,0.05334794,0
0.0,0.015984617,0
0.0,0.004786907,0
0.0,0.008072779,0
0.0,0.0022257695,0
0.0,0.012005896,0
0.0,0.0009935749,0
0.0,0.005340763,0
0.0,0.020984273,0
0.0,0.0078123584,0
0.0,0.035457373,0
0.0,0.0043763383,0
0.0,0.02527935,0
0.0,0.003454564,0
0.0,0.121201724,0
0.0,0.016260328,0
0.0,0.21535511,0
0.0,0.018690323,0
0.0,0.056462843,0
0.0,0.005879112,0
0.0,0.0017408095,0
0.0,0.25500637,0
0.0,0.03975177,0
0.0,0.112121716,0
0.0,0.018907553,0
0.0,0.0033394757,0
0.0,0.0021325091,0
0.0,0.013093287,0
0.0,0.0051120995,0
0.0,0.004405292,0
0.0,0.04210715,0
0.0,0.020859638,0
0.0,0.012928935,0
0.0,0.014420542,0
0.0,0.016164077,0
0.0,0.35465056,0
0.0,0.0049884315,0
0.0,0.2837756,0
0.0,0.0048786416,0
0.0,0.032841,0
0.0,0.0015592655,0
0.0,0.48007017,0
0.0,0.013970738,0
0.0,0.0062928204,0
0.0,0.0074906745,0
0.0,0.0031502664,0
0.0,0.0044527766,0
0.0,0.012048301,0
0.0,0.008852864,0
0.0,0.009084797,0
0.0,0.06723938,0
0.0,0.010872458,0
0.0,0.08045291,0
0.0,0.02093574,0
0.0,0.025100976,0
0.0,0.014969512,0
0.0,0.010785162,0
0.0,0.02142916,0
0.0,0.12967162,0
0.0,0.13060725,0
0.0,0.05054242,0
0.0,0.00062393164,0
0.0,0.06302378,0
0.0,0.007299018,0
0.0,0.015523428,0
0.0,0.057026383,0
0.0,0.008156993,0
0.0,0.0031332271,0
0.0,0.0094770305,0
0.0,0.019085513,0
0.0,0.03999394,0
0.0,0.3627171,0
0.0,0.045530938,0
0.0,0.007982876,0
0.0,0.009170272,0
0.0,0.10044401,0
0.0,0.0049806815,0
0.0,0.0017985735,0
0.0,0.003785801,0
0.0,0.008870513,0
0.0,0.0070113004,0
0.0,0.00030559968,0
0.0,0.0015357864,0
0.0,0.02806736,0
0.0,0.10265975,0
0.0,0.00048587527,0
0.0,0.0054357965,0
0.0,0.11684872,0
0.0,0.006094549,0
0.0,0.0038750065,0
0.0,0.46709085,0
0.0,0.011856349,0
0.0,0.24897388,0
0.0,0.17077707,0
0.0,0.008654846,0
0.0,0.049931347,0
0.0,0.0074851033,0
0.0,0.04486535,0
0.0,0.0048957556,0
0.0,0.020851118,0
0.0,0.01586825,0
0.0,0.5261546,0
0.0,0.016829371,0
0.0,0.0017894845,0
0.0,0.001826881,0
0.0,0.04192696,0
0.0,0.0025620428,0
0.0,0.0077820383,0
0.0,0.02750581,0
0.0,0.67631143,0
0.0,0.39669704,0
0.0,0.0012181475,0
0.0,0.017725196,0
0.0,0.00916799,0
0.0,0.0036300905,0
0.0,0.1778735,0
0.0,0.0065635154,0
0.0,0.012347151,0
0.0,0.6744368,0
0.0,0.03790658,0
0.0,0.0140819,0
0.0,0.012420773,0
0.0,0.007774387,0
0.0,0.015594368,0
0.0,0.0029586987,0
0.0,0.00584744,0
0.0,0.0059765414,0
0.0,0.11840516,0
0.0,0.036769755,0
0.0,0.010105206,0
0.0,0.01672043,0
0.0,0.009712924,0
0.0,0.35865018,0
0.0,0.655892,0
0.0,0.0009892673,0
0.0,0.012376217,0
0.0,0.024836635,0
0.0,0.010957918,0
0.0,0.010965197,0
0.0,0.021197956,0
0.0,0.006383208,0
0.0,0.01038483,0
0.0,0.008939336,0
0.0,0.034117173,0
0.0,0.052272726,0
0.0,0.024399221,0
0.0,0.0048916875,0
0.0,0.016154215,0
0.0,0.018819213,0
0.0,0.0055135945,0
0.0,0.0427188,0
0.0,0.0112665305,0
0.0,0.006651571,0
0.0,0.027964521,0
0.0,0.01713955,0
0.0,0.026155448,0
0.0,0.0039084344,0
0.0,0.001471102,0
0.0,0.0915352,0
0.0,0.017611014,0
0.0,0.022703256,0
0.0,0.011247562,0
0.0,0.0127954455,0
0.0,0.009051157,0
0.0,0.0074699745,0
0.0,0.0019864466,0
0.0,0.0017484848,0
0.0,0.0011940604,0
0.0,0.0009165106,0
0.0,0.0023912839,0
0.0,0.015661083,0
0.0,0.002843053,0
0.0,0.013553579,0
0.0,0.0026774092,0
0.0,0.014100144,0
0.0,0.017476719,0
0.0,0.0048614047,0
0.0,0.076824374,0
0.0,0.0033825112,0
0.0,0.027038917,0
0.0,0.011384071,0
0.0,0.004024026,0
0.0,0.0031163741,0
0.0,0.009483917,0
0.0,0.008278845,0
0.0,0.6236226,0
0.0,0.070210814,0
0.0,0.0048364922,0
0.0,0.03789041,0
0.0,0.008264689,0
0.0,0.012120991,0
0.0,0.016299374,0
0.0,0.0020536478,0
0.0,0.012730124,0
0.0,0.005745151,0
0.0,0.032566782,0
0.0,0.0010312132,0
0.0,0.031732555,0
0.0,0.067098066,0
0.0,0.018823607,0
0.0,0.29120377,0
0.0,0.0026343374,0
0.0,0.0045018983,0
0.0,0.010296869,0
0.0,0.0020513711,0
0.0,0.0013644939,0
0.0,0.03003281,0
0.0,0.003187678,0
0.0,0.006744149,0
0.0,0.008126592,0
0.0,0.0023875195,0
0.0,0.07575025,0
0.0,0.012852013,0
0.0,0.10611855,0
0.0,0.0029603085,0
0.0,0.00307093,0
0.0,0.0050476384,0
0.0,0.0021530595,0
0.0,0.005601488,0
0.0,0.18068045,0
0.0,0.030577697,0
0.0,0.113030724,0
