y_true,model_probability,final_threshold_prediction
0.0,0.08427382,0
0.0,0.000505398,0
0.0,0.015974473,0
0.0,0.07554565,0
0.0,0.14323217,0
0.0,0.0026421063,0
0.0,0.18593852,0
0.0,0.021035379,0
0.0,0.12385105,0
0.0,0.007143594,0
0.0,0.037525777,0
0.0,0.023264619,0
0.0,0.004563479,0
0.0,0.08911663,0
0.0,0.010897023,0
0.0,0.0053452333,0
0.0,0.39169642,0
0.0,0.18898138,0
0.0,0.004862551,0
0.0,0.0033428813,0
0.0,0.0358976,0
0.0,0.009708023,0
0.0,0.0014853616,0
0.0,0.006202277,0
0.0,0.056205556,0
0.0,0.81875545,1
0.0,0.0019163194,0
0.0,0.0058105593,0
0.0,0.03506047,0
0.0,0.0019071709,0
0.0,0.03818711,0
0.0,0.016594486,0
0.0,0.001206099,0
0.0,0.04192034,0
0.0,0.006709692,0
0.0,0.02686293,0
0.0,0.010608873,0
0.0,0.002798146,0
0.0,0.017569318,0
0.0,0.09328489,0
0.0,0.009280943,0
0.0,0.046417393,0
0.0,0.1995807,0
0.0,0.0047325157,0
0.0,0.009186039,0
0.0,0.018347992,0
0.0,0.006017564,0
0.0,0.0075272205,0
0.0,0.016235953,0
0.0,0.0049753743,0
0.0,0.067339264,0
0.0,0.0033791086,0
0.0,0.005399904,0
0.0,0.008649938,0
0.0,0.0723895,0
0.0,0.0962224,0
0.0,0.07238122,0
0.0,0.0034975305,0
0.0,0.062160455,0
0.0,0.012970882,0
0.0,0.041352194,0
0.0,0.20859379,0
0.0,0.091666974,0
0.0,0.054987248,0
0.0,0.46657687,0
0.0,0.5614972,0
0.0,0.0018785238,0
0.0,0.00019484268,0
0.0,0.12605977,0
0.0,0.028699495,0
0.0,0.049271155,0
0.0,0.062230133,0
0.0,0.0030381703,0
0.0,0.0014222722,0
0.0,0.5752842,0
0.0,0.011730281,0
0.0,0.015808105,0
0.0,0.0055074766,0
0.0,0.10889238,0
0.0,0.00060505903,0
0.0,0.0016605319,0
0.0,0.011302142,0
0.0,0.2653993,0
0.0,0.0022171037,0
0.0,0.0075280606,0
0.0,0.0097523555,0
0.0,0.60018367,0
0.0,0.0009278039,0
0.0,0.060265664,0
0.0,0.013800236,0
0.0,0.08670348,0
0.0,0.08752514,0
0.0,0.006458849,0
0.0,0.011264746,0
0.0,0.011246448,0
0.0,0.17194192,0
0.0,0.00453796,0
0.0,0.009042518,0
0.0,0.062390592,0
0.0,0.44917414,0
0.0,0.029979773,0
0.0,0.0016757628,0
0.0,0.00051022315,0
0.0,0.27937824,0
0.0,0.012485079,0
0.0,0.056077033,0
0.0,0.0015657725,0
0.0,0.17538346,0
0.0,0.022751039,0
0.0,0.082912184,0
0.0,0.07187978,0
0.0,0.010191554,0
0.0,0.8508726,1
0.0,0.014944489,0
0.0,0.028113594,0
0.0,0.048097786,0
0.0,0.0020482382,0
0.0,0.009495301,0
0.0,0.008021459,0
0.0,0.0073488555,0
0.0,0.0445272,0
0.0,0.013437772,0
0.0,0.2797637,0
0.0,0.010812618,0
0.0,0.0027819274,0
0.0,0.09989124,0
0.0,0.0043178685,0
0.0,0.097385116,0
0.0,0.12132539,0
0.0,0.0035966567,0
0.0,0.0022881255,0
0.0,0.0065037273,0
0.0,0.0989924,0
0.0,0.0014221002,0
0.0,0.004634962,0
0.0,0.08268289,0
0.0,0.059717644,0
0.0,0.11019497,0
0.0,0.01717497,0
0.0,0.020344652,0
0.0,0.051793266,0
0.0,0.008373312,0
0.0,0.035881992,0
0.0,0.07250714,0
0.0,0.019807588,0
0.0,0.00139401,0
0.0,0.0060672103,0
0.0,0.038917158,0
0.0,0.018443473,0
0.0,0.020347275,0
0.0,0.006714454,0
0.0,0.02242008,0
0.0,0.03581913,0
0.0,0.025651734,0
0.0,0.0021409693,0
0.0,0.05035538,0
0.0,0.0049421955,0
0.0,0.0015361907,0
0.0,0.87587494,1
0.0,0.006210821,0
0.0,0.0031426763,0
0.0,0.022168862,0
0.0,0.004565691,0
0.0,0.0009254827,0
0.0,0.10702529,0
0.0,0.03378185,0
0.0,0.015758492,0
0.0,0.055313066,0
0.0,0.015417558,0
0.0,0.026395774,0
0.0,0.50565374,0
0.0,0.0021051993,0
0.0,0.02400197,0
0.0,0.00042250342,0
0.0,0.17330754,0
0.0,0.25898117,0
0.0,0.0009368503,0
0.0,0.0119791385,0
0.0,0.1134725,0
0.0,0.082983784,0
0.0,0.04039854,0
0.0,0.1245253,0
0.0,0.026858017,0
0.0,0.06102989,0
0.0,0.01443373,0
0.0,0.0075382707,0
0.0,0.017117403,0
0.0,0.097212225,0
0.0,0.15485896,0
0.0,0.019464541,0
0.0,0.01389843,0
0.0,0.0038205252,0
0.0,0.041188926,0
0.0,0.0228892,0
0.0,0.01610048,0
0.0,0.019623183,0
0.0,0.010967818,0
0.0,0.029152632,0
0.0,0.38242465,0
0.0,0.795203,1
0.0,0.0021715052,0
0.0,0.0389041,0
0.0,0.043851346,0
0.0,0.0041131293,0
0.0,0.0031571698,0
0.0,0.012809337,0
0.0,0.00248589,0
0.0,0.007037159,0
0.0,0.0012541136,0
0.0,0.006005392,0
0.0,0.032181952,0
0.0,0.028285522,0
0.0,0.016345065,0
0.0,0.09791302,0
0.0,0.08471486,0
0.0,0.055096015,0
0.0,0.0107589485,0
0.0,0.006423198,0
0.0,0.14324969,0
0.0,0.0033361712,0
0.0,0.035163496,0
0.0,0.0018550828,0
0.0,0.78354234,0
0.0,0.0010900488,0
0.0,0.034071803,0
0.0,0.5759224,0
0.0,0.06086875,0
0.0,0.0041516046,0
0.0,0.11589736,0
0.0,0.043456744,0
0.0,0.005088035,0
0.0,0.030970844,0
0.0,0.08282105,0
0.0,0.06637229,0
0.0,0.01027199,0
0.0,0.03301521,0
0.0,0.003827724,0
0.0,0.030556558,0
0.0,0.0017343112,0
0.0,0.013544891,0
0.0,0.0017638433,0
0.0,0.021382794,0
0.0,0.0094605535,0
0.0,0.033184603,0
0.0,0.0049185064,0
0.0,0.002767139,0
0.0,0.0068886913,0
0.0,0.0046246867,0
0.0,0.38428482,0
0.0,0.008826752,0
0.0,0.046895165,0
0.0,0.02375042,0
0.0,0.018340198,0
0.0,0.012245133,0
0.0,0.00078658026,0
0.0,0.0066113607,0
0.0,0.009497405,0
0.0,0.0042121303,0
0.0,0.029782694,0
0.0,0.0062399996,0
0.0,0.043094605,0
0.0,0.10848885,0
0.0,0.019489205,0
0.0,0.013123432,0
0.0,0.031801768,0
0.0,0.026425881,0
0.0,0.33362374,0
0.0,0.002918084,0
0.0,0.011423007,0
0.0,0.049116533,0
0.0,0.03991541,0
0.0,0.015594675,0
0.0,0.004916255,0
0.0,0.012503893,0
0.0,0.7387527,0
0.0,0.09776876,0
0.0,0.0082493825,0
0.0,0.0041201846,0
0.0,0.0068247947,0
0.0,0.0123387035,0
0.0,0.001048226,0
0.0,0.008757952,0
0.0,0.0006154437,0
0.0,0.021880614,0
0.0,0.22966948,0
0.0,0.01014503,0
0.0,0.16431816,0
0.0,0.011091537,0
0.0,0.018480705,0
0.0,0.031106021,0
0.0,0.2534071,0
0.0,0.01071014,0
0.0,0.018647118,0
0.0,0.009362022,0
0.0,0.0024513437,0
0.0,0.0011231161,0
0.0,0.048088532,0
0.0,0.2213235,0
0.0,0.200007,0
0.0,0.002239961,0
0.0,0.003649713,0
0.0,0.002775535,0
0.0,0.023739062,0
0.0,0.0021464487,0
0.0,0.0061866688,0
0.0,0.009433728,0
0.0,0.0006222308,0
0.0,0.0054363715,0
0.0,0.00623504,0
0.0,0.120882876,0
0.0,0.061118037,0
0.0,0.0031641256,0
0.0,0.0041645453,0
0.0,0.010929943,0
0.0,0.12856917,0
0.0,0.04436559,0
0.0,0.027019734,0
0.0,0.065397695,0
0.0,0.70662946,0
0.0,0.032297585,0
0.0,0.009675433,0
0.0,0.014030548,0
0.0,0.06044272,0
0.0,0.008155697,0
0.0,0.19100133,0
0.0,0.052247677,0
0.0,0.033582292,0
0.0,0.2379559,0
0.0,0.01868317,0
0.0,0.04585185,0
0.0,0.0161919,0
0.0,0.008269521,0
0.0,0.16970022,0
0.0,0.00992497,0
0.0,0.67402273,0
0.0,0.021088941,0
0.0,0.005993571,0
0.0,0.010929861,0
0.0,0.018970469,0
0.0,0.02286671,0
0.0,0.02278467,0
0.0,0.3942049,0
0.0,0.51707804,0
0.0,0.2919164,0
0.0,0.0022612454,0
0.0,0.100529805,0
0.0,0.16234933,0
0.0,0.42292112,0
0.0,0.007720846,0
0.0,0.018942643,0
0.0,0.0013200484,0
0.0,0.018172044,0
0.0,0.052545693,0
0.0,0.027637351,0
0.0,0.08143315,0
0.0,0.015556998,0
0.0,0.03718092,0
0.0,0.01590743,0
0.0,0.0036162164,0
0.0,0.003929578,0
0.0,0.271811,0
0.0,0.0032362326,0
0.0,0.044789623,0
0.0,0.0007833216,0
0.0,0.000871984,0
0.0,0.0075503313,0
0.0,0.8743062,1
0.0,0.002750442,0
0.0,0.044309463,0
0.0,0.0014646985,0
0.0,0.0017032744,0
0.0,0.0035244331,0
0.0,0.74121463,0
0.0,0.06397417,0
0.0,0.0014426935,0
0.0,0.021569517,0
0.0,0.026536757,0
0.0,0.0009824927,0
0.0,0.0024672037,0
0.0,0.013482476,0
0.0,0.003999997,0
0.0,0.0041891905,0
0.0,0.0015392796,0
0.0,0.0020702365,0
0.0,0.0032248974,0
0.0,0.097925834,0
0.0,0.0028957895,0
0.0,0.003944412,0
0.0,0.013902451,0
0.0,0.20897318,0
0.0,0.012182261,0
0.0,0.16843241,0
0.0,0.01969316,0
0.0,0.00040296285,0
0.0,0.0027843902,0
0.0,0.86489004,1
0.0,0.014651473,0
0.0,0.033783466,0
0.0,0.01306514,0
0.0,0.008138912,0
0.0,0.0038155143,0
0.0,0.005410602,0
0.0,0.004663376,0
0.0,0.0009128364,0
0.0,0.004447936,0
0.0,0.0044506714,0
0.0,0.0020473045,0
0.0,0.0010350307,0
0.0,0.000791501,0
0.0,0.0004737509,0
0.0,0.0028768403,0
0.0,0.0016249524,0
0.0,0.004676477,0
0.0,0.0051755104,0
0.0,0.016391827,0
0.0,0.2368418,0
0.0,0.013534059,0
0.0,0.009276117,0
0.0,0.011224814,0
0.0,0.005231126,0
0.0,0.0010716853,0
0.0,0.023226606,0
0.0,0.008880106,0
0.0,0.057390332,0
0.0,0.021254528,0
0.0,0.06060973,0
0.0,0.0058013657,0
0.0,0.15530667,0
0.0,0.03637217,0
0.0,0.013247619,0
0.0,0.08651478,0
0.0,0.0023663165,0
0.0,0.009401579,0
0.0,0.041104972,0
0.0,0.03809292,0
0.0,0.24821381,0
0.0,0.0043015094,0
0.0,0.017023567,0
0.0,0.00208545,0
0.0,0.3046286,0
0.0,0.00832404,0
0.0,0.002144153,0
0.0,0.0024267812,0
0.0,0.0029528544,0
0.0,0.07564272,0
0.0,0.001427939,0
0.0,0.007652983,0
0.0,0.051672317,0
0.0,0.022471566,0
0.0,0.012109811,0
0.0,0.027144114,0
0.0,0.42436448,0
0.0,0.0002360343,0
0.0,0.028696617,0
0.0,0.14337169,0
0.0,0.049488574,0
0.0,0.014491119,0
0.0,0.0026025367,0
0.0,0.008153831,0
0.0,0.0610332,0
0.0,0.00588188,0
0.0,0.13693932,0
0.0,0.011752318,0
0.0,0.017040525,0
0.0,0.003360794,0
0.0,0.008676445,0
0.0,0.004542753,0
0.0,0.0091244085,0
0.0,0.10271072,0
0.0,0.008421363,0
0.0,0.30448434,0
0.0,0.029406251,0
0.0,0.017875934,0
0.0,0.022166388,0
0.0,0.026780607,0
0.0,0.007854269,0
0.0,0.04985628,0
0.0,0.020138025,0
0.0,0.0548714,0
0.0,0.0031386574,0
0.0,0.027456522,0
0.0,0.0066797743,0
0.0,0.0042117364,0
0.0,0.60259557,0
0.0,0.038574617,0
0.0,0.021734562,0
0.0,0.014791111,0
0.0,0.0063622985,0
0.0,0.021380499,0
0.0,0.025144583,0
0.0,0.029651236,0
0.0,0.54978377,0
0.0,0.040909823,0
0.0,0.36956832,0
0.0,0.0067479964,0
0.0,0.37052158,0
0.0,0.02636999,0
0.0,0.015178759,0
0.0,0.0031595025,0
0.0,0.0067823306,0
0.0,0.041525,0
0.0,0.0038292645,0
0.0,0.0084981425,0
0.0,0.00026410713,0
0.0,0.0009278817,0
0.0,0.0021208338,0
0.0,0.46703982,0
0.0,0.0054286323,0
0.0,0.004194479,0
0.0,0.002170811,0
0.0,0.0019532328,0
0.0,0.009863413,0
0.0,0.07954605,0
0.0,0.0034036539,0
0.0,0.81324625,1
0.0,0.048319943,0
0.0,0.0032909736,0
0.0,0.0859906,0
0.0,0.08041376,0
0.0,0.024750626,0
0.0,0.012543037,0
0.0,0.013855338,0
0.0,0.020729935,0
0.0,0.018388057,0
0.0,0.02402927,0
0.0,0.048926286,0
0.0,0.7067004,0
0.0,0.012380216,0
0.0,0.002249682,0
0.0,0.26852673,0
0.0,0.8532687,1
0.0,0.04644483,0
0.0,0.014665054,0
0.0,0.8381045,1
0.0,0.007003351,0
0.0,0.04325635,0
0.0,0.50300354,0
0.0,0.47790015,0
0.0,0.014463124,0
0.0,0.00836431,0
0.0,0.01972774,0
0.0,0.034737248,0
0.0,0.0377435,0
0.0,0.64043254,0
0.0,0.0020111268,0
0.0,0.1530413,0
0.0,0.2528994,0
0.0,0.8098011,1
0.0,0.063327655,0
0.0,0.2770557,0
0.0,0.0011532942,0
0.0,0.0037669542,0
0.0,0.082105644,0
0.0,0.07195122,0
0.0,0.0126168085,0
0.0,0.0020931659,0
0.0,0.059855577,0
0.0,0.60913736,0
0.0,0.0054104193,0
0.0,0.010218773,0
0.0,0.19357078,0
0.0,0.053357188,0
0.0,0.053425692,0
0.0,0.44695705,0
0.0,0.9447933,1
0.0,0.0034796952,0
0.0,0.015736705,0
0.0,0.06921981,0
0.0,0.012734776,0
0.0,0.0010508246,0
0.0,0.2374347,0
0.0,0.16901869,0
0.0,0.0037052755,0
0.0,0.0050817775,0
0.0,0.02469696,0
0.0,0.01701713,0
0.0,0.05051319,0
0.0,0.00262136,0
0.0,0.0016529559,0
0.0,0.027296456,0
0.0,0.0914472,0
0.0,0.00018312475,0
0.0,0.011599921,0
0.0,0.013821533,0
0.0,0.033891693,0
0.0,0.029934391,0
0.0,0.012935515,0
0.0,0.056306276,0
0.0,0.16001327,0
0.0,0.3818043,0
0.0,0.44414183,0
0.0,0.0074234805,0
0.0,0.0048778844,0
0.0,0.047743842,0
0.0,0.003969294,0
0.0,0.01166958,0
0.0,0.00083712424,0
0.0,0.27217692,0
0.0,0.6601448,0
0.0,0.0010363266,0
0.0,0.0034252715,0
0.0,0.001004005,0
0.0,0.003527018,0
0.0,0.30506665,0
0.0,0.56362516,0
0.0,0.035652302,0
0.0,0.30248818,0
0.0,0.010994406,0
0.0,0.89460367,1
0.0,0.002061005,0
0.0,0.002234676,0
0.0,0.025846917,0
0.0,0.00026402654,0
0.0,0.020088676,0
0.0,0.02573519,0
0.0,0.08723888,0
0.0,0.0038210426,0
0.0,0.099058084,0
0.0,0.01228707,0
0.0,0.005887702,0
0.0,0.1276633,0
0.0,0.16364063,0
0.0,0.07469734,0
0.0,0.032202948,0
0.0,0.011029917,0
0.0,0.0070168106,0
0.0,0.023922276,0
0.0,0.009861229,0
0.0,0.00067812164,0
0.0,0.029021328,0
0.0,0.56846917,0
0.0,0.061936058,0
0.0,0.10039037,0
0.0,0.014780637,0
0.0,0.022982996,0
0.0,0.018161867,0
0.0,0.05047222,0
0.0,0.047636457,0
0.0,0.18982247,0
0.0,0.0125205545,0
0.0,0.0009030883,0
0.0,0.037757013,0
0.0,0.053876877,0
0.0,0.47966215,0
0.0,0.0020332963,0
0.0,0.005171829,0
0.0,0.0012380589,0
0.0,0.59890795,0
0.0,0.020330584,0
0.0,0.5487576,0
0.0,0.00298555,0
0.0,0.025610391,0
0.0,0.028628638,0
0.0,0.033357706,0
0.0,0.005167574,0
0.0,0.019526988,0
0.0,0.0049366006,0
0.0,0.7650846,0
0.0,0.13214196,0
0.0,0.016299535,0
0.0,0.0015398513,0
0.0,0.017998852,0
0.0,0.006481692,0
0.0,0.0017513402,0
0.0,0.008316376,0
0.0,0.06038194,0
0.0,0.0056959605,0
0.0,0.0018958045,0
0.0,0.0399382,0
0.0,0.00846452,0
0.0,0.021759257,0
0.0,0.0036644957,0
0.0,0.009864218,0
0.0,0.0004286093,0
0.0,0.0017651158,0
0.0,0.0061692316,0
0.0,0.0006917841,0
0.0,0.0019695566,0
0.0,0.0073953797,0
0.0,0.0010126748,0
0.0,0.0061105485,0
0.0,0.0016951906,0
0.0,0.0011468508,0
0.0,0.07060677,0
0.0,0.009366117,0
0.0,0.0061592967,0
0.0,0.0009122156,0
0.0,0.11335355,0
0.0,0.0072377683,0
0.0,0.012422837,0
0.0,0.083870195,0
0.0,0.06013186,0
0.0,0.009159871,0
0.0,0.41452524,0
0.0,0.14851989,0
0.0,0.009567154,0
0.0,0.042610284,0
0.0,0.0030310338,0
0.0,0.005168751,0
0.0,0.015337483,0
0.0,0.0019719792,0
0.0,0.017565558,0
0.0,0.0094871195,0
0.0,0.04764707,0
0.0,0.015767828,0
0.0,0.0043188524,0
0.0,0.00948837,0
0.0,0.029169083,0
0.0,0.009119676,0
0.0,0.017507285,0
0.0,0.029123005,0
0.0,0.02486449,0
0.0,0.061749294,0
0.0,0.0022570258,0
0.0,0.0024112437,0
0.0,0.0027927454,0
0.0,0.12187634,0
0.0,0.014428521,0
0.0,0.07641768,0
0.0,0.036000084,0
0.0,0.00464651,0
0.0,0.1750037,0
0.0,0.0010080256,0
0.0,0.0017030921,0
0.0,0.05519976,0
0.0,0.0037644927,0
0.0,0.0025138909,0
0.0,0.003157608,0
0.0,0.0023365929,0
0.0,0.29716647,0
0.0,0.054899585,0
0.0,0.002364732,0
0.0,0.0007833022,0
0.0,0.06693404,0
0.0,0.6091298,0
0.0,0.03904467,0
0.0,0.0014770974,0
0.0,0.13329147,0
0.0,0.027149934,0
0.0,0.0039877472,0
0.0,0.006831211,0
0.0,0.031412534,0
0.0,0.0036653609,0
0.0,0.010135037,0
0.0,0.0013806564,0
0.0,0.0022295723,0
0.0,0.02429378,0
0.0,0.083325826,0
0.0,0.007644235,0
0.0,0.015230846,0
0.0,0.0053361976,0
0.0,0.01239462,0
0.0,0.6036972,0
0.0,0.032391608,0
0.0,0.0106986575,0
0.0,0.022720821,0
0.0,0.032917198,0
0.0,0.050472174,0
0.0,0.0012820172,0
0.0,0.022383226,0
0.0,0.010742346,0
0.0,0.008545704,0
0.0,0.47732267,0
0.0,0.0025116284,0
0.0,0.0016019227,0
0.0,0.03731499,0
0.0,0.011082905,0
0.0,0.011364886,0
0.0,0.0035196433,0
0.0,0.21611813,0
0.0,0.65464145,0
0.0,0.0076452047,0
0.0,0.092472345,0
0.0,0.09363387,0
0.0,0.0013421439,0
0.0,0.0037876663,0
0.0,0.0060393703,0
0.0,0.0035269158,0
0.0,0.006724938,0
0.0,0.061382376,0
0.0,0.013903837,0
0.0,0.0024211844,0
0.0,0.0030889548,0
0.0,0.0017362143,0
0.0,0.45491484,0
0.0,0.0060470835,0
0.0,0.014229059,0
0.0,0.004895112,0
0.0,0.06545004,0
0.0,0.03980542,0
0.0,0.0070753163,0
0.0,0.00862335,0
0.0,0.0184392,0
0.0,0.02054429,0
0.0,0.0023490286,0
0.0,0.010370285,0
0.0,0.003153146,0
0.0,0.0024432882,0
0.0,0.00018873716,0
0.0,0.008243338,0
0.0,0.16061808,0
0.0,0.18709661,0
0.0,0.003813657,0
0.0,0.7512423,0
0.0,0.014294453,0
0.0,0.013256435,0
0.0,0.012727027,0
0.0,0.0037625635,0
0.0,0.05227373,0
0.0,0.4278763,0
0.0,0.12410411,0
0.0,0.008541596,0
0.0,0.008510506,0
0.0,0.6866714,0
0.0,0.75118583,0
0.0,0.672084,0
0.0,0.00031517478,0
0.0,0.04707533,0
0.0,0.0076396894,0
0.0,0.40053645,0
0.0,0.44105965,0
0.0,0.015350697,0
0.0,0.0019214884,0
0.0,0.009876931,0
0.0,0.003442878,0
0.0,0.0070863427,0
0.0,0.00021838443,0
0.0,0.8974452,1
0.0,0.0690789,0
0.0,0.003313161,0
0.0,0.012743784,0
0.0,0.0065337652,0
0.0,0.002168186,0
0.0,0.026071295,0
0.0,0.006640962,0
0.0,0.021654181,0
0.0,0.050202403,0
0.0,0.0047363536,0
0.0,0.000760733,0
0.0,0.008180208,0
0.0,0.0003342974,0
0.0,0.25650653,0
0.0,0.00056340196,0
0.0,0.018802008,0
0.0,0.02595737,0
0.0,0.04675315,0
0.0,0.7583859,0
0.0,0.27532315,0
0.0,0.03582498,0
0.0,0.017498799,0
0.0,0.01413294,0
0.0,0.77129835,0
0.0,0.29948166,0
0.0,0.013964408,0
0.0,0.014860737,0
0.0,0.0012799675,0
0.0,0.0041764136,0
0.0,0.0050243526,0
0.0,0.041571993,0
0.0,0.044281427,0
0.0,0.0003400495,0
0.0,0.05187622,0
0.0,0.033041403,0
0.0,0.025631594,0
0.0,0.01334122,0
0.0,0.047183502,0
0.0,0.02682861,0
0.0,0.07126631,0
0.0,0.018678578,0
0.0,0.032562867,0
0.0,0.5798383,0
0.0,0.013543688,0
0.0,0.012153465,0
0.0,0.14484747,0
0.0,0.88396645,1
0.0,0.018864157,0
0.0,0.016388437,0
0.0,0.14136918,0
0.0,0.04152558,0
0.0,0.011505074,0
0.0,0.009332055,0
0.0,0.00038726936,0
0.0,0.003805282,0
0.0,0.3064804,0
0.0,0.012798849,0
0.0,0.1278732,0
0.0,0.102040485,0
0.0,0.00065935566,0
0.0,0.0035717816,0
0.0,0.34367812,0
0.0,0.004092209,0
0.0,0.26090163,0
0.0,0.1948842,0
0.0,0.003916304,0
0.0,0.010737497,0
0.0,0.02408733,0
0.0,0.013818751,0
0.0,0.0036391062,0
0.0,0.0052877855,0
0.0,0.0009215609,0
0.0,0.04013164,0
0.0,0.09513435,0
0.0,0.0027320904,0
0.0,0.003935865,0
0.0,0.0072655394,0
0.0,0.14213523,0
0.0,0.045927744,0
0.0,0.05392489,0
0.0,0.005480574,0
0.0,0.0057386663,0
0.0,0.0031879537,0
0.0,0.0015982229,0
0.0,0.005245386,0
0.0,0.02529225,0
0.0,0.0028388873,0
0.0,0.119008094,0
0.0,0.008951219,0
0.0,0.021271255,0
0.0,0.0096729975,0
0.0,0.0041502267,0
0.0,0.043320123,0
0.0,0.030475095,0
0.0,0.033398606,0
0.0,0.04191999,0
0.0,0.0085439915,0
0.0,0.010952518,0
0.0,0.003455687,0
0.0,0.33622488,0
0.0,0.07868642,0
0.0,0.012095074,0
0.0,0.0026279395,0
0.0,0.007235041,0
0.0,0.03950465,0
0.0,0.0105279535,0
0.0,0.009809216,0
0.0,0.016863165,0
0.0,0.0024570348,0
0.0,0.0039259978,0
0.0,0.0133002885,0
0.0,0.0058518853,0
0.0,0.002223804,0
0.0,0.6918626,0
0.0,0.011920385,0
0.0,0.0025657706,0
0.0,0.005649559,0
0.0,0.021281997,0
0.0,0.000769799,0
0.0,0.24166763,0
0.0,0.15889989,0
0.0,0.3739032,0
0.0,0.028039992,0
0.0,0.0007428087,0
0.0,0.0052339905,0
0.0,0.0013020384,0
0.0,0.04526588,0
0.0,0.055264167,0
0.0,0.3522197,0
0.0,0.003057061,0
0.0,0.001702493,0
0.0,0.8259071,1
0.0,0.57717943,0
0.0,0.6063355,0
0.0,0.015897468,0
0.0,0.052672893,0
0.0,0.0022156253,0
0.0,0.031181509,0
0.0,0.060430888,0
0.0,0.037175775,0
0.0,0.13552986,0
0.0,0.0010583441,0
0.0,0.0111571215,0
0.0,0.0014591834,0
0.0,0.33126482,0
0.0,0.01841284,0
0.0,0.024143523,0
0.0,0.01924936,0
0.0,0.03786087,0
0.0,0.0011632019,0
0.0,0.05523477,0
0.0,0.0012530455,0
0.0,0.0001904729,0
0.0,0.0036057783,0
0.0,0.0032961972,0
0.0,0.0033492325,0
0.0,0.97563374,1
0.0,0.018571109,0
0.0,0.6774533,0
0.0,0.62004215,0
0.0,0.011255211,0
0.0,0.017585738,0
0.0,0.011655548,0
0.0,0.07233129,0
0.0,0.7012562,0
0.0,0.01203949,0
0.0,0.0017321793,0
0.0,0.0016677465,0
0.0,0.02130017,0
0.0,0.007924401,0
0.0,0.00029883895,0
0.0,0.0074440623,0
0.0,0.08873126,0
0.0,0.0065959394,0
0.0,0.006023171,0
0.0,0.0059302007,0
0.0,0.00875241,0
0.0,0.010374827,0
0.0,0.011282269,0
0.0,0.0049512503,0
0.0,0.18378408,0
0.0,0.013420311,0
0.0,0.0017735097,0
0.0,0.009369697,0
0.0,0.03254439,0
0.0,0.14778027,0
0.0,0.00088040915,0
0.0,0.35231918,0
0.0,0.017900629,0
0.0,0.73153377,0
0.0,0.10066601,0
0.0,0.047896463,0
0.0,0.0065159053,0
0.0,0.012136007,0
0.0,0.0059124674,0
0.0,0.00012299142,0
0.0,0.0274053,0
0.0,0.07204383,0
0.0,0.004703171,0
0.0,0.6612323,0
0.0,0.056436673,0
0.0,0.0047494983,0
0.0,0.038801182,0
0.0,0.009448823,0
0.0,0.049551044,0
0.0,0.0001339268,0
0.0,0.0016576523,0
0.0,0.0035869398,0
0.0,0.00050286134,0
0.0,0.007859733,0
0.0,0.27358612,0
0.0,0.055031817,0
0.0,0.0098953815,0
0.0,0.032783467,0
0.0,0.007219795,0
0.0,0.692251,0
0.0,0.008663704,0
0.0,0.016997017,0
0.0,0.26445857,0
0.0,0.0029004274,0
0.0,0.014145516,0
0.0,0.003356277,0
0.0,0.013623635,0
0.0,0.2398517,0
0.0,0.087527804,0
0.0,0.0009761219,0
0.0,0.044460755,0
0.0,0.04801525,0
0.0,0.0034110795,0
0.0,0.013085285,0
0.0,0.008235241,0
0.0,0.013062521,0
0.0,0.011558024,0
0.0,0.05288766,0
0.0,0.36573106,0
0.0,0.034107104,0
0.0,0.029554535,0
0.0,0.53677654,0
0.0,0.096899234,0
0.0,0.11277659,0
0.0,0.0013777969,0
0.0,0.021778855,0
0.0,0.0003409053,0
0.0,0.041712444,0
0.0,0.010389629,0
0.0,0.008869096,0
0.0,0.36150515,0
0.0,0.008885445,0
0.0,0.022393037,0
0.0,0.017476661,0
0.0,0.24212065,0
0.0,0.06972207,0
0.0,0.0016496597,0
0.0,0.037293043,0
0.0,0.92278385,1
0.0,0.011225301,0
0.0,0.0048810705,0
0.0,0.8149316,1
0.0,0.07330178,0
0.0,0.087574124,0
0.0,0.15452823,0
0.0,0.016723678,0
0.0,0.21368676,0
0.0,0.0037082674,0
0.0,0.10694719,0
0.0,0.0038265497,0
0.0,0.013199883,0
0.0,0.08399775,0
0.0,0.007862031,0
0.0,0.013243257,0
0.0,0.0025508117,0
0.0,0.01011231,0
0.0,0.0024161316,0
0.0,0.059148602,0
0.0,0.0016008242,0
0.0,0.008063105,0
0.0,0.08859489,0
0.0,0.01227922,0
0.0,0.012269623,0
0.0,0.0022666212,0
0.0,0.007920668,0
0.0,0.009716163,0
0.0,0.03033427,0
0.0,0.007396952,0
0.0,0.1606304,0
0.0,0.03919551,0
0.0,0.006279548,0
0.0,0.055417564,0
0.0,0.07185046,0
0.0,0.019786138,0
0.0,0.005509726,0
0.0,0.0034812286,0
0.0,0.0013325682,0
0.0,0.00064241025,0
0.0,0.0056980858,0
0.0,0.009073236,0
0.0,0.12762773,0
0.0,0.00069909694,0
0.0,0.007459221,0
0.0,0.02219845,0
0.0,0.031356793,0
0.0,0.0030685747,0
0.0,0.013581569,0
0.0,0.043268953,0
0.0,0.002408245,0
0.0,0.0012689903,0
0.0,0.0039372677,0
0.0,0.29148403,0
0.0,0.018737683,0
0.0,0.0019680425,0
0.0,0.06536102,0
0.0,0.10173222,0
