y_true,model_probability,final_threshold_prediction
0.0,0.0157002,0
0.0,0.6757583,0
0.0,0.0214745,0
0.0,0.007270645,0
0.0,0.020524705,0
0.0,0.008745222,0
0.0,0.014971882,0
0.0,0.014267435,0
0.0,0.061361846,0
0.0,0.018737638,0
0.0,0.032919005,0
0.0,0.01739211,0
0.0,0.089198306,0
0.0,0.09421566,0
0.0,0.090132445,0
0.0,0.123533525,0
0.0,0.5055141,0
0.0,0.012687484,0
0.0,0.12255306,0
0.0,0.0182129,0
0.0,0.2896258,0
0.0,0.037311763,0
0.0,0.012353513,0
0.0,0.030314937,0
0.0,0.10772254,0
0.0,0.013685145,0
0.0,0.005908948,0
0.0,0.007746233,0
0.0,0.023937725,0
0.0,0.021395475,0
0.0,0.013573885,0
0.0,0.016357796,0
0.0,0.07273661,0
0.0,0.040780272,0
0.0,0.03425469,0
0.0,0.009037316,0
0.0,0.016260877,0
0.0,0.013247121,0
0.0,0.02776405,0
0.0,0.250292,0
0.0,0.03694657,0
0.0,0.16157833,0
0.0,0.05851171,0
0.0,0.04663078,0
0.0,0.012792446,0
0.0,0.012814323,0
0.0,0.42948306,0
0.0,0.4541282,0
0.0,0.016655158,0
0.0,0.0140417395,0
0.0,0.2549236,0
0.0,0.0018219157,0
0.0,0.01011167,0
0.0,0.005326051,0
0.0,0.03279104,0
0.0,0.05307007,0
0.0,0.032007404,0
0.0,0.060936995,0
0.0,0.003425607,0
0.0,0.14333698,0
0.0,0.75214034,0
0.0,0.005611585,0
0.0,0.06043039,0
0.0,0.10590476,0
0.0,0.033658486,0
0.0,0.31527483,0
0.0,0.0049046497,0
0.0,0.03983275,0
0.0,0.02506991,0
0.0,0.0413408,0
0.0,0.00575359,0
0.0,0.017567376,0
0.0,0.022077182,0
0.0,0.12543276,0
0.0,0.035591833,0
0.0,0.008377688,0
0.0,0.007110745,0
0.0,0.13798057,0
0.0,0.09713736,0
0.0,0.18331943,0
0.0,0.011569807,0
0.0,0.019149479,0
0.0,0.082163244,0
0.0,0.018505186,0
0.0,0.017356388,0
0.0,0.35400906,0
0.0,0.05129121,0
0.0,0.1311335,0
0.0,0.0063405074,0
0.0,0.6319769,0
0.0,0.026900912,0
0.0,0.0017320383,0
0.0,0.2468945,0
0.0,0.24982081,0
0.0,0.041328788,0
0.0,0.007243914,0
0.0,0.35212126,0
0.0,0.14549103,0
0.0,0.1015331,0
0.0,0.059867196,0
0.0,0.16874985,0
0.0,0.004028745,0
0.0,0.0485596,0
0.0,0.07275291,0
0.0,0.077702425,0
0.0,0.00960365,0
0.0,0.09787178,0
0.0,0.021107007,0
0.0,0.63042134,0
0.0,0.018955639,0
0.0,0.20264374,0
0.0,0.018567575,0
0.0,0.01546526,0
0.0,0.0062105414,0
0.0,0.0010878169,0
0.0,0.0009754457,0
0.0,0.58899224,0
0.0,0.22175828,0
0.0,0.0027167483,0
0.0,0.003972296,0
0.0,0.08265776,0
0.0,0.012903195,0
0.0,0.0036771372,0
0.0,0.0034248906,0
0.0,0.16464637,0
0.0,0.33647627,0
0.0,0.0055013685,0
0.0,0.00012792594,0
0.0,0.4961055,0
0.0,0.0055010323,0
0.0,0.028281998,0
0.0,0.034416586,0
0.0,0.008200563,0
0.0,0.17264335,0
0.0,0.038258366,0
0.0,0.054705262,0
0.0,0.014298289,0
0.0,0.19431326,0
0.0,0.037469424,0
0.0,0.03718879,0
0.0,0.010374465,0
0.0,0.04590926,0
0.0,0.12360154,0
0.0,0.006941438,0
0.0,0.072923236,0
0.0,0.021953858,0
0.0,0.63459873,0
0.0,0.014007169,0
0.0,0.013331462,0
0.0,0.019617317,0
0.0,0.100445695,0
0.0,0.001774501,0
0.0,0.06647698,0
0.0,0.00038091937,0
0.0,0.05668685,0
0.0,0.19788414,0
0.0,0.17331034,0
0.0,0.016430281,0
0.0,0.083417036,0
0.0,0.0366977,0
0.0,0.052186508,0
0.0,0.18714786,0
0.0,0.20639351,0
0.0,0.09330221,0
0.0,0.09709012,0
0.0,0.39741287,0
0.0,0.012276721,0
0.0,0.0061613843,0
0.0,0.04187412,0
0.0,0.028116154,0
0.0,0.056405816,0
0.0,0.29048154,0
0.0,0.004260047,0
0.0,0.022515874,0
0.0,0.4959932,0
0.0,0.02421393,0
0.0,0.0053092707,0
0.0,0.0074480767,0
0.0,0.052095238,0
0.0,0.01723915,0
0.0,0.017704783,0
0.0,0.019585162,0
0.0,0.20868118,0
0.0,0.009751398,0
0.0,0.14831322,0
0.0,0.008468406,0
0.0,0.68473655,0
0.0,0.0016678316,0
0.0,0.051111277,0
0.0,0.009513451,0
0.0,0.06484428,0
0.0,0.10062777,0
0.0,0.012085324,0
0.0,0.007532954,0
0.0,0.013861471,0
0.0,0.10126518,0
0.0,0.028616501,0
0.0,0.081360325,0
0.0,0.031114716,0
0.0,0.55613863,0
0.0,0.055551104,0
0.0,0.0014972605,0
0.0,0.0067169927,0
0.0,0.10317183,0
0.0,0.011421833,0
0.0,0.12143816,0
0.0,0.034406286,0
0.0,0.15287025,0
0.0,0.17177314,0
0.0,0.0672675,0
0.0,0.033201452,0
0.0,0.009178317,0
0.0,0.8684724,1
0.0,0.01354284,0
0.0,0.009166166,0
0.0,0.18014617,0
0.0,0.011103746,0
0.0,0.018334508,0
0.0,0.0044053067,0
0.0,0.01548182,0
0.0,0.045933522,0
0.0,0.013152006,0
0.0,0.34769237,0
0.0,0.013638111,0
0.0,0.029901765,0
0.0,0.079385094,0
0.0,0.05267295,0
0.0,0.09738683,0
0.0,0.33461472,0
0.0,0.043143246,0
0.0,0.00076340145,0
0.0,0.012585181,0
0.0,0.15211989,0
0.0,0.006499936,0
0.0,0.01711376,0
0.0,0.03296942,0
0.0,0.013502925,0
0.0,0.13499586,0
0.0,0.013340095,0
0.0,0.053867962,0
0.0,0.0404032,0
0.0,0.02200607,0
0.0,0.044211876,0
0.0,0.09411947,0
0.0,0.17565806,0
0.0,0.0030965675,0
0.0,0.0128539065,0
0.0,0.034615867,0
0.0,0.024138222,0
0.0,0.01005542,0
0.0,0.0083642425,0
0.0,0.012658047,0
0.0,0.06002836,0
0.0,0.03804063,0
0.0,0.0063520214,0
0.0,0.05068285,0
0.0,0.0035830236,0
0.0,0.001356405,0
0.0,0.91061926,1
0.0,0.005762366,0
0.0,0.0039440934,0
0.0,0.025307747,0
0.0,0.047809757,0
0.0,0.0023802458,0
0.0,0.25533453,0
0.0,0.0035381985,0
0.0,0.022793623,0
0.0,0.037587535,0
0.0,0.06652097,0
0.0,0.06915212,0
0.0,0.86319983,1
0.0,0.034995973,0
0.0,0.035135154,0
0.0,0.00036078226,0
0.0,0.013004024,0
0.0,0.20003594,0
0.0,0.0058633587,0
0.0,0.0111125875,0
0.0,0.015979143,0
0.0,0.065793395,0
0.0,0.050758377,0
0.0,0.3035879,0
0.0,0.024763918,0
0.0,0.50957656,0
0.0,0.01790572,0
0.0,0.033206977,0
0.0,0.061786182,0
0.0,0.04290472,0
0.0,0.69693255,0
0.0,0.009054944,0
0.0,0.010088106,0
0.0,0.0074948478,0
0.0,0.027766315,0
0.0,0.017423877,0
0.0,0.06252385,0
0.0,0.040151518,0
0.0,0.018326124,0
0.0,0.09241198,0
0.0,0.555947,0
0.0,0.7345608,0
0.0,0.08682316,0
0.0,0.012826267,0
0.0,0.057221375,0
0.0,0.04305235,0
0.0,0.015369086,0
0.0,0.12677866,0
0.0,0.006029489,0
0.0,0.06869437,0
0.0,0.032183263,0
0.0,0.0074414,0
0.0,0.0027866818,0
0.0,0.0060675303,0
0.0,0.06136871,0
0.0,0.06749753,0
0.0,0.1628756,0
0.0,0.02392594,0
0.0,0.004697601,0
0.0,0.02058752,0
0.0,0.15503727,0
0.0,0.10777884,0
0.0,0.013682649,0
0.0,0.004756924,0
0.0,0.63061917,0
0.0,0.8649323,1
0.0,0.0034043172,0
0.0,0.6348846,0
0.0,0.195247,0
0.0,0.010122271,0
0.0,0.04418843,0
0.0,0.4162891,0
0.0,0.016740952,0
0.0,0.019856421,0
0.0,0.17345303,0
0.0,0.045601983,0
0.0,0.029132957,0
0.0,0.03418592,0
0.0,0.023008745,0
0.0,0.053303212,0
0.0,0.0073907394,0
0.0,0.020087434,0
0.0,0.015085872,0
0.0,0.031142594,0
0.0,0.03739776,0
0.0,0.0474832,0
0.0,0.0033356608,0
0.0,0.010385521,0
0.0,0.025766628,0
0.0,0.008031394,0
0.0,0.16824022,0
0.0,0.0031465401,0
0.0,0.30826125,0
0.0,0.01301908,0
0.0,0.0072079287,0
0.0,0.007864988,0
0.0,0.0024982565,0
0.0,0.0183451,0
0.0,0.018174289,0
0.0,0.02999584,0
0.0,0.066728435,0
0.0,0.008215679,0
0.0,0.020387901,0
0.0,0.15903825,0
0.0,0.0060948986,0
0.0,0.064978346,0
0.0,0.11433156,0
0.0,0.035137847,0
0.0,0.555328,0
0.0,0.004005424,0
0.0,0.03654728,0
0.0,0.031800576,0
0.0,0.027829448,0
0.0,0.011387001,0
0.0,0.0027325063,0
0.0,0.007043693,0
0.0,0.7430673,0
0.0,0.1802721,0
0.0,0.039067674,0
0.0,0.009860107,0
0.0,0.006468305,0
0.0,0.06524254,0
0.0,0.0058903284,0
0.0,0.004900702,0
0.0,0.002736298,0
0.0,0.044142853,0
0.0,0.30275312,0
0.0,0.03686155,0
0.0,0.042180873,0
0.0,0.015772823,0
0.0,0.034697864,0
0.0,0.00473647,0
0.0,0.7757406,0
0.0,0.02225097,0
0.0,0.0525054,0
0.0,0.062187072,0
0.0,0.052090466,0
0.0,0.009289865,0
0.0,0.0066311546,0
0.0,0.43466908,0
0.0,0.24503684,0
0.0,0.0062480625,0
0.0,0.08640079,0
0.0,0.0229821,0
0.0,0.005255308,0
0.0,0.011084473,0
0.0,0.020557433,0
0.0,0.02143104,0
0.0,0.004836407,0
0.0,0.0027542715,0
0.0,0.048819855,0
0.0,0.051457565,0
0.0,0.06706298,0
0.0,0.0014270452,0
0.0,0.18790251,0
0.0,0.004227039,0
0.0,0.47065488,0
0.0,0.03263948,0
0.0,0.05291013,0
0.0,0.178615,0
0.0,0.14881167,0
0.0,0.14249118,0
0.0,0.08655412,0
0.0,0.012689426,0
0.0,0.027506715,0
0.0,0.007626852,0
0.0,0.21125977,0
0.0,0.022522837,0
0.0,0.0434153,0
0.0,0.10733528,0
0.0,0.011536651,0
0.0,0.07817694,0
0.0,0.053710833,0
0.0,0.012247533,0
0.0,0.46603894,0
0.0,0.0039350223,0
0.0,0.54855704,0
0.0,0.060909923,0
0.0,0.0061623678,0
0.0,0.061612036,0
0.0,0.042433124,0
0.0,0.15250845,0
0.0,0.033465896,0
0.0,0.076745205,0
0.0,0.35717073,0
0.0,0.9541501,1
0.0,0.0019026906,0
0.0,0.05991834,0
0.0,0.0089892,0
0.0,0.75812846,0
0.0,0.0034066977,0
0.0,0.017320681,0
0.0,0.0030638303,0
0.0,0.040289465,0
0.0,0.03616111,0
0.0,0.023014287,0
0.0,0.15798269,0
0.0,0.007887118,0
0.0,0.07666369,0
0.0,0.028480323,0
0.0,0.07684601,0
0.0,0.0049042143,0
0.0,0.29103693,0
0.0,0.0044838698,0
0.0,0.030601105,0
0.0,0.0071881507,0
0.0,0.000993821,0
0.0,0.024254438,0
0.0,0.8526132,1
0.0,0.02776953,0
0.0,0.13287435,0
0.0,0.012829021,0
0.0,0.0058634453,0
0.0,0.002497589,0
0.0,0.6375662,0
0.0,0.04500773,0
0.0,0.0044013914,0
0.0,0.0833907,0
0.0,0.012568979,0
0.0,0.0036921652,0
0.0,0.031691574,0
0.0,0.008981867,0
0.0,0.0034479436,0
0.0,0.0027164216,0
0.0,0.004046949,0
0.0,0.0061670896,0
0.0,0.0035863721,0
0.0,0.12636498,0
0.0,0.0038468903,0
0.0,0.0038034045,0
0.0,0.029144118,0
0.0,0.2379815,0
0.0,0.00988784,0
0.0,0.12917075,0
0.0,0.07411082,0
0.0,0.0636785,0
0.0,0.00906064,0
0.0,0.91996753,1
0.0,0.16857837,0
0.0,0.038998753,0
0.0,0.02870569,0
0.0,0.0031919475,0
0.0,0.006521152,0
0.0,0.007290365,0
0.0,0.0051552807,0
0.0,0.0048812535,0
0.0,0.0039880313,0
0.0,0.004599261,0
0.0,0.002635568,0
0.0,0.0078617595,0
0.0,0.005189265,0
0.0,0.0022952263,0
0.0,0.005209561,0
0.0,0.025593441,0
0.0,0.025712011,0
0.0,0.09118109,0
0.0,0.02206785,0
0.0,0.16531794,0
0.0,0.029141264,0
0.0,0.009325735,0
0.0,0.029654684,0
0.0,0.13424121,0
0.0,0.004927827,0
0.0,0.068073794,0
0.0,0.0071679004,0
0.0,0.017329441,0
0.0,0.01635907,0
0.0,0.011560133,0
0.0,0.021184333,0
0.0,0.0329533,0
0.0,0.0243785,0
0.0,0.013846612,0
0.0,0.009082604,0
0.0,0.012647646,0
0.0,0.06304203,0
0.0,0.022659842,0
0.0,0.23421599,0
0.0,0.20839982,0
0.0,0.032919347,0
0.0,0.022496697,0
0.0,0.0057669384,0
0.0,0.42618343,0
0.0,0.02206839,0
0.0,0.028031934,0
0.0,0.011414211,0
0.0,0.0075546806,0
0.0,0.13781394,0
0.0,0.008642638,0
0.0,0.02427833,0
0.0,0.022534583,0
0.0,0.010496419,0
0.0,0.009045458,0
0.0,0.07184837,0
0.0,0.50938785,0
0.0,0.009916703,0
0.0,0.016052471,0
0.0,0.032345213,0
0.0,0.023017697,0
0.0,0.020719184,0
0.0,0.0016089367,0
0.0,0.00030928993,0
0.0,0.0817774,0
0.0,0.009092934,0
0.0,0.037583515,0
0.0,0.004255678,0
0.0,0.007205871,0
0.0,0.009730856,0
0.0,0.12730566,0
0.0,0.018316656,0
0.0,0.038688745,0
0.0,0.00859247,0
0.0,0.012871822,0
0.0,0.23807903,0
0.0,0.041824244,0
0.0,0.024834653,0
0.0,0.010275695,0
0.0,0.01601581,0
0.0,0.012094693,0
0.0,0.027136024,0
0.0,0.06308609,0
0.0,0.113414936,0
0.0,0.006973837,0
0.0,0.09551559,0
0.0,0.017579766,0
0.0,0.0064080763,0
0.0,0.07286737,0
0.0,0.17284334,0
0.0,0.061754595,0
0.0,0.0108803315,0
0.0,0.006116285,0
0.0,0.03296828,0
0.0,0.0899248,0
0.0,0.03152691,0
0.0,0.6987517,0
0.0,0.019036563,0
0.0,0.090326615,0
0.0,0.07789137,0
0.0,0.124802604,0
0.0,0.028413648,0
0.0,0.027043363,0
0.0,0.061011054,0
0.0,0.00455516,0
0.0,0.094982654,0
0.0,0.015458285,0
0.0,0.0542374,0
0.0,0.0061552115,0
0.0,0.0035615982,0
0.0,0.0120029105,0
0.0,0.437389,0
0.0,0.005971807,0
0.0,0.0051782313,0
0.0,0.009220437,0
0.0,0.0063711246,0
0.0,0.021990929,0
0.0,0.06432377,0
0.0,0.006404134,0
0.0,0.78672945,0
0.0,0.060104713,0
0.0,0.011883923,0
0.0,0.09343716,0
0.0,0.16120179,0
0.0,0.00526388,0
0.0,0.061131377,0
0.0,0.0069409185,0
0.0,0.02417045,0
0.0,0.01638939,0
0.0,0.013180723,0
0.0,0.09894391,0
0.0,0.48588917,0
0.0,0.01312418,0
0.0,0.0059515624,0
0.0,0.2927621,0
0.0,0.84992814,1
0.0,0.02751839,0
0.0,0.06131867,0
0.0,0.90081507,1
0.0,0.0034775215,0
0.0,0.015391768,0
0.0,0.55390245,0
0.0,0.13461402,0
0.0,0.013858362,0
0.0,0.03557518,0
0.0,0.033597488,0
0.0,0.025925415,0
0.0,0.04634433,0
0.0,0.66100407,0
0.0,0.018663637,0
0.0,0.10961989,0
0.0,0.25830227,0
0.0,0.8570307,1
0.0,0.051476732,0
0.0,0.50662327,0
0.0,0.005018721,0
0.0,0.013540089,0
0.0,0.03206991,0
0.0,0.053503163,0
0.0,0.008919389,0
0.0,0.035812683,0
0.0,0.046424996,0
0.0,0.71872133,0
0.0,0.015683556,0
0.0,0.025357425,0
0.0,0.22742388,0
0.0,0.037171505,0
0.0,0.044476446,0
0.0,0.19278975,0
0.0,0.8947836,1
0.0,0.008511218,0
0.0,0.021001983,0
0.0,0.09649257,0
0.0,0.030559072,0
0.0,0.01956825,0
0.0,0.11559092,0
0.0,0.21767022,0
0.0,0.010664131,0
0.0,0.018805258,0
0.0,0.015510171,0
0.0,0.09153092,0
0.0,0.09064617,0
0.0,0.0040280414,0
0.0,0.001351373,0
0.0,0.006447996,0
0.0,0.0379883,0
0.0,0.016082149,0
0.0,0.013121345,0
0.0,0.016669612,0
0.0,0.0388006,0
0.0,0.124763995,0
0.0,0.041940514,0
0.0,0.012000683,0
0.0,0.42151386,0
0.0,0.10087177,0
0.0,0.68942845,0
0.0,0.020404499,0
0.0,0.025865413,0
0.0,0.020487316,0
0.0,0.00536594,0
0.0,0.0103188865,0
0.0,0.009615141,0
0.0,0.035284266,0
0.0,0.69435096,0
0.0,0.003984268,0
0.0,0.0051136953,0
0.0,0.0191216,0
0.0,0.014030587,0
0.0,0.50469655,0
0.0,0.5332184,0
0.0,0.1337418,0
0.0,0.28611678,0
0.0,0.004929572,0
0.0,0.88952994,1
0.0,0.00785538,0
0.0,0.007600811,0
0.0,0.029170295,0
0.0,0.017160473,0
0.0,0.110307984,0
0.0,0.049159754,0
0.0,0.060949396,0
0.0,0.042833406,0
0.0,0.075187065,0
0.0,0.0143253645,0
0.0,0.043301713,0
0.0,0.09932094,0
0.0,0.13310455,0
0.0,0.041076545,0
0.0,0.011513602,0
0.0,0.04224351,0
0.0,0.09680691,0
0.0,0.052871324,0
0.0,0.006245528,0
0.0,0.0030183312,0
0.0,0.11149826,0
0.0,0.54099345,0
0.0,0.08476603,0
0.0,0.22440246,0
0.0,0.019885086,0
0.0,0.12066502,0
0.0,0.21814863,0
0.0,0.15118092,0
0.0,0.085006,0
0.0,0.2812921,0
0.0,0.17785649,0
0.0,0.0064016674,0
0.0,0.0071507506,0
0.0,0.07240512,0
0.0,0.15983517,0
0.0,0.0013752203,0
0.0,0.0077247955,0
0.0,0.006158316,0
0.0,0.6349484,0
0.0,0.020387564,0
0.0,0.19215356,0
0.0,0.010552838,0
0.0,0.010146764,0
0.0,0.015623836,0
0.0,0.102713265,0
0.0,0.043767028,0
0.0,0.02935108,0
0.0,0.004516532,0
0.0,0.71849936,0
0.0,0.036514588,0
0.0,0.019864585,0
0.0,0.0012545856,0
0.0,0.007373733,0
0.0,0.008369967,0
0.0,0.037627652,0
0.0,0.036794282,0
0.0,0.015923912,0
0.0,0.004459844,0
0.0,0.02181992,0
0.0,0.019543996,0
0.0,0.007911912,0
0.0,0.06361125,0
0.0,0.0042133606,0
0.0,0.013824589,0
0.0,0.002640177,0
0.0,0.005369394,0
0.0,0.0044106096,0
0.0,0.003053006,0
0.0,0.0026479682,0
0.0,0.010654697,0
0.0,0.005428331,0
0.0,0.035039783,0
0.0,0.0032622449,0
0.0,0.007688099,0
0.0,0.082712196,0
0.0,0.01971904,0
0.0,0.0027716272,0
0.0,0.0058918083,0
0.0,0.15428412,0
0.0,0.022565424,0
0.0,0.06054459,0
0.0,0.019496502,0
0.0,0.7049902,0
0.0,0.007372648,0
0.0,0.47400978,0
0.0,0.067716606,0
0.0,0.032385714,0
0.0,0.012192961,0
0.0,0.1323847,0
0.0,0.015967099,0
0.0,0.0036081,0
0.0,0.006333098,0
0.0,0.03852893,0
0.0,0.043015614,0
0.0,0.10507978,0
0.0,0.010254683,0
0.0,0.030677304,0
0.0,0.026862921,0
0.0,0.006950934,0
0.0,0.057586007,0
0.0,0.017393967,0
0.0,0.042209443,0
0.0,0.031479392,0
0.0,0.049937017,0
0.0,0.005097344,0
0.0,0.015974991,0
0.0,0.0020772675,0
0.0,0.33696127,0
0.0,0.013955842,0
0.0,0.08496573,0
0.0,0.02869673,0
0.0,0.041758947,0
0.0,0.06888825,0
0.0,0.0014708268,0
0.0,0.004847613,0
0.0,0.06393857,0
0.0,0.009728021,0
0.0,0.0049066697,0
0.0,0.0045448043,0
0.0,0.002498094,0
0.0,0.20052901,0
0.0,0.18667844,0
0.0,0.048254035,0
0.0,0.010898827,0
0.0,0.12285275,0
0.0,0.6374792,0
0.0,0.20756976,0
0.0,0.004992608,0
0.0,0.15432163,0
0.0,0.038966294,0
0.0,0.0049945842,0
0.0,0.14894041,0
0.0,0.011478845,0
0.0,0.018049827,0
0.0,0.006900932,0
0.0,0.010006889,0
0.0,0.0017991686,0
0.0,0.11170289,0
0.0,0.037408978,0
0.0,0.008342869,0
0.0,0.054090455,0
0.0,0.019356554,0
0.0,0.0043018996,0
0.0,0.4900284,0
0.0,0.025378076,0
0.0,0.013076162,0
0.0,0.009186851,0
0.0,0.020149885,0
0.0,0.015625237,0
0.0,0.04800411,0
0.0,0.0023107491,0
0.0,0.022752294,0
0.0,0.0038382604,0
0.0,0.46783015,0
0.0,0.0033761933,0
0.0,0.0039964383,0
0.0,0.03041391,0
0.0,0.011386841,0
0.0,0.002846405,0
0.0,0.005466562,0
0.0,0.29302222,0
0.0,0.65414184,0
0.0,0.0044205813,0
0.0,0.09056166,0
0.0,0.057011884,0
0.0,0.006599812,0
0.0,0.022616021,0
0.0,0.064444155,0
0.0,0.044320308,0
0.0,0.057042997,0
0.0,0.06505145,0
0.0,0.019310791,0
0.0,0.024239393,0
0.0,0.0053720614,0
0.0,0.005152892,0
0.0,0.4997642,0
0.0,0.013102699,0
0.0,0.03170135,0
0.0,0.021185849,0
0.0,0.04573378,0
0.0,0.010087482,0
0.0,0.014516283,0
0.0,0.0064695496,0
0.0,0.07323194,0
0.0,0.0076220576,0
0.0,0.010202277,0
0.0,0.016378509,0
0.0,0.00507677,0
0.0,0.14452659,0
0.0,0.018620027,0
0.0,0.01417252,0
0.0,0.06900863,0
0.0,0.084994376,0
0.0,0.012088136,0
0.0,0.37200838,0
0.0,0.018990971,0
0.0,0.20695381,0
0.0,0.019689802,0
0.0,0.004065129,0
0.0,0.004051705,0
0.0,0.36745492,0
0.0,0.08912848,0
0.0,0.014540382,0
0.0,0.023221027,0
0.0,0.5630362,0
0.0,0.63569057,0
0.0,0.92225254,1
0.0,0.01196267,0
0.0,0.009483796,0
0.0,0.068117335,0
0.0,0.5519816,0
0.0,0.7522735,0
0.0,0.0074462863,0
0.0,0.0023047272,0
0.0,0.011259134,0
0.0,0.009683803,0
0.0,0.04747012,0
0.0,0.0037128471,0
0.0,0.856976,1
0.0,0.057550192,0
0.0,0.004020786,0
0.0,0.11352063,0
0.0,0.0046450594,0
0.0,0.009009672,0
0.0,0.047112852,0
0.0,0.004683487,0
0.0,0.08843337,0
0.0,0.03645914,0
0.0,0.2118968,0
0.0,0.013819187,0
0.0,0.019884082,0
0.0,0.0135948,0
0.0,0.15425396,0
0.0,0.01078817,0
0.0,0.03670385,0
0.0,0.01285309,0
0.0,0.0691778,0
0.0,0.6964694,0
0.0,0.47632083,0
0.0,0.019015132,0
0.0,0.08863997,0
0.0,0.20455234,0
0.0,0.66802156,0
0.0,0.2038833,0
0.0,0.5427069,0
0.0,0.0136912735,0
0.0,0.01592194,0
0.0,0.014934945,0
0.0,0.0035606592,0
0.0,0.020940833,0
0.0,0.15713443,0
0.0,0.0034514465,0
0.0,0.006117624,0
0.0,0.02096009,0
0.0,0.027582053,0
0.0,0.06983348,0
0.0,0.037476968,0
0.0,0.015443435,0
0.0,0.12443424,0
0.0,0.24507931,0
0.0,0.057246912,0
0.0,0.7578532,0
0.0,0.016663095,0
0.0,0.021145612,0
0.0,0.0088951215,0
0.0,0.85968876,1
0.0,0.012097,0
0.0,0.024655228,0
0.0,0.47681075,0
0.0,0.049075473,0
0.0,0.0060241926,0
0.0,0.008891961,0
0.0,0.0037554158,0
0.0,0.017734647,0
0.0,0.5526552,0
0.0,0.0055622947,0
0.0,0.35179624,0
0.0,0.09663578,0
0.0,0.012067063,0
0.0,0.004227984,0
0.0,0.45544267,0
0.0,0.06333539,0
0.0,0.07090037,0
0.0,0.32682657,0
0.0,0.002463683,0
0.0,0.013674928,0
0.0,0.04138729,0
0.0,0.0072280956,0
0.0,0.016144812,0
0.0,0.05502786,0
0.0,0.008532515,0
0.0,0.0069051064,0
0.0,0.022185164,0
0.0,0.0637917,0
0.0,0.041890103,0
0.0,0.04904754,0
0.0,0.0202955,0
0.0,0.03979436,0
0.0,0.06270347,0
0.0,0.028658789,0
0.0,0.0036699278,0
0.0,0.010077382,0
0.0,0.012544885,0
0.0,0.047176138,0
0.0,0.05227282,0
0.0,0.017832804,0
0.0,0.33255813,0
0.0,0.05715908,0
0.0,0.018761123,0
0.0,0.16846874,0
0.0,0.030080227,0
0.0,0.006634252,0
0.0,0.010415477,0
0.0,0.031694997,0
0.0,0.019151576,0
0.0,0.014193866,0
0.0,0.000650468,0
0.0,0.016947763,0
0.0,0.27639526,0
0.0,0.32057074,0
0.0,0.033011753,0
0.0,0.0026546095,0
0.0,0.023438698,0
0.0,0.004731031,0
0.0,0.0053089536,0
0.0,0.019483972,0
0.0,0.02516917,0
0.0,0.06288701,0
0.0,0.05452515,0
0.0,0.010086668,0
0.0,0.0043347296,0
0.0,0.004199681,0
0.0,0.7106012,0
0.0,0.008787769,0
0.0,0.0027708656,0
0.0,0.005493157,0
0.0,0.015682591,0
0.0,0.013785364,0
0.0,0.122181185,0
0.0,0.04383939,0
0.0,0.21222971,0
0.0,0.008646364,0
0.0,0.0060754633,0
0.0,0.004412809,0
0.0,0.00868278,0
0.0,0.014879458,0
0.0,0.0064244857,0
0.0,0.022638028,0
0.0,0.008728688,0
0.0,0.0031065738,0
0.0,0.6186821,0
0.0,0.5705307,0
0.0,0.37243345,0
0.0,0.018820036,0
0.0,0.08063603,0
0.0,0.008511951,0
0.0,0.024096394,0
0.0,0.6581368,0
0.0,0.07615871,0
0.0,0.022760589,0
0.0,0.011803862,0
0.0,0.012868884,0
0.0,0.006731187,0
0.0,0.5314918,0
0.0,0.030553762,0
0.0,0.0037129654,0
0.0,0.034724362,0
0.0,0.05661354,0
0.0,0.001775459,0
0.0,0.0823289,0
0.0,0.003994784,0
0.0,0.0040758844,0
0.0,0.0025499044,0
0.0,0.007112772,0
0.0,0.004745517,0
0.0,0.97658587,1
0.0,0.029161353,0
0.0,0.6661901,0
0.0,0.7112763,0
0.0,0.009613233,0
0.0,0.019224785,0
0.0,0.011460588,0
0.0,0.35869318,0
0.0,0.18365988,0
0.0,0.01529909,0
0.0,0.007901802,0
0.0,0.012384094,0
0.0,0.008190645,0
0.0,0.0068631894,0
0.0,0.005940253,0
0.0,0.009051243,0
0.0,0.23647799,0
0.0,0.008728882,0
0.0,0.0047131837,0
0.0,0.036210578,0
0.0,0.009232677,0
0.0,0.048534162,0
0.0,0.02316459,0
0.0,0.008796275,0
0.0,0.043099523,0
0.0,0.030718766,0
0.0,0.01812806,0
0.0,0.06057035,0
0.0,0.038479757,0
0.0,0.045485564,0
0.0,0.014274337,0
0.0,0.63414615,0
0.0,0.07991525,0
0.0,0.5973251,0
0.0,0.030161552,0
0.0,0.014150297,0
0.0,0.0031526918,0
0.0,0.105898865,0
0.0,0.025450295,0
0.0,0.0033161242,0
0.0,0.030627534,0
0.0,0.0995187,0
0.0,0.010358972,0
0.0,0.7459942,0
0.0,0.048717294,0
0.0,0.072912455,0
0.0,0.3449906,0
0.0,0.017200416,0
0.0,0.031116212,0
0.0,0.016532874,0
0.0,0.0030487524,0
0.0,0.015249955,0
0.0,0.0048168446,0
0.0,0.011341919,0
0.0,0.08435417,0
0.0,0.053196564,0
0.0,0.06004959,0
0.0,0.0047994154,0
0.0,0.009041536,0
0.0,0.5623076,0
0.0,0.014455208,0
0.0,0.02577633,0
0.0,0.9309363,1
0.0,0.047197152,0
0.0,0.00904145,0
0.0,0.004799577,0
0.0,0.012705369,0
0.0,0.28502092,0
0.0,0.06626089,0
