image_name,y_true,model_probability,final_threshold_prediction
img_04843_2023,0,4.5357538e-05,0
img_04845_2023,0,0.0003472617,0
img_04848_2023,0,0.00037822663,0
img_04844_2023,0,0.0024522815,0
img_04846_2023,0,0.000115191215,0
img_04849_2023,0,0.00026401624,0
img_04850_2023,0,0.004295481,0
img_04853_2023,0,1.4350774e-06,0
img_04852_2023,0,0.0002394927,0
img_04856_2023,0,0.00013103992,0
img_04863_2023,0,0.0085386,0
img_04868_2023,0,0.00066605955,0
img_04864_2023,0,0.0005300814,0
img_04867_2023,0,0.00017403347,0
img_04861_2023,0,1.768175e-05,0
img_04865_2023,0,0.0008256567,0
img_04871_2023,0,2.9635032e-06,0
img_04869_2023,0,4.5123406e-06,0
img_04876_2023,0,0.00034096267,0
img_04872_2023,0,0.000620637,0
img_04870_2023,0,0.00013045657,0
img_04875_2023,0,0.07615222,1
img_04873_2023,0,0.00022590044,0
img_04880_2023,0,0.00040550693,0
img_04883_2023,0,0.0012336781,0
img_04878_2023,0,0.010015225,0
img_04882_2023,0,2.3800603e-05,0
img_04748_p01_2023,0,5.2058576e-06,0
img_04748_p02_2023,0,2.8350694e-06,0
img_04748_p03_2023,0,1.8555977e-05,0
img_04748_p04_2023,0,6.5164795e-06,0
img_04748_p05_2023,0,3.5174403e-06,0
img_04748_p06_2023,0,2.0371343e-05,0
img_04748_p07_2023,0,0.00015837641,0
img_04892_2023,0,0.0033447312,0
img_04888_2023,0,5.137892e-06,0
img_04891_2023,0,0.0004129951,0
img_04895_2023,0,0.02014212,0
img_04899_2023,0,0.0006288652,0
img_04900_2023,0,0.0006852196,0
img_04902_2023,0,0.0024183171,0
img_04903_2023,0,0.00046834123,0
img_04906_2023,0,0.0004311933,0
img_04898_2023,0,0.00038746724,0
img_04909_2023,0,0.014272312,0
img_04908_2023,0,0.0003009774,0
img_04904_2023,0,2.4993342e-05,0
img_04831_p02_2023,0,1.2716732e-05,0
img_04831_p03_2023,0,0.00065298635,0
img_04831_p04_2023,0,2.195661e-05,0
img_04907_2023,0,2.599181e-05,0
img_04912_2023,0,0.0006298775,0
img_04914_2023,0,1.08941285e-05,0
img_04916_2023,0,6.04895e-05,0
img_04913_2023,0,4.126562e-06,0
img_04919_2023,0,0.0007799939,0
img_04924_2023,0,3.5396464e-05,0
img_04922_2023,0,9.384867e-05,0
img_04917_2023,0,8.515504e-06,0
img_04921_2023,0,0.014857625,0
img_04926_2023,0,0.012797945,0
img_04910_2023,0,0.005951475,0
img_04929_2023,0,0.0001022664,0
img_04911_p01_2023,0,0.0013436748,0
img_04911_p02_2023,0,0.00021228353,0
img_04930_2023,0,0.0005770494,0
img_04935_2023,0,0.0008855247,0
img_04937_2023,0,0.004866263,0
img_04932_2023,0,0.005132231,0
img_04933_2023,0,0.00022213873,0
img_04874_p01_2023,0,6.0926002e-05,0
img_04874_p02_2023,0,0.0014294575,0
img_04874_p03_2023,0,0.00026742215,0
img_04874_p04_2023,0,7.8043275e-05,0
img_04938_2023,0,0.028116103,0
img_04943_2023,0,0.00012836535,0
img_04947_2023,0,9.351409e-06,0
img_04945_2023,0,5.4014177e-05,0
img_04941_2023,0,0.009861508,0
img_04944_2023,0,4.938892e-06,0
img_04948_2023,0,4.4988188e-05,0
img_04949_2023,0,0.0004016466,0
img_04953_2023,0,0.0004148823,0
img_04952_2023,0,0.0053624315,0
img_04956_2023,0,4.7883143e-05,0
img_04955_2023,0,0.008034054,0
img_04939_2023,0,5.3833282e-06,0
img_04794_p01_2023,0,4.034457e-05,0
img_04794_p02_2023,0,3.014113e-05,0
img_04794_p03_2023,0,1.5856198e-05,0
img_04794_p04_2023,0,4.3046588e-05,0
img_04794_p05_2023,0,0.00013873637,0
img_04794_p06_2023,0,7.939648e-05,0
img_04794_p07_2023,0,3.8395716e-05,0
img_04794_p08_2023,0,7.531048e-06,0
img_04957_2023,0,7.251886e-05,0
img_04958_2023,0,0.000440601,0
img_04964_2023,0,0.00025521146,0
img_04963_2023,0,0.00013990556,0
img_04886_p01_2023,0,1.2406232e-06,0
img_04886_p02_2023,0,0.010774729,0
img_04886_p03_2023,0,1.9052635e-05,0
img_04886_p04_2023,0,2.5942877e-06,0
img_04961_2023,0,0.00019254156,0
img_04967_2023,0,1.1768572e-05,0
img_04966_2023,0,0.00018519502,0
img_04973_2023,0,0.00016312604,0
img_04968_2023,0,0.037225157,1
img_04969_2023,0,0.004462659,0
img_04975_2023,0,4.080253e-05,0
img_04974_2023,0,3.7946458e-05,0
img_04979_2023,0,4.388925e-05,0
img_04744_p01_2023,0,1.6140535e-05,0
img_04744_p02_2023,0,7.644044e-06,0
img_04744_p03_2023,0,1.2299148e-05,0
img_04744_p04_2023,0,1.3526132e-05,0
img_04744_p05_2023,0,1.3939709e-06,0
img_04744_p06_2023,0,6.554049e-06,0
img_04744_p07_2023,0,1.0234661e-06,0
img_04744_p08_2023,0,1.1577906e-06,0
img_04744_p09_2023,0,1.5069319e-05,0
img_04744_p10_2023,0,4.2501047e-06,0
img_04744_p11_2023,0,6.4219495e-07,0
img_04744_p12_2023,0,0.00014834627,0
img_04978_2023,0,0.019027736,0
img_04977_2023,0,0.00016243225,0
img_04982_2023,0,0.0014356204,0
img_04981_2023,0,0.00035523012,0
img_04970_2023,0,0.00063413393,0
img_04986_2023,0,7.847161e-08,0
img_04976_2023,0,6.797002e-06,0
img_04983_2023,0,1.1869031e-05,0
img_04931_p01_2023,0,1.2871063e-05,0
img_04931_p02_2023,0,6.5228276e-05,0
img_04990_2023,0,0.0010214039,0
img_04993_2023,0,0.0002326214,0
img_04994_2023,0,0.003238351,0
img_04988_2023,0,1.6812131e-05,0
img_04996_2023,0,0.011274766,0
img_04995_2023,0,6.898776e-05,0
img_04998_2023,0,2.1666527e-05,0
img_04999_2023,0,1.926066e-05,0
img_05000_2023,0,0.00027904194,0
img_05003_2023,0,0.0006182286,0
img_05004_2023,0,2.7369682e-05,0
img_05009_2023,0,2.0203448e-05,0
img_05010_2023,0,2.182384e-05,0
img_04984_p01_2023,0,0.0021372298,0
img_04984_p02_2023,0,0.00053278607,0
img_05006_2023,0,0.00035194488,0
img_05012_2023,0,0.00010214351,0
img_04896_p01_2023,0,1.4996862e-05,0
img_04896_p02_2023,0,5.1745506e-06,0
img_04896_p03_2023,0,3.8288276e-06,0
img_04896_p04_2023,0,5.48863e-06,0
img_04896_p05_2023,0,3.2436803e-06,0
img_04896_p06_2023,0,4.853292e-06,0
img_04940_p01_2023,0,9.279736e-07,0
img_04940_p02_2023,0,3.707147e-06,0
img_04940_p03_2023,0,5.694571e-06,0
img_04940_p04_2023,0,2.019243e-05,0
img_05016_2023,0,0.00071026717,0
img_05019_2023,0,0.0010050754,0
img_05017_2023,0,0.00038195387,0
img_05025_2023,0,8.325585e-05,0
img_05028_2023,0,0.00014281427,0
img_05024_2023,0,4.261599e-06,0
img_05027_2023,0,0.00047789965,0
img_05032_2023,0,9.024329e-05,0
img_05037_2023,0,0.29436973,1
img_05039_2023,0,7.612592e-05,0
img_05033_2023,0,0.00036205276,0
img_05036_2023,0,0.011325975,0
img_05040_2023,0,0.0026805063,0
img_05029_2023,0,0.0019305262,0
img_05026_2023,0,0.009583855,0
img_05038_2023,0,0.0008254187,0
img_05043_2023,0,0.00019813055,0
img_05049_2023,0,0.00067646184,0
img_05042_2023,0,7.5147414e-06,0
img_05052_2023,0,0.0011364617,0
img_05051_2023,0,0.00070951314,0
img_05055_2023,0,1.0771585e-05,0
img_05057_2023,0,0.052006666,1
img_05046_2023,0,0.026823131,0
img_05056_2023,0,0.00021491968,0
img_05059_2023,0,0.028233426,0
img_05048_2023,0,0.015546868,0
img_05060_2023,0,0.05749396,1
img_05063_2023,0,4.3570064e-05,0
img_05066_2023,0,0.006791643,0
img_05062_2023,0,4.856254e-05,0
img_05068_2023,0,2.0620178e-05,0
img_05064_2023,0,0.0017073764,0
img_05069_2023,0,6.445757e-05,0
img_05067_2023,0,3.91098e-05,0
img_05070_2023,0,0.00020134273,0
img_05074_2023,0,2.5921138e-06,0
img_05072_2023,0,0.008322127,0
img_05076_2023,0,5.5210498e-05,0
img_05075_2023,0,0.0048870104,0
img_05077_2023,0,0.00011113758,0
img_05078_2023,0,5.808689e-05,0
img_05081_2023,0,0.053417902,1
img_05079_2023,0,0.00037157314,0
img_05071_2023,0,0.00037437174,0
img_05082_2023,0,8.5476e-05,0
img_05080_2023,0,9.136984e-05,0
img_05088_2023,0,0.0002074548,0
img_05087_2023,0,5.689278e-06,0
img_05085_2023,0,0.0019423631,0
img_05089_2023,0,0.21179874,1
img_05053_p01_2023,0,0.00016169852,0
img_05053_p02_2023,0,3.8609043e-05,0
img_05090_2023,0,0.0005349786,0
img_05094_2023,0,8.739234e-05,0
img_05096_2023,0,0.012531236,0
img_05097_2023,0,0.00074233627,0
img_05099_2023,0,1.573339e-05,0
img_05095_2023,0,0.092602104,1
img_05110_2023,0,0.009428898,0
img_05104_2023,0,9.04141e-05,0
img_05108_2023,0,0.006529625,0
img_05100_2023,0,0.0024791486,0
img_05098_2023,0,2.5662537e-05,0
img_05107_2023,0,0.00019722941,0
img_05112_2023,0,0.0023893474,0
img_05113_2023,0,2.1445889e-05,0
img_05115_2023,0,0.00049493974,0
img_05111_2023,0,0.11497032,1
img_05105_2023,0,0.0003087926,0
img_05114_2023,0,0.0014655496,0
img_05120_2023,0,0.0013424519,0
img_05124_2023,0,0.0003503038,0
img_05123_2023,0,0.0003726988,0
img_05122_2023,0,0.010682762,0
img_05116_2023,0,9.4073206e-05,0
img_05121_2023,0,0.06372438,1
img_05130_2023,0,0.001528668,0
img_05103_p01_2023,0,0.00020258305,0
img_05103_p02_2023,0,2.0426844e-05,0
img_05128_2023,0,0.0007530798,0
img_05131_2023,0,0.001865157,0
img_05129_2023,0,1.5952024e-05,0
img_05127_2023,0,0.0010287331,0
img_05126_2023,0,1.1942993e-05,0
img_05134_2023,0,0.00025221438,0
img_05133_2023,0,0.01065031,0
img_05135_2023,0,0.0001466322,0
img_05137_2023,0,0.010032254,0
img_05142_2023,0,0.0061788373,0
img_05138_2023,0,0.00064382056,0
img_05145_2023,0,1.1866757e-05,0
img_05151_2023,0,0.00023799989,0
img_05150_2023,0,0.008908402,0
img_05147_2023,0,4.74898e-06,0
img_05143_2023,0,6.1891464e-05,0
img_05149_2023,0,0.00020407837,0
img_05148_2023,0,3.5063306e-06,0
img_05154_2023,0,0.00050089485,0
img_05155_2023,0,0.00029295665,0
img_05159_2023,0,0.0020918348,0
img_05160_2023,0,7.2606665e-05,0
img_05162_2023,0,0.02716935,0
img_05158_2023,0,5.727426e-05,0
img_05163_2023,0,0.001290638,0
img_05165_2023,0,5.8556132e-05,0
img_05174_2023,0,0.0041679516,0
img_05172_2023,0,0.0027832903,0
img_05164_2023,0,0.0003933635,0
img_05175_2023,0,0.0001409379,0
img_05170_2023,0,0.00022418263,0
img_04936_p01_2023,0,2.2778631e-05,0
img_04936_p02_2023,0,4.418149e-06,0
img_04936_p03_2023,0,3.7249015e-06,0
img_04936_p04_2023,0,1.09236225e-05,0
img_04936_p05_2023,0,6.8615573e-06,0
img_04936_p06_2023,0,3.3754004e-06,0
img_04936_p07_2023,0,0.00020570122,0
img_04936_p08_2023,0,8.196314e-06,0
img_04936_p09_2023,0,4.055867e-05,0
img_04936_p10_2023,0,0.00010528962,0
img_05176_2023,0,0.00057577423,0
img_05179_2023,0,0.0015572195,0
img_05181_2023,0,0.000978958,0
img_05180_2023,0,8.727937e-07,0
img_05184_2023,0,0.034663383,0
img_05186_2023,0,0.004804843,0
img_05189_2023,0,0.00033132444,0
img_05173_2023,0,8.136356e-06,0
img_05188_2023,0,0.001016843,0
img_05194_2023,0,0.0020701105,0
img_05193_2023,0,4.975912e-05,0
img_05191_2023,0,0.0013800326,0
img_05195_2023,0,0.0007078174,0
img_05199_2023,0,0.04247006,1
img_05187_2023,0,0.023016326,0
img_05202_2023,0,0.0061909654,0
img_05209_2023,0,2.9753672e-05,0
img_05200_2023,0,0.00019411596,0
img_05214_2023,0,3.485333e-05,0
img_05203_2023,0,0.0023802652,0
img_05204_2023,0,0.016466029,0
img_05208_2023,0,1.2173377e-06,0
img_05201_2023,0,3.896688e-05,0
img_05210_2023,0,2.4583534e-05,0
img_05220_2023,0,4.3605603e-05,0
img_05218_2023,0,0.0009705792,0
img_05217_2023,0,5.6267518e-06,0
img_05207_2023,0,4.158159e-05,0
img_05206_2023,0,0.00070655136,0
img_05215_2023,0,1.8708291e-06,0
img_05223_2023,0,4.1558516e-05,0
img_05222_2023,0,0.00016060675,0
img_05229_2023,0,0.0036168157,0
img_05226_2023,0,0.00029423978,0
img_05219_2023,0,0.0038146912,0
img_05227_2023,0,0.008190873,0
img_05211_2023,0,0.0011724494,0
img_05224_2023,0,7.5271428e-06,0
img_05225_2023,0,0.0001879049,0
img_05231_2023,0,1.28276215e-05,0
img_05235_2023,0,3.1142067e-06,0
img_05233_2023,0,5.1092215e-05,0
img_05238_2023,0,0.002109474,0
img_05241_2023,0,1.0353248e-05,0
img_05244_2023,0,8.175863e-05,0
img_05240_2023,0,1.4914596e-05,0
img_05232_2023,0,0.009782818,0
img_05243_2023,0,0.0006299282,0
img_05242_2023,0,7.863988e-05,0
img_05245_2023,0,0.0025883142,0
img_05246_2023,0,5.385093e-05,0
img_05250_2023,0,0.0002247294,0
img_05249_2023,0,4.474916e-06,0
img_05247_2023,0,0.0037543327,0
img_05256_2023,0,0.00078404485,0
img_05258_2023,0,0.7411157,1
img_05260_2023,0,4.160031e-05,0
img_05263_2023,0,0.0029082792,0
img_05254_2023,0,0.0028663422,0
img_05264_2023,0,2.5923515e-05,0
img_05267_2023,0,0.00042517472,0
img_05266_2023,0,0.13461456,1
img_05265_2023,0,6.079628e-06,0
img_05268_2023,0,9.294727e-05,0
img_05275_2023,0,5.8929825e-05,0
img_05270_2023,0,0.0006187326,0
img_05276_2023,0,0.34439963,1
img_05273_2023,0,5.406251e-05,0
img_05278_2023,0,2.3448809e-05,0
img_05269_2023,0,0.00011330545,0
img_05280_2023,0,0.0017574647,0
img_05277_2023,0,5.434847e-05,0
img_05284_2023,0,0.00024502163,0
img_05281_2023,0,9.280689e-05,0
img_05283_2023,0,4.4697015e-05,0
img_05282_2023,0,0.000434371,0
img_05286_2023,0,8.699055e-06,0
img_05289_2023,0,6.996091e-05,0
img_05287_2023,0,4.4965713e-05,0
img_05291_2023,0,0.0035212578,0
img_05293_2023,0,0.00015607133,0
img_05292_2023,0,0.00016886178,0
img_05297_2023,0,3.359708e-05,0
img_05301_2023,0,0.0005587083,0
img_05294_2023,0,0.0009967069,0
img_05298_2023,0,8.1916594e-05,0
img_05300_2023,0,0.0004094127,0
img_05306_2023,0,1.7120386e-05,0
img_05309_2023,0,0.024361994,0
img_05303_2023,0,1.2121895e-05,0
img_05252_p01_2023,0,4.4311102e-07,0
img_05252_p02_2023,0,1.2608004e-05,0
img_05305_2023,0,5.128209e-06,0
img_05310_2023,0,0.0004209123,0
img_05314_2023,0,0.00035917276,0
img_05311_2023,0,1.2320914e-05,0
img_05316_2023,0,0.00010093465,0
img_05315_2023,0,0.0010280737,0
img_05317_2023,0,0.00078337087,0
img_05320_2023,0,0.00035699343,0
img_05319_2023,0,0.00016004815,0
img_05312_2023,0,0.0001731392,0
img_05323_2023,0,1.3744376e-05,0
img_05324_2023,0,0.0003693709,0
img_05318_2023,0,0.0005104109,0
img_05325_2023,0,0.010705306,0
img_05328_2023,0,0.000120577875,0
img_05333_2023,0,1.966186e-05,0
img_05322_2023,0,0.00030261025,0
img_05327_2023,0,0.000109987996,0
img_05334_2023,0,0.0005002088,0
img_05336_2023,0,9.295154e-06,0
img_05330_2023,0,0.0018548322,0
img_05339_2023,0,0.0003814446,0
img_05299_p01_2023,0,3.346594e-05,0
img_05299_p02_2023,0,4.7375663e-05,0
img_05341_2023,0,0.00023594766,0
img_05346_2023,0,0.00084613945,0
img_05345_2023,0,7.255316e-06,0
img_05343_2023,0,0.48632836,1
img_05352_2023,0,0.26099187,1
img_05349_2023,0,0.0010860919,0
img_05355_2023,0,0.00012399766,0
img_05356_2023,0,2.8023154e-05,0
img_05353_2023,0,0.0001351441,0
img_05360_2023,0,5.673376e-06,0
img_05361_2023,0,0.00039281952,0
img_05364_2023,0,0.00014361794,0
img_05363_2023,0,7.3638796e-05,0
img_05365_2023,0,0.000587377,0
img_05366_2023,0,3.6825695e-06,0
img_05369_2023,0,0.0006616886,0
img_05362_2023,0,0.0010481642,0
img_05261_p01_2023,0,1.05609e-05,0
img_05261_p02_2023,0,1.8884986e-06,0
img_05261_p03_2023,0,2.5056586e-06,0
img_05261_p04_2023,0,9.7727425e-05,0
img_05261_p05_2023,0,6.660166e-05,0
img_05261_p06_2023,0,1.2837081e-05,0
img_05371_2023,0,0.00020655044,0
img_05372_2023,0,0.00019139901,0
img_05370_2023,0,5.7812853e-05,0
img_05376_2023,0,0.0005876545,0
img_05381_2023,0,0.00065375824,0
img_05377_2023,0,3.8085887e-05,0
img_05384_2023,0,0.000964271,0
img_05374_2023,0,0.014148862,0
img_05386_2023,0,0.0060235877,0
img_05385_2023,0,0.00072211516,0
img_05388_2023,0,3.777002e-05,0
img_05387_2023,0,7.1944945e-05,0
img_05392_2023,0,5.2305513e-05,0
img_05390_2023,0,0.0010719611,0
img_05395_2023,0,0.0063538994,0
img_05393_2023,0,0.012474412,0
img_05397_2023,0,0.00066665973,0
img_05399_2023,0,3.3765002e-07,0
img_05402_2023,0,0.00018074401,0
img_05398_2023,0,0.09128082,1
img_05401_2023,0,1.9144649e-05,0
img_05409_2023,0,5.835225e-06,0
img_05406_2023,0,0.00022320535,0
img_05404_2023,0,6.5930624e-05,0
img_05389_2023,0,8.430241e-05,0
img_05416_2023,0,8.7934706e-05,0
img_05426_2023,0,4.680785e-05,0
img_05415_2023,0,9.01737e-05,0
img_05424_2023,0,0.000739247,0
img_05425_2023,0,0.00038163955,0
img_05430_2023,0,0.00096327375,0
img_05429_2023,0,0.0035723385,0
img_05433_2023,0,0.00015500824,0
img_05428_2023,0,0.00027333415,0
img_05436_2023,0,0.0015956599,0
img_05441_2023,0,2.872456e-05,0
img_05434_2023,0,0.00081530155,0
img_05439_2023,0,2.4025205e-05,0
img_05442_2023,0,0.00015504519,0
img_05432_2023,0,1.6869217e-06,0
img_05438_2023,0,4.7968642e-06,0
img_05431_2023,0,0.0001342499,0
img_05435_2023,0,0.095893115,1
img_05449_2023,0,0.00012574489,0
img_05446_2023,0,1.8931485e-05,0
img_05453_2023,0,0.0032921014,0
img_05456_2023,0,1.5729041e-05,0
img_05455_2023,0,8.599996e-06,0
img_05460_2023,0,2.0209297e-06,0
img_05454_2023,0,0.00022416425,0
img_05462_2023,0,0.00037833085,0
img_05458_2023,0,1.5209364e-05,0
img_05461_2023,0,0.00044636772,0
img_05464_2023,0,0.002954899,0
img_05447_p01_2023,0,3.9681286e-06,0
img_05447_p02_2023,0,6.690358e-05,0
img_05467_2023,0,0.0011966896,0
img_05471_2023,0,0.000106704145,0
img_05470_2023,0,1.26243185e-05,0
img_05474_2023,0,0.00031150196,0
img_05476_2023,0,0.0007228543,0
img_05477_2023,0,5.1907547e-05,0
img_05472_2023,0,0.0045276126,0
img_05480_2023,0,3.6857282e-06,0
img_05479_2023,0,3.6256784e-05,0
img_05478_2023,0,0.16860726,1
img_05475_2023,0,4.5016855e-05,0
img_05459_p02_2023,0,3.476686e-06,0
img_05468_p01_2023,0,1.1839466e-06,0
img_05468_p02_2023,0,1.8738646e-06,0
img_05482_2023,0,7.2800445e-05,0
img_05487_2023,0,0.00037950106,0
img_05490_2023,0,0.00028554487,0
img_05486_2023,0,0.82304955,1
img_05489_2023,0,3.569483e-05,0
img_05493_2023,0,0.00021808478,0
img_05494_2023,0,4.1993517e-05,0
img_05497_2023,0,0.022828752,0
img_05496_2023,0,2.7894553e-06,0
img_05427_p01_2023,0,1.4318689e-05,0
img_05427_p02_2023,0,3.6180314e-05,0
img_05427_p03_2023,0,0.00016327917,0
img_05427_p05_2023,0,0.00013830393,0
img_05427_p06_2023,0,6.845681e-06,0
img_05500_2023,0,0.0001038759,0
img_05504_2023,0,0.00026780996,0
img_05501_2023,0,1.7536659e-05,0
img_05498_2023,0,3.763329e-06,0
img_05332_p01_2023,0,1.7662944e-05,0
img_05332_p02_2023,0,2.8125642e-06,0
img_05332_p03_2023,0,1.1958547e-06,0
img_05332_p04_2023,0,1.6409129e-05,0
img_05332_p05_2023,0,5.026772e-06,0
img_05332_p06_2023,0,4.943848e-05,0
img_05332_p07_2023,0,5.021833e-07,0
img_05332_p08_2023,0,3.812659e-05,0
img_05332_p09_2023,0,2.3629195e-06,0
img_05332_p10_2023,0,4.7278813e-06,0
img_05499_2023,0,0.00049723004,0
img_05503_2023,0,5.079703e-05,0
img_05506_2023,0,3.0290768e-05,0
img_05512_2023,0,0.0005936895,0
img_05510_2023,0,8.5165695e-05,0
img_05515_2023,0,0.046830703,1
img_05513_2023,0,0.00011282717,0
img_05517_2023,0,6.7679084e-06,0
img_05518_2023,0,2.8751527e-05,0
img_05514_2023,0,7.5295693e-06,0
img_05522_2023,0,0.0001971121,0
img_05511_2023,0,0.01712465,0
img_05520_2023,0,0.00012801612,0
img_05521_2023,0,0.00022447715,0
img_05523_2023,0,0.00084708247,0
img_05495_p01_2023,0,0.00046694488,0
img_05519_2023,0,0.0013878788,0
img_05526_2023,0,4.3099575e-05,0
img_05524_2023,0,4.68722e-06,0
img_05528_2023,0,2.7808926e-05,0
img_05531_2023,0,6.320671e-05,0
img_05527_2023,0,3.105065e-07,0
img_05537_2023,0,4.690736e-05,0
img_05538_2023,0,0.011088044,0
img_05321_p01_2023,0,7.801419e-06,0
img_05321_p02_2023,0,5.5179655e-05,0
img_05321_p03_2023,0,1.4966629e-05,0
img_05321_p04_2023,0,1.8882241e-05,0
img_05321_p05_2023,0,2.6441578e-05,0
img_05321_p06_2023,0,0.00040079808,0
img_05321_p07_2023,0,0.0005912793,0
img_05321_p08_2023,0,9.48417e-06,0
img_05321_p09_2023,0,1.46443945e-05,0
img_05321_p10_2023,0,2.9472654e-05,0
img_05321_p11_2023,0,7.9854335e-06,0
img_05448_p01_2023,0,4.1553165e-05,0
img_05448_p02_2023,0,7.799284e-05,0
img_05448_p03_2023,0,2.994159e-05,0
img_05448_p04_2023,0,0.00028165197,0
img_05543_2023,0,0.0006998206,0
img_05539_2023,0,7.972918e-05,0
img_05551_2023,0,1.43591105e-05,0
img_05548_2023,0,0.00018675423,0
img_05550_2023,0,0.021811983,0
img_05546_2023,0,0.00022641169,0
img_05547_2023,0,0.00013094724,0
img_05545_2023,0,0.0014872149,0
img_05552_2023,0,0.3428918,1
img_05553_2023,0,0.0010009988,0
img_05556_2023,0,2.0527334e-05,0
img_05383_p01_2023,0,0.0003405704,0
img_05383_p02_2023,0,2.2966744e-05,0
img_05383_p03_2023,0,0.00015253559,0
img_05383_p04_2023,0,0.00017097691,0
img_05383_p05_2023,0,5.405241e-05,0
img_05383_p06_2023,0,1.7693103e-05,0
img_05383_p07_2023,0,5.8168786e-07,0
img_05383_p08_2023,0,2.0398247e-05,0
img_05383_p09_2023,0,7.477468e-06,0
img_05466_p01_2023,0,3.2482494e-06,0
img_05466_p02_2023,0,8.263372e-06,0
img_05466_p03_2023,0,2.8447483e-05,0
img_05466_p05_2023,0,1.7072094e-05,0
img_05466_p06_2023,0,2.2354209e-06,0
img_05559_2023,0,0.0002269544,0
img_05549_2023,0,3.0685394e-05,0
img_05564_2023,0,1.3961574e-05,0
img_05568_2023,0,0.0002970443,0
img_05562_2023,0,0.11057635,1
img_05569_2023,0,0.0063518886,0
img_05571_2023,0,0.00017489218,0
img_05561_2023,0,7.852583e-05,0
img_05567_2023,0,6.98261e-06,0
img_05570_2023,0,5.7385794e-05,0
img_05572_2023,0,1.47428345e-05,0
img_05573_2023,0,2.6167947e-05,0
img_05574_2023,0,1.3968033e-05,0
img_05575_2023,0,1.8166249e-05,0
img_05580_2023,0,0.002577016,0
img_05577_2023,0,0.00047262464,0
img_05582_2023,0,0.00027733442,0
img_05578_2023,0,5.5454646e-05,0
img_05576_2023,0,5.21447e-05,0
img_05586_2023,0,3.2365935e-07,0
img_05585_2023,0,1.1604243e-05,0
img_05590_2023,0,0.00085586886,0
img_05593_2023,0,0.0001332255,0
img_05451_p03_2023,0,0.0001202934,0
img_05451_p04_2023,0,2.633137e-06,0
img_05451_p05_2023,0,3.4648797e-06,0
img_05451_p07_2023,0,6.5730087e-06,0
img_05451_p08_2023,0,2.3817067e-05,0
img_05451_p09_2023,0,7.935745e-07,0
img_05592_2023,0,0.04314631,1
img_05595_2023,0,0.0026573616,0
img_05587_2023,0,1.903195e-05,0
img_05597_2023,0,0.007782134,0
img_05598_2023,0,0.00025596615,0
img_05589_2023,0,0.00074551086,0
img_05602_2023,0,2.6306395e-06,0
img_05605_2023,0,0.0018886486,0
img_05604_2023,0,6.587739e-05,0
img_05607_2023,0,0.005832737,0
img_05603_2023,0,0.00037869008,0
img_05608_2023,0,0.001387407,0
img_05606_2023,0,0.000587569,0
img_05610_2023,0,0.00062445423,0
img_05600_2023,0,0.034527577,0
img_05599_2023,0,0.018509954,0
img_05612_2023,0,5.784958e-05,0
img_05613_2023,0,0.49937707,1
img_05611_2023,0,3.102823e-06,0
img_05619_2023,0,0.00089108595,0
img_05617_2023,0,3.1695924e-06,0
img_05583_p01_2023,0,6.552453e-07,0
img_05616_2023,0,1.9815483e-05,0
img_05622_2023,0,6.798888e-07,0
img_05623_2023,0,0.15890369,1
img_05624_2023,0,5.108786e-06,0
img_05625_2023,0,0.0019585197,0
img_05621_2023,0,0.00017881063,0
img_05630_2023,0,8.13049e-05,0
img_05633_2023,0,0.0657608,1
img_05615_2023,0,6.5696404e-05,0
img_05631_2023,0,0.0012891485,0
img_05638_2023,0,0.000101150676,0
img_05637_2023,0,0.0037475226,0
img_05639_2023,0,2.0793854e-05,0
img_05640_2023,0,0.0005809064,0
img_05634_2023,0,0.0053030695,0
img_05642_2023,0,0.000247264,0
img_05645_2023,0,3.421177e-05,0
img_05566_p01_2023,0,3.7622701e-06,0
img_05566_p02_2023,0,2.6430698e-06,0
img_05566_p03_2023,0,1.4665936e-06,0
img_05566_p04_2023,0,3.1651855e-06,0
img_05646_2023,0,6.413237e-05,0
img_05644_2023,0,0.00260309,0
img_05641_2023,0,8.604837e-06,0
img_05635_2023,0,8.158465e-05,0
img_05650_2023,0,0.011625946,0
img_05651_2023,0,0.0015777504,0
img_05653_2023,0,0.0035127748,0
img_05652_2023,0,4.9796196e-05,0
img_05654_2023,0,2.0528705e-05,0
img_05620_p01_2023,0,3.7308816e-06,0
img_05620_p02_2023,0,8.038718e-05,0
img_05658_2023,0,0.00032840387,0
img_05664_2023,0,0.00017453734,0
img_05655_2023,0,2.9300052e-05,0
img_05662_2023,0,0.00028815857,0
img_05659_2023,0,6.910112e-06,0
img_05661_2023,0,2.1365513e-06,0
img_05663_2023,0,0.074037805,1
img_05668_2023,0,0.00026299924,0
img_05673_2023,0,0.0013491092,0
img_05670_2023,0,0.0011235436,0
img_05676_2023,0,1.6187458e-05,0
img_05669_2023,0,4.2002288e-05,0
img_05678_2023,0,0.0004915426,0
img_05681_2023,0,0.0001049437,0
img_05675_2023,0,0.0006996668,0
img_05680_2023,0,1.7123895e-05,0
img_05684_2023,0,0.00037510123,0
img_05686_2023,0,0.011649282,0
img_05685_2023,0,0.0001889963,0
img_05687_2023,0,3.442161e-05,0
img_05689_2023,0,0.0015768727,0
img_05694_2023,0,0.005878886,0
img_05693_2023,0,0.0061287265,0
img_05692_2023,0,2.0260222e-06,0
img_05698_2023,0,0.00011632217,0
