image_name,y_true,model_probability,final_threshold_prediction
img_04589_2024,0,0.005360478,0
img_04588_2024,0,3.503765e-05,0
img_04590_2024,0,0.9958515,1
img_04594_2024,0,5.6914265e-05,0
img_04595_2024,0,0.692988,1
img_04591_2024,0,1.5322717e-05,0
img_04596_2024,0,0.00077956106,0
img_04525_p01_2024,0,7.1969193e-06,0
img_04525_p02_2024,0,0.00026731353,0
img_04525_p03_2024,0,2.7148956e-06,0
img_04525_p04_2024,0,4.00044e-05,0
img_04525_p05_2024,0,2.0962476e-05,0
img_04593_2024,0,0.000545008,0
img_04597_2024,0,0.60083497,1
img_04604_2024,0,0.00025478672,0
img_04602_2024,0,3.1009681e-06,0
img_04599_2024,0,2.4931137e-06,0
img_04603_2024,0,0.9871748,1
img_04592_2024,0,1.9801882e-06,0
img_04606_2024,0,0.00021611503,0
img_04598_2024,0,6.2422996e-06,0
img_04601_2024,0,5.271061e-06,0
img_04607_2024,0,3.2820677e-05,0
img_04610_2024,0,2.965307e-06,0
img_04613_2024,0,0.0016827943,0
img_04608_2024,0,4.215032e-06,0
img_04609_2024,0,4.0240746e-05,0
img_04611_2024,0,3.550908e-05,0
img_04612_2024,0,0.00019044238,0
img_04600_2024,0,0.000107384374,0
img_04615_2024,0,0.00016983257,0
img_04614_2024,0,5.736394e-06,0
img_04617_2024,0,6.114521e-06,0
img_04618_2024,0,0.000120966666,0
img_04621_2024,0,6.1221995e-06,0
img_04616_2024,0,1.5692229e-05,0
img_04587_p01_2024,0,0.17067671,1
img_04587_p02_2024,0,0.00028374375,0
img_04619_2024,0,0.00020855093,0
img_04620_2024,0,3.185485e-05,0
img_04622_2024,0,0.05760646,1
img_04627_2024,0,0.005522632,0
img_04625_2024,0,0.000102681595,0
img_04630_2024,0,3.1631414e-05,0
img_04632_2024,0,0.00018287558,0
img_04629_2024,0,2.0042422e-05,0
img_04633_2024,0,3.118305e-05,0
img_04626_2024,0,6.748243e-07,0
img_04624_2024,0,4.1807354e-05,0
img_04605_p01_2024,0,9.1211894e-07,0
img_04605_p02_2024,0,2.3108913e-05,0
img_04636_2024,0,1.3711241e-05,0
img_04637_2024,0,2.7058899e-05,0
img_04635_2024,0,7.980669e-05,0
img_04628_2024,0,1.4244407e-05,0
img_04639_2024,0,0.037398696,1
img_04634_2024,0,0.00028900403,0
img_04638_2024,0,0.0004265062,0
img_04640_2024,0,1.2558484e-06,0
img_04643_2024,0,1.9407962e-05,0
img_04644_2024,0,0.0011319547,0
img_04641_2024,0,0.0005375596,0
img_04646_2024,0,0.01354839,1
img_04648_2024,0,0.00018965304,0
img_04647_2024,0,3.446017e-06,0
img_04642_2024,0,0.011554843,1
img_04649_2024,0,0.0006798698,0
img_04645_2024,0,8.506065e-06,0
img_04653_2024,0,0.00030465427,0
img_04655_2024,0,0.003384682,0
img_04657_2024,0,2.2984425e-05,0
img_04652_2024,0,0.31918046,1
img_04651_2024,0,2.90373e-05,0
img_04650_2024,0,0.0012456813,0
img_04658_2024,0,7.543738e-05,0
img_04654_2024,0,0.00015120204,0
img_04660_2024,0,6.588425e-05,0
img_04661_2024,0,0.025276542,1
img_04662_2024,0,8.302996e-05,0
img_04663_2024,0,7.1544578e-06,0
img_04656_2024,0,2.9207404e-05,0
img_04659_2024,0,6.6523344e-06,0
img_04664_2024,0,0.0002635985,0
img_04665_2024,0,4.1609597e-05,0
img_04669_2024,0,0.00047011898,0
img_04670_2024,0,0.00015906108,0
img_04666_2024,0,1.2288607e-05,0
img_04672_2024,0,0.00012896357,0
img_04677_2024,0,0.0930645,1
img_04667_2024,0,9.551424e-07,0
img_04671_2024,0,7.902892e-05,0
img_04673_2024,0,0.00033784026,0
img_04680_2024,0,0.002597415,0
img_04676_2024,0,8.478237e-06,0
img_04678_2024,0,0.00015796874,0
img_04674_2024,0,1.1480388e-05,0
img_04682_2024,0,1.0580577e-05,0
img_04679_2024,0,4.424431e-06,0
img_04683_2024,0,1.1592762e-05,0
img_04684_2024,0,4.1944768e-05,0
img_04681_2024,0,0.00034001353,0
img_04690_2024,0,6.921563e-05,0
img_04675_2024,0,0.00017602161,0
img_04688_2024,0,0.0011872477,0
img_04687_2024,0,2.8763914e-06,0
img_04691_2024,0,5.0642302e-05,0
img_04686_2024,0,0.00019136415,0
img_04689_2024,0,0.0003204293,0
img_04696_2024,0,3.697824e-05,0
img_04693_2024,0,6.782265e-06,0
img_04694_2024,0,6.3228596e-05,0
img_04692_2024,0,7.1168733e-06,0
img_04699_2024,0,1.8266765e-05,0
img_04697_2024,0,1.3015417e-05,0
img_04695_2024,0,5.4963457e-06,0
img_04702_2024,0,5.3469603e-06,0
img_04703_2024,0,3.8170827e-05,0
img_04706_2024,0,1.7558446e-05,0
img_04701_2024,0,5.004649e-06,0
img_04698_2024,0,3.1957814e-05,0
img_04704_2024,0,4.6088217e-06,0
img_04707_2024,0,2.0105768e-05,0
img_04708_2024,0,6.908873e-06,0
img_04709_2024,0,1.9879935e-06,0
img_04700_2024,0,3.9800934e-06,0
img_04711_2024,0,3.2160053e-05,0
img_04631_p01_2024,0,2.452211e-06,0
img_04631_p02_2024,0,0.001406722,0
img_04631_p03_2024,0,5.4892585e-06,0
img_04631_p04_2024,0,1.4223991e-05,0
img_04710_2024,0,0.00052395544,0
img_04712_2024,0,0.00036241347,0
img_04705_2024,0,2.1561154e-06,0
img_04713_2024,0,0.0002541874,0
img_04715_2024,0,0.00015866208,0
img_04714_2024,0,2.8430213e-06,0
img_04718_2024,0,0.00020526332,0
img_04716_2024,0,1.1972469e-06,0
img_04719_2024,0,2.5654927e-05,0
img_04723_2024,0,4.53118e-05,0
img_04724_2024,0,1.0167108e-05,0
img_04722_2024,0,0.0028001654,0
img_04717_2024,0,0.0062971283,0
img_04668_p01_2024,0,0.00096610794,0
img_04668_p02_2024,0,0.003732144,0
img_04668_p03_2024,0,0.8292574,1
img_04668_p04_2024,0,0.009822145,0
img_04727_2024,0,0.3434619,1
img_04728_2024,0,9.507834e-06,0
img_04720_2024,0,9.136956e-06,0
img_04726_2024,0,0.00014443412,0
img_04731_2024,0,1.0734295e-06,0
img_04729_2024,0,2.3376033e-06,0
img_04721_2024,0,6.4687224e-06,0
img_04734_2024,0,0.060550883,1
img_04736_2024,0,6.0527327e-06,0
img_04733_2024,0,5.3811214e-06,0
img_04737_2024,0,0.0021245638,0
img_04739_2024,0,9.21873e-06,0
img_04730_2024,0,5.4640004e-05,0
img_04725_2024,0,0.0008511883,0
img_04738_2024,0,2.9568173e-05,0
img_04732_2024,0,1.1037533e-05,0
img_04735_2024,0,0.000108319226,0
img_04742_2024,0,5.6837784e-05,0
img_04740_2024,0,0.0030010738,0
img_04744_2024,0,2.3248323e-05,0
img_04743_2024,0,0.008540975,0
img_04745_2024,0,9.041228e-06,0
img_04756_2024,0,7.254611e-05,0
img_04757_2024,0,0.0001443617,0
img_04747_2024,0,0.00018091938,0
img_04750_2024,0,6.528067e-05,0
img_04751_2024,0,0.00018868966,0
img_04755_2024,0,2.6729358e-05,0
img_04748_2024,0,6.491522e-05,0
img_04749_2024,0,2.9533396e-05,0
img_04741_2024,0,5.659132e-06,0
img_04752_2024,0,0.020495178,1
img_04746_2024,0,6.3277934e-05,0
img_04758_2024,0,0.03988071,1
img_04685_p01_2024,0,4.625774e-05,0
img_04685_p02_2024,0,1.704782e-05,0
img_04685_p03_2024,0,1.1819817e-05,0
img_04685_p04_2024,0,2.2786127e-05,0
img_04759_2024,0,2.0446372e-05,0
img_04760_2024,0,0.004736414,0
img_04761_2024,0,7.093554e-05,0
img_04762_2024,0,0.00013275274,0
img_04767_2024,0,0.0001250801,0
img_04766_2024,0,0.0010579848,0
img_04771_2024,0,2.7370832e-05,0
img_04769_2024,0,8.704809e-05,0
img_04763_2024,0,4.7554154e-06,0
img_04623_p01_2024,0,0.0020397168,0
img_04623_p02_2024,0,0.005645403,0
img_04623_p03_2024,0,0.0068317377,0
img_04623_p04_2024,0,8.33988e-05,0
img_04623_p05_2024,0,3.894689e-05,0
img_04623_p06_2024,0,0.00041393848,0
img_04623_p07_2024,0,1.4195628e-05,0
img_04623_p08_2024,0,4.9310976e-05,0
img_04772_2024,0,2.9998605e-06,0
img_04773_2024,0,0.001866718,0
img_04764_2024,0,8.8004745e-05,0
img_04774_2024,0,0.00019308204,0
img_04765_2024,0,8.424616e-05,0
img_04768_2024,0,0.346143,1
img_04754_2024,0,5.560737e-06,0
img_04776_2024,0,7.934647e-06,0
img_04780_2024,0,0.005265034,0
img_04777_2024,0,9.266999e-06,0
img_04781_2024,0,0.005093406,0
img_04779_2024,0,1.747889e-05,0
img_04783_2024,0,0.0007654393,0
img_04778_2024,0,0.00031539422,0
img_04784_2024,0,2.6924356e-05,0
img_04787_2024,0,3.664485e-05,0
img_04785_2024,0,0.00010697393,0
img_04782_2024,0,7.339103e-06,0
img_04786_2024,0,0.00025325245,0
img_04788_2024,0,3.769201e-05,0
img_04775_2024,0,0.14487071,1
img_04770_2024,0,6.493471e-06,0
img_04789_2024,0,0.021131229,1
img_04790_2024,0,0.0009948342,0
img_04792_2024,0,0.038833354,1
img_04753_p01_2024,0,1.1292341e-05,0
img_04753_p02_2024,0,4.373219e-06,0
img_04796_2024,0,0.0004933256,0
img_04795_2024,0,0.013353043,1
img_04791_2024,0,0.0010268585,0
img_04794_2024,0,0.00014531339,0
img_04797_2024,0,0.0001563867,0
img_04793_2024,0,0.00011876804,0
img_04798_2024,0,0.0002600659,0
img_04799_2024,0,0.0013002321,0
img_04801_2024,0,3.8644404e-05,0
img_04805_2024,0,0.071398176,1
img_04808_2024,0,6.083201e-05,0
img_04802_2024,0,0.006418301,0
img_04806_2024,0,0.00045933458,0
img_04804_2024,0,0.00019049013,0
img_04800_2024,0,0.002229466,0
img_04807_2024,0,0.0002444814,0
img_04809_2024,0,0.95971626,1
img_04810_2024,0,0.08201638,1
img_04812_2024,0,0.0013705356,0
img_04816_2024,0,1.7767316e-05,0
img_04822_2024,0,0.00012080171,0
img_04815_2024,0,0.014909675,1
img_04814_2024,0,5.224918e-05,0
img_04818_2024,0,8.3683044e-05,0
img_04819_2024,0,6.548095e-06,0
img_04813_2024,0,0.0004528359,0
img_04811_2024,0,5.302661e-05,0
img_04821_2024,0,0.0004510911,0
img_04820_2024,0,0.0005813368,0
img_04824_2024,0,0.00023162215,0
img_04825_2024,0,4.9866525e-05,0
img_04817_2024,0,4.7929134e-06,0
img_04826_2024,0,0.00030941673,0
img_04823_2024,0,0.0054921857,0
img_04828_2024,0,0.0012289166,0
img_04827_2024,0,0.0024204855,0
img_04803_p01_2024,0,0.014197872,1
img_04803_p02_2024,0,0.0029930081,0
img_04832_2024,0,0.0012909638,0
img_04838_2024,0,0.0004897768,0
img_04831_2024,0,1.3132067e-05,0
img_04830_2024,0,0.00085961533,0
img_04839_2024,0,0.0014474818,0
img_04834_2024,0,0.006481618,0
img_04833_2024,0,8.526516e-05,0
img_04836_2024,0,0.0021330349,0
img_04837_2024,0,0.0014078438,0
img_04841_2024,0,4.064574e-06,0
img_04835_2024,0,0.08956013,1
img_04829_2024,0,0.26460084,1
img_04840_2024,0,0.00016755893,0
img_04844_2024,0,0.001432817,0
img_04846_2024,0,0.00014271177,0
img_04847_2024,0,0.12032891,1
img_04851_2024,0,0.00013367292,0
img_04849_2024,0,0.00017445297,0
img_04855_2024,0,0.0013253714,0
img_04853_2024,0,0.019314041,1
img_04857_2024,0,0.0001014899,0
img_04850_2024,0,7.547307e-05,0
img_04843_2024,0,0.00016695911,0
img_04848_2024,0,0.0009809906,0
img_04845_2024,0,0.00013693381,0
img_04859_2024,0,0.000827238,0
img_04858_2024,0,0.000133552,0
img_04852_2024,0,0.00040525378,0
img_04860_2024,0,0.0007209479,0
img_04856_2024,0,3.7899368e-05,0
img_04842_2024,0,2.2709224e-05,0
img_04863_2024,0,0.0013230911,0
img_04861_2024,0,0.00016243875,0
img_04862_2024,0,0.00029792835,0
img_04864_2024,0,0.00017098001,0
img_04869_2024,0,0.00080282614,0
img_04870_2024,0,0.15795372,1
img_04865_2024,0,0.00017126932,0
img_04866_2024,0,0.00047746729,0
img_04854_2024,0,0.012363645,1
img_04868_2024,0,0.0003593337,0
img_04873_2024,0,0.98474574,1
img_04878_2024,0,1.5913726e-06,0
img_04874_2024,0,1.6870643e-05,0
img_04871_2024,0,0.00023990773,0
img_04872_2024,0,0.20931333,1
img_04867_2024,0,0.0008994126,0
img_04876_2024,0,0.6497678,1
img_04880_2024,0,3.5719831e-06,0
img_04875_2024,0,0.00011209762,0
img_04877_2024,0,0.0001750637,0
img_04882_2024,0,0.008369488,0
img_04879_2024,0,0.0015047889,0
img_04885_2024,0,0.00015796105,0
img_04883_2024,0,4.8867782e-06,0
img_04886_2024,0,0.09244866,1
img_04881_2024,0,0.0009966125,0
img_04884_2024,0,7.3382907e-06,0
img_04887_2024,0,2.7641747e-05,0
img_04888_2024,0,0.00042329883,0
img_04892_2024,0,0.001305294,0
img_04889_2024,0,0.0024919868,0
img_04898_2024,0,0.00012247062,0
img_04895_2024,0,0.0027867772,0
img_04899_2024,0,1.9630554e-05,0
img_04896_2024,0,0.00594472,0
img_04893_2024,0,0.04161216,1
img_04900_2024,0,0.00089823204,0
img_04894_2024,0,0.0009264192,0
img_04897_2024,0,0.0001204293,0
img_04902_2024,0,0.0005287041,0
img_04890_2024,0,0.002290671,0
img_04903_2024,0,0.0008033476,0
img_04906_2024,0,0.0027319968,0
img_04904_2024,0,0.01832506,1
img_04891_2024,0,9.823758e-05,0
img_04907_2024,0,0.00018290139,0
img_04901_2024,0,0.05421172,1
img_04909_2024,0,0.00012107491,0
img_04911_2024,0,0.0012514789,0
img_04910_2024,0,3.6612157e-05,0
img_04908_2024,0,0.0029872765,0
img_04915_2024,0,5.5133944e-05,0
img_04918_2024,0,0.00036798118,0
img_04913_2024,0,0.0003231628,0
img_04919_2024,0,0.014977248,1
img_04905_2024,0,0.00053972856,0
img_04922_2024,0,0.00011002723,0
img_04912_2024,0,0.00085664436,0
img_04921_2024,0,0.07563332,1
img_04914_2024,0,0.0034577437,0
img_04924_2024,0,0.03445362,1
img_04923_2024,0,1.4501403e-05,0
img_04927_2024,0,0.009746716,0
img_04920_2024,0,9.272913e-05,0
img_04926_2024,0,2.4849414e-05,0
img_04916_2024,0,0.0005385654,0
img_04928_2024,0,0.0009634955,0
img_04930_2024,0,0.0014134765,0
img_04917_2024,0,0.00018467184,0
img_04929_2024,0,0.17700851,1
img_04934_2024,0,0.0040086196,0
img_04933_2024,0,0.0022199072,0
img_04932_2024,0,0.00391879,0
img_04925_2024,0,0.011108956,1
img_04936_2024,0,0.00017969083,0
img_04935_2024,0,6.2202045e-05,0
img_04931_2024,0,0.00056547776,0
img_04937_2024,0,1.1728148e-05,0
img_04941_2024,0,2.7158745e-07,0
img_04946_2024,0,6.3580854e-05,0
img_04944_2024,0,0.0019641267,0
img_04939_2024,0,0.0001241536,0
img_04938_2024,0,0.00018872152,0
img_04940_2024,0,0.0005030797,0
img_04945_2024,0,0.068048105,1
img_04950_2024,0,2.2622742e-05,0
img_04952_2024,0,0.109398514,1
img_04943_2024,0,9.629928e-05,0
img_04942_2024,0,0.00096905656,0
img_04948_2024,0,0.6418006,1
img_04949_2024,0,0.00025157075,0
img_04947_2024,0,2.5544481e-05,0
img_04953_2024,0,0.00037929814,0
img_04957_2024,0,2.2906284e-05,0
img_04951_2024,0,0.052752048,1
img_04958_2024,0,0.0024725585,0
img_04955_2024,0,0.6187951,1
img_04956_2024,0,4.810135e-06,0
img_04954_2024,0,9.091349e-06,0
img_04966_2024,0,0.0055696345,0
img_04959_2024,0,0.0015831748,0
img_04967_2024,0,1.0625888e-05,0
img_04962_2024,0,0.0001622652,0
img_04960_2024,0,0.0028041413,0
img_04963_2024,0,1.9323563e-05,0
img_04970_2024,0,0.0013543597,0
img_04964_2024,0,3.0128054e-05,0
img_04973_2024,0,0.0019397248,0
img_04961_2024,0,0.015873263,1
img_04968_2024,0,0.0026017483,0
img_04974_2024,0,0.04251869,1
img_04975_2024,0,0.0001529393,0
img_04965_2024,0,0.09925062,1
img_04971_2024,0,0.00047529262,0
img_04972_2024,0,0.00045413387,0
img_04983_2024,0,0.07923831,1
img_04982_2024,0,5.9843853e-05,0
img_04984_2024,0,7.0070746e-05,0
img_04987_2024,0,0.00034546686,0
img_04986_2024,0,0.0034046392,0
img_04978_2024,0,5.7642967e-05,0
img_04980_2024,0,0.00016008235,0
img_04989_2024,0,6.7860725e-05,0
img_04969_2024,0,0.0010973884,0
img_04981_2024,0,0.00069918286,0
img_04979_2024,0,0.00023293034,0
img_04977_2024,0,1.8727176e-05,0
img_04976_2024,0,3.36628e-06,0
img_04985_2024,0,0.001995642,0
img_04988_2024,0,0.0011383427,0
img_04995_2024,0,5.627076e-05,0
img_04992_2024,0,0.0021747344,0
img_04991_2024,0,0.004093997,0
img_04990_2024,0,1.3224148e-05,0
img_04993_2024,0,0.020995783,1
img_04998_2024,0,0.0018432408,0
img_04996_2024,0,7.123738e-06,0
img_04999_2024,0,8.3206876e-05,0
img_04997_2024,0,0.0042086956,0
img_05001_2024,0,2.1648311e-05,0
img_04994_2024,0,3.554713e-05,0
img_05003_2024,0,0.00018789091,0
img_05002_2024,0,0.48265535,1
img_05000_2024,0,0.002157925,0
img_05007_2024,0,0.00029488766,0
img_05005_2024,0,0.0005072213,0
img_05004_2024,0,0.0020892604,0
img_05008_2024,0,6.073035e-05,0
img_05006_2024,0,0.001170336,0
img_05009_2024,0,0.0063474,0
img_05010_2024,0,0.00027923915,0
img_05015_2024,0,0.024664992,1
img_05013_2024,0,0.0038221336,0
img_04472_p01_2024,0,3.9452745e-05,0
img_04472_p02_2024,0,1.0624023e-05,0
img_04472_p03_2024,0,0.00019898174,0
img_04472_p04_2024,0,4.6146974e-06,0
img_04472_p05_2024,0,2.5621284e-05,0
img_04472_p06_2024,0,0.25159878,1
img_04472_p08_2024,0,2.3889335e-05,0
img_04472_p09_2024,0,7.3783456e-05,0
img_04472_p10_2024,0,8.851976e-05,0
img_04472_p11_2024,0,0.0012145952,0
img_04472_p12_2024,0,8.036525e-05,0
img_04472_p13_2024,0,0.0002395964,0
img_04472_p14_2024,0,8.8491906e-05,0
img_04472_p15_2024,0,0.00026545013,0
img_04472_p16_2024,0,0.0025628863,0
img_04472_p17_2024,0,1.508443e-05,0
img_04472_p18_2024,0,1.3820867e-06,0
img_04472_p19_2024,0,4.0863313e-05,0
img_04472_p20_2024,0,2.6719268e-05,0
img_04472_p21_2024,0,0.0003465072,0
img_05011_2024,0,0.00048469892,0
img_05018_2024,0,0.0049017225,0
img_05012_2024,0,0.21706906,1
img_05017_2024,0,0.0026656114,0
img_05021_2024,0,6.216766e-06,0
img_05019_2024,0,7.170761e-05,0
img_05016_2024,0,0.0029836316,0
img_05023_2024,0,0.00015015234,0
img_05026_2024,0,4.419484e-05,0
img_05028_2024,0,0.00065912725,0
img_05022_2024,0,6.651464e-05,0
img_05027_2024,0,3.1856154e-05,0
img_05031_2024,0,0.000100442485,0
img_05030_2024,0,0.0006831732,0
img_05032_2024,0,2.2580474e-05,0
img_05029_2024,0,0.009736882,0
img_05034_2024,0,1.63335e-05,0
img_05020_2024,0,0.0053247446,0
img_05014_p01_2024,0,1.9891613e-05,0
img_05014_p02_2024,0,5.0184617e-06,0
img_05038_2024,0,2.5423537e-06,0
img_05039_2024,0,0.03415794,1
img_05036_2024,0,4.0728082e-05,0
img_05040_2024,0,4.790405e-06,0
img_05025_2024,0,0.0028228073,0
img_05033_2024,0,0.59909195,1
img_05041_2024,0,0.00040572247,0
img_05024_2024,0,0.0020957072,0
img_05035_2024,0,8.9265195e-05,0
img_05052_2024,0,1.0085255e-05,0
img_05047_2024,0,0.00020929376,0
img_05037_2024,0,3.3879614e-06,0
img_05051_2024,0,0.13771743,1
img_05043_2024,0,4.145319e-05,0
img_05045_2024,0,0.0038315663,0
img_05044_2024,0,3.2516214e-06,0
img_05056_2024,0,0.023338191,1
img_05046_2024,0,0.002082404,0
img_05049_2024,0,0.0016171441,0
img_05054_2024,0,0.00032513254,0
img_05055_2024,0,0.0027094537,0
img_05060_2024,0,4.3795794e-06,0
img_05064_2024,0,3.17997e-05,0
img_05059_2024,0,0.0012575351,0
img_05063_2024,0,0.00084350066,0
img_05042_2024,0,0.114506036,1
img_05057_2024,0,1.4799787e-05,0
img_05050_2024,0,0.020573776,1
img_05066_2024,0,0.0006075464,0
img_05053_2024,0,1.0773341e-05,0
img_05062_2024,0,0.00038387816,0
img_05058_2024,0,0.24903922,1
img_05068_2024,0,0.007814347,0
img_05069_2024,0,0.00025977127,0
img_05067_2024,0,0.006970215,0
img_05061_2024,0,0.08221494,1
img_05070_2024,0,5.574302e-05,0
img_05072_2024,0,0.003566187,0
img_05071_2024,0,0.0037406622,0
img_05073_2024,0,0.0015410762,0
img_05048_2024,0,0.08556941,1
img_05077_2024,0,2.5376461e-05,0
img_05074_2024,0,2.6176935e-05,0
img_05065_2024,0,5.891061e-05,0
img_05075_2024,0,0.04770675,1
img_05080_2024,0,2.7778253e-06,0
img_05085_2024,0,5.5114574e-06,0
img_05082_2024,0,0.0008993856,0
img_05079_2024,0,0.38605204,1
img_05078_2024,0,0.00013971425,0
img_05081_2024,0,0.80847865,1
img_05086_2024,0,0.00012384605,0
img_05076_2024,0,6.8056543e-06,0
img_05088_2024,0,0.94628817,1
img_05084_2024,0,0.00018441335,0
img_05083_2024,0,6.2254796e-05,0
img_05090_2024,0,2.0215764e-05,0
img_05091_2024,0,0.0006101787,0
img_05094_2024,0,0.0009712207,0
img_05087_2024,0,0.0009784861,0
img_05095_2024,0,0.0020191965,0
img_05093_2024,0,0.007993547,0
img_05097_2024,0,0.00030784198,0
img_05089_2024,0,9.882485e-07,0
img_05098_2024,0,0.0003704966,0
img_05092_2024,0,0.0024288069,0
img_05096_2024,0,0.00039618846,0
img_05100_2024,0,3.8566395e-05,0
img_05099_2024,0,0.0003056906,0
img_05105_2024,0,0.017582418,1
img_05101_2024,0,0.000100832876,0
img_05102_2024,0,0.0007349853,0
img_05103_2024,0,0.00032392866,0
img_05104_2024,0,1.740922e-05,0
img_05107_2024,0,1.0498209e-05,0
img_05108_2024,0,0.15743424,1
img_05106_2024,0,0.00018636805,0
img_05110_2024,0,0.9955419,1
img_05109_2024,0,5.8551497e-05,0
img_05111_2024,0,0.000497391,0
img_05117_2024,0,0.00016817597,0
img_05114_2024,0,0.0003108816,0
img_05118_2024,0,0.000106904175,0
img_05112_2024,0,0.010770399,1
img_05113_2024,0,2.3795588e-05,0
img_05115_2024,0,2.8023369e-05,0
img_05116_2024,0,0.0013367248,0
img_05122_2024,0,4.920247e-05,0
img_05121_2024,0,3.569146e-05,0
img_05126_2024,0,1.1801603e-05,0
img_05120_2024,0,3.0146473e-05,0
img_05123_2024,0,3.7666392e-05,0
img_05124_2024,0,1.44072965e-05,0
img_05127_2024,0,0.0024856557,0
img_05119_2024,0,0.001621069,0
img_05125_2024,0,1.732239e-05,0
img_05128_2024,0,0.0031819772,0
img_05130_2024,0,0.017416133,1
img_05129_2024,0,0.00014448633,0
img_05131_2024,0,0.0014049661,0
img_05138_2024,0,0.00014090686,0
img_05134_2024,0,0.4665856,1
img_05142_2024,0,1.7260025e-05,0
img_05141_2024,0,4.4226585e-05,0
img_05140_2024,0,1.3314069e-06,0
img_05136_2024,0,5.8328023e-05,0
img_05146_2024,0,5.61463e-05,0
img_05135_2024,0,0.003741711,0
img_05133_2024,0,0.00079847313,0
img_05144_2024,0,0.001002745,0
img_05132_2024,0,0.00028998993,0
img_05145_2024,0,8.4901345e-05,0
img_05147_2024,0,0.0017519013,0
img_05137_2024,0,2.9799303e-05,0
img_05148_2024,0,0.01658928,1
img_05143_2024,0,0.00031087804,0
img_05139_2024,0,0.00021720056,0
img_05151_2024,0,0.002386418,0
img_05152_2024,0,0.0019508936,0
img_05158_2024,0,0.00010753993,0
img_05154_2024,0,0.0032267328,0
img_05155_2024,0,0.0025859787,0
img_05153_2024,0,7.151081e-05,0
img_05157_2024,0,0.21005791,1
img_05156_2024,0,0.00030450354,0
img_05159_2024,0,0.00010757151,0
img_05164_2024,0,0.0006569984,0
img_05161_2024,0,8.1663086e-07,0
img_05165_2024,0,5.5195498e-05,0
img_05168_2024,0,0.003225615,0
img_05160_2024,0,0.01918369,1
img_05166_2024,0,0.012327227,1
img_05162_2024,0,1.3920095e-05,0
img_05167_2024,0,1.6227892e-05,0
img_05163_2024,0,0.0016645993,0
img_05173_2024,0,0.0038309568,0
img_05171_2024,0,0.00018775428,0
img_05170_2024,0,3.5353216e-05,0
img_05176_2024,0,0.31055564,1
img_05150_p01_2024,0,0.04297114,1
img_05150_p02_2024,0,8.12963e-05,0
img_05169_2024,0,3.246289e-05,0
img_05174_2024,0,1.1761481e-05,0
img_05149_p01_2024,0,0.0013570265,0
img_05149_p02_2024,0,0.0006437169,0
img_05177_2024,0,0.027742725,1
img_05180_2024,0,3.8195987e-05,0
img_05179_2024,0,0.00032041525,0
img_05172_2024,0,3.7568352e-05,0
img_05178_2024,0,1.2795928e-05,0
img_05183_2024,0,0.0004782747,0
img_05185_2024,0,3.6487265e-06,0
img_05188_2024,0,0.00024339688,0
img_05190_2024,0,0.005861161,0
img_05184_2024,0,0.0030217008,0
img_05194_2024,0,0.00027709285,0
img_05181_2024,0,1.1438303e-05,0
img_05182_2024,0,0.00010326811,0
img_05192_2024,0,0.00021788215,0
img_05187_2024,0,0.15752585,1
img_05193_2024,0,4.568736e-06,0
img_05191_2024,0,0.00017003412,0
img_05186_2024,0,0.00012522725,0
img_05195_2024,0,0.024168326,1
img_05198_2024,0,0.0018374554,0
img_05189_2024,0,1.9725003e-05,0
img_05199_2024,0,7.2764874e-07,0
img_05200_2024,0,0.0014338202,0
img_05202_2024,0,1.6670808e-06,0
img_05203_2024,0,0.013206798,1
img_05196_2024,0,0.00071627094,0
img_05204_2024,0,0.00011830676,0
img_05205_2024,0,6.7261106e-05,0
img_05206_2024,0,0.0005909362,0
img_05207_2024,0,0.00022968993,0
img_05211_2024,0,1.5923714e-06,0
img_05201_2024,0,0.028134292,1
img_05210_2024,0,0.00011857566,0
img_05214_2024,0,6.8487498e-06,0
img_05212_2024,0,0.00029137867,0
img_05208_2024,0,4.432801e-05,0
img_05213_2024,0,0.00025612727,0
img_05209_2024,0,2.6209586e-06,0
img_05217_2024,0,0.0013858461,0
img_05221_2024,0,0.00027582058,0
img_05218_2024,0,0.0019951046,0
img_05215_2024,0,0.0003432475,0
img_05220_2024,0,0.00025694395,0
img_05216_2024,0,3.0044355e-06,0
img_05224_2024,0,7.407577e-06,0
img_05197_p01_2024,0,0.00015272028,0
img_05197_p02_2024,0,1.5174115e-05,0
img_05225_2024,0,0.00012061283,0
img_05226_2024,0,0.0003234146,0
img_05228_2024,0,3.0560014e-07,0
img_05227_2024,0,3.3528137e-05,0
img_05230_2024,0,7.507433e-05,0
img_05232_2024,0,1.7779624e-06,0
img_05223_2024,0,1.6775393e-05,0
img_05219_2024,0,0.0001441669,0
img_05234_2024,0,0.00012057098,0
img_05235_2024,0,0.002416597,0
img_05233_2024,0,1.9500724e-06,0
img_05231_2024,0,0.06013608,1
img_05237_2024,0,3.761689e-05,0
img_05222_2024,0,2.5130844e-06,0
img_05238_2024,0,0.007046565,0
img_05236_2024,0,0.013435174,1
img_05244_2024,0,3.7196212e-05,0
img_05243_2024,0,1.4969384e-05,0
img_05242_2024,0,5.201049e-06,0
img_05241_2024,0,0.7256757,1
img_05246_2024,0,2.2249853e-05,0
img_05247_2024,0,3.9248378e-05,0
img_05245_2024,0,2.473826e-05,0
img_05248_2024,0,1.4451896e-05,0
