y_true,model_probability,final_threshold_prediction
0.0,0.4150177,0
0.0,0.16008526,0
0.0,0.56675804,0
0.0,0.6210598,0
0.0,0.40763608,0
0.0,0.6349649,0
0.0,0.6775367,1
0.0,0.63729596,0
0.0,0.34316796,0
0.0,0.5574894,0
0.0,0.17588474,0
0.0,0.5543772,0
0.0,0.28006998,0
0.0,0.6900473,1
0.0,0.7099823,1
0.0,0.32789528,0
0.0,0.18735933,0
0.0,0.24219342,0
0.0,0.6396742,1
0.0,0.5739074,0
0.0,0.684048,1
0.0,0.70753896,1
0.0,0.5235012,0
0.0,0.66552734,1
0.0,0.40234727,0
0.0,0.55845666,0
0.0,0.23900819,0
0.0,0.2045656,0
0.0,0.20361099,0
0.0,0.33501276,0
0.0,0.38482505,0
0.0,0.15661825,0
0.0,0.6263821,0
0.0,0.45611262,0
0.0,0.38848346,0
0.0,0.13706419,0
0.0,0.4672444,0
0.0,0.67538625,1
0.0,0.6686746,1
0.0,0.7158836,1
0.0,0.45040923,0
0.0,0.17327435,0
0.0,0.34712288,0
0.0,0.61821604,0
0.0,0.4886195,0
0.0,0.47359496,0
0.0,0.2507196,0
0.0,0.16368821,0
0.0,0.47599715,0
0.0,0.15665567,0
0.0,0.6934338,1
0.0,0.6765851,1
0.0,0.24960403,0
0.0,0.345555,0
0.0,0.72258043,1
0.0,0.2787444,0
0.0,0.53162163,0
0.0,0.6814497,1
0.0,0.2659195,0
0.0,0.1312085,0
0.0,0.35295063,0
0.0,0.18149681,0
0.0,0.32510066,0
0.0,0.7235438,1
0.0,0.6995947,1
0.0,0.7134053,1
0.0,0.6197891,0
0.0,0.66401035,1
0.0,0.71431243,1
0.0,0.55262697,0
0.0,0.54094887,0
0.0,0.37935486,0
0.0,0.47875246,0
0.0,0.49794,0
0.0,0.6963376,1
0.0,0.6148686,0
0.0,0.58491594,0
0.0,0.14513329,0
0.0,0.20217606,0
0.0,0.53113514,0
0.0,0.27621198,0
0.0,0.25836775,0
0.0,0.2965321,0
0.0,0.2864487,0
0.0,0.53192234,0
0.0,0.16190557,0
0.0,0.31397533,0
0.0,0.2537409,0
0.0,0.17089267,0
0.0,0.28639668,0
0.0,0.24435559,0
0.0,0.3639089,0
0.0,0.23229054,0
0.0,0.2811417,0
0.0,0.44914454,0
0.0,0.45348674,0
0.0,0.19058998,0
0.0,0.27606264,0
0.0,0.33703983,0
0.0,0.40072694,0
0.0,0.4432583,0
0.0,0.29630008,0
0.0,0.38719377,0
0.0,0.30017197,0
0.0,0.40902495,0
0.0,0.45015925,0
0.0,0.6953516,1
0.0,0.74326646,1
0.0,0.40074754,0
0.0,0.66710407,1
0.0,0.4265027,0
0.0,0.7108297,1
0.0,0.53960866,0
0.0,0.69345385,1
0.0,0.6416865,1
0.0,0.4465297,0
0.0,0.25067765,0
0.0,0.15998185,0
0.0,0.13462734,0
0.0,0.21229935,0
0.0,0.3709337,0
0.0,0.70243835,1
0.0,0.1811919,0
0.0,0.38370365,0
0.0,0.60135525,0
0.0,0.4119238,0
0.0,0.5096222,0
0.0,0.48113886,0
0.0,0.6886333,1
0.0,0.658113,1
0.0,0.73697925,1
0.0,0.48459643,0
0.0,0.2407587,0
0.0,0.25975913,0
0.0,0.1285705,0
0.0,0.6997861,1
0.0,0.67198694,1
0.0,0.29998812,0
0.0,0.22875178,0
0.0,0.3382184,0
0.0,0.7331923,1
0.0,0.7137326,1
0.0,0.6458604,1
0.0,0.31785348,0
0.0,0.7763773,1
0.0,0.64890826,1
0.0,0.22096734,0
0.0,0.46279383,0
0.0,0.13419792,0
0.0,0.7037796,1
0.0,0.7450553,1
0.0,0.35150778,0
0.0,0.6523489,1
0.0,0.26153702,0
0.0,0.448098,0
0.0,0.5845121,0
0.0,0.10369599,0
0.0,0.28423882,0
0.0,0.19311334,0
0.0,0.3741159,0
0.0,0.17443256,0
0.0,0.60350716,0
0.0,0.6116006,0
0.0,0.72203636,1
0.0,0.7334574,1
0.0,0.25160244,0
0.0,0.37134695,0
0.0,0.70248234,1
0.0,0.6850922,1
0.0,0.5717389,0
0.0,0.4657963,0
0.0,0.45323664,0
0.0,0.61843026,0
0.0,0.6392244,1
0.0,0.50941694,0
0.0,0.7359914,1
0.0,0.41542926,0
0.0,0.47259673,0
0.0,0.39923874,0
0.0,0.30670494,0
0.0,0.7195492,1
0.0,0.114141725,0
0.0,0.46519214,0
0.0,0.7362792,1
0.0,0.6199183,0
0.0,0.48885965,0
0.0,0.61925954,0
0.0,0.47173858,0
0.0,0.6955007,1
0.0,0.63295907,0
0.0,0.4651467,0
0.0,0.50927365,0
0.0,0.29935303,0
0.0,0.39730433,0
0.0,0.46740466,0
0.0,0.6048304,0
0.0,0.7166088,1
0.0,0.13754472,0
0.0,0.40398067,0
0.0,0.6355363,0
0.0,0.54036665,0
0.0,0.65651184,1
0.0,0.2599925,0
0.0,0.689078,1
0.0,0.38651058,0
0.0,0.1207701,0
0.0,0.6238033,0
0.0,0.5857564,0
0.0,0.119885065,0
0.0,0.13716319,0
0.0,0.43700448,0
0.0,0.700812,1
0.0,0.5549497,0
0.0,0.10458895,0
0.0,0.51148885,0
0.0,0.19172046,0
0.0,0.71647274,1
0.0,0.3968718,0
0.0,0.20840304,0
0.0,0.69921714,1
0.0,0.6142194,0
0.0,0.14212951,0
0.0,0.61214346,0
0.0,0.7069219,1
0.0,0.166292,0
0.0,0.13521442,0
0.0,0.57466394,0
0.0,0.20107153,0
0.0,0.47515178,0
0.0,0.38637897,0
0.0,0.65073115,1
0.0,0.593918,0
0.0,0.20274839,0
0.0,0.44429207,0
0.0,0.18663011,0
0.0,0.14253224,0
0.0,0.50873286,0
0.0,0.7002531,1
0.0,0.38351238,0
0.0,0.62919873,0
0.0,0.64882594,1
0.0,0.17422658,0
0.0,0.7380396,1
0.0,0.6965573,1
0.0,0.7004096,1
0.0,0.27202302,0
0.0,0.6643799,1
0.0,0.6418232,1
0.0,0.75710094,1
0.0,0.68280107,1
0.0,0.30217853,0
0.0,0.50806224,0
0.0,0.70747876,1
0.0,0.2316529,0
0.0,0.63106334,0
0.0,0.50200063,0
0.0,0.5482408,0
0.0,0.64210093,1
0.0,0.35962406,0
0.0,0.35152587,0
0.0,0.25711453,0
0.0,0.3876279,0
0.0,0.21062203,0
0.0,0.24207501,0
0.0,0.72168285,1
0.0,0.61366165,0
0.0,0.32454577,0
0.0,0.2280291,0
0.0,0.6920226,1
0.0,0.5210471,0
0.0,0.48362607,0
0.0,0.6144357,0
0.0,0.6795431,1
0.0,0.55151474,0
0.0,0.46595678,0
0.0,0.6639907,1
0.0,0.5191873,0
0.0,0.52851033,0
0.0,0.6749908,1
0.0,0.57102245,0
0.0,0.7248272,1
0.0,0.7326107,1
0.0,0.118240215,0
0.0,0.5235463,0
0.0,0.720513,1
0.0,0.35538694,0
0.0,0.48873934,0
0.0,0.13785453,0
0.0,0.094155535,0
0.0,0.24690966,0
0.0,0.14410493,0
0.0,0.67844045,1
0.0,0.5920823,0
0.0,0.36486298,0
0.0,0.64302945,1
0.0,0.30736783,0
0.0,0.20146517,0
0.0,0.2665351,0
0.0,0.59072864,0
0.0,0.72676146,1
0.0,0.41904765,0
0.0,0.50151336,0
0.0,0.584103,0
0.0,0.1887462,0
0.0,0.10156866,0
0.0,0.19302727,0
0.0,0.1574837,0
0.0,0.27896997,0
0.0,0.3411472,0
0.0,0.58032626,0
0.0,0.33929688,0
0.0,0.5562149,0
0.0,0.7444746,1
0.0,0.28651112,0
0.0,0.25092444,0
0.0,0.20039201,0
0.0,0.25171638,0
0.0,0.43461576,0
0.0,0.41171688,0
0.0,0.5244548,0
0.0,0.14569074,0
0.0,0.56043106,0
0.0,0.21651551,0
0.0,0.09068418,0
0.0,0.2253978,0
0.0,0.31136173,0
0.0,0.33785033,0
0.0,0.7014669,1
0.0,0.62185603,0
0.0,0.6176014,0
0.0,0.3273087,0
0.0,0.26652974,0
0.0,0.6225627,0
0.0,0.5135163,0
0.0,0.1490211,0
0.0,0.15735337,0
0.0,0.1601599,0
0.0,0.5449446,0
0.0,0.32415542,0
0.0,0.21148352,0
0.0,0.5891727,0
0.0,0.11478446,0
0.0,0.17278548,0
0.0,0.68724984,1
0.0,0.18248145,0
0.0,0.31244928,0
0.0,0.44815326,0
0.0,0.60130715,0
0.0,0.4956194,0
0.0,0.28069532,0
0.0,0.25452164,0
0.0,0.68064475,1
0.0,0.17340541,0
0.0,0.4083963,0
0.0,0.7088305,1
0.0,0.265261,0
0.0,0.6276001,0
0.0,0.25927016,0
0.0,0.28296775,0
0.0,0.5544351,0
0.0,0.4114503,0
0.0,0.18538289,0
0.0,0.6757185,1
0.0,0.49064365,0
0.0,0.47598562,0
0.0,0.59099877,0
0.0,0.15370233,0
0.0,0.5071864,0
0.0,0.19074269,0
0.0,0.29090375,0
0.0,0.4478019,0
0.0,0.48943654,0
0.0,0.21369961,0
0.0,0.15901028,0
0.0,0.16168793,0
0.0,0.5857602,0
0.0,0.53030217,0
0.0,0.48772043,0
0.0,0.6633319,1
0.0,0.64315856,1
0.0,0.124532446,0
0.0,0.098083586,0
0.0,0.22210503,0
0.0,0.10769586,0
0.0,0.10642139,0
0.0,0.42559037,0
0.0,0.2356739,0
0.0,0.5116099,0
0.0,0.7461564,1
0.0,0.6871833,1
0.0,0.16440888,0
0.0,0.15799527,0
0.0,0.28091064,0
0.0,0.31398576,0
0.0,0.17538844,0
0.0,0.7424726,1
0.0,0.6811151,1
0.0,0.59740484,0
0.0,0.7024977,1
0.0,0.29609442,0
0.0,0.27893668,0
0.0,0.40585995,0
0.0,0.3329391,0
0.0,0.518681,0
0.0,0.108019635,0
0.0,0.670321,1
0.0,0.43440953,0
0.0,0.29683605,0
0.0,0.44987115,0
0.0,0.25737447,0
0.0,0.25735497,0
0.0,0.10978236,0
0.0,0.70360684,1
0.0,0.46470755,0
0.0,0.60319847,0
0.0,0.29600993,0
0.0,0.7275301,1
0.0,0.50419044,0
0.0,0.58304477,0
0.0,0.47581166,0
0.0,0.12958229,0
0.0,0.29895914,0
0.0,0.2882213,0
0.0,0.21335284,0
0.0,0.540218,0
0.0,0.4061448,0
0.0,0.6064698,0
0.0,0.15054925,0
0.0,0.21824951,0
0.0,0.49418873,0
0.0,0.3626903,0
0.0,0.3422951,0
0.0,0.18762621,0
0.0,0.25571707,0
0.0,0.31668797,0
0.0,0.32359582,0
0.0,0.32329637,0
0.0,0.3501358,0
0.0,0.5276747,0
0.0,0.18898967,0
0.0,0.6246916,0
0.0,0.32334003,0
0.0,0.10961404,0
0.0,0.29893467,0
0.0,0.38005945,0
0.0,0.5851272,0
0.0,0.18741746,0
0.0,0.16223665,0
0.0,0.17640872,0
0.0,0.15001735,0
0.0,0.27537188,0
0.0,0.64758813,1
0.0,0.50635767,0
0.0,0.26765513,0
0.0,0.22725205,0
0.0,0.2181345,0
0.0,0.26472107,0
0.0,0.12811412,0
0.0,0.53577244,0
0.0,0.112002514,0
0.0,0.33946568,0
0.0,0.10868971,0
0.0,0.60158974,0
0.0,0.52144897,0
0.0,0.6048223,0
0.0,0.74395835,1
0.0,0.46853694,0
0.0,0.11199306,0
0.0,0.29433826,0
0.0,0.36201906,0
0.0,0.30041805,0
0.0,0.7162725,1
0.0,0.67432046,1
0.0,0.20093021,0
0.0,0.36046258,0
0.0,0.15435652,0
0.0,0.69212663,1
0.0,0.4964285,0
0.0,0.13418409,0
0.0,0.574001,0
0.0,0.2894334,0
0.0,0.25583023,0
0.0,0.68113697,1
0.0,0.2434541,0
0.0,0.4894852,0
0.0,0.7433753,1
0.0,0.29933888,0
0.0,0.7210579,1
0.0,0.442899,0
0.0,0.19200973,0
0.0,0.13161686,0
0.0,0.14533441,0
0.0,0.13157856,0
0.0,0.122944415,0
0.0,0.12487115,0
0.0,0.1091827,0
0.0,0.114474736,0
0.0,0.09232171,0
0.0,0.19493318,0
0.0,0.46654215,0
0.0,0.6210503,0
0.0,0.16069157,0
0.0,0.39222485,0
0.0,0.1025483,0
0.0,0.42825404,0
0.0,0.6156085,0
0.0,0.36876318,0
0.0,0.1783078,0
0.0,0.3199917,0
0.0,0.27992028,0
0.0,0.3233539,0
0.0,0.19040677,0
0.0,0.121832825,0
0.0,0.09696428,0
0.0,0.3492698,0
0.0,0.42307296,0
0.0,0.28305393,0
0.0,0.27751088,0
0.0,0.20251274,0
0.0,0.6346389,0
0.0,0.3536295,0
0.0,0.106935784,0
0.0,0.16154546,0
0.0,0.33327943,0
0.0,0.7063925,1
0.0,0.1726406,0
0.0,0.18400285,0
0.0,0.17419854,0
0.0,0.43761277,0
0.0,0.6068989,0
0.0,0.5261994,0
0.0,0.35919324,0
0.0,0.20963708,0
0.0,0.56918806,0
0.0,0.13176857,0
0.0,0.71950704,1
0.0,0.5852653,0
0.0,0.46568847,0
0.0,0.19637561,0
0.0,0.3422683,0
0.0,0.1018966,0
0.0,0.4884964,0
0.0,0.5498109,0
0.0,0.64495564,1
0.0,0.10865928,0
0.0,0.22843432,0
0.0,0.39820746,0
0.0,0.4554146,0
0.0,0.7209157,1
0.0,0.16161181,0
0.0,0.2969457,0
0.0,0.3994786,0
0.0,0.14300111,0
0.0,0.5714072,0
0.0,0.17934398,0
0.0,0.36004865,0
0.0,0.7057685,1
0.0,0.20863397,0
0.0,0.18289332,0
0.0,0.36110413,0
0.0,0.15699346,0
0.0,0.16390009,0
0.0,0.51451385,0
0.0,0.3102867,0
0.0,0.29180664,0
0.0,0.22301719,0
0.0,0.67450863,1
0.0,0.31271678,0
0.0,0.21758834,0
0.0,0.67801845,1
0.0,0.229286,0
0.0,0.13265058,0
0.0,0.1716144,0
0.0,0.18422237,0
0.0,0.5643377,0
0.0,0.5795278,0
0.0,0.36547035,0
0.0,0.20318735,0
0.0,0.44291344,0
0.0,0.43703514,0
0.0,0.6288645,0
0.0,0.26897234,0
0.0,0.14760923,0
0.0,0.35981017,0
0.0,0.19886063,0
0.0,0.72269213,1
0.0,0.22785035,0
0.0,0.42917037,0
0.0,0.6924787,1
0.0,0.15216872,0
0.0,0.31899288,0
0.0,0.2575648,0
0.0,0.165855,0
0.0,0.42342013,0
0.0,0.19183858,0
0.0,0.17700037,0
0.0,0.18210724,0
0.0,0.14180312,0
0.0,0.14016868,0
0.0,0.17806336,0
0.0,0.18680172,0
0.0,0.12378718,0
0.0,0.49038824,0
0.0,0.22300155,0
0.0,0.65141326,1
0.0,0.39837775,0
0.0,0.15367186,0
0.0,0.25381756,0
0.0,0.15965185,0
0.0,0.5374497,0
0.0,0.47578755,0
0.0,0.41318184,0
0.0,0.1517686,0
0.0,0.5315568,0
0.0,0.23659186,0
0.0,0.19401889,0
0.0,0.17888129,0
0.0,0.4020505,0
0.0,0.63187784,0
0.0,0.307949,0
0.0,0.41973487,0
0.0,0.2777845,0
0.0,0.52887714,0
0.0,0.47899485,0
0.0,0.6260551,0
0.0,0.21715052,0
0.0,0.5400853,0
0.0,0.55345136,0
0.0,0.14295325,0
0.0,0.5688034,0
0.0,0.21009834,0
0.0,0.23987515,0
0.0,0.14532062,0
0.0,0.3420166,0
0.0,0.45865482,0
0.0,0.458386,0
0.0,0.63483196,0
0.0,0.47885656,0
0.0,0.22782183,0
0.0,0.14477634,0
0.0,0.34738326,0
0.0,0.1684372,0
0.0,0.7060991,1
0.0,0.271188,0
0.0,0.5450836,0
0.0,0.47680125,0
0.0,0.56203806,0
0.0,0.15007606,0
0.0,0.1182428,0
0.0,0.14267735,0
0.0,0.14551327,0
0.0,0.526472,0
0.0,0.2759134,0
0.0,0.6741352,1
0.0,0.095959865,0
0.0,0.7237811,1
0.0,0.34003258,0
0.0,0.25691754,0
0.0,0.6367935,0
0.0,0.3083679,0
0.0,0.24014826,0
0.0,0.16956684,0
0.0,0.39860308,0
0.0,0.37098667,0
0.0,0.3578788,0
0.0,0.5158058,0
0.0,0.2852726,0
0.0,0.24045062,0
0.0,0.64687335,1
0.0,0.15977302,0
0.0,0.14211209,0
0.0,0.24432251,0
0.0,0.6344993,0
0.0,0.5982319,0
0.0,0.5663146,0
0.0,0.5958786,0
0.0,0.10818531,0
0.0,0.117709056,0
0.0,0.20394039,0
0.0,0.29028153,0
0.0,0.3401537,0
0.0,0.67737806,1
0.0,0.19362357,0
0.0,0.75136703,1
0.0,0.33561152,0
0.0,0.48661765,0
0.0,0.2986191,0
0.0,0.3085653,0
0.0,0.14483845,0
0.0,0.20491478,0
0.0,0.18733247,0
0.0,0.15939069,0
0.0,0.15546577,0
0.0,0.19241722,0
0.0,0.14721356,0
0.0,0.49336854,0
0.0,0.443756,0
0.0,0.20200472,0
0.0,0.69409525,1
0.0,0.71371514,1
0.0,0.2284276,0
0.0,0.09520681,0
0.0,0.2586401,0
0.0,0.18570527,0
0.0,0.67999446,1
0.0,0.61892915,0
0.0,0.17146695,0
0.0,0.17283285,0
0.0,0.62212485,0
0.0,0.11162629,0
0.0,0.5694944,0
0.0,0.49544954,0
0.0,0.44349426,0
0.0,0.246893,0
0.0,0.6108041,0
0.0,0.46724892,0
0.0,0.5948669,0
0.0,0.5771214,0
0.0,0.10509312,0
0.0,0.7224823,1
0.0,0.695635,1
0.0,0.15135887,0
0.0,0.52867436,0
0.0,0.2642561,0
0.0,0.1599797,0
0.0,0.55076027,0
0.0,0.5929303,0
0.0,0.42608508,0
0.0,0.21606708,0
0.0,0.6861657,1
0.0,0.17974761,0
0.0,0.42418855,0
0.0,0.42662606,0
0.0,0.69172394,1
0.0,0.44593892,0
0.0,0.65939057,1
0.0,0.74034095,1
0.0,0.25819957,0
0.0,0.15683267,0
0.0,0.58232576,0
0.0,0.23468292,0
0.0,0.17806849,0
0.0,0.65087473,1
0.0,0.11220415,0
0.0,0.2655731,0
0.0,0.3995637,0
0.0,0.29158086,0
0.0,0.7346729,1
0.0,0.15608862,0
0.0,0.23460305,0
0.0,0.5957108,0
0.0,0.13008659,0
0.0,0.28127962,0
0.0,0.722912,1
0.0,0.7240634,1
0.0,0.109611474,0
0.0,0.2780015,0
0.0,0.14886132,0
0.0,0.15461181,0
0.0,0.1954091,0
0.0,0.42320308,0
0.0,0.2873492,0
0.0,0.38360557,0
0.0,0.52333766,0
0.0,0.16260901,0
0.0,0.16677338,0
0.0,0.36082512,0
0.0,0.62599164,0
0.0,0.33145803,0
0.0,0.5768267,0
0.0,0.2819932,0
0.0,0.4848855,0
0.0,0.6919572,1
0.0,0.18211304,0
0.0,0.22552195,0
0.0,0.43498093,0
0.0,0.20158935,0
0.0,0.543645,0
0.0,0.31855813,0
0.0,0.18843535,0
0.0,0.17081195,0
0.0,0.13851085,0
0.0,0.40842438,0
0.0,0.27605534,0
0.0,0.5871985,0
0.0,0.6120706,0
0.0,0.21287031,0
0.0,0.15425453,0
0.0,0.6082749,0
0.0,0.122373655,0
0.0,0.4997511,0
0.0,0.53607273,0
0.0,0.17006986,0
0.0,0.45390454,0
0.0,0.62785196,0
0.0,0.45425248,0
0.0,0.4856755,0
0.0,0.30022272,0
0.0,0.68205786,1
0.0,0.20272915,0
0.0,0.49127397,0
0.0,0.2989118,0
0.0,0.67238986,1
0.0,0.42338824,0
0.0,0.23423629,0
0.0,0.12946273,0
0.0,0.32274836,0
0.0,0.65268934,1
0.0,0.19548404,0
0.0,0.2902853,0
0.0,0.26169944,0
0.0,0.13381512,0
0.0,0.47800446,0
0.0,0.1751016,0
0.0,0.45966807,0
0.0,0.18099675,0
0.0,0.44312724,0
0.0,0.3172285,0
0.0,0.17230453,0
0.0,0.119659066,0
0.0,0.2833944,0
0.0,0.4040161,0
0.0,0.6199094,0
0.0,0.34994745,0
0.0,0.69678533,1
0.0,0.66108793,1
0.0,0.3890596,0
0.0,0.6867651,1
0.0,0.32942072,0
0.0,0.21783261,0
0.0,0.12003454,0
0.0,0.46672744,0
0.0,0.2759828,0
0.0,0.5575835,0
0.0,0.12943229,0
0.0,0.10199392,0
0.0,0.119958125,0
0.0,0.3694133,0
0.0,0.4383603,0
0.0,0.71855026,1
0.0,0.14978044,0
0.0,0.38659415,0
0.0,0.32168707,0
0.0,0.3475693,0
0.0,0.38053742,0
0.0,0.47580257,0
0.0,0.4868371,0
0.0,0.67634195,1
0.0,0.6228913,0
0.0,0.2978796,0
0.0,0.4126776,0
0.0,0.5785273,0
0.0,0.19668546,0
0.0,0.62353176,0
0.0,0.18966149,0
0.0,0.49811316,0
0.0,0.111042775,0
0.0,0.11269987,0
0.0,0.31798577,0
0.0,0.3914051,0
0.0,0.4632992,0
0.0,0.21978751,0
0.0,0.57672083,0
0.0,0.15974453,0
0.0,0.27982756,0
0.0,0.2801208,0
0.0,0.13469341,0
0.0,0.19618228,0
0.0,0.14735708,0
0.0,0.22742228,0
0.0,0.14817151,0
0.0,0.12110786,0
0.0,0.16661845,0
0.0,0.244337,0
0.0,0.41497236,0
0.0,0.12799366,0
0.0,0.11488445,0
0.0,0.31600675,0
0.0,0.63397396,0
0.0,0.44155392,0
0.0,0.41290918,0
0.0,0.2878664,0
0.0,0.35717976,0
0.0,0.16891432,0
0.0,0.14970852,0
0.0,0.727083,1
0.0,0.6668328,1
0.0,0.20939827,0
0.0,0.31271917,0
0.0,0.19895673,0
0.0,0.69114375,1
0.0,0.5621383,0
0.0,0.65114665,1
0.0,0.16963841,0
0.0,0.7363771,1
0.0,0.46660575,0
0.0,0.3168999,0
0.0,0.23034239,0
0.0,0.27357656,0
0.0,0.4194252,0
0.0,0.2158033,0
0.0,0.3811992,0
0.0,0.6468693,1
0.0,0.4393138,0
0.0,0.34570682,0
0.0,0.49399504,0
0.0,0.22512326,0
0.0,0.6615938,1
0.0,0.57726115,0
0.0,0.7373928,1
0.0,0.44451088,0
0.0,0.3792898,0
0.0,0.13089715,0
0.0,0.4175032,0
0.0,0.33802637,0
0.0,0.56994396,0
0.0,0.093362704,0
0.0,0.09514789,0
0.0,0.09692212,0
0.0,0.21727002,0
0.0,0.12176037,0
0.0,0.25313967,0
0.0,0.5631896,0
0.0,0.32689887,0
0.0,0.7181523,1
0.0,0.143525,0
0.0,0.19495927,0
0.0,0.39660183,0
0.0,0.1531162,0
0.0,0.13944474,0
0.0,0.37116432,0
0.0,0.68396807,1
0.0,0.21345997,0
0.0,0.27049035,0
0.0,0.26528853,0
0.0,0.121373534,0
0.0,0.27421755,0
0.0,0.36919075,0
0.0,0.32598895,0
0.0,0.2764686,0
0.0,0.378704,0
0.0,0.39160162,0
0.0,0.55827004,0
0.0,0.28865808,0
0.0,0.47613,0
0.0,0.30788875,0
0.0,0.129114,0
0.0,0.4965089,0
0.0,0.10823438,0
0.0,0.11527561,0
0.0,0.5462778,0
0.0,0.60397965,0
0.0,0.47027126,0
0.0,0.13879833,0
0.0,0.18515906,0
0.0,0.1352651,0
0.0,0.13740763,0
0.0,0.1818563,0
0.0,0.21001986,0
0.0,0.4283103,0
0.0,0.6864842,1
0.0,0.25286517,0
0.0,0.16699675,0
0.0,0.58868015,0
0.0,0.15395065,0
0.0,0.41322717,0
0.0,0.1565583,0
0.0,0.116626486,0
0.0,0.3542812,0
0.0,0.118701555,0
0.0,0.63101333,0
0.0,0.29058784,0
0.0,0.12362902,0
0.0,0.1734865,0
0.0,0.6630982,1
0.0,0.22173357,0
0.0,0.14005575,0
0.0,0.48593616,0
0.0,0.68153363,1
0.0,0.58481365,0
0.0,0.12831338,0
0.0,0.32306883,0
0.0,0.2834874,0
0.0,0.27706674,0
0.0,0.40537196,0
0.0,0.367065,0
0.0,0.12042546,0
0.0,0.5599645,0
0.0,0.3824211,0
0.0,0.44098553,0
0.0,0.3207721,0
0.0,0.7648431,1
0.0,0.44087386,0
0.0,0.6899425,1
0.0,0.70675814,1
0.0,0.23800234,0
0.0,0.6024774,0
0.0,0.12627555,0
0.0,0.67645663,1
0.0,0.4082021,0
0.0,0.18377402,0
0.0,0.19482385,0
0.0,0.12601955,0
0.0,0.71054065,1
0.0,0.73266673,1
0.0,0.6406094,1
0.0,0.43504152,0
0.0,0.14596233,0
0.0,0.6332712,0
0.0,0.71012753,1
0.0,0.22959223,0
0.0,0.1225605,0
0.0,0.12529519,0
0.0,0.20812161,0
0.0,0.49122676,0
0.0,0.15622333,0
0.0,0.21715704,0
0.0,0.45934385,0
0.0,0.13018468,0
0.0,0.116581276,0
0.0,0.31668597,0
0.0,0.1511033,0
0.0,0.48575935,0
0.0,0.15845475,0
0.0,0.26354283,0
0.0,0.4521638,0
0.0,0.3279616,0
0.0,0.6238347,0
0.0,0.14393698,0
0.0,0.6712192,1
0.0,0.59499276,0
0.0,0.51046324,0
0.0,0.5323598,0
0.0,0.2144502,0
0.0,0.23003478,0
0.0,0.6485312,1
0.0,0.5714847,0
0.0,0.69703007,1
0.0,0.68392974,1
0.0,0.29849187,0
0.0,0.71070296,1
0.0,0.72921234,1
0.0,0.66887033,1
0.0,0.26339573,0
0.0,0.40248975,0
0.0,0.2574556,0
0.0,0.20606169,0
0.0,0.2964905,0
0.0,0.33734506,0
0.0,0.64794683,1
0.0,0.32976374,0
0.0,0.35945678,0
0.0,0.114801325,0
0.0,0.28461403,0
0.0,0.18464617,0
0.0,0.15669395,0
0.0,0.72446615,1
0.0,0.54532146,0
0.0,0.13743554,0
0.0,0.3495907,0
0.0,0.32279855,0
0.0,0.49183393,0
0.0,0.2018054,0
0.0,0.6984016,1
0.0,0.6984768,1
0.0,0.49075603,0
0.0,0.5875524,0
0.0,0.5940099,0
0.0,0.5002396,0
0.0,0.17415054,0
0.0,0.50540686,0
0.0,0.2821715,0
0.0,0.29196906,0
0.0,0.73516256,1
0.0,0.17869136,0
0.0,0.47790378,0
0.0,0.35854885,0
0.0,0.2948133,0
0.0,0.47295707,0
0.0,0.74622244,1
0.0,0.15158562,0
0.0,0.31826687,0
0.0,0.48797855,0
0.0,0.7216598,1
0.0,0.13561055,0
0.0,0.18311368,0
0.0,0.62594676,0
0.0,0.1465939,0
0.0,0.19287427,0
0.0,0.46492738,0
0.0,0.34514636,0
0.0,0.19510843,0
0.0,0.28211266,0
0.0,0.5762735,0
0.0,0.2941221,0
0.0,0.20717466,0
0.0,0.101219214,0
0.0,0.7229408,1
0.0,0.6031402,0
0.0,0.25889546,0
0.0,0.119511224,0
0.0,0.1548623,0
0.0,0.24204168,0
0.0,0.18587245,0
0.0,0.17594293,0
0.0,0.1381328,0
0.0,0.15934534,0
0.0,0.27804723,0
0.0,0.35218814,0
0.0,0.15287423,0
0.0,0.5002241,0
0.0,0.11749929,0
0.0,0.19620535,0
0.0,0.14344935,0
0.0,0.34184676,0
0.0,0.2410815,0
0.0,0.2718492,0
0.0,0.6606785,1
0.0,0.12153677,0
0.0,0.12398891,0
0.0,0.145894,0
0.0,0.13534828,0
0.0,0.11448759,0
0.0,0.16100101,0
0.0,0.11865171,0
0.0,0.6770183,1
0.0,0.12663081,0
0.0,0.13500246,0
0.0,0.2091012,0
0.0,0.1901364,0
0.0,0.16265008,0
0.0,0.17149131,0
0.0,0.16001002,0
0.0,0.26763368,0
0.0,0.65461826,1
0.0,0.25171268,0
0.0,0.58032286,0
0.0,0.29925025,0
0.0,0.6368087,0
0.0,0.33609718,0
0.0,0.3392672,0
0.0,0.24822685,0
0.0,0.35801432,0
0.0,0.4415578,0
0.0,0.21733017,0
0.0,0.35924712,0
0.0,0.58071214,0
0.0,0.2777538,0
0.0,0.43785554,0
0.0,0.60589063,0
0.0,0.4160858,0
0.0,0.28281626,0
0.0,0.14499,0
0.0,0.72312444,1
0.0,0.21570806,0
0.0,0.5302775,0
0.0,0.38177025,0
0.0,0.12319827,0
0.0,0.17278752,0
0.0,0.67310554,1
0.0,0.45550472,0
0.0,0.44830236,0
0.0,0.27928546,0
0.0,0.13983402,0
0.0,0.11980299,0
0.0,0.52398413,0
0.0,0.14457968,0
0.0,0.43042046,0
