y_true,model_probability,final_threshold_prediction
0.0,0.49946934,0
0.0,0.49940738,0
0.0,0.4995874,0
0.0,0.49830428,0
0.0,0.49876255,0
0.0,0.54815793,1
0.0,0.52831745,1
0.0,0.49937192,0
0.0,0.49953055,0
0.0,0.49888277,0
0.0,0.49889454,0
0.0,0.49925286,0
0.0,0.4986867,0
0.0,0.4996004,1
0.0,0.4994999,0
0.0,0.49923247,0
0.0,0.49900827,0
0.0,0.4988336,0
0.0,0.49908534,0
0.0,0.49963665,1
0.0,0.49808258,0
0.0,0.54781115,1
0.0,0.49899402,0
0.0,0.4986945,0
0.0,0.5479771,1
0.0,0.5482031,1
0.0,0.49817124,0
0.0,0.4989944,0
0.0,0.54832983,1
0.0,0.4978323,0
0.0,0.4976253,0
0.0,0.54807895,1
0.0,0.4996485,1
0.0,0.5486801,1
0.0,0.49882302,0
0.0,0.49821758,0
0.0,0.49906325,0
0.0,0.499503,0
0.0,0.5482949,1
0.0,0.548244,1
0.0,0.5479619,1
0.0,0.49937123,0
0.0,0.49919635,0
0.0,0.49914303,0
0.0,0.4982412,0
0.0,0.4997116,1
0.0,0.4988017,0
0.0,0.51904696,1
0.0,0.548163,1
0.0,0.499149,0
0.0,0.4997446,1
0.0,0.49968082,1
0.0,0.49952215,0
0.0,0.51905555,1
0.0,0.49924317,0
0.0,0.49967757,1
0.0,0.5192712,1
0.0,0.49938017,0
0.0,0.54789096,1
0.0,0.49865574,0
0.0,0.5481174,1
0.0,0.5480652,1
0.0,0.49794078,0
0.0,0.54826087,1
0.0,0.5474728,1
0.0,0.4992118,0
0.0,0.49873605,0
0.0,0.49864203,0
0.0,0.49897593,0
0.0,0.5287791,1
0.0,0.5483271,1
0.0,0.4994579,0
0.0,0.54843414,1
0.0,0.49721956,0
0.0,0.49844486,0
0.0,0.4991321,0
0.0,0.5478237,1
0.0,0.50930274,1
0.0,0.5479726,1
0.0,0.5092281,1
0.0,0.49908867,0
0.0,0.49916905,0
0.0,0.49835366,0
0.0,0.49896878,0
0.0,0.4980359,0
0.0,0.49868256,0
0.0,0.49975365,1
0.0,0.5090313,1
0.0,0.49971643,1
0.0,0.49869958,0
0.0,0.49791154,0
0.0,0.49904317,0
0.0,0.5090874,1
0.0,0.54827905,1
0.0,0.4994052,0
0.0,0.49909434,0
0.0,0.4986609,0
0.0,0.5482594,1
0.0,0.5485774,1
0.0,0.547473,1
0.0,0.5481152,1
0.0,0.49811086,0
0.0,0.49826735,0
0.0,0.5482319,1
0.0,0.54811686,1
0.0,0.49931136,0
0.0,0.5482677,1
0.0,0.49947897,0
0.0,0.51915556,1
0.0,0.51904523,1
0.0,0.5286209,1
0.0,0.49936876,0
0.0,0.5477544,1
0.0,0.5478818,1
0.0,0.4992064,0
0.0,0.54782355,1
0.0,0.50918424,1
0.0,0.4980959,0
0.0,0.54868674,1
0.0,0.5472595,1
0.0,0.4981236,0
0.0,0.5388204,1
0.0,0.5185463,1
0.0,0.49810615,0
0.0,0.54799235,1
0.0,0.5483192,1
0.0,0.49955612,0
0.0,0.49964982,1
0.0,0.49876446,0
0.0,0.4989582,0
0.0,0.49817005,0
0.0,0.49911827,0
0.0,0.50859416,1
0.0,0.4994021,0
0.0,0.5381242,1
0.0,0.5475682,1
0.0,0.49834853,0
0.0,0.49610853,0
0.0,0.49916905,0
0.0,0.49826628,0
0.0,0.5482192,1
0.0,0.49965507,1
0.0,0.4977952,0
0.0,0.5485083,1
0.0,0.49954638,0
0.0,0.5480784,1
0.0,0.4992253,0
0.0,0.50919473,1
0.0,0.5483676,1
0.0,0.49944788,0
0.0,0.49952644,0
0.0,0.49861544,0
0.0,0.49838048,0
0.0,0.5090502,1
0.0,0.548084,1
0.0,0.4994937,0
0.0,0.49915472,0
0.0,0.54844886,1
0.0,0.5480636,1
0.0,0.54826593,1
0.0,0.50950176,1
0.0,0.4991316,0
0.0,0.49851885,0
0.0,0.5481218,1
0.0,0.49915925,0
0.0,0.49874288,0
0.0,0.49882382,0
0.0,0.49968797,1
0.0,0.5485496,1
0.0,0.49924022,0
0.0,0.49903798,0
0.0,0.49954787,0
0.0,0.4997545,1
0.0,0.49935904,0
0.0,0.5484283,1
0.0,0.54835355,1
0.0,0.4994448,0
0.0,0.4986809,0
0.0,0.49791637,0
0.0,0.5187181,1
0.0,0.498524,0
0.0,0.49913365,0
0.0,0.5486408,1
0.0,0.49817523,0
0.0,0.49937224,0
0.0,0.49942595,0
0.0,0.54819715,1
0.0,0.49866694,0
0.0,0.5484546,1
0.0,0.49906102,0
0.0,0.498981,0
0.0,0.54806364,1
0.0,0.51880896,1
0.0,0.49884716,0
0.0,0.4993288,0
0.0,0.5479981,1
0.0,0.5190791,1
0.0,0.49881667,0
0.0,0.49909443,0
0.0,0.5094348,1
0.0,0.4984488,0
0.0,0.5486012,1
0.0,0.5092156,1
0.0,0.5481886,1
0.0,0.5190227,1
0.0,0.5485267,1
0.0,0.5488299,1
0.0,0.54828334,1
0.0,0.4992059,0
0.0,0.5484309,1
0.0,0.4982751,0
0.0,0.4986998,0
0.0,0.49900812,0
0.0,0.4982291,0
0.0,0.5482949,1
0.0,0.5482384,1
0.0,0.49897772,0
0.0,0.49948582,0
0.0,0.4994046,0
0.0,0.4986208,0
0.0,0.5484961,1
0.0,0.4983828,0
0.0,0.54842514,1
0.0,0.54830396,1
0.0,0.5481036,1
0.0,0.49973902,1
0.0,0.54844034,1
0.0,0.49953204,0
0.0,0.49904233,0
0.0,0.4991118,0
0.0,0.54839814,1
0.0,0.5484894,1
0.0,0.5483786,1
0.0,0.4996431,1
0.0,0.5194665,1
0.0,0.548705,1
0.0,0.49915633,0
0.0,0.54855627,1
0.0,0.49860755,0
0.0,0.5485733,1
0.0,0.49936336,0
0.0,0.49781203,0
0.0,0.49914807,0
0.0,0.49900168,0
0.0,0.5485148,1
0.0,0.49930087,0
0.0,0.54840815,1
0.0,0.49878502,0
0.0,0.5189138,1
0.0,0.54832315,1
0.0,0.5483574,1
0.0,0.49937853,0
0.0,0.5480297,1
0.0,0.50932914,1
0.0,0.49975652,1
0.0,0.49860063,0
0.0,0.49986315,1
0.0,0.4989601,0
0.0,0.49835578,0
0.0,0.49827576,0
0.0,0.499257,0
0.0,0.49812022,0
0.0,0.4994967,0
0.0,0.49867496,0
0.0,0.5486449,1
0.0,0.4983197,0
0.0,0.49866652,0
0.0,0.54845643,1
0.0,0.49947405,0
0.0,0.500185,1
0.0,0.50952595,1
0.0,0.49900943,0
0.0,0.54833984,1
0.0,0.49915972,0
0.0,0.54800206,1
0.0,0.4991086,0
0.0,0.54865295,1
0.0,0.5483597,1
0.0,0.49917,0
0.0,0.49895877,0
0.0,0.49861997,0
0.0,0.5482161,1
0.0,0.499399,0
0.0,0.4986647,0
0.0,0.50955117,1
0.0,0.4991656,0
0.0,0.548471,1
0.0,0.50946987,1
0.0,0.49935222,0
0.0,0.5482457,1
0.0,0.5485821,1
0.0,0.4979682,0
0.0,0.49959737,1
0.0,0.548417,1
0.0,0.5096297,1
0.0,0.4990757,0
0.0,0.5485399,1
0.0,0.49902868,0
0.0,0.54858106,1
0.0,0.49818546,0
0.0,0.49928293,0
0.0,0.49885494,0
0.0,0.49665207,0
0.0,0.4990572,0
0.0,0.5483171,1
0.0,0.54837346,1
0.0,0.49886045,0
0.0,0.548529,1
0.0,0.49848527,0
0.0,0.4997233,1
0.0,0.49890748,0
0.0,0.4969961,0
0.0,0.49888474,0
0.0,0.5090148,1
0.0,0.49945068,0
0.0,0.49925357,0
0.0,0.49943924,0
0.0,0.54864615,1
0.0,0.5481375,1
0.0,0.4977809,0
0.0,0.5481288,1
0.0,0.5483779,1
0.0,0.49957728,0
0.0,0.54810846,1
0.0,0.49902025,0
0.0,0.49933594,0
0.0,0.4997654,1
0.0,0.54844993,1
0.0,0.49947643,0
0.0,0.5483924,1
0.0,0.49915338,0
0.0,0.50931275,1
0.0,0.4987759,0
0.0,0.5481434,1
0.0,0.5093323,1
0.0,0.49910536,0
0.0,0.49831963,0
0.0,0.5192471,1
0.0,0.4993028,0
0.0,0.49904728,0
0.0,0.54888064,1
0.0,0.49872035,0
0.0,0.49883318,0
0.0,0.49886107,0
0.0,0.5479272,1
0.0,0.51902163,1
0.0,0.49932256,0
0.0,0.49968243,1
0.0,0.5482521,1
0.0,0.49843603,0
0.0,0.54822,1
0.0,0.49884734,0
0.0,0.49827814,0
0.0,0.49828443,0
0.0,0.54807115,1
0.0,0.49987203,1
0.0,0.5485262,1
0.0,0.49941236,0
0.0,0.4994871,0
0.0,0.49944633,0
0.0,0.5485762,1
0.0,0.4992288,0
0.0,0.49936533,0
0.0,0.49888888,0
0.0,0.5482298,1
0.0,0.5484001,1
0.0,0.49803433,0
0.0,0.49857497,0
0.0,0.5092307,1
0.0,0.50930256,1
0.0,0.54824644,1
0.0,0.4988393,0
0.0,0.50951546,1
0.0,0.54838085,1
0.0,0.49912524,0
0.0,0.54853517,1
0.0,0.49873638,0
0.0,0.548424,1
0.0,0.5486907,1
0.0,0.4994669,0
0.0,0.54838276,1
0.0,0.54831874,1
0.0,0.4990837,0
0.0,0.5487927,1
0.0,0.54828227,1
0.0,0.4994192,0
0.0,0.5484804,1
0.0,0.5487199,1
0.0,0.499101,0
0.0,0.49937758,0
0.0,0.49900547,0
0.0,0.4985516,0
0.0,0.54845965,1
0.0,0.4994924,0
0.0,0.5485685,1
0.0,0.49884024,0
0.0,0.4982412,0
0.0,0.49866772,0
0.0,0.4980051,0
0.0,0.49893206,0
0.0,0.49655113,0
0.0,0.49915147,0
0.0,0.49910635,0
0.0,0.54851496,1
0.0,0.49957275,0
0.0,0.5384479,1
0.0,0.5481643,1
0.0,0.50932205,1
0.0,0.49956125,0
0.0,0.49951833,0
0.0,0.52910125,1
0.0,0.49916863,0
0.0,0.5479313,1
0.0,0.49910346,0
0.0,0.54815656,1
0.0,0.509274,1
0.0,0.5484685,1
0.0,0.4993348,0
0.0,0.5479512,1
0.0,0.49933094,0
0.0,0.49759024,0
0.0,0.54840213,1
0.0,0.54802173,1
0.0,0.5091492,1
0.0,0.49925408,0
0.0,0.548227,1
0.0,0.51909643,1
0.0,0.5486257,1
0.0,0.49925646,0
0.0,0.49947938,0
0.0,0.49940977,0
0.0,0.5483697,1
0.0,0.49752584,0
0.0,0.49836302,0
0.0,0.49809265,0
0.0,0.49887165,0
0.0,0.5482603,1
0.0,0.5093674,1
0.0,0.49834186,0
0.0,0.4993576,0
0.0,0.50926673,1
0.0,0.4994337,0
0.0,0.548821,1
0.0,0.5483654,1
0.0,0.49915576,0
0.0,0.49916553,0
0.0,0.49883947,0
0.0,0.5092866,1
0.0,0.49954915,0
0.0,0.49960193,1
0.0,0.53879094,1
0.0,0.54814684,1
0.0,0.49960956,1
0.0,0.50931925,1
0.0,0.49890876,0
0.0,0.548104,1
0.0,0.54877806,1
0.0,0.49869466,0
0.0,0.5479857,1
0.0,0.49890202,0
0.0,0.49695927,0
0.0,0.51910114,1
0.0,0.52855545,1
0.0,0.5481643,1
0.0,0.5287936,1
0.0,0.49943376,0
0.0,0.49938756,0
0.0,0.5191814,1
0.0,0.4995227,0
0.0,0.49942994,0
0.0,0.5093437,1
0.0,0.49947023,0
0.0,0.49856645,0
0.0,0.49978366,1
0.0,0.4984826,0
0.0,0.4986392,0
0.0,0.5091086,1
0.0,0.49947223,0
0.0,0.5479932,1
0.0,0.49879986,0
0.0,0.51912594,1
0.0,0.5090674,1
0.0,0.4992012,0
0.0,0.5482389,1
0.0,0.5482104,1
0.0,0.548242,1
0.0,0.52876365,1
0.0,0.5484608,1
0.0,0.54850435,1
0.0,0.49953762,0
0.0,0.49874514,0
0.0,0.4997166,1
0.0,0.5484248,1
0.0,0.49921235,0
0.0,0.548266,1
0.0,0.49877053,0
0.0,0.5481432,1
0.0,0.49896392,0
0.0,0.51933646,1
0.0,0.49989063,1
0.0,0.49959913,1
0.0,0.54855555,1
0.0,0.54856724,1
0.0,0.5483128,1
0.0,0.50943315,1
0.0,0.54847914,1
0.0,0.49970922,1
0.0,0.5484567,1
0.0,0.5485064,1
0.0,0.50948524,1
0.0,0.5483526,1
0.0,0.49984217,1
0.0,0.49912518,0
0.0,0.49926645,0
0.0,0.4983152,0
0.0,0.49987167,1
0.0,0.4991259,0
0.0,0.49887943,0
0.0,0.4993631,0
0.0,0.5482236,1
0.0,0.54832965,1
0.0,0.49735326,0
0.0,0.5091476,1
0.0,0.4995393,0
0.0,0.4993945,0
0.0,0.5480021,1
0.0,0.49780688,0
0.0,0.49961844,1
0.0,0.50958854,1
0.0,0.49949378,0
0.0,0.49931878,0
0.0,0.54822564,1
0.0,0.49949995,0
0.0,0.49926677,0
0.0,0.54802936,1
0.0,0.50908947,1
0.0,0.5484133,1
0.0,0.5092102,1
0.0,0.5482878,1
0.0,0.49940532,0
0.0,0.519139,1
0.0,0.4983391,0
0.0,0.4990402,0
0.0,0.5479955,1
0.0,0.50937045,1
0.0,0.54825765,1
0.0,0.49891537,0
0.0,0.49945718,0
0.0,0.49877748,0
0.0,0.54823077,1
0.0,0.49948135,0
0.0,0.49955234,0
0.0,0.5480404,1
0.0,0.49947554,0
0.0,0.548114,1
0.0,0.4994442,0
0.0,0.5485119,1
0.0,0.49870157,0
0.0,0.49891424,0
0.0,0.49924904,0
0.0,0.49977097,1
0.0,0.49954262,0
0.0,0.4993677,0
0.0,0.50942194,1
0.0,0.49864477,0
0.0,0.54843116,1
0.0,0.54837143,1
0.0,0.49921805,0
0.0,0.49764672,0
0.0,0.5093087,1
0.0,0.49961144,1
0.0,0.5000573,1
0.0,0.49809223,0
0.0,0.499786,1
0.0,0.4995728,0
0.0,0.5481643,1
0.0,0.4993411,0
0.0,0.4992157,0
0.0,0.4989727,0
0.0,0.5482887,1
0.0,0.5191578,1
0.0,0.4989283,0
0.0,0.54800767,1
0.0,0.49896306,0
0.0,0.49986243,1
0.0,0.5095088,1
0.0,0.54827625,1
0.0,0.50914156,1
0.0,0.49925572,0
0.0,0.5490223,1
0.0,0.50943637,1
0.0,0.5483576,1
0.0,0.4987073,0
0.0,0.4986623,0
0.0,0.49943128,0
0.0,0.5482546,1
0.0,0.49845895,0
0.0,0.49900824,0
0.0,0.5094822,1
0.0,0.5485309,1
0.0,0.49896112,0
0.0,0.4985002,0
0.0,0.49909228,0
0.0,0.49798602,0
0.0,0.54839766,1
0.0,0.5093903,1
0.0,0.5094139,1
0.0,0.49879342,0
0.0,0.5092433,1
0.0,0.5288864,1
0.0,0.5386367,1
0.0,0.4998197,1
0.0,0.5480753,1
0.0,0.54882413,1
0.0,0.50934154,1
0.0,0.50951445,1
0.0,0.49661222,0
0.0,0.49945587,0
0.0,0.5485719,1
0.0,0.49957618,0
0.0,0.54825175,1
0.0,0.4994409,0
0.0,0.54861194,1
0.0,0.54823244,1
0.0,0.4993549,0
0.0,0.49938208,0
0.0,0.548054,1
0.0,0.52888787,1
0.0,0.4992916,0
0.0,0.5286571,1
0.0,0.5192514,1
0.0,0.49940175,0
0.0,0.49738008,0
0.0,0.5484685,1
0.0,0.5388527,1
0.0,0.4972151,0
0.0,0.49931812,0
0.0,0.54774344,1
0.0,0.4993635,0
0.0,0.5483408,1
0.0,0.5488373,1
0.0,0.50914115,1
0.0,0.5488832,1
0.0,0.4966452,0
0.0,0.49854946,0
0.0,0.54858917,1
0.0,0.54795074,1
0.0,0.54837155,1
0.0,0.4996875,1
0.0,0.49891496,0
0.0,0.5483442,1
0.0,0.54833984,1
0.0,0.49923915,0
0.0,0.5479461,1
0.0,0.50883794,1
0.0,0.49844065,0
0.0,0.49859166,0
0.0,0.4997065,1
0.0,0.5488011,1
0.0,0.49911055,0
0.0,0.54853183,1
0.0,0.4987991,0
0.0,0.54862523,1
0.0,0.498171,0
0.0,0.49995956,1
0.0,0.5094184,1
0.0,0.54824203,1
0.0,0.4992543,0
0.0,0.49832878,0
0.0,0.4982769,0
0.0,0.49970645,1
0.0,0.54827374,1
0.0,0.4996729,1
0.0,0.49975333,1
0.0,0.54853463,1
0.0,0.49899712,0
0.0,0.49944466,0
0.0,0.5486318,1
0.0,0.4993475,0
0.0,0.5487991,1
0.0,0.54820365,1
0.0,0.49831933,0
0.0,0.5485404,1
0.0,0.4993577,0
0.0,0.49969187,1
0.0,0.4996071,1
0.0,0.49953517,0
0.0,0.49868447,0
0.0,0.4997178,1
0.0,0.54787606,1
0.0,0.5485405,1
0.0,0.5488757,1
0.0,0.49966407,1
0.0,0.54877317,1
0.0,0.49862474,0
0.0,0.4988285,0
0.0,0.49923128,0
0.0,0.547545,1
0.0,0.49999022,1
0.0,0.49930516,0
0.0,0.5483706,1
0.0,0.49957746,0
0.0,0.49895105,0
0.0,0.4987052,0
0.0,0.4983739,0
0.0,0.49849772,0
0.0,0.54841083,1
0.0,0.547888,1
0.0,0.49963874,1
0.0,0.49890786,0
0.0,0.54880035,1
0.0,0.5092898,1
0.0,0.49841994,0
0.0,0.49776602,0
0.0,0.5488754,1
0.0,0.4991986,0
0.0,0.5485357,1
0.0,0.54893005,1
0.0,0.49768338,0
0.0,0.4994976,0
0.0,0.49930763,0
0.0,0.5476712,1
0.0,0.5486751,1
0.0,0.54811984,1
0.0,0.49813184,0
0.0,0.49916655,0
0.0,0.5475853,1
0.0,0.499463,0
0.0,0.54867065,1
0.0,0.54869515,1
0.0,0.4994746,0
0.0,0.49993092,1
0.0,0.5190202,1
0.0,0.49954748,0
0.0,0.5488299,1
0.0,0.4979865,0
0.0,0.499825,1
0.0,0.4990468,0
0.0,0.49804983,0
0.0,0.49992496,1
0.0,0.54864174,1
0.0,0.4996242,1
0.0,0.49920624,0
0.0,0.4993917,0
0.0,0.54864156,1
0.0,0.49838224,0
0.0,0.49802312,0
0.0,0.5488165,1
0.0,0.4985424,0
0.0,0.5486223,1
0.0,0.4994967,0
0.0,0.548253,1
0.0,0.499377,0
0.0,0.4983143,0
0.0,0.49827856,0
0.0,0.49931017,0
0.0,0.49657375,0
0.0,0.49973932,1
0.0,0.49946642,0
0.0,0.5475059,1
0.0,0.4983224,0
0.0,0.4996055,1
0.0,0.54871273,1
0.0,0.49901208,0
0.0,0.54870766,1
0.0,0.548457,1
0.0,0.54864454,1
0.0,0.49927863,0
0.0,0.4985788,0
0.0,0.5483488,1
0.0,0.49959636,0
0.0,0.4993244,0
0.0,0.49960223,1
0.0,0.54869956,1
0.0,0.49858743,0
0.0,0.54862136,1
0.0,0.5486199,1
0.0,0.5476773,1
0.0,0.498087,0
0.0,0.49927592,0
0.0,0.49990588,1
0.0,0.4997909,1
0.0,0.5487592,1
0.0,0.49938574,0
0.0,0.5483111,1
0.0,0.49897075,0
0.0,0.5473112,1
0.0,0.4997306,1
0.0,0.5486867,1
0.0,0.49905142,0
0.0,0.49886793,0
0.0,0.54839474,1
0.0,0.4994124,0
0.0,0.49960122,1
0.0,0.4985653,0
0.0,0.49923396,0
0.0,0.49906665,0
0.0,0.4997576,1
0.0,0.49974686,1
0.0,0.5487362,1
0.0,0.5096928,1
0.0,0.5484245,1
0.0,0.4983326,0
0.0,0.4996879,1
0.0,0.54843104,1
0.0,0.4980116,0
0.0,0.5476145,1
0.0,0.49927816,0
0.0,0.49959046,0
0.0,0.49785262,0
0.0,0.49889532,0
0.0,0.49916464,0
0.0,0.5091907,1
0.0,0.49862146,0
0.0,0.50920177,1
0.0,0.5485474,1
0.0,0.4989757,0
0.0,0.4984498,0
0.0,0.54839337,1
0.0,0.54859865,1
0.0,0.54826784,1
0.0,0.54864395,1
0.0,0.49996108,1
0.0,0.49924365,0
0.0,0.5093355,1
0.0,0.49926358,0
0.0,0.5488175,1
0.0,0.54839104,1
0.0,0.49892035,0
0.0,0.4995082,0
0.0,0.54833466,1
0.0,0.49940005,0
0.0,0.4990403,0
0.0,0.49959904,1
0.0,0.49884552,0
0.0,0.49956456,0
0.0,0.4992691,0
0.0,0.4990979,0
0.0,0.49949056,0
0.0,0.54843247,1
0.0,0.5484669,1
0.0,0.5091999,1
0.0,0.54878336,1
0.0,0.49906626,0
0.0,0.49866638,0
0.0,0.49912328,0
0.0,0.5092386,1
0.0,0.49961528,1
0.0,0.49912533,0
0.0,0.4989248,0
0.0,0.49949422,0
0.0,0.49903136,0
0.0,0.54864895,1
0.0,0.5485838,1
0.0,0.54823995,1
0.0,0.54847735,1
0.0,0.4994219,0
0.0,0.519261,1
0.0,0.5288004,1
0.0,0.49955267,0
0.0,0.4992059,0
0.0,0.49879488,0
0.0,0.49927998,0
0.0,0.49914113,0
0.0,0.54823816,1
0.0,0.49901167,0
0.0,0.51887226,1
0.0,0.5190888,1
0.0,0.49946052,0
0.0,0.50883037,1
0.0,0.49862275,0
0.0,0.4994809,0
0.0,0.49855465,0
0.0,0.5093403,1
0.0,0.49855223,0
0.0,0.49887037,0
0.0,0.54846317,1
0.0,0.49913913,0
0.0,0.49903458,0
0.0,0.49947986,0
0.0,0.5483085,1
0.0,0.49945316,0
0.0,0.5481243,1
0.0,0.49950823,0
0.0,0.49946588,0
0.0,0.509216,1
0.0,0.52887255,1
0.0,0.4994493,0
0.0,0.54806745,1
0.0,0.4990012,0
0.0,0.548105,1
0.0,0.49718174,0
0.0,0.49958643,0
0.0,0.49926883,0
0.0,0.5482249,1
0.0,0.49939528,0
0.0,0.49886036,0
0.0,0.4978903,0
0.0,0.54813886,1
0.0,0.49976912,1
0.0,0.5481948,1
0.0,0.4993276,0
0.0,0.50919,1
0.0,0.5185073,1
0.0,0.49900064,0
0.0,0.49847278,0
0.0,0.5487062,1
0.0,0.499259,0
0.0,0.49808773,0
0.0,0.5093137,1
0.0,0.5480895,1
0.0,0.49926725,0
0.0,0.4989408,0
0.0,0.49945268,0
0.0,0.49838105,0
0.0,0.49929768,0
0.0,0.5485066,1
0.0,0.4989168,0
0.0,0.49756414,0
0.0,0.49918747,0
0.0,0.54839146,1
0.0,0.51919657,1
0.0,0.548309,1
0.0,0.49924245,0
0.0,0.49958435,0
0.0,0.499474,0
0.0,0.496872,0
0.0,0.54772824,1
0.0,0.54830635,1
0.0,0.5486962,1
0.0,0.50909984,1
0.0,0.49945626,0
0.0,0.54849374,1
0.0,0.4993786,0
0.0,0.49929675,0
0.0,0.49927688,0
0.0,0.49892372,0
0.0,0.49921045,0
0.0,0.5091962,1
0.0,0.49954915,0
0.0,0.4989779,0
0.0,0.49933323,0
0.0,0.49975738,1
0.0,0.5091955,1
0.0,0.54809695,1
0.0,0.498948,0
0.0,0.4986423,0
0.0,0.49921265,0
0.0,0.49858445,0
0.0,0.49948388,0
0.0,0.54840803,1
0.0,0.54859823,1
0.0,0.49805108,0
0.0,0.49808574,0
0.0,0.49924135,0
0.0,0.4990858,0
0.0,0.4993947,0
0.0,0.50917375,1
0.0,0.49922514,0
0.0,0.4983763,0
0.0,0.548341,1
0.0,0.54828316,1
0.0,0.51897,1
0.0,0.49937883,0
0.0,0.49897495,0
0.0,0.4988648,0
0.0,0.50932515,1
0.0,0.4994529,0
0.0,0.49932474,0
0.0,0.54815966,1
0.0,0.54848814,1
0.0,0.5480191,1
0.0,0.5482398,1
0.0,0.49590498,0
0.0,0.49828464,0
0.0,0.49917993,0
0.0,0.54901963,1
0.0,0.5483473,1
0.0,0.5094891,1
0.0,0.5483724,1
0.0,0.54810303,1
0.0,0.49961647,1
0.0,0.5485814,1
0.0,0.49856648,0
0.0,0.49897727,0
0.0,0.49910134,0
0.0,0.49972504,1
0.0,0.4989032,0
0.0,0.5093795,1
0.0,0.49855757,0
0.0,0.4979871,0
0.0,0.49954447,0
0.0,0.54825246,1
0.0,0.49916267,0
0.0,0.5385108,1
0.0,0.49964553,1
0.0,0.509225,1
0.0,0.5482093,1
0.0,0.5188456,1
0.0,0.54798573,1
0.0,0.52874917,1
0.0,0.5480766,1
0.0,0.5484753,1
0.0,0.49929667,0
0.0,0.5484241,1
0.0,0.49921697,0
0.0,0.4987007,0
0.0,0.4992528,0
0.0,0.54833525,1
0.0,0.49911255,0
0.0,0.49940372,0
0.0,0.49893937,0
0.0,0.49919647,0
0.0,0.4993976,0
0.0,0.49873647,0
0.0,0.54832494,1
0.0,0.49852744,0
0.0,0.49881476,0
0.0,0.49788445,0
0.0,0.54733104,1
0.0,0.54844785,1
0.0,0.54828215,1
0.0,0.5482675,1
0.0,0.5481919,1
0.0,0.5093202,1
0.0,0.50920236,1
0.0,0.5287422,1
0.0,0.5191105,1
0.0,0.49963817,1
0.0,0.5093061,1
0.0,0.50893074,1
0.0,0.4993058,0
0.0,0.498983,0
0.0,0.5481352,1
0.0,0.54840213,1
0.0,0.54800445,1
0.0,0.49926916,0
0.0,0.49958968,0
0.0,0.5091591,1
0.0,0.4994432,0
0.0,0.4996397,1
0.0,0.5481902,1
0.0,0.49934596,0
0.0,0.49954516,0
0.0,0.49913925,0
0.0,0.51901996,1
0.0,0.49925345,0
0.0,0.49960333,1
0.0,0.4977486,0
0.0,0.49942064,0
0.0,0.49860802,0
0.0,0.54805946,1
0.0,0.5484682,1
0.0,0.5094079,1
0.0,0.49865302,0
0.0,0.548051,1
0.0,0.49902233,0
0.0,0.49761635,0
0.0,0.4996211,1
0.0,0.54802114,1
0.0,0.5189593,1
0.0,0.5480855,1
0.0,0.51877075,1
0.0,0.4993309,0
0.0,0.5285517,1
0.0,0.50920403,1
0.0,0.4988718,0
0.0,0.49943128,0
0.0,0.49947494,0
0.0,0.5487832,1
0.0,0.49915686,0
0.0,0.49912542,0
0.0,0.5481583,1
0.0,0.5479976,1
0.0,0.49976364,1
0.0,0.49878588,0
0.0,0.4992208,0
0.0,0.49946442,0
0.0,0.49849048,0
0.0,0.51900417,1
0.0,0.548388,1
0.0,0.49968386,1
0.0,0.548645,1
0.0,0.5485301,1
0.0,0.49850097,0
0.0,0.49926028,0
0.0,0.49952516,0
0.0,0.49930614,0
0.0,0.5486496,1
0.0,0.49957663,0
0.0,0.54801816,1
0.0,0.49926504,0
0.0,0.4993232,0
0.0,0.5485177,1
0.0,0.5487307,1
0.0,0.49812326,0
0.0,0.5486532,1
0.0,0.5487925,1
0.0,0.4991762,0
0.0,0.49915868,0
0.0,0.5485881,1
0.0,0.49904448,0
0.0,0.4990551,0
0.0,0.4982574,0
0.0,0.5092385,1
0.0,0.4983058,0
0.0,0.49964935,1
0.0,0.4996789,1
0.0,0.49824262,0
0.0,0.49836835,0
0.0,0.4989029,0
0.0,0.49937168,0
0.0,0.54841614,1
0.0,0.49945754,0
0.0,0.54820484,1
0.0,0.54838514,1
0.0,0.4991482,0
0.0,0.50916904,1
0.0,0.5483228,1
0.0,0.49888855,0
0.0,0.499396,0
0.0,0.5480808,1
0.0,0.49928123,0
0.0,0.4990615,0
0.0,0.54860175,1
0.0,0.49861854,0
0.0,0.50921166,1
0.0,0.4985717,0
0.0,0.4967119,0
0.0,0.49950242,0
0.0,0.49851626,0
0.0,0.5484245,1
0.0,0.49906787,0
0.0,0.54872805,1
0.0,0.54837817,1
0.0,0.49891502,0
0.0,0.5483762,1
0.0,0.49953127,0
0.0,0.4983476,0
0.0,0.4988493,0
0.0,0.49902144,0
0.0,0.49954605,0
0.0,0.5486876,1
0.0,0.4991569,0
0.0,0.49870807,0
0.0,0.54839814,1
0.0,0.49799138,0
0.0,0.5482692,1
0.0,0.5188156,1
0.0,0.49931192,0
0.0,0.49850696,0
0.0,0.4987336,0
0.0,0.4985014,0
0.0,0.49916497,0
0.0,0.49719986,0
0.0,0.49874672,0
0.0,0.54842025,1
0.0,0.4985648,0
0.0,0.49796772,0
0.0,0.53868544,1
0.0,0.54827964,1
0.0,0.54811895,1
0.0,0.5095473,1
0.0,0.49961185,1
0.0,0.5090573,1
0.0,0.4991003,0
0.0,0.49965262,1
0.0,0.4973666,0
0.0,0.49927545,0
