y_true,model_probability,final_threshold_prediction
0.0,0.89949024,1
0.0,0.09989635,0
0.0,0.0929968,0
0.0,0.11024584,0
0.0,0.47950584,0
0.0,0.70820653,0
0.0,0.2172234,0
0.0,0.16066585,0
0.0,0.41144037,0
0.0,0.30785784,0
0.0,0.16713253,0
0.0,0.7700768,0
0.0,0.31451178,0
0.0,0.25799328,0
0.0,0.15682586,0
0.0,0.17528252,0
0.0,0.8078041,0
0.0,0.4446199,0
0.0,0.10625027,0
0.0,0.183979,0
0.0,0.34436482,0
0.0,0.50638944,0
0.0,0.18237601,0
0.0,0.14871821,0
0.0,0.09838539,0
0.0,0.13123424,0
0.0,0.12231751,0
0.0,0.15671214,0
0.0,0.17079833,0
0.0,0.19952768,0
0.0,0.2211132,0
0.0,0.24293363,0
0.0,0.1236753,0
0.0,0.22451267,0
0.0,0.39508063,0
0.0,0.828796,0
0.0,0.25875446,0
0.0,0.19432977,0
0.0,0.66895187,0
0.0,0.119262435,0
0.0,0.109023,0
0.0,0.13036302,0
0.0,0.09767391,0
0.0,0.12630823,0
0.0,0.11896694,0
0.0,0.11530082,0
0.0,0.29447976,0
0.0,0.36746177,0
0.0,0.692037,0
0.0,0.14063534,0
0.0,0.105420925,0
0.0,0.11737178,0
0.0,0.09587165,0
0.0,0.1095227,0
0.0,0.15142545,0
0.0,0.37240884,0
0.0,0.09879579,0
0.0,0.20585999,0
0.0,0.17297722,0
0.0,0.10128538,0
0.0,0.115833245,0
0.0,0.12925586,0
0.0,0.12739226,0
0.0,0.22626749,0
0.0,0.7278285,0
0.0,0.48697814,0
0.0,0.1468858,0
0.0,0.10945928,0
0.0,0.5952484,0
0.0,0.42731872,0
0.0,0.10707231,0
0.0,0.11371319,0
0.0,0.10721265,0
0.0,0.31720245,0
0.0,0.206779,0
0.0,0.11210585,0
0.0,0.30583772,0
0.0,0.09941149,0
0.0,0.12899578,0
0.0,0.7586787,0
0.0,0.12468044,0
0.0,0.16928606,0
0.0,0.19851378,0
0.0,0.15609837,0
0.0,0.8477955,0
0.0,0.1902462,0
0.0,0.096201584,0
0.0,0.2852448,0
0.0,0.11352332,0
0.0,0.12242453,0
0.0,0.5242038,0
0.0,0.09727943,0
0.0,0.6626712,0
0.0,0.13792631,0
0.0,0.31780642,0
0.0,0.24923745,0
0.0,0.16643101,0
0.0,0.16625905,0
0.0,0.46798182,0
0.0,0.11403872,0
0.0,0.11973499,0
0.0,0.78201944,0
0.0,0.108726546,0
0.0,0.20070839,0
0.0,0.20812121,0
0.0,0.1280207,0
0.0,0.20283075,0
0.0,0.19230233,0
0.0,0.14267644,0
0.0,0.110502005,0
0.0,0.111958206,0
0.0,0.41884327,0
0.0,0.49518245,0
0.0,0.20576303,0
0.0,0.8933012,1
0.0,0.20663354,0
0.0,0.10770295,0
0.0,0.10658479,0
0.0,0.144459,0
0.0,0.12709123,0
0.0,0.10373728,0
0.0,0.19880459,0
0.0,0.13951854,0
0.0,0.30163503,0
0.0,0.8793335,1
0.0,0.8203068,0
0.0,0.113707915,0
0.0,0.13183346,0
0.0,0.17514366,0
0.0,0.14465833,0
0.0,0.11942534,0
0.0,0.54946053,0
0.0,0.4850317,0
0.0,0.34255165,0
0.0,0.22346556,0
0.0,0.13446799,0
0.0,0.15820596,0
0.0,0.22467606,0
0.0,0.5668859,0
0.0,0.15553899,0
0.0,0.0933704,0
0.0,0.5533684,0
0.0,0.107520804,0
0.0,0.37511474,0
0.0,0.18632594,0
0.0,0.10802434,0
0.0,0.11890616,0
0.0,0.10843076,0
0.0,0.8004448,0
0.0,0.23028584,0
0.0,0.5509774,0
0.0,0.33560455,0
0.0,0.7280367,0
0.0,0.21692264,0
0.0,0.32004714,0
0.0,0.28437144,0
0.0,0.103733875,0
0.0,0.17866743,0
0.0,0.18294212,0
0.0,0.13958165,0
0.0,0.12749627,0
0.0,0.25226018,0
0.0,0.16473265,0
0.0,0.11241157,0
0.0,0.119984254,0
0.0,0.30121976,0
0.0,0.10554771,0
0.0,0.22180381,0
0.0,0.15454753,0
0.0,0.118238784,0
0.0,0.09816434,0
0.0,0.27543288,0
0.0,0.123899624,0
0.0,0.1009336,0
0.0,0.38683376,0
0.0,0.18453121,0
0.0,0.32341793,0
0.0,0.095120125,0
0.0,0.10105064,0
0.0,0.16701344,0
0.0,0.20516448,0
0.0,0.6753736,0
0.0,0.11551578,0
0.0,0.09571628,0
0.0,0.15890828,0
0.0,0.10097164,0
0.0,0.16113405,0
0.0,0.4664549,0
0.0,0.43203673,0
0.0,0.105716035,0
0.0,0.115735725,0
0.0,0.109652,0
0.0,0.13362445,0
0.0,0.09291956,0
0.0,0.16939156,0
0.0,0.10252879,0
0.0,0.49776974,0
0.0,0.11822113,0
0.0,0.17829025,0
0.0,0.21493092,0
0.0,0.8970722,1
0.0,0.8330164,0
0.0,0.3428349,0
0.0,0.1312437,0
0.0,0.16386735,0
0.0,0.16315132,0
0.0,0.15825124,0
0.0,0.7406945,0
0.0,0.8060802,0
0.0,0.20645575,0
0.0,0.19345799,0
0.0,0.11173324,0
0.0,0.35231742,0
0.0,0.14780948,0
0.0,0.1184952,0
0.0,0.16948831,0
0.0,0.21516804,0
0.0,0.1230073,0
0.0,0.22761269,0
0.0,0.118771635,0
0.0,0.20150931,0
0.0,0.38221008,0
0.0,0.11610477,0
0.0,0.86254346,1
0.0,0.36252815,0
0.0,0.10192841,0
0.0,0.116364345,0
0.0,0.101063564,0
0.0,0.10977729,0
0.0,0.09470588,0
0.0,0.115552604,0
0.0,0.11044339,0
0.0,0.094242804,0
0.0,0.11083802,0
0.0,0.14097613,0
0.0,0.17904076,0
0.0,0.79556304,0
0.0,0.108447075,0
0.0,0.18141109,0
0.0,0.11881242,0
0.0,0.3648345,0
0.0,0.22644217,0
0.0,0.21174586,0
0.0,0.118559375,0
0.0,0.10528056,0
0.0,0.24553755,0
0.0,0.15403926,0
0.0,0.098923236,0
0.0,0.10355618,0
0.0,0.09140503,0
0.0,0.10993215,0
0.0,0.12118242,0
0.0,0.11585228,0
0.0,0.21552014,0
0.0,0.13116965,0
0.0,0.7555717,0
0.0,0.10345864,0
0.0,0.103931054,0
0.0,0.09850013,0
0.0,0.122772075,0
0.0,0.8436314,0
0.0,0.13715042,0
0.0,0.11972602,0
0.0,0.110967934,0
0.0,0.21429615,0
0.0,0.13761754,0
0.0,0.23377109,0
0.0,0.27037972,0
0.0,0.2479736,0
0.0,0.33859295,0
0.0,0.10631214,0
0.0,0.27159515,0
0.0,0.15387271,0
0.0,0.6531533,0
0.0,0.10233039,0
0.0,0.121305406,0
0.0,0.10393269,0
0.0,0.283001,0
0.0,0.33753544,0
0.0,0.37719145,0
0.0,0.11521858,0
0.0,0.11083366,0
0.0,0.21656844,0
0.0,0.19300488,0
0.0,0.12664433,0
0.0,0.11603352,0
0.0,0.10890283,0
0.0,0.13251323,0
0.0,0.10334648,0
0.0,0.1269084,0
0.0,0.108082734,0
0.0,0.13850793,0
0.0,0.895187,1
0.0,0.108513735,0
0.0,0.16290788,0
0.0,0.22246344,0
0.0,0.12628043,0
0.0,0.09759046,0
0.0,0.75832736,0
0.0,0.26079604,0
0.0,0.10757138,0
0.0,0.11382885,0
0.0,0.74895626,0
0.0,0.15788355,0
0.0,0.099054605,0
0.0,0.47206163,0
0.0,0.11218278,0
0.0,0.111106776,0
0.0,0.107069336,0
0.0,0.11468588,0
0.0,0.2703057,0
0.0,0.65618956,0
0.0,0.22503391,0
0.0,0.1065735,0
0.0,0.20266286,0
0.0,0.23423819,0
0.0,0.5064833,0
0.0,0.14488506,0
0.0,0.118663,0
0.0,0.10441142,0
0.0,0.093746796,0
0.0,0.87052727,1
0.0,0.10923157,0
0.0,0.21471839,0
0.0,0.40667033,0
0.0,0.11802335,0
0.0,0.18214603,0
0.0,0.13586839,0
0.0,0.10686389,0
0.0,0.1574309,0
0.0,0.1153418,0
0.0,0.10515292,0
0.0,0.10567127,0
0.0,0.09741589,0
0.0,0.10571997,0
0.0,0.118692935,0
0.0,0.11508367,0
0.0,0.106995545,0
0.0,0.21550748,0
0.0,0.13345598,0
0.0,0.5663488,0
0.0,0.18422505,0
0.0,0.1314676,0
0.0,0.21532814,0
0.0,0.10005145,0
0.0,0.4210896,0
0.0,0.09391713,0
0.0,0.22863834,0
0.0,0.090481065,0
0.0,0.17914526,0
0.0,0.15049039,0
0.0,0.09726572,0
0.0,0.09193455,0
0.0,0.16146979,0
0.0,0.2614656,0
0.0,0.1016186,0
0.0,0.12503418,0
0.0,0.16995466,0
0.0,0.18563344,0
0.0,0.1501586,0
0.0,0.37670478,0
0.0,0.122715615,0
0.0,0.13199823,0
0.0,0.17728035,0
0.0,0.14438064,0
0.0,0.15898779,0
0.0,0.12555908,0
0.0,0.12874687,0
0.0,0.12664175,0
0.0,0.39680082,0
0.0,0.20123763,0
0.0,0.21292889,0
0.0,0.22890326,0
0.0,0.37886187,0
0.0,0.1274707,0
0.0,0.10291569,0
0.0,0.18357804,0
0.0,0.11222631,0
0.0,0.2627106,0
0.0,0.20769155,0
0.0,0.24882908,0
0.0,0.2500454,0
0.0,0.72257644,0
0.0,0.11267801,0
0.0,0.09866274,0
0.0,0.11268766,0
0.0,0.10506801,0
0.0,0.72159684,0
0.0,0.27432528,0
0.0,0.32573852,0
0.0,0.09151639,0
0.0,0.34748477,0
0.0,0.14221677,0
0.0,0.26117575,0
0.0,0.14715171,0
0.0,0.1203601,0
0.0,0.11729349,0
0.0,0.12651688,0
0.0,0.23286724,0
0.0,0.10385618,0
0.0,0.18230823,0
0.0,0.796734,0
0.0,0.10792683,0
0.0,0.2884902,0
0.0,0.7274958,0
0.0,0.109642126,0
0.0,0.12068597,0
0.0,0.23401919,0
0.0,0.43649167,0
0.0,0.5167957,0
0.0,0.17904617,0
0.0,0.25392535,0
0.0,0.10300332,0
0.0,0.10246934,0
0.0,0.1048192,0
0.0,0.14391813,0
0.0,0.28909355,0
0.0,0.69422424,0
0.0,0.111714184,0
0.0,0.79817903,0
0.0,0.12893765,0
0.0,0.17218414,0
0.0,0.20808968,0
0.0,0.13297224,0
0.0,0.1317472,0
0.0,0.09101777,0
0.0,0.14237884,0
0.0,0.10842103,0
0.0,0.119607545,0
0.0,0.104039766,0
0.0,0.10426961,0
0.0,0.32265693,0
0.0,0.61481446,0
0.0,0.1024075,0
0.0,0.45301944,0
0.0,0.5555353,0
0.0,0.10599333,0
0.0,0.09742041,0
0.0,0.111354426,0
0.0,0.098756135,0
0.0,0.8638032,1
0.0,0.5616466,0
0.0,0.11809125,0
0.0,0.11736437,0
0.0,0.684651,0
0.0,0.096281484,0
0.0,0.24652925,0
0.0,0.2885391,0
0.0,0.14885762,0
0.0,0.10732138,0
0.0,0.14449146,0
0.0,0.14503625,0
0.0,0.7221484,0
0.0,0.17626491,0
0.0,0.10216812,0
0.0,0.82219255,0
0.0,0.8418541,0
0.0,0.12566368,0
0.0,0.35821736,0
0.0,0.27243423,0
0.0,0.12664667,0
0.0,0.22682019,0
0.0,0.749716,0
0.0,0.16354942,0
0.0,0.123135194,0
0.0,0.69441426,0
0.0,0.13118172,0
0.0,0.37394872,0
0.0,0.2472049,0
0.0,0.8378131,0
0.0,0.53233063,0
0.0,0.21904747,0
0.0,0.5879468,0
0.0,0.22740948,0
0.0,0.13179132,0
0.0,0.4328459,0
0.0,0.10069971,0
0.0,0.112768374,0
0.0,0.1853161,0
0.0,0.105464675,0
0.0,0.13151315,0
0.0,0.15807419,0
0.0,0.120832965,0
0.0,0.83084995,0
0.0,0.10531757,0
0.0,0.13594705,0
0.0,0.8749563,1
0.0,0.10544274,0
0.0,0.34119758,0
0.0,0.81609726,0
0.0,0.895913,1
0.0,0.10194498,0
0.0,0.22837576,0
0.0,0.13785383,0
0.0,0.11299522,0
0.0,0.12380286,0
0.0,0.449202,0
0.0,0.22564621,0
0.0,0.1882317,0
0.0,0.12022336,0
0.0,0.1183031,0
0.0,0.11020104,0
0.0,0.10102735,0
0.0,0.6305879,0
0.0,0.095930606,0
0.0,0.61438245,0
0.0,0.1495334,0
0.0,0.0995702,0
0.0,0.28544244,0
0.0,0.124333456,0
0.0,0.15714431,0
0.0,0.12960951,0
0.0,0.12456833,0
0.0,0.1458913,0
0.0,0.36387205,0
0.0,0.123234436,0
0.0,0.1588105,0
0.0,0.12742749,0
0.0,0.1647461,0
0.0,0.2177897,0
0.0,0.17134276,0
0.0,0.16503058,0
0.0,0.13293056,0
0.0,0.11616131,0
0.0,0.826341,0
0.0,0.11303197,0
0.0,0.167947,0
0.0,0.18765043,0
0.0,0.16263258,0
0.0,0.57294446,0
0.0,0.5257005,0
0.0,0.70313627,0
0.0,0.7899938,0
0.0,0.12832934,0
0.0,0.8976387,1
0.0,0.16938892,0
0.0,0.12407635,0
0.0,0.09643839,0
0.0,0.116326034,0
0.0,0.16957042,0
0.0,0.17273693,0
0.0,0.09535024,0
0.0,0.17233254,0
0.0,0.32107076,0
0.0,0.118997395,0
0.0,0.10954149,0
0.0,0.19401717,0
0.0,0.15360366,0
0.0,0.4363266,0
0.0,0.09390154,0
0.0,0.15946269,0
0.0,0.1304464,0
0.0,0.21438332,0
0.0,0.13100357,0
0.0,0.1343312,0
0.0,0.11663377,0
0.0,0.20392852,0
0.0,0.27300236,0
0.0,0.22428946,0
0.0,0.10028799,0
0.0,0.36117253,0
0.0,0.24757138,0
0.0,0.22838083,0
0.0,0.8659073,1
0.0,0.12416403,0
0.0,0.2520408,0
0.0,0.10637136,0
0.0,0.20076534,0
0.0,0.17212248,0
0.0,0.36636224,0
0.0,0.10206561,0
0.0,0.10627808,0
0.0,0.10798623,0
0.0,0.3669129,0
0.0,0.26869288,0
0.0,0.80596286,0
0.0,0.09824483,0
0.0,0.17190273,0
0.0,0.17805836,0
0.0,0.30111593,0
0.0,0.15256056,0
0.0,0.19509287,0
0.0,0.11328635,0
0.0,0.18980339,0
0.0,0.5454432,0
0.0,0.13303673,0
0.0,0.18140495,0
0.0,0.4436496,0
0.0,0.14512977,0
0.0,0.29900184,0
0.0,0.114413835,0
0.0,0.14219654,0
0.0,0.10971761,0
0.0,0.10513961,0
0.0,0.12072949,0
0.0,0.1605082,0
0.0,0.5784554,0
0.0,0.10956659,0
0.0,0.1667985,0
0.0,0.1170517,0
0.0,0.109932065,0
0.0,0.10752437,0
0.0,0.10767982,0
0.0,0.119265065,0
0.0,0.118909776,0
0.0,0.11808445,0
0.0,0.110015824,0
0.0,0.10963724,0
0.0,0.10752113,0
0.0,0.13165851,0
0.0,0.13643083,0
0.0,0.10607095,0
0.0,0.11573626,0
0.0,0.4276095,0
0.0,0.20861438,0
0.0,0.24402602,0
0.0,0.27912548,0
0.0,0.13556533,0
0.0,0.23472014,0
0.0,0.16203822,0
0.0,0.09696768,0
0.0,0.40458924,0
0.0,0.74173903,0
0.0,0.0985098,0
0.0,0.12644568,0
0.0,0.10993651,0
0.0,0.28409824,0
0.0,0.30318183,0
0.0,0.23681548,0
0.0,0.108390674,0
0.0,0.6719351,0
0.0,0.49157056,0
0.0,0.15517797,0
0.0,0.11041014,0
0.0,0.108478986,0
0.0,0.20050593,0
0.0,0.118548356,0
0.0,0.3286869,0
0.0,0.31141505,0
0.0,0.17254074,0
0.0,0.14961514,0
0.0,0.13120952,0
0.0,0.17445143,0
0.0,0.553755,0
0.0,0.7397093,0
0.0,0.74281466,0
0.0,0.10590583,0
0.0,0.71253765,0
0.0,0.10352254,0
0.0,0.19800763,0
0.0,0.11775015,0
0.0,0.27688366,0
0.0,0.098606065,0
0.0,0.09808501,0
0.0,0.10290905,0
0.0,0.15476474,0
0.0,0.10974532,0
0.0,0.14421253,0
0.0,0.60809994,0
0.0,0.27125096,0
0.0,0.8285508,0
0.0,0.12439074,0
0.0,0.09553853,0
0.0,0.410482,0
0.0,0.102735616,0
0.0,0.11433451,0
0.0,0.120780334,0
0.0,0.41904896,0
0.0,0.11296008,0
0.0,0.12212677,0
0.0,0.11336322,0
0.0,0.10097031,0
0.0,0.1440131,0
0.0,0.16086999,0
0.0,0.13613205,0
0.0,0.10362158,0
0.0,0.13171901,0
0.0,0.118424155,0
0.0,0.21615915,0
0.0,0.124828056,0
0.0,0.1099519,0
0.0,0.13288948,0
0.0,0.10519924,0
0.0,0.2319077,0
0.0,0.09305546,0
0.0,0.10803153,0
0.0,0.18066165,0
0.0,0.20217137,0
0.0,0.32382882,0
0.0,0.10303869,0
0.0,0.09948138,0
0.0,0.12200844,0
0.0,0.113466084,0
0.0,0.09718999,0
0.0,0.10159197,0
0.0,0.24837771,0
0.0,0.7040245,0
0.0,0.09586848,0
0.0,0.12581801,0
0.0,0.1948982,0
0.0,0.09810948,0
0.0,0.12973094,0
0.0,0.10022132,0
0.0,0.11940466,0
0.0,0.19425365,0
0.0,0.1023108,0
0.0,0.122895226,0
0.0,0.2792345,0
0.0,0.109575905,0
0.0,0.09488403,0
0.0,0.34366554,0
0.0,0.10259972,0
0.0,0.11693106,0
0.0,0.103161946,0
0.0,0.88162315,1
0.0,0.19313093,0
0.0,0.102884926,0
0.0,0.17105612,0
0.0,0.17882589,0
0.0,0.1321588,0
0.0,0.10852484,0
0.0,0.19650069,0
0.0,0.1068578,0
0.0,0.19513014,0
0.0,0.10455985,0
0.0,0.34364665,0
0.0,0.118818864,0
0.0,0.72511375,0
0.0,0.1361255,0
0.0,0.80859816,0
0.0,0.54369074,0
0.0,0.120077536,0
0.0,0.22432694,0
0.0,0.103845835,0
0.0,0.16467911,0
0.0,0.112300634,0
0.0,0.10082749,0
0.0,0.10302778,0
0.0,0.1050578,0
0.0,0.8898307,1
0.0,0.896115,1
0.0,0.30846027,0
0.0,0.12372438,0
0.0,0.13302103,0
0.0,0.40098542,0
0.0,0.73003983,0
0.0,0.35487187,0
0.0,0.11433548,0
0.0,0.122521386,0
0.0,0.099169366,0
0.0,0.28748852,0
0.0,0.12142849,0
0.0,0.11260699,0
0.0,0.81556827,0
0.0,0.11466099,0
0.0,0.09617053,0
0.0,0.100847885,0
0.0,0.118641175,0
0.0,0.1185236,0
0.0,0.12877615,0
0.0,0.20560288,0
0.0,0.15223071,0
0.0,0.3705732,0
0.0,0.22437696,0
0.0,0.1011487,0
0.0,0.28111428,0
0.0,0.2662774,0
0.0,0.7012712,0
0.0,0.11654599,0
0.0,0.13401951,0
0.0,0.13078472,0
0.0,0.7352458,0
0.0,0.85376054,0
0.0,0.7987751,0
0.0,0.8560503,0
0.0,0.1616304,0
0.0,0.36136672,0
0.0,0.77474064,0
0.0,0.78065634,0
0.0,0.11995454,0
0.0,0.12383224,0
0.0,0.12793839,0
0.0,0.13891846,0
0.0,0.1045001,0
0.0,0.13417801,0
0.0,0.3765642,0
0.0,0.26138765,0
0.0,0.11207093,0
0.0,0.096948974,0
0.0,0.13402203,0
0.0,0.12527339,0
0.0,0.09784971,0
0.0,0.75035715,0
0.0,0.26097766,0
0.0,0.11174872,0
0.0,0.13846347,0
0.0,0.6882289,0
0.0,0.21122594,0
0.0,0.14513893,0
0.0,0.76352286,0
0.0,0.9057862,1
0.0,0.4108871,0
0.0,0.14383434,0
0.0,0.26694313,0
0.0,0.19260356,0
0.0,0.10827885,0
0.0,0.29758498,0
0.0,0.111338176,0
0.0,0.23362148,0
0.0,0.81676626,0
0.0,0.10179397,0
0.0,0.2813509,0
0.0,0.15083745,0
0.0,0.11771736,0
0.0,0.2766526,0
0.0,0.79442036,0
0.0,0.11389072,0
0.0,0.58077323,0
0.0,0.36537477,0
0.0,0.78921396,0
0.0,0.098062724,0
0.0,0.11660504,0
0.0,0.37626153,0
0.0,0.11396289,0
0.0,0.10981908,0
0.0,0.15708283,0
0.0,0.14027269,0
0.0,0.113314115,0
0.0,0.10815336,0
0.0,0.1254953,0
0.0,0.643963,0
0.0,0.20303969,0
0.0,0.11678513,0
0.0,0.75733674,0
0.0,0.099451266,0
0.0,0.10924711,0
0.0,0.103448614,0
0.0,0.11787675,0
0.0,0.12412973,0
0.0,0.109206185,0
0.0,0.1191059,0
0.0,0.13392854,0
0.0,0.12527382,0
0.0,0.11834349,0
0.0,0.21144995,0
0.0,0.1066363,0
0.0,0.12933187,0
0.0,0.093609594,0
0.0,0.21552674,0
0.0,0.13049348,0
0.0,0.122672334,0
0.0,0.09794169,0
0.0,0.13115855,0
0.0,0.797588,0
0.0,0.11455997,0
0.0,0.10877384,0
0.0,0.13109004,0
0.0,0.121677026,0
0.0,0.10809226,0
0.0,0.113398,0
0.0,0.10814738,0
0.0,0.87087154,1
0.0,0.114249185,0
0.0,0.09370307,0
0.0,0.11590947,0
0.0,0.114149794,0
0.0,0.104273774,0
0.0,0.18817851,0
0.0,0.09097993,0
0.0,0.11162199,0
0.0,0.34367117,0
0.0,0.1075507,0
0.0,0.15269384,0
0.0,0.14293602,0
0.0,0.51464075,0
0.0,0.24442318,0
0.0,0.1233141,0
0.0,0.15308312,0
0.0,0.116040245,0
0.0,0.1932679,0
0.0,0.12313584,0
0.0,0.26148194,0
0.0,0.1380624,0
0.0,0.13052014,0
0.0,0.2078033,0
0.0,0.71888345,0
0.0,0.7745098,0
0.0,0.2945741,0
0.0,0.1038089,0
0.0,0.83817023,0
0.0,0.098563045,0
0.0,0.16859059,0
0.0,0.14048629,0
0.0,0.1002023,0
0.0,0.11094353,0
0.0,0.22197178,0
0.0,0.23848625,0
0.0,0.14909557,0
0.0,0.19779313,0
0.0,0.11362878,0
0.0,0.10932259,0
0.0,0.2137104,0
0.0,0.15165088,0
0.0,0.12990427,0
0.0,0.41406217,0
0.0,0.16279748,0
0.0,0.12165089,0
0.0,0.10537199,0
0.0,0.12263052,0
0.0,0.1910977,0
0.0,0.895054,1
0.0,0.13874419,0
0.0,0.7831513,0
0.0,0.7065433,0
0.0,0.10077683,0
0.0,0.15500143,0
0.0,0.5024335,0
0.0,0.724954,0
0.0,0.3764952,0
0.0,0.12974828,0
0.0,0.26189917,0
0.0,0.18154258,0
0.0,0.20161161,0
0.0,0.16169718,0
0.0,0.12179091,0
0.0,0.10125828,0
0.0,0.09936325,0
0.0,0.13652888,0
0.0,0.100314654,0
0.0,0.11187999,0
0.0,0.41682035,0
0.0,0.12371925,0
0.0,0.14718775,0
0.0,0.1123416,0
0.0,0.13124268,0
0.0,0.24560864,0
0.0,0.7569545,0
0.0,0.104358554,0
0.0,0.27510172,0
0.0,0.11101587,0
0.0,0.11942593,0
0.0,0.24147809,0
0.0,0.12053647,0
0.0,0.3732442,0
0.0,0.4681825,0
0.0,0.09850567,0
0.0,0.09939279,0
0.0,0.11678616,0
0.0,0.115125015,0
0.0,0.29551944,0
0.0,0.24008036,0
0.0,0.12022515,0
0.0,0.13889389,0
0.0,0.6797962,0
0.0,0.37128395,0
0.0,0.2823233,0
0.0,0.12679209,0
0.0,0.10121338,0
0.0,0.20564678,0
0.0,0.17139614,0
0.0,0.12371323,0
0.0,0.5681018,0
0.0,0.12840109,0
0.0,0.10365649,0
0.0,0.11245569,0
0.0,0.6852416,0
0.0,0.2138826,0
0.0,0.17086487,0
0.0,0.11522023,0
0.0,0.8687642,1
0.0,0.18860486,0
0.0,0.12828147,0
0.0,0.53407514,0
0.0,0.123622514,0
0.0,0.1413386,0
0.0,0.09946942,0
0.0,0.10375072,0
0.0,0.8437978,0
0.0,0.19445798,0
0.0,0.5423924,0
0.0,0.19856134,0
0.0,0.64631814,0
0.0,0.12694013,0
0.0,0.29562333,0
0.0,0.16133113,0
0.0,0.2734769,0
0.0,0.2032588,0
0.0,0.13108197,0
0.0,0.8432261,0
0.0,0.1355191,0
0.0,0.19115728,0
0.0,0.69075906,0
0.0,0.39756858,0
0.0,0.84830415,0
0.0,0.094351456,0
0.0,0.13142118,0
0.0,0.11999472,0
0.0,0.14300935,0
0.0,0.12339127,0
0.0,0.18177767,0
0.0,0.42828554,0
0.0,0.11200212,0
0.0,0.14300752,0
0.0,0.17004743,0
0.0,0.3746625,0
0.0,0.49792284,0
0.0,0.76585513,0
0.0,0.1707535,0
0.0,0.4236153,0
0.0,0.21186098,0
0.0,0.10762334,0
0.0,0.43319482,0
0.0,0.34984607,0
0.0,0.123311244,0
0.0,0.15656872,0
0.0,0.34177685,0
0.0,0.11909312,0
0.0,0.15864405,0
0.0,0.11711862,0
0.0,0.15496682,0
0.0,0.13874412,0
0.0,0.1339986,0
0.0,0.12882905,0
0.0,0.4064153,0
0.0,0.13539283,0
0.0,0.35120487,0
0.0,0.0979365,0
0.0,0.5003315,0
0.0,0.13085657,0
0.0,0.11942358,0
0.0,0.10846982,0
0.0,0.10984039,0
0.0,0.11591657,0
0.0,0.113099016,0
0.0,0.11662711,0
0.0,0.13081501,0
0.0,0.27110463,0
0.0,0.22726202,0
0.0,0.16970043,0
0.0,0.13390103,0
0.0,0.19146971,0
0.0,0.3074049,0
0.0,0.121895455,0
0.0,0.09429606,0
0.0,0.10920167,0
0.0,0.109620556,0
0.0,0.1049854,0
0.0,0.10941672,0
0.0,0.093343794,0
0.0,0.18085127,0
0.0,0.46227512,0
0.0,0.106325686,0
0.0,0.122569636,0
0.0,0.19338326,0
0.0,0.14181164,0
0.0,0.11040541,0
0.0,0.16493228,0
0.0,0.14336976,0
0.0,0.10605228,0
0.0,0.10313779,0
0.0,0.109807685,0
0.0,0.81603754,0
0.0,0.09911466,0
0.0,0.136803,0
0.0,0.2508662,0
0.0,0.1933915,0
0.0,0.10216101,0
0.0,0.18537843,0
0.0,0.31622455,0
0.0,0.39029065,0
0.0,0.10128458,0
0.0,0.10883802,0
0.0,0.10063994,0
0.0,0.10012851,0
0.0,0.1405668,0
0.0,0.7013609,0
0.0,0.13525414,0
0.0,0.15496115,0
0.0,0.10859863,0
0.0,0.10769478,0
0.0,0.43465853,0
0.0,0.1573083,0
0.0,0.114416465,0
0.0,0.16718367,0
0.0,0.8952689,1
0.0,0.1779959,0
0.0,0.21446677,0
0.0,0.2990971,0
0.0,0.102209404,0
0.0,0.21091878,0
0.0,0.11463785,0
0.0,0.87765473,1
0.0,0.12760234,0
0.0,0.3251725,0
0.0,0.62635785,0
0.0,0.115100086,0
0.0,0.21624014,0
0.0,0.14987472,0
0.0,0.8600689,1
0.0,0.108573556,0
0.0,0.26257664,0
0.0,0.39532453,0
0.0,0.10778642,0
0.0,0.09616498,0
0.0,0.14386816,0
0.0,0.106946826,0
0.0,0.7407433,0
0.0,0.16315818,0
0.0,0.1845533,0
0.0,0.8129201,0
0.0,0.10545973,0
0.0,0.12466055,0
0.0,0.16998832,0
0.0,0.1570242,0
0.0,0.34815463,0
0.0,0.17134228,0
0.0,0.11655829,0
0.0,0.10064757,0
0.0,0.11652185,0
0.0,0.11260424,0
0.0,0.09952151,0
0.0,0.21277566,0
0.0,0.5866809,0
0.0,0.114592195,0
0.0,0.12941094,0
0.0,0.22861929,0
0.0,0.0916403,0
0.0,0.8011397,0
0.0,0.23387893,0
0.0,0.10414462,0
0.0,0.10689394,0
0.0,0.12298548,0
0.0,0.10694144,0
0.0,0.11566667,0
0.0,0.10437675,0
0.0,0.23066854,0
0.0,0.20989446,0
0.0,0.12677391,0
0.0,0.108177796,0
0.0,0.10156123,0
0.0,0.110926166,0
0.0,0.11316726,0
0.0,0.097865455,0
0.0,0.11646639,0
0.0,0.10715983,0
0.0,0.11364637,0
0.0,0.49886322,0
0.0,0.23009539,0
0.0,0.1389247,0
0.0,0.13301529,0
0.0,0.89902794,1
0.0,0.12728938,0
0.0,0.1009025,0
0.0,0.109798,0
0.0,0.1520414,0
0.0,0.77972984,0
0.0,0.123416826,0
0.0,0.81232834,0
0.0,0.108820535,0
0.0,0.55144185,0
0.0,0.1401693,0
0.0,0.19795638,0
0.0,0.13837369,0
0.0,0.17263222,0
0.0,0.24664608,0
0.0,0.1263699,0
0.0,0.14076775,0
