y_true,model_probability,final_threshold_prediction
0.0,0.46577826,0
0.0,0.476379,1
0.0,0.46584,1
0.0,0.47596574,1
0.0,0.47624063,1
0.0,0.46568424,0
0.0,0.46565977,0
0.0,0.46586424,1
0.0,0.46541843,0
0.0,0.46567065,0
0.0,0.47579303,1
0.0,0.4653527,0
0.0,0.46586266,1
0.0,0.47613803,1
0.0,0.47567773,1
0.0,0.46568656,0
0.0,0.46808705,1
0.0,0.4656341,0
0.0,0.47569424,1
0.0,0.46594495,1
0.0,0.46563882,0
0.0,0.46586424,1
0.0,0.47580892,1
0.0,0.4658671,1
0.0,0.4658864,1
0.0,0.47630015,1
0.0,0.4757805,1
0.0,0.4659912,1
0.0,0.47573107,1
0.0,0.4656674,0
0.0,0.46544918,0
0.0,0.46568328,0
0.0,0.46576518,0
0.0,0.46529943,0
0.0,0.4657833,0
0.0,0.46595478,1
0.0,0.4656969,0
0.0,0.46796927,1
0.0,0.46574575,0
0.0,0.4657107,0
0.0,0.47629133,1
0.0,0.47211546,1
0.0,0.4761347,1
0.0,0.47602898,1
0.0,0.46551904,0
0.0,0.46574384,0
0.0,0.47622234,1
0.0,0.47558627,1
0.0,0.46591663,1
0.0,0.46540222,0
0.0,0.46574116,0
0.0,0.4656957,0
0.0,0.46571714,0
0.0,0.4658719,1
0.0,0.46573582,0
0.0,0.47624654,1
0.0,0.46577245,0
0.0,0.46478105,0
0.0,0.46565503,0
0.0,0.46581054,1
0.0,0.4647985,0
0.0,0.46571773,0
0.0,0.47619638,1
0.0,0.4659114,1
0.0,0.47594255,1
0.0,0.46545047,0
0.0,0.4654863,0
0.0,0.46564,0
0.0,0.46582156,1
0.0,0.4655804,0
0.0,0.46791154,1
0.0,0.47603855,1
0.0,0.4660018,1
0.0,0.4657708,0
0.0,0.46578518,0
0.0,0.46589565,1
0.0,0.47563773,1
0.0,0.4654971,0
0.0,0.4658037,1
0.0,0.47600135,1
0.0,0.47576028,1
0.0,0.4658068,1
0.0,0.47638512,1
0.0,0.46578446,0
0.0,0.4761284,1
0.0,0.46551433,0
0.0,0.46549067,0
0.0,0.4650384,0
0.0,0.471956,1
0.0,0.465859,1
0.0,0.46555996,0
0.0,0.47207338,1
0.0,0.47631162,1
0.0,0.46577233,0
0.0,0.46593323,1
0.0,0.46572065,0
0.0,0.46598703,1
0.0,0.46528444,0
0.0,0.4657208,0
0.0,0.46567622,0
0.0,0.4659926,1
0.0,0.46581778,1
0.0,0.46580958,1
0.0,0.46584758,1
0.0,0.46572262,0
0.0,0.46575612,0
0.0,0.46578747,0
0.0,0.4760527,1
0.0,0.47583047,1
0.0,0.47608933,1
0.0,0.47605914,1
0.0,0.4760324,1
0.0,0.4719686,1
0.0,0.465727,0
0.0,0.46586314,1
0.0,0.475801,1
0.0,0.47632226,1
0.0,0.465959,1
0.0,0.475933,1
0.0,0.47601014,1
0.0,0.47621074,1
0.0,0.4700202,1
0.0,0.4658327,1
0.0,0.47609305,1
0.0,0.4657933,0
0.0,0.4656797,0
0.0,0.46576,0
0.0,0.47621673,1
0.0,0.465758,0
0.0,0.47612604,1
0.0,0.47608393,1
0.0,0.46557602,0
0.0,0.4764506,1
0.0,0.46575522,0
0.0,0.46564016,0
0.0,0.47613382,1
0.0,0.46562487,0
0.0,0.4760685,1
0.0,0.46566948,0
0.0,0.46568304,0
0.0,0.46520513,0
0.0,0.46575743,0
0.0,0.46542254,0
0.0,0.4659124,1
0.0,0.46582192,1
0.0,0.4654955,0
0.0,0.47598225,1
0.0,0.46581763,1
0.0,0.46586123,1
0.0,0.46556655,0
0.0,0.4658084,1
0.0,0.46586308,1
0.0,0.46552053,0
0.0,0.46550417,0
0.0,0.47406107,1
0.0,0.4657577,0
0.0,0.46545666,0
0.0,0.46546102,0
0.0,0.46790117,1
0.0,0.475881,1
0.0,0.4759325,1
0.0,0.46575508,0
0.0,0.4657566,0
0.0,0.46577716,0
0.0,0.4657711,0
0.0,0.46549612,0
0.0,0.4657758,0
0.0,0.4656562,0
0.0,0.46573123,0
0.0,0.47565657,1
0.0,0.46558696,0
0.0,0.46591592,1
0.0,0.46543008,0
0.0,0.46572796,0
0.0,0.4652029,0
0.0,0.4676085,1
0.0,0.475911,1
0.0,0.46577042,0
0.0,0.47596994,1
0.0,0.46579537,0
0.0,0.46794105,1
0.0,0.46581703,1
0.0,0.46553302,0
0.0,0.46582833,1
0.0,0.46589643,1
0.0,0.47605363,1
0.0,0.46521506,0
0.0,0.46788445,1
0.0,0.46782884,1
0.0,0.46542162,0
0.0,0.4656555,0
0.0,0.47601947,1
0.0,0.46586496,1
0.0,0.46553373,0
0.0,0.46548527,0
0.0,0.47620463,1
0.0,0.475915,1
0.0,0.4760252,1
0.0,0.47599292,1
0.0,0.46548057,0
0.0,0.465914,1
0.0,0.47622046,1
0.0,0.47609526,1
0.0,0.4760974,1
0.0,0.47186214,1
0.0,0.47593468,1
0.0,0.46596637,1
0.0,0.47590214,1
0.0,0.4657712,0
0.0,0.4654302,0
0.0,0.46563417,0
0.0,0.4654289,0
0.0,0.4658435,1
0.0,0.4657014,0
0.0,0.4764018,1
0.0,0.46585852,1
0.0,0.47606143,1
0.0,0.47627178,1
0.0,0.4678144,1
0.0,0.46570104,0
0.0,0.47599953,1
0.0,0.465769,0
0.0,0.4758249,1
0.0,0.46565118,0
0.0,0.46509647,0
0.0,0.4657361,0
0.0,0.4658011,0
0.0,0.46792334,1
0.0,0.46577588,0
0.0,0.4655322,0
0.0,0.46592808,1
0.0,0.46563178,0
0.0,0.46575856,0
0.0,0.46566206,0
0.0,0.46532345,0
0.0,0.4654716,0
0.0,0.46530095,0
0.0,0.46546063,0
0.0,0.46566257,0
0.0,0.46560755,0
0.0,0.46592793,1
0.0,0.46576184,0
0.0,0.4697004,1
0.0,0.46538782,0
0.0,0.46534926,0
0.0,0.4658831,1
0.0,0.47384295,1
0.0,0.46587428,1
0.0,0.46800002,1
0.0,0.46559733,0
0.0,0.46792102,1
0.0,0.46565118,0
0.0,0.4657402,0
0.0,0.47594458,1
0.0,0.46573648,0
0.0,0.46572965,0
0.0,0.46544114,0
0.0,0.47629014,1
0.0,0.47597283,1
0.0,0.4654277,0
0.0,0.4656074,0
0.0,0.4658533,1
0.0,0.46566573,0
0.0,0.46554986,0
0.0,0.47633037,1
0.0,0.46534896,0
0.0,0.47614393,1
0.0,0.46531266,0
0.0,0.4659415,1
0.0,0.46783155,1
0.0,0.46561098,0
0.0,0.46540275,0
0.0,0.46554336,0
0.0,0.46582508,1
0.0,0.46548018,0
0.0,0.46577796,0
0.0,0.47621313,1
0.0,0.46570927,0
0.0,0.4655603,0
0.0,0.4656681,0
0.0,0.4658169,1
0.0,0.47619623,1
0.0,0.46575874,0
0.0,0.46582842,1
0.0,0.46568108,0
0.0,0.4757653,1
0.0,0.47591496,1
0.0,0.46575013,0
0.0,0.46582246,1
0.0,0.46584472,1
0.0,0.4658454,1
0.0,0.46531433,0
0.0,0.4658166,1
0.0,0.47581124,1
0.0,0.46779138,1
0.0,0.46554938,0
0.0,0.4657979,0
0.0,0.47608715,1
0.0,0.4757704,1
0.0,0.4677829,1
0.0,0.465202,0
0.0,0.47574228,1
0.0,0.46541753,0
0.0,0.47626477,1
0.0,0.46579012,0
0.0,0.46565914,0
0.0,0.46552762,0
0.0,0.46570477,0
0.0,0.4679678,1
0.0,0.4758854,1
0.0,0.4657072,0
0.0,0.46560365,0
0.0,0.46571845,0
0.0,0.46578082,0
0.0,0.47605047,1
0.0,0.47623247,1
0.0,0.47619802,1
0.0,0.4659078,1
0.0,0.4761699,1
0.0,0.46569768,0
0.0,0.46544218,0
0.0,0.465578,0
0.0,0.46544328,0
0.0,0.47621268,1
0.0,0.4659691,1
0.0,0.46557036,0
0.0,0.4656323,0
0.0,0.4657495,0
0.0,0.46574575,0
0.0,0.46591792,1
0.0,0.4656046,0
0.0,0.46541256,0
0.0,0.4656033,0
0.0,0.47583923,1
0.0,0.46998376,1
0.0,0.46595836,1
0.0,0.4655098,0
0.0,0.46574464,0
0.0,0.4657363,0
0.0,0.4657237,0
0.0,0.46574393,0
0.0,0.47183838,1
0.0,0.46773368,1
0.0,0.4697627,1
0.0,0.4657824,0
0.0,0.46979862,1
0.0,0.46576786,0
0.0,0.4656848,0
0.0,0.46578807,0
0.0,0.4655702,0
0.0,0.4657786,0
0.0,0.46569833,0
0.0,0.47642773,1
0.0,0.46577626,0
0.0,0.4655083,0
0.0,0.46540213,0
0.0,0.4657317,0
0.0,0.47613412,1
0.0,0.4655935,0
0.0,0.46541652,0
0.0,0.4760305,1
0.0,0.4654035,0
0.0,0.46544352,0
0.0,0.4759554,1
0.0,0.46576053,0
0.0,0.4657232,0
0.0,0.47596297,1
0.0,0.46573153,0
0.0,0.47589964,1
0.0,0.46543756,0
0.0,0.46575785,0
0.0,0.46585187,1
0.0,0.4658,0
0.0,0.4656586,0
0.0,0.46546382,0
0.0,0.4718865,1
0.0,0.47620115,1
0.0,0.46561068,0
0.0,0.46586552,1
0.0,0.46553582,0
0.0,0.4679194,1
0.0,0.46568647,0
0.0,0.46789128,1
0.0,0.46569905,0
0.0,0.4656039,0
0.0,0.46570167,0
0.0,0.46519575,0
0.0,0.4658517,1
0.0,0.47193122,1
0.0,0.46569896,0
0.0,0.47580147,1
0.0,0.47589254,1
0.0,0.46979195,1
0.0,0.47613135,1
0.0,0.46597108,1
0.0,0.4760421,1
0.0,0.46568602,0
0.0,0.4658042,1
0.0,0.47607788,1
0.0,0.47596842,1
0.0,0.46581954,1
0.0,0.46789137,1
0.0,0.47590977,1
0.0,0.47619516,1
0.0,0.46531272,0
0.0,0.47608766,1
0.0,0.46549958,0
0.0,0.46554756,0
0.0,0.4763217,1
0.0,0.46572837,0
0.0,0.4653806,0
0.0,0.47606307,1
0.0,0.46516323,0
0.0,0.4658242,1
0.0,0.47612438,1
0.0,0.4655431,0
0.0,0.4758842,1
0.0,0.46582454,1
0.0,0.47632083,1
0.0,0.46532965,0
0.0,0.47571644,1
0.0,0.47617406,1
0.0,0.47172087,1
0.0,0.4736549,1
0.0,0.47565937,1
0.0,0.4757402,1
0.0,0.47607452,1
0.0,0.4761218,1
0.0,0.46556887,0
0.0,0.47595644,1
0.0,0.46574244,0
0.0,0.46558172,0
0.0,0.4763507,1
0.0,0.4646082,0
0.0,0.46774656,1
0.0,0.47547084,1
0.0,0.4760765,1
0.0,0.4657429,0
0.0,0.46572942,0
0.0,0.46561328,0
0.0,0.46577638,0
0.0,0.4677987,1
0.0,0.46554977,0
0.0,0.4758102,1
0.0,0.4658118,1
0.0,0.47593975,1
0.0,0.4656697,0
0.0,0.46585995,1
0.0,0.46779886,1
0.0,0.47591215,1
0.0,0.4677961,1
0.0,0.47576442,1
0.0,0.46978933,1
0.0,0.46579933,0
0.0,0.46574956,0
0.0,0.46565062,0
0.0,0.46593928,1
0.0,0.46550387,0
0.0,0.46576485,0
0.0,0.4656129,0
0.0,0.47604576,1
0.0,0.46579808,0
0.0,0.47594494,1
0.0,0.46571526,0
0.0,0.4760335,1
0.0,0.4761364,1
0.0,0.4653954,0
0.0,0.47583765,1
0.0,0.46982843,1
0.0,0.47607517,1
0.0,0.4655424,0
0.0,0.47605172,1
0.0,0.47603744,1
0.0,0.46561933,0
0.0,0.4759287,1
0.0,0.47611943,1
0.0,0.4657631,0
0.0,0.4656025,0
0.0,0.4656147,0
0.0,0.4761706,1
0.0,0.4678095,1
0.0,0.46581155,1
0.0,0.46574086,0
0.0,0.4655033,0
0.0,0.46781763,1
0.0,0.46576333,0
0.0,0.46574467,0
0.0,0.46582347,1
0.0,0.46783075,1
0.0,0.47616488,1
0.0,0.46579394,0
0.0,0.47572795,1
0.0,0.46572813,0
0.0,0.465422,0
0.0,0.47611934,1
0.0,0.4699851,1
0.0,0.46582085,1
0.0,0.4680025,1
0.0,0.47609168,1
0.0,0.4656989,0
0.0,0.46552673,0
0.0,0.4654314,0
0.0,0.46562737,0
0.0,0.47615823,1
0.0,0.46565384,0
0.0,0.46581024,1
0.0,0.4653101,0
0.0,0.46581277,1
0.0,0.4655239,0
0.0,0.46560726,0
0.0,0.46783,1
0.0,0.4655756,0
0.0,0.465629,0
0.0,0.46580285,0
0.0,0.46596274,1
0.0,0.46592584,1
0.0,0.47603512,1
0.0,0.47631693,1
0.0,0.47603068,1
0.0,0.46551403,0
0.0,0.46788302,1
0.0,0.4657429,0
0.0,0.46563172,0
0.0,0.46559352,0
0.0,0.47617847,1
0.0,0.4762794,1
0.0,0.46578318,0
0.0,0.4656268,0
0.0,0.4656779,0
0.0,0.4677953,1
0.0,0.46530524,0
0.0,0.46580082,0
0.0,0.47618,1
0.0,0.4679598,1
0.0,0.47599673,1
0.0,0.46800622,1
0.0,0.465748,0
0.0,0.46555415,0
0.0,0.46537036,0
0.0,0.4657649,0
0.0,0.4658234,1
0.0,0.47600794,1
0.0,0.4657155,0
0.0,0.47586036,1
0.0,0.4654932,0
0.0,0.46987787,1
0.0,0.47581586,1
0.0,0.4657611,0
0.0,0.465705,0
0.0,0.47596154,1
0.0,0.4658436,1
0.0,0.4658702,1
0.0,0.47587004,1
0.0,0.46548763,0
0.0,0.46574593,0
0.0,0.4761011,1
0.0,0.47619691,1
0.0,0.46585003,1
0.0,0.46583056,1
0.0,0.46570492,0
0.0,0.46570826,0
0.0,0.46540108,0
0.0,0.4656012,0
0.0,0.4759758,1
0.0,0.46794766,1
0.0,0.4656961,0
0.0,0.4658928,1
0.0,0.46568617,0
0.0,0.4656829,0
0.0,0.47595128,1
0.0,0.46566528,0
0.0,0.46599364,1
0.0,0.46578726,0
0.0,0.4654614,0
0.0,0.46581417,1
0.0,0.4655819,0
0.0,0.46584266,1
0.0,0.46589136,1
0.0,0.46552643,0
0.0,0.46784717,1
0.0,0.46563664,0
0.0,0.47627085,1
0.0,0.465684,0
0.0,0.47627506,1
0.0,0.4658351,1
0.0,0.46587878,1
0.0,0.46580115,0
0.0,0.465528,0
0.0,0.46596327,1
0.0,0.46573025,0
0.0,0.46554747,0
0.0,0.4657484,0
0.0,0.47606078,1
0.0,0.46563163,0
0.0,0.47610617,1
0.0,0.47565585,1
0.0,0.46574864,0
0.0,0.4654811,0
0.0,0.46561727,0
0.0,0.46596074,1
0.0,0.46559066,0
0.0,0.46578854,0
0.0,0.476106,1
0.0,0.46569696,0
0.0,0.46582255,1
0.0,0.46589485,1
0.0,0.46582493,1
0.0,0.4657,0
0.0,0.46581918,1
0.0,0.46560937,0
0.0,0.46576318,0
0.0,0.47573972,1
0.0,0.47612834,1
0.0,0.4657399,0
0.0,0.46581754,1
0.0,0.465775,0
0.0,0.46563998,0
0.0,0.46573704,0
0.0,0.4656251,0
0.0,0.46576148,0
0.0,0.47603518,1
0.0,0.46592742,1
0.0,0.46559995,0
0.0,0.47572812,1
0.0,0.46566463,0
0.0,0.46541816,0
0.0,0.46577287,0
0.0,0.46553984,0
0.0,0.4653755,0
0.0,0.46575317,0
0.0,0.46589375,1
0.0,0.47590575,1
0.0,0.46542725,0
0.0,0.46566516,0
0.0,0.46572018,0
0.0,0.46554843,0
0.0,0.46581587,1
0.0,0.4658479,1
0.0,0.46543378,0
0.0,0.47569633,1
0.0,0.4657291,0
0.0,0.46554834,0
0.0,0.4658447,1
0.0,0.4679458,1
0.0,0.4655354,0
0.0,0.4656759,0
0.0,0.46571913,0
0.0,0.46578693,0
0.0,0.47606927,1
0.0,0.4658137,1
0.0,0.47628197,1
0.0,0.46546674,0
0.0,0.4656778,0
0.0,0.46574217,0
0.0,0.47574925,1
0.0,0.4657305,0
0.0,0.47593945,1
0.0,0.46571988,0
0.0,0.4656524,0
0.0,0.46800175,1
0.0,0.46579164,0
0.0,0.46581468,1
0.0,0.46792275,1
0.0,0.46542072,0
0.0,0.46555763,0
0.0,0.4656674,0
0.0,0.46591806,1
0.0,0.46567398,0
0.0,0.46788883,1
0.0,0.4760301,1
0.0,0.46537575,0
0.0,0.46564093,0
0.0,0.47603148,1
0.0,0.47622854,1
0.0,0.46590728,1
0.0,0.47607246,1
0.0,0.46590966,1
0.0,0.46576887,0
0.0,0.4655773,0
0.0,0.47632217,1
0.0,0.4655779,0
0.0,0.4650097,0
0.0,0.4755279,1
0.0,0.4655823,0
0.0,0.47624773,1
0.0,0.47615042,1
0.0,0.46577996,0
0.0,0.46550876,0
0.0,0.4653926,0
0.0,0.46550512,0
0.0,0.46530733,0
0.0,0.46585184,1
0.0,0.46579918,0
0.0,0.46584597,1
0.0,0.46526417,0
0.0,0.46583477,1
0.0,0.46793208,1
0.0,0.46585375,1
0.0,0.4760395,1
0.0,0.46573353,0
0.0,0.47598538,1
0.0,0.46537504,0
0.0,0.46591678,1
0.0,0.4657298,0
0.0,0.46530026,0
0.0,0.46571034,0
0.0,0.46782297,1
0.0,0.46790296,1
0.0,0.46562657,0
0.0,0.46576285,0
0.0,0.46571475,0
0.0,0.47598156,1
0.0,0.46583566,1
0.0,0.4758579,1
0.0,0.46984917,1
0.0,0.46780825,1
0.0,0.475801,1
0.0,0.47583014,1
0.0,0.47565493,1
0.0,0.47176632,1
0.0,0.46977535,1
0.0,0.4677681,1
0.0,0.47565562,1
0.0,0.46977192,1
0.0,0.46774393,1
0.0,0.46578377,0
0.0,0.47191772,1
0.0,0.47572488,1
0.0,0.46981153,1
0.0,0.47600356,1
0.0,0.4658494,1
0.0,0.46537971,0
0.0,0.46566886,0
0.0,0.46578392,0
0.0,0.47627854,1
0.0,0.4699114,1
0.0,0.46566138,0
0.0,0.46590072,1
0.0,0.46597904,1
0.0,0.46576595,0
0.0,0.47587776,1
0.0,0.46793666,1
0.0,0.4759296,1
0.0,0.4657883,0
0.0,0.46578425,0
0.0,0.46556035,0
0.0,0.47640252,1
0.0,0.4656976,0
0.0,0.4657957,0
0.0,0.47612524,1
0.0,0.46580967,1
0.0,0.47618756,1
0.0,0.46581143,1
0.0,0.4659013,1
0.0,0.4761413,1
0.0,0.46586752,1
0.0,0.46514568,0
0.0,0.47582912,1
0.0,0.46573514,0
0.0,0.46593404,1
0.0,0.476427,1
0.0,0.47650337,1
0.0,0.46563673,0
0.0,0.465872,1
0.0,0.467838,1
0.0,0.465525,0
0.0,0.46548492,0
0.0,0.47609633,1
0.0,0.46565184,0
0.0,0.46570674,0
0.0,0.46558866,0
0.0,0.47620812,1
0.0,0.46531668,0
0.0,0.46789885,1
0.0,0.4657963,0
0.0,0.46793184,1
0.0,0.4657082,0
0.0,0.4654718,0
0.0,0.4758354,1
0.0,0.46572143,0
0.0,0.46577463,0
0.0,0.46558493,0
0.0,0.46987128,1
0.0,0.47607702,1
0.0,0.46533972,0
0.0,0.46786147,1
0.0,0.4759317,1
0.0,0.47554302,1
0.0,0.46572843,0
0.0,0.46573886,0
0.0,0.4656562,0
0.0,0.47589675,1
0.0,0.46558362,0
0.0,0.46579927,0
0.0,0.476094,1
0.0,0.47598687,1
0.0,0.465899,1
0.0,0.47598186,1
0.0,0.4759563,1
0.0,0.4760398,1
0.0,0.46567297,0
0.0,0.46970683,1
0.0,0.46576422,0
0.0,0.47609386,1
0.0,0.46584696,1
0.0,0.467867,1
0.0,0.46787968,1
0.0,0.46543813,0
0.0,0.4655971,0
0.0,0.47590208,1
0.0,0.47589913,1
0.0,0.4657452,0
0.0,0.46544456,0
0.0,0.47595733,1
0.0,0.46558452,0
0.0,0.4658254,1
0.0,0.47589988,1
0.0,0.47614464,1
0.0,0.4654538,0
0.0,0.46568784,0
0.0,0.47174358,1
0.0,0.4657607,0
0.0,0.46978465,1
0.0,0.465594,0
0.0,0.465514,0
0.0,0.47384143,1
0.0,0.46587354,1
0.0,0.46577492,0
0.0,0.4656012,0
0.0,0.47596446,1
0.0,0.47631392,1
0.0,0.46591163,1
0.0,0.46574992,0
0.0,0.46561903,0
0.0,0.46583897,1
0.0,0.46778432,1
0.0,0.4761034,1
0.0,0.47621456,1
0.0,0.46576756,0
0.0,0.46556672,0
0.0,0.47564667,1
0.0,0.47596946,1
0.0,0.46571168,0
0.0,0.46602836,1
0.0,0.47589046,1
0.0,0.4700385,1
0.0,0.46790606,1
0.0,0.46565542,0
0.0,0.46549153,0
0.0,0.46982074,1
0.0,0.4760272,1
0.0,0.46568674,0
0.0,0.46585202,1
0.0,0.47591084,1
0.0,0.46571454,0
0.0,0.4659195,1
0.0,0.47633615,1
0.0,0.4658627,1
0.0,0.46785155,1
0.0,0.4656571,0
0.0,0.4657367,0
0.0,0.46563196,0
0.0,0.4656836,0
0.0,0.46776646,1
0.0,0.4657484,0
0.0,0.46578702,0
0.0,0.47002944,1
0.0,0.46574968,0
0.0,0.46574393,0
0.0,0.46560106,0
0.0,0.46565175,0
0.0,0.4656517,0
0.0,0.47560817,1
0.0,0.46561632,0
0.0,0.47596756,1
0.0,0.4655369,0
0.0,0.46582478,1
0.0,0.4657917,0
0.0,0.47611102,1
0.0,0.46586746,1
0.0,0.4656504,0
0.0,0.47618967,1
0.0,0.46557474,0
0.0,0.47620898,1
0.0,0.46546245,0
0.0,0.46575874,0
0.0,0.46580178,0
0.0,0.46582204,1
0.0,0.46557617,0
0.0,0.46584502,1
0.0,0.46582046,1
0.0,0.46538988,0
0.0,0.46545893,0
0.0,0.46590072,1
0.0,0.4679932,1
0.0,0.47571245,1
0.0,0.46574163,0
0.0,0.46784467,1
0.0,0.46534982,0
0.0,0.47588474,1
0.0,0.47597083,1
0.0,0.46556407,0
0.0,0.47615862,1
0.0,0.47601026,1
0.0,0.46583,1
0.0,0.47610122,1
0.0,0.4657618,0
0.0,0.46561655,0
0.0,0.465833,1
0.0,0.46581072,1
0.0,0.4655322,0
0.0,0.46579963,0
0.0,0.4657176,0
0.0,0.4657618,0
0.0,0.46558207,0
0.0,0.47626767,1
0.0,0.46576175,0
0.0,0.4660205,1
0.0,0.47597027,1
0.0,0.4654986,0
0.0,0.4657348,0
0.0,0.47581452,1
0.0,0.46800366,1
0.0,0.46792692,1
0.0,0.4657418,0
0.0,0.46566573,0
0.0,0.46587133,1
0.0,0.465661,0
0.0,0.47599214,1
0.0,0.46567637,0
0.0,0.46583277,1
0.0,0.46570984,0
0.0,0.46592456,1
0.0,0.4760403,1
0.0,0.46565485,0
0.0,0.4764822,1
0.0,0.46580538,1
0.0,0.47593617,1
0.0,0.46562847,0
0.0,0.46554905,0
0.0,0.46563116,0
0.0,0.47592306,1
0.0,0.46579647,0
0.0,0.46575665,0
0.0,0.4678246,1
0.0,0.46795982,1
0.0,0.46578676,0
0.0,0.46570367,0
0.0,0.46551904,0
0.0,0.46595687,1
0.0,0.4658425,1
0.0,0.47602883,1
0.0,0.46584982,1
0.0,0.46582532,1
0.0,0.46581802,1
0.0,0.46575814,0
0.0,0.46581465,1
0.0,0.46557483,0
0.0,0.46567026,0
0.0,0.46578518,0
0.0,0.46579346,0
0.0,0.4651425,0
0.0,0.4718818,1
0.0,0.46580616,1
0.0,0.46569315,0
0.0,0.4655857,0
0.0,0.47592506,1
0.0,0.47577423,1
0.0,0.4658913,1
0.0,0.47623405,1
0.0,0.4653102,0
0.0,0.46569,0
0.0,0.4657503,0
0.0,0.4697198,1
0.0,0.46575683,0
0.0,0.46586818,1
0.0,0.4657742,0
0.0,0.46799654,1
0.0,0.46585783,1
0.0,0.4657205,0
0.0,0.4657631,0
0.0,0.46575794,0
0.0,0.46583018,1
0.0,0.46584836,1
0.0,0.46583158,1
0.0,0.47599822,1
0.0,0.4654731,0
0.0,0.47582635,1
0.0,0.4657678,0
0.0,0.46789423,1
0.0,0.4760982,1
0.0,0.47599164,1
0.0,0.47604424,1
0.0,0.46588588,1
0.0,0.47596788,1
0.0,0.4657684,0
0.0,0.4658472,1
0.0,0.4659051,1
0.0,0.47603473,1
0.0,0.47200266,1
0.0,0.46550757,0
0.0,0.4760805,1
0.0,0.46577615,0
0.0,0.46569577,0
0.0,0.46546546,0
0.0,0.476309,1
0.0,0.47581926,1
0.0,0.46579003,0
0.0,0.4657488,0
0.0,0.4657854,0
0.0,0.4758677,1
0.0,0.47617668,1
0.0,0.46556035,0
0.0,0.4658472,1
0.0,0.46545896,0
0.0,0.47584882,1
0.0,0.4657139,0
0.0,0.46581072,1
0.0,0.46528977,0
0.0,0.46585274,1
0.0,0.46582955,1
0.0,0.47194427,1
0.0,0.46568975,0
0.0,0.4678882,1
0.0,0.4656964,0
0.0,0.4657135,0
0.0,0.46561098,0
0.0,0.46787763,1
0.0,0.46565288,0
0.0,0.4658432,1
0.0,0.46571845,0
0.0,0.46581945,1
0.0,0.4762009,1
0.0,0.46567416,0
0.0,0.46559963,0
0.0,0.4658142,1
0.0,0.46583396,1
0.0,0.46790394,1
0.0,0.47595587,1
0.0,0.4653007,0
0.0,0.46778917,1
0.0,0.46561736,0
0.0,0.47592753,1
0.0,0.4657597,0
0.0,0.4655276,0
0.0,0.46567822,0
0.0,0.47622195,1
0.0,0.46576643,0
0.0,0.47588724,1
0.0,0.46553254,0
0.0,0.46561545,0
0.0,0.47614354,1
0.0,0.47619075,1
0.0,0.47179037,1
0.0,0.46786815,1
0.0,0.46562284,0
0.0,0.46574908,0
0.0,0.4699698,1
0.0,0.46996874,1
0.0,0.46588486,1
0.0,0.465938,1
0.0,0.4655637,0
0.0,0.4652362,0
0.0,0.46582922,1
0.0,0.4657263,0
0.0,0.46583563,1
0.0,0.465629,0
0.0,0.465813,1
0.0,0.47597188,1
0.0,0.46585312,1
0.0,0.46792325,1
0.0,0.46785697,1
0.0,0.4656405,0
0.0,0.46581206,1
0.0,0.46982807,1
0.0,0.4757623,1
0.0,0.46559215,0
0.0,0.4658591,1
0.0,0.4760185,1
0.0,0.47597724,1
0.0,0.4657701,0
0.0,0.46799836,1
0.0,0.46553546,0
0.0,0.47599936,1
0.0,0.4658591,1
0.0,0.46799764,1
0.0,0.46589056,1
0.0,0.46562538,0
0.0,0.46582183,1
0.0,0.46580935,1
0.0,0.47599682,1
0.0,0.47587505,1
0.0,0.46786076,1
0.0,0.4681321,1
0.0,0.46551794,0
0.0,0.46791482,1
0.0,0.4658815,1
0.0,0.4657591,0
0.0,0.46562177,0
0.0,0.46566638,0
0.0,0.46538553,0
0.0,0.47611362,1
0.0,0.46566945,0
0.0,0.4656764,0
0.0,0.465947,1
0.0,0.4678131,1
0.0,0.46565622,0
0.0,0.46564254,0
0.0,0.4658081,1
0.0,0.46581036,1
0.0,0.46562105,0
0.0,0.4656654,0
0.0,0.47598568,1
0.0,0.46575746,0
0.0,0.47589603,1
0.0,0.47610703,1
0.0,0.46574432,0
0.0,0.47565705,1
0.0,0.4651977,0
0.0,0.47620422,1
0.0,0.46578485,0
0.0,0.46580377,1
0.0,0.46575752,0
0.0,0.46590304,1
0.0,0.46576914,0
0.0,0.47596058,1
0.0,0.46572155,0
0.0,0.46539178,0
0.0,0.47605243,1
0.0,0.46582347,1
0.0,0.4654119,0
0.0,0.47622743,1
0.0,0.46558958,0
0.0,0.46555233,0
0.0,0.46576133,0
0.0,0.46555072,0
0.0,0.46983266,1
0.0,0.47579733,1
0.0,0.4654882,0
0.0,0.47637385,1
0.0,0.47583336,1
0.0,0.47623602,1
0.0,0.47598952,1
0.0,0.4657266,0
0.0,0.46568742,0
0.0,0.46537384,0
0.0,0.47599784,1
0.0,0.4655804,0
0.0,0.46777892,1
0.0,0.46982837,1
0.0,0.47561947,1
0.0,0.47582752,1
0.0,0.46573693,0
0.0,0.4655962,0
0.0,0.46579152,0
0.0,0.47583565,1
0.0,0.4657393,0
0.0,0.4657525,0
0.0,0.4759811,1
0.0,0.47594532,1
0.0,0.46774536,1
0.0,0.46561566,0
0.0,0.46780246,1
0.0,0.47188982,1
0.0,0.46565858,0
0.0,0.46583113,1
0.0,0.46570182,0
0.0,0.47593156,1
0.0,0.46559152,0
