y_true,model_probability,final_threshold_prediction
0.0,0.115541875,0
0.0,0.13428079,0
0.0,0.113984846,0
0.0,0.11180141,0
0.0,0.14007999,0
0.0,0.11483576,0
0.0,0.12544277,0
0.0,0.13101867,0
0.0,0.123400845,0
0.0,0.11766009,0
0.0,0.11928554,0
0.0,0.12007634,0
0.0,0.121197864,0
0.0,0.13310161,0
0.0,0.38946232,0
0.0,0.12800542,0
0.0,0.13121717,0
0.0,0.11833874,0
0.0,0.13763563,0
0.0,0.13231194,0
0.0,0.120716706,0
0.0,0.14093682,0
0.0,0.120236754,0
0.0,0.12627609,0
0.0,0.12089326,0
0.0,0.12150055,0
0.0,0.12473245,0
0.0,0.18722424,0
0.0,0.12718976,0
0.0,0.11678563,0
0.0,0.14612615,0
0.0,0.16663745,0
0.0,0.13381566,0
0.0,0.12334615,0
0.0,0.601343,0
0.0,0.8780135,1
0.0,0.12640972,0
0.0,0.11698575,0
0.0,0.13266733,0
0.0,0.14207482,0
0.0,0.1353384,0
0.0,0.14654094,0
0.0,0.12303276,0
0.0,0.22927943,0
0.0,0.12304671,0
0.0,0.12086268,0
0.0,0.12417118,0
0.0,0.8298546,1
0.0,0.8412506,1
0.0,0.12389678,0
0.0,0.13321714,0
0.0,0.122319356,0
0.0,0.7113347,0
0.0,0.48286563,0
0.0,0.12661102,0
0.0,0.13550818,0
0.0,0.20813851,0
0.0,0.19663459,0
0.0,0.2483309,0
0.0,0.12092817,0
0.0,0.12869646,0
0.0,0.12268847,0
0.0,0.12625061,0
0.0,0.12078512,0
0.0,0.1327085,0
0.0,0.13852939,0
0.0,0.121715285,0
0.0,0.15280953,0
0.0,0.119395256,0
0.0,0.12021087,0
0.0,0.11674484,0
0.0,0.121816054,0
0.0,0.1674573,0
0.0,0.19332781,0
0.0,0.21383026,0
0.0,0.12385801,0
0.0,0.12435542,0
0.0,0.17796838,0
0.0,0.11661786,0
0.0,0.116044834,0
0.0,0.11623566,0
0.0,0.115928575,0
0.0,0.118027925,0
0.0,0.120560825,0
0.0,0.11422422,0
0.0,0.1339474,0
0.0,0.1698427,0
0.0,0.12134062,0
0.0,0.118401326,0
0.0,0.124802336,0
0.0,0.73612696,0
0.0,0.14892387,0
0.0,0.13603611,0
0.0,0.19937739,0
0.0,0.1365934,0
0.0,0.39626548,0
0.0,0.18470481,0
0.0,0.17725825,0
0.0,0.12104577,0
0.0,0.13324526,0
0.0,0.85955113,1
0.0,0.1267519,0
0.0,0.13430619,0
0.0,0.1315048,0
0.0,0.12297288,0
0.0,0.13379072,0
0.0,0.12790635,0
0.0,0.13333163,0
0.0,0.14598826,0
0.0,0.13910799,0
0.0,0.23508985,0
0.0,0.13068213,0
0.0,0.12848829,0
0.0,0.12454279,0
0.0,0.12047354,0
0.0,0.12984926,0
0.0,0.12009476,0
0.0,0.11789204,0
0.0,0.14325874,0
0.0,0.12564018,0
0.0,0.86936605,1
0.0,0.12577571,0
0.0,0.119858064,0
0.0,0.8672727,1
0.0,0.123334885,0
0.0,0.13687904,0
0.0,0.12360394,0
0.0,0.13309962,0
0.0,0.13184288,0
0.0,0.25590986,0
0.0,0.28058106,0
0.0,0.59658974,0
0.0,0.122521564,0
0.0,0.13140133,0
0.0,0.13573392,0
0.0,0.13069487,0
0.0,0.13191506,0
0.0,0.12323986,0
0.0,0.12641379,0
0.0,0.12413956,0
0.0,0.14691351,0
0.0,0.120361924,0
0.0,0.127303,0
0.0,0.11207639,0
0.0,0.14264737,0
0.0,0.44116345,0
0.0,0.14272407,0
0.0,0.11572494,0
0.0,0.12066994,0
0.0,0.1320816,0
0.0,0.25082812,0
0.0,0.15412408,0
0.0,0.14093135,0
0.0,0.16763425,0
0.0,0.19272423,0
0.0,0.11827662,0
0.0,0.12572117,0
0.0,0.1685009,0
0.0,0.139833,0
0.0,0.18882412,0
0.0,0.12138207,0
0.0,0.12476434,0
0.0,0.38656524,0
0.0,0.22060275,0
0.0,0.13083574,0
0.0,0.13883063,0
0.0,0.11933684,0
0.0,0.11517145,0
0.0,0.65887755,0
0.0,0.22878781,0
0.0,0.84383905,1
0.0,0.12986282,0
0.0,0.12664384,0
0.0,0.14877418,0
0.0,0.12674914,0
0.0,0.11621016,0
0.0,0.14367045,0
0.0,0.12552191,0
0.0,0.12487967,0
0.0,0.12559235,0
0.0,0.15886128,0
0.0,0.13053885,0
0.0,0.122498766,0
0.0,0.12583849,0
0.0,0.6262659,0
0.0,0.15456271,0
0.0,0.2303085,0
0.0,0.12849197,0
0.0,0.11682512,0
0.0,0.1264153,0
0.0,0.13897435,0
0.0,0.1349082,0
0.0,0.1738978,0
0.0,0.15446143,0
0.0,0.12920731,0
0.0,0.12113388,0
0.0,0.1190061,0
0.0,0.12678531,0
0.0,0.22898874,0
0.0,0.20331971,0
0.0,0.12362387,0
0.0,0.46565253,0
0.0,0.16974542,0
0.0,0.5021581,0
0.0,0.17089583,0
0.0,0.124221064,0
0.0,0.13098593,0
0.0,0.24692342,0
0.0,0.23602581,0
0.0,0.13204148,0
0.0,0.27324215,0
0.0,0.35718247,0
0.0,0.12047328,0
0.0,0.12082572,0
0.0,0.119822815,0
0.0,0.12205813,0
0.0,0.1480263,0
0.0,0.123156026,0
0.0,0.1473101,0
0.0,0.8363393,1
0.0,0.7693923,0
0.0,0.16216156,0
0.0,0.14976725,0
0.0,0.13218263,0
0.0,0.29360756,0
0.0,0.19184807,0
0.0,0.14675881,0
0.0,0.15874949,0
0.0,0.19908066,0
0.0,0.12260164,0
0.0,0.120111026,0
0.0,0.122518435,0
0.0,0.15322271,0
0.0,0.20007367,0
0.0,0.15136047,0
0.0,0.15460062,0
0.0,0.8219169,1
0.0,0.7631569,0
0.0,0.11486316,0
0.0,0.6322403,0
0.0,0.1247793,0
0.0,0.41598615,0
0.0,0.12518798,0
0.0,0.14352508,0
0.0,0.1271435,0
0.0,0.12535045,0
0.0,0.21560471,0
0.0,0.13526365,0
0.0,0.18153839,0
0.0,0.12208114,0
0.0,0.12573944,0
0.0,0.12614563,0
0.0,0.17098422,0
0.0,0.12162392,0
0.0,0.14107734,0
0.0,0.11736894,0
0.0,0.21654384,0
0.0,0.124787785,0
0.0,0.8563546,1
0.0,0.12179663,0
0.0,0.121327244,0
0.0,0.1634939,0
0.0,0.16444847,0
0.0,0.25634578,0
0.0,0.123547316,0
0.0,0.19614287,0
0.0,0.81739473,1
0.0,0.1172843,0
0.0,0.11565242,0
0.0,0.1489451,0
0.0,0.12280927,0
0.0,0.8477458,1
0.0,0.15781125,0
0.0,0.120137885,0
0.0,0.17195244,0
0.0,0.11628892,0
0.0,0.12899145,0
0.0,0.47312194,0
0.0,0.23916216,0
0.0,0.116939664,0
0.0,0.12057187,0
0.0,0.121481955,0
0.0,0.26717782,0
0.0,0.13479969,0
0.0,0.17928989,0
0.0,0.1587851,0
0.0,0.13214935,0
0.0,0.1385544,0
0.0,0.15012357,0
0.0,0.13505569,0
0.0,0.25197348,0
0.0,0.15643731,0
0.0,0.83245736,1
0.0,0.114972234,0
0.0,0.12008084,0
0.0,0.13085373,0
0.0,0.26173013,0
0.0,0.124366835,0
0.0,0.574491,0
0.0,0.1258643,0
0.0,0.17481543,0
0.0,0.12567388,0
0.0,0.11903274,0
0.0,0.21186218,0
0.0,0.12500969,0
0.0,0.42410573,0
0.0,0.13000086,0
0.0,0.117802724,0
0.0,0.11885252,0
0.0,0.17229491,0
0.0,0.11806905,0
0.0,0.44565296,0
0.0,0.12294342,0
0.0,0.13908902,0
0.0,0.14254062,0
0.0,0.18357024,0
0.0,0.8220501,1
0.0,0.12142762,0
0.0,0.1273081,0
0.0,0.19968154,0
0.0,0.11708244,0
0.0,0.13299988,0
0.0,0.11980025,0
0.0,0.19001536,0
0.0,0.12959813,0
0.0,0.11442683,0
0.0,0.13247134,0
0.0,0.12155157,0
0.0,0.27078286,0
0.0,0.15096974,0
0.0,0.7975944,1
0.0,0.123873815,0
0.0,0.1166646,0
0.0,0.113848664,0
0.0,0.12123791,0
0.0,0.11719437,0
0.0,0.12188615,0
0.0,0.12923679,0
0.0,0.11445931,0
0.0,0.116683684,0
0.0,0.11425798,0
0.0,0.12707919,0
0.0,0.8688787,1
0.0,0.11920283,0
0.0,0.13327917,0
0.0,0.11670883,0
0.0,0.121005654,0
0.0,0.12644729,0
0.0,0.14102152,0
0.0,0.19656819,0
0.0,0.11581594,0
0.0,0.1208415,0
0.0,0.12774895,0
0.0,0.1286045,0
0.0,0.124530755,0
0.0,0.22827213,0
0.0,0.12391074,0
0.0,0.1223011,0
0.0,0.28398722,0
0.0,0.22843418,0
0.0,0.43997216,0
0.0,0.13808821,0
0.0,0.2856335,0
0.0,0.62101364,0
0.0,0.13308463,0
0.0,0.12771711,0
0.0,0.12067201,0
0.0,0.2375839,0
0.0,0.12599231,0
0.0,0.12118544,0
0.0,0.12989919,0
0.0,0.12814797,0
0.0,0.1254296,0
0.0,0.12729904,0
0.0,0.17377605,0
0.0,0.15674312,0
0.0,0.12723377,0
0.0,0.1791848,0
0.0,0.11482997,0
0.0,0.15962604,0
0.0,0.319934,0
0.0,0.2597573,0
0.0,0.16594312,0
0.0,0.11667399,0
0.0,0.8410686,1
0.0,0.2924046,0
0.0,0.11654778,0
0.0,0.17867108,0
0.0,0.31162703,0
0.0,0.30148855,0
0.0,0.13161221,0
0.0,0.12195456,0
0.0,0.118879795,0
0.0,0.120096184,0
0.0,0.45820633,0
0.0,0.11379137,0
0.0,0.5350714,0
0.0,0.117782176,0
0.0,0.16734216,0
0.0,0.17657635,0
0.0,0.12604222,0
0.0,0.16780114,0
0.0,0.124372646,0
0.0,0.3571064,0
0.0,0.15836711,0
0.0,0.2102826,0
0.0,0.116282776,0
0.0,0.12120165,0
0.0,0.12101557,0
0.0,0.11880712,0
0.0,0.1631222,0
0.0,0.1167774,0
0.0,0.37930688,0
0.0,0.14990959,0
0.0,0.12036087,0
0.0,0.115921214,0
0.0,0.13057072,0
0.0,0.1195025,0
0.0,0.12735312,0
0.0,0.11841862,0
0.0,0.12141069,0
0.0,0.11271038,0
0.0,0.17168224,0
0.0,0.13783619,0
0.0,0.11763103,0
0.0,0.12093844,0
0.0,0.16260323,0
0.0,0.1300048,0
0.0,0.116229296,0
0.0,0.7541501,0
0.0,0.1137474,0
0.0,0.16188432,0
0.0,0.24982615,0
0.0,0.12454154,0
0.0,0.13131881,0
0.0,0.12958947,0
0.0,0.119489625,0
0.0,0.45480925,0
0.0,0.124463916,0
0.0,0.75087845,0
0.0,0.12333057,0
0.0,0.15607509,0
0.0,0.11783461,0
0.0,0.15143366,0
0.0,0.80692816,1
0.0,0.12609029,0
0.0,0.12284358,0
0.0,0.13553019,0
0.0,0.12257351,0
0.0,0.18126951,0
0.0,0.17704783,0
0.0,0.13586149,0
0.0,0.33819136,0
0.0,0.18178746,0
0.0,0.11345546,0
0.0,0.12343738,0
0.0,0.11467308,0
0.0,0.12233945,0
0.0,0.77199525,0
0.0,0.1246089,0
0.0,0.12609543,0
0.0,0.20613357,0
0.0,0.19552901,0
0.0,0.12115006,0
0.0,0.12820181,0
0.0,0.117174074,0
0.0,0.117385015,0
0.0,0.13071808,0
0.0,0.13912371,0
0.0,0.11825393,0
0.0,0.13085636,0
0.0,0.124863245,0
0.0,0.11962998,0
0.0,0.11933224,0
0.0,0.28354186,0
0.0,0.5506359,0
0.0,0.5273038,0
0.0,0.11371255,0
0.0,0.17355004,0
0.0,0.12898572,0
0.0,0.12154448,0
0.0,0.1427451,0
0.0,0.11699158,0
0.0,0.1258262,0
0.0,0.15689038,0
0.0,0.121609606,0
0.0,0.123409174,0
0.0,0.122791424,0
0.0,0.12274357,0
0.0,0.15670617,0
0.0,0.17129,0
0.0,0.11488392,0
0.0,0.117514,0
0.0,0.13035224,0
0.0,0.1400285,0
0.0,0.23616715,0
0.0,0.15306951,0
0.0,0.11602732,0
0.0,0.11674237,0
0.0,0.14478615,0
0.0,0.18644188,0
0.0,0.28730607,0
0.0,0.12869628,0
0.0,0.3272593,0
0.0,0.13586,0
0.0,0.120614156,0
0.0,0.11494075,0
0.0,0.15224972,0
0.0,0.121629596,0
0.0,0.38173166,0
0.0,0.15423694,0
0.0,0.11269204,0
0.0,0.120063975,0
0.0,0.18872508,0
0.0,0.12108461,0
0.0,0.12093226,0
0.0,0.11723864,0
0.0,0.1569016,0
0.0,0.16067187,0
0.0,0.1322417,0
0.0,0.124696076,0
0.0,0.12870023,0
0.0,0.13252963,0
0.0,0.124179244,0
0.0,0.123633124,0
0.0,0.13671294,0
0.0,0.13038084,0
0.0,0.11445943,0
0.0,0.20907693,0
0.0,0.1550735,0
0.0,0.47687155,0
0.0,0.5791717,0
0.0,0.14886227,0
0.0,0.13264568,0
0.0,0.17107597,0
0.0,0.27805495,0
0.0,0.12214359,0
0.0,0.128981,0
0.0,0.12917253,0
0.0,0.20097616,0
0.0,0.12517126,0
0.0,0.12429845,0
0.0,0.13459304,0
0.0,0.3259629,0
0.0,0.1298049,0
0.0,0.12571876,0
0.0,0.12274078,0
0.0,0.11755125,0
0.0,0.1292781,0
0.0,0.1383278,0
0.0,0.20016706,0
0.0,0.13203296,0
0.0,0.15237232,0
0.0,0.12310775,0
0.0,0.12008184,0
0.0,0.12200992,0
0.0,0.12399193,0
0.0,0.11702712,0
0.0,0.20234263,0
0.0,0.12015106,0
0.0,0.12993169,0
0.0,0.1924234,0
0.0,0.11712555,0
0.0,0.11690895,0
0.0,0.1172384,0
0.0,0.12005506,0
0.0,0.14038348,0
0.0,0.12159866,0
0.0,0.21130696,0
0.0,0.5751128,0
0.0,0.14261508,0
0.0,0.115355805,0
0.0,0.11987597,0
0.0,0.84557074,1
0.0,0.13534527,0
0.0,0.15928738,0
0.0,0.1176251,0
0.0,0.12901735,0
0.0,0.13567415,0
0.0,0.12477174,0
0.0,0.112943314,0
0.0,0.13512385,0
0.0,0.13239999,0
0.0,0.19870126,0
0.0,0.12300642,0
0.0,0.11351395,0
0.0,0.4263013,0
0.0,0.14032385,0
0.0,0.1191314,0
0.0,0.119672514,0
0.0,0.121491,0
0.0,0.8878272,1
0.0,0.13973588,0
0.0,0.12121173,0
0.0,0.11918757,0
0.0,0.33926976,0
0.0,0.1257429,0
0.0,0.13078378,0
0.0,0.14614245,0
0.0,0.16793217,0
0.0,0.11288796,0
0.0,0.21334794,0
0.0,0.15610997,0
0.0,0.13120157,0
0.0,0.15237084,0
0.0,0.12694684,0
0.0,0.14101946,0
0.0,0.11958446,0
0.0,0.2914257,0
0.0,0.11775222,0
0.0,0.15418632,0
0.0,0.110796645,0
0.0,0.12840426,0
0.0,0.18039279,0
0.0,0.122691475,0
0.0,0.8547815,1
0.0,0.13310155,0
0.0,0.17764698,0
0.0,0.13252524,0
0.0,0.83656657,1
0.0,0.45357102,0
0.0,0.737452,0
0.0,0.123236395,0
0.0,0.39861375,0
0.0,0.6921927,0
0.0,0.14520657,0
0.0,0.16185932,0
0.0,0.120008364,0
0.0,0.12611839,0
0.0,0.13689014,0
0.0,0.12197741,0
0.0,0.11645963,0
0.0,0.15157422,0
0.0,0.1218874,0
0.0,0.14186415,0
0.0,0.15653785,0
0.0,0.8793246,1
0.0,0.15359238,0
0.0,0.11583434,0
0.0,0.1220956,0
0.0,0.22277936,0
0.0,0.12723322,0
0.0,0.84860724,1
0.0,0.17761259,0
0.0,0.80073345,1
0.0,0.12867655,0
0.0,0.12074494,0
0.0,0.20785823,0
0.0,0.1196845,0
0.0,0.13496175,0
0.0,0.12460413,0
0.0,0.117606126,0
0.0,0.12524226,0
0.0,0.14038308,0
0.0,0.15287235,0
0.0,0.24338548,0
0.0,0.12499652,0
0.0,0.13327797,0
0.0,0.36333984,0
0.0,0.30321765,0
0.0,0.85565263,1
0.0,0.36255398,0
0.0,0.3623188,0
0.0,0.15679333,0
0.0,0.57043076,0
0.0,0.19015512,0
0.0,0.75957906,0
0.0,0.11219859,0
0.0,0.11316694,0
0.0,0.22049358,0
0.0,0.1168674,0
0.0,0.5671904,0
0.0,0.82908666,1
0.0,0.621315,0
0.0,0.8689459,1
0.0,0.63416773,0
0.0,0.85245943,1
0.0,0.23434791,0
0.0,0.4899853,0
0.0,0.8230424,1
0.0,0.114683315,0
0.0,0.8626914,1
0.0,0.12325959,0
0.0,0.14678977,0
0.0,0.24397719,0
0.0,0.17998639,0
0.0,0.12516835,0
0.0,0.12139742,0
0.0,0.12163675,0
0.0,0.121225335,0
0.0,0.31093675,0
0.0,0.15702923,0
0.0,0.8309781,1
0.0,0.84797955,1
0.0,0.12141776,0
0.0,0.80498874,1
0.0,0.12906627,0
0.0,0.13011417,0
0.0,0.13937846,0
0.0,0.12551357,0
0.0,0.84977186,1
0.0,0.85365546,1
0.0,0.115299895,0
0.0,0.13535564,0
0.0,0.1791859,0
0.0,0.12396141,0
0.0,0.11980796,0
0.0,0.119913794,0
0.0,0.27175704,0
0.0,0.13802657,0
0.0,0.8300727,1
0.0,0.31486276,0
0.0,0.87661564,1
0.0,0.15175638,0
0.0,0.13536203,0
0.0,0.12228663,0
0.0,0.82792646,1
0.0,0.117659375,0
0.0,0.6867887,0
0.0,0.84597033,1
0.0,0.13567705,0
0.0,0.30892283,0
0.0,0.51203394,0
0.0,0.12484983,0
0.0,0.83476037,1
0.0,0.154646,0
0.0,0.12225161,0
0.0,0.63836026,0
0.0,0.12586038,0
0.0,0.82508105,1
0.0,0.86686003,1
0.0,0.8225049,1
0.0,0.1489743,0
0.0,0.5229557,0
0.0,0.12842794,0
0.0,0.49704647,0
0.0,0.8749336,1
0.0,0.12632835,0
0.0,0.6715563,0
0.0,0.13085665,0
0.0,0.119220816,0
0.0,0.61466354,0
0.0,0.80123246,1
0.0,0.116947696,0
0.0,0.5601839,0
0.0,0.16420579,0
0.0,0.82036364,1
0.0,0.5258271,0
0.0,0.12928568,0
0.0,0.82760066,1
0.0,0.13368821,0
0.0,0.83166045,1
0.0,0.16360287,0
0.0,0.1510132,0
0.0,0.16549534,0
0.0,0.12058543,0
0.0,0.12581724,0
0.0,0.21303646,0
0.0,0.12641099,0
0.0,0.85299283,1
0.0,0.14306317,0
0.0,0.13206843,0
0.0,0.12757565,0
0.0,0.16098607,0
0.0,0.84699947,1
0.0,0.12207463,0
0.0,0.85790044,1
0.0,0.65210783,0
0.0,0.7779777,0
0.0,0.8642783,1
0.0,0.16167548,0
0.0,0.18905829,0
0.0,0.32205537,0
0.0,0.31814197,0
0.0,0.82482326,1
0.0,0.86463374,1
0.0,0.66640246,0
0.0,0.8021242,1
0.0,0.6866549,0
0.0,0.12446292,0
0.0,0.1253344,0
0.0,0.11995307,0
0.0,0.13146672,0
0.0,0.16714491,0
0.0,0.8191942,1
0.0,0.82684547,1
0.0,0.13914868,0
0.0,0.121569835,0
0.0,0.15512261,0
0.0,0.15455261,0
0.0,0.8109909,1
0.0,0.12060742,0
0.0,0.22415686,0
0.0,0.1344513,0
0.0,0.11868974,0
0.0,0.84092015,1
0.0,0.59151495,0
0.0,0.7660692,0
0.0,0.3204594,0
0.0,0.11724756,0
0.0,0.7367717,0
0.0,0.7972485,1
0.0,0.8052241,1
0.0,0.745633,0
0.0,0.12418278,0
0.0,0.12454711,0
0.0,0.168727,0
0.0,0.26693818,0
0.0,0.11973437,0
0.0,0.15289383,0
0.0,0.13365945,0
0.0,0.14868666,0
0.0,0.1435016,0
0.0,0.1299727,0
0.0,0.16532946,0
0.0,0.14724809,0
0.0,0.13838568,0
0.0,0.2500599,0
0.0,0.13343951,0
0.0,0.13615991,0
0.0,0.15623899,0
0.0,0.2188166,0
0.0,0.35697,0
0.0,0.17945737,0
0.0,0.15429549,0
0.0,0.13560279,0
0.0,0.14165184,0
0.0,0.13737494,0
0.0,0.87089825,1
0.0,0.15277857,0
0.0,0.78701544,0
0.0,0.71995425,0
0.0,0.17786452,0
0.0,0.6825119,0
0.0,0.13386959,0
0.0,0.15183547,0
0.0,0.16729185,0
0.0,0.5489377,0
0.0,0.1425883,0
0.0,0.15900433,0
0.0,0.14871638,0
0.0,0.49312067,0
0.0,0.5789453,0
0.0,0.12878141,0
0.0,0.25437602,0
0.0,0.13186046,0
0.0,0.123970255,0
0.0,0.1542257,0
0.0,0.13139787,0
0.0,0.1408988,0
0.0,0.1429937,0
0.0,0.14710581,0
0.0,0.13744624,0
0.0,0.13270935,0
0.0,0.46342736,0
0.0,0.20207635,0
0.0,0.13578098,0
0.0,0.28254834,0
0.0,0.122011065,0
0.0,0.13775083,0
0.0,0.14891383,0
0.0,0.349508,0
0.0,0.13680086,0
0.0,0.15676954,0
0.0,0.16339692,0
0.0,0.1290485,0
0.0,0.14770475,0
0.0,0.14067182,0
0.0,0.14675155,0
0.0,0.13937393,0
0.0,0.19050078,0
0.0,0.13558023,0
0.0,0.15295401,0
0.0,0.24166843,0
0.0,0.13618973,0
0.0,0.1623247,0
0.0,0.18283221,0
0.0,0.15404634,0
0.0,0.21676369,0
0.0,0.13908733,0
0.0,0.13450375,0
0.0,0.34541902,0
0.0,0.13341065,0
0.0,0.25696376,0
0.0,0.13996425,0
0.0,0.1445449,0
0.0,0.14541669,0
0.0,0.1428883,0
0.0,0.13668947,0
0.0,0.15533474,0
0.0,0.14329177,0
0.0,0.13602726,0
0.0,0.13885987,0
0.0,0.12575758,0
0.0,0.1182784,0
0.0,0.16566221,0
0.0,0.14385991,0
0.0,0.28553408,0
0.0,0.14170986,0
0.0,0.11854063,0
0.0,0.13283448,0
0.0,0.5910013,0
0.0,0.12689216,0
0.0,0.13557163,0
0.0,0.20019686,0
0.0,0.13971731,0
0.0,0.1332431,0
0.0,0.19895676,0
0.0,0.65229905,0
0.0,0.13404867,0
0.0,0.17211877,0
0.0,0.19417286,0
0.0,0.32709414,0
0.0,0.70248014,0
0.0,0.44752645,0
0.0,0.47976583,0
0.0,0.14842722,0
0.0,0.140017,0
0.0,0.42314807,0
0.0,0.14221087,0
0.0,0.1688726,0
0.0,0.13234325,0
0.0,0.1798574,0
0.0,0.26361334,0
0.0,0.13618667,0
0.0,0.84842575,1
0.0,0.7000988,0
0.0,0.3722223,0
0.0,0.14017002,0
0.0,0.14185324,0
0.0,0.1419778,0
0.0,0.87872636,1
0.0,0.14330399,0
0.0,0.14626767,0
0.0,0.20053537,0
0.0,0.17956519,0
0.0,0.16020986,0
0.0,0.13535434,0
0.0,0.16274242,0
0.0,0.13870373,0
0.0,0.14417621,0
0.0,0.13733996,0
0.0,0.14234859,0
0.0,0.16228998,0
0.0,0.23560412,0
0.0,0.13321693,0
0.0,0.13119783,0
0.0,0.15443651,0
0.0,0.26373297,0
0.0,0.14008969,0
0.0,0.5695222,0
0.0,0.14527862,0
0.0,0.31727394,0
0.0,0.32179242,0
0.0,0.13937941,0
0.0,0.15078084,0
0.0,0.15197387,0
0.0,0.15811151,0
0.0,0.23221424,0
0.0,0.17494802,0
0.0,0.14353558,0
0.0,0.13606736,0
0.0,0.17366922,0
0.0,0.14424066,0
0.0,0.14243248,0
0.0,0.5018841,0
0.0,0.13552383,0
0.0,0.1395911,0
0.0,0.12969993,0
0.0,0.420718,0
0.0,0.8003251,1
0.0,0.13319826,0
0.0,0.14379509,0
0.0,0.14070609,0
0.0,0.13675621,0
0.0,0.13665254,0
0.0,0.15180126,0
0.0,0.13106832,0
0.0,0.833739,1
0.0,0.13738887,0
0.0,0.19231327,0
0.0,0.14194456,0
0.0,0.13402878,0
0.0,0.20243998,0
0.0,0.31408268,0
0.0,0.1560703,0
0.0,0.16716187,0
0.0,0.1407001,0
0.0,0.1662608,0
0.0,0.13698106,0
0.0,0.13441625,0
0.0,0.17548244,0
0.0,0.2199723,0
0.0,0.78772163,0
0.0,0.13586946,0
0.0,0.15969773,0
0.0,0.168529,0
0.0,0.13154235,0
0.0,0.14956632,0
0.0,0.14334838,0
0.0,0.1436747,0
0.0,0.13341002,0
0.0,0.13904811,0
0.0,0.15071473,0
0.0,0.6555081,0
0.0,0.20597401,0
0.0,0.14566353,0
0.0,0.1274443,0
0.0,0.15287545,0
0.0,0.15534933,0
0.0,0.36294588,0
0.0,0.22245657,0
0.0,0.14818323,0
0.0,0.13862613,0
0.0,0.1783894,0
0.0,0.1735296,0
0.0,0.20640889,0
0.0,0.1742482,0
0.0,0.20993844,0
0.0,0.13408259,0
0.0,0.14127687,0
0.0,0.123676084,0
0.0,0.17256252,0
0.0,0.14873713,0
0.0,0.13719165,0
0.0,0.14862032,0
0.0,0.13475709,0
0.0,0.14606996,0
0.0,0.13588366,0
0.0,0.15437135,0
0.0,0.29274172,0
0.0,0.1452848,0
0.0,0.13481775,0
0.0,0.13857457,0
0.0,0.1560562,0
0.0,0.13153079,0
0.0,0.1607564,0
0.0,0.14268105,0
0.0,0.69834507,0
0.0,0.1621252,0
0.0,0.14077504,0
0.0,0.16587594,0
0.0,0.13186564,0
0.0,0.13740706,0
0.0,0.1919973,0
0.0,0.85528314,1
0.0,0.22221673,0
0.0,0.151916,0
0.0,0.22691786,0
0.0,0.2830838,0
0.0,0.11998154,0
0.0,0.16992721,0
0.0,0.19738561,0
0.0,0.17092529,0
0.0,0.14976767,0
0.0,0.18549764,0
0.0,0.14026192,0
0.0,0.14308849,0
0.0,0.13384522,0
0.0,0.13363273,0
0.0,0.17240432,0
0.0,0.13746113,0
0.0,0.1425836,0
0.0,0.14190085,0
0.0,0.1363729,0
0.0,0.13141754,0
0.0,0.12975764,0
0.0,0.1340823,0
0.0,0.13859767,0
0.0,0.13001262,0
0.0,0.1331896,0
0.0,0.48738456,0
0.0,0.14221902,0
0.0,0.8418704,1
0.0,0.14642975,0
0.0,0.14237139,0
0.0,0.25456175,0
0.0,0.13247375,0
0.0,0.12243803,0
0.0,0.34293377,0
0.0,0.161157,0
0.0,0.15409166,0
0.0,0.28053015,0
0.0,0.38326007,0
0.0,0.48069558,0
0.0,0.25204915,0
0.0,0.3192952,0
0.0,0.12419318,0
0.0,0.66090786,0
0.0,0.12145587,0
0.0,0.24750991,0
0.0,0.16917932,0
0.0,0.15853778,0
0.0,0.16662353,0
0.0,0.5742157,0
0.0,0.55945295,0
0.0,0.8595483,1
0.0,0.14346763,0
0.0,0.75537837,0
0.0,0.7959857,1
0.0,0.7693731,0
0.0,0.15212461,0
0.0,0.254542,0
0.0,0.16090232,0
0.0,0.1641864,0
0.0,0.13618442,0
0.0,0.17621344,0
0.0,0.24726239,0
0.0,0.73392326,0
0.0,0.15810952,0
0.0,0.22686203,0
0.0,0.14707454,0
0.0,0.17066729,0
0.0,0.8541813,1
0.0,0.1963148,0
0.0,0.19246528,0
0.0,0.14893463,0
0.0,0.15123504,0
0.0,0.13658741,0
0.0,0.13381827,0
0.0,0.1610613,0
0.0,0.13176048,0
0.0,0.13520989,0
0.0,0.19376823,0
0.0,0.14462416,0
0.0,0.1277727,0
0.0,0.35241973,0
0.0,0.1299505,0
0.0,0.1464869,0
0.0,0.19219053,0
0.0,0.15468128,0
0.0,0.1565841,0
0.0,0.40223855,0
0.0,0.17563006,0
0.0,0.13973083,0
0.0,0.79137874,1
0.0,0.19356465,0
0.0,0.12513283,0
0.0,0.2689694,0
0.0,0.13078983,0
0.0,0.14380264,0
0.0,0.13850829,0
0.0,0.197795,0
0.0,0.6831783,0
0.0,0.8818615,1
0.0,0.45439163,0
0.0,0.14056633,0
0.0,0.7281635,0
0.0,0.27200535,0
0.0,0.13705245,0
0.0,0.12986878,0
0.0,0.12901595,0
0.0,0.1401533,0
0.0,0.13343747,0
0.0,0.13579276,0
0.0,0.13925028,0
0.0,0.18709962,0
0.0,0.13370529,0
0.0,0.19051525,0
0.0,0.18726304,0
0.0,0.12573497,0
0.0,0.19654971,0
0.0,0.15517524,0
0.0,0.14940159,0
0.0,0.29282692,0
0.0,0.14190093,0
0.0,0.13563761,0
