y_true,model_probability,final_threshold_prediction
0.0,0.48595434,1
0.0,0.4856077,0
0.0,0.4857418,0
0.0,0.48522463,0
0.0,0.48533353,0
0.0,0.529675,1
0.0,0.5119449,1
0.0,0.48594457,1
0.0,0.48559982,0
0.0,0.48555812,0
0.0,0.4857112,0
0.0,0.48559323,0
0.0,0.48551017,0
0.0,0.51225424,1
0.0,0.48577052,0
0.0,0.48573357,0
0.0,0.48559847,0
0.0,0.48548904,0
0.0,0.48543635,0
0.0,0.48571354,0
0.0,0.48504454,0
0.0,0.5291865,1
0.0,0.48551106,0
0.0,0.48533458,0
0.0,0.5297454,1
0.0,0.5298182,1
0.0,0.4850174,0
0.0,0.48563775,0
0.0,0.5298885,1
0.0,0.48488244,0
0.0,0.48439044,0
0.0,0.5297336,1
0.0,0.4946796,1
0.0,0.53007007,1
0.0,0.48532063,0
0.0,0.48507255,0
0.0,0.48555607,0
0.0,0.48603836,1
0.0,0.5300746,1
0.0,0.52987033,1
0.0,0.52958596,1
0.0,0.4858454,1
0.0,0.48573366,0
0.0,0.48573178,0
0.0,0.48517203,0
0.0,0.48597088,1
0.0,0.48540577,0
0.0,0.5122239,1
0.0,0.5299239,1
0.0,0.49456078,1
0.0,0.48588386,1
0.0,0.4857216,0
0.0,0.49458274,1
0.0,0.49470574,1
0.0,0.4944194,1
0.0,0.5035115,1
0.0,0.50347435,1
0.0,0.48557574,0
0.0,0.5297076,1
0.0,0.48541927,0
0.0,0.5298288,1
0.0,0.5297569,1
0.0,0.4847204,0
0.0,0.52994007,1
0.0,0.52891785,1
0.0,0.48563156,0
0.0,0.4853186,0
0.0,0.48538685,0
0.0,0.48543364,0
0.0,0.52104384,1
0.0,0.5299738,1
0.0,0.48582202,1
0.0,0.530004,1
0.0,0.48453674,0
0.0,0.48511487,0
0.0,0.48556525,0
0.0,0.5295099,1
0.0,0.5032139,1
0.0,0.5295428,1
0.0,0.4948055,1
0.0,0.4856506,0
0.0,0.48563123,0
0.0,0.4850989,0
0.0,0.48567995,0
0.0,0.4848741,0
0.0,0.48525184,0
0.0,0.51208603,1
0.0,0.48594064,1
0.0,0.48590702,1
0.0,0.48521137,0
0.0,0.48489594,0
0.0,0.48553714,0
0.0,0.520458,1
0.0,0.5297059,1
0.0,0.48579574,0
0.0,0.4858791,1
0.0,0.48577434,0
0.0,0.529858,1
0.0,0.5301625,1
0.0,0.52896965,1
0.0,0.5297569,1
0.0,0.4852704,0
0.0,0.48543388,0
0.0,0.529895,1
0.0,0.52962685,1
0.0,0.48590606,1
0.0,0.5299078,1
0.0,0.49464026,1
0.0,0.5035505,1
0.0,0.51229703,1
0.0,0.48592106,1
0.0,0.4858516,1
0.0,0.5293323,1
0.0,0.5293921,1
0.0,0.4855566,0
0.0,0.5293218,1
0.0,0.4859038,1
0.0,0.48517418,0
0.0,0.53011036,1
0.0,0.52843434,1
0.0,0.48500165,0
0.0,0.49492574,1
0.0,0.48581177,0
0.0,0.48498717,0
0.0,0.5297049,1
0.0,0.5299221,1
0.0,0.4855652,0
0.0,0.4947198,1
0.0,0.48539132,0
0.0,0.4854564,0
0.0,0.48516256,0
0.0,0.49452266,1
0.0,0.5032059,1
0.0,0.4859364,1
0.0,0.52954066,1
0.0,0.5289265,1
0.0,0.4851101,0
0.0,0.4836331,0
0.0,0.48566207,0
0.0,0.4851078,0
0.0,0.52986175,1
0.0,0.48583856,1
0.0,0.48475075,0
0.0,0.530027,1
0.0,0.48595613,1
0.0,0.5297193,1
0.0,0.49461335,1
0.0,0.485866,1
0.0,0.52995145,1
0.0,0.48567694,0
0.0,0.49469894,1
0.0,0.48547095,0
0.0,0.4851157,0
0.0,0.48556662,0
0.0,0.5296436,1
0.0,0.48588824,1
0.0,0.48562127,0
0.0,0.5300619,1
0.0,0.5296536,1
0.0,0.5296582,1
0.0,0.49475718,1
0.0,0.48571151,0
0.0,0.48530847,0
0.0,0.52964246,1
0.0,0.48554057,0
0.0,0.48541647,0
0.0,0.48548993,0
0.0,0.48597908,1
0.0,0.53002,1
0.0,0.4856914,0
0.0,0.48531216,0
0.0,0.48599,1
0.0,0.4946088,1
0.0,0.48571324,0
0.0,0.5300217,1
0.0,0.5298006,1
0.0,0.48592204,1
0.0,0.48543715,0
0.0,0.48487863,0
0.0,0.48582202,1
0.0,0.48528624,0
0.0,0.49454603,1
0.0,0.53016937,1
0.0,0.4851489,0
0.0,0.48579264,0
0.0,0.4859507,1
0.0,0.5297859,1
0.0,0.4855326,0
0.0,0.5300098,1
0.0,0.48563308,0
0.0,0.48552856,0
0.0,0.52972597,1
0.0,0.52077353,1
0.0,0.4855929,0
0.0,0.48588952,1
0.0,0.5296804,1
0.0,0.4947207,1
0.0,0.48555464,0
0.0,0.4855911,0
0.0,0.49468318,1
0.0,0.48524976,0
0.0,0.5302876,1
0.0,0.4858052,0
0.0,0.5296872,1
0.0,0.49472004,1
0.0,0.5300818,1
0.0,0.5302383,1
0.0,0.5300385,1
0.0,0.4855616,0
0.0,0.5301713,1
0.0,0.48499924,0
0.0,0.4853495,0
0.0,0.4857525,0
0.0,0.4850343,0
0.0,0.53002584,1
0.0,0.52981204,1
0.0,0.48549956,0
0.0,0.4858035,0
0.0,0.4857939,0
0.0,0.48505107,0
0.0,0.53012896,1
0.0,0.48550987,0
0.0,0.5300352,1
0.0,0.52992606,1
0.0,0.50346947,1
0.0,0.48598137,1
0.0,0.53020346,1
0.0,0.4947687,1
0.0,0.48554787,0
0.0,0.4858101,0
0.0,0.5300747,1
0.0,0.53020537,1
0.0,0.53003585,1
0.0,0.4856995,0
0.0,0.48604363,1
0.0,0.53020394,1
0.0,0.48573732,0
0.0,0.5298387,1
0.0,0.48544854,0
0.0,0.53014815,1
0.0,0.4859205,1
0.0,0.48478538,0
0.0,0.48562884,0
0.0,0.48564196,0
0.0,0.52993685,1
0.0,0.48565617,0
0.0,0.5298134,1
0.0,0.48542762,0
0.0,0.50349617,1
0.0,0.5297833,1
0.0,0.52995056,1
0.0,0.4856115,0
0.0,0.5298003,1
0.0,0.48603064,1
0.0,0.48601475,1
0.0,0.48527795,0
0.0,0.49474135,1
0.0,0.4857882,0
0.0,0.4852696,0
0.0,0.4850405,0
0.0,0.48580885,0
0.0,0.48478156,0
0.0,0.48581147,0
0.0,0.4851521,0
0.0,0.53009164,1
0.0,0.48516288,0
0.0,0.48546538,0
0.0,0.5299711,1
0.0,0.49464726,1
0.0,0.49476045,1
0.0,0.4948187,1
0.0,0.48565918,0
0.0,0.52986354,1
0.0,0.4855543,0
0.0,0.52973807,1
0.0,0.4854321,0
0.0,0.5301836,1
0.0,0.52993834,1
0.0,0.48556384,0
0.0,0.48565644,0
0.0,0.48509532,0
0.0,0.52985924,1
0.0,0.48566312,0
0.0,0.4854547,0
0.0,0.48609352,1
0.0,0.48574328,0
0.0,0.5301106,1
0.0,0.4858717,1
0.0,0.48565635,0
0.0,0.5298038,1
0.0,0.53008145,1
0.0,0.48488647,0
0.0,0.5211323,1
0.0,0.5301019,1
0.0,0.48588094,1
0.0,0.48577636,0
0.0,0.53018194,1
0.0,0.48560968,0
0.0,0.5301004,1
0.0,0.48503175,0
0.0,0.5033719,1
0.0,0.4855362,0
0.0,0.48418745,0
0.0,0.48555294,0
0.0,0.5299296,1
0.0,0.5299029,1
0.0,0.4854982,0
0.0,0.5301556,1
0.0,0.4852093,0
0.0,0.48588103,1
0.0,0.48532557,0
0.0,0.4844131,0
0.0,0.4855302,0
0.0,0.49467507,1
0.0,0.4855008,0
0.0,0.485737,0
0.0,0.52121526,1
0.0,0.5300536,1
0.0,0.5295736,1
0.0,0.4846596,0
0.0,0.5297546,1
0.0,0.5301496,1
0.0,0.48598647,1
0.0,0.5296795,1
0.0,0.4857697,0
0.0,0.4857603,0
0.0,0.48604697,1
0.0,0.5300414,1
0.0,0.4857281,0
0.0,0.5298141,1
0.0,0.48562607,0
0.0,0.5034325,1
0.0,0.4853012,0
0.0,0.52976835,1
0.0,0.5211031,1
0.0,0.4857797,0
0.0,0.48532456,0
0.0,0.49477464,1
0.0,0.48581204,0
0.0,0.4856619,0
0.0,0.5302171,1
0.0,0.48543525,0
0.0,0.48557562,0
0.0,0.485416,0
0.0,0.52958006,1
0.0,0.49479723,1
0.0,0.48570925,0
0.0,0.48575363,0
0.0,0.52980363,1
0.0,0.48516434,0
0.0,0.529843,1
0.0,0.48552436,0
0.0,0.48512182,0
0.0,0.485005,0
0.0,0.52964747,1
0.0,0.48599347,1
0.0,0.53018266,1
0.0,0.48567718,0
0.0,0.4858551,1
0.0,0.49476585,1
0.0,0.5301728,1
0.0,0.48569745,0
0.0,0.4858502,1
0.0,0.48554438,0
0.0,0.5298892,1
0.0,0.5300647,1
0.0,0.484917,0
0.0,0.48550457,0
0.0,0.50354546,1
0.0,0.48604733,1
0.0,0.52995825,1
0.0,0.48556226,0
0.0,0.50364894,1
0.0,0.530074,1
0.0,0.49440613,1
0.0,0.53006697,1
0.0,0.48536253,0
0.0,0.52993715,1
0.0,0.53007287,1
0.0,0.4857884,0
0.0,0.5299657,1
0.0,0.52974653,1
0.0,0.48549104,0
0.0,0.5300686,1
0.0,0.52976644,1
0.0,0.48569593,0
0.0,0.5299034,1
0.0,0.5300965,1
0.0,0.5033622,1
0.0,0.48564306,0
0.0,0.48565227,0
0.0,0.48538524,0
0.0,0.5299932,1
0.0,0.48590574,1
0.0,0.53019196,1
0.0,0.4856492,0
0.0,0.48511237,0
0.0,0.48532265,0
0.0,0.48511744,0
0.0,0.48560968,0
0.0,0.4845013,0
0.0,0.48562232,0
0.0,0.4856636,0
0.0,0.5301936,1
0.0,0.4859643,1
0.0,0.52115655,1
0.0,0.5299198,1
0.0,0.4946609,1
0.0,0.4948346,1
0.0,0.486018,1
0.0,0.49476498,1
0.0,0.4857785,0
0.0,0.5295416,1
0.0,0.48541826,0
0.0,0.5296181,1
0.0,0.5122473,1
0.0,0.5300353,1
0.0,0.48577723,0
0.0,0.52974993,1
0.0,0.48581558,1
0.0,0.48495054,0
0.0,0.5300275,1
0.0,0.5297117,1
0.0,0.49468026,1
0.0,0.49460953,1
0.0,0.53000057,1
0.0,0.50338733,1
0.0,0.53009063,1
0.0,0.48576298,0
0.0,0.4858748,1
0.0,0.485785,0
0.0,0.5299598,1
0.0,0.48456344,0
0.0,0.48522383,0
0.0,0.4852868,0
0.0,0.4853107,0
0.0,0.52998435,1
0.0,0.48585066,1
0.0,0.48513022,0
0.0,0.48567653,0
0.0,0.48601532,1
0.0,0.485828,1
0.0,0.5301787,1
0.0,0.53001153,1
0.0,0.48580474,0
0.0,0.49451748,1
0.0,0.4857533,0
0.0,0.49475494,1
0.0,0.49460873,1
0.0,0.48598123,1
0.0,0.51248133,1
0.0,0.52952135,1
0.0,0.51226246,1
0.0,0.48589116,1
0.0,0.48553047,0
0.0,0.52982676,1
0.0,0.5301325,1
0.0,0.4852837,0
0.0,0.529604,1
0.0,0.48540443,0
0.0,0.4843073,0
0.0,0.4859613,1
0.0,0.52993184,1
0.0,0.52107966,1
0.0,0.5035409,1
0.0,0.4857665,0
0.0,0.4859653,1
0.0,0.5211996,1
0.0,0.5036557,1
0.0,0.48579425,0
0.0,0.48581046,0
0.0,0.494754,1
0.0,0.48484817,0
0.0,0.4859949,1
0.0,0.48512992,0
0.0,0.48533398,0
0.0,0.4859318,1
0.0,0.4859498,1
0.0,0.5296782,1
0.0,0.48498058,0
0.0,0.48592728,1
0.0,0.48581266,1
0.0,0.485638,0
0.0,0.52989817,1
0.0,0.5299004,1
0.0,0.5299875,1
0.0,0.5123265,1
0.0,0.53000724,1
0.0,0.53011787,1
0.0,0.49468917,1
0.0,0.4855086,0
0.0,0.4858535,1
0.0,0.53009164,1
0.0,0.48559743,0
0.0,0.52994394,1
0.0,0.48556215,0
0.0,0.52967143,1
0.0,0.48560938,0
0.0,0.5036374,1
0.0,0.4860391,1
0.0,0.48597035,1
0.0,0.52994454,1
0.0,0.5299548,1
0.0,0.5297642,1
0.0,0.49474996,1
0.0,0.53009725,1
0.0,0.50361395,1
0.0,0.5301336,1
0.0,0.5299628,1
0.0,0.48603448,1
0.0,0.5299129,1
0.0,0.5124992,1
0.0,0.48578128,0
0.0,0.48559517,0
0.0,0.48525944,0
0.0,0.48592225,1
0.0,0.48572555,0
0.0,0.48536533,0
0.0,0.4858056,0
0.0,0.5297672,1
0.0,0.529856,1
0.0,0.4845559,0
0.0,0.49473143,1
0.0,0.48569766,0
0.0,0.48589215,1
0.0,0.52947694,1
0.0,0.48456693,0
0.0,0.4858821,1
0.0,0.5036218,1
0.0,0.48571333,0
0.0,0.48569316,0
0.0,0.5298954,1
0.0,0.48587888,1
0.0,0.4857758,0
0.0,0.529816,1
0.0,0.48587245,1
0.0,0.5298701,1
0.0,0.48581085,0
0.0,0.5299593,1
0.0,0.48571786,0
0.0,0.49477768,1
0.0,0.48503524,0
0.0,0.48546505,0
0.0,0.5297683,1
0.0,0.5035053,1
0.0,0.52990484,1
0.0,0.48549366,0
0.0,0.48574334,0
0.0,0.485641,0
0.0,0.5297698,1
0.0,0.49471927,1
0.0,0.4946699,1
0.0,0.5294844,1
0.0,0.48565418,0
0.0,0.5297396,1
0.0,0.4947261,1
0.0,0.5300268,1
0.0,0.4853601,0
0.0,0.485458,0
0.0,0.48559374,0
0.0,0.485888,1
0.0,0.4947502,1
0.0,0.48584643,1
0.0,0.4859454,1
0.0,0.48533946,0
0.0,0.53000295,1
0.0,0.5299915,1
0.0,0.48543796,0
0.0,0.48472947,0
0.0,0.5035401,1
0.0,0.48604983,1
0.0,0.48605257,1
0.0,0.4851039,0
0.0,0.48603567,1
0.0,0.49475473,1
0.0,0.5298456,1
0.0,0.48593846,1
0.0,0.48562878,0
0.0,0.48575038,0
0.0,0.5299726,1
0.0,0.5036192,1
0.0,0.48547688,0
0.0,0.52954566,1
0.0,0.48561558,0
0.0,0.4859677,1
0.0,0.48595828,1
0.0,0.5297924,1
0.0,0.50347406,1
0.0,0.4859299,1
0.0,0.53032106,1
0.0,0.49474114,1
0.0,0.5298885,1
0.0,0.4854029,0
0.0,0.48542142,0
0.0,0.4857327,0
0.0,0.52996874,1
0.0,0.4853314,0
0.0,0.48562202,0
0.0,0.49469796,1
0.0,0.5299047,1
0.0,0.48563385,0
0.0,0.48523372,0
0.0,0.49453408,1
0.0,0.48531812,0
0.0,0.53003126,1
0.0,0.48601598,1
0.0,0.48585153,1
0.0,0.48544145,0
0.0,0.49473563,1
0.0,0.4946982,1
0.0,0.49478975,1
0.0,0.48581982,1
0.0,0.5297214,1
0.0,0.53022337,1
0.0,0.50353754,1
0.0,0.49483642,1
0.0,0.48426166,0
0.0,0.4857921,0
0.0,0.5302619,1
0.0,0.48572287,0
0.0,0.5299698,1
0.0,0.48585048,1
0.0,0.5300005,1
0.0,0.5299756,1
0.0,0.48543197,0
0.0,0.49447066,1
0.0,0.52983093,1
0.0,0.5036274,1
0.0,0.48565578,0
0.0,0.4947466,1
0.0,0.48610005,1
0.0,0.48577756,0
0.0,0.484694,0
0.0,0.53009987,1
0.0,0.5036026,1
0.0,0.48427758,0
0.0,0.4857916,0
0.0,0.5296366,1
0.0,0.4858784,1
0.0,0.5299147,1
0.0,0.5302206,1
0.0,0.48597375,1
0.0,0.5302622,1
0.0,0.48428163,0
0.0,0.4854877,0
0.0,0.530193,1
0.0,0.52966416,1
0.0,0.5297767,1
0.0,0.48598272,1
0.0,0.48547262,0
0.0,0.52994686,1
0.0,0.5297202,1
0.0,0.48550647,0
0.0,0.5290639,1
0.0,0.48574,0
0.0,0.48488745,0
0.0,0.48468727,0
0.0,0.4856689,0
0.0,0.5301381,1
0.0,0.48554254,0
0.0,0.53012383,1
0.0,0.48511806,0
0.0,0.529924,1
0.0,0.4849568,0
0.0,0.48603684,1
0.0,0.51227915,1
0.0,0.5297471,1
0.0,0.48566547,0
0.0,0.4851416,0
0.0,0.48512402,0
0.0,0.4857374,0
0.0,0.52941394,1
0.0,0.4859485,1
0.0,0.4859253,1
0.0,0.53003776,1
0.0,0.48547286,0
0.0,0.48575202,0
0.0,0.53007925,1
0.0,0.4856329,0
0.0,0.5301986,1
0.0,0.52978265,1
0.0,0.4851504,0
0.0,0.52990395,1
0.0,0.48556072,0
0.0,0.4944376,1
0.0,0.48588338,1
0.0,0.48576656,0
0.0,0.4853293,0
0.0,0.4859611,1
0.0,0.52890545,1
0.0,0.52997774,1
0.0,0.53012925,1
0.0,0.48587275,1
0.0,0.5300262,1
0.0,0.48549962,0
0.0,0.48538193,0
0.0,0.4852415,0
0.0,0.52885437,1
0.0,0.5036439,1
0.0,0.4857356,0
0.0,0.52995664,1
0.0,0.48574534,0
0.0,0.48527688,0
0.0,0.4942781,1
0.0,0.4851098,0
0.0,0.48525295,0
0.0,0.52989995,1
0.0,0.52898586,1
0.0,0.485859,1
0.0,0.48551273,0
0.0,0.53016216,1
0.0,0.48589832,1
0.0,0.4853178,0
0.0,0.48473936,0
0.0,0.53020555,1
0.0,0.48560923,0
0.0,0.5297794,1
0.0,0.53020877,1
0.0,0.48501745,0
0.0,0.4857946,0
0.0,0.48554882,0
0.0,0.52939105,1
0.0,0.53003997,1
0.0,0.5292613,1
0.0,0.48504934,0
0.0,0.48565412,0
0.0,0.5291689,1
0.0,0.48574018,0
0.0,0.53013355,1
0.0,0.5300182,1
0.0,0.48575193,0
0.0,0.48600107,1
0.0,0.5033487,1
0.0,0.48586887,1
0.0,0.53011286,1
0.0,0.4848794,0
0.0,0.48598576,1
0.0,0.4857555,0
0.0,0.48486692,0
0.0,0.4860096,1
0.0,0.53008735,1
0.0,0.48597297,1
0.0,0.48561445,0
0.0,0.48567,0
0.0,0.53007513,1
0.0,0.4852624,0
0.0,0.48468938,0
0.0,0.530172,1
0.0,0.48487577,0
0.0,0.5300516,1
0.0,0.4858733,1
0.0,0.52959746,1
0.0,0.485708,0
0.0,0.4852191,0
0.0,0.4852655,0
0.0,0.4857737,0
0.0,0.4843709,0
0.0,0.4858709,1
0.0,0.48575577,0
0.0,0.5286932,1
0.0,0.48512116,0
0.0,0.48595184,1
0.0,0.53003347,1
0.0,0.4856732,0
0.0,0.5300135,1
0.0,0.52988297,1
0.0,0.530076,1
0.0,0.48564,0
0.0,0.48541337,0
0.0,0.5297368,1
0.0,0.48593816,1
0.0,0.48566803,0
0.0,0.48590237,1
0.0,0.5300372,1
0.0,0.48511076,0
0.0,0.5299689,1
0.0,0.5298034,1
0.0,0.52941334,1
0.0,0.48500115,0
0.0,0.48583525,1
0.0,0.48591548,1
0.0,0.4860031,1
0.0,0.5301625,1
0.0,0.4856246,0
0.0,0.5297104,1
0.0,0.48524427,0
0.0,0.52831024,1
0.0,0.4859058,1
0.0,0.53008497,1
0.0,0.48540062,0
0.0,0.48536062,0
0.0,0.53005075,1
0.0,0.48572874,0
0.0,0.48592982,1
0.0,0.48526984,0
0.0,0.4853509,0
0.0,0.48561722,0
0.0,0.48583776,1
0.0,0.48587608,1
0.0,0.53013265,1
0.0,0.49482408,1
0.0,0.52983165,1
0.0,0.48533458,0
0.0,0.48571762,0
0.0,0.52955705,1
0.0,0.48475823,0
0.0,0.52889097,1
0.0,0.48570603,0
0.0,0.48590273,1
0.0,0.48459134,0
0.0,0.48544034,0
0.0,0.48570412,0
0.0,0.48556238,0
0.0,0.48513907,0
0.0,0.48576874,0
0.0,0.5300929,1
0.0,0.4854291,0
0.0,0.48517656,0
0.0,0.5298873,1
0.0,0.53003085,1
0.0,0.52971107,1
0.0,0.5300544,1
0.0,0.49475995,1
0.0,0.48583442,1
0.0,0.4857664,0
0.0,0.48563886,0
0.0,0.5303464,1
0.0,0.52996886,1
0.0,0.4854602,0
0.0,0.48588938,1
0.0,0.5299595,1
0.0,0.48580045,0
0.0,0.4856388,0
0.0,0.485781,0
0.0,0.48540312,0
0.0,0.48582897,1
0.0,0.48561972,0
0.0,0.48570156,0
0.0,0.4857962,0
0.0,0.5300437,1
0.0,0.5299408,1
0.0,0.4946397,1
0.0,0.5301479,1
0.0,0.48530394,0
0.0,0.48545823,0
0.0,0.48554578,0
0.0,0.48589188,1
0.0,0.48575678,0
0.0,0.48566666,0
0.0,0.48532873,0
0.0,0.50346786,1
0.0,0.4855504,0
0.0,0.53006065,1
0.0,0.5300487,1
0.0,0.52989393,1
0.0,0.5299966,1
0.0,0.49467412,1
0.0,0.48597774,1
0.0,0.5122899,1
0.0,0.4858517,1
0.0,0.485604,0
0.0,0.48544717,0
0.0,0.48576578,0
0.0,0.49441314,1
0.0,0.5298587,1
0.0,0.48560208,0
0.0,0.48589143,1
0.0,0.51210725,1
0.0,0.48580018,0
0.0,0.49446458,1
0.0,0.4852861,0
0.0,0.4859031,1
0.0,0.48513418,0
0.0,0.4859984,1
0.0,0.4852039,0
0.0,0.485568,0
0.0,0.5301216,1
0.0,0.48549646,0
0.0,0.48542556,0
0.0,0.48587513,1
0.0,0.52995926,1
0.0,0.4859131,1
0.0,0.52975595,1
0.0,0.49457312,1
0.0,0.48586917,1
0.0,0.49469304,1
0.0,0.51233226,1
0.0,0.48582333,1
0.0,0.52972686,1
0.0,0.48544192,0
0.0,0.5297896,1
0.0,0.48455095,0
0.0,0.48583484,1
0.0,0.48561844,0
0.0,0.529899,1
0.0,0.4857986,0
0.0,0.48570195,0
0.0,0.484866,0
0.0,0.5298623,1
0.0,0.49481001,1
0.0,0.5298604,1
0.0,0.48577672,0
0.0,0.49462944,1
0.0,0.49445957,1
0.0,0.4855894,0
0.0,0.48546997,0
0.0,0.5300908,1
0.0,0.48578405,0
0.0,0.48488894,0
0.0,0.4947145,1
0.0,0.52953064,1
0.0,0.48568743,0
0.0,0.485392,0
0.0,0.4856893,0
0.0,0.48520213,0
0.0,0.48586392,1
0.0,0.5300692,1
0.0,0.48543587,0
0.0,0.48469543,0
0.0,0.48566422,0
0.0,0.52992463,1
0.0,0.5035369,1
0.0,0.5298852,1
0.0,0.48568636,0
0.0,0.48578277,0
0.0,0.485756,0
0.0,0.48424906,0
0.0,0.52951455,1
0.0,0.52989435,1
0.0,0.5302032,1
0.0,0.4856801,0
0.0,0.48582515,1
0.0,0.5300045,1
0.0,0.48572212,0
0.0,0.48580724,0
0.0,0.48575282,0
0.0,0.4856761,0
0.0,0.4856616,0
0.0,0.5120452,1
0.0,0.49467415,1
0.0,0.48552638,0
0.0,0.4857728,0
0.0,0.48596844,1
0.0,0.4858547,1
0.0,0.5297963,1
0.0,0.48536745,0
0.0,0.48519135,0
0.0,0.4857687,0
0.0,0.48519412,0
0.0,0.49468046,1
0.0,0.5300728,1
0.0,0.53013587,1
0.0,0.48502785,0
0.0,0.48489276,0
0.0,0.48580465,0
0.0,0.4852356,0
0.0,0.48577517,0
0.0,0.50334716,1
0.0,0.49461275,1
0.0,0.4852787,0
0.0,0.5298967,1
0.0,0.5299988,1
0.0,0.4858368,1
0.0,0.48581943,1
0.0,0.48569354,0
0.0,0.48565578,0
0.0,0.48583275,1
0.0,0.48574018,0
0.0,0.48576623,0
0.0,0.5297901,1
0.0,0.5300364,1
0.0,0.5296844,1
0.0,0.5298198,1
0.0,0.4836718,0
0.0,0.48510975,0
0.0,0.48575717,0
0.0,0.530342,1
0.0,0.52992153,1
0.0,0.48597908,1
0.0,0.52987295,1
0.0,0.52935064,1
0.0,0.49477082,1
0.0,0.5300187,1
0.0,0.48542586,0
0.0,0.48569688,0
0.0,0.48580676,0
0.0,0.49464792,1
0.0,0.4854881,0
0.0,0.48584962,1
0.0,0.48530436,0
0.0,0.48475045,0
0.0,0.49474487,1
0.0,0.5300201,1
0.0,0.48574314,0
0.0,0.50350523,1
0.0,0.49462575,1
0.0,0.512309,1
0.0,0.5298418,1
0.0,0.51229084,1
0.0,0.5295423,1
0.0,0.4947238,1
0.0,0.5298077,1
0.0,0.5300342,1
0.0,0.4856523,0
0.0,0.5300781,1
0.0,0.4857463,0
0.0,0.48559442,0
0.0,0.48579532,0
0.0,0.5298664,1
0.0,0.48558903,0
0.0,0.49437505,1
0.0,0.48551854,0
0.0,0.48574215,0
0.0,0.48566753,0
0.0,0.48520413,0
0.0,0.52972543,1
0.0,0.48523036,0
0.0,0.48541626,0
0.0,0.48464474,0
0.0,0.52858335,1
0.0,0.5299632,1
0.0,0.5298008,1
0.0,0.5297643,1
0.0,0.5297791,1
0.0,0.48583117,1
0.0,0.5122143,1
0.0,0.49469742,1
0.0,0.4946782,1
0.0,0.49467212,1
0.0,0.51228887,1
0.0,0.49449795,1
0.0,0.48568383,0
0.0,0.4854648,0
0.0,0.52983177,1
0.0,0.52987957,1
0.0,0.5292611,1
0.0,0.4855234,0
0.0,0.50348455,1
0.0,0.48578835,0
0.0,0.4944548,1
0.0,0.49468985,1
0.0,0.52982235,1
0.0,0.48577076,0
0.0,0.4857544,0
0.0,0.485684,0
0.0,0.49468917,1
0.0,0.48567337,0
0.0,0.48587027,1
0.0,0.484773,0
0.0,0.48590288,1
0.0,0.4852735,0
0.0,0.5295749,1
0.0,0.5300185,1
0.0,0.49478436,1
0.0,0.4852848,0
0.0,0.52975446,1
0.0,0.4855879,0
0.0,0.4846038,0
0.0,0.4858044,0
0.0,0.52969176,1
0.0,0.48580247,0
0.0,0.52977616,1
0.0,0.49455386,1
0.0,0.50345397,1
0.0,0.5118245,1
0.0,0.48582846,1
0.0,0.4856568,0
0.0,0.48581043,0
0.0,0.4857753,0
0.0,0.53013813,1
0.0,0.48560467,0
0.0,0.48567495,0
0.0,0.52991277,1
0.0,0.529814,1
0.0,0.48593226,1
0.0,0.48563418,0
0.0,0.48573822,0
0.0,0.48574263,0
0.0,0.48532742,0
0.0,0.49474055,1
0.0,0.5300081,1
0.0,0.48601133,1
0.0,0.52994543,1
0.0,0.5300437,1
0.0,0.48557782,0
0.0,0.485557,0
0.0,0.4856743,0
0.0,0.4858404,1
0.0,0.53014886,1
0.0,0.48581403,1
0.0,0.5297681,1
0.0,0.4857257,0
0.0,0.48587608,1
0.0,0.5300714,1
0.0,0.53021896,1
0.0,0.48519555,0
0.0,0.53022385,1
0.0,0.5302043,1
0.0,0.48559418,0
0.0,0.48576203,0
0.0,0.53005266,1
0.0,0.48566175,0
0.0,0.48550063,0
0.0,0.48502675,0
0.0,0.48581928,1
0.0,0.48507348,0
0.0,0.48589268,1
0.0,0.4859179,1
0.0,0.4850886,0
0.0,0.48503408,0
0.0,0.4853258,0
0.0,0.48574656,0
0.0,0.5298421,1
0.0,0.48600823,1
0.0,0.5298952,1
0.0,0.52989656,1
0.0,0.48570308,0
0.0,0.4947303,1
0.0,0.5299412,1
0.0,0.48541242,0
0.0,0.48583427,1
0.0,0.52981365,1
0.0,0.5035062,1
0.0,0.4856502,0
0.0,0.53008306,1
0.0,0.4852801,0
0.0,0.5034345,1
0.0,0.48531047,0
0.0,0.4838602,0
0.0,0.50348014,1
0.0,0.48519483,0
0.0,0.5299235,1
0.0,0.48562202,0
0.0,0.5301927,1
0.0,0.5299596,1
0.0,0.48538154,0
0.0,0.5300679,1
0.0,0.48582473,1
0.0,0.4851585,0
0.0,0.48554945,0
0.0,0.4854467,0
0.0,0.48589858,1
0.0,0.530217,1
0.0,0.4856659,0
0.0,0.48535037,0
0.0,0.52994186,1
0.0,0.48500046,0
0.0,0.52986574,1
0.0,0.49460977,1
0.0,0.48562336,0
0.0,0.4852273,0
0.0,0.48520985,0
0.0,0.48538256,0
0.0,0.4855187,0
0.0,0.48445517,0
0.0,0.48547357,0
0.0,0.5301344,1
0.0,0.4854041,0
0.0,0.484732,0
0.0,0.5211815,1
0.0,0.52987534,1
0.0,0.52986825,1
0.0,0.51241636,1
0.0,0.48583633,1
0.0,0.4857869,0
0.0,0.48556462,0
0.0,0.5036117,1
0.0,0.48463288,0
0.0,0.485753,0
