y_true,model_probability,final_threshold_prediction
0.0,0.53960156,1
0.0,0.48616552,0
0.0,0.53928167,1
0.0,0.47126442,0
0.0,0.4727478,0
0.0,0.4699315,0
0.0,0.47321248,0
0.0,0.47316924,0
0.0,0.47196612,0
0.0,0.49979535,0
0.0,0.53956234,1
0.0,0.47317344,0
0.0,0.48652807,0
0.0,0.47174138,0
0.0,0.48650056,0
0.0,0.47099862,0
0.0,0.47220105,0
0.0,0.4718596,0
0.0,0.47303167,0
0.0,0.48639685,0
0.0,0.4725836,0
0.0,0.472874,0
0.0,0.47201148,0
0.0,0.4725539,0
0.0,0.47296628,0
0.0,0.53955853,1
0.0,0.53924024,0
0.0,0.53942245,1
0.0,0.53922695,0
0.0,0.5392191,0
0.0,0.47349542,0
0.0,0.47298628,0
0.0,0.47328347,0
0.0,0.53922266,0
0.0,0.53967845,1
0.0,0.4866932,0
0.0,0.53918874,0
0.0,0.5393802,1
0.0,0.53960514,1
0.0,0.48673075,0
0.0,0.47308683,0
0.0,0.53950846,1
0.0,0.4727711,0
0.0,0.47261748,0
0.0,0.47300845,0
0.0,0.5396005,1
0.0,0.47286192,0
0.0,0.5394456,1
0.0,0.5395284,1
0.0,0.47190744,0
0.0,0.5399201,1
0.0,0.47262493,0
0.0,0.47186977,0
0.0,0.5395647,1
0.0,0.47261018,0
0.0,0.5393817,1
0.0,0.47156316,0
0.0,0.47253436,0
0.0,0.47048444,0
0.0,0.47302836,0
0.0,0.47139916,0
0.0,0.47363338,0
0.0,0.47292382,0
0.0,0.4711644,0
0.0,0.53959596,1
0.0,0.47295332,0
0.0,0.4730719,0
0.0,0.47201174,0
0.0,0.47306895,0
0.0,0.4723112,0
0.0,0.47157368,0
0.0,0.47126108,0
0.0,0.52635425,0
0.0,0.47312632,0
0.0,0.4715086,0
0.0,0.47186247,0
0.0,0.47347426,0
0.0,0.53922087,0
0.0,0.539358,1
0.0,0.47231817,0
0.0,0.4727357,0
0.0,0.48618555,0
0.0,0.47234732,0
0.0,0.47205895,0
0.0,0.4867372,0
0.0,0.47284135,0
0.0,0.47273016,0
0.0,0.53947127,1
0.0,0.47225538,0
0.0,0.47337168,0
0.0,0.47239035,0
0.0,0.47299773,0
0.0,0.47043747,0
0.0,0.47337723,0
0.0,0.53940004,1
0.0,0.47304106,0
0.0,0.53930455,1
0.0,0.47285146,0
0.0,0.48673493,0
0.0,0.47310323,0
0.0,0.47205567,0
0.0,0.48616233,0
0.0,0.47339582,0
0.0,0.5395875,1
0.0,0.47086778,0
0.0,0.4730749,0
0.0,0.47340593,0
0.0,0.4710768,0
0.0,0.4726128,0
0.0,0.53935665,1
0.0,0.48662645,0
0.0,0.47235775,0
0.0,0.47150484,0
0.0,0.5397773,1
0.0,0.53931534,1
0.0,0.53940165,1
0.0,0.5394523,1
0.0,0.47194022,0
0.0,0.48665017,0
0.0,0.539584,1
0.0,0.539369,1
0.0,0.53958493,1
0.0,0.48654047,0
0.0,0.5394137,1
0.0,0.4733521,0
0.0,0.53936195,1
0.0,0.47249198,0
0.0,0.4712932,0
0.0,0.47231978,0
0.0,0.47101203,0
0.0,0.4730935,0
0.0,0.47294587,0
0.0,0.5397344,1
0.0,0.4734444,0
0.0,0.5393268,1
0.0,0.5395603,1
0.0,0.48636943,0
0.0,0.4722968,0
0.0,0.53918743,0
0.0,0.47327262,0
0.0,0.5393594,1
0.0,0.47261542,0
0.0,0.47008467,0
0.0,0.4729713,0
0.0,0.4733797,0
0.0,0.4730645,0
0.0,0.47266093,0
0.0,0.4716669,0
0.0,0.48664293,0
0.0,0.47245923,0
0.0,0.47319895,0
0.0,0.4733339,0
0.0,0.47095832,0
0.0,0.47183877,0
0.0,0.47119284,0
0.0,0.47148472,0
0.0,0.47247872,0
0.0,0.47199926,0
0.0,0.47333437,0
0.0,0.47257552,0
0.0,0.47343397,0
0.0,0.47134572,0
0.0,0.47092175,0
0.0,0.47293338,0
0.0,0.5261575,0
0.0,0.4865983,0
0.0,0.47356623,0
0.0,0.47214255,0
0.0,0.4733984,0
0.0,0.47268587,0
0.0,0.48639518,0
0.0,0.5394003,1
0.0,0.4728675,0
0.0,0.4725748,0
0.0,0.4717578,0
0.0,0.5396632,1
0.0,0.53928566,1
0.0,0.4710889,0
0.0,0.47235385,0
0.0,0.5129174,0
0.0,0.4725085,0
0.0,0.47236848,0
0.0,0.5396868,1
0.0,0.47125453,0
0.0,0.5395327,1
0.0,0.4708116,0
0.0,0.4734544,0
0.0,0.48647708,0
0.0,0.47236782,0
0.0,0.4710637,0
0.0,0.47289842,0
0.0,0.47318015,0
0.0,0.4714434,0
0.0,0.47276324,0
0.0,0.53972614,1
0.0,0.47252187,0
0.0,0.47202802,0
0.0,0.47258848,0
0.0,0.47286692,0
0.0,0.53953004,1
0.0,0.48642105,0
0.0,0.47272617,0
0.0,0.47275725,0
0.0,0.5391641,0
0.0,0.53932476,1
0.0,0.4724494,0
0.0,0.47317767,0
0.0,0.47328615,0
0.0,0.47337252,0
0.0,0.47085124,0
0.0,0.47287345,0
0.0,0.539258,0
0.0,0.48645577,0
0.0,0.47213227,0
0.0,0.47272688,0
0.0,0.53948736,1
0.0,0.5392629,1
0.0,0.48656002,0
0.0,0.47060108,0
0.0,0.53925693,0
0.0,0.47145137,0
0.0,0.5397812,1
0.0,0.47300172,0
0.0,0.47291884,0
0.0,0.47183904,0
0.0,0.47276306,0
0.0,0.473527,0
0.0,0.53908175,0
0.0,0.47282076,0
0.0,0.47222573,0
0.0,0.47215015,0
0.0,0.4863352,0
0.0,0.53949636,1
0.0,0.5394629,1
0.0,0.5396061,1
0.0,0.4734878,0
0.0,0.5397291,1
0.0,0.47292477,0
0.0,0.47151026,0
0.0,0.47240186,0
0.0,0.47133,0
0.0,0.539616,1
0.0,0.5131768,0
0.0,0.4722271,0
0.0,0.47207484,0
0.0,0.48645926,0
0.0,0.4727818,0
0.0,0.4868679,0
0.0,0.47229037,0
0.0,0.47110334,0
0.0,0.47289076,0
0.0,0.5394589,1
0.0,0.47335443,0
0.0,0.48651987,0
0.0,0.47122797,0
0.0,0.47276887,0
0.0,0.47293824,0
0.0,0.47243458,0
0.0,0.4726468,0
0.0,0.4733507,0
0.0,0.47315902,0
0.0,0.4730236,0
0.0,0.47295833,0
0.0,0.47349662,0
0.0,0.47312775,0
0.0,0.48605838,0
0.0,0.47332078,0
0.0,0.47241172,0
0.0,0.47323895,0
0.0,0.4728447,0
0.0,0.5398144,1
0.0,0.47253126,0
0.0,0.47146145,0
0.0,0.47131735,0
0.0,0.47232085,0
0.0,0.5396074,1
0.0,0.47189468,0
0.0,0.4712336,0
0.0,0.5393333,1
0.0,0.4716026,0
0.0,0.47120523,0
0.0,0.5392138,0
0.0,0.47333035,0
0.0,0.47309905,0
0.0,0.5393251,1
0.0,0.4727191,0
0.0,0.5393509,1
0.0,0.47128525,0
0.0,0.47320572,0
0.0,0.47328186,0
0.0,0.48665172,0
0.0,0.47280446,0
0.0,0.4715405,0
0.0,0.49976024,0
0.0,0.53959143,1
0.0,0.47266093,0
0.0,0.47344255,0
0.0,0.47220984,0
0.0,0.47334307,0
0.0,0.47240368,0
0.0,0.47312498,0
0.0,0.4726602,0
0.0,0.472164,0
0.0,0.47285762,0
0.0,0.4708644,0
0.0,0.47304195,0
0.0,0.49992704,0
0.0,0.47222215,0
0.0,0.5391964,0
0.0,0.5394915,1
0.0,0.48658413,0
0.0,0.53969693,1
0.0,0.4734772,0
0.0,0.53948104,1
0.0,0.47289094,0
0.0,0.48647428,0
0.0,0.5394046,1
0.0,0.5395611,1
0.0,0.4730615,0
0.0,0.4866596,0
0.0,0.53932387,1
0.0,0.53958046,1
0.0,0.47090977,0
0.0,0.53956354,1
0.0,0.47218665,0
0.0,0.47249398,0
0.0,0.5397027,1
0.0,0.47310528,0
0.0,0.47106043,0
0.0,0.539645,1
0.0,0.4705121,0
0.0,0.48627967,0
0.0,0.53951836,1
0.0,0.47216266,0
0.0,0.53936577,1
0.0,0.49974123,0
0.0,0.53972256,1
0.0,0.47121486,0
0.0,0.5392834,1
0.0,0.53976,1
0.0,0.51295817,0
0.0,0.48658395,0
0.0,0.5392014,0
0.0,0.5392373,0
0.0,0.5394528,1
0.0,0.5394908,1
0.0,0.47160357,0
0.0,0.5392051,0
0.0,0.47312427,0
0.0,0.47131237,0
0.0,0.5397032,1
0.0,0.46955138,0
0.0,0.47300053,0
0.0,0.539149,0
0.0,0.53940505,1
0.0,0.4726904,0
0.0,0.47317687,0
0.0,0.47297636,0
0.0,0.4729847,0
0.0,0.4734808,0
0.0,0.4716209,0
0.0,0.53927946,1
0.0,0.47341412,0
0.0,0.5394027,1
0.0,0.4723006,0
0.0,0.4866075,0
0.0,0.4734508,0
0.0,0.53927106,1
0.0,0.499785,0
0.0,0.5392059,0
0.0,0.4866129,0
0.0,0.47329116,0
0.0,0.47247308,0
0.0,0.4727745,0
0.0,0.4735632,0
0.0,0.47173834,0
0.0,0.47267944,0
0.0,0.4717937,0
0.0,0.5392961,1
0.0,0.47311935,0
0.0,0.53936744,1
0.0,0.47286892,0
0.0,0.539374,1
0.0,0.5395371,1
0.0,0.47099274,0
0.0,0.53938985,1
0.0,0.48665667,0
0.0,0.53961825,1
0.0,0.47212467,0
0.0,0.53938633,1
0.0,0.53953624,1
0.0,0.47211996,0
0.0,0.5394502,1
0.0,0.5395361,1
0.0,0.47192177,0
0.0,0.4723361,0
0.0,0.4726886,0
0.0,0.5395221,1
0.0,0.4732326,0
0.0,0.47308254,0
0.0,0.4731834,0
0.0,0.4720586,0
0.0,0.48645562,0
0.0,0.4724647,0
0.0,0.47258037,0
0.0,0.47296214,0
0.0,0.47276527,0
0.0,0.5396144,1
0.0,0.48648095,0
0.0,0.5391346,0
0.0,0.47275734,0
0.0,0.4714218,0
0.0,0.5397488,1
0.0,0.4733761,0
0.0,0.47323427,0
0.0,0.5130836,0
0.0,0.539482,1
0.0,0.47304568,0
0.0,0.4724308,0
0.0,0.47161216,0
0.0,0.47177973,0
0.0,0.5395262,1
0.0,0.47199148,0
0.0,0.47308525,0
0.0,0.47119245,0
0.0,0.47316504,0
0.0,0.47184807,0
0.0,0.47195235,0
0.0,0.47344384,0
0.0,0.47243905,0
0.0,0.4718741,0
0.0,0.48624676,0
0.0,0.4866199,0
0.0,0.47337618,0
0.0,0.53945214,1
0.0,0.539712,1
0.0,0.539406,1
0.0,0.47163463,0
0.0,0.4733978,0
0.0,0.4723948,0
0.0,0.47209913,0
0.0,0.47183102,0
0.0,0.53955084,1
0.0,0.53967845,1
0.0,0.47295675,0
0.0,0.4718941,0
0.0,0.4864882,0
0.0,0.47305912,0
0.0,0.4709347,0
0.0,0.4733096,0
0.0,0.5396331,1
0.0,0.47318372,0
0.0,0.539359,1
0.0,0.47320634,0
0.0,0.47257295,0
0.0,0.47127804,0
0.0,0.47133765,0
0.0,0.4731036,0
0.0,0.47333774,0
0.0,0.53945565,1
0.0,0.47250634,0
0.0,0.5393627,1
0.0,0.47169763,0
0.0,0.4865777,0
0.0,0.5392523,0
0.0,0.47248426,0
0.0,0.47284228,0
0.0,0.5392323,0
0.0,0.47287506,0
0.0,0.47310394,0
0.0,0.53929293,1
0.0,0.47169828,0
0.0,0.47298795,0
0.0,0.5394304,1
0.0,0.53972757,1
0.0,0.47266954,0
0.0,0.47349524,0
0.0,0.4728188,0
0.0,0.47262,0
0.0,0.47152805,0
0.0,0.47210827,0
0.0,0.5392562,0
0.0,0.49992996,0
0.0,0.4727676,0
0.0,0.4730932,0
0.0,0.47292763,0
0.0,0.47242922,0
0.0,0.5394036,1
0.0,0.4733549,0
0.0,0.47324562,0
0.0,0.47306737,0
0.0,0.4722919,0
0.0,0.4732739,0
0.0,0.47197875,0
0.0,0.47330648,0
0.0,0.47330695,0
0.0,0.4714733,0
0.0,0.47312576,0
0.0,0.47207302,0
0.0,0.539716,1
0.0,0.47228795,0
0.0,0.539684,1
0.0,0.47340792,0
0.0,0.47305077,0
0.0,0.47272283,0
0.0,0.47260875,0
0.0,0.47349605,0
0.0,0.47265965,0
0.0,0.4721622,0
0.0,0.47208747,0
0.0,0.5393407,1
0.0,0.47253552,0
0.0,0.5396711,1
0.0,0.53895533,0
0.0,0.4862461,0
0.0,0.47170624,0
0.0,0.47198826,0
0.0,0.47345486,0
0.0,0.4724795,0
0.0,0.473351,0
0.0,0.53945744,1
0.0,0.47263494,0
0.0,0.47308102,0
0.0,0.47336164,0
0.0,0.47308183,0
0.0,0.47258982,0
0.0,0.47296062,0
0.0,0.4712804,0
0.0,0.47304192,0
0.0,0.5392891,1
0.0,0.5396638,1
0.0,0.4729417,0
0.0,0.47344637,0
0.0,0.47304934,0
0.0,0.47246355,0
0.0,0.47295624,0
0.0,0.47212917,0
0.0,0.47220692,0
0.0,0.5393583,1
0.0,0.4733531,0
0.0,0.47280675,0
0.0,0.53954107,1
0.0,0.47208285,0
0.0,0.47084156,0
0.0,0.4727366,0
0.0,0.47195536,0
0.0,0.4708292,0
0.0,0.47266227,0
0.0,0.4867761,0
0.0,0.5390834,0
0.0,0.47085318,0
0.0,0.47159323,0
0.0,0.47270688,0
0.0,0.47165012,0
0.0,0.47310695,0
0.0,0.47283563,0
0.0,0.4719173,0
0.0,0.53908545,0
0.0,0.47255856,0
0.0,0.4729666,0
0.0,0.48650724,0
0.0,0.48664102,0
0.0,0.47171807,0
0.0,0.4718712,0
0.0,0.47245455,0
0.0,0.47279063,0
0.0,0.5395113,1
0.0,0.4733096,0
0.0,0.539643,1
0.0,0.47158092,0
0.0,0.47307914,0
0.0,0.47293267,0
0.0,0.5393535,1
0.0,0.4732995,0
0.0,0.5391582,0
0.0,0.47293147,0
0.0,0.47264457,0
0.0,0.47336254,0
0.0,0.4733811,0
0.0,0.47294632,0
0.0,0.52616775,0
0.0,0.4712046,0
0.0,0.47168428,0
0.0,0.48623556,0
0.0,0.4999547,0
0.0,0.4726123,0
0.0,0.47326607,0
0.0,0.5395113,1
0.0,0.47113997,0
0.0,0.4719201,0
0.0,0.5393798,1
0.0,0.5395843,1
0.0,0.47339734,0
0.0,0.5393919,1
0.0,0.47349128,0
0.0,0.47293034,0
0.0,0.47180128,0
0.0,0.53984725,1
0.0,0.4722588,0
0.0,0.47000664,0
0.0,0.52598447,0
0.0,0.47154647,0
0.0,0.5397214,1
0.0,0.5396593,1
0.0,0.47328538,0
0.0,0.47241417,0
0.0,0.47180963,0
0.0,0.4715314,0
0.0,0.47072268,0
0.0,0.47313792,0
0.0,0.4735025,0
0.0,0.47291392,0
0.0,0.47109586,0
0.0,0.47300577,0
0.0,0.49990392,0
0.0,0.48638138,0
0.0,0.53952646,1
0.0,0.4725698,0
0.0,0.53945845,1
0.0,0.4714796,0
0.0,0.47357053,0
0.0,0.47252393,0
0.0,0.47077847,0
0.0,0.4726324,0
0.0,0.4733143,0
0.0,0.47351426,0
0.0,0.47276306,0
0.0,0.47294813,0
0.0,0.47280735,0
0.0,0.53938663,1
0.0,0.47340354,0
0.0,0.53931105,1
0.0,0.5261574,0
0.0,0.48659053,0
0.0,0.53934336,1
0.0,0.5392536,0
0.0,0.53916997,0
0.0,0.512925,0
0.0,0.4866542,0
0.0,0.47352022,0
0.0,0.539118,0
0.0,0.5128664,0
0.0,0.4997336,0
0.0,0.47302985,0
0.0,0.48674577,0
0.0,0.5391531,0
0.0,0.5128859,0
0.0,0.5395182,1
0.0,0.47316512,0
0.0,0.47108683,0
0.0,0.4722746,0
0.0,0.47316074,0
0.0,0.53952914,1
0.0,0.49989375,0
0.0,0.47246647,0
0.0,0.47301403,0
0.0,0.47339422,0
0.0,0.47332564,0
0.0,0.5393362,1
0.0,0.4865498,0
0.0,0.53959966,1
0.0,0.47249708,0
0.0,0.47276393,0
0.0,0.47183806,0
0.0,0.5399226,1
0.0,0.47234893,0
0.0,0.4729148,0
0.0,0.5394939,1
0.0,0.4731359,0
0.0,0.5395749,1
0.0,0.4864728,0
0.0,0.4733216,0
0.0,0.53953946,1
0.0,0.47317147,0
0.0,0.47044984,0
0.0,0.5392431,0
0.0,0.4731657,0
0.0,0.47287202,0
0.0,0.5398238,1
0.0,0.5399327,1
0.0,0.4730656,0
0.0,0.47333917,0
0.0,0.49964738,0
0.0,0.4713975,0
0.0,0.47199288,0
0.0,0.5395492,1
0.0,0.4732504,0
0.0,0.48587686,0
0.0,0.47244033,0
0.0,0.5394314,1
0.0,0.47180778,0
0.0,0.4735228,0
0.0,0.47261173,0
0.0,0.4866806,0
0.0,0.47223893,0
0.0,0.4716248,0
0.0,0.5393023,1
0.0,0.47274637,0
0.0,0.47290087,0
0.0,0.47186345,0
0.0,0.4734734,0
0.0,0.5395151,1
0.0,0.47213855,0
0.0,0.48632917,0
0.0,0.53935206,1
0.0,0.539321,1
0.0,0.47331706,0
0.0,0.47294894,0
0.0,0.47230726,0
0.0,0.5394024,1
0.0,0.47191373,0
0.0,0.47314316,0
0.0,0.5396041,1
0.0,0.53942245,1
0.0,0.47343358,0
0.0,0.5394655,1
0.0,0.5392973,1
0.0,0.5394081,1
0.0,0.47259682,0
0.0,0.48635378,0
0.0,0.47326374,0
0.0,0.53942555,1
0.0,0.49979457,0
0.0,0.4997479,0
0.0,0.526168,0
0.0,0.47121364,0
0.0,0.47220474,0
0.0,0.53927124,1
0.0,0.53925467,0
0.0,0.47264367,0
0.0,0.47088107,0
0.0,0.5393301,1
0.0,0.4723435,0
0.0,0.47305793,0
0.0,0.53922665,0
0.0,0.5394316,1
0.0,0.47218522,0
0.0,0.47250563,0
0.0,0.47348872,0
0.0,0.47247857,0
0.0,0.48657733,0
0.0,0.47203285,0
0.0,0.47222203,0
0.0,0.52618754,0
0.0,0.4734745,0
0.0,0.4730745,0
0.0,0.4725186,0
0.0,0.53942317,1
0.0,0.5396859,1
0.0,0.47354084,0
0.0,0.47265714,0
0.0,0.4723061,0
0.0,0.47267094,0
0.0,0.48655787,0
0.0,0.5394362,1
0.0,0.53960216,1
0.0,0.48644853,0
0.0,0.47171092,0
0.0,0.5394827,1
0.0,0.53957397,1
0.0,0.4726842,0
0.0,0.47304064,0
0.0,0.53937423,1
0.0,0.4999477,0
0.0,0.47340202,0
0.0,0.4722045,0
0.0,0.47217798,0
0.0,0.48645884,0
0.0,0.53971493,1
0.0,0.47314328,0
0.0,0.47319302,0
0.0,0.53927183,1
0.0,0.47259745,0
0.0,0.47349158,0
0.0,0.5397531,1
0.0,0.47288197,0
0.0,0.4735818,0
0.0,0.472464,0
0.0,0.47276384,0
0.0,0.47236973,0
0.0,0.4723528,0
0.0,0.4864441,0
0.0,0.47284585,0
0.0,0.48642167,0
0.0,0.49998856,0
0.0,0.4730784,0
0.0,0.4731862,0
0.0,0.47177893,0
0.0,0.47279674,0
0.0,0.47296578,0
0.0,0.5392603,0
0.0,0.47225222,0
0.0,0.53930795,1
0.0,0.47235274,0
0.0,0.47312093,0
0.0,0.47288674,0
0.0,0.5391511,0
0.0,0.48640338,0
0.0,0.47297662,0
0.0,0.53962773,1
0.0,0.47188935,0
0.0,0.5395722,1
0.0,0.47179264,0
0.0,0.47309017,0
0.0,0.4731025,0
0.0,0.47325563,0
0.0,0.4718376,0
0.0,0.47301054,0
0.0,0.47287232,0
0.0,0.47097817,0
0.0,0.47124735,0
0.0,0.47279635,0
0.0,0.5000569,0
0.0,0.539173,0
0.0,0.47293323,0
0.0,0.4864059,0
0.0,0.4707451,0
0.0,0.5393208,1
0.0,0.5394033,1
0.0,0.47177973,0
0.0,0.53937906,1
0.0,0.5395525,1
0.0,0.47318545,0
0.0,0.5393596,1
0.0,0.48645622,0
0.0,0.47226915,0
0.0,0.4730444,0
0.0,0.47303796,0
0.0,0.47257835,0
0.0,0.47327393,0
0.0,0.47268754,0
0.0,0.47265393,0
0.0,0.4726436,0
0.0,0.5397307,1
0.0,0.47255802,0
0.0,0.48674354,0
0.0,0.5394497,1
0.0,0.47203493,0
0.0,0.47263306,0
0.0,0.5392555,0
0.0,0.4734057,0
0.0,0.47342116,0
0.0,0.47242516,0
0.0,0.47199693,0
0.0,0.49968156,0
0.0,0.47206235,0
0.0,0.5395658,1
0.0,0.4727153,0
0.0,0.47324046,0
0.0,0.4722878,0
0.0,0.47349176,0
0.0,0.5392526,0
0.0,0.4719388,0
0.0,0.5397464,1
0.0,0.48645005,0
0.0,0.53937596,1
0.0,0.4718024,0
0.0,0.47193974,0
0.0,0.47298867,0
0.0,0.5395501,1
0.0,0.47257417,0
0.0,0.47309834,0
0.0,0.4865714,0
0.0,0.48665422,0
0.0,0.47252473,0
0.0,0.47298113,0
0.0,0.47193083,0
0.0,0.47320446,0
0.0,0.47317076,0
0.0,0.5394345,1
0.0,0.4731531,0
0.0,0.47336873,0
0.0,0.47295618,0
0.0,0.47266778,0
0.0,0.47315845,0
0.0,0.47240978,0
0.0,0.47241393,0
0.0,0.4731446,0
0.0,0.47241402,0
0.0,0.47046947,0
0.0,0.4997437,0
0.0,0.47321066,0
0.0,0.4726947,0
0.0,0.47177356,0
0.0,0.53925836,0
0.0,0.5391898,0
0.0,0.47355595,0
0.0,0.5396915,1
0.0,0.47078457,0
0.0,0.47312856,0
0.0,0.47269362,0
0.0,0.47335306,0
0.0,0.47311735,0
0.0,0.47311586,0
0.0,0.47267205,0
0.0,0.4865337,0
0.0,0.47327742,0
0.0,0.4734289,0
0.0,0.47331446,0
0.0,0.47331348,0
0.0,0.47358036,0
0.0,0.47356948,0
0.0,0.4730584,0
0.0,0.5393146,1
0.0,0.47134453,0
0.0,0.53929484,1
0.0,0.47337285,0
0.0,0.5129673,0
0.0,0.53949994,1
0.0,0.5395771,1
0.0,0.53940713,1
0.0,0.47307524,0
0.0,0.5392748,1
0.0,0.47295657,0
0.0,0.47343254,0
0.0,0.47299713,0
0.0,0.539323,1
0.0,0.47336692,0
0.0,0.47200528,0
0.0,0.5394362,1
0.0,0.47298193,0
0.0,0.47272402,0
0.0,0.47151953,0
0.0,0.53977484,1
0.0,0.5392173,0
0.0,0.47327608,0
0.0,0.4727768,0
0.0,0.4727797,0
0.0,0.53919667,0
0.0,0.5396205,1
0.0,0.47133145,0
0.0,0.47277045,0
0.0,0.4713145,0
0.0,0.5391949,0
0.0,0.47263652,0
0.0,0.47297007,0
0.0,0.4710187,0
0.0,0.47328776,0
0.0,0.47330332,0
0.0,0.5261639,0
0.0,0.48608288,0
0.0,0.4734997,0
0.0,0.4730727,0
0.0,0.47248706,0
0.0,0.47203988,0
0.0,0.4865039,0
0.0,0.47241592,0
0.0,0.47313482,0
0.0,0.47298414,0
0.0,0.4729136,0
0.0,0.53970283,1
0.0,0.472097,0
0.0,0.47153386,0
0.0,0.4731072,0
0.0,0.47273403,0
0.0,0.4999598,0
0.0,0.5393961,1
0.0,0.47060022,0
0.0,0.47304064,0
0.0,0.47219887,0
0.0,0.53943765,1
0.0,0.47319794,0
0.0,0.47181863,0
0.0,0.47254306,0
0.0,0.53962374,1
0.0,0.4732476,0
0.0,0.5393699,1
0.0,0.47204885,0
0.0,0.47195473,0
0.0,0.53965044,1
0.0,0.5397402,1
0.0,0.48665792,0
0.0,0.4729515,0
0.0,0.47217792,0
0.0,0.47332555,0
0.0,0.4867823,0
0.0,0.5130527,0
0.0,0.4997855,0
0.0,0.4732874,0
0.0,0.472334,0
0.0,0.4710845,0
0.0,0.47299775,0
0.0,0.47281545,0
0.0,0.47303328,0
0.0,0.4724384,0
0.0,0.48638254,0
0.0,0.5393379,1
0.0,0.48648557,0
0.0,0.4733571,0
0.0,0.48664016,0
0.0,0.47207403,0
0.0,0.47330648,0
0.0,0.48622066,0
0.0,0.5394465,1
0.0,0.47264594,0
0.0,0.47280335,0
0.0,0.5393087,1
0.0,0.5392919,1
0.0,0.48642778,0
0.0,0.48654214,0
0.0,0.470965,0
0.0,0.53950906,1
0.0,0.47346583,0
0.0,0.473351,0
0.0,0.47329026,0
0.0,0.4720574,0
0.0,0.47330585,0
0.0,0.47327748,0
0.0,0.53936094,1
0.0,0.53907263,0
0.0,0.47329316,0
0.0,0.47348586,0
0.0,0.47143912,0
0.0,0.48662528,0
0.0,0.48648542,0
0.0,0.47247776,0
0.0,0.47240868,0
0.0,0.47194043,0
0.0,0.47086662,0
0.0,0.53968716,1
0.0,0.47227782,0
0.0,0.4726715,0
0.0,0.47280884,0
0.0,0.47317028,0
0.0,0.47232494,0
0.0,0.47243991,0
0.0,0.47292536,0
0.0,0.4727594,0
0.0,0.47312385,0
0.0,0.47334766,0
0.0,0.5394224,1
0.0,0.47272778,0
0.0,0.53935206,1
0.0,0.5393964,1
0.0,0.47271433,0
0.0,0.5392591,0
0.0,0.47056642,0
0.0,0.53953874,1
0.0,0.47258607,0
0.0,0.47299212,0
0.0,0.4723288,0
0.0,0.47351456,0
0.0,0.4728226,0
0.0,0.5394708,1
0.0,0.4733169,0
0.0,0.47119412,0
0.0,0.5395819,1
0.0,0.4997821,0
0.0,0.47151512,0
0.0,0.5396769,1
0.0,0.4719662,0
0.0,0.47240648,0
0.0,0.4864121,0
0.0,0.47113237,0
0.0,0.48660865,0
0.0,0.53923213,0
0.0,0.47209692,0
0.0,0.53984636,1
0.0,0.5394636,1
0.0,0.5395939,1
0.0,0.5392349,0
0.0,0.4726011,0
0.0,0.47273272,0
0.0,0.47096986,0
0.0,0.5393199,1
0.0,0.47210616,0
0.0,0.49967867,0
0.0,0.47331262,0
0.0,0.5389059,0
0.0,0.5392872,1
0.0,0.47290492,0
0.0,0.4717804,0
0.0,0.4863294,0
0.0,0.539292,1
0.0,0.47209826,0
0.0,0.4725739,0
0.0,0.53925145,0
0.0,0.53947353,1
0.0,0.47330362,0
0.0,0.47277918,0
0.0,0.48665,0
0.0,0.5131,0
0.0,0.47189587,0
0.0,0.48675513,0
0.0,0.47217593,0
0.0,0.53934795,1
0.0,0.4722373,0
0.0,0.47259298,0
0.0,0.486595,0
0.0,0.47311392,0
0.0,0.47065702,0
0.0,0.47215348,0
0.0,0.472358,0
0.0,0.5392653,1
0.0,0.539246,0
0.0,0.47270268,0
0.0,0.49980593,0
0.0,0.4709441,0
0.0,0.47124118,0
0.0,0.47319508,0
0.0,0.47234178,0
0.0,0.539464,1
0.0,0.5394429,1
0.0,0.5395059,1
0.0,0.47295618,0
0.0,0.47303146,0
0.0,0.47258902,0
0.0,0.48640728,0
0.0,0.4727552,0
0.0,0.5395125,1
0.0,0.53939265,1
0.0,0.47319764,0
0.0,0.53922117,0
0.0,0.4726452,0
0.0,0.4729549,0
0.0,0.47320858,0
0.0,0.47247514,0
0.0,0.5395476,1
0.0,0.47318,0
0.0,0.5396962,1
0.0,0.5395088,1
0.0,0.5395213,1
0.0,0.53937864,1
0.0,0.47263256,0
0.0,0.53940374,1
0.0,0.5395196,1
0.0,0.47296867,0
0.0,0.47204837,0
0.0,0.53941655,1
0.0,0.47244993,0
0.0,0.53954023,1
0.0,0.47091603,0
0.0,0.5395628,1
0.0,0.47211608,0
0.0,0.5394478,1
0.0,0.47315207,0
0.0,0.48631066,0
0.0,0.47163764,0
0.0,0.47296268,0
0.0,0.4733178,0
0.0,0.5396429,1
0.0,0.47339422,0
0.0,0.5395387,1
0.0,0.47307795,0
0.0,0.47152954,0
0.0,0.5393752,1
0.0,0.47321016,0
0.0,0.47084516,0
0.0,0.47223935,0
0.0,0.47227114,0
0.0,0.5391104,0
0.0,0.473512,0
0.0,0.5394045,1
0.0,0.5392866,1
0.0,0.5393863,1
0.0,0.4730626,0
0.0,0.47230315,0
0.0,0.4866302,0
0.0,0.47318286,0
0.0,0.47320804,0
0.0,0.47162214,0
0.0,0.48626304,0
0.0,0.47319785,0
0.0,0.5393049,1
0.0,0.48666176,0
0.0,0.5260838,0
0.0,0.49979526,0
0.0,0.4733642,0
