y_true,model_probability,final_threshold_prediction
0.0,0.13727774,0
0.0,0.12546605,0
0.0,0.11971341,0
0.0,0.385845,0
0.0,0.1270212,0
0.0,0.13050613,0
0.0,0.15223023,0
0.0,0.12994307,0
0.0,0.14307806,0
0.0,0.14748366,0
0.0,0.14930612,0
0.0,0.143689,0
0.0,0.18557508,0
0.0,0.53653836,0
0.0,0.17359431,0
0.0,0.29389805,0
0.0,0.13146701,0
0.0,0.1933894,0
0.0,0.18801211,0
0.0,0.14990793,0
0.0,0.21165693,0
0.0,0.13229719,0
0.0,0.1320785,0
0.0,0.1345801,0
0.0,0.14175427,0
0.0,0.12686856,0
0.0,0.372119,0
0.0,0.13937773,0
0.0,0.12418006,0
0.0,0.2033854,0
0.0,0.20282313,0
0.0,0.12998004,0
0.0,0.12867312,0
0.0,0.834447,1
0.0,0.88355,1
0.0,0.15974265,0
0.0,0.13421446,0
0.0,0.1540707,0
0.0,0.18958122,0
0.0,0.13583729,0
0.0,0.17133416,0
0.0,0.13589938,0
0.0,0.44816446,0
0.0,0.13199124,0
0.0,0.14055519,0
0.0,0.14202143,0
0.0,0.8781077,1
0.0,0.8089582,0
0.0,0.14402565,0
0.0,0.1472413,0
0.0,0.13116324,0
0.0,0.8469515,1
0.0,0.7112462,0
0.0,0.19731124,0
0.0,0.3058746,0
0.0,0.380232,0
0.0,0.29107943,0
0.0,0.46386814,0
0.0,0.1450601,0
0.0,0.1347845,0
0.0,0.14555535,0
0.0,0.13048735,0
0.0,0.12395761,0
0.0,0.17269306,0
0.0,0.15469994,0
0.0,0.12695767,0
0.0,0.19787772,0
0.0,0.14638418,0
0.0,0.14599529,0
0.0,0.13652839,0
0.0,0.1409611,0
0.0,0.22705474,0
0.0,0.36476466,0
0.0,0.37763986,0
0.0,0.1317804,0
0.0,0.1405547,0
0.0,0.1860058,0
0.0,0.1220714,0
0.0,0.12653115,0
0.0,0.12248416,0
0.0,0.14604732,0
0.0,0.13998482,0
0.0,0.15656772,0
0.0,0.12107762,0
0.0,0.17126259,0
0.0,0.20290986,0
0.0,0.15455577,0
0.0,0.15781753,0
0.0,0.13721375,0
0.0,0.8790801,1
0.0,0.20708323,0
0.0,0.15772691,0
0.0,0.48518762,0
0.0,0.13325469,0
0.0,0.5119117,0
0.0,0.20947082,0
0.0,0.16632457,0
0.0,0.12918878,0
0.0,0.25389323,0
0.0,0.8676426,1
0.0,0.13021708,0
0.0,0.15286143,0
0.0,0.17169628,0
0.0,0.13451476,0
0.0,0.14959522,0
0.0,0.14242882,0
0.0,0.16317882,0
0.0,0.2277219,0
0.0,0.18205407,0
0.0,0.26169533,0
0.0,0.15132442,0
0.0,0.14526036,0
0.0,0.15648465,0
0.0,0.12060485,0
0.0,0.13507764,0
0.0,0.13592054,0
0.0,0.11837331,0
0.0,0.2578333,0
0.0,0.14581582,0
0.0,0.87661153,1
0.0,0.12602742,0
0.0,0.13097538,0
0.0,0.88569057,1
0.0,0.13111898,0
0.0,0.15814467,0
0.0,0.12675948,0
0.0,0.15105304,0
0.0,0.15756959,0
0.0,0.29023802,0
0.0,0.58831394,0
0.0,0.76504266,0
0.0,0.12960355,0
0.0,0.13279575,0
0.0,0.13795698,0
0.0,0.14003901,0
0.0,0.13115843,0
0.0,0.12728195,0
0.0,0.16128486,0
0.0,0.1238475,0
0.0,0.21655937,0
0.0,0.13727102,0
0.0,0.1391588,0
0.0,0.15191554,0
0.0,0.16849692,0
0.0,0.522631,0
0.0,0.2142249,0
0.0,0.12264903,0
0.0,0.15682998,0
0.0,0.14348796,0
0.0,0.48949242,0
0.0,0.32479885,0
0.0,0.28667867,0
0.0,0.24777606,0
0.0,0.31096217,0
0.0,0.13680094,0
0.0,0.13828562,0
0.0,0.30296487,0
0.0,0.185402,0
0.0,0.37592223,0
0.0,0.14760284,0
0.0,0.14620447,0
0.0,0.69020027,0
0.0,0.46998578,0
0.0,0.19140133,0
0.0,0.1527963,0
0.0,0.13425323,0
0.0,0.13213071,0
0.0,0.61063886,0
0.0,0.6011795,0
0.0,0.8672059,1
0.0,0.15270929,0
0.0,0.13910577,0
0.0,0.16078694,0
0.0,0.14653233,0
0.0,0.16397433,0
0.0,0.15908276,0
0.0,0.13785905,0
0.0,0.12566724,0
0.0,0.13091795,0
0.0,0.18802254,0
0.0,0.13866696,0
0.0,0.14093083,0
0.0,0.14522672,0
0.0,0.485178,0
0.0,0.18061903,0
0.0,0.25774375,0
0.0,0.1262547,0
0.0,0.11875901,0
0.0,0.14680995,0
0.0,0.1475142,0
0.0,0.1400739,0
0.0,0.28950936,0
0.0,0.12953433,0
0.0,0.14456382,0
0.0,0.12786491,0
0.0,0.13445231,0
0.0,0.13621195,0
0.0,0.20767517,0
0.0,0.22808012,0
0.0,0.13201267,0
0.0,0.61402863,0
0.0,0.21138099,0
0.0,0.42879453,0
0.0,0.22565988,0
0.0,0.12318448,0
0.0,0.12346409,0
0.0,0.20282933,0
0.0,0.2980821,0
0.0,0.13487796,0
0.0,0.34121385,0
0.0,0.3759672,0
0.0,0.13112661,0
0.0,0.13949892,0
0.0,0.12786339,0
0.0,0.12566932,0
0.0,0.15372369,0
0.0,0.13788538,0
0.0,0.20782554,0
0.0,0.7796606,0
0.0,0.8100011,0
0.0,0.21325693,0
0.0,0.16519427,0
0.0,0.13047902,0
0.0,0.36142728,0
0.0,0.2814973,0
0.0,0.1560057,0
0.0,0.15547983,0
0.0,0.21138766,0
0.0,0.13789415,0
0.0,0.1232352,0
0.0,0.12657139,0
0.0,0.1958864,0
0.0,0.21719511,0
0.0,0.1448048,0
0.0,0.18995892,0
0.0,0.84262955,1
0.0,0.8496332,1
0.0,0.123583116,0
0.0,0.6751367,0
0.0,0.12542471,0
0.0,0.36562663,0
0.0,0.12940961,0
0.0,0.15072544,0
0.0,0.14022945,0
0.0,0.117739335,0
0.0,0.22682233,0
0.0,0.17081818,0
0.0,0.28976023,0
0.0,0.124818705,0
0.0,0.1301634,0
0.0,0.14761698,0
0.0,0.23909406,0
0.0,0.13154164,0
0.0,0.12131804,0
0.0,0.117053375,0
0.0,0.28702265,0
0.0,0.12847352,0
0.0,0.86970055,1
0.0,0.14115551,0
0.0,0.14766583,0
0.0,0.1777948,0
0.0,0.23058982,0
0.0,0.1565324,0
0.0,0.14558396,0
0.0,0.13732813,0
0.0,0.8173068,1
0.0,0.1326011,0
0.0,0.1254574,0
0.0,0.18933767,0
0.0,0.13134265,0
0.0,0.8691233,1
0.0,0.189374,0
0.0,0.13410781,0
0.0,0.17111944,0
0.0,0.11966982,0
0.0,0.12162361,0
0.0,0.5773494,0
0.0,0.37991458,0
0.0,0.11679216,0
0.0,0.13781115,0
0.0,0.13821882,0
0.0,0.4101518,0
0.0,0.13305588,0
0.0,0.22140105,0
0.0,0.19153038,0
0.0,0.14821409,0
0.0,0.13321051,0
0.0,0.16637918,0
0.0,0.14522076,0
0.0,0.26234972,0
0.0,0.30398688,0
0.0,0.71594363,0
0.0,0.12165505,0
0.0,0.12802625,0
0.0,0.13651444,0
0.0,0.503754,0
0.0,0.1356819,0
0.0,0.6062455,0
0.0,0.123697795,0
0.0,0.19966342,0
0.0,0.13918565,0
0.0,0.1218492,0
0.0,0.20931537,0
0.0,0.12713368,0
0.0,0.596148,0
0.0,0.13342024,0
0.0,0.12268748,0
0.0,0.12370112,0
0.0,0.18851145,0
0.0,0.12940516,0
0.0,0.37615523,0
0.0,0.1401628,0
0.0,0.15384115,0
0.0,0.13372166,0
0.0,0.25632197,0
0.0,0.73250884,0
0.0,0.12453252,0
0.0,0.13074058,0
0.0,0.37756744,0
0.0,0.11661329,0
0.0,0.14548498,0
0.0,0.12033405,0
0.0,0.22564586,0
0.0,0.16751678,0
0.0,0.11942105,0
0.0,0.13769576,0
0.0,0.1461066,0
0.0,0.5944627,0
0.0,0.1556175,0
0.0,0.81314325,0
0.0,0.15370993,0
0.0,0.13015823,0
0.0,0.11943038,0
0.0,0.13434958,0
0.0,0.11782972,0
0.0,0.12373875,0
0.0,0.14544089,0
0.0,0.11814277,0
0.0,0.15575764,0
0.0,0.12029326,0
0.0,0.14416859,0
0.0,0.8364317,1
0.0,0.13237274,0
0.0,0.20144744,0
0.0,0.13138196,0
0.0,0.11621169,0
0.0,0.12996447,0
0.0,0.2058434,0
0.0,0.2865377,0
0.0,0.11826066,0
0.0,0.1285384,0
0.0,0.13888353,0
0.0,0.22188464,0
0.0,0.12532984,0
0.0,0.19887768,0
0.0,0.122724034,0
0.0,0.12731655,0
0.0,0.31985134,0
0.0,0.3554573,0
0.0,0.45036203,0
0.0,0.16140798,0
0.0,0.32739648,0
0.0,0.64934605,0
0.0,0.15571478,0
0.0,0.13264343,0
0.0,0.1298235,0
0.0,0.3360265,0
0.0,0.1311424,0
0.0,0.12884407,0
0.0,0.12640668,0
0.0,0.14226332,0
0.0,0.120485306,0
0.0,0.1294275,0
0.0,0.21346478,0
0.0,0.15874907,0
0.0,0.14001045,0
0.0,0.24473195,0
0.0,0.124111906,0
0.0,0.17110844,0
0.0,0.65801495,0
0.0,0.24947672,0
0.0,0.19106661,0
0.0,0.12687345,0
0.0,0.8004753,0
0.0,0.67569625,0
0.0,0.12137301,0
0.0,0.14636478,0
0.0,0.29321122,0
0.0,0.37755677,0
0.0,0.13075845,0
0.0,0.12267448,0
0.0,0.12852764,0
0.0,0.12778783,0
0.0,0.45468813,0
0.0,0.119396314,0
0.0,0.44589153,0
0.0,0.12983245,0
0.0,0.21841589,0
0.0,0.20052938,0
0.0,0.1333268,0
0.0,0.13783723,0
0.0,0.12718396,0
0.0,0.4722131,0
0.0,0.17780717,0
0.0,0.22324416,0
0.0,0.12778986,0
0.0,0.11790681,0
0.0,0.121407114,0
0.0,0.12543264,0
0.0,0.1773816,0
0.0,0.13911675,0
0.0,0.295708,0
0.0,0.17470224,0
0.0,0.11740209,0
0.0,0.123579845,0
0.0,0.13914165,0
0.0,0.12537524,0
0.0,0.1397871,0
0.0,0.123296425,0
0.0,0.118490696,0
0.0,0.11821534,0
0.0,0.24688005,0
0.0,0.14496635,0
0.0,0.11909077,0
0.0,0.12743284,0
0.0,0.20976129,0
0.0,0.13142593,0
0.0,0.115394376,0
0.0,0.80851746,0
0.0,0.13359967,0
0.0,0.2037271,0
0.0,0.25663716,0
0.0,0.13047375,0
0.0,0.13334827,0
0.0,0.14331761,0
0.0,0.12598835,0
0.0,0.62355345,0
0.0,0.12517317,0
0.0,0.78903615,0
0.0,0.13742837,0
0.0,0.29154244,0
0.0,0.12649623,0
0.0,0.181717,0
0.0,0.8452465,1
0.0,0.1288705,0
0.0,0.14201571,0
0.0,0.13058797,0
0.0,0.12292497,0
0.0,0.19163392,0
0.0,0.2231245,0
0.0,0.1364199,0
0.0,0.31632537,0
0.0,0.21263222,0
0.0,0.120827295,0
0.0,0.13056329,0
0.0,0.12701538,0
0.0,0.11720462,0
0.0,0.74023515,0
0.0,0.11965352,0
0.0,0.12202644,0
0.0,0.32173648,0
0.0,0.20961544,0
0.0,0.13135211,0
0.0,0.13064164,0
0.0,0.11834669,0
0.0,0.13077928,0
0.0,0.14971039,0
0.0,0.1661653,0
0.0,0.122166954,0
0.0,0.14710307,0
0.0,0.13124572,0
0.0,0.12805028,0
0.0,0.12503386,0
0.0,0.14812113,0
0.0,0.4665075,0
0.0,0.6835384,0
0.0,0.1271747,0
0.0,0.1912172,0
0.0,0.13948278,0
0.0,0.120957,0
0.0,0.14300339,0
0.0,0.13022141,0
0.0,0.12486231,0
0.0,0.14733873,0
0.0,0.12729558,0
0.0,0.12517197,0
0.0,0.122379884,0
0.0,0.12384145,0
0.0,0.1644441,0
0.0,0.21542175,0
0.0,0.13141502,0
0.0,0.13646027,0
0.0,0.26384968,0
0.0,0.14496209,0
0.0,0.29220808,0
0.0,0.12747148,0
0.0,0.12565723,0
0.0,0.12155602,0
0.0,0.13891213,0
0.0,0.29185393,0
0.0,0.40532726,0
0.0,0.15392737,0
0.0,0.390394,0
0.0,0.15760241,0
0.0,0.12941071,0
0.0,0.124786034,0
0.0,0.1376908,0
0.0,0.13386597,0
0.0,0.34973368,0
0.0,0.16770306,0
0.0,0.12863648,0
0.0,0.11652253,0
0.0,0.29761055,0
0.0,0.12910356,0
0.0,0.12746274,0
0.0,0.1317461,0
0.0,0.25439006,0
0.0,0.24933155,0
0.0,0.12795171,0
0.0,0.12523988,0
0.0,0.13504526,0
0.0,0.13508937,0
0.0,0.12763247,0
0.0,0.12782799,0
0.0,0.26340774,0
0.0,0.1670292,0
0.0,0.11724837,0
0.0,0.18937667,0
0.0,0.2763029,0
0.0,0.52461827,0
0.0,0.42139155,0
0.0,0.2223008,0
0.0,0.13528273,0
0.0,0.15847293,0
0.0,0.43105307,0
0.0,0.12218474,0
0.0,0.12590246,0
0.0,0.1513255,0
0.0,0.18241641,0
0.0,0.12929155,0
0.0,0.12696716,0
0.0,0.16012654,0
0.0,0.44103593,0
0.0,0.17043547,0
0.0,0.11746107,0
0.0,0.123797104,0
0.0,0.11940316,0
0.0,0.1369522,0
0.0,0.13361642,0
0.0,0.22500739,0
0.0,0.1190474,0
0.0,0.2522694,0
0.0,0.13462552,0
0.0,0.12502393,0
0.0,0.15018517,0
0.0,0.11784828,0
0.0,0.12118615,0
0.0,0.23128772,0
0.0,0.12486018,0
0.0,0.13645516,0
0.0,0.196782,0
0.0,0.13072255,0
0.0,0.12682977,0
0.0,0.13057432,0
0.0,0.13366798,0
0.0,0.14191869,0
0.0,0.13072789,0
0.0,0.3841101,0
0.0,0.5722362,0
0.0,0.1712559,0
0.0,0.12698343,0
0.0,0.12402914,0
0.0,0.8580885,1
0.0,0.14672777,0
0.0,0.17667496,0
0.0,0.12723348,0
0.0,0.13226771,0
0.0,0.14462593,0
0.0,0.12986426,0
0.0,0.12141005,0
0.0,0.14730331,0
0.0,0.15567794,0
0.0,0.2242485,0
0.0,0.12200894,0
0.0,0.117117,0
0.0,0.74495536,0
0.0,0.14883673,0
0.0,0.1288014,0
0.0,0.11877859,0
0.0,0.12067356,0
0.0,0.8836791,1
0.0,0.29412463,0
0.0,0.1386356,0
0.0,0.12289665,0
0.0,0.3654887,0
0.0,0.17574456,0
0.0,0.14044881,0
0.0,0.15530665,0
0.0,0.18266411,0
0.0,0.12389932,0
0.0,0.2839147,0
0.0,0.16187301,0
0.0,0.14000598,0
0.0,0.1845033,0
0.0,0.13590734,0
0.0,0.14525248,0
0.0,0.14556012,0
0.0,0.3352418,0
0.0,0.12981834,0
0.0,0.14037675,0
0.0,0.12825638,0
0.0,0.1278969,0
0.0,0.23049387,0
0.0,0.122271955,0
0.0,0.86020833,1
0.0,0.16308132,0
0.0,0.217894,0
0.0,0.13897991,0
0.0,0.85940707,1
0.0,0.40074944,0
0.0,0.72627556,0
0.0,0.12637267,0
0.0,0.39446038,0
0.0,0.2956294,0
0.0,0.1641458,0
0.0,0.2484804,0
0.0,0.12883186,0
0.0,0.1200701,0
0.0,0.15735371,0
0.0,0.14629328,0
0.0,0.11812395,0
0.0,0.21388964,0
0.0,0.122240625,0
0.0,0.1594718,0
0.0,0.19990215,0
0.0,0.8794993,1
0.0,0.14766657,0
0.0,0.13853756,0
0.0,0.1174788,0
0.0,0.26849097,0
0.0,0.14379612,0
0.0,0.82472754,1
0.0,0.22717845,0
0.0,0.8616892,1
0.0,0.1318409,0
0.0,0.12792192,0
0.0,0.23123915,0
0.0,0.11765375,0
0.0,0.13413559,0
0.0,0.1234795,0
0.0,0.14469676,0
0.0,0.13095611,0
0.0,0.13551821,0
0.0,0.14095756,0
0.0,0.27568448,0
0.0,0.12601301,0
0.0,0.12870958,0
0.0,0.5891346,0
0.0,0.46429053,0
0.0,0.8767594,1
0.0,0.5745039,0
0.0,0.41467205,0
0.0,0.13269423,0
0.0,0.7432008,0
0.0,0.22280209,0
0.0,0.8624339,1
0.0,0.11570983,0
0.0,0.11599775,0
0.0,0.32586256,0
0.0,0.12399143,0
0.0,0.49378148,0
0.0,0.8503615,1
0.0,0.7826248,0
0.0,0.86701405,1
0.0,0.792694,0
0.0,0.8664547,1
0.0,0.33021554,0
0.0,0.6432008,0
0.0,0.84041154,1
0.0,0.12595722,0
0.0,0.88096887,1
0.0,0.13075924,0
0.0,0.18623856,0
0.0,0.45152968,0
0.0,0.21533732,0
0.0,0.124546744,0
0.0,0.12989292,0
0.0,0.1256438,0
0.0,0.12209423,0
0.0,0.52100337,0
0.0,0.1987446,0
0.0,0.77990276,0
0.0,0.8723316,1
0.0,0.12854798,0
0.0,0.8400706,1
0.0,0.12308506,0
0.0,0.13139954,0
0.0,0.12916501,0
0.0,0.1278745,0
0.0,0.85884255,1
0.0,0.87085164,1
0.0,0.14704904,0
0.0,0.3065403,0
0.0,0.29089862,0
0.0,0.1275131,0
0.0,0.12066226,0
0.0,0.13088138,0
0.0,0.40991253,0
0.0,0.18845046,0
0.0,0.8735961,1
0.0,0.34001347,0
0.0,0.88021505,1
0.0,0.21589212,0
0.0,0.17114681,0
0.0,0.12894453,0
0.0,0.8605121,1
0.0,0.119207464,0
0.0,0.8123249,0
0.0,0.8698044,1
0.0,0.13596621,0
0.0,0.34794554,0
0.0,0.5922352,0
0.0,0.1302158,0
0.0,0.8484181,1
0.0,0.19495332,0
0.0,0.12274377,0
0.0,0.6755942,0
0.0,0.127352,0
0.0,0.8729572,1
0.0,0.86971664,1
0.0,0.8468213,1
0.0,0.19105539,0
0.0,0.85606414,1
0.0,0.12890251,0
0.0,0.8107189,0
0.0,0.88430595,1
0.0,0.14700672,0
0.0,0.83102244,1
0.0,0.13757594,0
0.0,0.12237172,0
0.0,0.80390376,0
0.0,0.8392132,1
0.0,0.12738177,0
0.0,0.40781102,0
0.0,0.15647154,0
0.0,0.8397821,1
0.0,0.56730944,0
0.0,0.116478324,0
0.0,0.8453848,1
0.0,0.15182611,0
0.0,0.85630304,1
0.0,0.15797213,0
0.0,0.14440133,0
0.0,0.3936264,0
0.0,0.13453194,0
0.0,0.14874259,0
0.0,0.45972523,0
0.0,0.13422644,0
0.0,0.8598051,1
0.0,0.1496467,0
0.0,0.11938075,0
0.0,0.13926844,0
0.0,0.24872236,0
0.0,0.8507455,1
0.0,0.13979521,0
0.0,0.87412083,1
0.0,0.6971134,0
0.0,0.83867705,1
0.0,0.8681139,1
0.0,0.20987709,0
0.0,0.39098305,0
0.0,0.5865591,0
0.0,0.41370434,0
0.0,0.87420547,1
0.0,0.87048084,1
0.0,0.51139706,0
0.0,0.778914,0
0.0,0.75829923,0
0.0,0.12471993,0
0.0,0.14118254,0
0.0,0.12687024,0
0.0,0.13428822,0
0.0,0.17750831,0
0.0,0.83455545,1
0.0,0.8222459,1
0.0,0.18001597,0
0.0,0.12797868,0
0.0,0.12717578,0
0.0,0.28042045,0
0.0,0.7140312,0
0.0,0.120243594,0
0.0,0.3260822,0
0.0,0.17310046,0
0.0,0.12197886,0
0.0,0.86918545,1
0.0,0.6521117,0
0.0,0.78204906,0
0.0,0.43928456,0
0.0,0.16458741,0
0.0,0.86439097,1
0.0,0.8239029,1
0.0,0.8594227,1
0.0,0.8034626,0
0.0,0.14016089,0
0.0,0.12273834,0
0.0,0.2936476,0
0.0,0.35238817,0
0.0,0.12028668,0
0.0,0.17597976,0
0.0,0.23795764,0
0.0,0.14751232,0
0.0,0.13532841,0
0.0,0.13100798,0
0.0,0.31838074,0
0.0,0.1999373,0
0.0,0.14328411,0
0.0,0.39459705,0
0.0,0.13468015,0
0.0,0.14613903,0
0.0,0.17940214,0
0.0,0.34054792,0
0.0,0.42548934,0
0.0,0.21647282,0
0.0,0.20868614,0
0.0,0.19041544,0
0.0,0.14199337,0
0.0,0.14569202,0
0.0,0.88672197,1
0.0,0.18964103,0
0.0,0.7978143,0
0.0,0.79948336,0
0.0,0.2364368,0
0.0,0.68330556,0
0.0,0.13435677,0
0.0,0.16981587,0
0.0,0.20016536,0
0.0,0.61667824,0
0.0,0.15517047,0
0.0,0.16824217,0
0.0,0.22984645,0
0.0,0.6277043,0
0.0,0.6932255,0
0.0,0.14430673,0
0.0,0.3415023,0
0.0,0.12873402,0
0.0,0.12585957,0
0.0,0.18221077,0
0.0,0.14422679,0
0.0,0.1557407,0
0.0,0.16997965,0
0.0,0.17315356,0
0.0,0.15029882,0
0.0,0.2517067,0
0.0,0.62877625,0
0.0,0.22350852,0
0.0,0.15173176,0
0.0,0.2824502,0
0.0,0.13766874,0
0.0,0.13082065,0
0.0,0.15457694,0
0.0,0.64315075,0
0.0,0.12992044,0
0.0,0.18673047,0
0.0,0.17244934,0
0.0,0.12469622,0
0.0,0.13589247,0
0.0,0.14191811,0
0.0,0.2079629,0
0.0,0.16918121,0
0.0,0.25113457,0
0.0,0.12847193,0
0.0,0.1709914,0
0.0,0.2729149,0
0.0,0.15200421,0
0.0,0.3610626,0
0.0,0.26571363,0
0.0,0.23388557,0
0.0,0.308739,0
0.0,0.15345837,0
0.0,0.14261545,0
0.0,0.4405098,0
0.0,0.16166174,0
0.0,0.49383435,0
0.0,0.12943687,0
0.0,0.13424167,0
0.0,0.15452477,0
0.0,0.16242066,0
0.0,0.14505503,0
0.0,0.1889022,0
0.0,0.121173024,0
0.0,0.13603212,0
0.0,0.12473474,0
0.0,0.13191524,0
0.0,0.13608314,0
0.0,0.23759475,0
0.0,0.15333883,0
0.0,0.39368114,0
0.0,0.20033626,0
0.0,0.12729089,0
0.0,0.12319803,0
0.0,0.668632,0
0.0,0.13052464,0
0.0,0.15103291,0
0.0,0.23932639,0
0.0,0.13086754,0
0.0,0.1618057,0
0.0,0.242895,0
0.0,0.7110002,0
0.0,0.13648179,0
0.0,0.18274875,0
0.0,0.18361971,0
0.0,0.28952643,0
0.0,0.7350248,0
0.0,0.58488727,0
0.0,0.5369649,0
0.0,0.15596242,0
0.0,0.12883878,0
0.0,0.6081501,0
0.0,0.17552178,0
0.0,0.19737542,0
0.0,0.15639135,0
0.0,0.18281727,0
0.0,0.3621295,0
0.0,0.12813905,0
0.0,0.8244363,1
0.0,0.71703714,0
0.0,0.5741085,0
0.0,0.16387059,0
0.0,0.13461886,0
0.0,0.14061472,0
0.0,0.87466305,1
0.0,0.14814012,0
0.0,0.17620154,0
0.0,0.33707473,0
0.0,0.24715981,0
0.0,0.18084565,0
0.0,0.14300214,0
0.0,0.14140372,0
0.0,0.13823526,0
0.0,0.12862834,0
0.0,0.14053212,0
0.0,0.14375992,0
0.0,0.17206292,0
0.0,0.35231084,0
0.0,0.14146848,0
0.0,0.13620211,0
0.0,0.19973639,0
0.0,0.31211087,0
0.0,0.25409284,0
0.0,0.35217792,0
0.0,0.17125818,0
0.0,0.4803092,0
0.0,0.46414775,0
0.0,0.13888219,0
0.0,0.18265083,0
0.0,0.14365163,0
0.0,0.13277459,0
0.0,0.33740848,0
0.0,0.13590448,0
0.0,0.16061155,0
0.0,0.1702855,0
0.0,0.22498266,0
0.0,0.14552613,0
0.0,0.1517627,0
0.0,0.7924913,0
0.0,0.13329637,0
0.0,0.14820194,0
0.0,0.12979715,0
0.0,0.635021,0
0.0,0.7627324,0
0.0,0.12862846,0
0.0,0.19286506,0
0.0,0.14493823,0
0.0,0.14489204,0
0.0,0.14393485,0
0.0,0.19516183,0
0.0,0.16013417,0
0.0,0.8587408,1
0.0,0.14986789,0
0.0,0.25429606,0
0.0,0.20258944,0
0.0,0.1324965,0
0.0,0.34500512,0
0.0,0.41487414,0
0.0,0.15905678,0
0.0,0.1785248,0
0.0,0.17307724,0
0.0,0.22906604,0
0.0,0.16115353,0
0.0,0.17270091,0
0.0,0.18482769,0
0.0,0.1957255,0
0.0,0.7558227,0
0.0,0.13738482,0
0.0,0.17944106,0
0.0,0.16177812,0
0.0,0.15911642,0
0.0,0.18977647,0
0.0,0.15286455,0
0.0,0.15989187,0
0.0,0.13075405,0
0.0,0.15187155,0
0.0,0.13985571,0
0.0,0.75789404,0
0.0,0.2522332,0
0.0,0.14281693,0
0.0,0.14725855,0
0.0,0.17737737,0
0.0,0.15260693,0
0.0,0.3613645,0
0.0,0.20215833,0
0.0,0.13997237,0
0.0,0.15819791,0
0.0,0.20557857,0
0.0,0.33217123,0
0.0,0.204638,0
0.0,0.3193513,0
0.0,0.21126163,0
0.0,0.14808932,0
0.0,0.14686245,0
0.0,0.124804154,0
0.0,0.2072963,0
0.0,0.15221639,0
0.0,0.15034764,0
0.0,0.13917772,0
0.0,0.14400658,0
0.0,0.13664994,0
0.0,0.14371337,0
0.0,0.1363765,0
0.0,0.23851883,0
0.0,0.15607628,0
0.0,0.14225687,0
0.0,0.1580521,0
0.0,0.1814755,0
0.0,0.13348652,0
0.0,0.2550333,0
0.0,0.13000092,0
0.0,0.5908807,0
0.0,0.18615064,0
0.0,0.14130116,0
0.0,0.15436928,0
0.0,0.13824554,0
0.0,0.14442345,0
0.0,0.34250927,0
0.0,0.87338555,1
0.0,0.45545587,0
0.0,0.17620692,0
0.0,0.26111937,0
0.0,0.41784853,0
0.0,0.123366356,0
0.0,0.25094467,0
0.0,0.1828454,0
0.0,0.17250025,0
0.0,0.17274486,0
0.0,0.23670313,0
0.0,0.14336178,0
0.0,0.13352457,0
0.0,0.14080444,0
0.0,0.13833015,0
0.0,0.42510962,0
0.0,0.1277067,0
0.0,0.15341437,0
0.0,0.14381376,0
0.0,0.14324251,0
0.0,0.13545236,0
0.0,0.1302925,0
0.0,0.14214122,0
0.0,0.14802861,0
0.0,0.13032427,0
0.0,0.16195159,0
0.0,0.775987,0
0.0,0.16265848,0
0.0,0.8426924,1
0.0,0.1483439,0
0.0,0.13319126,0
0.0,0.26822227,0
0.0,0.14049329,0
0.0,0.13613513,0
0.0,0.73501605,0
0.0,0.1933884,0
0.0,0.21810885,0
0.0,0.5091953,0
0.0,0.63800824,0
0.0,0.80389404,0
0.0,0.2923892,0
0.0,0.4329072,0
0.0,0.12855741,0
0.0,0.7355671,0
0.0,0.14224371,0
0.0,0.53593177,0
0.0,0.24897714,0
0.0,0.13548428,0
0.0,0.3187743,0
0.0,0.6677407,0
0.0,0.76186067,0
0.0,0.8775357,1
0.0,0.18120128,0
0.0,0.7749934,0
0.0,0.7938551,0
0.0,0.7447449,0
0.0,0.15497512,0
0.0,0.5451467,0
0.0,0.21998954,0
0.0,0.22507243,0
0.0,0.16523834,0
0.0,0.18907602,0
0.0,0.35491976,0
0.0,0.78458303,0
0.0,0.3840016,0
0.0,0.26053753,0
0.0,0.18214294,0
0.0,0.21012357,0
0.0,0.87241924,1
0.0,0.3580581,0
0.0,0.34732622,0
0.0,0.14191112,0
0.0,0.18799944,0
0.0,0.15596172,0
0.0,0.14092842,0
0.0,0.220161,0
0.0,0.13365558,0
0.0,0.16118373,0
0.0,0.12493479,0
0.0,0.1955015,0
0.0,0.1542611,0
0.0,0.59657836,0
0.0,0.15478775,0
0.0,0.15760703,0
0.0,0.38192132,0
0.0,0.13701531,0
0.0,0.18785894,0
0.0,0.39156592,0
0.0,0.20526898,0
0.0,0.14327402,0
0.0,0.7582489,0
0.0,0.18011749,0
0.0,0.12696591,0
0.0,0.4212655,0
0.0,0.15554607,0
0.0,0.15171355,0
0.0,0.15930817,0
0.0,0.25588188,0
0.0,0.7209314,0
0.0,0.88747424,1
0.0,0.5829966,0
0.0,0.13710412,0
0.0,0.7785492,0
0.0,0.45263544,0
0.0,0.1280502,0
0.0,0.12806019,0
0.0,0.12507835,0
0.0,0.15899202,0
0.0,0.1488966,0
0.0,0.15210523,0
0.0,0.16434748,0
0.0,0.18038179,0
0.0,0.14619088,0
0.0,0.23189957,0
0.0,0.16531281,0
0.0,0.12695377,0
0.0,0.24231806,0
0.0,0.15118721,0
0.0,0.13959262,0
0.0,0.5295851,0
0.0,0.19912109,0
0.0,0.13634047,0
0.0,0.16915792,0
