image_name,y_true,model_probability,final_threshold_prediction
img_02371_2023,0,0.022,0
img_02372_2023,0,0.036,0
img_02370_2023,0,0.058,0
img_02365_2023,0,0.01,0
img_02362_2023,0,0.044,0
img_02363_2023,0,0.002,0
img_02376_2023,0,0.142,0
img_02375_2023,0,0.016,0
img_02379_2023,0,0.006,0
img_02384_2023,0,0.01,0
img_02382_2023,0,0.022,0
img_02388_2023,0,0.03,0
img_02383_2023,0,0.01,0
img_02381_2023,0,0.03,0
img_02390_2023,0,0.002,0
img_02397_2023,0,0.04,0
img_02389_2023,0,0.0,0
img_02393_2023,0,0.0,0
img_02387_2023,0,0.046,0
img_02394_2023,0,0.06,0
img_02398_2023,0,0.014,0
img_02403_2023,0,0.062,0
img_02404_2023,0,0.044,0
img_02399_2023,0,0.012,0
img_02392_2023,0,0.008,0
img_02373_p01_2023,0,0.002,0
img_02373_p02_2023,0,0.008,0
img_02374_p01_2023,0,0.006,0
img_02374_p02_2023,0,0.008,0
img_02405_2023,0,0.022,0
img_02406_2023,0,0.004,0
img_02411_2023,0,0.006,0
img_02412_2023,0,0.008,0
img_02415_2023,0,0.05,0
img_02413_2023,0,0.004,0
img_02418_2023,0,0.022,0
img_02416_2023,0,0.014,0
img_02427_2023,0,0.008,0
img_02420_2023,0,0.244,1
img_02421_2023,0,0.014,0
img_02426_2023,0,0.002,0
img_02433_2023,0,0.018,0
img_02434_2023,0,0.036,0
img_02424_2023,0,0.216,1
img_02429_2023,0,0.004,0
img_02432_2023,0,0.038,0
img_02437_2023,0,0.01,0
img_02436_2023,0,0.012,0
img_02441_2023,0,0.004,0
img_02442_2023,0,0.008,0
img_02443_2023,0,0.006,0
img_02439_2023,0,0.062,0
img_02451_2023,0,0.008,0
img_02447_2023,0,0.092,0
img_02449_2023,0,0.012,0
img_02448_2023,0,0.23,1
img_02446_2023,0,0.062,0
img_02450_2023,0,0.002,0
img_02408_p01_2023,0,0.09,0
img_02408_p02_2023,0,0.092,0
img_02408_p03_2023,0,0.104,0
img_02456_2023,0,0.014,0
img_02453_2023,0,0.008,0
img_02457_2023,0,0.012,0
img_02455_2023,0,0.02,0
img_02464_2023,0,0.008,0
img_02435_p01_2023,0,0.0,0
img_02435_p02_2023,0,0.004,0
img_02460_2023,0,0.008,0
img_02470_2023,0,0.014,0
img_02467_2023,0,0.058,0
img_02475_2023,0,0.004,0
img_02468_2023,0,0.026,0
img_02473_2023,0,0.008,0
img_02476_2023,0,0.032,0
img_02474_2023,0,0.0,0
img_02472_2023,0,0.158,0
img_02479_2023,0,0.008,0
img_02481_2023,0,0.006,0
img_02487_2023,0,0.0,0
img_02414_p01_2023,0,0.006,0
img_02414_p02_2023,0,0.024,0
img_02414_p03_2023,0,0.002,0
img_02414_p04_2023,0,0.05,0
img_02491_2023,0,0.0,0
img_02489_2023,0,0.072,0
img_02494_2023,0,0.048,0
img_02498_2023,0,0.022,0
img_02500_2023,0,0.024,0
img_02502_2023,0,0.0,0
img_02506_2023,0,0.19,1
img_02504_2023,0,0.004,0
img_02503_2023,0,0.006,0
img_02072_p01_2023,0,0.086,0
img_02072_p02_2023,0,0.052,0
img_02072_p03_2023,0,0.08,0
img_02072_p04_2023,0,0.01,0
img_02072_p05_2023,0,0.002,0
img_02072_p06_2023,0,0.006,0
img_02072_p07_2023,0,0.126,0
img_02072_p08_2023,0,0.118,0
img_02072_p10_2023,0,0.014,0
img_02072_p11_2023,0,0.01,0
img_02072_p12_2023,0,0.052,0
img_02072_p13_2023,0,0.004,0
img_02072_p14_2023,0,0.022,0
img_02072_p16_2023,0,0.02,0
img_02072_p17_2023,0,0.008,0
img_02072_p18_2023,0,0.002,0
img_02505_2023,0,0.008,0
img_02497_2023,0,0.102,0
img_02507_2023,0,0.008,0
img_02510_2023,0,0.014,0
img_02515_2023,0,0.01,0
img_02513_2023,0,0.008,0
img_02509_2023,0,0.002,0
img_02523_2023,0,0.12,0
img_02520_2023,0,0.0,0
img_02522_2023,0,0.01,0
img_02521_2023,0,0.006,0
img_02519_2023,0,0.01,0
img_02512_2023,0,0.002,0
img_02532_2023,0,0.028,0
img_02528_2023,0,0.01,0
img_02534_2023,0,0.002,0
img_02536_2023,0,0.012,0
img_02537_2023,0,0.008,0
img_02540_2023,0,0.0,0
img_02535_2023,0,0.01,0
img_02542_2023,0,0.0,0
img_02546_2023,0,0.032,0
img_02539_2023,0,0.002,0
img_02541_2023,0,0.048,0
img_02547_2023,0,0.052,0
img_02548_2023,0,0.06,0
img_02549_2023,0,0.002,0
img_02550_2023,0,0.026,0
img_02553_2023,0,0.076,0
img_02557_2023,0,0.008,0
img_02552_2023,0,0.142,0
img_02559_2023,0,0.008,0
img_02561_2023,0,0.026,0
img_02558_2023,0,0.006,0
img_02554_2023,0,0.012,0
img_02564_2023,0,0.014,0
img_02569_2023,0,0.01,0
img_02544_p01_2023,0,0.006,0
img_02544_p02_2023,0,0.016,0
img_02572_2023,0,0.014,0
img_02576_2023,0,0.0,0
img_02578_2023,0,0.01,0
img_02580_2023,0,0.012,0
img_02579_2023,0,0.018,0
img_02584_2023,0,0.016,0
img_02581_2023,0,0.048,0
img_02587_2023,0,0.016,0
img_02585_2023,0,0.0,0
img_02588_2023,0,0.002,0
img_02582_2023,0,0.036,0
img_02590_2023,0,0.004,0
img_02480_p01_2023,0,0.134,0
img_02480_p02_2023,0,0.074,0
img_02480_p03_2023,0,0.016,0
img_02480_p04_2023,0,0.05,0
img_02480_p05_2023,0,0.018,0
img_02480_p06_2023,0,0.018,0
img_02593_2023,0,0.006,0
img_02599_2023,0,0.024,0
img_02591_2023,0,0.004,0
img_02594_2023,0,0.022,0
img_02603_2023,0,0.014,0
img_02592_2023,0,0.004,0
img_02595_2023,0,0.018,0
img_02598_2023,0,0.0,0
img_02600_2023,0,0.01,0
img_02604_2023,0,0.014,0
img_02601_2023,0,0.002,0
img_02602_2023,0,0.024,0
img_02607_2023,0,0.03,0
img_02610_2023,0,0.114,0
img_02616_2023,0,0.008,0
img_02605_2023,0,0.006,0
img_02613_2023,0,0.006,0
img_02614_2023,0,0.0,0
img_02617_2023,0,0.0,0
img_02615_2023,0,0.004,0
img_02618_2023,0,0.004,0
img_02619_2023,0,0.006,0
img_02622_2023,0,0.022,0
img_02627_2023,0,0.002,0
img_02630_2023,0,0.006,0
img_02633_2023,0,0.006,0
img_02632_2023,0,0.014,0
img_02634_2023,0,0.0,0
img_02638_2023,0,0.024,0
img_02637_2023,0,0.028,0
img_02625_2023,0,0.024,0
img_02639_2023,0,0.136,0
img_02635_2023,0,0.0,0
img_02640_2023,0,0.0,0
img_02641_2023,0,0.004,0
img_02631_2023,0,0.004,0
img_02649_2023,0,0.026,0
img_02646_2023,0,0.192,1
img_02648_2023,0,0.002,0
img_02643_2023,0,0.028,0
img_02636_2023,0,0.006,0
img_02644_2023,0,0.008,0
img_02652_2023,0,0.002,0
img_02653_2023,0,0.078,0
img_02651_2023,0,0.008,0
img_02654_2023,0,0.002,0
img_02657_2023,0,0.012,0
img_02661_2023,0,0.01,0
img_02662_2023,0,0.024,0
img_02668_2023,0,0.034,0
img_02675_2023,0,0.016,0
img_02663_2023,0,0.022,0
img_02676_2023,0,0.018,0
img_02671_2023,0,0.01,0
img_02620_p04_2023,0,0.058,0
img_02664_2023,0,0.016,0
img_02655_p01_2023,0,0.002,0
img_02655_p02_2023,0,0.01,0
img_02681_2023,0,0.016,0
img_02685_2023,0,0.008,0
img_02682_2023,0,0.006,0
img_02691_2023,0,0.102,0
img_02687_2023,0,0.126,0
img_02684_2023,0,0.012,0
img_02683_2023,0,0.014,0
img_02699_2023,0,0.008,0
img_02707_2023,0,0.008,0
img_02697_2023,0,0.006,0
img_02700_2023,0,0.012,0
img_02708_2023,0,0.024,0
img_02688_p01_2023,0,0.1,0
img_02688_p02_2023,0,0.06,0
img_02692_2023,0,0.008,0
img_02713_2023,0,0.068,0
img_02716_2023,0,0.006,0
img_02721_2023,0,0.016,0
img_02717_2023,0,0.012,0
img_02718_2023,0,0.036,0
img_02724_2023,0,0.01,0
img_02488_p01_2023,0,0.0,0
img_02488_p02_2023,0,0.002,0
img_02488_p03_2023,0,0.004,0
img_02488_p04_2023,0,0.006,0
img_02488_p05_2023,0,0.038,0
img_02488_p06_2023,0,0.002,0
img_02488_p07_2023,0,0.008,0
img_02488_p08_2023,0,0.0,0
img_02488_p09_2023,0,0.004,0
img_02488_p10_2023,0,0.002,0
img_02488_p11_2023,0,0.0,0
img_02488_p12_2023,0,0.0,0
img_02488_p13_2023,0,0.028,0
img_02722_2023,0,0.002,0
img_02732_2023,0,0.016,0
img_02729_2023,0,0.004,0
img_02731_2023,0,0.014,0
img_02735_2023,0,0.052,0
img_02734_2023,0,0.026,0
img_02741_2023,0,0.112,0
img_02738_2023,0,0.02,0
img_02744_2023,0,0.0,0
img_02745_2023,0,0.038,0
img_02747_2023,0,0.05,0
img_02743_2023,0,0.01,0
img_02742_2023,0,0.004,0
img_02748_2023,0,0.026,0
img_02740_2023,0,0.084,0
img_02752_2023,0,0.0,0
img_02753_2023,0,0.016,0
img_02749_2023,0,0.006,0
img_02754_2023,0,0.092,0
img_02750_2023,0,0.034,0
img_02758_2023,0,0.006,0
img_02759_2023,0,0.006,0
img_02757_2023,0,0.0,0
img_02761_2023,0,0.016,0
img_02762_2023,0,0.02,0
img_02767_2023,0,0.012,0
img_02772_2023,0,0.002,0
img_02770_2023,0,0.002,0
img_02773_2023,0,0.004,0
img_02778_2023,0,0.018,0
img_02777_2023,0,0.092,0
img_02771_2023,0,0.0,0
img_02779_2023,0,0.072,0
img_02783_2023,0,0.006,0
img_02784_2023,0,0.018,0
img_02787_2023,0,0.062,0
img_02791_2023,0,0.006,0
img_02695_p01_2023,0,0.036,0
img_02695_p03_2023,0,0.024,0
img_02695_p04_2023,0,0.094,0
img_02695_p05_2023,0,0.066,0
img_02695_p06_2023,0,0.052,0
img_02695_p07_2023,0,0.018,0
img_02756_p01_2023,0,0.002,0
img_02756_p02_2023,0,0.01,0
img_02756_p03_2023,0,0.014,0
img_02775_p01_2023,0,0.01,0
img_02792_2023,0,0.004,0
img_02785_2023,0,0.186,1
img_02794_2023,0,0.01,0
img_02795_2023,0,0.01,0
img_02798_2023,0,0.014,0
img_02782_2023,0,0.006,0
img_02799_2023,0,0.034,0
img_02801_2023,0,0.09,0
img_02808_2023,0,0.012,0
img_02802_2023,0,0.0,0
img_02809_2023,0,0.036,0
img_02805_2023,0,0.002,0
img_02806_2023,0,0.11,0
img_02803_2023,0,0.006,0
img_02812_2023,0,0.008,0
img_02813_2023,0,0.008,0
img_02816_2023,0,0.092,0
img_02820_2023,0,0.008,0
img_02819_2023,0,0.132,0
img_02822_2023,0,0.004,0
img_02825_2023,0,0.01,0
img_02814_2023,0,0.008,0
img_02823_2023,0,0.02,0
img_02828_2023,0,0.008,0
img_02824_2023,0,0.0,0
img_02829_2023,0,0.028,0
img_02832_2023,0,0.098,0
img_02833_2023,0,0.0,0
img_02817_2023,0,0.018,0
img_02837_2023,0,0.002,0
img_02840_2023,0,0.012,0
img_02835_2023,0,0.032,0
img_02843_2023,0,0.006,0
img_02844_2023,0,0.004,0
img_02848_2023,0,0.002,0
img_02831_2023,0,0.002,0
img_02846_2023,0,0.132,0
img_02852_2023,0,0.014,0
img_02849_2023,0,0.026,0
img_02856_2023,0,0.04,0
img_02855_2023,0,0.002,0
img_02858_2023,0,0.006,0
img_02850_2023,0,0.006,0
img_02868_2023,0,0.026,0
img_02872_2023,0,0.0,0
img_02865_2023,0,0.014,0
img_02864_2023,0,0.0,0
img_02869_2023,0,0.134,0
img_02867_2023,0,0.01,0
img_02874_2023,0,0.044,0
img_02873_2023,0,0.002,0
img_02857_p01_2023,0,0.012,0
img_02857_p02_2023,0,0.056,0
img_02883_2023,0,0.028,0
img_02815_p01_2023,0,0.0,0
img_02815_p02_2023,0,0.01,0
img_02815_p03_2023,0,0.002,0
img_02815_p04_2023,0,0.002,0
img_02876_2023,0,0.0,0
img_02881_2023,0,0.018,0
img_02877_2023,0,0.0,0
img_02878_2023,0,0.138,0
img_02892_2023,0,0.078,0
img_02891_2023,0,0.02,0
img_02886_2023,0,0.02,0
img_02836_p01_2023,0,0.166,1
img_02836_p02_2023,0,0.0,0
img_02836_p03_2023,0,0.012,0
img_02836_p04_2023,0,0.004,0
img_02889_2023,0,0.008,0
img_02902_2023,0,0.006,0
img_02893_2023,0,0.01,0
img_02900_2023,0,0.006,0
img_02904_2023,0,0.01,0
img_02896_2023,0,0.094,0
img_02903_2023,0,0.01,0
img_02907_2023,0,0.03,0
img_02909_2023,0,0.004,0
img_02920_2023,0,0.004,0
img_02921_2023,0,0.122,0
img_02922_2023,0,0.008,0
img_02925_2023,0,0.038,0
img_02919_2023,0,0.012,0
img_02931_2023,0,0.006,0
img_02933_2023,0,0.0,0
img_02913_2023,0,0.002,0
img_02937_2023,0,0.02,0
img_02936_2023,0,0.022,0
img_02940_2023,0,0.002,0
img_02934_2023,0,0.006,0
img_02939_2023,0,0.002,0
img_02943_2023,0,0.016,0
img_02942_2023,0,0.006,0
img_02941_2023,0,0.12,0
img_02938_2023,0,0.03,0
img_02947_2023,0,0.03,0
img_02946_2023,0,0.004,0
img_02949_2023,0,0.032,0
img_02950_2023,0,0.014,0
img_02954_2023,0,0.04,0
img_02953_2023,0,0.028,0
img_02948_2023,0,0.0,0
img_02962_2023,0,0.016,0
img_02952_2023,0,0.018,0
img_02960_2023,0,0.032,0
img_02944_2023,0,0.0,0
img_02959_2023,0,0.042,0
img_02961_2023,0,0.024,0
img_02930_p01_2023,0,0.0,0
img_02930_p02_2023,0,0.002,0
img_02958_2023,0,0.006,0
img_02955_2023,0,0.006,0
img_02966_2023,0,0.064,0
img_02967_2023,0,0.018,0
img_02965_2023,0,0.004,0
img_02971_2023,0,0.028,0
img_02972_2023,0,0.072,0
img_02970_2023,0,0.0,0
img_02977_2023,0,0.006,0
img_02981_2023,0,0.004,0
img_02973_2023,0,0.0,0
img_02983_2023,0,0.006,0
img_02978_2023,0,0.0,0
img_02986_2023,0,0.014,0
img_02984_2023,0,0.008,0
img_02990_2023,0,0.064,0
img_02985_2023,0,0.006,0
img_02991_2023,0,0.03,0
img_02988_2023,0,0.068,0
img_02994_2023,0,0.018,0
img_02993_2023,0,0.012,0
img_02996_2023,0,0.018,0
img_02999_2023,0,0.006,0
img_02796_p01_2023,0,0.002,0
img_02796_p02_2023,0,0.002,0
img_02796_p03_2023,0,0.016,0
img_02796_p04_2023,0,0.01,0
img_02796_p05_2023,0,0.0,0
img_02796_p06_2023,0,0.002,0
img_02796_p07_2023,0,0.002,0
img_02796_p08_2023,0,0.014,0
img_02796_p09_2023,0,0.006,0
img_02995_2023,0,0.006,0
img_03007_2023,0,0.186,1
img_02998_2023,0,0.006,0
img_03006_2023,0,0.074,0
img_03014_2023,0,0.07,0
img_03004_2023,0,0.002,0
img_03012_2023,0,0.008,0
img_03018_2023,0,0.016,0
img_03023_2023,0,0.022,0
img_03020_2023,0,0.006,0
img_03029_2023,0,0.024,0
img_03028_2023,0,0.014,0
img_03030_2023,0,0.006,0
img_03026_2023,0,0.012,0
img_03031_2023,0,0.008,0
img_03033_2023,0,0.0,0
img_03034_2023,0,0.014,0
img_03025_2023,0,0.012,0
img_02976_p01_2023,0,0.0,0
img_02976_p02_2023,0,0.004,0
img_02976_p03_2023,0,0.0,0
img_02976_p04_2023,0,0.004,0
img_03036_2023,0,0.024,0
img_03037_2023,0,0.002,0
img_03040_2023,0,0.022,0
img_03046_2023,0,0.008,0
img_03044_2023,0,0.008,0
img_03047_2023,0,0.01,0
img_03051_2023,0,0.012,0
img_03056_2023,0,0.002,0
img_03054_2023,0,0.034,0
img_03057_2023,0,0.016,0
img_03052_2023,0,0.004,0
img_03053_2023,0,0.006,0
img_03061_2023,0,0.032,0
img_03060_2023,0,0.034,0
img_03066_2023,0,0.002,0
img_03059_2023,0,0.03,0
img_03068_2023,0,0.004,0
img_03070_2023,0,0.002,0
img_03072_2023,0,0.03,0
img_03062_2023,0,0.076,0
img_03069_2023,0,0.02,0
img_03039_p01_2023,0,0.006,0
img_03039_p02_2023,0,0.012,0
img_03074_2023,0,0.008,0
img_03063_2023,0,0.008,0
img_03076_2023,0,0.002,0
img_03078_2023,0,0.012,0
img_03080_2023,0,0.0,0
img_03086_2023,0,0.008,0
img_03084_2023,0,0.072,0
img_03093_2023,0,0.002,0
img_03096_2023,0,0.0,0
img_03091_2023,0,0.02,0
img_03095_2023,0,0.054,0
img_03087_2023,0,0.066,0
img_03081_2023,0,0.076,0
img_03100_2023,0,0.032,0
img_03111_2023,0,0.002,0
img_03110_2023,0,0.008,0
img_03107_2023,0,0.008,0
img_03106_2023,0,0.016,0
img_03117_2023,0,0.006,0
img_03114_2023,0,0.012,0
img_03118_2023,0,0.0,0
img_03121_2023,0,0.0,0
img_03122_2023,0,0.006,0
img_03123_2023,0,0.028,0
img_03124_2023,0,0.006,0
img_03127_2023,0,0.006,0
img_03125_2023,0,0.002,0
img_02987_p01_2023,0,0.012,0
img_02987_p02_2023,0,0.018,0
img_02987_p03_2023,0,0.048,0
img_02987_p04_2023,0,0.056,0
img_03137_2023,0,0.004,0
img_03134_2023,0,0.002,0
img_03132_2023,0,0.018,0
img_03138_2023,0,0.008,0
img_03130_2023,0,0.018,0
img_03136_2023,0,0.002,0
img_03141_2023,0,0.016,0
img_03129_2023,0,0.002,0
img_03139_2023,0,0.006,0
img_03126_2023,0,0.004,0
img_03112_2023,0,0.008,0
img_03108_p01_2023,0,0.002,0
img_03108_p02_2023,0,0.006,0
img_03143_2023,0,0.046,0
img_03147_2023,0,0.038,0
img_03142_2023,0,0.014,0
img_03144_2023,0,0.026,0
img_03103_p01_2023,0,0.1,0
img_03103_p02_2023,0,0.006,0
img_03103_p03_2023,0,0.038,0
img_03103_p04_2023,0,0.012,0
img_03008_p01_2023,0,0.006,0
img_03008_p02_2023,0,0.004,0
img_03008_p03_2023,0,0.002,0
img_03008_p04_2023,0,0.016,0
img_03008_p05_2023,0,0.062,0
img_03008_p06_2023,0,0.12,0
img_03008_p07_2023,0,0.08,0
img_03008_p08_2023,0,0.168,1
img_03149_2023,0,0.008,0
img_03131_p01_2023,0,0.008,0
img_03131_p02_2023,0,0.022,0
img_03153_2023,0,0.058,0
img_03151_2023,0,0.004,0
img_03156_2023,0,0.0,0
img_03158_2023,0,0.062,0
img_03154_2023,0,0.048,0
img_03152_2023,0,0.0,0
img_03159_2023,0,0.024,0
img_03155_2023,0,0.002,0
img_03157_2023,0,0.004,0
img_03167_2023,0,0.016,0
img_03170_2023,0,0.012,0
img_03162_2023,0,0.004,0
img_03169_2023,0,0.016,0
img_03177_2023,0,0.25,1
img_03179_2023,0,0.002,0
img_03174_2023,0,0.01,0
img_03182_2023,0,0.132,0
img_03181_2023,0,0.002,0
img_03176_2023,0,0.124,0
img_03184_2023,0,0.002,0
img_03173_2023,0,0.028,0
img_03178_2023,0,0.0,0
img_03185_2023,0,0.004,0
img_03188_2023,0,0.05,0
img_03187_2023,0,0.002,0
img_03183_2023,0,0.0,0
img_03190_2023,0,0.01,0
img_03199_2023,0,0.026,0
img_03191_2023,0,0.01,0
img_03203_2023,0,0.026,0
img_03204_2023,0,0.068,0
img_03206_2023,0,0.008,0
img_03198_2023,0,0.012,0
img_03201_2023,0,0.016,0
img_03207_2023,0,0.072,0
img_03213_2023,0,0.008,0
img_03200_p01_2023,0,0.148,0
img_03200_p02_2023,0,0.014,0
img_03219_2023,0,0.0,0
img_03217_2023,0,0.01,0
img_03221_2023,0,0.01,0
img_03215_2023,0,0.006,0
img_03225_2023,0,0.122,0
img_03226_2023,0,0.01,0
img_03224_2023,0,0.014,0
img_03229_2023,0,0.072,0
img_03223_2023,0,0.0,0
img_03233_2023,0,0.028,0
img_03237_2023,0,0.018,0
img_03220_p02_2023,0,0.008,0
img_03241_2023,0,0.05,0
img_03250_2023,0,0.006,0
img_03247_2023,0,0.004,0
img_03186_p01_2023,0,0.016,0
img_03186_p02_2023,0,0.002,0
img_03186_p03_2023,0,0.0,0
img_03186_p04_2023,0,0.01,0
img_03253_2023,0,0.156,0
img_03252_2023,0,0.042,0
img_03251_2023,0,0.088,0
img_03257_2023,0,0.002,0
img_03249_2023,0,0.044,0
img_03265_2023,0,0.006,0
img_03261_2023,0,0.008,0
img_03262_2023,0,0.002,0
img_03263_2023,0,0.002,0
img_03260_2023,0,0.024,0
img_03266_2023,0,0.07,0
img_03269_2023,0,0.014,0
img_03275_2023,0,0.006,0
img_03272_2023,0,0.008,0
img_03273_2023,0,0.006,0
img_03279_2023,0,0.012,0
img_03277_2023,0,0.03,0
img_03276_2023,0,0.008,0
img_03285_2023,0,0.0,0
img_03282_2023,0,0.004,0
img_03281_2023,0,0.008,0
img_03286_2023,0,0.07,0
img_03287_2023,0,0.01,0
img_03284_2023,0,0.002,0
img_03290_2023,0,0.004,0
img_03291_2023,0,0.018,0
img_03254_p01_2023,0,0.008,0
img_03254_p02_2023,0,0.002,0
img_03289_2023,0,0.002,0
img_03296_2023,0,0.032,0
img_03298_2023,0,0.01,0
img_03297_2023,0,0.016,0
img_03301_2023,0,0.012,0
img_03303_2023,0,0.004,0
img_03299_2023,0,0.024,0
img_03278_p01_2023,0,0.016,0
img_03278_p02_2023,0,0.008,0
img_03300_2023,0,0.014,0
img_03306_2023,0,0.006,0
img_03309_2023,0,0.002,0
img_03310_2023,0,0.002,0
img_03311_2023,0,0.05,0
img_03313_2023,0,0.004,0
img_03312_2023,0,0.04,0
img_03319_2023,0,0.014,0
img_03321_2023,0,0.034,0
img_03316_2023,0,0.01,0
img_03317_2023,0,0.082,0
img_03308_2023,0,0.004,0
img_03314_2023,0,0.0,0
img_03323_2023,0,0.032,0
img_03326_2023,0,0.0,0
img_03336_2023,0,0.018,0
img_03328_2023,0,0.024,0
img_03327_2023,0,0.006,0
img_03335_2023,0,0.03,0
img_03325_2023,0,0.008,0
img_03332_2023,0,0.0,0
img_03330_2023,0,0.018,0
img_03337_2023,0,0.054,0
img_03324_2023,0,0.012,0
img_03333_2023,0,0.052,0
img_03334_2023,0,0.03,0
img_03339_2023,0,0.006,0
img_03338_2023,0,0.004,0
img_03258_p01_2023,0,0.0,0
img_03258_p02_2023,0,0.0,0
img_03343_2023,0,0.004,0
img_03345_2023,0,0.006,0
img_03344_2023,0,0.034,0
img_03347_2023,0,0.004,0
img_03342_2023,0,0.002,0
img_03346_2023,0,0.012,0
img_03352_2023,0,0.076,0
img_03353_2023,0,0.028,0
img_03351_2023,0,0.012,0
img_03350_2023,0,0.024,0
img_03348_2023,0,0.028,0
img_03349_2023,0,0.004,0
img_03354_2023,0,0.046,0
img_03357_2023,0,0.01,0
img_03359_2023,0,0.004,0
img_03365_2023,0,0.004,0
img_03364_2023,0,0.002,0
img_03366_2023,0,0.046,0
img_03360_2023,0,0.004,0
img_03368_2023,0,0.008,0
img_03373_2023,0,0.002,0
img_03362_2023,0,0.034,0
img_03372_2023,0,0.02,0
img_03375_2023,0,0.014,0
img_03376_2023,0,0.124,0
img_03379_2023,0,0.01,0
img_03380_2023,0,0.014,0
img_03378_2023,0,0.026,0
img_03374_2023,0,0.01,0
img_03377_2023,0,0.012,0
img_03381_2023,0,0.004,0
img_03363_2023,0,0.004,0
img_03386_2023,0,0.01,0
img_03384_2023,0,0.008,0
img_03388_2023,0,0.0,0
img_03389_2023,0,0.0,0
img_03395_2023,0,0.124,0
img_03387_2023,0,0.042,0
img_03391_2023,0,0.014,0
img_03385_2023,0,0.006,0
img_03396_2023,0,0.008,0
img_03398_2023,0,0.154,0
img_03280_p01_2023,0,0.016,0
img_03280_p02_2023,0,0.004,0
img_03280_p03_2023,0,0.006,0
img_03280_p04_2023,0,0.01,0
img_03280_p05_2023,0,0.054,0
img_03280_p06_2023,0,0.03,0
img_03399_2023,0,0.01,0
img_03401_2023,0,0.018,0
img_03404_2023,0,0.022,0
img_03400_2023,0,0.02,0
img_03407_2023,0,0.002,0
img_03402_2023,0,0.012,0
img_03414_2023,0,0.012,0
img_03409_2023,0,0.028,0
img_03410_2023,0,0.022,0
img_03415_2023,0,0.036,0
img_03416_2023,0,0.014,0
img_03420_2023,0,0.004,0
img_03418_2023,0,0.008,0
img_03423_2023,0,0.018,0
img_03406_p01_2023,0,0.008,0
img_03425_2023,0,0.016,0
img_03419_2023,0,0.012,0
img_03413_2023,0,0.046,0
img_03422_2023,0,0.018,0
img_03370_p01_2023,0,0.004,0
img_03370_p02_2023,0,0.006,0
img_03370_p03_2023,0,0.002,0
img_03370_p04_2023,0,0.0,0
img_03426_2023,0,0.016,0
img_03427_2023,0,0.002,0
img_03438_2023,0,0.014,0
img_03437_2023,0,0.002,0
img_03434_2023,0,0.006,0
img_03443_2023,0,0.01,0
img_03442_2023,0,0.002,0
img_03433_2023,0,0.002,0
img_03429_p01_2023,0,0.01,0
img_03429_p02_2023,0,0.018,0
img_03446_2023,0,0.018,0
img_03382_p01_2023,0,0.012,0
img_03382_p02_2023,0,0.036,0
img_03382_p03_2023,0,0.02,0
img_03382_p04_2023,0,0.038,0
img_03382_p05_2023,0,0.002,0
img_03430_p01_2023,0,0.022,0
img_03430_p02_2023,0,0.01,0
img_03450_2023,0,0.008,0
img_03448_2023,0,0.006,0
img_03451_2023,0,0.004,0
img_03455_2023,0,0.05,0
img_03454_2023,0,0.002,0
img_03459_2023,0,0.004,0
img_03460_2023,0,0.012,0
img_03458_2023,0,0.01,0
img_03283_p01_2023,0,0.002,0
img_03283_p02_2023,0,0.0,0
img_03283_p03_2023,0,0.006,0
img_03283_p04_2023,0,0.006,0
img_03283_p05_2023,0,0.0,0
img_03283_p06_2023,0,0.004,0
img_03457_2023,0,0.006,0
img_03453_2023,0,0.03,0
img_03465_2023,0,0.028,0
img_03468_2023,0,0.062,0
img_03462_2023,0,0.012,0
img_03467_2023,0,0.004,0
img_03478_2023,0,0.074,0
img_03475_2023,0,0.008,0
img_03469_2023,0,0.012,0
img_03479_2023,0,0.004,0
img_03483_2023,0,0.088,0
img_03487_2023,0,0.032,0
img_03484_2023,0,0.002,0
img_03488_2023,0,0.016,0
img_03490_2023,0,0.138,0
img_03489_2023,0,0.006,0
img_03491_2023,0,0.062,0
img_03493_2023,0,0.032,0
img_03421_p01_2023,0,0.028,0
img_03421_p02_2023,0,0.02,0
img_03421_p03_2023,0,0.062,0
img_03421_p04_2023,0,0.056,0
img_03421_p05_2023,0,0.002,0
img_03499_2023,0,0.024,0
img_03495_2023,0,0.0,0
img_03498_2023,0,0.024,0
img_03500_2023,0,0.004,0
img_03503_2023,0,0.004,0
img_03505_2023,0,0.004,0
img_03504_2023,0,0.008,0
img_03502_2023,0,0.024,0
img_03501_2023,0,0.03,0
img_03514_2023,0,0.012,0
img_03511_2023,0,0.006,0
img_03482_p01_2023,0,0.002,0
img_03482_p02_2023,0,0.0,0
img_03482_p03_2023,0,0.004,0
img_03519_2023,0,0.006,0
img_03515_2023,0,0.006,0
img_03512_2023,0,0.008,0
img_03516_2023,0,0.002,0
img_03520_2023,0,0.008,0
img_03524_2023,0,0.058,0
img_03525_2023,0,0.004,0
img_03510_2023,0,0.04,0
img_03527_2023,0,0.022,0
img_03526_2023,0,0.0,0
img_03535_2023,0,0.586,1
img_03509_p01_2023,0,0.016,0
img_03509_p02_2023,0,0.032,0
img_03536_2023,0,0.006,0
img_03537_2023,0,0.004,0
img_03538_2023,0,0.0,0
img_03544_2023,0,0.008,0
img_03547_2023,0,0.006,0
img_03543_2023,0,0.33,1
img_03546_2023,0,0.022,0
img_03553_2023,0,0.018,0
img_03552_2023,0,0.132,0
img_03550_2023,0,0.006,0
img_03530_p01_2023,0,0.112,0
