id_sample,y_true,model_probability,final_threshold_prediction
img_04294_2023,0.0,0.0110383425,0
img_04298_2023,0.0,0.001343257,0
img_04310_2023,0.0,0.016326759,0
img_04320_2023,0.0,0.00590472,0
img_04315_2023,0.0,0.0027297672,0
img_04317_2023,0.0,0.0045063924,0
img_04323_2023,0.0,0.079243295,0
img_04324_2023,0.0,0.0025138932,0
img_04322_2023,0.0,0.35762593,0
img_04326_2023,0.0,0.0031082563,0
img_04312_2023,0.0,0.09096816,0
img_04332_2023,0.0,0.045439545,0
img_04335_2023,0.0,0.0021067006,0
img_04340_2023,0.0,0.09742964,0
img_04342_2023,0.0,0.045633852,0
img_04300_p01_2023,0.0,0.009750753,0
img_04300_p02_2023,0.0,0.037212897,0
img_04343_2023,0.0,0.007896641,0
img_04344_2023,0.0,0.0057758964,0
img_04352_2023,0.0,0.08462761,0
img_04354_2023,0.0,0.1289929,0
img_04357_2023,0.0,0.007512152,0
img_04358_2023,0.0,0.340354,0
img_04363_2023,0.0,0.13688274,0
img_04360_2023,0.0,0.056403443,0
img_04381_2023,0.0,0.00026842704,0
img_04378_2023,0.0,0.0021644041,0
img_04383_2023,0.0,0.0045183166,0
img_04371_2023,0.0,0.00705895,0
img_04385_2023,0.0,0.33075508,0
img_04379_2023,0.0,0.00037235892,0
img_04388_2023,0.0,0.013847347,0
img_04386_2023,0.0,0.002180188,0
img_04390_2023,0.0,0.034391128,0
img_04389_2023,0.0,0.0011785221,0
img_04336_p01_2023,0.0,0.0017255849,0
img_04336_p02_2023,0.0,0.002727765,0
img_04394_2023,0.0,0.038501535,0
img_04392_2023,0.0,0.040714767,0
img_04400_2023,0.0,0.0034090898,0
img_04384_p01_2023,0.0,0.0166887,0
img_04405_2023,0.0,0.6895999,0
img_04399_2023,0.0,0.0023376378,0
img_04407_2023,0.0,0.12973484,0
img_04403_2023,0.0,0.007922924,0
img_04408_2023,0.0,0.022522181,0
img_04409_2023,0.0,0.0039737285,0
img_04413_2023,0.0,0.0046146926,0
img_04418_2023,0.0,0.013897464,0
img_04424_2023,0.0,0.015393277,0
img_04421_2023,0.0,0.03323999,0
img_04425_2023,0.0,0.013861992,0
img_04430_2023,0.0,0.37095267,0
img_04428_2023,0.0,0.0015156204,0
img_04436_2023,0.0,0.0022060417,0
img_04432_2023,0.0,0.06158562,0
img_04434_2023,0.0,0.010730687,0
img_04438_2023,0.0,0.005300517,0
img_04449_2023,0.0,0.024427613,0
img_04450_2023,0.0,0.0029203047,0
img_04447_2023,0.0,0.3460696,0
img_04451_2023,0.0,0.09380911,0
img_04453_2023,0.0,0.012546096,0
img_04439_2023,0.0,0.008710516,0
img_04458_2023,0.0,0.05263254,0
img_04474_2023,0.0,0.06071245,0
img_04461_2023,0.0,0.07246262,0
img_04480_2023,0.0,0.11848828,0
img_04481_2023,0.0,0.02984992,0
img_04475_2023,0.0,0.017282382,0
img_04482_2023,0.0,0.055014793,0
img_04462_2023,0.0,0.08166175,0
img_04479_2023,0.0,0.70348066,0
img_04486_2023,0.0,0.010005236,0
img_04492_2023,0.0,0.015612393,0
img_04491_2023,0.0,0.04350443,0
img_04490_2023,0.0,0.009013458,0
img_04505_2023,0.0,0.029738566,0
img_04500_2023,0.0,0.021348983,0
img_04502_2023,0.0,0.7563814,0
img_04495_2023,0.0,0.00483459,0
img_04513_2023,0.0,0.038505718,0
img_04503_2023,0.0,0.00068328483,0
img_04509_2023,0.0,0.18919413,0
img_04512_2023,0.0,0.9753891,1
img_04520_2023,0.0,0.051853754,0
img_04521_2023,0.0,0.023541626,0
img_04530_2023,0.0,0.01511039,0
img_04525_2023,0.0,0.04122963,0
img_04529_2023,0.0,0.00020105745,0
img_04528_2023,0.0,0.03994997,0
img_04522_2023,0.0,0.029163565,0
img_04533_2023,0.0,0.53405714,0
img_04527_2023,0.0,0.011537842,0
img_04553_2023,0.0,0.043634295,0
img_04544_2023,0.0,0.042667627,0
img_04560_2023,0.0,0.016838897,0
img_04546_2023,0.0,0.011059287,0
img_04551_2023,0.0,0.0067563304,0
img_04555_2023,0.0,0.24482387,0
img_04561_2023,0.0,0.006827168,0
img_04549_2023,0.0,0.0077860155,0
img_04563_2023,0.0,0.11611158,0
img_04576_2023,0.0,0.24682702,0
img_04570_2023,0.0,0.030124396,0
img_04573_2023,0.0,0.14162058,0
img_04569_2023,0.0,0.017535448,0
img_04577_2023,0.0,0.20031899,0
img_04562_2023,0.0,0.0033843315,0
img_04565_2023,0.0,0.093888365,0
img_04580_2023,0.0,0.004334971,0
img_04584_2023,0.0,0.018577598,0
img_04582_2023,0.0,0.03545855,0
img_04581_2023,0.0,0.010716816,0
img_04594_2023,0.0,0.0037731417,0
img_04588_2023,0.0,0.4832396,0
img_04599_2023,0.0,0.014278464,0
img_04596_2023,0.0,0.019597152,0
img_04593_2023,0.0,0.04208169,0
img_04587_2023,0.0,0.0006321905,0
img_04597_2023,0.0,0.019144101,0
img_04601_2023,0.0,0.29995766,0
img_04603_2023,0.0,0.021507267,0
img_04605_2023,0.0,0.6513644,0
img_04602_2023,0.0,0.5798341,0
img_04613_2023,0.0,0.0014958127,0
img_04614_2023,0.0,0.015496504,0
img_04606_2023,0.0,0.013234915,0
img_04608_2023,0.0,0.030136233,0
img_04619_2023,0.0,0.0011674528,0
img_04624_2023,0.0,0.14993466,0
img_04611_2023,0.0,0.007609912,0
img_04620_2023,0.0,0.0019759734,0
img_04623_2023,0.0,0.09799742,0
img_04609_2023,0.0,0.007461434,0
img_04630_2023,0.0,0.01171654,0
img_04636_2023,0.0,0.012477767,0
img_04635_2023,0.0,0.00038999537,0
img_04632_2023,0.0,0.13440971,0
img_04642_2023,0.0,0.0021107914,0
img_04649_2023,0.0,0.028107107,0
img_04648_2023,0.0,0.009990232,0
img_04645_2023,0.0,0.007926583,0
img_04654_2023,0.0,0.26096666,0
img_04657_2023,0.0,0.051077697,0
img_04661_2023,0.0,0.0125207435,0
img_04653_2023,0.0,0.09513484,0
img_04663_2023,0.0,0.008423263,0
img_04669_2023,0.0,0.64722157,0
img_04675_2023,0.0,0.7305414,0
img_04666_2023,0.0,0.0044163023,0
img_04671_2023,0.0,0.29838395,0
img_04685_2023,0.0,0.06446681,0
img_04686_2023,0.0,0.021921886,0
img_04676_2023,0.0,0.06629568,0
img_04691_2023,0.0,0.059325583,0
img_04690_2023,0.0,0.0066775065,0
img_04695_2023,0.0,0.07451839,0
img_04681_2023,0.0,0.012606744,0
img_04692_2023,0.0,0.00035356396,0
img_04699_2023,0.0,0.0122939525,0
img_04700_2023,0.0,0.023434099,0
img_04696_2023,0.0,0.015760098,0
img_04703_2023,0.0,0.061791804,0
img_04698_2023,0.0,0.16643435,0
img_04704_2023,0.0,0.021491159,0
img_04711_2023,0.0,0.024095563,0
img_04710_2023,0.0,0.003296609,0
img_04708_2023,0.0,0.008599858,0
img_04706_2023,0.0,0.10240604,0
img_04709_2023,0.0,0.107030995,0
img_04718_2023,0.0,0.01165952,0
img_04712_2023,0.0,0.010264179,0
img_04721_2023,0.0,0.0028400712,0
img_04719_2023,0.0,0.0014085391,0
img_04716_2023,0.0,0.10464258,0
img_04723_2023,0.0,0.99502146,1
img_04725_2023,0.0,0.0024975974,0
img_04726_2023,0.0,0.6660228,0
img_04720_2023,0.0,0.012694558,0
img_04722_2023,0.0,0.37350598,0
img_04730_2023,0.0,0.39345202,0
img_04715_2023,0.0,0.021079754,0
img_04735_2023,0.0,0.09243882,0
img_04739_2023,0.0,0.10356357,0
img_04738_2023,0.0,0.1105907,0
img_04736_2023,0.0,0.002835486,0
img_04743_2023,0.0,0.014837551,0
img_04741_2023,0.0,0.013236011,0
img_04746_2023,0.0,0.014034255,0
img_04742_2023,0.0,0.7318105,0
img_04753_2023,0.0,0.035239406,0
img_04750_2023,0.0,0.09253004,0
img_04751_2023,0.0,0.0019015066,0
img_04756_2023,0.0,0.0070502697,0
img_04754_2023,0.0,0.023076361,0
img_04758_2023,0.0,0.016960647,0
img_04728_2023,0.0,0.006725645,0
img_04764_2023,0.0,0.02760152,0
img_04761_2023,0.0,0.0041407775,0
img_04770_2023,0.0,0.02394664,0
img_04771_2023,0.0,0.03115685,0
img_04694_p03_2023,0.0,0.018776106,0
img_04765_2023,0.0,0.027029427,0
img_04773_2023,0.0,0.11266976,0
img_04780_2023,0.0,0.020417625,0
img_04768_2023,0.0,0.010232286,0
img_04774_2023,0.0,0.4150618,0
img_04779_2023,0.0,0.007115285,0
img_04782_2023,0.0,0.012167935,0
img_04783_2023,0.0,0.0035735588,0
img_04784_2023,0.0,0.03967681,0
img_04781_2023,0.0,0.027294807,0
img_04778_2023,0.0,0.06357133,0
img_04786_2023,0.0,0.0036073737,0
img_04789_2023,0.0,0.005897562,0
img_04787_2023,0.0,0.0022284384,0
img_04788_2023,0.0,0.002771942,0
img_04793_2023,0.0,0.0047129197,0
img_04792_2023,0.0,0.0224034,0
img_04797_2023,0.0,0.03180353,0
img_04791_2023,0.0,0.0039590327,0
img_04799_2023,0.0,0.372106,0
img_04796_2023,0.0,0.06948762,0
img_04795_2023,0.0,0.3077822,0
img_04798_2023,0.0,0.023157312,0
img_04804_2023,0.0,0.16554272,0
img_04785_2023,0.0,0.00594987,0
img_04803_2023,0.0,0.02771923,0
img_04811_2023,0.0,0.9040897,1
img_04812_2023,0.0,0.118186526,0
img_04814_2023,0.0,0.073150866,0
img_04702_p01_2023,0.0,0.00968786,0
img_04702_p02_2023,0.0,0.003431601,0
img_04702_p03_2023,0.0,0.0027230654,0
img_04702_p04_2023,0.0,0.0031702996,0
img_04702_p05_2023,0.0,0.006850571,0
img_04702_p06_2023,0.0,0.022593444,0
img_04763_p01_2023,0.0,0.10093173,0
img_04763_p02_2023,0.0,0.010947189,0
img_04816_2023,0.0,0.0017531853,0
img_04818_2023,0.0,0.009545198,0
img_04809_2023,0.0,0.41338465,0
img_04820_2023,0.0,0.30726075,0
img_04805_2023,0.0,0.036297403,0
img_04822_2023,0.0,0.19008437,0
img_04825_2023,0.0,0.028713008,0
img_04824_2023,0.0,0.08405574,0
img_04828_2023,0.0,0.0039298073,0
img_04833_2023,0.0,0.44051662,0
img_04836_2023,0.0,0.015164995,0
img_04835_2023,0.0,0.0047958633,0
img_04829_2023,0.0,0.10895818,0
img_04841_2023,0.0,0.019802168,0
img_04839_2023,0.0,0.044807967,0
img_04838_2023,0.0,0.03250309,0
img_04840_2023,0.0,0.021674383,0
img_04827_2023,0.0,0.03217471,0
img_04843_2023,0.0,0.034751624,0
img_04845_2023,0.0,0.0006124451,0
img_04848_2023,0.0,0.026710752,0
img_04844_2023,0.0,0.076200254,0
img_04846_2023,0.0,0.047046624,0
img_04849_2023,0.0,0.005628226,0
img_04850_2023,0.0,0.008891335,0
img_04853_2023,0.0,0.0033424986,0
img_04852_2023,0.0,0.01064259,0
img_04856_2023,0.0,0.219259,0
img_04863_2023,0.0,0.28848174,0
img_04868_2023,0.0,0.0089246305,0
img_04864_2023,0.0,0.19492096,0
img_04867_2023,0.0,0.036810968,0
img_04861_2023,0.0,0.014609875,0
img_04865_2023,0.0,0.08394655,0
img_04871_2023,0.0,0.03906339,0
img_04869_2023,0.0,0.016512845,0
img_04876_2023,0.0,0.005406569,0
img_04872_2023,0.0,0.0144699225,0
img_04870_2023,0.0,0.00681005,0
img_04875_2023,0.0,0.5626426,0
img_04873_2023,0.0,0.034977466,0
img_04880_2023,0.0,0.002665372,0
img_04883_2023,0.0,0.012305456,0
img_04878_2023,0.0,0.6026171,0
img_04882_2023,0.0,0.0020203392,0
img_04748_p01_2023,0.0,0.0025174087,0
img_04748_p02_2023,0.0,0.0034612156,0
img_04748_p03_2023,0.0,0.0063132215,0
img_04748_p04_2023,0.0,0.0013647452,0
img_04748_p05_2023,0.0,0.0020840543,0
img_04748_p06_2023,0.0,0.0023221006,0
img_04748_p07_2023,0.0,0.08951134,0
img_04892_2023,0.0,0.020321386,0
img_04888_2023,0.0,0.019737383,0
img_04891_2023,0.0,0.0654244,0
img_04895_2023,0.0,0.2927817,0
img_04899_2023,0.0,0.006681357,0
img_04900_2023,0.0,0.008851566,0
img_04902_2023,0.0,0.38118264,0
img_04903_2023,0.0,0.091115505,0
img_04906_2023,0.0,0.20449542,0
img_04898_2023,0.0,0.17829943,0
img_04909_2023,0.0,0.1882821,0
img_04908_2023,0.0,0.04213624,0
img_04904_2023,0.0,0.0030802216,0
img_04831_p02_2023,0.0,0.001093405,0
img_04831_p03_2023,0.0,0.005685559,0
img_04831_p04_2023,0.0,0.0037023441,0
img_04907_2023,0.0,0.0214881,0
img_04912_2023,0.0,0.5092171,0
img_04914_2023,0.0,0.01925286,0
img_04916_2023,0.0,0.025522776,0
img_04913_2023,0.0,0.0041315462,0
img_04919_2023,0.0,0.042952903,0
img_04924_2023,0.0,0.00756642,0
img_04922_2023,0.0,0.001537696,0
img_04917_2023,0.0,0.0033603562,0
img_04921_2023,0.0,0.7972032,1
img_04926_2023,0.0,0.44494694,0
img_04910_2023,0.0,0.06390368,0
img_04929_2023,0.0,0.027207527,0
img_04911_p01_2023,0.0,0.09156102,0
img_04911_p02_2023,0.0,0.026016824,0
img_04930_2023,0.0,0.06724182,0
img_04935_2023,0.0,0.25276706,0
img_04937_2023,0.0,0.11457709,0
img_04932_2023,0.0,0.84950364,1
img_04933_2023,0.0,0.1460653,0
img_04874_p01_2023,0.0,0.026599681,0
img_04874_p02_2023,0.0,0.012278595,0
img_04874_p03_2023,0.0,0.011382826,0
img_04874_p04_2023,0.0,0.012936392,0
img_04938_2023,0.0,0.029691705,0
img_04943_2023,0.0,0.005925727,0
img_04947_2023,0.0,0.027645495,0
img_04945_2023,0.0,0.050351,0
img_04941_2023,0.0,0.0019648876,0
img_04944_2023,0.0,0.011530041,0
img_04948_2023,0.0,0.03234995,0
img_04949_2023,0.0,0.010369562,0
img_04953_2023,0.0,0.19787773,0
img_04952_2023,0.0,0.5126725,0
img_04956_2023,0.0,0.020957537,0
img_04955_2023,0.0,0.03707838,0
img_04939_2023,0.0,0.04819702,0
img_04794_p01_2023,0.0,0.06910607,0
img_04794_p02_2023,0.0,0.07717348,0
img_04794_p03_2023,0.0,0.073496394,0
img_04794_p04_2023,0.0,0.058579482,0
img_04794_p05_2023,0.0,0.028850112,0
img_04794_p06_2023,0.0,0.06544966,0
img_04794_p07_2023,0.0,0.15261018,0
img_04794_p08_2023,0.0,0.12525646,0
img_04957_2023,0.0,0.06699902,0
img_04958_2023,0.0,0.12179517,0
img_04964_2023,0.0,0.087991074,0
img_04963_2023,0.0,0.017874863,0
img_04886_p01_2023,0.0,0.0010020765,0
img_04886_p02_2023,0.0,0.13480757,0
img_04886_p03_2023,0.0,0.0025953182,0
img_04886_p04_2023,0.0,0.0042523188,0
img_04961_2023,0.0,0.047057033,0
img_04967_2023,0.0,0.02030625,0
img_04966_2023,0.0,0.0023913123,0
img_04973_2023,0.0,0.014994156,0
img_04968_2023,0.0,0.00089914654,0
img_04969_2023,0.0,0.124367796,0
img_04975_2023,0.0,0.030822659,0
img_04974_2023,0.0,0.09722966,0
img_04979_2023,0.0,0.0101106735,0
img_04744_p01_2023,0.0,0.016481759,0
img_04744_p02_2023,0.0,0.0012581546,0
img_04744_p03_2023,0.0,0.017002873,0
img_04744_p04_2023,0.0,0.0032130587,0
img_04744_p05_2023,0.0,0.007912523,0
img_04744_p06_2023,0.0,0.001265334,0
img_04744_p07_2023,0.0,0.0015533603,0
img_04744_p08_2023,0.0,0.0013342662,0
img_04744_p09_2023,0.0,0.0026510188,0
img_04744_p10_2023,0.0,0.0032065397,0
img_04744_p11_2023,0.0,0.0040937406,0
img_04744_p12_2023,0.0,0.0002514729,0
img_04978_2023,0.0,0.010926058,0
img_04977_2023,0.0,0.02948685,0
img_04982_2023,0.0,0.034538597,0
img_04981_2023,0.0,0.044045053,0
img_04970_2023,0.0,0.002699548,0
img_04986_2023,0.0,0.008859163,0
img_04976_2023,0.0,0.009843074,0
img_04983_2023,0.0,0.0050614607,0
img_04931_p01_2023,0.0,0.01469088,0
img_04931_p02_2023,0.0,0.02488211,0
img_04990_2023,0.0,0.020826966,0
img_04993_2023,0.0,0.27242112,0
img_04994_2023,0.0,0.099092074,0
img_04988_2023,0.0,0.0025643895,0
img_04996_2023,0.0,0.025519835,0
img_04995_2023,0.0,0.0011145051,0
img_04998_2023,0.0,0.07703958,0
img_04999_2023,0.0,0.010454884,0
img_05000_2023,0.0,0.008366591,0
img_05003_2023,0.0,0.0696841,0
img_05004_2023,0.0,0.038665973,0
img_05009_2023,0.0,0.037334368,0
img_05010_2023,0.0,0.0036146804,0
img_04984_p01_2023,0.0,0.15646471,0
img_04984_p02_2023,0.0,0.04883927,0
img_05006_2023,0.0,0.020833174,0
img_05012_2023,0.0,0.15684064,0
img_04896_p01_2023,0.0,0.0015290158,0
img_04896_p02_2023,0.0,0.0017689157,0
img_04896_p03_2023,0.0,0.0071936175,0
img_04896_p04_2023,0.0,0.0006042364,0
img_04896_p05_2023,0.0,0.0009879859,0
img_04896_p06_2023,0.0,0.005059319,0
img_04940_p01_2023,0.0,0.0012799772,0
img_04940_p02_2023,0.0,0.00032662475,0
img_04940_p03_2023,0.0,0.0012080744,0
img_04940_p04_2023,0.0,0.004139651,0
img_05016_2023,0.0,0.19009821,0
img_05019_2023,0.0,0.0015931294,0
img_05017_2023,0.0,0.007477686,0
img_05025_2023,0.0,0.008068637,0
img_05028_2023,0.0,0.018422883,0
img_05024_2023,0.0,0.04064263,0
img_05027_2023,0.0,0.0017608519,0
img_05032_2023,0.0,0.0035610315,0
img_05037_2023,0.0,0.66137636,0
img_05039_2023,0.0,0.0037233126,0
img_05033_2023,0.0,0.51985735,0
img_05036_2023,0.0,0.96668106,1
img_05040_2023,0.0,0.03791049,0
img_05029_2023,0.0,0.008791828,0
img_05026_2023,0.0,0.72594696,0
img_05038_2023,0.0,0.8688792,1
img_05043_2023,0.0,0.025958268,0
img_05049_2023,0.0,0.008152496,0
img_05042_2023,0.0,0.0013412711,0
img_05052_2023,0.0,0.25028333,0
img_05051_2023,0.0,0.010038546,0
img_05055_2023,0.0,0.0069841603,0
img_05057_2023,0.0,0.5906883,0
img_05046_2023,0.0,0.74114853,0
img_05056_2023,0.0,0.0017857917,0
img_05059_2023,0.0,0.042630177,0
img_05048_2023,0.0,0.06813048,0
img_05060_2023,0.0,0.97387797,1
img_05063_2023,0.0,0.0043432666,0
img_05066_2023,0.0,0.1723443,0
img_05062_2023,0.0,0.13093874,0
img_05068_2023,0.0,0.002193115,0
img_05064_2023,0.0,0.007502808,0
img_05069_2023,0.0,0.0053371796,0
img_05067_2023,0.0,0.004179282,0
img_05070_2023,0.0,0.0017458367,0
img_05074_2023,0.0,0.029901383,0
img_05072_2023,0.0,0.0014095267,0
img_05076_2023,0.0,0.08536756,0
img_05075_2023,0.0,0.0011799095,0
img_05077_2023,0.0,0.01205817,0
img_05078_2023,0.0,0.0070508467,0
img_05081_2023,0.0,0.032225948,0
img_05079_2023,0.0,0.042908832,0
img_05071_2023,0.0,0.055966523,0
img_05082_2023,0.0,0.009326343,0
img_05080_2023,0.0,0.34305155,0
img_05088_2023,0.0,0.0068436638,0
img_05087_2023,0.0,0.006467153,0
img_05085_2023,0.0,0.0067245713,0
img_05089_2023,0.0,0.001525933,0
img_05053_p01_2023,0.0,0.020743933,0
img_05053_p02_2023,0.0,0.06976634,0
img_05090_2023,0.0,0.10624484,0
img_05094_2023,0.0,0.04058201,0
img_05096_2023,0.0,0.23865314,0
img_05097_2023,0.0,0.008504791,0
img_05099_2023,0.0,0.004715282,0
img_05095_2023,0.0,0.5379483,0
img_05110_2023,0.0,0.03135783,0
img_05104_2023,0.0,0.0046490203,0
img_05108_2023,0.0,0.4477683,0
img_05100_2023,0.0,0.24131171,0
img_05098_2023,0.0,0.0029328594,0
img_05107_2023,0.0,0.0031458822,0
img_05112_2023,0.0,0.011692624,0
img_05113_2023,0.0,0.005928118,0
img_05115_2023,0.0,0.32438093,0
img_05111_2023,0.0,0.018809214,0
img_05105_2023,0.0,0.018278824,0
img_05114_2023,0.0,0.011925564,0
img_05120_2023,0.0,0.004417596,0
img_05124_2023,0.0,0.030983776,0
img_05123_2023,0.0,0.34023196,0
img_05122_2023,0.0,0.50948215,0
img_05116_2023,0.0,0.028899726,0
img_05121_2023,0.0,0.17003761,0
img_05130_2023,0.0,0.31904832,0
img_05103_p01_2023,0.0,0.06745155,0
img_05103_p02_2023,0.0,0.0073454785,0
img_05128_2023,0.0,0.04861904,0
img_05131_2023,0.0,0.015753256,0
img_05129_2023,0.0,0.00034403193,0
img_05127_2023,0.0,0.018290447,0
img_05126_2023,0.0,0.004597705,0
img_05134_2023,0.0,0.017983936,0
img_05133_2023,0.0,0.0064397226,0
img_05135_2023,0.0,0.41325265,0
img_05137_2023,0.0,0.064715974,0
img_05142_2023,0.0,0.009099489,0
img_05138_2023,0.0,0.12475233,0
img_05145_2023,0.0,0.011257487,0
img_05151_2023,0.0,0.14070454,0
img_05150_2023,0.0,0.18399397,0
img_05147_2023,0.0,0.008231756,0
img_05143_2023,0.0,0.010230533,0
img_05149_2023,0.0,0.067363776,0
img_05148_2023,0.0,0.018184192,0
img_05154_2023,0.0,0.006622365,0
img_05155_2023,0.0,0.16227765,0
img_05159_2023,0.0,0.005370079,0
img_05160_2023,0.0,0.1911801,0
img_05162_2023,0.0,0.01621408,0
img_05158_2023,0.0,0.0014545275,0
img_05163_2023,0.0,0.90362203,1
img_05165_2023,0.0,0.020991486,0
img_05174_2023,0.0,0.043077458,0
img_05172_2023,0.0,0.060025398,0
img_05164_2023,0.0,0.23093997,0
img_05175_2023,0.0,0.018691845,0
img_05170_2023,0.0,0.021070767,0
img_04936_p01_2023,0.0,0.0012995129,0
img_04936_p02_2023,0.0,0.018525515,0
img_04936_p03_2023,0.0,0.00478805,0
img_04936_p04_2023,0.0,0.050776586,0
img_04936_p05_2023,0.0,0.0015470963,0
img_04936_p06_2023,0.0,0.001179393,0
img_04936_p07_2023,0.0,0.008456419,0
img_04936_p08_2023,0.0,0.006474455,0
img_04936_p09_2023,0.0,0.014459487,0
img_04936_p10_2023,0.0,0.11567192,0
img_05176_2023,0.0,0.01792567,0
img_05179_2023,0.0,0.34721714,0
img_05181_2023,0.0,0.0026383481,0
img_05180_2023,0.0,0.006704784,0
img_05184_2023,0.0,0.63584775,0
img_05186_2023,0.0,0.007892343,0
img_05189_2023,0.0,0.03777313,0
img_05173_2023,0.0,0.02759606,0
img_05188_2023,0.0,0.011068412,0
img_05194_2023,0.0,0.019737631,0
img_05193_2023,0.0,0.07969323,0
img_05191_2023,0.0,0.14041892,0
img_05195_2023,0.0,0.014353947,0
img_05199_2023,0.0,0.022533264,0
img_05187_2023,0.0,0.90274316,1
img_05202_2023,0.0,0.031081712,0
img_05209_2023,0.0,0.04970483,0
img_05200_2023,0.0,0.011953657,0
img_05214_2023,0.0,0.00450224,0
img_05203_2023,0.0,0.050834395,0
img_05204_2023,0.0,0.47588217,0
img_05208_2023,0.0,0.003941103,0
img_05201_2023,0.0,0.0068871356,0
img_05210_2023,0.0,0.0019978846,0
img_05220_2023,0.0,0.018879687,0
img_05218_2023,0.0,0.085303254,0
img_05217_2023,0.0,0.055266883,0
img_05207_2023,0.0,0.0059238793,0
img_05206_2023,0.0,0.0778364,0
img_05215_2023,0.0,0.0029092056,0
img_05223_2023,0.0,0.0028266057,0
img_05222_2023,0.0,0.00052441686,0
img_05229_2023,0.0,0.33539143,0
img_05226_2023,0.0,0.046091408,0
img_05219_2023,0.0,0.024436591,0
img_05227_2023,0.0,0.07412075,0
img_05211_2023,0.0,0.15442884,0
img_05224_2023,0.0,0.008672329,0
img_05225_2023,0.0,0.081734836,0
img_05231_2023,0.0,0.0065870876,0
img_05235_2023,0.0,0.00597177,0
img_05233_2023,0.0,0.027315687,0
img_05238_2023,0.0,0.9409662,1
img_05241_2023,0.0,0.007916881,0
img_05244_2023,0.0,0.02802492,0
img_05240_2023,0.0,0.033882655,0
img_05232_2023,0.0,0.022788594,0
img_05243_2023,0.0,0.011720847,0
img_05242_2023,0.0,0.012108763,0
img_05245_2023,0.0,0.006163419,0
img_05246_2023,0.0,0.005654557,0
img_05250_2023,0.0,0.05071954,0
img_05249_2023,0.0,0.008285856,0
img_05247_2023,0.0,0.18225247,0
img_05256_2023,0.0,0.07979722,0
img_05258_2023,0.0,0.15983231,0
img_05260_2023,0.0,0.02010916,0
img_05263_2023,0.0,0.027942656,0
img_05254_2023,0.0,0.0041854465,0
img_05264_2023,0.0,0.028073791,0
img_05267_2023,0.0,0.051369473,0
img_05266_2023,0.0,0.10447471,0
img_05265_2023,0.0,0.009955962,0
img_05268_2023,0.0,0.008737562,0
img_05275_2023,0.0,0.008276023,0
img_05270_2023,0.0,0.0029622077,0
img_05276_2023,0.0,0.3843155,0
img_05273_2023,0.0,0.0005377675,0
img_05278_2023,0.0,0.0011622095,0
img_05269_2023,0.0,0.030285679,0
img_05280_2023,0.0,0.35262808,0
img_05277_2023,0.0,0.062035,0
img_05284_2023,0.0,0.008744843,0
img_05281_2023,0.0,0.038524542,0
img_05283_2023,0.0,0.1033262,0
img_05282_2023,0.0,0.19147493,0
img_05286_2023,0.0,0.0016854729,0
img_05289_2023,0.0,0.2959013,0
img_05287_2023,0.0,0.007842721,0
img_05291_2023,0.0,0.15881214,0
img_05293_2023,0.0,0.051363014,0
img_05292_2023,0.0,0.030921185,0
img_05297_2023,0.0,0.012536972,0
img_05301_2023,0.0,0.0024457253,0
img_05294_2023,0.0,0.00019147676,0
img_05298_2023,0.0,0.008176669,0
img_05300_2023,0.0,0.023496713,0
img_05306_2023,0.0,0.0034487923,0
img_05309_2023,0.0,0.02142895,0
img_05303_2023,0.0,0.0006694251,0
img_05252_p01_2023,0.0,0.0053907256,0
img_05252_p02_2023,0.0,0.021258932,0
img_05305_2023,0.0,0.006580928,0
img_05310_2023,0.0,0.1779939,0
img_05314_2023,0.0,0.48741448,0
img_05311_2023,0.0,0.0015848903,0
img_05316_2023,0.0,0.0065462785,0
img_05315_2023,0.0,0.054065313,0
img_05317_2023,0.0,0.019836174,0
img_05320_2023,0.0,0.47860602,0
img_05319_2023,0.0,0.014936502,0
img_05312_2023,0.0,0.012258827,0
img_05323_2023,0.0,0.03509847,0
img_05324_2023,0.0,0.011015083,0
img_05318_2023,0.0,0.0045611835,0
img_05325_2023,0.0,0.014067695,0
img_05328_2023,0.0,0.032809686,0
img_05333_2023,0.0,0.009132305,0
img_05322_2023,0.0,0.024781825,0
img_05327_2023,0.0,0.11914534,0
img_05334_2023,0.0,0.8030927,1
img_05336_2023,0.0,0.016855435,0
img_05330_2023,0.0,0.04359051,0
img_05339_2023,0.0,0.0078318715,0
img_05299_p01_2023,0.0,0.0097032515,0
img_05299_p02_2023,0.0,0.0101340655,0
img_05341_2023,0.0,0.0044452553,0
img_05346_2023,0.0,0.13131873,0
img_05345_2023,0.0,0.006116239,0
img_05343_2023,0.0,0.33148947,0
img_05352_2023,0.0,0.030273585,0
img_05349_2023,0.0,0.34121394,0
img_05355_2023,0.0,0.0013919041,0
img_05356_2023,0.0,0.0017064575,0
img_05353_2023,0.0,0.055709563,0
img_05360_2023,0.0,0.007162633,0
img_05361_2023,0.0,0.015245156,0
img_05364_2023,0.0,0.001829744,0
img_05363_2023,0.0,0.035552613,0
img_05365_2023,0.0,0.018729404,0
img_05366_2023,0.0,0.004188544,0
img_05369_2023,0.0,0.22062953,0
img_05362_2023,0.0,0.057566047,0
img_05261_p01_2023,0.0,0.025172254,0
img_05261_p02_2023,0.0,0.0011916233,0
img_05261_p03_2023,0.0,0.0066470825,0
img_05261_p04_2023,0.0,0.002485475,0
img_05261_p05_2023,0.0,0.011466289,0
