id_sample,y_true,model_probability,final_threshold_prediction
img_05654_2024,0.0,0.03823871,0
img_05661_2024,0.0,0.039914887,0
img_05653_2024,0.0,0.04215072,0
img_05658_2024,0.0,0.014474207,0
img_05666_2024,0.0,0.052307416,0
img_05655_2024,0.0,0.59325767,0
img_05659_2024,0.0,0.58087206,0
img_05663_2024,0.0,0.007290782,0
img_05665_2024,0.0,0.04259173,0
img_05656_2024,0.0,0.008814162,0
img_05667_2024,0.0,0.00023011936,0
img_05668_2024,0.0,0.013921153,0
img_05657_2024,0.0,0.00396374,0
img_05670_2024,0.0,0.08257074,0
img_05662_2024,0.0,0.6014782,0
img_05660_2024,0.0,0.00045828955,0
img_05664_2024,0.0,0.020773735,0
img_05671_2024,0.0,0.07837343,0
img_05673_2024,0.0,0.011795182,0
img_05675_2024,0.0,0.27188495,0
img_05676_2024,0.0,0.25980285,0
img_05672_2024,0.0,0.027057344,0
img_05679_2024,0.0,0.17631026,0
img_05674_2024,0.0,0.002637361,0
img_05677_2024,0.0,0.90974665,1
img_05684_2024,0.0,0.0011414009,0
img_05680_2024,0.0,0.0023659575,0
img_05681_2024,0.0,0.015332379,0
img_05688_2024,0.0,0.010026825,0
img_05686_2024,0.0,0.044260252,0
img_05683_2024,0.0,0.3139033,0
img_05685_2024,0.0,0.10422822,0
img_05691_2024,0.0,0.04746155,0
img_05678_2024,0.0,0.07183858,0
img_05693_2024,0.0,0.021502672,0
img_05692_2024,0.0,0.004605681,0
img_05689_2024,0.0,0.05820742,0
img_05694_2024,0.0,0.06914131,0
img_05690_2024,0.0,0.10703864,0
img_05669_p01_2024,0.0,0.015452247,0
img_05669_p02_2024,0.0,0.011485238,0
img_05687_2024,0.0,0.0070166145,0
img_05696_2024,0.0,0.010394812,0
img_05697_2024,0.0,0.0060226624,0
img_05701_2024,0.0,0.002377358,0
img_05698_2024,0.0,0.0056883846,0
img_05700_2024,0.0,0.5154872,0
img_05702_2024,0.0,0.04989294,0
img_05699_2024,0.0,0.010367477,0
img_05705_2024,0.0,0.051073086,0
img_05707_2024,0.0,0.0053142537,0
img_05703_2024,0.0,0.09407585,0
img_05695_2024,0.0,0.039516214,0
img_05709_2024,0.0,0.0144861145,0
img_05710_2024,0.0,0.09163809,0
img_05708_2024,0.0,0.14568965,0
img_05704_2024,0.0,0.0021460615,0
img_05711_2024,0.0,0.021642596,0
img_05713_2024,0.0,0.04265909,0
img_05714_2024,0.0,0.1537116,0
img_05706_2024,0.0,0.001159824,0
img_05712_2024,0.0,0.002973405,0
img_05716_2024,0.0,0.0030699042,0
img_05718_2024,0.0,0.62267923,0
img_05715_2024,0.0,0.10138695,0
img_05722_2024,0.0,0.34490976,0
img_05717_2024,0.0,0.00920938,0
img_05721_2024,0.0,0.007136222,0
img_05726_2024,0.0,0.10051159,0
img_05720_2024,0.0,0.0611283,0
img_05731_2024,0.0,0.01168457,0
img_05728_2024,0.0,0.026677666,0
img_05723_2024,0.0,0.0015015461,0
img_05735_2024,0.0,0.6062232,0
img_05725_2024,0.0,0.24377005,0
img_05733_2024,0.0,0.0026580845,0
img_05729_2024,0.0,0.0023310415,0
img_05739_2024,0.0,0.007929309,0
img_05734_2024,0.0,0.037861086,0
img_05741_2024,0.0,0.013424086,0
img_05738_2024,0.0,0.0021030828,0
img_05737_2024,0.0,0.0047002193,0
img_05682_p01_2024,0.0,0.009342168,0
img_05682_p02_2024,0.0,0.0020353585,0
img_05682_p03_2024,0.0,0.015421692,0
img_05744_2024,0.0,0.012102244,0
img_05732_2024,0.0,0.0088488655,0
img_05367_p01_2024,0.0,0.0069978284,0
img_05367_p02_2024,0.0,0.0014700363,0
img_05367_p03_2024,0.0,0.0025515556,0
img_05367_p04_2024,0.0,0.008989043,0
img_05367_p05_2024,0.0,0.0016429549,0
img_05367_p06_2024,0.0,0.0026244149,0
img_05367_p07_2024,0.0,0.0009527335,0
img_05367_p08_2024,0.0,0.0075571486,0
img_05367_p09_2024,0.0,0.0021719942,0
img_05367_p10_2024,0.0,0.004989127,0
img_05367_p11_2024,0.0,0.002424227,0
img_05367_p12_2024,0.0,0.00082339626,0
img_05367_p13_2024,0.0,0.024966335,0
img_05367_p14_2024,0.0,0.02490572,0
img_05367_p15_2024,0.0,0.004885121,0
img_05367_p16_2024,0.0,0.006580869,0
img_05367_p17_2024,0.0,0.041627973,0
img_05743_2024,0.0,0.0018446917,0
img_05745_2024,0.0,0.038617816,0
img_05742_2024,0.0,0.05889758,0
img_05748_2024,0.0,0.20372139,0
img_05740_2024,0.0,0.01929382,0
img_05746_2024,0.0,0.23037055,0
img_05747_2024,0.0,0.05035797,0
img_05749_2024,0.0,0.08553723,0
img_05750_2024,0.0,0.011651934,0
img_05719_p01_2024,0.0,0.0034946266,0
img_05719_p02_2024,0.0,0.0009759909,0
img_05736_2024,0.0,0.0011789427,0
img_05751_2024,0.0,0.0010089321,0
img_05753_2024,0.0,0.023835799,0
img_05754_2024,0.0,0.0378859,0
img_05756_2024,0.0,0.14742441,0
img_05755_2024,0.0,0.012370349,0
img_05757_2024,0.0,0.006504593,0
img_05763_2024,0.0,0.0054403353,0
img_05762_2024,0.0,0.012367419,0
img_05758_2024,0.0,0.01947435,0
img_05760_2024,0.0,0.022587834,0
img_05759_2024,0.0,0.0051567773,0
img_05764_2024,0.0,0.03147117,0
img_05766_2024,0.0,0.07238886,0
img_05761_2024,0.0,0.010791371,0
img_05767_2024,0.0,0.0037766206,0
img_05752_2024,0.0,0.0021810678,0
img_05765_2024,0.0,0.34011978,0
img_05771_2024,0.0,0.066328526,0
img_05770_2024,0.0,0.03377489,0
img_05773_2024,0.0,0.017485073,0
img_05777_2024,0.0,0.03669479,0
img_05772_2024,0.0,0.048522897,0
img_05769_2024,0.0,0.00787648,0
img_05780_2024,0.0,0.0016705762,0
img_05779_2024,0.0,0.032460105,0
img_05774_2024,0.0,0.010017825,0
img_05730_p02_2024,0.0,0.0011867231,0
img_05730_p03_2024,0.0,0.00046099795,0
img_05730_p04_2024,0.0,0.0013375175,0
img_05775_2024,0.0,0.4032037,0
img_05786_2024,0.0,0.039591018,0
img_05787_2024,0.0,0.0037394061,0
img_05776_2024,0.0,0.020186432,0
img_05781_2024,0.0,0.03962785,0
img_05783_2024,0.0,0.6153167,0
img_05784_2024,0.0,0.042436864,0
img_05782_2024,0.0,0.002908214,0
img_05788_2024,0.0,0.18124712,0
img_05785_2024,0.0,0.0061504063,0
img_05791_2024,0.0,0.0029594006,0
img_05778_2024,0.0,0.008740045,0
img_05790_2024,0.0,0.09539735,0
img_05793_2024,0.0,0.016578548,0
img_05794_2024,0.0,0.00594543,0
img_05792_2024,0.0,0.0014765518,0
img_05797_2024,0.0,0.003980502,0
img_05789_2024,0.0,0.14820488,0
img_05795_2024,0.0,0.02341935,0
img_05796_2024,0.0,0.019879004,0
img_05800_2024,0.0,0.053661585,0
img_05801_2024,0.0,0.015196005,0
img_05798_2024,0.0,0.013478777,0
img_05802_2024,0.0,0.69389695,0
img_05803_2024,0.0,0.06394735,0
img_05799_2024,0.0,0.009256029,0
img_05804_2024,0.0,0.05042156,0
img_05807_2024,0.0,0.026026336,0
img_05805_2024,0.0,0.057744294,0
img_05813_2024,0.0,0.032635115,0
img_05808_2024,0.0,0.0045570177,0
img_05806_2024,0.0,0.008406162,0
img_05810_2024,0.0,0.0021458757,0
img_05811_2024,0.0,0.14912084,0
img_05724_p01_2024,0.0,0.008519742,0
img_05724_p02_2024,0.0,0.007441875,0
img_05724_p03_2024,0.0,0.012054512,0
img_05724_p04_2024,0.0,0.024222787,0
img_05724_p05_2024,0.0,0.004338658,0
img_05724_p06_2024,0.0,0.0056653745,0
img_05809_2024,0.0,0.17010295,0
img_05814_2024,0.0,0.75500035,0
img_05816_2024,0.0,0.02830402,0
img_05812_2024,0.0,0.103642195,0
img_05815_2024,0.0,0.037742756,0
img_05820_2024,0.0,0.003095886,0
img_05819_2024,0.0,0.013142288,0
img_05818_2024,0.0,0.006266686,0
img_05822_2024,0.0,0.0174675,0
img_05821_2024,0.0,0.009401268,0
img_05823_2024,0.0,0.05721856,0
img_05817_2024,0.0,0.04072064,0
img_05827_2024,0.0,0.012664359,0
img_05831_2024,0.0,0.0031311724,0
img_05825_2024,0.0,0.0049538985,0
img_05826_2024,0.0,0.3818277,0
img_05824_2024,0.0,0.035095725,0
img_05830_2024,0.0,0.009179801,0
img_05828_2024,0.0,0.012521409,0
img_05834_2024,0.0,0.14372987,0
img_05829_2024,0.0,0.0030239138,0
img_05833_2024,0.0,0.032907236,0
img_05832_2024,0.0,0.00051279186,0
img_05838_2024,0.0,0.11460894,0
img_05836_2024,0.0,0.018896189,0
img_05839_2024,0.0,0.0145305535,0
img_05840_2024,0.0,0.005459738,0
img_05841_2024,0.0,0.002265446,0
img_05842_2024,0.0,0.022471659,0
img_05848_2024,0.0,0.088178165,0
img_05844_2024,0.0,0.08555047,0
img_05846_2024,0.0,0.06526609,0
img_05837_2024,0.0,0.010764005,0
img_05843_2024,0.0,0.01351814,0
img_05835_2024,0.0,0.5503639,0
img_05847_2024,0.0,0.0010999412,0
img_05845_2024,0.0,0.088310406,0
img_05855_2024,0.0,0.016923916,0
img_05852_2024,0.0,0.0045611816,0
img_05854_2024,0.0,0.0066418736,0
img_05859_2024,0.0,0.22976178,0
img_05853_2024,0.0,0.08138208,0
img_05860_2024,0.0,0.020201225,0
img_05851_2024,0.0,0.018282054,0
img_05862_2024,0.0,0.4579402,0
img_05857_2024,0.0,0.60924643,0
img_05861_2024,0.0,0.60562986,0
img_05856_2024,0.0,0.018119264,0
img_05865_2024,0.0,0.0076017743,0
img_05850_2024,0.0,0.025354544,0
img_05849_2024,0.0,0.4425573,0
img_05868_2024,0.0,0.78560895,1
img_05768_p01_2024,0.0,0.0043850234,0
img_05768_p02_2024,0.0,0.00052234455,0
img_05768_p03_2024,0.0,0.005698764,0
img_05768_p04_2024,0.0,0.0033455896,0
img_05768_p05_2024,0.0,0.005835284,0
img_05768_p06_2024,0.0,0.00326023,0
img_05866_2024,0.0,0.8627068,1
img_05867_2024,0.0,0.06804079,0
img_05863_2024,0.0,0.0093094325,0
img_05870_2024,0.0,0.15401104,0
img_05873_2024,0.0,0.0042932457,0
img_05869_2024,0.0,0.016722603,0
img_05864_2024,0.0,0.016587593,0
img_05872_2024,0.0,0.0071347216,0
img_05871_2024,0.0,0.02268318,0
img_05876_2024,0.0,0.07013695,0
img_05878_2024,0.0,0.021298666,0
img_05874_2024,0.0,0.0013654253,0
img_05881_2024,0.0,0.0052517694,0
img_05885_2024,0.0,0.004172439,0
img_05877_2024,0.0,0.16561942,0
img_05883_2024,0.0,0.0035719802,0
img_05882_2024,0.0,0.01615404,0
img_05887_2024,0.0,0.08999713,0
img_05879_2024,0.0,0.047936782,0
img_05888_2024,0.0,0.8218586,1
img_05891_2024,0.0,0.28505868,0
img_05890_2024,0.0,0.0022963076,0
img_05886_2024,0.0,0.053133883,0
img_05893_2024,0.0,0.420939,0
img_05884_2024,0.0,0.60906684,0
img_05889_2024,0.0,0.13677539,0
img_05875_p01_2024,0.0,0.035691243,0
img_05875_p02_2024,0.0,0.014582367,0
img_05892_2024,0.0,0.0016040435,0
img_05898_2024,0.0,0.0025073814,0
img_05880_2024,0.0,0.0038596822,0
img_05895_2024,0.0,0.02247045,0
img_05896_2024,0.0,0.025807122,0
img_05894_2024,0.0,0.0015488607,0
img_05897_2024,0.0,0.009902625,0
img_05901_2024,0.0,0.036342658,0
img_05900_2024,0.0,0.011675681,0
img_05899_2024,0.0,0.23727776,0
img_05902_2024,0.0,0.04259909,0
img_05903_2024,0.0,0.0066312365,0
img_05904_2024,0.0,0.02895206,0
img_05910_2024,0.0,0.26175627,0
img_05908_2024,0.0,0.016848326,0
img_05912_2024,0.0,0.34625843,0
img_05914_2024,0.0,0.00996364,0
img_05907_2024,0.0,0.010025716,0
img_05913_2024,0.0,0.17352243,0
img_05906_2024,0.0,0.8257796,1
img_05915_2024,0.0,0.016000457,0
img_05911_2024,0.0,0.012741289,0
img_05909_2024,0.0,0.56058115,0
img_05916_2024,0.0,0.0232049,0
img_05905_2024,0.0,0.035120543,0
img_05918_2024,0.0,0.039540056,0
img_05917_2024,0.0,0.0020285782,0
img_05923_2024,0.0,0.0044978056,0
img_05919_2024,0.0,0.58021927,0
img_05921_2024,0.0,0.005091471,0
img_05922_2024,0.0,0.49777576,0
img_05925_2024,0.0,0.22713766,0
img_05920_2024,0.0,0.004557554,0
img_05929_2024,0.0,0.026258977,0
img_05926_2024,0.0,0.2036421,0
img_05931_2024,0.0,0.0017762063,0
img_05928_2024,0.0,0.73469615,0
img_05927_2024,0.0,0.1042941,0
img_05932_2024,0.0,0.0017096504,0
img_05924_2024,0.0,0.0076529216,0
img_05933_2024,0.0,0.060760025,0
img_05930_2024,0.0,0.038421843,0
img_05943_2024,0.0,0.008143421,0
img_05942_2024,0.0,0.05710746,0
img_05944_2024,0.0,0.017925965,0
img_05934_2024,0.0,0.020693753,0
img_05939_2024,0.0,0.050003096,0
img_05935_2024,0.0,0.003946758,0
img_05937_2024,0.0,0.0028826676,0
img_05940_2024,0.0,0.00061364996,0
img_05946_2024,0.0,0.30767605,0
img_05941_2024,0.0,0.005812691,0
img_05949_2024,0.0,0.35037974,0
img_05947_2024,0.0,0.0006181835,0
img_05936_2024,0.0,0.021074165,0
img_05948_2024,0.0,0.014783247,0
img_05858_p01_2024,0.0,0.001756416,0
img_05858_p02_2024,0.0,0.0019701528,0
img_05858_p03_2024,0.0,0.0050444524,0
img_05858_p04_2024,0.0,0.0021927664,0
img_05951_2024,0.0,0.06901735,0
img_05950_2024,0.0,0.024993703,0
img_05954_2024,0.0,0.014000795,0
img_05956_2024,0.0,0.01409978,0
img_05955_2024,0.0,0.013062883,0
img_05953_2024,0.0,0.010829288,0
img_05952_2024,0.0,0.0069208755,0
img_05957_2024,0.0,0.06887104,0
img_05959_2024,0.0,0.051875807,0
img_05938_p01_2024,0.0,0.008726139,0
img_05938_p02_2024,0.0,0.0055881017,0
img_05961_2024,0.0,0.0096775945,0
img_05962_2024,0.0,0.40492478,0
img_05963_2024,0.0,0.3427975,0
img_05727_p01_2024,0.0,0.008893116,0
img_05727_p02_2024,0.0,0.0052219187,0
img_05727_p03_2024,0.0,0.008873305,0
img_05727_p04_2024,0.0,0.00570304,0
img_05727_p05_2024,0.0,0.0026603471,0
img_05727_p06_2024,0.0,0.004615161,0
img_05727_p07_2024,0.0,0.026401356,0
img_05727_p08_2024,0.0,0.0031922068,0
img_05727_p09_2024,0.0,0.0026355542,0
img_05727_p10_2024,0.0,0.0006602794,0
img_05727_p11_2024,0.0,0.007934949,0
img_05965_2024,0.0,0.0013275804,0
img_05966_2024,0.0,0.5713298,0
img_05964_2024,0.0,0.0023929805,0
img_05958_2024,0.0,0.0036893706,0
img_05971_2024,0.0,0.009157868,0
img_05973_2024,0.0,0.013443241,0
img_05960_2024,0.0,0.0026310044,0
img_05967_2024,0.0,0.1425236,0
img_05970_2024,0.0,0.05217458,0
img_05976_2024,0.0,0.35488054,0
img_05981_2024,0.0,0.0057790847,0
img_05977_2024,0.0,0.023496885,0
img_05978_2024,0.0,0.0051932367,0
img_05972_2024,0.0,0.009810299,0
img_05979_2024,0.0,0.017453684,0
img_05982_2024,0.0,0.030964324,0
img_05985_2024,0.0,0.35657808,0
img_05968_2024,0.0,0.010439021,0
img_05987_2024,0.0,0.001347171,0
img_05983_2024,0.0,0.7841029,1
img_05993_2024,0.0,0.5236375,0
img_05991_2024,0.0,0.10017422,0
img_05992_2024,0.0,0.016805027,0
img_05984_2024,0.0,0.17345117,0
img_05989_2024,0.0,0.00095987495,0
img_05986_2024,0.0,0.03248794,0
img_05990_2024,0.0,0.10387116,0
img_05969_2024,0.0,0.10149785,0
img_05980_2024,0.0,0.0808209,0
img_05996_2024,0.0,0.0018687594,0
img_05998_2024,0.0,0.037649777,0
img_05995_2024,0.0,0.004539899,0
img_05997_2024,0.0,0.188568,0
img_05994_2024,0.0,0.01665893,0
img_05988_2024,0.0,0.002339053,0
img_06000_2024,0.0,0.0144893555,0
img_06002_2024,0.0,0.018070424,0
img_05999_2024,0.0,0.042977422,0
img_06006_2024,0.0,0.0032689855,0
img_05945_p01_2024,0.0,0.007950283,0
img_05945_p02_2024,0.0,0.0048950636,0
img_05945_p03_2024,0.0,0.0014497918,0
img_05945_p04_2024,0.0,0.0007804188,0
img_06001_2024,0.0,0.020137316,0
img_06004_2024,0.0,0.93205357,1
img_06003_2024,0.0,0.010472534,0
img_06007_2024,0.0,0.83115184,1
img_06008_2024,0.0,0.6868765,0
img_06005_2024,0.0,0.0010665095,0
img_06010_2024,0.0,0.017832555,0
img_06012_2024,0.0,0.055451144,0
img_06014_2024,0.0,0.06753435,0
img_06009_2024,0.0,0.480612,0
img_06017_2024,0.0,0.019140538,0
img_05975_p01_2024,0.0,0.0036426075,0
img_05975_p02_2024,0.0,0.009156267,0
img_06013_2024,0.0,0.07884959,0
img_06011_2024,0.0,0.036683787,0
img_06015_2024,0.0,0.002848552,0
img_06020_2024,0.0,0.0030821578,0
img_06019_2024,0.0,0.13747342,0
img_06021_2024,0.0,0.0019211629,0
img_06022_2024,0.0,0.0032125073,0
img_06018_2024,0.0,0.17787276,0
img_06023_2024,0.0,0.016214171,0
img_06016_2024,0.0,0.013837115,0
img_06024_2024,0.0,0.04948354,0
img_06034_2024,0.0,0.007296911,0
img_06032_2024,0.0,0.07654036,0
img_06029_2024,0.0,0.042230614,0
img_06031_2024,0.0,0.00121083,0
img_06025_2024,0.0,0.009442629,0
img_06030_2024,0.0,0.02512047,0
img_06036_2024,0.0,0.0041416134,0
img_06028_2024,0.0,0.0017328447,0
img_05974_p01_2024,0.0,0.15810345,0
img_05974_p02_2024,0.0,0.0038596164,0
img_05974_p03_2024,0.0,0.2951495,0
img_06040_2024,0.0,0.10558952,0
img_06039_2024,0.0,0.017456906,0
img_06033_2024,0.0,0.0017847405,0
img_06027_2024,0.0,0.018448552,0
img_06042_2024,0.0,0.0027479122,0
img_06038_2024,0.0,0.002141773,0
img_06037_2024,0.0,0.018115427,0
img_06043_2024,0.0,0.061382607,0
img_06041_2024,0.0,0.0141198775,0
img_06026_2024,0.0,0.7357836,0
img_06045_2024,0.0,0.015720405,0
img_06049_2024,0.0,0.01322266,0
img_06048_2024,0.0,0.040891286,0
img_06044_2024,0.0,0.00301673,0
img_06052_2024,0.0,0.015968807,0
img_06056_2024,0.0,0.012063664,0
img_06047_2024,0.0,0.0031596618,0
img_06046_2024,0.0,0.00442735,0
img_06053_2024,0.0,0.0070267213,0
img_06057_2024,0.0,0.0050692586,0
img_06051_2024,0.0,0.33205783,0
img_06054_2024,0.0,0.032857955,0
img_06062_2024,0.0,0.010059166,0
img_06060_2024,0.0,0.03608517,0
img_06058_2024,0.0,0.0062129726,0
img_06050_2024,0.0,0.5145077,0
img_06059_2024,0.0,0.010577942,0
img_06066_2024,0.0,0.018881965,0
img_06065_2024,0.0,0.19834015,0
img_06055_2024,0.0,0.0026321735,0
img_06073_2024,0.0,0.012479059,0
img_06071_2024,0.0,0.007942032,0
img_06072_2024,0.0,0.0037027327,0
img_06067_2024,0.0,0.015982037,0
img_06070_2024,0.0,0.051631395,0
img_06064_2024,0.0,0.004018209,0
img_06063_2024,0.0,0.03681182,0
img_06074_2024,0.0,0.048125543,0
img_06075_2024,0.0,0.0063971956,0
img_06069_2024,0.0,0.010824477,0
img_06077_2024,0.0,0.012323738,0
img_06076_2024,0.0,0.06806225,0
img_06080_2024,0.0,0.010289039,0
img_06079_2024,0.0,0.091181174,0
img_06078_2024,0.0,0.27161154,0
img_06068_2024,0.0,0.005533989,0
img_06085_2024,0.0,0.015240239,0
img_06084_2024,0.0,0.25607228,0
img_06082_2024,0.0,0.07074553,0
img_06088_2024,0.0,0.029325658,0
img_06081_2024,0.0,0.0010306927,0
img_06089_2024,0.0,0.043344084,0
img_06083_2024,0.0,0.009534203,0
img_06086_2024,0.0,0.019276014,0
img_06090_2024,0.0,0.009630832,0
img_06092_2024,0.0,0.007500682,0
img_06091_2024,0.0,0.21044764,0
img_06094_2024,0.0,0.11314149,0
img_06096_2024,0.0,0.102317,0
img_06095_2024,0.0,0.014685966,0
img_06097_2024,0.0,0.0016630928,0
img_06098_2024,0.0,0.03256518,0
img_06101_2024,0.0,0.040562753,0
img_06099_2024,0.0,0.028069578,0
img_06102_2024,0.0,0.8972151,1
img_06105_2024,0.0,0.065366164,0
img_06104_2024,0.0,0.010061622,0
img_06100_2024,0.0,0.8479685,1
img_06103_2024,0.0,0.05951948,0
img_06106_2024,0.0,0.19121632,0
img_06107_2024,0.0,0.1652087,0
img_06108_2024,0.0,0.013390581,0
img_06110_2024,0.0,0.18753712,0
img_06112_2024,0.0,0.02681819,0
img_06109_2024,0.0,0.11156106,0
img_06111_2024,0.0,0.008063722,0
img_06113_2024,0.0,0.0038696118,0
img_06115_2024,0.0,0.09000032,0
img_06116_2024,0.0,0.0033611788,0
img_06114_2024,0.0,0.065956846,0
img_06120_2024,0.0,0.059569776,0
img_06121_2024,0.0,0.005734165,0
img_06122_2024,0.0,0.014696031,0
img_06119_2024,0.0,0.0062082196,0
img_06117_2024,0.0,0.0069390587,0
img_06126_2024,0.0,0.008470804,0
img_06118_2024,0.0,0.10597202,0
img_06123_2024,0.0,0.011963556,0
img_06061_p01_2024,0.0,0.0017205037,0
img_06061_p02_2024,0.0,0.0062318468,0
img_06061_p03_2024,0.0,0.0017190203,0
img_06061_p04_2024,0.0,0.0019982003,0
img_06127_2024,0.0,0.020282941,0
img_06129_2024,0.0,0.036070593,0
img_06128_2024,0.0,0.098331936,0
img_06133_2024,0.0,0.030523451,0
img_06131_2024,0.0,0.015463624,0
img_06132_2024,0.0,0.09154529,0
img_06138_2024,0.0,0.010318253,0
img_06136_2024,0.0,0.00969917,0
img_06035_p01_2024,0.0,0.0046488396,0
img_06035_p02_2024,0.0,0.0010892614,0
img_06035_p03_2024,0.0,0.0014105861,0
img_06035_p04_2024,0.0,0.0009579216,0
img_06141_2024,0.0,0.034057613,0
img_06134_2024,0.0,0.010191127,0
img_06139_2024,0.0,0.014503171,0
img_06124_2024,0.0,0.0015464637,0
img_06135_2024,0.0,0.0042814435,0
img_06137_2024,0.0,0.0030850794,0
img_06140_2024,0.0,0.010328074,0
img_06142_2024,0.0,0.0040742895,0
img_06145_2024,0.0,0.005460225,0
img_06144_2024,0.0,0.019036666,0
img_06125_p01_2024,0.0,0.0034694572,0
img_06125_p02_2024,0.0,0.0025396722,0
img_06146_2024,0.0,0.0040524243,0
img_06150_2024,0.0,0.07519413,0
img_06143_2024,0.0,0.0031934227,0
img_06149_2024,0.0,0.0070859934,0
img_06151_2024,0.0,0.22006702,0
img_06148_2024,0.0,0.058151416,0
img_06153_2024,0.0,0.01193517,0
img_06155_2024,0.0,0.031510334,0
img_06154_2024,0.0,0.025524354,0
img_06156_2024,0.0,0.36956128,0
img_06093_p01_2024,0.0,0.00078452314,0
img_06093_p02_2024,0.0,0.0010605913,0
img_06093_p03_2024,0.0,0.00032215353,0
img_06093_p04_2024,0.0,0.001428945,0
img_06152_2024,0.0,0.0055188336,0
img_06158_2024,0.0,0.13784178,0
img_06157_2024,0.0,0.027454581,0
img_06161_2024,0.0,0.010870586,0
img_06160_2024,0.0,0.010697325,0
img_06166_2024,0.0,0.000355751,0
img_06165_2024,0.0,0.16963154,0
img_06167_2024,0.0,0.07411192,0
img_06162_2024,0.0,0.0713146,0
img_06168_2024,0.0,0.035445005,0
img_06164_2024,0.0,0.5909753,0
img_06159_2024,0.0,0.015919974,0
img_06171_2024,0.0,0.061637,0
img_06163_2024,0.0,0.09395624,0
img_06170_2024,0.0,0.02138195,0
img_06172_2024,0.0,0.005227093,0
img_06173_2024,0.0,0.010424731,0
img_06174_2024,0.0,0.5646259,0
img_06175_2024,0.0,0.007652479,0
img_06178_2024,0.0,0.041815016,0
img_06181_2024,0.0,0.09889273,0
img_06179_2024,0.0,0.30270633,0
img_06180_2024,0.0,0.010176855,0
img_06184_2024,0.0,0.087197065,0
img_06183_2024,0.0,0.8339719,1
img_06185_2024,0.0,0.012246183,0
img_06182_2024,0.0,0.04813899,0
img_06188_2024,0.0,0.03730527,0
img_06177_2024,0.0,0.022470733,0
img_06191_2024,0.0,0.007098179,0
img_06187_2024,0.0,0.062538885,0
img_06189_2024,0.0,0.04119354,0
img_06194_2024,0.0,0.04552501,0
img_06197_2024,0.0,0.01303588,0
img_06196_2024,0.0,0.022594692,0
img_06192_2024,0.0,0.72446465,0
img_06190_2024,0.0,0.0050324043,0
img_06176_p01_2024,0.0,0.001112566,0
img_06176_p02_2024,0.0,0.02199303,0
img_06202_2024,0.0,0.010026266,0
img_06200_2024,0.0,0.3935678,0
img_06195_2024,0.0,0.023708547,0
img_06193_2024,0.0,0.007196101,0
img_06203_2024,0.0,0.012259889,0
img_06201_2024,0.0,0.005433371,0
img_06204_2024,0.0,0.016160248,0
img_06206_2024,0.0,0.006918857,0
img_06207_2024,0.0,0.0032232946,0
img_06209_2024,0.0,0.011560078,0
img_06205_2024,0.0,0.0056777336,0
img_06212_2024,0.0,0.010044324,0
img_06210_2024,0.0,0.042811874,0
img_06211_2024,0.0,0.018329801,0
img_06215_2024,0.0,0.5035895,0
img_06214_2024,0.0,0.002267113,0
img_06087_p01_2024,0.0,0.007479792,0
img_06087_p02_2024,0.0,0.0013365746,0
img_06087_p03_2024,0.0,0.0032659248,0
img_06087_p04_2024,0.0,0.0017036484,0
img_06087_p05_2024,0.0,0.004650923,0
img_06087_p06_2024,0.0,0.0012147931,0
img_06216_2024,0.0,0.022356212,0
img_06213_2024,0.0,0.05674786,0
img_06208_2024,0.0,0.01643052,0
img_06147_p01_2024,0.0,0.008488084,0
img_06147_p02_2024,0.0,0.004650371,0
img_06147_p03_2024,0.0,0.010013826,0
img_06147_p04_2024,0.0,0.018701555,0
img_06130_p01_2024,0.0,0.0011935778,0
img_06130_p02_2024,0.0,0.0010752559,0
img_06130_p03_2024,0.0,0.0012906404,0
img_06130_p04_2024,0.0,0.0042001493,0
img_06217_2024,0.0,0.049744535,0
img_06219_2024,0.0,0.16947863,0
img_06218_2024,0.0,0.007424239,0
img_06225_2024,0.0,0.006542168,0
img_06224_2024,0.0,0.9712824,1
img_06223_2024,0.0,0.02800414,0
img_06221_2024,0.0,0.006252001,0
img_06231_2024,0.0,0.00063781644,0
img_06228_2024,0.0,0.011969514,0
img_06229_2024,0.0,0.5988137,0
img_06222_2024,0.0,0.011983062,0
img_06234_2024,0.0,0.353646,0
img_06226_2024,0.0,0.0043273973,0
img_06235_2024,0.0,0.77775127,0
img_06230_2024,0.0,0.027713658,0
img_06237_2024,0.0,0.123914994,0
img_06169_p01_2024,0.0,0.005489855,0
img_06169_p02_2024,0.0,0.09798511,0
img_06169_p03_2024,0.0,0.013482684,0
img_06169_p04_2024,0.0,0.007240715,0
img_06241_2024,0.0,0.12164181,0
img_06236_2024,0.0,0.0033506558,0
img_06233_2024,0.0,0.109896936,0
img_06240_2024,0.0,0.0024314993,0
img_06227_2024,0.0,0.0068070027,0
img_06232_2024,0.0,0.08787833,0
img_06245_2024,0.0,0.0078019607,0
img_06238_2024,0.0,0.01137019,0
img_06246_2024,0.0,0.30063716,0
img_06242_2024,0.0,0.004805794,0
img_06247_2024,0.0,0.54584086,0
img_06239_2024,0.0,0.9010536,1
img_06251_2024,0.0,0.025410505,0
img_06250_2024,0.0,0.02165425,0
img_06249_2024,0.0,0.005805234,0
img_06252_2024,0.0,0.0057721436,0
img_06244_2024,0.0,0.010748515,0
img_06243_2024,0.0,0.009758538,0
img_06255_2024,0.0,0.059866194,0
