id_sample,y_true,model_probability,final_threshold_prediction
img_04846_2024,0.0,0.023532117,0
img_04847_2024,0.0,0.0033859417,0
img_04851_2024,0.0,0.012034267,0
img_04849_2024,0.0,0.010125984,0
img_04855_2024,0.0,0.0016856085,0
img_04853_2024,0.0,0.19867009,0
img_04857_2024,0.0,0.340779,0
img_04850_2024,0.0,0.031052884,0
img_04843_2024,0.0,0.0018838117,0
img_04848_2024,0.0,0.010906792,0
img_04845_2024,0.0,0.07079184,0
img_04859_2024,0.0,0.54812986,0
img_04858_2024,0.0,0.0017730581,0
img_04852_2024,0.0,0.14226262,0
img_04860_2024,0.0,0.0013877493,0
img_04856_2024,0.0,0.24234667,0
img_04842_2024,0.0,0.004163088,0
img_04863_2024,0.0,0.36318648,0
img_04861_2024,0.0,0.0013780704,0
img_04862_2024,0.0,0.0071199355,0
img_04864_2024,0.0,0.0020170931,0
img_04869_2024,0.0,0.5328252,0
img_04870_2024,0.0,0.0031596425,0
img_04865_2024,0.0,0.19460809,0
img_04866_2024,0.0,0.052181076,0
img_04854_2024,0.0,0.007572599,0
img_04868_2024,0.0,0.012016229,0
img_04873_2024,0.0,0.013232289,0
img_04878_2024,0.0,0.46745145,0
img_04874_2024,0.0,0.058133673,0
img_04871_2024,0.0,0.01057883,0
img_04872_2024,0.0,0.35497162,0
img_04867_2024,0.0,0.06717601,0
img_04876_2024,0.0,0.0041277045,0
img_04880_2024,0.0,0.010911371,0
img_04875_2024,0.0,0.07520238,0
img_04877_2024,0.0,0.002556648,0
img_04882_2024,0.0,0.029325653,0
img_04879_2024,0.0,0.007538485,0
img_04885_2024,0.0,0.014882338,0
img_04883_2024,0.0,0.05069414,0
img_04886_2024,0.0,7.020632e-05,0
img_04881_2024,0.0,0.10475238,0
img_04884_2024,0.0,0.00552663,0
img_04887_2024,0.0,0.006405044,0
img_04888_2024,0.0,0.010826677,0
img_04892_2024,0.0,0.006504282,0
img_04889_2024,0.0,0.011418662,0
img_04898_2024,0.0,0.66126406,0
img_04895_2024,0.0,0.009028936,0
img_04899_2024,0.0,0.010443455,0
img_04896_2024,0.0,0.0059340387,0
img_04893_2024,0.0,0.012166731,0
img_04900_2024,0.0,0.0049365354,0
img_04894_2024,0.0,0.00039299898,0
img_04897_2024,0.0,0.0059843566,0
img_04902_2024,0.0,0.0010659163,0
img_04890_2024,0.0,0.012695329,0
img_04903_2024,0.0,0.3371895,0
img_04906_2024,0.0,0.0055834535,0
img_04904_2024,0.0,0.21408705,0
img_04891_2024,0.0,0.081781216,0
img_04907_2024,0.0,0.11690277,0
img_04901_2024,0.0,0.12296371,0
img_04909_2024,0.0,0.0077695926,0
img_04911_2024,0.0,0.25503668,0
img_04910_2024,0.0,0.6106051,0
img_04908_2024,0.0,9.227565e-05,0
img_04915_2024,0.0,0.0007626016,0
img_04918_2024,0.0,0.03683789,0
img_04913_2024,0.0,0.00825163,0
img_04919_2024,0.0,0.01822177,0
img_04905_2024,0.0,0.00094914477,0
img_04922_2024,0.0,0.21550074,0
img_04912_2024,0.0,0.005075207,0
img_04921_2024,0.0,0.0012917897,0
img_04914_2024,0.0,0.0031029962,0
img_04924_2024,0.0,0.002212502,0
img_04923_2024,0.0,0.07838775,0
img_04927_2024,0.0,0.0066139735,0
img_04920_2024,0.0,0.016224045,0
img_04926_2024,0.0,0.04665444,0
img_04916_2024,0.0,0.0068480344,0
img_04928_2024,0.0,0.083816424,0
img_04930_2024,0.0,0.08980052,0
img_04917_2024,0.0,0.021851232,0
img_04929_2024,0.0,0.0053870454,0
img_04934_2024,0.0,0.00050573464,0
img_04933_2024,0.0,0.005147556,0
img_04932_2024,0.0,0.005681625,0
img_04925_2024,0.0,0.877631,1
img_04936_2024,0.0,0.07595625,0
img_04935_2024,0.0,0.025249297,0
img_04931_2024,0.0,0.0999546,0
img_04937_2024,0.0,0.012663221,0
img_04941_2024,0.0,0.058889974,0
img_04946_2024,0.0,0.3809381,0
img_04944_2024,0.0,0.019333623,0
img_04939_2024,0.0,0.0043084566,0
img_04938_2024,0.0,0.001905694,0
img_04940_2024,0.0,0.0061606537,0
img_04945_2024,0.0,0.0009341065,0
img_04950_2024,0.0,0.00045934532,0
img_04952_2024,0.0,0.07902696,0
img_04943_2024,0.0,0.120776944,0
img_04942_2024,0.0,0.06904296,0
img_04948_2024,0.0,0.05487051,0
img_04949_2024,0.0,0.006854572,0
img_04947_2024,0.0,0.2652961,0
img_04953_2024,0.0,0.05865181,0
img_04957_2024,0.0,0.020194903,0
img_04951_2024,0.0,0.018501705,0
img_04958_2024,0.0,0.011230806,0
img_04955_2024,0.0,0.037092317,0
img_04956_2024,0.0,0.001952519,0
img_04954_2024,0.0,0.012915164,0
img_04966_2024,0.0,0.007752844,0
img_04959_2024,0.0,0.014256601,0
img_04967_2024,0.0,0.023941455,0
img_04962_2024,0.0,0.0039424417,0
img_04960_2024,0.0,0.018370502,0
img_04963_2024,0.0,0.058401734,0
img_04970_2024,0.0,0.031982984,0
img_04964_2024,0.0,0.5713813,0
img_04973_2024,0.0,0.00083249505,0
img_04961_2024,0.0,0.0048495643,0
img_04968_2024,0.0,0.1009414,0
img_04974_2024,0.0,0.038301013,0
img_04975_2024,0.0,0.031738196,0
img_04965_2024,0.0,0.0081626,0
img_04971_2024,0.0,0.031850196,0
img_04972_2024,0.0,0.0036581203,0
img_04983_2024,0.0,0.019661019,0
img_04982_2024,0.0,0.002020247,0
img_04984_2024,0.0,0.029339895,0
img_04987_2024,0.0,0.1152382,0
img_04986_2024,0.0,0.025006024,0
img_04978_2024,0.0,0.0013632417,0
img_04980_2024,0.0,0.007544816,0
img_04989_2024,0.0,0.011125958,0
img_04969_2024,0.0,0.2921642,0
img_04981_2024,0.0,0.0044039227,0
img_04979_2024,0.0,0.025348866,0
img_04977_2024,0.0,0.005142528,0
img_04976_2024,0.0,0.1072735,0
img_04985_2024,0.0,0.0023851378,0
img_04988_2024,0.0,0.00389577,0
img_04995_2024,0.0,0.26430407,0
img_04992_2024,0.0,0.0018634055,0
img_04991_2024,0.0,0.017329613,0
img_04990_2024,0.0,0.0033115726,0
img_04993_2024,0.0,0.07191417,0
img_04998_2024,0.0,0.010048692,0
img_04996_2024,0.0,0.018821798,0
img_04999_2024,0.0,0.0324925,0
img_04997_2024,0.0,0.07370304,0
img_05001_2024,0.0,0.06771838,0
img_04994_2024,0.0,0.16935128,0
img_05003_2024,0.0,0.002194595,0
img_05002_2024,0.0,0.14938256,0
img_05000_2024,0.0,0.30670607,0
img_05007_2024,0.0,0.013911965,0
img_05005_2024,0.0,0.004992914,0
img_05004_2024,0.0,0.13767438,0
img_05008_2024,0.0,0.0017660754,0
img_05006_2024,0.0,0.044046883,0
img_05009_2024,0.0,0.010484103,0
img_05010_2024,0.0,0.008456967,0
img_05015_2024,0.0,0.35704288,0
img_05013_2024,0.0,0.0039028653,0
img_04472_p01_2024,0.0,0.012470036,0
img_04472_p02_2024,0.0,0.012340819,0
img_04472_p03_2024,0.0,0.02770222,0
img_04472_p04_2024,0.0,0.014663041,0
img_04472_p05_2024,0.0,0.009453491,0
img_04472_p06_2024,0.0,0.83011496,0
img_04472_p08_2024,0.0,0.044493526,0
img_04472_p09_2024,0.0,0.034128495,0
img_04472_p10_2024,0.0,0.022394951,0
img_04472_p11_2024,0.0,0.0924335,0
img_04472_p12_2024,0.0,0.034510385,0
img_04472_p13_2024,0.0,0.033839785,0
img_04472_p14_2024,0.0,0.03201101,0
img_04472_p15_2024,0.0,0.014100946,0
img_04472_p16_2024,0.0,0.15143149,0
img_04472_p17_2024,0.0,0.054839086,0
img_04472_p18_2024,0.0,0.074153386,0
img_04472_p19_2024,0.0,0.06342305,0
img_04472_p20_2024,0.0,0.12005921,0
img_04472_p21_2024,0.0,0.19102527,0
img_05011_2024,0.0,0.7652891,0
img_05018_2024,0.0,0.012507744,0
img_05012_2024,0.0,0.3753487,0
img_05017_2024,0.0,0.048430838,0
img_05021_2024,0.0,0.23478584,0
img_05019_2024,0.0,0.044929676,0
img_05016_2024,0.0,0.0031942027,0
img_05023_2024,0.0,0.013272364,0
img_05026_2024,0.0,0.06833795,0
img_05028_2024,0.0,0.030685304,0
img_05022_2024,0.0,0.033264916,0
img_05027_2024,0.0,0.0033805845,0
img_05031_2024,0.0,0.036365636,0
img_05030_2024,0.0,0.040163226,0
img_05032_2024,0.0,0.016854914,0
img_05029_2024,0.0,0.005908374,0
img_05034_2024,0.0,0.32316223,0
img_05020_2024,0.0,0.023506312,0
img_05014_p01_2024,0.0,0.021608436,0
img_05014_p02_2024,0.0,0.0011148889,0
img_05038_2024,0.0,0.036480565,0
img_05039_2024,0.0,0.013666352,0
img_05036_2024,0.0,0.040386584,0
img_05040_2024,0.0,0.17228986,0
img_05025_2024,0.0,0.035282303,0
img_05033_2024,0.0,0.08923015,0
img_05041_2024,0.0,0.12590374,0
img_05024_2024,0.0,0.009508572,0
img_05035_2024,0.0,0.0017555834,0
img_05052_2024,0.0,0.011474221,0
img_05047_2024,0.0,0.6478025,0
img_05037_2024,0.0,0.076998025,0
img_05051_2024,0.0,0.0028819728,0
img_05043_2024,0.0,0.013594926,0
img_05045_2024,0.0,0.00079960347,0
img_05044_2024,0.0,6.2494055e-06,0
img_05056_2024,0.0,0.014527188,0
img_05046_2024,0.0,0.0012291383,0
img_05049_2024,0.0,0.0080789365,0
img_05054_2024,0.0,0.016103525,0
img_05055_2024,0.0,0.001901654,0
img_05060_2024,0.0,0.24825612,0
img_05064_2024,0.0,0.0036078172,0
img_05059_2024,0.0,0.43254456,0
img_05063_2024,0.0,0.09719777,0
img_05042_2024,0.0,0.026813803,0
img_05057_2024,0.0,0.16118711,0
img_05050_2024,0.0,0.0026069009,0
img_05066_2024,0.0,0.01782933,0
img_05053_2024,0.0,0.023277327,0
img_05062_2024,0.0,0.009825763,0
img_05058_2024,0.0,0.0069609997,0
img_05068_2024,0.0,0.057303865,0
img_05069_2024,0.0,0.11795831,0
img_05067_2024,0.0,0.003983422,0
img_05061_2024,0.0,0.0131981075,0
img_05070_2024,0.0,0.0006784726,0
img_05072_2024,0.0,0.0024393175,0
img_05071_2024,0.0,0.015936105,0
img_05073_2024,0.0,0.003543468,0
img_05048_2024,0.0,0.07364474,0
img_05077_2024,0.0,0.01999183,0
img_05074_2024,0.0,0.107198834,0
img_05065_2024,0.0,0.07564527,0
img_05075_2024,0.0,0.008136383,0
img_05080_2024,0.0,0.022819951,0
img_05085_2024,0.0,0.05980952,0
img_05082_2024,0.0,0.5540616,0
img_05079_2024,0.0,0.018037265,0
img_05078_2024,0.0,0.01717468,0
img_05081_2024,0.0,0.0006785383,0
img_05086_2024,0.0,0.013742656,0
img_05076_2024,0.0,0.004155628,0
img_05088_2024,0.0,0.8502299,0
img_05084_2024,0.0,0.20139708,0
img_05083_2024,0.0,0.0060844477,0
img_05090_2024,0.0,0.12268087,0
img_05091_2024,0.0,0.1885532,0
img_05094_2024,0.0,0.09730922,0
img_05087_2024,0.0,0.03934587,0
img_05095_2024,0.0,0.22255394,0
img_05093_2024,0.0,0.000153668,0
img_05097_2024,0.0,0.055663526,0
img_05089_2024,0.0,0.04252369,0
img_05098_2024,0.0,0.35599142,0
img_05092_2024,0.0,0.0051820846,0
img_05096_2024,0.0,0.014277162,0
img_05100_2024,0.0,0.05050278,0
img_05099_2024,0.0,0.23461898,0
img_05105_2024,0.0,0.0051064687,0
img_05101_2024,0.0,0.016468229,0
img_05102_2024,0.0,0.005751986,0
img_05103_2024,0.0,0.15956521,0
img_05104_2024,0.0,0.03566247,0
img_05107_2024,0.0,0.097087055,0
img_05108_2024,0.0,0.033751916,0
img_05106_2024,0.0,0.02142942,0
img_05110_2024,0.0,0.23528504,0
img_05109_2024,0.0,0.0017390422,0
img_05111_2024,0.0,0.00035754792,0
img_05117_2024,0.0,0.19621523,0
img_05114_2024,0.0,0.027754592,0
img_05118_2024,0.0,0.0004389658,0
img_05112_2024,0.0,0.026212543,0
img_05113_2024,0.0,0.20147887,0
img_05115_2024,0.0,0.004723809,0
img_05116_2024,0.0,0.052046787,0
img_05122_2024,0.0,0.003770929,0
img_05121_2024,0.0,0.037924904,0
img_05126_2024,0.0,0.15836397,0
img_05120_2024,0.0,0.0038324255,0
img_05123_2024,0.0,0.00016489586,0
img_05124_2024,0.0,0.09080524,0
img_05127_2024,0.0,0.017608514,0
img_05119_2024,0.0,0.07413532,0
img_05125_2024,0.0,0.025467064,0
img_05128_2024,0.0,0.023353707,0
img_05130_2024,0.0,0.109465174,0
img_05129_2024,0.0,0.009140314,0
img_05131_2024,0.0,0.030225199,0
img_05138_2024,0.0,0.07047408,0
img_05134_2024,0.0,0.3728863,0
img_05142_2024,0.0,0.01065128,0
img_05141_2024,0.0,0.025573198,0
img_05140_2024,0.0,0.15445703,0
img_05136_2024,0.0,0.03684153,0
img_05146_2024,0.0,0.19734608,0
img_05135_2024,0.0,0.008426139,0
img_05133_2024,0.0,0.0045552943,0
img_05144_2024,0.0,0.002601668,0
img_05132_2024,0.0,0.010789106,0
img_05145_2024,0.0,0.04645288,0
img_05147_2024,0.0,0.004670362,0
img_05137_2024,0.0,0.008594005,0
img_05148_2024,0.0,0.31942746,0
img_05143_2024,0.0,0.0042242603,0
img_05139_2024,0.0,0.02199935,0
img_05151_2024,0.0,0.0011073716,0
img_05152_2024,0.0,0.13024543,0
img_05158_2024,0.0,0.045901973,0
img_05154_2024,0.0,0.14615119,0
img_05155_2024,0.0,0.0021028847,0
img_05153_2024,0.0,0.031130984,0
img_05157_2024,0.0,0.003288114,0
img_05156_2024,0.0,0.062759444,0
img_05159_2024,0.0,0.12165779,0
img_05164_2024,0.0,0.024656849,0
img_05161_2024,0.0,0.057715755,0
img_05165_2024,0.0,0.041306708,0
img_05168_2024,0.0,0.7757131,0
img_05160_2024,0.0,0.0032484315,0
img_05166_2024,0.0,0.046885967,0
img_05162_2024,0.0,0.2583736,0
img_05167_2024,0.0,0.037548188,0
img_05163_2024,0.0,0.13425978,0
img_05173_2024,0.0,0.61217934,0
img_05171_2024,0.0,0.08031074,0
img_05170_2024,0.0,0.007990372,0
img_05176_2024,0.0,0.9157957,1
img_05150_p01_2024,0.0,0.027379619,0
img_05150_p02_2024,0.0,0.052780315,0
img_05169_2024,0.0,0.09036968,0
img_05174_2024,0.0,0.36018854,0
img_05149_p01_2024,0.0,0.023540083,0
img_05149_p02_2024,0.0,0.028990576,0
img_05177_2024,0.0,0.1623514,0
img_05180_2024,0.0,0.45679554,0
img_05179_2024,0.0,0.074532144,0
img_05172_2024,0.0,0.3177202,0
img_05178_2024,0.0,0.12287302,0
img_05183_2024,0.0,0.7828298,0
img_05185_2024,0.0,0.009283425,0
img_05188_2024,0.0,0.25230303,0
img_05190_2024,0.0,0.064663924,0
img_05184_2024,0.0,0.16705258,0
img_05194_2024,0.0,0.14073259,0
img_05181_2024,0.0,0.01566387,0
img_05182_2024,0.0,0.037679944,0
img_05192_2024,0.0,0.0751445,0
img_05187_2024,0.0,0.75298136,0
img_05193_2024,0.0,0.052588917,0
img_05191_2024,0.0,0.05157499,0
img_05186_2024,0.0,0.030349467,0
img_05195_2024,0.0,0.83144933,0
img_05198_2024,0.0,0.03935909,0
img_05189_2024,0.0,0.017013717,0
img_05199_2024,0.0,0.010582989,0
img_05200_2024,0.0,0.4622606,0
img_05202_2024,0.0,0.009493108,0
img_05203_2024,0.0,0.27125534,0
img_05196_2024,0.0,0.037254836,0
img_05204_2024,0.0,0.883923,1
img_05205_2024,0.0,0.31563324,0
img_05206_2024,0.0,0.15904431,0
img_05207_2024,0.0,0.108049855,0
img_05211_2024,0.0,0.044333853,0
img_05201_2024,0.0,0.8968653,1
img_05210_2024,0.0,0.08913578,0
img_05214_2024,0.0,0.018116225,0
img_05212_2024,0.0,0.04537294,0
img_05208_2024,0.0,0.01416221,0
img_05213_2024,0.0,0.101827055,0
img_05209_2024,0.0,0.022367612,0
img_05217_2024,0.0,0.00840102,0
img_05221_2024,0.0,0.07789196,0
img_05218_2024,0.0,0.060034856,0
img_05215_2024,0.0,0.3542778,0
img_05220_2024,0.0,0.010044077,0
img_05216_2024,0.0,0.02405977,0
img_05224_2024,0.0,0.020238822,0
img_05197_p01_2024,0.0,0.013992984,0
img_05197_p02_2024,0.0,0.013286446,0
img_05225_2024,0.0,0.03582864,0
img_05226_2024,0.0,0.032614987,0
img_05228_2024,0.0,0.0075582284,0
img_05227_2024,0.0,0.09918281,0
img_05230_2024,0.0,0.057046343,0
img_05232_2024,0.0,0.00612866,0
img_05223_2024,0.0,0.09122825,0
img_05219_2024,0.0,0.18816626,0
img_05234_2024,0.0,0.23581788,0
img_05235_2024,0.0,0.452181,0
img_05233_2024,0.0,0.12257286,0
img_05231_2024,0.0,0.089352585,0
img_05237_2024,0.0,0.104018934,0
img_05222_2024,0.0,0.005957253,0
img_05238_2024,0.0,0.20046917,0
img_05236_2024,0.0,0.55116755,0
img_05244_2024,0.0,0.00325895,0
img_05243_2024,0.0,0.037218116,0
img_05242_2024,0.0,0.058197293,0
img_05241_2024,0.0,0.012915652,0
img_05246_2024,0.0,0.08582143,0
img_05247_2024,0.0,0.088870555,0
img_05245_2024,0.0,0.021029403,0
img_05248_2024,0.0,0.020087326,0
img_05250_2024,0.0,0.105929814,0
img_05251_2024,0.0,0.06659547,0
img_05260_2024,0.0,0.10512202,0
img_05258_2024,0.0,0.14034311,0
img_05257_2024,0.0,0.009716773,0
img_05253_2024,0.0,0.1547393,0
img_05259_2024,0.0,0.91705364,1
img_05256_2024,0.0,0.03903138,0
img_05261_2024,0.0,0.025316706,0
img_05252_2024,0.0,0.09914003,0
img_05249_2024,0.0,0.036939215,0
img_05240_2024,0.0,0.03440905,0
img_05263_2024,0.0,0.034351636,0
img_05239_2024,0.0,0.21597998,0
img_05255_2024,0.0,0.03020163,0
img_05254_2024,0.0,0.013937283,0
img_05269_2024,0.0,0.0738169,0
img_05264_2024,0.0,0.018263001,0
img_05265_2024,0.0,0.369342,0
img_05268_2024,0.0,0.010773631,0
img_05270_2024,0.0,0.041765485,0
img_05262_2024,0.0,0.036894627,0
img_05266_2024,0.0,0.027364355,0
img_05271_2024,0.0,0.44188222,0
img_05267_2024,0.0,0.055824623,0
img_05272_2024,0.0,0.015468192,0
img_05274_2024,0.0,0.16915023,0
img_05273_2024,0.0,0.022006126,0
img_05275_2024,0.0,0.3263731,0
img_05283_2024,0.0,0.11962155,0
img_05278_2024,0.0,0.048268743,0
img_05280_2024,0.0,0.04192407,0
img_05279_2024,0.0,0.040556673,0
img_05282_2024,0.0,0.046677694,0
img_05277_2024,0.0,0.053513657,0
img_05281_2024,0.0,0.05409671,0
img_05286_2024,0.0,0.73487306,0
img_05287_2024,0.0,0.37566438,0
img_05288_2024,0.0,0.12810439,0
img_05291_2024,0.0,0.031142242,0
img_05285_2024,0.0,0.011087176,0
img_05292_2024,0.0,0.014645031,0
img_05293_2024,0.0,0.05432269,0
img_05290_2024,0.0,0.11756916,0
img_05289_2024,0.0,0.05982892,0
img_05300_2024,0.0,0.12973772,0
img_05301_2024,0.0,0.58348274,0
img_05296_2024,0.0,0.9205947,1
img_05298_2024,0.0,0.025972962,0
img_05297_2024,0.0,0.062387623,0
img_05294_2024,0.0,0.0462633,0
img_05284_2024,0.0,0.056605224,0
img_05299_2024,0.0,0.052397344,0
img_05276_2024,0.0,0.0904957,0
img_05302_2024,0.0,0.03747549,0
img_05295_2024,0.0,0.1515944,0
img_05303_2024,0.0,0.03147594,0
img_05309_2024,0.0,0.031974204,0
img_05306_2024,0.0,0.09190219,0
img_05305_2024,0.0,0.20557764,0
img_05304_2024,0.0,0.13939297,0
img_05310_2024,0.0,0.19014093,0
img_05312_2024,0.0,0.096012086,0
img_05308_2024,0.0,0.29315886,0
img_05315_2024,0.0,0.030063523,0
img_05318_2024,0.0,0.09090903,0
img_05320_2024,0.0,0.15933722,0
img_05319_2024,0.0,0.009084663,0
img_05307_2024,0.0,0.12622756,0
img_05313_2024,0.0,0.026472146,0
img_05325_2024,0.0,0.8587709,1
img_05317_2024,0.0,0.006963582,0
img_05323_2024,0.0,0.3700491,0
img_05327_2024,0.0,0.4873497,0
img_05328_2024,0.0,0.12267585,0
img_05321_2024,0.0,0.19134569,0
img_05314_2024,0.0,0.15906939,0
img_05326_2024,0.0,0.058748387,0
img_05330_2024,0.0,0.0765652,0
img_05322_2024,0.0,0.13551253,0
img_05331_2024,0.0,0.036229834,0
img_05329_2024,0.0,0.08725866,0
img_05333_2024,0.0,0.09181536,0
img_05316_2024,0.0,0.0065818103,0
img_05337_2024,0.0,0.16713884,0
img_05332_2024,0.0,0.1707832,0
img_05338_2024,0.0,0.089866355,0
img_05347_2024,0.0,0.02787642,0
img_05339_2024,0.0,0.12767424,0
img_05346_2024,0.0,0.016387722,0
img_05341_2024,0.0,0.054435115,0
img_05344_2024,0.0,0.09895568,0
img_05345_2024,0.0,0.032753594,0
img_05343_2024,0.0,0.012168784,0
img_05348_2024,0.0,0.047529295,0
img_05351_2024,0.0,0.014698115,0
img_05349_2024,0.0,0.59627914,0
img_05350_2024,0.0,0.01256502,0
img_05335_2024,0.0,0.09563806,0
img_05353_2024,0.0,0.009938168,0
img_05352_2024,0.0,0.04896502,0
img_05334_2024,0.0,0.06602954,0
img_05311_2024,0.0,0.02660393,0
img_05336_2024,0.0,0.08667289,0
img_05342_p01_2024,0.0,0.035913683,0
img_05342_p02_2024,0.0,0.16281223,0
img_05355_2024,0.0,0.12244121,0
img_05340_2024,0.0,0.024585377,0
img_05324_2024,0.0,0.039608736,0
img_05358_2024,0.0,0.5685103,0
img_05357_2024,0.0,0.0034848794,0
img_05356_2024,0.0,0.03186268,0
img_05354_2024,0.0,0.0027606625,0
img_05359_2024,0.0,0.04280415,0
img_05362_2024,0.0,0.2801415,0
img_05360_2024,0.0,0.0023799369,0
img_05364_2024,0.0,0.03263968,0
img_05365_2024,0.0,0.030060075,0
img_05361_2024,0.0,0.07499141,0
img_05366_2024,0.0,0.019393696,0
img_05363_2024,0.0,0.057867583,0
img_05368_2024,0.0,0.020125784,0
img_05370_2024,0.0,0.80084366,0
img_05369_2024,0.0,0.05953539,0
img_05372_2024,0.0,0.09261179,0
img_05376_2024,0.0,0.053673487,0
img_05373_2024,0.0,0.05187406,0
img_05377_2024,0.0,0.06777515,0
img_05380_2024,0.0,0.015792312,0
img_05378_2024,0.0,0.13113236,0
img_05375_2024,0.0,0.01048925,0
img_05383_2024,0.0,0.05642351,0
img_05381_2024,0.0,0.42322898,0
img_05374_2024,0.0,0.07732813,0
img_05379_2024,0.0,0.11801008,0
img_05384_2024,0.0,0.02164083,0
img_05385_2024,0.0,0.03183389,0
img_05388_2024,0.0,0.1015423,0
img_05386_2024,0.0,0.60655755,0
img_05387_2024,0.0,0.03128453,0
img_05371_2024,0.0,0.0679934,0
img_05382_2024,0.0,0.019568585,0
img_05389_2024,0.0,0.15519881,0
img_05390_2024,0.0,0.07149352,0
img_05393_2024,0.0,0.015009981,0
img_05392_2024,0.0,0.39614695,0
img_05391_2024,0.0,0.3709975,0
img_05229_p01_2024,0.0,0.03501377,0
img_05229_p02_2024,0.0,0.0234867,0
img_05229_p03_2024,0.0,0.041613128,0
img_05229_p04_2024,0.0,0.010110225,0
img_05229_p05_2024,0.0,0.007490461,0
img_05229_p06_2024,0.0,0.051554203,0
img_05229_p07_2024,0.0,0.0148002105,0
img_05229_p08_2024,0.0,0.0046513136,0
img_05395_2024,0.0,0.010952776,0
img_05397_2024,0.0,0.040229093,0
img_05394_2024,0.0,0.19522047,0
img_05396_2024,0.0,0.080268905,0
img_05399_2024,0.0,0.04682897,0
img_05398_2024,0.0,0.15916312,0
img_05402_2024,0.0,0.042504016,0
img_05401_2024,0.0,0.27840298,0
img_05406_2024,0.0,0.14829761,0
img_05405_2024,0.0,0.07167998,0
img_05404_2024,0.0,0.19971879,0
img_05408_2024,0.0,0.5882829,0
img_05409_2024,0.0,0.071273535,0
img_05410_2024,0.0,0.13231161,0
img_05411_2024,0.0,0.16111086,0
img_05414_2024,0.0,0.13012372,0
img_05413_2024,0.0,0.059716206,0
img_05412_2024,0.0,0.80760443,0
img_05416_2024,0.0,0.1836568,0
img_05419_2024,0.0,0.18445739,0
img_05417_2024,0.0,0.022164356,0
img_05422_2024,0.0,0.043948874,0
img_05415_2024,0.0,0.2054666,0
img_05420_2024,0.0,0.033928733,0
img_05418_2024,0.0,0.02052081,0
img_05421_2024,0.0,0.39034522,0
img_05400_2024,0.0,0.016651932,0
img_05425_2024,0.0,0.80596584,0
img_05426_2024,0.0,0.05981093,0
img_05423_2024,0.0,0.025804322,0
img_05430_2024,0.0,0.026541777,0
img_05424_2024,0.0,0.30668685,0
img_05428_2024,0.0,0.40962273,0
img_05429_2024,0.0,0.15070274,0
img_05435_2024,0.0,0.09406058,0
img_05407_p01_2024,0.0,0.6381126,0
img_05407_p02_2024,0.0,0.47967017,0
img_05432_2024,0.0,0.00907084,0
img_05434_2024,0.0,0.04582387,0
img_05431_2024,0.0,0.13967122,0
img_05436_2024,0.0,0.698784,0
img_05433_2024,0.0,0.055846885,0
img_05438_2024,0.0,0.04370943,0
img_05427_2024,0.0,0.021551833,0
img_05439_2024,0.0,0.093160525,0
img_05441_2024,0.0,0.51153815,0
img_05440_2024,0.0,0.21312477,0
img_05442_2024,0.0,0.16534775,0
img_05437_2024,0.0,0.011113677,0
img_05446_2024,0.0,0.11242391,0
img_05445_2024,0.0,0.1137765,0
img_05444_2024,0.0,0.032068726,0
img_05447_2024,0.0,0.01574922,0
img_05449_2024,0.0,0.22711807,0
img_05448_2024,0.0,0.07061766,0
img_05451_2024,0.0,0.12978,0
img_05453_2024,0.0,0.020938635,0
img_05450_2024,0.0,0.016856527,0
img_05454_2024,0.0,0.018001953,0
img_05452_2024,0.0,0.9845828,1
img_05443_2024,0.0,0.06289328,0
img_05455_2024,0.0,0.07277367,0
img_05459_2024,0.0,0.021870436,0
img_05461_2024,0.0,0.015816528,0
img_05457_2024,0.0,0.0060126884,0
img_05462_2024,0.0,0.9185715,1
img_05463_2024,0.0,0.048240263,0
img_05456_2024,0.0,0.0077640773,0
img_05458_2024,0.0,0.05806881,0
img_05464_2024,0.0,0.083955385,0
img_05465_2024,0.0,0.014704242,0
img_05466_2024,0.0,0.0031282222,0
img_05469_2024,0.0,0.046147164,0
img_05403_p01_2024,0.0,0.016111655,0
img_05403_p02_2024,0.0,0.0253836,0
img_05403_p03_2024,0.0,0.027575511,0
img_05403_p04_2024,0.0,0.047597587,0
img_05460_2024,0.0,0.09362324,0
img_05468_2024,0.0,0.44362828,0
img_05472_2024,0.0,0.014416125,0
img_05467_2024,0.0,0.07185489,0
img_05470_2024,0.0,0.16957493,0
img_05471_2024,0.0,0.071224615,0
img_05474_2024,0.0,0.02452157,0
img_05479_2024,0.0,0.051328797,0
img_05475_2024,0.0,0.10140981,0
img_05476_2024,0.0,0.0065772664,0
img_05477_2024,0.0,0.06406473,0
img_05473_2024,0.0,0.9708428,1
img_05478_2024,0.0,0.0061831134,0
img_05480_2024,0.0,0.041514877,0
img_05175_p01_2024,0.0,0.04930089,0
img_05175_p02_2024,0.0,0.049612895,0
img_05175_p03_2024,0.0,0.040757548,0
img_05175_p04_2024,0.0,0.03967875,0
img_05175_p05_2024,0.0,0.00949501,0
img_05175_p06_2024,0.0,0.017833197,0
img_05175_p07_2024,0.0,0.041308135,0
img_05175_p08_2024,0.0,0.020512067,0
img_05175_p09_2024,0.0,0.0043701907,0
img_05175_p10_2024,0.0,0.026729112,0
img_05175_p11_2024,0.0,0.016253296,0
img_05175_p12_2024,0.0,0.0131981755,0
img_05175_p13_2024,0.0,0.02599617,0
img_05175_p14_2024,0.0,0.039088376,0
