id_sample,y_true,model_probability,final_threshold_prediction
img_05356_2024,0.0,0.017186798,0
img_05354_2024,0.0,0.004506281,0
img_05359_2024,0.0,0.014871353,0
img_05362_2024,0.0,0.13874482,0
img_05360_2024,0.0,0.002329699,0
img_05364_2024,0.0,0.02749868,0
img_05365_2024,0.0,0.0042390926,0
img_05361_2024,0.0,0.051150143,0
img_05366_2024,0.0,0.007870851,0
img_05363_2024,0.0,0.011504011,0
img_05368_2024,0.0,0.0145493,0
img_05370_2024,0.0,0.751914,1
img_05369_2024,0.0,0.0058380784,0
img_05372_2024,0.0,0.0889637,0
img_05376_2024,0.0,0.039017092,0
img_05373_2024,0.0,0.042775936,0
img_05377_2024,0.0,0.014463192,0
img_05380_2024,0.0,0.010456226,0
img_05378_2024,0.0,0.017817587,0
img_05375_2024,0.0,0.0044605806,0
img_05383_2024,0.0,0.009339512,0
img_05381_2024,0.0,0.23245123,0
img_05374_2024,0.0,0.038706236,0
img_05379_2024,0.0,0.04694229,0
img_05384_2024,0.0,0.007817021,0
img_05385_2024,0.0,0.019823188,0
img_05388_2024,0.0,0.21449034,0
img_05386_2024,0.0,0.38656232,0
img_05387_2024,0.0,0.09876813,0
img_05371_2024,0.0,0.05326318,0
img_05382_2024,0.0,0.0074715903,0
img_05389_2024,0.0,0.17037384,0
img_05390_2024,0.0,0.038371526,0
img_05393_2024,0.0,0.009749584,0
img_05392_2024,0.0,0.12754247,0
img_05391_2024,0.0,0.12109599,0
img_05229_p01_2024,0.0,0.007999826,0
img_05229_p02_2024,0.0,0.0046026395,0
img_05229_p03_2024,0.0,0.012080793,0
img_05229_p04_2024,0.0,0.0038116288,0
img_05229_p05_2024,0.0,0.008087309,0
img_05229_p06_2024,0.0,0.012174843,0
img_05229_p07_2024,0.0,0.0071096746,0
img_05229_p08_2024,0.0,0.002871673,0
img_05395_2024,0.0,0.0063215317,0
img_05397_2024,0.0,0.008949671,0
img_05394_2024,0.0,0.2138189,0
img_05396_2024,0.0,0.009930463,0
img_05399_2024,0.0,0.010431114,0
img_05398_2024,0.0,0.21423203,0
img_05402_2024,0.0,0.043737844,0
img_05401_2024,0.0,0.26323,0
img_05406_2024,0.0,0.028772254,0
img_05405_2024,0.0,0.045194816,0
img_05404_2024,0.0,0.19104657,0
img_05408_2024,0.0,0.2869639,0
img_05409_2024,0.0,0.083614886,0
img_05410_2024,0.0,0.2589957,0
img_05411_2024,0.0,0.023452198,0
img_05414_2024,0.0,0.023877742,0
img_05413_2024,0.0,0.025619809,0
img_05412_2024,0.0,0.3292219,0
img_05416_2024,0.0,0.0153771555,0
img_05419_2024,0.0,0.039537862,0
img_05417_2024,0.0,0.11105039,0
img_05422_2024,0.0,0.06908745,0
img_05415_2024,0.0,0.03336275,0
img_05420_2024,0.0,0.013700266,0
img_05418_2024,0.0,0.005075048,0
img_05421_2024,0.0,0.145175,0
img_05400_2024,0.0,0.0094770435,0
img_05425_2024,0.0,0.49608162,0
img_05426_2024,0.0,0.018413424,0
img_05423_2024,0.0,0.0028860332,0
img_05430_2024,0.0,0.009874861,0
img_05424_2024,0.0,0.05969857,0
img_05428_2024,0.0,0.13139717,0
img_05429_2024,0.0,0.04424216,0
img_05435_2024,0.0,0.09154413,0
img_05407_p01_2024,0.0,0.49909115,0
img_05407_p02_2024,0.0,0.57500345,0
img_05432_2024,0.0,0.009174333,0
img_05434_2024,0.0,0.025671316,0
img_05431_2024,0.0,0.032894276,0
img_05436_2024,0.0,0.47857216,0
img_05433_2024,0.0,0.011010455,0
img_05438_2024,0.0,0.03084418,0
img_05427_2024,0.0,0.004030435,0
img_05439_2024,0.0,0.0742267,0
img_05441_2024,0.0,0.16719829,0
img_05440_2024,0.0,0.0331548,0
img_05442_2024,0.0,0.039240956,0
img_05437_2024,0.0,0.0035780186,0
img_05446_2024,0.0,0.021419577,0
img_05445_2024,0.0,0.0729954,0
img_05444_2024,0.0,0.024238396,0
img_05447_2024,0.0,0.0045476244,0
img_05449_2024,0.0,0.04288893,0
img_05448_2024,0.0,0.023510076,0
img_05451_2024,0.0,0.17000122,0
img_05453_2024,0.0,0.0061071264,0
img_05450_2024,0.0,0.031714905,0
img_05454_2024,0.0,0.01150322,0
img_05452_2024,0.0,0.94280165,1
img_05443_2024,0.0,0.0048403493,0
img_05455_2024,0.0,0.1545658,0
img_05459_2024,0.0,0.011200184,0
img_05461_2024,0.0,0.026162561,0
img_05457_2024,0.0,0.0049366197,0
img_05462_2024,0.0,0.8060723,1
img_05463_2024,0.0,0.03409186,0
img_05456_2024,0.0,0.0052605104,0
img_05458_2024,0.0,0.009191805,0
img_05464_2024,0.0,0.06559838,0
img_05465_2024,0.0,0.0050008725,0
img_05466_2024,0.0,0.0017791637,0
img_05469_2024,0.0,0.010381111,0
img_05403_p01_2024,0.0,0.0041777245,0
img_05403_p02_2024,0.0,0.00578162,0
img_05403_p03_2024,0.0,0.0050701103,0
img_05403_p04_2024,0.0,0.010613664,0
img_05460_2024,0.0,0.038212232,0
img_05468_2024,0.0,0.25907403,0
img_05472_2024,0.0,0.005811892,0
img_05467_2024,0.0,0.012060891,0
img_05470_2024,0.0,0.08410494,0
img_05471_2024,0.0,0.12385708,0
img_05474_2024,0.0,0.0024074581,0
img_05479_2024,0.0,0.36886534,0
img_05475_2024,0.0,0.012504223,0
img_05476_2024,0.0,0.003154312,0
img_05477_2024,0.0,0.03500628,0
img_05473_2024,0.0,0.9552009,1
img_05478_2024,0.0,0.0043180776,0
img_05480_2024,0.0,0.026004948,0
img_05175_p01_2024,0.0,0.017879266,0
img_05175_p02_2024,0.0,0.0036802727,0
img_05175_p03_2024,0.0,0.015610781,0
img_05175_p04_2024,0.0,0.011907675,0
img_05175_p05_2024,0.0,0.0059743635,0
img_05175_p06_2024,0.0,0.0026598638,0
img_05175_p07_2024,0.0,0.028910099,0
img_05175_p08_2024,0.0,0.0037853369,0
img_05175_p09_2024,0.0,0.0023713976,0
img_05175_p10_2024,0.0,0.005025962,0
img_05175_p11_2024,0.0,0.0044153254,0
img_05175_p12_2024,0.0,0.0048797107,0
img_05175_p13_2024,0.0,0.009299631,0
img_05175_p14_2024,0.0,0.018949706,0
img_05481_2024,0.0,0.016185666,0
img_05488_2024,0.0,0.012600964,0
img_05490_2024,0.0,0.009747297,0
img_05483_2024,0.0,0.088689424,0
img_05491_2024,0.0,0.013822392,0
img_05484_2024,0.0,0.010907178,0
img_05485_2024,0.0,0.018663533,0
img_05487_2024,0.0,0.014990459,0
img_05492_2024,0.0,0.007245827,0
img_05482_2024,0.0,0.014648409,0
img_05497_2024,0.0,0.014829879,0
img_05500_2024,0.0,0.018626643,0
img_05499_2024,0.0,0.014402724,0
img_05498_2024,0.0,0.059199613,0
img_05494_2024,0.0,0.012493181,0
img_05489_2024,0.0,0.048863553,0
img_05501_2024,0.0,0.047749564,0
img_05495_2024,0.0,0.035174213,0
img_05486_2024,0.0,0.016694203,0
img_05503_2024,0.0,0.03102464,0
img_05504_2024,0.0,0.05953249,0
img_05493_2024,0.0,0.044719018,0
img_05496_2024,0.0,0.21687852,0
img_05506_2024,0.0,0.07672642,0
img_05502_2024,0.0,0.01376283,0
img_05511_2024,0.0,0.037750803,0
img_05515_2024,0.0,0.002540757,0
img_05519_2024,0.0,0.12756886,0
img_05507_2024,0.0,0.008271895,0
img_05508_2024,0.0,0.033660695,0
img_05509_2024,0.0,0.032274954,0
img_05512_2024,0.0,0.012936977,0
img_05523_2024,0.0,0.11468074,0
img_05514_2024,0.0,0.0073606884,0
img_05522_2024,0.0,0.0026139962,0
img_05520_2024,0.0,0.055599157,0
img_05516_2024,0.0,0.009451876,0
img_05518_2024,0.0,0.0072130826,0
img_05510_2024,0.0,0.128768,0
img_05525_2024,0.0,0.6716958,1
img_05521_2024,0.0,0.029706052,0
img_05527_2024,0.0,0.006507571,0
img_05529_2024,0.0,0.010573516,0
img_05517_2024,0.0,0.026902352,0
img_05528_2024,0.0,0.10667903,0
img_05526_2024,0.0,0.078418195,0
img_05533_2024,0.0,0.002742573,0
img_05532_2024,0.0,0.0275695,0
img_05513_2024,0.0,0.03506221,0
img_05531_2024,0.0,0.11855322,0
img_05530_2024,0.0,0.0072891503,0
img_05505_2024,0.0,0.005600638,0
img_05541_2024,0.0,0.010220427,0
img_05535_2024,0.0,0.051027626,0
img_05540_2024,0.0,0.027193118,0
img_05524_2024,0.0,0.06831894,0
img_05534_2024,0.0,0.03250341,0
img_05543_2024,0.0,0.004707966,0
img_05537_2024,0.0,0.34678087,0
img_05545_2024,0.0,0.016653402,0
img_05536_2024,0.0,0.009712076,0
img_05544_2024,0.0,0.010389143,0
img_05542_2024,0.0,0.021046545,0
img_05550_2024,0.0,0.005383194,0
img_05546_2024,0.0,0.4928777,0
img_05552_2024,0.0,0.029589025,0
img_05551_2024,0.0,0.033420026,0
img_05553_2024,0.0,0.013627608,0
img_05554_2024,0.0,0.15882026,0
img_05556_2024,0.0,0.010611887,0
img_05548_2024,0.0,0.0037728928,0
img_05547_2024,0.0,0.45235905,0
img_05549_2024,0.0,0.17821082,0
img_05558_2024,0.0,0.10689079,0
img_05557_2024,0.0,0.0119419815,0
img_05559_2024,0.0,0.013452142,0
img_05561_2024,0.0,0.075405195,0
img_05560_2024,0.0,0.06908764,0
img_05555_2024,0.0,0.03826387,0
img_05562_2024,0.0,0.7154926,1
img_05566_2024,0.0,0.02292873,0
img_05564_2024,0.0,0.1278187,0
img_05569_2024,0.0,0.048651185,0
img_05565_2024,0.0,0.63513577,1
img_05563_2024,0.0,0.08545957,0
img_05571_2024,0.0,0.008643994,0
img_05574_2024,0.0,0.063531384,0
img_05576_2024,0.0,0.014175498,0
img_05567_2024,0.0,0.17938194,0
img_05568_2024,0.0,0.009240864,0
img_05577_2024,0.0,0.0065890662,0
img_05538_p01_2024,0.0,0.0076357108,0
img_05538_p02_2024,0.0,0.0087582655,0
img_05570_2024,0.0,0.0028244937,0
img_05580_2024,0.0,0.51524305,0
img_05579_2024,0.0,0.0353079,0
img_05581_2024,0.0,0.014195142,0
img_05572_2024,0.0,0.014782754,0
img_05575_2024,0.0,0.00387143,0
img_05582_2024,0.0,0.019476786,0
img_05584_2024,0.0,0.031626146,0
img_05583_2024,0.0,0.0069658235,0
img_05585_2024,0.0,0.67798644,1
img_05588_2024,0.0,0.012759705,0
img_05578_2024,0.0,0.01782333,0
img_05595_2024,0.0,0.030820535,0
img_05596_2024,0.0,0.06838602,0
img_05598_2024,0.0,0.050040938,0
img_05593_2024,0.0,0.15917319,0
img_05589_2024,0.0,0.066647604,0
img_05573_2024,0.0,0.11319308,0
img_05586_2024,0.0,0.022032429,0
img_05590_2024,0.0,0.032540254,0
img_05587_2024,0.0,0.24460994,0
img_05597_2024,0.0,0.82037634,1
img_05602_2024,0.0,0.015050346,0
img_05603_2024,0.0,0.0039825574,0
img_05607_2024,0.0,0.015553107,0
img_05604_2024,0.0,0.95822793,1
img_05601_2024,0.0,0.006661553,0
img_05594_2024,0.0,0.056260735,0
img_05591_2024,0.0,0.7448401,1
img_05600_2024,0.0,0.0031752582,0
img_05592_2024,0.0,0.025724515,0
img_05613_2024,0.0,0.51861364,0
img_05611_2024,0.0,0.06823695,0
img_05599_2024,0.0,0.06199977,0
img_05612_2024,0.0,0.0018243697,0
img_05608_2024,0.0,0.017492684,0
img_05605_2024,0.0,0.10493438,0
img_05610_2024,0.0,0.00527526,0
img_05609_2024,0.0,0.68242264,1
img_05620_2024,0.0,0.002518023,0
img_05615_2024,0.0,0.09196883,0
img_05616_2024,0.0,0.026979875,0
img_05622_2024,0.0,0.9460939,1
img_05623_2024,0.0,0.014270031,0
img_05624_2024,0.0,0.510164,0
img_05606_2024,0.0,0.0013662382,0
img_05618_2024,0.0,0.026690653,0
img_05625_2024,0.0,0.013324088,0
img_05617_2024,0.0,0.09057393,0
img_05626_2024,0.0,0.009081441,0
img_05621_2024,0.0,0.014437101,0
img_05628_2024,0.0,0.110649295,0
img_05630_2024,0.0,0.5731161,0
img_05619_2024,0.0,0.004347341,0
img_05614_2024,0.0,0.007192297,0
img_05636_2024,0.0,0.09867172,0
img_05633_2024,0.0,0.038721737,0
img_05632_2024,0.0,0.1435246,0
img_05634_2024,0.0,0.037594676,0
img_05631_2024,0.0,0.80227405,1
img_05629_2024,0.0,0.026328936,0
img_05643_2024,0.0,0.018598171,0
img_05642_2024,0.0,0.020773506,0
img_05627_2024,0.0,0.01323141,0
img_05635_2024,0.0,0.004855654,0
img_05640_2024,0.0,0.20711918,0
img_05644_2024,0.0,0.03373022,0
img_05637_2024,0.0,0.015380485,0
img_05646_2024,0.0,0.10028043,0
img_05639_2024,0.0,0.041616894,0
img_05641_2024,0.0,0.02022012,0
img_05649_2024,0.0,0.033710577,0
img_05648_2024,0.0,0.00559212,0
img_05638_2024,0.0,0.0043641306,0
img_05650_2024,0.0,0.01230941,0
img_05645_2024,0.0,0.020567782,0
img_05651_2024,0.0,0.01024601,0
img_05652_2024,0.0,0.071112685,0
img_05647_2024,0.0,0.027270816,0
img_05654_2024,0.0,0.015849363,0
img_05661_2024,0.0,0.050072927,0
img_05653_2024,0.0,0.029485218,0
img_05658_2024,0.0,0.006479994,0
img_05666_2024,0.0,0.05190193,0
img_05655_2024,0.0,0.5136272,0
img_05659_2024,0.0,0.5283293,0
img_05663_2024,0.0,0.010161678,0
img_05665_2024,0.0,0.15628684,0
img_05656_2024,0.0,0.007844528,0
img_05667_2024,0.0,0.011603228,0
img_05668_2024,0.0,0.034402706,0
img_05657_2024,0.0,0.006991897,0
img_05670_2024,0.0,0.0965359,0
img_05662_2024,0.0,0.665559,1
img_05660_2024,0.0,0.0043444214,0
img_05664_2024,0.0,0.007473458,0
img_05671_2024,0.0,0.07360092,0
img_05673_2024,0.0,0.013658397,0
img_05675_2024,0.0,0.4024282,0
img_05676_2024,0.0,0.25989613,0
img_05672_2024,0.0,0.0356745,0
img_05679_2024,0.0,0.023482151,0
img_05674_2024,0.0,0.0057672523,0
img_05677_2024,0.0,0.9720996,1
img_05684_2024,0.0,0.0022692366,0
img_05680_2024,0.0,0.0023094642,0
img_05681_2024,0.0,0.004205865,0
img_05688_2024,0.0,0.0034272056,0
img_05686_2024,0.0,0.038095776,0
img_05683_2024,0.0,0.39117044,0
img_05685_2024,0.0,0.28547442,0
img_05691_2024,0.0,0.084096126,0
img_05678_2024,0.0,0.106615566,0
img_05693_2024,0.0,0.0033302149,0
img_05692_2024,0.0,0.008193449,0
img_05689_2024,0.0,0.048461188,0
img_05694_2024,0.0,0.2308971,0
img_05690_2024,0.0,0.21465738,0
img_05669_p01_2024,0.0,0.024678797,0
img_05669_p02_2024,0.0,0.0022577485,0
img_05687_2024,0.0,0.014390301,0
img_05696_2024,0.0,0.045628212,0
img_05697_2024,0.0,0.005107474,0
img_05701_2024,0.0,0.0028728626,0
img_05698_2024,0.0,0.018253077,0
img_05700_2024,0.0,0.8606811,1
img_05702_2024,0.0,0.07549247,0
img_05699_2024,0.0,0.10867111,0
img_05705_2024,0.0,0.029774176,0
img_05707_2024,0.0,0.018337177,0
img_05703_2024,0.0,0.23397166,0
img_05695_2024,0.0,0.10082656,0
img_05709_2024,0.0,0.030222,0
img_05710_2024,0.0,0.2870516,0
img_05708_2024,0.0,0.058921006,0
img_05704_2024,0.0,0.00823139,0
img_05711_2024,0.0,0.06584274,0
img_05713_2024,0.0,0.027384387,0
img_05714_2024,0.0,0.47580886,0
img_05706_2024,0.0,0.004350659,0
img_05712_2024,0.0,0.006727114,0
img_05716_2024,0.0,0.008614285,0
img_05718_2024,0.0,0.7938992,1
img_05715_2024,0.0,0.03598485,0
img_05722_2024,0.0,0.24106325,0
img_05717_2024,0.0,0.00912406,0
img_05721_2024,0.0,0.004132149,0
img_05726_2024,0.0,0.07563217,0
img_05720_2024,0.0,0.026275564,0
img_05731_2024,0.0,0.008532084,0
img_05728_2024,0.0,0.035608582,0
img_05723_2024,0.0,0.0038810722,0
img_05735_2024,0.0,0.55686396,0
img_05725_2024,0.0,0.09485296,0
img_05733_2024,0.0,0.0026144711,0
img_05729_2024,0.0,0.0018814738,0
img_05739_2024,0.0,0.05322551,0
img_05734_2024,0.0,0.18691394,0
img_05741_2024,0.0,0.066484794,0
img_05738_2024,0.0,0.010704124,0
img_05737_2024,0.0,0.037949774,0
img_05682_p01_2024,0.0,0.007832839,0
img_05682_p02_2024,0.0,0.008564179,0
img_05682_p03_2024,0.0,0.024110246,0
img_05744_2024,0.0,0.007833618,0
img_05732_2024,0.0,0.022937706,0
img_05367_p01_2024,0.0,0.010894124,0
img_05367_p02_2024,0.0,0.033680003,0
img_05367_p03_2024,0.0,0.0041531287,0
img_05367_p04_2024,0.0,0.018630924,0
img_05367_p05_2024,0.0,0.0062855165,0
img_05367_p06_2024,0.0,0.0064050895,0
img_05367_p07_2024,0.0,0.0028607624,0
img_05367_p08_2024,0.0,0.0043209055,0
img_05367_p09_2024,0.0,0.0030486523,0
img_05367_p10_2024,0.0,0.006918225,0
img_05367_p11_2024,0.0,0.0038995522,0
img_05367_p12_2024,0.0,0.0016376044,0
img_05367_p13_2024,0.0,0.014057744,0
img_05367_p14_2024,0.0,0.008428072,0
img_05367_p15_2024,0.0,0.017590187,0
img_05367_p16_2024,0.0,0.010648184,0
img_05367_p17_2024,0.0,0.11272065,0
img_05743_2024,0.0,0.0046383357,0
img_05745_2024,0.0,0.020874789,0
img_05742_2024,0.0,0.16901048,0
img_05748_2024,0.0,0.06090964,0
img_05740_2024,0.0,0.006855705,0
img_05746_2024,0.0,0.2035305,0
img_05747_2024,0.0,0.030264838,0
img_05749_2024,0.0,0.040214848,0
img_05750_2024,0.0,0.013573018,0
img_05719_p01_2024,0.0,0.008392259,0
img_05719_p02_2024,0.0,0.010760943,0
img_05736_2024,0.0,0.0050361184,0
img_05751_2024,0.0,0.013211646,0
img_05753_2024,0.0,0.026469091,0
img_05754_2024,0.0,0.035053104,0
img_05756_2024,0.0,0.013315847,0
img_05755_2024,0.0,0.07281509,0
img_05757_2024,0.0,0.005784783,0
img_05763_2024,0.0,0.00956279,0
img_05762_2024,0.0,0.005502162,0
img_05758_2024,0.0,0.081553325,0
img_05760_2024,0.0,0.10651861,0
img_05759_2024,0.0,0.02495787,0
img_05764_2024,0.0,0.022711804,0
img_05766_2024,0.0,0.05985413,0
img_05761_2024,0.0,0.008326182,0
img_05767_2024,0.0,0.0047951965,0
img_05752_2024,0.0,0.015426246,0
img_05765_2024,0.0,0.11227499,0
img_05771_2024,0.0,0.123701625,0
img_05770_2024,0.0,0.0019103879,0
img_05773_2024,0.0,0.05705404,0
img_05777_2024,0.0,0.024445176,0
img_05772_2024,0.0,0.022796942,0
img_05769_2024,0.0,0.012138922,0
img_05780_2024,0.0,0.0043000695,0
img_05779_2024,0.0,0.025840962,0
img_05774_2024,0.0,0.037528,0
img_05730_p02_2024,0.0,0.0069000074,0
img_05730_p03_2024,0.0,0.0041023637,0
img_05730_p04_2024,0.0,0.007133293,0
img_05775_2024,0.0,0.19987974,0
img_05786_2024,0.0,0.036404867,0
img_05787_2024,0.0,0.00818323,0
img_05776_2024,0.0,0.022531454,0
img_05781_2024,0.0,0.012183902,0
img_05783_2024,0.0,0.56108075,0
img_05784_2024,0.0,0.04340529,0
img_05782_2024,0.0,0.010301103,0
img_05788_2024,0.0,0.29087475,0
img_05785_2024,0.0,0.013685629,0
img_05791_2024,0.0,0.0076648192,0
img_05778_2024,0.0,0.005389708,0
img_05790_2024,0.0,0.15565225,0
img_05793_2024,0.0,0.009652561,0
img_05794_2024,0.0,0.006379235,0
img_05792_2024,0.0,0.0025029262,0
img_05797_2024,0.0,0.008334481,0
img_05789_2024,0.0,0.06881602,0
img_05795_2024,0.0,0.0636215,0
img_05796_2024,0.0,0.028909422,0
img_05800_2024,0.0,0.11719463,0
img_05801_2024,0.0,0.00465532,0
img_05798_2024,0.0,0.026059814,0
img_05802_2024,0.0,0.5460671,0
img_05803_2024,0.0,0.070880756,0
img_05799_2024,0.0,0.021873478,0
img_05804_2024,0.0,0.012815005,0
img_05807_2024,0.0,0.049625035,0
img_05805_2024,0.0,0.028325714,0
img_05813_2024,0.0,0.01500158,0
img_05808_2024,0.0,0.0066942996,0
img_05806_2024,0.0,0.009796709,0
img_05810_2024,0.0,0.008593111,0
img_05811_2024,0.0,0.14749022,0
img_05724_p01_2024,0.0,0.0035036134,0
img_05724_p02_2024,0.0,0.0058163907,0
img_05724_p03_2024,0.0,0.01530603,0
img_05724_p04_2024,0.0,0.018891562,0
img_05724_p05_2024,0.0,0.0072238497,0
img_05724_p06_2024,0.0,0.002841107,0
img_05809_2024,0.0,0.14723955,0
img_05814_2024,0.0,0.71949875,1
img_05816_2024,0.0,0.0161756,0
img_05812_2024,0.0,0.042452812,0
img_05815_2024,0.0,0.06579744,0
img_05820_2024,0.0,0.0048196046,0
img_05819_2024,0.0,0.0141986795,0
img_05818_2024,0.0,0.009418238,0
img_05822_2024,0.0,0.02311406,0
img_05821_2024,0.0,0.010006246,0
img_05823_2024,0.0,0.08425195,0
img_05817_2024,0.0,0.023475105,0
img_05827_2024,0.0,0.005918187,0
img_05831_2024,0.0,0.0178953,0
img_05825_2024,0.0,0.007011121,0
img_05826_2024,0.0,0.5971852,0
img_05824_2024,0.0,0.01298265,0
img_05830_2024,0.0,0.008115261,0
img_05828_2024,0.0,0.02881466,0
img_05834_2024,0.0,0.09862087,0
img_05829_2024,0.0,0.14348133,0
img_05833_2024,0.0,0.020630328,0
img_05832_2024,0.0,0.0041900934,0
img_05838_2024,0.0,0.013332685,0
img_05836_2024,0.0,0.022502445,0
img_05839_2024,0.0,0.048757043,0
img_05840_2024,0.0,0.007241106,0
img_05841_2024,0.0,0.005868189,0
img_05842_2024,0.0,0.029870225,0
img_05848_2024,0.0,0.02498514,0
img_05844_2024,0.0,0.03883291,0
img_05846_2024,0.0,0.03531498,0
img_05837_2024,0.0,0.061140902,0
img_05843_2024,0.0,0.035151567,0
img_05835_2024,0.0,0.68453574,1
img_05847_2024,0.0,0.008439575,0
img_05845_2024,0.0,0.027756099,0
img_05855_2024,0.0,0.005234837,0
img_05852_2024,0.0,0.007669833,0
img_05854_2024,0.0,0.033906452,0
img_05859_2024,0.0,0.24260215,0
img_05853_2024,0.0,0.0881067,0
img_05860_2024,0.0,0.0101740025,0
img_05851_2024,0.0,0.01428703,0
img_05862_2024,0.0,0.1992058,0
img_05857_2024,0.0,0.70660985,1
img_05861_2024,0.0,0.45808718,0
img_05856_2024,0.0,0.008666051,0
img_05865_2024,0.0,0.01297571,0
img_05850_2024,0.0,0.052860018,0
img_05849_2024,0.0,0.5019181,0
img_05868_2024,0.0,0.72347033,1
img_05768_p01_2024,0.0,0.0066767065,0
img_05768_p02_2024,0.0,0.0061624437,0
img_05768_p03_2024,0.0,0.0038960457,0
img_05768_p04_2024,0.0,0.007147376,0
img_05768_p05_2024,0.0,0.0073866933,0
img_05768_p06_2024,0.0,0.0043017017,0
img_05866_2024,0.0,0.9021424,1
img_05867_2024,0.0,0.010605445,0
img_05863_2024,0.0,0.0047802604,0
img_05870_2024,0.0,0.057136852,0
img_05873_2024,0.0,0.0048391502,0
img_05869_2024,0.0,0.012956633,0
img_05864_2024,0.0,0.020615736,0
img_05872_2024,0.0,0.028944079,0
img_05871_2024,0.0,0.16076168,0
img_05876_2024,0.0,0.10722896,0
img_05878_2024,0.0,0.034575734,0
img_05874_2024,0.0,0.020020176,0
img_05881_2024,0.0,0.016103834,0
img_05885_2024,0.0,0.041652407,0
img_05877_2024,0.0,0.058021672,0
img_05883_2024,0.0,0.015608838,0
img_05882_2024,0.0,0.014444994,0
img_05887_2024,0.0,0.040178854,0
img_05879_2024,0.0,0.14490227,0
img_05888_2024,0.0,0.845737,1
img_05891_2024,0.0,0.19266881,0
img_05890_2024,0.0,0.004148595,0
img_05886_2024,0.0,0.036130294,0
img_05893_2024,0.0,0.33095518,0
img_05884_2024,0.0,0.62052894,1
img_05889_2024,0.0,0.43374386,0
img_05875_p01_2024,0.0,0.021357195,0
img_05875_p02_2024,0.0,0.019372063,0
img_05892_2024,0.0,0.004599659,0
img_05898_2024,0.0,0.0046570064,0
img_05880_2024,0.0,0.0039414153,0
img_05895_2024,0.0,0.011783044,0
img_05896_2024,0.0,0.024874665,0
img_05894_2024,0.0,0.0020991657,0
img_05897_2024,0.0,0.055024948,0
img_05901_2024,0.0,0.019306704,0
img_05900_2024,0.0,0.008346431,0
img_05899_2024,0.0,0.09064668,0
img_05902_2024,0.0,0.022583153,0
img_05903_2024,0.0,0.026860023,0
img_05904_2024,0.0,0.10527885,0
img_05910_2024,0.0,0.14871569,0
img_05908_2024,0.0,0.0114393225,0
img_05912_2024,0.0,0.49205774,0
img_05914_2024,0.0,0.0053024003,0
img_05907_2024,0.0,0.047512762,0
img_05913_2024,0.0,0.109383926,0
img_05906_2024,0.0,0.8213549,1
img_05915_2024,0.0,0.0062415875,0
img_05911_2024,0.0,0.041538164,0
img_05909_2024,0.0,0.23219976,0
img_05916_2024,0.0,0.016324906,0
img_05905_2024,0.0,0.012097103,0
img_05918_2024,0.0,0.06718999,0
img_05917_2024,0.0,0.008575251,0
img_05923_2024,0.0,0.01715018,0
img_05919_2024,0.0,0.5768022,0
img_05921_2024,0.0,0.010317226,0
img_05922_2024,0.0,0.31678355,0
img_05925_2024,0.0,0.1141549,0
img_05920_2024,0.0,0.01917095,0
img_05929_2024,0.0,0.009438314,0
img_05926_2024,0.0,0.27733907,0
img_05931_2024,0.0,0.0041882615,0
img_05928_2024,0.0,0.8764367,1
img_05927_2024,0.0,0.48001897,0
img_05932_2024,0.0,0.00867435,0
img_05924_2024,0.0,0.011859444,0
img_05933_2024,0.0,0.02153022,0
img_05930_2024,0.0,0.042268626,0
img_05943_2024,0.0,0.0057827244,0
img_05942_2024,0.0,0.016794408,0
img_05944_2024,0.0,0.0091203265,0
img_05934_2024,0.0,0.028622918,0
img_05939_2024,0.0,0.0060608936,0
img_05935_2024,0.0,0.003695231,0
img_05937_2024,0.0,0.011304311,0
img_05940_2024,0.0,0.00946585,0
img_05946_2024,0.0,0.3556042,0
img_05941_2024,0.0,0.012112088,0
img_05949_2024,0.0,0.382459,0
img_05947_2024,0.0,0.0009263562,0
img_05936_2024,0.0,0.005240171,0
img_05948_2024,0.0,0.0062755113,0
img_05858_p01_2024,0.0,0.0031550364,0
img_05858_p02_2024,0.0,0.0047920803,0
img_05858_p03_2024,0.0,0.011286195,0
img_05858_p04_2024,0.0,0.0035611892,0
img_05951_2024,0.0,0.19728944,0
img_05950_2024,0.0,0.12397868,0
img_05954_2024,0.0,0.014557719,0
img_05956_2024,0.0,0.09344202,0
img_05955_2024,0.0,0.048664708,0
img_05953_2024,0.0,0.0038017484,0
img_05952_2024,0.0,0.0019912298,0
img_05957_2024,0.0,0.034460578,0
img_05959_2024,0.0,0.037434332,0
img_05938_p01_2024,0.0,0.006341616,0
img_05938_p02_2024,0.0,0.0028080721,0
img_05961_2024,0.0,0.011287409,0
img_05962_2024,0.0,0.5350151,0
img_05963_2024,0.0,0.2926679,0
img_05727_p01_2024,0.0,0.0127640115,0
img_05727_p02_2024,0.0,0.0063328845,0
img_05727_p03_2024,0.0,0.008973585,0
img_05727_p04_2024,0.0,0.013058555,0
img_05727_p05_2024,0.0,0.011922755,0
img_05727_p06_2024,0.0,0.0050650877,0
img_05727_p07_2024,0.0,0.011195469,0
img_05727_p08_2024,0.0,0.003933847,0
img_05727_p09_2024,0.0,0.0057154703,0
img_05727_p10_2024,0.0,0.0035634062,0
img_05727_p11_2024,0.0,0.01008962,0
img_05965_2024,0.0,0.00468499,0
img_05966_2024,0.0,0.8311487,1
img_05964_2024,0.0,0.006222938,0
