id_sample,y_true,model_probability,final_threshold_prediction
img_04403_2023,0.0,0.016935391,0
img_04408_2023,0.0,0.02782879,0
img_04409_2023,0.0,0.016812779,0
img_04413_2023,0.0,0.026908746,0
img_04418_2023,0.0,0.0004337985,0
img_04424_2023,0.0,0.0052180733,0
img_04421_2023,0.0,0.00029417474,0
img_04425_2023,0.0,0.0030673908,0
img_04430_2023,0.0,0.024220506,0
img_04428_2023,0.0,0.0075943423,0
img_04436_2023,0.0,0.003696755,0
img_04432_2023,0.0,0.038263638,0
img_04434_2023,0.0,0.014721592,0
img_04438_2023,0.0,0.006712505,0
img_04449_2023,0.0,0.0063125994,0
img_04450_2023,0.0,0.0015686585,0
img_04447_2023,0.0,0.22202046,0
img_04451_2023,0.0,0.007817475,0
img_04453_2023,0.0,0.0062350896,0
img_04439_2023,0.0,0.0032924395,0
img_04458_2023,0.0,0.121025726,0
img_04474_2023,0.0,0.053280577,0
img_04461_2023,0.0,0.0068829334,0
img_04480_2023,0.0,0.014584161,0
img_04481_2023,0.0,0.015157904,0
img_04475_2023,0.0,0.0023768526,0
img_04482_2023,0.0,0.003314161,0
img_04462_2023,0.0,0.0087252185,0
img_04479_2023,0.0,0.09621585,0
img_04486_2023,0.0,0.0004932254,0
img_04492_2023,0.0,0.008275342,0
img_04491_2023,0.0,0.0019844584,0
img_04490_2023,0.0,0.016965369,0
img_04505_2023,0.0,0.024660233,0
img_04500_2023,0.0,0.002656606,0
img_04502_2023,0.0,0.34416822,0
img_04495_2023,0.0,0.004269653,0
img_04513_2023,0.0,0.016631933,0
img_04503_2023,0.0,0.003737607,0
img_04509_2023,0.0,0.08664965,0
img_04512_2023,0.0,0.56047,0
img_04520_2023,0.0,0.0047641243,0
img_04521_2023,0.0,0.016827328,0
img_04530_2023,0.0,0.0048479903,0
img_04525_2023,0.0,0.043792024,0
img_04529_2023,0.0,0.008582568,0
img_04528_2023,0.0,0.0022089246,0
img_04522_2023,0.0,0.0049120486,0
img_04533_2023,0.0,0.526899,0
img_04527_2023,0.0,0.039409373,0
img_04553_2023,0.0,0.004892075,0
img_04544_2023,0.0,0.012347418,0
img_04560_2023,0.0,0.0257073,0
img_04546_2023,0.0,0.014940537,0
img_04551_2023,0.0,0.0012102489,0
img_04555_2023,0.0,0.02462975,0
img_04561_2023,0.0,0.008639656,0
img_04549_2023,0.0,0.00036903704,0
img_04563_2023,0.0,0.07806238,0
img_04576_2023,0.0,0.012377919,0
img_04570_2023,0.0,0.0047729816,0
img_04573_2023,0.0,0.014553977,0
img_04569_2023,0.0,0.0023201506,0
img_04577_2023,0.0,0.005316311,0
img_04562_2023,0.0,0.00053362973,0
img_04565_2023,0.0,0.21555713,0
img_04580_2023,0.0,0.0066570677,0
img_04584_2023,0.0,0.007582661,0
img_04582_2023,0.0,0.09656961,0
img_04581_2023,0.0,0.0009804071,0
img_04594_2023,0.0,0.010006119,0
img_04588_2023,0.0,0.03338897,0
img_04599_2023,0.0,0.0016201957,0
img_04596_2023,0.0,0.011360975,0
img_04593_2023,0.0,0.0027040911,0
img_04587_2023,0.0,0.00036264796,0
img_04597_2023,0.0,0.0040239417,0
img_04601_2023,0.0,0.48476633,0
img_04603_2023,0.0,0.013129639,0
img_04605_2023,0.0,0.005630986,0
img_04602_2023,0.0,0.02429764,0
img_04613_2023,0.0,0.0007002235,0
img_04614_2023,0.0,0.0016497398,0
img_04606_2023,0.0,0.017026609,0
img_04608_2023,0.0,0.0052953656,0
img_04619_2023,0.0,0.0015826834,0
img_04624_2023,0.0,0.03798613,0
img_04611_2023,0.0,0.0023406302,0
img_04620_2023,0.0,0.0007514686,0
img_04623_2023,0.0,0.19258617,0
img_04609_2023,0.0,0.00048911665,0
img_04630_2023,0.0,0.023069417,0
img_04636_2023,0.0,0.033184428,0
img_04635_2023,0.0,0.0010686193,0
img_04632_2023,0.0,0.09657547,0
img_04642_2023,0.0,0.04032631,0
img_04649_2023,0.0,0.015146263,0
img_04648_2023,0.0,0.0013514903,0
img_04645_2023,0.0,0.00070318056,0
img_04654_2023,0.0,0.014053647,0
img_04657_2023,0.0,0.0634691,0
img_04661_2023,0.0,0.09906268,0
img_04653_2023,0.0,0.0013482518,0
img_04663_2023,0.0,0.0001830853,0
img_04669_2023,0.0,0.5484011,0
img_04675_2023,0.0,0.2887981,0
img_04666_2023,0.0,0.012153598,0
img_04671_2023,0.0,0.030319264,0
img_04685_2023,0.0,0.052773006,0
img_04686_2023,0.0,0.0063206176,0
img_04676_2023,0.0,0.0034427159,0
img_04691_2023,0.0,0.002185462,0
img_04690_2023,0.0,0.020841032,0
img_04695_2023,0.0,0.064388014,0
img_04681_2023,0.0,0.001457789,0
img_04692_2023,0.0,0.0055474304,0
img_04699_2023,0.0,0.014189425,0
img_04700_2023,0.0,0.0039708647,0
img_04696_2023,0.0,0.016654987,0
img_04703_2023,0.0,0.052479453,0
img_04698_2023,0.0,0.06541992,0
img_04704_2023,0.0,0.004633904,0
img_04711_2023,0.0,0.023287857,0
img_04710_2023,0.0,0.01285148,0
img_04708_2023,0.0,0.010387123,0
img_04706_2023,0.0,0.14622216,0
img_04709_2023,0.0,0.0648214,0
img_04718_2023,0.0,0.01854354,0
img_04712_2023,0.0,0.0026888584,0
img_04721_2023,0.0,0.010109719,0
img_04719_2023,0.0,0.002120853,0
img_04716_2023,0.0,0.024656596,0
img_04723_2023,0.0,0.9896394,1
img_04725_2023,0.0,0.007664703,0
img_04726_2023,0.0,0.6436423,0
img_04720_2023,0.0,0.0006826733,0
img_04722_2023,0.0,0.059875168,0
img_04730_2023,0.0,0.017579041,0
img_04715_2023,0.0,0.007956626,0
img_04735_2023,0.0,0.09105046,0
img_04739_2023,0.0,0.07703963,0
img_04738_2023,0.0,0.21820648,0
img_04736_2023,0.0,0.0045933817,0
img_04743_2023,0.0,0.00758372,0
img_04741_2023,0.0,0.08416884,0
img_04746_2023,0.0,0.006235022,0
img_04742_2023,0.0,0.46509954,0
img_04753_2023,0.0,0.0068541043,0
img_04750_2023,0.0,0.030714339,0
img_04751_2023,0.0,0.0029000482,0
img_04756_2023,0.0,0.01992578,0
img_04754_2023,0.0,0.07887219,0
img_04758_2023,0.0,0.0077628684,0
img_04728_2023,0.0,0.011540893,0
img_04764_2023,0.0,0.0060970997,0
img_04761_2023,0.0,0.01814817,0
img_04770_2023,0.0,0.044311047,0
img_04771_2023,0.0,0.013090409,0
img_04694_p03_2023,0.0,0.0064378157,0
img_04765_2023,0.0,0.12412215,0
img_04773_2023,0.0,0.0041719815,0
img_04780_2023,0.0,0.016608333,0
img_04768_2023,0.0,0.007376917,0
img_04774_2023,0.0,0.18189183,0
img_04779_2023,0.0,0.0032038505,0
img_04782_2023,0.0,0.011555699,0
img_04783_2023,0.0,0.0040322943,0
img_04784_2023,0.0,0.0394211,0
img_04781_2023,0.0,0.003592486,0
img_04778_2023,0.0,0.02113189,0
img_04786_2023,0.0,0.0019964133,0
img_04789_2023,0.0,0.02609934,0
img_04787_2023,0.0,0.0018766258,0
img_04788_2023,0.0,0.002801906,0
img_04793_2023,0.0,0.0057396353,0
img_04792_2023,0.0,0.018098768,0
img_04797_2023,0.0,0.025513574,0
img_04791_2023,0.0,0.0045255716,0
img_04799_2023,0.0,0.16108947,0
img_04796_2023,0.0,0.04200167,0
img_04795_2023,0.0,0.5248313,0
img_04798_2023,0.0,0.076630324,0
img_04804_2023,0.0,0.031263914,0
img_04785_2023,0.0,0.0059212404,0
img_04803_2023,0.0,0.020528326,0
img_04811_2023,0.0,0.7770624,0
img_04812_2023,0.0,0.027930327,0
img_04814_2023,0.0,0.20909995,0
img_04702_p01_2023,0.0,0.0032444736,0
img_04702_p02_2023,0.0,0.0045746155,0
img_04702_p03_2023,0.0,0.007271351,0
img_04702_p04_2023,0.0,0.016812291,0
img_04702_p05_2023,0.0,0.024085918,0
img_04702_p06_2023,0.0,0.011531834,0
img_04763_p01_2023,0.0,0.00733265,0
img_04763_p02_2023,0.0,0.0144699495,0
img_04816_2023,0.0,0.00091975747,0
img_04818_2023,0.0,0.010875432,0
img_04809_2023,0.0,0.035762776,0
img_04820_2023,0.0,0.531075,0
img_04805_2023,0.0,0.014844,0
img_04822_2023,0.0,0.25650194,0
img_04825_2023,0.0,0.1335726,0
img_04824_2023,0.0,0.06931319,0
img_04828_2023,0.0,0.0032125653,0
img_04833_2023,0.0,0.7592273,0
img_04836_2023,0.0,0.011918761,0
img_04835_2023,0.0,0.004315651,0
img_04829_2023,0.0,0.035530213,0
img_04841_2023,0.0,0.0041903085,0
img_04839_2023,0.0,0.036539752,0
img_04838_2023,0.0,0.08658342,0
img_04840_2023,0.0,0.033968993,0
img_04827_2023,0.0,0.033063605,0
img_04843_2023,0.0,0.05964317,0
img_04845_2023,0.0,0.007867653,0
img_04848_2023,0.0,0.02667085,0
img_04844_2023,0.0,0.08810401,0
img_04846_2023,0.0,0.009794716,0
img_04849_2023,0.0,0.030583084,0
img_04850_2023,0.0,0.012999324,0
img_04853_2023,0.0,0.007857896,0
img_04852_2023,0.0,0.023438932,0
img_04856_2023,0.0,0.22856456,0
img_04863_2023,0.0,0.370595,0
img_04868_2023,0.0,0.00460411,0
img_04864_2023,0.0,0.22981405,0
img_04867_2023,0.0,0.03992685,0
img_04861_2023,0.0,0.0016059935,0
img_04865_2023,0.0,0.19288705,0
img_04871_2023,0.0,0.0021095292,0
img_04869_2023,0.0,0.019113338,0
img_04876_2023,0.0,0.0074955113,0
img_04872_2023,0.0,0.01650734,0
img_04870_2023,0.0,0.04317391,0
img_04875_2023,0.0,0.07377616,0
img_04873_2023,0.0,0.008642854,0
img_04880_2023,0.0,0.005376407,0
img_04883_2023,0.0,0.0060664685,0
img_04878_2023,0.0,0.15409602,0
img_04882_2023,0.0,0.008210579,0
img_04748_p01_2023,0.0,0.004020761,0
img_04748_p02_2023,0.0,0.0037454828,0
img_04748_p03_2023,0.0,0.0024080009,0
img_04748_p04_2023,0.0,0.0014446251,0
img_04748_p05_2023,0.0,0.0013148116,0
img_04748_p06_2023,0.0,0.003142473,0
img_04748_p07_2023,0.0,0.019640094,0
img_04892_2023,0.0,0.042504314,0
img_04888_2023,0.0,0.053927965,0
img_04891_2023,0.0,0.005425451,0
img_04895_2023,0.0,0.19798107,0
img_04899_2023,0.0,0.0026697232,0
img_04900_2023,0.0,0.014948631,0
img_04902_2023,0.0,0.5829526,0
img_04903_2023,0.0,0.020292472,0
img_04906_2023,0.0,0.15379891,0
img_04898_2023,0.0,0.18541025,0
img_04909_2023,0.0,0.11523003,0
img_04908_2023,0.0,0.060590316,0
img_04904_2023,0.0,0.0042186757,0
img_04831_p02_2023,0.0,0.008592726,0
img_04831_p03_2023,0.0,0.0073063117,0
img_04831_p04_2023,0.0,0.0038675629,0
img_04907_2023,0.0,0.0038549278,0
img_04912_2023,0.0,0.6304056,0
img_04914_2023,0.0,0.012604899,0
img_04916_2023,0.0,0.0015133548,0
img_04913_2023,0.0,0.003551169,0
img_04919_2023,0.0,0.026587678,0
img_04924_2023,0.0,0.003594398,0
img_04922_2023,0.0,0.0024294876,0
img_04917_2023,0.0,0.008425533,0
img_04921_2023,0.0,0.6267261,0
img_04926_2023,0.0,0.5124176,0
img_04910_2023,0.0,0.018376248,0
img_04929_2023,0.0,0.0046001193,0
img_04911_p01_2023,0.0,0.050355073,0
img_04911_p02_2023,0.0,0.00876601,0
img_04930_2023,0.0,0.012308129,0
img_04935_2023,0.0,0.05648593,0
img_04937_2023,0.0,0.06510962,0
img_04932_2023,0.0,0.91943675,1
img_04933_2023,0.0,0.049191028,0
img_04874_p01_2023,0.0,0.025366535,0
img_04874_p02_2023,0.0,0.012628374,0
img_04874_p03_2023,0.0,0.008940426,0
img_04874_p04_2023,0.0,0.011645578,0
img_04938_2023,0.0,0.0016712148,0
img_04943_2023,0.0,0.01993242,0
img_04947_2023,0.0,0.025071338,0
img_04945_2023,0.0,0.011832629,0
img_04941_2023,0.0,0.053866897,0
img_04944_2023,0.0,0.005876331,0
img_04948_2023,0.0,0.0074456027,0
img_04949_2023,0.0,0.011493529,0
img_04953_2023,0.0,0.31811193,0
img_04952_2023,0.0,0.19145605,0
img_04956_2023,0.0,0.004032794,0
img_04955_2023,0.0,0.10005152,0
img_04939_2023,0.0,0.009195731,0
img_04794_p01_2023,0.0,0.019591982,0
img_04794_p02_2023,0.0,0.027817763,0
img_04794_p03_2023,0.0,0.015562864,0
img_04794_p04_2023,0.0,0.017349843,0
img_04794_p05_2023,0.0,0.006678939,0
img_04794_p06_2023,0.0,0.015174533,0
img_04794_p07_2023,0.0,0.022172343,0
img_04794_p08_2023,0.0,0.006487824,0
img_04957_2023,0.0,0.008021106,0
img_04958_2023,0.0,0.068309456,0
img_04964_2023,0.0,0.0041639125,0
img_04963_2023,0.0,0.017171301,0
img_04886_p01_2023,0.0,0.0028755616,0
img_04886_p02_2023,0.0,0.038686983,0
img_04886_p03_2023,0.0,0.0036347397,0
img_04886_p04_2023,0.0,0.0033927984,0
img_04961_2023,0.0,0.011898529,0
img_04967_2023,0.0,0.014149626,0
img_04966_2023,0.0,0.017552963,0
img_04973_2023,0.0,0.016613226,0
img_04968_2023,0.0,0.00286854,0
img_04969_2023,0.0,0.2590328,0
img_04975_2023,0.0,0.014343642,0
img_04974_2023,0.0,0.021026414,0
img_04979_2023,0.0,0.0016705419,0
img_04744_p01_2023,0.0,0.014485761,0
img_04744_p02_2023,0.0,0.0045198207,0
img_04744_p03_2023,0.0,0.0036005243,0
img_04744_p04_2023,0.0,0.0073907604,0
img_04744_p05_2023,0.0,0.0017975261,0
img_04744_p06_2023,0.0,0.0019072164,0
img_04744_p07_2023,0.0,0.0015137065,0
img_04744_p08_2023,0.0,0.0028424908,0
img_04744_p09_2023,0.0,0.0068285745,0
img_04744_p10_2023,0.0,0.0028860166,0
img_04744_p11_2023,0.0,0.0029261475,0
img_04744_p12_2023,0.0,0.0024594632,0
img_04978_2023,0.0,0.003999389,0
img_04977_2023,0.0,0.019323196,0
img_04982_2023,0.0,0.044500943,0
img_04981_2023,0.0,0.054603584,0
img_04970_2023,0.0,0.0038533295,0
img_04986_2023,0.0,0.0025409046,0
img_04976_2023,0.0,0.0056104646,0
img_04983_2023,0.0,0.0019615002,0
img_04931_p01_2023,0.0,0.005809623,0
img_04931_p02_2023,0.0,0.004737028,0
img_04990_2023,0.0,0.037742857,0
img_04993_2023,0.0,0.5279673,0
img_04994_2023,0.0,0.119466856,0
img_04988_2023,0.0,0.0026145694,0
img_04996_2023,0.0,0.039964337,0
img_04995_2023,0.0,0.0027296518,0
img_04998_2023,0.0,0.039487384,0
img_04999_2023,0.0,0.014033944,0
img_05000_2023,0.0,0.0027878587,0
img_05003_2023,0.0,0.0072224517,0
img_05004_2023,0.0,0.009842126,0
img_05009_2023,0.0,0.028971676,0
img_05010_2023,0.0,0.0083071,0
img_04984_p01_2023,0.0,0.07118636,0
img_04984_p02_2023,0.0,0.077540696,0
img_05006_2023,0.0,0.015047053,0
img_05012_2023,0.0,0.045227822,0
img_04896_p01_2023,0.0,0.0025572157,0
img_04896_p02_2023,0.0,0.0012404426,0
img_04896_p03_2023,0.0,0.0015372349,0
img_04896_p04_2023,0.0,0.001187755,0
img_04896_p05_2023,0.0,0.0006691913,0
img_04896_p06_2023,0.0,0.0027431494,0
img_04940_p01_2023,0.0,0.0019791122,0
img_04940_p02_2023,0.0,0.0036770066,0
img_04940_p03_2023,0.0,0.0010137043,0
img_04940_p04_2023,0.0,0.0030747736,0
img_05016_2023,0.0,0.018684136,0
img_05019_2023,0.0,0.010798026,0
img_05017_2023,0.0,0.005642337,0
img_05025_2023,0.0,0.0028159223,0
img_05028_2023,0.0,0.006447748,0
img_05024_2023,0.0,0.01679192,0
img_05027_2023,0.0,0.0021965434,0
img_05032_2023,0.0,0.004266008,0
img_05037_2023,0.0,0.48191524,0
img_05039_2023,0.0,0.009142318,0
img_05033_2023,0.0,0.3726536,0
img_05036_2023,0.0,0.8177489,0
img_05040_2023,0.0,0.1808901,0
img_05029_2023,0.0,0.0030104509,0
img_05026_2023,0.0,0.84131557,0
img_05038_2023,0.0,0.74299973,0
img_05043_2023,0.0,0.014798131,0
img_05049_2023,0.0,0.08727794,0
img_05042_2023,0.0,0.016558426,0
img_05052_2023,0.0,0.41985235,0
img_05051_2023,0.0,0.012520631,0
img_05055_2023,0.0,0.0070284414,0
img_05057_2023,0.0,0.093711264,0
img_05046_2023,0.0,0.6316475,0
img_05056_2023,0.0,0.0018745121,0
img_05059_2023,0.0,0.019856181,0
img_05048_2023,0.0,0.13353075,0
img_05060_2023,0.0,0.8673321,1
img_05063_2023,0.0,0.08713865,0
img_05066_2023,0.0,0.059322495,0
img_05062_2023,0.0,0.01001461,0
img_05068_2023,0.0,0.0016570322,0
img_05064_2023,0.0,0.0070557464,0
img_05069_2023,0.0,0.0025260588,0
img_05067_2023,0.0,0.016483845,0
img_05070_2023,0.0,0.013075331,0
img_05074_2023,0.0,0.0046993555,0
img_05072_2023,0.0,0.0034609227,0
img_05076_2023,0.0,0.0029496427,0
img_05075_2023,0.0,0.002186447,0
img_05077_2023,0.0,0.0093714995,0
img_05078_2023,0.0,0.017234894,0
img_05081_2023,0.0,0.06141739,0
img_05079_2023,0.0,0.015676785,0
img_05071_2023,0.0,0.047629297,0
img_05082_2023,0.0,0.001272887,0
img_05080_2023,0.0,0.0609092,0
img_05088_2023,0.0,0.007882004,0
img_05087_2023,0.0,0.0033578658,0
img_05085_2023,0.0,0.0024315894,0
img_05089_2023,0.0,0.011754501,0
img_05053_p01_2023,0.0,0.007194326,0
img_05053_p02_2023,0.0,0.008995,0
img_05090_2023,0.0,0.02350664,0
img_05094_2023,0.0,0.013666705,0
img_05096_2023,0.0,0.04562597,0
img_05097_2023,0.0,0.0098678935,0
img_05099_2023,0.0,0.0024285712,0
img_05095_2023,0.0,0.45930618,0
img_05110_2023,0.0,0.13297531,0
img_05104_2023,0.0,0.009557833,0
img_05108_2023,0.0,0.6214045,0
img_05100_2023,0.0,0.3845752,0
img_05098_2023,0.0,0.006800842,0
img_05107_2023,0.0,0.0012184207,0
img_05112_2023,0.0,0.026085356,0
img_05113_2023,0.0,0.013775676,0
img_05115_2023,0.0,0.1588915,0
img_05111_2023,0.0,0.013332145,0
img_05105_2023,0.0,0.054482087,0
img_05114_2023,0.0,0.08083832,0
img_05120_2023,0.0,0.018084377,0
img_05124_2023,0.0,0.025656937,0
img_05123_2023,0.0,0.0052586715,0
img_05122_2023,0.0,0.32744965,0
img_05116_2023,0.0,0.006391294,0
img_05121_2023,0.0,0.07964072,0
img_05130_2023,0.0,0.16924603,0
img_05103_p01_2023,0.0,0.0094821295,0
img_05103_p02_2023,0.0,0.0052611292,0
img_05128_2023,0.0,0.039832182,0
img_05131_2023,0.0,0.021409906,0
img_05129_2023,0.0,0.0018458967,0
img_05127_2023,0.0,0.01523626,0
img_05126_2023,0.0,0.0051512667,0
img_05134_2023,0.0,0.08434159,0
img_05133_2023,0.0,0.024620324,0
img_05135_2023,0.0,0.017464016,0
img_05137_2023,0.0,0.20597668,0
img_05142_2023,0.0,0.0070665684,0
img_05138_2023,0.0,0.058131266,0
img_05145_2023,0.0,0.007343915,0
img_05151_2023,0.0,0.020282965,0
img_05150_2023,0.0,0.053475894,0
img_05147_2023,0.0,0.007038339,0
img_05143_2023,0.0,0.023994884,0
img_05149_2023,0.0,0.03956335,0
img_05148_2023,0.0,0.010019964,0
img_05154_2023,0.0,0.010780412,0
img_05155_2023,0.0,0.51205695,0
img_05159_2023,0.0,0.0045182286,0
img_05160_2023,0.0,0.14132904,0
img_05162_2023,0.0,0.004770002,0
img_05158_2023,0.0,0.003051304,0
img_05163_2023,0.0,0.8264368,0
img_05165_2023,0.0,0.0069259508,0
img_05174_2023,0.0,0.027737059,0
img_05172_2023,0.0,0.13291956,0
img_05164_2023,0.0,0.043938074,0
img_05175_2023,0.0,0.0494792,0
img_05170_2023,0.0,0.010315478,0
img_04936_p01_2023,0.0,0.0006203602,0
img_04936_p02_2023,0.0,0.0023165585,0
img_04936_p03_2023,0.0,0.0015729968,0
img_04936_p04_2023,0.0,0.0022400366,0
img_04936_p05_2023,0.0,0.0010072206,0
img_04936_p06_2023,0.0,0.0016865779,0
img_04936_p07_2023,0.0,0.02288099,0
img_04936_p08_2023,0.0,0.002997072,0
img_04936_p09_2023,0.0,0.005390805,0
img_04936_p10_2023,0.0,0.01743006,0
img_05176_2023,0.0,0.029279409,0
img_05179_2023,0.0,0.1755871,0
img_05181_2023,0.0,0.0058254967,0
img_05180_2023,0.0,0.0027266287,0
img_05184_2023,0.0,0.63630545,0
img_05186_2023,0.0,0.0043972186,0
img_05189_2023,0.0,0.026356159,0
img_05173_2023,0.0,0.0029387006,0
img_05188_2023,0.0,0.010483055,0
img_05194_2023,0.0,0.004477844,0
img_05193_2023,0.0,0.12130454,0
img_05191_2023,0.0,0.06397899,0
img_05195_2023,0.0,0.008281152,0
img_05199_2023,0.0,0.10604406,0
img_05187_2023,0.0,0.8194954,0
img_05202_2023,0.0,0.09323368,0
img_05209_2023,0.0,0.02348319,0
img_05200_2023,0.0,0.01178471,0
img_05214_2023,0.0,0.0075916266,0
img_05203_2023,0.0,0.059765507,0
img_05204_2023,0.0,0.34591767,0
img_05208_2023,0.0,0.0050456775,0
img_05201_2023,0.0,0.0039377594,0
img_05210_2023,0.0,0.006376056,0
img_05220_2023,0.0,0.039126944,0
img_05218_2023,0.0,0.029471885,0
img_05217_2023,0.0,0.015803365,0
img_05207_2023,0.0,0.0044347565,0
img_05206_2023,0.0,0.010613695,0
img_05215_2023,0.0,0.0041566147,0
img_05223_2023,0.0,0.0038266499,0
img_05222_2023,0.0,0.0024473872,0
img_05229_2023,0.0,0.29341203,0
img_05226_2023,0.0,0.071605936,0
img_05219_2023,0.0,0.06821036,0
img_05227_2023,0.0,0.22143678,0
img_05211_2023,0.0,0.07982334,0
img_05224_2023,0.0,0.003879898,0
img_05225_2023,0.0,0.01499803,0
img_05231_2023,0.0,0.00757036,0
img_05235_2023,0.0,0.010988357,0
img_05233_2023,0.0,0.0026846332,0
img_05238_2023,0.0,0.8109109,0
img_05241_2023,0.0,0.0077019706,0
img_05244_2023,0.0,0.006527736,0
img_05240_2023,0.0,0.0061821733,0
img_05232_2023,0.0,0.03355192,0
img_05243_2023,0.0,0.0056338245,0
img_05242_2023,0.0,0.009838637,0
img_05245_2023,0.0,0.0017485247,0
img_05246_2023,0.0,0.01760401,0
img_05250_2023,0.0,0.0035430284,0
img_05249_2023,0.0,0.013517854,0
img_05247_2023,0.0,0.14862025,0
img_05256_2023,0.0,0.039599657,0
img_05258_2023,0.0,0.21439692,0
img_05260_2023,0.0,0.05289523,0
img_05263_2023,0.0,0.04902573,0
img_05254_2023,0.0,0.0053841434,0
img_05264_2023,0.0,0.013421294,0
img_05267_2023,0.0,0.004418605,0
img_05266_2023,0.0,0.16409217,0
img_05265_2023,0.0,0.0016775675,0
img_05268_2023,0.0,0.007696539,0
img_05275_2023,0.0,0.018713605,0
img_05270_2023,0.0,0.00046916833,0
img_05276_2023,0.0,0.4696119,0
img_05273_2023,0.0,0.0030536987,0
img_05278_2023,0.0,0.006494851,0
img_05269_2023,0.0,0.0031860436,0
img_05280_2023,0.0,0.30853823,0
img_05277_2023,0.0,0.023172049,0
img_05284_2023,0.0,0.09657741,0
img_05281_2023,0.0,0.031438414,0
img_05283_2023,0.0,0.11973047,0
img_05282_2023,0.0,0.38283098,0
img_05286_2023,0.0,0.0008750694,0
img_05289_2023,0.0,0.08945497,0
img_05287_2023,0.0,0.0057363245,0
img_05291_2023,0.0,0.20028053,0
img_05293_2023,0.0,0.04314967,0
img_05292_2023,0.0,0.04351613,0
img_05297_2023,0.0,0.015646968,0
img_05301_2023,0.0,0.0051440676,0
img_05294_2023,0.0,0.0021715527,0
img_05298_2023,0.0,0.009359316,0
img_05300_2023,0.0,0.02114385,0
img_05306_2023,0.0,0.013738669,0
img_05309_2023,0.0,0.08376128,0
img_05303_2023,0.0,0.0056788214,0
img_05252_p01_2023,0.0,0.002314472,0
img_05252_p02_2023,0.0,0.0015684802,0
img_05305_2023,0.0,0.0039953375,0
img_05310_2023,0.0,0.058158804,0
img_05314_2023,0.0,0.53250396,0
img_05311_2023,0.0,0.0034754055,0
img_05316_2023,0.0,0.0045341123,0
img_05315_2023,0.0,0.024817044,0
img_05317_2023,0.0,0.008080289,0
img_05320_2023,0.0,0.57168597,0
img_05319_2023,0.0,0.0031039007,0
img_05312_2023,0.0,0.010501402,0
img_05323_2023,0.0,0.004973019,0
img_05324_2023,0.0,0.0038779525,0
img_05318_2023,0.0,0.01011274,0
img_05325_2023,0.0,0.047576908,0
img_05328_2023,0.0,0.020760503,0
img_05333_2023,0.0,0.008970664,0
img_05322_2023,0.0,0.090671346,0
img_05327_2023,0.0,0.012729771,0
img_05334_2023,0.0,0.8552386,0
img_05336_2023,0.0,0.0111533655,0
img_05330_2023,0.0,0.02918552,0
img_05339_2023,0.0,0.0067993924,0
img_05299_p01_2023,0.0,0.0020395177,0
img_05299_p02_2023,0.0,0.005470608,0
img_05341_2023,0.0,0.026556997,0
img_05346_2023,0.0,0.038005933,0
img_05345_2023,0.0,0.010438972,0
img_05343_2023,0.0,0.38406804,0
img_05352_2023,0.0,0.015790533,0
img_05349_2023,0.0,0.35246345,0
img_05355_2023,0.0,0.0009909704,0
img_05356_2023,0.0,0.0062294877,0
img_05353_2023,0.0,0.039530087,0
img_05360_2023,0.0,0.029933555,0
img_05361_2023,0.0,0.02026662,0
img_05364_2023,0.0,0.016381053,0
img_05363_2023,0.0,0.03749833,0
img_05365_2023,0.0,0.013571709,0
img_05366_2023,0.0,0.004148428,0
img_05369_2023,0.0,0.061954115,0
img_05362_2023,0.0,0.007300121,0
img_05261_p01_2023,0.0,0.0018804319,0
img_05261_p02_2023,0.0,0.0014333179,0
img_05261_p03_2023,0.0,0.0041595055,0
img_05261_p04_2023,0.0,0.0014640731,0
img_05261_p05_2023,0.0,0.005564513,0
img_05261_p06_2023,0.0,0.0011927924,0
img_05371_2023,0.0,0.0028189563,0
img_05372_2023,0.0,0.0035985678,0
img_05370_2023,0.0,0.01601113,0
img_05376_2023,0.0,0.5549356,0
img_05381_2023,0.0,0.008508733,0
img_05377_2023,0.0,0.0065790014,0
img_05384_2023,0.0,0.0027094202,0
img_05374_2023,0.0,0.00842633,0
img_05386_2023,0.0,0.023912536,0
img_05385_2023,0.0,0.255226,0
img_05388_2023,0.0,0.009128725,0
img_05387_2023,0.0,0.028083468,0
img_05392_2023,0.0,0.0022863073,0
img_05390_2023,0.0,0.011215133,0
img_05395_2023,0.0,0.04281942,0
img_05393_2023,0.0,0.60107934,0
img_05397_2023,0.0,0.32435435,0
img_05399_2023,0.0,0.0062420107,0
img_05402_2023,0.0,0.0012845626,0
img_05398_2023,0.0,0.73125887,0
img_05401_2023,0.0,0.002845467,0
img_05409_2023,0.0,0.010116277,0
img_05406_2023,0.0,0.024985952,0
img_05404_2023,0.0,0.05861849,0
img_05389_2023,0.0,0.0049684364,0
img_05416_2023,0.0,0.0028713346,0
img_05426_2023,0.0,0.020173939,0
img_05415_2023,0.0,0.013517599,0
img_05424_2023,0.0,0.030395707,0
img_05425_2023,0.0,0.069890164,0
img_05430_2023,0.0,0.021297403,0
img_05429_2023,0.0,0.005909147,0
img_05433_2023,0.0,0.224003,0
img_05428_2023,0.0,0.8494132,0
img_05436_2023,0.0,0.0498738,0
img_05441_2023,0.0,0.029851232,0
img_05434_2023,0.0,0.112278886,0
img_05439_2023,0.0,0.009981068,0
img_05442_2023,0.0,0.016094936,0
img_05432_2023,0.0,0.010058236,0
img_05438_2023,0.0,0.0043396554,0
