id_sample,y_true,model_probability,final_threshold_prediction
img_04481_2023,0.0,0.033070154,0
img_04475_2023,0.0,0.02067756,0
img_04482_2023,0.0,0.019955143,0
img_04462_2023,0.0,0.052496813,0
img_04479_2023,0.0,0.5113773,0
img_04486_2023,0.0,0.001600638,0
img_04492_2023,0.0,0.0013456772,0
img_04491_2023,0.0,0.0036155204,0
img_04490_2023,0.0,0.005973593,0
img_04505_2023,0.0,0.006773779,0
img_04500_2023,0.0,0.008657371,0
img_04502_2023,0.0,0.2553845,0
img_04495_2023,0.0,0.00078953116,0
img_04513_2023,0.0,0.02299414,0
img_04503_2023,0.0,0.0034739939,0
img_04509_2023,0.0,0.030458974,0
img_04512_2023,0.0,0.762294,0
img_04520_2023,0.0,0.03404924,0
img_04521_2023,0.0,0.0024992158,0
img_04530_2023,0.0,0.0051688617,0
img_04525_2023,0.0,0.031776782,0
img_04529_2023,0.0,4.028525e-05,0
img_04528_2023,0.0,0.0053761774,0
img_04522_2023,0.0,0.007188409,0
img_04533_2023,0.0,0.4593448,0
img_04527_2023,0.0,0.069307454,0
img_04553_2023,0.0,0.013569085,0
img_04544_2023,0.0,0.009375374,0
img_04560_2023,0.0,0.011993488,0
img_04546_2023,0.0,0.00069548393,0
img_04551_2023,0.0,0.0011223215,0
img_04555_2023,0.0,0.06693029,0
img_04561_2023,0.0,0.011101223,0
img_04549_2023,0.0,0.0018393699,0
img_04563_2023,0.0,0.057038896,0
img_04576_2023,0.0,0.06990914,0
img_04570_2023,0.0,0.010992182,0
img_04573_2023,0.0,0.022583548,0
img_04569_2023,0.0,0.03590233,0
img_04577_2023,0.0,0.054004345,0
img_04562_2023,0.0,0.001473155,0
img_04565_2023,0.0,0.124743335,0
img_04580_2023,0.0,0.0035637026,0
img_04584_2023,0.0,0.0011000743,0
img_04582_2023,0.0,0.0080152955,0
img_04581_2023,0.0,0.007329537,0
img_04594_2023,0.0,0.00023012793,0
img_04588_2023,0.0,0.2979416,0
img_04599_2023,0.0,0.0019550165,0
img_04596_2023,0.0,0.024617638,0
img_04593_2023,0.0,0.002924231,0
img_04587_2023,0.0,0.0013048322,0
img_04597_2023,0.0,0.00513799,0
img_04601_2023,0.0,0.4495759,0
img_04603_2023,0.0,0.026123347,0
img_04605_2023,0.0,0.19546534,0
img_04602_2023,0.0,0.13208653,0
img_04613_2023,0.0,0.0005076269,0
img_04614_2023,0.0,0.0006976397,0
img_04606_2023,0.0,0.0043587573,0
img_04608_2023,0.0,0.02865634,0
img_04619_2023,0.0,0.0013589562,0
img_04624_2023,0.0,0.12394914,0
img_04611_2023,0.0,0.0014353127,0
img_04620_2023,0.0,0.00023504303,0
img_04623_2023,0.0,0.039297346,0
img_04609_2023,0.0,0.0013426188,0
img_04630_2023,0.0,0.01090763,0
img_04636_2023,0.0,0.03642476,0
img_04635_2023,0.0,0.0005050145,0
img_04632_2023,0.0,0.077338934,0
img_04642_2023,0.0,0.008570526,0
img_04649_2023,0.0,0.017246414,0
img_04648_2023,0.0,0.010452871,0
img_04645_2023,0.0,0.0004754651,0
img_04654_2023,0.0,0.023896435,0
img_04657_2023,0.0,0.002663835,0
img_04661_2023,0.0,0.008309689,0
img_04653_2023,0.0,0.006969879,0
img_04663_2023,0.0,0.0008013067,0
img_04669_2023,0.0,0.39801115,0
img_04675_2023,0.0,0.30051023,0
img_04666_2023,0.0,0.0005424972,0
img_04671_2023,0.0,0.031342775,0
img_04685_2023,0.0,0.05185705,0
img_04686_2023,0.0,0.002017652,0
img_04676_2023,0.0,0.0021495926,0
img_04691_2023,0.0,0.034252092,0
img_04690_2023,0.0,0.012968196,0
img_04695_2023,0.0,0.018512588,0
img_04681_2023,0.0,0.020115076,0
img_04692_2023,0.0,0.003981986,0
img_04699_2023,0.0,0.012195224,0
img_04700_2023,0.0,0.020283472,0
img_04696_2023,0.0,0.004337954,0
img_04703_2023,0.0,0.017438881,0
img_04698_2023,0.0,0.006945512,0
img_04704_2023,0.0,0.004720627,0
img_04711_2023,0.0,0.0018564678,0
img_04710_2023,0.0,0.0043683304,0
img_04708_2023,0.0,0.0067165,0
img_04706_2023,0.0,0.20817824,0
img_04709_2023,0.0,0.010113083,0
img_04718_2023,0.0,0.0959941,0
img_04712_2023,0.0,0.006847739,0
img_04721_2023,0.0,0.0015520088,0
img_04719_2023,0.0,0.000819715,0
img_04716_2023,0.0,0.06889624,0
img_04723_2023,0.0,0.9751056,1
img_04725_2023,0.0,0.011826972,0
img_04726_2023,0.0,0.48001173,0
img_04720_2023,0.0,0.003697347,0
img_04722_2023,0.0,0.04054751,0
img_04730_2023,0.0,0.17717859,0
img_04715_2023,0.0,0.005004967,0
img_04735_2023,0.0,0.0075032907,0
img_04739_2023,0.0,0.10141251,0
img_04738_2023,0.0,0.1799877,0
img_04736_2023,0.0,0.0026093642,0
img_04743_2023,0.0,0.0074562277,0
img_04741_2023,0.0,0.016465055,0
img_04746_2023,0.0,0.0008427708,0
img_04742_2023,0.0,0.3507775,0
img_04753_2023,0.0,0.02203993,0
img_04750_2023,0.0,0.17816214,0
img_04751_2023,0.0,0.0100158015,0
img_04756_2023,0.0,0.011517433,0
img_04754_2023,0.0,0.019086245,0
img_04758_2023,0.0,0.0020152463,0
img_04728_2023,0.0,0.001411945,0
img_04764_2023,0.0,0.02013265,0
img_04761_2023,0.0,0.00084786303,0
img_04770_2023,0.0,0.0058352617,0
img_04771_2023,0.0,0.007831772,0
img_04694_p03_2023,0.0,0.0013388417,0
img_04765_2023,0.0,0.0092811575,0
img_04773_2023,0.0,0.01560341,0
img_04780_2023,0.0,0.004744621,0
img_04768_2023,0.0,0.007449385,0
img_04774_2023,0.0,0.5741129,0
img_04779_2023,0.0,0.0010722296,0
img_04782_2023,0.0,0.00062311924,0
img_04783_2023,0.0,0.001311566,0
img_04784_2023,0.0,0.019089373,0
img_04781_2023,0.0,0.0012201883,0
img_04778_2023,0.0,0.021000596,0
img_04786_2023,0.0,0.0019643044,0
img_04789_2023,0.0,0.019798199,0
img_04787_2023,0.0,0.00035251692,0
img_04788_2023,0.0,0.0007795284,0
img_04793_2023,0.0,0.0008081036,0
img_04792_2023,0.0,0.025107518,0
img_04797_2023,0.0,0.0027491278,0
img_04791_2023,0.0,0.0012570586,0
img_04799_2023,0.0,0.44864374,0
img_04796_2023,0.0,0.014516788,0
img_04795_2023,0.0,0.17433068,0
img_04798_2023,0.0,0.0031950988,0
img_04804_2023,0.0,0.048586264,0
img_04785_2023,0.0,0.0077398103,0
img_04803_2023,0.0,0.033584632,0
img_04811_2023,0.0,0.490394,0
img_04812_2023,0.0,0.06846155,0
img_04814_2023,0.0,0.06983932,0
img_04702_p01_2023,0.0,0.0019083187,0
img_04702_p02_2023,0.0,0.0030440919,0
img_04702_p03_2023,0.0,0.0010741057,0
img_04702_p04_2023,0.0,0.0052070455,0
img_04702_p05_2023,0.0,0.0035857912,0
img_04702_p06_2023,0.0,0.0040491847,0
img_04763_p01_2023,0.0,0.038136754,0
img_04763_p02_2023,0.0,0.040040623,0
img_04816_2023,0.0,0.0034547807,0
img_04818_2023,0.0,0.012667198,0
img_04809_2023,0.0,0.03651773,0
img_04820_2023,0.0,0.27977487,0
img_04805_2023,0.0,0.025008399,0
img_04822_2023,0.0,0.025892027,0
img_04825_2023,0.0,0.024416193,0
img_04824_2023,0.0,0.06705616,0
img_04828_2023,0.0,0.0010647243,0
img_04833_2023,0.0,0.42075112,0
img_04836_2023,0.0,0.008997644,0
img_04835_2023,0.0,0.0028037373,0
img_04829_2023,0.0,0.004502383,0
img_04841_2023,0.0,0.0038569646,0
img_04839_2023,0.0,0.015221051,0
img_04838_2023,0.0,0.011748862,0
img_04840_2023,0.0,0.008209142,0
img_04827_2023,0.0,0.024821717,0
img_04843_2023,0.0,0.03597273,0
img_04845_2023,0.0,0.0024339987,0
img_04848_2023,0.0,0.016718958,0
img_04844_2023,0.0,0.022298995,0
img_04846_2023,0.0,0.02693779,0
img_04849_2023,0.0,0.0013255507,0
img_04850_2023,0.0,0.020819522,0
img_04853_2023,0.0,0.0032846655,0
img_04852_2023,0.0,0.0046471455,0
img_04856_2023,0.0,0.06505673,0
img_04863_2023,0.0,0.16966674,0
img_04868_2023,0.0,0.009050662,0
img_04864_2023,0.0,0.028606461,0
img_04867_2023,0.0,0.006875916,0
img_04861_2023,0.0,0.0007876986,0
img_04865_2023,0.0,0.042085055,0
img_04871_2023,0.0,0.014532185,0
img_04869_2023,0.0,0.00996237,0
img_04876_2023,0.0,0.002969033,0
img_04872_2023,0.0,0.002652508,0
img_04870_2023,0.0,0.0034750008,0
img_04875_2023,0.0,0.011164831,0
img_04873_2023,0.0,0.0024050258,0
img_04880_2023,0.0,0.004169609,0
img_04883_2023,0.0,0.00085655175,0
img_04878_2023,0.0,0.28542688,0
img_04882_2023,0.0,0.0013646653,0
img_04748_p01_2023,0.0,0.0011888478,0
img_04748_p02_2023,0.0,0.0015733609,0
img_04748_p03_2023,0.0,0.0013550299,0
img_04748_p04_2023,0.0,0.0013325074,0
img_04748_p05_2023,0.0,0.0005580202,0
img_04748_p06_2023,0.0,0.0055798115,0
img_04748_p07_2023,0.0,0.009853647,0
img_04892_2023,0.0,0.0004623457,0
img_04888_2023,0.0,0.00573957,0
img_04891_2023,0.0,0.006273106,0
img_04895_2023,0.0,0.077877544,0
img_04899_2023,0.0,0.0014691378,0
img_04900_2023,0.0,0.00097247906,0
img_04902_2023,0.0,0.48979357,0
img_04903_2023,0.0,0.020611458,0
img_04906_2023,0.0,0.019788904,0
img_04898_2023,0.0,0.0066765957,0
img_04909_2023,0.0,0.15946169,0
img_04908_2023,0.0,0.009266038,0
img_04904_2023,0.0,0.0038507003,0
img_04831_p02_2023,0.0,0.00053018174,0
img_04831_p03_2023,0.0,0.003250575,0
img_04831_p04_2023,0.0,0.00021281448,0
img_04907_2023,0.0,0.002876081,0
img_04912_2023,0.0,0.5552373,0
img_04914_2023,0.0,0.0026551157,0
img_04916_2023,0.0,0.0068300916,0
img_04913_2023,0.0,0.0016363054,0
img_04919_2023,0.0,0.0019628755,0
img_04924_2023,0.0,0.0103458455,0
img_04922_2023,0.0,0.005007684,0
img_04917_2023,0.0,0.00092962495,0
img_04921_2023,0.0,0.7128654,0
img_04926_2023,0.0,0.18106928,0
img_04910_2023,0.0,0.0022199464,0
img_04929_2023,0.0,0.021230571,0
img_04911_p01_2023,0.0,0.0029170257,0
img_04911_p02_2023,0.0,0.0016838064,0
img_04930_2023,0.0,0.27356347,0
img_04935_2023,0.0,0.053796027,0
img_04937_2023,0.0,0.017213074,0
img_04932_2023,0.0,0.9694668,1
img_04933_2023,0.0,0.06682352,0
img_04874_p01_2023,0.0,0.01674281,0
img_04874_p02_2023,0.0,0.0011094058,0
img_04874_p03_2023,0.0,0.0013117029,0
img_04874_p04_2023,0.0,0.009846397,0
img_04938_2023,0.0,0.0067952652,0
img_04943_2023,0.0,0.0022537303,0
img_04947_2023,0.0,0.026518324,0
img_04945_2023,0.0,0.006740075,0
img_04941_2023,0.0,0.0016571962,0
img_04944_2023,0.0,0.0026807562,0
img_04948_2023,0.0,0.0031246925,0
img_04949_2023,0.0,0.0048911185,0
img_04953_2023,0.0,0.337304,0
img_04952_2023,0.0,0.28316566,0
img_04956_2023,0.0,0.0053170044,0
img_04955_2023,0.0,0.013489987,0
img_04939_2023,0.0,0.002162505,0
img_04794_p01_2023,0.0,0.007267551,0
img_04794_p02_2023,0.0,0.009588509,0
img_04794_p03_2023,0.0,0.014530492,0
img_04794_p04_2023,0.0,0.027598536,0
img_04794_p05_2023,0.0,0.003881747,0
img_04794_p06_2023,0.0,0.0063061183,0
img_04794_p07_2023,0.0,0.0056317467,0
img_04794_p08_2023,0.0,0.0022360831,0
img_04957_2023,0.0,0.021888223,0
img_04958_2023,0.0,0.05757857,0
img_04964_2023,0.0,0.0036407162,0
img_04963_2023,0.0,0.0022641034,0
img_04886_p01_2023,0.0,0.00041300515,0
img_04886_p02_2023,0.0,0.007923783,0
img_04886_p03_2023,0.0,0.0012721107,0
img_04886_p04_2023,0.0,0.0017669835,0
img_04961_2023,0.0,0.014356714,0
img_04967_2023,0.0,0.0057897987,0
img_04966_2023,0.0,0.010507325,0
img_04973_2023,0.0,0.00067557814,0
img_04968_2023,0.0,0.0008238358,0
img_04969_2023,0.0,0.2742485,0
img_04975_2023,0.0,0.027345361,0
img_04974_2023,0.0,0.029415695,0
img_04979_2023,0.0,0.00034417742,0
img_04744_p01_2023,0.0,0.0012771946,0
img_04744_p02_2023,0.0,0.0013104909,0
img_04744_p03_2023,0.0,0.0016059758,0
img_04744_p04_2023,0.0,0.00062345015,0
img_04744_p05_2023,0.0,0.0019217884,0
img_04744_p06_2023,0.0,0.0006048126,0
img_04744_p07_2023,0.0,0.00058803515,0
img_04744_p08_2023,0.0,0.001930406,0
img_04744_p09_2023,0.0,0.0018753436,0
img_04744_p10_2023,0.0,0.0006339472,0
img_04744_p11_2023,0.0,0.0014274654,0
img_04744_p12_2023,0.0,0.0003354651,0
img_04978_2023,0.0,0.0025684542,0
img_04977_2023,0.0,0.013774278,0
img_04982_2023,0.0,0.00075747736,0
img_04981_2023,0.0,0.0036072826,0
img_04970_2023,0.0,0.0063197827,0
img_04986_2023,0.0,0.0027238736,0
img_04976_2023,0.0,0.0056308736,0
img_04983_2023,0.0,0.00053593045,0
img_04931_p01_2023,0.0,0.0014771544,0
img_04931_p02_2023,0.0,0.0011859772,0
img_04990_2023,0.0,0.02815714,0
img_04993_2023,0.0,0.23785011,0
img_04994_2023,0.0,0.034464203,0
img_04988_2023,0.0,0.00012960649,0
img_04996_2023,0.0,0.028284388,0
img_04995_2023,0.0,0.0002654891,0
img_04998_2023,0.0,0.07047315,0
img_04999_2023,0.0,0.00033846774,0
img_05000_2023,0.0,0.0007346964,0
img_05003_2023,0.0,0.010943886,0
img_05004_2023,0.0,0.0049754004,0
img_05009_2023,0.0,0.026667144,0
img_05010_2023,0.0,0.005234472,0
img_04984_p01_2023,0.0,0.0071992557,0
img_04984_p02_2023,0.0,0.005978978,0
img_05006_2023,0.0,0.027512914,0
img_05012_2023,0.0,0.07902413,0
img_04896_p01_2023,0.0,0.002861123,0
img_04896_p02_2023,0.0,0.00026728192,0
img_04896_p03_2023,0.0,0.0010234548,0
img_04896_p04_2023,0.0,0.00044354916,0
img_04896_p05_2023,0.0,0.00015627385,0
img_04896_p06_2023,0.0,0.0019370615,0
img_04940_p01_2023,0.0,0.00094755855,0
img_04940_p02_2023,0.0,0.0018267845,0
img_04940_p03_2023,0.0,0.00054171745,0
img_04940_p04_2023,0.0,0.0011009973,0
img_05016_2023,0.0,0.0032282744,0
img_05019_2023,0.0,0.0019152956,0
img_05017_2023,0.0,0.017759308,0
img_05025_2023,0.0,0.0014221444,0
img_05028_2023,0.0,0.042266164,0
img_05024_2023,0.0,0.051514592,0
img_05027_2023,0.0,0.0002906487,0
img_05032_2023,0.0,0.0008470583,0
img_05037_2023,0.0,0.46328855,0
img_05039_2023,0.0,0.004220864,0
img_05033_2023,0.0,0.055404346,0
img_05036_2023,0.0,0.776347,0
img_05040_2023,0.0,0.029683163,0
img_05029_2023,0.0,0.00035148868,0
img_05026_2023,0.0,0.565114,0
img_05038_2023,0.0,0.7035627,0
img_05043_2023,0.0,0.0150956595,0
img_05049_2023,0.0,0.011432617,0
img_05042_2023,0.0,0.0009431298,0
img_05052_2023,0.0,0.12674497,0
img_05051_2023,0.0,0.016405879,0
img_05055_2023,0.0,0.0031256834,0
img_05057_2023,0.0,0.046136156,0
img_05046_2023,0.0,0.71492976,0
img_05056_2023,0.0,0.00033764367,0
img_05059_2023,0.0,0.017042281,0
img_05048_2023,0.0,0.12323902,0
img_05060_2023,0.0,0.9107556,1
img_05063_2023,0.0,0.004448403,0
img_05066_2023,0.0,0.095348835,0
img_05062_2023,0.0,0.031889416,0
img_05068_2023,0.0,0.0007117195,0
img_05064_2023,0.0,0.0014542186,0
img_05069_2023,0.0,0.0024787632,0
img_05067_2023,0.0,0.001245014,0
img_05070_2023,0.0,0.0049284818,0
img_05074_2023,0.0,0.0050275265,0
img_05072_2023,0.0,0.00027574302,0
img_05076_2023,0.0,0.007967655,0
img_05075_2023,0.0,0.00014893858,0
img_05077_2023,0.0,0.0040429267,0
img_05078_2023,0.0,0.0037862398,0
img_05081_2023,0.0,0.01571443,0
img_05079_2023,0.0,0.0034523176,0
img_05071_2023,0.0,0.0049909526,0
img_05082_2023,0.0,0.0011516864,0
img_05080_2023,0.0,0.008314422,0
img_05088_2023,0.0,0.0032003606,0
img_05087_2023,0.0,0.0067005777,0
img_05085_2023,0.0,0.002086116,0
img_05089_2023,0.0,0.0045252773,0
img_05053_p01_2023,0.0,0.0030060546,0
img_05053_p02_2023,0.0,0.0061570145,0
img_05090_2023,0.0,0.01414164,0
img_05094_2023,0.0,0.030641967,0
img_05096_2023,0.0,0.029564219,0
img_05097_2023,0.0,0.0036620884,0
img_05099_2023,0.0,0.0016064737,0
img_05095_2023,0.0,0.5408599,0
img_05110_2023,0.0,0.089277185,0
img_05104_2023,0.0,0.0009045506,0
img_05108_2023,0.0,0.45699233,0
img_05100_2023,0.0,0.022229102,0
img_05098_2023,0.0,0.013298222,0
img_05107_2023,0.0,0.00086570665,0
img_05112_2023,0.0,0.007369128,0
img_05113_2023,0.0,0.028107842,0
img_05115_2023,0.0,0.27025512,0
img_05111_2023,0.0,0.0021861838,0
img_05105_2023,0.0,0.007905021,0
img_05114_2023,0.0,0.0022666533,0
img_05120_2023,0.0,0.006431137,0
img_05124_2023,0.0,0.019231025,0
img_05123_2023,0.0,0.021716572,0
img_05122_2023,0.0,0.12378561,0
img_05116_2023,0.0,0.016915055,0
img_05121_2023,0.0,0.018405417,0
img_05130_2023,0.0,0.22007924,0
img_05103_p01_2023,0.0,0.0032167288,0
img_05103_p02_2023,0.0,0.010969966,0
img_05128_2023,0.0,0.033132292,0
img_05131_2023,0.0,0.013720049,0
img_05129_2023,0.0,0.0027991151,0
img_05127_2023,0.0,0.004711529,0
img_05126_2023,0.0,0.0006630079,0
img_05134_2023,0.0,0.033643454,0
img_05133_2023,0.0,0.005864883,0
img_05135_2023,0.0,0.09989917,0
img_05137_2023,0.0,0.04429964,0
img_05142_2023,0.0,0.0015976706,0
img_05138_2023,0.0,0.019019963,0
img_05145_2023,0.0,0.0042160866,0
img_05151_2023,0.0,0.02225054,0
img_05150_2023,0.0,0.06795407,0
img_05147_2023,0.0,0.0020335305,0
img_05143_2023,0.0,0.0063912217,0
img_05149_2023,0.0,0.017427128,0
img_05148_2023,0.0,0.006205637,0
img_05154_2023,0.0,0.03574757,0
img_05155_2023,0.0,0.26399845,0
img_05159_2023,0.0,0.0026323474,0
img_05160_2023,0.0,0.015607468,0
img_05162_2023,0.0,0.00601573,0
img_05158_2023,0.0,0.00050471514,0
img_05163_2023,0.0,0.7900801,0
img_05165_2023,0.0,0.02351313,0
img_05174_2023,0.0,0.03522803,0
img_05172_2023,0.0,0.10442975,0
img_05164_2023,0.0,0.039637234,0
img_05175_2023,0.0,0.0016660833,0
img_05170_2023,0.0,0.006867735,0
img_04936_p01_2023,0.0,0.0012478265,0
img_04936_p02_2023,0.0,0.024921216,0
img_04936_p03_2023,0.0,0.0030036662,0
img_04936_p04_2023,0.0,0.014045575,0
img_04936_p05_2023,0.0,0.0008789151,0
img_04936_p06_2023,0.0,0.0012852467,0
img_04936_p07_2023,0.0,0.0062726126,0
img_04936_p08_2023,0.0,0.0014039169,0
img_04936_p09_2023,0.0,0.002859892,0
img_04936_p10_2023,0.0,0.009795636,0
img_05176_2023,0.0,0.009592105,0
img_05179_2023,0.0,0.22276817,0
img_05181_2023,0.0,0.0027805045,0
img_05180_2023,0.0,0.0016184149,0
img_05184_2023,0.0,0.37139848,0
img_05186_2023,0.0,0.0013867241,0
img_05189_2023,0.0,0.08472509,0
img_05173_2023,0.0,0.016098538,0
img_05188_2023,0.0,0.0038612082,0
img_05194_2023,0.0,0.010575996,0
img_05193_2023,0.0,0.044525668,0
img_05191_2023,0.0,0.016752651,0
img_05195_2023,0.0,0.0031875053,0
img_05199_2023,0.0,0.009326287,0
img_05187_2023,0.0,0.5592659,0
img_05202_2023,0.0,0.015143438,0
img_05209_2023,0.0,0.012244175,0
img_05200_2023,0.0,0.0070242533,0
img_05214_2023,0.0,0.0021818008,0
img_05203_2023,0.0,0.024283886,0
img_05204_2023,0.0,0.3819622,0
img_05208_2023,0.0,0.004488828,0
img_05201_2023,0.0,0.004266131,0
img_05210_2023,0.0,0.0022516737,0
img_05220_2023,0.0,0.015780376,0
img_05218_2023,0.0,0.02975558,0
img_05217_2023,0.0,0.02018126,0
img_05207_2023,0.0,0.0006336938,0
img_05206_2023,0.0,0.0012801473,0
img_05215_2023,0.0,0.010078382,0
img_05223_2023,0.0,0.0022321257,0
img_05222_2023,0.0,0.0006211998,0
img_05229_2023,0.0,0.22299929,0
img_05226_2023,0.0,0.027122322,0
img_05219_2023,0.0,0.00991177,0
img_05227_2023,0.0,0.059489504,0
img_05211_2023,0.0,0.24959356,0
img_05224_2023,0.0,0.0028572024,0
img_05225_2023,0.0,0.0037461696,0
img_05231_2023,0.0,0.0059579136,0
img_05235_2023,0.0,0.0041699847,0
img_05233_2023,0.0,0.0017738254,0
img_05238_2023,0.0,0.9011551,1
img_05241_2023,0.0,0.00091271894,0
img_05244_2023,0.0,0.01727126,0
img_05240_2023,0.0,0.011562994,0
img_05232_2023,0.0,0.0010761935,0
img_05243_2023,0.0,0.0030913462,0
img_05242_2023,0.0,0.013023077,0
img_05245_2023,0.0,0.00026874893,0
img_05246_2023,0.0,0.0020916169,0
img_05250_2023,0.0,0.009531008,0
img_05249_2023,0.0,0.00094186683,0
img_05247_2023,0.0,0.08955013,0
img_05256_2023,0.0,0.011871823,0
img_05258_2023,0.0,0.019977588,0
img_05260_2023,0.0,0.029165097,0
img_05263_2023,0.0,0.0021017892,0
img_05254_2023,0.0,0.0016774198,0
img_05264_2023,0.0,0.055976663,0
img_05267_2023,0.0,0.0033632321,0
img_05266_2023,0.0,0.020283287,0
img_05265_2023,0.0,0.0008116919,0
img_05268_2023,0.0,0.023538962,0
img_05275_2023,0.0,0.004889253,0
img_05270_2023,0.0,0.0025406554,0
img_05276_2023,0.0,0.314262,0
img_05273_2023,0.0,0.0004791718,0
img_05278_2023,0.0,0.0033278593,0
img_05269_2023,0.0,0.005024169,0
img_05280_2023,0.0,0.44609421,0
img_05277_2023,0.0,0.0022660606,0
img_05284_2023,0.0,0.03795148,0
img_05281_2023,0.0,0.0049499865,0
img_05283_2023,0.0,0.008386725,0
img_05282_2023,0.0,0.03745508,0
img_05286_2023,0.0,0.0014811906,0
img_05289_2023,0.0,0.025373394,0
img_05287_2023,0.0,0.0004503407,0
img_05291_2023,0.0,0.056669325,0
img_05293_2023,0.0,0.0016767124,0
img_05292_2023,0.0,0.0030954739,0
img_05297_2023,0.0,0.02307728,0
img_05301_2023,0.0,0.0139873335,0
img_05294_2023,0.0,0.0038694902,0
img_05298_2023,0.0,0.0008668936,0
img_05300_2023,0.0,0.004674458,0
img_05306_2023,0.0,0.0013342478,0
img_05309_2023,0.0,0.02213213,0
img_05303_2023,0.0,0.00053420075,0
img_05252_p01_2023,0.0,0.0011661274,0
img_05252_p02_2023,0.0,0.0017294851,0
img_05305_2023,0.0,0.0011152083,0
img_05310_2023,0.0,0.04904619,0
img_05314_2023,0.0,0.38397887,0
img_05311_2023,0.0,0.0013156164,0
img_05316_2023,0.0,0.0006829398,0
img_05315_2023,0.0,0.0238288,0
img_05317_2023,0.0,0.009768514,0
img_05320_2023,0.0,0.28590897,0
img_05319_2023,0.0,0.010829118,0
img_05312_2023,0.0,0.014116208,0
img_05323_2023,0.0,0.0040795924,0
img_05324_2023,0.0,0.0016991971,0
img_05318_2023,0.0,0.022563973,0
img_05325_2023,0.0,0.05741851,0
img_05328_2023,0.0,0.022720505,0
img_05333_2023,0.0,0.0045856657,0
img_05322_2023,0.0,0.08986747,0
img_05327_2023,0.0,0.041203003,0
img_05334_2023,0.0,0.65538996,0
img_05336_2023,0.0,0.004374515,0
img_05330_2023,0.0,0.032897525,0
img_05339_2023,0.0,0.014491923,0
img_05299_p01_2023,0.0,0.002556074,0
img_05299_p02_2023,0.0,0.00795809,0
img_05341_2023,0.0,0.0063688587,0
img_05346_2023,0.0,0.0024399513,0
img_05345_2023,0.0,0.0027241015,0
img_05343_2023,0.0,0.1547134,0
img_05352_2023,0.0,0.008707416,0
img_05349_2023,0.0,0.16060683,0
img_05355_2023,0.0,0.0016924638,0
img_05356_2023,0.0,0.0005832276,0
img_05353_2023,0.0,0.0029782476,0
img_05360_2023,0.0,0.01505924,0
img_05361_2023,0.0,0.000908221,0
img_05364_2023,0.0,0.019434826,0
img_05363_2023,0.0,0.010694318,0
img_05365_2023,0.0,0.012605901,0
img_05366_2023,0.0,0.00065809,0
img_05369_2023,0.0,0.050233364,0
img_05362_2023,0.0,0.023774711,0
img_05261_p01_2023,0.0,0.0011007441,0
img_05261_p02_2023,0.0,0.00047156055,0
img_05261_p03_2023,0.0,0.0005227622,0
img_05261_p04_2023,0.0,0.00089047145,0
img_05261_p05_2023,0.0,0.0062385835,0
img_05261_p06_2023,0.0,0.00033821262,0
img_05371_2023,0.0,0.0022782062,0
img_05372_2023,0.0,0.0012516398,0
img_05370_2023,0.0,0.0029079556,0
img_05376_2023,0.0,0.46241412,0
img_05381_2023,0.0,0.002741758,0
img_05377_2023,0.0,0.0067478106,0
img_05384_2023,0.0,0.0020116877,0
img_05374_2023,0.0,0.0127108665,0
img_05386_2023,0.0,0.0019013201,0
img_05385_2023,0.0,0.14517784,0
img_05388_2023,0.0,0.003305313,0
img_05387_2023,0.0,0.023083441,0
img_05392_2023,0.0,0.0008087257,0
img_05390_2023,0.0,0.00050835684,0
img_05395_2023,0.0,0.011993347,0
img_05393_2023,0.0,0.51885134,0
img_05397_2023,0.0,0.21414194,0
img_05399_2023,0.0,0.014825352,0
img_05402_2023,0.0,0.008697145,0
img_05398_2023,0.0,0.87193614,1
img_05401_2023,0.0,0.0005210534,0
img_05409_2023,0.0,0.0060142674,0
img_05406_2023,0.0,0.014480697,0
img_05404_2023,0.0,0.005648686,0
img_05389_2023,0.0,0.0016793773,0
img_05416_2023,0.0,0.0017933071,0
img_05426_2023,0.0,0.07360819,0
img_05415_2023,0.0,0.012538697,0
img_05424_2023,0.0,0.04112586,0
img_05425_2023,0.0,0.019425275,0
img_05430_2023,0.0,0.09942843,0
img_05429_2023,0.0,0.0063456018,0
img_05433_2023,0.0,0.17409612,0
img_05428_2023,0.0,0.49687755,0
img_05436_2023,0.0,0.0283954,0
img_05441_2023,0.0,0.012224906,0
img_05434_2023,0.0,0.022497317,0
img_05439_2023,0.0,0.00043695,0
img_05442_2023,0.0,0.0033860272,0
img_05432_2023,0.0,0.007686677,0
img_05438_2023,0.0,0.0038939924,0
img_05431_2023,0.0,0.0034307484,0
img_05435_2023,0.0,0.012691451,0
img_05449_2023,0.0,0.0020001193,0
img_05446_2023,0.0,0.021317802,0
img_05453_2023,0.0,0.0053088022,0
img_05456_2023,0.0,0.0009359199,0
img_05455_2023,0.0,0.0027315656,0
img_05460_2023,0.0,0.0014262687,0
img_05454_2023,0.0,0.010888458,0
img_05462_2023,0.0,0.005408703,0
img_05458_2023,0.0,0.0016196874,0
img_05461_2023,0.0,0.005334401,0
img_05464_2023,0.0,0.0734226,0
img_05447_p01_2023,0.0,0.0015883415,0
img_05447_p02_2023,0.0,0.00052440463,0
img_05467_2023,0.0,0.006966276,0
img_05471_2023,0.0,0.009927543,0
img_05470_2023,0.0,0.0016051037,0
img_05474_2023,0.0,0.12938656,0
