y_true,model_probability,final_threshold_prediction
0.0,0.004546887,0
0.0,0.0076669403,0
0.0,0.004705249,0
0.0,0.004452193,0
0.0,0.025648152,0
0.0,0.0046797954,0
0.0,0.00534062,0
0.0,0.040596996,0
0.0,0.17898686,0
0.0,0.057298504,0
0.0,0.0077044307,0
0.0,0.021403102,0
0.0,0.016887402,0
0.0,0.04728464,0
0.0,0.005651015,0
0.0,0.038280286,0
0.0,0.005094855,0
0.0,0.07021253,0
0.0,0.019330226,0
0.0,0.19096297,0
0.0,0.1840305,0
0.0,0.0072791963,0
0.0,0.037311792,0
0.0,0.16126148,0
0.0,0.037537333,0
0.0,0.012702649,0
0.0,0.908027,1
0.0,0.0049138316,0
0.0,0.064900964,0
0.0,0.027537221,0
0.0,0.07161139,0
0.0,0.007712261,0
0.0,0.024673887,0
0.0,0.017023563,0
0.0,0.07913317,0
0.0,0.005283485,0
0.0,0.012883198,0
0.0,0.004789295,0
0.0,0.3148976,0
0.0,0.018094746,0
0.0,0.04463161,0
0.0,0.0052734576,0
0.0,0.013256365,0
0.0,0.05515638,0
0.0,0.017281331,0
0.0,0.008074848,0
0.0,0.86187017,1
0.0,0.4813541,0
0.0,0.011499865,0
0.0,0.016131688,0
0.0,0.053873252,0
0.0,0.007944659,0
0.0,0.026246822,0
0.0,0.008650187,0
0.0,0.16170064,0
0.0,0.85246277,1
0.0,0.010436039,0
0.0,0.010831573,0
0.0,0.043395966,0
0.0,0.008949923,0
0.0,0.12856483,0
0.0,0.014473066,0
0.0,0.010823132,0
0.0,0.049272858,0
0.0,0.009168947,0
0.0,0.13214494,0
0.0,0.024212299,0
0.0,0.042209424,0
0.0,0.0045979037,0
0.0,0.21422859,0
0.0,0.029190004,0
0.0,0.022050733,0
0.0,0.024705403,0
0.0,0.016482048,0
0.0,0.0067763887,0
0.0,0.005086442,0
0.0,0.034324072,0
0.0,0.015503016,0
0.0,0.028095847,0
0.0,0.009094467,0
0.0,0.09692615,0
0.0,0.0062045725,0
0.0,0.0065612346,0
0.0,0.009738442,0
0.0,0.06718602,0
0.0,0.058229398,0
0.0,0.06233353,0
0.0,0.011685898,0
0.0,0.04225259,0
0.0,0.00665144,0
0.0,0.026915377,0
0.0,0.085135385,0
0.0,0.061634667,0
0.0,0.021458432,0
0.0,0.10021524,0
0.0,0.5569626,0
0.0,0.010461616,0
0.0,0.00888295,0
0.0,0.09680901,0
0.0,0.012534082,0
0.0,0.021460433,0
0.0,0.28133422,0
0.0,0.022191577,0
0.0,0.009214601,0
0.0,0.6366142,0
0.0,0.031489283,0
0.0,0.046377875,0
0.0,0.017181817,0
0.0,0.124145135,0
0.0,0.011394823,0
0.0,0.03518969,0
0.0,0.046723016,0
0.0,0.21050844,0
0.0,0.010931669,0
0.0,0.027224684,0
0.0,0.044390902,0
0.0,0.580237,0
0.0,0.010968936,0
0.0,0.026394894,0
0.0,0.09745737,0
0.0,0.10751323,0
0.0,0.23850253,0
0.0,0.008901344,0
0.0,0.03241867,0
0.0,0.044399884,0
0.0,0.28942174,0
0.0,0.19570155,0
0.0,0.03947246,0
0.0,0.01625022,0
0.0,0.5629157,0
0.0,0.19570097,0
0.0,0.017582137,0
0.0,0.017748227,0
0.0,0.4756441,0
0.0,0.012072319,0
0.0,0.08009458,0
0.0,0.012852438,0
0.0,0.29146814,0
0.0,0.17321031,0
0.0,0.12067056,0
0.0,0.023961453,0
0.0,0.03450334,0
0.0,0.9363101,1
0.0,0.0116632935,0
0.0,0.01630626,0
0.0,0.031985443,0
0.0,0.01573533,0
0.0,0.01539436,0
0.0,0.028013641,0
0.0,0.009385763,0
0.0,0.048145298,0
0.0,0.017384779,0
0.0,0.27513513,0
0.0,0.014372277,0
0.0,0.015422031,0
0.0,0.050254263,0
0.0,0.042530213,0
0.0,0.19124617,0
0.0,0.47671247,0
0.0,0.023637556,0
0.0,0.022935992,0
0.0,0.06439282,0
0.0,0.2188106,0
0.0,0.0069886283,0
0.0,0.030651212,0
0.0,0.15417844,0
0.0,0.018506508,0
0.0,0.5471919,0
0.0,0.056433715,0
0.0,0.032451473,0
0.0,0.047209643,0
0.0,0.008609093,0
0.0,0.60086644,0
0.0,0.2438943,0
0.0,0.02131682,0
0.0,0.013280675,0
0.0,0.021807868,0
0.0,0.033745006,0
0.0,0.027745014,0
0.0,0.015925512,0
0.0,0.015187723,0
0.0,0.016175557,0
0.0,0.034950525,0
0.0,0.036629044,0
0.0,0.012017998,0
0.0,0.018294921,0
0.0,0.023273075,0
0.0,0.1638051,0
0.0,0.9088758,1
0.0,0.016437992,0
0.0,0.016271636,0
0.0,0.030936277,0
0.0,0.02047937,0
0.0,0.0143506285,0
0.0,0.038145997,0
0.0,0.043452404,0
0.0,0.043523867,0
0.0,0.022350576,0
0.0,0.035419382,0
0.0,0.018420821,0
0.0,0.90132153,1
0.0,0.011436143,0
0.0,0.035279997,0
0.0,0.017577555,0
0.0,0.04872446,0
0.0,0.096208096,0
0.0,0.017077943,0
0.0,0.020089075,0
0.0,0.052217387,0
0.0,0.06675768,0
0.0,0.07411803,0
0.0,0.2997107,0
0.0,0.041882083,0
0.0,0.06340301,0
0.0,0.01195745,0
0.0,0.019221347,0
0.0,0.06412492,0
0.0,0.087929755,0
0.0,0.81173944,0
0.0,0.20345989,0
0.0,0.014692305,0
0.0,0.010211279,0
0.0,0.022251533,0
0.0,0.019885525,0
0.0,0.019593615,0
0.0,0.077614374,0
0.0,0.014398664,0
0.0,0.04449594,0
0.0,0.2062825,0
0.0,0.9094347,1
0.0,0.01396806,0
0.0,0.021126915,0
0.0,0.16528487,0
0.0,0.03648703,0
0.0,0.01428925,0
0.0,0.18402681,0
0.0,0.015587127,0
0.0,0.3009107,0
0.0,0.14786837,0
0.0,0.018163515,0
0.0,0.01600385,0
0.0,0.048900582,0
0.0,0.08677335,0
0.0,0.17759319,0
0.0,0.03230573,0
0.0,0.03736993,0
0.0,0.013628048,0
0.0,0.02881603,0
0.0,0.46204558,0
0.0,0.015217396,0
0.0,0.18987086,0
0.0,0.012701409,0
0.0,0.7800113,0
0.0,0.023739807,0
0.0,0.056972586,0
0.0,0.46741876,0
0.0,0.11449951,0
0.0,0.015507059,0
0.0,0.19488625,0
0.0,0.052998334,0
0.0,0.012058209,0
0.0,0.03330773,0
0.0,0.1458436,0
0.0,0.07655613,0
0.0,0.03473734,0
0.0,0.014711368,0
0.0,0.12794068,0
0.0,0.037906915,0
0.0,0.04087838,0
0.0,0.03280654,0
0.0,0.027060404,0
0.0,0.03926091,0
0.0,0.15545988,0
0.0,0.091419026,0
0.0,0.012009682,0
0.0,0.018646266,0
0.0,0.02220736,0
0.0,0.01709368,0
0.0,0.3133509,0
0.0,0.014275839,0
0.0,0.105038,0
0.0,0.009107305,0
0.0,0.015914612,0
0.0,0.037092768,0
0.0,0.024991097,0
0.0,0.12772176,0
0.0,0.014993751,0
0.0,0.015566764,0
0.0,0.070529915,0
0.0,0.011927331,0
0.0,0.022482235,0
0.0,0.22492692,0
0.0,0.02766588,0
0.0,0.036478996,0
0.0,0.02669841,0
0.0,0.013589363,0
0.0,0.22270814,0
0.0,0.0073323166,0
0.0,0.091910325,0
0.0,0.017265081,0
0.0,0.019699793,0
0.0,0.019643664,0
0.0,0.016463034,0
0.0,0.011748319,0
0.0,0.82686865,1
0.0,0.30826586,0
0.0,0.12016114,0
0.0,0.07582677,0
0.0,0.056209154,0
0.0,0.016391858,0
0.0,0.025872907,0
0.0,0.024586445,0
0.0,0.015709128,0
0.0,0.012300759,0
0.0,0.1679553,0
0.0,0.041129045,0
0.0,0.32818568,0
0.0,0.018402312,0
0.0,0.028899888,0
0.0,0.24575976,0
0.0,0.18187627,0
0.0,0.041729357,0
0.0,0.120482944,0
0.0,0.04340806,0
0.0,0.08276838,0
0.0,0.07075594,0
0.0,0.01932062,0
0.0,0.21183848,0
0.0,0.1119143,0
0.0,0.029783461,0
0.0,0.17110041,0
0.0,0.01327205,0
0.0,0.009547797,0
0.0,0.009851197,0
0.0,0.019253295,0
0.0,0.015664376,0
0.0,0.011836197,0
0.0,0.012853319,0
0.0,0.02355732,0
0.0,0.12645331,0
0.0,0.03423717,0
0.0,0.011438028,0
0.0,0.1421641,0
0.0,0.015213701,0
0.0,0.41968837,0
0.0,0.029112453,0
0.0,0.09557141,0
0.0,0.06627873,0
0.0,0.5190531,0
0.0,0.027557533,0
0.0,0.038001653,0
0.0,0.014027928,0
0.0,0.018815223,0
0.0,0.0121706,0
0.0,0.14391589,0
0.0,0.04609447,0
0.0,0.070659,0
0.0,0.09876114,0
0.0,0.051019765,0
0.0,0.0931962,0
0.0,0.029240537,0
0.0,0.011362309,0
0.0,0.42032027,0
0.0,0.024618696,0
0.0,0.8140398,0
0.0,0.024548337,0
0.0,0.01523526,0
0.0,0.011063738,0
0.0,0.07243629,0
0.0,0.12906377,0
0.0,0.046572696,0
0.0,0.132289,0
0.0,0.57734776,0
0.0,0.7964962,0
0.0,0.011484524,0
0.0,0.024168894,0
0.0,0.035425633,0
0.0,0.43485713,0
0.0,0.010790762,0
0.0,0.03016444,0
0.0,0.0099616675,0
0.0,0.112626754,0
0.0,0.22982979,0
0.0,0.07998995,0
0.0,0.0388873,0
0.0,0.027005205,0
0.0,0.08347376,0
0.0,0.05970753,0
0.0,0.043189295,0
0.0,0.012906024,0
0.0,0.0346243,0
0.0,0.021090016,0
0.0,0.12502947,0
0.0,0.026304523,0
0.0,0.012476256,0
0.0,0.01675098,0
0.0,0.9252318,1
0.0,0.035694987,0
0.0,0.11751406,0
0.0,0.046496835,0
0.0,0.040725607,0
0.0,0.012974707,0
0.0,0.674517,0
0.0,0.055500537,0
0.0,0.014270566,0
0.0,0.019972043,0
0.0,0.036960848,0
0.0,0.021135282,0
0.0,0.0135302935,0
0.0,0.028321559,0
0.0,0.011714647,0
0.0,0.010903505,0
0.0,0.011779982,0
0.0,0.013637207,0
0.0,0.013421695,0
0.0,0.091230966,0
0.0,0.019103575,0
0.0,0.039075922,0
0.0,0.029927548,0
0.0,0.58442545,0
0.0,0.019250477,0
0.0,0.83540535,1
0.0,0.01962213,0
0.0,0.008972463,0
0.0,0.012174344,0
0.0,0.96152705,1
0.0,0.015328711,0
0.0,0.12730837,0
0.0,0.045325693,0
0.0,0.008411683,0
0.0,0.020735838,0
0.0,0.028114205,0
0.0,0.011083238,0
0.0,0.015349289,0
0.0,0.028350811,0
0.0,0.013881023,0
0.0,0.014969635,0
0.0,0.00790173,0
0.0,0.009393893,0
0.0,0.009158808,0
0.0,0.012797368,0
0.0,0.010367808,0
0.0,0.04766827,0
0.0,0.02794521,0
0.0,0.019950356,0
0.0,0.3131488,0
0.0,0.06670836,0
0.0,0.023372667,0
0.0,0.031674452,0
0.0,0.03979953,0
0.0,0.016301751,0
0.0,0.116784275,0
0.0,0.008841122,0
0.0,0.028435007,0
0.0,0.04264105,0
0.0,0.01745652,0
0.0,0.012362337,0
0.0,0.11551281,0
0.0,0.024773795,0
0.0,0.009906659,0
0.0,0.036885865,0
0.0,0.03128327,0
0.0,0.04139457,0
0.0,0.045933496,0
0.0,0.2092609,0
0.0,0.07328274,0
0.0,0.029416572,0
0.0,0.029830772,0
0.0,0.008412551,0
0.0,0.16861823,0
0.0,0.015067851,0
0.0,0.18049103,0
0.0,0.016961018,0
0.0,0.02746125,0
0.0,0.08824964,0
0.0,0.009980391,0
0.0,0.0088221105,0
0.0,0.044577405,0
0.0,0.0139320195,0
0.0,0.009854339,0
0.0,0.07720758,0
0.0,0.7451256,0
0.0,0.03211791,0
0.0,0.056660242,0
0.0,0.1351634,0
0.0,0.027504286,0
0.0,0.030020248,0
0.0,0.17362031,0
0.0,0.017887164,0
0.0,0.103315614,0
0.0,0.018070888,0
0.0,0.08364978,0
0.0,0.027560223,0
0.0,0.0516529,0
0.0,0.008046259,0
0.0,0.11617239,0
0.0,0.012671804,0
0.0,0.021929283,0
0.0,0.18641731,0
0.0,0.013964986,0
0.0,0.5818444,0
0.0,0.022209521,0
0.0,0.026756639,0
0.0,0.051793046,0
0.0,0.024718871,0
0.0,0.012565662,0
0.0,0.1903319,0
0.0,0.06868573,0
0.0,0.06438888,0
0.0,0.030834537,0
0.0,0.03277316,0
0.0,0.033611227,0
0.0,0.022204045,0
0.0,0.2662769,0
0.0,0.22093281,0
0.0,0.04516468,0
0.0,0.023829963,0
0.0,0.011369954,0
0.0,0.020945888,0
0.0,0.01578923,0
0.0,0.024224658,0
0.0,0.7759885,0
0.0,0.02666306,0
0.0,0.23917535,0
0.0,0.086222365,0
0.0,0.35048825,0
0.0,0.05965867,0
0.0,0.15200186,0
0.0,0.046547174,0
0.0,0.01170695,0
0.0,0.06597323,0
0.0,0.00931239,0
0.0,0.008683322,0
0.0,0.010591772,0
0.0,0.009870249,0
0.0,0.025940469,0
0.0,0.49717808,0
0.0,0.013834601,0
0.0,0.019153424,0
0.0,0.034816008,0
0.0,0.011830473,0
0.0,0.011833111,0
0.0,0.056818567,0
0.0,0.012606485,0
0.0,0.90338355,1
0.0,0.050532173,0
0.0,0.012657421,0
0.0,0.08219688,0
0.0,0.13258685,0
0.0,0.036271326,0
0.0,0.078168,0
0.0,0.023030423,0
0.0,0.029539958,0
0.0,0.06580855,0
0.0,0.1513511,0
0.0,0.4170467,0
0.0,0.87555426,1
0.0,0.054235507,0
0.0,0.011404941,0
0.0,0.1178987,0
0.0,0.94252455,1
0.0,0.03627792,0
0.0,0.083116524,0
0.0,0.80271274,0
0.0,0.014920833,0
0.0,0.2479274,0
0.0,0.4824913,0
0.0,0.24904665,0
0.0,0.026715368,0
0.0,0.02085122,0
0.0,0.014929347,0
0.0,0.047615726,0
0.0,0.018751824,0
0.0,0.73012257,0
0.0,0.046343442,0
0.0,0.14629461,0
0.0,0.15500236,0
0.0,0.7709497,0
0.0,0.030600837,0
0.0,0.6239557,0
0.0,0.0088505875,0
0.0,0.024272274,0
0.0,0.0495361,0
0.0,0.02804049,0
0.0,0.035403427,0
0.0,0.027406473,0
0.0,0.12793863,0
0.0,0.8275423,1
0.0,0.011382687,0
0.0,0.026194075,0
0.0,0.18694016,0
0.0,0.018125415,0
0.0,0.07701056,0
0.0,0.26650685,0
0.0,0.943948,1
0.0,0.012917824,0
0.0,0.021689832,0
0.0,0.108600415,0
0.0,0.015787577,0
0.0,0.012245186,0
0.0,0.07920149,0
0.0,0.08062715,0
0.0,0.044550918,0
0.0,0.02413771,0
0.0,0.030038333,0
0.0,0.061175704,0
0.0,0.024747634,0
0.0,0.018421384,0
0.0,0.01268726,0
0.0,0.018036794,0
0.0,0.02115313,0
0.0,0.0227354,0
0.0,0.0339522,0
0.0,0.0341448,0
0.0,0.042675532,0
0.0,0.03522575,0
0.0,0.068763226,0
0.0,0.023283614,0
0.0,0.049238622,0
0.0,0.43435746,0
0.0,0.34063727,0
0.0,0.039193314,0
0.0,0.30641496,0
0.0,0.02557238,0
0.0,0.009840377,0
0.0,0.027238837,0
0.0,0.016177317,0
0.0,0.03630358,0
0.0,0.66410434,0
0.0,0.008948907,0
0.0,0.09136308,0
0.0,0.037167616,0
0.0,0.020140989,0
0.0,0.6810597,0
0.0,0.60043204,0
0.0,0.032877143,0
0.0,0.5297681,0
0.0,0.010884373,0
0.0,0.95065176,1
0.0,0.0102123,0
0.0,0.006201061,0
0.0,0.009773473,0
0.0,0.006863193,0
0.0,0.059037708,0
0.0,0.22529674,0
0.0,0.22091165,0
0.0,0.030329162,0
0.0,0.1609482,0
0.0,0.015880024,0
0.0,0.013020878,0
0.0,0.042872444,0
0.0,0.17950225,0
0.0,0.158753,0
0.0,0.023159761,0
0.0,0.010975098,0
0.0,0.025233855,0
0.0,0.055800073,0
0.0,0.019247217,0
0.0,0.029783923,0
0.0,0.07290522,0
0.0,0.31763268,0
0.0,0.033306118,0
0.0,0.2125845,0
0.0,0.016940499,0
0.0,0.12420926,0
0.0,0.3509202,0
0.0,0.04924187,0
0.0,0.07380504,0
0.0,0.2880336,0
0.0,0.10837016,0
0.0,0.008685781,0
0.0,0.046234623,0
0.0,0.097158454,0
0.0,0.47726235,0
0.0,0.010511358,0
0.0,0.011924672,0
0.0,0.018021101,0
0.0,0.8491127,1
0.0,0.14468199,0
0.0,0.840006,1
0.0,0.010379766,0
0.0,0.014952955,0
0.0,0.12679607,0
0.0,0.11591182,0
0.0,0.074574076,0
0.0,0.07273003,0
0.0,0.0124804275,0
0.0,0.5221965,0
0.0,0.106042124,0
0.0,0.008461738,0
0.0,0.026071131,0
0.0,0.020172132,0
0.0,0.05294131,0
0.0,0.14602411,0
0.0,0.033369645,0
0.0,0.01661325,0
0.0,0.013387117,0
0.0,0.012299332,0
0.0,0.05045762,0
0.0,0.017368957,0
0.0,0.037809353,0
0.0,0.0108593,0
0.0,0.018078592,0
0.0,0.016225332,0
0.0,0.019428292,0
0.0,0.015202353,0
0.0,0.009959047,0
0.0,0.010372441,0
0.0,0.011507048,0
0.0,0.009829264,0
0.0,0.013349849,0
0.0,0.007758318,0
0.0,0.008925376,0
0.0,0.06823001,0
0.0,0.026290754,0
0.0,0.010243858,0
0.0,0.012356669,0
0.0,0.064899795,0
0.0,0.01777706,0
0.0,0.035674673,0
0.0,0.09450417,0
0.0,0.6452807,0
0.0,0.020059576,0
0.0,0.53067565,0
0.0,0.055697184,0
0.0,0.05886544,0
0.0,0.052549947,0
0.0,0.022490578,0
0.0,0.015931573,0
0.0,0.017941494,0
0.0,0.020337913,0
0.0,0.023571687,0
0.0,0.04276944,0
0.0,0.015628185,0
0.0,0.16929045,0
0.0,0.04533818,0
0.0,0.015663432,0
0.0,0.013695392,0
0.0,0.053548075,0
0.0,0.03538785,0
0.0,0.0466016,0
0.0,0.045771293,0
0.0,0.04651933,0
0.0,0.010856415,0
0.0,0.026755508,0
0.0,0.01906033,0
0.0,0.13215728,0
0.0,0.06896437,0
0.0,0.034709103,0
0.0,0.1486876,0
0.0,0.01981252,0
0.0,0.059092056,0
0.0,0.009004144,0
0.0,0.010112007,0
0.0,0.036308598,0
0.0,0.01834609,0
0.0,0.009068824,0
0.0,0.007911632,0
0.0,0.0072306423,0
0.0,0.093405426,0
0.0,0.7963548,0
0.0,0.024352485,0
0.0,0.049870193,0
0.0,0.059461366,0
0.0,0.8489275,1
0.0,0.07960902,0
0.0,0.013866628,0
0.0,0.20306191,0
0.0,0.02022232,0
0.0,0.015143268,0
0.0,0.035316836,0
0.0,0.068341546,0
0.0,0.015531425,0
0.0,0.031203154,0
0.0,0.051128965,0
0.0,0.09284629,0
0.0,0.087465286,0
0.0,0.089475006,0
0.0,0.01809108,0
0.0,0.06894921,0
0.0,0.022149106,0
0.0,0.02011268,0
0.0,0.7818895,0
0.0,0.035455637,0
0.0,0.019272467,0
0.0,0.016251648,0
0.0,0.013473168,0
0.0,0.036032163,0
0.0,0.02300911,0
0.0,0.018186972,0
0.0,0.029971201,0
0.0,0.017827634,0
0.0,0.6717882,0
0.0,0.011676254,0
0.0,0.011204806,0
0.0,0.037742525,0
0.0,0.023975573,0
0.0,0.011387459,0
0.0,0.010909477,0
0.0,0.12479641,0
0.0,0.6513742,0
0.0,0.011462373,0
0.0,0.073319845,0
0.0,0.051613964,0
0.0,0.0121865105,0
0.0,0.029878894,0
0.0,0.050754644,0
0.0,0.040948167,0
0.0,0.13569626,0
0.0,0.025947005,0
0.0,0.035740983,0
0.0,0.057838537,0
0.0,0.02430343,0
0.0,0.011438928,0
0.0,0.65657437,0
0.0,0.010918491,0
0.0,0.026869899,0
0.0,0.025196517,0
0.0,0.067024685,0
0.0,0.06060662,0
0.0,0.022523498,0
0.0,0.011584545,0
0.0,0.02589048,0
0.0,0.030612823,0
0.0,0.014351199,0
0.0,0.021183528,0
0.0,0.014360493,0
0.0,0.044384785,0
0.0,0.008185401,0
0.0,0.07597907,0
0.0,0.01829944,0
0.0,0.118051864,0
0.0,0.028368082,0
0.0,0.78423095,0
0.0,0.01475353,0
0.0,0.023684392,0
0.0,0.010576935,0
0.0,0.014187939,0
0.0,0.060636282,0
0.0,0.2563205,0
0.0,0.089714706,0
0.0,0.03116506,0
0.0,0.033137046,0
0.0,0.8068159,0
0.0,0.77147025,0
0.0,0.7661075,0
0.0,0.02999433,0
0.0,0.042862285,0
0.0,0.03949561,0
0.0,0.6151507,0
0.0,0.89640254,1
0.0,0.0124216,0
0.0,0.008688387,0
0.0,0.010480375,0
0.0,0.0118457265,0
0.0,0.019952433,0
0.0,0.0137057025,0
0.0,0.9243964,1
0.0,0.0837043,0
0.0,0.011384495,0
0.0,0.032709282,0
0.0,0.01578919,0
0.0,0.011854365,0
0.0,0.01663808,0
0.0,0.02941795,0
0.0,0.05381962,0
0.0,0.108582176,0
0.0,0.14693674,0
0.0,0.014273872,0
0.0,0.03540072,0
0.0,0.024535252,0
0.0,0.13650437,0
0.0,0.020795953,0
0.0,0.04705899,0
0.0,0.04167056,0
0.0,0.10662769,0
0.0,0.8709798,1
0.0,0.4487331,0
0.0,0.21215796,0
0.0,0.117001615,0
0.0,0.5831493,0
0.0,0.71205866,0
0.0,0.45901757,0
0.0,0.058658432,0
0.0,0.030947095,0
0.0,0.013816819,0
0.0,0.030704807,0
0.0,0.009795057,0
0.0,0.10462417,0
0.0,0.09742168,0
0.0,0.007086376,0
0.0,0.029782709,0
0.0,0.013128655,0
0.0,0.022157075,0
0.0,0.019110668,0
0.0,0.026481962,0
0.0,0.036630604,0
0.0,0.1807899,0
0.0,0.04957917,0
0.0,0.027999306,0
0.0,0.8461863,1
0.0,0.011933542,0
0.0,0.05124092,0
0.0,0.18387964,0
0.0,0.936374,1
0.0,0.039218914,0
0.0,0.035624452,0
0.0,0.48292947,0
0.0,0.027383063,0
0.0,0.016725177,0
0.0,0.022433816,0
0.0,0.01262666,0
0.0,0.026331866,0
0.0,0.5021379,0
0.0,0.009763729,0
0.0,0.05374266,0
0.0,0.064559326,0
0.0,0.01838087,0
0.0,0.0681179,0
0.0,0.40165538,0
0.0,0.018799352,0
0.0,0.27816358,0
0.0,0.34980163,0
0.0,0.01799902,0
0.0,0.015346045,0
0.0,0.052333485,0
0.0,0.044676118,0
0.0,0.02840715,0
0.0,0.019193355,0
0.0,0.013976249,0
0.0,0.04455096,0
0.0,0.039955467,0
0.0,0.119586244,0
0.0,0.023419496,0
0.0,0.021639612,0
0.0,0.055812966,0
0.0,0.039515235,0
0.0,0.0821988,0
0.0,0.008049233,0
0.0,0.011883861,0
0.0,0.02583601,0
0.0,0.01352418,0
0.0,0.017725151,0
0.0,0.020233154,0
0.0,0.01551499,0
0.0,0.27726346,0
0.0,0.028370762,0
0.0,0.043855123,0
0.0,0.023557695,0
0.0,0.030786267,0
0.0,0.01361156,0
0.0,0.0062672324,0
0.0,0.042958308,0
0.0,0.05595216,0
0.0,0.013257059,0
0.0,0.012335164,0
0.0,0.009419501,0
0.0,0.5750931,0
0.0,0.086643085,0
0.0,0.029931203,0
0.0,0.011841749,0
0.0,0.037982173,0
0.0,0.015744697,0
0.0,0.021699648,0
0.0,0.01198325,0
0.0,0.04015615,0
0.0,0.016000524,0
0.0,0.014728308,0
0.0,0.016861986,0
0.0,0.021048998,0
0.0,0.0097561795,0
0.0,0.59237736,0
0.0,0.00822832,0
0.0,0.0125312405,0
0.0,0.023988921,0
0.0,0.21487777,0
0.0,0.016518977,0
0.0,0.28020915,0
0.0,0.3389815,0
0.0,0.18688256,0
0.0,0.02800653,0
0.0,0.01960626,0
0.0,0.01365157,0
0.0,0.018663708,0
0.0,0.015215169,0
0.0,0.024246462,0
0.0,0.034043968,0
0.0,0.03358093,0
0.0,0.026349178,0
0.0,0.7488183,0
0.0,0.666368,0
0.0,0.8100563,0
0.0,0.0366269,0
0.0,0.25202277,0
0.0,0.011737935,0
0.0,0.16852759,0
0.0,0.2119902,0
0.0,0.04502328,0
0.0,0.10036407,0
0.0,0.021751205,0
0.0,0.085437015,0
0.0,0.026566897,0
0.0,0.68889606,0
0.0,0.023810705,0
0.0,0.014385951,0
0.0,0.035643827,0
0.0,0.10931655,0
0.0,0.04771533,0
0.0,0.09396365,0
0.0,0.011182053,0
0.0,0.012976846,0
0.0,0.009095213,0
0.0,0.017998504,0
0.0,0.017764764,0
0.0,0.9733804,1
0.0,0.022142652,0
0.0,0.8726338,1
0.0,0.6939314,0
0.0,0.01602671,0
0.0,0.014081162,0
0.0,0.027477691,0
0.0,0.104756854,0
0.0,0.77155,0
0.0,0.018779805,0
0.0,0.026363313,0
0.0,0.031720795,0
0.0,0.06905618,0
0.0,0.08829862,0
0.0,0.011407139,0
0.0,0.010537068,0
0.0,0.39612308,0
0.0,0.019881476,0
0.0,0.009956136,0
0.0,0.015048278,0
0.0,0.027496006,0
0.0,0.041184258,0
0.0,0.039879076,0
0.0,0.016374517,0
0.0,0.030844305,0
0.0,0.10032265,0
0.0,0.012687018,0
0.0,0.017325807,0
0.0,0.09693085,0
0.0,0.034648407,0
0.0,0.018905418,0
0.0,0.14732102,0
0.0,0.02589094,0
0.0,0.42389956,0
0.0,0.058036685,0
0.0,0.020005094,0
0.0,0.010986801,0
0.0,0.014019501,0
0.0,0.015182127,0
0.0,0.014568416,0
0.0,0.011980333,0
0.0,0.028820992,0
0.0,0.014675358,0
0.0,0.68011826,0
0.0,0.0780731,0
0.0,0.017641256,0
0.0,0.0877447,0
0.0,0.1614034,0
0.0,0.049243104,0
0.0,0.016359914,0
0.0,0.010984155,0
0.0,0.018749217,0
0.0,0.022373665,0
0.0,0.021777973,0
0.0,0.21518509,0
0.0,0.069576465,0
0.0,0.052022558,0
0.0,0.13769922,0
0.0,0.010037598,0
0.0,0.62014335,0
0.0,0.025589358,0
0.0,0.03423943,0
0.0,0.7336612,0
0.0,0.02997147,0
0.0,0.015612987,0
0.0,0.008796784,0
0.0,0.014384371,0
0.0,0.22011325,0
0.0,0.25628725,0
0.0,0.08687216,0
0.0,0.023469388,0
0.0,0.04314079,0
0.0,0.010822853,0
0.0,0.07471051,0
0.0,0.027932948,0
0.0,0.072726235,0
0.0,0.033921618,0
0.0,0.052894406,0
0.0,0.35144353,0
0.0,0.017605,0
0.0,0.10190235,0
0.0,0.6024371,0
0.0,0.49465042,0
0.0,0.25705028,0
0.0,0.008528943,0
0.0,0.052180506,0
0.0,0.011345057,0
0.0,0.04216131,0
0.0,0.028430736,0
0.0,0.017464736,0
0.0,0.31183833,0
0.0,0.038859684,0
0.0,0.03264789,0
0.0,0.019423198,0
0.0,0.25389344,0
0.0,0.06800881,0
0.0,0.058789603,0
0.0,0.016808081,0
0.0,0.89973307,1
0.0,0.018266616,0
0.0,0.013156262,0
0.0,0.8778103,1
0.0,0.06917127,0
0.0,0.03636587,0
0.0,0.52229846,0
0.0,0.06693814,0
0.0,0.05556161,0
0.0,0.03248586,0
0.0,0.05480038,0
0.0,0.028253242,0
0.0,0.018988764,0
0.0,0.02270826,0
0.0,0.025677854,0
0.0,0.028656919,0
0.0,0.020162484,0
0.0,0.024976747,0
0.0,0.017662462,0
0.0,0.019197475,0
0.0,0.021900348,0
0.0,0.013164218,0
0.0,0.04948885,0
0.0,0.011318137,0
0.0,0.015519327,0
0.0,0.022719735,0
0.0,0.010937532,0
0.0,0.013909894,0
0.0,0.078830466,0
0.0,0.051023256,0
0.0,0.06316714,0
0.0,0.026188323,0
0.0,0.02232942,0
0.0,0.08154023,0
0.0,0.03451342,0
0.0,0.018556265,0
0.0,0.013928242,0
0.0,0.011766198,0
0.0,0.018938737,0
0.0,0.012152811,0
0.0,0.015214613,0
0.0,0.025482679,0
0.0,0.090843625,0
0.0,0.011226206,0
0.0,0.013823591,0
0.0,0.02864424,0
0.0,0.06519221,0
0.0,0.014913848,0
0.0,0.0303509,0
0.0,0.1010836,0
0.0,0.020178583,0
0.0,0.014995786,0
