y_true,model_probability,final_threshold_prediction
0.0,0.0050956006,0
0.0,0.027765077,0
0.0,0.030716497,0
0.0,0.22998615,0
0.0,0.061088055,0
0.0,0.015404356,0
0.0,0.13031992,0
0.0,0.027308563,0
0.0,0.0072353752,0
0.0,0.0064913854,0
0.0,0.10537194,0
0.0,0.0064944015,0
0.0,0.012747091,0
0.0,0.0042710127,0
0.0,0.018774563,0
0.0,0.017862651,0
0.0,0.006068,0
0.0,0.01986926,0
0.0,0.005030432,0
0.0,0.010498319,0
0.0,0.011343119,0
0.0,0.021058714,0
0.0,0.005213222,0
0.0,0.3608932,0
0.0,0.004811934,0
0.0,0.024649402,0
0.0,0.021801973,0
0.0,0.004674106,0
0.0,0.011656845,0
0.0,0.007061279,0
0.0,0.027468204,0
0.0,0.007359312,0
0.0,0.0591563,0
0.0,0.020894509,0
0.0,0.013214802,0
0.0,0.009534255,0
0.0,0.04189894,0
0.0,0.24953863,0
0.0,0.14303131,0
0.0,0.008478025,0
0.0,0.044546627,0
0.0,0.89586174,1
0.0,0.005140243,0
0.0,0.01008494,0
0.0,0.029908668,0
0.0,0.047869615,0
0.0,0.03106111,0
0.0,0.007157153,0
0.0,0.043899067,0
0.0,0.015030617,0
0.0,0.004535812,0
0.0,0.028374707,0
0.0,0.012844233,0
0.0,0.10956968,0
0.0,0.018886289,0
0.0,0.006937298,0
0.0,0.044186316,0
0.0,0.021353938,0
0.0,0.18838115,0
0.0,0.04747535,0
0.0,0.006505101,0
0.0,0.005210515,0
0.0,0.0074479864,0
0.0,0.021986792,0
0.0,0.0058781565,0
0.0,0.8856145,1
0.0,0.39047208,0
0.0,0.025782306,0
0.0,0.14254074,0
0.0,0.013166243,0
0.0,0.034285314,0
0.0,0.26119974,0
0.0,0.020985227,0
0.0,0.053774904,0
0.0,0.010009592,0
0.0,0.0103960065,0
0.0,0.006558047,0
0.0,0.0063048475,0
0.0,0.048192997,0
0.0,0.09424945,0
0.0,0.031117603,0
0.0,0.014709866,0
0.0,0.006753643,0
0.0,0.7306558,0
0.0,0.11416997,0
0.0,0.021153448,0
0.0,0.00722564,0
0.0,0.007380101,0
0.0,0.006185274,0
0.0,0.017114246,0
0.0,0.009837253,0
0.0,0.025158018,0
0.0,0.0057329214,0
0.0,0.049113452,0
0.0,0.0046919086,0
0.0,0.024445843,0
0.0,0.048614625,0
0.0,0.023723003,0
0.0,0.19899549,0
0.0,0.0057496564,0
0.0,0.0057941326,0
0.0,0.010561596,0
0.0,0.03308524,0
0.0,0.0065379143,0
0.0,0.009768611,0
0.0,0.038776565,0
0.0,0.0049558044,0
0.0,0.017637333,0
0.0,0.006478478,0
0.0,0.023253288,0
0.0,0.05641483,0
0.0,0.008827722,0
0.0,0.009232013,0
0.0,0.009784065,0
0.0,0.011872868,0
0.0,0.18879512,0
0.0,0.038962077,0
0.0,0.008809516,0
0.0,0.007795996,0
0.0,0.043123923,0
0.0,0.00653726,0
0.0,0.017868562,0
0.0,0.10093631,0
0.0,0.012916167,0
0.0,0.011899084,0
0.0,0.010505604,0
0.0,0.007909017,0
0.0,0.025998533,0
0.0,0.015867319,0
0.0,0.07971045,0
0.0,0.027514387,0
0.0,0.03366709,0
0.0,0.08403735,0
0.0,0.0044715023,0
0.0,0.010719596,0
0.0,0.68379235,0
0.0,0.006963679,0
0.0,0.010886986,0
0.0,0.03406817,0
0.0,0.014468767,0
0.0,0.09488195,0
0.0,0.004998508,0
0.0,0.008114737,0
0.0,0.089009844,0
0.0,0.014156571,0
0.0,0.10148053,0
0.0,0.08108983,0
0.0,0.09676999,0
0.0,0.0444029,0
0.0,0.02680569,0
0.0,0.8675073,1
0.0,0.036904287,0
0.0,0.016514394,0
0.0,0.018757576,0
0.0,0.04086248,0
0.0,0.023509037,0
0.0,0.027496722,0
0.0,0.04670117,0
0.0,0.019880015,0
0.0,0.06843803,0
0.0,0.028400648,0
0.0,0.054954626,0
0.0,0.07796774,0
0.0,0.05037223,0
0.0,0.16390629,0
0.0,0.57345325,0
0.0,0.0038714819,0
0.0,0.09219922,0
0.0,0.018584404,0
0.0,0.08973776,0
0.0,0.0524022,0
0.0,0.020797795,0
0.0,0.0041893637,0
0.0,0.21090002,0
0.0,0.0039299307,0
0.0,0.004228807,0
0.0,0.007292082,0
0.0,0.050644726,0
0.0,0.017094642,0
0.0,0.014256376,0
0.0,0.0092456,0
0.0,0.05731194,0
0.0,0.017845403,0
0.0,0.062786266,0
0.0,0.008502531,0
0.0,0.036690183,0
0.0,0.034151074,0
0.0,0.020869862,0
0.0,0.067979105,0
0.0,0.014264824,0
0.0,0.023045676,0
0.0,0.2004511,0
0.0,0.0057804803,0
0.0,0.017244894,0
0.0,0.014239177,0
0.0,0.73234177,0
0.0,0.13744648,0
0.0,0.015065503,0
0.0,0.03326565,0
0.0,0.0044005997,0
0.0,0.007283439,0
0.0,0.008699251,0
0.0,0.017974243,0
0.0,0.0044989125,0
0.0,0.05686487,0
0.0,0.007989275,0
0.0,0.04535213,0
0.0,0.01485313,0
0.0,0.07040264,0
0.0,0.104690015,0
0.0,0.009428132,0
0.0,0.04077483,0
0.0,0.0049795806,0
0.0,0.05360048,0
0.0,0.055643313,0
0.0,0.0065004514,0
0.0,0.007513155,0
0.0,0.030364478,0
0.0,0.08048936,0
0.0,0.00461657,0
0.0,0.007821878,0
0.0,0.00545412,0
0.0,0.0044057183,0
0.0,0.03176742,0
0.0,0.00448313,0
0.0,0.00495858,0
0.0,0.0479477,0
0.0,0.14455967,0
0.0,0.091230884,0
0.0,0.008323337,0
0.0,0.0229497,0
0.0,0.06706829,0
0.0,0.05984383,0
0.0,0.0051267985,0
0.0,0.09205631,0
0.0,0.0042472715,0
0.0,0.07344009,0
0.0,0.015899228,0
0.0,0.59720457,0
0.0,0.17287831,0
0.0,0.005021245,0
0.0,0.035661083,0
0.0,0.39857045,0
0.0,0.044367652,0
0.0,0.011017914,0
0.0,0.6539191,0
0.0,0.004089796,0
0.0,0.041549154,0
0.0,0.032665636,0
0.0,0.29240417,0
0.0,0.007376039,0
0.0,0.038599886,0
0.0,0.045200903,0
0.0,0.11080579,0
0.0,0.0049021915,0
0.0,0.032238256,0
0.0,0.004404094,0
0.0,0.5327803,0
0.0,0.03399426,0
0.0,0.12644449,0
0.0,0.0038659244,0
0.0,0.015513234,0
0.0,0.039641008,0
0.0,0.008910323,0
0.0,0.0077771223,0
0.0,0.10194756,0
0.0,0.2716338,0
0.0,0.0072521986,0
0.0,0.020746704,0
0.0,0.13654438,0
0.0,0.0048600296,0
0.0,0.021058604,0
0.0,0.012818674,0
0.0,0.1707313,0
0.0,0.7368141,0
0.0,0.009503904,0
0.0,0.028173592,0
0.0,0.04999471,0
0.0,0.0068462878,0
0.0,0.10785985,0
0.0,0.016001234,0
0.0,0.011827851,0
0.0,0.03622755,0
0.0,0.008646963,0
0.0,0.02041029,0
0.0,0.009781295,0
0.0,0.49661818,0
0.0,0.0065785768,0
0.0,0.0561903,0
0.0,0.052140165,0
0.0,0.035304315,0
0.0,0.060312897,0
0.0,0.031360842,0
0.0,0.0043719835,0
0.0,0.0051237596,0
0.0,0.032852937,0
0.0,0.02157394,0
0.0,0.027319103,0
0.0,0.027920375,0
0.0,0.09725286,0
0.0,0.0065248786,0
0.0,0.018674305,0
0.0,0.015835673,0
0.0,0.026675802,0
0.0,0.060133725,0
0.0,0.0814111,0
0.0,0.012279834,0
0.0,0.035429124,0
0.0,0.004300762,0
0.0,0.036767647,0
0.0,0.11998019,0
0.0,0.19038066,0
0.0,0.096103944,0
0.0,0.13891242,0
0.0,0.5656401,0
0.0,0.011891322,0
0.0,0.007956797,0
0.0,0.09895699,0
0.0,0.024744023,0
0.0,0.029048007,0
0.0,0.4863307,0
0.0,0.015946498,0
0.0,0.010299422,0
0.0,0.5546319,0
0.0,0.04604007,0
0.0,0.09749998,0
0.0,0.02517491,0
0.0,0.09486898,0
0.0,0.014222786,0
0.0,0.008256381,0
0.0,0.017527282,0
0.0,0.28528067,0
0.0,0.0107373595,0
0.0,0.04167647,0
0.0,0.02307578,0
0.0,0.85240746,1
0.0,0.012818694,0
0.0,0.07370178,0
0.0,0.08940562,0
0.0,0.10755074,0
0.0,0.10518479,0
0.0,0.010768502,0
0.0,0.01947326,0
0.0,0.053895812,0
0.0,0.4283572,0
0.0,0.1146006,0
0.0,0.05223738,0
0.0,0.015524584,0
0.0,0.5836626,0
0.0,0.024277901,0
0.0,0.019675493,0
0.0,0.013358347,0
0.0,0.3209629,0
0.0,0.05076761,0
0.0,0.091645874,0
0.0,0.019946806,0
0.0,0.54051036,0
0.0,0.1548337,0
0.0,0.08168067,0
0.0,0.024865288,0
0.0,0.027986486,0
0.0,0.95901793,1
0.0,0.00946679,0
0.0,0.019438675,0
0.0,0.052470643,0
0.0,0.01325196,0
0.0,0.013304569,0
0.0,0.011592242,0
0.0,0.0060785958,0
0.0,0.07013701,0
0.0,0.029160261,0
0.0,0.4612941,0
0.0,0.015841356,0
0.0,0.011146117,0
0.0,0.060077786,0
0.0,0.01634804,0
0.0,0.0135028185,0
0.0,0.07142498,0
0.0,0.022485146,0
0.0,0.018966693,0
0.0,0.05099511,0
0.0,0.17181906,0
0.0,0.00743921,0
0.0,0.037108142,0
0.0,0.083651766,0
0.0,0.031186575,0
0.0,0.26391706,0
0.0,0.038152996,0
0.0,0.019022733,0
0.0,0.036119662,0
0.0,0.009654037,0
0.0,0.17329076,0
0.0,0.2639796,0
0.0,0.01593687,0
0.0,0.009860763,0
0.0,0.021494659,0
0.0,0.03785291,0
0.0,0.027779188,0
0.0,0.018392261,0
0.0,0.018801875,0
0.0,0.02019004,0
0.0,0.020030346,0
0.0,0.046625506,0
0.0,0.014372039,0
0.0,0.015132149,0
0.0,0.009399487,0
0.0,0.08331825,0
0.0,0.885304,1
0.0,0.01930106,0
0.0,0.013157412,0
0.0,0.03529594,0
0.0,0.03851141,0
0.0,0.015869234,0
0.0,0.04182769,0
0.0,0.033891074,0
0.0,0.052907407,0
0.0,0.014994222,0
0.0,0.03145361,0
0.0,0.014030313,0
0.0,0.7484571,0
0.0,0.02504968,0
0.0,0.024702007,0
0.0,0.014382986,0
0.0,0.052060366,0
0.0,0.22418046,0
0.0,0.010912048,0
0.0,0.028062722,0
0.0,0.032602046,0
0.0,0.08184321,0
0.0,0.039409373,0
0.0,0.058172226,0
0.0,0.038628984,0
0.0,0.018573906,0
0.0,0.009504179,0
0.0,0.018684039,0
0.0,0.062150963,0
0.0,0.05735565,0
0.0,0.79998744,1
0.0,0.30106604,0
0.0,0.030354124,0
0.0,0.0114175845,0
0.0,0.023622135,0
0.0,0.023695972,0
0.0,0.03494034,0
0.0,0.16702838,0
0.0,0.029900542,0
0.0,0.070018314,0
0.0,0.1722827,0
0.0,0.9207951,1
0.0,0.013978375,0
0.0,0.026874855,0
0.0,0.053172756,0
0.0,0.03634257,0
0.0,0.015749194,0
0.0,0.10946964,0
0.0,0.011939484,0
0.0,0.17683591,0
0.0,0.028690398,0
0.0,0.026528364,0
0.0,0.022092935,0
0.0,0.05685094,0
0.0,0.050119054,0
0.0,0.04051157,0
0.0,0.05411359,0
0.0,0.09380589,0
0.0,0.008162951,0
0.0,0.05521545,0
0.0,0.39948028,0
0.0,0.016426861,0
0.0,0.07139194,0
0.0,0.021767976,0
0.0,0.8241002,1
0.0,0.48084226,0
0.0,0.026916737,0
0.0,0.62341344,0
0.0,0.18369266,0
0.0,0.021439582,0
0.0,0.22401126,0
0.0,0.038295858,0
0.0,0.013860622,0
0.0,0.043653313,0
0.0,0.12337568,0
0.0,0.0312629,0
0.0,0.037539423,0
0.0,0.016741643,0
0.0,0.18491395,0
0.0,0.06555506,0
0.0,0.017147144,0
0.0,0.035262268,0
0.0,0.033464927,0
0.0,0.041195422,0
0.0,0.09975462,0
0.0,0.03776736,0
0.0,0.012238462,0
0.0,0.014907181,0
0.0,0.017040467,0
0.0,0.008478249,0
0.0,0.13913403,0
0.0,0.023413088,0
0.0,0.04715479,0
0.0,0.0121915545,0
0.0,0.011426495,0
0.0,0.07194668,0
0.0,0.02837174,0
0.0,0.060382865,0
0.0,0.014866966,0
0.0,0.030101484,0
0.0,0.05687042,0
0.0,0.016409824,0
0.0,0.034738213,0
0.0,0.2669226,0
0.0,0.03263337,0
0.0,0.04039889,0
0.0,0.017108906,0
0.0,0.017786276,0
0.0,0.32872197,0
0.0,0.006496493,0
0.0,0.025569836,0
0.0,0.014897918,0
0.0,0.023856413,0
0.0,0.034814578,0
0.0,0.026426172,0
0.0,0.009716938,0
0.0,0.90883696,1
0.0,0.1636012,0
0.0,0.13696703,0
0.0,0.04184857,0
0.0,0.052548498,0
0.0,0.011697816,0
0.0,0.02767219,0
0.0,0.025939405,0
0.0,0.013013905,0
0.0,0.015451041,0
0.0,0.17429787,0
0.0,0.02153029,0
0.0,0.20012963,0
0.0,0.02044355,0
0.0,0.041006852,0
0.0,0.09313668,0
0.0,0.26582676,0
0.0,0.047753382,0
0.0,0.06926813,0
0.0,0.025200183,0
0.0,0.15583183,0
0.0,0.07299211,0
0.0,0.017764475,0
0.0,0.18325873,0
0.0,0.11217046,0
0.0,0.015111019,0
0.0,0.01676144,0
0.0,0.011140802,0
0.0,0.012209155,0
0.0,0.013027495,0
0.0,0.017697308,0
0.0,0.03365221,0
0.0,0.008675168,0
0.0,0.011331862,0
0.0,0.068634585,0
0.0,0.098358914,0
0.0,0.032460243,0
0.0,0.011922847,0
0.0,0.11229,0
0.0,0.017631609,0
0.0,0.24433255,0
0.0,0.10698781,0
0.0,0.05615315,0
0.0,0.049305677,0
0.0,0.36536908,0
0.0,0.055109102,0
0.0,0.062341284,0
0.0,0.016618732,0
0.0,0.026147222,0
0.0,0.015326793,0
0.0,0.24598567,0
0.0,0.018111276,0
0.0,0.118879996,0
0.0,0.14066699,0
0.0,0.023150163,0
0.0,0.08645551,0
0.0,0.02429708,0
0.0,0.014724465,0
0.0,0.07658832,0
0.0,0.027654802,0
0.0,0.79661566,1
0.0,0.051353864,0
0.0,0.01511717,0
0.0,0.008180103,0
0.0,0.14344528,0
0.0,0.04958858,0
0.0,0.024016442,0
0.0,0.129558,0
0.0,0.51407695,0
0.0,0.6594571,0
0.0,0.0105372835,0
0.0,0.019577887,0
0.0,0.03771318,0
0.0,0.46265802,0
0.0,0.012577022,0
0.0,0.023769021,0
0.0,0.011567722,0
0.0,0.045837104,0
0.0,0.20574522,0
0.0,0.062428046,0
0.0,0.097628966,0
0.0,0.015075751,0
0.0,0.039436974,0
0.0,0.040990345,0
0.0,0.008072031,0
0.0,0.011147438,0
0.0,0.11321081,0
0.0,0.024450164,0
0.0,0.12842675,0
0.0,0.011865321,0
0.0,0.07811765,0
0.0,0.012289905,0
0.0,0.9367035,1
0.0,0.010917793,0
0.0,0.094277546,0
0.0,0.019427452,0
0.0,0.02474037,0
0.0,0.013768035,0
0.0,0.8457181,1
0.0,0.04069205,0
0.0,0.007200585,0
0.0,0.054446507,0
0.0,0.021555878,0
0.0,0.014760499,0
0.0,0.008258762,0
0.0,0.03050583,0
0.0,0.02262428,0
0.0,0.0143801,0
0.0,0.013408257,0
0.0,0.01903476,0
0.0,0.017135665,0
0.0,0.13265944,0
0.0,0.018345203,0
0.0,0.022773294,0
0.0,0.04716935,0
0.0,0.39681605,0
0.0,0.01472926,0
0.0,0.21376526,0
0.0,0.016595896,0
0.0,0.010058897,0
0.0,0.014564956,0
0.0,0.9649642,1
0.0,0.07096172,0
0.0,0.049499605,0
0.0,0.021720167,0
0.0,0.01683715,0
0.0,0.016664352,0
0.0,0.019452322,0
0.0,0.008018029,0
0.0,0.017630255,0
0.0,0.027677411,0
0.0,0.01126522,0
0.0,0.0089153135,0
0.0,0.009414071,0
0.0,0.009157221,0
0.0,0.009040652,0
0.0,0.012838678,0
0.0,0.013216567,0
0.0,0.040814184,0
0.0,0.03049028,0
0.0,0.020175273,0
0.0,0.27789456,0
0.0,0.018069161,0
0.0,0.013306774,0
0.0,0.040930416,0
0.0,0.026924882,0
0.0,0.009613792,0
0.0,0.20123878,0
0.0,0.0118754245,0
0.0,0.06349658,0
0.0,0.049665175,0
0.0,0.025003392,0
0.0,0.011298426,0
0.0,0.17699526,0
0.0,0.0610122,0
0.0,0.010193708,0
0.0,0.06773409,0
0.0,0.0377448,0
0.0,0.064929515,0
0.0,0.044730365,0
0.0,0.31860608,0
0.0,0.12496543,0
0.0,0.010315754,0
0.0,0.044273805,0
0.0,0.0070950114,0
0.0,0.13934201,0
0.0,0.015174657,0
0.0,0.29812375,0
0.0,0.021014687,0
0.0,0.018950082,0
0.0,0.15827459,0
0.0,0.015663117,0
0.0,0.006926724,0
0.0,0.0652535,0
0.0,0.018189432,0
0.0,0.014331937,0
0.0,0.07259165,0
0.0,0.44933861,0
0.0,0.027539168,0
0.0,0.02699571,0
0.0,0.27721336,0
0.0,0.044390284,0
0.0,0.04385841,0
0.0,0.0325341,0
0.0,0.010599746,0
0.0,0.033669993,0
0.0,0.019573295,0
0.0,0.0684048,0
0.0,0.017940244,0
0.0,0.03426551,0
0.0,0.008269807,0
0.0,0.08577211,0
0.0,0.011471984,0
0.0,0.027662769,0
0.0,0.018818898,0
0.0,0.011294961,0
0.0,0.51602376,0
0.0,0.010552282,0
0.0,0.018175993,0
0.0,0.040368497,0
0.0,0.06740934,0
0.0,0.013351078,0
0.0,0.12203934,0
0.0,0.04812938,0
0.0,0.02902612,0
0.0,0.025085267,0
0.0,0.05712259,0
0.0,0.03698916,0
0.0,0.017986279,0
0.0,0.18880603,0
0.0,0.33147463,0
0.0,0.04238028,0
0.0,0.027627382,0
0.0,0.018085249,0
0.0,0.015619198,0
0.0,0.059664655,0
0.0,0.04039567,0
0.0,0.6990077,0
0.0,0.044412307,0
0.0,0.10707991,0
0.0,0.056494474,0
0.0,0.12957133,0
0.0,0.027224392,0
0.0,0.03457009,0
0.0,0.042179827,0
0.0,0.012255695,0
0.0,0.06694488,0
0.0,0.00819818,0
0.0,0.0095315445,0
0.0,0.014152016,0
0.0,0.0103065055,0
0.0,0.014889764,0
0.0,0.4412292,0
0.0,0.014597026,0
0.0,0.014411944,0
0.0,0.032181475,0
0.0,0.010351934,0
0.0,0.015972339,0
0.0,0.09306398,0
0.0,0.015283793,0
0.0,0.94360274,1
0.0,0.029706558,0
0.0,0.010661123,0
0.0,0.101707056,0
0.0,0.15420285,0
0.0,0.01995395,0
0.0,0.07750453,0
0.0,0.020194406,0
0.0,0.034484524,0
0.0,0.025554815,0
0.0,0.0927999,0
0.0,0.24357367,0
0.0,0.68926305,0
0.0,0.041238226,0
0.0,0.013906812,0
0.0,0.12047956,0
0.0,0.9403657,1
0.0,0.033163756,0
0.0,0.099620774,0
0.0,0.82996976,1
0.0,0.009737238,0
0.0,0.049799472,0
0.0,0.3856362,0
0.0,0.07583788,0
0.0,0.026127005,0
0.0,0.03624604,0
0.0,0.015244139,0
0.0,0.071248956,0
0.0,0.01260114,0
0.0,0.8232519,1
0.0,0.020666968,0
0.0,0.1372767,0
0.0,0.090329304,0
0.0,0.959108,1
0.0,0.034678854,0
0.0,0.42584538,0
0.0,0.011122979,0
0.0,0.014219071,0
0.0,0.09651652,0
0.0,0.04733617,0
0.0,0.024911253,0
0.0,0.023716925,0
0.0,0.074953064,0
0.0,0.5678883,0
0.0,0.014837431,0
0.0,0.010816301,0
0.0,0.2575919,0
0.0,0.01833063,0
0.0,0.07502187,0
0.0,0.31016496,0
0.0,0.96007216,1
0.0,0.014448216,0
0.0,0.02590515,0
0.0,0.1106107,0
0.0,0.017124508,0
0.0,0.010455458,0
0.0,0.14724652,0
0.0,0.097981185,0
0.0,0.026207626,0
0.0,0.022954263,0
0.0,0.042940002,0
0.0,0.033816267,0
0.0,0.02680308,0
0.0,0.016167201,0
0.0,0.014056006,0
0.0,0.020642055,0
0.0,0.09304246,0
0.0,0.012427805,0
0.0,0.051536817,0
0.0,0.03986445,0
0.0,0.045750998,0
0.0,0.021248203,0
0.0,0.05102834,0
0.0,0.02929008,0
0.0,0.09182111,0
0.0,0.42747658,0
0.0,0.3526593,0
0.0,0.036546875,0
0.0,0.18863419,0
0.0,0.022308618,0
0.0,0.006395978,0
0.0,0.05579146,0
0.0,0.008030841,0
0.0,0.08640802,0
0.0,0.70156807,0
0.0,0.008186182,0
0.0,0.029999483,0
0.0,0.045589965,0
0.0,0.020861048,0
0.0,0.38088402,0
0.0,0.44899386,0
0.0,0.042911414,0
0.0,0.2561823,0
0.0,0.03004474,0
0.0,0.97893506,1
0.0,0.011559963,0
0.0,0.005436626,0
0.0,0.0074593658,0
0.0,0.0070925727,0
0.0,0.077310465,0
0.0,0.080786414,0
0.0,0.14956388,0
0.0,0.04300977,0
0.0,0.08841349,0
0.0,0.012717187,0
0.0,0.02352398,0
0.0,0.030075962,0
0.0,0.16784573,0
0.0,0.07690464,0
0.0,0.01168761,0
0.0,0.0146192685,0
0.0,0.02023828,0
0.0,0.08398239,0
0.0,0.032909278,0
0.0,0.020447144,0
0.0,0.04986288,0
0.0,0.4514207,0
0.0,0.04097991,0
0.0,0.26736408,0
0.0,0.025108596,0
0.0,0.10646095,0
0.0,0.20348904,0
0.0,0.09702176,0
0.0,0.027682174,0
0.0,0.49386507,0
0.0,0.114531875,0
0.0,0.011563716,0
0.0,0.043405004,0
0.0,0.13509683,0
0.0,0.44640929,0
0.0,0.01102932,0
0.0,0.008099012,0
0.0,0.014459682,0
0.0,0.83166105,1
0.0,0.023244016,0
0.0,0.6260659,0
0.0,0.02153934,0
0.0,0.013174035,0
0.0,0.053071223,0
0.0,0.05390511,0
0.0,0.016905162,0
0.0,0.09175161,0
0.0,0.015431005,0
0.0,0.5633956,0
0.0,0.071084395,0
0.0,0.0076090368,0
0.0,0.018682709,0
0.0,0.047091864,0
0.0,0.026630709,0
0.0,0.11498743,0
0.0,0.031130612,0
0.0,0.02143486,0
0.0,0.013250759,0
0.0,0.014221402,0
0.0,0.07162766,0
0.0,0.022323336,0
0.0,0.016706426,0
0.0,0.011169625,0
0.0,0.037504964,0
0.0,0.01901457,0
0.0,0.011592795,0
0.0,0.011430432,0
0.0,0.060693175,0
0.0,0.010837104,0
0.0,0.016005773,0
0.0,0.011002778,0
0.0,0.013171226,0
0.0,0.008214161,0
0.0,0.007994259,0
0.0,0.026077261,0
0.0,0.015205438,0
0.0,0.011535825,0
0.0,0.01338944,0
0.0,0.12642679,0
0.0,0.01483725,0
0.0,0.020015469,0
0.0,0.026476413,0
0.0,0.4804336,0
0.0,0.0155964745,0
0.0,0.45329618,0
0.0,0.02311841,0
0.0,0.04333564,0
0.0,0.024667516,0
0.0,0.018281234,0
0.0,0.016054664,0
0.0,0.016782578,0
0.0,0.03015408,0
0.0,0.031130174,0
0.0,0.045488983,0
0.0,0.077129714,0
0.0,0.090857744,0
0.0,0.020187393,0
0.0,0.029809147,0
0.0,0.013931377,0
0.0,0.036572836,0
0.0,0.08148185,0
0.0,0.0742573,0
0.0,0.04140214,0
0.0,0.052795272,0
0.0,0.012741337,0
0.0,0.027972227,0
0.0,0.011680635,0
0.0,0.23320623,0
0.0,0.024509203,0
0.0,0.027883643,0
0.0,0.08532001,0
0.0,0.009783719,0
0.0,0.1069119,0
0.0,0.010521212,0
0.0,0.01044601,0
0.0,0.026578397,0
0.0,0.022374226,0
0.0,0.008482094,0
0.0,0.007254319,0
0.0,0.0073150247,0
0.0,0.14663367,0
0.0,0.6476266,0
0.0,0.04565276,0
0.0,0.033295564,0
0.0,0.02773944,0
0.0,0.78950816,1
0.0,0.09229793,0
0.0,0.0148047,0
0.0,0.11920293,0
0.0,0.018432263,0
0.0,0.011914814,0
0.0,0.04479324,0
0.0,0.13917342,0
0.0,0.079138994,0
0.0,0.0162588,0
0.0,0.019127192,0
0.0,0.06607559,0
0.0,0.04893873,0
0.0,0.154433,0
0.0,0.01421835,0
0.0,0.23220043,0
0.0,0.013699616,0
0.0,0.014420444,0
0.0,0.5803388,0
0.0,0.07246349,0
0.0,0.0182204,0
0.0,0.034070045,0
0.0,0.015921738,0
0.0,0.10324149,0
0.0,0.01667368,0
0.0,0.030767646,0
0.0,0.030504677,0
0.0,0.020836676,0
0.0,0.3395503,0
0.0,0.01781197,0
0.0,0.01435346,0
0.0,0.03501755,0
0.0,0.03058734,0
0.0,0.010486364,0
0.0,0.009984789,0
0.0,0.13277575,0
0.0,0.6301608,0
0.0,0.0148041425,0
0.0,0.045086157,0
0.0,0.046853624,0
0.0,0.010068913,0
0.0,0.02121842,0
0.0,0.040960908,0
0.0,0.051757324,0
0.0,0.03248381,0
0.0,0.052247453,0
0.0,0.038249552,0
0.0,0.025958812,0
0.0,0.019233815,0
0.0,0.020625327,0
0.0,0.6154717,0
0.0,0.013573168,0
0.0,0.034104533,0
0.0,0.036369,0
0.0,0.046018787,0
0.0,0.044692393,0
0.0,0.023176465,0
0.0,0.015708487,0
0.0,0.031246763,0
0.0,0.084503956,0
0.0,0.012838411,0
0.0,0.013573003,0
0.0,0.015747532,0
0.0,0.019115549,0
0.0,0.0073310127,0
0.0,0.41304517,0
0.0,0.01165753,0
0.0,0.1642318,0
0.0,0.017421851,0
0.0,0.67181474,0
0.0,0.008288531,0
0.0,0.012490517,0
0.0,0.009422141,0
0.0,0.01066615,0
0.0,0.05657495,0
0.0,0.21441475,0
0.0,0.13030365,0
0.0,0.015401113,0
0.0,0.022891814,0
0.0,0.41221294,0
0.0,0.8100664,1
0.0,0.68213534,0
0.0,0.022718634,0
0.0,0.018354585,0
0.0,0.046257228,0
0.0,0.60094535,0
0.0,0.8168212,1
0.0,0.010513494,0
0.0,0.008574012,0
0.0,0.01627298,0
0.0,0.011492674,0
0.0,0.023968024,0
0.0,0.021380406,0
0.0,0.8864926,1
0.0,0.048407823,0
0.0,0.010173941,0
0.0,0.09695084,0
0.0,0.022907022,0
0.0,0.006916261,0
0.0,0.02169346,0
0.0,0.02610816,0
0.0,0.08865045,0
0.0,0.091568,0
0.0,0.0872927,0
0.0,0.009612469,0
0.0,0.12596479,0
0.0,0.03262125,0
0.0,0.1950461,0
0.0,0.014821822,0
0.0,0.021518927,0
0.0,0.08923435,0
0.0,0.09035664,0
0.0,0.872585,1
0.0,0.40380135,0
0.0,0.0637544,0
0.0,0.08564682,0
0.0,0.54441994,0
0.0,0.7830044,0
0.0,0.5213069,0
0.0,0.08095673,0
0.0,0.026147049,0
0.0,0.017956953,0
0.0,0.021820992,0
0.0,0.012854217,0
0.0,0.2861256,0
0.0,0.1308528,0
0.0,0.006108364,0
0.0,0.046055414,0
0.0,0.02779482,0
0.0,0.02556774,0
0.0,0.01807208,0
0.0,0.016319584,0
0.0,0.047331877,0
0.0,0.14496365,0
0.0,0.061647106,0
0.0,0.018327434,0
0.0,0.7529877,0
0.0,0.011576163,0
0.0,0.02268238,0
0.0,0.14229429,0
0.0,0.87278855,1
0.0,0.056022517,0
0.0,0.033129767,0
0.0,0.67390776,0
0.0,0.013647208,0
0.0,0.023125913,0
0.0,0.032008283,0
0.0,0.018228535,0
0.0,0.025206184,0
0.0,0.4214279,0
0.0,0.008480723,0
0.0,0.09004258,0
0.0,0.10831177,0
0.0,0.03945974,0
0.0,0.0577839,0
0.0,0.4540584,0
0.0,0.0515338,0
0.0,0.31831932,0
0.0,0.49777517,0
0.0,0.013053864,0
0.0,0.03048778,0
0.0,0.1005849,0
0.0,0.06331098,0
0.0,0.024816785,0
0.0,0.013410064,0
0.0,0.011489661,0
0.0,0.023398265,0
0.0,0.018303422,0
0.0,0.012358326,0
0.0,0.014554228,0
0.0,0.029551346,0
0.0,0.05003676,0
0.0,0.044450823,0
0.0,0.07074471,0
0.0,0.0049798177,0
0.0,0.018102083,0
0.0,0.0292032,0
0.0,0.009519066,0
