y_true,model_probability,final_threshold_prediction
0.0,0.017030474,0
0.0,0.012097431,0
0.0,0.09804751,0
0.0,0.028032994,0
0.0,0.02784044,0
0.0,0.018897936,0
0.0,0.026149595,0
0.0,0.032826092,0
0.0,0.034347672,0
0.0,0.083890066,0
0.0,0.026332239,0
0.0,0.020328583,0
0.0,0.028231585,0
0.0,0.056985397,0
0.0,0.52433586,0
0.0,0.7468754,0
0.0,0.014777176,0
0.0,0.018572085,0
0.0,0.12780254,0
0.0,0.033837326,0
0.0,0.02701366,0
0.0,0.011729485,0
0.0,0.031730443,0
0.0,0.4399857,0
0.0,0.037272017,0
0.0,0.13495083,0
0.0,0.041087143,0
0.0,0.06233477,0
0.0,0.07122243,0
0.0,0.016894924,0
0.0,0.9503721,1
0.0,0.026474167,0
0.0,0.018001389,0
0.0,0.018904487,0
0.0,0.068594895,0
0.0,0.031071544,0
0.0,0.027341146,0
0.0,0.02481664,0
0.0,0.019826416,0
0.0,0.026928414,0
0.0,0.021195468,0
0.0,0.03960371,0
0.0,0.12798372,0
0.0,0.022702124,0
0.0,0.047262985,0
0.0,0.46481568,0
0.0,0.008826023,0
0.0,0.23630726,0
0.0,0.029038856,0
0.0,0.101758406,0
0.0,0.0812666,0
0.0,0.027028847,0
0.0,0.010671944,0
0.0,0.17469503,0
0.0,0.012473714,0
0.0,0.008661473,0
0.0,0.019991877,0
0.0,0.049280982,0
0.0,0.018811628,0
0.0,0.026482547,0
0.0,0.017536301,0
0.0,0.031828683,0
0.0,0.016979937,0
0.0,0.14798225,0
0.0,0.016148025,0
0.0,0.0541838,0
0.0,0.053880107,0
0.0,0.08647283,0
0.0,0.056016676,0
0.0,0.011952467,0
0.0,0.23091248,0
0.0,0.7442978,0
0.0,0.049573313,0
0.0,0.029784705,0
0.0,0.027483016,0
0.0,0.9368941,1
0.0,0.23454277,0
0.0,0.014934553,0
0.0,0.031548716,0
0.0,0.008749174,0
0.0,0.010573134,0
0.0,0.022977782,0
0.0,0.013087386,0
0.0,0.01593046,0
0.0,0.032788415,0
0.0,0.016399415,0
0.0,0.026665902,0
0.0,0.025938544,0
0.0,0.12906358,0
0.0,0.04624928,0
0.0,0.019177264,0
0.0,0.0510239,0
0.0,0.010476639,0
0.0,0.04581871,0
0.0,0.16442546,0
0.0,0.01360397,0
0.0,0.013014871,0
0.0,0.019672837,0
0.0,0.15301843,0
0.0,0.01431967,0
0.0,0.011952371,0
0.0,0.008698292,0
0.0,0.008905934,0
0.0,0.028982604,0
0.0,0.012532821,0
0.0,0.023665685,0
0.0,0.07332311,0
0.0,0.7215239,0
0.0,0.18426451,0
0.0,0.022160772,0
0.0,0.03517804,0
0.0,0.05227666,0
0.0,0.09653886,0
0.0,0.013477583,0
0.0,0.07767527,0
0.0,0.009750112,0
0.0,0.04517697,0
0.0,0.023591977,0
0.0,0.29276198,0
0.0,0.85977966,0
0.0,0.012945066,0
0.0,0.05055294,0
0.0,0.29969153,0
0.0,0.039149553,0
0.0,0.07443959,0
0.0,0.87456834,0
0.0,0.009634645,0
0.0,0.12416228,0
0.0,0.07464868,0
0.0,0.14739987,0
0.0,0.014064999,0
0.0,0.035429716,0
0.0,0.047071226,0
0.0,0.09962188,0
0.0,0.010415851,0
0.0,0.058083285,0
0.0,0.010084127,0
0.0,0.7312009,0
0.0,0.03603383,0
0.0,0.18309288,0
0.0,0.011840432,0
0.0,0.039767213,0
0.0,0.028662706,0
0.0,0.09017642,0
0.0,0.020805804,0
0.0,0.8850543,0
0.0,0.32460666,0
0.0,0.014199199,0
0.0,0.01927346,0
0.0,0.11869538,0
0.0,0.014098609,0
0.0,0.10274279,0
0.0,0.017934531,0
0.0,0.19646874,0
0.0,0.91861534,0
0.0,0.019223504,0
0.0,0.017584618,0
0.0,0.33989352,0
0.0,0.011241576,0
0.0,0.14751823,0
0.0,0.027386863,0
0.0,0.016912177,0
0.0,0.13540271,0
0.0,0.026443174,0
0.0,0.02996849,0
0.0,0.05209105,0
0.0,0.03673906,0
0.0,0.009563349,0
0.0,0.10105626,0
0.0,0.063716725,0
0.0,0.050585963,0
0.0,0.08633562,0
0.0,0.05946984,0
0.0,0.009857155,0
0.0,0.012484804,0
0.0,0.118688665,0
0.0,0.068536915,0
0.0,0.033146888,0
0.0,0.019848322,0
0.0,0.19259152,0
0.0,0.015605221,0
0.0,0.014213677,0
0.0,0.04303163,0
0.0,0.013523014,0
0.0,0.040000327,0
0.0,0.033017687,0
0.0,0.018350288,0
0.0,0.06668788,0
0.0,0.009776553,0
0.0,0.07731614,0
0.0,0.12516788,0
0.0,0.082306266,0
0.0,0.06371839,0
0.0,0.1850498,0
0.0,0.8107432,0
0.0,0.015088406,0
0.0,0.014496629,0
0.0,0.048929363,0
0.0,0.03329619,0
0.0,0.047964007,0
0.0,0.13404007,0
0.0,0.04535297,0
0.0,0.022274882,0
0.0,0.85633963,0
0.0,0.040894233,0
0.0,0.1866228,0
0.0,0.027779039,0
0.0,0.100490764,0
0.0,0.040197093,0
0.0,0.024109136,0
0.0,0.07501564,0
0.0,0.1894815,0
0.0,0.06947313,0
0.0,0.09512885,0
0.0,0.055080403,0
0.0,0.65953,0
0.0,0.03117441,0
0.0,0.16981545,0
0.0,0.14377296,0
0.0,0.17087527,0
0.0,0.1570653,0
0.0,0.01433529,0
0.0,0.038660903,0
0.0,0.085524775,0
0.0,0.44160908,0
0.0,0.25395042,0
0.0,0.08466621,0
0.0,0.013889911,0
0.0,0.78109545,0
0.0,0.05661639,0
0.0,0.024830801,0
0.0,0.025117774,0
0.0,0.49258956,0
0.0,0.05324611,0
0.0,0.08167529,0
0.0,0.04352891,0
0.0,0.6948176,0
0.0,0.18002582,0
0.0,0.23094992,0
0.0,0.03116354,0
0.0,0.028829837,0
0.0,0.96722233,1
0.0,0.019494962,0
0.0,0.018878678,0
0.0,0.047194682,0
0.0,0.017862758,0
0.0,0.031462673,0
0.0,0.022799712,0
0.0,0.017178256,0
0.0,0.06866687,0
0.0,0.026105186,0
0.0,0.47363263,0
0.0,0.020106886,0
0.0,0.024385305,0
0.0,0.037137993,0
0.0,0.092690185,0
0.0,0.023515318,0
0.0,0.12008339,0
0.0,0.028359229,0
0.0,0.017979747,0
0.0,0.04864053,0
0.0,0.3908598,0
0.0,0.011432476,0
0.0,0.058708988,0
0.0,0.085111305,0
0.0,0.03188929,0
0.0,0.681742,0
0.0,0.08438927,0
0.0,0.050784774,0
0.0,0.0694092,0
0.0,0.013776572,0
0.0,0.3339653,0
0.0,0.32538027,0
0.0,0.023437796,0
0.0,0.01535604,0
0.0,0.030132348,0
0.0,0.09734794,0
0.0,0.053545672,0
0.0,0.021515096,0
0.0,0.023406293,0
0.0,0.018978473,0
0.0,0.06640039,0
0.0,0.037613876,0
0.0,0.01663487,0
0.0,0.023806434,0
0.0,0.019109378,0
0.0,0.044094365,0
0.0,0.9616674,1
0.0,0.02502415,0
0.0,0.018799018,0
0.0,0.046320036,0
0.0,0.044896442,0
0.0,0.019447478,0
0.0,0.10880493,0
0.0,0.038476367,0
0.0,0.06310627,0
0.0,0.029459853,0
0.0,0.051831156,0
0.0,0.01908874,0
0.0,0.8229831,0
0.0,0.022053313,0
0.0,0.049076356,0
0.0,0.024072979,0
0.0,0.120046474,0
0.0,0.18522781,0
0.0,0.044237547,0
0.0,0.030987322,0
0.0,0.060554408,0
0.0,0.044550475,0
0.0,0.027330538,0
0.0,0.27920523,0
0.0,0.037665434,0
0.0,0.04157721,0
0.0,0.01933898,0
0.0,0.03429645,0
0.0,0.3024743,0
0.0,0.15971005,0
0.0,0.88853014,0
0.0,0.58036804,0
0.0,0.052442145,0
0.0,0.01740903,0
0.0,0.044568986,0
0.0,0.01791149,0
0.0,0.018991036,0
0.0,0.2305446,0
0.0,0.03561499,0
0.0,0.09241674,0
0.0,0.2338121,0
0.0,0.89790994,0
0.0,0.03252283,0
0.0,0.04306256,0
0.0,0.2384892,0
0.0,0.057404064,0
0.0,0.025043149,0
0.0,0.17667688,0
0.0,0.030868566,0
0.0,0.23515257,0
0.0,0.061159633,0
0.0,0.043648627,0
0.0,0.052148305,0
0.0,0.06683974,0
0.0,0.1551322,0
0.0,0.17975801,0
0.0,0.06456079,0
0.0,0.17049995,0
0.0,0.0145088155,0
0.0,0.09462549,0
0.0,0.6637051,0
0.0,0.021978661,0
0.0,0.13928178,0
0.0,0.034075912,0
0.0,0.8713244,0
0.0,0.12483388,0
0.0,0.040444233,0
0.0,0.71268666,0
0.0,0.2513453,0
0.0,0.03093586,0
0.0,0.4347775,0
0.0,0.030177802,0
0.0,0.01636543,0
0.0,0.047886375,0
0.0,0.22621346,0
0.0,0.06267953,0
0.0,0.045438178,0
0.0,0.01638633,0
0.0,0.11098828,0
0.0,0.03573519,0
0.0,0.021261204,0
0.0,0.030668873,0
0.0,0.029594863,0
0.0,0.0548311,0
0.0,0.077987775,0
0.0,0.088769004,0
0.0,0.031536274,0
0.0,0.02111404,0
0.0,0.02166998,0
0.0,0.020086113,0
0.0,0.6282553,0
0.0,0.024179628,0
0.0,0.07390527,0
0.0,0.038880356,0
0.0,0.02751035,0
0.0,0.06681077,0
0.0,0.039952807,0
0.0,0.30177867,0
0.0,0.021901438,0
0.0,0.020537416,0
0.0,0.06978639,0
0.0,0.018317897,0
0.0,0.11806957,0
0.0,0.34635237,0
0.0,0.045625586,0
0.0,0.04576514,0
0.0,0.017624669,0
0.0,0.03007773,0
0.0,0.28138074,0
0.0,0.01391547,0
0.0,0.028831232,0
0.0,0.017505808,0
0.0,0.02864137,0
0.0,0.022366801,0
0.0,0.025722709,0
0.0,0.01613852,0
0.0,0.92650473,0
0.0,0.2172658,0
0.0,0.46155977,0
0.0,0.078923896,0
0.0,0.052069306,0
0.0,0.015982607,0
0.0,0.043317806,0
0.0,0.035588585,0
0.0,0.028229523,0
0.0,0.069946274,0
0.0,0.27240255,0
0.0,0.21529754,0
0.0,0.27713713,0
0.0,0.027623588,0
0.0,0.023323119,0
0.0,0.09321333,0
0.0,0.66410065,0
0.0,0.06468449,0
0.0,0.107510306,0
0.0,0.024325404,0
0.0,0.08796801,0
0.0,0.20019849,0
0.0,0.023452174,0
0.0,0.31798813,0
0.0,0.24877766,0
0.0,0.07965244,0
0.0,0.025708351,0
0.0,0.01880749,0
0.0,0.026780466,0
0.0,0.01885935,0
0.0,0.03433698,0
0.0,0.07445182,0
0.0,0.019583803,0
0.0,0.016223978,0
0.0,0.051413633,0
0.0,0.25235683,0
0.0,0.04947006,0
0.0,0.022306327,0
0.0,0.4223744,0
0.0,0.026489336,0
0.0,0.38579506,0
0.0,0.053019214,0
0.0,0.23719187,0
0.0,0.39290112,0
0.0,0.4566699,0
0.0,0.03743031,0
0.0,0.046478022,0
0.0,0.023988295,0
0.0,0.041254304,0
0.0,0.016726755,0
0.0,0.18359289,0
0.0,0.10373473,0
0.0,0.06601727,0
0.0,0.33292982,0
0.0,0.04179582,0
0.0,0.16110556,0
0.0,0.038973946,0
0.0,0.019093025,0
0.0,0.45481396,0
0.0,0.059209567,0
0.0,0.7611363,0
0.0,0.09077597,0
0.0,0.026487496,0
0.0,0.013293199,0
0.0,0.3111524,0
0.0,0.3904128,0
0.0,0.16576466,0
0.0,0.117060974,0
0.0,0.7371561,0
0.0,0.85083675,0
0.0,0.016926136,0
0.0,0.088998824,0
0.0,0.032535672,0
0.0,0.65850383,0
0.0,0.023955807,0
0.0,0.055633627,0
0.0,0.015682388,0
0.0,0.050986834,0
0.0,0.6040021,0
0.0,0.15904371,0
0.0,0.051151894,0
0.0,0.050773673,0
0.0,0.051012374,0
0.0,0.08778109,0
0.0,0.037949644,0
0.0,0.022915289,0
0.0,0.05000791,0
0.0,0.029010918,0
0.0,0.2621251,0
0.0,0.020953482,0
0.0,0.030621868,0
0.0,0.032787144,0
0.0,0.9097614,0
0.0,0.068687476,0
0.0,0.30478334,0
0.0,0.026218679,0
0.0,0.0377407,0
0.0,0.0157267,0
0.0,0.8538809,0
0.0,0.13189955,0
0.0,0.021603461,0
0.0,0.045921978,0
0.0,0.07171379,0
0.0,0.01852532,0
0.0,0.018552158,0
0.0,0.07993937,0
0.0,0.023949688,0
0.0,0.017622646,0
0.0,0.02334299,0
0.0,0.01984941,0
0.0,0.028387103,0
0.0,0.08814433,0
0.0,0.021383103,0
0.0,0.043288052,0
0.0,0.058607757,0
0.0,0.5287368,0
0.0,0.019636413,0
0.0,0.18205984,0
0.0,0.040483963,0
0.0,0.021317465,0
0.0,0.021553658,0
0.0,0.9640557,1
0.0,0.052499842,0
0.0,0.028618664,0
0.0,0.06799446,0
0.0,0.015532491,0
0.0,0.032427136,0
0.0,0.021266686,0
0.0,0.01716495,0
0.0,0.018552518,0
0.0,0.06497855,0
0.0,0.017517265,0
0.0,0.020714235,0
0.0,0.014592307,0
0.0,0.020094922,0
0.0,0.01727388,0
0.0,0.022717765,0
0.0,0.015896201,0
0.0,0.2193819,0
0.0,0.049682222,0
0.0,0.05762245,0
0.0,0.17666581,0
0.0,0.02446752,0
0.0,0.02024801,0
0.0,0.027815808,0
0.0,0.07338865,0
0.0,0.030954653,0
0.0,0.19368689,0
0.0,0.014736948,0
0.0,0.08867945,0
0.0,0.031046247,0
0.0,0.06617273,0
0.0,0.027651325,0
0.0,0.25172082,0
0.0,0.046726894,0
0.0,0.014986463,0
0.0,0.05286471,0
0.0,0.051998653,0
0.0,0.025600832,0
0.0,0.042055506,0
0.0,0.290137,0
0.0,0.06516284,0
0.0,0.02376945,0
0.0,0.069234185,0
0.0,0.011310798,0
0.0,0.13238832,0
0.0,0.023112526,0
0.0,0.09147257,0
0.0,0.04376663,0
0.0,0.026361626,0
0.0,0.08152412,0
0.0,0.025220916,0
0.0,0.019861612,0
0.0,0.1766832,0
0.0,0.08768666,0
0.0,0.014636566,0
0.0,0.112837926,0
0.0,0.8790387,0
0.0,0.026825076,0
0.0,0.03645522,0
0.0,0.2848214,0
0.0,0.04665675,0
0.0,0.05174184,0
0.0,0.21273306,0
0.0,0.021999333,0
0.0,0.0961435,0
0.0,0.038593806,0
0.0,0.22684328,0
0.0,0.02060872,0
0.0,0.049373716,0
0.0,0.012708366,0
0.0,0.29678723,0
0.0,0.024066318,0
0.0,0.035359837,0
0.0,0.054696817,0
0.0,0.015972808,0
0.0,0.6722509,0
0.0,0.020984987,0
0.0,0.023971448,0
0.0,0.0696124,0
0.0,0.056984674,0
0.0,0.02096185,0
0.0,0.4481167,0
0.0,0.082240894,0
0.0,0.040103883,0
0.0,0.04339701,0
0.0,0.041342463,0
0.0,0.03845889,0
0.0,0.022913113,0
0.0,0.12209775,0
0.0,0.54166067,0
0.0,0.04419545,0
0.0,0.02703825,0
0.0,0.020518372,0
0.0,0.019664196,0
0.0,0.110456325,0
0.0,0.03510147,0
0.0,0.7714574,0
0.0,0.022510353,0
0.0,0.21951108,0
0.0,0.06348283,0
0.0,0.306047,0
0.0,0.03342139,0
0.0,0.048359666,0
0.0,0.19378383,0
0.0,0.017949814,0
0.0,0.097186126,0
0.0,0.013834099,0
0.0,0.015966717,0
0.0,0.025021931,0
0.0,0.014139032,0
0.0,0.037347775,0
0.0,0.81314915,0
0.0,0.019928109,0
0.0,0.04270055,0
0.0,0.042748474,0
0.0,0.021808263,0
0.0,0.020264268,0
0.0,0.08307703,0
0.0,0.013539704,0
0.0,0.7982044,0
0.0,0.043896817,0
0.0,0.02225246,0
0.0,0.06853675,0
0.0,0.18824884,0
0.0,0.035664447,0
0.0,0.32141405,0
0.0,0.027744051,0
0.0,0.06920512,0
0.0,0.060122002,0
0.0,0.064624906,0
0.0,0.41461077,0
0.0,0.8632773,0
0.0,0.08567991,0
0.0,0.01698236,0
0.0,0.21670072,0
0.0,0.9291496,0
0.0,0.033853415,0
0.0,0.32995966,0
0.0,0.86481905,0
0.0,0.01585289,0
0.0,0.14986652,0
0.0,0.76466954,0
0.0,0.23319736,0
0.0,0.048467346,0
0.0,0.036597356,0
0.0,0.016462889,0
0.0,0.08439856,0
0.0,0.0586087,0
0.0,0.89398766,0
0.0,0.04931087,0
0.0,0.4426933,0
0.0,0.07205828,0
0.0,0.89708626,0
0.0,0.028651133,0
0.0,0.6690833,0
0.0,0.014627002,0
0.0,0.037152775,0
0.0,0.062325854,0
0.0,0.11859675,0
0.0,0.029633373,0
0.0,0.04843048,0
0.0,0.119409405,0
0.0,0.78037775,0
0.0,0.028637897,0
0.0,0.06616079,0
0.0,0.20570561,0
0.0,0.036779124,0
0.0,0.110921696,0
0.0,0.62758297,0
0.0,0.96689236,1
0.0,0.018437557,0
0.0,0.03635893,0
0.0,0.07790563,0
0.0,0.029273694,0
0.0,0.04966718,0
0.0,0.10585288,0
0.0,0.3027063,0
0.0,0.038239427,0
0.0,0.11516893,0
0.0,0.034736924,0
0.0,0.18872306,0
0.0,0.05452933,0
0.0,0.022762781,0
0.0,0.016831342,0
0.0,0.04845609,0
0.0,0.1043971,0
0.0,0.023242218,0
0.0,0.06021869,0
0.0,0.036495455,0
0.0,0.032237582,0
0.0,0.059730303,0
0.0,0.06821583,0
0.0,0.024179561,0
0.0,0.2798316,0
0.0,0.80667627,0
0.0,0.5354308,0
0.0,0.026279937,0
0.0,0.68522346,0
0.0,0.025956696,0
0.0,0.022266993,0
0.0,0.056452602,0
0.0,0.028602818,0
0.0,0.14620937,0
0.0,0.9264132,0
0.0,0.01555275,0
0.0,0.044820856,0
0.0,0.08652127,0
0.0,0.026391009,0
0.0,0.70603013,0
0.0,0.47198468,0
0.0,0.09313796,0
0.0,0.4239142,0
0.0,0.026786808,0
0.0,0.9615774,1
0.0,0.018594906,0
0.0,0.01325195,0
0.0,0.014035706,0
0.0,0.013999308,0
0.0,0.09436135,0
0.0,0.2944587,0
0.0,0.3577763,0
0.0,0.07114999,0
0.0,0.2781882,0
0.0,0.02126672,0
0.0,0.042507432,0
0.0,0.08446142,0
0.0,0.65573025,0
0.0,0.08243421,0
0.0,0.035285853,0
0.0,0.0283945,0
0.0,0.03739141,0
0.0,0.12229419,0
0.0,0.03119583,0
0.0,0.02472189,0
0.0,0.1294784,0
0.0,0.8014334,0
0.0,0.04980845,0
0.0,0.2863228,0
0.0,0.023944413,0
0.0,0.26059696,0
0.0,0.5267773,0
0.0,0.12645897,0
0.0,0.078242645,0
0.0,0.49787742,0
0.0,0.12888804,0
0.0,0.013491275,0
0.0,0.05494348,0
0.0,0.10308216,0
0.0,0.40165704,0
0.0,0.022996085,0
0.0,0.018105514,0
0.0,0.018011497,0
0.0,0.84264773,0
0.0,0.038570084,0
0.0,0.7632836,0
0.0,0.014296701,0
0.0,0.02847375,0
0.0,0.12664108,0
0.0,0.15904234,0
0.0,0.03509105,0
0.0,0.047775097,0
0.0,0.019105006,0
0.0,0.7918867,0
0.0,0.16205499,0
0.0,0.012385319,0
0.0,0.031295616,0
0.0,0.04130491,0
0.0,0.056912053,0
0.0,0.23895326,0
0.0,0.03720485,0
0.0,0.023846762,0
0.0,0.024933428,0
0.0,0.035654366,0
0.0,0.088708594,0
0.0,0.027983984,0
0.0,0.02665614,0
0.0,0.022675086,0
0.0,0.029787507,0
0.0,0.04401005,0
0.0,0.03597625,0
0.0,0.018390957,0
0.0,0.014944896,0
0.0,0.018376337,0
0.0,0.037898622,0
0.0,0.024135556,0
0.0,0.034502562,0
0.0,0.015732642,0
0.0,0.015893642,0
0.0,0.07379432,0
0.0,0.06633664,0
0.0,0.017212838,0
0.0,0.021369543,0
0.0,0.2603739,0
0.0,0.019147769,0
0.0,0.041448448,0
0.0,0.055079192,0
0.0,0.24097411,0
0.0,0.028186658,0
0.0,0.43477806,0
0.0,0.11595844,0
0.0,0.19586913,0
0.0,0.060103178,0
0.0,0.018274887,0
0.0,0.025180599,0
0.0,0.01926383,0
0.0,0.021394698,0
0.0,0.04162678,0
0.0,0.050899096,0
0.0,0.025144204,0
0.0,0.12909974,0
0.0,0.034062874,0
0.0,0.020634633,0
0.0,0.018185059,0
0.0,0.15306327,0
0.0,0.06017226,0
0.0,0.055569965,0
0.0,0.058958758,0
0.0,0.20993058,0
0.0,0.022687191,0
0.0,0.05260948,0
0.0,0.026936363,0
0.0,0.33131287,0
0.0,0.05220763,0
0.0,0.038606025,0
0.0,0.13283148,0
0.0,0.02018061,0
0.0,0.18838033,0
0.0,0.018435497,0
0.0,0.02352834,0
0.0,0.024383297,0
0.0,0.048572592,0
0.0,0.013003198,0
0.0,0.012079349,0
0.0,0.012003755,0
0.0,0.13171898,0
0.0,0.74716926,0
0.0,0.023491735,0
0.0,0.08544554,0
0.0,0.031683628,0
0.0,0.72675025,0
0.0,0.15991805,0
0.0,0.026596839,0
0.0,0.12138879,0
0.0,0.033232354,0
0.0,0.02323634,0
0.0,0.04334228,0
0.0,0.21362725,0
0.0,0.033613525,0
0.0,0.031297926,0
0.0,0.021607894,0
0.0,0.023595657,0
0.0,0.18424483,0
0.0,0.16129081,0
0.0,0.028534567,0
0.0,0.095174685,0
0.0,0.026119936,0
0.0,0.019391108,0
0.0,0.7004739,0
0.0,0.029928375,0
0.0,0.0504793,0
0.0,0.028892213,0
0.0,0.017052885,0
0.0,0.07507646,0
0.0,0.04012809,0
0.0,0.025569167,0
0.0,0.03774674,0
0.0,0.02396236,0
0.0,0.6430982,0
0.0,0.018956136,0
0.0,0.01781116,0
0.0,0.044174314,0
0.0,0.031625558,0
0.0,0.01775641,0
0.0,0.015821978,0
0.0,0.56704354,0
0.0,0.71876544,0
0.0,0.017495641,0
0.0,0.072833814,0
0.0,0.05185684,0
0.0,0.023527088,0
0.0,0.029879048,0
0.0,0.043975003,0
0.0,0.03644641,0
0.0,0.08757383,0
0.0,0.07967636,0
0.0,0.035310645,0
0.0,0.035345707,0
0.0,0.027308086,0
0.0,0.022408355,0
0.0,0.69683886,0
0.0,0.01671815,0
0.0,0.033121757,0
0.0,0.023856698,0
0.0,0.17386809,0
0.0,0.05216078,0
0.0,0.036268093,0
0.0,0.02317706,0
0.0,0.13557874,0
0.0,0.06143837,0
0.0,0.026577184,0
0.0,0.022327738,0
0.0,0.01971313,0
0.0,0.028279621,0
0.0,0.022635156,0
0.0,0.047691338,0
0.0,0.016013866,0
0.0,0.13468952,0
0.0,0.03631324,0
0.0,0.7973269,0
0.0,0.015560639,0
0.0,0.05798776,0
0.0,0.01837681,0
0.0,0.016812082,0
0.0,0.04604827,0
0.0,0.15261802,0
0.0,0.14333874,0
0.0,0.07416163,0
0.0,0.038941022,0
0.0,0.7828654,0
0.0,0.7316396,0
0.0,0.63187015,0
0.0,0.031871073,0
0.0,0.03062271,0
0.0,0.043509528,0
0.0,0.6760792,0
0.0,0.8518795,0
0.0,0.01796503,0
0.0,0.013017769,0
0.0,0.018088972,0
0.0,0.017883506,0
0.0,0.02540521,0
0.0,0.02735122,0
0.0,0.94369966,1
0.0,0.13453059,0
0.0,0.018310511,0
0.0,0.09157042,0
0.0,0.021943519,0
0.0,0.019576963,0
0.0,0.027937332,0
0.0,0.054160047,0
0.0,0.19878876,0
0.0,0.17773548,0
0.0,0.07621401,0
0.0,0.05232809,0
0.0,0.036735725,0
0.0,0.060577642,0
0.0,0.101282224,0
0.0,0.03854149,0
0.0,0.13411102,0
0.0,0.11684646,0
0.0,0.15974309,0
0.0,0.8909997,0
0.0,0.4654898,0
0.0,0.09244195,0
0.0,0.14088498,0
0.0,0.37804276,0
0.0,0.7581815,0
0.0,0.7850749,0
0.0,0.051085066,0
0.0,0.0439566,0
0.0,0.05600732,0
0.0,0.045094185,0
0.0,0.021669243,0
0.0,0.16817912,0
0.0,0.11170399,0
0.0,0.011784224,0
0.0,0.038933888,0
0.0,0.021655139,0
0.0,0.024884474,0
0.0,0.06618637,0
0.0,0.030199293,0
0.0,0.050850004,0
0.0,0.24922597,0
0.0,0.062850244,0
0.0,0.03649076,0
0.0,0.85312164,0
0.0,0.015793053,0
0.0,0.029721284,0
0.0,0.18739966,0
0.0,0.94893277,1
0.0,0.054501366,0
0.0,0.12485619,0
0.0,0.5059115,0
0.0,0.024555244,0
0.0,0.02897339,0
0.0,0.033094894,0
0.0,0.028243562,0
0.0,0.020472124,0
0.0,0.62190586,0
0.0,0.016135445,0
0.0,0.08150835,0
0.0,0.18090466,0
0.0,0.041106783,0
0.0,0.06539729,0
0.0,0.5726048,0
0.0,0.0497471,0
0.0,0.6089581,0
0.0,0.4460203,0
0.0,0.027691543,0
0.0,0.020341102,0
0.0,0.12376072,0
0.0,0.04342537,0
0.0,0.03005403,0
0.0,0.036486737,0
0.0,0.019231057,0
0.0,0.047951765,0
0.0,0.059787422,0
0.0,0.043049138,0
0.0,0.03217285,0
0.0,0.024063526,0
0.0,0.15433128,0
0.0,0.07855956,0
0.0,0.18231687,0
0.0,0.034299962,0
0.0,0.015997274,0
0.0,0.026498,0
0.0,0.020278474,0
0.0,0.035927888,0
0.0,0.034581773,0
0.0,0.025540521,0
0.0,0.5439023,0
0.0,0.044032197,0
0.0,0.05896136,0
0.0,0.042617597,0
0.0,0.058419418,0
0.0,0.027329981,0
0.0,0.0118887955,0
0.0,0.040321738,0
0.0,0.04802923,0
0.0,0.034298714,0
0.0,0.01722349,0
0.0,0.014394584,0
0.0,0.805871,0
0.0,0.16144162,0
0.0,0.045604028,0
0.0,0.04030791,0
0.0,0.05612365,0
0.0,0.057118785,0
0.0,0.02627868,0
0.0,0.044795394,0
0.0,0.037483238,0
0.0,0.047882754,0
0.0,0.055166554,0
0.0,0.037647836,0
0.0,0.024990434,0
0.0,0.013978884,0
0.0,0.86298114,0
0.0,0.018899042,0
0.0,0.019542202,0
0.0,0.038097452,0
0.0,0.04091236,0
0.0,0.035287146,0
0.0,0.4879272,0
0.0,0.17992797,0
0.0,0.109255925,0
0.0,0.032902725,0
0.0,0.03960592,0
0.0,0.025767028,0
0.0,0.058661364,0
0.0,0.020222085,0
0.0,0.026853543,0
0.0,0.16829363,0
0.0,0.08831771,0
0.0,0.022805747,0
0.0,0.87084925,0
0.0,0.65145427,0
0.0,0.18686065,0
0.0,0.03616583,0
0.0,0.3824757,0
0.0,0.016704768,0
0.0,0.104160264,0
0.0,0.30674753,0
0.0,0.048738766,0
0.0,0.09220934,0
0.0,0.029876003,0
0.0,0.11020555,0
0.0,0.04458721,0
0.0,0.45051137,0
0.0,0.02655071,0
0.0,0.028802186,0
0.0,0.0580493,0
0.0,0.098050974,0
0.0,0.05136607,0
0.0,0.06803541,0
0.0,0.01794954,0
0.0,0.02222844,0
0.0,0.01926893,0
0.0,0.024856577,0
0.0,0.01997479,0
0.0,0.9788931,1
0.0,0.026284326,0
0.0,0.8515217,0
0.0,0.7524013,0
0.0,0.020623624,0
0.0,0.023500025,0
0.0,0.042887308,0
0.0,0.13038585,0
0.0,0.6646883,0
0.0,0.03332626,0
0.0,0.044882085,0
0.0,0.038466655,0
0.0,0.07126981,0
0.0,0.10874574,0
0.0,0.014144445,0
0.0,0.016734606,0
0.0,0.18458894,0
0.0,0.024921192,0
0.0,0.017702783,0
0.0,0.048218716,0
0.0,0.044922262,0
0.0,0.03900859,0
0.0,0.13309309,0
0.0,0.030025428,0
0.0,0.071112424,0
0.0,0.32162604,0
0.0,0.018640326,0
0.0,0.06575495,0
0.0,0.24352746,0
0.0,0.022562604,0
0.0,0.033488564,0
0.0,0.5822283,0
0.0,0.09477845,0
0.0,0.6394985,0
0.0,0.061462693,0
0.0,0.026355946,0
0.0,0.014359308,0
0.0,0.063057944,0
0.0,0.030654779,0
0.0,0.01840128,0
0.0,0.02440857,0
0.0,0.042895578,0
0.0,0.018678304,0
0.0,0.89236736,0
0.0,0.053488225,0
0.0,0.02187203,0
0.0,0.11651586,0
0.0,0.027475882,0
0.0,0.052737236,0
0.0,0.022285381,0
0.0,0.01806751,0
0.0,0.030339826,0
