y_true,model_probability,final_threshold_prediction
0.0,0.012027249,0
0.0,0.008743951,0
0.0,0.0103173,0
0.0,0.23119557,0
0.0,0.010187642,0
0.0,0.008336591,0
0.0,0.018475022,0
0.0,0.01464096,0
0.0,0.017772602,0
0.0,0.008500474,0
0.0,0.019150676,0
0.0,0.010109776,0
0.0,0.00846643,0
0.0,0.010154577,0
0.0,0.050235517,0
0.0,0.0090810815,0
0.0,0.0155583825,0
0.0,0.012024866,0
0.0,0.022650678,0
0.0,0.025936965,0
0.0,0.011867636,0
0.0,0.029579679,0
0.0,0.013852684,0
0.0,0.017872816,0
0.0,0.018026115,0
0.0,0.011503721,0
0.0,0.011880449,0
0.0,0.016151069,0
0.0,0.010009654,0
0.0,0.011137566,0
0.0,0.011105904,0
0.0,0.020692606,0
0.0,0.009110054,0
0.0,0.027518919,0
0.0,0.01716127,0
0.0,0.009747883,0
0.0,0.023928408,0
0.0,0.01906703,0
0.0,0.017424997,0
0.0,0.017872531,0
0.0,0.0172606,0
0.0,0.025417933,0
0.0,0.013692616,0
0.0,0.0343224,0
0.0,0.04187324,0
0.0,0.009637368,0
0.0,0.009819448,0
0.0,0.055563964,0
0.0,0.03176647,0
0.0,0.030790854,0
0.0,0.009660828,0
0.0,0.014555035,0
0.0,0.021831322,0
0.0,0.026673948,0
0.0,0.014840499,0
0.0,0.009563038,0
0.0,0.019044777,0
0.0,0.9595297,1
0.0,0.01137406,0
0.0,0.014974234,0
0.0,0.009776799,0
0.0,0.035241403,0
0.0,0.14418927,0
0.0,0.03710509,0
0.0,0.028004467,0
0.0,0.5709752,0
0.0,0.04791726,0
0.0,0.09169322,0
0.0,0.0076370174,0
0.0,0.018443322,0
0.0,0.008973202,0
0.0,0.035680734,0
0.0,0.011104822,0
0.0,0.00774544,0
0.0,0.014857529,0
0.0,0.012011616,0
0.0,0.021815244,0
0.0,0.01259541,0
0.0,0.014351082,0
0.0,0.014428727,0
0.0,0.011959887,0
0.0,0.1330303,0
0.0,0.032063555,0
0.0,0.028890317,0
0.0,0.012755597,0
0.0,0.008782622,0
0.0,0.033388123,0
0.0,0.008617425,0
0.0,0.012134923,0
0.0,0.00948684,0
0.0,0.010206202,0
0.0,0.01811246,0
0.0,0.009500764,0
0.0,0.009918381,0
0.0,0.012710802,0
0.0,0.0108521795,0
0.0,0.012890324,0
0.0,0.009256679,0
0.0,0.011829063,0
0.0,0.019762287,0
0.0,0.015267481,0
0.0,0.025454894,0
0.0,0.008469803,0
0.0,0.018515354,0
0.0,0.011917738,0
0.0,0.013565436,0
0.0,0.025053293,0
0.0,0.008740211,0
0.0,0.0129267555,0
0.0,0.043897092,0
0.0,0.009121545,0
0.0,0.017990079,0
0.0,0.040141456,0
0.0,0.012102209,0
0.0,0.016910939,0
0.0,0.0151283,0
0.0,0.04817783,0
0.0,0.02759943,0
0.0,0.013959725,0
0.0,0.12105702,0
0.0,0.016401995,0
0.0,0.02210189,0
0.0,0.017950913,0
0.0,0.010587347,0
0.0,0.008796325,0
0.0,0.006969626,0
0.0,0.008743277,0
0.0,0.016251553,0
0.0,0.010770808,0
0.0,0.88593245,1
0.0,0.010209408,0
0.0,0.011020025,0
0.0,0.01956454,0
0.0,0.008371246,0
0.0,0.01276308,0
0.0,0.010884654,0
0.0,0.028332274,0
0.0,0.009494814,0
0.0,0.017833307,0
0.0,0.020008756,0
0.0,0.039720103,0
0.0,0.009358922,0
0.0,0.009212152,0
0.0,0.012093438,0
0.0,0.076528676,0
0.0,0.009783579,0
0.0,0.009053284,0
0.0,0.017857298,0
0.0,0.008108616,0
0.0,0.011315118,0
0.0,0.00819422,0
0.0,0.0125899,0
0.0,0.014136799,0
0.0,0.016590748,0
0.0,0.017991815,0
0.0,0.012596453,0
0.0,0.011549783,0
0.0,0.009209664,0
0.0,0.029306212,0
0.0,0.01879694,0
0.0,0.010973973,0
0.0,0.021960791,0
0.0,0.010200905,0
0.0,0.01165514,0
0.0,0.007262835,0
0.0,0.009367297,0
0.0,0.013479553,0
0.0,0.014997276,0
0.0,0.04101049,0
0.0,0.009418689,0
0.0,0.049916808,0
0.0,0.0115201725,0
0.0,0.008500294,0
0.0,0.030889291,0
0.0,0.012597913,0
0.0,0.009903302,0
0.0,0.011002783,0
0.0,0.26870903,0
0.0,0.92860746,1
0.0,0.03489106,0
0.0,0.023867823,0
0.0,0.07671355,0
0.0,0.1446689,0
0.0,0.054646682,0
0.0,0.01590463,0
0.0,0.029784635,0
0.0,0.01866061,0
0.0,0.030224089,0
0.0,0.028898627,0
0.0,0.30581254,0
0.0,0.014479658,0
0.0,0.02345068,0
0.0,0.011867676,0
0.0,0.09235698,0
0.0,0.09498876,0
0.0,0.108831,0
0.0,0.012209607,0
0.0,0.020827424,0
0.0,0.021227716,0
0.0,0.032597978,0
0.0,0.02609182,0
0.0,0.014546742,0
0.0,0.015890243,0
0.0,0.018396841,0
0.0,0.012839938,0
0.0,0.016379679,0
0.0,0.02082122,0
0.0,0.011312433,0
0.0,0.027484452,0
0.0,0.013119954,0
0.0,0.023324354,0
0.0,0.026883012,0
0.0,0.4304994,0
0.0,0.07222441,0
0.0,0.017090475,0
0.0,0.089676745,0
0.0,0.07427993,0
0.0,0.6574688,0
0.0,0.02385165,0
0.0,0.091163926,0
0.0,0.040504552,0
0.0,0.017353904,0
0.0,0.030586755,0
0.0,0.038343586,0
0.0,0.053294558,0
0.0,0.07016432,0
0.0,0.010576961,0
0.0,0.026515549,0
0.0,0.97058994,1
0.0,0.063451044,0
0.0,0.1777907,0
0.0,0.07254573,0
0.0,0.01258952,0
0.0,0.027614707,0
0.0,0.019520124,0
0.0,0.012277113,0
0.0,0.019793315,0
0.0,0.38564342,0
0.0,0.031463224,0
0.0,0.020496488,0
0.0,0.013888761,0
0.0,0.018160045,0
0.0,0.40621486,0
0.0,0.017354906,0
0.0,0.011448944,0
0.0,0.0351392,0
0.0,0.06983119,0
0.0,0.011775773,0
0.0,0.04613494,0
0.0,0.027970841,0
0.0,0.04856583,0
0.0,0.068176486,0
0.0,0.38375947,0
0.0,0.23583488,0
0.0,0.009149757,0
0.0,0.18475857,0
0.0,0.019509012,0
0.0,0.016643235,0
0.0,0.025361244,0
0.0,0.032790557,0
0.0,0.021972457,0
0.0,0.02016354,0
0.0,0.14889874,0
0.0,0.028056612,0
0.0,0.30765548,0
0.0,0.038397145,0
0.0,0.011759448,0
0.0,0.44722176,0
0.0,0.01465252,0
0.0,0.010153152,0
0.0,0.44212303,0
0.0,0.011497783,0
0.0,0.06085203,0
0.0,0.037482668,0
0.0,0.018697089,0
0.0,0.020914108,0
0.0,0.014780795,0
0.0,0.019617744,0
0.0,0.036509104,0
0.0,0.015170805,0
0.0,0.36313587,0
0.0,0.02037197,0
0.0,0.030656701,0
0.0,0.02062508,0
0.0,0.01637337,0
0.0,0.008719012,0
0.0,0.57069457,0
0.0,0.735053,0
0.0,0.075938806,0
0.0,0.013289067,0
0.0,0.013896477,0
0.0,0.13433222,0
0.0,0.014681593,0
0.0,0.05713126,0
0.0,0.23819658,0
0.0,0.01685391,0
0.0,0.017694343,0
0.0,0.04349371,0
0.0,0.046074025,0
0.0,0.02769422,0
0.0,0.013948066,0
0.0,0.013921857,0
0.0,0.02166505,0
0.0,0.03043605,0
0.0,0.19824357,0
0.0,0.020861626,0
0.0,0.07722471,0
0.0,0.081401885,0
0.0,0.010966653,0
0.0,0.6031503,0
0.0,0.013595417,0
0.0,0.0135580795,0
0.0,0.07055883,0
0.0,0.29911923,0
0.0,0.4982953,0
0.0,0.01450401,0
0.0,0.03379244,0
0.0,0.0151403565,0
0.0,0.07183564,0
0.0,0.2616238,0
0.0,0.09721468,0
0.0,0.024942163,0
0.0,0.031209614,0
0.0,0.09267722,0
0.0,0.13358317,0
0.0,0.021365589,0
0.0,0.062315207,0
0.0,0.1999631,0
0.0,0.022120655,0
0.0,0.012428206,0
0.0,0.013504466,0
0.0,0.019643422,0
0.0,0.06366937,0
0.0,0.03712305,0
0.0,0.014491865,0
0.0,0.017852467,0
0.0,0.015198501,0
0.0,0.010937364,0
0.0,0.09531872,0
0.0,0.05006188,0
0.0,0.016680323,0
0.0,0.01499352,0
0.0,0.010478396,0
0.0,0.018080214,0
0.0,0.015903635,0
0.0,0.013811462,0
0.0,0.009496978,0
0.0,0.021183144,0
0.0,0.015510792,0
0.0,0.01853047,0
0.0,0.0108728735,0
0.0,0.057531387,0
0.0,0.014042881,0
0.0,0.024945093,0
0.0,0.009282391,0
0.0,0.007726471,0
0.0,0.019366154,0
0.0,0.018745609,0
0.0,0.013148973,0
0.0,0.014438303,0
0.0,0.018705714,0
0.0,0.011122357,0
0.0,0.01544037,0
0.0,0.007748866,0
0.0,0.056135677,0
0.0,0.014209526,0
0.0,0.054582857,0
0.0,0.028384734,0
0.0,0.13037305,0
0.0,0.2797894,0
0.0,0.028756227,0
0.0,0.028677732,0
0.0,0.38528854,0
0.0,0.08839053,0
0.0,0.02377275,0
0.0,0.0155456755,0
0.0,0.95971507,1
0.0,0.048563562,0
0.0,0.027113285,0
0.0,0.042841412,0
0.0,0.013127109,0
0.0,0.02633371,0
0.0,0.094892696,0
0.0,0.045136575,0
0.0,0.047520883,0
0.0,0.016863775,0
0.0,0.016505715,0
0.0,0.036886357,0
0.0,0.07420346,0
0.0,0.10537177,0
0.0,0.046931315,0
0.0,0.09228699,0
0.0,0.014963883,0
0.0,0.40835595,0
0.0,0.18473062,0
0.0,0.023302257,0
0.0,0.78457147,0
0.0,0.017797519,0
0.0,0.016799012,0
0.0,0.019456582,0
0.0,0.020364588,0
0.0,0.03283961,0
0.0,0.047726985,0
0.0,0.32342747,0
0.0,0.085207745,0
0.0,0.048532628,0
0.0,0.01722123,0
0.0,0.034854442,0
0.0,0.462233,0
0.0,0.031012287,0
0.0,0.5543419,0
0.0,0.40182084,0
0.0,0.015682094,0
0.0,0.66701984,0
0.0,0.45747584,0
0.0,0.025497496,0
0.0,0.028521087,0
0.0,0.053378306,0
0.0,0.012588334,0
0.0,0.076308236,0
0.0,0.009987319,0
0.0,0.035206415,0
0.0,0.030757066,0
0.0,0.055947043,0
0.0,0.0122964755,0
0.0,0.009614332,0
0.0,0.011372565,0
0.0,0.024506455,0
0.0,0.019838406,0
0.0,0.015237574,0
0.0,0.013399619,0
0.0,0.07601644,0
0.0,0.049373575,0
0.0,0.014697239,0
0.0,0.016032208,0
0.0,0.061152082,0
0.0,0.018640494,0
0.0,0.025067728,0
0.0,0.020780923,0
0.0,0.016523706,0
0.0,0.16826178,0
0.0,0.010884883,0
0.0,0.055721868,0
0.0,0.013671154,0
0.0,0.02733556,0
0.0,0.015608126,0
0.0,0.057606757,0
0.0,0.16777459,0
0.0,0.16176777,0
0.0,0.049707055,0
0.0,0.0142083485,0
0.0,0.017682808,0
0.0,0.031366065,0
0.0,0.24364868,0
0.0,0.061363447,0
0.0,0.040526044,0
0.0,0.017916264,0
0.0,0.034728646,0
0.0,0.07471748,0
0.0,0.11213567,0
0.0,0.02454376,0
0.0,0.080832,0
0.0,0.012493934,0
0.0,0.019271094,0
0.0,0.026986381,0
0.0,0.09890099,0
0.0,0.019949257,0
0.0,0.03848251,0
0.0,0.009054493,0
0.0,0.008901928,0
0.0,0.20742941,0
0.0,0.18137936,0
0.0,0.044522207,0
0.0,0.29139137,0
0.0,0.01042076,0
0.0,0.051127028,0
0.0,0.05535894,0
0.0,0.06401487,0
0.0,0.05177368,0
0.0,0.45517984,0
0.0,0.03805978,0
0.0,0.03125467,0
0.0,0.05253184,0
0.0,0.024038428,0
0.0,0.27228093,0
0.0,0.032694954,0
0.0,0.016598767,0
0.0,0.12672904,0
0.0,0.029826308,0
0.0,0.017101783,0
0.0,0.23511915,0
0.0,0.030065706,0
0.0,0.017164871,0
0.0,0.107600965,0
0.0,0.022709934,0
0.0,0.05151534,0
0.0,0.055577826,0
0.0,0.025651554,0
0.0,0.02197804,0
0.0,0.0250557,0
0.0,0.017869912,0
0.0,0.010017986,0
0.0,0.020645894,0
0.0,0.038586624,0
0.0,0.029746432,0
0.0,0.020744631,0
0.0,0.009671705,0
0.0,0.021671414,0
0.0,0.087076575,0
0.0,0.19039835,0
0.0,0.09563555,0
0.0,0.061941694,0
0.0,0.03161541,0
0.0,0.024491938,0
0.0,0.054467965,0
0.0,0.033754118,0
0.0,0.29170915,0
0.0,0.11718508,0
0.0,0.1261178,0
0.0,0.041766703,0
0.0,0.09591253,0
0.0,0.111052796,0
0.0,0.027092408,0
0.0,0.0109756235,0
0.0,0.013884981,0
0.0,0.008504067,0
0.0,0.017509384,0
0.0,0.052258052,0
0.0,0.008516697,0
0.0,0.026673239,0
0.0,0.017384153,0
0.0,0.033849955,0
0.0,0.01577941,0
0.0,0.012809108,0
0.0,0.022190424,0
0.0,0.032735467,0
0.0,0.011037206,0
0.0,0.06821214,0
0.0,0.024503332,0
0.0,0.16984966,0
0.0,0.056435563,0
0.0,0.045062326,0
0.0,0.00939164,0
0.0,0.20091262,0
0.0,0.023738872,0
0.0,0.02210975,0
0.0,0.04370155,0
0.0,0.036263876,0
0.0,0.1198203,0
0.0,0.019829828,0
0.0,0.011533489,0
0.0,0.013410484,0
0.0,0.5926033,0
0.0,0.010725858,0
0.0,0.014097442,0
0.0,0.020532947,0
0.0,0.05516416,0
0.0,0.020913238,0
0.0,0.20954871,0
0.0,0.21186809,0
0.0,0.014605644,0
0.0,0.04404058,0
0.0,0.010311878,0
0.0,0.009631253,0
0.0,0.00822417,0
0.0,0.023927648,0
0.0,0.017933805,0
0.0,0.042849857,0
0.0,0.020704266,0
0.0,0.03117695,0
0.0,0.08771612,0
0.0,0.014790659,0
0.0,0.012379244,0
0.0,0.017640334,0
0.0,0.020270787,0
0.0,0.0076944456,0
0.0,0.01837663,0
0.0,0.0164393,0
0.0,0.048498802,0
0.0,0.018741628,0
0.0,0.035096847,0
0.0,0.021501709,0
0.0,0.14648974,0
0.0,0.016663425,0
0.0,0.03861885,0
0.0,0.02124216,0
0.0,0.021259774,0
0.0,0.59314144,0
0.0,0.012784241,0
0.0,0.028089356,0
0.0,0.04044983,0
0.0,0.1650276,0
0.0,0.19896343,0
0.0,0.010090174,0
0.0,0.012836136,0
0.0,0.18946435,0
0.0,0.024973005,0
0.0,0.014297895,0
0.0,0.017920468,0
0.0,0.024492977,0
0.0,0.61146915,0
0.0,0.012679413,0
0.0,0.04303742,0
0.0,0.025747051,0
0.0,0.039216954,0
0.0,0.013514223,0
0.0,0.010631581,0
0.0,0.15636668,0
0.0,0.043438725,0
0.0,0.058141492,0
0.0,0.014318898,0
0.0,0.091456465,0
0.0,0.010941401,0
0.0,0.07849807,0
0.0,0.10861625,0
0.0,0.034364205,0
0.0,0.022329753,0
0.0,0.15352681,0
0.0,0.044169687,0
0.0,0.055505782,0
0.0,0.01718722,0
0.0,0.057290934,0
0.0,0.052568812,0
0.0,0.018430147,0
0.0,0.15882918,0
0.0,0.031630125,0
0.0,0.085393436,0
0.0,0.033276174,0
0.0,0.08213973,0
0.0,0.32225364,0
0.0,0.022800606,0
0.0,0.02969552,0
0.0,0.017340263,0
0.0,0.69753873,0
0.0,0.014720915,0
0.0,0.010635855,0
0.0,0.010725223,0
0.0,0.02038378,0
0.0,0.0466228,0
0.0,0.03884036,0
0.0,0.011898791,0
0.0,0.05010899,0
0.0,0.043928318,0
0.0,0.51655346,0
0.0,0.0133327795,0
0.0,0.07835805,0
0.0,0.06493775,0
0.0,0.011934942,0
0.0,0.00959787,0
0.0,0.08277814,0
0.0,0.022635063,0
0.0,0.20965596,0
0.0,0.17505772,0
0.0,0.2848841,0
0.0,0.03690444,0
0.0,0.021016616,0
0.0,0.039782926,0
0.0,0.010390048,0
0.0,0.02513257,0
0.0,0.008158088,0
0.0,0.023716409,0
0.0,0.027665937,0
0.0,0.037456844,0
0.0,0.006704872,0
0.0,0.008406363,0
0.0,0.007653225,0
0.0,0.008402055,0
0.0,0.0200782,0
0.0,0.010526416,0
0.0,0.031757075,0
0.0,0.01573448,0
0.0,0.014822285,0
0.0,0.006827331,0
0.0,0.013600406,0
0.0,0.036226936,0
0.0,0.018195938,0
0.0,0.02663894,0
0.0,0.068270825,0
0.0,0.010751373,0
0.0,0.012947084,0
0.0,0.121458925,0
0.0,0.05023111,0
0.0,0.008502201,0
0.0,0.20153809,0
0.0,0.34578973,0
0.0,0.019962255,0
0.0,0.014090014,0
0.0,0.00891717,0
0.0,0.015421157,0
0.0,0.0074123046,0
0.0,0.39556202,0
0.0,0.009596191,0
0.0,0.025725702,0
0.0,0.01358486,0
0.0,0.229502,0
0.0,0.007085161,0
0.0,0.009164261,0
0.0,0.00849151,0
0.0,0.009193666,0
0.0,0.028208688,0
0.0,0.011340961,0
0.0,0.03500089,0
0.0,0.5644912,0
0.0,0.010682407,0
0.0,0.027696783,0
0.0,0.009252786,0
0.0,0.007022263,0
0.0,0.010999877,0
0.0,0.007652034,0
0.0,0.059629925,0
0.0,0.052283622,0
0.0,0.013445822,0
0.0,0.016931977,0
0.0,0.12045109,0
0.0,0.008544682,0
0.0,0.009199858,0
0.0,0.009282919,0
0.0,0.019908566,0
0.0,0.021748044,0
0.0,0.030388042,0
0.0,0.0073951045,0
0.0,0.7181102,0
0.0,0.022913571,0
0.0,0.009196771,0
0.0,0.008604562,0
0.0,0.09352218,0
0.0,0.007457624,0
0.0,0.015471464,0
0.0,0.0470734,0
0.0,0.018377656,0
0.0,0.017631382,0
0.0,0.015708063,0
0.0,0.0081553785,0
0.0,0.20254597,0
0.0,0.019414037,0
0.0,0.008099915,0
0.0,0.020377833,0
0.0,0.007900023,0
0.0,0.06205421,0
0.0,0.0309264,0
0.0,0.17706658,0
0.0,0.018798962,0
0.0,0.011853176,0
0.0,0.006669569,0
0.0,0.10377596,0
0.0,0.8858615,1
0.0,0.01631225,0
0.0,0.013826375,0
0.0,0.012471846,0
0.0,0.0067848912,0
0.0,0.013722204,0
0.0,0.018406995,0
0.0,0.012784551,0
0.0,0.17703037,0
0.0,0.006241086,0
0.0,0.023600658,0
0.0,0.025122348,0
0.0,0.029264841,0
0.0,0.011390743,0
0.0,0.01315821,0
0.0,0.039967842,0
0.0,0.007926487,0
0.0,0.011299903,0
0.0,0.08609394,0
0.0,0.017940069,0
0.0,0.02215581,0
0.0,0.04349183,0
0.0,0.01001221,0
0.0,0.04960484,0
0.0,0.012663084,0
0.0,0.008926999,0
0.0,0.010758205,0
0.0,0.01409878,0
0.0,0.044032432,0
0.0,0.009574758,0
0.0,0.027493816,0
0.0,0.10387097,0
0.0,0.016047053,0
0.0,0.024776775,0
0.0,0.015166113,0
0.0,0.009148257,0
0.0,0.024042297,0
0.0,0.12703721,0
0.0,0.1849427,0
0.0,0.052483283,0
0.0,0.37763327,0
0.0,0.012917881,0
0.0,0.044129215,0
0.0,0.0070809843,0
0.0,0.0116585875,0
0.0,0.013683781,0
0.0,0.008449559,0
0.0,0.009211985,0
0.0,0.011362068,0
0.0,0.22917552,0
0.0,0.013663535,0
0.0,0.00883359,0
0.0,0.09537407,0
0.0,0.012221038,0
0.0,0.1294723,0
0.0,0.006320648,0
0.0,0.018267814,0
0.0,0.014375029,0
0.0,0.009490196,0
0.0,0.1365763,0
0.0,0.043357395,0
0.0,0.019124467,0
0.0,0.016240168,0
0.0,0.011185323,0
0.0,0.36781377,0
0.0,0.16159204,0
0.0,0.018852402,0
0.0,0.07492688,0
0.0,0.011271061,0
0.0,0.0073136003,0
0.0,0.017723177,0
0.0,0.025700802,0
0.0,0.009879977,0
0.0,0.04314441,0
0.0,0.018672151,0
0.0,0.011172505,0
0.0,0.011496931,0
0.0,0.016110629,0
0.0,0.01762434,0
0.0,0.028110716,0
0.0,0.04240241,0
0.0,0.02611671,0
0.0,0.06968494,0
0.0,0.017400784,0
0.0,0.016663766,0
0.0,0.030970827,0
0.0,0.014990056,0
0.0,0.027538469,0
0.0,0.013064949,0
0.0,0.018885221,0
0.0,0.021724667,0
0.0,0.019561533,0
0.0,0.9222595,1
0.0,0.014549747,0
0.0,0.78472626,0
0.0,0.016317215,0
0.0,0.05870368,0
0.0,0.14543343,0
0.0,0.0128190145,0
0.0,0.3417121,0
0.0,0.117243014,0
0.0,0.40204483,0
0.0,0.011080921,0
0.0,0.014113538,0
0.0,0.32269567,0
0.0,0.02011906,0
0.0,0.24275836,0
0.0,0.011505673,0
0.0,0.021966618,0
0.0,0.008078654,0
0.0,0.010709228,0
0.0,0.037548266,0
0.0,0.015364046,0
0.0,0.03633324,0
0.0,0.020019839,0
0.0,0.025568347,0
0.0,0.027796885,0
0.0,0.024378167,0
0.0,0.035527423,0
0.0,0.07007918,0
0.0,0.014720689,0
0.0,0.036928356,0
0.0,0.009583312,0
0.0,0.2927204,0
0.0,0.117580056,0
0.0,0.021312628,0
0.0,0.01700506,0
0.0,0.33991626,0
0.0,0.06661446,0
0.0,0.014937867,0
0.0,0.0138352495,0
0.0,0.02378575,0
0.0,0.013869291,0
0.0,0.01727647,0
0.0,0.047440622,0
0.0,0.021739563,0
0.0,0.033289775,0
0.0,0.021578044,0
0.0,0.05700407,0
0.0,0.088017665,0
0.0,0.35291916,0
0.0,0.19988042,0
0.0,0.02620864,0
0.0,0.018672822,0
0.0,0.013138431,0
0.0,0.9073334,1
0.0,0.018765993,0
0.0,0.18468626,0
0.0,0.025669325,0
0.0,0.01248944,0
0.0,0.022989223,0
0.0,0.04062537,0
0.0,0.032046698,0
0.0,0.021317787,0
0.0,0.014979526,0
0.0,0.013398146,0
0.0,0.01273821,0
0.0,0.007855393,0
0.0,0.04773643,0
0.0,0.53496134,0
0.0,0.02178665,0
0.0,0.20659861,0
0.0,0.05717836,0
0.0,0.015618876,0
0.0,0.009350726,0
0.0,0.65723956,0
0.0,0.012194603,0
0.0,0.014115492,0
0.0,0.036001258,0
0.0,0.011880225,0
0.0,0.03328058,0
0.0,0.1788238,0
0.0,0.071657024,0
0.0,0.01189966,0
0.0,0.05009391,0
0.0,0.016230855,0
0.0,0.022622555,0
0.0,0.20740399,0
0.0,0.070556164,0
0.0,0.04433688,0
0.0,0.016345114,0
0.0,0.016119387,0
0.0,0.040671807,0
0.0,0.07955046,0
0.0,0.5066452,0
0.0,0.008845849,0
0.0,0.124589756,0
0.0,0.014017969,0
0.0,0.018636582,0
0.0,0.08781861,0
0.0,0.03682952,0
0.0,0.035543248,0
0.0,0.009589814,0
0.0,0.018936513,0
0.0,0.0241403,0
0.0,0.46421236,0
0.0,0.018149458,0
0.0,0.015107438,0
0.0,0.042284973,0
0.0,0.07860869,0
0.0,0.023083989,0
0.0,0.014956127,0
0.0,0.022260744,0
0.0,0.01514204,0
0.0,0.01179114,0
0.0,0.011327049,0
0.0,0.015970213,0
0.0,0.20174456,0
0.0,0.022664752,0
0.0,0.015312734,0
0.0,0.012833622,0
0.0,0.050280787,0
0.0,0.0088158725,0
0.0,0.0149504095,0
0.0,0.6320083,0
0.0,0.06818705,0
0.0,0.15936036,0
0.0,0.38224304,0
0.0,0.019847544,0
0.0,0.046263874,0
0.0,0.01624169,0
0.0,0.037498638,0
0.0,0.013371842,0
0.0,0.06868055,0
0.0,0.012992238,0
0.0,0.6617959,0
0.0,0.036153864,0
0.0,0.012468186,0
0.0,0.012080207,0
0.0,0.09282933,0
0.0,0.009774456,0
0.0,0.010442495,0
0.0,0.049369186,0
0.0,0.93348616,1
0.0,0.8746845,1
0.0,0.11292211,0
0.0,0.02113631,0
0.0,0.033915337,0
0.0,0.022918338,0
0.0,0.08766668,0
0.0,0.02186287,0
0.0,0.026611358,0
0.0,0.7201249,0
0.0,0.05473594,0
0.0,0.03583292,0
0.0,0.048820745,0
0.0,0.030189231,0
0.0,0.026835576,0
0.0,0.014467706,0
0.0,0.016703894,0
0.0,0.020005219,0
0.0,0.06889121,0
0.0,0.045921132,0
0.0,0.023011703,0
0.0,0.019871775,0
0.0,0.025806552,0
0.0,0.7033177,0
0.0,0.89414513,1
0.0,0.011624008,0
0.0,0.019901533,0
0.0,0.032153644,0
0.0,0.041664556,0
0.0,0.049533293,0
0.0,0.017004684,0
0.0,0.016518049,0
0.0,0.011233781,0
0.0,0.02906778,0
0.0,0.020972792,0
0.0,0.033657238,0
0.0,0.014813343,0
0.0,0.03893299,0
0.0,0.012749088,0
0.0,0.058743156,0
0.0,0.016743232,0
0.0,0.01586373,0
0.0,0.017533582,0
0.0,0.012302132,0
0.0,0.022577371,0
0.0,0.063970536,0
0.0,0.06515737,0
0.0,0.13173994,0
0.0,0.013654384,0
0.0,0.095062695,0
0.0,0.028761312,0
0.0,0.01412514,0
0.0,0.009698613,0
0.0,0.042871237,0
0.0,0.0225439,0
0.0,0.015058698,0
0.0,0.030647207,0
0.0,0.012234331,0
0.0,0.019613836,0
0.0,0.012216345,0
0.0,0.024147425,0
0.0,0.13910009,0
0.0,0.02233001,0
0.0,0.018255088,0
0.0,0.010021983,0
0.0,0.0128144,0
0.0,0.015908053,0
0.0,0.018252835,0
0.0,0.026055377,0
0.0,0.10639193,0
0.0,0.014972362,0
0.0,0.023652857,0
0.0,0.016342198,0
0.0,0.025654415,0
0.0,0.016658498,0
0.0,0.022950456,0
0.0,0.6724766,0
0.0,0.032169215,0
0.0,0.021565367,0
0.0,0.09779786,0
0.0,0.010900779,0
0.0,0.045502402,0
0.0,0.02285096,0
0.0,0.020147193,0
0.0,0.0113306595,0
0.0,0.012348318,0
0.0,0.07254858,0
0.0,0.013356742,0
0.0,0.029154807,0
0.0,0.016466979,0
0.0,0.0602924,0
0.0,0.08667856,0
0.0,0.011516704,0
0.0,0.016150847,0
0.0,0.019199584,0
0.0,0.011265628,0
0.0,0.012117956,0
0.0,0.009740395,0
0.0,0.019187326,0
0.0,0.013814002,0
0.0,0.009763656,0
0.0,0.020540351,0
0.0,0.043053407,0
0.0,0.019965285,0
0.0,0.07887599,0
0.0,0.015021296,0
0.0,0.009449343,0
0.0,0.035089463,0
0.0,0.010745608,0
0.0,0.012861448,0
0.0,0.41663894,0
0.0,0.016706746,0
0.0,0.3798911,0
0.0,0.83953893,0
0.0,0.14507563,0
0.0,0.018499613,0
0.0,0.9044143,1
0.0,0.8114815,0
0.0,0.010832366,0
0.0,0.0950925,0
0.0,0.011308942,0
0.0,0.41233253,0
0.0,0.04149012,0
0.0,0.027219405,0
0.0,0.13935642,0
0.0,0.7055191,0
0.0,0.01271863,0
0.0,0.06446345,0
0.0,0.10613545,0
0.0,0.92680407,1
0.0,0.027203226,0
0.0,0.3880836,0
0.0,0.016773403,0
0.0,0.010177962,0
0.0,0.022040328,0
0.0,0.013075337,0
0.0,0.024786698,0
0.0,0.107574165,0
0.0,0.027280342,0
0.0,0.0122862,0
0.0,0.016019326,0
0.0,0.015466402,0
0.0,0.01144602,0
0.0,0.0113686025,0
0.0,0.012130534,0
0.0,0.016927037,0
0.0,0.030239105,0
0.0,0.015926307,0
0.0,0.06594663,0
0.0,0.0139829945,0
0.0,0.011420116,0
0.0,0.010043855,0
0.0,0.013376472,0
0.0,0.016563946,0
0.0,0.01856683,0
0.0,0.091803625,0
0.0,0.014270589,0
0.0,0.32626477,0
0.0,0.0115096215,0
0.0,0.02640121,0
0.0,0.11892774,0
0.0,0.14351985,0
0.0,0.03790509,0
0.0,0.69145155,0
0.0,0.10531612,0
0.0,0.009715354,0
0.0,0.02641956,0
0.0,0.08939845,0
0.0,0.010227232,0
0.0,0.0724961,0
0.0,0.044501714,0
0.0,0.024587423,0
0.0,0.013619406,0
0.0,0.018028159,0
0.0,0.07364772,0
0.0,0.07837403,0
0.0,0.538564,0
0.0,0.02589189,0
0.0,0.2593512,0
0.0,0.21302526,0
0.0,0.0119690765,0
0.0,0.009240286,0
0.0,0.020498987,0
0.0,0.018194553,0
0.0,0.008518657,0
