y_true,model_probability,final_threshold_prediction
0.0,0.020815812,0
0.0,0.010237291,0
0.0,0.005154967,0
0.0,0.004648579,0
0.0,0.005399369,0
0.0,0.0062107677,0
0.0,0.0046173567,0
0.0,0.0073613347,0
0.0,0.011472453,0
0.0,0.006184793,0
0.0,0.008142872,0
0.0,0.009705496,0
0.0,0.007130942,0
0.0,0.010248191,0
0.0,0.005977324,0
0.0,0.012033012,0
0.0,0.2585831,0
0.0,0.007715649,0
0.0,0.015147597,0
0.0,0.0074565858,0
0.0,0.005978779,0
0.0,0.0063602617,0
0.0,0.041629948,0
0.0,0.11846231,0
0.0,0.015101688,0
0.0,0.01118933,0
0.0,0.014256977,0
0.0,0.05942465,0
0.0,0.008748246,0
0.0,0.16495633,0
0.0,0.015284446,0
0.0,0.92341995,1
0.0,0.014909643,0
0.0,0.006271667,0
0.0,0.0037758541,0
0.0,0.00950074,0
0.0,0.021120157,0
0.0,0.0051945457,0
0.0,0.004185783,0
0.0,0.016148644,0
0.0,0.00806578,0
0.0,0.00924347,0
0.0,0.003215616,0
0.0,0.0074513284,0
0.0,0.0055497102,0
0.0,0.0034385012,0
0.0,0.0064216754,0
0.0,0.03155113,0
0.0,0.0035134307,0
0.0,0.0059173666,0
0.0,0.0076938756,0
0.0,0.02127045,0
0.0,0.040123884,0
0.0,0.0073094396,0
0.0,0.02296994,0
0.0,0.0072143627,0
0.0,0.010477863,0
0.0,0.014441674,0
0.0,0.01028661,0
0.0,0.0041483855,0
0.0,0.02443803,0
0.0,0.004974725,0
0.0,0.005586379,0
0.0,0.004248957,0
0.0,0.01022354,0
0.0,0.003193294,0
0.0,0.010392088,0
0.0,0.010083231,0
0.0,0.004949982,0
0.0,0.008536683,0
0.0,0.012052248,0
0.0,0.014941916,0
0.0,0.015174161,0
0.0,0.016822834,0
0.0,0.03410252,0
0.0,0.0063807764,0
0.0,0.018619843,0
0.0,0.28591943,0
0.0,0.0042381324,0
0.0,0.00543816,0
0.0,0.02997214,0
0.0,0.019347977,0
0.0,0.07533681,0
0.0,0.0058485903,0
0.0,0.00848068,0
0.0,0.014281499,0
0.0,0.0155274095,0
0.0,0.011700462,0
0.0,0.0064961873,0
0.0,0.009210432,0
0.0,0.93417037,1
0.0,0.00881024,0
0.0,0.016005551,0
0.0,0.0054347953,0
0.0,0.02440884,0
0.0,0.090443924,0
0.0,0.019813295,0
0.0,0.12607741,0
0.0,0.33926404,0
0.0,0.021523159,0
0.0,0.03669384,0
0.0,0.0036302165,0
0.0,0.010916522,0
0.0,0.0030610957,0
0.0,0.021167114,0
0.0,0.007148801,0
0.0,0.0039574634,0
0.0,0.010933623,0
0.0,0.0036982405,0
0.0,0.014795171,0
0.0,0.0065456564,0
0.0,0.010185031,0
0.0,0.0072920704,0
0.0,0.0075720563,0
0.0,0.022871116,0
0.0,0.028902858,0
0.0,0.029670406,0
0.0,0.006694163,0
0.0,0.0037532481,0
0.0,0.05602411,0
0.0,0.0044542006,0
0.0,0.010025707,0
0.0,0.0037362382,0
0.0,0.0058683073,0
0.0,0.005594848,0
0.0,0.0075227953,0
0.0,0.006064126,0
0.0,0.0078834165,0
0.0,0.0054866173,0
0.0,0.0060546817,0
0.0,0.0065479823,0
0.0,0.009996688,0
0.0,0.009963959,0
0.0,0.011675313,0
0.0,0.02285273,0
0.0,0.0040257946,0
0.0,0.010461834,0
0.0,0.0059434017,0
0.0,0.0057235765,0
0.0,0.017451772,0
0.0,0.004433154,0
0.0,0.0050796713,0
0.0,0.03125991,0
0.0,0.0050484417,0
0.0,0.014272794,0
0.0,0.013899202,0
0.0,0.01194865,0
0.0,0.014093923,0
0.0,0.009119774,0
0.0,0.19180046,0
0.0,0.013656311,0
0.0,0.008757484,0
0.0,0.011253086,0
0.0,0.007970648,0
0.0,0.009830069,0
0.0,0.007406601,0
0.0,0.0048536425,0
0.0,0.0032485393,0
0.0,0.0025008584,0
0.0,0.0037914277,0
0.0,0.039038178,0
0.0,0.006630649,0
0.0,0.52046496,0
0.0,0.00406596,0
0.0,0.004113163,0
0.0,0.014776833,0
0.0,0.0049002646,0
0.0,0.007278274,0
0.0,0.004540272,0
0.0,0.023750728,0
0.0,0.0043254313,0
0.0,0.010901538,0
0.0,0.0150553165,0
0.0,0.03141112,0
0.0,0.005702746,0
0.0,0.008800213,0
0.0,0.009113761,0
0.0,0.014308156,0
0.0,0.00811553,0
0.0,0.0044420664,0
0.0,0.019646188,0
0.0,0.003039242,0
0.0,0.0060562035,0
0.0,0.0039045576,0
0.0,0.00750963,0
0.0,0.011741585,0
0.0,0.010972379,0
0.0,0.01170035,0
0.0,0.0074482365,0
0.0,0.007611687,0
0.0,0.0052677873,0
0.0,0.006448798,0
0.0,0.008870323,0
0.0,0.0076054125,0
0.0,0.015285142,0
0.0,0.007647951,0
0.0,0.006413142,0
0.0,0.0028591729,0
0.0,0.0052452893,0
0.0,0.0076589407,0
0.0,0.0099637695,0
0.0,0.025278509,0
0.0,0.0052334196,0
0.0,0.022248385,0
0.0,0.005589805,0
0.0,0.0044184225,0
0.0,0.015103543,0
0.0,0.0055818874,0
0.0,0.0063679316,0
0.0,0.012988645,0
0.0,0.13326435,0
0.0,0.9299593,1
0.0,0.033628147,0
0.0,0.013342546,0
0.0,0.017995616,0
0.0,0.25426582,0
0.0,0.009406403,0
0.0,0.0068336623,0
0.0,0.019695673,0
0.0,0.012555334,0
0.0,0.01829004,0
0.0,0.03869552,0
0.0,0.32475388,0
0.0,0.0075219823,0
0.0,0.020472923,0
0.0,0.008155706,0
0.0,0.064061455,0
0.0,0.099603735,0
0.0,0.3083279,0
0.0,0.010104568,0
0.0,0.01897587,0
0.0,0.0085139815,0
0.0,0.047457732,0
0.0,0.016293231,0
0.0,0.00643545,0
0.0,0.00804279,0
0.0,0.012895626,0
0.0,0.006239714,0
0.0,0.006588253,0
0.0,0.017547844,0
0.0,0.007121968,0
0.0,0.0097477725,0
0.0,0.011797789,0
0.0,0.02585477,0
0.0,0.0162625,0
0.0,0.5014271,0
0.0,0.03382514,0
0.0,0.010669775,0
0.0,0.09117284,0
0.0,0.13167194,0
0.0,0.62271464,0
0.0,0.029318297,0
0.0,0.14423485,0
0.0,0.09713931,0
0.0,0.0115008475,0
0.0,0.02182341,0
0.0,0.13087137,0
0.0,0.04419934,0
0.0,0.1475016,0
0.0,0.0046318294,0
0.0,0.018605363,0
0.0,0.9489974,1
0.0,0.049243487,0
0.0,0.033513837,0
0.0,0.16701087,0
0.0,0.0072832988,0
0.0,0.01823386,0
0.0,0.008798758,0
0.0,0.007742369,0
0.0,0.007810733,0
0.0,0.45146066,0
0.0,0.05967313,0
0.0,0.018022079,0
0.0,0.010826224,0
0.0,0.014534943,0
0.0,0.5832368,0
0.0,0.014064816,0
0.0,0.0073831654,0
0.0,0.034930557,0
0.0,0.037126806,0
0.0,0.010180689,0
0.0,0.018521536,0
0.0,0.01395555,0
0.0,0.051696576,0
0.0,0.06884727,0
0.0,0.38105255,0
0.0,0.1270392,0
0.0,0.004117512,0
0.0,0.295147,0
0.0,0.00949778,0
0.0,0.010566913,0
0.0,0.025969323,0
0.0,0.03855177,0
0.0,0.023646832,0
0.0,0.019948829,0
0.0,0.2417006,0
0.0,0.042990696,0
0.0,0.32766747,0
0.0,0.019493695,0
0.0,0.0064918995,0
0.0,0.2954543,0
0.0,0.010384294,0
0.0,0.0047029904,0
0.0,0.2933714,0
0.0,0.0046149865,0
0.0,0.09116292,0
0.0,0.016717417,0
0.0,0.008155065,0
0.0,0.020917963,0
0.0,0.01653702,0
0.0,0.015476118,0
0.0,0.02676053,0
0.0,0.01917918,0
0.0,0.15027936,0
0.0,0.023405991,0
0.0,0.05512943,0
0.0,0.04771156,0
0.0,0.010310513,0
0.0,0.0038155592,0
0.0,0.46210384,0
0.0,0.5918138,0
0.0,0.03656131,0
0.0,0.00559423,0
0.0,0.008156458,0
0.0,0.07368122,0
0.0,0.009772137,0
0.0,0.033449493,0
0.0,0.26200593,0
0.0,0.009453911,0
0.0,0.008528926,0
0.0,0.07529994,0
0.0,0.06481105,0
0.0,0.037897673,0
0.0,0.009413203,0
0.0,0.005658162,0
0.0,0.019214813,0
0.0,0.049885016,0
0.0,0.45897627,0
0.0,0.013973783,0
0.0,0.074598595,0
0.0,0.16256198,0
0.0,0.0064359074,0
0.0,0.8567883,1
0.0,0.011347426,0
0.0,0.006830859,0
0.0,0.04466369,0
0.0,0.26100048,0
0.0,0.45192808,0
0.0,0.00952765,0
0.0,0.028827816,0
0.0,0.0064475043,0
0.0,0.21674362,0
0.0,0.26779753,0
0.0,0.11596811,0
0.0,0.023495283,0
0.0,0.024211764,0
0.0,0.07420238,0
0.0,0.24296871,0
0.0,0.015364863,0
0.0,0.09468706,0
0.0,0.29699206,0
0.0,0.014397867,0
0.0,0.007569492,0
0.0,0.008486717,0
0.0,0.021848945,0
0.0,0.09338923,0
0.0,0.06578082,0
0.0,0.015391941,0
0.0,0.011137569,0
0.0,0.012939902,0
0.0,0.005307175,0
0.0,0.3453638,0
0.0,0.037839737,0
0.0,0.025060099,0
0.0,0.017428549,0
0.0,0.006755357,0
0.0,0.010192906,0
0.0,0.020825908,0
0.0,0.023045445,0
0.0,0.004778093,0
0.0,0.02550811,0
0.0,0.0066930978,0
0.0,0.01346668,0
0.0,0.0061451257,0
0.0,0.075826496,0
0.0,0.0069150925,0
0.0,0.045062616,0
0.0,0.005422519,0
0.0,0.003523372,0
0.0,0.024888176,0
0.0,0.014748657,0
0.0,0.007888415,0
0.0,0.015269679,0
0.0,0.016751744,0
0.0,0.0054523144,0
0.0,0.008377447,0
0.0,0.0034496568,0
0.0,0.03492766,0
0.0,0.007121104,0
0.0,0.017209372,0
0.0,0.040770452,0
0.0,0.039517045,0
0.0,0.2634216,0
0.0,0.04815823,0
0.0,0.016490985,0
0.0,0.17136353,0
0.0,0.08574599,0
0.0,0.022680035,0
0.0,0.011473676,0
0.0,0.9580967,1
0.0,0.041797213,0
0.0,0.014745939,0
0.0,0.038609244,0
0.0,0.012065946,0
0.0,0.019693386,0
0.0,0.12263014,0
0.0,0.079084195,0
0.0,0.10844791,0
0.0,0.012521391,0
0.0,0.010826756,0
0.0,0.03594214,0
0.0,0.16622455,0
0.0,0.071815595,0
0.0,0.027135232,0
0.0,0.16757369,0
0.0,0.012707558,0
0.0,0.36451322,0
0.0,0.10554211,0
0.0,0.014537349,0
0.0,0.63839835,0
0.0,0.017570645,0
0.0,0.012081716,0
0.0,0.04952438,0
0.0,0.033360526,0
0.0,0.03629437,0
0.0,0.061794292,0
0.0,0.5196587,0
0.0,0.2191031,0
0.0,0.10220496,0
0.0,0.012849057,0
0.0,0.013985639,0
0.0,0.32536566,0
0.0,0.027571615,0
0.0,0.43170947,0
0.0,0.27837372,0
0.0,0.009580774,0
0.0,0.52039784,0
0.0,0.53108454,0
0.0,0.018142987,0
0.0,0.042646997,0
0.0,0.0955427,0
0.0,0.00790696,0
0.0,0.16781527,0
0.0,0.0047654104,0
0.0,0.025139173,0
0.0,0.028507093,0
0.0,0.020083208,0
0.0,0.0069112284,0
0.0,0.005859554,0
0.0,0.0065912856,0
0.0,0.022517797,0
0.0,0.011143947,0
0.0,0.013331349,0
0.0,0.0076987473,0
0.0,0.04478047,0
0.0,0.05933525,0
0.0,0.008225996,0
0.0,0.006419116,0
0.0,0.11176075,0
0.0,0.020600926,0
0.0,0.019317891,0
0.0,0.012921164,0
0.0,0.029407691,0
0.0,0.10699959,0
0.0,0.0044553867,0
0.0,0.060943346,0
0.0,0.016424332,0
0.0,0.018078472,0
0.0,0.0061209626,0
0.0,0.04521017,0
0.0,0.21180372,0
0.0,0.112970494,0
0.0,0.04963685,0
0.0,0.007925877,0
0.0,0.014209798,0
0.0,0.03892149,0
0.0,0.17471507,0
0.0,0.08187275,0
0.0,0.051415134,0
0.0,0.012712823,0
0.0,0.032099936,0
0.0,0.065335,0
0.0,0.03762441,0
0.0,0.02189592,0
0.0,0.10884776,0
0.0,0.0057029324,0
0.0,0.019437723,0
0.0,0.041121703,0
0.0,0.04760914,0
0.0,0.04298262,0
0.0,0.027028482,0
0.0,0.0041938005,0
0.0,0.0040761027,0
0.0,0.15566161,0
0.0,0.114380084,0
0.0,0.07755928,0
0.0,0.34765002,0
0.0,0.0061940076,0
0.0,0.12557943,0
0.0,0.0634413,0
0.0,0.10744736,0
0.0,0.063706376,0
0.0,0.3949768,0
0.0,0.04971091,0
0.0,0.039934404,0
0.0,0.05309663,0
0.0,0.014467361,0
0.0,0.2343822,0
0.0,0.029923012,0
0.0,0.01286882,0
0.0,0.1314229,0
0.0,0.032520417,0
0.0,0.021554137,0
0.0,0.26171818,0
0.0,0.052774906,0
0.0,0.011261786,0
0.0,0.12638238,0
0.0,0.04428693,0
0.0,0.05853791,0
0.0,0.15705808,0
0.0,0.018514624,0
0.0,0.020891529,0
0.0,0.026774257,0
0.0,0.017203128,0
0.0,0.008856006,0
0.0,0.013262008,0
0.0,0.08489363,0
0.0,0.014080483,0
0.0,0.0174643,0
0.0,0.006334193,0
0.0,0.011054319,0
0.0,0.15178142,0
0.0,0.17047243,0
0.0,0.1682096,0
0.0,0.12408038,0
0.0,0.01983111,0
0.0,0.018114075,0
0.0,0.12281815,0
0.0,0.05147692,0
0.0,0.4005754,0
0.0,0.32668656,0
0.0,0.30319884,0
0.0,0.17362958,0
0.0,0.12567413,0
0.0,0.28160986,0
0.0,0.09533403,0
0.0,0.0071456297,0
0.0,0.0072929524,0
0.0,0.005071102,0
0.0,0.011562298,0
0.0,0.021141877,0
0.0,0.0032980714,0
0.0,0.009219149,0
0.0,0.009349287,0
0.0,0.0108470945,0
0.0,0.010913989,0
0.0,0.008019893,0
0.0,0.013142103,0
0.0,0.010541287,0
0.0,0.0076106787,0
0.0,0.07736592,0
0.0,0.025020769,0
0.0,0.21367565,0
0.0,0.086860254,0
0.0,0.043293998,0
0.0,0.0059088343,0
0.0,0.124255836,0
0.0,0.009433393,0
0.0,0.044586457,0
0.0,0.22086644,0
0.0,0.013951267,0
0.0,0.0792045,0
0.0,0.016522562,0
0.0,0.007255432,0
0.0,0.008161235,0
0.0,0.43119878,0
0.0,0.006677651,0
0.0,0.009005383,0
0.0,0.012928067,0
0.0,0.14750138,0
0.0,0.022903826,0
0.0,0.21840052,0
0.0,0.07441347,0
0.0,0.0076332875,0
0.0,0.066196546,0
0.0,0.004651134,0
0.0,0.0054542515,0
0.0,0.0036293077,0
0.0,0.028421935,0
0.0,0.011376653,0
0.0,0.03680745,0
0.0,0.017922128,0
0.0,0.011462269,0
0.0,0.05692056,0
0.0,0.012569684,0
0.0,0.009247527,0
0.0,0.020999776,0
0.0,0.07656028,0
0.0,0.0038741962,0
0.0,0.032069452,0
0.0,0.009749918,0
0.0,0.046681296,0
0.0,0.016211629,0
0.0,0.030531943,0
0.0,0.01749264,0
0.0,0.06376238,0
0.0,0.014861318,0
0.0,0.07082842,0
0.0,0.03375002,0
0.0,0.023716016,0
0.0,0.5186841,0
0.0,0.00606957,0
0.0,0.019696662,0
0.0,0.021274181,0
0.0,0.20239659,0
0.0,0.113322936,0
0.0,0.005668639,0
0.0,0.0075244033,0
0.0,0.16903067,0
0.0,0.018287037,0
0.0,0.007879294,0
0.0,0.03769551,0
0.0,0.009172636,0
0.0,0.56969345,0
0.0,0.009461282,0
0.0,0.0872315,0
0.0,0.012750563,0
0.0,0.09959868,0
0.0,0.009191355,0
0.0,0.0065753944,0
0.0,0.43837,0
0.0,0.013719061,0
0.0,0.020649157,0
0.0,0.009741789,0
0.0,0.055547334,0
0.0,0.0065820245,0
0.0,0.08143863,0
0.0,0.17826433,0
0.0,0.052987486,0
0.0,0.016793286,0
0.0,0.15543574,0
0.0,0.054589093,0
0.0,0.051208038,0
0.0,0.0067760586,0
0.0,0.041080866,0
0.0,0.07851078,0
0.0,0.038382165,0
0.0,0.37339935,0
0.0,0.03869402,0
0.0,0.07904824,0
0.0,0.015938643,0
0.0,0.11281192,0
0.0,0.41870442,0
0.0,0.011699627,0
0.0,0.03316357,0
0.0,0.0156538,0
0.0,0.19969742,0
0.0,0.007053943,0
0.0,0.006967613,0
0.0,0.006125994,0
0.0,0.015358189,0
0.0,0.101471856,0
0.0,0.015106076,0
0.0,0.009783483,0
0.0,0.059036694,0
0.0,0.06533851,0
0.0,0.43335366,0
0.0,0.009579491,0
0.0,0.04538088,0
0.0,0.039164845,0
0.0,0.006663961,0
0.0,0.0064663575,0
0.0,0.044445757,0
0.0,0.019546736,0
0.0,0.20763715,0
0.0,0.20409217,0
0.0,0.25744522,0
0.0,0.04727018,0
0.0,0.016874079,0
0.0,0.037257474,0
0.0,0.0048093246,0
0.0,0.006598973,0
0.0,0.0032880038,0
0.0,0.021426614,0
0.0,0.035318986,0
0.0,0.0119547155,0
0.0,0.0026940333,0
0.0,0.0038239702,0
0.0,0.0041120495,0
0.0,0.0035055007,0
0.0,0.012530649,0
0.0,0.0070271,0
0.0,0.018732429,0
0.0,0.0060996064,0
0.0,0.010630074,0
0.0,0.0025891974,0
0.0,0.006896876,0
0.0,0.019171337,0
0.0,0.0085393535,0
0.0,0.026346564,0
0.0,0.08915707,0
0.0,0.005039305,0
0.0,0.008144556,0
0.0,0.1428698,0
0.0,0.035624005,0
0.0,0.0042673103,0
0.0,0.2445359,0
0.0,0.076336555,0
0.0,0.00937711,0
0.0,0.004219865,0
0.0,0.0054894714,0
0.0,0.0088447435,0
0.0,0.00323383,0
0.0,0.5518769,0
0.0,0.0037819748,0
0.0,0.01970077,0
0.0,0.0066441693,0
0.0,0.13754459,0
0.0,0.0027247553,0
0.0,0.0065663927,0
0.0,0.0041411174,0
0.0,0.0031651151,0
0.0,0.01307025,0
0.0,0.004495507,0
0.0,0.015517181,0
0.0,0.6557442,0
0.0,0.0033485643,0
0.0,0.021792281,0
0.0,0.003764386,0
0.0,0.002649101,0
0.0,0.002891373,0
0.0,0.0034681584,0
0.0,0.09849464,0
0.0,0.008098105,0
0.0,0.0073196753,0
0.0,0.010439969,0
0.0,0.081659496,0
0.0,0.0027301074,0
0.0,0.0032328248,0
0.0,0.0036960528,0
0.0,0.010258864,0
0.0,0.009324988,0
0.0,0.024614478,0
0.0,0.0030568053,0
0.0,0.5165413,0
0.0,0.011548427,0
0.0,0.00483109,0
0.0,0.005232745,0
0.0,0.06959497,0
0.0,0.002760142,0
0.0,0.011581685,0
0.0,0.035782777,0
0.0,0.017689193,0
0.0,0.006449149,0
0.0,0.014310963,0
0.0,0.0042572143,0
0.0,0.18842715,0
0.0,0.0061598783,0
0.0,0.00295236,0
0.0,0.01184777,0
0.0,0.0031016774,0
0.0,0.03402689,0
0.0,0.01554206,0
0.0,0.29743582,0
0.0,0.0054207877,0
0.0,0.006105055,0
0.0,0.0028775875,0
0.0,0.029446611,0
0.0,0.9269549,1
0.0,0.012287753,0
0.0,0.012777294,0
0.0,0.0065862974,0
0.0,0.0025653555,0
0.0,0.012217647,0
0.0,0.012850489,0
0.0,0.013990156,0
0.0,0.9162941,1
0.0,0.0026987419,0
0.0,0.020440277,0
0.0,0.0233034,0
0.0,0.0084307585,0
0.0,0.00703077,0
0.0,0.0060808733,0
0.0,0.039049156,0
0.0,0.0056343502,0
0.0,0.0064378306,0
0.0,0.01447577,0
0.0,0.039693303,0
0.0,0.015941935,0
0.0,0.032684837,0
0.0,0.0044048317,0
0.0,0.037319154,0
0.0,0.004161733,0
0.0,0.004401679,0
0.0,0.0039515416,0
0.0,0.009225362,0
0.0,0.024857033,0
0.0,0.0044988855,0
0.0,0.014432062,0
0.0,0.13111821,0
0.0,0.010607189,0
0.0,0.008933476,0
0.0,0.010178233,0
0.0,0.005391064,0
0.0,0.013572869,0
0.0,0.2608848,0
0.0,0.063905574,0
0.0,0.053937435,0
0.0,0.18341044,0
0.0,0.00675995,0
0.0,0.06721594,0
0.0,0.0028245216,0
0.0,0.0052373894,0
0.0,0.0052623674,0
0.0,0.0027809818,0
0.0,0.008156176,0
0.0,0.0056137005,0
0.0,0.26963595,0
0.0,0.008524142,0
0.0,0.0049970136,0
0.0,0.0036360635,0
0.0,0.007404431,0
0.0,0.07859508,0
0.0,0.002563943,0
0.0,0.0081246765,0
0.0,0.0089948205,0
0.0,0.0049730972,0
0.0,0.13019036,0
0.0,0.027753174,0
0.0,0.016033143,0
0.0,0.0060058828,0
0.0,0.004735251,0
0.0,0.33638534,0
0.0,0.47283524,0
0.0,0.018373106,0
0.0,0.031793185,0
0.0,0.0032692575,0
0.0,0.0024239703,0
0.0,0.02778389,0
0.0,0.02039662,0
0.0,0.004138874,0
0.0,0.02071624,0
0.0,0.01256595,0
0.0,0.004450577,0
0.0,0.0068261027,0
0.0,0.005399359,0
0.0,0.0112442,0
0.0,0.024413543,0
0.0,0.03207935,0
0.0,0.012655901,0
0.0,0.028663572,0
0.0,0.008748978,0
0.0,0.007582575,0
0.0,0.037454862,0
0.0,0.010675417,0
0.0,0.021605479,0
0.0,0.010248567,0
0.0,0.011955282,0
0.0,0.0091549745,0
0.0,0.015803661,0
0.0,0.8971691,1
0.0,0.008912565,0
0.0,0.72110176,0
0.0,0.013369572,0
0.0,0.04216339,0
0.0,0.08858896,0
0.0,0.0059644887,0
0.0,0.045444004,0
0.0,0.036164936,0
0.0,0.49534696,0
0.0,0.004593387,0
0.0,0.007381351,0
0.0,0.14012328,0
0.0,0.01000514,0
0.0,0.063937,0
0.0,0.0053162444,0
0.0,0.022225877,0
0.0,0.004640048,0
0.0,0.0054499446,0
0.0,0.044382155,0
0.0,0.0068674264,0
0.0,0.007096006,0
0.0,0.00872335,0
0.0,0.007338497,0
0.0,0.009798,0
0.0,0.009007233,0
0.0,0.025037378,0
0.0,0.023370892,0
0.0,0.007046574,0
0.0,0.015712999,0
0.0,0.0054026875,0
0.0,0.0830955,0
0.0,0.024668405,0
0.0,0.00834733,0
0.0,0.003988872,0
0.0,0.017417189,0
0.0,0.014186111,0
0.0,0.009201363,0
0.0,0.0067677526,0
0.0,0.011149328,0
0.0,0.004989469,0
0.0,0.015779952,0
0.0,0.018480644,0
0.0,0.013427759,0
0.0,0.009694136,0
0.0,0.0101712,0
0.0,0.06513719,0
0.0,0.028005967,0
0.0,0.3183743,0
0.0,0.020706039,0
0.0,0.028429573,0
0.0,0.0071686907,0
0.0,0.0071099014,0
0.0,0.297078,0
0.0,0.020250922,0
0.0,0.073450305,0
0.0,0.00845976,0
0.0,0.008457266,0
0.0,0.010328241,0
0.0,0.032024637,0
0.0,0.010731108,0
0.0,0.011635499,0
0.0,0.008429816,0
0.0,0.0065779043,0
0.0,0.004605206,0
0.0,0.0028372337,0
0.0,0.046139978,0
0.0,0.117843494,0
0.0,0.009553513,0
0.0,0.14653713,0
0.0,0.008277332,0
0.0,0.007256986,0
0.0,0.0046498682,0
0.0,0.48487574,0
0.0,0.005971877,0
0.0,0.0057853255,0
0.0,0.014003783,0
0.0,0.0058612106,0
0.0,0.018191185,0
0.0,0.015988225,0
0.0,0.03314943,0
0.0,0.0069765886,0
0.0,0.051917605,0
0.0,0.00672666,0
0.0,0.031229312,0
0.0,0.046601593,0
0.0,0.08185385,0
0.0,0.019976575,0
0.0,0.009254165,0
0.0,0.0064348057,0
0.0,0.018345542,0
0.0,0.05198022,0
0.0,0.15081123,0
0.0,0.0045010773,0
0.0,0.03403587,0
0.0,0.013637878,0
0.0,0.017263483,0
0.0,0.05906021,0
0.0,0.02351216,0
0.0,0.013152507,0
0.0,0.004097947,0
0.0,0.01651266,0
0.0,0.018244196,0
0.0,0.4245913,0
0.0,0.007620157,0
0.0,0.004605794,0
0.0,0.012363274,0
0.0,0.09638541,0
0.0,0.012549309,0
0.0,0.005972988,0
0.0,0.00611833,0
0.0,0.008412598,0
0.0,0.0053558378,0
0.0,0.0055875047,0
0.0,0.007570812,0
0.0,0.029641736,0
0.0,0.011661421,0
0.0,0.005828367,0
0.0,0.00809556,0
0.0,0.05182485,0
0.0,0.0043477556,0
0.0,0.009652709,0
0.0,0.3926538,0
0.0,0.049282715,0
0.0,0.1431734,0
0.0,0.13819224,0
0.0,0.02386415,0
0.0,0.012555016,0
0.0,0.0047896253,0
0.0,0.009325074,0
0.0,0.005841973,0
0.0,0.006539514,0
0.0,0.0067297914,0
0.0,0.18586937,0
0.0,0.014904423,0
0.0,0.007754497,0
0.0,0.008257991,0
0.0,0.052786548,0
0.0,0.005620267,0
0.0,0.005393955,0
0.0,0.007521478,0
0.0,0.86883605,1
0.0,0.588219,0
0.0,0.011689543,0
0.0,0.026943332,0
0.0,0.015249396,0
0.0,0.014709832,0
0.0,0.058226384,0
0.0,0.020610599,0
0.0,0.008584524,0
0.0,0.63128066,0
0.0,0.03899947,0
0.0,0.02095111,0
0.0,0.020896645,0
0.0,0.033261485,0
0.0,0.014858184,0
0.0,0.010740569,0
0.0,0.0065334006,0
0.0,0.010159835,0
0.0,0.018841816,0
0.0,0.01507969,0
0.0,0.011509838,0
0.0,0.008175513,0
0.0,0.0066899313,0
0.0,0.31308234,0
0.0,0.8851099,1
0.0,0.0072517702,0
0.0,0.0069988207,0
0.0,0.02570017,0
0.0,0.010090897,0
0.0,0.013855271,0
0.0,0.015128026,0
0.0,0.013489105,0
0.0,0.008382939,0
0.0,0.016560173,0
0.0,0.02410641,0
0.0,0.021986064,0
0.0,0.011409029,0
0.0,0.035499446,0
0.0,0.0059861466,0
0.0,0.016076004,0
0.0,0.0047839857,0
0.0,0.017317489,0
0.0,0.008885226,0
0.0,0.0040586814,0
0.0,0.011090657,0
0.0,0.01382222,0
0.0,0.009435139,0
0.0,0.010366136,0
0.0,0.0076908953,0
0.0,0.029570187,0
0.0,0.009018861,0
0.0,0.010037414,0
0.0,0.0034760975,0
0.0,0.010726336,0
0.0,0.007595158,0
0.0,0.0073381783,0
0.0,0.005977095,0
0.0,0.0046804207,0
0.0,0.004583218,0
0.0,0.004708997,0
0.0,0.006594664,0
0.0,0.011153514,0
0.0,0.0076745474,0
0.0,0.0053797676,0
0.0,0.0057314397,0
0.0,0.005376274,0
0.0,0.017546872,0
0.0,0.013682103,0
0.0,0.010697399,0
0.0,0.039296508,0
0.0,0.008309213,0
0.0,0.006265691,0
0.0,0.0066966987,0
0.0,0.006616761,0
0.0,0.008801927,0
0.0,0.007416819,0
0.0,0.714805,0
0.0,0.023440229,0
0.0,0.011547406,0
0.0,0.0123252515,0
0.0,0.00446272,0
0.0,0.029194739,0
0.0,0.017953027,0
0.0,0.0071926625,0
0.0,0.0051781097,0
0.0,0.006622555,0
0.0,0.051264726,0
0.0,0.0070146024,0
0.0,0.010782144,0
0.0,0.012028335,0
0.0,0.01737078,0
0.0,0.08806485,0
0.0,0.0060325474,0
0.0,0.015826298,0
0.0,0.011031134,0
0.0,0.007953657,0
0.0,0.006280107,0
0.0,0.005125653,0
0.0,0.005538659,0
0.0,0.004714689,0
0.0,0.0036916484,0
0.0,0.008768557,0
0.0,0.073675156,0
0.0,0.010345684,0
0.0,0.05271458,0
0.0,0.0061735185,0
0.0,0.0066968137,0
0.0,0.022394601,0
0.0,0.005833128,0
0.0,0.007914822,0
0.0,0.33214796,0
0.0,0.006752101,0
0.0,0.10527246,0
0.0,0.7261881,0
0.0,0.11204877,0
0.0,0.01763871,0
0.0,0.8691066,1
0.0,0.78282076,0
0.0,0.005574477,0
0.0,0.06805925,0
0.0,0.006664847,0
0.0,0.13819477,0
0.0,0.019290155,0
0.0,0.010214592,0
0.0,0.11054905,0
0.0,0.24146445,0
0.0,0.00814919,0
0.0,0.058216006,0
0.0,0.03923889,0
0.0,0.86423385,1
0.0,0.015057815,0
0.0,0.2736111,0
0.0,0.007830171,0
0.0,0.0048006265,0
0.0,0.0081751505,0
0.0,0.005001318,0
0.0,0.009369669,0
