y_true,model_probability,final_threshold_prediction
0.0,0.0038677894,0
0.0,0.0053009093,0
0.0,0.007731994,0
0.0,0.008098124,0
0.0,0.0055882363,0
0.0,0.37090933,0
0.0,0.009236118,0
0.0,0.11197232,0
0.0,0.03616513,0
0.0,0.17339218,0
0.0,0.23282345,0
0.0,0.02750893,0
0.0,0.04927501,0
0.0,0.0035464647,0
0.0,0.090365514,0
0.0,0.4042368,0
0.0,0.007514366,0
0.0,0.013252956,0
0.0,0.011280123,0
0.0,0.14301206,0
0.0,0.0054240194,0
0.0,0.05009011,0
0.0,0.0045202384,0
0.0,0.0033510688,0
0.0,0.05453678,0
0.0,0.004541947,0
0.0,0.0081259655,0
0.0,0.21021993,0
0.0,0.15048435,0
0.0,0.3457311,0
0.0,0.01368807,0
0.0,0.03728656,0
0.0,0.08453091,0
0.0,0.112008095,0
0.0,0.007533625,0
0.0,0.04478297,0
0.0,0.0039053734,0
0.0,0.090340026,0
0.0,0.0195101,0
0.0,0.26317364,0
0.0,0.2272501,0
0.0,0.0046686763,0
0.0,0.027407397,0
0.0,0.4456717,0
0.0,0.045387942,0
0.0,0.016475763,0
0.0,0.89341867,1
0.0,0.004072855,0
0.0,0.11780939,0
0.0,0.17114489,0
0.0,0.19588096,0
0.0,0.01963528,0
0.0,0.08181554,0
0.0,0.052609343,0
0.0,0.2020401,0
0.0,0.0062913494,0
0.0,0.048602518,0
0.0,0.0039024777,0
0.0,0.4137114,0
0.0,0.011942369,0
0.0,0.1546909,0
0.0,0.0040921555,0
0.0,0.08536258,0
0.0,0.15654054,0
0.0,0.014096123,0
0.0,0.008967648,0
0.0,0.7173282,0
0.0,0.28688216,0
0.0,0.007430843,0
0.0,0.02371813,0
0.0,0.2966382,0
0.0,0.0056495382,0
0.0,0.017960664,0
0.0,0.013780311,0
0.0,0.10918578,0
0.0,0.78179264,0
0.0,0.011187279,0
0.0,0.007728882,0
0.0,0.06922334,0
0.0,0.01949603,0
0.0,0.15650381,0
0.0,0.021790203,0
0.0,0.013009963,0
0.0,0.04747441,0
0.0,0.02481852,0
0.0,0.017186679,0
0.0,0.012261964,0
0.0,0.88907003,1
0.0,0.0048841415,0
0.0,0.22963092,0
0.0,0.057882063,0
0.0,0.1057443,0
0.0,0.10915717,0
0.0,0.026762601,0
0.0,0.004921161,0
0.0,0.0046465304,0
0.0,0.022835534,0
0.0,0.087396935,0
0.0,0.07620215,0
0.0,0.032184947,0
0.0,0.64100397,0
0.0,0.0075994832,0
0.0,0.06996733,0
0.0,0.012694475,0
0.0,0.017448997,0
0.0,0.18648866,0
0.0,0.0633549,0
0.0,0.01193251,0
0.0,0.04687683,0
0.0,0.0041763694,0
0.0,0.055152416,0
0.0,0.10174601,0
0.0,0.20464201,0
0.0,0.11976743,0
0.0,0.4456138,0
0.0,0.56594026,0
0.0,0.015167994,0
0.0,0.008993662,0
0.0,0.213901,0
0.0,0.13467738,0
0.0,0.041644983,0
0.0,0.11938425,0
0.0,0.014668131,0
0.0,0.022063024,0
0.0,0.67914665,0
0.0,0.06407209,0
0.0,0.20295744,0
0.0,0.017768659,0
0.0,0.24568054,0
0.0,0.05852408,0
0.0,0.013232002,0
0.0,0.025218735,0
0.0,0.18289022,0
0.0,0.013261734,0
0.0,0.041441392,0
0.0,0.05293271,0
0.0,0.74908197,0
0.0,0.01500731,0
0.0,0.07331285,0
0.0,0.035137378,0
0.0,0.21356507,0
0.0,0.13547237,0
0.0,0.010823449,0
0.0,0.025570571,0
0.0,0.05905021,0
0.0,0.38303083,0
0.0,0.06353383,0
0.0,0.03987447,0
0.0,0.008221102,0
0.0,0.44579124,0
0.0,0.035722703,0
0.0,0.010844855,0
0.0,0.01154348,0
0.0,0.1870778,0
0.0,0.033928808,0
0.0,0.16180004,0
0.0,0.013250211,0
0.0,0.19990724,0
0.0,0.12981816,0
0.0,0.08229342,0
0.0,0.024107218,0
0.0,0.014612515,0
0.0,0.97002125,1
0.0,0.010842979,0
0.0,0.024205819,0
0.0,0.037763573,0
0.0,0.010466021,0
0.0,0.030128753,0
0.0,0.018303324,0
0.0,0.008204413,0
0.0,0.030416494,0
0.0,0.04800707,0
0.0,0.24149172,0
0.0,0.016454432,0
0.0,0.01934101,0
0.0,0.0374467,0
0.0,0.02344921,0
0.0,0.02761061,0
0.0,0.043109857,0
0.0,0.0239383,0
0.0,0.029201884,0
0.0,0.02746821,0
0.0,0.10025762,0
0.0,0.008127435,0
0.0,0.11023636,0
0.0,0.059018206,0
0.0,0.04083869,0
0.0,0.50510365,0
0.0,0.045141257,0
0.0,0.028990313,0
0.0,0.037882894,0
0.0,0.0070306384,0
0.0,0.108555004,0
0.0,0.24045964,0
0.0,0.009919306,0
0.0,0.0135435555,0
0.0,0.014764786,0
0.0,0.04515133,0
0.0,0.03880342,0
0.0,0.045342147,0
0.0,0.01720784,0
0.0,0.010529396,0
0.0,0.022868583,0
0.0,0.066244304,0
0.0,0.01638891,0
0.0,0.0177122,0
0.0,0.021721074,0
0.0,0.033352125,0
0.0,0.9393171,1
0.0,0.021418357,0
0.0,0.011800493,0
0.0,0.059661914,0
0.0,0.24379823,0
0.0,0.01451082,0
0.0,0.039609294,0
0.0,0.080985755,0
0.0,0.033110864,0
0.0,0.013668975,0
0.0,0.042738914,0
0.0,0.010474264,0
0.0,0.52302873,0
0.0,0.08444401,0
0.0,0.05052964,0
0.0,0.011590281,0
0.0,0.0688325,0
0.0,0.26701972,0
0.0,0.011000861,0
0.0,0.019671822,0
0.0,0.06887779,0
0.0,0.031317826,0
0.0,0.028877374,0
0.0,0.19456878,0
0.0,0.027849346,0
0.0,0.050762367,0
0.0,0.008868686,0
0.0,0.017719056,0
0.0,0.16156763,0
0.0,0.09346761,0
0.0,0.8361306,1
0.0,0.3010133,0
0.0,0.029646596,0
0.0,0.013187347,0
0.0,0.021035353,0
0.0,0.01839273,0
0.0,0.023156866,0
0.0,0.17693275,0
0.0,0.02177412,0
0.0,0.091336094,0
0.0,0.31570426,0
0.0,0.7757977,0
0.0,0.020454725,0
0.0,0.022049997,0
0.0,0.07424051,0
0.0,0.020659264,0
0.0,0.01931339,0
0.0,0.10251061,0
0.0,0.021028522,0
0.0,0.13461429,0
0.0,0.024363223,0
0.0,0.021377057,0
0.0,0.017418638,0
0.0,0.23302707,0
0.0,0.05901109,0
0.0,0.14438829,0
0.0,0.09821174,0
0.0,0.111655176,0
0.0,0.007856999,0
0.0,0.054114677,0
0.0,0.2960791,0
0.0,0.036466297,0
0.0,0.04508956,0
0.0,0.016376588,0
0.0,0.69096744,0
0.0,0.02998001,0
0.0,0.031862784,0
0.0,0.42584458,0
0.0,0.10839429,0
0.0,0.016983822,0
0.0,0.16553965,0
0.0,0.036285702,0
0.0,0.013304087,0
0.0,0.025897995,0
0.0,0.05951544,0
0.0,0.041245952,0
0.0,0.1000875,0
0.0,0.011598803,0
0.0,0.10768975,0
0.0,0.03535976,0
0.0,0.02592814,0
0.0,0.049086723,0
0.0,0.026310364,0
0.0,0.042277478,0
0.0,0.029523034,0
0.0,0.05450222,0
0.0,0.024597444,0
0.0,0.01668575,0
0.0,0.024145188,0
0.0,0.0102695655,0
0.0,0.09862833,0
0.0,0.015307553,0
0.0,0.08385489,0
0.0,0.033633094,0
0.0,0.01730312,0
0.0,0.07465216,0
0.0,0.018254833,0
0.0,0.18281353,0
0.0,0.013639547,0
0.0,0.031833112,0
0.0,0.09779874,0
0.0,0.01514004,0
0.0,0.024683433,0
0.0,0.29861784,0
0.0,0.028032359,0
0.0,0.06503381,0
0.0,0.011961008,0
0.0,0.063680045,0
0.0,0.09475534,0
0.0,0.008668093,0
0.0,0.03702323,0
0.0,0.014881611,0
0.0,0.019395843,0
0.0,0.030088034,0
0.0,0.057047915,0
0.0,0.01970658,0
0.0,0.88790953,1
0.0,0.09255688,0
0.0,0.23740935,0
0.0,0.02327574,0
0.0,0.04329952,0
0.0,0.018808428,0
0.0,0.025216186,0
0.0,0.06376824,0
0.0,0.010735799,0
0.0,0.04091726,0
0.0,0.0921971,0
0.0,0.025430411,0
0.0,0.18164739,0
0.0,0.03903495,0
0.0,0.04235103,0
0.0,0.044325877,0
0.0,0.4508428,0
0.0,0.109132424,0
0.0,0.09046789,0
0.0,0.031873323,0
0.0,0.023961406,0
0.0,0.051641215,0
0.0,0.015967216,0
0.0,0.6477578,0
0.0,0.11245936,0
0.0,0.017845383,0
0.0,0.017444234,0
0.0,0.012138066,0
0.0,0.011485902,0
0.0,0.009102478,0
0.0,0.024118062,0
0.0,0.016806694,0
0.0,0.009068325,0
0.0,0.012525198,0
0.0,0.024319768,0
0.0,0.04725509,0
0.0,0.034335677,0
0.0,0.010621234,0
0.0,0.2097787,0
0.0,0.012686452,0
0.0,0.41029912,0
0.0,0.080256656,0
0.0,0.033622332,0
0.0,0.03469367,0
0.0,0.62119555,0
0.0,0.039252926,0
0.0,0.05382182,0
0.0,0.031976424,0
0.0,0.033270337,0
0.0,0.017460708,0
0.0,0.18504392,0
0.0,0.064061,0
0.0,0.25652722,0
0.0,0.18281451,0
0.0,0.015926974,0
0.0,0.07361006,0
0.0,0.036309265,0
0.0,0.0148644345,0
0.0,0.22651485,0
0.0,0.014553902,0
0.0,0.63368666,0
0.0,0.03417737,0
0.0,0.01257837,0
0.0,0.006024408,0
0.0,0.09095029,0
0.0,0.071476236,0
0.0,0.027503157,0
0.0,0.0609029,0
0.0,0.74311346,0
0.0,0.7843862,0
0.0,0.010279755,0
0.0,0.023069542,0
0.0,0.037885673,0
0.0,0.48832694,0
0.0,0.014272956,0
0.0,0.04251188,0
0.0,0.012613508,0
0.0,0.06170385,0
0.0,0.16605985,0
0.0,0.15822816,0
0.0,0.12502095,0
0.0,0.027057022,0
0.0,0.14890927,0
0.0,0.084211804,0
0.0,0.012678948,0
0.0,0.018251957,0
0.0,0.17188011,0
0.0,0.022770181,0
0.0,0.14881332,0
0.0,0.0164802,0
0.0,0.006808518,0
0.0,0.009734974,0
0.0,0.8510744,1
0.0,0.041306652,0
0.0,0.047306985,0
0.0,0.028383717,0
0.0,0.023098806,0
0.0,0.02304383,0
0.0,0.7224865,0
0.0,0.041630633,0
0.0,0.0136503875,0
0.0,0.02310683,0
0.0,0.042003877,0
0.0,0.016686883,0
0.0,0.0105854375,0
0.0,0.053409137,0
0.0,0.014611365,0
0.0,0.0104172435,0
0.0,0.011395598,0
0.0,0.025257971,0
0.0,0.016493883,0
0.0,0.22365406,0
0.0,0.014171849,0
0.0,0.030728033,0
0.0,0.03443577,0
0.0,0.34109592,0
0.0,0.0209733,0
0.0,0.10436114,0
0.0,0.03060045,0
0.0,0.0070272936,0
0.0,0.025304502,0
0.0,0.97577524,1
0.0,0.046161033,0
0.0,0.071354225,0
0.0,0.03749612,0
0.0,0.008685134,0
0.0,0.013176928,0
0.0,0.025319919,0
0.0,0.008037111,0
0.0,0.018638736,0
0.0,0.0361338,0
0.0,0.013793819,0
0.0,0.010160269,0
0.0,0.010039061,0
0.0,0.009290115,0
0.0,0.009690349,0
0.0,0.012294461,0
0.0,0.0134273525,0
0.0,0.042991616,0
0.0,0.03376347,0
0.0,0.02683714,0
0.0,0.080284014,0
0.0,0.020331433,0
0.0,0.0127628725,0
0.0,0.093890026,0
0.0,0.021168118,0
0.0,0.023652863,0
0.0,0.038447153,0
0.0,0.015339194,0
0.0,0.062023927,0
0.0,0.018059473,0
0.0,0.049732607,0
0.0,0.027288621,0
0.0,0.39096606,0
0.0,0.031270027,0
0.0,0.013965726,0
0.0,0.13708337,0
0.0,0.03165802,0
0.0,0.09151857,0
0.0,0.058990054,0
0.0,0.16720402,0
0.0,0.05477106,0
0.0,0.04384898,0
0.0,0.09319335,0
0.0,0.012604112,0
0.0,0.105952546,0
0.0,0.02642723,0
0.0,0.09860478,0
0.0,0.034036756,0
0.0,0.02360127,0
0.0,0.1048664,0
0.0,0.008188358,0
0.0,0.0075421995,0
0.0,0.03490446,0
0.0,0.02198209,0
0.0,0.013043617,0
0.0,0.060495734,0
0.0,0.5140096,0
0.0,0.027408917,0
0.0,0.03247302,0
0.0,0.28510854,0
0.0,0.034628287,0
0.0,0.05245933,0
0.0,0.122180365,0
0.0,0.011176142,0
0.0,0.06134238,0
0.0,0.015513115,0
0.0,0.17258334,0
0.0,0.028815925,0
0.0,0.028818652,0
0.0,0.008267519,0
0.0,0.09735861,0
0.0,0.009882094,0
0.0,0.05098309,0
0.0,0.031571947,0
0.0,0.009781492,0
0.0,0.31279054,0
0.0,0.020344507,0
0.0,0.01926623,0
0.0,0.02367592,0
0.0,0.074477576,0
0.0,0.024207024,0
0.0,0.10837431,0
0.0,0.085583806,0
0.0,0.050970793,0
0.0,0.023747455,0
0.0,0.027857596,0
0.0,0.043985598,0
0.0,0.01820467,0
0.0,0.19013757,0
0.0,0.118583895,0
0.0,0.021772454,0
0.0,0.026893249,0
0.0,0.013615398,0
0.0,0.012417899,0
0.0,0.17181227,0
0.0,0.05115504,0
0.0,0.514019,0
0.0,0.037673485,0
0.0,0.10726808,0
0.0,0.027334705,0
0.0,0.1047711,0
0.0,0.020770881,0
0.0,0.037770312,0
0.0,0.06360291,0
0.0,0.019367168,0
0.0,0.107698165,0
0.0,0.011862991,0
0.0,0.008912982,0
0.0,0.01111563,0
0.0,0.010993178,0
0.0,0.019958505,0
0.0,0.40201926,0
0.0,0.022425586,0
0.0,0.017399775,0
0.0,0.02533878,0
0.0,0.014940274,0
0.0,0.016526788,0
0.0,0.055196784,0
0.0,0.017702142,0
0.0,0.8506342,1
0.0,0.028161367,0
0.0,0.010840037,0
0.0,0.061036874,0
0.0,0.117458284,0
0.0,0.019472813,0
0.0,0.122106135,0
0.0,0.021416787,0
0.0,0.08160272,0
0.0,0.03198999,0
0.0,0.052489363,0
0.0,0.3075902,0
0.0,0.55793875,0
0.0,0.09007974,0
0.0,0.010672719,0
0.0,0.10247676,0
0.0,0.8502533,1
0.0,0.031682346,0
0.0,0.052809082,0
0.0,0.62829155,0
0.0,0.00799658,0
0.0,0.0705027,0
0.0,0.46195135,0
0.0,0.22840998,0
0.0,0.01998583,0
0.0,0.07223849,0
0.0,0.012803322,0
0.0,0.058984645,0
0.0,0.03566969,0
0.0,0.74495304,0
0.0,0.036511693,0
0.0,0.25638664,0
0.0,0.27365977,0
0.0,0.7712673,0
0.0,0.02917618,0
0.0,0.44909006,0
0.0,0.014855593,0
0.0,0.013113978,0
0.0,0.054025494,0
0.0,0.13785008,0
0.0,0.017997362,0
0.0,0.028059747,0
0.0,0.16796686,0
0.0,0.584674,0
0.0,0.012043113,0
0.0,0.020498028,0
0.0,0.29524815,0
0.0,0.019606903,0
0.0,0.105227746,0
0.0,0.41296992,0
0.0,0.9423982,1
0.0,0.025978988,0
0.0,0.018200021,0
0.0,0.0908431,0
0.0,0.015042688,0
0.0,0.030812198,0
0.0,0.16038531,0
0.0,0.081071466,0
0.0,0.022446673,0
0.0,0.035543263,0
0.0,0.02938803,0
0.0,0.029565582,0
0.0,0.024738222,0
0.0,0.011207516,0
0.0,0.02625439,0
0.0,0.018779352,0
0.0,0.089963436,0
0.0,0.014060728,0
0.0,0.031222558,0
0.0,0.041370332,0
0.0,0.034553543,0
0.0,0.03848161,0
0.0,0.043145902,0
0.0,0.013735126,0
0.0,0.074617036,0
0.0,0.6141161,0
0.0,0.58918744,0
0.0,0.03468638,0
0.0,0.2676379,0
0.0,0.020973414,0
0.0,0.008474165,0
0.0,0.053479385,0
0.0,0.01098524,0
0.0,0.1574281,0
0.0,0.69500905,0
0.0,0.009162044,0
0.0,0.032864686,0
0.0,0.023646362,0
0.0,0.019262243,0
0.0,0.34982285,0
0.0,0.38269433,0
0.0,0.044807762,0
0.0,0.59270585,0
0.0,0.029578855,0
0.0,0.961421,1
0.0,0.011744186,0
0.0,0.005385627,0
0.0,0.0062652864,0
0.0,0.0081431335,0
0.0,0.03174878,0
0.0,0.3940517,0
0.0,0.1152577,0
0.0,0.049629856,0
0.0,0.09357741,0
0.0,0.017575396,0
0.0,0.02510963,0
0.0,0.062891744,0
0.0,0.44810706,0
0.0,0.13538717,0
0.0,0.0117190955,0
0.0,0.012706946,0
0.0,0.026489219,0
0.0,0.0625274,0
0.0,0.015141116,0
0.0,0.014624449,0
0.0,0.03521168,0
0.0,0.7717844,0
0.0,0.10223921,0
0.0,0.24849787,0
0.0,0.026781058,0
0.0,0.116552904,0
0.0,0.18496813,0
0.0,0.07235752,0
0.0,0.08066418,0
0.0,0.4052232,0
0.0,0.13109484,0
0.0,0.013014028,0
0.0,0.03990588,0
0.0,0.16144073,0
0.0,0.54254526,0
0.0,0.008873155,0
0.0,0.013625152,0
0.0,0.014072202,0
0.0,0.6826012,0
0.0,0.019090928,0
0.0,0.32927614,0
0.0,0.013679807,0
0.0,0.014338635,0
0.0,0.04412495,0
0.0,0.3336118,0
0.0,0.020067943,0
0.0,0.05343137,0
0.0,0.016238226,0
0.0,0.53180283,0
0.0,0.20734617,0
0.0,0.0094005065,0
0.0,0.021228975,0
0.0,0.02309509,0
0.0,0.030987948,0
0.0,0.32093686,0
0.0,0.03349345,0
0.0,0.021844877,0
0.0,0.017433211,0
0.0,0.029318705,0
0.0,0.02310435,0
0.0,0.025808474,0
0.0,0.030161053,0
0.0,0.017052192,0
0.0,0.028461462,0
0.0,0.019096833,0
0.0,0.018242812,0
0.0,0.018963132,0
0.0,0.011773564,0
0.0,0.01494219,0
0.0,0.017062075,0
0.0,0.012590592,0
0.0,0.017870396,0
0.0,0.011368255,0
0.0,0.012293091,0
0.0,0.023060333,0
0.0,0.05076756,0
0.0,0.018931152,0
0.0,0.016964402,0
0.0,0.2123957,0
0.0,0.01520772,0
0.0,0.02564082,0
0.0,0.03095004,0
0.0,0.60453784,0
0.0,0.021702867,0
0.0,0.6350833,0
0.0,0.026986638,0
0.0,0.078251645,0
0.0,0.03468222,0
0.0,0.015128918,0
0.0,0.057230663,0
0.0,0.027888268,0
0.0,0.06712404,0
0.0,0.022060003,0
0.0,0.022670466,0
0.0,0.02386624,0
0.0,0.15483537,0
0.0,0.02032828,0
0.0,0.026322624,0
0.0,0.017916383,0
0.0,0.02663571,0
0.0,0.06848775,0
0.0,0.037954222,0
0.0,0.0833159,0
0.0,0.15708247,0
0.0,0.02089735,0
0.0,0.021918574,0
0.0,0.012114163,0
0.0,0.37683696,0
0.0,0.039753385,0
0.0,0.034760557,0
0.0,0.14052925,0
0.0,0.009394978,0
0.0,0.032928307,0
0.0,0.010295843,0
0.0,0.011152169,0
0.0,0.03399794,0
0.0,0.01914364,0
0.0,0.008433236,0
0.0,0.00890092,0
0.0,0.0094490135,0
0.0,0.1531699,0
0.0,0.8640512,1
0.0,0.019782785,0
0.0,0.030910537,0
0.0,0.036142997,0
0.0,0.6661148,0
0.0,0.123314485,0
0.0,0.027055908,0
0.0,0.124592505,0
0.0,0.022887241,0
0.0,0.017537126,0
0.0,0.15221202,0
0.0,0.14425525,0
0.0,0.014284531,0
0.0,0.029579833,0
0.0,0.015563704,0
0.0,0.029268045,0
0.0,0.04076036,0
0.0,0.15290609,0
0.0,0.011640136,0
0.0,0.2191082,0
0.0,0.01032068,0
0.0,0.018129027,0
0.0,0.444763,0
0.0,0.08145312,0
0.0,0.062073935,0
0.0,0.046657898,0
0.0,0.019736055,0
0.0,0.09585066,0
0.0,0.011810575,0
0.0,0.019333642,0
0.0,0.01846182,0
0.0,0.041847706,0
0.0,0.39825046,0
0.0,0.020377584,0
0.0,0.010541533,0
0.0,0.044077255,0
0.0,0.036772657,0
0.0,0.011994602,0
0.0,0.01251893,0
0.0,0.22301927,0
0.0,0.5604421,0
0.0,0.013008229,0
0.0,0.07479706,0
0.0,0.04726278,0
0.0,0.014015536,0
0.0,0.0480393,0
0.0,0.029294875,0
0.0,0.02166831,0
0.0,0.074032806,0
0.0,0.034547977,0
0.0,0.060036767,0
0.0,0.032298114,0
0.0,0.019116454,0
0.0,0.016201006,0
0.0,0.25241277,0
0.0,0.012151255,0
0.0,0.029729307,0
0.0,0.04143578,0
0.0,0.057994746,0
0.0,0.07367184,0
0.0,0.018811386,0
0.0,0.0138335945,0
0.0,0.02156908,0
0.0,0.031637985,0
0.0,0.018716093,0
0.0,0.016891593,0
0.0,0.017767886,0
0.0,0.025535265,0
0.0,0.008899445,0
0.0,0.060259413,0
0.0,0.009155644,0
0.0,0.12451337,0
0.0,0.041548833,0
0.0,0.45766163,0
0.0,0.005841451,0
0.0,0.01565949,0
0.0,0.0072375224,0
0.0,0.012256559,0
0.0,0.101829626,0
0.0,0.06032469,0
0.0,0.091912076,0
0.0,0.19403253,0
0.0,0.024542904,0
0.0,0.46741453,0
0.0,0.6191703,0
0.0,0.39012015,0
0.0,0.019730547,0
0.0,0.022871299,0
0.0,0.02917538,0
0.0,0.5523483,0
0.0,0.89252913,1
0.0,0.024309793,0
0.0,0.012830225,0
0.0,0.012489712,0
0.0,0.011623419,0
0.0,0.017059172,0
0.0,0.016559884,0
0.0,0.8779546,1
0.0,0.043486714,0
0.0,0.011777288,0
0.0,0.026778316,0
0.0,0.018517384,0
0.0,0.008365153,0
0.0,0.01531125,0
0.0,0.018845249,0
0.0,0.1617033,0
0.0,0.12462471,0
0.0,0.045092307,0
0.0,0.019253762,0
0.0,0.07495983,0
0.0,0.017373566,0
0.0,0.20126812,0
0.0,0.016165014,0
0.0,0.01198156,0
0.0,0.064170726,0
0.0,0.09927261,0
0.0,0.73188335,0
0.0,0.3762074,0
0.0,0.19420007,0
0.0,0.03602342,0
0.0,0.21266373,0
0.0,0.47783938,0
0.0,0.40979427,0
0.0,0.046905328,0
0.0,0.030645613,0
0.0,0.018342372,0
0.0,0.020100843,0
0.0,0.014414054,0
0.0,0.28075442,0
0.0,0.09574552,0
0.0,0.0071864785,0
0.0,0.059840262,0
0.0,0.032440342,0
0.0,0.053548135,0
0.0,0.030642312,0
0.0,0.027479053,0
0.0,0.025659155,0
0.0,0.063869804,0
0.0,0.1139642,0
0.0,0.32641014,0
0.0,0.7079692,0
0.0,0.011206982,0
0.0,0.032600746,0
0.0,0.38861835,0
0.0,0.9056708,1
0.0,0.051420577,0
0.0,0.16217248,0
0.0,0.6968563,0
0.0,0.017100547,0
0.0,0.036290832,0
0.0,0.023162516,0
0.0,0.014095472,0
0.0,0.028308302,0
0.0,0.41563573,0
0.0,0.018006518,0
0.0,0.07516285,0
0.0,0.24052373,0
0.0,0.012264753,0
0.0,0.023893187,0
0.0,0.3207871,0
0.0,0.052176543,0
0.0,0.54355544,0
0.0,0.268468,0
0.0,0.017527044,0
0.0,0.029795602,0
0.0,0.073290616,0
0.0,0.055498064,0
0.0,0.027482193,0
0.0,0.025306607,0
0.0,0.01794433,0
0.0,0.02286682,0
0.0,0.020943291,0
0.0,0.030244961,0
0.0,0.01566028,0
0.0,0.021399107,0
0.0,0.10995178,0
0.0,0.13890502,0
0.0,0.08746443,0
0.0,0.004672731,0
0.0,0.016555872,0
0.0,0.039883558,0
0.0,0.012614084,0
0.0,0.031127239,0
0.0,0.012933737,0
0.0,0.017970288,0
0.0,0.20919032,0
0.0,0.045903757,0
0.0,0.02419575,0
0.0,0.036539406,0
0.0,0.02531541,0
0.0,0.0122884335,0
0.0,0.006897217,0
0.0,0.024858117,0
0.0,0.065156,0
0.0,0.052593537,0
0.0,0.014094082,0
0.0,0.010110561,0
0.0,0.6214429,0
0.0,0.09380679,0
0.0,0.09557624,0
0.0,0.03354223,0
0.0,0.09190826,0
0.0,0.0122614205,0
0.0,0.023280347,0
0.0,0.01442722,0
0.0,0.03738232,0
0.0,0.028031278,0
0.0,0.011444846,0
0.0,0.00987987,0
0.0,0.02659398,0
0.0,0.01065921,0
0.0,0.61037934,0
0.0,0.0079792375,0
0.0,0.020012911,0
0.0,0.021912657,0
0.0,0.035441376,0
0.0,0.016102843,0
0.0,0.12044641,0
0.0,0.2773725,0
0.0,0.16719463,0
0.0,0.02523622,0
0.0,0.02318538,0
0.0,0.022196623,0
0.0,0.028181966,0
0.0,0.033997595,0
0.0,0.025296386,0
0.0,0.12303188,0
0.0,0.033658937,0
0.0,0.01373739,0
0.0,0.6929547,0
0.0,0.31778035,0
0.0,0.46956187,0
0.0,0.017571548,0
0.0,0.48560208,0
0.0,0.024824966,0
0.0,0.017497975,0
0.0,0.25175923,0
0.0,0.04628519,0
0.0,0.31829745,0
0.0,0.018087845,0
0.0,0.058725774,0
0.0,0.025720745,0
0.0,0.35442597,0
0.0,0.037196044,0
0.0,0.030695125,0
0.0,0.06042397,0
0.0,0.09670029,0
0.0,0.10981524,0
0.0,0.06143248,0
0.0,0.018867506,0
0.0,0.010306882,0
0.0,0.0129023595,0
0.0,0.015928341,0
0.0,0.013312529,0
0.0,0.9795251,1
0.0,0.04612437,0
0.0,0.7447999,0
0.0,0.48561516,0
0.0,0.016118784,0
0.0,0.014978553,0
0.0,0.039103992,0
0.0,0.09699351,0
0.0,0.3139128,0
0.0,0.025290335,0
0.0,0.017012531,0
0.0,0.014016008,0
0.0,0.078194946,0
0.0,0.07834422,0
0.0,0.011761994,0
0.0,0.029884398,0
0.0,0.26047242,0
0.0,0.011026001,0
0.0,0.011854333,0
0.0,0.013098041,0
0.0,0.046938792,0
0.0,0.24131885,0
0.0,0.1158726,0
0.0,0.017158562,0
0.0,0.021038279,0
0.0,0.1651049,0
0.0,0.0136284875,0
0.0,0.017252829,0
0.0,0.03048256,0
0.0,0.026065048,0
0.0,0.018683989,0
0.0,0.22909856,0
0.0,0.05089702,0
0.0,0.20556125,0
0.0,0.04526719,0
0.0,0.028312754,0
0.0,0.015463764,0
0.0,0.016865527,0
0.0,0.016813166,0
0.0,0.013798565,0
0.0,0.021181643,0
0.0,0.048322707,0
0.0,0.019348375,0
0.0,0.75812894,0
0.0,0.05405593,0
0.0,0.009925761,0
0.0,0.10450699,0
0.0,0.01730062,0
0.0,0.041626405,0
0.0,0.01671004,0
0.0,0.014559214,0
0.0,0.05744307,0
0.0,0.020790849,0
0.0,0.02178018,0
0.0,0.043203242,0
0.0,0.10990392,0
0.0,0.04653114,0
0.0,0.18852574,0
0.0,0.013201052,0
0.0,0.37789217,0
0.0,0.043134533,0
0.0,0.04539953,0
0.0,0.9608437,1
0.0,0.03498091,0
0.0,0.019708963,0
0.0,0.01605938,0
0.0,0.01998247,0
0.0,0.08300491,0
0.0,0.21644709,0
0.0,0.053208124,0
0.0,0.03255268,0
0.0,0.029027876,0
0.0,0.011782815,0
0.0,0.06200216,0
0.0,0.017982583,0
0.0,0.077654526,0
0.0,0.019281942,0
0.0,0.1343393,0
0.0,0.15203238,0
0.0,0.020142721,0
0.0,0.045176607,0
0.0,0.7086535,0
0.0,0.27440783,0
0.0,0.11887672,0
0.0,0.0077801435,0
0.0,0.08144816,0
0.0,0.012930557,0
0.0,0.023439294,0
0.0,0.12137433,0
0.0,0.027879277,0
0.0,0.25802535,0
0.0,0.026806867,0
0.0,0.04891462,0
0.0,0.035878625,0
0.0,0.15818459,0
0.0,0.047315314,0
0.0,0.019144258,0
0.0,0.027231717,0
0.0,0.9530177,1
0.0,0.15423506,0
0.0,0.013945818,0
0.0,0.79045165,0
0.0,0.1187549,0
0.0,0.08768019,0
0.0,0.31487036,0
0.0,0.11513128,0
0.0,0.050144136,0
0.0,0.02663442,0
0.0,0.052808262,0
0.0,0.014151352,0
0.0,0.013085115,0
0.0,0.039559662,0
0.0,0.021235162,0
0.0,0.04649415,0
0.0,0.020512499,0
0.0,0.034347385,0
0.0,0.014666036,0
0.0,0.038699187,0
0.0,0.019696206,0
0.0,0.019582655,0
0.0,0.21464261,0
0.0,0.014221953,0
0.0,0.013038012,0
0.0,0.02043983,0
0.0,0.015421404,0
0.0,0.02287275,0
0.0,0.08779125,0
0.0,0.11010672,0
