y_true,model_probability,final_threshold_prediction
0.0,0.008310796,0
0.0,0.005602295,0
0.0,0.006094006,0
0.0,0.004198734,0
0.0,0.34208363,0
0.0,0.3965755,0
0.0,0.023744106,0
0.0,0.0059901467,0
0.0,0.0068501807,0
0.0,0.016515326,0
0.0,0.048396338,0
0.0,0.0036091655,0
0.0,0.0029562148,0
0.0,0.003811404,0
0.0,0.02045669,0
0.0,0.007529184,0
0.0,0.0030376357,0
0.0,0.018874327,0
0.0,0.0062634656,0
0.0,0.010911341,0
0.0,0.00353245,0
0.0,0.0054308944,0
0.0,0.0039194524,0
0.0,0.0057464275,0
0.0,0.008908289,0
0.0,0.014721246,0
0.0,0.004320639,0
0.0,0.0056633367,0
0.0,0.0054189973,0
0.0,0.0076794685,0
0.0,0.009337039,0
0.0,0.0033300868,0
0.0,0.005581913,0
0.0,0.045134474,0
0.0,0.0050993403,0
0.0,0.0067699975,0
0.0,0.0037107177,0
0.0,0.0033369563,0
0.0,0.006108729,0
0.0,0.0128229065,0
0.0,0.036112867,0
0.0,0.016727854,0
0.0,0.013666195,0
0.0,0.013540732,0
0.0,0.053604215,0
0.0,0.0052615376,0
0.0,0.5276255,0
0.0,0.012169573,0
0.0,0.9793522,1
0.0,0.009618752,0
0.0,0.0041270205,0
0.0,0.0037370245,0
0.0,0.004794897,0
0.0,0.017572425,0
0.0,0.00353245,0
0.0,0.005512861,0
0.0,0.0064089163,0
0.0,0.011373781,0
0.0,0.008433769,0
0.0,0.0032941774,0
0.0,0.012341477,0
0.0,0.0045795674,0
0.0,0.0029043048,0
0.0,0.0053493944,0
0.0,0.026985008,0
0.0,0.00431861,0
0.0,0.008391498,0
0.0,0.004905716,0
0.0,0.027298082,0
0.0,0.027149316,0
0.0,0.0062640356,0
0.0,0.014574463,0
0.0,0.005713122,0
0.0,0.010877578,0
0.0,0.0044846786,0
0.0,0.0056862864,0
0.0,0.0053471415,0
0.0,0.008762779,0
0.0,0.0034096004,0
0.0,0.0040884474,0
0.0,0.0033445791,0
0.0,0.0043308856,0
0.0,0.0035553728,0
0.0,0.022393968,0
0.0,0.008211157,0
0.0,0.0048065777,0
0.0,0.007596257,0
0.0,0.0064620017,0
0.0,0.00707099,0
0.0,0.00613661,0
0.0,0.010895737,0
0.0,0.011879313,0
0.0,0.010283289,0
0.0,0.0104754735,0
0.0,0.21685095,0
0.0,0.0043142736,0
0.0,0.0041173,0
0.0,0.007858959,0
0.0,0.008578544,0
0.0,0.012945543,0
0.0,0.0053714965,0
0.0,0.0067884317,0
0.0,0.0058026244,0
0.0,0.005546329,0
0.0,0.0065108812,0
0.0,0.0037585318,0
0.0,0.012107799,0
0.0,0.97889173,1
0.0,0.0056619826,0
0.0,0.0060062753,0
0.0,0.004154968,0
0.0,0.012945309,0
0.0,0.025212888,0
0.0,0.0066125034,0
0.0,0.054640006,0
0.0,0.16410275,0
0.0,0.008380743,0
0.0,0.11725881,0
0.0,0.0025730247,0
0.0,0.0075901644,0
0.0,0.003095804,0
0.0,0.015650924,0
0.0,0.004746898,0
0.0,0.0025168112,0
0.0,0.0075272373,0
0.0,0.008127941,0
0.0,0.0053719864,0
0.0,0.0051042936,0
0.0,0.003956928,0
0.0,0.005165656,0
0.0,0.005389982,0
0.0,0.014442228,0
0.0,0.021625388,0
0.0,0.018086288,0
0.0,0.0055691525,0
0.0,0.003235334,0
0.0,0.006577483,0
0.0,0.0044928766,0
0.0,0.007174251,0
0.0,0.0038200351,0
0.0,0.0035417094,0
0.0,0.025700739,0
0.0,0.004942595,0
0.0,0.003632893,0
0.0,0.004597909,0
0.0,0.0040233233,0
0.0,0.0038857057,0
0.0,0.0049680145,0
0.0,0.0059290202,0
0.0,0.0081574945,0
0.0,0.0068580257,0
0.0,0.010668068,0
0.0,0.0036205617,0
0.0,0.0099810455,0
0.0,0.0093176495,0
0.0,0.003318316,0
0.0,0.008422723,0
0.0,0.0050181784,0
0.0,0.0063094907,0
0.0,0.035063505,0
0.0,0.005469361,0
0.0,0.007897606,0
0.0,0.01268228,0
0.0,0.0045611197,0
0.0,0.011529089,0
0.0,0.007421235,0
0.0,0.031408,0
0.0,0.00789607,0
0.0,0.0048091817,0
0.0,0.0074014626,0
0.0,0.0045559024,0
0.0,0.0045850463,0
0.0,0.004369736,0
0.0,0.010184544,0
0.0,0.006354275,0
0.0,0.0026327234,0
0.0,0.004248866,0
0.0,0.0152752595,0
0.0,0.0034969419,0
0.0,0.6764673,0
0.0,0.006184368,0
0.0,0.0031059731,0
0.0,0.008572661,0
0.0,0.0029081039,0
0.0,0.00372939,0
0.0,0.006176434,0
0.0,0.033881452,0
0.0,0.003121965,0
0.0,0.0067005022,0
0.0,0.015429767,0
0.0,0.020085331,0
0.0,0.0058263736,0
0.0,0.0041376,0
0.0,0.003659688,0
0.0,0.14130916,0
0.0,0.004343924,0
0.0,0.0049943216,0
0.0,0.0123358015,0
0.0,0.0035823695,0
0.0,0.004218255,0
0.0,0.0027336339,0
0.0,0.009081421,0
0.0,0.023026353,0
0.0,0.005832436,0
0.0,0.059538223,0
0.0,0.0058428114,0
0.0,0.005023815,0
0.0,0.0044141514,0
0.0,0.006185337,0
0.0,0.008089343,0
0.0,0.006308665,0
0.0,0.0057105906,0
0.0,0.0044247904,0
0.0,0.0059029786,0
0.0,0.0028618048,0
0.0,0.006710953,0
0.0,0.0055335234,0
0.0,0.003982566,0
0.0,0.012318779,0
0.0,0.003971406,0
0.0,0.04934451,0
0.0,0.004275971,0
0.0,0.003279463,0
0.0,0.010301614,0
0.0,0.005609581,0
0.0,0.0032211267,0
0.0,0.0057847323,0
0.0,0.18911806,0
0.0,0.86475265,0
0.0,0.019773092,0
0.0,0.01552991,0
0.0,0.05673579,0
0.0,0.058660615,0
0.0,0.043112166,0
0.0,0.0074559078,0
0.0,0.030994391,0
0.0,0.012510648,0
0.0,0.014680599,0
0.0,0.021778703,0
0.0,0.06989892,0
0.0,0.004749601,0
0.0,0.009960124,0
0.0,0.004552049,0
0.0,0.02923733,0
0.0,0.027612522,0
0.0,0.24499278,0
0.0,0.008365915,0
0.0,0.012282767,0
0.0,0.0048633497,0
0.0,0.01144395,0
0.0,0.012307518,0
0.0,0.0039666146,0
0.0,0.007790018,0
0.0,0.008654861,0
0.0,0.0056455242,0
0.0,0.006999623,0
0.0,0.012721248,0
0.0,0.0049566193,0
0.0,0.014340455,0
0.0,0.004374149,0
0.0,0.010535966,0
0.0,0.009282428,0
0.0,0.20362243,0
0.0,0.015839415,0
0.0,0.009658518,0
0.0,0.3182074,0
0.0,0.03770172,0
0.0,0.68211824,0
0.0,0.0086084455,0
0.0,0.082187794,0
0.0,0.021502672,0
0.0,0.005256024,0
0.0,0.014435813,0
0.0,0.016234485,0
0.0,0.019338755,0
0.0,0.017247746,0
0.0,0.005229578,0
0.0,0.017883454,0
0.0,0.9761591,1
0.0,0.18233384,0
0.0,0.028111305,0
0.0,0.044885732,0
0.0,0.004439391,0
0.0,0.01185392,0
0.0,0.103431724,0
0.0,0.004903504,0
0.0,0.0055327252,0
0.0,0.18849501,0
0.0,0.014531237,0
0.0,0.010419253,0
0.0,0.0097758435,0
0.0,0.008516895,0
0.0,0.08181919,0
0.0,0.006136584,0
0.0,0.004105979,0
0.0,0.037702043,0
0.0,0.070950456,0
0.0,0.0040266276,0
0.0,0.015430555,0
0.0,0.008063337,0
0.0,0.023619268,0
0.0,0.08734597,0
0.0,0.060281,0
0.0,0.044492368,0
0.0,0.008775195,0
0.0,0.7683444,0
0.0,0.007842714,0
0.0,0.0073985783,0
0.0,0.015097588,0
0.0,0.019364461,0
0.0,0.055627447,0
0.0,0.0077014966,0
0.0,0.08324734,0
0.0,0.041635387,0
0.0,0.24341457,0
0.0,0.017858675,0
0.0,0.004659804,0
0.0,0.1615859,0
0.0,0.005443355,0
0.0,0.0040344205,0
0.0,0.057317168,0
0.0,0.004733556,0
0.0,0.031325124,0
0.0,0.011629703,0
0.0,0.015395385,0
0.0,0.023783635,0
0.0,0.017421545,0
0.0,0.008001702,0
0.0,0.029235285,0
0.0,0.00610304,0
0.0,0.91971433,1
0.0,0.007070684,0
0.0,0.009662578,0
0.0,0.08174832,0
0.0,0.005087042,0
0.0,0.0046946597,0
0.0,0.4434386,0
0.0,0.65580356,0
0.0,0.04730627,0
0.0,0.0074677365,0
0.0,0.0075228615,0
0.0,0.17989025,0
0.0,0.017413592,0
0.0,0.014711732,0
0.0,0.03682088,0
0.0,0.007834131,0
0.0,0.005490319,0
0.0,0.123680234,0
0.0,0.011382043,0
0.0,0.016203288,0
0.0,0.007601646,0
0.0,0.011270661,0
0.0,0.0063578524,0
0.0,0.0098119695,0
0.0,0.10451777,0
0.0,0.013159406,0
0.0,0.041741043,0
0.0,0.14904556,0
0.0,0.005420407,0
0.0,0.5737802,0
0.0,0.008068569,0
0.0,0.0051473267,0
0.0,0.056973834,0
0.0,0.041511897,0
0.0,0.55741966,0
0.0,0.0067983144,0
0.0,0.037201777,0
0.0,0.004538019,0
0.0,0.026480565,0
0.0,0.06024485,0
0.0,0.052952953,0
0.0,0.016391607,0
0.0,0.027265538,0
0.0,0.06689934,0
0.0,0.11429928,0
0.0,0.012553071,0
0.0,0.016583506,0
0.0,0.024632573,0
0.0,0.046170983,0
0.0,0.011881399,0
0.0,0.006154249,0
0.0,0.014618996,0
0.0,0.023314709,0
0.0,0.008889896,0
0.0,0.016098969,0
0.0,0.01858145,0
0.0,0.0121956,0
0.0,0.005068204,0
0.0,0.08356372,0
0.0,0.035615075,0
0.0,0.020786433,0
0.0,0.04455336,0
0.0,0.0055153808,0
0.0,0.0947595,0
0.0,0.010594722,0
0.0,0.012331189,0
0.0,0.0053619966,0
0.0,0.009504555,0
0.0,0.012693335,0
0.0,0.0065403497,0
0.0,0.0063638603,0
0.0,0.0669278,0
0.0,0.006091417,0
0.0,0.02264401,0
0.0,0.0055464646,0
0.0,0.0034684197,0
0.0,0.0068999203,0
0.0,0.010754785,0
0.0,0.005188967,0
0.0,0.015240239,0
0.0,0.009648178,0
0.0,0.004679039,0
0.0,0.006446091,0
0.0,0.0030656834,0
0.0,0.021014849,0
0.0,0.00929848,0
0.0,0.026908398,0
0.0,0.013785891,0
0.0,0.076900095,0
0.0,0.35144264,0
0.0,0.011164231,0
0.0,0.0112294955,0
0.0,0.28832084,0
0.0,0.021658398,0
0.0,0.014471111,0
0.0,0.004408001,0
0.0,0.95053005,1
0.0,0.017655253,0
0.0,0.009416825,0
0.0,0.011049323,0
0.0,0.0046929205,0
0.0,0.010679116,0
0.0,0.017307963,0
0.0,0.022078361,0
0.0,0.12726982,0
0.0,0.017932769,0
0.0,0.017028928,0
0.0,0.015328725,0
0.0,0.034830384,0
0.0,0.0404207,0
0.0,0.017198682,0
0.0,0.6520853,0
0.0,0.0055527934,0
0.0,0.86408436,0
0.0,0.088803224,0
0.0,0.023755254,0
0.0,0.69533956,0
0.0,0.011471001,0
0.0,0.012200859,0
0.0,0.0074902414,0
0.0,0.010064576,0
0.0,0.00998877,0
0.0,0.01774481,0
0.0,0.16720513,0
0.0,0.118915394,0
0.0,0.018842693,0
0.0,0.006098074,0
0.0,0.009282087,0
0.0,0.3684435,0
0.0,0.011078964,0
0.0,0.32496956,0
0.0,0.045322727,0
0.0,0.009712709,0
0.0,0.7280782,0
0.0,0.2559939,0
0.0,0.007730131,0
0.0,0.009432887,0
0.0,0.020988462,0
0.0,0.0040957136,0
0.0,0.020765077,0
0.0,0.0042902157,0
0.0,0.02580812,0
0.0,0.008790026,0
0.0,0.01262147,0
0.0,0.003937823,0
0.0,0.005631085,0
0.0,0.0047373106,0
0.0,0.013193565,0
0.0,0.006677789,0
0.0,0.0070735044,0
0.0,0.006965936,0
0.0,0.040323533,0
0.0,0.01889007,0
0.0,0.0058397376,0
0.0,0.0049940683,0
0.0,0.023306955,0
0.0,0.0104482,0
0.0,0.015312676,0
0.0,0.019592486,0
0.0,0.0073424764,0
0.0,0.051436216,0
0.0,0.006436292,0
0.0,0.019566996,0
0.0,0.006204813,0
0.0,0.027863512,0
0.0,0.0041877897,0
0.0,0.053323448,0
0.0,0.13958059,0
0.0,0.1066882,0
0.0,0.048220955,0
0.0,0.0071926527,0
0.0,0.01209734,0
0.0,0.027029118,0
0.0,0.094167195,0
0.0,0.02630273,0
0.0,0.017241891,0
0.0,0.014606865,0
0.0,0.016660552,0
0.0,0.01749558,0
0.0,0.08077209,0
0.0,0.010005245,0
0.0,0.11023718,0
0.0,0.019194663,0
0.0,0.005948269,0
0.0,0.011169836,0
0.0,0.0152530745,0
0.0,0.011489905,0
0.0,0.029206043,0
0.0,0.004836169,0
0.0,0.0036134284,0
0.0,0.11212079,0
0.0,0.12589237,0
0.0,0.011024414,0
0.0,0.02843833,0
0.0,0.0045689363,0
0.0,0.016404465,0
0.0,0.009007786,0
0.0,0.029565345,0
0.0,0.0155153,0
0.0,0.053090006,0
0.0,0.009356631,0
0.0,0.009861772,0
0.0,0.014175628,0
0.0,0.03619456,0
0.0,0.20141625,0
0.0,0.021379218,0
0.0,0.009395173,0
0.0,0.019189684,0
0.0,0.009632598,0
0.0,0.014339712,0
0.0,0.049808078,0
0.0,0.0231486,0
0.0,0.006809981,0
0.0,0.0717134,0
0.0,0.012974043,0
0.0,0.041982353,0
0.0,0.09146904,0
0.0,0.015982859,0
0.0,0.008968659,0
0.0,0.012265523,0
0.0,0.0077539473,0
0.0,0.005751268,0
0.0,0.009460541,0
0.0,0.0186967,0
0.0,0.02219463,0
0.0,0.016945696,0
0.0,0.0034995065,0
0.0,0.018292243,0
0.0,0.068100326,0
0.0,0.07247699,0
0.0,0.057909273,0
0.0,0.0100053605,0
0.0,0.034755003,0
0.0,0.011369395,0
0.0,0.08967552,0
0.0,0.057444822,0
0.0,0.09989071,0
0.0,0.12566808,0
0.0,0.070433,0
0.0,0.049107213,0
0.0,0.13422483,0
0.0,0.072245255,0
0.0,0.021945124,0
0.0,0.003451806,0
0.0,0.0057651987,0
0.0,0.003217765,0
0.0,0.011093371,0
0.0,0.014497384,0
0.0,0.0036643133,0
0.0,0.027366603,0
0.0,0.0087782275,0
0.0,0.017323272,0
0.0,0.005388111,0
0.0,0.00513905,0
0.0,0.012721039,0
0.0,0.006603765,0
0.0,0.00937113,0
0.0,0.008726051,0
0.0,0.010179989,0
0.0,0.1997264,0
0.0,0.04059942,0
0.0,0.10794003,0
0.0,0.0067191618,0
0.0,0.12248459,0
0.0,0.00768575,0
0.0,0.016224485,0
0.0,0.010576157,0
0.0,0.01591565,0
0.0,0.038022883,0
0.0,0.010207427,0
0.0,0.0062249047,0
0.0,0.006701246,0
0.0,0.7171455,0
0.0,0.0047573326,0
0.0,0.007419724,0
0.0,0.033083938,0
0.0,0.052923143,0
0.0,0.014625309,0
0.0,0.30890685,0
0.0,0.06068164,0
0.0,0.011005183,0
0.0,0.022160254,0
0.0,0.006033918,0
0.0,0.0062639765,0
0.0,0.0030348152,0
0.0,0.03726857,0
0.0,0.0083366055,0
0.0,0.036821056,0
0.0,0.015851611,0
0.0,0.008975791,0
0.0,0.05428174,0
0.0,0.0061911927,0
0.0,0.005635432,0
0.0,0.012700746,0
0.0,0.016001597,0
0.0,0.0043724524,0
0.0,0.024662282,0
0.0,0.010884501,0
0.0,0.03446715,0
0.0,0.009933275,0
0.0,0.011063931,0
0.0,0.014399144,0
0.0,0.4948489,0
0.0,0.005913035,0
0.0,0.022926588,0
0.0,0.024018025,0
0.0,0.01860552,0
0.0,0.74820894,0
0.0,0.008708713,0
0.0,0.0062938826,0
0.0,0.011621716,0
0.0,0.16249834,0
0.0,0.22318383,0
0.0,0.008846771,0
0.0,0.007916136,0
0.0,0.10315774,0
0.0,0.008122996,0
0.0,0.007970712,0
0.0,0.008160904,0
0.0,0.006407951,0
0.0,0.44817787,0
0.0,0.0046634404,0
0.0,0.2317038,0
0.0,0.008751572,0
0.0,0.0130776,0
0.0,0.03425131,0
0.0,0.0051352275,0
0.0,0.23160131,0
0.0,0.02007185,0
0.0,0.02744171,0
0.0,0.008251774,0
0.0,0.05447532,0
0.0,0.0040692575,0
0.0,0.021507565,0
0.0,0.022303138,0
0.0,0.015701115,0
0.0,0.0051491475,0
0.0,0.07569638,0
0.0,0.015561861,0
0.0,0.04061275,0
0.0,0.010356738,0
0.0,0.048386067,0
0.0,0.05453072,0
0.0,0.012712985,0
0.0,0.6834868,0
0.0,0.060095925,0
0.0,0.018643545,0
0.0,0.008408233,0
0.0,0.0604886,0
0.0,0.12559229,0
0.0,0.093651555,0
0.0,0.018783342,0
0.0,0.006998633,0
0.0,0.81416523,0
0.0,0.0059922873,0
0.0,0.0047338484,0
0.0,0.0066874614,0
0.0,0.008805005,0
0.0,0.074057,0
0.0,0.013523804,0
0.0,0.006103713,0
0.0,0.0148944855,0
0.0,0.012393416,0
0.0,0.08349013,0
0.0,0.009204166,0
0.0,0.012911841,0
0.0,0.024714952,0
0.0,0.0038313984,0
0.0,0.008667977,0
0.0,0.058958035,0
0.0,0.019839993,0
0.0,0.21817918,0
0.0,0.3368058,0
0.0,0.13628915,0
0.0,0.023376057,0
0.0,0.0074907197,0
0.0,0.021448785,0
0.0,0.0052432325,0
0.0,0.09024772,0
0.0,0.003451628,0
0.0,0.0056924224,0
0.0,0.0144498525,0
0.0,0.012101603,0
0.0,0.0022248249,0
0.0,0.008808253,0
0.0,0.0035209463,0
0.0,0.002801704,0
0.0,0.041877184,0
0.0,0.0066112815,0
0.0,0.02517933,0
0.0,0.008519155,0
0.0,0.0064082397,0
0.0,0.0023841313,0
0.0,0.0046696877,0
0.0,0.0130147515,0
0.0,0.01052995,0
0.0,0.0105216205,0
0.0,0.06395133,0
0.0,0.0035204398,0
0.0,0.0042346036,0
0.0,0.078063935,0
0.0,0.0331922,0
0.0,0.0035910849,0
0.0,0.4422594,0
0.0,0.48362714,0
0.0,0.0113254655,0
0.0,0.014893437,0
0.0,0.0073915594,0
0.0,0.012005657,0
0.0,0.0031549137,0
0.0,0.81180656,0
0.0,0.005282984,0
0.0,0.027091498,0
0.0,0.0070974515,0
0.0,0.257091,0
0.0,0.002530411,0
0.0,0.00502062,0
0.0,0.0027064416,0
0.0,0.0037324582,0
0.0,0.012618934,0
0.0,0.005829163,0
0.0,0.063265964,0
0.0,0.94030017,1
0.0,0.0030833045,0
0.0,0.08297385,0
0.0,0.0025867647,0
0.0,0.0032739355,0
0.0,0.0029713628,0
0.0,0.002788407,0
0.0,0.08798201,0
0.0,0.10292959,0
0.0,0.010341071,0
0.0,0.030626226,0
0.0,0.44831547,0
0.0,0.0026613872,0
0.0,0.0037042138,0
0.0,0.0041303863,0
0.0,0.015116875,0
0.0,0.043243326,0
0.0,0.022710666,0
0.0,0.0025366987,0
0.0,0.50349873,0
0.0,0.011251016,0
0.0,0.0050743497,0
0.0,0.0025785202,0
0.0,0.037715834,0
0.0,0.0026144632,0
0.0,0.014565553,0
0.0,0.024059031,0
0.0,0.008945436,0
0.0,0.008280496,0
0.0,0.016998762,0
0.0,0.005922505,0
0.0,0.45363766,0
0.0,0.0067553846,0
0.0,0.0030246447,0
0.0,0.021153215,0
0.0,0.0030424157,0
0.0,0.031228935,0
0.0,0.02113768,0
0.0,0.79955846,0
0.0,0.011338848,0
0.0,0.0051055923,0
0.0,0.002953453,0
0.0,0.05761547,0
0.0,0.97328436,1
0.0,0.009743778,0
0.0,0.010129893,0
0.0,0.005596311,0
0.0,0.0027207679,0
0.0,0.008867536,0
0.0,0.015431124,0
0.0,0.0448628,0
0.0,0.831744,0
0.0,0.0022793899,0
0.0,0.020897657,0
0.0,0.11530428,0
0.0,0.010554072,0
0.0,0.0051445593,0
0.0,0.0054402286,0
0.0,0.046728294,0
0.0,0.00291602,0
0.0,0.010247424,0
0.0,0.0057469048,0
0.0,0.15614656,0
0.0,0.05514621,0
0.0,0.06587648,0
0.0,0.0028920118,0
0.0,0.37675682,0
0.0,0.0032471989,0
0.0,0.0049101263,0
0.0,0.0025651935,0
0.0,0.012998958,0
0.0,0.021941548,0
0.0,0.0034905165,0
0.0,0.020560537,0
0.0,0.31449804,0
0.0,0.00965849,0
0.0,0.053369544,0
0.0,0.0076145036,0
0.0,0.016586915,0
0.0,0.014654634,0
0.0,0.49492222,0
0.0,0.6593238,0
0.0,0.38809222,0
0.0,0.15183002,0
0.0,0.0065750577,0
0.0,0.041052513,0
0.0,0.0027320578,0
0.0,0.004335075,0
0.0,0.008488243,0
0.0,0.0025585643,0
0.0,0.0051422436,0
0.0,0.0070363036,0
0.0,0.2831053,0
0.0,0.008551136,0
0.0,0.003979756,0
0.0,0.004447668,0
0.0,0.004862086,0
0.0,0.05529598,0
0.0,0.0024418142,0
0.0,0.004626089,0
0.0,0.049296428,0
0.0,0.0050131427,0
0.0,0.16482262,0
0.0,0.014618643,0
0.0,0.007898793,0
0.0,0.00506465,0
0.0,0.007935727,0
0.0,0.9271286,1
0.0,0.7942064,0
0.0,0.022305943,0
0.0,0.14548138,0
0.0,0.0030191776,0
0.0,0.0025467337,0
0.0,0.013548264,0
0.0,0.019235274,0
0.0,0.0034423382,0
0.0,0.019334283,0
0.0,0.037900098,0
0.0,0.0035897493,0
0.0,0.007223138,0
0.0,0.0050924746,0
0.0,0.010906255,0
0.0,0.031935997,0
0.0,0.029888064,0
0.0,0.010009073,0
0.0,0.010806867,0
0.0,0.0051731453,0
0.0,0.009712147,0
0.0,0.027142713,0
0.0,0.024240112,0
0.0,0.013744475,0
0.0,0.0074767536,0
0.0,0.009777612,0
0.0,0.010661651,0
0.0,0.039023265,0
0.0,0.96191376,1
0.0,0.010655426,0
0.0,0.6825921,0
0.0,0.011082925,0
0.0,0.037031062,0
0.0,0.060588397,0
0.0,0.052182157,0
0.0,0.07280785,0
0.0,0.14376886,0
0.0,0.92706263,1
0.0,0.003984556,0
0.0,0.0043690996,0
0.0,0.11878507,0
0.0,0.0124531705,0
0.0,0.07444023,0
0.0,0.0042376267,0
0.0,0.014606975,0
0.0,0.0028296537,0
0.0,0.00487692,0
0.0,0.025922488,0
0.0,0.0061709145,0
0.0,0.01164941,0
0.0,0.006878473,0
0.0,0.005746089,0
0.0,0.020013355,0
0.0,0.006943018,0
0.0,0.03589722,0
0.0,0.04975132,0
0.0,0.0073383995,0
0.0,0.010071972,0
0.0,0.0044061644,0
0.0,0.1754942,0
0.0,0.009298771,0
0.0,0.0070077837,0
0.0,0.0029680796,0
0.0,0.02274294,0
0.0,0.014409125,0
0.0,0.009281655,0
0.0,0.0066569834,0
0.0,0.020362858,0
0.0,0.009578185,0
0.0,0.015068464,0
0.0,0.033906978,0
0.0,0.0085017225,0
0.0,0.023041094,0
0.0,0.011046112,0
0.0,0.119562946,0
0.0,0.022362703,0
0.0,0.2680792,0
0.0,0.019738873,0
0.0,0.032525834,0
0.0,0.010877777,0
0.0,0.0054471395,0
0.0,0.82655317,0
0.0,0.019069454,0
0.0,0.048190586,0
0.0,0.012824111,0
0.0,0.0074040527,0
0.0,0.011296162,0
0.0,0.045632116,0
0.0,0.011017164,0
0.0,0.018105667,0
0.0,0.006594614,0
0.0,0.0064440286,0
0.0,0.0076595275,0
0.0,0.0024633645,0
0.0,0.020824451,0
0.0,0.31016907,0
0.0,0.009296973,0
0.0,0.085982695,0
0.0,0.018746346,0
0.0,0.010752498,0
0.0,0.005383428,0
0.0,0.7024671,0
0.0,0.0056635416,0
0.0,0.0047701513,0
0.0,0.014224458,0
0.0,0.010366439,0
0.0,0.021987747,0
0.0,0.00854893,0
0.0,0.016012773,0
0.0,0.005195712,0
0.0,0.11125989,0
0.0,0.01004267,0
0.0,0.02284049,0
0.0,0.05595423,0
0.0,0.079271965,0
0.0,0.027389515,0
0.0,0.011473618,0
0.0,0.008511605,0
0.0,0.09756477,0
0.0,0.08813392,0
0.0,0.07680287,0
0.0,0.003409781,0
0.0,0.10845433,0
0.0,0.014547149,0
0.0,0.014395252,0
0.0,0.048767246,0
0.0,0.019827366,0
0.0,0.013471706,0
0.0,0.0038596808,0
0.0,0.011092939,0
0.0,0.021830121,0
0.0,0.66173923,0
0.0,0.019090103,0
0.0,0.006778583,0
0.0,0.019390192,0
0.0,0.1059144,0
0.0,0.015295816,0
0.0,0.005700055,0
0.0,0.012020202,0
0.0,0.0063825273,0
0.0,0.006925328,0
0.0,0.006113236,0
0.0,0.007643427,0
0.0,0.1529541,0
0.0,0.012237889,0
0.0,0.004776871,0
0.0,0.0091298865,0
0.0,0.04584543,0
0.0,0.0034391158,0
0.0,0.0056504435,0
0.0,0.5834485,0
0.0,0.06706641,0
0.0,0.13837431,0
0.0,0.061481982,0
0.0,0.013955375,0
0.0,0.025271112,0
0.0,0.012494923,0
0.0,0.012108959,0
0.0,0.006785388,0
0.0,0.049677275,0
0.0,0.008834538,0
0.0,0.40936264,0
0.0,0.04157914,0
0.0,0.0066312724,0
0.0,0.004730252,0
0.0,0.032078557,0
0.0,0.006364557,0
0.0,0.0060093543,0
0.0,0.0059234947,0
0.0,0.947189,1
0.0,0.93716717,1
0.0,0.017388273,0
0.0,0.014832107,0
0.0,0.01956174,0
0.0,0.011785266,0
0.0,0.022816772,0
0.0,0.020539735,0
0.0,0.008621872,0
0.0,0.7200329,0
0.0,0.018131364,0
0.0,0.029413026,0
0.0,0.024283703,0
0.0,0.0082709305,0
0.0,0.015274828,0
0.0,0.011373119,0
0.0,0.008768932,0
0.0,0.008557824,0
0.0,0.016034354,0
0.0,0.097214475,0
0.0,0.020265963,0
0.0,0.004919492,0
0.0,0.005016369,0
0.0,0.5182773,0
0.0,0.95327634,1
0.0,0.006462711,0
0.0,0.006933859,0
0.0,0.0138402525,0
0.0,0.011057871,0
0.0,0.010043548,0
0.0,0.009116123,0
0.0,0.007735903,0
0.0,0.0075155147,0
0.0,0.011173022,0
0.0,0.018316787,0
0.0,0.02811122,0
0.0,0.008000208,0
0.0,0.07089763,0
0.0,0.0045750206,0
0.0,0.080247186,0
0.0,0.005113678,0
0.0,0.012405513,0
0.0,0.009731397,0
0.0,0.006470072,0
0.0,0.025123402,0
0.0,0.019734321,0
0.0,0.03317083,0
0.0,0.04834478,0
0.0,0.011060645,0
0.0,0.051467586,0
0.0,0.008986455,0
0.0,0.006704445,0
0.0,0.0031783034,0
0.0,0.011509608,0
0.0,0.011464308,0
0.0,0.007288021,0
0.0,0.019038392,0
0.0,0.0043137483,0
0.0,0.0077787847,0
0.0,0.0060381494,0
0.0,0.009149851,0
0.0,0.018046387,0
0.0,0.007830029,0
0.0,0.0066490844,0
0.0,0.008555813,0
0.0,0.017537469,0
0.0,0.009754045,0
0.0,0.010670518,0
0.0,0.019287694,0
0.0,0.03533661,0
0.0,0.0070374147,0
0.0,0.016800884,0
0.0,0.008239451,0
0.0,0.0062567033,0
0.0,0.008904298,0
0.0,0.007529202,0
0.0,0.7393234,0
0.0,0.016253525,0
0.0,0.0089290645,0
0.0,0.013712993,0
0.0,0.0034381137,0
0.0,0.014327367,0
0.0,0.009573452,0
0.0,0.008204568,0
0.0,0.0064497306,0
0.0,0.006381371,0
0.0,0.34887648,0
0.0,0.0057153115,0
0.0,0.024087802,0
0.0,0.0052392525,0
0.0,0.021054689,0
0.0,0.094587244,0
0.0,0.00349861,0
0.0,0.008898245,0
0.0,0.015346289,0
0.0,0.0061430936,0
0.0,0.005511286,0
0.0,0.005584037,0
0.0,0.0098686125,0
0.0,0.006286093,0
0.0,0.004151257,0
0.0,0.0060261087,0
0.0,0.06538908,0
0.0,0.016283797,0
0.0,0.033260427,0
0.0,0.008921514,0
0.0,0.0049400064,0
0.0,0.027598102,0
0.0,0.004269449,0
0.0,0.005396414,0
0.0,0.42033228,0
0.0,0.010207611,0
0.0,0.14857316,0
0.0,0.6835318,0
0.0,0.02445734,0
