y_true,model_probability,final_threshold_prediction
0.0,0.0039440105,0
0.0,0.005968789,0
0.0,0.0049886266,0
0.0,0.0062892362,0
0.0,0.0039733658,0
0.0,0.009015894,0
0.0,0.023742465,0
0.0,0.007916311,0
0.0,0.0051366813,0
0.0,0.016919639,0
0.0,0.006428109,0
0.0,0.008745128,0
0.0,0.005499138,0
0.0,0.0135665,0
0.0,0.19130735,0
0.0,0.0096236775,0
0.0,0.022570286,0
0.0,0.0061813192,0
0.0,0.006622148,0
0.0,0.005317193,0
0.0,0.031902798,0
0.0,0.078441836,0
0.0,0.012954762,0
0.0,0.006613595,0
0.0,0.02675429,0
0.0,0.12995288,0
0.0,0.0066067376,0
0.0,0.096260905,0
0.0,0.02203905,0
0.0,0.9490372,1
0.0,0.031111121,0
0.0,0.004234985,0
0.0,0.0038463052,0
0.0,0.0050755804,0
0.0,0.028981313,0
0.0,0.0067691877,0
0.0,0.005897575,0
0.0,0.00956377,0
0.0,0.0071589276,0
0.0,0.0102687385,0
0.0,0.0062031755,0
0.0,0.0074041113,0
0.0,0.0053605204,0
0.0,0.004015997,0
0.0,0.006708166,0
0.0,0.04000009,0
0.0,0.004437921,0
0.0,0.015468513,0
0.0,0.006960632,0
0.0,0.016117448,0
0.0,0.016999532,0
0.0,0.0071011083,0
0.0,0.01581598,0
0.0,0.011112058,0
0.0,0.018401675,0
0.0,0.0070065483,0
0.0,0.011626763,0
0.0,0.0054494813,0
0.0,0.017405944,0
0.0,0.0050803004,0
0.0,0.007809089,0
0.0,0.005752326,0
0.0,0.009118632,0
0.0,0.0040090093,0
0.0,0.16670485,0
0.0,0.010094662,0
0.0,0.008147166,0
0.0,0.023818936,0
0.0,0.009456509,0
0.0,0.01615647,0
0.0,0.0060344846,0
0.0,0.009354013,0
0.0,0.018443983,0
0.0,0.010063977,0
0.0,0.01375287,0
0.0,0.06986276,0
0.0,0.0057647666,0
0.0,0.0076535703,0
0.0,0.054947853,0
0.0,0.015823234,0
0.0,0.019832382,0
0.0,0.006141267,0
0.0,0.00747045,0
0.0,0.012021476,0
0.0,0.007479643,0
0.0,0.007879427,0
0.0,0.008123632,0
0.0,0.013734465,0
0.0,0.9455784,1
0.0,0.009438505,0
0.0,0.0086083785,0
0.0,0.0072287954,0
0.0,0.08234772,0
0.0,0.3530005,0
0.0,0.029587368,0
0.0,0.013946155,0
0.0,0.23559757,0
0.0,0.012060173,0
0.0,0.068166174,0
0.0,0.0035179865,0
0.0,0.012629405,0
0.0,0.004655068,0
0.0,0.01437017,0
0.0,0.006991081,0
0.0,0.004502442,0
0.0,0.012591313,0
0.0,0.0043852823,0
0.0,0.007900969,0
0.0,0.007952547,0
0.0,0.005333304,0
0.0,0.0069690393,0
0.0,0.0071972134,0
0.0,0.05608633,0
0.0,0.064306214,0
0.0,0.023592364,0
0.0,0.0069348393,0
0.0,0.005215425,0
0.0,0.020667005,0
0.0,0.00446749,0
0.0,0.0067200526,0
0.0,0.0051481845,0
0.0,0.0056729848,0
0.0,0.00558296,0
0.0,0.006056103,0
0.0,0.0059274323,0
0.0,0.0049210647,0
0.0,0.0045995456,0
0.0,0.006081813,0
0.0,0.0056698984,0
0.0,0.009725886,0
0.0,0.0073560765,0
0.0,0.009890439,0
0.0,0.011577191,0
0.0,0.006260252,0
0.0,0.018445399,0
0.0,0.008051621,0
0.0,0.012452062,0
0.0,0.006318234,0
0.0,0.0043044323,0
0.0,0.0083395345,0
0.0,0.030956358,0
0.0,0.0049687745,0
0.0,0.009929278,0
0.0,0.01324797,0
0.0,0.026671123,0
0.0,0.011895457,0
0.0,0.0073206597,0
0.0,0.26640144,0
0.0,0.010600388,0
0.0,0.0061317505,0
0.0,0.019090006,0
0.0,0.005192079,0
0.0,0.006907484,0
0.0,0.0059282715,0
0.0,0.0044035125,0
0.0,0.008374998,0
0.0,0.0037475943,0
0.0,0.004074914,0
0.0,0.011413823,0
0.0,0.0052906116,0
0.0,0.658827,0
0.0,0.0060191182,0
0.0,0.003904581,0
0.0,0.015091154,0
0.0,0.0089311525,0
0.0,0.0059532262,0
0.0,0.0070230165,0
0.0,0.012302647,0
0.0,0.005447787,0
0.0,0.016863475,0
0.0,0.034636695,0
0.0,0.023542963,0
0.0,0.0057286844,0
0.0,0.004394939,0
0.0,0.003750297,0
0.0,0.011962121,0
0.0,0.004339714,0
0.0,0.0052484376,0
0.0,0.008340125,0
0.0,0.0049240855,0
0.0,0.005114853,0
0.0,0.0042874035,0
0.0,0.0119372215,0
0.0,0.01078468,0
0.0,0.0072151846,0
0.0,0.019990254,0
0.0,0.005643882,0
0.0,0.006227637,0
0.0,0.0048861997,0
0.0,0.011316028,0
0.0,0.010036307,0
0.0,0.015235759,0
0.0,0.008628072,0
0.0,0.0059720958,0
0.0,0.008457607,0
0.0,0.0036454783,0
0.0,0.00560478,0
0.0,0.00757471,0
0.0,0.0075186626,0
0.0,0.031502057,0
0.0,0.0044640945,0
0.0,0.26187226,0
0.0,0.008172796,0
0.0,0.0051606246,0
0.0,0.02720198,0
0.0,0.008944122,0
0.0,0.0070837825,0
0.0,0.005575091,0
0.0,0.15439948,0
0.0,0.93809795,1
0.0,0.022650346,0
0.0,0.01733021,0
0.0,0.29351228,0
0.0,0.07477237,0
0.0,0.011564996,0
0.0,0.016269613,0
0.0,0.023249364,0
0.0,0.007520047,0
0.0,0.026795987,0
0.0,0.01602951,0
0.0,0.13470504,0
0.0,0.005022713,0
0.0,0.014821405,0
0.0,0.0067658895,0
0.0,0.049617916,0
0.0,0.04722494,0
0.0,0.062441982,0
0.0,0.0066322787,0
0.0,0.016404247,0
0.0,0.005032083,0
0.0,0.01851957,0
0.0,0.024079159,0
0.0,0.0063133454,0
0.0,0.0086450875,0
0.0,0.013180959,0
0.0,0.0076452955,0
0.0,0.006720657,0
0.0,0.015700605,0
0.0,0.0056075207,0
0.0,0.017132364,0
0.0,0.00608218,0
0.0,0.01810685,0
0.0,0.013167404,0
0.0,0.27282053,0
0.0,0.014952515,0
0.0,0.014445221,0
0.0,0.28732052,0
0.0,0.034824826,0
0.0,0.80466986,1
0.0,0.015572046,0
0.0,0.39868313,0
0.0,0.042759784,0
0.0,0.01001284,0
0.0,0.00942252,0
0.0,0.029539699,0
0.0,0.019656548,0
0.0,0.03299014,0
0.0,0.0077257454,0
0.0,0.013535495,0
0.0,0.9643141,1
0.0,0.3797546,0
0.0,0.07132654,0
0.0,0.04601738,0
0.0,0.0050575943,0
0.0,0.020374455,0
0.0,0.022701045,0
0.0,0.0070454343,0
0.0,0.005295074,0
0.0,0.19079426,0
0.0,0.01220228,0
0.0,0.011945224,0
0.0,0.009005494,0
0.0,0.012979085,0
0.0,0.16368638,0
0.0,0.0154457865,0
0.0,0.010776274,0
0.0,0.04912814,0
0.0,0.10438458,0
0.0,0.007946631,0
0.0,0.032926425,0
0.0,0.010650187,0
0.0,0.018531334,0
0.0,0.2333543,0
0.0,0.11596654,0
0.0,0.053141672,0
0.0,0.006309969,0
0.0,0.32461232,0
0.0,0.016092762,0
0.0,0.014471101,0
0.0,0.029147621,0
0.0,0.01871498,0
0.0,0.02074067,0
0.0,0.013061648,0
0.0,0.12086512,0
0.0,0.024015527,0
0.0,0.19977036,0
0.0,0.011902643,0
0.0,0.0067430707,0
0.0,0.43047428,0
0.0,0.006716077,0
0.0,0.0041013537,0
0.0,0.07540586,0
0.0,0.004425022,0
0.0,0.036482222,0
0.0,0.022445818,0
0.0,0.013904003,0
0.0,0.015402329,0
0.0,0.009398352,0
0.0,0.009826894,0
0.0,0.051590107,0
0.0,0.014801323,0
0.0,0.26273108,0
0.0,0.016122498,0
0.0,0.012599945,0
0.0,0.031114418,0
0.0,0.007704842,0
0.0,0.0053471746,0
0.0,0.5082904,0
0.0,0.7396299,0
0.0,0.021893833,0
0.0,0.019936562,0
0.0,0.007312648,0
0.0,0.26013234,0
0.0,0.006326761,0
0.0,0.038145304,0
0.0,0.06485106,0
0.0,0.009199561,0
0.0,0.011049019,0
0.0,0.0778194,0
0.0,0.014204392,0
0.0,0.013575092,0
0.0,0.009387332,0
0.0,0.0108562475,0
0.0,0.012415869,0
0.0,0.012331277,0
0.0,0.18795209,0
0.0,0.008614117,0
0.0,0.025045812,0
0.0,0.061927278,0
0.0,0.00513173,0
0.0,0.32238638,0
0.0,0.009146032,0
0.0,0.0047145374,0
0.0,0.097668044,0
0.0,0.07219575,0
0.0,0.5087199,0
0.0,0.0123835,0
0.0,0.02670848,0
0.0,0.00967812,0
0.0,0.039593894,0
0.0,0.1073343,0
0.0,0.12090568,0
0.0,0.02124815,0
0.0,0.03171111,0
0.0,0.16065165,0
0.0,0.15170398,0
0.0,0.019400263,0
0.0,0.034654938,0
0.0,0.037620265,0
0.0,0.043649383,0
0.0,0.0066927187,0
0.0,0.010761036,0
0.0,0.008659275,0
0.0,0.022410156,0
0.0,0.014717278,0
0.0,0.0070855594,0
0.0,0.03441704,0
0.0,0.0053774426,0
0.0,0.010442646,0
0.0,0.2100569,0
0.0,0.026347686,0
0.0,0.017928489,0
0.0,0.012284118,0
0.0,0.0053887875,0
0.0,0.02542067,0
0.0,0.012840393,0
0.0,0.010288169,0
0.0,0.0048419847,0
0.0,0.010484016,0
0.0,0.010440018,0
0.0,0.010318737,0
0.0,0.0067275288,0
0.0,0.099064305,0
0.0,0.010526371,0
0.0,0.027926082,0
0.0,0.0052949535,0
0.0,0.0033117305,0
0.0,0.011589355,0
0.0,0.014344936,0
0.0,0.00841904,0
0.0,0.008318957,0
0.0,0.03129273,0
0.0,0.006382155,0
0.0,0.008877542,0
0.0,0.006237606,0
0.0,0.043892577,0
0.0,0.0063922643,0
0.0,0.09810402,0
0.0,0.028555404,0
0.0,0.08306333,0
0.0,0.10192995,0
0.0,0.017807549,0
0.0,0.028563585,0
0.0,0.27566677,0
0.0,0.03826622,0
0.0,0.0138783585,0
0.0,0.0050556026,0
0.0,0.95361406,1
0.0,0.017055562,0
0.0,0.013670909,0
0.0,0.027742526,0
0.0,0.007812785,0
0.0,0.011220768,0
0.0,0.05086828,0
0.0,0.060641993,0
0.0,0.04578336,0
0.0,0.017172778,0
0.0,0.016003642,0
0.0,0.015682418,0
0.0,0.05083677,0
0.0,0.048196446,0
0.0,0.025695805,0
0.0,0.14308992,0
0.0,0.013900725,0
0.0,0.33021697,0
0.0,0.17399935,0
0.0,0.08846971,0
0.0,0.7784389,0
0.0,0.00916369,0
0.0,0.02890284,0
0.0,0.006735772,0
0.0,0.006974821,0
0.0,0.012797532,0
0.0,0.028685797,0
0.0,0.19622281,0
0.0,0.08028285,0
0.0,0.04848044,0
0.0,0.010082422,0
0.0,0.01167295,0
0.0,0.46709737,0
0.0,0.010449933,0
0.0,0.64382476,0
0.0,0.08919298,0
0.0,0.01728033,0
0.0,0.83208096,1
0.0,0.24025437,0
0.0,0.0121641215,0
0.0,0.016546335,0
0.0,0.024607938,0
0.0,0.008132251,0
0.0,0.049031116,0
0.0,0.004004781,0
0.0,0.046484947,0
0.0,0.009049086,0
0.0,0.006992941,0
0.0,0.006417337,0
0.0,0.004944454,0
0.0,0.005965293,0
0.0,0.0130107375,0
0.0,0.007230597,0
0.0,0.00766326,0
0.0,0.005826025,0
0.0,0.082817696,0
0.0,0.02407621,0
0.0,0.0057991217,0
0.0,0.004842199,0
0.0,0.038698904,0
0.0,0.010008896,0
0.0,0.013488919,0
0.0,0.030851742,0
0.0,0.021334486,0
0.0,0.06428997,0
0.0,0.0056950785,0
0.0,0.025616173,0
0.0,0.014559102,0
0.0,0.032247804,0
0.0,0.0041462807,0
0.0,0.08034578,0
0.0,0.088946626,0
0.0,0.22045791,0
0.0,0.02025419,0
0.0,0.025917098,0
0.0,0.008009749,0
0.0,0.029230848,0
0.0,0.14869545,0
0.0,0.039481137,0
0.0,0.014608937,0
0.0,0.013416721,0
0.0,0.014086786,0
0.0,0.037786204,0
0.0,0.17130873,0
0.0,0.015582284,0
0.0,0.1013103,0
0.0,0.011747428,0
0.0,0.00973452,0
0.0,0.01885655,0
0.0,0.012663519,0
0.0,0.022908205,0
0.0,0.028816694,0
0.0,0.005928711,0
0.0,0.004553744,0
0.0,0.21410766,0
0.0,0.20447013,0
0.0,0.032532968,0
0.0,0.05615108,0
0.0,0.005408148,0
0.0,0.019140724,0
0.0,0.028146714,0
0.0,0.043209143,0
0.0,0.016682142,0
0.0,0.078888476,0
0.0,0.024186473,0
0.0,0.010338327,0
0.0,0.013155343,0
0.0,0.019774094,0
0.0,0.37042618,0
0.0,0.06842805,0
0.0,0.014075259,0
0.0,0.029128928,0
0.0,0.017928462,0
0.0,0.009104484,0
0.0,0.19924907,0
0.0,0.012204165,0
0.0,0.0070734234,0
0.0,0.11726632,0
0.0,0.018784547,0
0.0,0.024167808,0
0.0,0.054261513,0
0.0,0.013636368,0
0.0,0.011026986,0
0.0,0.01571486,0
0.0,0.008317527,0
0.0,0.006765174,0
0.0,0.009379512,0
0.0,0.023189431,0
0.0,0.028490793,0
0.0,0.023894574,0
0.0,0.0050423397,0
0.0,0.0086686965,0
0.0,0.1522367,0
0.0,0.10108133,0
0.0,0.09165127,0
0.0,0.019617965,0
0.0,0.047082968,0
0.0,0.009547562,0
0.0,0.08872537,0
0.0,0.07815053,0
0.0,0.088070616,0
0.0,0.08758758,0
0.0,0.07415053,0
0.0,0.081854835,0
0.0,0.11991733,0
0.0,0.05677141,0
0.0,0.02743347,0
0.0,0.004528329,0
0.0,0.0132625755,0
0.0,0.005017066,0
0.0,0.022610206,0
0.0,0.02658332,0
0.0,0.0048901746,0
0.0,0.01838098,0
0.0,0.0107637625,0
0.0,0.022637393,0
0.0,0.004990287,0
0.0,0.00508855,0
0.0,0.01906178,0
0.0,0.008198958,0
0.0,0.004874052,0
0.0,0.013198933,0
0.0,0.010372344,0
0.0,0.10969049,0
0.0,0.05344075,0
0.0,0.062348194,0
0.0,0.005204092,0
0.0,0.26872772,0
0.0,0.010729802,0
0.0,0.024573343,0
0.0,0.02896694,0
0.0,0.020443518,0
0.0,0.1228376,0
0.0,0.012281431,0
0.0,0.0074170865,0
0.0,0.006415604,0
0.0,0.7425528,0
0.0,0.0063582035,0
0.0,0.006442002,0
0.0,0.008587081,0
0.0,0.029233063,0
0.0,0.025228202,0
0.0,0.568948,0
0.0,0.21331522,0
0.0,0.011232193,0
0.0,0.17294547,0
0.0,0.0051563135,0
0.0,0.006899902,0
0.0,0.0057337824,0
0.0,0.03255971,0
0.0,0.0072587826,0
0.0,0.027596015,0
0.0,0.012276113,0
0.0,0.02462343,0
0.0,0.19513364,0
0.0,0.007054074,0
0.0,0.009266312,0
0.0,0.014312901,0
0.0,0.028338987,0
0.0,0.0038210682,0
0.0,0.010638794,0
0.0,0.008746749,0
0.0,0.027557075,0
0.0,0.012316449,0
0.0,0.025982942,0
0.0,0.022163223,0
0.0,0.1398212,0
0.0,0.012083827,0
0.0,0.03927682,0
0.0,0.012673822,0
0.0,0.010683385,0
0.0,0.4320375,0
0.0,0.009226439,0
0.0,0.013845575,0
0.0,0.019120472,0
0.0,0.09522516,0
0.0,0.48511535,0
0.0,0.0037014144,0
0.0,0.0058097295,0
0.0,0.1679206,0
0.0,0.008563945,0
0.0,0.00892442,0
0.0,0.009266882,0
0.0,0.0067098783,0
0.0,0.5460479,0
0.0,0.0053291386,0
0.0,0.027986955,0
0.0,0.009294043,0
0.0,0.025847787,0
0.0,0.013548997,0
0.0,0.0054769255,0
0.0,0.07598377,0
0.0,0.031471778,0
0.0,0.014693061,0
0.0,0.017201405,0
0.0,0.23941807,0
0.0,0.007805007,0
0.0,0.024428437,0
0.0,0.059762813,0
0.0,0.018664472,0
0.0,0.009725867,0
0.0,0.04521669,0
0.0,0.030781224,0
0.0,0.14828175,0
0.0,0.013445495,0
0.0,0.01880679,0
0.0,0.054354407,0
0.0,0.010989868,0
0.0,0.28942642,0
0.0,0.020956974,0
0.0,0.019399637,0
0.0,0.010365801,0
0.0,0.08443876,0
0.0,0.18581104,0
0.0,0.059985053,0
0.0,0.018111374,0
0.0,0.010675236,0
0.0,0.72291005,0
0.0,0.008830121,0
0.0,0.008779709,0
0.0,0.0071619763,0
0.0,0.008147249,0
0.0,0.0606475,0
0.0,0.017696824,0
0.0,0.0057378104,0
0.0,0.01983924,0
0.0,0.02230044,0
0.0,0.10321741,0
0.0,0.011909564,0
0.0,0.08676706,0
0.0,0.061476123,0
0.0,0.0055893594,0
0.0,0.0054576783,0
0.0,0.09766493,0
0.0,0.015208932,0
0.0,0.6451505,0
0.0,0.06503526,0
0.0,0.33162737,0
0.0,0.05455643,0
0.0,0.0068976693,0
0.0,0.059260346,0
0.0,0.0044758595,0
0.0,0.025268218,0
0.0,0.003315245,0
0.0,0.007890169,0
0.0,0.013164702,0
0.0,0.03274449,0
0.0,0.0029106229,0
0.0,0.0045669833,0
0.0,0.0036892525,0
0.0,0.0037837375,0
0.0,0.022149121,0
0.0,0.0089184,0
0.0,0.023609594,0
0.0,0.022234583,0
0.0,0.021976585,0
0.0,0.0031043286,0
0.0,0.009008247,0
0.0,0.034011193,0
0.0,0.07818228,0
0.0,0.010437677,0
0.0,0.041568737,0
0.0,0.011886471,0
0.0,0.0048454064,0
0.0,0.16264588,0
0.0,0.032376982,0
0.0,0.0036460762,0
0.0,0.30466136,0
0.0,0.4728474,0
0.0,0.009451574,0
0.0,0.0067034713,0
0.0,0.016415581,0
0.0,0.011410033,0
0.0,0.0038236347,0
0.0,0.44355312,0
0.0,0.0065704547,0
0.0,0.014063552,0
0.0,0.01753196,0
0.0,0.3617883,0
0.0,0.0024421844,0
0.0,0.0035392672,0
0.0,0.0047239065,0
0.0,0.0053697447,0
0.0,0.025091121,0
0.0,0.0070994617,0
0.0,0.03351969,0
0.0,0.6581873,0
0.0,0.0033344172,0
0.0,0.03199508,0
0.0,0.0038647777,0
0.0,0.0039275987,0
0.0,0.007668254,0
0.0,0.004143267,0
0.0,0.15942642,0
0.0,0.012358297,0
0.0,0.0131764095,0
0.0,0.017453559,0
0.0,0.2535023,0
0.0,0.0040072156,0
0.0,0.00416289,0
0.0,0.006410627,0
0.0,0.027618583,0
0.0,0.012328867,0
0.0,0.053338557,0
0.0,0.0038657137,0
0.0,0.6710866,0
0.0,0.015155055,0
0.0,0.0055841333,0
0.0,0.003785899,0
0.0,0.07929871,0
0.0,0.0027666348,0
0.0,0.028000861,0
0.0,0.049068935,0
0.0,0.017457817,0
0.0,0.020650882,0
0.0,0.01592033,0
0.0,0.0040426543,0
0.0,0.15743673,0
0.0,0.009569959,0
0.0,0.0038034827,0
0.0,0.014088249,0
0.0,0.004330918,0
0.0,0.036360193,0
0.0,0.018402528,0
0.0,0.25253373,0
0.0,0.010925002,0
0.0,0.0036187787,0
0.0,0.0031943899,0
0.0,0.024997618,0
0.0,0.8987013,1
0.0,0.017014425,0
0.0,0.018273208,0
0.0,0.007529686,0
0.0,0.0037043453,0
0.0,0.031475686,0
0.0,0.022504954,0
0.0,0.0102363005,0
0.0,0.8793273,1
0.0,0.0033711505,0
0.0,0.016936012,0
0.0,0.060143508,0
0.0,0.04562535,0
0.0,0.0075321374,0
0.0,0.0071771517,0
0.0,0.025123382,0
0.0,0.01342316,0
0.0,0.019165907,0
0.0,0.014281666,0
0.0,0.16526546,0
0.0,0.022586446,0
0.0,0.030850595,0
0.0,0.006198666,0
0.0,0.07964489,0
0.0,0.0038624578,0
0.0,0.008141903,0
0.0,0.0041821133,0
0.0,0.0228428,0
0.0,0.057869483,0
0.0,0.0041425107,0
0.0,0.029689947,0
0.0,0.13931242,0
0.0,0.012929939,0
0.0,0.020265676,0
0.0,0.014620838,0
0.0,0.004886632,0
0.0,0.018142514,0
0.0,0.115686014,0
0.0,0.09642943,0
0.0,0.10329006,0
0.0,0.32053822,0
0.0,0.009295481,0
0.0,0.051119037,0
0.0,0.0033053826,0
0.0,0.004865337,0
0.0,0.006621157,0
0.0,0.0029618726,0
0.0,0.0035466924,0
0.0,0.0095184725,0
0.0,0.43048638,0
0.0,0.008664675,0
0.0,0.0035614073,0
0.0,0.005817449,0
0.0,0.016131314,0
0.0,0.262711,0
0.0,0.0028468613,0
0.0,0.013418493,0
0.0,0.013794867,0
0.0,0.005824669,0
0.0,0.27858925,0
0.0,0.027938053,0
0.0,0.027118664,0
0.0,0.013254294,0
0.0,0.008311189,0
0.0,0.48807946,0
0.0,0.44217697,0
0.0,0.043671705,0
0.0,0.08291058,0
0.0,0.0067310454,0
0.0,0.0028882646,0
0.0,0.010983633,0
0.0,0.060610246,0
0.0,0.0030675493,0
0.0,0.034629006,0
0.0,0.059733152,0
0.0,0.004480311,0
0.0,0.015967496,0
0.0,0.010114732,0
0.0,0.021508943,0
0.0,0.07243222,0
0.0,0.033113774,0
0.0,0.009689224,0
0.0,0.05264572,0
0.0,0.009308401,0
0.0,0.012705041,0
0.0,0.08544476,0
0.0,0.0046768505,0
0.0,0.028931746,0
0.0,0.008009885,0
0.0,0.01855711,0
0.0,0.020203264,0
0.0,0.027255142,0
0.0,0.9416234,1
0.0,0.01951009,0
0.0,0.81244504,1
0.0,0.016067524,0
0.0,0.06335241,0
0.0,0.13596703,0
0.0,0.011263607,0
0.0,0.34366816,0
0.0,0.06419994,0
0.0,0.74809074,0
0.0,0.0061302613,0
0.0,0.010073658,0
0.0,0.11997168,0
0.0,0.026646405,0
0.0,0.19189271,0
0.0,0.008874962,0
0.0,0.03777101,0
0.0,0.0039200606,0
0.0,0.015692078,0
0.0,0.13713971,0
0.0,0.011077823,0
0.0,0.07118813,0
0.0,0.00938146,0
0.0,0.014153019,0
0.0,0.03382104,0
0.0,0.0138429105,0
0.0,0.018028866,0
0.0,0.16443726,0
0.0,0.007328379,0
0.0,0.04348265,0
0.0,0.0063880472,0
0.0,0.17355886,0
0.0,0.04084448,0
0.0,0.01026869,0
0.0,0.0064003887,0
0.0,0.064628914,0
0.0,0.020952886,0
0.0,0.009745303,0
0.0,0.008679628,0
0.0,0.03689053,0
0.0,0.0078274105,0
0.0,0.0340579,0
0.0,0.017125558,0
0.0,0.024761548,0
0.0,0.018921673,0
0.0,0.014556351,0
0.0,0.21049711,0
0.0,0.07029304,0
0.0,0.56679404,0
0.0,0.036243346,0
0.0,0.03456388,0
0.0,0.009746971,0
0.0,0.016090991,0
0.0,0.725081,0
0.0,0.016225092,0
0.0,0.62412083,0
0.0,0.021891927,0
0.0,0.008541676,0
0.0,0.009622284,0
0.0,0.017956302,0
0.0,0.02465128,0
0.0,0.0103814015,0
0.0,0.013589004,0
0.0,0.012158519,0
0.0,0.019038754,0
0.0,0.0033545592,0
0.0,0.051917635,0
0.0,0.3481342,0
0.0,0.014663192,0
0.0,0.2533273,0
0.0,0.028905421,0
0.0,0.008841367,0
0.0,0.0065016234,0
0.0,0.8408286,1
0.0,0.005364451,0
0.0,0.0135065345,0
0.0,0.02678975,0
0.0,0.008243467,0
0.0,0.024606917,0
0.0,0.061743386,0
0.0,0.0190329,0
0.0,0.0076964335,0
0.0,0.06204615,0
0.0,0.01564944,0
0.0,0.05112163,0
0.0,0.045754872,0
0.0,0.21383567,0
0.0,0.019571738,0
0.0,0.017561326,0
0.0,0.009321736,0
0.0,0.14012524,0
0.0,0.16637453,0
0.0,0.27599955,0
0.0,0.0055680545,0
0.0,0.08859912,0
0.0,0.006034741,0
0.0,0.0129918875,0
0.0,0.040170856,0
0.0,0.029057305,0
0.0,0.030133089,0
0.0,0.0060001994,0
0.0,0.008871476,0
0.0,0.043200064,0
0.0,0.46626395,0
0.0,0.017247472,0
0.0,0.010959784,0
0.0,0.030194601,0
0.0,0.14377263,0
0.0,0.008791591,0
0.0,0.009629305,0
0.0,0.022999652,0
0.0,0.00886021,0
0.0,0.009987252,0
0.0,0.0062550628,0
0.0,0.010221907,0
0.0,0.09560508,0
0.0,0.15003158,0
0.0,0.008501755,0
0.0,0.011226157,0
0.0,0.05065052,0
0.0,0.004257787,0
0.0,0.009037411,0
0.0,0.59738433,0
0.0,0.22692409,0
0.0,0.26742244,0
0.0,0.22752304,0
0.0,0.040158994,0
0.0,0.03450506,0
0.0,0.009439278,0
0.0,0.031367842,0
0.0,0.007248559,0
0.0,0.03587739,0
0.0,0.0062197456,0
0.0,0.53789246,0
0.0,0.021123672,0
0.0,0.01086169,0
0.0,0.009396409,0
0.0,0.115070924,0
0.0,0.011198978,0
0.0,0.006411168,0
0.0,0.007501983,0
0.0,0.93001,1
0.0,0.7243333,0
0.0,0.039537314,0
0.0,0.013236197,0
0.0,0.045520637,0
0.0,0.0145642385,0
0.0,0.052945245,0
0.0,0.05729453,0
0.0,0.013290217,0
0.0,0.87755984,1
0.0,0.034069188,0
0.0,0.028873464,0
0.0,0.028697383,0
0.0,0.016917838,0
0.0,0.0224173,0
0.0,0.009515936,0
0.0,0.007693605,0
0.0,0.01907777,0
0.0,0.024588222,0
0.0,0.0059339227,0
0.0,0.018084379,0
0.0,0.007228666,0
0.0,0.007258947,0
0.0,0.48207647,0
0.0,0.91557086,1
0.0,0.008841604,0
0.0,0.0063860244,0
0.0,0.017769014,0
0.0,0.016730562,0
0.0,0.039692502,0
0.0,0.014857059,0
0.0,0.03428083,0
0.0,0.014698324,0
0.0,0.03420633,0
0.0,0.023378063,0
0.0,0.058017828,0
0.0,0.013777549,0
0.0,0.08567016,0
0.0,0.005259687,0
0.0,0.048787612,0
0.0,0.008570978,0
0.0,0.008750771,0
0.0,0.0127412975,0
0.0,0.006095643,0
0.0,0.014036271,0
0.0,0.025755307,0
0.0,0.03420623,0
0.0,0.03021584,0
0.0,0.010875555,0
0.0,0.04427757,0
0.0,0.008845146,0
0.0,0.025124356,0
0.0,0.0030388986,0
0.0,0.032115288,0
0.0,0.007939315,0
0.0,0.009130506,0
0.0,0.02276818,0
0.0,0.0056637367,0
0.0,0.008209628,0
0.0,0.0056882664,0
0.0,0.014253994,0
0.0,0.033187922,0
0.0,0.009256104,0
0.0,0.018577287,0
0.0,0.008215098,0
0.0,0.008037003,0
0.0,0.0099062435,0
0.0,0.029874671,0
0.0,0.092381634,0
0.0,0.06399075,0
0.0,0.014352341,0
0.0,0.01517837,0
0.0,0.012692357,0
0.0,0.017040055,0
0.0,0.008417167,0
0.0,0.011528816,0
0.0,0.70898813,0
0.0,0.0188906,0
0.0,0.013225448,0
0.0,0.034289546,0
0.0,0.006238994,0
0.0,0.062901236,0
0.0,0.011374933,0
0.0,0.009584974,0
0.0,0.013000505,0
0.0,0.016568009,0
0.0,0.18907729,0
0.0,0.008721419,0
0.0,0.26183698,0
0.0,0.031769786,0
0.0,0.04212015,0
0.0,0.16581938,0
0.0,0.005546058,0
0.0,0.014701473,0
0.0,0.018006556,0
0.0,0.007971318,0
0.0,0.009267335,0
0.0,0.0050958293,0
0.0,0.011888675,0
0.0,0.008555974,0
0.0,0.0071946555,0
0.0,0.01713984,0
0.0,0.17363715,0
0.0,0.016756505,0
0.0,0.06538911,0
0.0,0.025233353,0
0.0,0.008459823,0
0.0,0.06462984,0
0.0,0.0062767314,0
0.0,0.008637001,0
0.0,0.11601929,0
0.0,0.016798003,0
0.0,0.28025103,0
0.0,0.7873793,1
0.0,0.051658124,0
0.0,0.07212721,0
0.0,0.9479774,1
0.0,0.78740203,1
0.0,0.015129335,0
0.0,0.19073883,0
0.0,0.010372109,0
0.0,0.37381962,0
0.0,0.09576693,0
0.0,0.020313088,0
0.0,0.60274786,0
0.0,0.5619229,0
0.0,0.008307962,0
0.0,0.057466693,0
0.0,0.13893121,0
0.0,0.9004652,1
0.0,0.013932812,0
0.0,0.41346627,0
0.0,0.008415705,0
0.0,0.0062600947,0
0.0,0.026010957,0
0.0,0.006915137,0
0.0,0.014668492,0
0.0,0.15259774,0
0.0,0.06289425,0
0.0,0.020102832,0
