id_sample,y_true,model_probability,final_threshold_prediction
img_04516_2024,0.0,0.032665554,0
img_04511_2024,0.0,0.037794624,0
img_04518_2024,0.0,0.041146133,0
img_04512_2024,0.0,0.052980267,0
img_04514_2024,0.0,0.02778853,0
img_04513_2024,0.0,0.023802217,0
img_04509_2024,0.0,0.044648416,0
img_04424_p01_2024,0.0,0.030010218,0
img_04424_p02_2024,0.0,0.027301678,0
img_04424_p03_2024,0.0,0.031755265,0
img_04424_p04_2024,0.0,0.033860896,0
img_04510_2024,0.0,0.049956795,0
img_04517_2024,0.0,0.15483281,0
img_04521_2024,0.0,0.07720972,0
img_04519_2024,0.0,0.04101928,0
img_04523_2024,0.0,0.025034852,0
img_04526_2024,0.0,0.8869366,1
img_04524_2024,0.0,0.051442474,0
img_04527_2024,0.0,0.04220842,0
img_04499_2024,0.0,0.02977109,0
img_04529_2024,0.0,0.067242585,0
img_04534_2024,0.0,0.45900187,0
img_04531_2024,0.0,0.08742165,0
img_04537_2024,0.0,0.11703892,0
img_04501_2024,0.0,0.06975333,0
img_04532_2024,0.0,0.26654476,0
img_04536_2024,0.0,0.039163694,0
img_04535_2024,0.0,0.03048551,0
img_04540_2024,0.0,0.09385701,0
img_04530_2024,0.0,0.12623236,0
img_04538_2024,0.0,0.23537722,0
img_04539_2024,0.0,0.032141082,0
img_04310_p01_2024,0.0,0.09210022,0
img_04310_p02_2024,0.0,0.11128367,0
img_04310_p03_2024,0.0,0.11472505,0
img_04310_p04_2024,0.0,0.21696077,0
img_04310_p05_2024,0.0,0.74263334,0
img_04310_p06_2024,0.0,0.87122416,1
img_04310_p07_2024,0.0,0.025168333,0
img_04310_p08_2024,0.0,0.033196762,0
img_04310_p09_2024,0.0,0.0590183,0
img_04310_p10_2024,0.0,0.4477426,0
img_04310_p11_2024,0.0,0.5147928,0
img_04310_p12_2024,0.0,0.69277215,0
img_04310_p14_2024,0.0,0.045125104,0
img_04543_2024,0.0,0.047512557,0
img_04545_2024,0.0,0.028990252,0
img_04541_2024,0.0,0.7802394,0
img_04546_2024,0.0,0.8364134,1
img_04544_2024,0.0,0.034435857,0
img_04542_2024,0.0,0.15183634,0
img_04548_2024,0.0,0.026815359,0
img_04528_p01_2024,0.0,0.08376316,0
img_04528_p02_2024,0.0,0.7287183,0
img_04547_2024,0.0,0.09140456,0
img_04550_2024,0.0,0.029631203,0
img_04549_2024,0.0,0.053725403,0
img_04553_2024,0.0,0.3918458,0
img_04552_2024,0.0,0.34164813,0
img_04554_2024,0.0,0.1961271,0
img_04551_2024,0.0,0.91949,1
img_04555_2024,0.0,0.10513259,0
img_04556_2024,0.0,0.08349825,0
img_04557_2024,0.0,0.048846945,0
img_04560_2024,0.0,0.07043573,0
img_04558_2024,0.0,0.06610983,0
img_04561_2024,0.0,0.28973746,0
img_04564_2024,0.0,0.28446108,0
img_04563_2024,0.0,0.0262748,0
img_04562_2024,0.0,0.030289259,0
img_04567_2024,0.0,0.8565802,1
img_04565_2024,0.0,0.09360067,0
img_04568_2024,0.0,0.026998615,0
img_04566_2024,0.0,0.26294464,0
img_04569_2024,0.0,0.03608259,0
img_04570_2024,0.0,0.32143998,0
img_04571_2024,0.0,0.027548796,0
img_04573_2024,0.0,0.028309511,0
img_04559_2024,0.0,0.03269203,0
img_04520_p01_2024,0.0,0.026177434,0
img_04520_p02_2024,0.0,0.03293081,0
img_04520_p03_2024,0.0,0.029795574,0
img_04520_p04_2024,0.0,0.025396975,0
img_04572_2024,0.0,0.025997745,0
img_04577_2024,0.0,0.032394882,0
img_04533_p01_2024,0.0,0.14277177,0
img_04533_p02_2024,0.0,0.28691152,0
img_04533_p03_2024,0.0,0.1719772,0
img_04575_2024,0.0,0.50679606,0
img_04576_2024,0.0,0.18742633,0
img_04337_p01_2024,0.0,0.0257206,0
img_04337_p02_2024,0.0,0.041957524,0
img_04337_p03_2024,0.0,0.17092076,0
img_04337_p04_2024,0.0,0.026413506,0
img_04337_p05_2024,0.0,0.025366308,0
img_04337_p06_2024,0.0,0.027202789,0
img_04337_p07_2024,0.0,0.03222553,0
img_04337_p08_2024,0.0,0.03732961,0
img_04337_p09_2024,0.0,0.03857955,0
img_04337_p10_2024,0.0,0.093700476,0
img_04337_p11_2024,0.0,0.04932942,0
img_04574_2024,0.0,0.03152251,0
img_04581_2024,0.0,0.12961805,0
img_04578_2024,0.0,0.6901656,0
img_04580_2024,0.0,0.121028624,0
img_04582_2024,0.0,0.16066138,0
img_04584_2024,0.0,0.40031886,0
img_04585_2024,0.0,0.02665276,0
img_04579_2024,0.0,0.03833471,0
img_04583_2024,0.0,0.11280383,0
img_04586_2024,0.0,0.87757814,1
img_04522_p01_2024,0.0,0.10605748,0
img_04522_p02_2024,0.0,0.053290367,0
img_04522_p03_2024,0.0,0.038653657,0
img_04522_p04_2024,0.0,0.040669933,0
img_04589_2024,0.0,0.039996926,0
img_04588_2024,0.0,0.02537108,0
img_04590_2024,0.0,0.9662937,1
img_04594_2024,0.0,0.28220612,0
img_04595_2024,0.0,0.95231354,1
img_04591_2024,0.0,0.030228438,0
img_04596_2024,0.0,0.030962989,0
img_04525_p01_2024,0.0,0.04334283,0
img_04525_p02_2024,0.0,0.06434118,0
img_04525_p03_2024,0.0,0.033403292,0
img_04525_p04_2024,0.0,0.0329933,0
img_04525_p05_2024,0.0,0.19283462,0
img_04593_2024,0.0,0.3651609,0
img_04597_2024,0.0,0.14128271,0
img_04604_2024,0.0,0.17866482,0
img_04602_2024,0.0,0.057848856,0
img_04599_2024,0.0,0.026474725,0
img_04603_2024,0.0,0.97627425,1
img_04592_2024,0.0,0.025539054,0
img_04606_2024,0.0,0.1895406,0
img_04598_2024,0.0,0.024735816,0
img_04601_2024,0.0,0.03045678,0
img_04607_2024,0.0,0.067271955,0
img_04610_2024,0.0,0.03214267,0
img_04613_2024,0.0,0.4246626,0
img_04608_2024,0.0,0.029140396,0
img_04609_2024,0.0,0.4229557,0
img_04611_2024,0.0,0.11493231,0
img_04612_2024,0.0,0.26376724,0
img_04600_2024,0.0,0.21455121,0
img_04615_2024,0.0,0.063803814,0
img_04614_2024,0.0,0.027612586,0
img_04617_2024,0.0,0.09606255,0
img_04618_2024,0.0,0.03403434,0
img_04621_2024,0.0,0.029015627,0
img_04616_2024,0.0,0.21583965,0
img_04587_p01_2024,0.0,0.03297509,0
img_04587_p02_2024,0.0,0.8522276,1
img_04619_2024,0.0,0.056468446,0
img_04620_2024,0.0,0.09713826,0
img_04622_2024,0.0,0.8903777,1
img_04627_2024,0.0,0.6082453,0
img_04625_2024,0.0,0.039534125,0
img_04630_2024,0.0,0.026815373,0
img_04632_2024,0.0,0.06413952,0
img_04629_2024,0.0,0.12933642,0
img_04633_2024,0.0,0.04608305,0
img_04626_2024,0.0,0.03728822,0
img_04624_2024,0.0,0.044361174,0
img_04605_p01_2024,0.0,0.10390891,0
img_04605_p02_2024,0.0,0.03345799,0
img_04636_2024,0.0,0.06450796,0
img_04637_2024,0.0,0.04359522,0
img_04635_2024,0.0,0.04396281,0
img_04628_2024,0.0,0.108727954,0
img_04639_2024,0.0,0.19266455,0
img_04634_2024,0.0,0.09473359,0
img_04638_2024,0.0,0.9622829,1
img_04640_2024,0.0,0.2879004,0
img_04643_2024,0.0,0.0829865,0
img_04644_2024,0.0,0.072348505,0
img_04641_2024,0.0,0.24940668,0
img_04646_2024,0.0,0.9239535,1
img_04648_2024,0.0,0.4662173,0
img_04647_2024,0.0,0.047900148,0
img_04642_2024,0.0,0.035734683,0
img_04649_2024,0.0,0.15566358,0
img_04645_2024,0.0,0.027036944,0
img_04653_2024,0.0,0.043862753,0
img_04655_2024,0.0,0.08941633,0
img_04657_2024,0.0,0.03422382,0
img_04652_2024,0.0,0.11725791,0
img_04651_2024,0.0,0.04551785,0
img_04650_2024,0.0,0.3522645,0
img_04658_2024,0.0,0.09984903,0
img_04654_2024,0.0,0.04526634,0
img_04660_2024,0.0,0.06501689,0
img_04661_2024,0.0,0.060291,0
img_04662_2024,0.0,0.23979068,0
img_04663_2024,0.0,0.026333189,0
img_04656_2024,0.0,0.09670013,0
img_04659_2024,0.0,0.02778091,0
img_04664_2024,0.0,0.062606126,0
img_04665_2024,0.0,0.09229722,0
img_04669_2024,0.0,0.037992004,0
img_04670_2024,0.0,0.10985217,0
img_04666_2024,0.0,0.4592634,0
img_04672_2024,0.0,0.11396294,0
img_04677_2024,0.0,0.70660484,0
img_04667_2024,0.0,0.26614416,0
img_04671_2024,0.0,0.21237199,0
img_04673_2024,0.0,0.065253615,0
img_04680_2024,0.0,0.094404645,0
img_04676_2024,0.0,0.030581357,0
img_04678_2024,0.0,0.026769226,0
img_04674_2024,0.0,0.064044975,0
img_04682_2024,0.0,0.025927993,0
img_04679_2024,0.0,0.065376304,0
img_04683_2024,0.0,0.03217548,0
img_04684_2024,0.0,0.028763445,0
img_04681_2024,0.0,0.05586345,0
img_04690_2024,0.0,0.034374632,0
img_04675_2024,0.0,0.081611454,0
img_04688_2024,0.0,0.9519474,1
img_04687_2024,0.0,0.055213552,0
img_04691_2024,0.0,0.94698775,1
img_04686_2024,0.0,0.76725054,0
img_04689_2024,0.0,0.06714147,0
img_04696_2024,0.0,0.93644357,1
img_04693_2024,0.0,0.026682613,0
img_04694_2024,0.0,0.29011297,0
img_04692_2024,0.0,0.025879731,0
img_04699_2024,0.0,0.054887477,0
img_04697_2024,0.0,0.026250228,0
img_04695_2024,0.0,0.034926713,0
img_04702_2024,0.0,0.03838131,0
img_04703_2024,0.0,0.046880357,0
img_04706_2024,0.0,0.107594535,0
img_04701_2024,0.0,0.02836838,0
img_04698_2024,0.0,0.036755603,0
img_04704_2024,0.0,0.02725671,0
img_04707_2024,0.0,0.45239878,0
img_04708_2024,0.0,0.069240585,0
img_04709_2024,0.0,0.062533125,0
img_04700_2024,0.0,0.036760695,0
img_04711_2024,0.0,0.051527187,0
img_04631_p01_2024,0.0,0.032741442,0
img_04631_p02_2024,0.0,0.069767654,0
img_04631_p03_2024,0.0,0.028788365,0
img_04631_p04_2024,0.0,0.08362382,0
img_04710_2024,0.0,0.40132225,0
img_04712_2024,0.0,0.2335229,0
img_04705_2024,0.0,0.024457458,0
img_04713_2024,0.0,0.053426307,0
img_04715_2024,0.0,0.044210978,0
img_04714_2024,0.0,0.027438518,0
img_04718_2024,0.0,0.09764217,0
img_04716_2024,0.0,0.055941585,0
img_04719_2024,0.0,0.03545134,0
img_04723_2024,0.0,0.82281774,1
img_04724_2024,0.0,0.044398163,0
img_04722_2024,0.0,0.8388742,1
img_04717_2024,0.0,0.2807668,0
img_04668_p01_2024,0.0,0.10017166,0
img_04668_p02_2024,0.0,0.26092383,0
img_04668_p03_2024,0.0,0.69452447,0
img_04668_p04_2024,0.0,0.15454654,0
img_04727_2024,0.0,0.95808643,1
img_04728_2024,0.0,0.027564196,0
img_04720_2024,0.0,0.030814754,0
img_04726_2024,0.0,0.08309256,0
img_04731_2024,0.0,0.19164124,0
img_04729_2024,0.0,0.06695797,0
img_04721_2024,0.0,0.02541132,0
img_04734_2024,0.0,0.95636225,1
img_04736_2024,0.0,0.036627032,0
img_04733_2024,0.0,0.10303307,0
img_04737_2024,0.0,0.06946277,0
img_04739_2024,0.0,0.06387877,0
img_04730_2024,0.0,0.10139496,0
img_04725_2024,0.0,0.07103055,0
img_04738_2024,0.0,0.06283054,0
img_04732_2024,0.0,0.026785461,0
img_04735_2024,0.0,0.038959205,0
img_04742_2024,0.0,0.03136471,0
img_04740_2024,0.0,0.0312519,0
img_04744_2024,0.0,0.03294306,0
img_04743_2024,0.0,0.8898011,1
img_04745_2024,0.0,0.02531434,0
img_04756_2024,0.0,0.06677511,0
img_04757_2024,0.0,0.096306935,0
img_04747_2024,0.0,0.06835466,0
img_04750_2024,0.0,0.031213408,0
img_04751_2024,0.0,0.03353658,0
img_04755_2024,0.0,0.5631948,0
img_04748_2024,0.0,0.024276769,0
img_04749_2024,0.0,0.12773108,0
img_04741_2024,0.0,0.039917473,0
img_04752_2024,0.0,0.6920625,0
img_04746_2024,0.0,0.024242518,0
img_04758_2024,0.0,0.1336238,0
img_04685_p01_2024,0.0,0.03352271,0
img_04685_p02_2024,0.0,0.028952818,0
img_04685_p03_2024,0.0,0.025736762,0
img_04685_p04_2024,0.0,0.02565395,0
img_04759_2024,0.0,0.24123856,0
img_04760_2024,0.0,0.3190411,0
img_04761_2024,0.0,0.97511655,1
img_04762_2024,0.0,0.042537425,0
img_04767_2024,0.0,0.052744363,0
img_04766_2024,0.0,0.039549418,0
img_04771_2024,0.0,0.3854541,0
img_04769_2024,0.0,0.15083997,0
img_04763_2024,0.0,0.025998952,0
img_04623_p01_2024,0.0,0.5095454,0
img_04623_p02_2024,0.0,0.38409355,0
img_04623_p03_2024,0.0,0.18586805,0
img_04623_p04_2024,0.0,0.02895074,0
img_04623_p05_2024,0.0,0.04504613,0
img_04623_p06_2024,0.0,0.10629715,0
img_04623_p07_2024,0.0,0.056153864,0
img_04623_p08_2024,0.0,0.026041746,0
img_04772_2024,0.0,0.10366834,0
img_04773_2024,0.0,0.11511353,0
img_04764_2024,0.0,0.08775469,0
img_04774_2024,0.0,0.105779365,0
img_04765_2024,0.0,0.0539674,0
img_04768_2024,0.0,0.38186207,0
img_04754_2024,0.0,0.03184824,0
img_04776_2024,0.0,0.037761815,0
img_04780_2024,0.0,0.39408004,0
img_04777_2024,0.0,0.028843833,0
img_04781_2024,0.0,0.064623475,0
img_04779_2024,0.0,0.05135215,0
img_04783_2024,0.0,0.42828906,0
img_04778_2024,0.0,0.037654,0
img_04784_2024,0.0,0.5769093,0
img_04787_2024,0.0,0.14949055,0
img_04785_2024,0.0,0.3070857,0
img_04782_2024,0.0,0.3112213,0
img_04786_2024,0.0,0.38846642,0
img_04788_2024,0.0,0.041873746,0
img_04775_2024,0.0,0.9721457,1
img_04770_2024,0.0,0.19851722,0
img_04789_2024,0.0,0.20651671,0
img_04790_2024,0.0,0.42113426,0
img_04792_2024,0.0,0.9735835,1
img_04753_p01_2024,0.0,0.035477333,0
img_04753_p02_2024,0.0,0.037221584,0
img_04796_2024,0.0,0.41460392,0
img_04795_2024,0.0,0.028310135,0
img_04791_2024,0.0,0.19763678,0
img_04794_2024,0.0,0.110132195,0
img_04797_2024,0.0,0.7539931,0
img_04793_2024,0.0,0.07146087,0
img_04798_2024,0.0,0.9179394,1
img_04799_2024,0.0,0.14751214,0
img_04801_2024,0.0,0.11264882,0
img_04805_2024,0.0,0.10725325,0
img_04808_2024,0.0,0.88540787,1
img_04802_2024,0.0,0.21315406,0
img_04806_2024,0.0,0.8209011,1
img_04804_2024,0.0,0.034427606,0
img_04800_2024,0.0,0.04621729,0
img_04807_2024,0.0,0.07286547,0
img_04809_2024,0.0,0.025085572,0
img_04810_2024,0.0,0.96611685,1
img_04812_2024,0.0,0.15196258,0
img_04816_2024,0.0,0.50028694,0
img_04822_2024,0.0,0.83111423,1
img_04815_2024,0.0,0.9234262,1
img_04814_2024,0.0,0.82152385,1
img_04818_2024,0.0,0.03096345,0
img_04819_2024,0.0,0.04639427,0
img_04813_2024,0.0,0.43788004,0
img_04811_2024,0.0,0.030718805,0
img_04821_2024,0.0,0.8644339,1
img_04820_2024,0.0,0.07882656,0
img_04824_2024,0.0,0.029777488,0
img_04825_2024,0.0,0.43106502,0
img_04817_2024,0.0,0.75817084,0
img_04826_2024,0.0,0.30555835,0
img_04823_2024,0.0,0.94766295,1
img_04828_2024,0.0,0.78614813,0
img_04827_2024,0.0,0.89626515,1
img_04803_p01_2024,0.0,0.5600762,0
img_04803_p02_2024,0.0,0.049816474,0
img_04832_2024,0.0,0.9500386,1
img_04838_2024,0.0,0.08531821,0
img_04831_2024,0.0,0.25826836,0
img_04830_2024,0.0,0.90258074,1
img_04839_2024,0.0,0.03801718,0
img_04834_2024,0.0,0.28274637,0
img_04833_2024,0.0,0.67045844,0
img_04836_2024,0.0,0.10661043,0
img_04837_2024,0.0,0.050872818,0
img_04841_2024,0.0,0.09057004,0
img_04835_2024,0.0,0.1200073,0
img_04829_2024,0.0,0.7618292,0
img_04840_2024,0.0,0.05191799,0
img_04844_2024,0.0,0.028849684,0
img_04846_2024,0.0,0.11015909,0
img_04847_2024,0.0,0.108151875,0
img_04851_2024,0.0,0.0877432,0
img_04849_2024,0.0,0.8781155,1
img_04855_2024,0.0,0.12725838,0
img_04853_2024,0.0,0.12206183,0
img_04857_2024,0.0,0.19703414,0
img_04850_2024,0.0,0.88721114,1
img_04843_2024,0.0,0.11533842,0
img_04848_2024,0.0,0.03790214,0
img_04845_2024,0.0,0.66096914,0
img_04859_2024,0.0,0.7797771,0
img_04858_2024,0.0,0.26057574,0
img_04852_2024,0.0,0.043449663,0
img_04860_2024,0.0,0.08023867,0
img_04856_2024,0.0,0.047209516,0
img_04842_2024,0.0,0.34411734,0
img_04863_2024,0.0,0.65044016,0
img_04861_2024,0.0,0.5882878,0
img_04862_2024,0.0,0.036546398,0
img_04864_2024,0.0,0.24069192,0
img_04869_2024,0.0,0.97856265,1
img_04870_2024,0.0,0.072320096,0
img_04865_2024,0.0,0.28810683,0
img_04866_2024,0.0,0.20591925,0
img_04854_2024,0.0,0.05355307,0
img_04868_2024,0.0,0.653119,0
img_04873_2024,0.0,0.29210716,0
img_04878_2024,0.0,0.85800624,1
img_04874_2024,0.0,0.611499,0
img_04871_2024,0.0,0.5230521,0
img_04872_2024,0.0,0.83227277,1
img_04867_2024,0.0,0.8295365,1
img_04876_2024,0.0,0.15080541,0
img_04880_2024,0.0,0.034265164,0
img_04875_2024,0.0,0.38318974,0
img_04877_2024,0.0,0.1573637,0
img_04882_2024,0.0,0.32745403,0
img_04879_2024,0.0,0.060690522,0
img_04885_2024,0.0,0.86689633,1
img_04883_2024,0.0,0.06653739,0
img_04886_2024,0.0,0.21387258,0
img_04881_2024,0.0,0.9675925,1
img_04884_2024,0.0,0.047335416,0
img_04887_2024,0.0,0.032797992,0
img_04888_2024,0.0,0.77468115,0
img_04892_2024,0.0,0.18889387,0
img_04889_2024,0.0,0.029303806,0
img_04898_2024,0.0,0.20437652,0
img_04895_2024,0.0,0.0326464,0
img_04899_2024,0.0,0.047411937,0
img_04896_2024,0.0,0.14639154,0
img_04893_2024,0.0,0.025005424,0
img_04900_2024,0.0,0.3760197,0
img_04894_2024,0.0,0.19601905,0
img_04897_2024,0.0,0.35884935,0
img_04902_2024,0.0,0.24330059,0
img_04890_2024,0.0,0.38608643,0
img_04903_2024,0.0,0.054027345,0
img_04906_2024,0.0,0.048650134,0
img_04904_2024,0.0,0.47713605,0
img_04891_2024,0.0,0.45603248,0
img_04907_2024,0.0,0.9136485,1
img_04901_2024,0.0,0.10713038,0
img_04909_2024,0.0,0.050789047,0
img_04911_2024,0.0,0.1072052,0
img_04910_2024,0.0,0.3462912,0
img_04908_2024,0.0,0.037962493,0
img_04915_2024,0.0,0.12587789,0
img_04918_2024,0.0,0.15374343,0
img_04913_2024,0.0,0.12532282,0
img_04919_2024,0.0,0.034121573,0
img_04905_2024,0.0,0.06026403,0
img_04922_2024,0.0,0.03796454,0
img_04912_2024,0.0,0.5334052,0
img_04921_2024,0.0,0.02440686,0
img_04914_2024,0.0,0.31803477,0
img_04924_2024,0.0,0.1511517,0
img_04923_2024,0.0,0.05380815,0
img_04927_2024,0.0,0.23719859,0
img_04920_2024,0.0,0.064300805,0
img_04926_2024,0.0,0.43238047,0
img_04916_2024,0.0,0.6333916,0
img_04928_2024,0.0,0.055505026,0
img_04930_2024,0.0,0.33608484,0
img_04917_2024,0.0,0.029055769,0
img_04929_2024,0.0,0.042319354,0
img_04934_2024,0.0,0.029620044,0
img_04933_2024,0.0,0.14008082,0
img_04932_2024,0.0,0.030759303,0
img_04925_2024,0.0,0.9023101,1
img_04936_2024,0.0,0.18585557,0
img_04935_2024,0.0,0.0694439,0
img_04931_2024,0.0,0.90082186,1
img_04937_2024,0.0,0.03612984,0
img_04941_2024,0.0,0.03163111,0
img_04946_2024,0.0,0.45620713,0
img_04944_2024,0.0,0.23678374,0
img_04939_2024,0.0,0.6054944,0
img_04938_2024,0.0,0.27836594,0
img_04940_2024,0.0,0.10854187,0
img_04945_2024,0.0,0.032865833,0
img_04950_2024,0.0,0.18868615,0
img_04952_2024,0.0,0.7464602,0
img_04943_2024,0.0,0.2497026,0
img_04942_2024,0.0,0.94300884,1
img_04948_2024,0.0,0.44457224,0
img_04949_2024,0.0,0.02870495,0
img_04947_2024,0.0,0.16605406,0
img_04953_2024,0.0,0.6590248,0
img_04957_2024,0.0,0.16021198,0
img_04951_2024,0.0,0.05111713,0
img_04958_2024,0.0,0.1168158,0
img_04955_2024,0.0,0.080113605,0
img_04956_2024,0.0,0.2067051,0
img_04954_2024,0.0,0.07190075,0
img_04966_2024,0.0,0.06163965,0
img_04959_2024,0.0,0.0801373,0
img_04967_2024,0.0,0.16104403,0
img_04962_2024,0.0,0.03115111,0
img_04960_2024,0.0,0.120235115,0
img_04963_2024,0.0,0.94612485,1
img_04970_2024,0.0,0.20348862,0
img_04964_2024,0.0,0.48897827,0
img_04973_2024,0.0,0.048189215,0
img_04961_2024,0.0,0.08416478,0
img_04968_2024,0.0,0.81536716,1
img_04974_2024,0.0,0.15744373,0
img_04975_2024,0.0,0.095352076,0
img_04965_2024,0.0,0.23308964,0
img_04971_2024,0.0,0.48495364,0
img_04972_2024,0.0,0.09952943,0
img_04983_2024,0.0,0.11192046,0
img_04982_2024,0.0,0.040952574,0
img_04984_2024,0.0,0.27822027,0
img_04987_2024,0.0,0.14914635,0
img_04986_2024,0.0,0.02442734,0
img_04978_2024,0.0,0.067231186,0
img_04980_2024,0.0,0.2483795,0
img_04989_2024,0.0,0.10317362,0
img_04969_2024,0.0,0.9627163,1
img_04981_2024,0.0,0.23873529,0
img_04979_2024,0.0,0.17202136,0
img_04977_2024,0.0,0.03344861,0
img_04976_2024,0.0,0.13301179,0
img_04985_2024,0.0,0.029444626,0
img_04988_2024,0.0,0.35214412,0
img_04995_2024,0.0,0.95361406,1
img_04992_2024,0.0,0.8376574,1
img_04991_2024,0.0,0.96398365,1
img_04990_2024,0.0,0.060026437,0
img_04993_2024,0.0,0.12697951,0
img_04998_2024,0.0,0.7844445,0
img_04996_2024,0.0,0.18331409,0
img_04999_2024,0.0,0.251107,0
img_04997_2024,0.0,0.038250823,0
img_05001_2024,0.0,0.14744654,0
img_04994_2024,0.0,0.046579994,0
img_05003_2024,0.0,0.881866,1
img_05002_2024,0.0,0.85439384,1
img_05000_2024,0.0,0.8621468,1
img_05007_2024,0.0,0.025144357,0
img_05005_2024,0.0,0.050764948,0
img_05004_2024,0.0,0.07039975,0
img_05008_2024,0.0,0.062178236,0
img_05006_2024,0.0,0.042855825,0
img_05009_2024,0.0,0.044754934,0
img_05010_2024,0.0,0.06492616,0
img_05015_2024,0.0,0.12128876,0
img_05013_2024,0.0,0.42363968,0
img_04472_p01_2024,0.0,0.028899062,0
img_04472_p02_2024,0.0,0.036524545,0
img_04472_p03_2024,0.0,0.095025964,0
img_04472_p04_2024,0.0,0.026348447,0
img_04472_p05_2024,0.0,0.044028964,0
img_04472_p06_2024,0.0,0.92868805,1
img_04472_p08_2024,0.0,0.027534395,0
img_04472_p09_2024,0.0,0.030215643,0
img_04472_p10_2024,0.0,0.032528568,0
img_04472_p11_2024,0.0,0.052744985,0
img_04472_p12_2024,0.0,0.027129168,0
img_04472_p13_2024,0.0,0.027570417,0
img_04472_p14_2024,0.0,0.03217981,0
img_04472_p15_2024,0.0,0.032467548,0
img_04472_p16_2024,0.0,0.035805784,0
img_04472_p17_2024,0.0,0.027470952,0
img_04472_p18_2024,0.0,0.028659519,0
img_04472_p19_2024,0.0,0.0389138,0
img_04472_p20_2024,0.0,0.030741513,0
img_04472_p21_2024,0.0,0.051448245,0
img_05011_2024,0.0,0.89790004,1
img_05018_2024,0.0,0.055546436,0
img_05012_2024,0.0,0.48134896,0
img_05017_2024,0.0,0.83707523,1
img_05021_2024,0.0,0.13253988,0
img_05019_2024,0.0,0.83839715,1
img_05016_2024,0.0,0.43440786,0
img_05023_2024,0.0,0.24033366,0
img_05026_2024,0.0,0.3387759,0
img_05028_2024,0.0,0.050475143,0
img_05022_2024,0.0,0.04611347,0
img_05027_2024,0.0,0.038315166,0
img_05031_2024,0.0,0.04428772,0
img_05030_2024,0.0,0.06864297,0
img_05032_2024,0.0,0.29263043,0
img_05029_2024,0.0,0.88675785,1
img_05034_2024,0.0,0.029057933,0
img_05020_2024,0.0,0.04444436,0
img_05014_p01_2024,0.0,0.06596226,0
img_05014_p02_2024,0.0,0.12049818,0
img_05038_2024,0.0,0.08037892,0
img_05039_2024,0.0,0.2569189,0
img_05036_2024,0.0,0.11791618,0
img_05040_2024,0.0,0.2507994,0
img_05025_2024,0.0,0.11449349,0
img_05033_2024,0.0,0.55697215,0
img_05041_2024,0.0,0.774714,0
img_05024_2024,0.0,0.07574924,0
img_05035_2024,0.0,0.0601079,0
img_05052_2024,0.0,0.15739806,0
img_05047_2024,0.0,0.88050866,1
img_05037_2024,0.0,0.041476913,0
img_05051_2024,0.0,0.02829209,0
img_05043_2024,0.0,0.15818891,0
img_05045_2024,0.0,0.21380161,0
img_05044_2024,0.0,0.15096937,0
img_05056_2024,0.0,0.08532046,0
img_05046_2024,0.0,0.14537281,0
img_05049_2024,0.0,0.5902902,0
img_05054_2024,0.0,0.47033182,0
img_05055_2024,0.0,0.035185236,0
img_05060_2024,0.0,0.07866681,0
img_05064_2024,0.0,0.044330567,0
img_05059_2024,0.0,0.8149455,1
img_05063_2024,0.0,0.85850275,1
img_05042_2024,0.0,0.0860792,0
img_05057_2024,0.0,0.28231224,0
img_05050_2024,0.0,0.026936902,0
img_05066_2024,0.0,0.8155858,1
img_05053_2024,0.0,0.25213084,0
img_05062_2024,0.0,0.034747858,0
img_05058_2024,0.0,0.06951284,0
img_05068_2024,0.0,0.045474563,0
img_05069_2024,0.0,0.38482198,0
img_05067_2024,0.0,0.34467325,0
img_05061_2024,0.0,0.030055324,0
img_05070_2024,0.0,0.025415499,0
img_05072_2024,0.0,0.23308396,0
img_05071_2024,0.0,0.9570799,1
img_05073_2024,0.0,0.04487947,0
img_05048_2024,0.0,0.03909047,0
img_05077_2024,0.0,0.74237466,0
img_05074_2024,0.0,0.51462007,0
img_05065_2024,0.0,0.33490384,0
img_05075_2024,0.0,0.025970683,0
img_05080_2024,0.0,0.09742817,0
img_05085_2024,0.0,0.07500133,0
img_05082_2024,0.0,0.74359363,0
img_05079_2024,0.0,0.056192107,0
img_05078_2024,0.0,0.88260406,1
img_05081_2024,0.0,0.024971215,0
img_05086_2024,0.0,0.40368104,0
img_05076_2024,0.0,0.112353295,0
img_05088_2024,0.0,0.31327137,0
img_05084_2024,0.0,0.15029858,0
img_05083_2024,0.0,0.06252963,0
img_05090_2024,0.0,0.07779052,0
img_05091_2024,0.0,0.23359084,0
img_05094_2024,0.0,0.21989535,0
img_05087_2024,0.0,0.041913558,0
img_05095_2024,0.0,0.84642273,1
img_05093_2024,0.0,0.028101847,0
img_05097_2024,0.0,0.26806244,0
img_05089_2024,0.0,0.3110863,0
img_05098_2024,0.0,0.7546318,0
img_05092_2024,0.0,0.02655416,0
img_05096_2024,0.0,0.105639085,0
img_05100_2024,0.0,0.57625514,0
img_05099_2024,0.0,0.035977453,0
img_05105_2024,0.0,0.026654348,0
img_05101_2024,0.0,0.50559187,0
img_05102_2024,0.0,0.041714445,0
img_05103_2024,0.0,0.13490313,0
img_05104_2024,0.0,0.036502343,0
img_05107_2024,0.0,0.6947415,0
img_05108_2024,0.0,0.3818569,0
img_05106_2024,0.0,0.61068994,0
img_05110_2024,0.0,0.98121154,1
