id_sample,y_true,model_probability,final_threshold_prediction
img_05313_2024,0.0,0.057383128,0
img_05325_2024,0.0,0.8436005,1
img_05317_2024,0.0,0.48660946,0
img_05323_2024,0.0,0.27665937,0
img_05327_2024,0.0,0.3979858,0
img_05328_2024,0.0,0.26809102,0
img_05321_2024,0.0,0.51696926,0
img_05314_2024,0.0,0.6278938,0
img_05326_2024,0.0,0.42452297,0
img_05330_2024,0.0,0.054830313,0
img_05322_2024,0.0,0.090842746,0
img_05331_2024,0.0,0.09784587,0
img_05329_2024,0.0,0.13758518,0
img_05333_2024,0.0,0.17389087,0
img_05316_2024,0.0,0.33044484,0
img_05337_2024,0.0,0.27574217,0
img_05332_2024,0.0,0.059847333,0
img_05338_2024,0.0,0.050745387,0
img_05347_2024,0.0,0.17542371,0
img_05339_2024,0.0,0.24141052,0
img_05346_2024,0.0,0.100907564,0
img_05341_2024,0.0,0.27808464,0
img_05344_2024,0.0,0.26001525,0
img_05345_2024,0.0,0.08872517,0
img_05343_2024,0.0,0.08593942,0
img_05348_2024,0.0,0.04662089,0
img_05351_2024,0.0,0.029523676,0
img_05349_2024,0.0,0.5569921,0
img_05350_2024,0.0,0.1745958,0
img_05335_2024,0.0,0.570781,0
img_05353_2024,0.0,0.103050455,0
img_05352_2024,0.0,0.06563906,0
img_05334_2024,0.0,0.30349168,0
img_05311_2024,0.0,0.10179687,0
img_05336_2024,0.0,0.58785284,0
img_05342_p01_2024,0.0,0.064361446,0
img_05342_p02_2024,0.0,0.06849594,0
img_05355_2024,0.0,0.5329927,0
img_05340_2024,0.0,0.05500266,0
img_05324_2024,0.0,0.24954157,0
img_05358_2024,0.0,0.175166,0
img_05357_2024,0.0,0.24250986,0
img_05356_2024,0.0,0.16017118,0
img_05354_2024,0.0,0.109345354,0
img_05359_2024,0.0,0.40407825,0
img_05362_2024,0.0,0.12550882,0
img_05360_2024,0.0,0.022522496,0
img_05364_2024,0.0,0.066582866,0
img_05365_2024,0.0,0.057365835,0
img_05361_2024,0.0,0.6029454,0
img_05366_2024,0.0,0.08027974,0
img_05363_2024,0.0,0.15972231,0
img_05368_2024,0.0,0.03340351,0
img_05370_2024,0.0,0.8303429,0
img_05369_2024,0.0,0.3649948,0
img_05372_2024,0.0,0.20777544,0
img_05376_2024,0.0,0.08422587,0
img_05373_2024,0.0,0.21539237,0
img_05377_2024,0.0,0.24752247,0
img_05380_2024,0.0,0.24950355,0
img_05378_2024,0.0,0.56438684,0
img_05375_2024,0.0,0.4507797,0
img_05383_2024,0.0,0.5655974,0
img_05381_2024,0.0,0.337672,0
img_05374_2024,0.0,0.17917444,0
img_05379_2024,0.0,0.32269576,0
img_05384_2024,0.0,0.07862853,0
img_05385_2024,0.0,0.15715387,0
img_05388_2024,0.0,0.21579976,0
img_05386_2024,0.0,0.7751461,0
img_05387_2024,0.0,0.17549467,0
img_05371_2024,0.0,0.24669132,0
img_05382_2024,0.0,0.1387055,0
img_05389_2024,0.0,0.3274003,0
img_05390_2024,0.0,0.26252872,0
img_05393_2024,0.0,0.14738931,0
img_05392_2024,0.0,0.84338236,1
img_05391_2024,0.0,0.12671162,0
img_05229_p01_2024,0.0,0.10631042,0
img_05229_p02_2024,0.0,0.106980436,0
img_05229_p03_2024,0.0,0.052493304,0
img_05229_p04_2024,0.0,0.054259807,0
img_05229_p05_2024,0.0,0.030444594,0
img_05229_p06_2024,0.0,0.06918532,0
img_05229_p07_2024,0.0,0.07326899,0
img_05229_p08_2024,0.0,0.022669654,0
img_05395_2024,0.0,0.030175826,0
img_05397_2024,0.0,0.12724164,0
img_05394_2024,0.0,0.23950864,0
img_05396_2024,0.0,0.1715804,0
img_05399_2024,0.0,0.21285643,0
img_05398_2024,0.0,0.24602303,0
img_05402_2024,0.0,0.12963685,0
img_05401_2024,0.0,0.23013988,0
img_05406_2024,0.0,0.114576034,0
img_05405_2024,0.0,0.403662,0
img_05404_2024,0.0,0.7115657,0
img_05408_2024,0.0,0.15149793,0
img_05409_2024,0.0,0.45568314,0
img_05410_2024,0.0,0.12483391,0
img_05411_2024,0.0,0.4017014,0
img_05414_2024,0.0,0.17795622,0
img_05413_2024,0.0,0.022274848,0
img_05412_2024,0.0,0.12897994,0
img_05416_2024,0.0,0.12192483,0
img_05419_2024,0.0,0.25687018,0
img_05417_2024,0.0,0.2604448,0
img_05422_2024,0.0,0.15093313,0
img_05415_2024,0.0,0.33521116,0
img_05420_2024,0.0,0.06738865,0
img_05418_2024,0.0,0.10290912,0
img_05421_2024,0.0,0.43086743,0
img_05400_2024,0.0,0.13484298,0
img_05425_2024,0.0,0.7691362,0
img_05426_2024,0.0,0.097806945,0
img_05423_2024,0.0,0.15199035,0
img_05430_2024,0.0,0.13713282,0
img_05424_2024,0.0,0.21035957,0
img_05428_2024,0.0,0.26680735,0
img_05429_2024,0.0,0.2262401,0
img_05435_2024,0.0,0.48055333,0
img_05407_p01_2024,0.0,0.71244675,0
img_05407_p02_2024,0.0,0.74608254,0
img_05432_2024,0.0,0.23047723,0
img_05434_2024,0.0,0.38422653,0
img_05431_2024,0.0,0.11327582,0
img_05436_2024,0.0,0.4569921,0
img_05433_2024,0.0,0.17666267,0
img_05438_2024,0.0,0.25609633,0
img_05427_2024,0.0,0.03630964,0
img_05439_2024,0.0,0.12787528,0
img_05441_2024,0.0,0.6951208,0
img_05440_2024,0.0,0.60797083,0
img_05442_2024,0.0,0.033276472,0
img_05437_2024,0.0,0.04285506,0
img_05446_2024,0.0,0.33203918,0
img_05445_2024,0.0,0.123631224,0
img_05444_2024,0.0,0.8582964,1
img_05447_2024,0.0,0.093489096,0
img_05449_2024,0.0,0.23459971,0
img_05448_2024,0.0,0.2679642,0
img_05451_2024,0.0,0.1138635,0
img_05453_2024,0.0,0.08440234,0
img_05450_2024,0.0,0.046093512,0
img_05454_2024,0.0,0.37200847,0
img_05452_2024,0.0,0.8665761,1
img_05443_2024,0.0,0.10279407,0
img_05455_2024,0.0,0.23565298,0
img_05459_2024,0.0,0.14340423,0
img_05461_2024,0.0,0.16183597,0
img_05457_2024,0.0,0.10155514,0
img_05462_2024,0.0,0.47171736,0
img_05463_2024,0.0,0.40197572,0
img_05456_2024,0.0,0.05359387,0
img_05458_2024,0.0,0.07333879,0
img_05464_2024,0.0,0.5876857,0
img_05465_2024,0.0,0.103936866,0
img_05466_2024,0.0,0.11155129,0
img_05469_2024,0.0,0.28954285,0
img_05403_p01_2024,0.0,0.056300145,0
img_05403_p02_2024,0.0,0.07368033,0
img_05403_p03_2024,0.0,0.10178993,0
img_05403_p04_2024,0.0,0.10061018,0
img_05460_2024,0.0,0.18449782,0
img_05468_2024,0.0,0.12900472,0
img_05472_2024,0.0,0.21187912,0
img_05467_2024,0.0,0.062419668,0
img_05470_2024,0.0,0.13838905,0
img_05471_2024,0.0,0.7534347,0
img_05474_2024,0.0,0.14671184,0
img_05479_2024,0.0,0.26787126,0
img_05475_2024,0.0,0.20583858,0
img_05476_2024,0.0,0.0642901,0
img_05477_2024,0.0,0.038141478,0
img_05473_2024,0.0,0.96113294,1
img_05478_2024,0.0,0.3189503,0
img_05480_2024,0.0,0.15796839,0
img_05175_p01_2024,0.0,0.62728274,0
img_05175_p02_2024,0.0,0.06901343,0
img_05175_p03_2024,0.0,0.13441321,0
img_05175_p04_2024,0.0,0.10630102,0
img_05175_p05_2024,0.0,0.07644122,0
img_05175_p06_2024,0.0,0.15810199,0
img_05175_p07_2024,0.0,0.14470516,0
img_05175_p08_2024,0.0,0.11831549,0
img_05175_p09_2024,0.0,0.06103489,0
img_05175_p10_2024,0.0,0.05381699,0
img_05175_p11_2024,0.0,0.052614033,0
img_05175_p12_2024,0.0,0.070142046,0
img_05175_p13_2024,0.0,0.05523211,0
img_05175_p14_2024,0.0,0.03381387,0
img_05481_2024,0.0,0.36941388,0
img_05488_2024,0.0,0.04773638,0
img_05490_2024,0.0,0.52096593,0
img_05483_2024,0.0,0.13302363,0
img_05491_2024,0.0,0.05761164,0
img_05484_2024,0.0,0.12487796,0
img_05485_2024,0.0,0.059976384,0
img_05487_2024,0.0,0.5169297,0
img_05492_2024,0.0,0.36815903,0
img_05482_2024,0.0,0.1375799,0
img_05497_2024,0.0,0.0334582,0
img_05500_2024,0.0,0.11816938,0
img_05499_2024,0.0,0.10344305,0
img_05498_2024,0.0,0.14694197,0
img_05494_2024,0.0,0.18621233,0
img_05489_2024,0.0,0.15603651,0
img_05501_2024,0.0,0.5505431,0
img_05495_2024,0.0,0.053127572,0
img_05486_2024,0.0,0.107225195,0
img_05503_2024,0.0,0.13337271,0
img_05504_2024,0.0,0.20903583,0
img_05493_2024,0.0,0.34635773,0
img_05496_2024,0.0,0.1423679,0
img_05506_2024,0.0,0.09967468,0
img_05502_2024,0.0,0.50177485,0
img_05511_2024,0.0,0.11476051,0
img_05515_2024,0.0,0.03783767,0
img_05519_2024,0.0,0.5841736,0
img_05507_2024,0.0,0.23352413,0
img_05508_2024,0.0,0.11250477,0
img_05509_2024,0.0,0.07545622,0
img_05512_2024,0.0,0.09398317,0
img_05523_2024,0.0,0.124265365,0
img_05514_2024,0.0,0.20338535,0
img_05522_2024,0.0,0.5320937,0
img_05520_2024,0.0,0.30405426,0
img_05516_2024,0.0,0.08953911,0
img_05518_2024,0.0,0.047155526,0
img_05510_2024,0.0,0.10425738,0
img_05525_2024,0.0,0.51282656,0
img_05521_2024,0.0,0.2119719,0
img_05527_2024,0.0,0.12964061,0
img_05529_2024,0.0,0.6078096,0
img_05517_2024,0.0,0.0812424,0
img_05528_2024,0.0,0.6781101,0
img_05526_2024,0.0,0.24890156,0
img_05533_2024,0.0,0.05257294,0
img_05532_2024,0.0,0.103028804,0
img_05513_2024,0.0,0.087205455,0
img_05531_2024,0.0,0.15126075,0
img_05530_2024,0.0,0.073456496,0
img_05505_2024,0.0,0.27824903,0
img_05541_2024,0.0,0.0391347,0
img_05535_2024,0.0,0.16230664,0
img_05540_2024,0.0,0.25804362,0
img_05524_2024,0.0,0.38914952,0
img_05534_2024,0.0,0.44791532,0
img_05543_2024,0.0,0.36181024,0
img_05537_2024,0.0,0.071397275,0
img_05545_2024,0.0,0.079668015,0
img_05536_2024,0.0,0.16285098,0
img_05544_2024,0.0,0.13298373,0
img_05542_2024,0.0,0.0516123,0
img_05550_2024,0.0,0.23399115,0
img_05546_2024,0.0,0.48047394,0
img_05552_2024,0.0,0.42256388,0
img_05551_2024,0.0,0.7669188,0
img_05553_2024,0.0,0.087116696,0
img_05554_2024,0.0,0.16115105,0
img_05556_2024,0.0,0.3346887,0
img_05548_2024,0.0,0.27121022,0
img_05547_2024,0.0,0.51115584,0
img_05549_2024,0.0,0.4277984,0
img_05558_2024,0.0,0.15245837,0
img_05557_2024,0.0,0.10704386,0
img_05559_2024,0.0,0.04924572,0
img_05561_2024,0.0,0.18582298,0
img_05560_2024,0.0,0.12901351,0
img_05555_2024,0.0,0.1871903,0
img_05562_2024,0.0,0.59192646,0
img_05566_2024,0.0,0.07969043,0
img_05564_2024,0.0,0.53705704,0
img_05569_2024,0.0,0.17801766,0
img_05565_2024,0.0,0.6519854,0
img_05563_2024,0.0,0.29089075,0
img_05571_2024,0.0,0.10126687,0
img_05574_2024,0.0,0.13480867,0
img_05576_2024,0.0,0.035333566,0
img_05567_2024,0.0,0.08379111,0
img_05568_2024,0.0,0.10099351,0
img_05577_2024,0.0,0.16770189,0
img_05538_p01_2024,0.0,0.10748285,0
img_05538_p02_2024,0.0,0.034712132,0
img_05570_2024,0.0,0.737882,0
img_05580_2024,0.0,0.33635497,0
img_05579_2024,0.0,0.055200048,0
img_05581_2024,0.0,0.27672008,0
img_05572_2024,0.0,0.10252866,0
img_05575_2024,0.0,0.14284891,0
img_05582_2024,0.0,0.032613408,0
img_05584_2024,0.0,0.03928336,0
img_05583_2024,0.0,0.03211829,0
img_05585_2024,0.0,0.58114016,0
img_05588_2024,0.0,0.37997687,0
img_05578_2024,0.0,0.06414628,0
img_05595_2024,0.0,0.03485381,0
img_05596_2024,0.0,0.7595591,0
img_05598_2024,0.0,0.0893198,0
img_05593_2024,0.0,0.48275325,0
img_05589_2024,0.0,0.11533936,0
img_05573_2024,0.0,0.19285314,0
img_05586_2024,0.0,0.09923671,0
img_05590_2024,0.0,0.31203687,0
img_05587_2024,0.0,0.31538278,0
img_05597_2024,0.0,0.91398644,1
img_05602_2024,0.0,0.6051452,0
img_05603_2024,0.0,0.035032965,0
img_05607_2024,0.0,0.47491136,0
img_05604_2024,0.0,0.79380614,0
img_05601_2024,0.0,0.21195354,0
img_05594_2024,0.0,0.3408944,0
img_05591_2024,0.0,0.5716575,0
img_05600_2024,0.0,0.10975388,0
img_05592_2024,0.0,0.105783,0
img_05613_2024,0.0,0.5477455,0
img_05611_2024,0.0,0.07754873,0
img_05599_2024,0.0,0.35246006,0
img_05612_2024,0.0,0.68991387,0
img_05608_2024,0.0,0.19892529,0
img_05605_2024,0.0,0.20310715,0
img_05610_2024,0.0,0.22474074,0
img_05609_2024,0.0,0.5203539,0
img_05620_2024,0.0,0.46251273,0
img_05615_2024,0.0,0.13525328,0
img_05616_2024,0.0,0.49362174,0
img_05622_2024,0.0,0.17838393,0
img_05623_2024,0.0,0.029729167,0
img_05624_2024,0.0,0.80481094,0
img_05606_2024,0.0,0.033347096,0
img_05618_2024,0.0,0.10041191,0
img_05625_2024,0.0,0.5302032,0
img_05617_2024,0.0,0.093122035,0
img_05626_2024,0.0,0.05479495,0
img_05621_2024,0.0,0.3626928,0
img_05628_2024,0.0,0.113241024,0
img_05630_2024,0.0,0.9551535,1
img_05619_2024,0.0,0.095379725,0
img_05614_2024,0.0,0.24879703,0
img_05636_2024,0.0,0.7238318,0
img_05633_2024,0.0,0.067049034,0
img_05632_2024,0.0,0.5191304,0
img_05634_2024,0.0,0.75270075,0
img_05631_2024,0.0,0.9271308,1
img_05629_2024,0.0,0.045322675,0
img_05643_2024,0.0,0.10346191,0
img_05642_2024,0.0,0.21729235,0
img_05627_2024,0.0,0.03954741,0
img_05635_2024,0.0,0.21875878,0
img_05640_2024,0.0,0.6799378,0
img_05644_2024,0.0,0.46750763,0
img_05637_2024,0.0,0.04881368,0
img_05646_2024,0.0,0.1173328,0
img_05639_2024,0.0,0.11243777,0
img_05641_2024,0.0,0.33927783,0
img_05649_2024,0.0,0.15375823,0
img_05648_2024,0.0,0.2959155,0
img_05638_2024,0.0,0.109398134,0
img_05650_2024,0.0,0.87247574,1
img_05645_2024,0.0,0.14799656,0
img_05651_2024,0.0,0.04306333,0
img_05652_2024,0.0,0.2411279,0
img_05647_2024,0.0,0.12750794,0
img_05654_2024,0.0,0.09346891,0
img_05661_2024,0.0,0.21632542,0
img_05653_2024,0.0,0.26520813,0
img_05658_2024,0.0,0.14204876,0
img_05666_2024,0.0,0.43601683,0
img_05655_2024,0.0,0.40650418,0
img_05659_2024,0.0,0.26854703,0
img_05663_2024,0.0,0.037844848,0
img_05665_2024,0.0,0.13888744,0
img_05656_2024,0.0,0.053742144,0
img_05667_2024,0.0,0.13195744,0
img_05668_2024,0.0,0.42709827,0
img_05657_2024,0.0,0.25317806,0
img_05670_2024,0.0,0.17317691,0
img_05662_2024,0.0,0.749845,0
img_05660_2024,0.0,0.05838638,0
img_05664_2024,0.0,0.13943526,0
img_05671_2024,0.0,0.23108874,0
img_05673_2024,0.0,0.12218266,0
img_05675_2024,0.0,0.28692576,0
img_05676_2024,0.0,0.49092457,0
img_05672_2024,0.0,0.46873525,0
img_05679_2024,0.0,0.5540868,0
img_05674_2024,0.0,0.09247821,0
img_05677_2024,0.0,0.9191329,1
img_05684_2024,0.0,0.12180133,0
img_05680_2024,0.0,0.035806466,0
img_05681_2024,0.0,0.13120976,0
img_05688_2024,0.0,0.3793174,0
img_05686_2024,0.0,0.18707283,0
img_05683_2024,0.0,0.81000596,0
img_05685_2024,0.0,0.03973409,0
img_05691_2024,0.0,0.22379485,0
img_05678_2024,0.0,0.094372,0
img_05693_2024,0.0,0.16851088,0
img_05692_2024,0.0,0.10603585,0
img_05689_2024,0.0,0.37711433,0
img_05694_2024,0.0,0.08650223,0
img_05690_2024,0.0,0.46975023,0
img_05669_p01_2024,0.0,0.099356696,0
img_05669_p02_2024,0.0,0.10808624,0
img_05687_2024,0.0,0.21078193,0
img_05696_2024,0.0,0.15157673,0
img_05697_2024,0.0,0.075635314,0
img_05701_2024,0.0,0.07616166,0
img_05698_2024,0.0,0.09444162,0
img_05700_2024,0.0,0.4528812,0
img_05702_2024,0.0,0.3059673,0
img_05699_2024,0.0,0.31031325,0
img_05705_2024,0.0,0.13984373,0
img_05707_2024,0.0,0.15637179,0
img_05703_2024,0.0,0.1378792,0
img_05695_2024,0.0,0.36699927,0
img_05709_2024,0.0,0.548037,0
img_05710_2024,0.0,0.15876155,0
img_05708_2024,0.0,0.51885706,0
img_05704_2024,0.0,0.077211455,0
img_05711_2024,0.0,0.27829477,0
img_05713_2024,0.0,0.09300031,0
img_05714_2024,0.0,0.47766703,0
img_05706_2024,0.0,0.048374075,0
img_05712_2024,0.0,0.03915308,0
img_05716_2024,0.0,0.057985004,0
img_05718_2024,0.0,0.34577304,0
img_05715_2024,0.0,0.7504445,0
img_05722_2024,0.0,0.25710502,0
img_05717_2024,0.0,0.03750089,0
img_05721_2024,0.0,0.23038226,0
img_05726_2024,0.0,0.14622869,0
img_05720_2024,0.0,0.73700845,0
img_05731_2024,0.0,0.10010897,0
img_05728_2024,0.0,0.3253867,0
img_05723_2024,0.0,0.09801215,0
img_05735_2024,0.0,0.6266334,0
img_05725_2024,0.0,0.6273575,0
img_05733_2024,0.0,0.13967803,0
img_05729_2024,0.0,0.1853803,0
img_05739_2024,0.0,0.15790132,0
img_05734_2024,0.0,0.124888636,0
img_05741_2024,0.0,0.21224216,0
img_05738_2024,0.0,0.16212985,0
img_05737_2024,0.0,0.09621347,0
img_05682_p01_2024,0.0,0.1700003,0
img_05682_p02_2024,0.0,0.06961575,0
img_05682_p03_2024,0.0,0.18915622,0
img_05744_2024,0.0,0.07487014,0
img_05732_2024,0.0,0.5931771,0
img_05367_p01_2024,0.0,0.050328046,0
img_05367_p02_2024,0.0,0.31405663,0
img_05367_p03_2024,0.0,0.08893772,0
img_05367_p04_2024,0.0,0.21373749,0
img_05367_p05_2024,0.0,0.05232387,0
img_05367_p06_2024,0.0,0.053151336,0
img_05367_p07_2024,0.0,0.05718067,0
img_05367_p08_2024,0.0,0.06681551,0
img_05367_p09_2024,0.0,0.11605275,0
img_05367_p10_2024,0.0,0.060330477,0
img_05367_p11_2024,0.0,0.0447317,0
img_05367_p12_2024,0.0,0.061797936,0
img_05367_p13_2024,0.0,0.20449996,0
img_05367_p14_2024,0.0,0.45157844,0
img_05367_p15_2024,0.0,0.037886787,0
img_05367_p16_2024,0.0,0.044261258,0
img_05367_p17_2024,0.0,0.33656326,0
img_05743_2024,0.0,0.15688963,0
img_05745_2024,0.0,0.7209816,0
img_05742_2024,0.0,0.37718266,0
img_05748_2024,0.0,0.43428797,0
img_05740_2024,0.0,0.12414255,0
img_05746_2024,0.0,0.06550445,0
img_05747_2024,0.0,0.06485909,0
img_05749_2024,0.0,0.92995584,1
img_05750_2024,0.0,0.41324937,0
img_05719_p01_2024,0.0,0.10131244,0
img_05719_p02_2024,0.0,0.20010932,0
img_05736_2024,0.0,0.063427165,0
img_05751_2024,0.0,0.46165845,0
img_05753_2024,0.0,0.17149377,0
img_05754_2024,0.0,0.47444028,0
img_05756_2024,0.0,0.112803236,0
img_05755_2024,0.0,0.45361215,0
img_05757_2024,0.0,0.23407826,0
img_05763_2024,0.0,0.12306811,0
img_05762_2024,0.0,0.08691297,0
img_05758_2024,0.0,0.060689952,0
img_05760_2024,0.0,0.09761902,0
img_05759_2024,0.0,0.07842342,0
img_05764_2024,0.0,0.18562567,0
img_05766_2024,0.0,0.62492895,0
img_05761_2024,0.0,0.2002257,0
img_05767_2024,0.0,0.30869725,0
img_05752_2024,0.0,0.13199341,0
img_05765_2024,0.0,0.23655955,0
img_05771_2024,0.0,0.5795945,0
img_05770_2024,0.0,0.19181709,0
img_05773_2024,0.0,0.48024046,0
img_05777_2024,0.0,0.057844568,0
img_05772_2024,0.0,0.29548222,0
img_05769_2024,0.0,0.07934077,0
img_05780_2024,0.0,0.28832498,0
img_05779_2024,0.0,0.06375129,0
img_05774_2024,0.0,0.41391996,0
img_05730_p02_2024,0.0,0.030262876,0
img_05730_p03_2024,0.0,0.036049187,0
img_05730_p04_2024,0.0,0.044023044,0
img_05775_2024,0.0,0.057698097,0
img_05786_2024,0.0,0.0970993,0
img_05787_2024,0.0,0.26383197,0
img_05776_2024,0.0,0.2306716,0
img_05781_2024,0.0,0.4266316,0
img_05783_2024,0.0,0.48840022,0
img_05784_2024,0.0,0.350665,0
img_05782_2024,0.0,0.12658782,0
img_05788_2024,0.0,0.46645132,0
img_05785_2024,0.0,0.18107276,0
img_05791_2024,0.0,0.09702209,0
img_05778_2024,0.0,0.24257395,0
img_05790_2024,0.0,0.5524305,0
img_05793_2024,0.0,0.14165471,0
img_05794_2024,0.0,0.40872347,0
img_05792_2024,0.0,0.07284316,0
img_05797_2024,0.0,0.045297544,0
img_05789_2024,0.0,0.28074336,0
img_05795_2024,0.0,0.18222803,0
img_05796_2024,0.0,0.09614211,0
img_05800_2024,0.0,0.1480727,0
img_05801_2024,0.0,0.091845244,0
img_05798_2024,0.0,0.10750105,0
img_05802_2024,0.0,0.4838481,0
img_05803_2024,0.0,0.4566921,0
img_05799_2024,0.0,0.14055379,0
img_05804_2024,0.0,0.22134128,0
img_05807_2024,0.0,0.07444713,0
img_05805_2024,0.0,0.36025158,0
img_05813_2024,0.0,0.14060147,0
img_05808_2024,0.0,0.11338232,0
img_05806_2024,0.0,0.23606461,0
img_05810_2024,0.0,0.1188969,0
img_05811_2024,0.0,0.20040546,0
img_05724_p01_2024,0.0,0.06358914,0
img_05724_p02_2024,0.0,0.051122043,0
img_05724_p03_2024,0.0,0.109523155,0
img_05724_p04_2024,0.0,0.07600836,0
img_05724_p05_2024,0.0,0.043448113,0
img_05724_p06_2024,0.0,0.06075522,0
img_05809_2024,0.0,0.68453735,0
img_05814_2024,0.0,0.65856975,0
img_05816_2024,0.0,0.10825844,0
img_05812_2024,0.0,0.31408337,0
img_05815_2024,0.0,0.063654535,0
img_05820_2024,0.0,0.12233826,0
img_05819_2024,0.0,0.117677204,0
img_05818_2024,0.0,0.15104651,0
img_05822_2024,0.0,0.05604414,0
img_05821_2024,0.0,0.121581554,0
img_05823_2024,0.0,0.06614419,0
img_05817_2024,0.0,0.09781864,0
img_05827_2024,0.0,0.13170998,0
img_05831_2024,0.0,0.05805959,0
img_05825_2024,0.0,0.071784616,0
img_05826_2024,0.0,0.48764864,0
img_05824_2024,0.0,0.3710972,0
img_05830_2024,0.0,0.06864605,0
img_05828_2024,0.0,0.25229305,0
img_05834_2024,0.0,0.9094877,1
img_05829_2024,0.0,0.14120428,0
img_05833_2024,0.0,0.08148079,0
img_05832_2024,0.0,0.051795162,0
img_05838_2024,0.0,0.48159474,0
img_05836_2024,0.0,0.08075614,0
img_05839_2024,0.0,0.12001033,0
img_05840_2024,0.0,0.10400547,0
img_05841_2024,0.0,0.087153524,0
img_05842_2024,0.0,0.6154762,0
img_05848_2024,0.0,0.14934877,0
img_05844_2024,0.0,0.68314296,0
img_05846_2024,0.0,0.32602665,0
img_05837_2024,0.0,0.4147845,0
img_05843_2024,0.0,0.17713147,0
img_05835_2024,0.0,0.8776904,1
img_05847_2024,0.0,0.31044227,0
img_05845_2024,0.0,0.38707954,0
img_05855_2024,0.0,0.10220199,0
img_05852_2024,0.0,0.061253864,0
img_05854_2024,0.0,0.27854946,0
img_05859_2024,0.0,0.21591529,0
img_05853_2024,0.0,0.10853446,0
img_05860_2024,0.0,0.11412492,0
img_05851_2024,0.0,0.060384005,0
img_05862_2024,0.0,0.9715977,1
img_05857_2024,0.0,0.88789076,1
img_05861_2024,0.0,0.75199014,0
img_05856_2024,0.0,0.08119621,0
img_05865_2024,0.0,0.06880392,0
img_05850_2024,0.0,0.38867363,0
img_05849_2024,0.0,0.7014503,0
img_05868_2024,0.0,0.72210884,0
img_05768_p01_2024,0.0,0.08115169,0
img_05768_p02_2024,0.0,0.032675885,0
img_05768_p03_2024,0.0,0.0650062,0
img_05768_p04_2024,0.0,0.05030714,0
img_05768_p05_2024,0.0,0.066406466,0
img_05768_p06_2024,0.0,0.07767802,0
img_05866_2024,0.0,0.7854014,0
img_05867_2024,0.0,0.058741022,0
img_05863_2024,0.0,0.049130645,0
img_05870_2024,0.0,0.23761815,0
img_05873_2024,0.0,0.044512168,0
img_05869_2024,0.0,0.09309286,0
img_05864_2024,0.0,0.1714259,0
img_05872_2024,0.0,0.21106377,0
img_05871_2024,0.0,0.4812702,0
img_05876_2024,0.0,0.29238158,0
img_05878_2024,0.0,0.15208697,0
img_05874_2024,0.0,0.045116626,0
img_05881_2024,0.0,0.1520965,0
img_05885_2024,0.0,0.12403611,0
img_05877_2024,0.0,0.10399863,0
img_05883_2024,0.0,0.33640173,0
img_05882_2024,0.0,0.11120408,0
img_05887_2024,0.0,0.119808584,0
img_05879_2024,0.0,0.42863473,0
img_05888_2024,0.0,0.9351443,1
img_05891_2024,0.0,0.19989504,0
img_05890_2024,0.0,0.48479658,0
img_05886_2024,0.0,0.1321001,0
img_05893_2024,0.0,0.31255808,0
img_05884_2024,0.0,0.6139517,0
img_05889_2024,0.0,0.3588825,0
img_05875_p01_2024,0.0,0.09057016,0
img_05875_p02_2024,0.0,0.09446846,0
img_05892_2024,0.0,0.05933922,0
img_05898_2024,0.0,0.1953048,0
img_05880_2024,0.0,0.14176886,0
img_05895_2024,0.0,0.25102338,0
img_05896_2024,0.0,0.22629668,0
img_05894_2024,0.0,0.058971513,0
img_05897_2024,0.0,0.15320185,0
img_05901_2024,0.0,0.0901849,0
img_05900_2024,0.0,0.11794578,0
img_05899_2024,0.0,0.14079064,0
img_05902_2024,0.0,0.12399585,0
img_05903_2024,0.0,0.46390578,0
img_05904_2024,0.0,0.16912584,0
img_05910_2024,0.0,0.10177582,0
img_05908_2024,0.0,0.12307448,0
img_05912_2024,0.0,0.46657023,0
img_05914_2024,0.0,0.18141747,0
img_05907_2024,0.0,0.11118208,0
img_05913_2024,0.0,0.49352974,0
img_05906_2024,0.0,0.91817284,1
img_05915_2024,0.0,0.10936216,0
img_05911_2024,0.0,0.14664158,0
img_05909_2024,0.0,0.3027745,0
img_05916_2024,0.0,0.71609634,0
img_05905_2024,0.0,0.17635682,0
img_05918_2024,0.0,0.5150815,0
img_05917_2024,0.0,0.048197437,0
img_05923_2024,0.0,0.3061064,0
img_05919_2024,0.0,0.86746997,1
img_05921_2024,0.0,0.12530641,0
img_05922_2024,0.0,0.09358159,0
img_05925_2024,0.0,0.3820676,0
img_05920_2024,0.0,0.078579865,0
img_05929_2024,0.0,0.18972017,0
img_05926_2024,0.0,0.67924356,0
img_05931_2024,0.0,0.059695702,0
img_05928_2024,0.0,0.59328663,0
img_05927_2024,0.0,0.53146577,0
img_05932_2024,0.0,0.49678323,0
img_05924_2024,0.0,0.03870274,0
img_05933_2024,0.0,0.25080398,0
img_05930_2024,0.0,0.2974255,0
img_05943_2024,0.0,0.0575378,0
img_05942_2024,0.0,0.096518874,0
img_05944_2024,0.0,0.19331154,0
img_05934_2024,0.0,0.2726189,0
img_05939_2024,0.0,0.27429613,0
img_05935_2024,0.0,0.057144918,0
img_05937_2024,0.0,0.11291335,0
img_05940_2024,0.0,0.12086472,0
img_05946_2024,0.0,0.49512607,0
img_05941_2024,0.0,0.07788016,0
img_05949_2024,0.0,0.95708805,1
img_05947_2024,0.0,0.17219016,0
