id_sample,y_true,model_probability,final_threshold_prediction
img_04822_2023,0.0,0.10866827,0
img_04825_2023,0.0,0.0900028,0
img_04824_2023,0.0,0.11683173,0
img_04828_2023,0.0,0.07165011,0
img_04833_2023,0.0,0.8018145,0
img_04836_2023,0.0,0.096837796,0
img_04835_2023,0.0,0.12382624,0
img_04829_2023,0.0,0.14246903,0
img_04841_2023,0.0,0.110646024,0
img_04839_2023,0.0,0.21577938,0
img_04838_2023,0.0,0.1388881,0
img_04840_2023,0.0,0.52458394,0
img_04827_2023,0.0,0.080332875,0
img_04843_2023,0.0,0.58400637,0
img_04845_2023,0.0,0.13456409,0
img_04848_2023,0.0,0.7149552,0
img_04844_2023,0.0,0.3256164,0
img_04846_2023,0.0,0.2950361,0
img_04849_2023,0.0,0.72360206,0
img_04850_2023,0.0,0.093317784,0
img_04853_2023,0.0,0.10943703,0
img_04852_2023,0.0,0.55512035,0
img_04856_2023,0.0,0.10019545,0
img_04863_2023,0.0,0.39529395,0
img_04868_2023,0.0,0.07483355,0
img_04864_2023,0.0,0.2934485,0
img_04867_2023,0.0,0.34297967,0
img_04861_2023,0.0,0.2292219,0
img_04865_2023,0.0,0.470911,0
img_04871_2023,0.0,0.18124485,0
img_04869_2023,0.0,0.1168209,0
img_04876_2023,0.0,0.118071154,0
img_04872_2023,0.0,0.1808875,0
img_04870_2023,0.0,0.36569655,0
img_04875_2023,0.0,0.60625494,0
img_04873_2023,0.0,0.09732771,0
img_04880_2023,0.0,0.23998526,0
img_04883_2023,0.0,0.15446235,0
img_04878_2023,0.0,0.12600014,0
img_04882_2023,0.0,0.11736187,0
img_04748_p01_2023,0.0,0.14391105,0
img_04748_p02_2023,0.0,0.20795825,0
img_04748_p03_2023,0.0,0.12105645,0
img_04748_p04_2023,0.0,0.09856245,0
img_04748_p05_2023,0.0,0.1229101,0
img_04748_p06_2023,0.0,0.08866734,0
img_04748_p07_2023,0.0,0.120176665,0
img_04892_2023,0.0,0.43135485,0
img_04888_2023,0.0,0.24829526,0
img_04891_2023,0.0,0.12673394,0
img_04895_2023,0.0,0.26770443,0
img_04899_2023,0.0,0.39085326,0
img_04900_2023,0.0,0.4330787,0
img_04902_2023,0.0,0.15609895,0
img_04903_2023,0.0,0.21410325,0
img_04906_2023,0.0,0.145325,0
img_04898_2023,0.0,0.45654038,0
img_04909_2023,0.0,0.12056267,0
img_04908_2023,0.0,0.21007814,0
img_04904_2023,0.0,0.2840619,0
img_04831_p02_2023,0.0,0.26993895,0
img_04831_p03_2023,0.0,0.38414076,0
img_04831_p04_2023,0.0,0.20957789,0
img_04907_2023,0.0,0.15750717,0
img_04912_2023,0.0,0.37216178,0
img_04914_2023,0.0,0.5210966,0
img_04916_2023,0.0,0.098006815,0
img_04913_2023,0.0,0.13025554,0
img_04919_2023,0.0,0.6564224,0
img_04924_2023,0.0,0.07510015,0
img_04922_2023,0.0,0.087420456,0
img_04917_2023,0.0,0.12907201,0
img_04921_2023,0.0,0.48373547,0
img_04926_2023,0.0,0.66839975,0
img_04910_2023,0.0,0.118921496,0
img_04929_2023,0.0,0.07226951,0
img_04911_p01_2023,0.0,0.55992985,0
img_04911_p02_2023,0.0,0.32114825,0
img_04930_2023,0.0,0.16047518,0
img_04935_2023,0.0,0.09079804,0
img_04937_2023,0.0,0.39835662,0
img_04932_2023,0.0,0.5908705,0
img_04933_2023,0.0,0.16170138,0
img_04874_p01_2023,0.0,0.1950846,0
img_04874_p02_2023,0.0,0.22452606,0
img_04874_p03_2023,0.0,0.10276163,0
img_04874_p04_2023,0.0,0.20964132,0
img_04938_2023,0.0,0.15588868,0
img_04943_2023,0.0,0.128129,0
img_04947_2023,0.0,0.28354415,0
img_04945_2023,0.0,0.20759602,0
img_04941_2023,0.0,0.54861784,0
img_04944_2023,0.0,0.28107247,0
img_04948_2023,0.0,0.5229831,0
img_04949_2023,0.0,0.102819756,0
img_04953_2023,0.0,0.17528014,0
img_04952_2023,0.0,0.41511002,0
img_04956_2023,0.0,0.056575935,0
img_04955_2023,0.0,0.1304845,0
img_04939_2023,0.0,0.26631707,0
img_04794_p01_2023,0.0,0.51844025,0
img_04794_p02_2023,0.0,0.21087249,0
img_04794_p03_2023,0.0,0.16800135,0
img_04794_p04_2023,0.0,0.17094038,0
img_04794_p05_2023,0.0,0.13176478,0
img_04794_p06_2023,0.0,0.18177353,0
img_04794_p07_2023,0.0,0.23156191,0
img_04794_p08_2023,0.0,0.6932097,0
img_04957_2023,0.0,0.08684382,0
img_04958_2023,0.0,0.14331442,0
img_04964_2023,0.0,0.26996213,0
img_04963_2023,0.0,0.15704463,0
img_04886_p01_2023,0.0,0.13273682,0
img_04886_p02_2023,0.0,0.38542235,0
img_04886_p03_2023,0.0,0.1553997,0
img_04886_p04_2023,0.0,0.16838361,0
img_04961_2023,0.0,0.34858418,0
img_04967_2023,0.0,0.14060526,0
img_04966_2023,0.0,0.6844721,0
img_04973_2023,0.0,0.1873848,0
img_04968_2023,0.0,0.14860058,0
img_04969_2023,0.0,0.10459829,0
img_04975_2023,0.0,0.1666347,0
img_04974_2023,0.0,0.1590489,0
img_04979_2023,0.0,0.04625156,0
img_04744_p01_2023,0.0,0.59164554,0
img_04744_p02_2023,0.0,0.1878777,0
img_04744_p03_2023,0.0,0.09752801,0
img_04744_p04_2023,0.0,0.33833033,0
img_04744_p05_2023,0.0,0.11262274,0
img_04744_p06_2023,0.0,0.13484327,0
img_04744_p07_2023,0.0,0.1010609,0
img_04744_p08_2023,0.0,0.14153923,0
img_04744_p09_2023,0.0,0.15331693,0
img_04744_p10_2023,0.0,0.20656894,0
img_04744_p11_2023,0.0,0.121235974,0
img_04744_p12_2023,0.0,0.18601184,0
img_04978_2023,0.0,0.39360404,0
img_04977_2023,0.0,0.0924644,0
img_04982_2023,0.0,0.7073715,0
img_04981_2023,0.0,0.14429006,0
img_04970_2023,0.0,0.5406696,0
img_04986_2023,0.0,0.12542208,0
img_04976_2023,0.0,0.34229186,0
img_04983_2023,0.0,0.38749385,0
img_04931_p01_2023,0.0,0.30968228,0
img_04931_p02_2023,0.0,0.33752748,0
img_04990_2023,0.0,0.09882462,0
img_04993_2023,0.0,0.5050775,0
img_04994_2023,0.0,0.16479966,0
img_04988_2023,0.0,0.3516375,0
img_04996_2023,0.0,0.26333937,0
img_04995_2023,0.0,0.522274,0
img_04998_2023,0.0,0.070099734,0
img_04999_2023,0.0,0.24800012,0
img_05000_2023,0.0,0.1665037,0
img_05003_2023,0.0,0.122395866,0
img_05004_2023,0.0,0.08813925,0
img_05009_2023,0.0,0.285021,0
img_05010_2023,0.0,0.19018887,0
img_04984_p01_2023,0.0,0.13502231,0
img_04984_p02_2023,0.0,0.13790166,0
img_05006_2023,0.0,0.06577327,0
img_05012_2023,0.0,0.25129718,0
img_04896_p01_2023,0.0,0.09660446,0
img_04896_p02_2023,0.0,0.19008888,0
img_04896_p03_2023,0.0,0.10525919,0
img_04896_p04_2023,0.0,0.0651039,0
img_04896_p05_2023,0.0,0.08718266,0
img_04896_p06_2023,0.0,0.09372648,0
img_04940_p01_2023,0.0,0.13789022,0
img_04940_p02_2023,0.0,0.10560785,0
img_04940_p03_2023,0.0,0.08181721,0
img_04940_p04_2023,0.0,0.13164456,0
img_05016_2023,0.0,0.5117475,0
img_05019_2023,0.0,0.1423067,0
img_05017_2023,0.0,0.48531997,0
img_05025_2023,0.0,0.058085665,0
img_05028_2023,0.0,0.09543162,0
img_05024_2023,0.0,0.16878593,0
img_05027_2023,0.0,0.17432012,0
img_05032_2023,0.0,0.10501735,0
img_05037_2023,0.0,0.5734425,0
img_05039_2023,0.0,0.24480176,0
img_05033_2023,0.0,0.21888797,0
img_05036_2023,0.0,0.64119834,0
img_05040_2023,0.0,0.42340216,0
img_05029_2023,0.0,0.88879913,1
img_05026_2023,0.0,0.3989197,0
img_05038_2023,0.0,0.3917278,0
img_05043_2023,0.0,0.14008291,0
img_05049_2023,0.0,0.47561368,0
img_05042_2023,0.0,0.07443134,0
img_05052_2023,0.0,0.41505957,0
img_05051_2023,0.0,0.216579,0
img_05055_2023,0.0,0.11999668,0
img_05057_2023,0.0,0.26538086,0
img_05046_2023,0.0,0.4451141,0
img_05056_2023,0.0,0.33600405,0
img_05059_2023,0.0,0.9392316,1
img_05048_2023,0.0,0.28523365,0
img_05060_2023,0.0,0.7847476,0
img_05063_2023,0.0,0.265849,0
img_05066_2023,0.0,0.1488167,0
img_05062_2023,0.0,0.104807585,0
img_05068_2023,0.0,0.30371705,0
img_05064_2023,0.0,0.30251354,0
img_05069_2023,0.0,0.19678026,0
img_05067_2023,0.0,0.19474088,0
img_05070_2023,0.0,0.29929584,0
img_05074_2023,0.0,0.06379832,0
img_05072_2023,0.0,0.5768186,0
img_05076_2023,0.0,0.13554151,0
img_05075_2023,0.0,0.20141582,0
img_05077_2023,0.0,0.31108287,0
img_05078_2023,0.0,0.30360034,0
img_05081_2023,0.0,0.5790721,0
img_05079_2023,0.0,0.08287785,0
img_05071_2023,0.0,0.344635,0
img_05082_2023,0.0,0.08792004,0
img_05080_2023,0.0,0.43393117,0
img_05088_2023,0.0,0.09993279,0
img_05087_2023,0.0,0.07674775,0
img_05085_2023,0.0,0.072001696,0
img_05089_2023,0.0,0.14106147,0
img_05053_p01_2023,0.0,0.11712033,0
img_05053_p02_2023,0.0,0.100079626,0
img_05090_2023,0.0,0.14378004,0
img_05094_2023,0.0,0.11882492,0
img_05096_2023,0.0,0.58777446,0
img_05097_2023,0.0,0.23903614,0
img_05099_2023,0.0,0.119245104,0
img_05095_2023,0.0,0.29396805,0
img_05110_2023,0.0,0.18650651,0
img_05104_2023,0.0,0.42689687,0
img_05108_2023,0.0,0.24261972,0
img_05100_2023,0.0,0.45836583,0
img_05098_2023,0.0,0.07964471,0
img_05107_2023,0.0,0.67497844,0
img_05112_2023,0.0,0.30586982,0
img_05113_2023,0.0,0.13435367,0
img_05115_2023,0.0,0.11582101,0
img_05111_2023,0.0,0.23303238,0
img_05105_2023,0.0,0.6647793,0
img_05114_2023,0.0,0.1105611,0
img_05120_2023,0.0,0.19337435,0
img_05124_2023,0.0,0.49228215,0
img_05123_2023,0.0,0.9307631,1
img_05122_2023,0.0,0.24366572,0
img_05116_2023,0.0,0.060151286,0
img_05121_2023,0.0,0.28907898,0
img_05130_2023,0.0,0.30674863,0
img_05103_p01_2023,0.0,0.11889722,0
img_05103_p02_2023,0.0,0.072278656,0
img_05128_2023,0.0,0.10493971,0
img_05131_2023,0.0,0.18867709,0
img_05129_2023,0.0,0.12196375,0
img_05127_2023,0.0,0.08537716,0
img_05126_2023,0.0,0.14512837,0
img_05134_2023,0.0,0.27492368,0
img_05133_2023,0.0,0.087753676,0
img_05135_2023,0.0,0.20333602,0
img_05137_2023,0.0,0.10922414,0
img_05142_2023,0.0,0.24749415,0
img_05138_2023,0.0,0.45546645,0
img_05145_2023,0.0,0.17727044,0
img_05151_2023,0.0,0.15719676,0
img_05150_2023,0.0,0.47687647,0
img_05147_2023,0.0,0.34427664,0
img_05143_2023,0.0,0.233262,0
img_05149_2023,0.0,0.13077858,0
img_05148_2023,0.0,0.40822417,0
img_05154_2023,0.0,0.13203517,0
img_05155_2023,0.0,0.6493244,0
img_05159_2023,0.0,0.15958694,0
img_05160_2023,0.0,0.67676824,0
img_05162_2023,0.0,0.23194769,0
img_05158_2023,0.0,0.16170137,0
img_05163_2023,0.0,0.8465146,1
img_05165_2023,0.0,0.12923288,0
img_05174_2023,0.0,0.13071156,0
img_05172_2023,0.0,0.21358171,0
img_05164_2023,0.0,0.28231144,0
img_05175_2023,0.0,0.4185861,0
img_05170_2023,0.0,0.0901223,0
img_04936_p01_2023,0.0,0.11006226,0
img_04936_p02_2023,0.0,0.10565388,0
img_04936_p03_2023,0.0,0.08458621,0
img_04936_p04_2023,0.0,0.062167212,0
img_04936_p05_2023,0.0,0.08134136,0
img_04936_p06_2023,0.0,0.29205132,0
img_04936_p07_2023,0.0,0.20252503,0
img_04936_p08_2023,0.0,0.118870914,0
img_04936_p09_2023,0.0,0.11652142,0
img_04936_p10_2023,0.0,0.093602546,0
img_05176_2023,0.0,0.53714764,0
img_05179_2023,0.0,0.17096443,0
img_05181_2023,0.0,0.5919093,0
img_05180_2023,0.0,0.081943244,0
img_05184_2023,0.0,0.4387793,0
img_05186_2023,0.0,0.48560342,0
img_05189_2023,0.0,0.1138544,0
img_05173_2023,0.0,0.08980667,0
img_05188_2023,0.0,0.22677028,0
img_05194_2023,0.0,0.14349826,0
img_05193_2023,0.0,0.18966591,0
img_05191_2023,0.0,0.42215997,0
img_05195_2023,0.0,0.11349254,0
img_05199_2023,0.0,0.15540697,0
img_05187_2023,0.0,0.7451116,0
img_05202_2023,0.0,0.33104485,0
img_05209_2023,0.0,0.3261421,0
img_05200_2023,0.0,0.07913339,0
img_05214_2023,0.0,0.26535556,0
img_05203_2023,0.0,0.093823545,0
img_05204_2023,0.0,0.62880147,0
img_05208_2023,0.0,0.14540085,0
img_05201_2023,0.0,0.07795693,0
img_05210_2023,0.0,0.10615495,0
img_05220_2023,0.0,0.2792274,0
img_05218_2023,0.0,0.1990557,0
img_05217_2023,0.0,0.9229201,1
img_05207_2023,0.0,0.6027881,0
img_05206_2023,0.0,0.663916,0
img_05215_2023,0.0,0.10583116,0
img_05223_2023,0.0,0.10962856,0
img_05222_2023,0.0,0.16461648,0
img_05229_2023,0.0,0.1106285,0
img_05226_2023,0.0,0.19358651,0
img_05219_2023,0.0,0.34122798,0
img_05227_2023,0.0,0.16651477,0
img_05211_2023,0.0,0.07835337,0
img_05224_2023,0.0,0.08659546,0
img_05225_2023,0.0,0.33871678,0
img_05231_2023,0.0,0.13196097,0
img_05235_2023,0.0,0.31121418,0
img_05233_2023,0.0,0.09794765,0
img_05238_2023,0.0,0.1658509,0
img_05241_2023,0.0,0.19568336,0
img_05244_2023,0.0,0.103844814,0
img_05240_2023,0.0,0.08419685,0
img_05232_2023,0.0,0.18526429,0
img_05243_2023,0.0,0.15061115,0
img_05242_2023,0.0,0.15468164,0
img_05245_2023,0.0,0.079878055,0
img_05246_2023,0.0,0.34782994,0
img_05250_2023,0.0,0.108423375,0
img_05249_2023,0.0,0.21950163,0
img_05247_2023,0.0,0.21766964,0
img_05256_2023,0.0,0.6385403,0
img_05258_2023,0.0,0.14163263,0
img_05260_2023,0.0,0.3914433,0
img_05263_2023,0.0,0.22424914,0
img_05254_2023,0.0,0.076362185,0
img_05264_2023,0.0,0.09757629,0
img_05267_2023,0.0,0.2773592,0
img_05266_2023,0.0,0.3069636,0
img_05265_2023,0.0,0.11764133,0
img_05268_2023,0.0,0.13502757,0
img_05275_2023,0.0,0.115112916,0
img_05270_2023,0.0,0.38154095,0
img_05276_2023,0.0,0.30749282,0
img_05273_2023,0.0,0.17141216,0
img_05278_2023,0.0,0.20923148,0
img_05269_2023,0.0,0.134137,0
img_05280_2023,0.0,0.28698826,0
img_05277_2023,0.0,0.10567071,0
img_05284_2023,0.0,0.18152063,0
img_05281_2023,0.0,0.29397556,0
img_05283_2023,0.0,0.45772266,0
img_05282_2023,0.0,0.1854169,0
img_05286_2023,0.0,0.09424694,0
img_05289_2023,0.0,0.4075005,0
img_05287_2023,0.0,0.53751475,0
img_05291_2023,0.0,0.25264868,0
img_05293_2023,0.0,0.17386334,0
img_05292_2023,0.0,0.28080946,0
img_05297_2023,0.0,0.21267667,0
img_05301_2023,0.0,0.43725228,0
img_05294_2023,0.0,0.25923944,0
img_05298_2023,0.0,0.3458957,0
img_05300_2023,0.0,0.16966271,0
img_05306_2023,0.0,0.16136324,0
img_05309_2023,0.0,0.116936065,0
img_05303_2023,0.0,0.32339156,0
img_05252_p01_2023,0.0,0.17210217,0
img_05252_p02_2023,0.0,0.07811546,0
img_05305_2023,0.0,0.14352739,0
img_05310_2023,0.0,0.20409234,0
img_05314_2023,0.0,0.1428169,0
img_05311_2023,0.0,0.5239535,0
img_05316_2023,0.0,0.358942,0
img_05315_2023,0.0,0.31684145,0
img_05317_2023,0.0,0.07706294,0
img_05320_2023,0.0,0.66880035,0
img_05319_2023,0.0,0.122385904,0
img_05312_2023,0.0,0.21509849,0
img_05323_2023,0.0,0.15899174,0
img_05324_2023,0.0,0.15971199,0
img_05318_2023,0.0,0.0801564,0
img_05325_2023,0.0,0.23011298,0
img_05328_2023,0.0,0.10855279,0
img_05333_2023,0.0,0.13957311,0
img_05322_2023,0.0,0.30729014,0
img_05327_2023,0.0,0.20096588,0
img_05334_2023,0.0,0.22331046,0
img_05336_2023,0.0,0.68057144,0
img_05330_2023,0.0,0.23934993,0
img_05339_2023,0.0,0.1252371,0
img_05299_p01_2023,0.0,0.08895524,0
img_05299_p02_2023,0.0,0.09686052,0
img_05341_2023,0.0,0.2313222,0
img_05346_2023,0.0,0.4438413,0
img_05345_2023,0.0,0.095375545,0
img_05343_2023,0.0,0.46343708,0
img_05352_2023,0.0,0.18799894,0
img_05349_2023,0.0,0.23165274,0
img_05355_2023,0.0,0.36214575,0
img_05356_2023,0.0,0.11806824,0
img_05353_2023,0.0,0.36549887,0
img_05360_2023,0.0,0.22020948,0
img_05361_2023,0.0,0.2518627,0
img_05364_2023,0.0,0.10022802,0
img_05363_2023,0.0,0.17830522,0
img_05365_2023,0.0,0.0910347,0
img_05366_2023,0.0,0.88434637,1
img_05369_2023,0.0,0.1963838,0
img_05362_2023,0.0,0.12336414,0
img_05261_p01_2023,0.0,0.12864076,0
img_05261_p02_2023,0.0,0.10879999,0
img_05261_p03_2023,0.0,0.10241947,0
img_05261_p04_2023,0.0,0.14696148,0
img_05261_p05_2023,0.0,0.10858107,0
img_05261_p06_2023,0.0,0.11178424,0
img_05371_2023,0.0,0.06967195,0
img_05372_2023,0.0,0.6320025,0
img_05370_2023,0.0,0.2608072,0
img_05376_2023,0.0,0.3303275,0
img_05381_2023,0.0,0.16743642,0
img_05377_2023,0.0,0.15362322,0
img_05384_2023,0.0,0.07844196,0
img_05374_2023,0.0,0.09277734,0
img_05386_2023,0.0,0.11174117,0
img_05385_2023,0.0,0.08756142,0
img_05388_2023,0.0,0.2770316,0
img_05387_2023,0.0,0.15575789,0
img_05392_2023,0.0,0.27526015,0
img_05390_2023,0.0,0.47180235,0
img_05395_2023,0.0,0.0658512,0
img_05393_2023,0.0,0.24973807,0
img_05397_2023,0.0,0.26571253,0
img_05399_2023,0.0,0.11995337,0
img_05402_2023,0.0,0.37936568,0
img_05398_2023,0.0,0.6628561,0
img_05401_2023,0.0,0.12076785,0
img_05409_2023,0.0,0.23954116,0
img_05406_2023,0.0,0.11295126,0
img_05404_2023,0.0,0.33924437,0
img_05389_2023,0.0,0.12562017,0
img_05416_2023,0.0,0.12589194,0
img_05426_2023,0.0,0.13055085,0
img_05415_2023,0.0,0.10131916,0
img_05424_2023,0.0,0.071993425,0
img_05425_2023,0.0,0.17012995,0
img_05430_2023,0.0,0.087373234,0
img_05429_2023,0.0,0.21288298,0
img_05433_2023,0.0,0.31645837,0
img_05428_2023,0.0,0.14486612,0
img_05436_2023,0.0,0.09638739,0
img_05441_2023,0.0,0.13333113,0
img_05434_2023,0.0,0.4671933,0
img_05439_2023,0.0,0.18255982,0
img_05442_2023,0.0,0.14196883,0
img_05432_2023,0.0,0.09928676,0
img_05438_2023,0.0,0.19387902,0
img_05431_2023,0.0,0.16015391,0
img_05435_2023,0.0,0.6217847,0
img_05449_2023,0.0,0.119328104,0
img_05446_2023,0.0,0.26515087,0
img_05453_2023,0.0,0.30885094,0
img_05456_2023,0.0,0.11089312,0
img_05455_2023,0.0,0.18954903,0
img_05460_2023,0.0,0.25744143,0
img_05454_2023,0.0,0.18230584,0
img_05462_2023,0.0,0.15475266,0
img_05458_2023,0.0,0.12152286,0
img_05461_2023,0.0,0.14760943,0
img_05464_2023,0.0,0.3998855,0
img_05447_p01_2023,0.0,0.15496504,0
img_05447_p02_2023,0.0,0.25265098,0
img_05467_2023,0.0,0.36267886,0
img_05471_2023,0.0,0.57475036,0
img_05470_2023,0.0,0.15910068,0
img_05474_2023,0.0,0.74405664,0
img_05476_2023,0.0,0.13183641,0
img_05477_2023,0.0,0.11338011,0
img_05472_2023,0.0,0.3631282,0
img_05480_2023,0.0,0.06831348,0
img_05479_2023,0.0,0.2653272,0
img_05478_2023,0.0,0.41762996,0
img_05475_2023,0.0,0.111659735,0
img_05459_p02_2023,0.0,0.1959382,0
img_05468_p01_2023,0.0,0.25392973,0
img_05468_p02_2023,0.0,0.23430946,0
img_05482_2023,0.0,0.21640538,0
img_05487_2023,0.0,0.25027293,0
img_05490_2023,0.0,0.27110088,0
img_05486_2023,0.0,0.91856444,1
img_05489_2023,0.0,0.059911042,0
img_05493_2023,0.0,0.09132639,0
img_05494_2023,0.0,0.38512906,0
img_05497_2023,0.0,0.8801298,1
img_05496_2023,0.0,0.41923285,0
img_05427_p01_2023,0.0,0.16660313,0
img_05427_p02_2023,0.0,0.06490104,0
img_05427_p03_2023,0.0,0.11213712,0
img_05427_p05_2023,0.0,0.09002006,0
img_05427_p06_2023,0.0,0.05502336,0
img_05500_2023,0.0,0.09430402,0
img_05504_2023,0.0,0.091994256,0
img_05501_2023,0.0,0.119848266,0
img_05498_2023,0.0,0.3159593,0
img_05332_p01_2023,0.0,0.19196936,0
img_05332_p02_2023,0.0,0.1335813,0
img_05332_p03_2023,0.0,0.17028394,0
img_05332_p04_2023,0.0,0.16569687,0
img_05332_p05_2023,0.0,0.1101179,0
img_05332_p06_2023,0.0,0.11919908,0
img_05332_p07_2023,0.0,0.13067596,0
img_05332_p08_2023,0.0,0.14897054,0
img_05332_p09_2023,0.0,0.1606658,0
img_05332_p10_2023,0.0,0.120219074,0
img_05499_2023,0.0,0.6029341,0
img_05503_2023,0.0,0.16777994,0
img_05506_2023,0.0,0.086490095,0
img_05512_2023,0.0,0.182289,0
img_05510_2023,0.0,0.15784244,0
img_05515_2023,0.0,0.2929298,0
img_05513_2023,0.0,0.2921747,0
img_05517_2023,0.0,0.11439495,0
img_05518_2023,0.0,0.18377537,0
img_05514_2023,0.0,0.3073335,0
img_05522_2023,0.0,0.6373773,0
img_05511_2023,0.0,0.93092275,1
img_05520_2023,0.0,0.15283866,0
img_05521_2023,0.0,0.15253353,0
img_05523_2023,0.0,0.07335829,0
img_05495_p01_2023,0.0,0.33651245,0
img_05519_2023,0.0,0.092688136,0
img_05526_2023,0.0,0.34539202,0
img_05524_2023,0.0,0.109353036,0
img_05528_2023,0.0,0.6295777,0
img_05531_2023,0.0,0.061772875,0
img_05527_2023,0.0,0.39186102,0
img_05537_2023,0.0,0.13363151,0
img_05538_2023,0.0,0.117502004,0
img_05321_p01_2023,0.0,0.10179361,0
img_05321_p02_2023,0.0,0.09634497,0
img_05321_p03_2023,0.0,0.08836403,0
img_05321_p04_2023,0.0,0.120666645,0
img_05321_p05_2023,0.0,0.16689591,0
img_05321_p06_2023,0.0,0.099946626,0
img_05321_p07_2023,0.0,0.124758534,0
img_05321_p08_2023,0.0,0.4160609,0
img_05321_p09_2023,0.0,0.08422879,0
img_05321_p10_2023,0.0,0.11527497,0
img_05321_p11_2023,0.0,0.13867013,0
img_05448_p01_2023,0.0,0.087180994,0
img_05448_p02_2023,0.0,0.078332126,0
img_05448_p03_2023,0.0,0.11337538,0
img_05448_p04_2023,0.0,0.5379796,0
img_05543_2023,0.0,0.68125075,0
img_05539_2023,0.0,0.36545187,0
img_05551_2023,0.0,0.27116355,0
img_05548_2023,0.0,0.09141804,0
img_05550_2023,0.0,0.65326333,0
img_05546_2023,0.0,0.056153484,0
img_05547_2023,0.0,0.12243937,0
img_05545_2023,0.0,0.082173586,0
img_05552_2023,0.0,0.3117998,0
img_05553_2023,0.0,0.310977,0
img_05556_2023,0.0,0.08256214,0
img_05383_p01_2023,0.0,0.10536126,0
img_05383_p02_2023,0.0,0.075051695,0
img_05383_p03_2023,0.0,0.10359369,0
img_05383_p04_2023,0.0,0.24696253,0
img_05383_p05_2023,0.0,0.16487129,0
img_05383_p06_2023,0.0,0.075241886,0
img_05383_p07_2023,0.0,0.09518614,0
img_05383_p08_2023,0.0,0.19034299,0
img_05383_p09_2023,0.0,0.14020832,0
img_05466_p01_2023,0.0,0.06856362,0
img_05466_p02_2023,0.0,0.13120595,0
img_05466_p03_2023,0.0,0.1635419,0
img_05466_p05_2023,0.0,0.14736816,0
img_05466_p06_2023,0.0,0.091068976,0
img_05559_2023,0.0,0.085371755,0
img_05549_2023,0.0,0.123101644,0
img_05564_2023,0.0,0.21108285,0
img_05568_2023,0.0,0.28455362,0
img_05562_2023,0.0,0.14209451,0
img_05569_2023,0.0,0.36974105,0
img_05571_2023,0.0,0.19554973,0
img_05561_2023,0.0,0.31616724,0
img_05567_2023,0.0,0.08942377,0
img_05570_2023,0.0,0.10454337,0
img_05572_2023,0.0,0.16330735,0
img_05573_2023,0.0,0.49198937,0
img_05574_2023,0.0,0.24929278,0
img_05575_2023,0.0,0.07923495,0
img_05580_2023,0.0,0.29015762,0
img_05577_2023,0.0,0.46627697,0
img_05582_2023,0.0,0.23693544,0
img_05578_2023,0.0,0.07574403,0
img_05576_2023,0.0,0.26831502,0
img_05586_2023,0.0,0.46919164,0
img_05585_2023,0.0,0.11158457,0
img_05590_2023,0.0,0.42804882,0
img_05593_2023,0.0,0.8670609,1
img_05451_p03_2023,0.0,0.095744535,0
img_05451_p04_2023,0.0,0.26780456,0
img_05451_p05_2023,0.0,0.28218392,0
img_05451_p07_2023,0.0,0.14642088,0
img_05451_p08_2023,0.0,0.12630026,0
img_05451_p09_2023,0.0,0.29232275,0
img_05592_2023,0.0,0.42027435,0
img_05595_2023,0.0,0.44719556,0
img_05587_2023,0.0,0.104916036,0
img_05597_2023,0.0,0.77796817,0
img_05598_2023,0.0,0.27561542,0
img_05589_2023,0.0,0.50959283,0
img_05602_2023,0.0,0.085952245,0
img_05605_2023,0.0,0.16360323,0
img_05604_2023,0.0,0.101129256,0
img_05607_2023,0.0,0.18926099,0
img_05603_2023,0.0,0.30512604,0
img_05608_2023,0.0,0.23506662,0
img_05606_2023,0.0,0.41318706,0
img_05610_2023,0.0,0.34791434,0
img_05600_2023,0.0,0.52157897,0
img_05599_2023,0.0,0.23466891,0
img_05612_2023,0.0,0.10223412,0
img_05613_2023,0.0,0.9419991,1
img_05611_2023,0.0,0.28745502,0
img_05619_2023,0.0,0.095090635,0
img_05617_2023,0.0,0.3437842,0
img_05583_p01_2023,0.0,0.32931778,0
img_05616_2023,0.0,0.2451162,0
img_05622_2023,0.0,0.2253175,0
img_05623_2023,0.0,0.25284436,0
img_05624_2023,0.0,0.29292753,0
img_05625_2023,0.0,0.09275072,0
img_05621_2023,0.0,0.09822801,0
img_05630_2023,0.0,0.09675823,0
img_05633_2023,0.0,0.9057869,1
img_05615_2023,0.0,0.5261503,0
img_05631_2023,0.0,0.6766552,0
img_05638_2023,0.0,0.10709702,0
img_05637_2023,0.0,0.10195822,0
img_05639_2023,0.0,0.28526947,0
img_05640_2023,0.0,0.105004,0
img_05634_2023,0.0,0.46227223,0
img_05642_2023,0.0,0.1628903,0
img_05645_2023,0.0,0.36947805,0
img_05566_p01_2023,0.0,0.16534716,0
img_05566_p02_2023,0.0,0.163184,0
img_05566_p03_2023,0.0,0.09058159,0
img_05566_p04_2023,0.0,0.10395115,0
img_05646_2023,0.0,0.4006644,0
img_05644_2023,0.0,0.22492081,0
img_05641_2023,0.0,0.23586494,0
img_05635_2023,0.0,0.4269282,0
img_05650_2023,0.0,0.31842393,0
img_05651_2023,0.0,0.43520746,0
img_05653_2023,0.0,0.18272737,0
img_05652_2023,0.0,0.22710896,0
img_05654_2023,0.0,0.24104628,0
img_05620_p01_2023,0.0,0.2378582,0
