id_sample,y_true,model_probability,final_threshold_prediction
img_04739_2023,0.0,0.151014,0
img_04738_2023,0.0,0.46330455,0
img_04736_2023,0.0,0.11176027,0
img_04743_2023,0.0,0.11257483,0
img_04741_2023,0.0,0.056102835,0
img_04746_2023,0.0,0.7138396,0
img_04742_2023,0.0,0.52415776,0
img_04753_2023,0.0,0.06465265,0
img_04750_2023,0.0,0.07751532,0
img_04751_2023,0.0,0.04628263,0
img_04756_2023,0.0,0.03592782,0
img_04754_2023,0.0,0.34309262,0
img_04758_2023,0.0,0.10733542,0
img_04728_2023,0.0,0.082276486,0
img_04764_2023,0.0,0.04068068,0
img_04761_2023,0.0,0.109309785,0
img_04770_2023,0.0,0.10113055,0
img_04771_2023,0.0,0.55273646,0
img_04694_p03_2023,0.0,0.40418273,0
img_04765_2023,0.0,0.22881353,0
img_04773_2023,0.0,0.0448077,0
img_04780_2023,0.0,0.19816205,0
img_04768_2023,0.0,0.08352201,0
img_04774_2023,0.0,0.11565231,0
img_04779_2023,0.0,0.12510347,0
img_04782_2023,0.0,0.699801,0
img_04783_2023,0.0,0.04149544,0
img_04784_2023,0.0,0.28320926,0
img_04781_2023,0.0,0.13899496,0
img_04778_2023,0.0,0.040690683,0
img_04786_2023,0.0,0.09969531,0
img_04789_2023,0.0,0.110266015,0
img_04787_2023,0.0,0.5931665,0
img_04788_2023,0.0,0.79440373,1
img_04793_2023,0.0,0.32522345,0
img_04792_2023,0.0,0.09710779,0
img_04797_2023,0.0,0.0784502,0
img_04791_2023,0.0,0.18833593,0
img_04799_2023,0.0,0.084679194,0
img_04796_2023,0.0,0.21504933,0
img_04795_2023,0.0,0.36473292,0
img_04798_2023,0.0,0.05154453,0
img_04804_2023,0.0,0.09685479,0
img_04785_2023,0.0,0.14201348,0
img_04803_2023,0.0,0.13174422,0
img_04811_2023,0.0,0.101406544,0
img_04812_2023,0.0,0.08197128,0
img_04814_2023,0.0,0.50445575,0
img_04702_p01_2023,0.0,0.15405059,0
img_04702_p02_2023,0.0,0.10889275,0
img_04702_p03_2023,0.0,0.22060497,0
img_04702_p04_2023,0.0,0.20060042,0
img_04702_p05_2023,0.0,0.108685635,0
img_04702_p06_2023,0.0,0.16579616,0
img_04763_p01_2023,0.0,0.060912624,0
img_04763_p02_2023,0.0,0.07985906,0
img_04816_2023,0.0,0.084600225,0
img_04818_2023,0.0,0.057666734,0
img_04809_2023,0.0,0.086602755,0
img_04820_2023,0.0,0.24737667,0
img_04805_2023,0.0,0.083710484,0
img_04822_2023,0.0,0.22644973,0
img_04825_2023,0.0,0.08848753,0
img_04824_2023,0.0,0.0422192,0
img_04828_2023,0.0,0.045834158,0
img_04833_2023,0.0,0.64442927,0
img_04836_2023,0.0,0.056586865,0
img_04835_2023,0.0,0.08732732,0
img_04829_2023,0.0,0.111592725,0
img_04841_2023,0.0,0.049590103,0
img_04839_2023,0.0,0.13286853,0
img_04838_2023,0.0,0.06850998,0
img_04840_2023,0.0,0.2686248,0
img_04827_2023,0.0,0.054441597,0
img_04843_2023,0.0,0.5213004,0
img_04845_2023,0.0,0.10540071,0
img_04848_2023,0.0,0.4048962,0
img_04844_2023,0.0,0.49783894,0
img_04846_2023,0.0,0.28182238,0
img_04849_2023,0.0,0.7707178,1
img_04850_2023,0.0,0.14860891,0
img_04853_2023,0.0,0.06702773,0
img_04852_2023,0.0,0.49861068,0
img_04856_2023,0.0,0.07976757,0
img_04863_2023,0.0,0.68927556,0
img_04868_2023,0.0,0.037191067,0
img_04864_2023,0.0,0.14568453,0
img_04867_2023,0.0,0.08938813,0
img_04861_2023,0.0,0.19148156,0
img_04865_2023,0.0,0.49139524,0
img_04871_2023,0.0,0.11438413,0
img_04869_2023,0.0,0.15878183,0
img_04876_2023,0.0,0.037863024,0
img_04872_2023,0.0,0.195881,0
img_04870_2023,0.0,0.23568453,0
img_04875_2023,0.0,0.24257937,0
img_04873_2023,0.0,0.0595626,0
img_04880_2023,0.0,0.4448289,0
img_04883_2023,0.0,0.06176438,0
img_04878_2023,0.0,0.21066475,0
img_04882_2023,0.0,0.48218971,0
img_04748_p01_2023,0.0,0.044437435,0
img_04748_p02_2023,0.0,0.05468439,0
img_04748_p03_2023,0.0,0.044793937,0
img_04748_p04_2023,0.0,0.093796305,0
img_04748_p05_2023,0.0,0.5918985,0
img_04748_p06_2023,0.0,0.071054265,0
img_04748_p07_2023,0.0,0.06252041,0
img_04892_2023,0.0,0.45620614,0
img_04888_2023,0.0,0.100809574,0
img_04891_2023,0.0,0.060437854,0
img_04895_2023,0.0,0.47868657,0
img_04899_2023,0.0,0.2516299,0
img_04900_2023,0.0,0.17276588,0
img_04902_2023,0.0,0.18151432,0
img_04903_2023,0.0,0.17826597,0
img_04906_2023,0.0,0.14567134,0
img_04898_2023,0.0,0.2879891,0
img_04909_2023,0.0,0.08167103,0
img_04908_2023,0.0,0.16638866,0
img_04904_2023,0.0,0.16765276,0
img_04831_p02_2023,0.0,0.18664546,0
img_04831_p03_2023,0.0,0.09067121,0
img_04831_p04_2023,0.0,0.09356014,0
img_04907_2023,0.0,0.12524115,0
img_04912_2023,0.0,0.7886317,1
img_04914_2023,0.0,0.369506,0
img_04916_2023,0.0,0.05739726,0
img_04913_2023,0.0,0.058479335,0
img_04919_2023,0.0,0.59755796,0
img_04924_2023,0.0,0.045343757,0
img_04922_2023,0.0,0.0921888,0
img_04917_2023,0.0,0.06955983,0
img_04921_2023,0.0,0.6604558,0
img_04926_2023,0.0,0.8016638,1
img_04910_2023,0.0,0.17146109,0
img_04929_2023,0.0,0.036051787,0
img_04911_p01_2023,0.0,0.21708113,0
img_04911_p02_2023,0.0,0.19541901,0
img_04930_2023,0.0,0.053826395,0
img_04935_2023,0.0,0.109804705,0
img_04937_2023,0.0,0.15897816,0
img_04932_2023,0.0,0.63387847,0
img_04933_2023,0.0,0.07646476,0
img_04874_p01_2023,0.0,0.121155515,0
img_04874_p02_2023,0.0,0.2269205,0
img_04874_p03_2023,0.0,0.08794813,0
img_04874_p04_2023,0.0,0.049744286,0
img_04938_2023,0.0,0.045046814,0
img_04943_2023,0.0,0.0838822,0
img_04947_2023,0.0,0.13721846,0
img_04945_2023,0.0,0.17127225,0
img_04941_2023,0.0,0.13994037,0
img_04944_2023,0.0,0.12783827,0
img_04948_2023,0.0,0.1062796,0
img_04949_2023,0.0,0.13319814,0
img_04953_2023,0.0,0.22162329,0
img_04952_2023,0.0,0.54740745,0
img_04956_2023,0.0,0.027386026,0
img_04955_2023,0.0,0.2676668,0
img_04939_2023,0.0,0.14254937,0
img_04794_p01_2023,0.0,0.51370937,0
img_04794_p02_2023,0.0,0.09497837,0
img_04794_p03_2023,0.0,0.06396517,0
img_04794_p04_2023,0.0,0.07064187,0
img_04794_p05_2023,0.0,0.20091966,0
img_04794_p06_2023,0.0,0.17492661,0
img_04794_p07_2023,0.0,0.08293855,0
img_04794_p08_2023,0.0,0.5970271,0
img_04957_2023,0.0,0.039976913,0
img_04958_2023,0.0,0.07341304,0
img_04964_2023,0.0,0.049610738,0
img_04963_2023,0.0,0.23494859,0
img_04886_p01_2023,0.0,0.07473144,0
img_04886_p02_2023,0.0,0.20489024,0
img_04886_p03_2023,0.0,0.18484989,0
img_04886_p04_2023,0.0,0.06498772,0
img_04961_2023,0.0,0.29928908,0
img_04967_2023,0.0,0.1500796,0
img_04966_2023,0.0,0.50097466,0
img_04973_2023,0.0,0.15848994,0
img_04968_2023,0.0,0.1212641,0
img_04969_2023,0.0,0.38289782,0
img_04975_2023,0.0,0.05000919,0
img_04974_2023,0.0,0.06446754,0
img_04979_2023,0.0,0.03223416,0
img_04744_p01_2023,0.0,0.23600821,0
img_04744_p02_2023,0.0,0.15282951,0
img_04744_p03_2023,0.0,0.073384106,0
img_04744_p04_2023,0.0,0.27099162,0
img_04744_p05_2023,0.0,0.0724805,0
img_04744_p06_2023,0.0,0.05821342,0
img_04744_p07_2023,0.0,0.07914286,0
img_04744_p08_2023,0.0,0.11315864,0
img_04744_p09_2023,0.0,0.12239662,0
img_04744_p10_2023,0.0,0.13277723,0
img_04744_p11_2023,0.0,0.06646006,0
img_04744_p12_2023,0.0,0.25165683,0
img_04978_2023,0.0,0.18204491,0
img_04977_2023,0.0,0.03853294,0
img_04982_2023,0.0,0.5066453,0
img_04981_2023,0.0,0.483858,0
img_04970_2023,0.0,0.46335563,0
img_04986_2023,0.0,0.094377495,0
img_04976_2023,0.0,0.059511367,0
img_04983_2023,0.0,0.05205486,0
img_04931_p01_2023,0.0,0.22500362,0
img_04931_p02_2023,0.0,0.07513418,0
img_04990_2023,0.0,0.10910288,0
img_04993_2023,0.0,0.5762466,0
img_04994_2023,0.0,0.15479492,0
img_04988_2023,0.0,0.39123502,0
img_04996_2023,0.0,0.464504,0
img_04995_2023,0.0,0.26227486,0
img_04998_2023,0.0,0.029131189,0
img_04999_2023,0.0,0.15636194,0
img_05000_2023,0.0,0.08317847,0
img_05003_2023,0.0,0.23085074,0
img_05004_2023,0.0,0.051740903,0
img_05009_2023,0.0,0.35397223,0
img_05010_2023,0.0,0.23829296,0
img_04984_p01_2023,0.0,0.0630501,0
img_04984_p02_2023,0.0,0.09434267,0
img_05006_2023,0.0,0.104178116,0
img_05012_2023,0.0,0.36840692,0
img_04896_p01_2023,0.0,0.04818216,0
img_04896_p02_2023,0.0,0.08929073,0
img_04896_p03_2023,0.0,0.07745959,0
img_04896_p04_2023,0.0,0.056888264,0
img_04896_p05_2023,0.0,0.06550812,0
img_04896_p06_2023,0.0,0.044833187,0
img_04940_p01_2023,0.0,0.089477636,0
img_04940_p02_2023,0.0,0.118001334,0
img_04940_p03_2023,0.0,0.13813616,0
img_04940_p04_2023,0.0,0.066698834,0
img_05016_2023,0.0,0.24215007,0
img_05019_2023,0.0,0.047973834,0
img_05017_2023,0.0,0.45089632,0
img_05025_2023,0.0,0.052367754,0
img_05028_2023,0.0,0.04578201,0
img_05024_2023,0.0,0.06953497,0
img_05027_2023,0.0,0.06148603,0
img_05032_2023,0.0,0.040349796,0
img_05037_2023,0.0,0.74817175,1
img_05039_2023,0.0,0.064316176,0
img_05033_2023,0.0,0.17222096,0
img_05036_2023,0.0,0.5517264,0
img_05040_2023,0.0,0.30393606,0
img_05029_2023,0.0,0.21419331,0
img_05026_2023,0.0,0.35471344,0
img_05038_2023,0.0,0.47629616,0
img_05043_2023,0.0,0.09876826,0
img_05049_2023,0.0,0.28082854,0
img_05042_2023,0.0,0.031181183,0
img_05052_2023,0.0,0.5672377,0
img_05051_2023,0.0,0.2715571,0
img_05055_2023,0.0,0.05707582,0
img_05057_2023,0.0,0.11491697,0
img_05046_2023,0.0,0.7757796,1
img_05056_2023,0.0,0.36923972,0
img_05059_2023,0.0,0.88944805,1
img_05048_2023,0.0,0.11320529,0
img_05060_2023,0.0,0.7258284,0
img_05063_2023,0.0,0.17684957,0
img_05066_2023,0.0,0.2910008,0
img_05062_2023,0.0,0.07934035,0
img_05068_2023,0.0,0.11260312,0
img_05064_2023,0.0,0.111557394,0
img_05069_2023,0.0,0.07986521,0
img_05067_2023,0.0,0.09755471,0
img_05070_2023,0.0,0.27771246,0
img_05074_2023,0.0,0.14922605,0
img_05072_2023,0.0,0.09710316,0
img_05076_2023,0.0,0.04390305,0
img_05075_2023,0.0,0.22905935,0
img_05077_2023,0.0,0.18857397,0
img_05078_2023,0.0,0.14609475,0
img_05081_2023,0.0,0.7106879,0
img_05079_2023,0.0,0.031246163,0
img_05071_2023,0.0,0.35252035,0
img_05082_2023,0.0,0.0479137,0
img_05080_2023,0.0,0.35625094,0
img_05088_2023,0.0,0.09887274,0
img_05087_2023,0.0,0.0787777,0
img_05085_2023,0.0,0.11954638,0
img_05089_2023,0.0,0.20297165,0
img_05053_p01_2023,0.0,0.05339028,0
img_05053_p02_2023,0.0,0.0386215,0
img_05090_2023,0.0,0.06887112,0
img_05094_2023,0.0,0.08041942,0
img_05096_2023,0.0,0.554386,0
img_05097_2023,0.0,0.20987041,0
img_05099_2023,0.0,0.08576024,0
img_05095_2023,0.0,0.40072063,0
img_05110_2023,0.0,0.10931254,0
img_05104_2023,0.0,0.32743666,0
img_05108_2023,0.0,0.26187825,0
img_05100_2023,0.0,0.20048043,0
img_05098_2023,0.0,0.06401196,0
img_05107_2023,0.0,0.46874428,0
img_05112_2023,0.0,0.20801319,0
img_05113_2023,0.0,0.047393236,0
img_05115_2023,0.0,0.07472248,0
img_05111_2023,0.0,0.16291392,0
img_05105_2023,0.0,0.41042447,0
img_05114_2023,0.0,0.16068928,0
img_05120_2023,0.0,0.32890773,0
img_05124_2023,0.0,0.17358993,0
img_05123_2023,0.0,0.9227478,1
img_05122_2023,0.0,0.40329257,0
img_05116_2023,0.0,0.13105099,0
img_05121_2023,0.0,0.12527747,0
img_05130_2023,0.0,0.29910323,0
img_05103_p01_2023,0.0,0.08205671,0
img_05103_p02_2023,0.0,0.04001692,0
img_05128_2023,0.0,0.064620726,0
img_05131_2023,0.0,0.33734694,0
img_05129_2023,0.0,0.06932864,0
img_05127_2023,0.0,0.07563972,0
img_05126_2023,0.0,0.10675066,0
img_05134_2023,0.0,0.61468697,0
img_05133_2023,0.0,0.15968105,0
img_05135_2023,0.0,0.08013421,0
img_05137_2023,0.0,0.07266019,0
img_05142_2023,0.0,0.09430567,0
img_05138_2023,0.0,0.30864528,0
img_05145_2023,0.0,0.11230759,0
img_05151_2023,0.0,0.1098535,0
img_05150_2023,0.0,0.45253393,0
img_05147_2023,0.0,0.35176295,0
img_05143_2023,0.0,0.08953696,0
img_05149_2023,0.0,0.14372987,0
img_05148_2023,0.0,0.30427662,0
img_05154_2023,0.0,0.09715359,0
img_05155_2023,0.0,0.62321025,0
img_05159_2023,0.0,0.13542871,0
img_05160_2023,0.0,0.75413954,1
img_05162_2023,0.0,0.036505606,0
img_05158_2023,0.0,0.095117986,0
img_05163_2023,0.0,0.59248585,0
img_05165_2023,0.0,0.069858976,0
img_05174_2023,0.0,0.0624202,0
img_05172_2023,0.0,0.77428573,1
img_05164_2023,0.0,0.1355836,0
img_05175_2023,0.0,0.765316,1
img_05170_2023,0.0,0.100875705,0
img_04936_p01_2023,0.0,0.080489814,0
img_04936_p02_2023,0.0,0.12648043,0
img_04936_p03_2023,0.0,0.03243722,0
img_04936_p04_2023,0.0,0.035068534,0
img_04936_p05_2023,0.0,0.041827425,0
img_04936_p06_2023,0.0,0.1383915,0
img_04936_p07_2023,0.0,0.10512972,0
img_04936_p08_2023,0.0,0.07243597,0
img_04936_p09_2023,0.0,0.089645386,0
img_04936_p10_2023,0.0,0.08515293,0
img_05176_2023,0.0,0.4710574,0
img_05179_2023,0.0,0.16000439,0
img_05181_2023,0.0,0.04899245,0
img_05180_2023,0.0,0.03999635,0
img_05184_2023,0.0,0.82928324,1
img_05186_2023,0.0,0.15021601,0
img_05189_2023,0.0,0.053884905,0
img_05173_2023,0.0,0.04097363,0
img_05188_2023,0.0,0.23004156,0
img_05194_2023,0.0,0.10205965,0
img_05193_2023,0.0,0.22405255,0
img_05191_2023,0.0,0.28669378,0
img_05195_2023,0.0,0.08828444,0
img_05199_2023,0.0,0.1179503,0
img_05187_2023,0.0,0.70151263,0
img_05202_2023,0.0,0.12512678,0
img_05209_2023,0.0,0.09754105,0
img_05200_2023,0.0,0.10163523,0
img_05214_2023,0.0,0.19576977,0
img_05203_2023,0.0,0.5718523,0
img_05204_2023,0.0,0.36161602,0
img_05208_2023,0.0,0.08366183,0
img_05201_2023,0.0,0.05906572,0
img_05210_2023,0.0,0.07787785,0
img_05220_2023,0.0,0.21119742,0
img_05218_2023,0.0,0.097135715,0
img_05217_2023,0.0,0.5716325,0
img_05207_2023,0.0,0.5239377,0
img_05206_2023,0.0,0.8797486,1
img_05215_2023,0.0,0.049472257,0
img_05223_2023,0.0,0.06469217,0
img_05222_2023,0.0,0.08478453,0
img_05229_2023,0.0,0.18250012,0
img_05226_2023,0.0,0.14164545,0
img_05219_2023,0.0,0.16917627,0
img_05227_2023,0.0,0.1455343,0
img_05211_2023,0.0,0.078539446,0
img_05224_2023,0.0,0.08130054,0
img_05225_2023,0.0,0.08926703,0
img_05231_2023,0.0,0.06866148,0
img_05235_2023,0.0,0.08574011,0
img_05233_2023,0.0,0.077394836,0
img_05238_2023,0.0,0.55383015,0
img_05241_2023,0.0,0.0852083,0
img_05244_2023,0.0,0.0838394,0
img_05240_2023,0.0,0.04691706,0
img_05232_2023,0.0,0.31231672,0
img_05243_2023,0.0,0.09014263,0
img_05242_2023,0.0,0.08942099,0
img_05245_2023,0.0,0.15728189,0
img_05246_2023,0.0,0.27768397,0
img_05250_2023,0.0,0.0386523,0
img_05249_2023,0.0,0.08345806,0
img_05247_2023,0.0,0.19549826,0
img_05256_2023,0.0,0.7349684,0
img_05258_2023,0.0,0.31895292,0
img_05260_2023,0.0,0.12639506,0
img_05263_2023,0.0,0.3345375,0
img_05254_2023,0.0,0.08886049,0
img_05264_2023,0.0,0.057899255,0
img_05267_2023,0.0,0.120073125,0
img_05266_2023,0.0,0.94409364,1
img_05265_2023,0.0,0.061307132,0
img_05268_2023,0.0,0.13847888,0
img_05275_2023,0.0,0.19740358,0
img_05270_2023,0.0,0.15990719,0
img_05276_2023,0.0,0.48179656,0
img_05273_2023,0.0,0.17207955,0
img_05278_2023,0.0,0.07041047,0
img_05269_2023,0.0,0.07363077,0
img_05280_2023,0.0,0.10350232,0
img_05277_2023,0.0,0.069630146,0
img_05284_2023,0.0,0.087690674,0
img_05281_2023,0.0,0.13861427,0
img_05283_2023,0.0,0.5660438,0
img_05282_2023,0.0,0.18740618,0
img_05286_2023,0.0,0.06461251,0
img_05289_2023,0.0,0.36745408,0
img_05287_2023,0.0,0.34664476,0
img_05291_2023,0.0,0.51503575,0
img_05293_2023,0.0,0.18417107,0
img_05292_2023,0.0,0.2096632,0
img_05297_2023,0.0,0.10275719,0
img_05301_2023,0.0,0.34115216,0
img_05294_2023,0.0,0.30628207,0
img_05298_2023,0.0,0.2274186,0
img_05300_2023,0.0,0.10457607,0
img_05306_2023,0.0,0.07934377,0
img_05309_2023,0.0,0.3270711,0
img_05303_2023,0.0,0.09572757,0
img_05252_p01_2023,0.0,0.09263981,0
img_05252_p02_2023,0.0,0.055719085,0
img_05305_2023,0.0,0.1065826,0
img_05310_2023,0.0,0.083479166,0
img_05314_2023,0.0,0.3033098,0
img_05311_2023,0.0,0.43456972,0
img_05316_2023,0.0,0.38143295,0
img_05315_2023,0.0,0.38739243,0
img_05317_2023,0.0,0.040137995,0
img_05320_2023,0.0,0.47735602,0
img_05319_2023,0.0,0.045399364,0
img_05312_2023,0.0,0.13187355,0
img_05323_2023,0.0,0.0798817,0
img_05324_2023,0.0,0.15629953,0
img_05318_2023,0.0,0.04226022,0
img_05325_2023,0.0,0.33046657,0
img_05328_2023,0.0,0.20701087,0
img_05333_2023,0.0,0.09393381,0
img_05322_2023,0.0,0.44640315,0
img_05327_2023,0.0,0.029921988,0
img_05334_2023,0.0,0.588603,0
img_05336_2023,0.0,0.8384233,1
img_05330_2023,0.0,0.16923778,0
img_05339_2023,0.0,0.08699485,0
img_05299_p01_2023,0.0,0.06250328,0
img_05299_p02_2023,0.0,0.11122758,0
img_05341_2023,0.0,0.16979417,0
img_05346_2023,0.0,0.15906475,0
img_05345_2023,0.0,0.04642925,0
img_05343_2023,0.0,0.8093103,1
img_05352_2023,0.0,0.18177088,0
img_05349_2023,0.0,0.6741414,0
img_05355_2023,0.0,0.25120103,0
img_05356_2023,0.0,0.110423,0
img_05353_2023,0.0,0.060893383,0
img_05360_2023,0.0,0.09807005,0
img_05361_2023,0.0,0.251294,0
img_05364_2023,0.0,0.14943454,0
img_05363_2023,0.0,0.2405819,0
img_05365_2023,0.0,0.049911436,0
img_05366_2023,0.0,0.13788475,0
img_05369_2023,0.0,0.16278192,0
img_05362_2023,0.0,0.08291185,0
img_05261_p01_2023,0.0,0.1906552,0
img_05261_p02_2023,0.0,0.22192131,0
img_05261_p03_2023,0.0,0.06772964,0
img_05261_p04_2023,0.0,0.06771745,0
img_05261_p05_2023,0.0,0.103440106,0
img_05261_p06_2023,0.0,0.096744224,0
img_05371_2023,0.0,0.04099524,0
img_05372_2023,0.0,0.5610987,0
img_05370_2023,0.0,0.19556046,0
img_05376_2023,0.0,0.59172946,0
img_05381_2023,0.0,0.049356055,0
img_05377_2023,0.0,0.042817775,0
img_05384_2023,0.0,0.03317691,0
img_05374_2023,0.0,0.069571175,0
img_05386_2023,0.0,0.08892812,0
img_05385_2023,0.0,0.36889786,0
img_05388_2023,0.0,0.09710807,0
img_05387_2023,0.0,0.15868297,0
img_05392_2023,0.0,0.13407913,0
img_05390_2023,0.0,0.15743893,0
img_05395_2023,0.0,0.056524877,0
img_05393_2023,0.0,0.4157971,0
img_05397_2023,0.0,0.34337485,0
img_05399_2023,0.0,0.06314175,0
img_05402_2023,0.0,0.11925753,0
img_05398_2023,0.0,0.4135335,0
img_05401_2023,0.0,0.06848059,0
img_05409_2023,0.0,0.04859389,0
img_05406_2023,0.0,0.061517723,0
img_05404_2023,0.0,0.08289395,0
img_05389_2023,0.0,0.09919666,0
img_05416_2023,0.0,0.07796074,0
img_05426_2023,0.0,0.05843663,0
img_05415_2023,0.0,0.060055707,0
img_05424_2023,0.0,0.03516902,0
img_05425_2023,0.0,0.19638145,0
img_05430_2023,0.0,0.044830535,0
img_05429_2023,0.0,0.29039147,0
img_05433_2023,0.0,0.35079423,0
img_05428_2023,0.0,0.08547196,0
img_05436_2023,0.0,0.112172686,0
img_05441_2023,0.0,0.16835774,0
img_05434_2023,0.0,0.47698504,0
img_05439_2023,0.0,0.100013755,0
img_05442_2023,0.0,0.08125858,0
img_05432_2023,0.0,0.058676235,0
img_05438_2023,0.0,0.091627575,0
img_05431_2023,0.0,0.047507312,0
img_05435_2023,0.0,0.46494406,0
img_05449_2023,0.0,0.10667851,0
img_05446_2023,0.0,0.3547622,0
img_05453_2023,0.0,0.08631445,0
img_05456_2023,0.0,0.053473696,0
img_05455_2023,0.0,0.29037732,0
img_05460_2023,0.0,0.31142023,0
img_05454_2023,0.0,0.115126036,0
img_05462_2023,0.0,0.07469498,0
img_05458_2023,0.0,0.08331878,0
img_05461_2023,0.0,0.14909603,0
img_05464_2023,0.0,0.28783235,0
img_05447_p01_2023,0.0,0.20816183,0
img_05447_p02_2023,0.0,0.1807868,0
img_05467_2023,0.0,0.32573596,0
img_05471_2023,0.0,0.499089,0
img_05470_2023,0.0,0.19747685,0
img_05474_2023,0.0,0.3836333,0
img_05476_2023,0.0,0.22013713,0
img_05477_2023,0.0,0.1220251,0
img_05472_2023,0.0,0.187672,0
img_05480_2023,0.0,0.04252293,0
img_05479_2023,0.0,0.04869647,0
img_05478_2023,0.0,0.56535226,0
img_05475_2023,0.0,0.09302594,0
img_05459_p02_2023,0.0,0.08668685,0
img_05468_p01_2023,0.0,0.09172498,0
img_05468_p02_2023,0.0,0.100124456,0
img_05482_2023,0.0,0.07414152,0
img_05487_2023,0.0,0.11227632,0
img_05490_2023,0.0,0.4146662,0
img_05486_2023,0.0,0.82268703,1
img_05489_2023,0.0,0.043939617,0
img_05493_2023,0.0,0.036231253,0
img_05494_2023,0.0,0.23412059,0
img_05497_2023,0.0,0.9417746,1
img_05496_2023,0.0,0.059553374,0
img_05427_p01_2023,0.0,0.07925372,0
img_05427_p02_2023,0.0,0.035519265,0
img_05427_p03_2023,0.0,0.030730372,0
img_05427_p05_2023,0.0,0.036450256,0
img_05427_p06_2023,0.0,0.029562168,0
img_05500_2023,0.0,0.07390613,0
img_05504_2023,0.0,0.05306488,0
img_05501_2023,0.0,0.05583272,0
img_05498_2023,0.0,0.18654564,0
img_05332_p01_2023,0.0,0.05826163,0
img_05332_p02_2023,0.0,0.05159581,0
img_05332_p03_2023,0.0,0.106743,0
img_05332_p04_2023,0.0,0.085761264,0
img_05332_p05_2023,0.0,0.056977525,0
img_05332_p06_2023,0.0,0.057773713,0
img_05332_p07_2023,0.0,0.20088975,0
img_05332_p08_2023,0.0,0.07461444,0
img_05332_p09_2023,0.0,0.11000464,0
img_05332_p10_2023,0.0,0.047354158,0
img_05499_2023,0.0,0.8884771,1
img_05503_2023,0.0,0.105720766,0
img_05506_2023,0.0,0.08614387,0
img_05512_2023,0.0,0.048928116,0
img_05510_2023,0.0,0.106946684,0
img_05515_2023,0.0,0.12268329,0
img_05513_2023,0.0,0.15969025,0
img_05517_2023,0.0,0.075669125,0
img_05518_2023,0.0,0.09491248,0
img_05514_2023,0.0,0.27923056,0
img_05522_2023,0.0,0.60069454,0
img_05511_2023,0.0,0.6783666,0
img_05520_2023,0.0,0.056359418,0
img_05521_2023,0.0,0.06366904,0
img_05523_2023,0.0,0.10850426,0
img_05495_p01_2023,0.0,0.5204454,0
img_05519_2023,0.0,0.08392365,0
img_05526_2023,0.0,0.3291821,0
img_05524_2023,0.0,0.08422787,0
img_05528_2023,0.0,0.16818795,0
img_05531_2023,0.0,0.06745134,0
img_05527_2023,0.0,0.5089171,0
img_05537_2023,0.0,0.07922761,0
img_05538_2023,0.0,0.09516427,0
img_05321_p01_2023,0.0,0.051107865,0
img_05321_p02_2023,0.0,0.07564904,0
img_05321_p03_2023,0.0,0.07687975,0
img_05321_p04_2023,0.0,0.06974169,0
img_05321_p05_2023,0.0,0.08368291,0
img_05321_p06_2023,0.0,0.07978957,0
img_05321_p07_2023,0.0,0.07190749,0
img_05321_p08_2023,0.0,0.10540612,0
img_05321_p09_2023,0.0,0.049190167,0
img_05321_p10_2023,0.0,0.050052248,0
img_05321_p11_2023,0.0,0.07308378,0
img_05448_p01_2023,0.0,0.11039726,0
img_05448_p02_2023,0.0,0.05048342,0
img_05448_p03_2023,0.0,0.0700494,0
img_05448_p04_2023,0.0,0.5082966,0
img_05543_2023,0.0,0.49961525,0
img_05539_2023,0.0,0.20887814,0
img_05551_2023,0.0,0.1405893,0
img_05548_2023,0.0,0.19284946,0
img_05550_2023,0.0,0.58682346,0
img_05546_2023,0.0,0.077166885,0
img_05547_2023,0.0,0.044361934,0
img_05545_2023,0.0,0.057281855,0
img_05552_2023,0.0,0.23193806,0
img_05553_2023,0.0,0.15114997,0
img_05556_2023,0.0,0.078275666,0
img_05383_p01_2023,0.0,0.089572065,0
img_05383_p02_2023,0.0,0.063311264,0
img_05383_p03_2023,0.0,0.1304428,0
img_05383_p04_2023,0.0,0.25088865,0
img_05383_p05_2023,0.0,0.05124997,0
img_05383_p06_2023,0.0,0.052333716,0
img_05383_p07_2023,0.0,0.0716386,0
img_05383_p08_2023,0.0,0.24012274,0
img_05383_p09_2023,0.0,0.06598505,0
img_05466_p01_2023,0.0,0.054177884,0
img_05466_p02_2023,0.0,0.088033214,0
img_05466_p03_2023,0.0,0.062234107,0
img_05466_p05_2023,0.0,0.10187047,0
img_05466_p06_2023,0.0,0.06298537,0
img_05559_2023,0.0,0.06098654,0
img_05549_2023,0.0,0.049037732,0
img_05564_2023,0.0,0.0819715,0
img_05568_2023,0.0,0.56310374,0
img_05562_2023,0.0,0.8175596,1
img_05569_2023,0.0,0.3310606,0
img_05571_2023,0.0,0.22769028,0
img_05561_2023,0.0,0.3019629,0
img_05567_2023,0.0,0.0776426,0
img_05570_2023,0.0,0.0524982,0
img_05572_2023,0.0,0.07634463,0
img_05573_2023,0.0,0.35270634,0
img_05574_2023,0.0,0.0892119,0
img_05575_2023,0.0,0.0358114,0
img_05580_2023,0.0,0.036812495,0
img_05577_2023,0.0,0.24575001,0
img_05582_2023,0.0,0.1321679,0
img_05578_2023,0.0,0.04294979,0
img_05576_2023,0.0,0.44040033,0
img_05586_2023,0.0,0.32888556,0
img_05585_2023,0.0,0.22120538,0
