id_sample,y_true,model_probability,final_threshold_prediction
img_04561_2023,0.0,0.037513077,0
img_04549_2023,0.0,0.021862037,0
img_04563_2023,0.0,0.110665314,0
img_04576_2023,0.0,0.02074324,0
img_04570_2023,0.0,0.03980132,0
img_04573_2023,0.0,0.040310007,0
img_04569_2023,0.0,0.054812685,0
img_04577_2023,0.0,0.03641364,0
img_04562_2023,0.0,0.031719826,0
img_04565_2023,0.0,0.020186001,0
img_04580_2023,0.0,0.020771649,0
img_04584_2023,0.0,0.04070811,0
img_04582_2023,0.0,0.6671095,0
img_04581_2023,0.0,0.025314989,0
img_04594_2023,0.0,0.36929387,0
img_04588_2023,0.0,0.04546522,0
img_04599_2023,0.0,0.037747964,0
img_04596_2023,0.0,0.035584327,0
img_04593_2023,0.0,0.03142791,0
img_04587_2023,0.0,0.024031963,0
img_04597_2023,0.0,0.023724396,0
img_04601_2023,0.0,0.031480506,0
img_04603_2023,0.0,0.03440525,0
img_04605_2023,0.0,0.30160612,0
img_04602_2023,0.0,0.07595637,0
img_04613_2023,0.0,0.38920003,0
img_04614_2023,0.0,0.1971742,0
img_04606_2023,0.0,0.026164472,0
img_04608_2023,0.0,0.02731366,0
img_04619_2023,0.0,0.015321785,0
img_04624_2023,0.0,0.018841224,0
img_04611_2023,0.0,0.18435979,0
img_04620_2023,0.0,0.562101,0
img_04623_2023,0.0,0.070643,0
img_04609_2023,0.0,0.020748518,0
img_04630_2023,0.0,0.028632816,0
img_04636_2023,0.0,0.09062942,0
img_04635_2023,0.0,0.29464096,0
img_04632_2023,0.0,0.042138394,0
img_04642_2023,0.0,0.017516868,0
img_04649_2023,0.0,0.018255038,0
img_04648_2023,0.0,0.028633054,0
img_04645_2023,0.0,0.027021183,0
img_04654_2023,0.0,0.2777303,0
img_04657_2023,0.0,0.5995197,0
img_04661_2023,0.0,0.14038028,0
img_04653_2023,0.0,0.059015576,0
img_04663_2023,0.0,0.061131757,0
img_04669_2023,0.0,0.04471728,0
img_04675_2023,0.0,0.0268854,0
img_04666_2023,0.0,0.37454104,0
img_04671_2023,0.0,0.17225309,0
img_04685_2023,0.0,0.016796803,0
img_04686_2023,0.0,0.022309175,0
img_04676_2023,0.0,0.9144427,1
img_04691_2023,0.0,0.066957824,0
img_04690_2023,0.0,0.022418113,0
img_04695_2023,0.0,0.08578002,0
img_04681_2023,0.0,0.023668818,0
img_04692_2023,0.0,0.121683225,0
img_04699_2023,0.0,0.048258767,0
img_04700_2023,0.0,0.048409954,0
img_04696_2023,0.0,0.05027563,0
img_04703_2023,0.0,0.06756594,0
img_04698_2023,0.0,0.09324074,0
img_04704_2023,0.0,0.14739239,0
img_04711_2023,0.0,0.08094549,0
img_04710_2023,0.0,0.07121298,0
img_04708_2023,0.0,0.398626,0
img_04706_2023,0.0,0.22149338,0
img_04709_2023,0.0,0.16140315,0
img_04718_2023,0.0,0.07489977,0
img_04712_2023,0.0,0.038312994,0
img_04721_2023,0.0,0.033540912,0
img_04719_2023,0.0,0.18851286,0
img_04716_2023,0.0,0.04209269,0
img_04723_2023,0.0,0.9397313,1
img_04725_2023,0.0,0.030463051,0
img_04726_2023,0.0,0.54803365,0
img_04720_2023,0.0,0.04180762,0
img_04722_2023,0.0,0.26918912,0
img_04730_2023,0.0,0.19105014,0
img_04715_2023,0.0,0.027117101,0
img_04735_2023,0.0,0.08078005,0
img_04739_2023,0.0,0.17371501,0
img_04738_2023,0.0,0.2514473,0
img_04736_2023,0.0,0.065478876,0
img_04743_2023,0.0,0.07278562,0
img_04741_2023,0.0,0.23334949,0
img_04746_2023,0.0,0.2769021,0
img_04742_2023,0.0,0.8535471,1
img_04753_2023,0.0,0.06869094,0
img_04750_2023,0.0,0.05234047,0
img_04751_2023,0.0,0.1898303,0
img_04756_2023,0.0,0.03383935,0
img_04754_2023,0.0,0.16628271,0
img_04758_2023,0.0,0.057572834,0
img_04728_2023,0.0,0.042738523,0
img_04764_2023,0.0,0.038523227,0
img_04761_2023,0.0,0.2372484,0
img_04770_2023,0.0,0.13889702,0
img_04771_2023,0.0,0.43230274,0
img_04694_p03_2023,0.0,0.37543565,0
img_04765_2023,0.0,0.21855776,0
img_04773_2023,0.0,0.03703069,0
img_04780_2023,0.0,0.09400918,0
img_04768_2023,0.0,0.10057805,0
img_04774_2023,0.0,0.1387737,0
img_04779_2023,0.0,0.06859895,0
img_04782_2023,0.0,0.1747361,0
img_04783_2023,0.0,0.04259314,0
img_04784_2023,0.0,0.07459792,0
img_04781_2023,0.0,0.17547067,0
img_04778_2023,0.0,0.024212798,0
img_04786_2023,0.0,0.10983659,0
img_04789_2023,0.0,0.030580996,0
img_04787_2023,0.0,0.030974327,0
img_04788_2023,0.0,0.035583306,0
img_04793_2023,0.0,0.10943536,0
img_04792_2023,0.0,0.091998376,0
img_04797_2023,0.0,0.10676122,0
img_04791_2023,0.0,0.3763757,0
img_04799_2023,0.0,0.16657244,0
img_04796_2023,0.0,0.1675705,0
img_04795_2023,0.0,0.35981822,0
img_04798_2023,0.0,0.05583068,0
img_04804_2023,0.0,0.12115958,0
img_04785_2023,0.0,0.07280803,0
img_04803_2023,0.0,0.041232273,0
img_04811_2023,0.0,0.08690531,0
img_04812_2023,0.0,0.08320506,0
img_04814_2023,0.0,0.14790879,0
img_04702_p01_2023,0.0,0.043922476,0
img_04702_p02_2023,0.0,0.10258564,0
img_04702_p03_2023,0.0,0.08089566,0
img_04702_p04_2023,0.0,0.1733021,0
img_04702_p05_2023,0.0,0.060638446,0
img_04702_p06_2023,0.0,0.11227534,0
img_04763_p01_2023,0.0,0.053299304,0
img_04763_p02_2023,0.0,0.04749849,0
img_04816_2023,0.0,0.12171721,0
img_04818_2023,0.0,0.032237105,0
img_04809_2023,0.0,0.052852273,0
img_04820_2023,0.0,0.25091603,0
img_04805_2023,0.0,0.07687545,0
img_04822_2023,0.0,0.1264368,0
img_04825_2023,0.0,0.041859332,0
img_04824_2023,0.0,0.06957506,0
img_04828_2023,0.0,0.031228088,0
img_04833_2023,0.0,0.81996167,1
img_04836_2023,0.0,0.054249898,0
img_04835_2023,0.0,0.068856,0
img_04829_2023,0.0,0.06119951,0
img_04841_2023,0.0,0.047199264,0
img_04839_2023,0.0,0.124927595,0
img_04838_2023,0.0,0.18838677,0
img_04840_2023,0.0,0.47288862,0
img_04827_2023,0.0,0.03678054,0
img_04843_2023,0.0,0.5499924,0
img_04845_2023,0.0,0.07758443,0
img_04848_2023,0.0,0.31144643,0
img_04844_2023,0.0,0.49467346,0
img_04846_2023,0.0,0.14439787,0
img_04849_2023,0.0,0.25897446,0
img_04850_2023,0.0,0.112034805,0
img_04853_2023,0.0,0.0450138,0
img_04852_2023,0.0,0.37026274,0
img_04856_2023,0.0,0.08463973,0
img_04863_2023,0.0,0.09799773,0
img_04868_2023,0.0,0.023169534,0
img_04864_2023,0.0,0.08551801,0
img_04867_2023,0.0,0.13196364,0
img_04861_2023,0.0,0.24674901,0
img_04865_2023,0.0,0.43406108,0
img_04871_2023,0.0,0.10437607,0
img_04869_2023,0.0,0.10428056,0
img_04876_2023,0.0,0.08416353,0
img_04872_2023,0.0,0.106027804,0
img_04870_2023,0.0,0.29460576,0
img_04875_2023,0.0,0.5295209,0
img_04873_2023,0.0,0.055042133,0
img_04880_2023,0.0,0.051608976,0
img_04883_2023,0.0,0.035725445,0
img_04878_2023,0.0,0.11526296,0
img_04882_2023,0.0,0.17144252,0
img_04748_p01_2023,0.0,0.06347893,0
img_04748_p02_2023,0.0,0.11116257,0
img_04748_p03_2023,0.0,0.039693877,0
img_04748_p04_2023,0.0,0.10039377,0
img_04748_p05_2023,0.0,0.051258177,0
img_04748_p06_2023,0.0,0.06408202,0
img_04748_p07_2023,0.0,0.0710672,0
img_04892_2023,0.0,0.1953864,0
img_04888_2023,0.0,0.060046725,0
img_04891_2023,0.0,0.044508897,0
img_04895_2023,0.0,0.2539771,0
img_04899_2023,0.0,0.38403603,0
img_04900_2023,0.0,0.1341247,0
img_04902_2023,0.0,0.25256276,0
img_04903_2023,0.0,0.11102863,0
img_04906_2023,0.0,0.17933057,0
img_04898_2023,0.0,0.5480036,0
img_04909_2023,0.0,0.12645257,0
img_04908_2023,0.0,0.043933358,0
img_04904_2023,0.0,0.26986718,0
img_04831_p02_2023,0.0,0.04223595,0
img_04831_p03_2023,0.0,0.5190114,0
img_04831_p04_2023,0.0,0.055641472,0
img_04907_2023,0.0,0.08728183,0
img_04912_2023,0.0,0.17336777,0
img_04914_2023,0.0,0.33385184,0
img_04916_2023,0.0,0.061191745,0
img_04913_2023,0.0,0.12165639,0
img_04919_2023,0.0,0.8877729,1
img_04924_2023,0.0,0.044435903,0
img_04922_2023,0.0,0.0671464,0
img_04917_2023,0.0,0.083279714,0
img_04921_2023,0.0,0.63054734,0
img_04926_2023,0.0,0.52079326,0
img_04910_2023,0.0,0.025229597,0
img_04929_2023,0.0,0.047462896,0
img_04911_p01_2023,0.0,0.36263224,0
img_04911_p02_2023,0.0,0.13901342,0
img_04930_2023,0.0,0.065570585,0
img_04935_2023,0.0,0.061559446,0
img_04937_2023,0.0,0.0886105,0
img_04932_2023,0.0,0.62979317,0
img_04933_2023,0.0,0.09814094,0
img_04874_p01_2023,0.0,0.08868939,0
img_04874_p02_2023,0.0,0.08491829,0
img_04874_p03_2023,0.0,0.07840426,0
img_04874_p04_2023,0.0,0.18530214,0
img_04938_2023,0.0,0.21601048,0
img_04943_2023,0.0,0.08926304,0
img_04947_2023,0.0,0.22623248,0
img_04945_2023,0.0,0.10805908,0
img_04941_2023,0.0,0.10678057,0
img_04944_2023,0.0,0.14688553,0
img_04948_2023,0.0,0.2244804,0
img_04949_2023,0.0,0.059548117,0
img_04953_2023,0.0,0.34652632,0
img_04952_2023,0.0,0.43719658,0
img_04956_2023,0.0,0.030130742,0
img_04955_2023,0.0,0.1203418,0
img_04939_2023,0.0,0.106426105,0
img_04794_p01_2023,0.0,0.033574812,0
img_04794_p02_2023,0.0,0.054966025,0
img_04794_p03_2023,0.0,0.058545664,0
img_04794_p04_2023,0.0,0.112374514,0
img_04794_p05_2023,0.0,0.08539842,0
img_04794_p06_2023,0.0,0.051813878,0
img_04794_p07_2023,0.0,0.14416619,0
img_04794_p08_2023,0.0,0.52482426,0
img_04957_2023,0.0,0.05022454,0
img_04958_2023,0.0,0.07641219,0
img_04964_2023,0.0,0.06171614,0
img_04963_2023,0.0,0.2649171,0
img_04886_p01_2023,0.0,0.048738778,0
img_04886_p02_2023,0.0,0.22741811,0
img_04886_p03_2023,0.0,0.12549567,0
img_04886_p04_2023,0.0,0.03253538,0
img_04961_2023,0.0,0.14358945,0
img_04967_2023,0.0,0.28363803,0
img_04966_2023,0.0,0.456021,0
img_04973_2023,0.0,0.21765707,0
img_04968_2023,0.0,0.048652355,0
img_04969_2023,0.0,0.08381259,0
img_04975_2023,0.0,0.07770653,0
img_04974_2023,0.0,0.10363987,0
img_04979_2023,0.0,0.035419144,0
img_04744_p01_2023,0.0,0.46109626,0
img_04744_p02_2023,0.0,0.035792794,0
img_04744_p03_2023,0.0,0.035997923,0
img_04744_p04_2023,0.0,0.07614521,0
img_04744_p05_2023,0.0,0.045147564,0
img_04744_p06_2023,0.0,0.04849081,0
img_04744_p07_2023,0.0,0.05134639,0
img_04744_p08_2023,0.0,0.09773091,0
img_04744_p09_2023,0.0,0.114740446,0
img_04744_p10_2023,0.0,0.07139873,0
img_04744_p11_2023,0.0,0.1193845,0
img_04744_p12_2023,0.0,0.16586615,0
img_04978_2023,0.0,0.25993422,0
img_04977_2023,0.0,0.041508015,0
img_04982_2023,0.0,0.32647833,0
img_04981_2023,0.0,0.033657577,0
img_04970_2023,0.0,0.42065424,0
img_04986_2023,0.0,0.04125784,0
img_04976_2023,0.0,0.048184443,0
img_04983_2023,0.0,0.03149203,0
img_04931_p01_2023,0.0,0.094864875,0
img_04931_p02_2023,0.0,0.058901843,0
img_04990_2023,0.0,0.23994699,0
img_04993_2023,0.0,0.87160003,1
img_04994_2023,0.0,0.08678631,0
img_04988_2023,0.0,0.2769411,0
img_04996_2023,0.0,0.5139128,0
img_04995_2023,0.0,0.047335513,0
img_04998_2023,0.0,0.06971727,0
img_04999_2023,0.0,0.040599853,0
img_05000_2023,0.0,0.10625272,0
img_05003_2023,0.0,0.068971574,0
img_05004_2023,0.0,0.034750465,0
img_05009_2023,0.0,0.26177385,0
img_05010_2023,0.0,0.06545216,0
img_04984_p01_2023,0.0,0.031890027,0
img_04984_p02_2023,0.0,0.051441796,0
img_05006_2023,0.0,0.07418967,0
img_05012_2023,0.0,0.11357087,0
img_04896_p01_2023,0.0,0.03150557,0
img_04896_p02_2023,0.0,0.062001362,0
img_04896_p03_2023,0.0,0.05163624,0
img_04896_p04_2023,0.0,0.030367726,0
img_04896_p05_2023,0.0,0.089290604,0
img_04896_p06_2023,0.0,0.044813458,0
img_04940_p01_2023,0.0,0.0399118,0
img_04940_p02_2023,0.0,0.034686584,0
img_04940_p03_2023,0.0,0.03234019,0
img_04940_p04_2023,0.0,0.13403803,0
img_05016_2023,0.0,0.34491232,0
img_05019_2023,0.0,0.018431269,0
img_05017_2023,0.0,0.27815986,0
img_05025_2023,0.0,0.02481232,0
img_05028_2023,0.0,0.030978225,0
img_05024_2023,0.0,0.07477447,0
img_05027_2023,0.0,0.04504348,0
img_05032_2023,0.0,0.057201125,0
img_05037_2023,0.0,0.11842626,0
img_05039_2023,0.0,0.030749127,0
img_05033_2023,0.0,0.06880517,0
img_05036_2023,0.0,0.43760747,0
img_05040_2023,0.0,0.15051307,0
img_05029_2023,0.0,0.27570444,0
img_05026_2023,0.0,0.3007956,0
img_05038_2023,0.0,0.4975403,0
img_05043_2023,0.0,0.027067319,0
img_05049_2023,0.0,0.22688672,0
img_05042_2023,0.0,0.030232575,0
img_05052_2023,0.0,0.38966507,0
img_05051_2023,0.0,0.07122481,0
img_05055_2023,0.0,0.06540049,0
img_05057_2023,0.0,0.1457733,0
img_05046_2023,0.0,0.61839265,0
img_05056_2023,0.0,0.15538822,0
img_05059_2023,0.0,0.9247083,1
img_05048_2023,0.0,0.2594251,0
img_05060_2023,0.0,0.6356853,0
img_05063_2023,0.0,0.111774474,0
img_05066_2023,0.0,0.47054958,0
img_05062_2023,0.0,0.07112576,0
img_05068_2023,0.0,0.22639196,0
img_05064_2023,0.0,0.074286275,0
img_05069_2023,0.0,0.08385051,0
img_05067_2023,0.0,0.05110398,0
img_05070_2023,0.0,0.14356525,0
img_05074_2023,0.0,0.10820842,0
img_05072_2023,0.0,0.0649204,0
img_05076_2023,0.0,0.054490034,0
img_05075_2023,0.0,0.115944274,0
img_05077_2023,0.0,0.07405746,0
img_05078_2023,0.0,0.12416716,0
img_05081_2023,0.0,0.42147556,0
img_05079_2023,0.0,0.020726755,0
img_05071_2023,0.0,0.25721556,0
img_05082_2023,0.0,0.037171703,0
img_05080_2023,0.0,0.2685598,0
img_05088_2023,0.0,0.048173983,0
img_05087_2023,0.0,0.07134551,0
img_05085_2023,0.0,0.022440927,0
img_05089_2023,0.0,0.09049197,0
img_05053_p01_2023,0.0,0.028270682,0
img_05053_p02_2023,0.0,0.020727415,0
img_05090_2023,0.0,0.05774243,0
img_05094_2023,0.0,0.034223642,0
img_05096_2023,0.0,0.35691157,0
img_05097_2023,0.0,0.116694406,0
img_05099_2023,0.0,0.052754752,0
img_05095_2023,0.0,0.4830013,0
img_05110_2023,0.0,0.1689621,0
img_05104_2023,0.0,0.1659082,0
img_05108_2023,0.0,0.3749553,0
img_05100_2023,0.0,0.26426664,0
img_05098_2023,0.0,0.03316897,0
img_05107_2023,0.0,0.18036182,0
img_05112_2023,0.0,0.069504626,0
img_05113_2023,0.0,0.026788047,0
img_05115_2023,0.0,0.07405589,0
img_05111_2023,0.0,0.10876437,0
img_05105_2023,0.0,0.2558154,0
img_05114_2023,0.0,0.051623307,0
img_05120_2023,0.0,0.1517696,0
img_05124_2023,0.0,0.31572998,0
img_05123_2023,0.0,0.93697333,1
img_05122_2023,0.0,0.29445744,0
img_05116_2023,0.0,0.074369326,0
img_05121_2023,0.0,0.49107867,0
img_05130_2023,0.0,0.6636177,0
img_05103_p01_2023,0.0,0.07335477,0
img_05103_p02_2023,0.0,0.02192389,0
img_05128_2023,0.0,0.07691148,0
img_05131_2023,0.0,0.050975617,0
img_05129_2023,0.0,0.04016112,0
img_05127_2023,0.0,0.034075316,0
img_05126_2023,0.0,0.10353825,0
img_05134_2023,0.0,0.2790343,0
img_05133_2023,0.0,0.0706978,0
img_05135_2023,0.0,0.11244872,0
img_05137_2023,0.0,0.08080796,0
img_05142_2023,0.0,0.065527976,0
img_05138_2023,0.0,0.25642028,0
img_05145_2023,0.0,0.05261465,0
img_05151_2023,0.0,0.036565546,0
img_05150_2023,0.0,0.28585413,0
img_05147_2023,0.0,0.09701635,0
img_05143_2023,0.0,0.2023578,0
img_05149_2023,0.0,0.07334654,0
img_05148_2023,0.0,0.2064301,0
img_05154_2023,0.0,0.15083943,0
img_05155_2023,0.0,0.4323794,0
img_05159_2023,0.0,0.4107613,0
img_05160_2023,0.0,0.8396063,1
img_05162_2023,0.0,0.02537804,0
img_05158_2023,0.0,0.05009404,0
img_05163_2023,0.0,0.7094167,0
img_05165_2023,0.0,0.04662389,0
img_05174_2023,0.0,0.06692747,0
img_05172_2023,0.0,0.3735141,0
img_05164_2023,0.0,0.17308821,0
img_05175_2023,0.0,0.75534475,1
img_05170_2023,0.0,0.038032047,0
img_04936_p01_2023,0.0,0.040796228,0
img_04936_p02_2023,0.0,0.029349063,0
img_04936_p03_2023,0.0,0.042452674,0
img_04936_p04_2023,0.0,0.027247468,0
img_04936_p05_2023,0.0,0.03414465,0
img_04936_p06_2023,0.0,0.04615123,0
img_04936_p07_2023,0.0,0.26209584,0
img_04936_p08_2023,0.0,0.040152244,0
img_04936_p09_2023,0.0,0.023963183,0
img_04936_p10_2023,0.0,0.035044555,0
img_05176_2023,0.0,0.06898748,0
img_05179_2023,0.0,0.07756715,0
img_05181_2023,0.0,0.02141185,0
img_05180_2023,0.0,0.050386764,0
img_05184_2023,0.0,0.70285094,0
img_05186_2023,0.0,0.11985597,0
img_05189_2023,0.0,0.049741004,0
img_05173_2023,0.0,0.056497168,0
img_05188_2023,0.0,0.7424753,1
img_05194_2023,0.0,0.156772,0
img_05193_2023,0.0,0.087507814,0
img_05191_2023,0.0,0.30807135,0
img_05195_2023,0.0,0.063866295,0
img_05199_2023,0.0,0.14594708,0
img_05187_2023,0.0,0.782371,1
img_05202_2023,0.0,0.069527134,0
img_05209_2023,0.0,0.07619263,0
img_05200_2023,0.0,0.07597029,0
img_05214_2023,0.0,0.15605024,0
img_05203_2023,0.0,0.030268999,0
img_05204_2023,0.0,0.5703211,0
img_05208_2023,0.0,0.06175985,0
img_05201_2023,0.0,0.06036671,0
img_05210_2023,0.0,0.10890596,0
img_05220_2023,0.0,0.24718073,0
img_05218_2023,0.0,0.033696957,0
img_05217_2023,0.0,0.5621663,0
img_05207_2023,0.0,0.3993581,0
img_05206_2023,0.0,0.3786075,0
img_05215_2023,0.0,0.040258896,0
img_05223_2023,0.0,0.07948766,0
img_05222_2023,0.0,0.061552327,0
img_05229_2023,0.0,0.119202144,0
img_05226_2023,0.0,0.07498556,0
img_05219_2023,0.0,0.17371352,0
img_05227_2023,0.0,0.11155014,0
img_05211_2023,0.0,0.026966766,0
img_05224_2023,0.0,0.1331863,0
img_05225_2023,0.0,0.055181112,0
img_05231_2023,0.0,0.09334049,0
img_05235_2023,0.0,0.035887294,0
img_05233_2023,0.0,0.16137157,0
img_05238_2023,0.0,0.37853336,0
img_05241_2023,0.0,0.14002298,0
img_05244_2023,0.0,0.1074531,0
img_05240_2023,0.0,0.038422417,0
img_05232_2023,0.0,0.20644747,0
img_05243_2023,0.0,0.053794302,0
img_05242_2023,0.0,0.035408173,0
img_05245_2023,0.0,0.022000114,0
img_05246_2023,0.0,0.3471505,0
img_05250_2023,0.0,0.06838473,0
img_05249_2023,0.0,0.03143283,0
img_05247_2023,0.0,0.18982358,0
img_05256_2023,0.0,0.41556308,0
img_05258_2023,0.0,0.097735785,0
img_05260_2023,0.0,0.18507974,0
img_05263_2023,0.0,0.09827452,0
img_05254_2023,0.0,0.08550393,0
img_05264_2023,0.0,0.04018987,0
img_05267_2023,0.0,0.28313756,0
img_05266_2023,0.0,0.214468,0
img_05265_2023,0.0,0.059869133,0
img_05268_2023,0.0,0.09543642,0
img_05275_2023,0.0,0.09641893,0
img_05270_2023,0.0,0.55650705,0
img_05276_2023,0.0,0.11091436,0
img_05273_2023,0.0,0.11741068,0
img_05278_2023,0.0,0.14149454,0
img_05269_2023,0.0,0.06766524,0
img_05280_2023,0.0,0.14029193,0
img_05277_2023,0.0,0.23410046,0
img_05284_2023,0.0,0.05705781,0
img_05281_2023,0.0,0.053052,0
img_05283_2023,0.0,0.6055782,0
img_05282_2023,0.0,0.32975835,0
img_05286_2023,0.0,0.029999651,0
img_05289_2023,0.0,0.20984858,0
img_05287_2023,0.0,0.4029663,0
img_05291_2023,0.0,0.19320332,0
img_05293_2023,0.0,0.32943225,0
img_05292_2023,0.0,0.12794514,0
img_05297_2023,0.0,0.061864845,0
img_05301_2023,0.0,0.2753102,0
img_05294_2023,0.0,0.17483062,0
img_05298_2023,0.0,0.06913218,0
img_05300_2023,0.0,0.07979476,0
img_05306_2023,0.0,0.15791483,0
img_05309_2023,0.0,0.17409605,0
img_05303_2023,0.0,0.062419668,0
img_05252_p01_2023,0.0,0.036596686,0
img_05252_p02_2023,0.0,0.071768604,0
img_05305_2023,0.0,0.020940116,0
img_05310_2023,0.0,0.085957386,0
img_05314_2023,0.0,0.21746667,0
img_05311_2023,0.0,0.23920305,0
img_05316_2023,0.0,0.061391763,0
img_05315_2023,0.0,0.142301,0
img_05317_2023,0.0,0.03201307,0
img_05320_2023,0.0,0.39730644,0
img_05319_2023,0.0,0.11680708,0
img_05312_2023,0.0,0.13609001,0
img_05323_2023,0.0,0.18493682,0
img_05324_2023,0.0,0.05560811,0
img_05318_2023,0.0,0.043634187,0
img_05325_2023,0.0,0.08398687,0
img_05328_2023,0.0,0.04470308,0
img_05333_2023,0.0,0.3054055,0
img_05322_2023,0.0,0.29700613,0
img_05327_2023,0.0,0.1027942,0
img_05334_2023,0.0,0.43295166,0
img_05336_2023,0.0,0.5987757,0
img_05330_2023,0.0,0.1160276,0
img_05339_2023,0.0,0.068956114,0
img_05299_p01_2023,0.0,0.059936494,0
img_05299_p02_2023,0.0,0.079806745,0
img_05341_2023,0.0,0.061843276,0
img_05346_2023,0.0,0.14935824,0
img_05345_2023,0.0,0.052288767,0
img_05343_2023,0.0,0.62186897,0
img_05352_2023,0.0,0.1528164,0
img_05349_2023,0.0,0.422594,0
img_05355_2023,0.0,0.25866693,0
img_05356_2023,0.0,0.040537186,0
img_05353_2023,0.0,0.13703479,0
img_05360_2023,0.0,0.11267252,0
img_05361_2023,0.0,0.26344606,0
img_05364_2023,0.0,0.082531534,0
img_05363_2023,0.0,0.1330766,0
img_05365_2023,0.0,0.049660943,0
img_05366_2023,0.0,0.07304899,0
img_05369_2023,0.0,0.21147467,0
img_05362_2023,0.0,0.06440597,0
img_05261_p01_2023,0.0,0.040435873,0
img_05261_p02_2023,0.0,0.042672906,0
img_05261_p03_2023,0.0,0.056354422,0
img_05261_p04_2023,0.0,0.06777626,0
img_05261_p05_2023,0.0,0.06967554,0
img_05261_p06_2023,0.0,0.08490299,0
img_05371_2023,0.0,0.038319472,0
img_05372_2023,0.0,0.5437972,0
img_05370_2023,0.0,0.11275223,0
img_05376_2023,0.0,0.59695446,0
img_05381_2023,0.0,0.029598707,0
img_05377_2023,0.0,0.034033433,0
img_05384_2023,0.0,0.035160363,0
img_05374_2023,0.0,0.17841378,0
img_05386_2023,0.0,0.083756104,0
img_05385_2023,0.0,0.095412396,0
img_05388_2023,0.0,0.034344792,0
img_05387_2023,0.0,0.13015844,0
img_05392_2023,0.0,0.07017213,0
img_05390_2023,0.0,0.09965521,0
img_05395_2023,0.0,0.040959936,0
img_05393_2023,0.0,0.4697366,0
img_05397_2023,0.0,0.35886946,0
img_05399_2023,0.0,0.0540213,0
img_05402_2023,0.0,0.11048016,0
img_05398_2023,0.0,0.55410683,0
img_05401_2023,0.0,0.057198666,0
img_05409_2023,0.0,0.05667761,0
img_05406_2023,0.0,0.060164753,0
img_05404_2023,0.0,0.07286095,0
img_05389_2023,0.0,0.0941251,0
img_05416_2023,0.0,0.053710435,0
img_05426_2023,0.0,0.059958283,0
img_05415_2023,0.0,0.04000765,0
img_05424_2023,0.0,0.046979986,0
img_05425_2023,0.0,0.070547245,0
img_05430_2023,0.0,0.0381084,0
img_05429_2023,0.0,0.21764682,0
img_05433_2023,0.0,0.14074183,0
img_05428_2023,0.0,0.09205928,0
img_05436_2023,0.0,0.06907326,0
img_05441_2023,0.0,0.08449636,0
img_05434_2023,0.0,0.3859101,0
img_05439_2023,0.0,0.07683595,0
img_05442_2023,0.0,0.20954676,0
img_05432_2023,0.0,0.03765879,0
img_05438_2023,0.0,0.04799284,0
img_05431_2023,0.0,0.07070881,0
img_05435_2023,0.0,0.6702646,0
img_05449_2023,0.0,0.03968964,0
img_05446_2023,0.0,0.2505006,0
img_05453_2023,0.0,0.1520366,0
img_05456_2023,0.0,0.076934114,0
img_05455_2023,0.0,0.21827158,0
img_05460_2023,0.0,0.19084045,0
img_05454_2023,0.0,0.11262092,0
img_05462_2023,0.0,0.49941596,0
img_05458_2023,0.0,0.037571315,0
img_05461_2023,0.0,0.08248963,0
img_05464_2023,0.0,0.02613334,0
img_05447_p01_2023,0.0,0.14523591,0
img_05447_p02_2023,0.0,0.065703146,0
img_05467_2023,0.0,0.26274255,0
img_05471_2023,0.0,0.37533608,0
img_05470_2023,0.0,0.043888547,0
img_05474_2023,0.0,0.33565232,0
img_05476_2023,0.0,0.13703015,0
img_05477_2023,0.0,0.09836236,0
img_05472_2023,0.0,0.2543722,0
img_05480_2023,0.0,0.028350353,0
img_05479_2023,0.0,0.07488933,0
img_05478_2023,0.0,0.3607673,0
img_05475_2023,0.0,0.04715488,0
img_05459_p02_2023,0.0,0.02618411,0
img_05468_p01_2023,0.0,0.15635984,0
img_05468_p02_2023,0.0,0.028212266,0
img_05482_2023,0.0,0.03539698,0
img_05487_2023,0.0,0.11857328,0
img_05490_2023,0.0,0.056380596,0
img_05486_2023,0.0,0.97388315,1
img_05489_2023,0.0,0.020689245,0
img_05493_2023,0.0,0.026860505,0
img_05494_2023,0.0,0.22201228,0
img_05497_2023,0.0,0.85732573,1
img_05496_2023,0.0,0.03011335,0
img_05427_p01_2023,0.0,0.036222022,0
img_05427_p02_2023,0.0,0.03930201,0
img_05427_p03_2023,0.0,0.023395889,0
img_05427_p05_2023,0.0,0.041315112,0
img_05427_p06_2023,0.0,0.021709295,0
img_05500_2023,0.0,0.02988726,0
img_05504_2023,0.0,0.04942631,0
img_05501_2023,0.0,0.05690266,0
img_05498_2023,0.0,0.16335247,0
img_05332_p01_2023,0.0,0.029406054,0
img_05332_p02_2023,0.0,0.048597746,0
img_05332_p03_2023,0.0,0.15517436,0
img_05332_p04_2023,0.0,0.05886145,0
img_05332_p05_2023,0.0,0.11522342,0
img_05332_p06_2023,0.0,0.041631684,0
img_05332_p07_2023,0.0,0.54120654,0
img_05332_p08_2023,0.0,0.061446037,0
img_05332_p09_2023,0.0,0.04329051,0
img_05332_p10_2023,0.0,0.041724913,0
img_05499_2023,0.0,0.8176418,1
img_05503_2023,0.0,0.045263976,0
img_05506_2023,0.0,0.032660417,0
img_05512_2023,0.0,0.025104687,0
img_05510_2023,0.0,0.07385874,0
img_05515_2023,0.0,0.62921846,0
