id_sample,y_true,model_probability,final_threshold_prediction
img_04970_2024,0.0,0.19101721,0
img_04964_2024,0.0,0.538319,0
img_04973_2024,0.0,0.033698227,0
img_04961_2024,0.0,0.012908942,0
img_04968_2024,0.0,0.7252579,0
img_04974_2024,0.0,0.26911387,0
img_04975_2024,0.0,0.027481357,0
img_04965_2024,0.0,0.06303222,0
img_04971_2024,0.0,0.01658106,0
img_04972_2024,0.0,0.016909443,0
img_04983_2024,0.0,0.049366754,0
img_04982_2024,0.0,0.015962522,0
img_04984_2024,0.0,0.08111337,0
img_04987_2024,0.0,0.07872135,0
img_04986_2024,0.0,0.01794277,0
img_04978_2024,0.0,0.014101516,0
img_04980_2024,0.0,0.068958774,0
img_04989_2024,0.0,0.02117814,0
img_04969_2024,0.0,0.21455406,0
img_04981_2024,0.0,0.59330815,0
img_04979_2024,0.0,0.024426078,0
img_04977_2024,0.0,0.013650537,0
img_04976_2024,0.0,0.21506296,0
img_04985_2024,0.0,0.016112555,0
img_04988_2024,0.0,0.020064892,0
img_04995_2024,0.0,0.9186978,1
img_04992_2024,0.0,0.56995386,0
img_04991_2024,0.0,0.9505228,1
img_04990_2024,0.0,0.029400153,0
img_04993_2024,0.0,0.43767872,0
img_04998_2024,0.0,0.75496024,0
img_04996_2024,0.0,0.045281388,0
img_04999_2024,0.0,0.034221232,0
img_04997_2024,0.0,0.01734117,0
img_05001_2024,0.0,0.036824808,0
img_04994_2024,0.0,0.016196746,0
img_05003_2024,0.0,0.90988517,1
img_05002_2024,0.0,0.9814532,1
img_05000_2024,0.0,0.12888634,0
img_05007_2024,0.0,0.01286812,0
img_05005_2024,0.0,0.015424334,0
img_05004_2024,0.0,0.018897293,0
img_05008_2024,0.0,0.02627996,0
img_05006_2024,0.0,0.018406298,0
img_05009_2024,0.0,0.0144883,0
img_05010_2024,0.0,0.039724544,0
img_05015_2024,0.0,0.03150095,0
img_05013_2024,0.0,0.09769432,0
img_04472_p01_2024,0.0,0.018009271,0
img_04472_p02_2024,0.0,0.016691895,0
img_04472_p03_2024,0.0,0.05748687,0
img_04472_p04_2024,0.0,0.014138761,0
img_04472_p05_2024,0.0,0.016222661,0
img_04472_p06_2024,0.0,0.97952634,1
img_04472_p08_2024,0.0,0.014251001,0
img_04472_p09_2024,0.0,0.020115029,0
img_04472_p10_2024,0.0,0.020131558,0
img_04472_p11_2024,0.0,0.5216426,0
img_04472_p12_2024,0.0,0.015354906,0
img_04472_p13_2024,0.0,0.016852394,0
img_04472_p14_2024,0.0,0.021088025,0
img_04472_p15_2024,0.0,0.015842373,0
img_04472_p16_2024,0.0,0.027027478,0
img_04472_p17_2024,0.0,0.01887317,0
img_04472_p18_2024,0.0,0.01861439,0
img_04472_p19_2024,0.0,0.0264973,0
img_04472_p20_2024,0.0,0.023536347,0
img_04472_p21_2024,0.0,0.023939854,0
img_05011_2024,0.0,0.86437625,0
img_05018_2024,0.0,0.20526461,0
img_05012_2024,0.0,0.19964248,0
img_05017_2024,0.0,0.27144444,0
img_05021_2024,0.0,0.023659576,0
img_05019_2024,0.0,0.98133403,1
img_05016_2024,0.0,0.028721523,0
img_05023_2024,0.0,0.033300426,0
img_05026_2024,0.0,0.32121527,0
img_05028_2024,0.0,0.028911397,0
img_05022_2024,0.0,0.014714636,0
img_05027_2024,0.0,0.026457427,0
img_05031_2024,0.0,0.069643974,0
img_05030_2024,0.0,0.016593963,0
img_05032_2024,0.0,0.1663436,0
img_05029_2024,0.0,0.6229415,0
img_05034_2024,0.0,0.016114295,0
img_05020_2024,0.0,0.02303249,0
img_05014_p01_2024,0.0,0.019709267,0
img_05014_p02_2024,0.0,0.9104143,1
img_05038_2024,0.0,0.06464327,0
img_05039_2024,0.0,0.027916208,0
img_05036_2024,0.0,0.045875624,0
img_05040_2024,0.0,0.017255953,0
img_05025_2024,0.0,0.44691467,0
img_05033_2024,0.0,0.3231209,0
img_05041_2024,0.0,0.10189923,0
img_05024_2024,0.0,0.19305804,0
img_05035_2024,0.0,0.021188831,0
img_05052_2024,0.0,0.08823333,0
img_05047_2024,0.0,0.90176797,1
img_05037_2024,0.0,0.07139928,0
img_05051_2024,0.0,0.04619789,0
img_05043_2024,0.0,0.019982303,0
img_05045_2024,0.0,0.5621906,0
img_05044_2024,0.0,0.03042761,0
img_05056_2024,0.0,0.14594033,0
img_05046_2024,0.0,0.018712046,0
img_05049_2024,0.0,0.50136244,0
img_05054_2024,0.0,0.39186007,0
img_05055_2024,0.0,0.026471678,0
img_05060_2024,0.0,0.037533563,0
img_05064_2024,0.0,0.054471266,0
img_05059_2024,0.0,0.2544556,0
img_05063_2024,0.0,0.91398585,1
img_05042_2024,0.0,0.019925507,0
img_05057_2024,0.0,0.10245892,0
img_05050_2024,0.0,0.019596182,0
img_05066_2024,0.0,0.047611393,0
img_05053_2024,0.0,0.024985576,0
img_05062_2024,0.0,0.02329013,0
img_05058_2024,0.0,0.014749506,0
img_05068_2024,0.0,0.020999718,0
img_05069_2024,0.0,0.05843771,0
img_05067_2024,0.0,0.0201118,0
img_05061_2024,0.0,0.053769223,0
img_05070_2024,0.0,0.04419984,0
img_05072_2024,0.0,0.031717766,0
img_05071_2024,0.0,0.9308578,1
img_05073_2024,0.0,0.013197523,0
img_05048_2024,0.0,0.34544015,0
img_05077_2024,0.0,0.6409185,0
img_05074_2024,0.0,0.24077891,0
img_05065_2024,0.0,0.9590407,1
img_05075_2024,0.0,0.060453348,0
img_05080_2024,0.0,0.027018055,0
img_05085_2024,0.0,0.019179141,0
img_05082_2024,0.0,0.503507,0
img_05079_2024,0.0,0.23422512,0
img_05078_2024,0.0,0.9708854,1
img_05081_2024,0.0,0.016707884,0
img_05086_2024,0.0,0.15917014,0
img_05076_2024,0.0,0.05336244,0
img_05088_2024,0.0,0.3161366,0
img_05084_2024,0.0,0.12099921,0
img_05083_2024,0.0,0.012599985,0
img_05090_2024,0.0,0.030085646,0
img_05091_2024,0.0,0.88913476,1
img_05094_2024,0.0,0.34878927,0
img_05087_2024,0.0,0.02085293,0
img_05095_2024,0.0,0.9854761,1
img_05093_2024,0.0,0.022000939,0
img_05097_2024,0.0,0.36647293,0
img_05089_2024,0.0,0.020766744,0
img_05098_2024,0.0,0.52171147,0
img_05092_2024,0.0,0.027879516,0
img_05096_2024,0.0,0.020710798,0
img_05100_2024,0.0,0.080438554,0
img_05099_2024,0.0,0.022792231,0
img_05105_2024,0.0,0.041923128,0
img_05101_2024,0.0,0.040376417,0
img_05102_2024,0.0,0.012985712,0
img_05103_2024,0.0,0.017196998,0
img_05104_2024,0.0,0.015191574,0
img_05107_2024,0.0,0.04043194,0
img_05108_2024,0.0,0.014489062,0
img_05106_2024,0.0,0.07458618,0
img_05110_2024,0.0,0.98965,1
img_05109_2024,0.0,0.012918765,0
img_05111_2024,0.0,0.033520307,0
img_05117_2024,0.0,0.24153553,0
img_05114_2024,0.0,0.17421553,0
img_05118_2024,0.0,0.040922415,0
img_05112_2024,0.0,0.039399646,0
img_05113_2024,0.0,0.01991536,0
img_05115_2024,0.0,0.030062627,0
img_05116_2024,0.0,0.030915424,0
img_05122_2024,0.0,0.07988896,0
img_05121_2024,0.0,0.068983614,0
img_05126_2024,0.0,0.8575168,0
img_05120_2024,0.0,0.16543125,0
img_05123_2024,0.0,0.020607097,0
img_05124_2024,0.0,0.029478842,0
img_05127_2024,0.0,0.25233737,0
img_05119_2024,0.0,0.16869561,0
img_05125_2024,0.0,0.059439965,0
img_05128_2024,0.0,0.024237754,0
img_05130_2024,0.0,0.03041702,0
img_05129_2024,0.0,0.057567865,0
img_05131_2024,0.0,0.017989045,0
img_05138_2024,0.0,0.02684087,0
img_05134_2024,0.0,0.9587481,1
img_05142_2024,0.0,0.09414606,0
img_05141_2024,0.0,0.8971646,1
img_05140_2024,0.0,0.48891225,0
img_05136_2024,0.0,0.019796528,0
img_05146_2024,0.0,0.029227074,0
img_05135_2024,0.0,0.08085495,0
img_05133_2024,0.0,0.01574681,0
img_05144_2024,0.0,0.054318126,0
img_05132_2024,0.0,0.0139888665,0
img_05145_2024,0.0,0.64461935,0
img_05147_2024,0.0,0.081726894,0
img_05137_2024,0.0,0.026446033,0
img_05148_2024,0.0,0.98003495,1
img_05143_2024,0.0,0.019589862,0
img_05139_2024,0.0,0.8716839,0
img_05151_2024,0.0,0.7476851,0
img_05152_2024,0.0,0.26753715,0
img_05158_2024,0.0,0.16325285,0
img_05154_2024,0.0,0.06711573,0
img_05155_2024,0.0,0.098877646,0
img_05153_2024,0.0,0.70310193,0
img_05157_2024,0.0,0.019272292,0
img_05156_2024,0.0,0.013439023,0
img_05159_2024,0.0,0.14168796,0
img_05164_2024,0.0,0.75948286,0
img_05161_2024,0.0,0.44952184,0
img_05165_2024,0.0,0.06130654,0
img_05168_2024,0.0,0.23400961,0
img_05160_2024,0.0,0.23288709,0
img_05166_2024,0.0,0.058059733,0
img_05162_2024,0.0,0.03221913,0
img_05167_2024,0.0,0.020218628,0
img_05163_2024,0.0,0.016651878,0
img_05173_2024,0.0,0.6892986,0
img_05171_2024,0.0,0.81611675,0
img_05170_2024,0.0,0.1678945,0
img_05176_2024,0.0,0.8990188,1
img_05150_p01_2024,0.0,0.975544,1
img_05150_p02_2024,0.0,0.033357143,0
img_05169_2024,0.0,0.023736564,0
img_05174_2024,0.0,0.26854524,0
img_05149_p01_2024,0.0,0.015125628,0
img_05149_p02_2024,0.0,0.024867108,0
img_05177_2024,0.0,0.5225775,0
img_05180_2024,0.0,0.16547465,0
img_05179_2024,0.0,0.4250015,0
img_05172_2024,0.0,0.19635355,0
img_05178_2024,0.0,0.51879966,0
img_05183_2024,0.0,0.41935685,0
img_05185_2024,0.0,0.119820766,0
img_05188_2024,0.0,0.27350196,0
img_05190_2024,0.0,0.12842232,0
img_05184_2024,0.0,0.44523847,0
img_05194_2024,0.0,0.27861282,0
img_05181_2024,0.0,0.16330451,0
img_05182_2024,0.0,0.028035987,0
img_05192_2024,0.0,0.40435648,0
img_05187_2024,0.0,0.4151456,0
img_05193_2024,0.0,0.07382865,0
img_05191_2024,0.0,0.05570906,0
img_05186_2024,0.0,0.08263496,0
img_05195_2024,0.0,0.57182604,0
img_05198_2024,0.0,0.22369277,0
img_05189_2024,0.0,0.028116772,0
img_05199_2024,0.0,0.03707316,0
img_05200_2024,0.0,0.36057243,0
img_05202_2024,0.0,0.17814144,0
img_05203_2024,0.0,0.33924183,0
img_05196_2024,0.0,0.10259859,0
img_05204_2024,0.0,0.3023542,0
img_05205_2024,0.0,0.19454385,0
img_05206_2024,0.0,0.7860579,0
img_05207_2024,0.0,0.49541736,0
img_05211_2024,0.0,0.03668442,0
img_05201_2024,0.0,0.92646533,1
img_05210_2024,0.0,0.20564266,0
img_05214_2024,0.0,0.040586762,0
img_05212_2024,0.0,0.13051581,0
img_05208_2024,0.0,0.022665175,0
img_05213_2024,0.0,0.17056887,0
img_05209_2024,0.0,0.11988266,0
img_05217_2024,0.0,0.20442358,0
img_05221_2024,0.0,0.15340093,0
img_05218_2024,0.0,0.7517264,0
img_05215_2024,0.0,0.32527947,0
img_05220_2024,0.0,0.19448365,0
img_05216_2024,0.0,0.02553958,0
img_05224_2024,0.0,0.093342535,0
img_05197_p01_2024,0.0,0.09341692,0
img_05197_p02_2024,0.0,0.05251277,0
img_05225_2024,0.0,0.06573909,0
img_05226_2024,0.0,0.15145248,0
img_05228_2024,0.0,0.015098438,0
img_05227_2024,0.0,0.12628804,0
img_05230_2024,0.0,0.22256517,0
img_05232_2024,0.0,0.026783988,0
img_05223_2024,0.0,0.035511423,0
img_05219_2024,0.0,0.07248842,0
img_05234_2024,0.0,0.13681142,0
img_05235_2024,0.0,0.24213323,0
img_05233_2024,0.0,0.019519897,0
img_05231_2024,0.0,0.339281,0
img_05237_2024,0.0,0.31124213,0
img_05222_2024,0.0,0.022417806,0
img_05238_2024,0.0,0.19109371,0
img_05236_2024,0.0,0.08916719,0
img_05244_2024,0.0,0.076577805,0
img_05243_2024,0.0,0.24143979,0
img_05242_2024,0.0,0.063032575,0
img_05241_2024,0.0,0.82370037,0
img_05246_2024,0.0,0.2025329,0
img_05247_2024,0.0,0.05005025,0
img_05245_2024,0.0,0.36285707,0
img_05248_2024,0.0,0.030856455,0
img_05250_2024,0.0,0.18799897,0
img_05251_2024,0.0,0.52709013,0
img_05260_2024,0.0,0.10068304,0
img_05258_2024,0.0,0.042609952,0
img_05257_2024,0.0,0.4583951,0
img_05253_2024,0.0,0.13994789,0
img_05259_2024,0.0,0.9252154,1
img_05256_2024,0.0,0.030936636,0
img_05261_2024,0.0,0.016721252,0
img_05252_2024,0.0,0.057694837,0
img_05249_2024,0.0,0.075409316,0
img_05240_2024,0.0,0.05507853,0
img_05263_2024,0.0,0.07731378,0
img_05239_2024,0.0,0.13502644,0
img_05255_2024,0.0,0.23386449,0
img_05254_2024,0.0,0.53167725,0
img_05269_2024,0.0,0.4342748,0
img_05264_2024,0.0,0.22318295,0
img_05265_2024,0.0,0.18198599,0
img_05268_2024,0.0,0.097398065,0
img_05270_2024,0.0,0.14332819,0
img_05262_2024,0.0,0.024014179,0
img_05266_2024,0.0,0.07469028,0
img_05271_2024,0.0,0.48716116,0
img_05267_2024,0.0,0.03382707,0
img_05272_2024,0.0,0.028998643,0
img_05274_2024,0.0,0.36799675,0
img_05273_2024,0.0,0.022734607,0
img_05275_2024,0.0,0.12524477,0
img_05283_2024,0.0,0.18572843,0
img_05278_2024,0.0,0.2437418,0
img_05280_2024,0.0,0.05924813,0
img_05279_2024,0.0,0.05418297,0
img_05282_2024,0.0,0.07006418,0
img_05277_2024,0.0,0.07947822,0
img_05281_2024,0.0,0.38807288,0
img_05286_2024,0.0,0.8111836,0
img_05287_2024,0.0,0.15442277,0
img_05288_2024,0.0,0.23333053,0
img_05291_2024,0.0,0.065648444,0
img_05285_2024,0.0,0.0997013,0
img_05292_2024,0.0,0.1935599,0
img_05293_2024,0.0,0.051022314,0
img_05290_2024,0.0,0.15554787,0
img_05289_2024,0.0,0.07935227,0
img_05300_2024,0.0,0.21402606,0
img_05301_2024,0.0,0.5085342,0
img_05296_2024,0.0,0.54901344,0
img_05298_2024,0.0,0.101258345,0
img_05297_2024,0.0,0.052892577,0
img_05294_2024,0.0,0.3036249,0
img_05284_2024,0.0,0.12993896,0
img_05299_2024,0.0,0.03783071,0
img_05276_2024,0.0,0.07424438,0
img_05302_2024,0.0,0.030226381,0
img_05295_2024,0.0,0.17440501,0
img_05303_2024,0.0,0.35486114,0
img_05309_2024,0.0,0.093683265,0
img_05306_2024,0.0,0.1177079,0
img_05305_2024,0.0,0.1531365,0
img_05304_2024,0.0,0.12921265,0
img_05310_2024,0.0,0.94032013,1
img_05312_2024,0.0,0.07350404,0
img_05308_2024,0.0,0.66677564,0
img_05315_2024,0.0,0.06504704,0
img_05318_2024,0.0,0.3514742,0
img_05320_2024,0.0,0.20829953,0
img_05319_2024,0.0,0.28436732,0
img_05307_2024,0.0,0.1325385,0
img_05313_2024,0.0,0.05413869,0
img_05325_2024,0.0,0.75752556,0
img_05317_2024,0.0,0.13321546,0
img_05323_2024,0.0,0.0315699,0
img_05327_2024,0.0,0.46303847,0
img_05328_2024,0.0,0.123185106,0
img_05321_2024,0.0,0.45327255,0
img_05314_2024,0.0,0.159334,0
img_05326_2024,0.0,0.15458088,0
img_05330_2024,0.0,0.072069004,0
img_05322_2024,0.0,0.07532893,0
img_05331_2024,0.0,0.06531981,0
img_05329_2024,0.0,0.25558877,0
img_05333_2024,0.0,0.0506616,0
img_05316_2024,0.0,0.16689846,0
img_05337_2024,0.0,0.25908157,0
img_05332_2024,0.0,0.057306107,0
img_05338_2024,0.0,0.12234689,0
img_05347_2024,0.0,0.1150756,0
img_05339_2024,0.0,0.10611916,0
img_05346_2024,0.0,0.11088245,0
img_05341_2024,0.0,0.07427188,0
img_05344_2024,0.0,0.08329498,0
img_05345_2024,0.0,0.042527292,0
img_05343_2024,0.0,0.05355286,0
img_05348_2024,0.0,0.07329998,0
img_05351_2024,0.0,0.019707996,0
img_05349_2024,0.0,0.20631666,0
img_05350_2024,0.0,0.10536582,0
img_05335_2024,0.0,0.39797363,0
img_05353_2024,0.0,0.039689887,0
img_05352_2024,0.0,0.030340308,0
img_05334_2024,0.0,0.26877108,0
img_05311_2024,0.0,0.017325277,0
img_05336_2024,0.0,0.35382646,0
img_05342_p01_2024,0.0,0.029269151,0
img_05342_p02_2024,0.0,0.04267313,0
img_05355_2024,0.0,0.17040646,0
img_05340_2024,0.0,0.053677373,0
img_05324_2024,0.0,0.25131807,0
img_05358_2024,0.0,0.08345831,0
img_05357_2024,0.0,0.26684484,0
img_05356_2024,0.0,0.1680192,0
img_05354_2024,0.0,0.025310805,0
img_05359_2024,0.0,0.03119252,0
img_05362_2024,0.0,0.08380636,0
img_05360_2024,0.0,0.016100502,0
img_05364_2024,0.0,0.12868936,0
img_05365_2024,0.0,0.047765415,0
img_05361_2024,0.0,0.8382793,0
img_05366_2024,0.0,0.05144808,0
img_05363_2024,0.0,0.087175876,0
img_05368_2024,0.0,0.034380388,0
img_05370_2024,0.0,0.72792035,0
img_05369_2024,0.0,0.5603897,0
img_05372_2024,0.0,0.09334286,0
img_05376_2024,0.0,0.048644863,0
img_05373_2024,0.0,0.05311958,0
img_05377_2024,0.0,0.21481031,0
img_05380_2024,0.0,0.21685018,0
img_05378_2024,0.0,0.51590276,0
img_05375_2024,0.0,0.28403276,0
img_05383_2024,0.0,0.0683881,0
img_05381_2024,0.0,0.12938645,0
img_05374_2024,0.0,0.07062603,0
img_05379_2024,0.0,0.2904807,0
img_05384_2024,0.0,0.037733868,0
img_05385_2024,0.0,0.04426016,0
img_05388_2024,0.0,0.08946243,0
img_05386_2024,0.0,0.2059178,0
img_05387_2024,0.0,0.09401871,0
img_05371_2024,0.0,0.08276142,0
img_05382_2024,0.0,0.27085644,0
img_05389_2024,0.0,0.21826458,0
img_05390_2024,0.0,0.09847397,0
img_05393_2024,0.0,0.091301404,0
img_05392_2024,0.0,0.8908737,1
img_05391_2024,0.0,0.10064121,0
img_05229_p01_2024,0.0,0.12413256,0
img_05229_p02_2024,0.0,0.04322814,0
img_05229_p03_2024,0.0,0.0395038,0
img_05229_p04_2024,0.0,0.045425326,0
img_05229_p05_2024,0.0,0.028631484,0
img_05229_p06_2024,0.0,0.060843237,0
img_05229_p07_2024,0.0,0.06231965,0
img_05229_p08_2024,0.0,0.018362954,0
img_05395_2024,0.0,0.046714563,0
img_05397_2024,0.0,0.12801744,0
img_05394_2024,0.0,0.21225418,0
img_05396_2024,0.0,0.17758206,0
img_05399_2024,0.0,0.26436892,0
img_05398_2024,0.0,0.06751273,0
img_05402_2024,0.0,0.15211049,0
img_05401_2024,0.0,0.16618636,0
img_05406_2024,0.0,0.07004294,0
img_05405_2024,0.0,0.07089709,0
img_05404_2024,0.0,0.13319995,0
img_05408_2024,0.0,0.12748882,0
img_05409_2024,0.0,0.27227187,0
img_05410_2024,0.0,0.13230342,0
img_05411_2024,0.0,0.04609605,0
img_05414_2024,0.0,0.17423925,0
img_05413_2024,0.0,0.03214523,0
img_05412_2024,0.0,0.2836612,0
img_05416_2024,0.0,0.3302956,0
img_05419_2024,0.0,0.26793852,0
img_05417_2024,0.0,0.4711166,0
img_05422_2024,0.0,0.042719923,0
img_05415_2024,0.0,0.14436376,0
img_05420_2024,0.0,0.01435979,0
img_05418_2024,0.0,0.034770384,0
img_05421_2024,0.0,0.033855747,0
img_05400_2024,0.0,0.032491546,0
img_05425_2024,0.0,0.55617136,0
img_05426_2024,0.0,0.19230025,0
img_05423_2024,0.0,0.0524904,0
img_05430_2024,0.0,0.096488744,0
img_05424_2024,0.0,0.17580667,0
img_05428_2024,0.0,0.13583237,0
img_05429_2024,0.0,0.14109798,0
img_05435_2024,0.0,0.23661357,0
img_05407_p01_2024,0.0,0.6623603,0
img_05407_p02_2024,0.0,0.7086554,0
img_05432_2024,0.0,0.08055792,0
img_05434_2024,0.0,0.23656361,0
img_05431_2024,0.0,0.05905252,0
img_05436_2024,0.0,0.5207517,0
img_05433_2024,0.0,0.022215994,0
img_05438_2024,0.0,0.06063515,0
img_05427_2024,0.0,0.046197247,0
img_05439_2024,0.0,0.109191135,0
img_05441_2024,0.0,0.32984358,0
img_05440_2024,0.0,0.2746837,0
img_05442_2024,0.0,0.0829669,0
img_05437_2024,0.0,0.03535937,0
img_05446_2024,0.0,0.3440826,0
img_05445_2024,0.0,0.079399765,0
img_05444_2024,0.0,0.26344553,0
img_05447_2024,0.0,0.13892715,0
img_05449_2024,0.0,0.20848256,0
img_05448_2024,0.0,0.23668928,0
img_05451_2024,0.0,0.26545516,0
img_05453_2024,0.0,0.08247522,0
img_05450_2024,0.0,0.24154927,0
img_05454_2024,0.0,0.020795148,0
img_05452_2024,0.0,0.764908,0
img_05443_2024,0.0,0.09839053,0
img_05455_2024,0.0,0.12984817,0
img_05459_2024,0.0,0.026735172,0
img_05461_2024,0.0,0.17182556,0
img_05457_2024,0.0,0.10444742,0
img_05462_2024,0.0,0.33730695,0
img_05463_2024,0.0,0.39438012,0
img_05456_2024,0.0,0.07969868,0
img_05458_2024,0.0,0.043862242,0
img_05464_2024,0.0,0.3658487,0
img_05465_2024,0.0,0.08206449,0
img_05466_2024,0.0,0.082391135,0
img_05469_2024,0.0,0.20105307,0
img_05403_p01_2024,0.0,0.06643737,0
img_05403_p02_2024,0.0,0.08273491,0
img_05403_p03_2024,0.0,0.05822751,0
img_05403_p04_2024,0.0,0.04911735,0
img_05460_2024,0.0,0.27528286,0
img_05468_2024,0.0,0.19443792,0
img_05472_2024,0.0,0.14041975,0
img_05467_2024,0.0,0.030735323,0
img_05470_2024,0.0,0.1919315,0
img_05471_2024,0.0,0.61253434,0
img_05474_2024,0.0,0.4448955,0
img_05479_2024,0.0,0.30785337,0
img_05475_2024,0.0,0.110280305,0
img_05476_2024,0.0,0.0792325,0
img_05477_2024,0.0,0.01927317,0
img_05473_2024,0.0,0.94985515,1
img_05478_2024,0.0,0.072779596,0
img_05480_2024,0.0,0.10925191,0
img_05175_p01_2024,0.0,0.5998418,0
img_05175_p02_2024,0.0,0.057291914,0
img_05175_p03_2024,0.0,0.25705734,0
img_05175_p04_2024,0.0,0.041258365,0
img_05175_p05_2024,0.0,0.035255432,0
img_05175_p06_2024,0.0,0.22515222,0
img_05175_p07_2024,0.0,0.20357959,0
img_05175_p08_2024,0.0,0.035198472,0
img_05175_p09_2024,0.0,0.029850382,0
img_05175_p10_2024,0.0,0.02268067,0
img_05175_p11_2024,0.0,0.08777328,0
img_05175_p12_2024,0.0,0.031289782,0
img_05175_p13_2024,0.0,0.07885631,0
img_05175_p14_2024,0.0,0.020960653,0
img_05481_2024,0.0,0.27790552,0
img_05488_2024,0.0,0.050437395,0
img_05490_2024,0.0,0.15122584,0
img_05483_2024,0.0,0.057616264,0
img_05491_2024,0.0,0.04310253,0
img_05484_2024,0.0,0.041752078,0
img_05485_2024,0.0,0.10858998,0
img_05487_2024,0.0,0.75343686,0
img_05492_2024,0.0,0.067878425,0
img_05482_2024,0.0,0.0411375,0
img_05497_2024,0.0,0.021184035,0
img_05500_2024,0.0,0.114139095,0
img_05499_2024,0.0,0.18489352,0
img_05498_2024,0.0,0.04483957,0
img_05494_2024,0.0,0.08997546,0
img_05489_2024,0.0,0.12178583,0
img_05501_2024,0.0,0.12966537,0
img_05495_2024,0.0,0.044933815,0
img_05486_2024,0.0,0.0774896,0
img_05503_2024,0.0,0.07938296,0
img_05504_2024,0.0,0.077594295,0
img_05493_2024,0.0,0.16072384,0
img_05496_2024,0.0,0.16314493,0
img_05506_2024,0.0,0.04537473,0
img_05502_2024,0.0,0.2567401,0
img_05511_2024,0.0,0.031745028,0
img_05515_2024,0.0,0.041641474,0
img_05519_2024,0.0,0.6057919,0
img_05507_2024,0.0,0.16500878,0
img_05508_2024,0.0,0.024861623,0
img_05509_2024,0.0,0.06820991,0
img_05512_2024,0.0,0.09615013,0
img_05523_2024,0.0,0.031820476,0
img_05514_2024,0.0,0.03055734,0
img_05522_2024,0.0,0.8117715,0
img_05520_2024,0.0,0.10528063,0
img_05516_2024,0.0,0.07816615,0
img_05518_2024,0.0,0.0725623,0
img_05510_2024,0.0,0.1317225,0
img_05525_2024,0.0,0.15756708,0
img_05521_2024,0.0,0.042072292,0
img_05527_2024,0.0,0.06121753,0
img_05529_2024,0.0,0.61603504,0
img_05517_2024,0.0,0.048464734,0
img_05528_2024,0.0,0.4772901,0
img_05526_2024,0.0,0.099229574,0
img_05533_2024,0.0,0.06733046,0
img_05532_2024,0.0,0.08090917,0
img_05513_2024,0.0,0.16430356,0
img_05531_2024,0.0,0.5646838,0
img_05530_2024,0.0,0.063869216,0
img_05505_2024,0.0,0.078215055,0
img_05541_2024,0.0,0.039398517,0
img_05535_2024,0.0,0.1158228,0
img_05540_2024,0.0,0.1548423,0
img_05524_2024,0.0,0.16991524,0
img_05534_2024,0.0,0.23811093,0
img_05543_2024,0.0,0.03661531,0
img_05537_2024,0.0,0.053133342,0
img_05545_2024,0.0,0.034959067,0
img_05536_2024,0.0,0.09837063,0
img_05544_2024,0.0,0.12226809,0
img_05542_2024,0.0,0.09388982,0
img_05550_2024,0.0,0.30287018,0
img_05546_2024,0.0,0.034912888,0
img_05552_2024,0.0,0.9232175,1
img_05551_2024,0.0,0.16334504,0
img_05553_2024,0.0,0.09680733,0
img_05554_2024,0.0,0.03473919,0
img_05556_2024,0.0,0.36414716,0
img_05548_2024,0.0,0.74888,0
img_05547_2024,0.0,0.30177933,0
img_05549_2024,0.0,0.22615519,0
img_05558_2024,0.0,0.130104,0
img_05557_2024,0.0,0.038949315,0
img_05559_2024,0.0,0.034162827,0
img_05561_2024,0.0,0.03186852,0
img_05560_2024,0.0,0.22481123,0
img_05555_2024,0.0,0.05858746,0
img_05562_2024,0.0,0.57028395,0
img_05566_2024,0.0,0.046024933,0
img_05564_2024,0.0,0.40540233,0
img_05569_2024,0.0,0.06137097,0
img_05565_2024,0.0,0.68222404,0
img_05563_2024,0.0,0.41540882,0
img_05571_2024,0.0,0.056589704,0
img_05574_2024,0.0,0.054862447,0
img_05576_2024,0.0,0.048642732,0
img_05567_2024,0.0,0.096973725,0
img_05568_2024,0.0,0.055960573,0
img_05577_2024,0.0,0.05818298,0
img_05538_p01_2024,0.0,0.018307451,0
img_05538_p02_2024,0.0,0.023873853,0
img_05570_2024,0.0,0.040532134,0
img_05580_2024,0.0,0.51204276,0
img_05579_2024,0.0,0.062811114,0
img_05581_2024,0.0,0.16250591,0
img_05572_2024,0.0,0.1097729,0
img_05575_2024,0.0,0.22312468,0
img_05582_2024,0.0,0.06543091,0
img_05584_2024,0.0,0.05885939,0
img_05583_2024,0.0,0.049451385,0
img_05585_2024,0.0,0.5135758,0
img_05588_2024,0.0,0.0678646,0
img_05578_2024,0.0,0.039160796,0
img_05595_2024,0.0,0.04055093,0
img_05596_2024,0.0,0.5144625,0
img_05598_2024,0.0,0.0898538,0
img_05593_2024,0.0,0.5620343,0
img_05589_2024,0.0,0.20222752,0
img_05573_2024,0.0,0.19677323,0
img_05586_2024,0.0,0.020336196,0
img_05590_2024,0.0,0.24939267,0
img_05587_2024,0.0,0.18692169,0
img_05597_2024,0.0,0.90108544,1
img_05602_2024,0.0,0.12094316,0
img_05603_2024,0.0,0.047315862,0
img_05607_2024,0.0,0.3934627,0
img_05604_2024,0.0,0.64504004,0
img_05601_2024,0.0,0.11118675,0
img_05594_2024,0.0,0.22551923,0
img_05591_2024,0.0,0.63627684,0
img_05600_2024,0.0,0.13975465,0
img_05592_2024,0.0,0.08710604,0
img_05613_2024,0.0,0.667513,0
img_05611_2024,0.0,0.06857596,0
