image_name,y_true,model_probability,final_threshold_prediction
img_04594_2023,0,0.101670206,1
img_04588_2023,0,0.0014642633,0
img_04599_2023,0,0.0070813885,0
img_04596_2023,0,2.0190235e-05,0
img_04593_2023,0,0.00018137468,0
img_04587_2023,0,0.016355624,0
img_04597_2023,0,0.00025218553,0
img_04601_2023,0,0.0015432871,0
img_04603_2023,0,0.0022159733,0
img_04605_2023,0,0.008183763,0
img_04602_2023,0,0.0005805505,0
img_04613_2023,0,0.023184448,1
img_04614_2023,0,0.026014179,1
img_04606_2023,0,3.315995e-05,0
img_04608_2023,0,0.00027873987,0
img_04619_2023,0,0.0024639186,0
img_04624_2023,0,0.0030954105,0
img_04611_2023,0,0.6981888,1
img_04620_2023,0,0.0019118312,0
img_04623_2023,0,0.0005548968,0
img_04609_2023,0,0.00446946,0
img_04630_2023,0,5.0777562e-05,0
img_04636_2023,0,7.811133e-05,0
img_04635_2023,0,0.00015353078,0
img_04632_2023,0,0.039678965,1
img_04642_2023,0,0.0003280115,0
img_04649_2023,0,0.0006857161,0
img_04648_2023,0,0.0022345283,0
img_04645_2023,0,1.6315722e-05,0
img_04654_2023,0,0.0057796547,0
img_04657_2023,0,2.0667012e-05,0
img_04661_2023,0,1.0518955e-05,0
img_04653_2023,0,0.00010391573,0
img_04663_2023,0,0.0015791872,0
img_04669_2023,0,0.0013061322,0
img_04675_2023,0,0.0014553602,0
img_04666_2023,0,0.021551616,1
img_04671_2023,0,0.00050049566,0
img_04685_2023,0,1.5003098e-05,0
img_04686_2023,0,0.00017654538,0
img_04676_2023,0,0.010592235,0
img_04691_2023,0,3.1401014e-05,0
img_04690_2023,0,0.55219036,1
img_04695_2023,0,0.0024209898,0
img_04681_2023,0,0.01774451,0
img_04692_2023,0,2.2512402e-05,0
img_04699_2023,0,0.000654217,0
img_04700_2023,0,1.1875089e-05,0
img_04696_2023,0,0.028509885,1
img_04703_2023,0,0.0020165183,0
img_04698_2023,0,0.0013397825,0
img_04704_2023,0,0.00029518866,0
img_04711_2023,0,0.00075665134,0
img_04710_2023,0,8.4208725e-05,0
img_04708_2023,0,0.0005954434,0
img_04706_2023,0,0.040732194,1
img_04709_2023,0,0.00029574247,0
img_04718_2023,0,0.0053733964,0
img_04712_2023,0,1.0775567e-06,0
img_04721_2023,0,0.04868779,1
img_04719_2023,0,0.00019777023,0
img_04716_2023,0,0.00093994616,0
img_04723_2023,0,0.023417758,1
img_04725_2023,0,0.013946514,0
img_04726_2023,0,0.0016988362,0
img_04720_2023,0,0.00057946175,0
img_04722_2023,0,0.0003803134,0
img_04730_2023,0,0.0024332672,0
img_04715_2023,0,0.0004632293,0
img_04735_2023,0,0.0007910302,0
img_04739_2023,0,6.693817e-05,0
img_04738_2023,0,0.030181978,1
img_04736_2023,0,5.0399678e-05,0
img_04743_2023,0,0.00788695,0
img_04741_2023,0,0.0003834157,0
img_04746_2023,0,0.0010081158,0
img_04742_2023,0,0.008494178,0
img_04753_2023,0,0.000343511,0
img_04750_2023,0,6.248825e-05,0
img_04751_2023,0,0.00014670675,0
img_04756_2023,0,0.13347925,1
img_04754_2023,0,0.0182313,0
img_04758_2023,0,0.00029868315,0
img_04728_2023,0,0.00213317,0
img_04764_2023,0,1.2489933e-05,0
img_04761_2023,0,3.9082806e-05,0
img_04770_2023,0,0.0070622433,0
img_04771_2023,0,0.02129298,1
img_04694_p03_2023,0,0.0032747346,0
img_04765_2023,0,0.0021491405,0
img_04773_2023,0,0.000760862,0
img_04780_2023,0,0.019926317,0
img_04768_2023,0,0.014917662,0
img_04774_2023,0,0.0007881514,0
img_04779_2023,0,0.00010715831,0
img_04782_2023,0,0.018156715,0
img_04783_2023,0,0.00031183832,0
img_04784_2023,0,0.0005048667,0
img_04781_2023,0,0.001544836,0
img_04778_2023,0,0.0009084287,0
img_04786_2023,0,0.000735111,0
img_04789_2023,0,0.04467172,1
img_04787_2023,0,0.0007299212,0
img_04788_2023,0,0.0035131152,0
img_04793_2023,0,0.00040004935,0
img_04792_2023,0,0.00024991808,0
img_04797_2023,0,0.00010228737,0
img_04791_2023,0,0.00017306492,0
img_04799_2023,0,0.0013258095,0
img_04796_2023,0,0.0010602787,0
img_04795_2023,0,0.33292165,1
img_04798_2023,0,0.00020583306,0
img_04804_2023,0,3.3966786e-05,0
img_04785_2023,0,0.019890467,0
img_04803_2023,0,0.00085722614,0
img_04811_2023,0,0.0075985882,0
img_04812_2023,0,0.006715488,0
img_04814_2023,0,0.028929785,1
img_04702_p01_2023,0,5.1829596e-05,0
img_04702_p02_2023,0,0.0006478905,0
img_04702_p03_2023,0,0.0003123852,0
img_04702_p04_2023,0,0.00029963918,0
img_04702_p05_2023,0,6.804949e-05,0
img_04702_p06_2023,0,0.000407831,0
img_04763_p01_2023,0,0.00073443464,0
img_04763_p02_2023,0,0.0054640872,0
img_04816_2023,0,0.0029368976,0
img_04818_2023,0,0.0016428501,0
img_04809_2023,0,0.00021263925,0
img_04820_2023,0,0.023010155,1
img_04805_2023,0,0.000546941,0
img_04822_2023,0,0.04333418,1
img_04825_2023,0,0.002165623,0
img_04824_2023,0,0.053833626,1
img_04828_2023,0,0.0006265112,0
img_04833_2023,0,0.15759633,1
img_04836_2023,0,5.0092152e-05,0
img_04835_2023,0,0.00028275966,0
img_04829_2023,0,0.00017763942,0
img_04841_2023,0,1.7029977e-05,0
img_04839_2023,0,0.00011504336,0
img_04838_2023,0,0.06258982,1
img_04840_2023,0,0.0022307604,0
img_04827_2023,0,0.00016989865,0
img_04843_2023,0,0.0054202992,0
img_04845_2023,0,0.00090781046,0
img_04848_2023,0,0.03514576,1
img_04844_2023,0,0.0019169707,0
img_04846_2023,0,3.578201e-05,0
img_04849_2023,0,0.0010996996,0
img_04850_2023,0,0.009135927,0
img_04853_2023,0,0.0021157195,0
img_04852_2023,0,0.004158115,0
img_04856_2023,0,0.00019063351,0
img_04863_2023,0,0.02611673,1
img_04868_2023,0,0.0001275807,0
img_04864_2023,0,0.001447903,0
img_04867_2023,0,0.0009099026,0
img_04861_2023,0,0.00018346487,0
img_04865_2023,0,0.0027827637,0
img_04871_2023,0,2.1732913e-06,0
img_04869_2023,0,0.000119995995,0
img_04876_2023,0,0.00048353948,0
img_04872_2023,0,0.025381412,1
img_04870_2023,0,0.02302942,1
img_04875_2023,0,0.038327325,1
img_04873_2023,0,0.00047836133,0
img_04880_2023,0,0.010878664,0
img_04883_2023,0,0.14091374,1
img_04878_2023,0,0.005500479,0
img_04882_2023,0,0.0019657593,0
img_04748_p01_2023,0,1.6027689e-05,0
img_04748_p02_2023,0,1.13080305e-05,0
img_04748_p03_2023,0,8.342401e-05,0
img_04748_p04_2023,0,5.4036842e-05,0
img_04748_p05_2023,0,0.0039521586,0
img_04748_p06_2023,0,2.1268206e-05,0
img_04748_p07_2023,0,0.00012355117,0
img_04892_2023,0,0.018967396,0
img_04888_2023,0,0.00015997476,0
img_04891_2023,0,0.0003693848,0
img_04895_2023,0,0.0010967713,0
img_04899_2023,0,0.0016912853,0
img_04900_2023,0,0.0065686693,0
img_04902_2023,0,0.0125779,0
img_04903_2023,0,0.002992402,0
img_04906_2023,0,0.0002683398,0
img_04898_2023,0,0.058407217,1
img_04909_2023,0,0.0049017156,0
img_04908_2023,0,0.0034287958,0
img_04904_2023,0,0.008737955,0
img_04831_p02_2023,0,0.0006512834,0
img_04831_p03_2023,0,0.025459833,1
img_04831_p04_2023,0,0.0009387388,0
img_04907_2023,0,0.0015102014,0
img_04912_2023,0,0.003834782,0
img_04914_2023,0,0.0012221513,0
img_04916_2023,0,0.0004267968,0
img_04913_2023,0,2.0074349e-05,0
img_04919_2023,0,0.003356505,0
img_04924_2023,0,0.00014177589,0
img_04922_2023,0,0.0001974987,0
img_04917_2023,0,0.0020508938,0
img_04921_2023,0,0.0009049092,0
img_04926_2023,0,0.009245706,0
img_04910_2023,0,0.01338592,0
img_04929_2023,0,0.00019012995,0
img_04911_p01_2023,0,0.0090350015,0
img_04911_p02_2023,0,0.00035384318,0
img_04930_2023,0,0.00026148086,0
img_04935_2023,0,0.0030065118,0
img_04937_2023,0,0.017011803,0
img_04932_2023,0,0.0011230969,0
img_04933_2023,0,0.0021059827,0
img_04874_p01_2023,0,0.000648985,0
img_04874_p02_2023,0,0.06313983,1
img_04874_p03_2023,0,0.029427256,1
img_04874_p04_2023,0,0.010248525,0
img_04938_2023,0,0.08568049,1
img_04943_2023,0,3.333185e-05,0
img_04947_2023,0,0.00012185824,0
img_04945_2023,0,5.0146973e-05,0
img_04941_2023,0,0.018647466,0
img_04944_2023,0,3.2186872e-05,0
img_04948_2023,0,0.0008145634,0
img_04949_2023,0,0.0002452834,0
img_04953_2023,0,0.07667189,1
img_04952_2023,0,0.0062326943,0
img_04956_2023,0,3.6069985e-06,0
img_04955_2023,0,0.011997991,0
img_04939_2023,0,8.411515e-05,0
img_04794_p01_2023,0,0.0006807133,0
img_04794_p02_2023,0,5.6006887e-05,0
img_04794_p03_2023,0,0.00010047228,0
img_04794_p04_2023,0,7.928526e-05,0
img_04794_p05_2023,0,0.0006067603,0
img_04794_p06_2023,0,0.00083082286,0
img_04794_p07_2023,0,0.0002691428,0
img_04794_p08_2023,0,0.00020333758,0
img_04957_2023,0,0.0004542473,0
img_04958_2023,0,0.00089025043,0
img_04964_2023,0,0.0041290456,0
img_04963_2023,0,5.5122327e-05,0
img_04886_p01_2023,0,0.00017601087,0
img_04886_p02_2023,0,0.043434028,1
img_04886_p03_2023,0,0.0010975098,0
img_04886_p04_2023,0,1.1628394e-05,0
img_04961_2023,0,0.0029740555,0
img_04967_2023,0,0.0005673868,0
img_04966_2023,0,0.0022715265,0
img_04973_2023,0,3.551362e-05,0
img_04968_2023,0,0.025822477,1
img_04969_2023,0,0.00082332524,0
img_04975_2023,0,1.2163652e-05,0
img_04974_2023,0,1.1966171e-05,0
img_04979_2023,0,0.0012962222,0
img_04744_p01_2023,0,0.0012107469,0
img_04744_p02_2023,0,0.00042166593,0
img_04744_p03_2023,0,0.00044288734,0
img_04744_p04_2023,0,0.0007638384,0
img_04744_p05_2023,0,1.426443e-06,0
img_04744_p06_2023,0,5.64633e-05,0
img_04744_p07_2023,0,1.8692346e-05,0
img_04744_p08_2023,0,3.781273e-05,0
img_04744_p09_2023,0,6.646721e-05,0
img_04744_p10_2023,0,3.1471915e-05,0
img_04744_p11_2023,0,1.5318261e-05,0
img_04744_p12_2023,0,7.594879e-05,0
img_04978_2023,0,0.005389067,0
img_04977_2023,0,0.00085423444,0
img_04982_2023,0,0.7288628,1
img_04981_2023,0,0.0009488672,0
img_04970_2023,0,0.00026872766,0
img_04986_2023,0,2.1073618e-05,0
img_04976_2023,0,3.3572644e-05,0
img_04983_2023,0,0.00018005563,0
img_04931_p01_2023,0,0.00059551175,0
img_04931_p02_2023,0,0.0004430081,0
img_04990_2023,0,0.00039784217,0
img_04993_2023,0,0.0008952462,0
img_04994_2023,0,0.05695163,1
img_04988_2023,0,0.00031615316,0
img_04996_2023,0,0.0080550015,0
img_04995_2023,0,0.0017518405,0
img_04998_2023,0,0.000105023486,0
img_04999_2023,0,0.00015768492,0
img_05000_2023,0,0.0002073324,0
img_05003_2023,0,0.00042729973,0
img_05004_2023,0,0.00027556194,0
img_05009_2023,0,6.264672e-05,0
img_05010_2023,0,5.367636e-05,0
img_04984_p01_2023,0,0.0023836144,0
img_04984_p02_2023,0,0.00052030175,0
img_05006_2023,0,0.000505379,0
img_05012_2023,0,0.00039287892,0
img_04896_p01_2023,0,3.4855722e-05,0
img_04896_p02_2023,0,2.8142384e-05,0
img_04896_p03_2023,0,3.472828e-05,0
img_04896_p04_2023,0,7.869615e-05,0
img_04896_p05_2023,0,2.5342508e-05,0
img_04896_p06_2023,0,1.7951974e-05,0
img_04940_p01_2023,0,6.4496703e-06,0
img_04940_p02_2023,0,5.891915e-05,0
img_04940_p03_2023,0,3.0395693e-05,0
img_04940_p04_2023,0,3.5535031e-06,0
img_05016_2023,0,0.034521736,1
img_05019_2023,0,0.00979762,0
img_05017_2023,0,0.00021863027,0
img_05025_2023,0,0.0001791738,0
img_05028_2023,0,0.0001223602,0
img_05024_2023,0,9.693689e-07,0
img_05027_2023,0,0.005692256,0
img_05032_2023,0,5.8892638e-05,0
img_05037_2023,0,0.065115206,1
img_05039_2023,0,5.7843517e-06,0
img_05033_2023,0,0.008616277,0
img_05036_2023,0,0.00379986,0
img_05040_2023,0,0.0066104527,0
img_05029_2023,0,0.012719546,0
img_05026_2023,0,0.021659236,1
img_05038_2023,0,0.005081633,0
img_05043_2023,0,0.0002824482,0
img_05049_2023,0,0.088606246,1
img_05042_2023,0,0.0021189789,0
img_05052_2023,0,0.0018142443,0
img_05051_2023,0,0.0031495178,0
img_05055_2023,0,1.4264825e-05,0
img_05057_2023,0,0.0009198731,0
img_05046_2023,0,0.17865628,1
img_05056_2023,0,0.00059607765,0
img_05059_2023,0,0.041419074,1
img_05048_2023,0,0.002746329,0
img_05060_2023,0,0.0023903947,0
img_05063_2023,0,0.0046911887,0
img_05066_2023,0,0.004732473,0
img_05062_2023,0,7.722523e-05,0
img_05068_2023,0,6.9804104e-05,0
img_05064_2023,0,0.0036876393,0
img_05069_2023,0,0.00010566579,0
img_05067_2023,0,0.0007049913,0
img_05070_2023,0,0.04719924,1
img_05074_2023,0,4.4121356e-05,0
img_05072_2023,0,0.12273742,1
img_05076_2023,0,0.007529757,0
img_05075_2023,0,0.016476711,0
img_05077_2023,0,5.1379902e-05,0
img_05078_2023,0,0.0060794377,0
img_05081_2023,0,0.00010057168,0
img_05079_2023,0,0.0011943188,0
img_05071_2023,0,0.028970206,1
img_05082_2023,0,3.7309635e-06,0
img_05080_2023,0,0.00018006387,0
img_05088_2023,0,0.0020691275,0
img_05087_2023,0,4.086386e-05,0
img_05085_2023,0,0.0030440036,0
img_05089_2023,0,0.027963758,1
img_05053_p01_2023,0,0.00025595055,0
img_05053_p02_2023,0,6.0595386e-05,0
img_05090_2023,0,0.008428955,0
img_05094_2023,0,3.28327e-05,0
img_05096_2023,0,0.003823766,0
img_05097_2023,0,0.004822508,0
img_05099_2023,0,1.2110963e-05,0
img_05095_2023,0,0.08768697,1
img_05110_2023,0,0.0008960783,0
img_05104_2023,0,0.0074378503,0
img_05108_2023,0,0.009996685,0
img_05100_2023,0,0.04478799,1
img_05098_2023,0,7.120175e-05,0
img_05107_2023,0,0.0027125464,0
img_05112_2023,0,0.0076388624,0
img_05113_2023,0,8.541864e-05,0
img_05115_2023,0,0.0038061573,0
img_05111_2023,0,0.030105725,1
img_05105_2023,0,0.0002872164,0
img_05114_2023,0,0.0032797235,0
img_05120_2023,0,0.015302159,0
img_05124_2023,0,0.00020457165,0
img_05123_2023,0,0.057508517,1
img_05122_2023,0,0.0018380431,0
img_05116_2023,0,0.00012855497,0
img_05121_2023,0,0.11120529,1
img_05130_2023,0,0.010360351,0
img_05103_p01_2023,0,0.02961975,1
img_05103_p02_2023,0,2.4278583e-05,0
img_05128_2023,0,0.00046904606,0
img_05131_2023,0,0.068305165,1
img_05129_2023,0,1.5284364e-05,0
img_05127_2023,0,0.0007645834,0
img_05126_2023,0,7.701769e-05,0
img_05134_2023,0,0.0076876255,0
img_05133_2023,0,0.013629826,0
img_05135_2023,0,1.2988312e-05,0
img_05137_2023,0,0.0015579662,0
img_05142_2023,0,0.001861504,0
img_05138_2023,0,0.001694863,0
img_05145_2023,0,4.4491524e-05,0
img_05151_2023,0,0.0027115315,0
img_05150_2023,0,0.598514,1
img_05147_2023,0,0.00026999606,0
img_05143_2023,0,0.0008223558,0
img_05149_2023,0,0.00072766235,0
img_05148_2023,0,0.001032495,0
img_05154_2023,0,0.00029348195,0
img_05155_2023,0,0.0025999474,0
img_05159_2023,0,0.0047332523,0
img_05160_2023,0,0.00022726125,0
img_05162_2023,0,0.2711817,1
img_05158_2023,0,0.002793796,0
img_05163_2023,0,0.004370168,0
img_05165_2023,0,4.8885727e-06,0
img_05174_2023,0,0.00084443676,0
img_05172_2023,0,0.0056850337,0
img_05164_2023,0,0.055877943,1
img_05175_2023,0,0.025233017,1
img_05170_2023,0,0.00021539317,0
img_04936_p01_2023,0,6.154857e-05,0
img_04936_p02_2023,0,3.413586e-06,0
img_04936_p03_2023,0,5.037061e-06,0
img_04936_p04_2023,0,9.455316e-06,0
img_04936_p05_2023,0,6.9545117e-06,0
img_04936_p06_2023,0,1.8874255e-06,0
img_04936_p07_2023,0,0.0005345048,0
img_04936_p08_2023,0,1.7863613e-05,0
img_04936_p09_2023,0,0.0009448666,0
img_04936_p10_2023,0,4.7892918e-05,0
img_05176_2023,0,0.0052686585,0
img_05179_2023,0,0.00051633455,0
img_05181_2023,0,0.06736042,1
img_05180_2023,0,0.00014706825,0
img_05184_2023,0,0.051316947,1
img_05186_2023,0,0.00495577,0
img_05189_2023,0,0.0038499814,0
img_05173_2023,0,6.4596916e-06,0
img_05188_2023,0,0.00022289083,0
img_05194_2023,0,0.0008758941,0
img_05193_2023,0,0.0004097155,0
img_05191_2023,0,0.00037232734,0
img_05195_2023,0,2.4921583e-05,0
img_05199_2023,0,0.006607247,0
img_05187_2023,0,0.0056005637,0
img_05202_2023,0,0.0019813832,0
img_05209_2023,0,7.595378e-05,0
img_05200_2023,0,0.00090390444,0
img_05214_2023,0,0.0002725753,0
img_05203_2023,0,0.0006089778,0
img_05204_2023,0,0.41389138,1
img_05208_2023,0,0.00016028089,0
img_05201_2023,0,1.3854062e-05,0
img_05210_2023,0,6.826014e-05,0
img_05220_2023,0,0.00073067116,0
img_05218_2023,0,0.00022170834,0
img_05217_2023,0,0.00075110054,0
img_05207_2023,0,6.9489564e-05,0
img_05206_2023,0,0.005708483,0
img_05215_2023,0,1.1431651e-05,0
img_05223_2023,0,0.00063462154,0
img_05222_2023,0,0.00034709007,0
img_05229_2023,0,0.0044340515,0
img_05226_2023,0,0.00027928362,0
img_05219_2023,0,0.0027452465,0
img_05227_2023,0,0.038118932,1
img_05211_2023,0,0.00030585678,0
img_05224_2023,0,0.00038755187,0
img_05225_2023,0,0.0032451074,0
img_05231_2023,0,1.8575736e-05,0
img_05235_2023,0,5.04141e-05,0
img_05233_2023,0,0.00032303866,0
img_05238_2023,0,0.014923423,0
img_05241_2023,0,0.001152583,0
img_05244_2023,0,8.114812e-05,0
img_05240_2023,0,2.8587538e-05,0
img_05232_2023,0,0.0077093877,0
img_05243_2023,0,0.008876031,0
img_05242_2023,0,4.8072012e-05,0
img_05245_2023,0,0.0008651014,0
img_05246_2023,0,0.0027303863,0
img_05250_2023,0,0.00024587743,0
img_05249_2023,0,0.0009973404,0
img_05247_2023,0,0.0015578876,0
img_05256_2023,0,0.00084490725,0
img_05258_2023,0,0.5585673,1
img_05260_2023,0,3.1176092e-05,0
img_05263_2023,0,0.007543028,0
img_05254_2023,0,0.011233031,0
img_05264_2023,0,5.554854e-05,0
img_05267_2023,0,0.23432903,1
img_05266_2023,0,0.012278184,0
img_05265_2023,0,8.798017e-05,0
img_05268_2023,0,0.0016545744,0
img_05275_2023,0,0.00018739102,0
img_05270_2023,0,0.006675871,0
img_05276_2023,0,0.007939395,0
img_05273_2023,0,0.00017770904,0
img_05278_2023,0,0.0004717287,0
img_05269_2023,0,0.0001327377,0
img_05280_2023,0,0.06559861,1
img_05277_2023,0,5.0252056e-05,0
img_05284_2023,0,0.0002034101,0
img_05281_2023,0,0.005085998,0
img_05283_2023,0,0.0017679855,0
img_05282_2023,0,0.00013661532,0
img_05286_2023,0,0.00024347486,0
img_05289_2023,0,0.0013168725,0
img_05287_2023,0,0.0012146293,0
img_05291_2023,0,0.0026686226,0
img_05293_2023,0,0.0009864199,0
img_05292_2023,0,0.0021043068,0
img_05297_2023,0,0.0011058684,0
img_05301_2023,0,0.003946653,0
img_05294_2023,0,0.004556637,0
img_05298_2023,0,0.006169267,0
img_05300_2023,0,0.0005525392,0
img_05306_2023,0,0.00096296874,0
img_05309_2023,0,0.10142549,1
img_05303_2023,0,3.875139e-05,0
img_05252_p01_2023,0,1.7838927e-05,0
img_05252_p02_2023,0,7.866674e-05,0
img_05305_2023,0,1.8896797e-05,0
img_05310_2023,0,0.0004412388,0
img_05314_2023,0,5.6322137e-05,0
img_05311_2023,0,0.00013550321,0
img_05316_2023,0,0.0003095628,0
img_05315_2023,0,0.0060706856,0
img_05317_2023,0,0.00016370429,0
img_05320_2023,0,0.0007564527,0
img_05319_2023,0,0.00013550579,0
img_05312_2023,0,0.00016968996,0
img_05323_2023,0,0.00015261649,0
img_05324_2023,0,0.0037420418,0
img_05318_2023,0,0.00037365418,0
img_05325_2023,0,0.023308663,1
img_05328_2023,0,0.001911643,0
img_05333_2023,0,0.0003533953,0
img_05322_2023,0,0.008868735,0
img_05327_2023,0,0.00011346644,0
img_05334_2023,0,0.0024324607,0
img_05336_2023,0,2.5940231e-05,0
img_05330_2023,0,0.0027578387,0
img_05339_2023,0,0.0015560434,0
img_05299_p01_2023,0,0.00044084512,0
img_05299_p02_2023,0,0.00018253953,0
img_05341_2023,0,3.8489496e-05,0
img_05346_2023,0,0.0021465549,0
img_05345_2023,0,0.00016067784,0
img_05343_2023,0,0.54052407,1
img_05352_2023,0,0.01054523,0
img_05349_2023,0,0.0012533427,0
img_05355_2023,0,0.0016064462,0
img_05356_2023,0,0.011652022,0
img_05353_2023,0,0.0038956646,0
img_05360_2023,0,0.001068606,0
img_05361_2023,0,0.0013776559,0
img_05364_2023,0,0.0017942233,0
img_05363_2023,0,0.00875666,0
img_05365_2023,0,0.0042412146,0
img_05366_2023,0,0.0004777218,0
img_05369_2023,0,0.00028852033,0
img_05362_2023,0,0.0033099581,0
img_05261_p01_2023,0,0.00050088076,0
img_05261_p02_2023,0,1.0917759e-05,0
img_05261_p03_2023,0,7.070458e-06,0
img_05261_p04_2023,0,0.006039253,0
img_05261_p05_2023,0,0.00044756065,0
img_05261_p06_2023,0,0.00031779133,0
img_05371_2023,0,0.0059969127,0
img_05372_2023,0,0.14196372,1
img_05370_2023,0,0.00418678,0
img_05376_2023,0,0.004499407,0
img_05381_2023,0,0.0030486668,0
img_05377_2023,0,0.0006683837,0
img_05384_2023,0,0.0013791373,0
img_05374_2023,0,0.00019655074,0
img_05386_2023,0,0.0040184343,0
img_05385_2023,0,0.0007894796,0
img_05388_2023,0,9.9856596e-05,0
img_05387_2023,0,0.00034981908,0
img_05392_2023,0,0.00041658324,0
img_05390_2023,0,0.006369854,0
img_05395_2023,0,0.0008082642,0
img_05393_2023,0,0.030803347,1
img_05397_2023,0,0.006423357,0
img_05399_2023,0,3.7250759e-06,0
img_05402_2023,0,1.2128682e-05,0
img_05398_2023,0,0.0018508548,0
img_05401_2023,0,0.0018568895,0
img_05409_2023,0,0.00045211174,0
img_05406_2023,0,0.00028404582,0
img_05404_2023,0,0.0017914659,0
img_05389_2023,0,0.00055961864,0
img_05416_2023,0,3.8433853e-05,0
img_05426_2023,0,0.0003510721,0
img_05415_2023,0,4.533825e-05,0
img_05424_2023,0,0.0031598858,0
img_05425_2023,0,0.0021549105,0
img_05430_2023,0,0.012916673,0
img_05429_2023,0,0.0010465473,0
img_05433_2023,0,0.0019296968,0
img_05428_2023,0,0.00058728014,0
img_05436_2023,0,0.0007467168,0
img_05441_2023,0,0.0012311337,0
img_05434_2023,0,0.009885086,0
img_05439_2023,0,0.0022252568,0
img_05442_2023,0,0.00022422709,0
img_05432_2023,0,0.0012249722,0
img_05438_2023,0,1.9380626e-05,0
img_05431_2023,0,0.0009850645,0
img_05435_2023,0,0.7554837,1
img_05449_2023,0,0.00015435602,0
img_05446_2023,0,0.00013337168,0
img_05453_2023,0,0.0060424027,0
img_05456_2023,0,0.0001592318,0
img_05455_2023,0,0.029618325,1
img_05460_2023,0,0.00097395154,0
img_05454_2023,0,0.0024708456,0
img_05462_2023,0,0.000101829275,0
img_05458_2023,0,0.00023809067,0
img_05461_2023,0,0.0032051653,0
img_05464_2023,0,0.09410989,1
img_05447_p01_2023,0,0.00093745487,0
img_05447_p02_2023,0,0.0006546592,0
img_05467_2023,0,0.0017851526,0
img_05471_2023,0,0.0021834841,0
img_05470_2023,0,7.434246e-05,0
img_05474_2023,0,0.00018690941,0
img_05476_2023,0,0.0068485597,0
img_05477_2023,0,0.00012417123,0
img_05472_2023,0,0.0055608386,0
img_05480_2023,0,0.0003058795,0
img_05479_2023,0,4.861374e-05,0
img_05478_2023,0,0.4509779,1
img_05475_2023,0,9.324271e-05,0
img_05459_p02_2023,0,8.729705e-06,0
img_05468_p01_2023,0,9.6720105e-06,0
img_05468_p02_2023,0,0.00010744337,0
img_05482_2023,0,6.737396e-05,0
img_05487_2023,0,0.00070002064,0
img_05490_2023,0,0.0026281455,0
img_05486_2023,0,0.89853674,1
img_05489_2023,0,0.0001567148,0
img_05493_2023,0,0.0010275514,0
img_05494_2023,0,0.0006841313,0
img_05497_2023,0,0.90369093,1
img_05496_2023,0,0.00010740988,0
img_05427_p01_2023,0,4.049795e-05,0
img_05427_p02_2023,0,1.1572857e-05,0
img_05427_p03_2023,0,0.0052746274,0
img_05427_p05_2023,0,1.8157296e-05,0
img_05427_p06_2023,0,3.461903e-05,0
img_05500_2023,0,8.8015404e-05,0
img_05504_2023,0,0.00036598355,0
img_05501_2023,0,0.00022185636,0
img_05498_2023,0,0.00022371093,0
img_05332_p01_2023,0,1.1298761e-05,0
img_05332_p02_2023,0,3.0573607e-05,0
img_05332_p03_2023,0,9.082787e-06,0
img_05332_p04_2023,0,6.934188e-05,0
img_05332_p05_2023,0,2.5517285e-05,0
img_05332_p06_2023,0,5.16595e-05,0
img_05332_p07_2023,0,0.00042443484,0
img_05332_p08_2023,0,7.805073e-06,0
img_05332_p09_2023,0,3.9802148e-05,0
img_05332_p10_2023,0,9.437043e-05,0
img_05499_2023,0,0.0013483391,0
img_05503_2023,0,3.6022222e-05,0
img_05506_2023,0,0.0025324733,0
img_05512_2023,0,0.009072665,0
img_05510_2023,0,0.0004715219,0
img_05515_2023,0,0.0016449607,0
img_05513_2023,0,2.3016888e-05,0
img_05517_2023,0,0.00038824463,0
img_05518_2023,0,3.598339e-05,0
img_05514_2023,0,0.00013455903,0
img_05522_2023,0,0.063569024,1
img_05511_2023,0,0.0041551525,0
img_05520_2023,0,9.661999e-06,0
img_05521_2023,0,0.00011551372,0
img_05523_2023,0,0.0011187488,0
img_05495_p01_2023,0,0.005059379,0
img_05519_2023,0,0.0008768681,0
img_05526_2023,0,0.0006165016,0
img_05524_2023,0,3.269548e-06,0
img_05528_2023,0,0.00024809217,0
img_05531_2023,0,7.137285e-05,0
img_05527_2023,0,2.556015e-05,0
img_05537_2023,0,0.0004529035,0
img_05538_2023,0,0.02227869,1
img_05321_p01_2023,0,5.9448426e-05,0
img_05321_p02_2023,0,0.00016405963,0
img_05321_p03_2023,0,0.00026904195,0
img_05321_p04_2023,0,0.00029817357,0
img_05321_p05_2023,0,0.00012162489,0
img_05321_p06_2023,0,0.0047789016,0
img_05321_p07_2023,0,0.000395737,0
img_05321_p08_2023,0,0.00026131538,0
img_05321_p09_2023,0,7.8661105e-05,0
img_05321_p10_2023,0,0.00021703764,0
img_05321_p11_2023,0,0.0007624984,0
img_05448_p01_2023,0,0.00031633858,0
img_05448_p02_2023,0,0.00019127877,0
img_05448_p03_2023,0,0.0019988995,0
img_05448_p04_2023,0,0.0073031615,0
img_05543_2023,0,0.019160233,0
img_05539_2023,0,0.006667655,0
img_05551_2023,0,5.9276397e-05,0
img_05548_2023,0,0.0005658169,0
img_05550_2023,0,0.06715381,1
img_05546_2023,0,4.8703478e-05,0
img_05547_2023,0,6.289412e-05,0
img_05545_2023,0,0.0009006895,0
img_05552_2023,0,0.5710296,1
img_05553_2023,0,0.002355557,0
