image_name,y_true,model_probability,final_threshold_prediction
img_04337_p09_2024,0,4.569801e-05,0
img_04337_p10_2024,0,0.019561974,1
img_04337_p11_2024,0,1.6790791e-05,0
img_04574_2024,0,4.5877383e-05,0
img_04581_2024,0,0.0004997313,0
img_04578_2024,0,0.0120481085,0
img_04580_2024,0,0.0001209429,0
img_04582_2024,0,8.473545e-05,0
img_04584_2024,0,0.00034802116,0
img_04585_2024,0,2.2822773e-05,0
img_04579_2024,0,2.3351267e-05,0
img_04583_2024,0,0.0004202125,0
img_04586_2024,0,0.04613516,1
img_04522_p01_2024,0,2.4940317e-05,0
img_04522_p02_2024,0,3.1752352e-06,0
img_04522_p03_2024,0,1.1942549e-05,0
img_04522_p04_2024,0,5.4327586e-05,0
img_04589_2024,0,0.00046827696,0
img_04588_2024,0,2.9878865e-05,0
img_04590_2024,0,0.55981916,1
img_04594_2024,0,0.030749409,1
img_04595_2024,0,0.10264381,1
img_04591_2024,0,5.676288e-06,0
img_04596_2024,0,0.00014877434,0
img_04525_p01_2024,0,1.6747355e-05,0
img_04525_p02_2024,0,0.00029910318,0
img_04525_p03_2024,0,4.0761847e-06,0
img_04525_p04_2024,0,6.9052265e-05,0
img_04525_p05_2024,0,5.330714e-05,0
img_04593_2024,0,0.00018737905,0
img_04597_2024,0,0.18598735,1
img_04604_2024,0,0.0023916843,0
img_04602_2024,0,9.270667e-05,0
img_04599_2024,0,2.0010154e-06,0
img_04603_2024,0,0.92695,1
img_04592_2024,0,1.094382e-05,0
img_04606_2024,0,0.00051247596,0
img_04598_2024,0,3.887702e-05,0
img_04601_2024,0,1.550379e-05,0
img_04607_2024,0,2.3134818e-07,0
img_04610_2024,0,1.5349393e-06,0
img_04613_2024,0,0.020127786,1
img_04608_2024,0,6.4972246e-06,0
img_04609_2024,0,0.00033923064,0
img_04611_2024,0,1.169732e-05,0
img_04612_2024,0,0.001024144,0
img_04600_2024,0,0.0011276616,0
img_04615_2024,0,0.00023722055,0
img_04614_2024,0,1.2234211e-05,0
img_04617_2024,0,2.0707002e-05,0
img_04618_2024,0,7.044607e-05,0
img_04621_2024,0,6.024371e-06,0
img_04616_2024,0,2.4019982e-05,0
img_04587_p01_2024,0,0.24011402,1
img_04587_p02_2024,0,0.003941187,0
img_04619_2024,0,0.0001348006,0
img_04620_2024,0,7.946397e-05,0
img_04622_2024,0,0.53668106,1
img_04627_2024,0,0.004158074,0
img_04625_2024,0,2.1834749e-05,0
img_04630_2024,0,3.6486574e-05,0
img_04632_2024,0,0.00020881518,0
img_04629_2024,0,4.3542397e-05,0
img_04633_2024,0,0.00011214028,0
img_04626_2024,0,2.7362407e-06,0
img_04624_2024,0,1.3616096e-06,0
img_04605_p01_2024,0,0.00013090429,0
img_04605_p02_2024,0,6.044118e-05,0
img_04636_2024,0,2.8587758e-05,0
img_04637_2024,0,1.7478522e-05,0
img_04635_2024,0,5.0913422e-05,0
img_04628_2024,0,1.5102739e-05,0
img_04639_2024,0,0.0016131112,0
img_04634_2024,0,0.0015894921,0
img_04638_2024,0,0.0061734724,0
img_04640_2024,0,4.610769e-06,0
img_04643_2024,0,1.6124011e-05,0
img_04644_2024,0,0.0026104206,0
img_04641_2024,0,6.692706e-05,0
img_04646_2024,0,0.00028189106,0
img_04648_2024,0,0.00030850508,0
img_04647_2024,0,1.013316e-05,0
img_04642_2024,0,0.00092859624,0
img_04649_2024,0,0.0039754272,0
img_04645_2024,0,2.049721e-05,0
img_04653_2024,0,7.8232166e-05,0
img_04655_2024,0,0.0023528468,0
img_04657_2024,0,6.0139744e-05,0
img_04652_2024,0,0.3270872,1
img_04651_2024,0,5.2372194e-05,0
img_04650_2024,0,0.0026126427,0
img_04658_2024,0,5.330384e-05,0
img_04654_2024,0,0.0002979735,0
img_04660_2024,0,0.0003449714,0
img_04661_2024,0,0.041365467,1
img_04662_2024,0,0.0023488957,0
img_04663_2024,0,1.9854544e-05,0
img_04656_2024,0,0.00081531634,0
img_04659_2024,0,1.6326088e-05,0
img_04664_2024,0,6.301707e-05,0
img_04665_2024,0,0.00015390219,0
img_04669_2024,0,2.239448e-05,0
img_04670_2024,0,0.00036491881,0
img_04666_2024,0,0.0013006086,0
img_04672_2024,0,0.00044075455,0
img_04677_2024,0,0.00034307246,0
img_04667_2024,0,1.3172354e-05,0
img_04671_2024,0,9.569418e-06,0
img_04673_2024,0,0.0043621543,0
img_04680_2024,0,0.0015828408,0
img_04676_2024,0,1.5000438e-05,0
img_04678_2024,0,3.9189713e-06,0
img_04674_2024,0,7.6048445e-06,0
img_04682_2024,0,0.00020613807,0
img_04679_2024,0,2.1331907e-05,0
img_04683_2024,0,7.904791e-06,0
img_04684_2024,0,2.221254e-05,0
img_04681_2024,0,0.0006593409,0
img_04690_2024,0,7.493201e-06,0
img_04675_2024,0,3.9075392e-05,0
img_04688_2024,0,2.4827075e-05,0
img_04687_2024,0,2.2959016e-06,0
img_04691_2024,0,8.70459e-06,0
img_04686_2024,0,0.00061475986,0
img_04689_2024,0,0.003073648,0
img_04696_2024,0,0.00013961944,0
img_04693_2024,0,1.1987987e-05,0
img_04694_2024,0,7.120114e-05,0
img_04692_2024,0,6.504149e-06,0
img_04699_2024,0,0.00013781946,0
img_04697_2024,0,1.0690095e-05,0
img_04695_2024,0,1.8467337e-05,0
img_04702_2024,0,3.3721183e-06,0
img_04703_2024,0,5.7151774e-05,0
img_04706_2024,0,1.4783438e-05,0
img_04701_2024,0,1.316232e-05,0
img_04698_2024,0,7.7332115e-06,0
img_04704_2024,0,6.6541934e-06,0
img_04707_2024,0,0.00017051374,0
img_04708_2024,0,1.4722658e-05,0
img_04709_2024,0,1.800758e-05,0
img_04700_2024,0,5.045638e-06,0
img_04711_2024,0,0.0016269773,0
img_04631_p01_2024,0,1.7527931e-05,0
img_04631_p02_2024,0,0.0010764207,0
img_04631_p03_2024,0,3.222588e-05,0
img_04631_p04_2024,0,0.0005781047,0
img_04710_2024,0,0.0074188365,0
img_04712_2024,0,0.00043527022,0
img_04705_2024,0,5.715768e-06,0
img_04713_2024,0,0.001106291,0
img_04715_2024,0,9.365895e-06,0
img_04714_2024,0,1.8334599e-06,0
img_04718_2024,0,2.807802e-05,0
img_04716_2024,0,0.00043556577,0
img_04719_2024,0,0.0003339416,0
img_04723_2024,0,0.00038870017,0
img_04724_2024,0,8.510018e-05,0
img_04722_2024,0,0.0060774214,0
img_04717_2024,0,0.05381888,1
img_04668_p01_2024,0,0.00021893233,0
img_04668_p02_2024,0,3.7054488e-05,0
img_04668_p03_2024,0,0.03554885,1
img_04668_p04_2024,0,5.6242487e-05,0
img_04727_2024,0,0.19221893,1
img_04728_2024,0,1.3445134e-05,0
img_04720_2024,0,2.5633552e-05,0
img_04726_2024,0,0.00013541964,0
img_04731_2024,0,2.1929427e-05,0
img_04729_2024,0,5.2150866e-05,0
img_04721_2024,0,3.2031592e-05,0
img_04734_2024,0,0.020014545,1
img_04736_2024,0,3.0449566e-05,0
img_04733_2024,0,3.9578532e-05,0
img_04737_2024,0,0.0008848078,0
img_04739_2024,0,9.386487e-06,0
img_04730_2024,0,7.597465e-05,0
img_04725_2024,0,0.0016259622,0
img_04738_2024,0,0.0015176936,0
img_04732_2024,0,1.8484605e-05,0
img_04735_2024,0,0.0001446818,0
img_04742_2024,0,0.00014560967,0
img_04740_2024,0,0.0004820539,0
img_04744_2024,0,5.223558e-05,0
img_04743_2024,0,0.01539434,0
img_04745_2024,0,2.7268936e-05,0
img_04756_2024,0,0.00010484778,0
img_04757_2024,0,0.00010132598,0
img_04747_2024,0,1.8627748e-05,0
img_04750_2024,0,1.1103677e-05,0
img_04751_2024,0,0.000121404286,0
img_04755_2024,0,6.592755e-05,0
img_04748_2024,0,0.00027885658,0
img_04749_2024,0,0.0006558788,0
img_04741_2024,0,2.5233503e-05,0
img_04752_2024,0,0.0035641547,0
img_04746_2024,0,3.74726e-05,0
img_04758_2024,0,0.80234617,1
img_04685_p01_2024,0,0.0001061215,0
img_04685_p02_2024,0,8.36331e-05,0
img_04685_p03_2024,0,5.80343e-05,0
img_04685_p04_2024,0,0.00016139568,0
img_04759_2024,0,0.00022907845,0
img_04760_2024,0,0.00079649885,0
img_04761_2024,0,0.00020676423,0
img_04762_2024,0,0.009121465,0
img_04767_2024,0,5.995318e-05,0
img_04766_2024,0,0.00029318887,0
img_04771_2024,0,4.7731053e-05,0
img_04769_2024,0,2.3030107e-05,0
img_04763_2024,0,1.3082055e-05,0
img_04623_p01_2024,0,0.009794585,0
img_04623_p02_2024,0,0.005606053,0
img_04623_p03_2024,0,0.0025382338,0
img_04623_p04_2024,0,0.00014702535,0
img_04623_p05_2024,0,0.0002697532,0
img_04623_p06_2024,0,0.0011901236,0
img_04623_p07_2024,0,5.517255e-05,0
img_04623_p08_2024,0,5.08206e-06,0
img_04772_2024,0,3.417459e-06,0
img_04773_2024,0,0.0035756803,0
img_04764_2024,0,6.200176e-06,0
img_04774_2024,0,0.00056874036,0
img_04765_2024,0,3.233618e-05,0
img_04768_2024,0,0.0044817016,0
img_04754_2024,0,1.925963e-05,0
img_04776_2024,0,7.476398e-06,0
img_04780_2024,0,0.015329427,0
img_04777_2024,0,2.942842e-05,0
img_04781_2024,0,0.001528684,0
img_04779_2024,0,3.5072186e-05,0
img_04783_2024,0,0.000550656,0
img_04778_2024,0,4.6459467e-05,0
img_04784_2024,0,0.00046395423,0
img_04787_2024,0,9.353025e-05,0
img_04785_2024,0,2.7329335e-05,0
img_04782_2024,0,5.23381e-05,0
img_04786_2024,0,6.352431e-05,0
img_04788_2024,0,0.00091353897,0
img_04775_2024,0,0.25555578,1
img_04770_2024,0,3.3809436e-05,0
img_04789_2024,0,0.13492689,1
img_04790_2024,0,0.00034888435,0
img_04792_2024,0,0.7025203,1
img_04753_p01_2024,0,5.4324944e-05,0
img_04753_p02_2024,0,1.7677907e-05,0
img_04796_2024,0,0.00018852582,0
img_04795_2024,0,0.0032153884,0
img_04791_2024,0,0.023481807,1
img_04794_2024,0,0.0001237967,0
img_04797_2024,0,8.8051e-05,0
img_04793_2024,0,0.0055734045,0
img_04798_2024,0,0.0024598027,0
img_04799_2024,0,0.10551256,1
img_04801_2024,0,7.5324024e-05,0
img_04805_2024,0,0.2972326,1
img_04808_2024,0,0.0008363668,0
img_04802_2024,0,0.044187594,1
img_04806_2024,0,0.0003137956,0
img_04804_2024,0,6.6365625e-05,0
img_04800_2024,0,0.33916536,1
img_04807_2024,0,0.0008589407,0
img_04809_2024,0,0.36289638,1
img_04810_2024,0,0.042622376,1
img_04812_2024,0,0.0068165646,0
img_04816_2024,0,0.009502919,0
img_04822_2024,0,0.0010614647,0
img_04815_2024,0,0.013711166,0
img_04814_2024,0,0.11642441,1
img_04818_2024,0,0.0013940604,0
img_04819_2024,0,6.0023035e-06,0
img_04813_2024,0,0.0065558935,0
img_04811_2024,0,2.2171547e-05,0
img_04821_2024,0,0.0015820672,0
img_04820_2024,0,4.353094e-05,0
img_04824_2024,0,0.00036455772,0
img_04825_2024,0,4.3612465e-05,0
img_04817_2024,0,3.2891005e-06,0
img_04826_2024,0,0.37790507,1
img_04823_2024,0,0.03948326,1
img_04828_2024,0,0.0066174986,0
img_04827_2024,0,0.17966029,1
img_04803_p01_2024,0,0.34903646,1
img_04803_p02_2024,0,0.03603657,1
img_04832_2024,0,0.00085149455,0
img_04838_2024,0,4.3899545e-05,0
img_04831_2024,0,0.0015891213,0
img_04830_2024,0,3.985004e-05,0
img_04839_2024,0,0.6743782,1
img_04834_2024,0,0.0006629536,0
img_04833_2024,0,0.00037182381,0
img_04836_2024,0,0.04137319,1
img_04837_2024,0,0.048054025,1
img_04841_2024,0,3.2798757e-06,0
img_04835_2024,0,0.0067892824,0
img_04829_2024,0,0.9452437,1
img_04840_2024,0,0.00072056364,0
img_04844_2024,0,0.0029689034,0
img_04846_2024,0,0.00022193971,0
img_04847_2024,0,0.013435748,0
img_04851_2024,0,8.517317e-05,0
img_04849_2024,0,7.170215e-05,0
img_04855_2024,0,0.0011933714,0
img_04853_2024,0,0.003310896,0
img_04857_2024,0,3.2592674e-05,0
img_04850_2024,0,0.00033444786,0
img_04843_2024,0,0.00022070145,0
img_04848_2024,0,0.00071653584,0
img_04845_2024,0,0.0014741711,0
img_04859_2024,0,0.022739358,1
img_04858_2024,0,4.349758e-05,0
img_04852_2024,0,4.1701314e-05,0
img_04860_2024,0,0.20663711,1
img_04856_2024,0,0.00029109712,0
img_04842_2024,0,0.000102558595,0
img_04863_2024,0,0.06465424,1
img_04861_2024,0,0.00031390841,0
img_04862_2024,0,0.0013399266,0
img_04864_2024,0,0.0008240655,0
img_04869_2024,0,0.0016002695,0
img_04870_2024,0,0.3963594,1
img_04865_2024,0,0.0009104963,0
img_04866_2024,0,0.001953321,0
img_04854_2024,0,0.011001559,0
img_04868_2024,0,0.00046401992,0
img_04873_2024,0,0.1830164,1
img_04878_2024,0,2.0091593e-06,0
img_04874_2024,0,0.0003373573,0
img_04871_2024,0,3.8702972e-05,0
img_04872_2024,0,0.78476447,1
img_04867_2024,0,0.0041702404,0
img_04876_2024,0,0.54548895,1
img_04880_2024,0,8.302378e-06,0
img_04875_2024,0,0.000285263,0
img_04877_2024,0,0.06511611,1
img_04882_2024,0,0.0019700252,0
img_04879_2024,0,0.08593399,1
img_04885_2024,0,0.00016201923,0
img_04883_2024,0,6.128758e-05,0
img_04886_2024,0,0.04740268,1
img_04881_2024,0,0.024461908,1
img_04884_2024,0,4.215892e-06,0
img_04887_2024,0,0.0036984782,0
img_04888_2024,0,0.00046272948,0
img_04892_2024,0,0.0012077476,0
img_04889_2024,0,0.0010408107,0
img_04898_2024,0,1.2782317e-05,0
img_04895_2024,0,0.0018788351,0
img_04899_2024,0,3.3721302e-05,0
img_04896_2024,0,0.0021369653,0
img_04893_2024,0,0.1773643,1
img_04900_2024,0,0.002226138,0
img_04894_2024,0,0.0063038683,0
img_04897_2024,0,3.9132556e-05,0
img_04902_2024,0,0.0008199235,0
img_04890_2024,0,0.00091188226,0
img_04903_2024,0,0.000630613,0
img_04906_2024,0,0.0021984556,0
img_04904_2024,0,0.021883134,1
img_04891_2024,0,0.0012051252,0
img_04907_2024,0,0.0044772555,0
img_04901_2024,0,0.04114923,1
img_04909_2024,0,0.00028078593,0
img_04911_2024,0,0.0006662669,0
img_04910_2024,0,0.00051632937,0
img_04908_2024,0,0.0005010114,0
img_04915_2024,0,2.7044118e-05,0
img_04918_2024,0,0.00045950623,0
img_04913_2024,0,0.00015088015,0
img_04919_2024,0,0.011206823,0
img_04905_2024,0,6.7178866e-05,0
img_04922_2024,0,0.00013566093,0
img_04912_2024,0,0.0014817703,0
img_04921_2024,0,0.10848728,1
img_04914_2024,0,0.012423955,0
img_04924_2024,0,0.15703028,1
img_04923_2024,0,1.8776389e-05,0
img_04927_2024,0,0.0008354353,0
img_04920_2024,0,2.3753282e-05,0
img_04926_2024,0,4.0410145e-05,0
img_04916_2024,0,0.0006243043,0
img_04928_2024,0,0.00044117193,0
img_04930_2024,0,0.0010057018,0
img_04917_2024,0,7.5978336e-05,0
img_04929_2024,0,0.17996885,1
img_04934_2024,0,0.0028795828,0
img_04933_2024,0,0.0013856152,0
img_04932_2024,0,0.10219497,1
img_04925_2024,0,0.0010085006,0
img_04936_2024,0,0.003275147,0
img_04935_2024,0,4.564122e-05,0
img_04931_2024,0,0.0018197431,0
img_04937_2024,0,0.0003704678,0
img_04941_2024,0,3.546742e-06,0
img_04946_2024,0,0.00016126416,0
img_04944_2024,0,0.0004643412,0
img_04939_2024,0,0.0027993093,0
img_04938_2024,0,0.00072828634,0
img_04940_2024,0,9.760654e-05,0
img_04945_2024,0,0.029947756,1
img_04950_2024,0,0.00036414666,0
img_04952_2024,0,0.637236,1
img_04943_2024,0,7.116957e-05,0
img_04942_2024,0,0.005243553,0
img_04948_2024,0,0.7319673,1
img_04949_2024,0,0.00088578,0
img_04947_2024,0,0.00011147181,0
img_04953_2024,0,0.0008159762,0
img_04957_2024,0,7.6617e-05,0
img_04951_2024,0,0.35876307,1
img_04958_2024,0,0.0008368287,0
img_04955_2024,0,0.09789336,1
img_04956_2024,0,4.0571153e-06,0
img_04954_2024,0,2.2906985e-05,0
img_04966_2024,0,0.0011395692,0
img_04959_2024,0,0.0031894632,0
img_04967_2024,0,4.674721e-06,0
img_04962_2024,0,0.00021569138,0
img_04960_2024,0,0.008008299,0
img_04963_2024,0,0.004561547,0
img_04970_2024,0,0.0049497164,0
img_04964_2024,0,0.00048517666,0
img_04973_2024,0,0.0009250949,0
img_04961_2024,0,0.0070334887,0
img_04968_2024,0,0.0016324586,0
img_04974_2024,0,0.16365899,1
img_04975_2024,0,0.000109619745,0
img_04965_2024,0,0.34872344,1
img_04971_2024,0,0.0006741931,0
img_04972_2024,0,0.0013655222,0
img_04983_2024,0,0.1932518,1
img_04982_2024,0,0.00021278404,0
img_04984_2024,0,0.0033342945,0
img_04987_2024,0,0.08318547,1
img_04986_2024,0,0.000372537,0
img_04978_2024,0,3.8240523e-05,0
img_04980_2024,0,0.00049067143,0
img_04989_2024,0,8.7510925e-05,0
img_04969_2024,0,0.00071953464,0
img_04981_2024,0,0.0002028349,0
img_04979_2024,0,0.00057669746,0
img_04977_2024,0,0.00028648347,0
img_04976_2024,0,5.151477e-05,0
img_04985_2024,0,0.0062797857,0
img_04988_2024,0,0.0016015643,0
img_04995_2024,0,0.00059157895,0
img_04992_2024,0,0.0014700734,0
img_04991_2024,0,0.031242149,1
img_04990_2024,0,0.0017114516,0
img_04993_2024,0,0.014403387,0
img_04998_2024,0,0.00017108113,0
img_04996_2024,0,0.001554205,0
img_04999_2024,0,7.82644e-05,0
img_04997_2024,0,0.0556468,1
img_05001_2024,0,0.00019792437,0
img_04994_2024,0,2.1811044e-05,0
img_05003_2024,0,0.0005527668,0
img_05002_2024,0,0.89922893,1
img_05000_2024,0,0.10224328,1
img_05007_2024,0,0.0010800728,0
img_05005_2024,0,0.014747703,0
img_05004_2024,0,0.0031701082,0
img_05008_2024,0,0.00050331856,0
img_05006_2024,0,0.00052524253,0
img_05009_2024,0,0.0022710478,0
img_05010_2024,0,0.007884849,0
img_05015_2024,0,0.0055162306,0
img_05013_2024,0,0.00012157192,0
img_04472_p01_2024,0,0.00011750233,0
img_04472_p02_2024,0,8.150914e-05,0
img_04472_p03_2024,0,6.938587e-05,0
img_04472_p04_2024,0,5.098512e-06,0
img_04472_p05_2024,0,7.8371275e-05,0
img_04472_p06_2024,0,0.04988838,1
img_04472_p08_2024,0,6.8840186e-06,0
img_04472_p09_2024,0,4.914175e-05,0
img_04472_p10_2024,0,0.000110067005,0
img_04472_p11_2024,0,0.0006634893,0
img_04472_p12_2024,0,2.1825173e-05,0
img_04472_p13_2024,0,6.986278e-05,0
img_04472_p14_2024,0,1.1225652e-05,0
img_04472_p15_2024,0,0.00059763325,0
img_04472_p16_2024,0,0.0010885841,0
img_04472_p17_2024,0,1.5882728e-05,0
img_04472_p18_2024,0,1.4582629e-05,0
img_04472_p19_2024,0,2.3819564e-05,0
img_04472_p20_2024,0,2.194204e-05,0
img_04472_p21_2024,0,0.0001221358,0
img_05011_2024,0,0.0014623996,0
img_05018_2024,0,0.12037982,1
img_05012_2024,0,0.22008291,1
img_05017_2024,0,0.63380575,1
img_05021_2024,0,2.4268613e-06,0
img_05019_2024,0,0.005970197,0
img_05016_2024,0,0.00048501664,0
img_05023_2024,0,0.0014336925,0
img_05026_2024,0,7.1831373e-06,0
img_05028_2024,0,0.0009823416,0
img_05022_2024,0,0.0012888396,0
img_05027_2024,0,0.00017240758,0
img_05031_2024,0,0.00026451738,0
img_05030_2024,0,0.00028760632,0
img_05032_2024,0,1.7339893e-05,0
img_05029_2024,0,0.6073414,1
img_05034_2024,0,7.805602e-06,0
img_05020_2024,0,0.00014267952,0
img_05014_p01_2024,0,0.00010721136,0
img_05014_p02_2024,0,1.5182525e-05,0
img_05038_2024,0,1.5677017e-05,0
img_05039_2024,0,0.004426875,0
img_05036_2024,0,0.008820392,0
img_05040_2024,0,1.419468e-05,0
img_05025_2024,0,0.0013748189,0
img_05033_2024,0,0.98832357,1
img_05041_2024,0,0.00015937063,0
img_05024_2024,0,0.017909938,1
img_05035_2024,0,0.0016854528,0
img_05052_2024,0,0.0033021995,0
img_05047_2024,0,0.00014518514,0
img_05037_2024,0,1.9275187e-06,0
img_05051_2024,0,0.72303987,1
img_05043_2024,0,0.00048513504,0
img_05045_2024,0,0.038167156,1
img_05044_2024,0,7.656907e-06,0
img_05056_2024,0,0.14130065,1
img_05046_2024,0,0.0012234226,0
img_05049_2024,0,0.016937774,0
img_05054_2024,0,8.778858e-05,0
img_05055_2024,0,0.16266002,1
img_05060_2024,0,2.4324502e-06,0
img_05064_2024,0,0.0023573416,0
img_05059_2024,0,0.0047308453,0
img_05063_2024,0,3.5504207e-05,0
img_05042_2024,0,0.15116133,1
img_05057_2024,0,0.011456592,0
img_05050_2024,0,0.01607039,0
img_05066_2024,0,6.131786e-05,0
img_05053_2024,0,0.00036687902,0
img_05062_2024,0,4.2547294e-05,0
img_05058_2024,0,0.23124243,1
img_05068_2024,0,0.00037350744,0
img_05069_2024,0,0.00031065938,0
img_05067_2024,0,0.00331438,0
img_05061_2024,0,0.48478225,1
img_05070_2024,0,0.00021921327,0
img_05072_2024,0,0.028550252,1
img_05071_2024,0,0.037148457,1
img_05073_2024,0,0.0010370337,0
img_05048_2024,0,0.9630316,1
img_05077_2024,0,0.0007584406,0
img_05074_2024,0,0.00010864166,0
img_05065_2024,0,8.7277906e-05,0
img_05075_2024,0,0.07180464,1
img_05080_2024,0,6.889306e-06,0
img_05085_2024,0,5.102794e-05,0
img_05082_2024,0,0.00664804,0
img_05079_2024,0,0.8305234,1
img_05078_2024,0,0.000271617,0
img_05081_2024,0,0.10699804,1
img_05086_2024,0,7.0786564e-06,0
img_05076_2024,0,1.7252274e-05,0
img_05088_2024,0,0.98515785,1
img_05084_2024,0,0.0002826699,0
img_05083_2024,0,0.00028701383,0
img_05090_2024,0,0.00017024568,0
img_05091_2024,0,0.00818638,0
img_05094_2024,0,0.00014537631,0
img_05087_2024,0,0.0025646335,0
img_05095_2024,0,0.00012471506,0
img_05093_2024,0,0.009988662,0
img_05097_2024,0,0.012717474,0
img_05089_2024,0,9.078941e-05,0
img_05098_2024,0,0.0019098432,0
img_05092_2024,0,0.0005499489,0
img_05096_2024,0,0.00019564318,0
img_05100_2024,0,0.00085616816,0
img_05099_2024,0,0.0016666165,0
img_05105_2024,0,0.16629265,1
img_05101_2024,0,0.0001651577,0
img_05102_2024,0,0.00014650126,0
img_05103_2024,0,0.00027310752,0
img_05104_2024,0,0.00018670883,0
img_05107_2024,0,6.630698e-05,0
img_05108_2024,0,0.09174278,1
img_05106_2024,0,0.0035259002,0
img_05110_2024,0,0.30564436,1
img_05109_2024,0,0.0015170643,0
img_05111_2024,0,0.001758422,0
img_05117_2024,0,0.0063418415,0
img_05114_2024,0,0.00027668077,0
img_05118_2024,0,0.00072544423,0
img_05112_2024,0,0.00052711176,0
img_05113_2024,0,3.3778753e-05,0
img_05115_2024,0,0.00044436232,0
img_05116_2024,0,0.0018900892,0
img_05122_2024,0,0.00058383134,0
img_05121_2024,0,0.00019237418,0
img_05126_2024,0,0.00025731217,0
img_05120_2024,0,7.3617804e-05,0
img_05123_2024,0,4.7525677e-06,0
img_05124_2024,0,5.8572885e-05,0
img_05127_2024,0,0.00069022796,0
img_05119_2024,0,0.03312022,1
img_05125_2024,0,0.00011625309,0
img_05128_2024,0,0.0025866737,0
img_05130_2024,0,0.0054797605,0
img_05129_2024,0,0.00045529532,0
img_05131_2024,0,0.001007379,0
img_05138_2024,0,0.0027019845,0
img_05134_2024,0,0.26681998,1
img_05142_2024,0,0.014292101,0
img_05141_2024,0,0.0006473381,0
img_05140_2024,0,5.1386563e-05,0
img_05136_2024,0,7.9719444e-05,0
img_05146_2024,0,0.00016863186,0
img_05135_2024,0,0.0011366691,0
img_05133_2024,0,0.0004490356,0
img_05144_2024,0,0.032138307,1
img_05132_2024,0,0.00035447776,0
img_05145_2024,0,0.00031215866,0
img_05147_2024,0,0.0006106482,0
img_05137_2024,0,0.00010702729,0
img_05148_2024,0,0.5050785,1
img_05143_2024,0,0.007695403,0
img_05139_2024,0,0.0064749923,0
img_05151_2024,0,0.0003630129,0
img_05152_2024,0,0.0002913409,0
img_05158_2024,0,0.00026252127,0
img_05154_2024,0,0.0045795557,0
img_05155_2024,0,0.00028704258,0
img_05153_2024,0,0.0054970556,0
img_05157_2024,0,0.38811812,1
img_05156_2024,0,0.0004653681,0
img_05159_2024,0,8.145152e-06,0
img_05164_2024,0,0.0008753542,0
img_05161_2024,0,1.1872654e-05,0
img_05165_2024,0,0.00245122,0
img_05168_2024,0,0.01510375,0
img_05160_2024,0,0.20113702,1
img_05166_2024,0,0.004006246,0
img_05162_2024,0,0.00020147004,0
img_05167_2024,0,1.1255431e-05,0
img_05163_2024,0,0.09317448,1
img_05173_2024,0,0.030863287,1
img_05171_2024,0,0.0004066103,0
img_05170_2024,0,0.0004522426,0
img_05176_2024,0,0.42817956,1
img_05150_p01_2024,0,0.5011875,1
img_05150_p02_2024,0,0.000118346245,0
img_05169_2024,0,7.271025e-05,0
img_05174_2024,0,1.9261284e-05,0
img_05149_p01_2024,0,0.00025783724,0
img_05149_p02_2024,0,3.6513342e-05,0
img_05177_2024,0,0.37794128,1
img_05180_2024,0,3.3969417e-07,0
img_05179_2024,0,0.00019252338,0
img_05172_2024,0,2.6752336e-05,0
img_05178_2024,0,0.0031962881,0
img_05183_2024,0,0.00021539502,0
img_05185_2024,0,8.433442e-05,0
img_05188_2024,0,0.0025717388,0
img_05190_2024,0,0.014557227,0
img_05184_2024,0,0.01532647,0
img_05194_2024,0,0.0006209674,0
img_05181_2024,0,6.419748e-05,0
img_05182_2024,0,0.0013893163,0
img_05192_2024,0,0.0003000989,0
img_05187_2024,0,0.13939339,1
img_05193_2024,0,5.5341934e-07,0
img_05191_2024,0,2.2889973e-05,0
img_05186_2024,0,0.0011456099,0
img_05195_2024,0,0.33606035,1
img_05198_2024,0,0.003426727,0
img_05189_2024,0,0.0010432394,0
img_05199_2024,0,4.1825973e-05,0
img_05200_2024,0,0.0016685209,0
img_05202_2024,0,0.00022165508,0
img_05203_2024,0,0.059217703,1
img_05196_2024,0,0.0006792581,0
img_05204_2024,0,3.1912165e-05,0
img_05205_2024,0,2.3658014e-05,0
img_05206_2024,0,0.00671365,0
img_05207_2024,0,0.00029798914,0
img_05211_2024,0,1.2636364e-05,0
img_05201_2024,0,0.037880998,1
img_05210_2024,0,5.121475e-05,0
img_05214_2024,0,6.0134935e-06,0
img_05212_2024,0,0.00030176726,0
img_05208_2024,0,6.8329623e-06,0
img_05213_2024,0,0.002783195,0
img_05209_2024,0,7.316967e-05,0
img_05217_2024,0,0.0059159123,0
img_05221_2024,0,0.00022660369,0
img_05218_2024,0,0.034093235,1
img_05215_2024,0,7.4544856e-05,0
img_05220_2024,0,6.160077e-05,0
img_05216_2024,0,1.4370988e-05,0
img_05224_2024,0,0.0001181932,0
img_05197_p01_2024,0,0.000593496,0
img_05197_p02_2024,0,0.00015619832,0
img_05225_2024,0,0.00020176436,0
img_05226_2024,0,0.0001140633,0
img_05228_2024,0,2.2613356e-06,0
img_05227_2024,0,0.0002147249,0
img_05230_2024,0,0.00057009724,0
img_05232_2024,0,2.6432463e-06,0
img_05223_2024,0,0.012575608,0
img_05219_2024,0,0.0005165755,0
img_05234_2024,0,0.00069035625,0
img_05235_2024,0,0.0036484648,0
img_05233_2024,0,3.0911193e-05,0
img_05231_2024,0,0.063315734,1
img_05237_2024,0,2.3597e-05,0
