image_name,y_true,model_probability,final_threshold_prediction
img_04845_2023,0,0.0014202786,0
img_04848_2023,0,0.024284322,0
img_04844_2023,0,0.00065854803,0
img_04846_2023,0,7.349757e-05,0
img_04849_2023,0,0.003021122,0
img_04850_2023,0,0.010664468,0
img_04853_2023,0,0.0010150403,0
img_04852_2023,0,0.0011042315,0
img_04856_2023,0,0.0003139497,0
img_04863_2023,0,0.0015983963,0
img_04868_2023,0,0.0002747251,0
img_04864_2023,0,0.0027146498,0
img_04867_2023,0,0.00058140827,0
img_04861_2023,0,0.00045362007,0
img_04865_2023,0,0.027874682,0
img_04871_2023,0,4.6294244e-06,0
img_04869_2023,0,7.909919e-05,0
img_04876_2023,0,0.00059083966,0
img_04872_2023,0,0.005974794,0
img_04870_2023,0,0.006880616,0
img_04875_2023,0,0.044416633,0
img_04873_2023,0,0.0006262521,0
img_04880_2023,0,0.007616026,0
img_04883_2023,0,0.011721616,0
img_04878_2023,0,0.005413561,0
img_04882_2023,0,0.00014956234,0
img_04748_p01_2023,0,1.9477624e-05,0
img_04748_p02_2023,0,9.008882e-06,0
img_04748_p03_2023,0,6.294884e-05,0
img_04748_p04_2023,0,9.711551e-06,0
img_04748_p05_2023,0,0.00053165056,0
img_04748_p06_2023,0,8.489233e-06,0
img_04748_p07_2023,0,0.00047545283,0
img_04892_2023,0,0.0021156368,0
img_04888_2023,0,7.831554e-05,0
img_04891_2023,0,8.982818e-05,0
img_04895_2023,0,0.01317952,0
img_04899_2023,0,0.0020043058,0
img_04900_2023,0,0.0032989492,0
img_04902_2023,0,0.06835312,0
img_04903_2023,0,0.0050835134,0
img_04906_2023,0,0.0006000555,0
img_04898_2023,0,0.011431701,0
img_04909_2023,0,0.009961636,0
img_04908_2023,0,0.0030747296,0
img_04904_2023,0,0.019487966,0
img_04831_p02_2023,0,0.00072380557,0
img_04831_p03_2023,0,0.009116411,0
img_04831_p04_2023,0,6.893292e-05,0
img_04907_2023,0,7.3436204e-05,0
img_04912_2023,0,0.00057430536,0
img_04914_2023,0,0.0006908179,0
img_04916_2023,0,0.00020448216,0
img_04913_2023,0,6.1930014e-06,0
img_04919_2023,0,0.0012755594,0
img_04924_2023,0,0.00011615669,0
img_04922_2023,0,0.0046457625,0
img_04917_2023,0,0.0068314755,0
img_04921_2023,0,0.0075919493,0
img_04926_2023,0,0.0015741311,0
img_04910_2023,0,0.020902188,0
img_04929_2023,0,0.00028600998,0
img_04911_p01_2023,0,0.004149604,0
img_04911_p02_2023,0,0.0002441078,0
img_04930_2023,0,0.0005785487,0
img_04935_2023,0,0.0054507195,0
img_04937_2023,0,0.006634252,0
img_04932_2023,0,0.0006686392,0
img_04933_2023,0,0.004905038,0
img_04874_p01_2023,0,0.002897938,0
img_04874_p02_2023,0,0.063313454,0
img_04874_p03_2023,0,0.02381107,0
img_04874_p04_2023,0,0.004012383,0
img_04938_2023,0,0.031989504,0
img_04943_2023,0,0.00019421002,0
img_04947_2023,0,1.1126934e-05,0
img_04945_2023,0,1.5870359e-05,0
img_04941_2023,0,0.0061709946,0
img_04944_2023,0,1.6193604e-05,0
img_04948_2023,0,0.00034488377,0
img_04949_2023,0,7.658632e-05,0
img_04953_2023,0,0.006346952,0
img_04952_2023,0,0.0017279421,0
img_04956_2023,0,4.008777e-05,0
img_04955_2023,0,0.009291301,0
img_04939_2023,0,6.1012746e-05,0
img_04794_p01_2023,0,0.0011657687,0
img_04794_p02_2023,0,4.5959052e-05,0
img_04794_p03_2023,0,4.2844847e-05,0
img_04794_p04_2023,0,9.406737e-05,0
img_04794_p05_2023,0,0.0005907898,0
img_04794_p06_2023,0,0.0015504742,0
img_04794_p07_2023,0,0.00036594935,0
img_04794_p08_2023,0,0.000742608,0
img_04957_2023,0,0.002719225,0
img_04958_2023,0,0.0007303958,0
img_04964_2023,0,0.0056972057,0
img_04963_2023,0,0.00010592819,0
img_04886_p01_2023,0,7.725988e-06,0
img_04886_p02_2023,0,0.002055969,0
img_04886_p03_2023,0,0.0004560854,0
img_04886_p04_2023,0,4.0973437e-06,0
img_04961_2023,0,0.0012944822,0
img_04967_2023,0,0.0019797347,0
img_04966_2023,0,0.008354783,0
img_04973_2023,0,8.405197e-05,0
img_04968_2023,0,0.0070752595,0
img_04969_2023,0,0.0024136433,0
img_04975_2023,0,4.098273e-05,0
img_04974_2023,0,2.2502827e-05,0
img_04979_2023,0,0.0031441867,0
img_04744_p01_2023,0,0.00031807867,0
img_04744_p02_2023,0,0.00025587928,0
img_04744_p03_2023,0,0.0005675691,0
img_04744_p04_2023,0,0.00028769163,0
img_04744_p05_2023,0,1.7896767e-06,0
img_04744_p06_2023,0,4.9221806e-05,0
img_04744_p07_2023,0,1.35802475e-05,0
img_04744_p08_2023,0,2.6364127e-05,0
img_04744_p09_2023,0,3.5619953e-05,0
img_04744_p10_2023,0,2.0302028e-05,0
img_04744_p11_2023,0,7.3084294e-07,0
img_04744_p12_2023,0,0.00043408517,0
img_04978_2023,0,0.0051141074,0
img_04977_2023,0,0.00019079699,0
img_04982_2023,0,0.49539953,1
img_04981_2023,0,0.00046236484,0
img_04970_2023,0,7.885314e-05,0
img_04986_2023,0,5.8470123e-06,0
img_04976_2023,0,4.773333e-05,0
img_04983_2023,0,8.511114e-05,0
img_04931_p01_2023,0,0.000893012,0
img_04931_p02_2023,0,0.0010324671,0
img_04990_2023,0,0.0005527573,0
img_04993_2023,0,0.00038988923,0
img_04994_2023,0,0.0399565,0
img_04988_2023,0,0.00010401228,0
img_04996_2023,0,0.009398102,0
img_04995_2023,0,0.00040086397,0
img_04998_2023,0,2.4536319e-05,0
img_04999_2023,0,0.0012687347,0
img_05000_2023,0,4.473228e-05,0
img_05003_2023,0,0.000381447,0
img_05004_2023,0,0.0006338681,0
img_05009_2023,0,0.0010485532,0
img_05010_2023,0,0.00013192998,0
img_04984_p01_2023,0,0.009149486,0
img_04984_p02_2023,0,0.0014546847,0
img_05006_2023,0,0.0003879844,0
img_05012_2023,0,0.000465742,0
img_04896_p01_2023,0,1.4279552e-05,0
img_04896_p02_2023,0,1.493623e-05,0
img_04896_p03_2023,0,7.439579e-05,0
img_04896_p04_2023,0,4.7563706e-05,0
img_04896_p05_2023,0,1.8950775e-05,0
img_04896_p06_2023,0,1.2354222e-05,0
img_04940_p01_2023,0,9.790473e-06,0
img_04940_p02_2023,0,0.00021951048,0
img_04940_p03_2023,0,5.6981273e-05,0
img_04940_p04_2023,0,1.6923528e-05,0
img_05016_2023,0,0.022363737,0
img_05019_2023,0,0.0045804256,0
img_05017_2023,0,0.0016099672,0
img_05025_2023,0,0.0010117231,0
img_05028_2023,0,0.00023598075,0
img_05024_2023,0,3.1354095e-06,0
img_05027_2023,0,0.0017300186,0
img_05032_2023,0,2.6768797e-05,0
img_05037_2023,0,0.073472254,0
img_05039_2023,0,3.6947855e-05,0
img_05033_2023,0,0.029853538,0
img_05036_2023,0,0.01488159,0
img_05040_2023,0,0.08605829,0
img_05029_2023,0,0.026661847,0
img_05026_2023,0,0.008668914,0
img_05038_2023,0,0.0021366775,0
img_05043_2023,0,0.00010297763,0
img_05049_2023,0,0.04007714,0
img_05042_2023,0,0.0042954274,0
img_05052_2023,0,0.006298841,0
img_05051_2023,0,0.002541371,0
img_05055_2023,0,1.0521141e-05,0
img_05057_2023,0,0.0050634537,0
img_05046_2023,0,0.084482424,0
img_05056_2023,0,0.0023360103,0
img_05059_2023,0,0.27544656,1
img_05048_2023,0,0.0034942545,0
img_05060_2023,0,0.013998011,0
img_05063_2023,0,0.0032371308,0
img_05066_2023,0,0.0064452374,0
img_05062_2023,0,1.5165319e-05,0
img_05068_2023,0,0.00013533793,0
img_05064_2023,0,0.011395647,0
img_05069_2023,0,2.7302374e-05,0
img_05067_2023,0,0.0008153485,0
img_05070_2023,0,0.006210515,0
img_05074_2023,0,1.75692e-05,0
img_05072_2023,0,0.040159814,0
img_05076_2023,0,0.0008095827,0
img_05075_2023,0,0.010803712,0
img_05077_2023,0,4.8399015e-05,0
img_05078_2023,0,0.0035442677,0
img_05081_2023,0,0.0011416945,0
img_05079_2023,0,0.00071569916,0
img_05071_2023,0,0.0036106573,0
img_05082_2023,0,0.0001771244,0
img_05080_2023,0,0.00043041614,0
img_05088_2023,0,0.0001743331,0
img_05087_2023,0,0.00024732176,0
img_05085_2023,0,0.0003004178,0
img_05089_2023,0,0.21338843,1
img_05053_p01_2023,0,0.0003863228,0
img_05053_p02_2023,0,0.00023466483,0
img_05090_2023,0,0.0040818388,0
img_05094_2023,0,0.00014310081,0
img_05096_2023,0,0.06914049,0
img_05097_2023,0,0.0018245444,0
img_05099_2023,0,7.171638e-06,0
img_05095_2023,0,0.07497178,0
img_05110_2023,0,0.00014852473,0
img_05104_2023,0,0.0062266723,0
img_05108_2023,0,0.0009941747,0
img_05100_2023,0,0.0305008,0
img_05098_2023,0,6.8461246e-05,0
img_05107_2023,0,0.0027554138,0
img_05112_2023,0,0.0021657106,0
img_05113_2023,0,0.000447234,0
img_05115_2023,0,0.021471038,0
img_05111_2023,0,0.25361174,1
img_05105_2023,0,9.1434864e-05,0
img_05114_2023,0,0.0018082795,0
img_05120_2023,0,0.036495887,0
img_05124_2023,0,0.002538269,0
img_05123_2023,0,0.0033743216,0
img_05122_2023,0,0.0019725703,0
img_05116_2023,0,0.00097033975,0
img_05121_2023,0,0.04499302,0
img_05130_2023,0,0.0028990873,0
img_05103_p01_2023,0,0.038966864,0
img_05103_p02_2023,0,0.00011256894,0
img_05128_2023,0,0.0010083329,0
img_05131_2023,0,0.023589177,0
img_05129_2023,0,7.861092e-06,0
img_05127_2023,0,0.0036218592,0
img_05126_2023,0,1.5794305e-05,0
img_05134_2023,0,0.0004971983,0
img_05133_2023,0,0.0073133153,0
img_05135_2023,0,8.296016e-05,0
img_05137_2023,0,0.0026783529,0
img_05142_2023,0,0.0072899642,0
img_05138_2023,0,0.0008717344,0
img_05145_2023,0,4.4396544e-05,0
img_05151_2023,0,0.0007457354,0
img_05150_2023,0,0.40002465,1
img_05147_2023,0,0.0002185169,0
img_05143_2023,0,0.00014460279,0
img_05149_2023,0,0.0003754291,0
img_05148_2023,0,0.00061314367,0
img_05154_2023,0,0.0004510668,0
img_05155_2023,0,0.0011961819,0
img_05159_2023,0,0.0033157603,0
img_05160_2023,0,0.0005254326,0
img_05162_2023,0,0.21320264,1
img_05158_2023,0,0.0009104039,0
img_05163_2023,0,0.0007181348,0
img_05165_2023,0,6.043677e-06,0
img_05174_2023,0,0.0004422604,0
img_05172_2023,0,0.030857224,0
img_05164_2023,0,0.0010056894,0
img_05175_2023,0,0.0600381,0
img_05170_2023,0,0.00096794876,0
img_04936_p01_2023,0,0.00011942011,0
img_04936_p02_2023,0,1.4234995e-05,0
img_04936_p03_2023,0,6.196682e-06,0
img_04936_p04_2023,0,0.00013866495,0
img_04936_p05_2023,0,1.965307e-05,0
img_04936_p06_2023,0,2.4584092e-06,0
img_04936_p07_2023,0,9.403249e-05,0
img_04936_p08_2023,0,4.4412523e-06,0
img_04936_p09_2023,0,0.0008021066,0
img_04936_p10_2023,0,0.00032374373,0
img_05176_2023,0,0.0014681023,0
img_05179_2023,0,0.00034617604,0
img_05181_2023,0,0.0047288495,0
img_05180_2023,0,0.00015553323,0
img_05184_2023,0,0.017249858,0
img_05186_2023,0,0.0016471149,0
img_05189_2023,0,0.0021741386,0
img_05173_2023,0,4.6143805e-06,0
img_05188_2023,0,0.00194488,0
img_05194_2023,0,0.00075903995,0
img_05193_2023,0,9.339417e-05,0
img_05191_2023,0,0.00048679428,0
img_05195_2023,0,0.00055204413,0
img_05199_2023,0,0.019787088,0
img_05187_2023,0,0.0029969793,0
img_05202_2023,0,0.001849489,0
img_05209_2023,0,9.513291e-05,0
img_05200_2023,0,0.001583887,0
img_05214_2023,0,4.2785523e-05,0
img_05203_2023,0,0.0009847817,0
img_05204_2023,0,0.061101824,0
img_05208_2023,0,3.568731e-05,0
img_05201_2023,0,2.6329002e-05,0
img_05210_2023,0,8.6269734e-05,0
img_05220_2023,0,9.360663e-05,0
img_05218_2023,0,0.00070895994,0
img_05217_2023,0,0.005267482,0
img_05207_2023,0,0.00015173585,0
img_05206_2023,0,0.0027296646,0
img_05215_2023,0,1.731803e-05,0
img_05223_2023,0,3.9217623e-05,0
img_05222_2023,0,2.5144673e-05,0
img_05229_2023,0,0.0032068442,0
img_05226_2023,0,0.00020744292,0
img_05219_2023,0,0.0015003713,0
img_05227_2023,0,0.0065106144,0
img_05211_2023,0,0.002288105,0
img_05224_2023,0,0.00013044973,0
img_05225_2023,0,0.004269862,0
img_05231_2023,0,4.220469e-05,0
img_05235_2023,0,0.000116926036,0
img_05233_2023,0,0.00062495435,0
img_05238_2023,0,0.21167696,1
img_05241_2023,0,0.00070405495,0
img_05244_2023,0,6.538653e-05,0
img_05240_2023,0,0.000120273115,0
img_05232_2023,0,0.0035758298,0
img_05243_2023,0,0.0021627264,0
img_05242_2023,0,2.3663297e-05,0
img_05245_2023,0,0.0013312515,0
img_05246_2023,0,0.0014230954,0
img_05250_2023,0,0.0027602515,0
img_05249_2023,0,0.0002382067,0
img_05247_2023,0,0.0029067073,0
img_05256_2023,0,0.0005713462,0
img_05258_2023,0,0.27965143,1
img_05260_2023,0,3.372468e-05,0
img_05263_2023,0,0.007042863,0
img_05254_2023,0,0.0020992355,0
img_05264_2023,0,0.00041007125,0
img_05267_2023,0,0.012303875,0
img_05266_2023,0,0.08265164,0
img_05265_2023,0,6.468991e-05,0
img_05268_2023,0,0.0013899032,0
img_05275_2023,0,0.0013154986,0
img_05270_2023,0,0.00964736,0
img_05276_2023,0,0.04357421,0
img_05273_2023,0,0.00065395294,0
img_05278_2023,0,0.00066467817,0
img_05269_2023,0,9.208201e-05,0
img_05280_2023,0,0.050246835,0
img_05277_2023,0,0.00014543538,0
img_05284_2023,0,0.00013832939,0
img_05281_2023,0,0.0039116284,0
img_05283_2023,0,0.0013009983,0
img_05282_2023,0,0.00018183928,0
img_05286_2023,0,0.00013933881,0
img_05289_2023,0,0.0028075993,0
img_05287_2023,0,0.00047036077,0
img_05291_2023,0,0.0012431015,0
img_05293_2023,0,0.0008985051,0
img_05292_2023,0,0.0003086251,0
img_05297_2023,0,0.0011789174,0
img_05301_2023,0,0.005922307,0
img_05294_2023,0,0.008978082,0
img_05298_2023,0,0.0023838219,0
img_05300_2023,0,0.0013318761,0
img_05306_2023,0,0.00032145155,0
img_05309_2023,0,0.063706145,0
img_05303_2023,0,0.00013384702,0
img_05252_p01_2023,0,1.226848e-05,0
img_05252_p02_2023,0,0.0003825741,0
img_05305_2023,0,6.414779e-05,0
img_05310_2023,0,0.0008018188,0
img_05314_2023,0,0.00066846336,0
img_05311_2023,0,0.00030337952,0
img_05316_2023,0,0.00020673763,0
img_05315_2023,0,0.0012403819,0
img_05317_2023,0,6.787127e-05,0
img_05320_2023,0,0.00019352938,0
img_05319_2023,0,5.6501707e-05,0
img_05312_2023,0,0.00068582426,0
img_05323_2023,0,0.00021305811,0
img_05324_2023,0,0.007045134,0
img_05318_2023,0,0.00032182044,0
img_05325_2023,0,0.0023027018,0
img_05328_2023,0,0.0015918085,0
img_05333_2023,0,0.0008220032,0
img_05322_2023,0,0.005436253,0
img_05327_2023,0,0.00042766548,0
img_05334_2023,0,0.003524907,0
img_05336_2023,0,1.5615942e-05,0
img_05330_2023,0,0.03669417,0
img_05339_2023,0,0.0020876534,0
img_05299_p01_2023,0,0.0003765295,0
img_05299_p02_2023,0,0.00014244774,0
img_05341_2023,0,0.00013138374,0
img_05346_2023,0,0.00029402052,0
img_05345_2023,0,2.2974213e-05,0
img_05343_2023,0,0.5490937,1
img_05352_2023,0,0.017351761,0
img_05349_2023,0,0.0061451504,0
img_05355_2023,0,0.00022755547,0
img_05356_2023,0,0.00083514553,0
img_05353_2023,0,0.009336712,0
img_05360_2023,0,0.0006061447,0
img_05361_2023,0,0.00836777,0
img_05364_2023,0,0.0013765503,0
img_05363_2023,0,0.0017073869,0
img_05365_2023,0,0.0010759261,0
img_05366_2023,0,8.017848e-05,0
img_05369_2023,0,0.001892017,0
img_05362_2023,0,0.0016268146,0
img_05261_p01_2023,0,0.00015535892,0
img_05261_p02_2023,0,4.1596254e-06,0
img_05261_p03_2023,0,6.554843e-06,0
img_05261_p04_2023,0,0.004591167,0
img_05261_p05_2023,0,9.466542e-05,0
img_05261_p06_2023,0,0.00025446844,0
img_05371_2023,0,0.001658876,0
img_05372_2023,0,0.012494452,0
img_05370_2023,0,0.00034095178,0
img_05376_2023,0,0.0048186877,0
img_05381_2023,0,0.00060202845,0
img_05377_2023,0,0.00039119433,0
img_05384_2023,0,0.00034672167,0
img_05374_2023,0,0.008572994,0
img_05386_2023,0,0.0013519569,0
img_05385_2023,0,0.0031973864,0
img_05388_2023,0,8.273343e-05,0
img_05387_2023,0,0.0027668339,0
img_05392_2023,0,0.00039830952,0
img_05390_2023,0,0.00036346793,0
img_05395_2023,0,0.0033072412,0
img_05393_2023,0,0.027235078,0
img_05397_2023,0,0.008375949,0
img_05399_2023,0,3.402597e-06,0
img_05402_2023,0,3.656509e-05,0
img_05398_2023,0,0.057773884,0
img_05401_2023,0,0.0011261672,0
img_05409_2023,0,5.1610954e-05,0
img_05406_2023,0,7.6610275e-05,0
img_05404_2023,0,0.0014927981,0
img_05389_2023,0,0.00018046093,0
img_05416_2023,0,1.4702257e-05,0
img_05426_2023,0,0.0001425714,0
img_05415_2023,0,0.00056737626,0
img_05424_2023,0,0.0016723386,0
img_05425_2023,0,0.005439489,0
img_05430_2023,0,0.012317657,0
img_05429_2023,0,0.0012411092,0
img_05433_2023,0,0.0006754182,0
img_05428_2023,0,0.00031780376,0
img_05436_2023,0,0.00061464973,0
img_05441_2023,0,3.1793486e-05,0
img_05434_2023,0,0.004219417,0
img_05439_2023,0,0.00032760334,0
img_05442_2023,0,0.00012268733,0
img_05432_2023,0,0.00029259044,0
img_05438_2023,0,7.90366e-05,0
img_05431_2023,0,0.001262568,0
img_05435_2023,0,0.27704263,1
img_05449_2023,0,0.0008374398,0
img_05446_2023,0,0.001330372,0
img_05453_2023,0,0.053510495,0
img_05456_2023,0,2.8247434e-05,0
img_05455_2023,0,0.031886075,0
img_05460_2023,0,0.00051053887,0
img_05454_2023,0,0.0017311324,0
img_05462_2023,0,0.0003728941,0
img_05458_2023,0,5.3885815e-05,0
img_05461_2023,0,0.0009878154,0
img_05464_2023,0,0.029070018,0
img_05447_p01_2023,0,0.00023000881,0
img_05447_p02_2023,0,0.00042773338,0
img_05467_2023,0,0.004699244,0
img_05471_2023,0,0.0007043623,0
img_05470_2023,0,0.00031238137,0
img_05474_2023,0,0.0012148712,0
img_05476_2023,0,0.001480212,0
img_05477_2023,0,4.025852e-05,0
img_05472_2023,0,0.0048313905,0
img_05480_2023,0,4.3156746e-05,0
img_05479_2023,0,6.668723e-06,0
img_05478_2023,0,0.27972126,1
img_05475_2023,0,9.5469346e-05,0
img_05459_p02_2023,0,2.5924652e-05,0
img_05468_p01_2023,0,6.248187e-05,0
img_05468_p02_2023,0,7.6653465e-05,0
img_05482_2023,0,0.00011436761,0
img_05487_2023,0,0.014765452,0
img_05490_2023,0,0.003957281,0
img_05486_2023,0,0.86454433,1
img_05489_2023,0,5.8781483e-05,0
img_05493_2023,0,8.934414e-05,0
img_05494_2023,0,0.002562429,0
img_05497_2023,0,0.50192755,1
img_05496_2023,0,3.62272e-05,0
img_05427_p01_2023,0,0.00045258953,0
img_05427_p02_2023,0,0.00026291527,0
img_05427_p03_2023,0,0.0069308886,0
img_05427_p05_2023,0,3.316662e-05,0
img_05427_p06_2023,0,3.933932e-05,0
img_05500_2023,0,0.00021524864,0
img_05504_2023,0,0.00031614653,0
img_05501_2023,0,5.8016256e-05,0
img_05498_2023,0,0.00017671497,0
img_05332_p01_2023,0,4.6066816e-05,0
img_05332_p02_2023,0,1.8155719e-05,0
img_05332_p03_2023,0,9.659253e-06,0
img_05332_p04_2023,0,4.20408e-05,0
img_05332_p05_2023,0,9.282274e-05,0
img_05332_p06_2023,0,0.00010131623,0
img_05332_p07_2023,0,0.00017329214,0
img_05332_p08_2023,0,2.5844525e-05,0
img_05332_p09_2023,0,2.0686888e-05,0
img_05332_p10_2023,0,4.560115e-05,0
img_05499_2023,0,0.002439632,0
img_05503_2023,0,0.00020659633,0
img_05506_2023,0,0.0010043933,0
img_05512_2023,0,0.0013265124,0
img_05510_2023,0,0.0027178715,0
img_05515_2023,0,0.008996577,0
img_05513_2023,0,1.564689e-05,0
img_05517_2023,0,0.00013133476,0
img_05518_2023,0,9.208932e-06,0
img_05514_2023,0,0.00051726133,0
img_05522_2023,0,0.0025377604,0
img_05511_2023,0,0.013928589,0
img_05520_2023,0,0.00017523722,0
img_05521_2023,0,0.00011579693,0
img_05523_2023,0,0.0014883527,0
img_05495_p01_2023,0,0.0022015572,0
img_05519_2023,0,0.00055064104,0
img_05526_2023,0,0.0001191285,0
img_05524_2023,0,2.7234553e-05,0
img_05528_2023,0,0.0031316858,0
img_05531_2023,0,0.00025384084,0
img_05527_2023,0,4.854713e-06,0
img_05537_2023,0,0.00015671391,0
img_05538_2023,0,0.031842306,0
img_05321_p01_2023,0,7.887157e-05,0
img_05321_p02_2023,0,0.0002966625,0
img_05321_p03_2023,0,0.00019182451,0
img_05321_p04_2023,0,0.0008222237,0
img_05321_p05_2023,0,0.00013554805,0
img_05321_p06_2023,0,0.0034950352,0
img_05321_p07_2023,0,0.00385874,0
img_05321_p08_2023,0,0.00017393925,0
img_05321_p09_2023,0,0.00043513687,0
img_05321_p10_2023,0,7.792088e-05,0
img_05321_p11_2023,0,0.00017374415,0
img_05448_p01_2023,0,0.0019094115,0
img_05448_p02_2023,0,0.00023123731,0
img_05448_p03_2023,0,0.0019602608,0
img_05448_p04_2023,0,0.006381263,0
img_05543_2023,0,0.0064135683,0
img_05539_2023,0,0.004760174,0
img_05551_2023,0,0.00020023539,0
img_05548_2023,0,0.0016853485,0
img_05550_2023,0,0.03710086,0
img_05546_2023,0,0.0011443034,0
img_05547_2023,0,0.00033930276,0
img_05545_2023,0,0.010513886,0
img_05552_2023,0,0.25699604,1
img_05553_2023,0,0.00048841804,0
img_05556_2023,0,3.1926167e-05,0
img_05383_p01_2023,0,0.0058254944,0
img_05383_p02_2023,0,0.00017216035,0
img_05383_p03_2023,0,0.0017832494,0
img_05383_p04_2023,0,0.0014287211,0
img_05383_p05_2023,0,0.00074931217,0
img_05383_p06_2023,0,0.0001846648,0
img_05383_p07_2023,0,5.3083663e-06,0
img_05383_p08_2023,0,0.0003527956,0
img_05383_p09_2023,0,0.00018937096,0
img_05466_p01_2023,0,0.00011954373,0
img_05466_p02_2023,0,0.0003370913,0
img_05466_p03_2023,0,6.0618444e-05,0
img_05466_p05_2023,0,0.00012534182,0
img_05466_p06_2023,0,9.3125775e-05,0
img_05559_2023,0,0.0018087778,0
img_05549_2023,0,5.1700754e-05,0
img_05564_2023,0,0.0017513835,0
img_05568_2023,0,0.0010657421,0
img_05562_2023,0,0.19570526,1
img_05569_2023,0,0.014473391,0
img_05571_2023,0,0.0020180899,0
img_05561_2023,0,0.009685888,0
img_05567_2023,0,2.7462369e-05,0
img_05570_2023,0,0.0002175046,0
img_05572_2023,0,0.00089127064,0
img_05573_2023,0,0.00057001767,0
img_05574_2023,0,0.00029892873,0
img_05575_2023,0,1.7039189e-05,0
img_05580_2023,0,0.007963773,0
img_05577_2023,0,0.0010313876,0
img_05582_2023,0,0.0016112822,0
img_05578_2023,0,3.7075028e-05,0
img_05576_2023,0,0.00045949314,0
img_05586_2023,0,4.5528604e-06,0
img_05585_2023,0,9.932904e-05,0
img_05590_2023,0,0.00096096244,0
img_05593_2023,0,0.022509094,0
img_05451_p03_2023,0,0.00086028315,0
img_05451_p04_2023,0,0.0015374508,0
img_05451_p05_2023,0,0.0003753942,0
img_05451_p07_2023,0,0.00021455075,0
img_05451_p08_2023,0,0.00025785936,0
img_05451_p09_2023,0,1.7643364e-05,0
img_05592_2023,0,0.087765604,0
img_05595_2023,0,0.010876504,0
img_05587_2023,0,0.00052840763,0
img_05597_2023,0,0.018474877,0
img_05598_2023,0,0.00856989,0
img_05589_2023,0,0.015239817,0
img_05602_2023,0,1.0510731e-05,0
img_05605_2023,0,0.00090240757,0
img_05604_2023,0,0.00012505864,0
img_05607_2023,0,0.00041225643,0
img_05603_2023,0,0.00016539899,0
img_05608_2023,0,0.0017960243,0
img_05606_2023,0,0.00011144174,0
img_05610_2023,0,0.009391192,0
img_05600_2023,0,0.06363981,0
img_05599_2023,0,0.06598033,0
img_05612_2023,0,5.4446875e-05,0
img_05613_2023,0,0.44888148,1
img_05611_2023,0,2.8190088e-05,0
img_05619_2023,0,0.0021400556,0
img_05617_2023,0,8.284045e-06,0
img_05583_p01_2023,0,6.750702e-07,0
img_05616_2023,0,0.00057040976,0
img_05622_2023,0,9.959774e-05,0
img_05623_2023,0,0.23306547,1
img_05624_2023,0,5.9182294e-05,0
img_05625_2023,0,0.0099294735,0
img_05621_2023,0,5.7337653e-05,0
img_05630_2023,0,0.013041874,0
img_05633_2023,0,0.040905558,0
img_05615_2023,0,3.5818233e-05,0
img_05631_2023,0,0.0043742238,0
img_05638_2023,0,0.00017624197,0
img_05637_2023,0,0.00014657112,0
img_05639_2023,0,6.523164e-05,0
img_05640_2023,0,0.00044992106,0
img_05634_2023,0,0.011160552,0
img_05642_2023,0,7.393249e-05,0
img_05645_2023,0,8.6968685e-05,0
img_05566_p01_2023,0,2.201217e-05,0
img_05566_p02_2023,0,0.00034960386,0
img_05566_p03_2023,0,3.103096e-05,0
img_05566_p04_2023,0,6.879731e-05,0
img_05646_2023,0,0.0030925882,0
img_05644_2023,0,0.0018848877,0
img_05641_2023,0,0.001956799,0
img_05635_2023,0,0.002637652,0
img_05650_2023,0,0.0013148354,0
img_05651_2023,0,0.004649998,0
img_05653_2023,0,0.0005275973,0
img_05652_2023,0,3.1235853e-05,0
img_05654_2023,0,0.0018946518,0
img_05620_p01_2023,0,7.2405186e-05,0
img_05620_p02_2023,0,0.0011060776,0
img_05658_2023,0,0.18621637,1
img_05664_2023,0,0.00013471245,0
img_05655_2023,0,0.0015652329,0
img_05662_2023,0,0.0023639402,0
img_05659_2023,0,0.0005789903,0
img_05661_2023,0,6.1399396e-06,0
img_05663_2023,0,0.0038392416,0
img_05668_2023,0,0.0025320952,0
img_05673_2023,0,0.0055181193,0
img_05670_2023,0,0.045461494,0
img_05676_2023,0,2.118428e-05,0
img_05669_2023,0,0.008719434,0
img_05678_2023,0,1.6336367e-05,0
img_05681_2023,0,0.00026781327,0
img_05675_2023,0,0.002288058,0
img_05680_2023,0,9.16039e-06,0
img_05684_2023,0,0.0002304195,0
img_05686_2023,0,0.01769423,0
img_05685_2023,0,7.263672e-05,0
img_05687_2023,0,0.00011925943,0
img_05689_2023,0,0.05020736,0
img_05694_2023,0,0.052777216,0
img_05693_2023,0,0.036382627,0
img_05692_2023,0,3.4011696e-06,0
img_05698_2023,0,2.1282936e-05,0
img_05699_2023,0,0.008848401,0
img_05700_2023,0,0.00018259679,0
img_05697_2023,0,6.9337184e-05,0
img_05704_2023,0,0.011045824,0
img_05701_2023,0,0.013636893,0
img_05707_2023,0,0.0021473118,0
img_05709_2023,0,0.00010105205,0
img_05708_2023,0,0.00073280535,0
img_05688_2023,0,0.0037090445,0
img_05696_2023,0,0.0062397243,0
img_05705_2023,0,0.007871607,0
img_05712_2023,0,0.0066776616,0
img_05719_2023,0,0.0008548317,0
img_05714_2023,0,0.011253631,0
img_05717_2023,0,0.005872672,0
img_05720_2023,0,0.00061919156,0
img_05723_2023,0,0.0018877392,0
img_05725_2023,0,5.2247633e-05,0
