image_name,y_true,model_probability,final_threshold_prediction
img_05283_2024,0,0.0032821342,0
img_05278_2024,0,0.00063582725,0
img_05280_2024,0,0.003101358,0
img_05279_2024,0,0.00010987573,0
img_05282_2024,0,0.00047132376,0
img_05277_2024,0,0.52210873,1
img_05281_2024,0,0.0005929645,0
img_05286_2024,0,0.278643,1
img_05287_2024,0,2.1569056e-05,0
img_05288_2024,0,0.00015164024,0
img_05291_2024,0,1.0759481e-05,0
img_05285_2024,0,0.004191427,0
img_05292_2024,0,7.4069058e-06,0
img_05293_2024,0,1.2914391e-05,0
img_05290_2024,0,5.6633653e-05,0
img_05289_2024,0,0.0021939361,0
img_05300_2024,0,0.00034481258,0
img_05301_2024,0,0.0019522951,0
img_05296_2024,0,0.023254199,0
img_05298_2024,0,0.0004994332,0
img_05297_2024,0,0.0001825404,0
img_05294_2024,0,0.00023430151,0
img_05284_2024,0,5.4726774e-05,0
img_05299_2024,0,3.035259e-05,0
img_05276_2024,0,3.8691902e-05,0
img_05302_2024,0,0.0022826218,0
img_05295_2024,0,9.410604e-05,0
img_05303_2024,0,0.006645439,0
img_05309_2024,0,0.000105454405,0
img_05306_2024,0,2.5830996e-05,0
img_05305_2024,0,0.038311828,0
img_05304_2024,0,0.00040502768,0
img_05310_2024,0,0.0054279086,0
img_05312_2024,0,0.0049445457,0
img_05308_2024,0,0.28955123,1
img_05315_2024,0,0.0003145447,0
img_05318_2024,0,9.4919604e-05,0
img_05320_2024,0,0.00036445263,0
img_05319_2024,0,0.000109158485,0
img_05307_2024,0,0.10342997,1
img_05313_2024,0,0.00016386904,0
img_05325_2024,0,0.62584937,1
img_05317_2024,0,0.002487036,0
img_05323_2024,0,0.002928856,0
img_05327_2024,0,0.014296831,0
img_05328_2024,0,2.1947859e-05,0
img_05321_2024,0,0.00038441192,0
img_05314_2024,0,0.029962368,0
img_05326_2024,0,0.0001370306,0
img_05330_2024,0,3.148389e-05,0
img_05322_2024,0,0.00019944178,0
img_05331_2024,0,0.0019757985,0
img_05329_2024,0,0.0008329628,0
img_05333_2024,0,0.0002034132,0
img_05316_2024,0,0.00033898896,0
img_05337_2024,0,2.4965611e-05,0
img_05332_2024,0,0.000102430364,0
img_05338_2024,0,0.0012457833,0
img_05347_2024,0,0.0007132986,0
img_05339_2024,0,0.00010220937,0
img_05346_2024,0,7.19945e-05,0
img_05341_2024,0,0.014735723,0
img_05344_2024,0,0.00075457175,0
img_05345_2024,0,0.0066462075,0
img_05343_2024,0,9.502648e-06,0
img_05348_2024,0,1.2380335e-05,0
img_05351_2024,0,0.0021747923,0
img_05349_2024,0,0.0017856812,0
img_05350_2024,0,2.6913958e-05,0
img_05335_2024,0,0.0026133622,0
img_05353_2024,0,0.0011977957,0
img_05352_2024,0,3.0795032e-05,0
img_05334_2024,0,0.00046850622,0
img_05311_2024,0,4.9173946e-06,0
img_05336_2024,0,0.0021377495,0
img_05342_p01_2024,0,5.122999e-05,0
img_05342_p02_2024,0,5.9769027e-05,0
img_05355_2024,0,6.426492e-05,0
img_05340_2024,0,6.7696936e-05,0
img_05324_2024,0,0.0003647759,0
img_05358_2024,0,0.00014168791,0
img_05357_2024,0,0.000116609255,0
img_05356_2024,0,0.00033070275,0
img_05354_2024,0,0.0028778047,0
img_05359_2024,0,0.042336248,1
img_05362_2024,0,4.075388e-05,0
img_05360_2024,0,0.0013024185,0
img_05364_2024,0,0.00025293563,0
img_05365_2024,0,1.0632457e-05,0
img_05361_2024,0,0.29150447,1
img_05366_2024,0,8.842265e-06,0
img_05363_2024,0,0.003928128,0
img_05368_2024,0,0.006484604,0
img_05370_2024,0,0.02239094,0
img_05369_2024,0,6.9686386e-05,0
img_05372_2024,0,4.51049e-05,0
img_05376_2024,0,0.0013647433,0
img_05373_2024,0,4.1139716e-05,0
img_05377_2024,0,9.4796225e-05,0
img_05380_2024,0,0.00014216862,0
img_05378_2024,0,0.12834226,1
img_05375_2024,0,0.27641085,1
img_05383_2024,0,1.3106805e-05,0
img_05381_2024,0,0.03969601,0
img_05374_2024,0,0.00047582417,0
img_05379_2024,0,0.0011504644,0
img_05384_2024,0,2.0986445e-06,0
img_05385_2024,0,0.00020141607,0
img_05388_2024,0,0.000115903764,0
img_05386_2024,0,0.008856405,0
img_05387_2024,0,0.00086585595,0
img_05371_2024,0,2.4757399e-05,0
img_05382_2024,0,0.00012471221,0
img_05389_2024,0,0.0010736372,0
img_05390_2024,0,0.0012429038,0
img_05393_2024,0,8.580389e-05,0
img_05392_2024,0,0.0075257416,0
img_05391_2024,0,0.00091876334,0
img_05229_p01_2024,0,4.8568698e-05,0
img_05229_p02_2024,0,0.0005398276,0
img_05229_p03_2024,0,0.00010799445,0
img_05229_p04_2024,0,0.00014864645,0
img_05229_p05_2024,0,0.0004807512,0
img_05229_p06_2024,0,2.1596801e-05,0
img_05229_p07_2024,0,2.8219783e-05,0
img_05229_p08_2024,0,0.0002818443,0
img_05395_2024,0,9.858679e-07,0
img_05397_2024,0,8.639792e-05,0
img_05394_2024,0,0.023562267,0
img_05396_2024,0,0.00071758137,0
img_05399_2024,0,1.3965834e-05,0
img_05398_2024,0,1.811658e-05,0
img_05402_2024,0,0.0005451623,0
img_05401_2024,0,0.00016165905,0
img_05406_2024,0,0.04337869,1
img_05405_2024,0,7.740007e-06,0
img_05404_2024,0,0.015907722,0
img_05408_2024,0,7.154444e-05,0
img_05409_2024,0,0.0032920232,0
img_05410_2024,0,0.00067988987,0
img_05411_2024,0,0.000121070414,0
img_05414_2024,0,3.937614e-05,0
img_05413_2024,0,7.639543e-05,0
img_05412_2024,0,9.9555386e-05,0
img_05416_2024,0,0.0012825961,0
img_05419_2024,0,0.0002708198,0
img_05417_2024,0,0.028420597,0
img_05422_2024,0,0.00013021621,0
img_05415_2024,0,0.00018054388,0
img_05420_2024,0,0.00022172589,0
img_05418_2024,0,6.5652966e-06,0
img_05421_2024,0,0.00450199,0
img_05400_2024,0,6.0959013e-05,0
img_05425_2024,0,0.00048217154,0
img_05426_2024,0,0.046453636,1
img_05423_2024,0,1.721963e-05,0
img_05430_2024,0,0.0031869295,0
img_05424_2024,0,0.0031158747,0
img_05428_2024,0,0.00015039608,0
img_05429_2024,0,0.00014071527,0
img_05435_2024,0,0.017525231,0
img_05407_p01_2024,0,0.27546948,1
img_05407_p02_2024,0,0.025652353,0
img_05432_2024,0,0.00015161437,0
img_05434_2024,0,0.0010894825,0
img_05431_2024,0,0.005267694,0
img_05436_2024,0,0.0032383911,0
img_05433_2024,0,0.00012215246,0
img_05438_2024,0,0.00016345488,0
img_05427_2024,0,6.565735e-06,0
img_05439_2024,0,0.00034889087,0
img_05441_2024,0,0.001861604,0
img_05440_2024,0,0.0012181962,0
img_05442_2024,0,0.0023016385,0
img_05437_2024,0,2.5984698e-05,0
img_05446_2024,0,0.015794298,0
img_05445_2024,0,0.0025273424,0
img_05444_2024,0,0.006376455,0
img_05447_2024,0,7.897535e-06,0
img_05449_2024,0,2.5332842e-05,0
img_05448_2024,0,0.00019323602,0
img_05451_2024,0,0.00039362194,0
img_05453_2024,0,0.00011259062,0
img_05450_2024,0,0.0004209759,0
img_05454_2024,0,0.073617324,1
img_05452_2024,0,0.09724368,1
img_05443_2024,0,0.0005681856,0
img_05455_2024,0,0.008638088,0
img_05459_2024,0,6.893883e-05,0
img_05461_2024,0,3.4990306e-05,0
img_05457_2024,0,4.647184e-06,0
img_05462_2024,0,0.0027576422,0
img_05463_2024,0,0.006340265,0
img_05456_2024,0,7.314002e-05,0
img_05458_2024,0,2.156788e-06,0
img_05464_2024,0,0.006483163,0
img_05465_2024,0,0.0049389508,0
img_05466_2024,0,4.3511725e-05,0
img_05469_2024,0,0.0020927836,0
img_05403_p01_2024,0,0.0007305521,0
img_05403_p02_2024,0,0.00033368668,0
img_05403_p03_2024,0,0.00013108079,0
img_05403_p04_2024,0,0.00036673163,0
img_05460_2024,0,0.0008833063,0
img_05468_2024,0,0.0014826235,0
img_05472_2024,0,3.6397225e-05,0
img_05467_2024,0,3.280306e-05,0
img_05470_2024,0,0.00046950008,0
img_05471_2024,0,0.00018727724,0
img_05474_2024,0,7.23873e-05,0
img_05479_2024,0,0.0048736273,0
img_05475_2024,0,7.234156e-05,0
img_05476_2024,0,0.0036028805,0
img_05477_2024,0,0.013832626,0
img_05473_2024,0,0.3852304,1
img_05478_2024,0,0.0032401418,0
img_05480_2024,0,2.3028964e-05,0
img_05175_p01_2024,0,0.00017119633,0
img_05175_p02_2024,0,6.3630716e-05,0
img_05175_p03_2024,0,9.006477e-06,0
img_05175_p04_2024,0,7.160416e-05,0
img_05175_p05_2024,0,8.894184e-06,0
img_05175_p06_2024,0,0.000101023914,0
img_05175_p07_2024,0,2.5689886e-05,0
img_05175_p08_2024,0,6.4210217e-06,0
img_05175_p09_2024,0,1.4265696e-05,0
img_05175_p10_2024,0,6.36325e-06,0
img_05175_p11_2024,0,2.1050487e-06,0
img_05175_p12_2024,0,3.591784e-05,0
img_05175_p13_2024,0,0.00018075264,0
img_05175_p14_2024,0,3.396316e-05,0
img_05481_2024,0,0.010923908,0
img_05488_2024,0,0.0033176597,0
img_05490_2024,0,0.014590509,0
img_05483_2024,0,0.0028517058,0
img_05491_2024,0,5.4988293e-05,0
img_05484_2024,0,1.8284194e-05,0
img_05485_2024,0,0.0002822767,0
img_05487_2024,0,0.0058866055,0
img_05492_2024,0,0.00049415557,0
img_05482_2024,0,0.00018651791,0
img_05497_2024,0,0.000515043,0
img_05500_2024,0,1.6640817e-05,0
img_05499_2024,0,0.0034648012,0
img_05498_2024,0,2.2472226e-05,0
img_05494_2024,0,2.6348367e-05,0
img_05489_2024,0,1.6139797e-05,0
img_05501_2024,0,0.0031129408,0
img_05495_2024,0,0.00074338046,0
img_05486_2024,0,1.5026238e-05,0
img_05503_2024,0,6.6863754e-06,0
img_05504_2024,0,0.00011106809,0
img_05493_2024,0,0.0002056712,0
img_05496_2024,0,4.4176973e-05,0
img_05506_2024,0,7.617937e-05,0
img_05502_2024,0,0.0063228672,0
img_05511_2024,0,0.00082570896,0
img_05515_2024,0,0.00043553358,0
img_05519_2024,0,0.393458,1
img_05507_2024,0,0.010799748,0
img_05508_2024,0,0.0005659792,0
img_05509_2024,0,0.00032657897,0
img_05512_2024,0,0.00011947377,0
img_05523_2024,0,7.298193e-05,0
img_05514_2024,0,0.0005932206,0
img_05522_2024,0,0.28351587,1
img_05520_2024,0,0.00031893438,0
img_05516_2024,0,0.00018723831,0
img_05518_2024,0,5.7396515e-05,0
img_05510_2024,0,0.013924785,0
img_05525_2024,0,0.52982587,1
img_05521_2024,0,0.0001119026,0
img_05527_2024,0,2.836924e-05,0
img_05529_2024,0,0.00019017218,0
img_05517_2024,0,0.00011050691,0
img_05528_2024,0,0.0013809489,0
img_05526_2024,0,0.045217723,1
img_05533_2024,0,4.856022e-05,0
img_05532_2024,0,1.9783647e-05,0
img_05513_2024,0,0.018818703,0
img_05531_2024,0,0.08535389,1
img_05530_2024,0,1.3198056e-05,0
img_05505_2024,0,0.00097041467,0
img_05541_2024,0,0.00026034302,0
img_05535_2024,0,6.9314505e-05,0
img_05540_2024,0,0.0019093807,0
img_05524_2024,0,4.2094758e-05,0
img_05534_2024,0,0.0034812763,0
img_05543_2024,0,0.00030294625,0
img_05537_2024,0,0.00013001074,0
img_05545_2024,0,2.5717367e-05,0
img_05536_2024,0,0.0003333296,0
img_05544_2024,0,0.025263142,0
img_05542_2024,0,0.00044257144,0
img_05550_2024,0,0.001192213,0
img_05546_2024,0,0.0066896216,0
img_05552_2024,0,3.1525626e-05,0
img_05551_2024,0,7.357758e-06,0
img_05553_2024,0,0.00014691267,0
img_05554_2024,0,6.950944e-05,0
img_05556_2024,0,0.00024885545,0
img_05548_2024,0,0.008670455,0
img_05547_2024,0,0.00013806504,0
img_05549_2024,0,0.010362707,0
img_05558_2024,0,2.307962e-05,0
img_05557_2024,0,0.00023667542,0
img_05559_2024,0,0.00016228021,0
img_05561_2024,0,0.0010160935,0
img_05560_2024,0,0.005164795,0
img_05555_2024,0,4.3769865e-06,0
img_05562_2024,0,0.00053183804,0
img_05566_2024,0,0.0001773238,0
img_05564_2024,0,0.0031418083,0
img_05569_2024,0,0.0035804335,0
img_05565_2024,0,0.00016434929,0
img_05563_2024,0,0.0001725918,0
img_05571_2024,0,0.00021613872,0
img_05574_2024,0,0.03657259,0
img_05576_2024,0,3.1049105e-05,0
img_05567_2024,0,0.0051006554,0
img_05568_2024,0,0.000107372594,0
img_05577_2024,0,0.0024886772,0
img_05538_p01_2024,0,9.4048715e-05,0
img_05538_p02_2024,0,2.961691e-05,0
img_05570_2024,0,0.003240647,0
img_05580_2024,0,0.075824305,1
img_05579_2024,0,0.0001063103,0
img_05581_2024,0,3.539616e-05,0
img_05572_2024,0,0.00019325169,0
img_05575_2024,0,7.0375296e-05,0
img_05582_2024,0,0.00010557071,0
img_05584_2024,0,0.020857979,0
img_05583_2024,0,0.00046877362,0
img_05585_2024,0,0.00027950792,0
img_05588_2024,0,0.009221326,0
img_05578_2024,0,3.334088e-05,0
img_05595_2024,0,0.00010685648,0
img_05596_2024,0,0.0154108945,0
img_05598_2024,0,0.00016459661,0
img_05593_2024,0,0.10783659,1
img_05589_2024,0,0.0040785237,0
img_05573_2024,0,0.00017146327,0
img_05586_2024,0,3.8867015e-06,0
img_05590_2024,0,0.00032957282,0
img_05587_2024,0,0.37046906,1
img_05597_2024,0,0.10598752,1
img_05602_2024,0,0.00041433447,0
img_05603_2024,0,4.1140943e-06,0
img_05607_2024,0,8.9231406e-05,0
img_05604_2024,0,0.017590195,0
img_05601_2024,0,0.00078239763,0
img_05594_2024,0,0.000145759,0
img_05591_2024,0,0.007771581,0
img_05600_2024,0,6.52752e-06,0
img_05592_2024,0,0.00083459186,0
img_05613_2024,0,0.027541686,0
img_05611_2024,0,5.340845e-05,0
img_05599_2024,0,0.0054309834,0
img_05612_2024,0,0.58999187,1
img_05608_2024,0,0.0027717047,0
img_05605_2024,0,0.0009911432,0
img_05610_2024,0,9.5051124e-05,0
img_05609_2024,0,0.008855219,0
img_05620_2024,0,4.1758617e-06,0
img_05615_2024,0,0.0026540842,0
img_05616_2024,0,0.0008583496,0
img_05622_2024,0,1.6642309e-05,0
img_05623_2024,0,5.189792e-06,0
img_05624_2024,0,0.00044198646,0
img_05606_2024,0,4.810177e-05,0
img_05618_2024,0,4.1847044e-05,0
img_05625_2024,0,0.00012337351,0
img_05617_2024,0,0.00025576635,0
img_05626_2024,0,0.00036166745,0
img_05621_2024,0,0.0005028299,0
img_05628_2024,0,3.478327e-05,0
img_05630_2024,0,0.02409135,0
img_05619_2024,0,0.000228513,0
img_05614_2024,0,3.176242e-05,0
img_05636_2024,0,0.0014374712,0
img_05633_2024,0,0.00014891173,0
img_05632_2024,0,0.06234906,1
img_05634_2024,0,0.82973415,1
img_05631_2024,0,0.986621,1
img_05629_2024,0,6.303432e-05,0
img_05643_2024,0,9.518e-05,0
img_05642_2024,0,0.00031505732,0
img_05627_2024,0,0.0006682338,0
img_05635_2024,0,0.00052694575,0
img_05640_2024,0,0.016136097,0
img_05644_2024,0,0.0075342376,0
img_05637_2024,0,0.0001042354,0
img_05646_2024,0,0.0009836378,0
img_05639_2024,0,0.0005278174,0
img_05641_2024,0,0.025531642,0
img_05649_2024,0,0.0024452156,0
img_05648_2024,0,4.487802e-05,0
img_05638_2024,0,0.0002310989,0
img_05650_2024,0,0.001128159,0
img_05645_2024,0,8.440779e-05,0
img_05651_2024,0,0.0045038923,0
img_05652_2024,0,3.5679448e-05,0
img_05647_2024,0,0.00062284846,0
img_05654_2024,0,2.2059809e-05,0
img_05661_2024,0,0.0010691793,0
img_05653_2024,0,3.3804565e-05,0
img_05658_2024,0,0.00016459472,0
img_05666_2024,0,0.055422943,1
img_05655_2024,0,0.0016543067,0
img_05659_2024,0,0.0014822939,0
img_05663_2024,0,0.0007939689,0
img_05665_2024,0,0.0012024197,0
img_05656_2024,0,8.015119e-05,0
img_05667_2024,0,7.919648e-05,0
img_05668_2024,0,0.00014750799,0
img_05657_2024,0,0.0007203525,0
img_05670_2024,0,6.8786416e-05,0
img_05662_2024,0,0.60910547,1
img_05660_2024,0,1.1371405e-06,0
img_05664_2024,0,0.0010879304,0
img_05671_2024,0,0.0025380552,0
img_05673_2024,0,1.9660249e-05,0
img_05675_2024,0,0.017083269,0
img_05676_2024,0,0.0038100176,0
img_05672_2024,0,0.00016259169,0
img_05679_2024,0,0.000349968,0
img_05674_2024,0,0.00014677335,0
img_05677_2024,0,0.0116505455,0
img_05684_2024,0,0.0038262026,0
img_05680_2024,0,0.00029013015,0
img_05681_2024,0,0.0757739,1
img_05688_2024,0,0.0033675232,0
img_05686_2024,0,0.009101515,0
img_05683_2024,0,0.0061326143,0
img_05685_2024,0,0.002483153,0
img_05691_2024,0,0.00011223057,0
img_05678_2024,0,0.0031446111,0
img_05693_2024,0,0.006867322,0
img_05692_2024,0,7.748641e-06,0
img_05689_2024,0,0.00015362464,0
img_05694_2024,0,0.00020911543,0
img_05690_2024,0,9.1128895e-05,0
img_05669_p01_2024,0,0.00026425373,0
img_05669_p02_2024,0,0.006296239,0
img_05687_2024,0,0.0012106264,0
img_05696_2024,0,0.00018784704,0
img_05697_2024,0,0.00010436966,0
img_05701_2024,0,1.9641322e-05,0
img_05698_2024,0,9.037565e-05,0
img_05700_2024,0,0.0045823846,0
img_05702_2024,0,0.05461508,1
img_05699_2024,0,5.790234e-05,0
img_05705_2024,0,0.00010469811,0
img_05707_2024,0,0.00037633462,0
img_05703_2024,0,0.0006076417,0
img_05695_2024,0,0.00014948634,0
img_05709_2024,0,7.3202573e-06,0
img_05710_2024,0,0.00019001686,0
img_05708_2024,0,0.010479564,0
img_05704_2024,0,4.0002913e-05,0
img_05711_2024,0,0.00014988484,0
img_05713_2024,0,0.0002660207,0
img_05714_2024,0,2.4080624e-05,0
img_05706_2024,0,0.0015889814,0
img_05712_2024,0,1.0244317e-05,0
img_05716_2024,0,1.5898731e-05,0
img_05718_2024,0,0.00077512395,0
img_05715_2024,0,0.00044664394,0
img_05722_2024,0,0.008679817,0
img_05717_2024,0,8.785385e-06,0
img_05721_2024,0,0.00013522545,0
img_05726_2024,0,0.011715459,0
img_05720_2024,0,0.02558784,0
img_05731_2024,0,0.0042426307,0
img_05728_2024,0,0.0007567937,0
img_05723_2024,0,3.8494964e-05,0
img_05735_2024,0,0.18015794,1
img_05725_2024,0,0.016021304,0
img_05733_2024,0,0.00026434695,0
img_05729_2024,0,6.983793e-05,0
img_05739_2024,0,8.891055e-06,0
img_05734_2024,0,0.019993914,0
img_05741_2024,0,0.012571227,0
img_05738_2024,0,0.00089268445,0
img_05737_2024,0,0.0026350177,0
img_05682_p01_2024,0,0.000102352744,0
img_05682_p02_2024,0,1.0173528e-05,0
img_05682_p03_2024,0,0.0001922211,0
img_05744_2024,0,2.658925e-05,0
img_05732_2024,0,0.00274524,0
img_05367_p01_2024,0,0.00022224612,0
img_05367_p02_2024,0,0.00026007433,0
img_05367_p03_2024,0,0.00045217254,0
img_05367_p04_2024,0,0.0010442566,0
img_05367_p05_2024,0,0.00015484722,0
img_05367_p06_2024,0,4.7055797e-05,0
img_05367_p07_2024,0,0.0002960655,0
img_05367_p08_2024,0,7.700308e-05,0
img_05367_p09_2024,0,5.3834345e-05,0
img_05367_p10_2024,0,0.0002541622,0
img_05367_p11_2024,0,3.0583262e-05,0
img_05367_p12_2024,0,5.9876053e-05,0
img_05367_p13_2024,0,0.0001368461,0
img_05367_p14_2024,0,4.0658153e-05,0
img_05367_p15_2024,0,5.8515656e-05,0
img_05367_p16_2024,0,5.1439124e-06,0
img_05367_p17_2024,0,0.0043283547,0
img_05743_2024,0,3.892736e-05,0
img_05745_2024,0,0.8688233,1
img_05742_2024,0,0.020906331,0
img_05748_2024,0,0.005108831,0
img_05740_2024,0,2.0590485e-05,0
img_05746_2024,0,0.0011642688,0
img_05747_2024,0,1.7677923e-05,0
img_05749_2024,0,0.0013470992,0
img_05750_2024,0,2.0053271e-06,0
img_05719_p01_2024,0,9.208371e-06,0
img_05719_p02_2024,0,0.000113823626,0
img_05736_2024,0,0.0004631763,0
img_05751_2024,0,0.008455204,0
img_05753_2024,0,0.01084364,0
img_05754_2024,0,0.0026031183,0
img_05756_2024,0,4.7040452e-05,0
img_05755_2024,0,0.00016093066,0
img_05757_2024,0,3.2119475e-05,0
img_05763_2024,0,9.093774e-05,0
img_05762_2024,0,0.0002496054,0
img_05758_2024,0,0.00052975287,0
img_05760_2024,0,6.703878e-05,0
img_05759_2024,0,4.5887446e-05,0
img_05764_2024,0,0.0060061547,0
img_05766_2024,0,0.008714292,0
img_05761_2024,0,4.9097856e-05,0
img_05767_2024,0,0.011416977,0
img_05752_2024,0,0.0002147286,0
img_05765_2024,0,0.0049334094,0
img_05771_2024,0,0.004932316,0
img_05770_2024,0,1.4045869e-05,0
img_05773_2024,0,0.009146815,0
img_05777_2024,0,0.00019588078,0
img_05772_2024,0,0.0011789865,0
img_05769_2024,0,4.21686e-05,0
img_05780_2024,0,3.787805e-05,0
img_05779_2024,0,1.3894523e-05,0
img_05774_2024,0,0.00014921918,0
img_05730_p02_2024,0,6.7361367e-07,0
img_05730_p03_2024,0,2.501423e-06,0
img_05730_p04_2024,0,2.4661206e-06,0
img_05775_2024,0,8.021664e-05,0
img_05786_2024,0,1.3706064e-05,0
img_05787_2024,0,0.00129734,0
img_05776_2024,0,0.00038855604,0
img_05781_2024,0,0.012910381,0
img_05783_2024,0,0.008892499,0
img_05784_2024,0,0.00024230721,0
img_05782_2024,0,3.0511657e-05,0
img_05788_2024,0,0.04947662,1
img_05785_2024,0,9.148379e-05,0
img_05791_2024,0,4.755323e-05,0
img_05778_2024,0,0.0005651714,0
img_05790_2024,0,0.00037392,0
img_05793_2024,0,0.00015657737,0
img_05794_2024,0,0.0006349195,0
img_05792_2024,0,9.174334e-05,0
img_05797_2024,0,0.0020318688,0
img_05789_2024,0,1.0774441e-05,0
img_05795_2024,0,0.012666775,0
img_05796_2024,0,0.0018631021,0
img_05800_2024,0,0.000103605635,0
img_05801_2024,0,5.9185113e-05,0
img_05798_2024,0,4.298916e-06,0
img_05802_2024,0,0.00047961282,0
img_05803_2024,0,0.0039016323,0
img_05799_2024,0,3.417235e-05,0
img_05804_2024,0,0.0009404272,0
img_05807_2024,0,2.6121847e-05,0
img_05805_2024,0,4.654971e-05,0
img_05813_2024,0,0.00016164889,0
img_05808_2024,0,1.4878397e-05,0
img_05806_2024,0,0.00034402142,0
img_05810_2024,0,0.0006269756,0
img_05811_2024,0,0.00012494277,0
img_05724_p01_2024,0,1.0634617e-05,0
img_05724_p02_2024,0,6.3214857e-06,0
img_05724_p03_2024,0,0.0013020254,0
img_05724_p04_2024,0,1.0426193e-05,0
img_05724_p05_2024,0,9.639183e-06,0
img_05724_p06_2024,0,6.855808e-06,0
img_05809_2024,0,0.00013999177,0
img_05814_2024,0,0.06453668,1
img_05816_2024,0,0.0010630408,0
img_05812_2024,0,0.0062988736,0
img_05815_2024,0,0.0003805114,0
img_05820_2024,0,9.503617e-05,0
img_05819_2024,0,0.0010139506,0
img_05818_2024,0,6.736182e-05,0
img_05822_2024,0,0.00010903541,0
img_05821_2024,0,0.0015468091,0
img_05823_2024,0,0.0011233403,0
img_05817_2024,0,0.00014583324,0
img_05827_2024,0,3.3278968e-05,0
img_05831_2024,0,0.0001611349,0
img_05825_2024,0,4.2917844e-05,0
img_05826_2024,0,0.0050193085,0
img_05824_2024,0,0.0011892488,0
img_05830_2024,0,0.0005484539,0
img_05828_2024,0,0.011134302,0
img_05834_2024,0,0.07745988,1
img_05829_2024,0,0.0016670172,0
img_05833_2024,0,7.11693e-05,0
img_05832_2024,0,7.41931e-05,0
img_05838_2024,0,0.00011060263,0
img_05836_2024,0,6.555353e-05,0
img_05839_2024,0,0.0033754653,0
img_05840_2024,0,0.00016283372,0
img_05841_2024,0,0.0015515294,0
img_05842_2024,0,0.004225957,0
img_05848_2024,0,0.00963393,0
img_05844_2024,0,0.000508869,0
img_05846_2024,0,0.0029138015,0
img_05837_2024,0,0.006040438,0
img_05843_2024,0,0.0016212774,0
img_05835_2024,0,0.059275575,1
img_05847_2024,0,2.3863196e-05,0
img_05845_2024,0,0.00036309336,0
img_05855_2024,0,5.0812094e-05,0
img_05852_2024,0,1.5259007e-05,0
img_05854_2024,0,0.0006107899,0
img_05859_2024,0,0.0011914178,0
img_05853_2024,0,0.000109966284,0
img_05860_2024,0,7.217687e-05,0
img_05851_2024,0,0.0003956723,0
img_05862_2024,0,0.0074239406,0
img_05857_2024,0,0.018521849,0
img_05861_2024,0,0.31661165,1
img_05856_2024,0,0.00015185686,0
img_05865_2024,0,0.00068446744,0
img_05850_2024,0,0.004972238,0
img_05849_2024,0,0.003458669,0
img_05868_2024,0,0.35106805,1
img_05768_p01_2024,0,2.821938e-06,0
img_05768_p02_2024,0,1.320819e-06,0
img_05768_p03_2024,0,0.000100054465,0
img_05768_p04_2024,0,8.158613e-05,0
img_05768_p05_2024,0,0.0005062741,0
img_05768_p06_2024,0,9.250763e-05,0
img_05866_2024,0,0.102319136,1
img_05867_2024,0,0.00039567475,0
img_05863_2024,0,2.7943122e-05,0
img_05870_2024,0,0.0009180729,0
img_05873_2024,0,5.30948e-06,0
img_05869_2024,0,3.7047423e-05,0
img_05864_2024,0,0.00035272818,0
img_05872_2024,0,0.001293142,0
img_05871_2024,0,0.0066608684,0
img_05876_2024,0,0.00022734859,0
img_05878_2024,0,3.572783e-05,0
img_05874_2024,0,0.00021091723,0
img_05881_2024,0,5.1210794e-05,0
img_05885_2024,0,0.0015433024,0
img_05877_2024,0,0.00032374624,0
img_05883_2024,0,0.0033118462,0
img_05882_2024,0,0.0004812163,0
img_05887_2024,0,5.447861e-05,0
img_05879_2024,0,0.0037594887,0
img_05888_2024,0,0.06717063,1
img_05891_2024,0,9.034369e-05,0
img_05890_2024,0,0.7391107,1
img_05886_2024,0,0.00035136574,0
img_05893_2024,0,0.0014945541,0
img_05884_2024,0,0.08183154,1
img_05889_2024,0,0.00039589286,0
img_05875_p01_2024,0,0.0011715713,0
img_05875_p02_2024,0,0.0030326666,0
img_05892_2024,0,3.506941e-05,0
img_05898_2024,0,0.00012421576,0
img_05880_2024,0,0.00013411428,0
img_05895_2024,0,0.0022371877,0
img_05896_2024,0,0.00012589942,0
img_05894_2024,0,0.00076627056,0
img_05897_2024,0,0.00010257806,0
img_05901_2024,0,0.0002879839,0
img_05900_2024,0,4.781921e-05,0
img_05899_2024,0,0.0009498395,0
img_05902_2024,0,0.009911026,0
img_05903_2024,0,0.00041289316,0
img_05904_2024,0,2.144413e-05,0
img_05910_2024,0,0.0005848313,0
img_05908_2024,0,0.00013526373,0
img_05912_2024,0,0.00944366,0
img_05914_2024,0,0.0036973169,0
img_05907_2024,0,1.2282796e-05,0
img_05913_2024,0,0.069602504,1
img_05906_2024,0,0.15200517,1
img_05915_2024,0,5.3415682e-05,0
img_05911_2024,0,0.0010222446,0
img_05909_2024,0,0.003218922,0
img_05916_2024,0,0.00031523668,0
img_05905_2024,0,0.00010550822,0
img_05918_2024,0,0.00021718691,0
img_05917_2024,0,0.00018387326,0
img_05923_2024,0,0.024163648,0
img_05919_2024,0,0.83053905,1
img_05921_2024,0,0.0013071036,0
img_05922_2024,0,0.0023551795,0
img_05925_2024,0,0.00064129755,0
img_05920_2024,0,0.00019470618,0
img_05929_2024,0,0.00024763227,0
img_05926_2024,0,0.07022499,1
img_05931_2024,0,9.950825e-06,0
img_05928_2024,0,0.4961657,1
img_05927_2024,0,2.1852415e-05,0
img_05932_2024,0,0.0011351024,0
