image_name,y_true,model_probability,final_threshold_prediction
img_04474_2023,0,0.0033489428,0
img_04461_2023,0,0.018751308,0
img_04480_2023,0,0.00058660045,0
img_04481_2023,0,0.0019705044,0
img_04475_2023,0,0.00057941925,0
img_04482_2023,0,0.0008227046,0
img_04462_2023,0,2.0857944e-05,0
img_04479_2023,0,7.604249e-05,0
img_04486_2023,0,0.00043366375,0
img_04492_2023,0,0.012341545,0
img_04491_2023,0,0.00012857937,0
img_04490_2023,0,7.4568314e-05,0
img_04505_2023,0,0.022982055,0
img_04500_2023,0,0.00015207812,0
img_04502_2023,0,0.018927246,0
img_04495_2023,0,5.38113e-05,0
img_04513_2023,0,0.06813815,0
img_04503_2023,0,0.0003234189,0
img_04509_2023,0,0.0248202,0
img_04512_2023,0,0.008241143,0
img_04520_2023,0,0.00029090347,0
img_04521_2023,0,0.0071228007,0
img_04530_2023,0,0.00016196871,0
img_04525_2023,0,0.00045780969,0
img_04529_2023,0,0.2945978,1
img_04528_2023,0,5.8673504e-06,0
img_04522_2023,0,0.09539865,0
img_04533_2023,0,0.04763195,0
img_04527_2023,0,0.07690787,0
img_04553_2023,0,6.6694665e-06,0
img_04544_2023,0,0.00012108669,0
img_04560_2023,0,0.0011531047,0
img_04546_2023,0,0.00077376235,0
img_04551_2023,0,0.00073380466,0
img_04555_2023,0,0.007983069,0
img_04561_2023,0,0.0009345208,0
img_04549_2023,0,1.1781766e-05,0
img_04563_2023,0,0.0033027534,0
img_04576_2023,0,0.00023227808,0
img_04570_2023,0,0.0010063417,0
img_04573_2023,0,0.00011125634,0
img_04569_2023,0,7.258001e-05,0
img_04577_2023,0,0.0013230004,0
img_04562_2023,0,5.742143e-05,0
img_04565_2023,0,0.34929612,1
img_04580_2023,0,0.016836544,0
img_04584_2023,0,0.019470971,0
img_04582_2023,0,0.0015527066,0
img_04581_2023,0,2.0862162e-05,0
img_04594_2023,0,0.17086466,0
img_04588_2023,0,0.002520923,0
img_04599_2023,0,0.0017886185,0
img_04596_2023,0,3.650032e-05,0
img_04593_2023,0,0.00031177053,0
img_04587_2023,0,0.0425276,0
img_04597_2023,0,0.000386645,0
img_04601_2023,0,0.0026321297,0
img_04603_2023,0,0.0018562248,0
img_04605_2023,0,0.0024313673,0
img_04602_2023,0,0.0006387012,0
img_04613_2023,0,0.06695425,0
img_04614_2023,0,0.006551618,0
img_04606_2023,0,0.00013926164,0
img_04608_2023,0,0.00016986205,0
img_04619_2023,0,0.0052814116,0
img_04624_2023,0,0.0056340224,0
img_04611_2023,0,0.27624688,1
img_04620_2023,0,0.034305856,0
img_04623_2023,0,0.0017276774,0
img_04609_2023,0,0.006203435,0
img_04630_2023,0,0.00018941864,0
img_04636_2023,0,5.1058556e-05,0
img_04635_2023,0,6.1359686e-05,0
img_04632_2023,0,0.007729176,0
img_04642_2023,0,0.0019268484,0
img_04649_2023,0,6.517182e-05,0
img_04648_2023,0,0.002284548,0
img_04645_2023,0,4.286209e-05,0
img_04654_2023,0,0.005623491,0
img_04657_2023,0,4.9285965e-05,0
img_04661_2023,0,4.6793837e-05,0
img_04653_2023,0,0.00030927104,0
img_04663_2023,0,0.026834013,0
img_04669_2023,0,0.00030076315,0
img_04675_2023,0,0.015682334,0
img_04666_2023,0,0.017649142,0
img_04671_2023,0,0.001978081,0
img_04685_2023,0,5.8582886e-05,0
img_04686_2023,0,0.004505864,0
img_04676_2023,0,0.0030321102,0
img_04691_2023,0,0.00021529524,0
img_04690_2023,0,0.7391664,1
img_04695_2023,0,0.0039711758,0
img_04681_2023,0,0.08585363,0
img_04692_2023,0,5.6162633e-05,0
img_04699_2023,0,0.0012569717,0
img_04700_2023,0,2.315378e-05,0
img_04696_2023,0,0.01937371,0
img_04703_2023,0,0.003579338,0
img_04698_2023,0,0.0009309798,0
img_04704_2023,0,0.00013008974,0
img_04711_2023,0,0.0005940857,0
img_04710_2023,0,0.0013731126,0
img_04708_2023,0,0.0015640932,0
img_04706_2023,0,0.11117687,0
img_04709_2023,0,0.00023355211,0
img_04718_2023,0,0.0013328214,0
img_04712_2023,0,2.669277e-07,0
img_04721_2023,0,0.011504553,0
img_04719_2023,0,2.6573585e-05,0
img_04716_2023,0,0.00014419592,0
img_04723_2023,0,0.0052347803,0
img_04725_2023,0,0.0026775876,0
img_04726_2023,0,0.00046384148,0
img_04720_2023,0,6.656673e-05,0
img_04722_2023,0,0.00038120142,0
img_04730_2023,0,0.002175019,0
img_04715_2023,0,3.5216435e-05,0
img_04735_2023,0,0.0022816425,0
img_04739_2023,0,0.00023770735,0
img_04738_2023,0,0.005416797,0
img_04736_2023,0,2.3317643e-05,0
img_04743_2023,0,0.0006457363,0
img_04741_2023,0,0.0006627224,0
img_04746_2023,0,2.551955e-05,0
img_04742_2023,0,0.0021333566,0
img_04753_2023,0,3.7885315e-05,0
img_04750_2023,0,1.12478665e-05,0
img_04751_2023,0,0.00012882531,0
img_04756_2023,0,0.075849086,0
img_04754_2023,0,0.000983514,0
img_04758_2023,0,0.00011207079,0
img_04728_2023,0,0.003687259,0
img_04764_2023,0,4.3455246e-05,0
img_04761_2023,0,5.6137138e-05,0
img_04770_2023,0,0.020149391,0
img_04771_2023,0,0.01728896,0
img_04694_p03_2023,0,0.005934663,0
img_04765_2023,0,0.0018012861,0
img_04773_2023,0,0.0013446598,0
img_04780_2023,0,0.017425071,0
img_04768_2023,0,0.0030820083,0
img_04774_2023,0,0.0005314861,0
img_04779_2023,0,8.894562e-05,0
img_04782_2023,0,0.0040344815,0
img_04783_2023,0,1.5333857e-05,0
img_04784_2023,0,1.2694741e-05,0
img_04781_2023,0,0.000109741486,0
img_04778_2023,0,0.0003161242,0
img_04786_2023,0,0.0002875367,0
img_04789_2023,0,0.01481383,0
img_04787_2023,0,0.00034883965,0
img_04788_2023,0,0.0005978463,0
img_04793_2023,0,1.4906717e-05,0
img_04792_2023,0,3.5875117e-05,0
img_04797_2023,0,0.00017238801,0
img_04791_2023,0,6.270434e-05,0
img_04799_2023,0,0.0001829171,0
img_04796_2023,0,0.00096376956,0
img_04795_2023,0,0.28392354,1
img_04798_2023,0,0.00013476089,0
img_04804_2023,0,8.353339e-05,0
img_04785_2023,0,0.00018957566,0
img_04803_2023,0,0.0004462105,0
img_04811_2023,0,0.04013784,0
img_04812_2023,0,0.009909319,0
img_04814_2023,0,0.0020993983,0
img_04702_p01_2023,0,3.503872e-05,0
img_04702_p02_2023,0,6.1279694e-05,0
img_04702_p03_2023,0,0.00034951523,0
img_04702_p04_2023,0,9.410963e-05,0
img_04702_p05_2023,0,1.31481565e-05,0
img_04702_p06_2023,0,5.643913e-05,0
img_04763_p01_2023,0,0.0006228458,0
img_04763_p02_2023,0,0.003070294,0
img_04816_2023,0,0.001952965,0
img_04818_2023,0,0.0006959752,0
img_04809_2023,0,0.0016311123,0
img_04820_2023,0,0.005764462,0
img_04805_2023,0,0.0045311493,0
img_04822_2023,0,0.028505718,0
img_04825_2023,0,0.00048289463,0
img_04824_2023,0,0.09169902,0
img_04828_2023,0,0.00059657125,0
img_04833_2023,0,0.03034251,0
img_04836_2023,0,2.0390116e-05,0
img_04835_2023,0,8.244148e-05,0
img_04829_2023,0,3.9861177e-05,0
img_04841_2023,0,0.00014156813,0
img_04839_2023,0,4.3357184e-05,0
img_04838_2023,0,0.029400902,0
img_04840_2023,0,0.0002468259,0
img_04827_2023,0,1.626956e-05,0
img_04843_2023,0,0.0041671745,0
img_04845_2023,0,0.00105509,0
img_04848_2023,0,0.005262005,0
img_04844_2023,0,0.00035785997,0
img_04846_2023,0,2.7652319e-05,0
img_04849_2023,0,8.634735e-05,0
img_04850_2023,0,0.06455804,0
img_04853_2023,0,4.6755475e-05,0
img_04852_2023,0,0.00062928884,0
img_04856_2023,0,0.00010160193,0
img_04863_2023,0,0.049206093,0
img_04868_2023,0,0.00013008763,0
img_04864_2023,0,0.00054147176,0
img_04867_2023,0,0.00021719189,0
img_04861_2023,0,0.00023839234,0
img_04865_2023,0,0.0013480617,0
img_04871_2023,0,6.7369724e-06,0
img_04869_2023,0,8.08052e-05,0
img_04876_2023,0,0.000277819,0
img_04872_2023,0,0.00087115064,0
img_04870_2023,0,0.0014185065,0
img_04875_2023,0,0.032812055,0
img_04873_2023,0,9.144498e-05,0
img_04880_2023,0,0.0018062657,0
img_04883_2023,0,0.10650924,0
img_04878_2023,0,0.008497448,0
img_04882_2023,0,7.978241e-05,0
img_04748_p01_2023,0,2.8407014e-06,0
img_04748_p02_2023,0,1.14352715e-05,0
img_04748_p03_2023,0,2.6266382e-05,0
img_04748_p04_2023,0,5.8912014e-05,0
img_04748_p05_2023,0,0.00018657163,0
img_04748_p06_2023,0,5.249074e-06,0
img_04748_p07_2023,0,0.00033299674,0
img_04892_2023,0,0.00039752296,0
img_04888_2023,0,3.0036827e-05,0
img_04891_2023,0,0.00010059364,0
img_04895_2023,0,0.00041786153,0
img_04899_2023,0,0.0012016286,0
img_04900_2023,0,0.002330363,0
img_04902_2023,0,0.013820305,0
img_04903_2023,0,0.0043182126,0
img_04906_2023,0,0.00011333873,0
img_04898_2023,0,0.0007907889,0
img_04909_2023,0,0.011956562,0
img_04908_2023,0,0.0002658749,0
img_04904_2023,0,0.0015210675,0
img_04831_p02_2023,0,0.00041208076,0
img_04831_p03_2023,0,0.0034128015,0
img_04831_p04_2023,0,0.00011994691,0
img_04907_2023,0,0.00013306922,0
img_04912_2023,0,0.006865686,0
img_04914_2023,0,0.00016906123,0
img_04916_2023,0,0.000119039025,0
img_04913_2023,0,4.191522e-06,0
img_04919_2023,0,0.00011085699,0
img_04924_2023,0,2.583484e-05,0
img_04922_2023,0,0.0005337132,0
img_04917_2023,0,0.00029743282,0
img_04921_2023,0,0.0016821497,0
img_04926_2023,0,0.0036957157,0
img_04910_2023,0,0.005199335,0
img_04929_2023,0,0.00050066935,0
img_04911_p01_2023,0,0.010569102,0
img_04911_p02_2023,0,0.000189021,0
img_04930_2023,0,0.0010755782,0
img_04935_2023,0,0.002091571,0
img_04937_2023,0,0.002624979,0
img_04932_2023,0,0.0007825036,0
img_04933_2023,0,0.0037144506,0
img_04874_p01_2023,0,0.0011519926,0
img_04874_p02_2023,0,0.011251465,0
img_04874_p03_2023,0,0.0025509463,0
img_04874_p04_2023,0,0.0035193039,0
img_04938_2023,0,0.035299778,0
img_04943_2023,0,4.799176e-05,0
img_04947_2023,0,6.996605e-05,0
img_04945_2023,0,0.0001610839,0
img_04941_2023,0,0.08412437,0
img_04944_2023,0,1.4945664e-05,0
img_04948_2023,0,4.6441393e-05,0
img_04949_2023,0,0.0001526999,0
img_04953_2023,0,0.014729285,0
img_04952_2023,0,0.01719612,0
img_04956_2023,0,3.093676e-05,0
img_04955_2023,0,0.041496083,0
img_04939_2023,0,3.203306e-05,0
img_04794_p01_2023,0,6.446305e-05,0
img_04794_p02_2023,0,5.4989392e-05,0
img_04794_p03_2023,0,9.668196e-05,0
img_04794_p04_2023,0,5.5325872e-05,0
img_04794_p05_2023,0,0.0008115844,0
img_04794_p06_2023,0,5.6564615e-05,0
img_04794_p07_2023,0,0.00041268498,0
img_04794_p08_2023,0,0.001081793,0
img_04957_2023,0,0.00010354312,0
img_04958_2023,0,0.00046081867,0
img_04964_2023,0,0.0032715844,0
img_04963_2023,0,9.5013056e-05,0
img_04886_p01_2023,0,2.2121765e-05,0
img_04886_p02_2023,0,0.021491375,0
img_04886_p03_2023,0,0.00013850123,0
img_04886_p04_2023,0,4.8441875e-06,0
img_04961_2023,0,0.0014898805,0
img_04967_2023,0,0.0012680558,0
img_04966_2023,0,0.0008291135,0
img_04973_2023,0,2.6542762e-05,0
img_04968_2023,0,0.00664049,0
img_04969_2023,0,0.0028964586,0
img_04975_2023,0,0.00023983936,0
img_04974_2023,0,3.4060595e-05,0
img_04979_2023,0,0.00056220865,0
img_04744_p01_2023,0,0.0018951533,0
img_04744_p02_2023,0,0.0002063115,0
img_04744_p03_2023,0,0.00087090407,0
img_04744_p04_2023,0,0.00030475215,0
img_04744_p05_2023,0,6.514427e-07,0
img_04744_p06_2023,0,2.5952679e-05,0
img_04744_p07_2023,0,1.1024174e-05,0
img_04744_p08_2023,0,4.494419e-05,0
img_04744_p09_2023,0,0.000203676,0
img_04744_p10_2023,0,9.493075e-06,0
img_04744_p11_2023,0,1.2386336e-06,0
img_04744_p12_2023,0,0.00020326837,0
img_04978_2023,0,0.060173545,0
img_04977_2023,0,0.00059111114,0
img_04982_2023,0,0.58052903,1
img_04981_2023,0,0.0006076362,0
img_04970_2023,0,0.00015202984,0
img_04986_2023,0,4.995599e-06,0
img_04976_2023,0,1.4180527e-05,0
img_04983_2023,0,2.41695e-05,0
img_04931_p01_2023,0,4.1723437e-05,0
img_04931_p02_2023,0,0.0009824979,0
img_04990_2023,0,0.0007840407,0
img_04993_2023,0,0.005428992,0
img_04994_2023,0,0.0655124,0
img_04988_2023,0,0.0001894871,0
img_04996_2023,0,0.0005381797,0
img_04995_2023,0,6.0155457e-05,0
img_04998_2023,0,3.2716212e-05,0
img_04999_2023,0,0.00019029118,0
img_05000_2023,0,9.58916e-05,0
img_05003_2023,0,0.00046793828,0
img_05004_2023,0,0.0001793885,0
img_05009_2023,0,4.92303e-05,0
img_05010_2023,0,0.00075523293,0
img_04984_p01_2023,0,0.00066475477,0
img_04984_p02_2023,0,0.0013494138,0
img_05006_2023,0,0.00017077131,0
img_05012_2023,0,0.0010959232,0
img_04896_p01_2023,0,1.740633e-05,0
img_04896_p02_2023,0,1.0801035e-05,0
img_04896_p03_2023,0,1.0733264e-05,0
img_04896_p04_2023,0,9.018385e-05,0
img_04896_p05_2023,0,1.4868213e-05,0
img_04896_p06_2023,0,1.5851194e-05,0
img_04940_p01_2023,0,3.2277421e-06,0
img_04940_p02_2023,0,0.00012568208,0
img_04940_p03_2023,0,2.1405882e-05,0
img_04940_p04_2023,0,1.5032167e-06,0
img_05016_2023,0,0.12991947,0
img_05019_2023,0,0.003020747,0
img_05017_2023,0,0.00059623644,0
img_05025_2023,0,0.00073138624,0
img_05028_2023,0,0.0002683219,0
img_05024_2023,0,1.7968166e-06,0
img_05027_2023,0,0.0051078256,0
img_05032_2023,0,0.0002025699,0
img_05037_2023,0,0.04283617,0
img_05039_2023,0,4.572249e-06,0
img_05033_2023,0,0.011235907,0
img_05036_2023,0,0.008702301,0
img_05040_2023,0,0.045746196,0
img_05029_2023,0,0.08484835,0
img_05026_2023,0,0.017696468,0
img_05038_2023,0,0.007416246,0
img_05043_2023,0,0.0001534004,0
img_05049_2023,0,0.037257366,0
img_05042_2023,0,0.001508122,0
img_05052_2023,0,0.0036264479,0
img_05051_2023,0,0.0005523315,0
img_05055_2023,0,1.4545587e-05,0
img_05057_2023,0,0.009775144,0
img_05046_2023,0,0.2819544,1
img_05056_2023,0,0.0019041428,0
img_05059_2023,0,0.006040169,0
img_05048_2023,0,0.007016551,0
img_05060_2023,0,0.0026152295,0
img_05063_2023,0,0.0015865677,0
img_05066_2023,0,0.004583677,0
img_05062_2023,0,0.00012421032,0
img_05068_2023,0,0.0007742982,0
img_05064_2023,0,0.0019356644,0
img_05069_2023,0,3.8279602e-05,0
img_05067_2023,0,0.0006719998,0
img_05070_2023,0,0.012052361,0
img_05074_2023,0,1.03560715e-05,0
img_05072_2023,0,0.00556076,0
img_05076_2023,0,0.0003891063,0
img_05075_2023,0,0.027884185,0
img_05077_2023,0,7.673303e-06,0
img_05078_2023,0,0.001931256,0
img_05081_2023,0,0.001625836,0
img_05079_2023,0,0.00028121218,0
img_05071_2023,0,0.00405147,0
img_05082_2023,0,4.0892864e-05,0
img_05080_2023,0,8.13814e-06,0
img_05088_2023,0,0.00020568041,0
img_05087_2023,0,7.8912715e-05,0
img_05085_2023,0,0.00036160747,0
img_05089_2023,0,0.00855558,0
img_05053_p01_2023,0,6.6607055e-05,0
img_05053_p02_2023,0,0.00014353498,0
img_05090_2023,0,0.00066708494,0
img_05094_2023,0,0.0017400301,0
img_05096_2023,0,0.0057630436,0
img_05097_2023,0,0.0003682623,0
img_05099_2023,0,3.253634e-05,0
img_05095_2023,0,0.18902831,1
img_05110_2023,0,0.00070848886,0
img_05104_2023,0,0.008941322,0
img_05108_2023,0,0.005907245,0
img_05100_2023,0,0.0207623,0
img_05098_2023,0,1.1160995e-05,0
img_05107_2023,0,0.0015208995,0
img_05112_2023,0,0.0007057149,0
img_05113_2023,0,6.7750734e-05,0
img_05115_2023,0,0.0022016105,0
img_05111_2023,0,0.13400248,0
img_05105_2023,0,1.321008e-05,0
img_05114_2023,0,0.0034691028,0
img_05120_2023,0,0.033607807,0
img_05124_2023,0,0.00042455381,0
img_05123_2023,0,0.005208797,0
img_05122_2023,0,0.0005540813,0
img_05116_2023,0,0.00010223656,0
img_05121_2023,0,0.03377696,0
img_05130_2023,0,0.023741592,0
img_05103_p01_2023,0,0.062812,0
img_05103_p02_2023,0,2.9929171e-05,0
img_05128_2023,0,0.00018104208,0
img_05131_2023,0,0.011213954,0
img_05129_2023,0,1.5249449e-05,0
img_05127_2023,0,0.00048725714,0
img_05126_2023,0,1.6780705e-05,0
img_05134_2023,0,0.0003210528,0
img_05133_2023,0,0.012973751,0
img_05135_2023,0,0.00035007228,0
img_05137_2023,0,0.00047079637,0
img_05142_2023,0,0.0012228953,0
img_05138_2023,0,0.00022513884,0
img_05145_2023,0,6.1328275e-05,0
img_05151_2023,0,0.0001456877,0
img_05150_2023,0,0.15782599,0
img_05147_2023,0,2.5910735e-05,0
img_05143_2023,0,0.0004572848,0
img_05149_2023,0,9.3277566e-05,0
img_05148_2023,0,0.00044475438,0
img_05154_2023,0,0.000118468524,0
img_05155_2023,0,0.0013397103,0
img_05159_2023,0,0.004553863,0
img_05160_2023,0,0.00030614383,0
img_05162_2023,0,0.039489146,0
img_05158_2023,0,0.00019105876,0
img_05163_2023,0,0.0029213002,0
img_05165_2023,0,2.101838e-07,0
img_05174_2023,0,0.001919843,0
img_05172_2023,0,0.0034288038,0
img_05164_2023,0,0.006981638,0
img_05175_2023,0,0.11279583,0
img_05170_2023,0,0.00011877744,0
img_04936_p01_2023,0,2.6561398e-05,0
img_04936_p02_2023,0,1.7035461e-06,0
img_04936_p03_2023,0,4.5538245e-06,0
img_04936_p04_2023,0,5.7013417e-06,0
img_04936_p05_2023,0,2.4560548e-05,0
img_04936_p06_2023,0,1.6602174e-06,0
img_04936_p07_2023,0,0.00010503581,0
img_04936_p08_2023,0,4.310381e-05,0
img_04936_p09_2023,0,0.00018463151,0
img_04936_p10_2023,0,6.565376e-05,0
img_05176_2023,0,0.0049536917,0
img_05179_2023,0,0.00037820428,0
img_05181_2023,0,0.016013743,0
img_05180_2023,0,2.4650582e-05,0
img_05184_2023,0,0.08006792,0
img_05186_2023,0,0.016197978,0
img_05189_2023,0,0.0044450234,0
img_05173_2023,0,2.2748436e-05,0
img_05188_2023,0,4.7072044e-05,0
img_05194_2023,0,0.0013982687,0
img_05193_2023,0,0.0003270167,0
img_05191_2023,0,0.0004047328,0
img_05195_2023,0,0.00039538668,0
img_05199_2023,0,0.001915548,0
img_05187_2023,0,0.0017074667,0
img_05202_2023,0,0.0076719457,0
img_05209_2023,0,0.00042705194,0
img_05200_2023,0,0.0004058308,0
img_05214_2023,0,4.4289558e-05,0
img_05203_2023,0,2.7518732e-05,0
img_05204_2023,0,0.23914745,1
img_05208_2023,0,3.5583897e-05,0
img_05201_2023,0,1.7197819e-05,0
img_05210_2023,0,1.7257804e-05,0
img_05220_2023,0,0.00037389915,0
img_05218_2023,0,0.00057317776,0
img_05217_2023,0,0.0012347338,0
img_05207_2023,0,4.741783e-05,0
img_05206_2023,0,0.00045610563,0
img_05215_2023,0,9.267767e-06,0
img_05223_2023,0,4.2647633e-05,0
img_05222_2023,0,8.2055674e-05,0
img_05229_2023,0,0.010631209,0
img_05226_2023,0,0.00025487418,0
img_05219_2023,0,0.00024932378,0
img_05227_2023,0,0.023009554,0
img_05211_2023,0,0.0015450087,0
img_05224_2023,0,0.00016016708,0
img_05225_2023,0,0.0004129573,0
img_05231_2023,0,1.7754695e-05,0
img_05235_2023,0,0.00019170492,0
img_05233_2023,0,4.6372574e-05,0
img_05238_2023,0,0.022472568,0
img_05241_2023,0,0.0003101081,0
img_05244_2023,0,0.00027270164,0
img_05240_2023,0,2.2678732e-05,0
img_05232_2023,0,0.0029509808,0
img_05243_2023,0,0.0011146007,0
img_05242_2023,0,4.466974e-05,0
img_05245_2023,0,0.0008938867,0
img_05246_2023,0,0.000116642834,0
img_05250_2023,0,0.00064992515,0
img_05249_2023,0,0.00021040524,0
img_05247_2023,0,0.0005952326,0
img_05256_2023,0,0.0008111484,0
img_05258_2023,0,0.5716491,1
img_05260_2023,0,1.936267e-05,0
img_05263_2023,0,0.0007464368,0
img_05254_2023,0,0.0001761514,0
img_05264_2023,0,7.6135366e-05,0
img_05267_2023,0,0.01163969,0
img_05266_2023,0,0.0049635405,0
img_05265_2023,0,0.0001971119,0
img_05268_2023,0,0.00063157233,0
img_05275_2023,0,0.00041543914,0
img_05270_2023,0,0.013054439,0
img_05276_2023,0,0.18505199,1
img_05273_2023,0,7.6803095e-05,0
img_05278_2023,0,3.2550648e-05,0
img_05269_2023,0,2.968732e-05,0
img_05280_2023,0,0.007820323,0
img_05277_2023,0,0.00015099153,0
img_05284_2023,0,0.0006392277,0
img_05281_2023,0,0.0010154094,0
img_05283_2023,0,0.0018016205,0
img_05282_2023,0,4.2931104e-05,0
img_05286_2023,0,3.595945e-05,0
img_05289_2023,0,0.0009943728,0
img_05287_2023,0,0.00027152017,0
img_05291_2023,0,0.003116168,0
img_05293_2023,0,0.0005284214,0
img_05292_2023,0,0.00093800167,0
img_05297_2023,0,0.0003954645,0
img_05301_2023,0,0.0033430308,0
img_05294_2023,0,0.0037408418,0
img_05298_2023,0,0.0015195938,0
img_05300_2023,0,0.0009851416,0
img_05306_2023,0,0.00011172988,0
img_05309_2023,0,0.02011522,0
img_05303_2023,0,1.7836326e-05,0
img_05252_p01_2023,0,1.5647725e-05,0
img_05252_p02_2023,0,0.00015883723,0
img_05305_2023,0,0.00013725841,0
img_05310_2023,0,0.0009136469,0
img_05314_2023,0,0.00043314192,0
img_05311_2023,0,8.793319e-05,0
img_05316_2023,0,0.0002085929,0
img_05315_2023,0,0.001608069,0
img_05317_2023,0,0.000118738484,0
img_05320_2023,0,0.00028491562,0
img_05319_2023,0,0.001406351,0
img_05312_2023,0,0.00044268242,0
img_05323_2023,0,0.00038499062,0
img_05324_2023,0,0.0038765178,0
img_05318_2023,0,0.00019245253,0
img_05325_2023,0,0.009516898,0
img_05328_2023,0,0.0013693385,0
img_05333_2023,0,0.0007152812,0
img_05322_2023,0,0.002561268,0
img_05327_2023,0,0.00035222128,0
img_05334_2023,0,0.00045090794,0
img_05336_2023,0,2.0296471e-05,0
img_05330_2023,0,0.0034638299,0
img_05339_2023,0,0.00024015627,0
img_05299_p01_2023,0,0.000102814454,0
img_05299_p02_2023,0,4.967302e-05,0
img_05341_2023,0,1.3969232e-05,0
img_05346_2023,0,0.001065538,0
img_05345_2023,0,2.8773744e-05,0
img_05343_2023,0,0.37823507,1
img_05352_2023,0,0.020080565,0
img_05349_2023,0,0.012785908,0
img_05355_2023,0,0.0010314834,0
img_05356_2023,0,0.0016188109,0
img_05353_2023,0,0.0010812217,0
img_05360_2023,0,0.0013971513,0
img_05361_2023,0,0.0038097678,0
img_05364_2023,0,0.005638146,0
img_05363_2023,0,0.0014634953,0
img_05365_2023,0,0.0020212606,0
img_05366_2023,0,0.00025354745,0
img_05369_2023,0,0.00014979411,0
img_05362_2023,0,0.004710183,0
img_05261_p01_2023,0,2.5580659e-05,0
img_05261_p02_2023,0,1.712291e-06,0
img_05261_p03_2023,0,1.3091375e-06,0
img_05261_p04_2023,0,0.0003553688,0
img_05261_p05_2023,0,9.593586e-05,0
img_05261_p06_2023,0,0.00034346792,0
img_05371_2023,0,0.00016335095,0
img_05372_2023,0,0.017015383,0
img_05370_2023,0,0.0002072559,0
img_05376_2023,0,0.0009940275,0
img_05381_2023,0,0.00089725904,0
img_05377_2023,0,0.00063433585,0
img_05384_2023,0,0.00031078586,0
img_05374_2023,0,0.0007810583,0
img_05386_2023,0,0.0021586479,0
img_05385_2023,0,0.0010101772,0
img_05388_2023,0,5.9854352e-05,0
img_05387_2023,0,0.00044442312,0
img_05392_2023,0,0.00011573633,0
img_05390_2023,0,0.007938847,0
img_05395_2023,0,0.0059449486,0
img_05393_2023,0,0.04432212,0
img_05397_2023,0,0.00046958713,0
img_05399_2023,0,3.1606548e-06,0
img_05402_2023,0,6.3542364e-05,0
img_05398_2023,0,0.058536988,0
img_05401_2023,0,0.0007583708,0
img_05409_2023,0,1.8948425e-05,0
img_05406_2023,0,0.00031801168,0
img_05404_2023,0,0.00044210802,0
img_05389_2023,0,2.5193687e-05,0
img_05416_2023,0,1.5007077e-05,0
img_05426_2023,0,5.425376e-05,0
img_05415_2023,0,8.415277e-05,0
img_05424_2023,0,0.0017555727,0
img_05425_2023,0,0.0011093556,0
img_05430_2023,0,0.005270093,0
img_05429_2023,0,0.002288844,0
img_05433_2023,0,0.00012538019,0
img_05428_2023,0,0.0003897101,0
img_05436_2023,0,0.0003247388,0
img_05441_2023,0,0.0010158055,0
img_05434_2023,0,0.005527474,0
img_05439_2023,0,0.0006197861,0
img_05442_2023,0,9.100428e-05,0
img_05432_2023,0,0.0001396177,0
img_05438_2023,0,1.7037726e-05,0
img_05431_2023,0,3.6957335e-05,0
img_05435_2023,0,0.22419289,1
img_05449_2023,0,0.00016715504,0
img_05446_2023,0,8.7950466e-05,0
img_05453_2023,0,0.0052122157,0
img_05456_2023,0,1.6041618e-05,0
img_05455_2023,0,0.0033247576,0
img_05460_2023,0,0.0010912607,0
img_05454_2023,0,0.00068916706,0
img_05462_2023,0,0.0002213997,0
img_05458_2023,0,0.000513391,0
img_05461_2023,0,0.0025323383,0
img_05464_2023,0,0.012711986,0
img_05447_p01_2023,0,6.4285756e-05,0
img_05447_p02_2023,0,0.0007859299,0
img_05467_2023,0,0.00038049236,0
img_05471_2023,0,0.013251816,0
img_05470_2023,0,0.00020829061,0
img_05474_2023,0,0.0005802485,0
img_05476_2023,0,0.0012410915,0
img_05477_2023,0,5.7447553e-05,0
img_05472_2023,0,0.0042893155,0
img_05480_2023,0,0.00012195112,0
img_05479_2023,0,1.2802824e-05,0
img_05478_2023,0,0.17169388,0
img_05475_2023,0,1.6881635e-05,0
img_05459_p02_2023,0,7.018128e-05,0
img_05468_p01_2023,0,3.6641566e-05,0
img_05468_p02_2023,0,0.00029330712,0
img_05482_2023,0,0.00027348142,0
img_05487_2023,0,0.00041308688,0
img_05490_2023,0,0.003484939,0
img_05486_2023,0,0.86884266,1
img_05489_2023,0,0.00013236924,0
img_05493_2023,0,0.0008238142,0
img_05494_2023,0,0.00010288899,0
img_05497_2023,0,0.816754,1
img_05496_2023,0,1.7530372e-05,0
img_05427_p01_2023,0,0.0003668785,0
img_05427_p02_2023,0,0.00010828101,0
img_05427_p03_2023,0,0.005320857,0
img_05427_p05_2023,0,4.3965658e-05,0
img_05427_p06_2023,0,2.9370327e-05,0
img_05500_2023,0,3.7814352e-05,0
img_05504_2023,0,0.0026298836,0
img_05501_2023,0,1.9698628e-05,0
img_05498_2023,0,4.4579607e-05,0
img_05332_p01_2023,0,0.00010280671,0
img_05332_p02_2023,0,1.46094935e-05,0
img_05332_p03_2023,0,1.2681599e-05,0
img_05332_p04_2023,0,7.988396e-06,0
img_05332_p05_2023,0,2.1588728e-05,0
img_05332_p06_2023,0,4.5352e-05,0
img_05332_p07_2023,0,0.0002620861,0
img_05332_p08_2023,0,5.896575e-06,0
