image_name,y_true,model_probability,final_threshold_prediction
img_04590_2024,0,0.6853897,1
img_04594_2024,0,0.0027478964,0
img_04595_2024,0,0.26021996,1
img_04591_2024,0,1.17120535e-05,0
img_04596_2024,0,0.0002452093,0
img_04525_p01_2024,0,8.669776e-05,0
img_04525_p02_2024,0,0.00069051416,0
img_04525_p03_2024,0,1.7799366e-05,0
img_04525_p04_2024,0,3.5751927e-05,0
img_04525_p05_2024,0,0.0001276295,0
img_04593_2024,0,0.00036857696,0
img_04597_2024,0,0.093094535,1
img_04604_2024,0,0.000108399305,0
img_04602_2024,0,9.5226394e-05,0
img_04599_2024,0,4.842063e-06,0
img_04603_2024,0,0.9775228,1
img_04592_2024,0,1.2274131e-05,0
img_04606_2024,0,0.0003486345,0
img_04598_2024,0,5.4518882e-06,0
img_04601_2024,0,2.6595656e-06,0
img_04607_2024,0,6.423833e-06,0
img_04610_2024,0,2.2524594e-06,0
img_04613_2024,0,0.0002804181,0
img_04608_2024,0,3.89641e-06,0
img_04609_2024,0,4.2836065e-05,0
img_04611_2024,0,6.7170025e-05,0
img_04612_2024,0,0.00027513376,0
img_04600_2024,0,0.0003178704,0
img_04615_2024,0,0.00013677814,0
img_04614_2024,0,2.7528404e-06,0
img_04617_2024,0,5.536477e-05,0
img_04618_2024,0,0.00016746038,0
img_04621_2024,0,6.5990116e-06,0
img_04616_2024,0,6.3443995e-06,0
img_04587_p01_2024,0,0.30096385,1
img_04587_p02_2024,0,0.0020764244,0
img_04619_2024,0,4.4498865e-05,0
img_04620_2024,0,7.834654e-05,0
img_04622_2024,0,0.16336125,1
img_04627_2024,0,0.011369564,0
img_04625_2024,0,1.0379238e-05,0
img_04630_2024,0,3.6948983e-05,0
img_04632_2024,0,0.00054014416,0
img_04629_2024,0,3.63037e-05,0
img_04633_2024,0,0.00015835193,0
img_04626_2024,0,1.3046109e-06,0
img_04624_2024,0,1.4657318e-05,0
img_04605_p01_2024,0,4.3332013e-05,0
img_04605_p02_2024,0,0.0001526306,0
img_04636_2024,0,1.1869247e-05,0
img_04637_2024,0,2.6031375e-05,0
img_04635_2024,0,0.0002186038,0
img_04628_2024,0,0.00019863558,0
img_04639_2024,0,0.0018846043,0
img_04634_2024,0,0.0007829552,0
img_04638_2024,0,0.0014661379,0
img_04640_2024,0,2.156414e-05,0
img_04643_2024,0,9.748166e-06,0
img_04644_2024,0,0.0012311835,0
img_04641_2024,0,0.00034896086,0
img_04646_2024,0,0.00033063244,0
img_04648_2024,0,0.00041326054,0
img_04647_2024,0,8.35656e-06,0
img_04642_2024,0,0.013625584,0
img_04649_2024,0,0.0005496078,0
img_04645_2024,0,2.641232e-05,0
img_04653_2024,0,6.6173954e-05,0
img_04655_2024,0,0.0016697182,0
img_04657_2024,0,4.8700233e-05,0
img_04652_2024,0,0.19434904,1
img_04651_2024,0,2.9954357e-05,0
img_04650_2024,0,0.0025721327,0
img_04658_2024,0,0.00013871507,0
img_04654_2024,0,0.0003623143,0
img_04660_2024,0,0.00024302678,0
img_04661_2024,0,0.04836806,0
img_04662_2024,0,0.00095226394,0
img_04663_2024,0,3.917036e-06,0
img_04656_2024,0,0.0014642612,0
img_04659_2024,0,1.2324203e-05,0
img_04664_2024,0,0.00019183292,0
img_04665_2024,0,0.0001127749,0
img_04669_2024,0,0.00022871484,0
img_04670_2024,0,0.00090289087,0
img_04666_2024,0,0.00019604876,0
img_04672_2024,0,0.0036763968,0
img_04677_2024,0,0.0034115224,0
img_04667_2024,0,4.895459e-06,0
img_04671_2024,0,4.6115692e-05,0
img_04673_2024,0,0.0030830428,0
img_04680_2024,0,0.010863953,0
img_04676_2024,0,5.915579e-06,0
img_04678_2024,0,2.2539274e-05,0
img_04674_2024,0,5.6849876e-05,0
img_04682_2024,0,1.9001882e-05,0
img_04679_2024,0,4.553629e-06,0
img_04683_2024,0,2.9507046e-05,0
img_04684_2024,0,1.6511176e-05,0
img_04681_2024,0,0.0006547281,0
img_04690_2024,0,1.5001397e-05,0
img_04675_2024,0,0.0040016673,0
img_04688_2024,0,0.00030444606,0
img_04687_2024,0,1.4651481e-06,0
img_04691_2024,0,2.2075572e-05,0
img_04686_2024,0,0.00015046335,0
img_04689_2024,0,0.00038180276,0
img_04696_2024,0,0.0005949969,0
img_04693_2024,0,1.3862731e-05,0
img_04694_2024,0,0.00024340082,0
img_04692_2024,0,3.6996103e-06,0
img_04699_2024,0,2.1110469e-05,0
img_04697_2024,0,4.6637933e-06,0
img_04695_2024,0,7.4602735e-06,0
img_04702_2024,0,9.592717e-06,0
img_04703_2024,0,9.12308e-05,0
img_04706_2024,0,7.1790764e-06,0
img_04701_2024,0,6.204334e-06,0
img_04698_2024,0,1.920722e-06,0
img_04704_2024,0,1.4264143e-06,0
img_04707_2024,0,2.230256e-05,0
img_04708_2024,0,4.636687e-05,0
img_04709_2024,0,5.8573596e-06,0
img_04700_2024,0,5.625791e-06,0
img_04711_2024,0,0.0024870383,0
img_04631_p01_2024,0,4.378452e-06,0
img_04631_p02_2024,0,0.00095352996,0
img_04631_p03_2024,0,6.0703815e-06,0
img_04631_p04_2024,0,0.00043913326,0
img_04710_2024,0,0.00042046676,0
img_04712_2024,0,0.0010364288,0
img_04705_2024,0,1.8409097e-06,0
img_04713_2024,0,0.0005260532,0
img_04715_2024,0,3.34535e-05,0
img_04714_2024,0,4.061602e-06,0
img_04718_2024,0,0.00012806106,0
img_04716_2024,0,1.4211732e-05,0
img_04719_2024,0,0.00012243396,0
img_04723_2024,0,0.00025420243,0
img_04724_2024,0,2.122521e-05,0
img_04722_2024,0,0.010250227,0
img_04717_2024,0,0.019618794,0
img_04668_p01_2024,0,0.0012582876,0
img_04668_p02_2024,0,0.00013147146,0
img_04668_p03_2024,0,0.20931679,1
img_04668_p04_2024,0,0.00021751081,0
img_04727_2024,0,0.052412145,0
img_04728_2024,0,2.910819e-06,0
img_04720_2024,0,1.5949727e-05,0
img_04726_2024,0,6.3423344e-05,0
img_04731_2024,0,1.6383641e-05,0
img_04729_2024,0,1.5028101e-05,0
img_04721_2024,0,1.1011302e-05,0
img_04734_2024,0,0.062990785,0
img_04736_2024,0,7.71409e-06,0
img_04733_2024,0,1.0144416e-05,0
img_04737_2024,0,0.0015252809,0
img_04739_2024,0,4.2236174e-05,0
img_04730_2024,0,0.0003822872,0
img_04725_2024,0,0.00030947544,0
img_04738_2024,0,0.0005918745,0
img_04732_2024,0,2.260751e-06,0
img_04735_2024,0,0.0011898732,0
img_04742_2024,0,7.11115e-05,0
img_04740_2024,0,0.0003767268,0
img_04744_2024,0,2.6333322e-05,0
img_04743_2024,0,0.061472774,0
img_04745_2024,0,5.781186e-06,0
img_04756_2024,0,5.736188e-05,0
img_04757_2024,0,5.0749386e-05,0
img_04747_2024,0,2.1668346e-05,0
img_04750_2024,0,6.787988e-05,0
img_04751_2024,0,0.000134577,0
img_04755_2024,0,5.0923132e-05,0
img_04748_2024,0,0.000103040984,0
img_04749_2024,0,0.00032135413,0
img_04741_2024,0,3.6895322e-05,0
img_04752_2024,0,0.0012060078,0
img_04746_2024,0,8.186965e-05,0
img_04758_2024,0,0.5647296,1
img_04685_p01_2024,0,8.8857116e-05,0
img_04685_p02_2024,0,7.04278e-05,0
img_04685_p03_2024,0,1.0149641e-05,0
img_04685_p04_2024,0,3.4144563e-05,0
img_04759_2024,0,0.0052710255,0
img_04760_2024,0,0.00046101093,0
img_04761_2024,0,0.0014693792,0
img_04762_2024,0,0.00093535247,0
img_04767_2024,0,4.8374975e-05,0
img_04766_2024,0,0.00011371525,0
img_04771_2024,0,7.521764e-05,0
img_04769_2024,0,7.5688927e-06,0
img_04763_2024,0,2.4717501e-06,0
img_04623_p01_2024,0,0.0009823495,0
img_04623_p02_2024,0,0.008791662,0
img_04623_p03_2024,0,0.015681738,0
img_04623_p04_2024,0,0.00023913995,0
img_04623_p05_2024,0,0.003435819,0
img_04623_p06_2024,0,0.0006141028,0
img_04623_p07_2024,0,0.00018747359,0
img_04623_p08_2024,0,1.4949869e-05,0
img_04772_2024,0,1.6096526e-05,0
img_04773_2024,0,0.020432247,0
img_04764_2024,0,6.7975984e-06,0
img_04774_2024,0,0.0018164426,0
img_04765_2024,0,1.6939142e-05,0
img_04768_2024,0,0.009797805,0
img_04754_2024,0,1.5175997e-05,0
img_04776_2024,0,2.3264936e-05,0
img_04780_2024,0,0.010073554,0
img_04777_2024,0,2.1980245e-06,0
img_04781_2024,0,0.0025798352,0
img_04779_2024,0,1.8971281e-05,0
img_04783_2024,0,0.0002500184,0
img_04778_2024,0,0.00023478366,0
img_04784_2024,0,0.0002043358,0
img_04787_2024,0,9.596587e-05,0
img_04785_2024,0,0.00033767926,0
img_04782_2024,0,0.00039729907,0
img_04786_2024,0,0.0001242699,0
img_04788_2024,0,0.00085854344,0
img_04775_2024,0,0.7750212,1
img_04770_2024,0,1.6152484e-05,0
img_04789_2024,0,0.69964516,1
img_04790_2024,0,0.0008928261,0
img_04792_2024,0,0.45641726,1
img_04753_p01_2024,0,5.8904093e-06,0
img_04753_p02_2024,0,9.251343e-06,0
img_04796_2024,0,0.00047755265,0
img_04795_2024,0,0.02096817,0
img_04791_2024,0,0.042238165,0
img_04794_2024,0,0.0009094801,0
img_04797_2024,0,6.8699424e-05,0
img_04793_2024,0,0.005224166,0
img_04798_2024,0,0.0030599877,0
img_04799_2024,0,0.004762063,0
img_04801_2024,0,6.061964e-06,0
img_04805_2024,0,0.3463293,1
img_04808_2024,0,0.0004920904,0
img_04802_2024,0,0.23116574,1
img_04806_2024,0,0.00043349282,0
img_04804_2024,0,0.00025778534,0
img_04800_2024,0,0.042819764,0
img_04807_2024,0,9.2232636e-05,0
img_04809_2024,0,0.5665691,1
img_04810_2024,0,0.011071116,0
img_04812_2024,0,0.16252789,1
img_04816_2024,0,0.008868454,0
img_04822_2024,0,0.00032021827,0
img_04815_2024,0,0.1495254,1
img_04814_2024,0,0.011531758,0
img_04818_2024,0,0.0009953054,0
img_04819_2024,0,2.5114816e-06,0
img_04813_2024,0,0.0009769868,0
img_04811_2024,0,0.00012121965,0
img_04821_2024,0,0.0043702032,0
img_04820_2024,0,0.0006108677,0
img_04824_2024,0,0.0004004475,0
img_04825_2024,0,0.00018507957,0
img_04817_2024,0,5.002179e-05,0
img_04826_2024,0,0.0033558845,0
img_04823_2024,0,0.008567804,0
img_04828_2024,0,0.030387066,0
img_04827_2024,0,0.0057736924,0
img_04803_p01_2024,0,0.3075033,1
img_04803_p02_2024,0,0.008285069,0
img_04832_2024,0,0.0029182325,0
img_04838_2024,0,1.9874928e-05,0
img_04831_2024,0,9.485048e-05,0
img_04830_2024,0,7.667752e-05,0
img_04839_2024,0,0.7645665,1
img_04834_2024,0,0.0022735612,0
img_04833_2024,0,0.00021403871,0
img_04836_2024,0,0.010239705,0
img_04837_2024,0,0.023453444,0
img_04841_2024,0,4.1097924e-06,0
img_04835_2024,0,0.038750608,0
img_04829_2024,0,0.8238232,1
img_04840_2024,0,9.86717e-05,0
img_04844_2024,0,0.005158133,0
img_04846_2024,0,0.00091464596,0
img_04847_2024,0,0.019539585,0
img_04851_2024,0,4.033722e-05,0
img_04849_2024,0,0.00059691793,0
img_04855_2024,0,0.0034641523,0
img_04853_2024,0,0.0050090887,0
img_04857_2024,0,0.0013958844,0
img_04850_2024,0,0.0014351467,0
img_04843_2024,0,7.253961e-05,0
img_04848_2024,0,0.004598395,0
img_04845_2024,0,0.003076354,0
img_04859_2024,0,0.003580796,0
img_04858_2024,0,4.9510905e-05,0
img_04852_2024,0,0.00013734757,0
img_04860_2024,0,0.1945965,1
img_04856_2024,0,8.122206e-05,0
img_04842_2024,0,0.00092044385,0
img_04863_2024,0,0.30007988,1
img_04861_2024,0,0.0011100925,0
img_04862_2024,0,0.0004968572,0
img_04864_2024,0,5.7472484e-05,0
img_04869_2024,0,0.0022042529,0
img_04870_2024,0,0.487088,1
img_04865_2024,0,0.0019855297,0
img_04866_2024,0,0.00041426122,0
img_04854_2024,0,0.0045703445,0
img_04868_2024,0,0.010455855,0
img_04873_2024,0,0.35534692,1
img_04878_2024,0,1.0859826e-05,0
img_04874_2024,0,0.00018458962,0
img_04871_2024,0,0.0006166679,0
img_04872_2024,0,0.5464792,1
img_04867_2024,0,0.0005862338,0
img_04876_2024,0,0.45255494,1
img_04880_2024,0,3.8160288e-06,0
img_04875_2024,0,0.00014284941,0
img_04877_2024,0,0.057547394,0
img_04882_2024,0,0.024181705,0
img_04879_2024,0,0.0914934,1
img_04885_2024,0,0.00014903488,0
img_04883_2024,0,1.3939874e-05,0
img_04886_2024,0,0.11961774,1
img_04881_2024,0,0.02745022,0
img_04884_2024,0,6.887565e-06,0
img_04887_2024,0,0.00040659113,0
img_04888_2024,0,0.0004288224,0
img_04892_2024,0,0.002019534,0
img_04889_2024,0,0.00058479677,0
img_04898_2024,0,4.6167705e-05,0
img_04895_2024,0,0.001075239,0
img_04899_2024,0,3.4714549e-06,0
img_04896_2024,0,0.0027231341,0
img_04893_2024,0,0.49239668,1
img_04900_2024,0,0.0018219496,0
img_04894_2024,0,0.004140274,0
img_04897_2024,0,1.6444863e-05,0
img_04902_2024,0,0.00020781274,0
img_04890_2024,0,0.0005017211,0
img_04903_2024,0,0.00035874514,0
img_04906_2024,0,0.015664723,0
img_04904_2024,0,0.00434497,0
img_04891_2024,0,0.0013219909,0
img_04907_2024,0,0.004231063,0
img_04901_2024,0,0.012644092,0
img_04909_2024,0,0.00016828458,0
img_04911_2024,0,0.0016515495,0
img_04910_2024,0,0.00075102714,0
img_04908_2024,0,0.003810182,0
img_04915_2024,0,0.00013055388,0
img_04918_2024,0,0.0024491374,0
img_04913_2024,0,6.494544e-05,0
img_04919_2024,0,0.08213258,0
img_04905_2024,0,0.00041290556,0
img_04922_2024,0,0.00014750194,0
img_04912_2024,0,0.00055842835,0
img_04921_2024,0,0.16010039,1
img_04914_2024,0,0.0037662454,0
img_04924_2024,0,0.516108,1
img_04923_2024,0,0.000113435606,0
img_04927_2024,0,0.0016343731,0
img_04920_2024,0,0.000112896596,0
img_04926_2024,0,2.0503583e-05,0
img_04916_2024,0,0.001345096,0
img_04928_2024,0,0.00021535436,0
img_04930_2024,0,0.009342505,0
img_04917_2024,0,8.153969e-05,0
img_04929_2024,0,0.59744483,1
img_04934_2024,0,0.004831973,0
img_04933_2024,0,0.0016899647,0
img_04932_2024,0,0.2849599,1
img_04925_2024,0,0.0024800664,0
img_04936_2024,0,0.008351137,0
img_04935_2024,0,8.4404004e-05,0
img_04931_2024,0,0.0018538225,0
img_04937_2024,0,0.00025131446,0
img_04941_2024,0,9.665829e-07,0
img_04946_2024,0,1.2843829e-05,0
img_04944_2024,0,0.0024083229,0
img_04939_2024,0,0.0011058062,0
img_04938_2024,0,0.0013691755,0
img_04940_2024,0,0.00017540372,0
img_04945_2024,0,0.058633056,0
img_04950_2024,0,3.0944728e-05,0
img_04952_2024,0,0.48277125,1
img_04943_2024,0,0.00022819295,0
img_04942_2024,0,0.0008821565,0
img_04948_2024,0,0.60201305,1
img_04949_2024,0,0.00047088545,0
img_04947_2024,0,2.966638e-05,0
img_04953_2024,0,0.011354673,0
img_04957_2024,0,1.076758e-05,0
img_04951_2024,0,0.5807881,1
img_04958_2024,0,0.0039625675,0
img_04955_2024,0,0.0671509,0
img_04956_2024,0,4.0463733e-06,0
img_04954_2024,0,0.00011528979,0
img_04966_2024,0,0.0028568287,0
img_04959_2024,0,0.0009790638,0
img_04967_2024,0,1.4449306e-05,0
img_04962_2024,0,1.3493959e-05,0
img_04960_2024,0,0.028228631,0
img_04963_2024,0,0.011304359,0
img_04970_2024,0,0.004391298,0
img_04964_2024,0,0.0011379388,0
img_04973_2024,0,0.0019696287,0
img_04961_2024,0,0.07084724,0
img_04968_2024,0,0.0025809999,0
img_04974_2024,0,0.51211566,1
img_04975_2024,0,0.0004340022,0
img_04965_2024,0,0.7694006,1
img_04971_2024,0,6.437642e-05,0
img_04972_2024,0,0.0006981914,0
img_04983_2024,0,0.6072058,1
img_04982_2024,0,6.0983024e-05,0
img_04984_2024,0,0.00086667645,0
img_04987_2024,0,0.006541911,0
img_04986_2024,0,0.0012480137,0
img_04978_2024,0,8.48572e-06,0
img_04980_2024,0,0.00023305962,0
img_04989_2024,0,4.9704868e-05,0
img_04969_2024,0,0.008985352,0
img_04981_2024,0,0.0002431524,0
img_04979_2024,0,0.00017152328,0
img_04977_2024,0,6.988576e-05,0
img_04976_2024,0,9.092821e-05,0
img_04985_2024,0,0.00406554,0
img_04988_2024,0,0.0007970139,0
img_04995_2024,0,0.0005200744,0
img_04992_2024,0,0.0018344844,0
img_04991_2024,0,0.023862237,0
img_04990_2024,0,0.004553848,0
img_04993_2024,0,0.062363736,0
img_04998_2024,0,0.00043811972,0
img_04996_2024,0,0.00028868872,0
img_04999_2024,0,0.0005467716,0
img_04997_2024,0,0.041460074,0
img_05001_2024,0,0.00029734947,0
img_04994_2024,0,4.5914236e-05,0
img_05003_2024,0,0.0001996326,0
img_05002_2024,0,0.87287456,1
img_05000_2024,0,0.25463268,1
img_05007_2024,0,0.0002515415,0
img_05005_2024,0,0.009346464,0
img_05004_2024,0,0.0011302383,0
img_05008_2024,0,0.00012822027,0
img_05006_2024,0,0.0011259656,0
img_05009_2024,0,0.0006554011,0
img_05010_2024,0,0.004024502,0
img_05015_2024,0,0.015038779,0
img_05013_2024,0,0.00017172343,0
img_04472_p01_2024,0,3.155167e-05,0
img_04472_p02_2024,0,5.358108e-05,0
img_04472_p03_2024,0,8.0210215e-05,0
img_04472_p04_2024,0,4.9976334e-06,0
img_04472_p05_2024,0,0.00030744483,0
img_04472_p06_2024,0,0.06744303,0
img_04472_p08_2024,0,2.1621714e-05,0
img_04472_p09_2024,0,3.8059567e-05,0
img_04472_p10_2024,0,0.00016132521,0
img_04472_p11_2024,0,0.0012239949,0
img_04472_p12_2024,0,2.3224857e-05,0
img_04472_p13_2024,0,4.9458573e-05,0
img_04472_p14_2024,0,1.952393e-05,0
img_04472_p15_2024,0,0.0002679931,0
img_04472_p16_2024,0,0.0006134552,0
img_04472_p17_2024,0,4.2751057e-05,0
img_04472_p18_2024,0,4.2604664e-05,0
img_04472_p19_2024,0,3.7184777e-06,0
img_04472_p20_2024,0,1.5363115e-05,0
img_04472_p21_2024,0,0.00013285052,0
img_05011_2024,0,0.019949693,0
img_05018_2024,0,0.15294157,1
img_05012_2024,0,0.12485436,1
img_05017_2024,0,0.8328679,1
img_05021_2024,0,1.1280985e-05,0
img_05019_2024,0,0.00012340893,0
img_05016_2024,0,0.00058822264,0
img_05023_2024,0,0.0008962239,0
img_05026_2024,0,2.614268e-05,0
img_05028_2024,0,0.0049583195,0
img_05022_2024,0,0.00026772698,0
img_05027_2024,0,0.00025067027,0
img_05031_2024,0,0.0008109173,0
img_05030_2024,0,0.0009008925,0
img_05032_2024,0,2.5196568e-05,0
img_05029_2024,0,0.1510229,1
img_05034_2024,0,1.3810753e-05,0
img_05020_2024,0,0.004213249,0
img_05014_p01_2024,0,3.0883966e-05,0
img_05014_p02_2024,0,1.8276314e-05,0
img_05038_2024,0,1.6503258e-05,0
img_05039_2024,0,0.00294166,0
img_05036_2024,0,0.0071641724,0
img_05040_2024,0,4.334247e-05,0
img_05025_2024,0,0.009825517,0
img_05033_2024,0,0.98185086,1
img_05041_2024,0,0.00031129207,0
img_05024_2024,0,0.0018444537,0
img_05035_2024,0,5.7371235e-05,0
img_05052_2024,0,0.0005114129,0
img_05047_2024,0,0.00015225369,0
img_05037_2024,0,3.98843e-06,0
img_05051_2024,0,0.9262941,1
img_05043_2024,0,0.00027696238,0
img_05045_2024,0,0.018339688,0
img_05044_2024,0,9.176793e-06,0
img_05056_2024,0,0.3795393,1
img_05046_2024,0,0.00017664455,0
img_05049_2024,0,0.045266323,0
img_05054_2024,0,0.00028939062,0
img_05055_2024,0,0.0029442485,0
img_05060_2024,0,8.305214e-05,0
img_05064_2024,0,0.001489289,0
img_05059_2024,0,0.00733717,0
img_05063_2024,0,0.0061434237,0
img_05042_2024,0,0.3068386,1
img_05057_2024,0,0.00086222566,0
img_05050_2024,0,0.542916,1
img_05066_2024,0,0.00017799258,0
img_05053_2024,0,1.6074251e-05,0
img_05062_2024,0,3.9690676e-05,0
img_05058_2024,0,0.24744765,1
img_05068_2024,0,0.0016313741,0
img_05069_2024,0,6.925934e-05,0
img_05067_2024,0,0.0011439278,0
img_05061_2024,0,0.05361261,0
img_05070_2024,0,0.0002907762,0
img_05072_2024,0,0.023720846,0
img_05071_2024,0,0.008043396,0
img_05073_2024,0,0.0010744659,0
img_05048_2024,0,0.9797341,1
img_05077_2024,0,0.000105809966,0
img_05074_2024,0,2.6213256e-05,0
img_05065_2024,0,0.000253272,0
img_05075_2024,0,0.023845853,0
img_05080_2024,0,2.3639427e-06,0
img_05085_2024,0,3.2511496e-05,0
img_05082_2024,0,0.0010173116,0
img_05079_2024,0,0.9767185,1
img_05078_2024,0,0.0014499009,0
img_05081_2024,0,0.19794874,1
img_05086_2024,0,1.1187807e-05,0
img_05076_2024,0,7.854579e-06,0
img_05088_2024,0,0.989141,1
img_05084_2024,0,0.001697282,0
img_05083_2024,0,0.00011051839,0
img_05090_2024,0,4.3563e-05,0
img_05091_2024,0,0.00706698,0
img_05094_2024,0,0.0014429388,0
img_05087_2024,0,0.019428693,0
img_05095_2024,0,0.0007698166,0
img_05093_2024,0,0.0042105946,0
img_05097_2024,0,0.0029498404,0
img_05089_2024,0,2.3017767e-05,0
img_05098_2024,0,0.0013350256,0
img_05092_2024,0,0.0042493157,0
img_05096_2024,0,0.0016987133,0
img_05100_2024,0,0.0009156814,0
img_05099_2024,0,8.115842e-05,0
img_05105_2024,0,0.10616972,1
img_05101_2024,0,0.00039481398,0
img_05102_2024,0,0.0001212074,0
img_05103_2024,0,0.001978015,0
img_05104_2024,0,0.0010484868,0
img_05107_2024,0,8.2701794e-05,0
img_05108_2024,0,0.56164414,1
img_05106_2024,0,0.0029320035,0
img_05110_2024,0,0.509675,1
img_05109_2024,0,0.0006872614,0
img_05111_2024,0,0.0021930784,0
img_05117_2024,0,0.001030675,0
img_05114_2024,0,0.0003722544,0
img_05118_2024,0,0.000113100454,0
img_05112_2024,0,0.0033239867,0
img_05113_2024,0,0.00061904197,0
img_05115_2024,0,0.00023591594,0
img_05116_2024,0,0.0068626534,0
img_05122_2024,0,0.00089603814,0
img_05121_2024,0,2.3563043e-05,0
img_05126_2024,0,8.3277686e-05,0
img_05120_2024,0,0.00018223102,0
img_05123_2024,0,1.7979986e-05,0
img_05124_2024,0,0.00015546904,0
img_05127_2024,0,0.0034076823,0
img_05119_2024,0,0.043174803,0
img_05125_2024,0,0.00020794474,0
img_05128_2024,0,0.0017976776,0
img_05130_2024,0,0.009080016,0
img_05129_2024,0,0.00032278406,0
img_05131_2024,0,0.0023749706,0
img_05138_2024,0,0.0032805558,0
img_05134_2024,0,0.90235436,1
img_05142_2024,0,0.0070564444,0
img_05141_2024,0,0.0004956505,0
img_05140_2024,0,4.0898907e-05,0
img_05136_2024,0,0.00016934954,0
img_05146_2024,0,9.053964e-05,0
img_05135_2024,0,0.006594381,0
img_05133_2024,0,0.00012445146,0
img_05144_2024,0,0.0058109057,0
img_05132_2024,0,0.00020619037,0
img_05145_2024,0,0.00024144865,0
img_05147_2024,0,0.008899494,0
img_05137_2024,0,0.00014530854,0
img_05148_2024,0,0.83176696,1
img_05143_2024,0,0.0020825784,0
img_05139_2024,0,0.019366704,0
img_05151_2024,0,0.0011672104,0
img_05152_2024,0,0.0004283309,0
img_05158_2024,0,8.6206004e-05,0
img_05154_2024,0,0.0071114087,0
img_05155_2024,0,0.0003983703,0
img_05153_2024,0,0.0096031055,0
img_05157_2024,0,0.41579247,1
img_05156_2024,0,0.00031138406,0
img_05159_2024,0,1.41530345e-05,0
img_05164_2024,0,0.004904289,0
img_05161_2024,0,4.441045e-06,0
img_05165_2024,0,0.0012426694,0
img_05168_2024,0,0.0020852308,0
img_05160_2024,0,0.18816583,1
img_05166_2024,0,0.005037225,0
img_05162_2024,0,0.00010473996,0
img_05167_2024,0,0.00012799122,0
img_05163_2024,0,0.01841683,0
img_05173_2024,0,0.011717319,0
img_05171_2024,0,5.604562e-05,0
img_05170_2024,0,0.007142353,0
img_05176_2024,0,0.2498625,1
img_05150_p01_2024,0,0.20635082,1
img_05150_p02_2024,0,0.0065982305,0
img_05169_2024,0,0.00014527336,0
img_05174_2024,0,3.8813374e-05,0
img_05149_p01_2024,0,0.0055100606,0
img_05149_p02_2024,0,0.0012422729,0
img_05177_2024,0,0.30967394,1
img_05180_2024,0,1.1057404e-05,0
img_05179_2024,0,0.0030875748,0
img_05172_2024,0,0.00016160727,0
img_05178_2024,0,0.00308097,0
img_05183_2024,0,0.00014517558,0
img_05185_2024,0,2.4113095e-05,0
img_05188_2024,0,0.0017619939,0
img_05190_2024,0,0.043349463,0
img_05184_2024,0,0.0029272425,0
img_05194_2024,0,0.0021943904,0
img_05181_2024,0,5.924596e-06,0
img_05182_2024,0,0.00013061478,0
img_05192_2024,0,0.0003317989,0
img_05187_2024,0,0.09733571,1
img_05193_2024,0,2.7811598e-06,0
img_05191_2024,0,0.00016145293,0
img_05186_2024,0,0.0032287946,0
img_05195_2024,0,0.13720088,1
img_05198_2024,0,0.0009071819,0
img_05189_2024,0,0.00065389904,0
img_05199_2024,0,1.3590523e-05,0
img_05200_2024,0,0.0071230237,0
img_05202_2024,0,0.00017325644,0
img_05203_2024,0,0.2992226,1
img_05196_2024,0,0.0021067394,0
img_05204_2024,0,6.552028e-05,0
img_05205_2024,0,8.610117e-05,0
img_05206_2024,0,0.02780929,0
img_05207_2024,0,0.0032264062,0
img_05211_2024,0,1.5363365e-05,0
img_05201_2024,0,0.09949544,1
img_05210_2024,0,0.00012131645,0
img_05214_2024,0,7.2874996e-06,0
img_05212_2024,0,0.0004723211,0
img_05208_2024,0,7.948743e-06,0
img_05213_2024,0,0.0014745923,0
img_05209_2024,0,4.533306e-05,0
img_05217_2024,0,0.0022726431,0
img_05221_2024,0,0.0003088291,0
img_05218_2024,0,0.004631059,0
img_05215_2024,0,0.00038129793,0
img_05220_2024,0,0.00018719584,0
img_05216_2024,0,0.00013355225,0
img_05224_2024,0,9.2079455e-05,0
img_05197_p01_2024,0,0.00013972598,0
img_05197_p02_2024,0,8.5721374e-05,0
img_05225_2024,0,0.003026445,0
img_05226_2024,0,0.0005588266,0
img_05228_2024,0,9.834154e-06,0
img_05227_2024,0,0.00012971628,0
img_05230_2024,0,6.884371e-05,0
img_05232_2024,0,3.78816e-06,0
img_05223_2024,0,0.0030234293,0
img_05219_2024,0,0.0005642879,0
img_05234_2024,0,0.0010972196,0
img_05235_2024,0,0.014340083,0
img_05233_2024,0,3.983249e-05,0
img_05231_2024,0,0.057604417,0
img_05237_2024,0,5.1464296e-05,0
img_05222_2024,0,0.00030335697,0
img_05238_2024,0,0.0112644695,0
img_05236_2024,0,0.019676428,0
img_05244_2024,0,4.767078e-05,0
img_05243_2024,0,0.0028770824,0
img_05242_2024,0,6.8179193e-06,0
img_05241_2024,0,0.84989643,1
img_05246_2024,0,3.2800526e-05,0
img_05247_2024,0,0.0018023538,0
img_05245_2024,0,0.0030016776,0
img_05248_2024,0,3.3277225e-05,0
img_05250_2024,0,0.0028692738,0
img_05251_2024,0,0.14249024,1
img_05260_2024,0,9.811007e-05,0
img_05258_2024,0,0.0013329674,0
img_05257_2024,0,0.0003040533,0
img_05253_2024,0,0.0002407404,0
img_05259_2024,0,0.030990511,0
img_05256_2024,0,4.648647e-06,0
img_05261_2024,0,0.00041974292,0
img_05252_2024,0,0.00025962692,0
img_05249_2024,0,0.00059392775,0
