image_name,y_true,model_probability,final_threshold_prediction
img_05669_p02_2024,0,0.0043446217,0
img_05687_2024,0,0.00027484167,0
img_05696_2024,0,4.9465176e-05,0
img_05697_2024,0,6.042164e-05,0
img_05701_2024,0,2.9725394e-05,0
img_05698_2024,0,2.1152062e-05,0
img_05700_2024,0,0.0010774758,0
img_05702_2024,0,0.08570472,0
img_05699_2024,0,0.00012814802,0
img_05705_2024,0,0.0001038553,0
img_05707_2024,0,0.0012240678,0
img_05703_2024,0,0.0045951786,0
img_05695_2024,0,1.8281822e-05,0
img_05709_2024,0,2.7289254e-05,0
img_05710_2024,0,8.4273715e-06,0
img_05708_2024,0,0.040913172,0
img_05704_2024,0,2.203937e-05,0
img_05711_2024,0,0.00031039174,0
img_05713_2024,0,6.0485232e-05,0
img_05714_2024,0,2.0461235e-05,0
img_05706_2024,0,6.864527e-05,0
img_05712_2024,0,1.0895084e-05,0
img_05716_2024,0,0.000108935856,0
img_05718_2024,0,0.00035275254,0
img_05715_2024,0,0.00033458148,0
img_05722_2024,0,0.040137324,0
img_05717_2024,0,8.59202e-06,0
img_05721_2024,0,0.00010813316,0
img_05726_2024,0,0.006736025,0
img_05720_2024,0,0.026164716,0
img_05731_2024,0,0.00025573003,0
img_05728_2024,0,0.0003088612,0
img_05723_2024,0,9.6999436e-05,0
img_05735_2024,0,0.0014730624,0
img_05725_2024,0,0.107256606,1
img_05733_2024,0,4.751053e-05,0
img_05729_2024,0,5.4917127e-05,0
img_05739_2024,0,6.586672e-05,0
img_05734_2024,0,0.041987184,0
img_05741_2024,0,0.06416283,0
img_05738_2024,0,0.0004718731,0
img_05737_2024,0,0.029496705,0
img_05682_p01_2024,0,4.2310432e-05,0
img_05682_p02_2024,0,1.9722633e-05,0
img_05682_p03_2024,0,0.00019087232,0
img_05744_2024,0,2.7924929e-05,0
img_05732_2024,0,0.0014427642,0
img_05367_p01_2024,0,1.481484e-05,0
img_05367_p02_2024,0,0.00052915205,0
img_05367_p03_2024,0,0.00022342573,0
img_05367_p04_2024,0,0.00022794245,0
img_05367_p05_2024,0,0.00011625009,0
img_05367_p06_2024,0,1.5728665e-05,0
img_05367_p07_2024,0,5.296607e-05,0
img_05367_p08_2024,0,1.8836237e-05,0
img_05367_p09_2024,0,0.0001077368,0
img_05367_p10_2024,0,4.9778533e-05,0
img_05367_p11_2024,0,3.7301168e-06,0
img_05367_p12_2024,0,0.000118184864,0
img_05367_p13_2024,0,1.9823781e-05,0
img_05367_p14_2024,0,0.00021364214,0
img_05367_p15_2024,0,8.959309e-06,0
img_05367_p16_2024,0,7.894523e-06,0
img_05367_p17_2024,0,0.0002064646,0
img_05743_2024,0,0.0001841935,0
img_05745_2024,0,0.75045884,1
img_05742_2024,0,0.0037886996,0
img_05748_2024,0,0.00241715,0
img_05740_2024,0,0.00024494244,0
img_05746_2024,0,0.0030594177,0
img_05747_2024,0,3.9464147e-05,0
img_05749_2024,0,0.0005710152,0
img_05750_2024,0,6.4404508e-06,0
img_05719_p01_2024,0,1.6031663e-05,0
img_05719_p02_2024,0,0.001051946,0
img_05736_2024,0,0.0012995197,0
img_05751_2024,0,0.009219552,0
img_05753_2024,0,0.0070309946,0
img_05754_2024,0,0.0003929718,0
img_05756_2024,0,0.00022471527,0
img_05755_2024,0,0.00046477714,0
img_05757_2024,0,9.906975e-05,0
img_05763_2024,0,2.0025362e-05,0
img_05762_2024,0,0.0018664863,0
img_05758_2024,0,0.0006231047,0
img_05760_2024,0,0.00016012647,0
img_05759_2024,0,0.00013484251,0
img_05764_2024,0,0.0007945116,0
img_05766_2024,0,0.003436526,0
img_05761_2024,0,5.1673455e-06,0
img_05767_2024,0,0.02802424,0
img_05752_2024,0,0.00010279534,0
img_05765_2024,0,0.0020823781,0
img_05771_2024,0,0.031471882,0
img_05770_2024,0,1.6688573e-05,0
img_05773_2024,0,0.09605259,1
img_05777_2024,0,0.00018352504,0
img_05772_2024,0,0.0001104851,0
img_05769_2024,0,2.4702873e-05,0
img_05780_2024,0,0.0002928994,0
img_05779_2024,0,1.137124e-05,0
img_05774_2024,0,0.0017890611,0
img_05730_p02_2024,0,1.0205488e-05,0
img_05730_p03_2024,0,6.379577e-06,0
img_05730_p04_2024,0,0.00010116785,0
img_05775_2024,0,2.0396243e-05,0
img_05786_2024,0,1.3352138e-05,0
img_05787_2024,0,0.00015769017,0
img_05776_2024,0,0.005377432,0
img_05781_2024,0,0.0019951188,0
img_05783_2024,0,0.0047654496,0
img_05784_2024,0,0.00017158054,0
img_05782_2024,0,3.488698e-05,0
img_05788_2024,0,0.0053053186,0
img_05785_2024,0,3.9617466e-05,0
img_05791_2024,0,0.00012404496,0
img_05778_2024,0,0.0003611663,0
img_05790_2024,0,0.00017712051,0
img_05793_2024,0,0.0011386415,0
img_05794_2024,0,0.00038799658,0
img_05792_2024,0,0.00010360791,0
img_05797_2024,0,0.00016616327,0
img_05789_2024,0,1.661291e-05,0
img_05795_2024,0,0.0041839145,0
img_05796_2024,0,0.0020118533,0
img_05800_2024,0,0.00024778885,0
img_05801_2024,0,0.0003367553,0
img_05798_2024,0,2.4535428e-05,0
img_05802_2024,0,9.2287264e-05,0
img_05803_2024,0,0.0016314619,0
img_05799_2024,0,4.2353746e-05,0
img_05804_2024,0,0.00044580575,0
img_05807_2024,0,1.7400107e-05,0
img_05805_2024,0,3.6140795e-05,0
img_05813_2024,0,0.0003577636,0
img_05808_2024,0,5.9959755e-05,0
img_05806_2024,0,0.00022183056,0
img_05810_2024,0,0.018030865,0
img_05811_2024,0,0.00014807844,0
img_05724_p01_2024,0,1.1161091e-05,0
img_05724_p02_2024,0,6.8336853e-06,0
img_05724_p03_2024,0,0.0020180782,0
img_05724_p04_2024,0,5.743329e-06,0
img_05724_p05_2024,0,9.804993e-06,0
img_05724_p06_2024,0,3.4076937e-05,0
img_05809_2024,0,0.0022483873,0
img_05814_2024,0,0.016170623,0
img_05816_2024,0,5.811748e-05,0
img_05812_2024,0,0.00050882075,0
img_05815_2024,0,0.00013489343,0
img_05820_2024,0,0.00017460325,0
img_05819_2024,0,0.0012083368,0
img_05818_2024,0,3.59138e-05,0
img_05822_2024,0,4.5497334e-05,0
img_05821_2024,0,0.00044266428,0
img_05823_2024,0,0.0024800333,0
img_05817_2024,0,5.6652178e-05,0
img_05827_2024,0,4.4842727e-05,0
img_05831_2024,0,0.00018869003,0
img_05825_2024,0,7.667116e-05,0
img_05826_2024,0,0.003066717,0
img_05824_2024,0,0.00043953944,0
img_05830_2024,0,3.1946907e-05,0
img_05828_2024,0,0.0069216886,0
img_05834_2024,0,0.008918904,0
img_05829_2024,0,0.0014305074,0
img_05833_2024,0,0.000110798865,0
img_05832_2024,0,0.00028505392,0
img_05838_2024,0,1.1382296e-05,0
img_05836_2024,0,1.8749011e-05,0
img_05839_2024,0,0.0009282504,0
img_05840_2024,0,0.00030075855,0
img_05841_2024,0,0.0002542199,0
img_05842_2024,0,0.00051833683,0
img_05848_2024,0,0.0005812905,0
img_05844_2024,0,0.0020496694,0
img_05846_2024,0,0.002754845,0
img_05837_2024,0,0.0062216227,0
img_05843_2024,0,0.00017776106,0
img_05835_2024,0,0.01590581,0
img_05847_2024,0,0.0006277272,0
img_05845_2024,0,0.00056333456,0
img_05855_2024,0,3.918992e-05,0
img_05852_2024,0,8.275304e-06,0
img_05854_2024,0,0.00092314853,0
img_05859_2024,0,8.352829e-05,0
img_05853_2024,0,0.00023961444,0
img_05860_2024,0,5.6873734e-05,0
img_05851_2024,0,0.00018397885,0
img_05862_2024,0,0.0021608009,0
img_05857_2024,0,0.0044126366,0
img_05861_2024,0,0.3850009,1
img_05856_2024,0,6.67784e-05,0
img_05865_2024,0,0.00078787055,0
img_05850_2024,0,0.02983991,0
img_05849_2024,0,0.0036892092,0
img_05868_2024,0,0.11114423,1
img_05768_p01_2024,0,3.5108076e-06,0
img_05768_p02_2024,0,3.1112234e-06,0
img_05768_p03_2024,0,3.225884e-05,0
img_05768_p04_2024,0,0.00017023043,0
img_05768_p05_2024,0,8.575252e-05,0
img_05768_p06_2024,0,2.4696088e-05,0
img_05866_2024,0,0.107330486,1
img_05867_2024,0,7.83027e-05,0
img_05863_2024,0,5.1911757e-05,0
img_05870_2024,0,0.0006130867,0
img_05873_2024,0,1.6654803e-05,0
img_05869_2024,0,3.3458346e-05,0
img_05864_2024,0,0.00021487154,0
img_05872_2024,0,0.00024100636,0
img_05871_2024,0,0.013451458,0
img_05876_2024,0,0.0001137428,0
img_05878_2024,0,1.6699494e-05,0
img_05874_2024,0,0.00051737827,0
img_05881_2024,0,0.00013103867,0
img_05885_2024,0,0.0008363935,0
img_05877_2024,0,0.00022430492,0
img_05883_2024,0,0.00046771174,0
img_05882_2024,0,0.00036551716,0
img_05887_2024,0,6.567999e-05,0
img_05879_2024,0,0.011115659,0
img_05888_2024,0,0.08092523,0
img_05891_2024,0,0.0007444293,0
img_05890_2024,0,0.8755513,1
img_05886_2024,0,0.00010008767,0
img_05893_2024,0,0.0004157204,0
img_05884_2024,0,0.33394498,1
img_05889_2024,0,0.003882114,0
img_05875_p01_2024,0,0.00052743644,0
img_05875_p02_2024,0,0.0019106742,0
img_05892_2024,0,1.8364053e-05,0
img_05898_2024,0,0.0020277607,0
img_05880_2024,0,0.00011217578,0
img_05895_2024,0,0.001838065,0
img_05896_2024,0,5.9976224e-05,0
img_05894_2024,0,0.004633363,0
img_05897_2024,0,9.291971e-05,0
img_05901_2024,0,0.0012090886,0
img_05900_2024,0,0.00019443197,0
img_05899_2024,0,0.00018828743,0
img_05902_2024,0,0.00565331,0
img_05903_2024,0,0.0008693542,0
img_05904_2024,0,7.936948e-06,0
img_05910_2024,0,0.00023870349,0
img_05908_2024,0,5.5062857e-05,0
img_05912_2024,0,0.0023264594,0
img_05914_2024,0,0.0056005535,0
img_05907_2024,0,2.629257e-05,0
img_05913_2024,0,0.12306038,1
img_05906_2024,0,0.11485607,1
img_05915_2024,0,1.3577883e-06,0
img_05911_2024,0,0.0017208937,0
img_05909_2024,0,0.00093602063,0
img_05916_2024,0,0.0008299691,0
img_05905_2024,0,3.2878317e-05,0
img_05918_2024,0,0.0043350263,0
img_05917_2024,0,0.0005883553,0
img_05923_2024,0,0.099673115,1
img_05919_2024,0,0.89555985,1
img_05921_2024,0,0.00058211666,0
img_05922_2024,0,0.027076354,0
img_05925_2024,0,0.0011544137,0
img_05920_2024,0,0.0005826548,0
img_05929_2024,0,6.497641e-05,0
img_05926_2024,0,0.032250136,0
img_05931_2024,0,2.2371896e-05,0
img_05928_2024,0,0.16355687,1
img_05927_2024,0,2.6219661e-06,0
img_05932_2024,0,0.00090047973,0
img_05924_2024,0,0.00018684739,0
img_05933_2024,0,0.003528443,0
img_05930_2024,0,0.0002889305,0
img_05943_2024,0,3.2418433e-05,0
img_05942_2024,0,0.00013279087,0
img_05944_2024,0,0.00052136835,0
img_05934_2024,0,0.0015399248,0
img_05939_2024,0,0.0010035684,0
img_05935_2024,0,3.0038145e-05,0
img_05937_2024,0,1.40678e-05,0
img_05940_2024,0,0.00012962132,0
img_05946_2024,0,0.00051655015,0
img_05941_2024,0,5.6158638e-06,0
img_05949_2024,0,0.8752067,1
img_05947_2024,0,5.5249315e-05,0
img_05936_2024,0,0.0044985185,0
img_05948_2024,0,5.2138867e-06,0
img_05858_p01_2024,0,5.458308e-05,0
img_05858_p02_2024,0,1.4188021e-05,0
img_05858_p03_2024,0,6.7258865e-05,0
img_05858_p04_2024,0,1.6978378e-05,0
img_05951_2024,0,4.590535e-05,0
img_05950_2024,0,8.182493e-05,0
img_05954_2024,0,7.3350798e-06,0
img_05956_2024,0,8.859669e-05,0
img_05955_2024,0,0.0037675966,0
img_05953_2024,0,0.00010898511,0
img_05952_2024,0,5.5165265e-06,0
img_05957_2024,0,0.031053193,0
img_05959_2024,0,0.0042587263,0
img_05938_p01_2024,0,0.00036060464,0
img_05938_p02_2024,0,0.12066402,1
img_05961_2024,0,0.00061788695,0
img_05962_2024,0,0.012345975,0
img_05963_2024,0,0.042339068,0
img_05727_p01_2024,0,1.860554e-05,0
img_05727_p02_2024,0,0.0032277238,0
img_05727_p03_2024,0,2.4860243e-05,0
img_05727_p04_2024,0,1.4012556e-05,0
img_05727_p05_2024,0,0.00020318545,0
img_05727_p06_2024,0,0.00010834535,0
img_05727_p07_2024,0,0.21277879,1
img_05727_p08_2024,0,0.00014839422,0
img_05727_p09_2024,0,8.222729e-05,0
img_05727_p10_2024,0,1.5308928e-05,0
img_05727_p11_2024,0,3.2113472e-05,0
img_05965_2024,0,5.2009545e-06,0
img_05966_2024,0,0.021439953,0
img_05964_2024,0,0.00015418435,0
img_05958_2024,0,3.102445e-05,0
img_05971_2024,0,0.008729323,0
img_05973_2024,0,0.00013601442,0
img_05960_2024,0,0.02507794,0
img_05967_2024,0,0.0034755608,0
img_05970_2024,0,0.27298418,1
img_05976_2024,0,0.007181117,0
img_05981_2024,0,1.974548e-06,0
img_05977_2024,0,0.0023250852,0
img_05978_2024,0,2.8184899e-05,0
img_05972_2024,0,8.09956e-05,0
img_05979_2024,0,9.667557e-06,0
img_05982_2024,0,4.7033365e-05,0
img_05985_2024,0,0.74201745,1
img_05968_2024,0,0.0012684743,0
img_05987_2024,0,5.036946e-06,0
img_05983_2024,0,0.06519299,0
img_05993_2024,0,0.094354026,1
img_05991_2024,0,2.4206105e-05,0
img_05992_2024,0,0.016607797,0
img_05984_2024,0,0.0005294918,0
img_05989_2024,0,1.686794e-05,0
img_05986_2024,0,0.00017960809,0
img_05990_2024,0,0.03731278,0
img_05969_2024,0,0.0162438,0
img_05980_2024,0,3.5912053e-05,0
img_05996_2024,0,0.0013111907,0
img_05998_2024,0,0.00017996073,0
img_05995_2024,0,4.276569e-06,0
img_05997_2024,0,7.915684e-05,0
img_05994_2024,0,9.515444e-06,0
img_05988_2024,0,1.226628e-05,0
img_06000_2024,0,0.0010858647,0
img_06002_2024,0,0.00018737745,0
img_05999_2024,0,0.0014069531,0
img_06006_2024,0,0.00021252918,0
img_05945_p01_2024,0,0.0014626684,0
img_05945_p02_2024,0,4.5917473e-05,0
img_05945_p03_2024,0,3.7370002e-05,0
img_05945_p04_2024,0,5.241976e-05,0
img_06001_2024,0,9.345314e-07,0
img_06004_2024,0,0.7735982,1
img_06003_2024,0,1.2517168e-05,0
img_06007_2024,0,0.26062486,1
img_06008_2024,0,0.002720055,0
img_06005_2024,0,3.6510626e-06,0
img_06010_2024,0,0.0034511038,0
img_06012_2024,0,0.0011260096,0
img_06014_2024,0,0.028151345,0
img_06009_2024,0,0.11753918,1
img_06017_2024,0,1.3361144e-05,0
img_05975_p01_2024,0,5.599729e-06,0
img_05975_p02_2024,0,4.832656e-05,0
img_06013_2024,0,0.0024184324,0
img_06011_2024,0,0.00012867185,0
img_06015_2024,0,0.00020065566,0
img_06020_2024,0,1.4131294e-05,0
img_06019_2024,0,4.4382406e-05,0
img_06021_2024,0,6.1115235e-05,0
img_06022_2024,0,7.01849e-05,0
img_06018_2024,0,0.00012344129,0
img_06023_2024,0,0.0005795134,0
img_06016_2024,0,0.00080610707,0
img_06024_2024,0,0.0023647365,0
img_06034_2024,0,0.0050878515,0
img_06032_2024,0,0.0007193026,0
img_06029_2024,0,6.7449815e-05,0
img_06031_2024,0,0.1342051,1
img_06025_2024,0,0.00039745745,0
img_06030_2024,0,0.0012113457,0
img_06036_2024,0,8.70534e-05,0
img_06028_2024,0,1.7481472e-05,0
img_05974_p01_2024,0,0.0022358363,0
img_05974_p02_2024,0,3.36722e-05,0
img_05974_p03_2024,0,0.00021701262,0
img_06040_2024,0,0.0005785898,0
img_06039_2024,0,5.3313546e-05,0
img_06033_2024,0,0.00013083853,0
img_06027_2024,0,0.0006196629,0
img_06042_2024,0,3.29287e-06,0
img_06038_2024,0,0.00021936298,0
img_06037_2024,0,0.00019032348,0
img_06043_2024,0,1.562424e-05,0
img_06041_2024,0,3.3688582e-05,0
img_06026_2024,0,0.0058864793,0
img_06045_2024,0,8.966327e-06,0
img_06049_2024,0,0.00064381503,0
img_06048_2024,0,2.8389297e-05,0
img_06044_2024,0,6.3853904e-06,0
img_06052_2024,0,4.4984026e-05,0
img_06056_2024,0,0.0054395613,0
img_06047_2024,0,0.0024991932,0
img_06046_2024,0,7.959601e-05,0
img_06053_2024,0,3.879084e-05,0
img_06057_2024,0,0.001911885,0
img_06051_2024,0,0.0013714267,0
img_06054_2024,0,0.05116712,0
img_06062_2024,0,5.3371896e-05,0
img_06060_2024,0,0.00015332113,0
img_06058_2024,0,1.5994829e-05,0
img_06050_2024,0,0.00025951356,0
img_06059_2024,0,7.120772e-05,0
img_06066_2024,0,3.743028e-05,0
img_06065_2024,0,0.013135678,0
img_06055_2024,0,0.0019045405,0
img_06073_2024,0,5.4743585e-05,0
img_06071_2024,0,7.163312e-05,0
img_06072_2024,0,1.48047975e-05,0
img_06067_2024,0,0.0001751951,0
img_06070_2024,0,0.04700302,0
img_06064_2024,0,0.00041453756,0
img_06063_2024,0,0.0032807244,0
img_06074_2024,0,0.00046179138,0
img_06075_2024,0,3.7662585e-06,0
img_06069_2024,0,0.0002006658,0
img_06077_2024,0,0.0002370937,0
img_06076_2024,0,0.00010501458,0
img_06080_2024,0,6.849808e-05,0
img_06079_2024,0,3.774766e-05,0
img_06078_2024,0,0.93516505,1
img_06068_2024,0,0.00027311637,0
img_06085_2024,0,0.00028463922,0
img_06084_2024,0,0.006576462,0
img_06082_2024,0,0.01950866,0
img_06088_2024,0,1.8662635e-05,0
img_06081_2024,0,3.765296e-06,0
img_06089_2024,0,0.0055491356,0
img_06083_2024,0,0.054050036,0
img_06086_2024,0,8.0193466e-05,0
img_06090_2024,0,7.9725905e-05,0
img_06092_2024,0,0.0012689759,0
img_06091_2024,0,0.01290529,0
img_06094_2024,0,0.0025730296,0
img_06096_2024,0,0.005981912,0
img_06095_2024,0,0.00010691499,0
img_06097_2024,0,3.076763e-06,0
img_06098_2024,0,0.026390469,0
img_06101_2024,0,0.00014808185,0
img_06099_2024,0,3.526486e-05,0
img_06102_2024,0,0.49824873,1
img_06105_2024,0,0.0024967194,0
img_06104_2024,0,3.3140823e-05,0
img_06100_2024,0,0.1251493,1
img_06103_2024,0,7.5792865e-05,0
img_06106_2024,0,6.827205e-05,0
img_06107_2024,0,0.00048646983,0
img_06108_2024,0,0.005186019,0
img_06110_2024,0,0.003966465,0
img_06112_2024,0,0.00071570976,0
img_06109_2024,0,0.0014757449,0
img_06111_2024,0,0.0021222734,0
img_06113_2024,0,1.8208222e-05,0
img_06115_2024,0,0.0007268764,0
img_06116_2024,0,1.46537695e-05,0
img_06114_2024,0,0.00015984608,0
img_06120_2024,0,0.0007066786,0
img_06121_2024,0,0.011038711,0
img_06122_2024,0,0.001812224,0
img_06119_2024,0,0.0013339212,0
img_06117_2024,0,3.4612527e-05,0
img_06126_2024,0,0.0010616655,0
img_06118_2024,0,7.4640884e-05,0
img_06123_2024,0,0.00025210017,0
img_06061_p01_2024,0,6.186987e-05,0
img_06061_p02_2024,0,5.537147e-05,0
img_06061_p03_2024,0,0.00019025199,0
img_06061_p04_2024,0,0.000109566034,0
img_06127_2024,0,0.00015366479,0
img_06129_2024,0,1.786588e-05,0
img_06128_2024,0,0.00012726916,0
img_06133_2024,0,0.0006113974,0
img_06131_2024,0,0.01300985,0
img_06132_2024,0,0.007876777,0
img_06138_2024,0,0.00025368674,0
img_06136_2024,0,3.4495217e-05,0
img_06035_p01_2024,0,4.540371e-05,0
img_06035_p02_2024,0,0.0002510503,0
img_06035_p03_2024,0,7.7656705e-06,0
img_06035_p04_2024,0,3.1768694e-05,0
img_06141_2024,0,0.0005809197,0
img_06134_2024,0,0.002014944,0
img_06139_2024,0,0.00012602145,0
img_06124_2024,0,1.1136902e-05,0
img_06135_2024,0,8.110472e-05,0
img_06137_2024,0,6.0142378e-05,0
img_06140_2024,0,8.469792e-06,0
img_06142_2024,0,0.0001506846,0
img_06145_2024,0,0.00013454478,0
img_06144_2024,0,7.166646e-05,0
img_06125_p01_2024,0,5.07646e-06,0
img_06125_p02_2024,0,4.183954e-05,0
img_06146_2024,0,0.0010460016,0
img_06150_2024,0,0.0123244515,0
img_06143_2024,0,0.001481254,0
img_06149_2024,0,0.0005147412,0
img_06151_2024,0,5.647009e-05,0
img_06148_2024,0,0.0002837865,0
img_06153_2024,0,0.0093686795,0
img_06155_2024,0,2.724871e-05,0
img_06154_2024,0,2.8137365e-05,0
img_06156_2024,0,9.408738e-05,0
img_06093_p01_2024,0,3.651313e-06,0
img_06093_p02_2024,0,2.7549152e-06,0
img_06093_p03_2024,0,1.0595652e-05,0
img_06093_p04_2024,0,5.961896e-06,0
img_06152_2024,0,2.5600182e-05,0
img_06158_2024,0,2.7659532e-06,0
img_06157_2024,0,0.00020789518,0
img_06161_2024,0,0.00013877262,0
img_06160_2024,0,0.00028984676,0
img_06166_2024,0,5.7744637e-06,0
img_06165_2024,0,0.0019400286,0
img_06167_2024,0,0.00046812167,0
img_06162_2024,0,0.0014143552,0
img_06168_2024,0,0.07736824,0
img_06164_2024,0,0.011528536,0
img_06159_2024,0,0.022915397,0
img_06171_2024,0,0.0048895036,0
img_06163_2024,0,0.07033488,0
img_06170_2024,0,0.007975863,0
img_06172_2024,0,2.6882562e-05,0
img_06173_2024,0,3.683415e-05,0
img_06174_2024,0,0.90926385,1
img_06175_2024,0,0.121113166,1
img_06178_2024,0,8.100316e-05,0
img_06181_2024,0,0.09834833,1
img_06179_2024,0,0.013872126,0
img_06180_2024,0,0.003020184,0
img_06184_2024,0,0.00024762188,0
img_06183_2024,0,0.0012283893,0
img_06185_2024,0,0.00073917594,0
img_06182_2024,0,2.681297e-05,0
img_06188_2024,0,0.040807642,0
img_06177_2024,0,1.2306129e-05,0
img_06191_2024,0,7.0636845e-05,0
img_06187_2024,0,0.00050406007,0
img_06189_2024,0,0.00083702017,0
img_06194_2024,0,0.0014289587,0
img_06197_2024,0,0.0003556162,0
img_06196_2024,0,0.0003099281,0
img_06192_2024,0,0.9681898,1
img_06190_2024,0,0.00016201568,0
img_06176_p01_2024,0,2.0332893e-05,0
img_06176_p02_2024,0,0.0005646379,0
img_06202_2024,0,0.0032820313,0
img_06200_2024,0,0.00079299277,0
img_06195_2024,0,0.0015562745,0
img_06193_2024,0,0.0030997205,0
img_06203_2024,0,0.0014209192,0
img_06201_2024,0,0.00052796886,0
img_06204_2024,0,0.028253226,0
img_06206_2024,0,0.010006454,0
img_06207_2024,0,0.0034230116,0
img_06209_2024,0,0.00053615856,0
img_06205_2024,0,7.702644e-05,0
img_06212_2024,0,3.841949e-05,0
img_06210_2024,0,3.1339776e-05,0
img_06211_2024,0,0.001238096,0
img_06215_2024,0,0.0042202105,0
img_06214_2024,0,0.00016119806,0
img_06087_p01_2024,0,1.804103e-05,0
img_06087_p02_2024,0,1.4781097e-05,0
img_06087_p03_2024,0,1.72529e-05,0
img_06087_p04_2024,0,5.190849e-05,0
img_06087_p05_2024,0,2.1263806e-05,0
img_06087_p06_2024,0,1.3144871e-05,0
img_06216_2024,0,0.00034049345,0
img_06213_2024,0,0.0008364712,0
img_06208_2024,0,1.8359238e-05,0
img_06147_p01_2024,0,3.4662142e-05,0
img_06147_p02_2024,0,2.8664495e-05,0
img_06147_p03_2024,0,2.4268767e-05,0
img_06147_p04_2024,0,8.338369e-05,0
img_06130_p01_2024,0,8.814254e-06,0
img_06130_p02_2024,0,8.22382e-05,0
img_06130_p03_2024,0,1.3824419e-05,0
img_06130_p04_2024,0,5.7380184e-06,0
img_06217_2024,0,6.254435e-05,0
img_06219_2024,0,0.06404408,0
img_06218_2024,0,1.1328842e-05,0
img_06225_2024,0,0.04745215,0
img_06224_2024,0,0.44513008,1
img_06223_2024,0,7.440528e-06,0
img_06221_2024,0,0.00021934413,0
img_06231_2024,0,5.26908e-05,0
img_06228_2024,0,5.3005275e-05,0
img_06229_2024,0,0.0019251773,0
img_06222_2024,0,0.00010037594,0
img_06234_2024,0,0.9216527,1
img_06226_2024,0,0.00017561088,0
img_06235_2024,0,0.114372514,1
img_06230_2024,0,0.00015220289,0
img_06237_2024,0,0.008349941,0
img_06169_p01_2024,0,4.8641006e-05,0
img_06169_p02_2024,0,0.00023604016,0
img_06169_p03_2024,0,4.2923613e-05,0
img_06169_p04_2024,0,8.197777e-06,0
img_06241_2024,0,0.009463343,0
img_06236_2024,0,3.760796e-05,0
img_06233_2024,0,0.0004483145,0
img_06240_2024,0,0.0003205723,0
img_06227_2024,0,6.6471395e-05,0
img_06232_2024,0,0.00089082064,0
img_06245_2024,0,0.00013236773,0
img_06238_2024,0,0.0018543599,0
img_06246_2024,0,0.00015177448,0
img_06242_2024,0,0.00016091349,0
img_06247_2024,0,0.02458073,0
img_06239_2024,0,0.0005112615,0
img_06251_2024,0,3.2386637e-05,0
img_06250_2024,0,0.001628731,0
img_06249_2024,0,0.00087790564,0
img_06252_2024,0,0.00039366094,0
img_06244_2024,0,8.9195004e-05,0
img_06243_2024,0,0.0003143789,0
img_06255_2024,0,0.007374679,0
img_06248_2024,0,6.0660717e-05,0
img_06260_2024,0,0.0045063775,0
img_06253_2024,0,0.00010938657,0
img_06263_2024,0,0.002363803,0
img_06259_2024,0,1.662413e-05,0
img_06254_2024,0,0.002067246,0
img_06257_2024,0,0.0119560165,0
img_06258_2024,0,0.00012621182,0
img_06256_2024,0,0.101164214,1
img_06266_2024,0,0.8061027,1
img_06261_2024,0,0.009629627,0
img_06262_2024,0,2.1917509e-05,0
img_06268_2024,0,7.123109e-05,0
img_06269_2024,0,0.00048607073,0
img_06264_2024,0,2.6507472e-05,0
img_06270_2024,0,6.110824e-05,0
img_06272_2024,0,0.0013505496,0
img_06273_2024,0,0.00090552715,0
img_06267_2024,0,0.23449698,1
img_06274_2024,0,0.0003326065,0
img_06271_2024,0,5.6826135e-05,0
img_06275_2024,0,0.020657117,0
img_06276_2024,0,0.05384792,0
img_06278_2024,0,0.002739583,0
img_06281_2024,0,1.885311e-05,0
img_06199_p01_2024,0,9.151773e-05,0
img_06199_p02_2024,0,9.066949e-05,0
img_06199_p03_2024,0,0.00017010061,0
img_06199_p04_2024,0,7.025373e-05,0
img_06279_2024,0,3.014291e-05,0
img_06280_2024,0,0.003368954,0
img_06277_2024,0,2.277431e-05,0
img_06284_2024,0,0.0023378169,0
img_06289_2024,0,4.039562e-05,0
img_06290_2024,0,0.00011848536,0
img_06283_2024,0,0.7312497,1
img_06288_2024,0,0.00022569463,0
img_06285_2024,0,2.6337817e-05,0
img_06286_2024,0,7.2741735e-05,0
img_06282_2024,0,0.00055067096,0
img_06287_2024,0,0.27492332,1
img_06291_2024,0,0.0010149224,0
img_06292_2024,0,1.7018938e-05,0
img_06293_2024,0,9.290535e-05,0
img_06295_2024,0,0.00034313495,0
img_06298_2024,0,1.3457886e-05,0
img_06297_2024,0,0.02719811,0
img_06294_2024,0,5.846568e-05,0
img_06299_2024,0,0.00030403072,0
img_06300_2024,0,0.00018761719,0
img_06303_2024,0,2.8134602e-05,0
img_06301_2024,0,0.0012257688,0
img_06302_2024,0,3.2619915e-05,0
img_06304_2024,0,0.03778267,0
img_06305_2024,0,0.00025937974,0
img_06306_2024,0,0.0030014478,0
img_06296_2024,0,4.977072e-06,0
img_06310_2024,0,0.00013299944,0
img_06311_2024,0,0.0004148716,0
img_06308_2024,0,0.00022640199,0
img_06313_2024,0,0.034314457,0
img_06312_2024,0,6.2983663e-06,0
img_06307_2024,0,0.00043128437,0
img_06314_2024,0,0.0042686174,0
img_06317_2024,0,0.00013631747,0
img_06316_2024,0,0.00021801204,0
img_06319_2024,0,1.1845274e-05,0
img_06320_2024,0,0.0002440601,0
