image_name,y_true,model_probability,final_threshold_prediction
img_04561_2023,0,0.021532612,0
img_04549_2023,0,3.559795e-05,0
img_04563_2023,0,0.008532794,0
img_04576_2023,0,5.1911604e-05,0
img_04570_2023,0,0.00038529388,0
img_04573_2023,0,0.0010015363,0
img_04569_2023,0,0.0005270525,0
img_04577_2023,0,0.0014846927,0
img_04562_2023,0,9.1435126e-05,0
img_04565_2023,0,0.13912451,0
img_04580_2023,0,0.0057985694,0
img_04584_2023,0,0.050006233,0
img_04582_2023,0,0.0022691404,0
img_04581_2023,0,8.136788e-05,0
img_04594_2023,0,0.057019856,0
img_04588_2023,0,0.000810804,0
img_04599_2023,0,0.002024865,0
img_04596_2023,0,1.3117898e-05,0
img_04593_2023,0,9.693943e-05,0
img_04587_2023,0,0.14370815,0
img_04597_2023,0,0.00039445696,0
img_04601_2023,0,0.0010294453,0
img_04603_2023,0,0.0012072416,0
img_04605_2023,0,0.001195166,0
img_04602_2023,0,0.00030099807,0
img_04613_2023,0,0.03462364,0
img_04614_2023,0,0.15789285,0
img_04606_2023,0,0.00012731201,0
img_04608_2023,0,8.385175e-05,0
img_04619_2023,0,0.0033312438,0
img_04624_2023,0,0.013858362,0
img_04611_2023,0,0.66522706,1
img_04620_2023,0,0.00274385,0
img_04623_2023,0,0.0018827468,0
img_04609_2023,0,0.002249652,0
img_04630_2023,0,0.00017619038,0
img_04636_2023,0,0.00012543975,0
img_04635_2023,0,0.0005269947,0
img_04632_2023,0,0.032188307,0
img_04642_2023,0,0.0005311711,0
img_04649_2023,0,0.00017273256,0
img_04648_2023,0,0.0024416742,0
img_04645_2023,0,8.011543e-05,0
img_04654_2023,0,0.016103176,0
img_04657_2023,0,0.00037630092,0
img_04661_2023,0,0.00017749211,0
img_04653_2023,0,0.00018606673,0
img_04663_2023,0,0.016009139,0
img_04669_2023,0,0.00028581207,0
img_04675_2023,0,0.0032347378,0
img_04666_2023,0,0.031670537,0
img_04671_2023,0,0.0015443829,0
img_04685_2023,0,4.4324715e-05,0
img_04686_2023,0,0.0006356018,0
img_04676_2023,0,0.014826299,0
img_04691_2023,0,0.00015985263,0
img_04690_2023,0,0.72403306,1
img_04695_2023,0,0.0006756464,0
img_04681_2023,0,0.094232894,0
img_04692_2023,0,2.1961363e-05,0
img_04699_2023,0,0.0013190366,0
img_04700_2023,0,9.4062825e-06,0
img_04696_2023,0,0.0078863185,0
img_04703_2023,0,0.0096875895,0
img_04698_2023,0,0.004720627,0
img_04704_2023,0,0.0005282444,0
img_04711_2023,0,0.00031196975,0
img_04710_2023,0,0.0005355296,0
img_04708_2023,0,0.0020268403,0
img_04706_2023,0,0.011860328,0
img_04709_2023,0,0.0020250008,0
img_04718_2023,0,0.0034801152,0
img_04712_2023,0,5.18708e-06,0
img_04721_2023,0,0.0057099126,0
img_04719_2023,0,0.0015735354,0
img_04716_2023,0,0.00031952906,0
img_04723_2023,0,0.033644877,0
img_04725_2023,0,0.0038118241,0
img_04726_2023,0,0.0007727757,0
img_04720_2023,0,0.00030760435,0
img_04722_2023,0,8.14379e-05,0
img_04730_2023,0,0.006826201,0
img_04715_2023,0,2.4030154e-05,0
img_04735_2023,0,0.0010975794,0
img_04739_2023,0,0.00046680894,0
img_04738_2023,0,0.0038376844,0
img_04736_2023,0,8.110457e-06,0
img_04743_2023,0,0.0034993887,0
img_04741_2023,0,9.1269176e-05,0
img_04746_2023,0,0.00010153471,0
img_04742_2023,0,0.02417567,0
img_04753_2023,0,0.00028359174,0
img_04750_2023,0,2.2475226e-05,0
img_04751_2023,0,0.00014709462,0
img_04756_2023,0,0.009912715,0
img_04754_2023,0,0.0067914757,0
img_04758_2023,0,0.00014476199,0
img_04728_2023,0,0.007547849,0
img_04764_2023,0,6.113401e-05,0
img_04761_2023,0,2.5641548e-05,0
img_04770_2023,0,0.0063439906,0
img_04771_2023,0,0.1311388,0
img_04694_p03_2023,0,0.0019588806,0
img_04765_2023,0,0.0046708165,0
img_04773_2023,0,0.0007320564,0
img_04780_2023,0,0.04105101,0
img_04768_2023,0,0.022361748,0
img_04774_2023,0,0.00081029703,0
img_04779_2023,0,0.0002359533,0
img_04782_2023,0,0.027046256,0
img_04783_2023,0,5.485102e-05,0
img_04784_2023,0,0.00052797364,0
img_04781_2023,0,0.0005428096,0
img_04778_2023,0,0.00441996,0
img_04786_2023,0,0.00035058163,0
img_04789_2023,0,0.046110887,0
img_04787_2023,0,0.018264214,0
img_04788_2023,0,0.0033266116,0
img_04793_2023,0,5.34512e-05,0
img_04792_2023,0,0.00021396058,0
img_04797_2023,0,0.0004095099,0
img_04791_2023,0,0.000100822865,0
img_04799_2023,0,0.0009803398,0
img_04796_2023,0,0.001852361,0
img_04795_2023,0,0.15188047,0
img_04798_2023,0,0.0018911032,0
img_04804_2023,0,0.00019435209,0
img_04785_2023,0,0.0046812273,0
img_04803_2023,0,0.0012481725,0
img_04811_2023,0,0.006604613,0
img_04812_2023,0,0.0030912228,0
img_04814_2023,0,0.05591998,0
img_04702_p01_2023,0,2.3827448e-05,0
img_04702_p02_2023,0,8.958899e-05,0
img_04702_p03_2023,0,0.0006166615,0
img_04702_p04_2023,0,0.00012713695,0
img_04702_p05_2023,0,5.6746587e-05,0
img_04702_p06_2023,0,0.00013251827,0
img_04763_p01_2023,0,0.00039634013,0
img_04763_p02_2023,0,0.00036786226,0
img_04816_2023,0,0.010617661,0
img_04818_2023,0,0.017885806,0
img_04809_2023,0,0.0016250322,0
img_04820_2023,0,0.01200903,0
img_04805_2023,0,0.0012423907,0
img_04822_2023,0,0.009714911,0
img_04825_2023,0,0.0011425654,0
img_04824_2023,0,0.112661116,0
img_04828_2023,0,0.0005396496,0
img_04833_2023,0,0.1306055,0
img_04836_2023,0,7.362454e-05,0
img_04835_2023,0,7.904204e-05,0
img_04829_2023,0,0.00048359108,0
img_04841_2023,0,2.8869836e-05,0
img_04839_2023,0,0.00036130165,0
img_04838_2023,0,0.08551691,0
img_04840_2023,0,0.0021201256,0
img_04827_2023,0,3.115437e-05,0
img_04843_2023,0,0.04253633,0
img_04845_2023,0,0.0026457806,0
img_04848_2023,0,0.0010817606,0
img_04844_2023,0,0.0011631039,0
img_04846_2023,0,8.291066e-05,0
img_04849_2023,0,0.0053976947,0
img_04850_2023,0,0.0018957504,0
img_04853_2023,0,0.00037684315,0
img_04852_2023,0,0.020471437,0
img_04856_2023,0,0.0003877581,0
img_04863_2023,0,0.043979477,0
img_04868_2023,0,0.00032182565,0
img_04864_2023,0,0.0024408856,0
img_04867_2023,0,0.0010042958,0
img_04861_2023,0,0.00068771414,0
img_04865_2023,0,0.016592555,0
img_04871_2023,0,1.2420234e-05,0
img_04869_2023,0,0.0001910677,0
img_04876_2023,0,0.0012924665,0
img_04872_2023,0,0.016010402,0
img_04870_2023,0,0.007557892,0
img_04875_2023,0,0.056032084,0
img_04873_2023,0,0.00010078326,0
img_04880_2023,0,0.00042293099,0
img_04883_2023,0,0.027954638,0
img_04878_2023,0,0.00052379316,0
img_04882_2023,0,0.0003498616,0
img_04748_p01_2023,0,3.171336e-05,0
img_04748_p02_2023,0,6.7860433e-06,0
img_04748_p03_2023,0,3.9210066e-05,0
img_04748_p04_2023,0,4.9012153e-05,0
img_04748_p05_2023,0,0.0008748681,0
img_04748_p06_2023,0,8.930254e-07,0
img_04748_p07_2023,0,0.00040099584,0
img_04892_2023,0,0.0015346119,0
img_04888_2023,0,6.103207e-05,0
img_04891_2023,0,7.1307746e-05,0
img_04895_2023,0,0.0014038138,0
img_04899_2023,0,0.00048027202,0
img_04900_2023,0,0.0014952964,0
img_04902_2023,0,0.0068589235,0
img_04903_2023,0,0.0035223153,0
img_04906_2023,0,0.00010647851,0
img_04898_2023,0,0.012534706,0
img_04909_2023,0,0.0036766846,0
img_04908_2023,0,0.013546529,0
img_04904_2023,0,0.0032941175,0
img_04831_p02_2023,0,0.0029990831,0
img_04831_p03_2023,0,0.036162708,0
img_04831_p04_2023,0,0.00048988796,0
img_04907_2023,0,0.00062205887,0
img_04912_2023,0,0.0033520337,0
img_04914_2023,0,7.622268e-05,0
img_04916_2023,0,0.00024704955,0
img_04913_2023,0,5.7879046e-05,0
img_04919_2023,0,0.0029662976,0
img_04924_2023,0,4.932631e-05,0
img_04922_2023,0,0.0005966523,0
img_04917_2023,0,0.0022656065,0
img_04921_2023,0,0.0015575071,0
img_04926_2023,0,0.0017769793,0
img_04910_2023,0,0.020417621,0
img_04929_2023,0,9.0006615e-05,0
img_04911_p01_2023,0,0.015047965,0
img_04911_p02_2023,0,0.0008660544,0
img_04930_2023,0,0.0022934047,0
img_04935_2023,0,0.009668084,0
img_04937_2023,0,0.01983825,0
img_04932_2023,0,0.0004556954,0
img_04933_2023,0,0.0071249395,0
img_04874_p01_2023,0,0.0020571318,0
img_04874_p02_2023,0,0.03009192,0
img_04874_p03_2023,0,0.018182924,0
img_04874_p04_2023,0,0.0018421148,0
img_04938_2023,0,0.062608354,0
img_04943_2023,0,2.9950386e-05,0
img_04947_2023,0,3.517136e-05,0
img_04945_2023,0,3.8385795e-05,0
img_04941_2023,0,0.0028969257,0
img_04944_2023,0,4.262637e-05,0
img_04948_2023,0,0.0014295719,0
img_04949_2023,0,0.00095176906,0
img_04953_2023,0,0.034557935,0
img_04952_2023,0,0.008477224,0
img_04956_2023,0,1.1380233e-05,0
img_04955_2023,0,0.04285502,0
img_04939_2023,0,0.00038464248,0
img_04794_p01_2023,0,0.0002785417,0
img_04794_p02_2023,0,3.17362e-05,0
img_04794_p03_2023,0,5.619493e-05,0
img_04794_p04_2023,0,0.000345877,0
img_04794_p05_2023,0,0.000954869,0
img_04794_p06_2023,0,0.0003632469,0
img_04794_p07_2023,0,0.0011367383,0
img_04794_p08_2023,0,0.0006544218,0
img_04957_2023,0,0.0010445785,0
img_04958_2023,0,0.0007816562,0
img_04964_2023,0,0.0031513267,0
img_04963_2023,0,3.5604568e-05,0
img_04886_p01_2023,0,3.680048e-05,0
img_04886_p02_2023,0,0.009961453,0
img_04886_p03_2023,0,0.00040371588,0
img_04886_p04_2023,0,1.0371224e-05,0
img_04961_2023,0,0.0011745833,0
img_04967_2023,0,0.00039116206,0
img_04966_2023,0,0.0060175154,0
img_04973_2023,0,0.00017908959,0
img_04968_2023,0,0.013391519,0
img_04969_2023,0,0.00082919636,0
img_04975_2023,0,6.105687e-05,0
img_04974_2023,0,0.00019547573,0
img_04979_2023,0,0.0044360287,0
img_04744_p01_2023,0,0.0005680792,0
img_04744_p02_2023,0,0.00033712358,0
img_04744_p03_2023,0,0.0022041574,0
img_04744_p04_2023,0,0.0027193802,0
img_04744_p05_2023,0,2.9740183e-06,0
img_04744_p06_2023,0,4.6537243e-05,0
img_04744_p07_2023,0,1.1438357e-05,0
img_04744_p08_2023,0,0.00015410087,0
img_04744_p09_2023,0,2.554307e-05,0
img_04744_p10_2023,0,3.6924714e-05,0
img_04744_p11_2023,0,6.587932e-06,0
img_04744_p12_2023,0,8.526564e-05,0
img_04978_2023,0,0.0027839865,0
img_04977_2023,0,0.00017276782,0
img_04982_2023,0,0.54246974,1
img_04981_2023,0,0.003980043,0
img_04970_2023,0,0.0003208056,0
img_04986_2023,0,3.0975073e-06,0
img_04976_2023,0,5.1300343e-05,0
img_04983_2023,0,0.00011042517,0
img_04931_p01_2023,0,0.00041910037,0
img_04931_p02_2023,0,0.0020968975,0
img_04990_2023,0,0.00036994249,0
img_04993_2023,0,0.00040422246,0
img_04994_2023,0,0.109897986,0
img_04988_2023,0,0.00032558604,0
img_04996_2023,0,0.0052915113,0
img_04995_2023,0,0.00028492595,0
img_04998_2023,0,2.809141e-05,0
img_04999_2023,0,0.0013557244,0
img_05000_2023,0,0.00010568151,0
img_05003_2023,0,0.0011050196,0
img_05004_2023,0,0.00051835313,0
img_05009_2023,0,0.0006053042,0
img_05010_2023,0,4.9114664e-05,0
img_04984_p01_2023,0,0.002141507,0
img_04984_p02_2023,0,0.000661554,0
img_05006_2023,0,0.00064325385,0
img_05012_2023,0,0.00057496154,0
img_04896_p01_2023,0,0.00011470608,0
img_04896_p02_2023,0,5.0088478e-05,0
img_04896_p03_2023,0,4.8876893e-05,0
img_04896_p04_2023,0,0.00014890847,0
img_04896_p05_2023,0,2.7461214e-05,0
img_04896_p06_2023,0,6.758084e-05,0
img_04940_p01_2023,0,3.8782036e-05,0
img_04940_p02_2023,0,0.00010506777,0
img_04940_p03_2023,0,7.918968e-05,0
img_04940_p04_2023,0,1.0247493e-05,0
img_05016_2023,0,0.0300757,0
img_05019_2023,0,0.002868244,0
img_05017_2023,0,0.0032264125,0
img_05025_2023,0,0.00041395903,0
img_05028_2023,0,0.00011760893,0
img_05024_2023,0,2.0946113e-06,0
img_05027_2023,0,0.0021706684,0
img_05032_2023,0,0.00037164733,0
img_05037_2023,0,0.19780773,1
img_05039_2023,0,7.52598e-06,0
img_05033_2023,0,0.035718054,0
img_05036_2023,0,0.009620855,0
img_05040_2023,0,0.007097104,0
img_05029_2023,0,0.14933956,0
img_05026_2023,0,0.08978726,0
img_05038_2023,0,0.01557286,0
img_05043_2023,0,0.0004986944,0
img_05049_2023,0,0.055731338,0
img_05042_2023,0,0.013047634,0
img_05052_2023,0,0.0044876495,0
img_05051_2023,0,0.0052083624,0
img_05055_2023,0,8.651409e-06,0
img_05057_2023,0,0.0073424582,0
img_05046_2023,0,0.016579192,0
img_05056_2023,0,0.0015409405,0
img_05059_2023,0,0.06736595,0
img_05048_2023,0,0.008894112,0
img_05060_2023,0,0.0036513244,0
img_05063_2023,0,0.005580354,0
img_05066_2023,0,0.040412743,0
img_05062_2023,0,0.00015140776,0
img_05068_2023,0,0.00013070658,0
img_05064_2023,0,0.011906649,0
img_05069_2023,0,2.9637986e-05,0
img_05067_2023,0,0.0020470016,0
img_05070_2023,0,0.0027464281,0
img_05074_2023,0,0.00011291328,0
img_05072_2023,0,0.03162251,0
img_05076_2023,0,0.0044873515,0
img_05075_2023,0,0.010981737,0
img_05077_2023,0,0.000115168914,0
img_05078_2023,0,0.0015516033,0
img_05081_2023,0,0.00056305085,0
img_05079_2023,0,0.00014801041,0
img_05071_2023,0,0.116443574,0
img_05082_2023,0,3.117648e-05,0
img_05080_2023,0,0.000635398,0
img_05088_2023,0,0.00082105014,0
img_05087_2023,0,0.00012929148,0
img_05085_2023,0,0.008795697,0
img_05089_2023,0,0.13827145,0
img_05053_p01_2023,0,0.00011560298,0
img_05053_p02_2023,0,7.746775e-05,0
img_05090_2023,0,0.012814083,0
img_05094_2023,0,0.00025444588,0
img_05096_2023,0,0.06645513,0
img_05097_2023,0,0.0066294367,0
img_05099_2023,0,2.5408135e-05,0
img_05095_2023,0,0.06987993,0
img_05110_2023,0,0.0031591437,0
img_05104_2023,0,0.011450966,0
img_05108_2023,0,0.004568377,0
img_05100_2023,0,0.018935625,0
img_05098_2023,0,5.702472e-06,0
img_05107_2023,0,0.0012510594,0
img_05112_2023,0,0.0013373641,0
img_05113_2023,0,3.7311176e-05,0
img_05115_2023,0,0.0009384929,0
img_05111_2023,0,0.06374746,0
img_05105_2023,0,0.0004630527,0
img_05114_2023,0,0.012230302,0
img_05120_2023,0,0.04393518,0
img_05124_2023,0,0.00046687011,0
img_05123_2023,0,0.010295174,0
img_05122_2023,0,0.003929016,0
img_05116_2023,0,0.00020816612,0
img_05121_2023,0,0.054900214,0
img_05130_2023,0,0.01178295,0
img_05103_p01_2023,0,0.052642073,0
img_05103_p02_2023,0,6.1358456e-05,0
img_05128_2023,0,0.0011496565,0
img_05131_2023,0,0.017257005,0
img_05129_2023,0,2.571555e-05,0
img_05127_2023,0,0.0015246631,0
img_05126_2023,0,5.7297588e-05,0
img_05134_2023,0,0.00047356423,0
img_05133_2023,0,0.009068229,0
img_05135_2023,0,0.00013610601,0
img_05137_2023,0,0.0016773535,0
img_05142_2023,0,0.0003125449,0
img_05138_2023,0,0.00018923811,0
img_05145_2023,0,1.47502315e-05,0
img_05151_2023,0,0.00061034795,0
img_05150_2023,0,0.36534992,1
img_05147_2023,0,0.00046944278,0
img_05143_2023,0,0.00095858943,0
img_05149_2023,0,0.0006799132,0
img_05148_2023,0,0.00026387555,0
img_05154_2023,0,0.00030850773,0
img_05155_2023,0,0.0024503074,0
img_05159_2023,0,0.026097376,0
img_05160_2023,0,0.0041317623,0
img_05162_2023,0,0.11267557,0
img_05158_2023,0,0.001321349,0
img_05163_2023,0,0.0049492633,0
img_05165_2023,0,2.1897308e-06,0
img_05174_2023,0,0.0018018957,0
img_05172_2023,0,0.034559246,0
img_05164_2023,0,0.010690948,0
img_05175_2023,0,0.062838934,0
img_05170_2023,0,0.0005974444,0
img_04936_p01_2023,0,0.00012769451,0
img_04936_p02_2023,0,8.220919e-06,0
img_04936_p03_2023,0,3.230178e-05,0
img_04936_p04_2023,0,2.4579058e-05,0
img_04936_p05_2023,0,5.929539e-05,0
img_04936_p06_2023,0,6.0561283e-06,0
img_04936_p07_2023,0,0.00029479744,0
img_04936_p08_2023,0,4.01825e-05,0
img_04936_p09_2023,0,0.0001349481,0
img_04936_p10_2023,0,0.00012865185,0
img_05176_2023,0,0.0011143002,0
img_05179_2023,0,0.001087301,0
img_05181_2023,0,0.0040560425,0
img_05180_2023,0,1.2442819e-05,0
img_05184_2023,0,0.089327015,0
img_05186_2023,0,0.013184172,0
img_05189_2023,0,0.0045371866,0
img_05173_2023,0,1.6031983e-05,0
img_05188_2023,0,0.00904651,0
img_05194_2023,0,0.0013506486,0
img_05193_2023,0,0.0006369554,0
img_05191_2023,0,0.0010771623,0
img_05195_2023,0,4.2331296e-05,0
img_05199_2023,0,0.0044642948,0
img_05187_2023,0,0.07010911,0
img_05202_2023,0,0.006336138,0
img_05209_2023,0,0.000118847456,0
img_05200_2023,0,0.0012352972,0
img_05214_2023,0,0.00021331343,0
img_05203_2023,0,0.00067840546,0
img_05204_2023,0,0.1882974,1
img_05208_2023,0,3.004459e-05,0
img_05201_2023,0,9.6470185e-06,0
img_05210_2023,0,3.3203996e-05,0
img_05220_2023,0,0.00015663038,0
img_05218_2023,0,0.0002630549,0
img_05217_2023,0,0.00942161,0
img_05207_2023,0,0.00014953525,0
img_05206_2023,0,0.0031225428,0
img_05215_2023,0,6.456101e-06,0
img_05223_2023,0,8.0441154e-05,0
img_05222_2023,0,2.0210693e-05,0
img_05229_2023,0,0.010447714,0
img_05226_2023,0,0.0002014153,0
img_05219_2023,0,0.0040693125,0
img_05227_2023,0,0.016939702,0
img_05211_2023,0,0.0042978553,0
img_05224_2023,0,0.00023262338,0
img_05225_2023,0,0.0013347231,0
img_05231_2023,0,3.074761e-05,0
img_05235_2023,0,0.00017201775,0
img_05233_2023,0,0.00024624952,0
img_05238_2023,0,0.059290946,0
img_05241_2023,0,0.00026431342,0
img_05244_2023,0,0.0001035687,0
img_05240_2023,0,4.520278e-05,0
img_05232_2023,0,0.0060859676,0
img_05243_2023,0,0.0019961626,0
img_05242_2023,0,5.5787325e-05,0
img_05245_2023,0,0.0007189544,0
img_05246_2023,0,0.0020961233,0
img_05250_2023,0,0.0008401917,0
img_05249_2023,0,0.00058639445,0
img_05247_2023,0,0.0012260596,0
img_05256_2023,0,0.0032908844,0
img_05258_2023,0,0.6477053,1
img_05260_2023,0,0.00013779633,0
img_05263_2023,0,0.008762328,0
img_05254_2023,0,0.0048754085,0
img_05264_2023,0,0.00021898138,0
img_05267_2023,0,0.08188108,0
img_05266_2023,0,0.021667661,0
img_05265_2023,0,6.9395e-05,0
img_05268_2023,0,0.0016504248,0
img_05275_2023,0,0.00072213344,0
img_05270_2023,0,0.010259796,0
img_05276_2023,0,0.050417412,0
img_05273_2023,0,0.001580803,0
img_05278_2023,0,0.00022738565,0
img_05269_2023,0,0.0002619879,0
img_05280_2023,0,0.0075323083,0
img_05277_2023,0,0.00011063143,0
img_05284_2023,0,0.00039390047,0
img_05281_2023,0,0.0012071731,0
img_05283_2023,0,0.006970747,0
img_05282_2023,0,0.0005204771,0
img_05286_2023,0,0.00029603444,0
img_05289_2023,0,0.0037714054,0
img_05287_2023,0,0.00030363674,0
img_05291_2023,0,0.0018700868,0
img_05293_2023,0,0.0015616496,0
img_05292_2023,0,0.001542172,0
img_05297_2023,0,0.00043667332,0
img_05301_2023,0,0.024930352,0
img_05294_2023,0,0.0028986256,0
img_05298_2023,0,0.0032121425,0
img_05300_2023,0,0.0014301601,0
img_05306_2023,0,5.485573e-05,0
img_05309_2023,0,0.01476806,0
img_05303_2023,0,0.00021742353,0
img_05252_p01_2023,0,0.00011759491,0
img_05252_p02_2023,0,0.00040184788,0
img_05305_2023,0,7.475842e-05,0
img_05310_2023,0,0.0009910276,0
img_05314_2023,0,0.0006179376,0
img_05311_2023,0,9.2065326e-05,0
img_05316_2023,0,0.00033844664,0
img_05315_2023,0,0.005215245,0
img_05317_2023,0,9.367986e-05,0
img_05320_2023,0,0.00017520464,0
img_05319_2023,0,0.000103335486,0
img_05312_2023,0,0.00012618824,0
img_05323_2023,0,0.0002483565,0
img_05324_2023,0,0.0023545397,0
img_05318_2023,0,0.00039294054,0
img_05325_2023,0,0.010376203,0
img_05328_2023,0,0.0012337286,0
img_05333_2023,0,0.00025582174,0
img_05322_2023,0,0.00040556258,0
img_05327_2023,0,0.00025117432,0
img_05334_2023,0,0.0022346738,0
img_05336_2023,0,3.7768037e-05,0
img_05330_2023,0,0.006147315,0
img_05339_2023,0,0.0005243454,0
img_05299_p01_2023,0,0.0006235461,0
img_05299_p02_2023,0,0.00017192855,0
img_05341_2023,0,7.946215e-05,0
img_05346_2023,0,0.0061684833,0
img_05345_2023,0,8.390302e-05,0
img_05343_2023,0,0.142101,0
img_05352_2023,0,0.049974427,0
img_05349_2023,0,0.0021815142,0
img_05355_2023,0,0.0004953794,0
img_05356_2023,0,0.0047940435,0
img_05353_2023,0,0.0013268522,0
img_05360_2023,0,0.0004728858,0
img_05361_2023,0,0.00085230754,0
img_05364_2023,0,0.002860636,0
img_05363_2023,0,0.0024042935,0
img_05365_2023,0,0.0022930827,0
img_05366_2023,0,0.0013716291,0
img_05369_2023,0,0.00087578216,0
img_05362_2023,0,0.0028469816,0
img_05261_p01_2023,0,0.0003880752,0
img_05261_p02_2023,0,8.830246e-07,0
img_05261_p03_2023,0,4.4441294e-06,0
img_05261_p04_2023,0,0.0039865486,0
img_05261_p05_2023,0,0.00014371425,0
img_05261_p06_2023,0,0.00012403574,0
img_05371_2023,0,0.0008916525,0
img_05372_2023,0,0.12931576,0
img_05370_2023,0,0.00022032614,0
img_05376_2023,0,0.018469952,0
img_05381_2023,0,0.0007175954,0
img_05377_2023,0,0.0007850029,0
img_05384_2023,0,0.00021290765,0
img_05374_2023,0,0.0028054884,0
img_05386_2023,0,0.010232237,0
img_05385_2023,0,0.00072333287,0
img_05388_2023,0,2.9776436e-05,0
img_05387_2023,0,0.005314466,0
img_05392_2023,0,0.00014538823,0
img_05390_2023,0,0.005044148,0
img_05395_2023,0,0.010814265,0
img_05393_2023,0,0.014628511,0
img_05397_2023,0,0.010020465,0
img_05399_2023,0,9.281937e-06,0
img_05402_2023,0,5.098343e-05,0
img_05398_2023,0,0.014705519,0
img_05401_2023,0,0.0021567333,0
img_05409_2023,0,0.00012333247,0
img_05406_2023,0,0.00027697452,0
img_05404_2023,0,0.000688241,0
img_05389_2023,0,0.0014435614,0
img_05416_2023,0,3.5199177e-05,0
img_05426_2023,0,0.00026501014,0
img_05415_2023,0,0.00068888016,0
img_05424_2023,0,0.0071211555,0
img_05425_2023,0,0.005717861,0
img_05430_2023,0,0.061912507,0
img_05429_2023,0,0.0038307798,0
img_05433_2023,0,0.0026044657,0
img_05428_2023,0,0.0008704449,0
img_05436_2023,0,0.0004639297,0
img_05441_2023,0,0.0002811138,0
img_05434_2023,0,0.04718628,0
img_05439_2023,0,0.0012707078,0
img_05442_2023,0,0.00020730293,0
img_05432_2023,0,0.0031937882,0
img_05438_2023,0,3.408586e-06,0
img_05431_2023,0,0.00028093508,0
img_05435_2023,0,0.6488229,1
img_05449_2023,0,1.748254e-05,0
img_05446_2023,0,0.0003461638,0
img_05453_2023,0,0.0042120186,0
img_05456_2023,0,7.98733e-06,0
img_05455_2023,0,0.0145468945,0
img_05460_2023,0,0.00064255076,0
img_05454_2023,0,0.0031308986,0
img_05462_2023,0,9.141716e-05,0
img_05458_2023,0,0.000347418,0
img_05461_2023,0,0.002477622,0
img_05464_2023,0,0.044190582,0
img_05447_p01_2023,0,0.0005518716,0
img_05447_p02_2023,0,0.0065221535,0
img_05467_2023,0,0.0034812728,0
img_05471_2023,0,0.007974697,0
img_05470_2023,0,9.962072e-05,0
img_05474_2023,0,0.00041478913,0
img_05476_2023,0,0.0036385788,0
img_05477_2023,0,0.00012099378,0
img_05472_2023,0,0.006653455,0
img_05480_2023,0,0.0001865816,0
img_05479_2023,0,5.648064e-05,0
img_05478_2023,0,0.6158268,1
img_05475_2023,0,4.689417e-05,0
img_05459_p02_2023,0,7.6726894e-05,0
img_05468_p01_2023,0,5.763857e-05,0
img_05468_p02_2023,0,0.00014762631,0
img_05482_2023,0,0.00010816244,0
img_05487_2023,0,0.0003444842,0
img_05490_2023,0,0.0025543263,0
img_05486_2023,0,0.9527233,1
img_05489_2023,0,0.00053023023,0
img_05493_2023,0,0.0036810157,0
img_05494_2023,0,0.0010427957,0
img_05497_2023,0,0.5129739,1
img_05496_2023,0,4.8196267e-05,0
img_05427_p01_2023,0,0.00015602207,0
img_05427_p02_2023,0,0.00016221819,0
img_05427_p03_2023,0,0.0008734884,0
img_05427_p05_2023,0,2.2967728e-05,0
img_05427_p06_2023,0,0.00023112404,0
img_05500_2023,0,8.398523e-05,0
img_05504_2023,0,0.002148156,0
img_05501_2023,0,0.00017867138,0
img_05498_2023,0,5.4318985e-05,0
img_05332_p01_2023,0,0.000114773364,0
img_05332_p02_2023,0,2.8572056e-05,0
img_05332_p03_2023,0,2.7080972e-05,0
img_05332_p04_2023,0,2.2340408e-05,0
img_05332_p05_2023,0,6.028421e-05,0
img_05332_p06_2023,0,0.00022666637,0
img_05332_p07_2023,0,0.0001407703,0
img_05332_p08_2023,0,4.5511065e-06,0
img_05332_p09_2023,0,6.573338e-05,0
img_05332_p10_2023,0,1.4596556e-05,0
img_05499_2023,0,0.0045625237,0
img_05503_2023,0,0.0023025484,0
img_05506_2023,0,0.0062404694,0
img_05512_2023,0,0.010836277,0
img_05510_2023,0,0.0015129563,0
img_05515_2023,0,0.005300869,0
img_05513_2023,0,8.1552054e-05,0
img_05517_2023,0,0.00024345581,0
img_05518_2023,0,0.00010023534,0
img_05514_2023,0,0.0008422586,0
img_05522_2023,0,0.007541761,0
img_05511_2023,0,0.023004135,0
img_05520_2023,0,2.0829759e-05,0
img_05521_2023,0,0.00032551435,0
img_05523_2023,0,0.00070571055,0
img_05495_p01_2023,0,0.012520702,0
img_05519_2023,0,0.0021312635,0
img_05526_2023,0,1.7666278e-05,0
img_05524_2023,0,1.8533818e-05,0
img_05528_2023,0,0.001308774,0
img_05531_2023,0,0.00029834107,0
img_05527_2023,0,0.000116166,0
img_05537_2023,0,0.0013226313,0
img_05538_2023,0,0.014207184,0
img_05321_p01_2023,0,7.155897e-05,0
img_05321_p02_2023,0,2.550602e-05,0
img_05321_p03_2023,0,0.00017862112,0
img_05321_p04_2023,0,0.00026302834,0
img_05321_p05_2023,0,0.00011487344,0
img_05321_p06_2023,0,0.0042152815,0
img_05321_p07_2023,0,0.0014575744,0
img_05321_p08_2023,0,3.7541526e-05,0
img_05321_p09_2023,0,0.00023054893,0
img_05321_p10_2023,0,0.00013833585,0
img_05321_p11_2023,0,0.001022946,0
img_05448_p01_2023,0,0.0014500066,0
img_05448_p02_2023,0,5.8475052e-05,0
