image_name,y_true,model_probability,final_threshold_prediction
img_04804_2023,0,0.00015002827,0
img_04785_2023,0,0.00029722956,0
img_04803_2023,0,0.00016036008,0
img_04811_2023,0,0.00015811522,0
img_04812_2023,0,0.002772223,0
img_04814_2023,0,0.013770016,0
img_04702_p01_2023,0,1.9075278e-06,0
img_04702_p02_2023,0,9.038256e-05,0
img_04702_p03_2023,0,2.539336e-05,0
img_04702_p04_2023,0,1.5724347e-05,0
img_04702_p05_2023,0,2.8066881e-06,0
img_04702_p06_2023,0,3.685446e-05,0
img_04763_p01_2023,0,0.0003875203,0
img_04763_p02_2023,0,0.0010738893,0
img_04816_2023,0,0.009732491,0
img_04818_2023,0,0.0006923021,0
img_04809_2023,0,0.00036505298,0
img_04820_2023,0,0.00055238203,0
img_04805_2023,0,2.6438223e-05,0
img_04822_2023,0,0.0045235762,0
img_04825_2023,0,0.0031158791,0
img_04824_2023,0,0.23191708,1
img_04828_2023,0,0.0022801796,0
img_04833_2023,0,0.04945003,0
img_04836_2023,0,9.567301e-06,0
img_04835_2023,0,5.709033e-05,0
img_04829_2023,0,3.329627e-05,0
img_04841_2023,0,3.154445e-05,0
img_04839_2023,0,0.00018180894,0
img_04838_2023,0,0.0037464916,0
img_04840_2023,0,1.8268507e-05,0
img_04827_2023,0,1.2314653e-05,0
img_04843_2023,0,0.0013021022,0
img_04845_2023,0,0.00069936446,0
img_04848_2023,0,0.0025976275,0
img_04844_2023,0,0.0021510383,0
img_04846_2023,0,2.9851812e-05,0
img_04849_2023,0,0.00012778319,0
img_04850_2023,0,0.08567655,0
img_04853_2023,0,1.0211525e-05,0
img_04852_2023,0,8.9079826e-05,0
img_04856_2023,0,7.83885e-06,0
img_04863_2023,0,0.036783487,0
img_04868_2023,0,0.0005881217,0
img_04864_2023,0,5.77594e-05,0
img_04867_2023,0,0.00024199185,0
img_04861_2023,0,1.2145708e-06,0
img_04865_2023,0,0.00021160311,0
img_04871_2023,0,1.8419265e-06,0
img_04869_2023,0,1.7465891e-06,0
img_04876_2023,0,0.00036967156,0
img_04872_2023,0,0.00017762739,0
img_04870_2023,0,9.136705e-05,0
img_04875_2023,0,0.023070557,0
img_04873_2023,0,8.233133e-05,0
img_04880_2023,0,0.0009864155,0
img_04883_2023,0,0.0057644565,0
img_04878_2023,0,0.0055505903,0
img_04882_2023,0,0.00013491634,0
img_04748_p01_2023,0,4.5018655e-06,0
img_04748_p02_2023,0,1.0783134e-06,0
img_04748_p03_2023,0,1.2624042e-05,0
img_04748_p04_2023,0,1.0879809e-06,0
img_04748_p05_2023,0,1.3349135e-06,0
img_04748_p06_2023,0,1.0196849e-05,0
img_04748_p07_2023,0,0.00011268278,0
img_04892_2023,0,0.00040270074,0
img_04888_2023,0,9.483863e-06,0
img_04891_2023,0,0.000118333155,0
img_04895_2023,0,0.006536818,0
img_04899_2023,0,0.0001872742,0
img_04900_2023,0,0.00064032676,0
img_04902_2023,0,0.0031204773,0
img_04903_2023,0,3.4093417e-05,0
img_04906_2023,0,1.5488024e-05,0
img_04898_2023,0,0.0007180705,0
img_04909_2023,0,0.08417739,0
img_04908_2023,0,0.0015518989,0
img_04904_2023,0,0.000114328905,0
img_04831_p02_2023,0,2.2871993e-05,0
img_04831_p03_2023,0,0.00026382072,0
img_04831_p04_2023,0,5.295854e-05,0
img_04907_2023,0,0.0002442733,0
img_04912_2023,0,0.0040445514,0
img_04914_2023,0,1.0684235e-05,0
img_04916_2023,0,1.99889e-05,0
img_04913_2023,0,2.8604895e-06,0
img_04919_2023,0,0.00030065936,0
img_04924_2023,0,7.1291342e-06,0
img_04922_2023,0,1.2301564e-05,0
img_04917_2023,0,5.028671e-06,0
img_04921_2023,0,0.2041896,1
img_04926_2023,0,0.0035024683,0
img_04910_2023,0,0.000466893,0
img_04929_2023,0,4.3157157e-05,0
img_04911_p01_2023,0,0.0001203727,0
img_04911_p02_2023,0,2.9314586e-05,0
img_04930_2023,0,0.0011259007,0
img_04935_2023,0,0.0007137117,0
img_04937_2023,0,0.0014379764,0
img_04932_2023,0,0.0029968794,0
img_04933_2023,0,0.001070336,0
img_04874_p01_2023,0,0.00021699586,0
img_04874_p02_2023,0,0.00013365508,0
img_04874_p03_2023,0,7.61902e-05,0
img_04874_p04_2023,0,0.00044289153,0
img_04938_2023,0,0.0069385855,0
img_04943_2023,0,0.0001959417,0
img_04947_2023,0,1.9047022e-05,0
img_04945_2023,0,1.3410086e-05,0
img_04941_2023,0,0.029311104,0
img_04944_2023,0,4.4105163e-06,0
img_04948_2023,0,3.9866427e-05,0
img_04949_2023,0,0.00017590601,0
img_04953_2023,0,0.0067744236,0
img_04952_2023,0,0.023443162,0
img_04956_2023,0,1.6010577e-05,0
img_04955_2023,0,0.0022522383,0
img_04939_2023,0,5.6104454e-07,0
img_04794_p01_2023,0,1.1428882e-05,0
img_04794_p02_2023,0,7.879247e-06,0
img_04794_p03_2023,0,6.0833167e-06,0
img_04794_p04_2023,0,0.00013439503,0
img_04794_p05_2023,0,2.9782655e-05,0
img_04794_p06_2023,0,3.254904e-06,0
img_04794_p07_2023,0,1.4283406e-05,0
img_04794_p08_2023,0,6.8365666e-06,0
img_04957_2023,0,3.6466747e-05,0
img_04958_2023,0,0.0005458229,0
img_04964_2023,0,0.00027094607,0
img_04963_2023,0,0.00015984301,0
img_04886_p01_2023,0,3.83103e-06,0
img_04886_p02_2023,0,0.0017366888,0
img_04886_p03_2023,0,0.0002507066,0
img_04886_p04_2023,0,1.4261328e-06,0
img_04961_2023,0,0.0003010747,0
img_04967_2023,0,1.1466645e-05,0
img_04966_2023,0,0.00032276066,0
img_04973_2023,0,1.5326867e-05,0
img_04968_2023,0,0.027562663,0
img_04969_2023,0,0.0015299503,0
img_04975_2023,0,0.00010885518,0
img_04974_2023,0,4.713938e-05,0
img_04979_2023,0,4.105639e-05,0
img_04744_p01_2023,0,2.6035773e-06,0
img_04744_p02_2023,0,1.0674599e-05,0
img_04744_p03_2023,0,4.4791228e-05,0
img_04744_p04_2023,0,7.2244466e-06,0
img_04744_p05_2023,0,1.6580103e-07,0
img_04744_p06_2023,0,9.667294e-07,0
img_04744_p07_2023,0,2.3457336e-07,0
img_04744_p08_2023,0,1.7587222e-06,0
img_04744_p09_2023,0,1.0985133e-05,0
img_04744_p10_2023,0,8.933789e-07,0
img_04744_p11_2023,0,2.8925308e-07,0
img_04744_p12_2023,0,0.00014462443,0
img_04978_2023,0,0.082867496,0
img_04977_2023,0,0.00018106193,0
img_04982_2023,0,0.0034030133,0
img_04981_2023,0,0.00012763462,0
img_04970_2023,0,0.0011047354,0
img_04986_2023,0,5.3796873e-07,0
img_04976_2023,0,1.402749e-05,0
img_04983_2023,0,4.140576e-06,0
img_04931_p01_2023,0,3.0655513e-06,0
img_04931_p02_2023,0,1.6647817e-05,0
img_04990_2023,0,0.001046783,0
img_04993_2023,0,0.0022244768,0
img_04994_2023,0,0.0020434754,0
img_04988_2023,0,2.5041847e-06,0
img_04996_2023,0,0.0020215472,0
img_04995_2023,0,0.00013404703,0
img_04998_2023,0,3.30154e-05,0
img_04999_2023,0,1.8133762e-05,0
img_05000_2023,0,3.2686552e-05,0
img_05003_2023,0,0.0045726136,0
img_05004_2023,0,4.9999694e-06,0
img_05009_2023,0,3.0711682e-05,0
img_05010_2023,0,5.3450483e-05,0
img_04984_p01_2023,0,0.0029091004,0
img_04984_p02_2023,0,7.8157376e-05,0
img_05006_2023,0,0.0019874999,0
img_05012_2023,0,4.9567643e-05,0
img_04896_p01_2023,0,1.6431944e-05,0
img_04896_p02_2023,0,6.256126e-06,0
img_04896_p03_2023,0,1.6010983e-06,0
img_04896_p04_2023,0,1.04794435e-05,0
img_04896_p05_2023,0,6.044236e-06,0
img_04896_p06_2023,0,6.6801035e-06,0
img_04940_p01_2023,0,3.3379185e-06,0
img_04940_p02_2023,0,6.175344e-06,0
img_04940_p03_2023,0,1.0518988e-06,0
img_04940_p04_2023,0,1.8685379e-06,0
img_05016_2023,0,0.006942233,0
img_05019_2023,0,0.0013946142,0
img_05017_2023,0,0.00012472851,0
img_05025_2023,0,0.000113506045,0
img_05028_2023,0,0.0007844368,0
img_05024_2023,0,2.171547e-05,0
img_05027_2023,0,0.0001569834,0
img_05032_2023,0,8.7294895e-05,0
img_05037_2023,0,0.45388323,1
img_05039_2023,0,7.0992555e-06,0
img_05033_2023,0,0.00021631211,0
img_05036_2023,0,0.013455946,0
img_05040_2023,0,0.0030771832,0
img_05029_2023,0,0.001220268,0
img_05026_2023,0,0.052182276,0
img_05038_2023,0,0.0023240335,0
img_05043_2023,0,0.0002763009,0
img_05049_2023,0,0.0022790572,0
img_05042_2023,0,2.8699204e-05,0
img_05052_2023,0,0.00032289673,0
img_05051_2023,0,4.1402818e-05,0
img_05055_2023,0,2.1331114e-05,0
img_05057_2023,0,0.017069917,0
img_05046_2023,0,0.011577079,0
img_05056_2023,0,4.9529797e-05,0
img_05059_2023,0,0.016788678,0
img_05048_2023,0,0.001547153,0
img_05060_2023,0,0.01556936,0
img_05063_2023,0,0.00053958996,0
img_05066_2023,0,0.0052244263,0
img_05062_2023,0,8.393084e-06,0
img_05068_2023,0,7.366836e-06,0
img_05064_2023,0,0.007516879,0
img_05069_2023,0,7.552014e-06,0
img_05067_2023,0,9.205681e-05,0
img_05070_2023,0,0.0013274406,0
img_05074_2023,0,9.39512e-06,0
img_05072_2023,0,0.0076791146,0
img_05076_2023,0,9.1580325e-05,0
img_05075_2023,0,0.010136625,0
img_05077_2023,0,3.687914e-05,0
img_05078_2023,0,0.00012375209,0
img_05081_2023,0,0.01667259,0
img_05079_2023,0,0.0006243102,0
img_05071_2023,0,0.0018941973,0
img_05082_2023,0,1.12044645e-05,0
img_05080_2023,0,2.4491363e-05,0
img_05088_2023,0,6.0291564e-05,0
img_05087_2023,0,1.2747622e-05,0
img_05085_2023,0,0.00033746427,0
img_05089_2023,0,0.057559967,0
img_05053_p01_2023,0,1.4815475e-05,0
img_05053_p02_2023,0,1.676204e-05,0
img_05090_2023,0,0.00010321406,0
img_05094_2023,0,9.681601e-05,0
img_05096_2023,0,0.0057652597,0
img_05097_2023,0,0.00020416887,0
img_05099_2023,0,2.9408984e-06,0
img_05095_2023,0,0.08053936,0
img_05110_2023,0,0.00069956476,0
img_05104_2023,0,7.447608e-05,0
img_05108_2023,0,0.008918149,0
img_05100_2023,0,0.0023105335,0
img_05098_2023,0,6.3200814e-06,0
img_05107_2023,0,4.030496e-05,0
img_05112_2023,0,0.001867925,0
img_05113_2023,0,1.154869e-05,0
img_05115_2023,0,0.0006866846,0
img_05111_2023,0,0.0366126,0
img_05105_2023,0,0.00013418093,0
img_05114_2023,0,0.0016247792,0
img_05120_2023,0,0.050597083,0
img_05124_2023,0,0.00024242855,0
img_05123_2023,0,0.017648952,0
img_05122_2023,0,0.0038651642,0
img_05116_2023,0,6.5057815e-05,0
img_05121_2023,0,0.035852484,0
img_05130_2023,0,0.032861754,0
img_05103_p01_2023,0,0.0029250027,0
img_05103_p02_2023,0,5.2967433e-05,0
img_05128_2023,0,0.00025927267,0
img_05131_2023,0,0.0064082826,0
img_05129_2023,0,6.395537e-06,0
img_05127_2023,0,0.0006412453,0
img_05126_2023,0,4.5428806e-06,0
img_05134_2023,0,0.0005906868,0
img_05133_2023,0,0.005103962,0
img_05135_2023,0,0.0003322395,0
img_05137_2023,0,0.001699959,0
img_05142_2023,0,0.0006252049,0
img_05138_2023,0,2.197454e-05,0
img_05145_2023,0,3.0649842e-06,0
img_05151_2023,0,8.05338e-05,0
img_05150_2023,0,0.14094986,1
img_05147_2023,0,1.3760232e-05,0
img_05143_2023,0,0.00012968523,0
img_05149_2023,0,9.0858615e-05,0
img_05148_2023,0,5.9174527e-06,0
img_05154_2023,0,4.3772798e-05,0
img_05155_2023,0,0.00015764506,0
img_05159_2023,0,0.0007530837,0
img_05160_2023,0,6.778576e-05,0
img_05162_2023,0,0.06837235,0
img_05158_2023,0,1.856798e-05,0
img_05163_2023,0,0.01527802,0
img_05165_2023,0,2.4908371e-05,0
img_05174_2023,0,0.005416011,0
img_05172_2023,0,0.00029953523,0
img_05164_2023,0,0.00012449325,0
img_05175_2023,0,0.0008825416,0
img_05170_2023,0,0.00017604999,0
img_04936_p01_2023,0,1.3167769e-05,0
img_04936_p02_2023,0,4.2208926e-06,0
img_04936_p03_2023,0,2.1731482e-06,0
img_04936_p04_2023,0,5.4616717e-06,0
img_04936_p05_2023,0,2.5538893e-06,0
img_04936_p06_2023,0,9.597225e-07,0
img_04936_p07_2023,0,0.00021012516,0
img_04936_p08_2023,0,1.5019791e-05,0
img_04936_p09_2023,0,1.925515e-05,0
img_04936_p10_2023,0,0.00018990527,0
img_05176_2023,0,0.0015060948,0
img_05179_2023,0,0.00047218532,0
img_05181_2023,0,0.00068720477,0
img_05180_2023,0,5.279606e-07,0
img_05184_2023,0,0.08289003,0
img_05186_2023,0,0.0029421144,0
img_05189_2023,0,0.0039381916,0
img_05173_2023,0,8.437295e-06,0
img_05188_2023,0,0.00030808596,0
img_05194_2023,0,0.000561604,0
img_05193_2023,0,0.000117451695,0
img_05191_2023,0,8.606366e-05,0
img_05195_2023,0,7.0515365e-05,0
img_05199_2023,0,0.003927266,0
img_05187_2023,0,0.019871727,0
img_05202_2023,0,0.0020918348,0
img_05209_2023,0,2.4929996e-05,0
img_05200_2023,0,7.2198825e-05,0
img_05214_2023,0,0.000105305386,0
img_05203_2023,0,8.57836e-05,0
img_05204_2023,0,0.03452785,0
img_05208_2023,0,4.907187e-07,0
img_05201_2023,0,2.46963e-05,0
img_05210_2023,0,6.299327e-06,0
img_05220_2023,0,0.00013824723,0
img_05218_2023,0,0.00030468416,0
img_05217_2023,0,1.6644864e-05,0
img_05207_2023,0,8.415718e-06,0
img_05206_2023,0,0.00021597496,0
img_05215_2023,0,1.2361778e-06,0
img_05223_2023,0,5.442356e-06,0
img_05222_2023,0,7.448112e-05,0
img_05229_2023,0,0.004203675,0
img_05226_2023,0,8.0864316e-05,0
img_05219_2023,0,0.00037450079,0
img_05227_2023,0,0.04303324,0
img_05211_2023,0,0.0005805115,0
img_05224_2023,0,2.6696625e-05,0
img_05225_2023,0,0.00046284794,0
img_05231_2023,0,1.3511897e-05,0
img_05235_2023,0,2.550139e-06,0
img_05233_2023,0,5.6185127e-05,0
img_05238_2023,0,0.013483413,0
img_05241_2023,0,3.01434e-05,0
img_05244_2023,0,8.102302e-05,0
img_05240_2023,0,1.5656398e-05,0
img_05232_2023,0,0.0078024035,0
img_05243_2023,0,0.00012163952,0
img_05242_2023,0,0.0001099101,0
img_05245_2023,0,0.0013291017,0
img_05246_2023,0,1.7745047e-05,0
img_05250_2023,0,0.0005075137,0
img_05249_2023,0,8.902934e-06,0
img_05247_2023,0,0.020362722,0
img_05256_2023,0,0.00046326043,0
img_05258_2023,0,0.08091405,0
img_05260_2023,0,3.8212183e-06,0
img_05263_2023,0,0.006678104,0
img_05254_2023,0,0.000119566874,0
img_05264_2023,0,7.8323086e-05,0
img_05267_2023,0,0.00059469556,0
img_05266_2023,0,0.12401387,1
img_05265_2023,0,9.425787e-06,0
img_05268_2023,0,0.00015119438,0
img_05275_2023,0,9.589855e-05,0
img_05270_2023,0,0.000282557,0
img_05276_2023,0,0.09948247,0
img_05273_2023,0,2.7777838e-05,0
img_05278_2023,0,5.344972e-05,0
img_05269_2023,0,3.297003e-05,0
img_05280_2023,0,0.0132133,0
img_05277_2023,0,2.5969885e-05,0
img_05284_2023,0,0.00063302286,0
img_05281_2023,0,2.3049924e-05,0
img_05283_2023,0,9.722894e-06,0
img_05282_2023,0,5.9115227e-05,0
img_05286_2023,0,3.0036883e-05,0
img_05289_2023,0,5.19023e-05,0
img_05287_2023,0,3.928787e-06,0
img_05291_2023,0,0.0035576678,0
img_05293_2023,0,0.00092228956,0
img_05292_2023,0,6.1002224e-06,0
img_05297_2023,0,9.405482e-05,0
img_05301_2023,0,0.003075351,0
img_05294_2023,0,0.0055176225,0
img_05298_2023,0,2.5451182e-05,0
img_05300_2023,0,0.0011049302,0
img_05306_2023,0,1.00567495e-05,0
img_05309_2023,0,0.0073711546,0
img_05303_2023,0,1.8412788e-05,0
img_05252_p01_2023,0,7.675804e-07,0
img_05252_p02_2023,0,2.8631846e-05,0
img_05305_2023,0,9.618468e-06,0
img_05310_2023,0,0.0001598357,0
img_05314_2023,0,0.00025289052,0
img_05311_2023,0,7.936563e-06,0
img_05316_2023,0,4.1982625e-05,0
img_05315_2023,0,0.0041087996,0
img_05317_2023,0,0.00049988704,0
img_05320_2023,0,0.0001877763,0
img_05319_2023,0,7.708721e-05,0
img_05312_2023,0,0.00078277424,0
img_05323_2023,0,9.306436e-06,0
img_05324_2023,0,6.511448e-05,0
img_05318_2023,0,0.00043162165,0
img_05325_2023,0,0.0016604442,0
img_05328_2023,0,0.0008570419,0
img_05333_2023,0,0.0002239867,0
img_05322_2023,0,0.00027782746,0
img_05327_2023,0,0.00012290818,0
img_05334_2023,0,0.0005516717,0
img_05336_2023,0,2.0169018e-06,0
img_05330_2023,0,0.00568454,0
img_05339_2023,0,0.00031958087,0
img_05299_p01_2023,0,3.435045e-05,0
img_05299_p02_2023,0,7.395195e-05,0
img_05341_2023,0,0.000116685114,0
img_05346_2023,0,0.0010195995,0
img_05345_2023,0,4.6870146e-06,0
img_05343_2023,0,0.1600173,1
img_05352_2023,0,0.22222227,1
img_05349_2023,0,0.021890897,0
img_05355_2023,0,0.00045395902,0
img_05356_2023,0,0.00024103047,0
img_05353_2023,0,0.00012331271,0
img_05360_2023,0,3.6852456e-05,0
img_05361_2023,0,0.0016093848,0
img_05364_2023,0,0.0024204717,0
img_05363_2023,0,5.398086e-05,0
img_05365_2023,0,0.0012551503,0
img_05366_2023,0,6.559814e-06,0
img_05369_2023,0,0.0001809777,0
img_05362_2023,0,0.0013876428,0
img_05261_p01_2023,0,4.750278e-05,0
img_05261_p02_2023,0,1.0652908e-07,0
img_05261_p03_2023,0,2.967104e-07,0
img_05261_p04_2023,0,2.7025606e-05,0
img_05261_p05_2023,0,0.00018732456,0
img_05261_p06_2023,0,4.125488e-06,0
img_05371_2023,0,9.275354e-05,0
img_05372_2023,0,0.0036719367,0
img_05370_2023,0,3.9865892e-05,0
img_05376_2023,0,0.00028673213,0
img_05381_2023,0,0.0008632569,0
img_05377_2023,0,0.00015838622,0
img_05384_2023,0,0.0011499302,0
img_05374_2023,0,0.0010365591,0
img_05386_2023,0,0.00976678,0
img_05385_2023,0,0.0056383116,0
img_05388_2023,0,7.3147974e-05,0
img_05387_2023,0,6.3224443e-06,0
img_05392_2023,0,1.0968792e-05,0
img_05390_2023,0,0.00196594,0
img_05395_2023,0,0.023458801,0
img_05393_2023,0,0.014406378,0
img_05397_2023,0,0.0051993374,0
img_05399_2023,0,1.8027815e-07,0
img_05402_2023,0,5.6894078e-05,0
img_05398_2023,0,0.02356885,0
img_05401_2023,0,1.6412447e-05,0
img_05409_2023,0,1.0486632e-05,0
img_05406_2023,0,4.101174e-05,0
img_05404_2023,0,7.637751e-05,0
img_05389_2023,0,0.00010390443,0
img_05416_2023,0,1.0283677e-05,0
img_05426_2023,0,0.00014843426,0
img_05415_2023,0,6.98787e-05,0
img_05424_2023,0,0.0033670524,0
img_05425_2023,0,0.0024707234,0
img_05430_2023,0,0.0013000489,0
img_05429_2023,0,0.0009873718,0
img_05433_2023,0,4.225128e-05,0
img_05428_2023,0,0.0001399923,0
img_05436_2023,0,0.0008892784,0
img_05441_2023,0,9.774278e-06,0
img_05434_2023,0,0.00059495185,0
img_05439_2023,0,2.0160509e-05,0
img_05442_2023,0,0.00013655893,0
img_05432_2023,0,3.5708013e-06,0
img_05438_2023,0,8.532917e-06,0
img_05431_2023,0,2.6731806e-05,0
img_05435_2023,0,0.31716374,1
img_05449_2023,0,6.7609326e-05,0
img_05446_2023,0,9.95363e-05,0
img_05453_2023,0,0.00041120473,0
img_05456_2023,0,2.7504368e-06,0
img_05455_2023,0,5.651161e-06,0
img_05460_2023,0,3.711468e-05,0
img_05454_2023,0,0.00019995341,0
img_05462_2023,0,2.291627e-05,0
img_05458_2023,0,1.4360877e-05,0
img_05461_2023,0,0.0030384087,0
img_05464_2023,0,0.0040639844,0
img_05447_p01_2023,0,1.903589e-05,0
img_05447_p02_2023,0,1.7900637e-05,0
img_05467_2023,0,0.0034836312,0
img_05471_2023,0,0.00013610329,0
img_05470_2023,0,1.30833905e-05,0
img_05474_2023,0,0.00036703542,0
img_05476_2023,0,0.00047398964,0
img_05477_2023,0,0.00033749212,0
img_05472_2023,0,0.0009555803,0
img_05480_2023,0,2.2656324e-07,0
img_05479_2023,0,9.885429e-06,0
img_05478_2023,0,0.15711974,1
img_05475_2023,0,2.0852276e-05,0
img_05459_p02_2023,0,3.217996e-06,0
img_05468_p01_2023,0,1.8087173e-06,0
img_05468_p02_2023,0,4.3058744e-06,0
img_05482_2023,0,4.08791e-05,0
img_05487_2023,0,0.00016563476,0
img_05490_2023,0,2.0226254e-05,0
img_05486_2023,0,0.85190153,1
img_05489_2023,0,3.1828946e-05,0
img_05493_2023,0,0.0018401457,0
img_05494_2023,0,0.00010815584,0
img_05497_2023,0,0.5010422,1
img_05496_2023,0,0.00013114093,0
img_05427_p01_2023,0,1.8719677e-06,0
img_05427_p02_2023,0,5.499616e-05,0
img_05427_p03_2023,0,0.00011392417,0
img_05427_p05_2023,0,1.9074268e-05,0
img_05427_p06_2023,0,2.5543154e-06,0
img_05500_2023,0,5.6089216e-06,0
img_05504_2023,0,0.007818241,0
img_05501_2023,0,7.199954e-06,0
img_05498_2023,0,2.2950564e-05,0
img_05332_p01_2023,0,0.00020896415,0
img_05332_p02_2023,0,1.0126031e-06,0
img_05332_p03_2023,0,6.2324335e-07,0
img_05332_p04_2023,0,5.695043e-06,0
img_05332_p05_2023,0,1.5201937e-06,0
img_05332_p06_2023,0,3.145523e-05,0
img_05332_p07_2023,0,8.0482477e-07,0
img_05332_p08_2023,0,2.5489426e-06,0
img_05332_p09_2023,0,6.5138393e-06,0
img_05332_p10_2023,0,1.5573676e-05,0
img_05499_2023,0,0.00023930529,0
img_05503_2023,0,2.9926032e-05,0
img_05506_2023,0,7.0593146e-06,0
img_05512_2023,0,0.0006870676,0
img_05510_2023,0,4.3772587e-05,0
img_05515_2023,0,0.022203812,0
img_05513_2023,0,0.00021264875,0
img_05517_2023,0,4.6539106e-05,0
img_05518_2023,0,8.249828e-06,0
img_05514_2023,0,2.5085226e-05,0
img_05522_2023,0,0.0004828801,0
img_05511_2023,0,0.0028479062,0
img_05520_2023,0,0.0003455828,0
img_05521_2023,0,6.7339856e-06,0
img_05523_2023,0,0.0010544127,0
img_05495_p01_2023,0,0.0005003053,0
img_05519_2023,0,0.00042100623,0
img_05526_2023,0,1.6635675e-05,0
img_05524_2023,0,3.4290583e-06,0
img_05528_2023,0,2.4405748e-05,0
img_05531_2023,0,2.865732e-06,0
img_05527_2023,0,2.9168991e-06,0
img_05537_2023,0,0.0001253931,0
img_05538_2023,0,0.008566629,0
img_05321_p01_2023,0,1.6997024e-05,0
img_05321_p02_2023,0,4.986693e-06,0
img_05321_p03_2023,0,3.4155637e-05,0
img_05321_p04_2023,0,3.547148e-05,0
img_05321_p05_2023,0,6.1785954e-06,0
img_05321_p06_2023,0,0.0001263938,0
img_05321_p07_2023,0,0.00046632037,0
img_05321_p08_2023,0,1.1678682e-05,0
img_05321_p09_2023,0,4.458658e-05,0
img_05321_p10_2023,0,6.796639e-06,0
img_05321_p11_2023,0,2.9857752e-06,0
img_05448_p01_2023,0,2.829753e-05,0
img_05448_p02_2023,0,7.0044625e-05,0
img_05448_p03_2023,0,0.00024295124,0
img_05448_p04_2023,0,0.00012170507,0
img_05543_2023,0,0.0022201722,0
img_05539_2023,0,0.00033153835,0
img_05551_2023,0,2.4036622e-06,0
img_05548_2023,0,6.232513e-05,0
img_05550_2023,0,0.029035622,0
img_05546_2023,0,0.0002684877,0
img_05547_2023,0,0.00015858404,0
img_05545_2023,0,0.0003048527,0
img_05552_2023,0,0.11038674,1
img_05553_2023,0,0.0018930455,0
img_05556_2023,0,0.000107923835,0
img_05383_p01_2023,0,0.00021311216,0
img_05383_p02_2023,0,1.6552784e-05,0
img_05383_p03_2023,0,0.0004542555,0
img_05383_p04_2023,0,0.00016344257,0
img_05383_p05_2023,0,8.252659e-05,0
img_05383_p06_2023,0,4.1906544e-05,0
img_05383_p07_2023,0,8.913104e-08,0
img_05383_p08_2023,0,0.00016977136,0
img_05383_p09_2023,0,9.939197e-06,0
img_05466_p01_2023,0,1.4843582e-06,0
img_05466_p02_2023,0,4.1234152e-06,0
img_05466_p03_2023,0,2.7018987e-05,0
img_05466_p05_2023,0,2.7602907e-06,0
img_05466_p06_2023,0,3.0914086e-07,0
img_05559_2023,0,0.000116312076,0
img_05549_2023,0,4.97225e-05,0
img_05564_2023,0,3.2909564e-05,0
img_05568_2023,0,0.00011300182,0
img_05562_2023,0,0.133806,1
img_05569_2023,0,0.020264756,0
img_05571_2023,0,0.000103886996,0
img_05561_2023,0,2.0929676e-05,0
img_05567_2023,0,1.3942162e-05,0
img_05570_2023,0,0.00023820806,0
img_05572_2023,0,3.3752287e-05,0
img_05573_2023,0,1.0019215e-05,0
img_05574_2023,0,9.656721e-06,0
img_05575_2023,0,5.4818338e-05,0
img_05580_2023,0,0.009645356,0
img_05577_2023,0,0.0011318981,0
img_05582_2023,0,0.0036598411,0
img_05578_2023,0,9.243532e-05,0
img_05576_2023,0,3.584629e-05,0
img_05586_2023,0,2.112244e-06,0
img_05585_2023,0,3.9094473e-05,0
img_05590_2023,0,0.00034917952,0
img_05593_2023,0,3.185333e-05,0
img_05451_p03_2023,0,0.00033436847,0
img_05451_p04_2023,0,1.0270445e-05,0
img_05451_p05_2023,0,1.9386018e-06,0
img_05451_p07_2023,0,9.624588e-06,0
img_05451_p08_2023,0,2.600458e-05,0
img_05451_p09_2023,0,8.678858e-07,0
img_05592_2023,0,0.022110295,0
img_05595_2023,0,0.0008890404,0
img_05587_2023,0,1.9167446e-05,0
img_05597_2023,0,0.012879985,0
img_05598_2023,0,0.004138358,0
img_05589_2023,0,0.00034377293,0
img_05602_2023,0,1.381358e-06,0
img_05605_2023,0,0.001614687,0
img_05604_2023,0,0.0003483923,0
img_05607_2023,0,0.0059472793,0
img_05603_2023,0,9.2760616e-05,0
img_05608_2023,0,0.002072262,0
img_05606_2023,0,4.2986943e-05,0
img_05610_2023,0,0.00041353816,0
img_05600_2023,0,0.20162378,1
img_05599_2023,0,0.009766908,0
img_05612_2023,0,0.000121119134,0
img_05613_2023,0,0.6838206,1
img_05611_2023,0,1.6011656e-06,0
img_05619_2023,0,0.002671237,0
img_05617_2023,0,4.3547907e-06,0
img_05583_p01_2023,0,7.5246777e-07,0
img_05616_2023,0,1.4483133e-05,0
img_05622_2023,0,1.5501574e-06,0
img_05623_2023,0,0.060492456,0
img_05624_2023,0,9.356084e-06,0
img_05625_2023,0,0.00013595023,0
img_05621_2023,0,3.6935737e-05,0
img_05630_2023,0,5.7455825e-05,0
img_05633_2023,0,0.17253351,1
img_05615_2023,0,1.8982466e-05,0
img_05631_2023,0,0.0061300746,0
img_05638_2023,0,0.00011004391,0
img_05637_2023,0,0.0005766343,0
img_05639_2023,0,5.8552723e-05,0
img_05640_2023,0,1.2790047e-05,0
img_05634_2023,0,0.0026335546,0
img_05642_2023,0,0.00058893935,0
img_05645_2023,0,8.999408e-05,0
img_05566_p01_2023,0,1.8193635e-06,0
img_05566_p02_2023,0,1.3477099e-05,0
img_05566_p03_2023,0,2.0080406e-06,0
img_05566_p04_2023,0,1.7388974e-06,0
img_05646_2023,0,0.00015263264,0
