image_name,y_true,model_probability,final_threshold_prediction
img_04804_2023,0,0.0004112541,0
img_04785_2023,0,0.0005581024,0
img_04803_2023,0,0.0001049447,0
img_04811_2023,0,8.77019e-05,0
img_04812_2023,0,0.0012228884,0
img_04814_2023,0,0.012901349,0
img_04702_p01_2023,0,3.0119607e-05,0
img_04702_p02_2023,0,0.00012480549,0
img_04702_p03_2023,0,5.1379166e-06,0
img_04702_p04_2023,0,2.8566908e-05,0
img_04702_p05_2023,0,2.4551314e-06,0
img_04702_p06_2023,0,3.2370674e-05,0
img_04763_p01_2023,0,0.00051355787,0
img_04763_p02_2023,0,0.00014885182,0
img_04816_2023,0,0.016589444,0
img_04818_2023,0,0.001527989,0
img_04809_2023,0,0.00072499743,0
img_04820_2023,0,0.0004654162,0
img_04805_2023,0,7.856298e-05,0
img_04822_2023,0,0.019384611,0
img_04825_2023,0,0.0015123398,0
img_04824_2023,0,0.24089396,1
img_04828_2023,0,0.0009859509,0
img_04833_2023,0,0.11076938,0
img_04836_2023,0,5.4623383e-06,0
img_04835_2023,0,0.00024996477,0
img_04829_2023,0,3.8741895e-05,0
img_04841_2023,0,5.4846838e-05,0
img_04839_2023,0,0.00027106752,0
img_04838_2023,0,0.012605854,0
img_04840_2023,0,9.1603295e-05,0
img_04827_2023,0,5.0324084e-06,0
img_04843_2023,0,0.003098987,0
img_04845_2023,0,0.0027361508,0
img_04848_2023,0,0.0013620834,0
img_04844_2023,0,0.008242184,0
img_04846_2023,0,0.0009003013,0
img_04849_2023,0,0.00011968825,0
img_04850_2023,0,0.0042393925,0
img_04853_2023,0,7.859428e-06,0
img_04852_2023,0,0.00016569844,0
img_04856_2023,0,4.1499865e-05,0
img_04863_2023,0,0.0188449,0
img_04868_2023,0,0.00066535285,0
img_04864_2023,0,0.007223088,0
img_04867_2023,0,0.00016129692,0
img_04861_2023,0,1.3383385e-05,0
img_04865_2023,0,0.00042924343,0
img_04871_2023,0,1.6604467e-05,0
img_04869_2023,0,2.4505114e-06,0
img_04876_2023,0,0.0005551224,0
img_04872_2023,0,0.0005597494,0
img_04870_2023,0,0.00012000012,0
img_04875_2023,0,0.03125791,0
img_04873_2023,0,0.00018805581,0
img_04880_2023,0,3.3585195e-05,0
img_04883_2023,0,0.011137195,0
img_04878_2023,0,0.062343314,0
img_04882_2023,0,3.2552885e-05,0
img_04748_p01_2023,0,5.366377e-06,0
img_04748_p02_2023,0,1.1173647e-06,0
img_04748_p03_2023,0,1.0811475e-05,0
img_04748_p04_2023,0,3.5994046e-06,0
img_04748_p05_2023,0,8.241313e-06,0
img_04748_p06_2023,0,8.9886125e-06,0
img_04748_p07_2023,0,6.247246e-05,0
img_04892_2023,0,0.0068565686,0
img_04888_2023,0,1.880151e-05,0
img_04891_2023,0,0.00012663942,0
img_04895_2023,0,0.008346581,0
img_04899_2023,0,0.00028879388,0
img_04900_2023,0,0.0003949286,0
img_04902_2023,0,0.0015174955,0
img_04903_2023,0,0.0007012432,0
img_04906_2023,0,0.00036112152,0
img_04898_2023,0,0.00014174414,0
img_04909_2023,0,0.020342823,0
img_04908_2023,0,0.00021442703,0
img_04904_2023,0,3.9869203e-05,0
img_04831_p02_2023,0,2.7849685e-06,0
img_04831_p03_2023,0,0.0005289231,0
img_04831_p04_2023,0,1.5383699e-05,0
img_04907_2023,0,9.01333e-05,0
img_04912_2023,0,0.0027098402,0
img_04914_2023,0,1.5644815e-05,0
img_04916_2023,0,9.725175e-06,0
img_04913_2023,0,3.5071403e-06,0
img_04919_2023,0,9.801684e-05,0
img_04924_2023,0,3.054097e-05,0
img_04922_2023,0,6.352352e-05,0
img_04917_2023,0,1.0958336e-05,0
img_04921_2023,0,0.05265027,0
img_04926_2023,0,0.0141021395,0
img_04910_2023,0,0.00092360465,0
img_04929_2023,0,0.00035673147,0
img_04911_p01_2023,0,0.0014226746,0
img_04911_p02_2023,0,4.3662112e-05,0
img_04930_2023,0,0.002011367,0
img_04935_2023,0,0.0063491208,0
img_04937_2023,0,0.014294197,0
img_04932_2023,0,0.005768117,0
img_04933_2023,0,0.00026194897,0
img_04874_p01_2023,0,9.266027e-05,0
img_04874_p02_2023,0,0.000942194,0
img_04874_p03_2023,0,0.00046172756,0
img_04874_p04_2023,0,0.00019295342,0
img_04938_2023,0,0.017085157,0
img_04943_2023,0,1.8086543e-05,0
img_04947_2023,0,2.3803917e-05,0
img_04945_2023,0,4.5821416e-05,0
img_04941_2023,0,0.005551941,0
img_04944_2023,0,5.0520657e-06,0
img_04948_2023,0,2.8758055e-05,0
img_04949_2023,0,0.00018550271,0
img_04953_2023,0,0.0012566269,0
img_04952_2023,0,0.0012573083,0
img_04956_2023,0,1.9529534e-05,0
img_04955_2023,0,0.00082643045,0
img_04939_2023,0,9.959103e-06,0
img_04794_p01_2023,0,4.0791518e-05,0
img_04794_p02_2023,0,9.727151e-06,0
img_04794_p03_2023,0,5.082443e-06,0
img_04794_p04_2023,0,2.2417473e-05,0
img_04794_p05_2023,0,3.3422886e-05,0
img_04794_p06_2023,0,3.2249118e-05,0
img_04794_p07_2023,0,2.4748666e-05,0
img_04794_p08_2023,0,2.923371e-06,0
img_04957_2023,0,6.4468826e-05,0
img_04958_2023,0,0.0021327548,0
img_04964_2023,0,0.00031522344,0
img_04963_2023,0,5.3793756e-05,0
img_04886_p01_2023,0,2.94149e-06,0
img_04886_p02_2023,0,0.0014055596,0
img_04886_p03_2023,0,8.317047e-05,0
img_04886_p04_2023,0,5.8373794e-06,0
img_04961_2023,0,0.000114669114,0
img_04967_2023,0,0.00010510905,0
img_04966_2023,0,0.00016505537,0
img_04973_2023,0,0.000101013706,0
img_04968_2023,0,0.31646198,1
img_04969_2023,0,0.0014060115,0
img_04975_2023,0,0.00017167431,0
img_04974_2023,0,7.139627e-05,0
img_04979_2023,0,0.00012630549,0
img_04744_p01_2023,0,1.2744012e-05,0
img_04744_p02_2023,0,5.3523013e-06,0
img_04744_p03_2023,0,1.7491613e-05,0
img_04744_p04_2023,0,9.10749e-06,0
img_04744_p05_2023,0,9.785281e-07,0
img_04744_p06_2023,0,2.7801125e-06,0
img_04744_p07_2023,0,3.4051737e-07,0
img_04744_p08_2023,0,2.449091e-06,0
img_04744_p09_2023,0,5.094385e-06,0
img_04744_p10_2023,0,1.2044135e-06,0
img_04744_p11_2023,0,2.2220844e-07,0
img_04744_p12_2023,0,5.9636717e-05,0
img_04978_2023,0,0.031133646,0
img_04977_2023,0,0.00016001504,0
img_04982_2023,0,0.0004922699,0
img_04981_2023,0,4.9097667e-05,0
img_04970_2023,0,0.0008935937,0
img_04986_2023,0,3.0746082e-07,0
img_04976_2023,0,7.870543e-06,0
img_04983_2023,0,7.318488e-05,0
img_04931_p01_2023,0,7.906104e-06,0
img_04931_p02_2023,0,3.3595286e-05,0
img_04990_2023,0,0.00017072687,0
img_04993_2023,0,0.0017173126,0
img_04994_2023,0,0.04102062,0
img_04988_2023,0,5.7120087e-06,0
img_04996_2023,0,0.0052127866,0
img_04995_2023,0,5.5140885e-05,0
img_04998_2023,0,9.6190335e-05,0
img_04999_2023,0,9.1045895e-06,0
img_05000_2023,0,1.4991543e-05,0
img_05003_2023,0,0.0038858033,0
img_05004_2023,0,2.9743913e-05,0
img_05009_2023,0,2.6586233e-05,0
img_05010_2023,0,5.1868854e-05,0
img_04984_p01_2023,0,0.0019240261,0
img_04984_p02_2023,0,0.00059691165,0
img_05006_2023,0,0.0008397139,0
img_05012_2023,0,6.487549e-05,0
img_04896_p01_2023,0,4.485007e-06,0
img_04896_p02_2023,0,4.638501e-06,0
img_04896_p03_2023,0,4.138192e-06,0
img_04896_p04_2023,0,6.8113814e-06,0
img_04896_p05_2023,0,1.9214456e-06,0
img_04896_p06_2023,0,1.3514749e-06,0
img_04940_p01_2023,0,1.2760631e-06,0
img_04940_p02_2023,0,1.2345142e-06,0
img_04940_p03_2023,0,1.4593095e-06,0
img_04940_p04_2023,0,9.38553e-06,0
img_05016_2023,0,0.0053427923,0
img_05019_2023,0,0.00044566195,0
img_05017_2023,0,0.0016600941,0
img_05025_2023,0,3.9134124e-05,0
img_05028_2023,0,0.0002728553,0
img_05024_2023,0,1.0437852e-05,0
img_05027_2023,0,7.4403244e-05,0
img_05032_2023,0,4.9576483e-05,0
img_05037_2023,0,0.5197942,1
img_05039_2023,0,6.952873e-05,0
img_05033_2023,0,0.00084622944,0
img_05036_2023,0,0.0034936303,0
img_05040_2023,0,0.00085798407,0
img_05029_2023,0,0.00397393,0
img_05026_2023,0,0.040135525,0
img_05038_2023,0,0.0011162854,0
img_05043_2023,0,0.0001431935,0
img_05049_2023,0,0.016134106,0
img_05042_2023,0,1.7702656e-05,0
img_05052_2023,0,0.0003756362,0
img_05051_2023,0,0.0005941724,0
img_05055_2023,0,2.1612068e-05,0
img_05057_2023,0,0.01375403,0
img_05046_2023,0,0.09569885,0
img_05056_2023,0,1.5058113e-05,0
img_05059_2023,0,0.15148251,1
img_05048_2023,0,0.0016364978,0
img_05060_2023,0,0.123666234,1
img_05063_2023,0,7.687607e-05,0
img_05066_2023,0,0.0071843704,0
img_05062_2023,0,0.0002811859,0
img_05068_2023,0,8.854417e-06,0
img_05064_2023,0,0.0004739146,0
img_05069_2023,0,3.7918784e-05,0
img_05067_2023,0,9.0432644e-05,0
img_05070_2023,0,0.00026061197,0
img_05074_2023,0,8.445056e-06,0
img_05072_2023,0,0.0010479171,0
img_05076_2023,0,0.0015140785,0
img_05075_2023,0,0.02181152,0
img_05077_2023,0,3.7010344e-05,0
img_05078_2023,0,3.648758e-05,0
img_05081_2023,0,0.004412813,0
img_05079_2023,0,0.00047925816,0
img_05071_2023,0,0.0007058719,0
img_05082_2023,0,3.2299133e-05,0
img_05080_2023,0,8.185894e-06,0
img_05088_2023,0,0.00024339199,0
img_05087_2023,0,1.0115414e-05,0
img_05085_2023,0,0.000837238,0
img_05089_2023,0,0.019592416,0
img_05053_p01_2023,0,0.00020484884,0
img_05053_p02_2023,0,2.2705934e-05,0
img_05090_2023,0,0.00090137037,0
img_05094_2023,0,1.41981045e-05,0
img_05096_2023,0,0.017655006,0
img_05097_2023,0,0.00083690457,0
img_05099_2023,0,7.64532e-06,0
img_05095_2023,0,0.1408858,1
img_05110_2023,0,0.004861264,0
img_05104_2023,0,0.00012650268,0
img_05108_2023,0,0.00601029,0
img_05100_2023,0,0.008186826,0
img_05098_2023,0,3.3393575e-05,0
img_05107_2023,0,0.00025664404,0
img_05112_2023,0,0.0013672645,0
img_05113_2023,0,2.7356687e-05,0
img_05115_2023,0,0.0006227989,0
img_05111_2023,0,0.08754382,0
img_05105_2023,0,0.0003136326,0
img_05114_2023,0,0.00017549188,0
img_05120_2023,0,0.0060479036,0
img_05124_2023,0,4.1608164e-05,0
img_05123_2023,0,0.00022328773,0
img_05122_2023,0,0.017401965,0
img_05116_2023,0,0.00012866387,0
img_05121_2023,0,0.18089612,1
img_05130_2023,0,0.0053082886,0
img_05103_p01_2023,0,0.0009410026,0
img_05103_p02_2023,0,3.0901116e-05,0
img_05128_2023,0,0.0012311572,0
img_05131_2023,0,0.0015368486,0
img_05129_2023,0,1.0619568e-05,0
img_05127_2023,0,0.0053386455,0
img_05126_2023,0,5.1037705e-06,0
img_05134_2023,0,0.00041151076,0
img_05133_2023,0,0.017849056,0
img_05135_2023,0,0.00039665462,0
img_05137_2023,0,0.00097283034,0
img_05142_2023,0,0.00068567495,0
img_05138_2023,0,0.00039454328,0
img_05145_2023,0,6.993146e-07,0
img_05151_2023,0,0.002159741,0
img_05150_2023,0,0.039556112,0
img_05147_2023,0,0.000121482335,0
img_05143_2023,0,3.7204085e-05,0
img_05149_2023,0,0.00015567834,0
img_05148_2023,0,7.2009907e-06,0
img_05154_2023,0,0.0003272974,0
img_05155_2023,0,0.00040263185,0
img_05159_2023,0,0.002396382,0
img_05160_2023,0,0.00017942615,0
img_05162_2023,0,0.080556065,0
img_05158_2023,0,1.3309752e-05,0
img_05163_2023,0,0.029992742,0
img_05165_2023,0,2.4667868e-05,0
img_05174_2023,0,0.0044118245,0
img_05172_2023,0,0.010238188,0
img_05164_2023,0,0.00023387835,0
img_05175_2023,0,0.00015724798,0
img_05170_2023,0,0.00026237738,0
img_04936_p01_2023,0,1.5390493e-05,0
img_04936_p02_2023,0,1.2628835e-05,0
img_04936_p03_2023,0,1.2107281e-05,0
img_04936_p04_2023,0,2.3567267e-05,0
img_04936_p05_2023,0,4.093196e-06,0
img_04936_p06_2023,0,1.3762508e-06,0
img_04936_p07_2023,0,0.0003208343,0
img_04936_p08_2023,0,7.7813806e-05,0
img_04936_p09_2023,0,5.3913725e-05,0
img_04936_p10_2023,0,6.470132e-05,0
img_05176_2023,0,0.001225551,0
img_05179_2023,0,0.00089358183,0
img_05181_2023,0,0.0034620955,0
img_05180_2023,0,2.5361978e-06,0
img_05184_2023,0,0.038886096,0
img_05186_2023,0,0.005032397,0
img_05189_2023,0,0.004549728,0
img_05173_2023,0,7.3276474e-06,0
img_05188_2023,0,0.0001124372,0
img_05194_2023,0,0.0007333093,0
img_05193_2023,0,0.00017901721,0
img_05191_2023,0,0.0021548807,0
img_05195_2023,0,7.274756e-05,0
img_05199_2023,0,0.011615583,0
img_05187_2023,0,0.071759485,0
img_05202_2023,0,0.020714667,0
img_05209_2023,0,4.0285402e-05,0
img_05200_2023,0,0.00014671766,0
img_05214_2023,0,1.6049255e-05,0
img_05203_2023,0,0.0010393759,0
img_05204_2023,0,0.08300801,0
img_05208_2023,0,5.466485e-07,0
img_05201_2023,0,1.5068342e-05,0
img_05210_2023,0,1.1871001e-05,0
img_05220_2023,0,0.00031516998,0
img_05218_2023,0,0.000507608,0
img_05217_2023,0,7.402542e-06,0
img_05207_2023,0,0.00010392753,0
img_05206_2023,0,6.9536625e-05,0
img_05215_2023,0,3.6180302e-06,0
img_05223_2023,0,6.4837e-06,0
img_05222_2023,0,7.784148e-05,0
img_05229_2023,0,0.00404429,0
img_05226_2023,0,9.268431e-05,0
img_05219_2023,0,0.0011239658,0
img_05227_2023,0,0.010382668,0
img_05211_2023,0,0.0019465877,0
img_05224_2023,0,1.2008561e-05,0
img_05225_2023,0,0.000557031,0
img_05231_2023,0,1.0658081e-05,0
img_05235_2023,0,5.8160356e-07,0
img_05233_2023,0,1.6325575e-05,0
img_05238_2023,0,0.00831412,0
img_05241_2023,0,4.3972155e-05,0
img_05244_2023,0,0.0007339659,0
img_05240_2023,0,2.4187184e-05,0
img_05232_2023,0,0.008969906,0
img_05243_2023,0,9.693785e-05,0
img_05242_2023,0,2.6191965e-05,0
img_05245_2023,0,0.0013548435,0
img_05246_2023,0,4.2753996e-05,0
img_05250_2023,0,0.00043731814,0
img_05249_2023,0,1.1285515e-05,0
img_05247_2023,0,0.0055169603,0
img_05256_2023,0,0.0017219768,0
img_05258_2023,0,0.81633437,1
img_05260_2023,0,7.900661e-06,0
img_05263_2023,0,0.0162732,0
img_05254_2023,0,0.00018490688,0
img_05264_2023,0,6.4748206e-06,0
img_05267_2023,0,0.00016236395,0
img_05266_2023,0,0.057476733,0
img_05265_2023,0,1.455919e-06,0
img_05268_2023,0,4.8440572e-05,0
img_05275_2023,0,0.00032051883,0
img_05270_2023,0,0.0006175325,0
img_05276_2023,0,0.039110553,0
img_05273_2023,0,0.00069625786,0
img_05278_2023,0,1.0090315e-05,0
img_05269_2023,0,6.950699e-05,0
img_05280_2023,0,0.009944496,0
img_05277_2023,0,0.0001719351,0
img_05284_2023,0,0.0017194746,0
img_05281_2023,0,7.207707e-05,0
img_05283_2023,0,6.754535e-06,0
img_05282_2023,0,0.000160873,0
img_05286_2023,0,1.3566062e-05,0
img_05289_2023,0,5.9845963e-05,0
img_05287_2023,0,1.0064022e-05,0
img_05291_2023,0,0.00081992504,0
img_05293_2023,0,6.304219e-05,0
img_05292_2023,0,2.0660806e-05,0
img_05297_2023,0,3.303121e-05,0
img_05301_2023,0,0.0007315863,0
img_05294_2023,0,0.00031861255,0
img_05298_2023,0,3.3683955e-05,0
img_05300_2023,0,0.00020470102,0
img_05306_2023,0,3.464691e-06,0
img_05309_2023,0,0.0027255528,0
img_05303_2023,0,2.0697664e-05,0
img_05252_p01_2023,0,6.224854e-07,0
img_05252_p02_2023,0,4.8618112e-06,0
img_05305_2023,0,9.099581e-06,0
img_05310_2023,0,0.0014952032,0
img_05314_2023,0,0.00054621557,0
img_05311_2023,0,1.1565972e-05,0
img_05316_2023,0,0.00032686212,0
img_05315_2023,0,0.002009333,0
img_05317_2023,0,0.00024175801,0
img_05320_2023,0,0.00021964718,0
img_05319_2023,0,0.00014900306,0
img_05312_2023,0,0.00023613333,0
img_05323_2023,0,4.7534144e-05,0
img_05324_2023,0,0.00025707064,0
img_05318_2023,0,0.0005515027,0
img_05325_2023,0,0.0035472652,0
img_05328_2023,0,0.0032168988,0
img_05333_2023,0,3.9585324e-05,0
img_05322_2023,0,0.0002295855,0
img_05327_2023,0,0.00033195995,0
img_05334_2023,0,0.00020827196,0
img_05336_2023,0,1.8865491e-06,0
img_05330_2023,0,0.006697617,0
img_05339_2023,0,3.840934e-05,0
img_05299_p01_2023,0,6.969629e-05,0
img_05299_p02_2023,0,4.9900063e-05,0
img_05341_2023,0,0.000108363965,0
img_05346_2023,0,0.0024805123,0
img_05345_2023,0,9.663547e-06,0
img_05343_2023,0,0.2737229,1
img_05352_2023,0,0.43727353,1
img_05349_2023,0,0.00038713941,0
img_05355_2023,0,3.6742553e-05,0
img_05356_2023,0,6.122076e-05,0
img_05353_2023,0,0.00018509792,0
img_05360_2023,0,3.6643316e-05,0
img_05361_2023,0,0.0013711192,0
img_05364_2023,0,0.0013198465,0
img_05363_2023,0,0.0005667917,0
img_05365_2023,0,0.0020398952,0
img_05366_2023,0,4.2988995e-06,0
img_05369_2023,0,0.0001297044,0
img_05362_2023,0,0.00022877175,0
img_05261_p01_2023,0,3.22605e-05,0
img_05261_p02_2023,0,2.0139656e-07,0
img_05261_p03_2023,0,1.8617985e-07,0
img_05261_p04_2023,0,2.7243126e-05,0
img_05261_p05_2023,0,3.356816e-05,0
img_05261_p06_2023,0,5.999185e-06,0
img_05371_2023,0,0.00016861304,0
img_05372_2023,0,0.0053427187,0
img_05370_2023,0,0.00016092269,0
img_05376_2023,0,0.0005938624,0
img_05381_2023,0,0.00094433245,0
img_05377_2023,0,9.450479e-05,0
img_05384_2023,0,0.0034128388,0
img_05374_2023,0,0.001865559,0
img_05386_2023,0,0.00087024295,0
img_05385_2023,0,0.0020899056,0
img_05388_2023,0,0.00010149483,0
img_05387_2023,0,2.3617484e-05,0
img_05392_2023,0,1.3012016e-05,0
img_05390_2023,0,0.0010271716,0
img_05395_2023,0,0.0005891392,0
img_05393_2023,0,0.0016031732,0
img_05397_2023,0,0.0012974704,0
img_05399_2023,0,9.918185e-07,0
img_05402_2023,0,3.8193255e-05,0
img_05398_2023,0,0.046559304,0
img_05401_2023,0,3.638532e-05,0
img_05409_2023,0,8.880174e-06,0
img_05406_2023,0,0.0011002854,0
img_05404_2023,0,0.00017348492,0
img_05389_2023,0,0.00036388065,0
img_05416_2023,0,8.662893e-06,0
img_05426_2023,0,0.00014253688,0
img_05415_2023,0,0.00015846296,0
img_05424_2023,0,0.0033804786,0
img_05425_2023,0,0.0018495367,0
img_05430_2023,0,0.0063494877,0
img_05429_2023,0,0.0009787976,0
img_05433_2023,0,0.0006634836,0
img_05428_2023,0,0.00061527774,0
img_05436_2023,0,0.0001301797,0
img_05441_2023,0,4.342254e-06,0
img_05434_2023,0,0.00066093326,0
img_05439_2023,0,1.09932125e-05,0
img_05442_2023,0,0.00040121592,0
img_05432_2023,0,3.2353976e-06,0
img_05438_2023,0,3.4062564e-06,0
img_05431_2023,0,2.030737e-05,0
img_05435_2023,0,0.8441449,1
img_05449_2023,0,6.791174e-05,0
img_05446_2023,0,1.3104243e-05,0
img_05453_2023,0,0.0011739586,0
img_05456_2023,0,3.7450554e-06,0
img_05455_2023,0,8.461541e-06,0
img_05460_2023,0,8.734185e-06,0
img_05454_2023,0,0.00048386358,0
img_05462_2023,0,0.00012371693,0
img_05458_2023,0,1.6542826e-05,0
img_05461_2023,0,0.0013019311,0
img_05464_2023,0,0.0030337395,0
img_05447_p01_2023,0,6.0005755e-06,0
img_05447_p02_2023,0,2.7660548e-05,0
img_05467_2023,0,0.00091216736,0
img_05471_2023,0,0.0013380833,0
img_05470_2023,0,4.858335e-06,0
img_05474_2023,0,0.00053104275,0
img_05476_2023,0,0.00021274712,0
img_05477_2023,0,9.478691e-05,0
img_05472_2023,0,0.0030372562,0
img_05480_2023,0,2.8342183e-07,0
img_05479_2023,0,1.6197928e-05,0
img_05478_2023,0,0.58053875,1
img_05475_2023,0,6.0675873e-05,0
img_05459_p02_2023,0,3.3412912e-06,0
img_05468_p01_2023,0,2.0191303e-06,0
img_05468_p02_2023,0,6.190846e-06,0
img_05482_2023,0,5.5041175e-05,0
img_05487_2023,0,0.00015383205,0
img_05490_2023,0,2.4174593e-05,0
img_05486_2023,0,0.93566036,1
img_05489_2023,0,3.410018e-05,0
img_05493_2023,0,0.0020450952,0
img_05494_2023,0,8.1391314e-05,0
img_05497_2023,0,0.29259765,1
img_05496_2023,0,3.2992833e-05,0
img_05427_p01_2023,0,3.8701646e-06,0
img_05427_p02_2023,0,8.33945e-05,0
img_05427_p03_2023,0,6.457958e-05,0
img_05427_p05_2023,0,9.156653e-05,0
img_05427_p06_2023,0,1.8630149e-06,0
img_05500_2023,0,1.1786779e-05,0
img_05504_2023,0,0.005170166,0
img_05501_2023,0,1.8266748e-05,0
img_05498_2023,0,8.177342e-06,0
img_05332_p01_2023,0,3.103191e-05,0
img_05332_p02_2023,0,6.7077453e-06,0
img_05332_p03_2023,0,5.2544688e-06,0
img_05332_p04_2023,0,7.824674e-06,0
img_05332_p05_2023,0,8.727282e-06,0
img_05332_p06_2023,0,3.917684e-05,0
img_05332_p07_2023,0,1.0896963e-06,0
img_05332_p08_2023,0,4.411719e-05,0
img_05332_p09_2023,0,5.2417913e-06,0
img_05332_p10_2023,0,9.115015e-06,0
img_05499_2023,0,0.0012020533,0
img_05503_2023,0,4.1737163e-05,0
img_05506_2023,0,0.00010009598,0
img_05512_2023,0,0.001990813,0
img_05510_2023,0,0.000114138165,0
img_05515_2023,0,0.02213812,0
img_05513_2023,0,0.0004937339,0
img_05517_2023,0,8.34288e-06,0
img_05518_2023,0,1.9529629e-05,0
img_05514_2023,0,6.1897015e-05,0
img_05522_2023,0,6.115109e-05,0
img_05511_2023,0,0.03043116,0
img_05520_2023,0,3.3436467e-05,0
img_05521_2023,0,0.00024594026,0
img_05523_2023,0,0.0030251127,0
img_05495_p01_2023,0,0.00029906983,0
img_05519_2023,0,0.0024632062,0
img_05526_2023,0,3.3710337e-05,0
img_05524_2023,0,2.9434368e-05,0
img_05528_2023,0,5.250777e-05,0
img_05531_2023,0,6.0057796e-06,0
img_05527_2023,0,1.4446579e-06,0
img_05537_2023,0,1.2173796e-05,0
img_05538_2023,0,0.0038142677,0
img_05321_p01_2023,0,3.6568435e-05,0
img_05321_p02_2023,0,8.077659e-06,0
img_05321_p03_2023,0,9.777513e-06,0
img_05321_p04_2023,0,2.9098812e-05,0
img_05321_p05_2023,0,2.1363605e-05,0
img_05321_p06_2023,0,9.137751e-05,0
img_05321_p07_2023,0,0.00045379004,0
img_05321_p08_2023,0,9.26403e-06,0
img_05321_p09_2023,0,1.7589671e-05,0
img_05321_p10_2023,0,7.005655e-06,0
img_05321_p11_2023,0,4.1832236e-06,0
img_05448_p01_2023,0,5.708614e-05,0
img_05448_p02_2023,0,6.24867e-05,0
img_05448_p03_2023,0,0.00014433789,0
img_05448_p04_2023,0,0.0007470591,0
img_05543_2023,0,0.0025659646,0
img_05539_2023,0,0.00018541889,0
img_05551_2023,0,5.1101356e-06,0
img_05548_2023,0,3.7242142e-05,0
img_05550_2023,0,0.042717166,0
img_05546_2023,0,0.00024905818,0
img_05547_2023,0,0.00018669477,0
img_05545_2023,0,0.001399319,0
img_05552_2023,0,0.069175795,0
img_05553_2023,0,0.00037494733,0
img_05556_2023,0,8.662984e-06,0
img_05383_p01_2023,0,6.461901e-05,0
img_05383_p02_2023,0,9.288808e-05,0
img_05383_p03_2023,0,0.00025912488,0
img_05383_p04_2023,0,0.00026713748,0
img_05383_p05_2023,0,0.0005922757,0
img_05383_p06_2023,0,7.156771e-05,0
img_05383_p07_2023,0,4.5364766e-07,0
img_05383_p08_2023,0,7.370884e-05,0
img_05383_p09_2023,0,9.198015e-06,0
img_05466_p01_2023,0,3.8511735e-06,0
img_05466_p02_2023,0,6.208317e-06,0
img_05466_p03_2023,0,1.2096846e-05,0
img_05466_p05_2023,0,3.4638356e-06,0
img_05466_p06_2023,0,2.435626e-06,0
img_05559_2023,0,0.000126928,0
img_05549_2023,0,3.385586e-05,0
img_05564_2023,0,1.5959373e-05,0
img_05568_2023,0,4.1165735e-05,0
img_05562_2023,0,0.10214312,0
img_05569_2023,0,0.0045548053,0
img_05571_2023,0,4.7845075e-05,0
img_05561_2023,0,0.00016418514,0
img_05567_2023,0,1.0181361e-05,0
img_05570_2023,0,0.00016345955,0
img_05572_2023,0,2.82407e-05,0
img_05573_2023,0,5.0170115e-06,0
img_05574_2023,0,1.2134074e-05,0
img_05575_2023,0,2.9345465e-05,0
img_05580_2023,0,0.003317319,0
img_05577_2023,0,0.00038367457,0
img_05582_2023,0,0.00041508084,0
img_05578_2023,0,3.871512e-05,0
img_05576_2023,0,9.952225e-05,0
img_05586_2023,0,5.7099114e-06,0
img_05585_2023,0,0.00016215525,0
img_05590_2023,0,0.0013637195,0
img_05593_2023,0,0.00020341689,0
img_05451_p03_2023,0,0.00026231908,0
img_05451_p04_2023,0,4.4122835e-06,0
img_05451_p05_2023,0,3.944344e-06,0
img_05451_p07_2023,0,8.968251e-06,0
img_05451_p08_2023,0,2.8084954e-05,0
img_05451_p09_2023,0,4.0346863e-06,0
img_05592_2023,0,0.0114977285,0
img_05595_2023,0,0.0014795539,0
img_05587_2023,0,5.015281e-05,0
img_05597_2023,0,0.02760836,0
img_05598_2023,0,0.0023660746,0
img_05589_2023,0,0.0018608867,0
img_05602_2023,0,3.4474926e-06,0
img_05605_2023,0,0.0008956174,0
img_05604_2023,0,0.0001423599,0
img_05607_2023,0,0.004267736,0
img_05603_2023,0,0.000777022,0
img_05608_2023,0,0.0005684494,0
img_05606_2023,0,9.259411e-05,0
img_05610_2023,0,0.00021025864,0
img_05600_2023,0,0.0029029245,0
img_05599_2023,0,0.019347118,0
img_05612_2023,0,4.056203e-05,0
img_05613_2023,0,0.48047802,1
img_05611_2023,0,7.1003724e-06,0
img_05619_2023,0,0.002159213,0
img_05617_2023,0,9.131554e-06,0
img_05583_p01_2023,0,2.0670677e-06,0
img_05616_2023,0,8.643146e-06,0
img_05622_2023,0,4.7626045e-06,0
img_05623_2023,0,0.028122207,0
img_05624_2023,0,2.4022138e-06,0
img_05625_2023,0,0.0006570106,0
img_05621_2023,0,3.7682883e-05,0
img_05630_2023,0,8.1623475e-05,0
img_05633_2023,0,0.020382026,0
img_05615_2023,0,1.073779e-05,0
img_05631_2023,0,0.00036880843,0
img_05638_2023,0,0.00089077733,0
img_05637_2023,0,0.000336877,0
img_05639_2023,0,2.8049999e-05,0
img_05640_2023,0,6.412082e-05,0
img_05634_2023,0,0.007923183,0
img_05642_2023,0,0.0005394547,0
img_05645_2023,0,7.169921e-06,0
img_05566_p01_2023,0,1.1029568e-05,0
img_05566_p02_2023,0,2.6375026e-06,0
img_05566_p03_2023,0,1.8179658e-06,0
img_05566_p04_2023,0,1.7441024e-06,0
img_05646_2023,0,0.00015770145,0
img_05644_2023,0,0.0028879973,0
