id_sample,y_true,model_probability,final_threshold_prediction
img_04712_2023,0.0,0.0017138105,0
img_04721_2023,0.0,0.03148009,0
img_04719_2023,0.0,0.0057671275,0
img_04716_2023,0.0,0.05741468,0
img_04723_2023,0.0,0.826283,1
img_04725_2023,0.0,0.001345312,0
img_04726_2023,0.0,0.6001374,0
img_04720_2023,0.0,0.0018790452,0
img_04722_2023,0.0,0.043206103,0
img_04730_2023,0.0,0.08691894,0
img_04715_2023,0.0,0.03445599,0
img_04735_2023,0.0,0.282093,0
img_04739_2023,0.0,0.15575889,0
img_04738_2023,0.0,0.3592221,0
img_04736_2023,0.0,0.0061806957,0
img_04743_2023,0.0,0.0008993136,0
img_04741_2023,0.0,0.5346403,0
img_04746_2023,0.0,0.015486787,0
img_04742_2023,0.0,0.3173831,0
img_04753_2023,0.0,0.003298565,0
img_04750_2023,0.0,0.0114198,0
img_04751_2023,0.0,0.016849687,0
img_04756_2023,0.0,0.0047703967,0
img_04754_2023,0.0,0.55095774,0
img_04758_2023,0.0,0.008343281,0
img_04728_2023,0.0,0.070515044,0
img_04764_2023,0.0,0.0051363604,0
img_04761_2023,0.0,0.1603299,0
img_04770_2023,0.0,0.04030676,0
img_04771_2023,0.0,0.005896657,0
img_04694_p03_2023,0.0,0.0032491316,0
img_04765_2023,0.0,0.08761427,0
img_04773_2023,0.0,0.005870633,0
img_04780_2023,0.0,0.008380042,0
img_04768_2023,0.0,0.005519266,0
img_04774_2023,0.0,0.27421618,0
img_04779_2023,0.0,0.025847059,0
img_04782_2023,0.0,0.010637639,0
img_04783_2023,0.0,0.0066165985,0
img_04784_2023,0.0,0.058312785,0
img_04781_2023,0.0,0.0016447119,0
img_04778_2023,0.0,0.03504138,0
img_04786_2023,0.0,0.0010190494,0
img_04789_2023,0.0,0.016081493,0
img_04787_2023,0.0,0.023205725,0
img_04788_2023,0.0,0.03772553,0
img_04793_2023,0.0,0.043778498,0
img_04792_2023,0.0,0.009752353,0
img_04797_2023,0.0,0.021130297,0
img_04791_2023,0.0,0.0026954722,0
img_04799_2023,0.0,0.17532347,0
img_04796_2023,0.0,0.03827995,0
img_04795_2023,0.0,0.28503594,0
img_04798_2023,0.0,0.025844699,0
img_04804_2023,0.0,0.008832617,0
img_04785_2023,0.0,0.007189583,0
img_04803_2023,0.0,0.0028389667,0
img_04811_2023,0.0,0.3979223,0
img_04812_2023,0.0,0.0131188985,0
img_04814_2023,0.0,0.2753987,0
img_04702_p01_2023,0.0,0.0029608891,0
img_04702_p02_2023,0.0,0.021463677,0
img_04702_p03_2023,0.0,0.004474317,0
img_04702_p04_2023,0.0,0.13009566,0
img_04702_p05_2023,0.0,0.0040408857,0
img_04702_p06_2023,0.0,0.019300591,0
img_04763_p01_2023,0.0,0.0033183072,0
img_04763_p02_2023,0.0,0.030510366,0
img_04816_2023,0.0,0.0063338364,0
img_04818_2023,0.0,0.017011315,0
img_04809_2023,0.0,0.041725792,0
img_04820_2023,0.0,0.618674,0
img_04805_2023,0.0,0.004879537,0
img_04822_2023,0.0,0.21972354,0
img_04825_2023,0.0,0.015755832,0
img_04824_2023,0.0,0.058273543,0
img_04828_2023,0.0,0.00044818703,0
img_04833_2023,0.0,0.5925416,0
img_04836_2023,0.0,0.0006108731,0
img_04835_2023,0.0,0.03188624,0
img_04829_2023,0.0,0.017808905,0
img_04841_2023,0.0,0.000773894,0
img_04839_2023,0.0,0.016066741,0
img_04838_2023,0.0,0.032473877,0
img_04840_2023,0.0,0.0031960458,0
img_04827_2023,0.0,0.009497005,0
img_04843_2023,0.0,0.030966457,0
img_04845_2023,0.0,0.0034686879,0
img_04848_2023,0.0,0.05252897,0
img_04844_2023,0.0,0.0076552965,0
img_04846_2023,0.0,0.004355478,0
img_04849_2023,0.0,0.06791024,0
img_04850_2023,0.0,0.010106305,0
img_04853_2023,0.0,0.008517612,0
img_04852_2023,0.0,0.056327753,0
img_04856_2023,0.0,0.2544902,0
img_04863_2023,0.0,0.104812026,0
img_04868_2023,0.0,0.0014752562,0
img_04864_2023,0.0,0.09070193,0
img_04867_2023,0.0,0.0053042453,0
img_04861_2023,0.0,0.013632804,0
img_04865_2023,0.0,0.17826726,0
img_04871_2023,0.0,0.0031638194,0
img_04869_2023,0.0,0.00019402613,0
img_04876_2023,0.0,0.005567424,0
img_04872_2023,0.0,0.036907945,0
img_04870_2023,0.0,0.004739291,0
img_04875_2023,0.0,0.15525119,0
img_04873_2023,0.0,0.0035467737,0
img_04880_2023,0.0,0.0133798495,0
img_04883_2023,0.0,0.0064486936,0
img_04878_2023,0.0,0.20868576,0
img_04882_2023,0.0,0.012591699,0
img_04748_p01_2023,0.0,0.004621205,0
img_04748_p02_2023,0.0,0.00541018,0
img_04748_p03_2023,0.0,0.009842396,0
img_04748_p04_2023,0.0,0.0018188771,0
img_04748_p05_2023,0.0,0.015047653,0
img_04748_p06_2023,0.0,0.0033266612,0
img_04748_p07_2023,0.0,0.025893684,0
img_04892_2023,0.0,0.11060853,0
img_04888_2023,0.0,0.00032858766,0
img_04891_2023,0.0,0.0046318406,0
img_04895_2023,0.0,0.24907163,0
img_04899_2023,0.0,0.00055373966,0
img_04900_2023,0.0,0.0059351004,0
img_04902_2023,0.0,0.6584408,0
img_04903_2023,0.0,0.17837706,0
img_04906_2023,0.0,0.17360571,0
img_04898_2023,0.0,0.04326118,0
img_04909_2023,0.0,0.036453128,0
img_04908_2023,0.0,0.12046361,0
img_04904_2023,0.0,0.007229661,0
img_04831_p02_2023,0.0,0.009888661,0
img_04831_p03_2023,0.0,0.005274455,0
img_04831_p04_2023,0.0,0.028950322,0
img_04907_2023,0.0,0.037397735,0
img_04912_2023,0.0,0.8559333,1
img_04914_2023,0.0,0.00890939,0
img_04916_2023,0.0,0.00075715466,0
img_04913_2023,0.0,0.0011380829,0
img_04919_2023,0.0,0.11503488,0
img_04924_2023,0.0,0.0015239439,0
img_04922_2023,0.0,0.009682851,0
img_04917_2023,0.0,0.027332693,0
img_04921_2023,0.0,0.51855016,0
img_04926_2023,0.0,0.63337773,0
img_04910_2023,0.0,0.0027076155,0
img_04929_2023,0.0,0.0052381344,0
img_04911_p01_2023,0.0,0.034868605,0
img_04911_p02_2023,0.0,0.008131923,0
img_04930_2023,0.0,0.1278956,0
img_04935_2023,0.0,0.04161643,0
img_04937_2023,0.0,0.022355285,0
img_04932_2023,0.0,0.6758692,0
img_04933_2023,0.0,0.026006615,0
img_04874_p01_2023,0.0,0.05161313,0
img_04874_p02_2023,0.0,0.027392548,0
img_04874_p03_2023,0.0,0.011454712,0
img_04874_p04_2023,0.0,0.040595256,0
img_04938_2023,0.0,0.0005053288,0
img_04943_2023,0.0,0.0073084487,0
img_04947_2023,0.0,0.0022075297,0
img_04945_2023,0.0,0.10355385,0
img_04941_2023,0.0,0.213554,0
img_04944_2023,0.0,0.027761066,0
img_04948_2023,0.0,0.021960901,0
img_04949_2023,0.0,0.021045366,0
img_04953_2023,0.0,0.20140064,0
img_04952_2023,0.0,0.11541915,0
img_04956_2023,0.0,0.00062422745,0
img_04955_2023,0.0,0.101968035,0
img_04939_2023,0.0,0.011118097,0
img_04794_p01_2023,0.0,0.020960858,0
img_04794_p02_2023,0.0,0.0055928305,0
img_04794_p03_2023,0.0,0.004995151,0
img_04794_p04_2023,0.0,0.007940849,0
img_04794_p05_2023,0.0,0.01655086,0
img_04794_p06_2023,0.0,0.01798118,0
img_04794_p07_2023,0.0,0.116968095,0
img_04794_p08_2023,0.0,0.0030448297,0
img_04957_2023,0.0,0.00845314,0
img_04958_2023,0.0,0.016371999,0
img_04964_2023,0.0,0.03035399,0
img_04963_2023,0.0,0.01249399,0
img_04886_p01_2023,0.0,0.002276382,0
img_04886_p02_2023,0.0,0.0021881056,0
img_04886_p03_2023,0.0,0.0066099144,0
img_04886_p04_2023,0.0,0.004638026,0
img_04961_2023,0.0,0.06994398,0
img_04967_2023,0.0,0.014692714,0
img_04966_2023,0.0,0.07743622,0
img_04973_2023,0.0,0.020965781,0
img_04968_2023,0.0,0.0023926955,0
img_04969_2023,0.0,0.18710434,0
img_04975_2023,0.0,0.03193169,0
img_04974_2023,0.0,0.0035877884,0
img_04979_2023,0.0,0.0028052996,0
img_04744_p01_2023,0.0,0.0025030752,0
img_04744_p02_2023,0.0,0.00083587255,0
img_04744_p03_2023,0.0,0.0079190405,0
img_04744_p04_2023,0.0,0.0080760615,0
img_04744_p05_2023,0.0,0.0035075783,0
img_04744_p06_2023,0.0,0.008327785,0
img_04744_p07_2023,0.0,0.006406394,0
img_04744_p08_2023,0.0,0.0037739978,0
img_04744_p09_2023,0.0,0.02997781,0
img_04744_p10_2023,0.0,0.0006748759,0
img_04744_p11_2023,0.0,0.010317177,0
img_04744_p12_2023,0.0,0.002865299,0
img_04978_2023,0.0,0.026373943,0
img_04977_2023,0.0,0.0058067334,0
img_04982_2023,0.0,0.004512871,0
img_04981_2023,0.0,0.031342603,0
img_04970_2023,0.0,0.0036313266,0
img_04986_2023,0.0,0.0019889504,0
img_04976_2023,0.0,0.024200032,0
img_04983_2023,0.0,0.004553644,0
img_04931_p01_2023,0.0,0.012352152,0
img_04931_p02_2023,0.0,0.00611291,0
img_04990_2023,0.0,0.001907334,0
img_04993_2023,0.0,0.4064044,0
img_04994_2023,0.0,0.13104486,0
img_04988_2023,0.0,0.011241981,0
img_04996_2023,0.0,0.05096354,0
img_04995_2023,0.0,0.0037888505,0
img_04998_2023,0.0,0.05040847,0
img_04999_2023,0.0,0.027803723,0
img_05000_2023,0.0,0.004070279,0
img_05003_2023,0.0,0.0025501975,0
img_05004_2023,0.0,0.02369996,0
img_05009_2023,0.0,0.1686028,0
img_05010_2023,0.0,0.012711396,0
img_04984_p01_2023,0.0,0.016753074,0
img_04984_p02_2023,0.0,0.063655235,0
img_05006_2023,0.0,0.04731544,0
img_05012_2023,0.0,0.0595424,0
img_04896_p01_2023,0.0,0.0012248538,0
img_04896_p02_2023,0.0,0.03072685,0
img_04896_p03_2023,0.0,0.0051685343,0
img_04896_p04_2023,0.0,0.0025502858,0
img_04896_p05_2023,0.0,0.011712624,0
img_04896_p06_2023,0.0,0.03444721,0
img_04940_p01_2023,0.0,0.009492511,0
img_04940_p02_2023,0.0,0.0044436655,0
img_04940_p03_2023,0.0,0.007814233,0
img_04940_p04_2023,0.0,0.002400134,0
img_05016_2023,0.0,0.024761675,0
img_05019_2023,0.0,0.0042571896,0
img_05017_2023,0.0,0.035001434,0
img_05025_2023,0.0,0.0033386871,0
img_05028_2023,0.0,0.0021446757,0
img_05024_2023,0.0,0.0010955415,0
img_05027_2023,0.0,0.008629308,0
img_05032_2023,0.0,0.018877037,0
img_05037_2023,0.0,0.08465527,0
img_05039_2023,0.0,0.026144166,0
img_05033_2023,0.0,0.3991925,0
img_05036_2023,0.0,0.5611886,0
img_05040_2023,0.0,0.11096154,0
img_05029_2023,0.0,0.031986468,0
img_05026_2023,0.0,0.8600632,1
img_05038_2023,0.0,0.53142107,0
img_05043_2023,0.0,0.030751545,0
img_05049_2023,0.0,0.008496457,0
img_05042_2023,0.0,0.010955753,0
img_05052_2023,0.0,0.26706353,0
img_05051_2023,0.0,0.012413326,0
img_05055_2023,0.0,0.0010611068,0
img_05057_2023,0.0,0.2689996,0
img_05046_2023,0.0,0.4840029,0
img_05056_2023,0.0,0.00015948885,0
img_05059_2023,0.0,0.022518069,0
img_05048_2023,0.0,0.05599792,0
img_05060_2023,0.0,0.80205137,1
img_05063_2023,0.0,0.0060791583,0
img_05066_2023,0.0,0.093945995,0
img_05062_2023,0.0,0.0011878468,0
img_05068_2023,0.0,0.00042689213,0
img_05064_2023,0.0,0.012260361,0
img_05069_2023,0.0,0.0067552524,0
img_05067_2023,0.0,0.021693906,0
img_05070_2023,0.0,0.003759951,0
img_05074_2023,0.0,0.008157367,0
img_05072_2023,0.0,0.013236441,0
img_05076_2023,0.0,0.010463791,0
img_05075_2023,0.0,0.0043989164,0
img_05077_2023,0.0,0.0030046082,0
img_05078_2023,0.0,0.02136492,0
img_05081_2023,0.0,0.004867773,0
img_05079_2023,0.0,0.021668587,0
img_05071_2023,0.0,0.03550853,0
img_05082_2023,0.0,0.0024462407,0
img_05080_2023,0.0,0.0502975,0
img_05088_2023,0.0,0.0009974913,0
img_05087_2023,0.0,0.0061997585,0
img_05085_2023,0.0,0.00060196355,0
img_05089_2023,0.0,0.0039627953,0
img_05053_p01_2023,0.0,0.00406336,0
img_05053_p02_2023,0.0,0.008558439,0
img_05090_2023,0.0,0.014665079,0
img_05094_2023,0.0,0.0014480076,0
img_05096_2023,0.0,0.116016105,0
img_05097_2023,0.0,0.014572816,0
img_05099_2023,0.0,0.0056806942,0
img_05095_2023,0.0,0.04613293,0
img_05110_2023,0.0,0.17436275,0
img_05104_2023,0.0,0.033592395,0
img_05108_2023,0.0,0.64470184,0
img_05100_2023,0.0,0.16661009,0
img_05098_2023,0.0,0.002623561,0
img_05107_2023,0.0,0.00017180931,0
img_05112_2023,0.0,0.021666396,0
img_05113_2023,0.0,0.010481546,0
img_05115_2023,0.0,0.06584776,0
img_05111_2023,0.0,0.04404092,0
img_05105_2023,0.0,0.08981944,0
img_05114_2023,0.0,0.038978383,0
img_05120_2023,0.0,0.011720406,0
img_05124_2023,0.0,0.095711805,0
img_05123_2023,0.0,0.006745973,0
img_05122_2023,0.0,0.05535561,0
img_05116_2023,0.0,0.024127085,0
img_05121_2023,0.0,0.08909448,0
img_05130_2023,0.0,0.10433443,0
img_05103_p01_2023,0.0,0.002602094,0
img_05103_p02_2023,0.0,0.006505765,0
img_05128_2023,0.0,0.021738801,0
img_05131_2023,0.0,0.014289689,0
img_05129_2023,0.0,0.0009204629,0
img_05127_2023,0.0,0.0015195187,0
img_05126_2023,0.0,0.023637313,0
img_05134_2023,0.0,0.01575251,0
img_05133_2023,0.0,0.013988701,0
img_05135_2023,0.0,0.040765177,0
img_05137_2023,0.0,0.007638581,0
img_05142_2023,0.0,0.009765776,0
img_05138_2023,0.0,0.014917342,0
img_05145_2023,0.0,0.011306958,0
img_05151_2023,0.0,0.0012521237,0
img_05150_2023,0.0,0.037629608,0
img_05147_2023,0.0,0.002956756,0
img_05143_2023,0.0,0.1228688,0
img_05149_2023,0.0,0.0038789958,0
img_05148_2023,0.0,0.0038455583,0
img_05154_2023,0.0,0.003863506,0
img_05155_2023,0.0,0.33124268,0
img_05159_2023,0.0,0.025857493,0
img_05160_2023,0.0,0.029839402,0
img_05162_2023,0.0,0.009651228,0
img_05158_2023,0.0,0.0017394958,0
img_05163_2023,0.0,0.41295677,0
img_05165_2023,0.0,0.005276838,0
img_05174_2023,0.0,0.03436791,0
img_05172_2023,0.0,0.044777937,0
img_05164_2023,0.0,0.045909014,0
img_05175_2023,0.0,0.3078938,0
img_05170_2023,0.0,0.089907475,0
img_04936_p01_2023,0.0,0.0034597374,0
img_04936_p02_2023,0.0,0.0040844246,0
img_04936_p03_2023,0.0,0.0018358428,0
img_04936_p04_2023,0.0,0.00085833826,0
img_04936_p05_2023,0.0,0.021151274,0
img_04936_p06_2023,0.0,0.0046606027,0
img_04936_p07_2023,0.0,0.006928467,0
img_04936_p08_2023,0.0,0.007938071,0
img_04936_p09_2023,0.0,0.0041387104,0
img_04936_p10_2023,0.0,0.0024637752,0
img_05176_2023,0.0,0.010483484,0
img_05179_2023,0.0,0.10141207,0
img_05181_2023,0.0,0.0007872657,0
img_05180_2023,0.0,0.00050873717,0
img_05184_2023,0.0,0.61293817,0
img_05186_2023,0.0,0.01424617,0
img_05189_2023,0.0,0.060337745,0
img_05173_2023,0.0,0.0019526373,0
img_05188_2023,0.0,0.037383,0
img_05194_2023,0.0,0.0020658174,0
img_05193_2023,0.0,0.018432166,0
img_05191_2023,0.0,0.1376026,0
img_05195_2023,0.0,0.01957811,0
img_05199_2023,0.0,0.040366933,0
img_05187_2023,0.0,0.80841464,1
img_05202_2023,0.0,0.0064030797,0
img_05209_2023,0.0,0.015887903,0
img_05200_2023,0.0,0.13392265,0
img_05214_2023,0.0,0.0032830841,0
img_05203_2023,0.0,0.021411177,0
img_05204_2023,0.0,0.1937015,0
img_05208_2023,0.0,0.0015004807,0
img_05201_2023,0.0,0.009084628,0
img_05210_2023,0.0,0.0014471737,0
img_05220_2023,0.0,0.009497504,0
img_05218_2023,0.0,0.012256261,0
img_05217_2023,0.0,0.005435313,0
img_05207_2023,0.0,0.091136634,0
img_05206_2023,0.0,0.07540836,0
img_05215_2023,0.0,0.0043877815,0
img_05223_2023,0.0,0.00074793835,0
img_05222_2023,0.0,0.00044710343,0
img_05229_2023,0.0,0.1315149,0
img_05226_2023,0.0,0.033801123,0
img_05219_2023,0.0,0.0051089916,0
img_05227_2023,0.0,0.18940207,0
img_05211_2023,0.0,0.019484526,0
img_05224_2023,0.0,0.00052218756,0
img_05225_2023,0.0,0.032625806,0
img_05231_2023,0.0,0.021266356,0
img_05235_2023,0.0,0.046015225,0
img_05233_2023,0.0,0.035419244,0
img_05238_2023,0.0,0.88031244,1
img_05241_2023,0.0,0.005096891,0
img_05244_2023,0.0,0.020889474,0
img_05240_2023,0.0,0.001799125,0
img_05232_2023,0.0,0.035516504,0
img_05243_2023,0.0,0.00025643565,0
img_05242_2023,0.0,0.00095197104,0
img_05245_2023,0.0,0.00079330447,0
img_05246_2023,0.0,0.06169061,0
img_05250_2023,0.0,0.00074284914,0
img_05249_2023,0.0,0.076577514,0
img_05247_2023,0.0,0.19939181,0
img_05256_2023,0.0,0.004120744,0
img_05258_2023,0.0,0.14044133,0
img_05260_2023,0.0,0.0019729468,0
img_05263_2023,0.0,0.01986406,0
img_05254_2023,0.0,0.005804816,0
img_05264_2023,0.0,0.0034565448,0
img_05267_2023,0.0,0.006234666,0
img_05266_2023,0.0,0.15304933,0
img_05265_2023,0.0,0.008644098,0
img_05268_2023,0.0,0.10521953,0
img_05275_2023,0.0,0.061249375,0
img_05270_2023,0.0,0.00079564314,0
img_05276_2023,0.0,0.18098947,0
img_05273_2023,0.0,0.0017666344,0
img_05278_2023,0.0,0.00405649,0
img_05269_2023,0.0,0.00201436,0
img_05280_2023,0.0,0.472797,0
img_05277_2023,0.0,0.00369255,0
img_05284_2023,0.0,0.05084429,0
img_05281_2023,0.0,0.012631094,0
img_05283_2023,0.0,0.06997237,0
img_05282_2023,0.0,0.30580837,0
img_05286_2023,0.0,0.0018418159,0
img_05289_2023,0.0,0.04189446,0
img_05287_2023,0.0,0.001536809,0
img_05291_2023,0.0,0.099290155,0
img_05293_2023,0.0,0.069148645,0
img_05292_2023,0.0,0.058225453,0
img_05297_2023,0.0,0.0012342596,0
img_05301_2023,0.0,0.0006873674,0
img_05294_2023,0.0,0.007737641,0
img_05298_2023,0.0,0.021691328,0
img_05300_2023,0.0,0.009387206,0
img_05306_2023,0.0,0.034031965,0
img_05309_2023,0.0,0.054648153,0
img_05303_2023,0.0,0.013020339,0
img_05252_p01_2023,0.0,0.00073527073,0
img_05252_p02_2023,0.0,0.000469537,0
img_05305_2023,0.0,0.00086819025,0
img_05310_2023,0.0,0.049250983,0
img_05314_2023,0.0,0.28596443,0
img_05311_2023,0.0,0.0029618393,0
img_05316_2023,0.0,0.062068798,0
img_05315_2023,0.0,0.014497829,0
img_05317_2023,0.0,0.001395616,0
img_05320_2023,0.0,0.38332278,0
img_05319_2023,0.0,0.0057048686,0
img_05312_2023,0.0,0.0039485977,0
img_05323_2023,0.0,0.0051104403,0
img_05324_2023,0.0,0.015562644,0
img_05318_2023,0.0,0.000589872,0
img_05325_2023,0.0,0.030200083,0
img_05328_2023,0.0,0.013698526,0
img_05333_2023,0.0,0.02417116,0
img_05322_2023,0.0,0.00965108,0
img_05327_2023,0.0,0.006389346,0
img_05334_2023,0.0,0.72038305,0
img_05336_2023,0.0,0.017913511,0
img_05330_2023,0.0,0.088714615,0
img_05339_2023,0.0,0.0045621297,0
img_05299_p01_2023,0.0,0.0006853085,0
img_05299_p02_2023,0.0,0.0026283097,0
img_05341_2023,0.0,0.029439112,0
img_05346_2023,0.0,0.0057180575,0
img_05345_2023,0.0,0.0016061213,0
img_05343_2023,0.0,0.43345398,0
img_05352_2023,0.0,0.01206561,0
img_05349_2023,0.0,0.49367207,0
img_05355_2023,0.0,0.0020071007,0
img_05356_2023,0.0,0.0096273245,0
img_05353_2023,0.0,0.006992887,0
img_05360_2023,0.0,0.009925179,0
img_05361_2023,0.0,0.043415435,0
img_05364_2023,0.0,0.013794598,0
img_05363_2023,0.0,0.11129407,0
img_05365_2023,0.0,0.03792418,0
img_05366_2023,0.0,0.03814774,0
img_05369_2023,0.0,0.10558213,0
img_05362_2023,0.0,0.011986972,0
img_05261_p01_2023,0.0,0.0036861983,0
img_05261_p02_2023,0.0,0.017842818,0
img_05261_p03_2023,0.0,0.006341928,0
img_05261_p04_2023,0.0,0.0032596558,0
img_05261_p05_2023,0.0,0.018172758,0
img_05261_p06_2023,0.0,0.0003314291,0
img_05371_2023,0.0,0.053994346,0
img_05372_2023,0.0,0.011194599,0
img_05370_2023,0.0,0.0025666188,0
img_05376_2023,0.0,0.5346168,0
img_05381_2023,0.0,0.034407414,0
img_05377_2023,0.0,0.0058425837,0
img_05384_2023,0.0,0.00049872417,0
img_05374_2023,0.0,0.033707373,0
img_05386_2023,0.0,0.0067811916,0
img_05385_2023,0.0,0.48761368,0
img_05388_2023,0.0,0.0008397987,0
img_05387_2023,0.0,0.14259388,0
img_05392_2023,0.0,0.000263177,0
img_05390_2023,0.0,0.015707873,0
img_05395_2023,0.0,0.012333656,0
img_05393_2023,0.0,0.56432945,0
img_05397_2023,0.0,0.027841225,0
img_05399_2023,0.0,0.00073256175,0
img_05402_2023,0.0,0.0010580935,0
img_05398_2023,0.0,0.36205238,0
img_05401_2023,0.0,0.07369371,0
img_05409_2023,0.0,0.0769817,0
img_05406_2023,0.0,0.14856252,0
img_05404_2023,0.0,0.009428923,0
img_05389_2023,0.0,0.016176859,0
img_05416_2023,0.0,0.0001398219,0
img_05426_2023,0.0,0.007773812,0
img_05415_2023,0.0,0.076700546,0
img_05424_2023,0.0,0.01892613,0
img_05425_2023,0.0,0.061189033,0
img_05430_2023,0.0,0.03753087,0
img_05429_2023,0.0,0.0009295245,0
img_05433_2023,0.0,0.3689025,0
img_05428_2023,0.0,0.6204343,0
img_05436_2023,0.0,0.017477358,0
img_05441_2023,0.0,0.0519483,0
img_05434_2023,0.0,0.080187656,0
img_05439_2023,0.0,0.022442132,0
img_05442_2023,0.0,0.052248836,0
img_05432_2023,0.0,0.013759141,0
img_05438_2023,0.0,0.0008081432,0
img_05431_2023,0.0,0.050107174,0
img_05435_2023,0.0,0.056880467,0
img_05449_2023,0.0,0.04191249,0
img_05446_2023,0.0,0.071210824,0
img_05453_2023,0.0,0.08129917,0
img_05456_2023,0.0,0.0019245821,0
img_05455_2023,0.0,0.18023805,0
img_05460_2023,0.0,0.035580453,0
img_05454_2023,0.0,0.0015938936,0
img_05462_2023,0.0,0.0045049842,0
img_05458_2023,0.0,0.0013132052,0
img_05461_2023,0.0,0.017614791,0
img_05464_2023,0.0,0.43319827,0
img_05447_p01_2023,0.0,0.0041248137,0
img_05447_p02_2023,0.0,0.017961558,0
img_05467_2023,0.0,0.04313744,0
img_05471_2023,0.0,0.009607133,0
img_05470_2023,0.0,0.003475429,0
img_05474_2023,0.0,0.13245492,0
img_05476_2023,0.0,0.076731704,0
img_05477_2023,0.0,0.0065250034,0
img_05472_2023,0.0,0.1619637,0
img_05480_2023,0.0,0.003226677,0
img_05479_2023,0.0,0.02681087,0
img_05478_2023,0.0,0.6478751,0
img_05475_2023,0.0,0.0019450504,0
img_05459_p02_2023,0.0,0.0008701724,0
img_05468_p01_2023,0.0,0.0038387205,0
img_05468_p02_2023,0.0,0.0012900385,0
img_05482_2023,0.0,0.009243447,0
img_05487_2023,0.0,0.002048156,0
img_05490_2023,0.0,0.21322384,0
img_05486_2023,0.0,0.3639676,0
img_05489_2023,0.0,0.052509714,0
img_05493_2023,0.0,0.0038142938,0
img_05494_2023,0.0,0.008633105,0
img_05497_2023,0.0,0.05219684,0
img_05496_2023,0.0,0.01188097,0
img_05427_p01_2023,0.0,0.0034936871,0
img_05427_p02_2023,0.0,0.009497812,0
img_05427_p03_2023,0.0,0.018091116,0
img_05427_p05_2023,0.0,0.011847429,0
img_05427_p06_2023,0.0,0.0021615317,0
img_05500_2023,0.0,0.0006826753,0
img_05504_2023,0.0,0.05135424,0
img_05501_2023,0.0,0.0064400816,0
img_05498_2023,0.0,0.00016747686,0
img_05332_p01_2023,0.0,0.010863181,0
img_05332_p02_2023,0.0,0.0022632147,0
img_05332_p03_2023,0.0,0.07119314,0
img_05332_p04_2023,0.0,0.006257823,0
img_05332_p05_2023,0.0,0.0010865312,0
img_05332_p06_2023,0.0,0.0046703094,0
img_05332_p07_2023,0.0,0.17449152,0
img_05332_p08_2023,0.0,0.003120732,0
img_05332_p09_2023,0.0,0.009990025,0
img_05332_p10_2023,0.0,0.0041272007,0
img_05499_2023,0.0,0.04230914,0
img_05503_2023,0.0,0.013328539,0
img_05506_2023,0.0,0.06703294,0
img_05512_2023,0.0,0.039462805,0
img_05510_2023,0.0,0.0046471874,0
img_05515_2023,0.0,0.016352603,0
img_05513_2023,0.0,0.011865781,0
img_05517_2023,0.0,0.006131291,0
img_05518_2023,0.0,0.0072791316,0
img_05514_2023,0.0,0.13498558,0
img_05522_2023,0.0,0.09718211,0
img_05511_2023,0.0,0.025573993,0
img_05520_2023,0.0,0.009678508,0
img_05521_2023,0.0,0.032891214,0
img_05523_2023,0.0,0.020871887,0
img_05495_p01_2023,0.0,0.010136163,0
img_05519_2023,0.0,0.09042049,0
img_05526_2023,0.0,0.0064724265,0
img_05524_2023,0.0,0.003270714,0
img_05528_2023,0.0,0.26008463,0
img_05531_2023,0.0,0.082946606,0
img_05527_2023,0.0,0.0028602434,0
img_05537_2023,0.0,0.022508312,0
img_05538_2023,0.0,0.16805857,0
img_05321_p01_2023,0.0,0.002648802,0
img_05321_p02_2023,0.0,0.013744002,0
img_05321_p03_2023,0.0,0.004210688,0
img_05321_p04_2023,0.0,0.004770096,0
img_05321_p05_2023,0.0,0.0026908456,0
img_05321_p06_2023,0.0,0.011244065,0
img_05321_p07_2023,0.0,0.0003601658,0
img_05321_p08_2023,0.0,0.0069446824,0
img_05321_p09_2023,0.0,0.00647521,0
img_05321_p10_2023,0.0,0.007393261,0
img_05321_p11_2023,0.0,0.011281853,0
img_05448_p01_2023,0.0,0.039669145,0
img_05448_p02_2023,0.0,0.005598003,0
img_05448_p03_2023,0.0,0.018498544,0
img_05448_p04_2023,0.0,0.08559342,0
img_05543_2023,0.0,0.02164153,0
img_05539_2023,0.0,0.0052496153,0
img_05551_2023,0.0,0.0063944533,0
img_05548_2023,0.0,0.01483943,0
img_05550_2023,0.0,0.5537629,0
img_05546_2023,0.0,0.011410644,0
img_05547_2023,0.0,0.05059039,0
img_05545_2023,0.0,0.019576803,0
img_05552_2023,0.0,0.086326554,0
img_05553_2023,0.0,0.002756834,0
img_05556_2023,0.0,0.0043679057,0
img_05383_p01_2023,0.0,0.00022619395,0
img_05383_p02_2023,0.0,0.002508637,0
img_05383_p03_2023,0.0,0.011821072,0
img_05383_p04_2023,0.0,0.001046238,0
img_05383_p05_2023,0.0,0.01197131,0
img_05383_p06_2023,0.0,0.013483375,0
img_05383_p07_2023,0.0,0.0006591042,0
img_05383_p08_2023,0.0,0.0050452957,0
img_05383_p09_2023,0.0,0.0005855061,0
img_05466_p01_2023,0.0,0.0003259329,0
img_05466_p02_2023,0.0,0.016921371,0
img_05466_p03_2023,0.0,0.006019626,0
img_05466_p05_2023,0.0,0.032653578,0
img_05466_p06_2023,0.0,0.0006048275,0
