id_sample,y_true,model_probability,final_threshold_prediction
img_05764_2024,0.0,0.03755273,0
img_05766_2024,0.0,0.038502596,0
img_05761_2024,0.0,0.005752382,0
img_05767_2024,0.0,0.015934264,0
img_05752_2024,0.0,0.011440085,0
img_05765_2024,0.0,0.20768996,0
img_05771_2024,0.0,0.03965185,0
img_05770_2024,0.0,0.00312926,0
img_05773_2024,0.0,0.013191496,0
img_05777_2024,0.0,0.013392052,0
img_05772_2024,0.0,0.17297915,0
img_05769_2024,0.0,0.010709204,0
img_05780_2024,0.0,0.009839365,0
img_05779_2024,0.0,0.009775298,0
img_05774_2024,0.0,0.019300919,0
img_05730_p02_2024,0.0,0.005220405,0
img_05730_p03_2024,0.0,0.0067751915,0
img_05730_p04_2024,0.0,0.0054553906,0
img_05775_2024,0.0,0.24516694,0
img_05786_2024,0.0,0.04975651,0
img_05787_2024,0.0,0.006940444,0
img_05776_2024,0.0,0.01955359,0
img_05781_2024,0.0,0.02616119,0
img_05783_2024,0.0,0.65203536,0
img_05784_2024,0.0,0.1380895,0
img_05782_2024,0.0,0.01039906,0
img_05788_2024,0.0,0.1495186,0
img_05785_2024,0.0,0.013658725,0
img_05791_2024,0.0,0.00932982,0
img_05778_2024,0.0,0.026289752,0
img_05790_2024,0.0,0.13467948,0
img_05793_2024,0.0,0.038043506,0
img_05794_2024,0.0,0.011079612,0
img_05792_2024,0.0,0.0020103124,0
img_05797_2024,0.0,0.00084633566,0
img_05789_2024,0.0,0.15364955,0
img_05795_2024,0.0,0.09071215,0
img_05796_2024,0.0,0.026438072,0
img_05800_2024,0.0,0.14131367,0
img_05801_2024,0.0,0.050242066,0
img_05798_2024,0.0,0.012525757,0
img_05802_2024,0.0,0.45908833,0
img_05803_2024,0.0,0.011720011,0
img_05799_2024,0.0,0.023257956,0
img_05804_2024,0.0,0.022012766,0
img_05807_2024,0.0,0.015616676,0
img_05805_2024,0.0,0.04802659,0
img_05813_2024,0.0,0.009330699,0
img_05808_2024,0.0,0.010095872,0
img_05806_2024,0.0,0.059518892,0
img_05810_2024,0.0,0.004749949,0
img_05811_2024,0.0,0.39315054,0
img_05724_p01_2024,0.0,0.012840489,0
img_05724_p02_2024,0.0,0.013703965,0
img_05724_p03_2024,0.0,0.04331518,0
img_05724_p04_2024,0.0,0.02920348,0
img_05724_p05_2024,0.0,0.0044571077,0
img_05724_p06_2024,0.0,0.003238889,0
img_05809_2024,0.0,0.29961544,0
img_05814_2024,0.0,0.56580454,0
img_05816_2024,0.0,0.005604831,0
img_05812_2024,0.0,0.10003344,0
img_05815_2024,0.0,0.1116761,0
img_05820_2024,0.0,0.005510739,0
img_05819_2024,0.0,0.011326859,0
img_05818_2024,0.0,0.0185942,0
img_05822_2024,0.0,0.0129640475,0
img_05821_2024,0.0,0.0341291,0
img_05823_2024,0.0,0.08940297,0
img_05817_2024,0.0,0.008420254,0
img_05827_2024,0.0,0.0108063845,0
img_05831_2024,0.0,0.011726277,0
img_05825_2024,0.0,0.0036223338,0
img_05826_2024,0.0,0.59427094,0
img_05824_2024,0.0,0.016632581,0
img_05830_2024,0.0,0.014761376,0
img_05828_2024,0.0,0.008607242,0
img_05834_2024,0.0,0.052096706,0
img_05829_2024,0.0,0.06444769,0
img_05833_2024,0.0,0.03701196,0
img_05832_2024,0.0,0.008532755,0
img_05838_2024,0.0,0.06455116,0
img_05836_2024,0.0,0.02421081,0
img_05839_2024,0.0,0.0022325604,0
img_05840_2024,0.0,0.0017163511,0
img_05841_2024,0.0,0.0072694896,0
img_05842_2024,0.0,0.05733453,0
img_05848_2024,0.0,0.010241436,0
img_05844_2024,0.0,0.0068172263,0
img_05846_2024,0.0,0.059245598,0
img_05837_2024,0.0,0.04182573,0
img_05843_2024,0.0,0.032755226,0
img_05835_2024,0.0,0.79294807,1
img_05847_2024,0.0,0.007705871,0
img_05845_2024,0.0,0.08367167,0
img_05855_2024,0.0,0.022063889,0
img_05852_2024,0.0,0.0020506294,0
img_05854_2024,0.0,0.018915791,0
img_05859_2024,0.0,0.24908087,0
img_05853_2024,0.0,0.20298605,0
img_05860_2024,0.0,0.031543333,0
img_05851_2024,0.0,0.03730848,0
img_05862_2024,0.0,0.5567889,0
img_05857_2024,0.0,0.69521886,0
img_05861_2024,0.0,0.67839944,0
img_05856_2024,0.0,0.027687192,0
img_05865_2024,0.0,0.03950265,0
img_05850_2024,0.0,0.07220505,0
img_05849_2024,0.0,0.39269775,0
img_05868_2024,0.0,0.66353816,0
img_05768_p01_2024,0.0,0.008406201,0
img_05768_p02_2024,0.0,0.0032454715,0
img_05768_p03_2024,0.0,0.012505758,0
img_05768_p04_2024,0.0,0.0049238936,0
img_05768_p05_2024,0.0,0.017924916,0
img_05768_p06_2024,0.0,0.0127124805,0
img_05866_2024,0.0,0.78715044,1
img_05867_2024,0.0,0.025643501,0
img_05863_2024,0.0,0.00973066,0
img_05870_2024,0.0,0.08326958,0
img_05873_2024,0.0,0.0067272624,0
img_05869_2024,0.0,0.0072161956,0
img_05864_2024,0.0,0.045038704,0
img_05872_2024,0.0,0.024682587,0
img_05871_2024,0.0,0.22531047,0
img_05876_2024,0.0,0.14814845,0
img_05878_2024,0.0,0.17984113,0
img_05874_2024,0.0,0.0100265145,0
img_05881_2024,0.0,0.0061682547,0
img_05885_2024,0.0,0.0006659773,0
img_05877_2024,0.0,0.19996575,0
img_05883_2024,0.0,0.008234242,0
img_05882_2024,0.0,0.056621503,0
img_05887_2024,0.0,0.10252222,0
img_05879_2024,0.0,0.092789635,0
img_05888_2024,0.0,0.75509626,1
img_05891_2024,0.0,0.2164243,0
img_05890_2024,0.0,0.055886496,0
img_05886_2024,0.0,0.04856669,0
img_05893_2024,0.0,0.07332891,0
img_05884_2024,0.0,0.6098716,0
img_05889_2024,0.0,0.41295657,0
img_05875_p01_2024,0.0,0.036434967,0
img_05875_p02_2024,0.0,0.07066427,0
img_05892_2024,0.0,0.003145588,0
img_05898_2024,0.0,0.021403447,0
img_05880_2024,0.0,0.0074799433,0
img_05895_2024,0.0,0.053366523,0
img_05896_2024,0.0,0.12197598,0
img_05894_2024,0.0,0.00097249786,0
img_05897_2024,0.0,0.02526682,0
img_05901_2024,0.0,0.023147147,0
img_05900_2024,0.0,0.013977343,0
img_05899_2024,0.0,0.05142669,0
img_05902_2024,0.0,0.023599014,0
img_05903_2024,0.0,0.013340464,0
img_05904_2024,0.0,0.19796503,0
img_05910_2024,0.0,0.06926831,0
img_05908_2024,0.0,0.023203202,0
img_05912_2024,0.0,0.64100355,0
img_05914_2024,0.0,0.019994078,0
img_05907_2024,0.0,0.021229714,0
img_05913_2024,0.0,0.06382203,0
img_05906_2024,0.0,0.6909863,0
img_05915_2024,0.0,0.012582952,0
img_05911_2024,0.0,0.11120467,0
img_05909_2024,0.0,0.09321639,0
img_05916_2024,0.0,0.059229024,0
img_05905_2024,0.0,0.01401831,0
img_05918_2024,0.0,0.023396915,0
img_05917_2024,0.0,0.010085472,0
img_05923_2024,0.0,0.009470178,0
img_05919_2024,0.0,0.29534572,0
img_05921_2024,0.0,0.009682415,0
img_05922_2024,0.0,0.100365795,0
img_05925_2024,0.0,0.20244548,0
img_05920_2024,0.0,0.0041953893,0
img_05929_2024,0.0,0.012173223,0
img_05926_2024,0.0,0.2876959,0
img_05931_2024,0.0,0.015786665,0
img_05928_2024,0.0,0.4539977,0
img_05927_2024,0.0,0.38779363,0
img_05932_2024,0.0,0.00688093,0
img_05924_2024,0.0,0.017734442,0
img_05933_2024,0.0,0.046456955,0
img_05930_2024,0.0,0.023627635,0
img_05943_2024,0.0,0.0037883744,0
img_05942_2024,0.0,0.0137261525,0
img_05944_2024,0.0,0.0066029443,0
img_05934_2024,0.0,0.053535245,0
img_05939_2024,0.0,0.018021798,0
img_05935_2024,0.0,0.01991162,0
img_05937_2024,0.0,0.012251279,0
img_05940_2024,0.0,0.012974752,0
img_05946_2024,0.0,0.114933744,0
img_05941_2024,0.0,0.06485341,0
img_05949_2024,0.0,0.2366875,0
img_05947_2024,0.0,0.0078895325,0
img_05936_2024,0.0,0.006807684,0
img_05948_2024,0.0,0.007256846,0
img_05858_p01_2024,0.0,0.008967671,0
img_05858_p02_2024,0.0,0.011676574,0
img_05858_p03_2024,0.0,0.010206848,0
img_05858_p04_2024,0.0,0.015328726,0
img_05951_2024,0.0,0.29549435,0
img_05950_2024,0.0,0.054407943,0
img_05954_2024,0.0,0.012956247,0
img_05956_2024,0.0,0.041688427,0
img_05955_2024,0.0,0.037421823,0
img_05953_2024,0.0,0.021087166,0
img_05952_2024,0.0,0.008749897,0
img_05957_2024,0.0,0.020938072,0
img_05959_2024,0.0,0.033281337,0
img_05938_p01_2024,0.0,0.012090348,0
img_05938_p02_2024,0.0,0.016079593,0
img_05961_2024,0.0,0.01260223,0
img_05962_2024,0.0,0.3108426,0
img_05963_2024,0.0,0.2777566,0
img_05727_p01_2024,0.0,0.029847572,0
img_05727_p02_2024,0.0,0.015945699,0
img_05727_p03_2024,0.0,0.056049306,0
img_05727_p04_2024,0.0,0.029433195,0
img_05727_p05_2024,0.0,0.024930624,0
img_05727_p06_2024,0.0,0.007589788,0
img_05727_p07_2024,0.0,0.026574835,0
img_05727_p08_2024,0.0,0.03478259,0
img_05727_p09_2024,0.0,0.016292166,0
img_05727_p10_2024,0.0,0.009283665,0
img_05727_p11_2024,0.0,0.022845434,0
img_05965_2024,0.0,0.002986887,0
img_05966_2024,0.0,0.49536467,0
img_05964_2024,0.0,0.007931441,0
img_05958_2024,0.0,0.0035316106,0
img_05971_2024,0.0,0.0072073536,0
img_05973_2024,0.0,0.028771814,0
img_05960_2024,0.0,0.0053637195,0
img_05967_2024,0.0,0.2987131,0
img_05970_2024,0.0,0.11377456,0
img_05976_2024,0.0,0.26172948,0
img_05981_2024,0.0,0.005282412,0
img_05977_2024,0.0,0.010143042,0
img_05978_2024,0.0,0.027326316,0
img_05972_2024,0.0,0.033259083,0
img_05979_2024,0.0,0.015958183,0
img_05982_2024,0.0,0.028425053,0
img_05985_2024,0.0,0.01703238,0
img_05968_2024,0.0,0.03581409,0
img_05987_2024,0.0,0.007640614,0
img_05983_2024,0.0,0.6382416,0
img_05993_2024,0.0,0.1995263,0
img_05991_2024,0.0,0.3047583,0
img_05992_2024,0.0,0.017236665,0
img_05984_2024,0.0,0.051585615,0
img_05989_2024,0.0,0.014284695,0
img_05986_2024,0.0,0.10199398,0
img_05990_2024,0.0,0.21659568,0
img_05969_2024,0.0,0.014084975,0
img_05980_2024,0.0,0.05089895,0
img_05996_2024,0.0,0.01026489,0
img_05998_2024,0.0,0.036167853,0
img_05995_2024,0.0,0.009667667,0
img_05997_2024,0.0,0.42575693,0
img_05994_2024,0.0,0.008496742,0
img_05988_2024,0.0,0.009939134,0
img_06000_2024,0.0,0.024202373,0
img_06002_2024,0.0,0.02702418,0
img_05999_2024,0.0,0.0028477765,0
img_06006_2024,0.0,0.08223735,0
img_05945_p01_2024,0.0,0.0050969264,0
img_05945_p02_2024,0.0,0.008993706,0
img_05945_p03_2024,0.0,0.0034108188,0
img_05945_p04_2024,0.0,0.011786943,0
img_06001_2024,0.0,0.018439814,0
img_06004_2024,0.0,0.96177816,1
img_06003_2024,0.0,0.010910645,0
img_06007_2024,0.0,0.64674073,0
img_06008_2024,0.0,0.5978538,0
img_06005_2024,0.0,0.011354091,0
img_06010_2024,0.0,0.034209102,0
img_06012_2024,0.0,0.023537537,0
img_06014_2024,0.0,0.18094012,0
img_06009_2024,0.0,0.6897739,0
img_06017_2024,0.0,0.01645324,0
img_05975_p01_2024,0.0,0.010588455,0
img_05975_p02_2024,0.0,0.008558816,0
img_06013_2024,0.0,0.032202423,0
img_06011_2024,0.0,0.037283212,0
img_06015_2024,0.0,0.008091433,0
img_06020_2024,0.0,0.0109875705,0
img_06019_2024,0.0,0.121789455,0
img_06021_2024,0.0,0.04863311,0
img_06022_2024,0.0,0.007578303,0
img_06018_2024,0.0,0.01837932,0
img_06023_2024,0.0,0.012578006,0
img_06016_2024,0.0,0.08023153,0
img_06024_2024,0.0,0.030832062,0
img_06034_2024,0.0,0.01622835,0
img_06032_2024,0.0,0.097728014,0
img_06029_2024,0.0,0.08089575,0
img_06031_2024,0.0,0.009141341,0
img_06025_2024,0.0,0.016782245,0
img_06030_2024,0.0,0.02801703,0
img_06036_2024,0.0,0.025610402,0
img_06028_2024,0.0,0.011076967,0
img_05974_p01_2024,0.0,0.18329057,0
img_05974_p02_2024,0.0,0.016058058,0
img_05974_p03_2024,0.0,0.5960437,0
img_06040_2024,0.0,0.09783221,0
img_06039_2024,0.0,0.032825746,0
img_06033_2024,0.0,0.0062283473,0
img_06027_2024,0.0,0.04270228,0
img_06042_2024,0.0,0.017234627,0
img_06038_2024,0.0,0.002037325,0
img_06037_2024,0.0,0.03218604,0
img_06043_2024,0.0,0.07313721,0
img_06041_2024,0.0,0.009716978,0
img_06026_2024,0.0,0.7564365,1
img_06045_2024,0.0,0.04250069,0
img_06049_2024,0.0,0.024554858,0
img_06048_2024,0.0,0.13523965,0
img_06044_2024,0.0,0.0098448675,0
img_06052_2024,0.0,0.07133518,0
img_06056_2024,0.0,0.01078457,0
img_06047_2024,0.0,0.0070858994,0
img_06046_2024,0.0,0.006395285,0
img_06053_2024,0.0,0.0047180476,0
img_06057_2024,0.0,0.014444428,0
img_06051_2024,0.0,0.08637076,0
img_06054_2024,0.0,0.15365884,0
img_06062_2024,0.0,0.06583665,0
img_06060_2024,0.0,0.081234634,0
img_06058_2024,0.0,0.010483978,0
img_06050_2024,0.0,0.4432072,0
img_06059_2024,0.0,0.010243418,0
img_06066_2024,0.0,0.041727297,0
img_06065_2024,0.0,0.54846257,0
img_06055_2024,0.0,0.045597255,0
img_06073_2024,0.0,0.009652965,0
img_06071_2024,0.0,0.0022572365,0
img_06072_2024,0.0,0.034697354,0
img_06067_2024,0.0,0.12897049,0
img_06070_2024,0.0,0.33431977,0
img_06064_2024,0.0,0.020027956,0
img_06063_2024,0.0,0.10858359,0
img_06074_2024,0.0,0.06506987,0
img_06075_2024,0.0,0.015549578,0
img_06069_2024,0.0,0.09670526,0
img_06077_2024,0.0,0.012877119,0
img_06076_2024,0.0,0.009415322,0
img_06080_2024,0.0,0.014947258,0
img_06079_2024,0.0,0.20637861,0
img_06078_2024,0.0,0.44379646,0
img_06068_2024,0.0,0.016294116,0
img_06085_2024,0.0,0.07861088,0
img_06084_2024,0.0,0.32125467,0
img_06082_2024,0.0,0.16960767,0
img_06088_2024,0.0,0.033532042,0
img_06081_2024,0.0,0.0028063469,0
img_06089_2024,0.0,0.14270666,0
img_06083_2024,0.0,0.007862121,0
img_06086_2024,0.0,0.01582079,0
img_06090_2024,0.0,0.028305491,0
img_06092_2024,0.0,0.006193946,0
img_06091_2024,0.0,0.2819334,0
img_06094_2024,0.0,0.022532336,0
img_06096_2024,0.0,0.082390286,0
img_06095_2024,0.0,0.004604254,0
img_06097_2024,0.0,0.15845314,0
img_06098_2024,0.0,0.076789066,0
img_06101_2024,0.0,0.069465876,0
img_06099_2024,0.0,0.03779853,0
img_06102_2024,0.0,0.90870965,1
img_06105_2024,0.0,0.03334597,0
img_06104_2024,0.0,0.008025146,0
img_06100_2024,0.0,0.705115,0
img_06103_2024,0.0,0.058600634,0
img_06106_2024,0.0,0.10076672,0
img_06107_2024,0.0,0.44714823,0
img_06108_2024,0.0,0.0070971586,0
img_06110_2024,0.0,0.39320397,0
img_06112_2024,0.0,0.04264509,0
img_06109_2024,0.0,0.06853054,0
img_06111_2024,0.0,0.076671384,0
img_06113_2024,0.0,0.012597144,0
img_06115_2024,0.0,0.040210485,0
img_06116_2024,0.0,0.016080385,0
img_06114_2024,0.0,0.020019522,0
img_06120_2024,0.0,0.017947376,0
img_06121_2024,0.0,0.030545551,0
img_06122_2024,0.0,0.0025807254,0
img_06119_2024,0.0,0.021390375,0
img_06117_2024,0.0,0.0016208224,0
img_06126_2024,0.0,0.012420441,0
img_06118_2024,0.0,0.09916654,0
img_06123_2024,0.0,0.016784849,0
img_06061_p01_2024,0.0,0.014594162,0
img_06061_p02_2024,0.0,0.015697012,0
img_06061_p03_2024,0.0,0.011565769,0
img_06061_p04_2024,0.0,0.00314818,0
img_06127_2024,0.0,0.10629219,0
img_06129_2024,0.0,0.05934436,0
img_06128_2024,0.0,0.1191566,0
img_06133_2024,0.0,0.044983417,0
img_06131_2024,0.0,0.039682776,0
img_06132_2024,0.0,0.09974714,0
img_06138_2024,0.0,0.02986016,0
img_06136_2024,0.0,0.015063403,0
img_06035_p01_2024,0.0,0.017761553,0
img_06035_p02_2024,0.0,0.008828647,0
img_06035_p03_2024,0.0,0.015787845,0
img_06035_p04_2024,0.0,0.008023824,0
img_06141_2024,0.0,0.0030024468,0
img_06134_2024,0.0,0.040576093,0
img_06139_2024,0.0,0.10342777,0
img_06124_2024,0.0,0.008022599,0
img_06135_2024,0.0,0.021212894,0
img_06137_2024,0.0,0.009977773,0
img_06140_2024,0.0,0.052918155,0
img_06142_2024,0.0,0.0056088376,0
img_06145_2024,0.0,0.013476362,0
img_06144_2024,0.0,0.058075182,0
img_06125_p01_2024,0.0,0.012943437,0
img_06125_p02_2024,0.0,0.008819602,0
img_06146_2024,0.0,0.0035222291,0
img_06150_2024,0.0,0.15415077,0
img_06143_2024,0.0,0.009730208,0
img_06149_2024,0.0,0.005541111,0
img_06151_2024,0.0,0.05348935,0
img_06148_2024,0.0,0.08619518,0
img_06153_2024,0.0,0.004883214,0
img_06155_2024,0.0,0.015042561,0
img_06154_2024,0.0,0.004829889,0
img_06156_2024,0.0,0.35485682,0
img_06093_p01_2024,0.0,0.0077201067,0
img_06093_p02_2024,0.0,0.008461343,0
img_06093_p03_2024,0.0,0.005164925,0
img_06093_p04_2024,0.0,0.011661145,0
img_06152_2024,0.0,0.029556323,0
img_06158_2024,0.0,0.08670781,0
img_06157_2024,0.0,0.005840187,0
img_06161_2024,0.0,0.034944452,0
img_06160_2024,0.0,0.12141429,0
img_06166_2024,0.0,0.008655095,0
img_06165_2024,0.0,0.22651558,0
img_06167_2024,0.0,0.04642588,0
img_06162_2024,0.0,0.06584857,0
img_06168_2024,0.0,0.055316083,0
img_06164_2024,0.0,0.7248746,0
img_06159_2024,0.0,0.005723042,0
img_06171_2024,0.0,0.013358325,0
img_06163_2024,0.0,0.12873486,0
img_06170_2024,0.0,0.02216395,0
img_06172_2024,0.0,0.0022391495,0
img_06173_2024,0.0,0.008226613,0
img_06174_2024,0.0,0.2286551,0
img_06175_2024,0.0,0.027487949,0
img_06178_2024,0.0,0.019933486,0
img_06181_2024,0.0,0.07412482,0
img_06179_2024,0.0,0.027187252,0
img_06180_2024,0.0,0.005875186,0
img_06184_2024,0.0,0.13436857,0
img_06183_2024,0.0,0.8749955,1
img_06185_2024,0.0,0.019738011,0
img_06182_2024,0.0,0.054577,0
img_06188_2024,0.0,0.09515573,0
img_06177_2024,0.0,0.017414834,0
img_06191_2024,0.0,0.009464638,0
img_06187_2024,0.0,0.051889073,0
img_06189_2024,0.0,0.0930142,0
img_06194_2024,0.0,0.055714488,0
img_06197_2024,0.0,0.019568883,0
img_06196_2024,0.0,0.065227605,0
img_06192_2024,0.0,0.6143316,0
img_06190_2024,0.0,0.007840009,0
img_06176_p01_2024,0.0,0.017083213,0
img_06176_p02_2024,0.0,0.032804776,0
img_06202_2024,0.0,0.109911464,0
img_06200_2024,0.0,0.42022905,0
img_06195_2024,0.0,0.022748824,0
img_06193_2024,0.0,0.0874839,0
img_06203_2024,0.0,0.07810089,0
img_06201_2024,0.0,0.048596364,0
img_06204_2024,0.0,0.020441411,0
img_06206_2024,0.0,0.0028226404,0
img_06207_2024,0.0,0.009953471,0
img_06209_2024,0.0,0.03613025,0
img_06205_2024,0.0,0.05094411,0
img_06212_2024,0.0,0.017112812,0
img_06210_2024,0.0,0.17485201,0
img_06211_2024,0.0,0.0070086764,0
img_06215_2024,0.0,0.15477547,0
img_06214_2024,0.0,0.0029328347,0
img_06087_p01_2024,0.0,0.0032223999,0
img_06087_p02_2024,0.0,0.002075986,0
img_06087_p03_2024,0.0,0.002257996,0
img_06087_p04_2024,0.0,0.0027911114,0
img_06087_p05_2024,0.0,0.0069676475,0
img_06087_p06_2024,0.0,0.0027790426,0
img_06216_2024,0.0,0.003364357,0
img_06213_2024,0.0,0.12522633,0
img_06208_2024,0.0,0.00920544,0
img_06147_p01_2024,0.0,0.007218063,0
img_06147_p02_2024,0.0,0.006209076,0
img_06147_p03_2024,0.0,0.03958339,0
img_06147_p04_2024,0.0,0.017156925,0
img_06130_p01_2024,0.0,0.0025420561,0
img_06130_p02_2024,0.0,0.008641867,0
img_06130_p03_2024,0.0,0.004179026,0
img_06130_p04_2024,0.0,0.009015849,0
img_06217_2024,0.0,0.0051592677,0
img_06219_2024,0.0,0.33351022,0
img_06218_2024,0.0,0.012327239,0
img_06225_2024,0.0,0.03388176,0
img_06224_2024,0.0,0.97048074,1
img_06223_2024,0.0,0.04762434,0
img_06221_2024,0.0,0.051002044,0
img_06231_2024,0.0,0.007995069,0
img_06228_2024,0.0,0.010667786,0
img_06229_2024,0.0,0.7698058,1
img_06222_2024,0.0,0.05264013,0
img_06234_2024,0.0,0.6914154,0
img_06226_2024,0.0,0.010557857,0
img_06235_2024,0.0,0.94405013,1
img_06230_2024,0.0,0.1301179,0
img_06237_2024,0.0,0.39591885,0
img_06169_p01_2024,0.0,0.012208527,0
img_06169_p02_2024,0.0,0.07906377,0
img_06169_p03_2024,0.0,0.026422217,0
img_06169_p04_2024,0.0,0.011968359,0
img_06241_2024,0.0,0.083409645,0
img_06236_2024,0.0,0.005858327,0
img_06233_2024,0.0,0.29182395,0
img_06240_2024,0.0,0.0087058665,0
img_06227_2024,0.0,0.0048991754,0
img_06232_2024,0.0,0.1270883,0
img_06245_2024,0.0,0.009716419,0
img_06238_2024,0.0,0.057266332,0
img_06246_2024,0.0,0.02524592,0
img_06242_2024,0.0,0.020514403,0
img_06247_2024,0.0,0.4265024,0
img_06239_2024,0.0,0.891242,1
img_06251_2024,0.0,0.054812986,0
img_06250_2024,0.0,0.0049763727,0
img_06249_2024,0.0,0.036092274,0
img_06252_2024,0.0,0.009438336,0
img_06244_2024,0.0,0.016882656,0
img_06243_2024,0.0,0.0120360525,0
img_06255_2024,0.0,0.07304177,0
img_06248_2024,0.0,0.059091322,0
img_06260_2024,0.0,0.05826844,0
img_06253_2024,0.0,0.07988148,0
img_06263_2024,0.0,0.11341947,0
img_06259_2024,0.0,0.06310253,0
img_06254_2024,0.0,0.11440225,0
img_06257_2024,0.0,0.69169986,0
img_06258_2024,0.0,0.033590138,0
img_06256_2024,0.0,0.19985957,0
img_06266_2024,0.0,0.9792057,1
img_06261_2024,0.0,0.1456614,0
img_06262_2024,0.0,0.01327392,0
img_06268_2024,0.0,0.042715196,0
img_06269_2024,0.0,0.013754462,0
img_06264_2024,0.0,0.017362911,0
img_06270_2024,0.0,0.03893683,0
img_06272_2024,0.0,0.012480054,0
img_06273_2024,0.0,0.14127001,0
img_06267_2024,0.0,0.00833585,0
img_06274_2024,0.0,0.16712734,0
img_06271_2024,0.0,0.051356066,0
img_06275_2024,0.0,0.26201048,0
img_06276_2024,0.0,0.13792183,0
img_06278_2024,0.0,0.22505446,0
img_06281_2024,0.0,0.004469453,0
img_06199_p01_2024,0.0,0.0079850815,0
img_06199_p02_2024,0.0,0.021505082,0
img_06199_p03_2024,0.0,0.0023617125,0
img_06199_p04_2024,0.0,0.011738201,0
img_06279_2024,0.0,0.00634916,0
img_06280_2024,0.0,0.0141964285,0
img_06277_2024,0.0,0.022732269,0
img_06284_2024,0.0,0.14617631,0
img_06289_2024,0.0,0.019669045,0
img_06290_2024,0.0,0.008226786,0
img_06283_2024,0.0,0.9566933,1
img_06288_2024,0.0,0.19889788,0
img_06285_2024,0.0,0.012328104,0
img_06286_2024,0.0,0.03573855,0
img_06282_2024,0.0,0.027363624,0
img_06287_2024,0.0,0.26468965,0
img_06291_2024,0.0,0.060087033,0
img_06292_2024,0.0,0.009037288,0
img_06293_2024,0.0,0.18544336,0
img_06295_2024,0.0,0.10669385,0
img_06298_2024,0.0,0.2808043,0
img_06297_2024,0.0,0.060217433,0
img_06294_2024,0.0,0.006316325,0
img_06299_2024,0.0,0.010144805,0
img_06300_2024,0.0,0.025403505,0
img_06303_2024,0.0,0.05532693,0
img_06301_2024,0.0,0.00973708,0
img_06302_2024,0.0,0.033614047,0
img_06304_2024,0.0,0.05619075,0
img_06305_2024,0.0,0.022670155,0
img_06306_2024,0.0,0.028772974,0
img_06296_2024,0.0,0.009698356,0
img_06310_2024,0.0,0.0032749767,0
img_06311_2024,0.0,0.046019197,0
img_06308_2024,0.0,0.031833038,0
img_06313_2024,0.0,0.41584095,0
img_06312_2024,0.0,0.038641375,0
img_06307_2024,0.0,0.14105168,0
img_06314_2024,0.0,0.3085208,0
img_06317_2024,0.0,0.24788252,0
img_06316_2024,0.0,0.05503782,0
img_06319_2024,0.0,0.00912633,0
img_06320_2024,0.0,0.00897065,0
img_06322_2024,0.0,0.024467798,0
img_06318_2024,0.0,0.053233765,0
img_06315_2024,0.0,0.04097589,0
img_06321_2024,0.0,0.118188456,0
img_06323_2024,0.0,0.024610665,0
img_06324_2024,0.0,0.0025849422,0
img_06325_2024,0.0,0.12095715,0
img_06328_2024,0.0,0.0013039273,0
img_06329_2024,0.0,0.0074491054,0
img_06326_2024,0.0,0.008696255,0
img_06330_2024,0.0,0.024313698,0
img_06333_2024,0.0,0.45955676,0
img_06327_2024,0.0,0.016131261,0
img_06334_2024,0.0,0.005987874,0
img_06265_p01_2024,0.0,0.027032938,0
img_06265_p02_2024,0.0,0.015696486,0
img_06265_p03_2024,0.0,0.017087543,0
img_06265_p04_2024,0.0,0.019025201,0
img_06335_2024,0.0,0.007935081,0
img_06337_2024,0.0,0.055655874,0
img_06331_2024,0.0,0.14834681,0
img_06336_2024,0.0,0.71478117,0
img_06332_2024,0.0,0.031186864,0
img_06338_2024,0.0,0.01147596,0
img_06341_2024,0.0,0.0051685027,0
img_06344_2024,0.0,0.054569744,0
img_06342_2024,0.0,0.9856186,1
img_06343_2024,0.0,0.6588348,0
img_06339_2024,0.0,0.037174433,0
img_06346_2024,0.0,0.0038311048,0
img_06345_2024,0.0,0.07733794,0
img_06350_2024,0.0,0.062389564,0
img_06347_2024,0.0,0.028791118,0
img_06349_2024,0.0,0.009487163,0
img_06340_2024,0.0,0.02505691,0
img_06348_2024,0.0,0.0013377548,0
img_06351_2024,0.0,0.86525047,1
img_06353_2024,0.0,0.04842881,0
img_06352_2024,0.0,0.00197565,0
img_06354_2024,0.0,0.04229067,0
img_06360_2024,0.0,0.03936995,0
img_06355_2024,0.0,0.06530218,0
img_06356_2024,0.0,0.02821157,0
img_06359_2024,0.0,0.055901706,0
img_06358_2024,0.0,0.0051056324,0
img_06365_2024,0.0,0.017811347,0
img_06363_2024,0.0,0.09432709,0
img_06357_2024,0.0,0.36518115,0
img_06220_p01_2024,0.0,0.0026637423,0
img_06220_p02_2024,0.0,0.0028121972,0
img_06220_p03_2024,0.0,0.0012338761,0
img_06220_p04_2024,0.0,0.005318956,0
img_06220_p05_2024,0.0,0.030020008,0
img_06220_p06_2024,0.0,0.023679484,0
img_06220_p07_2024,0.0,0.015438767,0
img_06364_2024,0.0,0.011137539,0
img_06362_2024,0.0,0.029143129,0
img_06366_2024,0.0,0.043534674,0
img_06375_2024,0.0,0.05443404,0
img_06367_2024,0.0,0.06097678,0
img_06373_2024,0.0,0.102951445,0
img_06372_2024,0.0,0.0056218407,0
img_06376_2024,0.0,0.051189166,0
img_06361_2024,0.0,0.00902191,0
img_06370_2024,0.0,0.75674707,1
