id_sample,y_true,model_probability,final_threshold_prediction
img_05183_2024,0.0,0.52902216,0
img_05185_2024,0.0,0.0006379687,0
img_05188_2024,0.0,0.02970085,0
img_05190_2024,0.0,0.018265117,0
img_05184_2024,0.0,0.08565658,0
img_05194_2024,0.0,0.06825949,0
img_05181_2024,0.0,0.005142984,0
img_05182_2024,0.0,0.009880663,0
img_05192_2024,0.0,0.006026347,0
img_05187_2024,0.0,0.34576282,0
img_05193_2024,0.0,0.007894805,0
img_05191_2024,0.0,0.014281397,0
img_05186_2024,0.0,0.08390684,0
img_05195_2024,0.0,0.49533683,0
img_05198_2024,0.0,0.039763115,0
img_05189_2024,0.0,0.004287417,0
img_05199_2024,0.0,0.0010049702,0
img_05200_2024,0.0,0.31183842,0
img_05202_2024,0.0,0.008462181,0
img_05203_2024,0.0,0.05956207,0
img_05196_2024,0.0,0.0013206128,0
img_05204_2024,0.0,0.3179527,0
img_05205_2024,0.0,0.04746075,0
img_05206_2024,0.0,0.058624584,0
img_05207_2024,0.0,0.07666151,0
img_05211_2024,0.0,0.008228483,0
img_05201_2024,0.0,0.8108181,1
img_05210_2024,0.0,0.01341859,0
img_05214_2024,0.0,0.023805955,0
img_05212_2024,0.0,0.03270201,0
img_05208_2024,0.0,0.006180365,0
img_05213_2024,0.0,0.03367003,0
img_05209_2024,0.0,0.007412429,0
img_05217_2024,0.0,0.003674689,0
img_05221_2024,0.0,0.06393768,0
img_05218_2024,0.0,0.020387042,0
img_05215_2024,0.0,0.27965942,0
img_05220_2024,0.0,0.010542503,0
img_05216_2024,0.0,0.010887926,0
img_05224_2024,0.0,0.053697854,0
img_05197_p01_2024,0.0,0.0048546167,0
img_05197_p02_2024,0.0,0.00854712,0
img_05225_2024,0.0,0.053139277,0
img_05226_2024,0.0,0.0033860481,0
img_05228_2024,0.0,0.0011565632,0
img_05227_2024,0.0,0.009351319,0
img_05230_2024,0.0,0.1676799,0
img_05232_2024,0.0,0.00063567585,0
img_05223_2024,0.0,0.009956343,0
img_05219_2024,0.0,0.10542788,0
img_05234_2024,0.0,0.076499864,0
img_05235_2024,0.0,0.059892576,0
img_05233_2024,0.0,0.019133123,0
img_05231_2024,0.0,0.01728829,0
img_05237_2024,0.0,0.058540203,0
img_05222_2024,0.0,0.02613607,0
img_05238_2024,0.0,0.099348664,0
img_05236_2024,0.0,0.116701365,0
img_05244_2024,0.0,0.015676018,0
img_05243_2024,0.0,0.0018322135,0
img_05242_2024,0.0,0.011231747,0
img_05241_2024,0.0,0.03397045,0
img_05246_2024,0.0,0.031138148,0
img_05247_2024,0.0,0.026212368,0
img_05245_2024,0.0,0.011159381,0
img_05248_2024,0.0,0.015588617,0
img_05250_2024,0.0,0.035012756,0
img_05251_2024,0.0,0.027104303,0
img_05260_2024,0.0,0.0021462864,0
img_05258_2024,0.0,0.024346549,0
img_05257_2024,0.0,0.003806989,0
img_05253_2024,0.0,0.0008931311,0
img_05259_2024,0.0,0.8172962,1
img_05256_2024,0.0,0.0075234435,0
img_05261_2024,0.0,0.0052606803,0
img_05252_2024,0.0,0.04974842,0
img_05249_2024,0.0,0.0074194693,0
img_05240_2024,0.0,0.004090649,0
img_05263_2024,0.0,0.10049659,0
img_05239_2024,0.0,0.04578518,0
img_05255_2024,0.0,0.017375644,0
img_05254_2024,0.0,0.03905603,0
img_05269_2024,0.0,0.012683496,0
img_05264_2024,0.0,0.01938631,0
img_05265_2024,0.0,0.69424343,0
img_05268_2024,0.0,0.0028072246,0
img_05270_2024,0.0,0.035477363,0
img_05262_2024,0.0,0.0063243792,0
img_05266_2024,0.0,0.11815797,0
img_05271_2024,0.0,0.2648991,0
img_05267_2024,0.0,0.008772927,0
img_05272_2024,0.0,0.01482376,0
img_05274_2024,0.0,0.11156969,0
img_05273_2024,0.0,0.07859665,0
img_05275_2024,0.0,0.006877318,0
img_05283_2024,0.0,0.16728178,0
img_05278_2024,0.0,0.024965012,0
img_05280_2024,0.0,0.036452763,0
img_05279_2024,0.0,0.011786041,0
img_05282_2024,0.0,0.017707866,0
img_05277_2024,0.0,0.016434234,0
img_05281_2024,0.0,0.09069617,0
img_05286_2024,0.0,0.18341139,0
img_05287_2024,0.0,0.023804495,0
img_05288_2024,0.0,0.0067364024,0
img_05291_2024,0.0,0.0036845698,0
img_05285_2024,0.0,0.0328297,0
img_05292_2024,0.0,0.019568404,0
img_05293_2024,0.0,0.018806975,0
img_05290_2024,0.0,0.015038356,0
img_05289_2024,0.0,0.008112816,0
img_05300_2024,0.0,0.032610036,0
img_05301_2024,0.0,0.385469,0
img_05296_2024,0.0,0.77837527,1
img_05298_2024,0.0,0.0148582775,0
img_05297_2024,0.0,0.04560882,0
img_05294_2024,0.0,0.06413347,0
img_05284_2024,0.0,0.009200649,0
img_05299_2024,0.0,0.015521686,0
img_05276_2024,0.0,0.015102567,0
img_05302_2024,0.0,0.004117212,0
img_05295_2024,0.0,0.011492511,0
img_05303_2024,0.0,0.0025992938,0
img_05309_2024,0.0,0.004806915,0
img_05306_2024,0.0,0.023868147,0
img_05305_2024,0.0,0.016339269,0
img_05304_2024,0.0,0.02302699,0
img_05310_2024,0.0,0.1406017,0
img_05312_2024,0.0,0.12533966,0
img_05308_2024,0.0,0.08676783,0
img_05315_2024,0.0,0.005807831,0
img_05318_2024,0.0,0.0060199746,0
img_05320_2024,0.0,0.12511823,0
img_05319_2024,0.0,0.00789917,0
img_05307_2024,0.0,0.059463404,0
img_05313_2024,0.0,0.0024738899,0
img_05325_2024,0.0,0.7122737,0
img_05317_2024,0.0,0.0011116154,0
img_05323_2024,0.0,0.008593822,0
img_05327_2024,0.0,0.5891129,0
img_05328_2024,0.0,0.07467468,0
img_05321_2024,0.0,0.0032245922,0
img_05314_2024,0.0,0.16791697,0
img_05326_2024,0.0,0.061748732,0
img_05330_2024,0.0,0.009693226,0
img_05322_2024,0.0,0.017730724,0
img_05331_2024,0.0,0.08855875,0
img_05329_2024,0.0,0.043027543,0
img_05333_2024,0.0,0.011291718,0
img_05316_2024,0.0,0.027280549,0
img_05337_2024,0.0,0.008598405,0
img_05332_2024,0.0,0.026920104,0
img_05338_2024,0.0,0.002475012,0
img_05347_2024,0.0,0.015795562,0
img_05339_2024,0.0,0.025208578,0
img_05346_2024,0.0,0.020397533,0
img_05341_2024,0.0,0.028217733,0
img_05344_2024,0.0,0.08012027,0
img_05345_2024,0.0,0.003995632,0
img_05343_2024,0.0,0.0034568473,0
img_05348_2024,0.0,0.018876936,0
img_05351_2024,0.0,0.00905682,0
img_05349_2024,0.0,0.2409862,0
img_05350_2024,0.0,0.009468238,0
img_05335_2024,0.0,0.08235004,0
img_05353_2024,0.0,0.0058109215,0
img_05352_2024,0.0,0.0113325585,0
img_05334_2024,0.0,0.0209839,0
img_05311_2024,0.0,0.0025178154,0
img_05336_2024,0.0,0.010463176,0
img_05342_p01_2024,0.0,0.010067811,0
img_05342_p02_2024,0.0,0.013204193,0
img_05355_2024,0.0,0.0291997,0
img_05340_2024,0.0,0.008785731,0
img_05324_2024,0.0,0.038537197,0
img_05358_2024,0.0,0.06144359,0
img_05357_2024,0.0,0.022255786,0
img_05356_2024,0.0,0.028918907,0
img_05354_2024,0.0,0.02783469,0
img_05359_2024,0.0,0.041776203,0
img_05362_2024,0.0,0.22717488,0
img_05360_2024,0.0,0.002753762,0
img_05364_2024,0.0,0.008289779,0
img_05365_2024,0.0,0.04939226,0
img_05361_2024,0.0,0.018821897,0
img_05366_2024,0.0,0.01883889,0
img_05363_2024,0.0,0.00359273,0
img_05368_2024,0.0,0.013791884,0
img_05370_2024,0.0,0.7466215,0
img_05369_2024,0.0,0.07178444,0
img_05372_2024,0.0,0.020772293,0
img_05376_2024,0.0,0.0030043153,0
img_05373_2024,0.0,0.0045579197,0
img_05377_2024,0.0,0.011835501,0
img_05380_2024,0.0,0.0015699662,0
img_05378_2024,0.0,0.01280714,0
img_05375_2024,0.0,0.00086788007,0
img_05383_2024,0.0,0.01916087,0
img_05381_2024,0.0,0.2405931,0
img_05374_2024,0.0,0.02039882,0
img_05379_2024,0.0,0.137306,0
img_05384_2024,0.0,0.020100037,0
img_05385_2024,0.0,0.011264757,0
img_05388_2024,0.0,0.057041198,0
img_05386_2024,0.0,0.23450904,0
img_05387_2024,0.0,0.013783328,0
img_05371_2024,0.0,0.013979335,0
img_05382_2024,0.0,0.009842932,0
img_05389_2024,0.0,0.0042654267,0
img_05390_2024,0.0,0.0019019854,0
img_05393_2024,0.0,0.033434264,0
img_05392_2024,0.0,0.20475133,0
img_05391_2024,0.0,0.089418344,0
img_05229_p01_2024,0.0,0.0031835902,0
img_05229_p02_2024,0.0,0.005291396,0
img_05229_p03_2024,0.0,0.0048515964,0
img_05229_p04_2024,0.0,0.006948245,0
img_05229_p05_2024,0.0,0.0030052685,0
img_05229_p06_2024,0.0,0.009197993,0
img_05229_p07_2024,0.0,0.0034794689,0
img_05229_p08_2024,0.0,0.0005991998,0
img_05395_2024,0.0,0.004123468,0
img_05397_2024,0.0,0.014622599,0
img_05394_2024,0.0,0.10431741,0
img_05396_2024,0.0,0.059332274,0
img_05399_2024,0.0,0.0056643486,0
img_05398_2024,0.0,0.008894057,0
img_05402_2024,0.0,0.0113920765,0
img_05401_2024,0.0,0.13778064,0
img_05406_2024,0.0,0.018801799,0
img_05405_2024,0.0,0.072869375,0
img_05404_2024,0.0,0.04029746,0
img_05408_2024,0.0,0.54606664,0
img_05409_2024,0.0,0.04813646,0
img_05410_2024,0.0,0.016686114,0
img_05411_2024,0.0,0.035293516,0
img_05414_2024,0.0,0.06389549,0
img_05413_2024,0.0,0.014114517,0
img_05412_2024,0.0,0.17452428,0
img_05416_2024,0.0,0.018621411,0
img_05419_2024,0.0,0.055745,0
img_05417_2024,0.0,0.27623782,0
img_05422_2024,0.0,0.013264609,0
img_05415_2024,0.0,0.06078915,0
img_05420_2024,0.0,0.02480671,0
img_05418_2024,0.0,0.010039425,0
img_05421_2024,0.0,0.24842194,0
img_05400_2024,0.0,0.0033612591,0
img_05425_2024,0.0,0.66120285,0
img_05426_2024,0.0,0.027893241,0
img_05423_2024,0.0,0.0078374315,0
img_05430_2024,0.0,0.011178174,0
img_05424_2024,0.0,0.009864536,0
img_05428_2024,0.0,0.084157154,0
img_05429_2024,0.0,0.023465384,0
img_05435_2024,0.0,0.4304401,0
img_05407_p01_2024,0.0,0.50189507,0
img_05407_p02_2024,0.0,0.548861,0
img_05432_2024,0.0,0.0041763717,0
img_05434_2024,0.0,0.10818517,0
img_05431_2024,0.0,0.020416075,0
img_05436_2024,0.0,0.39403912,0
img_05433_2024,0.0,0.0035902988,0
img_05438_2024,0.0,0.011216936,0
img_05427_2024,0.0,0.00838647,0
img_05439_2024,0.0,0.029831517,0
img_05441_2024,0.0,0.096417196,0
img_05440_2024,0.0,0.036779247,0
img_05442_2024,0.0,0.0676595,0
img_05437_2024,0.0,0.0043068063,0
img_05446_2024,0.0,0.016213499,0
img_05445_2024,0.0,0.017364915,0
img_05444_2024,0.0,0.004126291,0
img_05447_2024,0.0,0.0030046292,0
img_05449_2024,0.0,0.1656544,0
img_05448_2024,0.0,0.0036109567,0
img_05451_2024,0.0,0.026506936,0
img_05453_2024,0.0,0.0013231841,0
img_05450_2024,0.0,0.00072819914,0
img_05454_2024,0.0,0.010638062,0
img_05452_2024,0.0,0.8622843,1
img_05443_2024,0.0,0.034582116,0
img_05455_2024,0.0,0.029397402,0
img_05459_2024,0.0,0.0048912223,0
img_05461_2024,0.0,0.0014680775,0
img_05457_2024,0.0,0.0025768047,0
img_05462_2024,0.0,0.7300254,0
img_05463_2024,0.0,0.051160015,0
img_05456_2024,0.0,0.0014524099,0
img_05458_2024,0.0,0.015645802,0
img_05464_2024,0.0,0.03183783,0
img_05465_2024,0.0,0.0015461548,0
img_05466_2024,0.0,0.0029372042,0
img_05469_2024,0.0,0.013332742,0
img_05403_p01_2024,0.0,0.013262043,0
img_05403_p02_2024,0.0,0.0040801647,0
img_05403_p03_2024,0.0,0.0013705433,0
img_05403_p04_2024,0.0,0.002171056,0
img_05460_2024,0.0,0.0054269987,0
img_05468_2024,0.0,0.08891936,0
img_05472_2024,0.0,0.0030619528,0
img_05467_2024,0.0,0.006083311,0
img_05470_2024,0.0,0.027814653,0
img_05471_2024,0.0,0.07114614,0
img_05474_2024,0.0,0.015234528,0
img_05479_2024,0.0,0.2723802,0
img_05475_2024,0.0,0.02722913,0
img_05476_2024,0.0,0.0014863837,0
img_05477_2024,0.0,0.004872181,0
img_05473_2024,0.0,0.85290223,1
img_05478_2024,0.0,0.011790647,0
img_05480_2024,0.0,0.06330967,0
img_05175_p01_2024,0.0,0.015732417,0
img_05175_p02_2024,0.0,0.004793941,0
img_05175_p03_2024,0.0,0.0038138032,0
img_05175_p04_2024,0.0,0.0053052893,0
img_05175_p05_2024,0.0,0.0034381184,0
img_05175_p06_2024,0.0,0.0031975568,0
img_05175_p07_2024,0.0,0.007971244,0
img_05175_p08_2024,0.0,0.004122132,0
img_05175_p09_2024,0.0,0.0018117521,0
img_05175_p10_2024,0.0,0.0019580803,0
img_05175_p11_2024,0.0,0.0019653928,0
img_05175_p12_2024,0.0,0.0010354137,0
img_05175_p13_2024,0.0,0.004475252,0
img_05175_p14_2024,0.0,0.00196265,0
img_05481_2024,0.0,0.008317219,0
img_05488_2024,0.0,0.041693777,0
img_05490_2024,0.0,0.012413234,0
img_05483_2024,0.0,0.16868363,0
img_05491_2024,0.0,0.029632082,0
img_05484_2024,0.0,0.01154501,0
img_05485_2024,0.0,0.0075433627,0
img_05487_2024,0.0,0.008931609,0
img_05492_2024,0.0,0.0018930078,0
img_05482_2024,0.0,0.07007814,0
img_05497_2024,0.0,0.011691377,0
img_05500_2024,0.0,0.038383953,0
img_05499_2024,0.0,0.027082909,0
img_05498_2024,0.0,0.025428414,0
img_05494_2024,0.0,0.011503255,0
img_05489_2024,0.0,0.10349625,0
img_05501_2024,0.0,0.028932754,0
img_05495_2024,0.0,0.019329563,0
img_05486_2024,0.0,0.07150724,0
img_05503_2024,0.0,0.001697392,0
img_05504_2024,0.0,0.0048958324,0
img_05493_2024,0.0,0.034797847,0
img_05496_2024,0.0,0.054569703,0
img_05506_2024,0.0,0.26172724,0
img_05502_2024,0.0,0.0037011697,0
img_05511_2024,0.0,0.01616157,0
img_05515_2024,0.0,0.00438761,0
img_05519_2024,0.0,0.3279521,0
img_05507_2024,0.0,0.01051989,0
img_05508_2024,0.0,0.0019573043,0
img_05509_2024,0.0,0.005930232,0
img_05512_2024,0.0,0.0042238347,0
img_05523_2024,0.0,0.113269344,0
img_05514_2024,0.0,0.0016530264,0
img_05522_2024,0.0,0.00393507,0
img_05520_2024,0.0,0.057621013,0
img_05516_2024,0.0,0.0080274055,0
img_05518_2024,0.0,0.0069787265,0
img_05510_2024,0.0,0.0472536,0
img_05525_2024,0.0,0.4332784,0
img_05521_2024,0.0,0.00025087467,0
img_05527_2024,0.0,0.019646186,0
img_05529_2024,0.0,0.13365534,0
img_05517_2024,0.0,0.032505043,0
img_05528_2024,0.0,0.022982493,0
img_05526_2024,0.0,0.04183633,0
img_05533_2024,0.0,0.006408213,0
img_05532_2024,0.0,0.05604037,0
img_05513_2024,0.0,0.010862501,0
img_05531_2024,0.0,0.09239956,0
img_05530_2024,0.0,0.006078271,0
img_05505_2024,0.0,0.031681888,0
img_05541_2024,0.0,0.0036557384,0
img_05535_2024,0.0,0.028170148,0
img_05540_2024,0.0,0.0036464818,0
img_05524_2024,0.0,0.010068973,0
img_05534_2024,0.0,0.052806985,0
img_05543_2024,0.0,0.008377506,0
img_05537_2024,0.0,0.30003422,0
img_05545_2024,0.0,0.030552063,0
img_05536_2024,0.0,0.013332319,0
img_05544_2024,0.0,0.027512055,0
img_05542_2024,0.0,0.028039824,0
img_05550_2024,0.0,0.008281721,0
img_05546_2024,0.0,0.1642871,0
img_05552_2024,0.0,0.023196671,0
img_05551_2024,0.0,0.06000341,0
img_05553_2024,0.0,0.0030359798,0
img_05554_2024,0.0,0.054565083,0
img_05556_2024,0.0,0.008311247,0
img_05548_2024,0.0,0.0046823574,0
img_05547_2024,0.0,0.30673543,0
img_05549_2024,0.0,0.102199435,0
img_05558_2024,0.0,0.03489159,0
img_05557_2024,0.0,0.04528733,0
img_05559_2024,0.0,0.0056647966,0
img_05561_2024,0.0,0.03815077,0
img_05560_2024,0.0,0.0536063,0
img_05555_2024,0.0,0.035498288,0
img_05562_2024,0.0,0.51987803,0
img_05566_2024,0.0,0.046646196,0
img_05564_2024,0.0,0.3166159,0
img_05569_2024,0.0,0.020699237,0
img_05565_2024,0.0,0.16655752,0
img_05563_2024,0.0,0.04354466,0
img_05571_2024,0.0,0.020928562,0
img_05574_2024,0.0,0.0031197513,0
img_05576_2024,0.0,0.009480273,0
img_05567_2024,0.0,0.03628093,0
img_05568_2024,0.0,0.0035594509,0
img_05577_2024,0.0,0.0088286325,0
img_05538_p01_2024,0.0,0.0019176308,0
img_05538_p02_2024,0.0,0.0032205977,0
img_05570_2024,0.0,0.002217168,0
img_05580_2024,0.0,0.5026207,0
img_05579_2024,0.0,0.004599591,0
img_05581_2024,0.0,0.004222951,0
img_05572_2024,0.0,0.0033073178,0
img_05575_2024,0.0,0.0020177402,0
img_05582_2024,0.0,0.009823067,0
img_05584_2024,0.0,0.09021639,0
img_05583_2024,0.0,0.0028764477,0
img_05585_2024,0.0,0.77370393,1
img_05588_2024,0.0,0.04356096,0
img_05578_2024,0.0,0.0023485154,0
img_05595_2024,0.0,0.105421975,0
img_05596_2024,0.0,0.12204114,0
img_05598_2024,0.0,0.021016909,0
img_05593_2024,0.0,0.027623434,0
img_05589_2024,0.0,0.010086164,0
img_05573_2024,0.0,0.022160377,0
img_05586_2024,0.0,0.01135283,0
img_05590_2024,0.0,0.010314671,0
img_05587_2024,0.0,0.103272095,0
img_05597_2024,0.0,0.7625565,0
img_05602_2024,0.0,0.017263375,0
img_05603_2024,0.0,0.009903224,0
img_05607_2024,0.0,0.25457895,0
img_05604_2024,0.0,0.8453644,1
img_05601_2024,0.0,0.030179208,0
img_05594_2024,0.0,0.021762881,0
img_05591_2024,0.0,0.7909816,1
img_05600_2024,0.0,0.005967169,0
img_05592_2024,0.0,0.014378721,0
img_05613_2024,0.0,0.49577874,0
img_05611_2024,0.0,0.25820082,0
img_05599_2024,0.0,0.016436126,0
img_05612_2024,0.0,0.009837231,0
img_05608_2024,0.0,0.015204598,0
img_05605_2024,0.0,0.034283273,0
img_05610_2024,0.0,0.045713164,0
img_05609_2024,0.0,0.6101715,0
img_05620_2024,0.0,0.002725697,0
img_05615_2024,0.0,0.08493019,0
img_05616_2024,0.0,0.21206602,0
img_05622_2024,0.0,0.8088379,1
img_05623_2024,0.0,0.07301561,0
img_05624_2024,0.0,0.38090447,0
img_05606_2024,0.0,0.0013184426,0
img_05618_2024,0.0,0.005192452,0
img_05625_2024,0.0,0.074694596,0
img_05617_2024,0.0,0.05257544,0
img_05626_2024,0.0,0.01412523,0
img_05621_2024,0.0,0.00398497,0
img_05628_2024,0.0,0.07403062,0
img_05630_2024,0.0,0.58882225,0
img_05619_2024,0.0,0.011420852,0
img_05614_2024,0.0,0.010730216,0
img_05636_2024,0.0,0.21222897,0
img_05633_2024,0.0,0.040115986,0
img_05632_2024,0.0,0.07955108,0
img_05634_2024,0.0,0.34293252,0
img_05631_2024,0.0,0.9506706,1
img_05629_2024,0.0,0.004693632,0
img_05643_2024,0.0,0.017092137,0
img_05642_2024,0.0,0.07077201,0
img_05627_2024,0.0,0.006517718,0
img_05635_2024,0.0,0.0016978551,0
img_05640_2024,0.0,0.2798482,0
img_05644_2024,0.0,0.11777717,0
img_05637_2024,0.0,0.009038032,0
img_05646_2024,0.0,0.007688121,0
img_05639_2024,0.0,0.02459458,0
img_05641_2024,0.0,0.008910679,0
img_05649_2024,0.0,0.0523986,0
img_05648_2024,0.0,0.0034694865,0
img_05638_2024,0.0,0.0029922375,0
img_05650_2024,0.0,0.046358578,0
img_05645_2024,0.0,0.0330559,0
img_05651_2024,0.0,0.00061681925,0
img_05652_2024,0.0,0.009430193,0
img_05647_2024,0.0,0.017647866,0
img_05654_2024,0.0,0.048549365,0
img_05661_2024,0.0,0.029670006,0
img_05653_2024,0.0,0.01667271,0
img_05658_2024,0.0,0.053712748,0
img_05666_2024,0.0,0.15842292,0
img_05655_2024,0.0,0.32024294,0
img_05659_2024,0.0,0.49303713,0
img_05663_2024,0.0,0.01360921,0
img_05665_2024,0.0,0.0046614027,0
img_05656_2024,0.0,0.023129929,0
img_05667_2024,0.0,0.0013463259,0
img_05668_2024,0.0,0.017859355,0
img_05657_2024,0.0,0.004493141,0
img_05670_2024,0.0,0.058091342,0
img_05662_2024,0.0,0.6414976,0
img_05660_2024,0.0,0.0016137257,0
img_05664_2024,0.0,0.014850837,0
img_05671_2024,0.0,0.0075194305,0
img_05673_2024,0.0,0.0064446493,0
img_05675_2024,0.0,0.29201618,0
img_05676_2024,0.0,0.4850633,0
img_05672_2024,0.0,0.030053303,0
img_05679_2024,0.0,0.27614644,0
img_05674_2024,0.0,0.010374097,0
img_05677_2024,0.0,0.8935299,1
img_05684_2024,0.0,0.002602748,0
img_05680_2024,0.0,0.0038336026,0
img_05681_2024,0.0,0.02782096,0
img_05688_2024,0.0,0.0003469005,0
img_05686_2024,0.0,0.012990917,0
img_05683_2024,0.0,0.03374956,0
img_05685_2024,0.0,0.1938843,0
img_05691_2024,0.0,0.0027987487,0
img_05678_2024,0.0,0.13566741,0
img_05693_2024,0.0,0.010725763,0
img_05692_2024,0.0,0.010486814,0
img_05689_2024,0.0,0.12616794,0
img_05694_2024,0.0,0.19362731,0
img_05690_2024,0.0,0.049661502,0
img_05669_p01_2024,0.0,0.0160865,0
img_05669_p02_2024,0.0,0.0025728797,0
img_05687_2024,0.0,0.010709604,0
img_05696_2024,0.0,0.041011404,0
img_05697_2024,0.0,0.008508613,0
img_05701_2024,0.0,0.0010814785,0
img_05698_2024,0.0,0.04110556,0
img_05700_2024,0.0,0.5690192,0
img_05702_2024,0.0,0.06188818,0
img_05699_2024,0.0,0.11466849,0
img_05705_2024,0.0,0.022672057,0
img_05707_2024,0.0,0.02440359,0
img_05703_2024,0.0,0.05628264,0
img_05695_2024,0.0,0.052973397,0
img_05709_2024,0.0,0.05028941,0
img_05710_2024,0.0,0.15490866,0
img_05708_2024,0.0,0.023401044,0
img_05704_2024,0.0,0.0019623984,0
img_05711_2024,0.0,0.06320207,0
img_05713_2024,0.0,0.069696285,0
img_05714_2024,0.0,0.50120497,0
img_05706_2024,0.0,0.0024090218,0
img_05712_2024,0.0,0.008020717,0
img_05716_2024,0.0,0.003240684,0
img_05718_2024,0.0,0.5979407,0
img_05715_2024,0.0,0.021055143,0
img_05722_2024,0.0,0.60517055,0
img_05717_2024,0.0,0.0037139498,0
img_05721_2024,0.0,0.027998215,0
img_05726_2024,0.0,0.028188685,0
img_05720_2024,0.0,0.041273646,0
img_05731_2024,0.0,0.0047944346,0
img_05728_2024,0.0,0.044955257,0
img_05723_2024,0.0,0.003581392,0
img_05735_2024,0.0,0.7747356,1
img_05725_2024,0.0,0.16494362,0
img_05733_2024,0.0,0.012440588,0
img_05729_2024,0.0,0.0016030855,0
img_05739_2024,0.0,0.011904098,0
img_05734_2024,0.0,0.007427641,0
img_05741_2024,0.0,0.0044375537,0
img_05738_2024,0.0,0.012321015,0
img_05737_2024,0.0,0.04991997,0
img_05682_p01_2024,0.0,0.0038189627,0
img_05682_p02_2024,0.0,0.003574586,0
img_05682_p03_2024,0.0,0.014251174,0
img_05744_2024,0.0,0.010151853,0
img_05732_2024,0.0,0.015089522,0
img_05367_p01_2024,0.0,0.0014398863,0
img_05367_p02_2024,0.0,0.013632784,0
img_05367_p03_2024,0.0,0.0018116792,0
img_05367_p04_2024,0.0,0.00075886265,0
img_05367_p05_2024,0.0,0.005258367,0
img_05367_p06_2024,0.0,0.0034338557,0
img_05367_p07_2024,0.0,0.005172661,0
img_05367_p08_2024,0.0,0.0052695475,0
img_05367_p09_2024,0.0,0.0018621853,0
img_05367_p10_2024,0.0,0.0013271399,0
img_05367_p11_2024,0.0,0.0015408078,0
img_05367_p12_2024,0.0,0.00045728957,0
img_05367_p13_2024,0.0,0.024195846,0
img_05367_p14_2024,0.0,0.029761434,0
img_05367_p15_2024,0.0,0.0023943346,0
img_05367_p16_2024,0.0,0.0043988917,0
img_05367_p17_2024,0.0,0.1262758,0
img_05743_2024,0.0,0.008051082,0
img_05745_2024,0.0,0.017212424,0
img_05742_2024,0.0,0.024772804,0
img_05748_2024,0.0,0.027225185,0
img_05740_2024,0.0,0.015750328,0
img_05746_2024,0.0,0.17514254,0
img_05747_2024,0.0,0.12066475,0
img_05749_2024,0.0,0.028569479,0
img_05750_2024,0.0,0.03372787,0
img_05719_p01_2024,0.0,0.002363853,0
img_05719_p02_2024,0.0,0.0037007728,0
img_05736_2024,0.0,0.013895532,0
img_05751_2024,0.0,0.0026765442,0
img_05753_2024,0.0,0.03617069,0
img_05754_2024,0.0,0.010941517,0
img_05756_2024,0.0,0.041177936,0
img_05755_2024,0.0,0.013711604,0
img_05757_2024,0.0,0.005647966,0
img_05763_2024,0.0,0.008708794,0
img_05762_2024,0.0,0.031725563,0
img_05758_2024,0.0,0.044992067,0
img_05760_2024,0.0,0.02487604,0
img_05759_2024,0.0,0.021800423,0
img_05764_2024,0.0,0.034379806,0
img_05766_2024,0.0,0.042805158,0
img_05761_2024,0.0,0.002641738,0
img_05767_2024,0.0,0.0021597175,0
img_05752_2024,0.0,0.0018047703,0
img_05765_2024,0.0,0.0714758,0
img_05771_2024,0.0,0.044800445,0
img_05770_2024,0.0,0.07669393,0
img_05773_2024,0.0,0.037306365,0
img_05777_2024,0.0,0.002062825,0
img_05772_2024,0.0,0.14171085,0
img_05769_2024,0.0,0.00489286,0
img_05780_2024,0.0,0.0011584912,0
img_05779_2024,0.0,0.08544792,0
img_05774_2024,0.0,0.0044868113,0
img_05730_p02_2024,0.0,0.0038054031,0
img_05730_p03_2024,0.0,0.004363566,0
img_05730_p04_2024,0.0,0.001850275,0
img_05775_2024,0.0,0.30033082,0
img_05786_2024,0.0,0.06499277,0
img_05787_2024,0.0,0.004476238,0
img_05776_2024,0.0,0.0010291944,0
img_05781_2024,0.0,0.03914415,0
img_05783_2024,0.0,0.5974914,0
img_05784_2024,0.0,0.040310074,0
img_05782_2024,0.0,0.008223039,0
img_05788_2024,0.0,0.085594974,0
img_05785_2024,0.0,0.03214762,0
img_05791_2024,0.0,0.0036908202,0
img_05778_2024,0.0,0.010382119,0
img_05790_2024,0.0,0.08843128,0
img_05793_2024,0.0,0.003617265,0
img_05794_2024,0.0,0.01399761,0
img_05792_2024,0.0,0.0014604541,0
img_05797_2024,0.0,0.0014022929,0
img_05789_2024,0.0,0.060620397,0
img_05795_2024,0.0,0.091074355,0
img_05796_2024,0.0,0.0075720088,0
img_05800_2024,0.0,0.027371734,0
img_05801_2024,0.0,0.006175383,0
img_05798_2024,0.0,0.01866733,0
img_05802_2024,0.0,0.7281865,0
img_05803_2024,0.0,0.02151615,0
img_05799_2024,0.0,0.029519003,0
img_05804_2024,0.0,0.038856406,0
img_05807_2024,0.0,0.04056044,0
img_05805_2024,0.0,0.042733733,0
img_05813_2024,0.0,0.0028706281,0
img_05808_2024,0.0,0.014383306,0
img_05806_2024,0.0,0.004550177,0
img_05810_2024,0.0,0.0037516183,0
img_05811_2024,0.0,0.35643023,0
img_05724_p01_2024,0.0,0.005869839,0
img_05724_p02_2024,0.0,0.005902031,0
img_05724_p03_2024,0.0,0.03778661,0
img_05724_p04_2024,0.0,0.013849737,0
img_05724_p05_2024,0.0,0.009170122,0
