id_sample,y_true,model_probability,final_threshold_prediction
img_04451_2023,0.0,0.07671765,0
img_04453_2023,0.0,0.016445655,0
img_04439_2023,0.0,0.008205155,0
img_04458_2023,0.0,0.13259506,0
img_04474_2023,0.0,0.014147768,0
img_04461_2023,0.0,0.009184408,0
img_04480_2023,0.0,0.12428522,0
img_04481_2023,0.0,0.007229256,0
img_04475_2023,0.0,0.006102834,0
img_04482_2023,0.0,0.0040391576,0
img_04462_2023,0.0,0.010663683,0
img_04479_2023,0.0,0.18955086,0
img_04486_2023,0.0,0.022436714,0
img_04492_2023,0.0,0.052428722,0
img_04491_2023,0.0,0.0013788759,0
img_04490_2023,0.0,0.008152783,0
img_04505_2023,0.0,0.01536421,0
img_04500_2023,0.0,0.01665951,0
img_04502_2023,0.0,0.31423837,0
img_04495_2023,0.0,0.015008157,0
img_04513_2023,0.0,0.0051117907,0
img_04503_2023,0.0,0.00435201,0
img_04509_2023,0.0,0.05067424,0
img_04512_2023,0.0,0.5034997,0
img_04520_2023,0.0,0.009836962,0
img_04521_2023,0.0,0.0042172032,0
img_04530_2023,0.0,0.0024309894,0
img_04525_2023,0.0,0.011630189,0
img_04529_2023,0.0,0.015039967,0
img_04528_2023,0.0,0.023158614,0
img_04522_2023,0.0,0.002846685,0
img_04533_2023,0.0,0.70131326,0
img_04527_2023,0.0,0.01919393,0
img_04553_2023,0.0,0.03693369,0
img_04544_2023,0.0,0.01734283,0
img_04560_2023,0.0,0.034283146,0
img_04546_2023,0.0,0.01304247,0
img_04551_2023,0.0,0.008822257,0
img_04555_2023,0.0,0.082194574,0
img_04561_2023,0.0,0.004358558,0
img_04549_2023,0.0,0.0064452975,0
img_04563_2023,0.0,0.04644833,0
img_04576_2023,0.0,0.08898279,0
img_04570_2023,0.0,0.021766074,0
img_04573_2023,0.0,0.06582768,0
img_04569_2023,0.0,0.0068181367,0
img_04577_2023,0.0,0.02032557,0
img_04562_2023,0.0,0.021032432,0
img_04565_2023,0.0,0.0025927038,0
img_04580_2023,0.0,0.0033526444,0
img_04584_2023,0.0,0.0076837093,0
img_04582_2023,0.0,0.06761497,0
img_04581_2023,0.0,0.00063370273,0
img_04594_2023,0.0,0.06653105,0
img_04588_2023,0.0,0.2965071,0
img_04599_2023,0.0,0.0062154033,0
img_04596_2023,0.0,0.032151192,0
img_04593_2023,0.0,0.0016434935,0
img_04587_2023,0.0,0.006839768,0
img_04597_2023,0.0,0.0060689873,0
img_04601_2023,0.0,0.41607776,0
img_04603_2023,0.0,0.041687902,0
img_04605_2023,0.0,0.05474335,0
img_04602_2023,0.0,0.30125165,0
img_04613_2023,0.0,0.0024257887,0
img_04614_2023,0.0,0.04880437,0
img_04606_2023,0.0,0.00473358,0
img_04608_2023,0.0,0.0047617694,0
img_04619_2023,0.0,0.006593842,0
img_04624_2023,0.0,0.029388443,0
img_04611_2023,0.0,0.0048781857,0
img_04620_2023,0.0,0.0030524253,0
img_04623_2023,0.0,0.119089626,0
img_04609_2023,0.0,0.0085297935,0
img_04630_2023,0.0,0.006434341,0
img_04636_2023,0.0,0.0060909316,0
img_04635_2023,0.0,0.009721551,0
img_04632_2023,0.0,0.0458614,0
img_04642_2023,0.0,0.0058058975,0
img_04649_2023,0.0,0.0013224551,0
img_04648_2023,0.0,0.015489112,0
img_04645_2023,0.0,0.004097319,0
img_04654_2023,0.0,0.2395964,0
img_04657_2023,0.0,0.035565883,0
img_04661_2023,0.0,0.028570179,0
img_04653_2023,0.0,0.0033206907,0
img_04663_2023,0.0,0.0027129103,0
img_04669_2023,0.0,0.21817465,0
img_04675_2023,0.0,0.6115099,0
img_04666_2023,0.0,0.008054361,0
img_04671_2023,0.0,0.1311952,0
img_04685_2023,0.0,0.003889687,0
img_04686_2023,0.0,0.0025898628,0
img_04676_2023,0.0,0.012342544,0
img_04691_2023,0.0,0.02359986,0
img_04690_2023,0.0,0.010577529,0
img_04695_2023,0.0,0.02459011,0
img_04681_2023,0.0,0.009554428,0
img_04692_2023,0.0,0.033883832,0
img_04699_2023,0.0,0.012129998,0
img_04700_2023,0.0,0.007866869,0
img_04696_2023,0.0,0.004068264,0
img_04703_2023,0.0,0.015599484,0
img_04698_2023,0.0,0.052352667,0
img_04704_2023,0.0,0.0014639093,0
img_04711_2023,0.0,0.02845503,0
img_04710_2023,0.0,0.0028174124,0
img_04708_2023,0.0,0.010216616,0
img_04706_2023,0.0,0.020309502,0
img_04709_2023,0.0,0.034025174,0
img_04718_2023,0.0,0.003878079,0
img_04712_2023,0.0,0.007686057,0
img_04721_2023,0.0,0.009806474,0
img_04719_2023,0.0,0.0147416,0
img_04716_2023,0.0,0.02537792,0
img_04723_2023,0.0,0.84090537,1
img_04725_2023,0.0,0.00523499,0
img_04726_2023,0.0,0.7038336,0
img_04720_2023,0.0,0.0015409065,0
img_04722_2023,0.0,0.051303588,0
img_04730_2023,0.0,0.15414335,0
img_04715_2023,0.0,0.025131065,0
img_04735_2023,0.0,0.051402174,0
img_04739_2023,0.0,0.037849505,0
img_04738_2023,0.0,0.45753798,0
img_04736_2023,0.0,0.0018195566,0
img_04743_2023,0.0,0.001093996,0
img_04741_2023,0.0,0.041392773,0
img_04746_2023,0.0,0.018567882,0
img_04742_2023,0.0,0.28149992,0
img_04753_2023,0.0,0.0018546807,0
img_04750_2023,0.0,0.00679055,0
img_04751_2023,0.0,0.009496047,0
img_04756_2023,0.0,0.0026041528,0
img_04754_2023,0.0,0.13136733,0
img_04758_2023,0.0,0.0047715525,0
img_04728_2023,0.0,0.018504124,0
img_04764_2023,0.0,0.010785164,0
img_04761_2023,0.0,0.011779085,0
img_04770_2023,0.0,0.022434015,0
img_04771_2023,0.0,0.010879116,0
img_04694_p03_2023,0.0,0.01693142,0
img_04765_2023,0.0,0.15296769,0
img_04773_2023,0.0,0.010636513,0
img_04780_2023,0.0,0.1334433,0
img_04768_2023,0.0,0.009348141,0
img_04774_2023,0.0,0.18236344,0
img_04779_2023,0.0,0.016158,0
img_04782_2023,0.0,0.009852665,0
img_04783_2023,0.0,0.0036430215,0
img_04784_2023,0.0,0.0066231145,0
img_04781_2023,0.0,0.0029348545,0
img_04778_2023,0.0,0.005012253,0
img_04786_2023,0.0,0.0011792805,0
img_04789_2023,0.0,0.016842073,0
img_04787_2023,0.0,0.051223885,0
img_04788_2023,0.0,0.013277193,0
img_04793_2023,0.0,0.04567736,0
img_04792_2023,0.0,0.004970539,0
img_04797_2023,0.0,0.0175314,0
img_04791_2023,0.0,0.009037115,0
img_04799_2023,0.0,0.11043475,0
img_04796_2023,0.0,0.019129464,0
img_04795_2023,0.0,0.1704252,0
img_04798_2023,0.0,0.026928708,0
img_04804_2023,0.0,0.052722342,0
img_04785_2023,0.0,0.0059568845,0
img_04803_2023,0.0,0.0023346923,0
img_04811_2023,0.0,0.26105466,0
img_04812_2023,0.0,0.03305193,0
img_04814_2023,0.0,0.057080198,0
img_04702_p01_2023,0.0,0.008624135,0
img_04702_p02_2023,0.0,0.017168524,0
img_04702_p03_2023,0.0,0.010390246,0
img_04702_p04_2023,0.0,0.008221768,0
img_04702_p05_2023,0.0,0.010353192,0
img_04702_p06_2023,0.0,0.016915087,0
img_04763_p01_2023,0.0,0.0077939397,0
img_04763_p02_2023,0.0,0.0074922442,0
img_04816_2023,0.0,0.007691757,0
img_04818_2023,0.0,0.010410758,0
img_04809_2023,0.0,0.02198899,0
img_04820_2023,0.0,0.52293193,0
img_04805_2023,0.0,0.012472747,0
img_04822_2023,0.0,0.2815242,0
img_04825_2023,0.0,0.008290165,0
img_04824_2023,0.0,0.03484438,0
img_04828_2023,0.0,0.0007675016,0
img_04833_2023,0.0,0.6141168,0
img_04836_2023,0.0,0.0062790914,0
img_04835_2023,0.0,0.012803297,0
img_04829_2023,0.0,0.011376048,0
img_04841_2023,0.0,0.0021204688,0
img_04839_2023,0.0,0.012455871,0
img_04838_2023,0.0,0.005487128,0
img_04840_2023,0.0,0.009928143,0
img_04827_2023,0.0,0.008038788,0
img_04843_2023,0.0,0.07150984,0
img_04845_2023,0.0,0.009484293,0
img_04848_2023,0.0,0.07309703,0
img_04844_2023,0.0,0.009974302,0
img_04846_2023,0.0,0.037665,0
img_04849_2023,0.0,0.023342466,0
img_04850_2023,0.0,0.010834116,0
img_04853_2023,0.0,0.013592482,0
img_04852_2023,0.0,0.12723053,0
img_04856_2023,0.0,0.20035687,0
img_04863_2023,0.0,0.12733965,0
img_04868_2023,0.0,0.0008475088,0
img_04864_2023,0.0,0.10293897,0
img_04867_2023,0.0,0.006225458,0
img_04861_2023,0.0,0.016598966,0
img_04865_2023,0.0,0.0976887,0
img_04871_2023,0.0,0.00668514,0
img_04869_2023,0.0,0.0014788348,0
img_04876_2023,0.0,0.014860424,0
img_04872_2023,0.0,0.027709287,0
img_04870_2023,0.0,0.039664846,0
img_04875_2023,0.0,0.3744235,0
img_04873_2023,0.0,0.019747525,0
img_04880_2023,0.0,0.007042789,0
img_04883_2023,0.0,0.0069638984,0
img_04878_2023,0.0,0.090663776,0
img_04882_2023,0.0,0.0036340083,0
img_04748_p01_2023,0.0,0.011057729,0
img_04748_p02_2023,0.0,0.0033794194,0
img_04748_p03_2023,0.0,0.0027152994,0
img_04748_p04_2023,0.0,0.004259371,0
img_04748_p05_2023,0.0,0.0045027523,0
img_04748_p06_2023,0.0,0.00377631,0
img_04748_p07_2023,0.0,0.03055285,0
img_04892_2023,0.0,0.09976321,0
img_04888_2023,0.0,0.0014973746,0
img_04891_2023,0.0,0.004606646,0
img_04895_2023,0.0,0.13527864,0
img_04899_2023,0.0,0.0061906725,0
img_04900_2023,0.0,0.003794541,0
img_04902_2023,0.0,0.5144146,0
img_04903_2023,0.0,0.10837547,0
img_04906_2023,0.0,0.1531233,0
img_04898_2023,0.0,0.20036745,0
img_04909_2023,0.0,0.008491746,0
img_04908_2023,0.0,0.051794864,0
img_04904_2023,0.0,0.023088004,0
img_04831_p02_2023,0.0,0.009215524,0
img_04831_p03_2023,0.0,0.0042029205,0
img_04831_p04_2023,0.0,0.021055466,0
img_04907_2023,0.0,0.004599427,0
img_04912_2023,0.0,0.5317942,0
img_04914_2023,0.0,0.082396924,0
img_04916_2023,0.0,0.0022041474,0
img_04913_2023,0.0,0.0025930908,0
img_04919_2023,0.0,0.0789638,0
img_04924_2023,0.0,0.00081657467,0
img_04922_2023,0.0,0.008729622,0
img_04917_2023,0.0,0.009909621,0
img_04921_2023,0.0,0.6275748,0
img_04926_2023,0.0,0.45453414,0
img_04910_2023,0.0,0.0056777187,0
img_04929_2023,0.0,0.01900344,0
img_04911_p01_2023,0.0,0.03602341,0
img_04911_p02_2023,0.0,0.011939126,0
img_04930_2023,0.0,0.1954281,0
img_04935_2023,0.0,0.0226444,0
img_04937_2023,0.0,0.01763028,0
img_04932_2023,0.0,0.59298265,0
img_04933_2023,0.0,0.042841617,0
img_04874_p01_2023,0.0,0.023536239,0
img_04874_p02_2023,0.0,0.03071472,0
img_04874_p03_2023,0.0,0.012104972,0
img_04874_p04_2023,0.0,0.013351743,0
img_04938_2023,0.0,0.004705115,0
img_04943_2023,0.0,0.008126322,0
img_04947_2023,0.0,0.006928228,0
img_04945_2023,0.0,0.04653699,0
img_04941_2023,0.0,0.022263061,0
img_04944_2023,0.0,0.013109622,0
img_04948_2023,0.0,0.008758877,0
img_04949_2023,0.0,0.0105549265,0
img_04953_2023,0.0,0.3635051,0
img_04952_2023,0.0,0.5743898,0
img_04956_2023,0.0,0.0011025544,0
img_04955_2023,0.0,0.007970389,0
img_04939_2023,0.0,0.021280158,0
img_04794_p01_2023,0.0,0.023126304,0
img_04794_p02_2023,0.0,0.01796193,0
img_04794_p03_2023,0.0,0.008611726,0
img_04794_p04_2023,0.0,0.004933833,0
img_04794_p05_2023,0.0,0.0451118,0
img_04794_p06_2023,0.0,0.028627928,0
img_04794_p07_2023,0.0,0.051638335,0
img_04794_p08_2023,0.0,0.025063137,0
img_04957_2023,0.0,0.025723223,0
img_04958_2023,0.0,0.0061017647,0
img_04964_2023,0.0,0.02064546,0
img_04963_2023,0.0,0.015191634,0
img_04886_p01_2023,0.0,0.0014844367,0
img_04886_p02_2023,0.0,0.04397283,0
img_04886_p03_2023,0.0,0.0052384357,0
img_04886_p04_2023,0.0,0.0075585647,0
img_04961_2023,0.0,0.006029412,0
img_04967_2023,0.0,0.012256759,0
img_04966_2023,0.0,0.042489894,0
img_04973_2023,0.0,0.0021788017,0
img_04968_2023,0.0,0.0035789206,0
img_04969_2023,0.0,0.081858665,0
img_04975_2023,0.0,0.011196859,0
img_04974_2023,0.0,0.01746992,0
img_04979_2023,0.0,0.0093471,0
img_04744_p01_2023,0.0,0.0068639345,0
img_04744_p02_2023,0.0,0.008556408,0
img_04744_p03_2023,0.0,0.009065178,0
img_04744_p04_2023,0.0,0.006523871,0
img_04744_p05_2023,0.0,0.0013731841,0
img_04744_p06_2023,0.0,0.002706882,0
img_04744_p07_2023,0.0,0.004169123,0
img_04744_p08_2023,0.0,0.0065612136,0
img_04744_p09_2023,0.0,0.017663421,0
img_04744_p10_2023,0.0,0.00635304,0
img_04744_p11_2023,0.0,0.009139886,0
img_04744_p12_2023,0.0,0.009514196,0
img_04978_2023,0.0,0.027262187,0
img_04977_2023,0.0,0.016343292,0
img_04982_2023,0.0,0.0046643186,0
img_04981_2023,0.0,0.05218018,0
img_04970_2023,0.0,0.004062997,0
img_04986_2023,0.0,0.022793677,0
img_04976_2023,0.0,0.008816629,0
img_04983_2023,0.0,0.0062606246,0
img_04931_p01_2023,0.0,0.0037227008,0
img_04931_p02_2023,0.0,0.015952284,0
img_04990_2023,0.0,0.009007827,0
img_04993_2023,0.0,0.6291946,0
img_04994_2023,0.0,0.030199414,0
img_04988_2023,0.0,0.0046957866,0
img_04996_2023,0.0,0.04249258,0
img_04995_2023,0.0,0.007651604,0
img_04998_2023,0.0,0.015320334,0
img_04999_2023,0.0,0.013877461,0
img_05000_2023,0.0,0.002556059,0
img_05003_2023,0.0,0.0069599426,0
img_05004_2023,0.0,0.011554691,0
img_05009_2023,0.0,0.075063445,0
img_05010_2023,0.0,0.005228707,0
img_04984_p01_2023,0.0,0.16452375,0
img_04984_p02_2023,0.0,0.040383656,0
img_05006_2023,0.0,0.022655893,0
img_05012_2023,0.0,0.17288557,0
img_04896_p01_2023,0.0,0.0026564612,0
img_04896_p02_2023,0.0,0.004313258,0
img_04896_p03_2023,0.0,0.004693442,0
img_04896_p04_2023,0.0,0.003148444,0
img_04896_p05_2023,0.0,0.0028089047,0
img_04896_p06_2023,0.0,0.0031922597,0
img_04940_p01_2023,0.0,0.0033626638,0
img_04940_p02_2023,0.0,0.005379432,0
img_04940_p03_2023,0.0,0.008666984,0
img_04940_p04_2023,0.0,0.0018944539,0
img_05016_2023,0.0,0.08447359,0
img_05019_2023,0.0,0.011809045,0
img_05017_2023,0.0,0.08339246,0
img_05025_2023,0.0,0.0031223171,0
img_05028_2023,0.0,0.0018415169,0
img_05024_2023,0.0,0.0032773067,0
img_05027_2023,0.0,0.0059002843,0
img_05032_2023,0.0,0.018168386,0
img_05037_2023,0.0,0.17616366,0
img_05039_2023,0.0,0.020084744,0
img_05033_2023,0.0,0.17483875,0
img_05036_2023,0.0,0.7194382,0
img_05040_2023,0.0,0.13407025,0
img_05029_2023,0.0,0.03581192,0
img_05026_2023,0.0,0.7816435,0
img_05038_2023,0.0,0.6213323,0
img_05043_2023,0.0,0.01084429,0
img_05049_2023,0.0,0.026018996,0
img_05042_2023,0.0,0.0035713557,0
img_05052_2023,0.0,0.24082208,0
img_05051_2023,0.0,0.0071940357,0
img_05055_2023,0.0,0.005441718,0
img_05057_2023,0.0,0.13798802,0
img_05046_2023,0.0,0.3324999,0
img_05056_2023,0.0,0.004752055,0
img_05059_2023,0.0,0.065007605,0
img_05048_2023,0.0,0.03558091,0
img_05060_2023,0.0,0.83547956,1
img_05063_2023,0.0,0.014150578,0
img_05066_2023,0.0,0.20043328,0
img_05062_2023,0.0,0.002272439,0
img_05068_2023,0.0,0.00091094803,0
img_05064_2023,0.0,0.02083769,0
img_05069_2023,0.0,0.0016108069,0
img_05067_2023,0.0,0.0035506145,0
img_05070_2023,0.0,0.0051617078,0
img_05074_2023,0.0,0.003072274,0
img_05072_2023,0.0,0.007069369,0
img_05076_2023,0.0,0.010055669,0
img_05075_2023,0.0,0.012587279,0
img_05077_2023,0.0,0.00803726,0
img_05078_2023,0.0,0.00300102,0
img_05081_2023,0.0,0.0021901557,0
img_05079_2023,0.0,0.05808584,0
img_05071_2023,0.0,0.025182944,0
img_05082_2023,0.0,0.0028444869,0
img_05080_2023,0.0,0.052575517,0
img_05088_2023,0.0,0.007473117,0
img_05087_2023,0.0,0.010314643,0
img_05085_2023,0.0,0.003325817,0
img_05089_2023,0.0,0.00092544034,0
img_05053_p01_2023,0.0,0.0057354937,0
img_05053_p02_2023,0.0,0.0066736685,0
img_05090_2023,0.0,0.0088806525,0
img_05094_2023,0.0,0.0075893314,0
img_05096_2023,0.0,0.063439935,0
img_05097_2023,0.0,0.017722115,0
img_05099_2023,0.0,0.011392797,0
img_05095_2023,0.0,0.07435757,0
img_05110_2023,0.0,0.1867635,0
img_05104_2023,0.0,0.004494392,0
img_05108_2023,0.0,0.6128423,0
img_05100_2023,0.0,0.21109195,0
img_05098_2023,0.0,0.0023505643,0
img_05107_2023,0.0,0.0011867424,0
img_05112_2023,0.0,0.06488839,0
img_05113_2023,0.0,0.009218099,0
img_05115_2023,0.0,0.14174812,0
img_05111_2023,0.0,0.011207313,0
img_05105_2023,0.0,0.043767117,0
img_05114_2023,0.0,0.046011664,0
img_05120_2023,0.0,0.017000282,0
img_05124_2023,0.0,0.06704471,0
img_05123_2023,0.0,0.05279566,0
img_05122_2023,0.0,0.026439596,0
img_05116_2023,0.0,0.011528058,0
img_05121_2023,0.0,0.110933185,0
img_05130_2023,0.0,0.31719607,0
img_05103_p01_2023,0.0,0.0063428124,0
img_05103_p02_2023,0.0,0.010351074,0
img_05128_2023,0.0,0.019814318,0
img_05131_2023,0.0,0.006898196,0
img_05129_2023,0.0,0.012628382,0
img_05127_2023,0.0,0.00062676286,0
img_05126_2023,0.0,0.0121968705,0
img_05134_2023,0.0,0.007832441,0
img_05133_2023,0.0,0.0039424994,0
img_05135_2023,0.0,0.048971593,0
img_05137_2023,0.0,0.017257959,0
img_05142_2023,0.0,0.05197809,0
img_05138_2023,0.0,0.02637889,0
img_05145_2023,0.0,0.01684475,0
img_05151_2023,0.0,0.0052268603,0
img_05150_2023,0.0,0.032911763,0
img_05147_2023,0.0,0.000972946,0
img_05143_2023,0.0,0.08595164,0
img_05149_2023,0.0,0.0032744345,0
img_05148_2023,0.0,0.0032343525,0
img_05154_2023,0.0,0.012585345,0
img_05155_2023,0.0,0.20682883,0
img_05159_2023,0.0,0.014227526,0
img_05160_2023,0.0,0.028652236,0
img_05162_2023,0.0,0.0104644885,0
img_05158_2023,0.0,0.0020996039,0
img_05163_2023,0.0,0.45133752,0
img_05165_2023,0.0,0.0036662773,0
img_05174_2023,0.0,0.01615996,0
img_05172_2023,0.0,0.07176451,0
img_05164_2023,0.0,0.10944524,0
img_05175_2023,0.0,0.12401768,0
img_05170_2023,0.0,0.01285514,0
img_04936_p01_2023,0.0,0.00056860206,0
img_04936_p02_2023,0.0,0.0010849275,0
img_04936_p03_2023,0.0,0.0024126982,0
img_04936_p04_2023,0.0,0.001757331,0
img_04936_p05_2023,0.0,0.008367872,0
img_04936_p06_2023,0.0,0.01907021,0
img_04936_p07_2023,0.0,0.010280142,0
img_04936_p08_2023,0.0,0.00504898,0
img_04936_p09_2023,0.0,0.0059264908,0
img_04936_p10_2023,0.0,0.0031895689,0
img_05176_2023,0.0,0.018628605,0
img_05179_2023,0.0,0.1347607,0
img_05181_2023,0.0,0.0018854206,0
img_05180_2023,0.0,0.002648841,0
img_05184_2023,0.0,0.58830535,0
img_05186_2023,0.0,0.024169374,0
img_05189_2023,0.0,0.028385725,0
img_05173_2023,0.0,0.004085461,0
img_05188_2023,0.0,0.025630902,0
img_05194_2023,0.0,0.0061728866,0
img_05193_2023,0.0,0.013895355,0
img_05191_2023,0.0,0.18551938,0
img_05195_2023,0.0,0.0024331622,0
img_05199_2023,0.0,0.047792908,0
img_05187_2023,0.0,0.6761686,0
img_05202_2023,0.0,0.008051086,0
img_05209_2023,0.0,0.038434677,0
img_05200_2023,0.0,0.027208155,0
img_05214_2023,0.0,0.0012222647,0
img_05203_2023,0.0,0.038772825,0
img_05204_2023,0.0,0.09519674,0
img_05208_2023,0.0,0.001775923,0
img_05201_2023,0.0,0.0028443686,0
img_05210_2023,0.0,0.0015650705,0
img_05220_2023,0.0,0.01139619,0
img_05218_2023,0.0,0.009029689,0
img_05217_2023,0.0,0.012866398,0
img_05207_2023,0.0,0.013668736,0
img_05206_2023,0.0,0.036543153,0
img_05215_2023,0.0,0.002926046,0
img_05223_2023,0.0,0.0033614323,0
img_05222_2023,0.0,0.00094176456,0
img_05229_2023,0.0,0.1595021,0
img_05226_2023,0.0,0.014728786,0
img_05219_2023,0.0,0.04817821,0
img_05227_2023,0.0,0.27705228,0
img_05211_2023,0.0,0.011745735,0
img_05224_2023,0.0,0.0058409884,0
img_05225_2023,0.0,0.0068168817,0
img_05231_2023,0.0,0.037174232,0
img_05235_2023,0.0,0.019782491,0
img_05233_2023,0.0,0.011091021,0
img_05238_2023,0.0,0.8680645,1
img_05241_2023,0.0,0.0025691977,0
img_05244_2023,0.0,0.030439284,0
img_05240_2023,0.0,0.0042957366,0
img_05232_2023,0.0,0.005940207,0
img_05243_2023,0.0,0.0013264576,0
img_05242_2023,0.0,0.005087164,0
img_05245_2023,0.0,0.0049222126,0
img_05246_2023,0.0,0.02369746,0
img_05250_2023,0.0,0.0014920665,0
img_05249_2023,0.0,0.023417901,0
img_05247_2023,0.0,0.12017071,0
img_05256_2023,0.0,0.010677414,0
img_05258_2023,0.0,0.14105836,0
img_05260_2023,0.0,0.011678878,0
img_05263_2023,0.0,0.030656591,0
img_05254_2023,0.0,0.013038421,0
img_05264_2023,0.0,0.015255983,0
img_05267_2023,0.0,0.016501028,0
img_05266_2023,0.0,0.021264046,0
img_05265_2023,0.0,0.0023815338,0
img_05268_2023,0.0,0.016177569,0
img_05275_2023,0.0,0.01346751,0
img_05270_2023,0.0,0.0028003142,0
img_05276_2023,0.0,0.076241456,0
img_05273_2023,0.0,0.004295412,0
img_05278_2023,0.0,0.0026367041,0
img_05269_2023,0.0,0.002937897,0
img_05280_2023,0.0,0.14598313,0
img_05277_2023,0.0,0.0117021445,0
img_05284_2023,0.0,0.018088143,0
img_05281_2023,0.0,0.013549727,0
img_05283_2023,0.0,0.04919078,0
img_05282_2023,0.0,0.2565004,0
img_05286_2023,0.0,0.0019269573,0
img_05289_2023,0.0,0.09576863,0
img_05287_2023,0.0,0.0064199613,0
img_05291_2023,0.0,0.03769889,0
img_05293_2023,0.0,0.032805543,0
img_05292_2023,0.0,0.01327281,0
img_05297_2023,0.0,0.013658093,0
img_05301_2023,0.0,0.0024366234,0
img_05294_2023,0.0,0.009390702,0
img_05298_2023,0.0,0.0048273606,0
img_05300_2023,0.0,0.0061390228,0
img_05306_2023,0.0,0.008979973,0
img_05309_2023,0.0,0.02723121,0
img_05303_2023,0.0,0.0088991225,0
img_05252_p01_2023,0.0,0.0020676805,0
img_05252_p02_2023,0.0,0.0007430732,0
img_05305_2023,0.0,0.0011876861,0
img_05310_2023,0.0,0.0564106,0
img_05314_2023,0.0,0.25326246,0
img_05311_2023,0.0,0.014810517,0
img_05316_2023,0.0,0.031127209,0
img_05315_2023,0.0,0.01933869,0
img_05317_2023,0.0,0.0033363,0
img_05320_2023,0.0,0.79079884,0
img_05319_2023,0.0,0.009983605,0
img_05312_2023,0.0,0.026415039,0
img_05323_2023,0.0,0.006305544,0
img_05324_2023,0.0,0.014335258,0
img_05318_2023,0.0,0.0044221273,0
img_05325_2023,0.0,0.061744206,0
img_05328_2023,0.0,0.019365018,0
img_05333_2023,0.0,0.018620081,0
img_05322_2023,0.0,0.056212258,0
img_05327_2023,0.0,0.0039804066,0
img_05334_2023,0.0,0.7670064,0
img_05336_2023,0.0,0.029486667,0
img_05330_2023,0.0,0.023600142,0
img_05339_2023,0.0,0.007845424,0
img_05299_p01_2023,0.0,0.00096839556,0
img_05299_p02_2023,0.0,0.003488063,0
img_05341_2023,0.0,0.016491437,0
img_05346_2023,0.0,0.0079497,0
img_05345_2023,0.0,0.002558391,0
img_05343_2023,0.0,0.23960026,0
img_05352_2023,0.0,0.027104776,0
img_05349_2023,0.0,0.59754574,0
img_05355_2023,0.0,0.0061561475,0
img_05356_2023,0.0,0.0051748715,0
img_05353_2023,0.0,0.02699693,0
img_05360_2023,0.0,0.0062819635,0
img_05361_2023,0.0,0.0029321231,0
img_05364_2023,0.0,0.0063997554,0
img_05363_2023,0.0,0.052039374,0
img_05365_2023,0.0,0.013096677,0
img_05366_2023,0.0,0.028494388,0
img_05369_2023,0.0,0.041450243,0
img_05362_2023,0.0,0.027307743,0
img_05261_p01_2023,0.0,0.028341701,0
img_05261_p02_2023,0.0,0.013762522,0
img_05261_p03_2023,0.0,0.0045538615,0
img_05261_p04_2023,0.0,0.010419339,0
img_05261_p05_2023,0.0,0.0039632544,0
img_05261_p06_2023,0.0,0.0034362003,0
img_05371_2023,0.0,0.014494276,0
img_05372_2023,0.0,0.019400328,0
img_05370_2023,0.0,0.0020629421,0
img_05376_2023,0.0,0.22188799,0
img_05381_2023,0.0,0.029315203,0
img_05377_2023,0.0,0.007889887,0
img_05384_2023,0.0,0.0037282612,0
img_05374_2023,0.0,0.02210435,0
img_05386_2023,0.0,0.007870522,0
img_05385_2023,0.0,0.038782272,0
img_05388_2023,0.0,0.005662135,0
img_05387_2023,0.0,0.0061854827,0
img_05392_2023,0.0,0.0061684554,0
img_05390_2023,0.0,0.0091281645,0
img_05395_2023,0.0,0.011183007,0
img_05393_2023,0.0,0.35601646,0
img_05397_2023,0.0,0.021872532,0
img_05399_2023,0.0,0.0021468836,0
img_05402_2023,0.0,0.0009665367,0
img_05398_2023,0.0,0.5605434,0
img_05401_2023,0.0,0.010351395,0
img_05409_2023,0.0,0.036967244,0
img_05406_2023,0.0,0.08291667,0
img_05404_2023,0.0,0.008673882,0
img_05389_2023,0.0,0.014170301,0
img_05416_2023,0.0,0.00097448623,0
img_05426_2023,0.0,0.028802227,0
img_05415_2023,0.0,0.022097534,0
img_05424_2023,0.0,0.021776242,0
img_05425_2023,0.0,0.0054231016,0
img_05430_2023,0.0,0.048879452,0
img_05429_2023,0.0,0.0022045602,0
img_05433_2023,0.0,0.21623762,0
img_05428_2023,0.0,0.28402966,0
img_05436_2023,0.0,0.007204105,0
img_05441_2023,0.0,0.03555785,0
img_05434_2023,0.0,0.082884,0
img_05439_2023,0.0,0.013124111,0
img_05442_2023,0.0,0.01392061,0
img_05432_2023,0.0,0.019427942,0
img_05438_2023,0.0,0.0038416248,0
img_05431_2023,0.0,0.05769048,0
img_05435_2023,0.0,0.048118837,0
img_05449_2023,0.0,0.016739473,0
img_05446_2023,0.0,0.030098418,0
img_05453_2023,0.0,0.019077208,0
img_05456_2023,0.0,0.0022816523,0
img_05455_2023,0.0,0.033751737,0
img_05460_2023,0.0,0.0061968425,0
img_05454_2023,0.0,0.0066719525,0
img_05462_2023,0.0,0.06754948,0
img_05458_2023,0.0,0.0024809863,0
img_05461_2023,0.0,0.012281243,0
img_05464_2023,0.0,0.18035823,0
img_05447_p01_2023,0.0,0.0064538456,0
img_05447_p02_2023,0.0,0.0066223545,0
img_05467_2023,0.0,0.07591988,0
img_05471_2023,0.0,0.026940068,0
img_05470_2023,0.0,0.0024690963,0
