id_sample,y_true,model_probability,final_threshold_prediction
img_04403_2023,0.0,0.0033052762,0
img_04408_2023,0.0,0.015870789,0
img_04409_2023,0.0,0.021410223,0
img_04413_2023,0.0,0.010963875,0
img_04418_2023,0.0,0.09268887,0
img_04424_2023,0.0,0.03264633,0
img_04421_2023,0.0,0.006528233,0
img_04425_2023,0.0,0.022496644,0
img_04430_2023,0.0,0.057461478,0
img_04428_2023,0.0,0.0034243434,0
img_04436_2023,0.0,0.007494282,0
img_04432_2023,0.0,0.011526545,0
img_04434_2023,0.0,0.0055694487,0
img_04438_2023,0.0,0.015031239,0
img_04449_2023,0.0,0.18626526,0
img_04450_2023,0.0,0.019005854,0
img_04447_2023,0.0,0.60610324,0
img_04451_2023,0.0,0.17799914,0
img_04453_2023,0.0,0.020704707,0
img_04439_2023,0.0,0.0043328474,0
img_04458_2023,0.0,0.09066892,0
img_04474_2023,0.0,0.0028274301,0
img_04461_2023,0.0,0.022733537,0
img_04480_2023,0.0,0.08543306,0
img_04481_2023,0.0,0.04992708,0
img_04475_2023,0.0,0.020863058,0
img_04482_2023,0.0,0.022171887,0
img_04462_2023,0.0,0.024153097,0
img_04479_2023,0.0,0.34008956,0
img_04486_2023,0.0,0.028115246,0
img_04492_2023,0.0,0.01468009,0
img_04491_2023,0.0,0.028882021,0
img_04490_2023,0.0,0.0064396085,0
img_04505_2023,0.0,0.08956556,0
img_04500_2023,0.0,0.032055594,0
img_04502_2023,0.0,0.32531363,0
img_04495_2023,0.0,0.025706455,0
img_04513_2023,0.0,0.019012429,0
img_04503_2023,0.0,0.0036783996,0
img_04509_2023,0.0,0.077784345,0
img_04512_2023,0.0,0.7947647,0
img_04520_2023,0.0,0.019760972,0
img_04521_2023,0.0,0.011261822,0
img_04530_2023,0.0,0.028307747,0
img_04525_2023,0.0,0.012389416,0
img_04529_2023,0.0,0.042840805,0
img_04528_2023,0.0,0.036799796,0
img_04522_2023,0.0,0.017166082,0
img_04533_2023,0.0,0.88123834,1
img_04527_2023,0.0,0.0068084924,0
img_04553_2023,0.0,0.03927918,0
img_04544_2023,0.0,0.056209482,0
img_04560_2023,0.0,0.075388476,0
img_04546_2023,0.0,0.0054017464,0
img_04551_2023,0.0,0.016093675,0
img_04555_2023,0.0,0.06965856,0
img_04561_2023,0.0,0.006588588,0
img_04549_2023,0.0,0.041434623,0
img_04563_2023,0.0,0.13266025,0
img_04576_2023,0.0,0.08620653,0
img_04570_2023,0.0,0.027480457,0
img_04573_2023,0.0,0.07078827,0
img_04569_2023,0.0,0.0068142996,0
img_04577_2023,0.0,0.097418725,0
img_04562_2023,0.0,0.0058834506,0
img_04565_2023,0.0,0.046464466,0
img_04580_2023,0.0,0.015963491,0
img_04584_2023,0.0,0.039626703,0
img_04582_2023,0.0,0.022867477,0
img_04581_2023,0.0,0.003908381,0
img_04594_2023,0.0,0.018689075,0
img_04588_2023,0.0,0.14378735,0
img_04599_2023,0.0,0.01301481,0
img_04596_2023,0.0,0.2243311,0
img_04593_2023,0.0,0.016610604,0
img_04587_2023,0.0,0.003924232,0
img_04597_2023,0.0,0.060367078,0
img_04601_2023,0.0,0.49632797,0
img_04603_2023,0.0,0.1513526,0
img_04605_2023,0.0,0.11305982,0
img_04602_2023,0.0,0.5262624,0
img_04613_2023,0.0,0.006499567,0
img_04614_2023,0.0,0.11513845,0
img_04606_2023,0.0,0.002984525,0
img_04608_2023,0.0,0.01618799,0
img_04619_2023,0.0,0.036143504,0
img_04624_2023,0.0,0.016387748,0
img_04611_2023,0.0,0.014467968,0
img_04620_2023,0.0,0.01446673,0
img_04623_2023,0.0,0.33730847,0
img_04609_2023,0.0,0.009925552,0
img_04630_2023,0.0,0.009972853,0
img_04636_2023,0.0,0.016762868,0
img_04635_2023,0.0,0.010829875,0
img_04632_2023,0.0,0.024930084,0
img_04642_2023,0.0,0.005413195,0
img_04649_2023,0.0,0.0074696047,0
img_04648_2023,0.0,0.019757088,0
img_04645_2023,0.0,0.023916867,0
img_04654_2023,0.0,0.40984136,0
img_04657_2023,0.0,0.08338086,0
img_04661_2023,0.0,0.03388232,0
img_04653_2023,0.0,0.097976364,0
img_04663_2023,0.0,0.008488836,0
img_04669_2023,0.0,0.45371348,0
img_04675_2023,0.0,0.45127335,0
img_04666_2023,0.0,0.038158163,0
img_04671_2023,0.0,0.06415125,0
img_04685_2023,0.0,0.042712953,0
img_04686_2023,0.0,0.0054552313,0
img_04676_2023,0.0,0.013502354,0
img_04691_2023,0.0,0.07234229,0
img_04690_2023,0.0,0.015034544,0
img_04695_2023,0.0,0.14887409,0
img_04681_2023,0.0,0.054136552,0
img_04692_2023,0.0,0.021234188,0
img_04699_2023,0.0,0.071081646,0
img_04700_2023,0.0,0.029411335,0
img_04696_2023,0.0,0.033526808,0
img_04703_2023,0.0,0.1416704,0
img_04698_2023,0.0,0.405344,0
img_04704_2023,0.0,0.008980679,0
img_04711_2023,0.0,0.06711377,0
img_04710_2023,0.0,0.009930539,0
img_04708_2023,0.0,0.014913574,0
img_04706_2023,0.0,0.03744457,0
img_04709_2023,0.0,0.020538565,0
img_04718_2023,0.0,0.0050488883,0
img_04712_2023,0.0,0.019796817,0
img_04721_2023,0.0,0.025597125,0
img_04719_2023,0.0,0.071776405,0
img_04716_2023,0.0,0.16324928,0
img_04723_2023,0.0,0.87434924,1
img_04725_2023,0.0,0.013140796,0
img_04726_2023,0.0,0.71917975,0
img_04720_2023,0.0,0.015056965,0
img_04722_2023,0.0,0.19559889,0
img_04730_2023,0.0,0.42684627,0
img_04715_2023,0.0,0.24249518,0
img_04735_2023,0.0,0.7104598,0
img_04739_2023,0.0,0.3934743,0
img_04738_2023,0.0,0.6115753,0
img_04736_2023,0.0,0.014429283,0
img_04743_2023,0.0,0.016385691,0
img_04741_2023,0.0,0.5044097,0
img_04746_2023,0.0,0.04415736,0
img_04742_2023,0.0,0.4310884,0
img_04753_2023,0.0,0.008652595,0
img_04750_2023,0.0,0.014581703,0
img_04751_2023,0.0,0.010597432,0
img_04756_2023,0.0,0.03936348,0
img_04754_2023,0.0,0.6690431,0
img_04758_2023,0.0,0.039034717,0
img_04728_2023,0.0,0.10694864,0
img_04764_2023,0.0,0.023858769,0
img_04761_2023,0.0,0.12265287,0
img_04770_2023,0.0,0.17091231,0
img_04771_2023,0.0,0.029525772,0
img_04694_p03_2023,0.0,0.051124893,0
img_04765_2023,0.0,0.08099309,0
img_04773_2023,0.0,0.016535895,0
img_04780_2023,0.0,0.09441179,0
img_04768_2023,0.0,0.018212419,0
img_04774_2023,0.0,0.7664714,0
img_04779_2023,0.0,0.023630816,0
img_04782_2023,0.0,0.02427585,0
img_04783_2023,0.0,0.010843959,0
img_04784_2023,0.0,0.17398274,0
img_04781_2023,0.0,0.121698156,0
img_04778_2023,0.0,0.05369879,0
img_04786_2023,0.0,0.002423256,0
img_04789_2023,0.0,0.039243102,0
img_04787_2023,0.0,0.04472689,0
img_04788_2023,0.0,0.15087196,0
img_04793_2023,0.0,0.3305878,0
img_04792_2023,0.0,0.07623385,0
img_04797_2023,0.0,0.051065795,0
img_04791_2023,0.0,0.033835374,0
img_04799_2023,0.0,0.24554673,0
img_04796_2023,0.0,0.24444136,0
img_04795_2023,0.0,0.3013345,0
img_04798_2023,0.0,0.15923728,0
img_04804_2023,0.0,0.072184965,0
img_04785_2023,0.0,0.033725128,0
img_04803_2023,0.0,0.016893607,0
img_04811_2023,0.0,0.9045455,1
img_04812_2023,0.0,0.04770012,0
img_04814_2023,0.0,0.51042116,0
img_04702_p01_2023,0.0,0.039350174,0
img_04702_p02_2023,0.0,0.06823335,0
img_04702_p03_2023,0.0,0.03133128,0
img_04702_p04_2023,0.0,0.06763126,0
img_04702_p05_2023,0.0,0.016787583,0
img_04702_p06_2023,0.0,0.037468143,0
img_04763_p01_2023,0.0,0.010948248,0
img_04763_p02_2023,0.0,0.04734439,0
img_04816_2023,0.0,0.01874081,0
img_04818_2023,0.0,0.009471196,0
img_04809_2023,0.0,0.2529255,0
img_04820_2023,0.0,0.8292098,0
img_04805_2023,0.0,0.03431853,0
img_04822_2023,0.0,0.3164711,0
img_04825_2023,0.0,0.15140669,0
img_04824_2023,0.0,0.040152717,0
img_04828_2023,0.0,0.0038576531,0
img_04833_2023,0.0,0.6391374,0
img_04836_2023,0.0,0.008681185,0
img_04835_2023,0.0,0.018006328,0
img_04829_2023,0.0,0.092940666,0
img_04841_2023,0.0,0.005488246,0
img_04839_2023,0.0,0.1366878,0
img_04838_2023,0.0,0.09664942,0
img_04840_2023,0.0,0.054592054,0
img_04827_2023,0.0,0.02067602,0
img_04843_2023,0.0,0.09986901,0
img_04845_2023,0.0,0.056854934,0
img_04848_2023,0.0,0.38049108,0
img_04844_2023,0.0,0.09134793,0
img_04846_2023,0.0,0.22749977,0
img_04849_2023,0.0,0.071102425,0
img_04850_2023,0.0,0.02267209,0
img_04853_2023,0.0,0.06141304,0
img_04852_2023,0.0,0.08722823,0
img_04856_2023,0.0,0.51054037,0
img_04863_2023,0.0,0.23209551,0
img_04868_2023,0.0,0.0052863047,0
img_04864_2023,0.0,0.17692506,0
img_04867_2023,0.0,0.01848073,0
img_04861_2023,0.0,0.022761654,0
img_04865_2023,0.0,0.13317041,0
img_04871_2023,0.0,0.05068469,0
img_04869_2023,0.0,0.05973754,0
img_04876_2023,0.0,0.0123424735,0
img_04872_2023,0.0,0.020318503,0
img_04870_2023,0.0,0.05591455,0
img_04875_2023,0.0,0.5375098,0
img_04873_2023,0.0,0.045001708,0
img_04880_2023,0.0,0.031005573,0
img_04883_2023,0.0,0.036844186,0
img_04878_2023,0.0,0.40535086,0
img_04882_2023,0.0,0.047011577,0
img_04748_p01_2023,0.0,0.035468716,0
img_04748_p02_2023,0.0,0.012214677,0
img_04748_p03_2023,0.0,0.032629203,0
img_04748_p04_2023,0.0,0.03033043,0
img_04748_p05_2023,0.0,0.02427714,0
img_04748_p06_2023,0.0,0.027553976,0
img_04748_p07_2023,0.0,0.16580246,0
img_04892_2023,0.0,0.14205837,0
img_04888_2023,0.0,0.008377346,0
img_04891_2023,0.0,0.0058289752,0
img_04895_2023,0.0,0.20375451,0
img_04899_2023,0.0,0.008791895,0
img_04900_2023,0.0,0.023774002,0
img_04902_2023,0.0,0.7057014,0
img_04903_2023,0.0,0.36236483,0
img_04906_2023,0.0,0.35141313,0
img_04898_2023,0.0,0.3989691,0
img_04909_2023,0.0,0.051804215,0
img_04908_2023,0.0,0.39852098,0
img_04904_2023,0.0,0.06905175,0
img_04831_p02_2023,0.0,0.006685076,0
img_04831_p03_2023,0.0,0.018879103,0
img_04831_p04_2023,0.0,0.18114743,0
img_04907_2023,0.0,0.05783417,0
img_04912_2023,0.0,0.7457618,0
img_04914_2023,0.0,0.012680498,0
img_04916_2023,0.0,0.002812344,0
img_04913_2023,0.0,0.009193075,0
img_04919_2023,0.0,0.15753636,0
img_04924_2023,0.0,0.008951453,0
img_04922_2023,0.0,0.04016578,0
img_04917_2023,0.0,0.029308164,0
img_04921_2023,0.0,0.8777833,1
img_04926_2023,0.0,0.74456716,0
img_04910_2023,0.0,0.03000156,0
img_04929_2023,0.0,0.019685673,0
img_04911_p01_2023,0.0,0.0691579,0
img_04911_p02_2023,0.0,0.04006445,0
img_04930_2023,0.0,0.22128642,0
img_04935_2023,0.0,0.19379929,0
img_04937_2023,0.0,0.04360246,0
img_04932_2023,0.0,0.79459155,0
img_04933_2023,0.0,0.050249003,0
img_04874_p01_2023,0.0,0.051952817,0
img_04874_p02_2023,0.0,0.04847701,0
img_04874_p03_2023,0.0,0.017514937,0
img_04874_p04_2023,0.0,0.049444884,0
img_04938_2023,0.0,0.010705012,0
img_04943_2023,0.0,0.030817915,0
img_04947_2023,0.0,0.035202578,0
img_04945_2023,0.0,0.20287594,0
img_04941_2023,0.0,0.18497618,0
img_04944_2023,0.0,0.061820805,0
img_04948_2023,0.0,0.046951093,0
img_04949_2023,0.0,0.03166141,0
img_04953_2023,0.0,0.46488446,0
img_04952_2023,0.0,0.90608627,1
img_04956_2023,0.0,0.003003648,0
img_04955_2023,0.0,0.034184445,0
img_04939_2023,0.0,0.12975645,0
img_04794_p01_2023,0.0,0.045680415,0
img_04794_p02_2023,0.0,0.116793655,0
img_04794_p03_2023,0.0,0.014424011,0
img_04794_p04_2023,0.0,0.025881106,0
img_04794_p05_2023,0.0,0.026754603,0
img_04794_p06_2023,0.0,0.046924073,0
img_04794_p07_2023,0.0,0.040735144,0
img_04794_p08_2023,0.0,0.024083633,0
img_04957_2023,0.0,0.08513649,0
img_04958_2023,0.0,0.11693682,0
img_04964_2023,0.0,0.04484094,0
img_04963_2023,0.0,0.07549851,0
img_04886_p01_2023,0.0,0.031964984,0
img_04886_p02_2023,0.0,0.045581184,0
img_04886_p03_2023,0.0,0.031414784,0
img_04886_p04_2023,0.0,0.0066456953,0
img_04961_2023,0.0,0.29427987,0
img_04967_2023,0.0,0.12184881,0
img_04966_2023,0.0,0.2758452,0
img_04973_2023,0.0,0.015947053,0
img_04968_2023,0.0,0.008657139,0
img_04969_2023,0.0,0.3823586,0
img_04975_2023,0.0,0.08868679,0
img_04974_2023,0.0,0.015391618,0
img_04979_2023,0.0,0.010932254,0
img_04744_p01_2023,0.0,0.017816802,0
img_04744_p02_2023,0.0,0.010410351,0
img_04744_p03_2023,0.0,0.011933187,0
img_04744_p04_2023,0.0,0.006174981,0
img_04744_p05_2023,0.0,0.008420755,0
img_04744_p06_2023,0.0,0.02019958,0
img_04744_p07_2023,0.0,0.005544186,0
img_04744_p08_2023,0.0,0.030401558,0
img_04744_p09_2023,0.0,0.106417336,0
img_04744_p10_2023,0.0,0.012789195,0
img_04744_p11_2023,0.0,0.023077486,0
img_04744_p12_2023,0.0,0.017311271,0
img_04978_2023,0.0,0.052287646,0
img_04977_2023,0.0,0.010798678,0
img_04982_2023,0.0,0.01391508,0
img_04981_2023,0.0,0.15453573,0
img_04970_2023,0.0,0.114036,0
img_04986_2023,0.0,0.027391622,0
img_04976_2023,0.0,0.023097683,0
img_04983_2023,0.0,0.01249386,0
img_04931_p01_2023,0.0,0.057389032,0
img_04931_p02_2023,0.0,0.009679655,0
img_04990_2023,0.0,0.040170446,0
img_04993_2023,0.0,0.652823,0
img_04994_2023,0.0,0.22505252,0
img_04988_2023,0.0,0.03432885,0
img_04996_2023,0.0,0.43841305,0
img_04995_2023,0.0,0.018042821,0
img_04998_2023,0.0,0.07075106,0
img_04999_2023,0.0,0.05881024,0
img_05000_2023,0.0,0.012348232,0
img_05003_2023,0.0,0.03258326,0
img_05004_2023,0.0,0.018959751,0
img_05009_2023,0.0,0.48879027,0
img_05010_2023,0.0,0.00904401,0
img_04984_p01_2023,0.0,0.102908,0
img_04984_p02_2023,0.0,0.16886169,0
img_05006_2023,0.0,0.07135014,0
img_05012_2023,0.0,0.26281583,0
img_04896_p01_2023,0.0,0.0025472897,0
img_04896_p02_2023,0.0,0.021982482,0
img_04896_p03_2023,0.0,0.012687934,0
img_04896_p04_2023,0.0,0.010116055,0
img_04896_p05_2023,0.0,0.03934006,0
img_04896_p06_2023,0.0,0.014608763,0
img_04940_p01_2023,0.0,0.034866653,0
img_04940_p02_2023,0.0,0.013715836,0
img_04940_p03_2023,0.0,0.024558939,0
img_04940_p04_2023,0.0,0.01946322,0
img_05016_2023,0.0,0.07313595,0
img_05019_2023,0.0,0.0734406,0
img_05017_2023,0.0,0.30402997,0
img_05025_2023,0.0,0.020846123,0
img_05028_2023,0.0,0.005434938,0
img_05024_2023,0.0,0.046805516,0
img_05027_2023,0.0,0.017525118,0
img_05032_2023,0.0,0.02941252,0
img_05037_2023,0.0,0.32513162,0
img_05039_2023,0.0,0.14022964,0
img_05033_2023,0.0,0.7026169,0
img_05036_2023,0.0,0.85811996,0
img_05040_2023,0.0,0.32358783,0
img_05029_2023,0.0,0.016237209,0
img_05026_2023,0.0,0.86268103,0
img_05038_2023,0.0,0.76574075,0
img_05043_2023,0.0,0.030690596,0
img_05049_2023,0.0,0.54118574,0
img_05042_2023,0.0,0.019910987,0
img_05052_2023,0.0,0.2685423,0
img_05051_2023,0.0,0.13881817,0
img_05055_2023,0.0,0.012285092,0
img_05057_2023,0.0,0.8694084,1
img_05046_2023,0.0,0.59161,0
img_05056_2023,0.0,0.0058492967,0
img_05059_2023,0.0,0.11884087,0
img_05048_2023,0.0,0.30123258,0
img_05060_2023,0.0,0.9038761,1
img_05063_2023,0.0,0.013799956,0
img_05066_2023,0.0,0.5727828,0
img_05062_2023,0.0,0.0071086935,0
img_05068_2023,0.0,0.00558665,0
img_05064_2023,0.0,0.20475197,0
img_05069_2023,0.0,0.017640784,0
img_05067_2023,0.0,0.026976656,0
img_05070_2023,0.0,0.20605846,0
img_05074_2023,0.0,0.057866227,0
img_05072_2023,0.0,0.027262498,0
img_05076_2023,0.0,0.0645749,0
img_05075_2023,0.0,0.014077817,0
img_05077_2023,0.0,0.009933194,0
img_05078_2023,0.0,0.035320036,0
img_05081_2023,0.0,0.0042837127,0
img_05079_2023,0.0,0.018871402,0
img_05071_2023,0.0,0.19352858,0
img_05082_2023,0.0,0.006699922,0
img_05080_2023,0.0,0.034304135,0
img_05088_2023,0.0,0.017150609,0
img_05087_2023,0.0,0.017907077,0
img_05085_2023,0.0,0.009269685,0
img_05089_2023,0.0,0.0062526227,0
img_05053_p01_2023,0.0,0.019453725,0
img_05053_p02_2023,0.0,0.00849661,0
img_05090_2023,0.0,0.14308417,0
img_05094_2023,0.0,0.029444445,0
img_05096_2023,0.0,0.21131392,0
img_05097_2023,0.0,0.02032471,0
img_05099_2023,0.0,0.014472502,0
img_05095_2023,0.0,0.2791386,0
img_05110_2023,0.0,0.05229304,0
img_05104_2023,0.0,0.2639482,0
img_05108_2023,0.0,0.65803087,0
img_05100_2023,0.0,0.16825016,0
img_05098_2023,0.0,0.0075760856,0
img_05107_2023,0.0,0.017140878,0
img_05112_2023,0.0,0.035699308,0
img_05113_2023,0.0,0.0124865845,0
img_05115_2023,0.0,0.21723714,0
img_05111_2023,0.0,0.18835098,0
img_05105_2023,0.0,0.07558613,0
img_05114_2023,0.0,0.025343914,0
img_05120_2023,0.0,0.026314974,0
img_05124_2023,0.0,0.14050093,0
img_05123_2023,0.0,0.0689071,0
img_05122_2023,0.0,0.42774695,0
img_05116_2023,0.0,0.036354218,0
img_05121_2023,0.0,0.19763513,0
img_05130_2023,0.0,0.41400737,0
img_05103_p01_2023,0.0,0.0061925147,0
img_05103_p02_2023,0.0,0.014173296,0
img_05128_2023,0.0,0.06008779,0
img_05131_2023,0.0,0.038871355,0
img_05129_2023,0.0,0.0072202296,0
img_05127_2023,0.0,0.0058624684,0
img_05126_2023,0.0,0.0577538,0
img_05134_2023,0.0,0.009866779,0
img_05133_2023,0.0,0.016524594,0
img_05135_2023,0.0,0.20654476,0
img_05137_2023,0.0,0.2392445,0
img_05142_2023,0.0,0.0600394,0
img_05138_2023,0.0,0.4138165,0
img_05145_2023,0.0,0.02513215,0
img_05151_2023,0.0,0.00862822,0
img_05150_2023,0.0,0.11687176,0
img_05147_2023,0.0,0.038282067,0
img_05143_2023,0.0,0.13932738,0
img_05149_2023,0.0,0.13337457,0
img_05148_2023,0.0,0.029181952,0
img_05154_2023,0.0,0.01917011,0
img_05155_2023,0.0,0.3901487,0
img_05159_2023,0.0,0.02650534,0
img_05160_2023,0.0,0.29450288,0
img_05162_2023,0.0,0.043863792,0
img_05158_2023,0.0,0.004066909,0
img_05163_2023,0.0,0.48948723,0
img_05165_2023,0.0,0.012104095,0
img_05174_2023,0.0,0.08147531,0
img_05172_2023,0.0,0.35828203,0
img_05164_2023,0.0,0.40347677,0
img_05175_2023,0.0,0.20717034,0
img_05170_2023,0.0,0.12858704,0
img_04936_p01_2023,0.0,0.0029223114,0
img_04936_p02_2023,0.0,0.0059703183,0
img_04936_p03_2023,0.0,0.00620713,0
img_04936_p04_2023,0.0,0.0043023736,0
img_04936_p05_2023,0.0,0.00669145,0
img_04936_p06_2023,0.0,0.009459267,0
img_04936_p07_2023,0.0,0.023155576,0
img_04936_p08_2023,0.0,0.01608074,0
img_04936_p09_2023,0.0,0.013549818,0
img_04936_p10_2023,0.0,0.015153065,0
img_05176_2023,0.0,0.030611414,0
img_05179_2023,0.0,0.10878251,0
img_05181_2023,0.0,0.00403752,0
img_05180_2023,0.0,0.0029502478,0
img_05184_2023,0.0,0.8429707,0
img_05186_2023,0.0,0.062420905,0
img_05189_2023,0.0,0.073023304,0
img_05173_2023,0.0,0.007401143,0
img_05188_2023,0.0,0.19233847,0
img_05194_2023,0.0,0.04278954,0
img_05193_2023,0.0,0.08398281,0
img_05191_2023,0.0,0.43672323,0
img_05195_2023,0.0,0.03856931,0
img_05199_2023,0.0,0.054389108,0
img_05187_2023,0.0,0.91097486,1
img_05202_2023,0.0,0.02545258,0
img_05209_2023,0.0,0.2511634,0
img_05200_2023,0.0,0.30901983,0
img_05214_2023,0.0,0.010903217,0
img_05203_2023,0.0,0.14675078,0
img_05204_2023,0.0,0.4842349,0
img_05208_2023,0.0,0.008720486,0
img_05201_2023,0.0,0.016319832,0
img_05210_2023,0.0,0.006891829,0
img_05220_2023,0.0,0.14568272,0
img_05218_2023,0.0,0.018007772,0
img_05217_2023,0.0,0.054272868,0
img_05207_2023,0.0,0.12456765,0
img_05206_2023,0.0,0.17308106,0
img_05215_2023,0.0,0.020062838,0
img_05223_2023,0.0,0.0045842174,0
img_05222_2023,0.0,0.004029588,0
img_05229_2023,0.0,0.45637068,0
img_05226_2023,0.0,0.12273439,0
img_05219_2023,0.0,0.15046585,0
img_05227_2023,0.0,0.46542937,0
img_05211_2023,0.0,0.09581186,0
img_05224_2023,0.0,0.006977865,0
img_05225_2023,0.0,0.07109714,0
img_05231_2023,0.0,0.0661128,0
img_05235_2023,0.0,0.038195554,0
img_05233_2023,0.0,0.13924022,0
img_05238_2023,0.0,0.87717885,1
img_05241_2023,0.0,0.021333463,0
img_05244_2023,0.0,0.06426745,0
img_05240_2023,0.0,0.01930264,0
img_05232_2023,0.0,0.35493746,0
img_05243_2023,0.0,0.0072143534,0
img_05242_2023,0.0,0.008931777,0
img_05245_2023,0.0,0.04336645,0
img_05246_2023,0.0,0.07086576,0
img_05250_2023,0.0,0.0037921139,0
img_05249_2023,0.0,0.17188185,0
img_05247_2023,0.0,0.49126092,0
img_05256_2023,0.0,0.24073777,0
img_05258_2023,0.0,0.32454368,0
img_05260_2023,0.0,0.020997114,0
img_05263_2023,0.0,0.22711185,0
img_05254_2023,0.0,0.14258207,0
img_05264_2023,0.0,0.015045169,0
img_05267_2023,0.0,0.014610042,0
img_05266_2023,0.0,0.09540286,0
img_05265_2023,0.0,0.042534493,0
img_05268_2023,0.0,0.050699197,0
img_05275_2023,0.0,0.11000381,0
img_05270_2023,0.0,0.030119339,0
img_05276_2023,0.0,0.26332682,0
img_05273_2023,0.0,0.019346476,0
img_05278_2023,0.0,0.011184571,0
img_05269_2023,0.0,0.08185596,0
img_05280_2023,0.0,0.6924721,0
img_05277_2023,0.0,0.039397083,0
img_05284_2023,0.0,0.05861286,0
img_05281_2023,0.0,0.05728351,0
img_05283_2023,0.0,0.5301644,0
img_05282_2023,0.0,0.5369976,0
img_05286_2023,0.0,0.0074279746,0
img_05289_2023,0.0,0.11487361,0
img_05287_2023,0.0,0.011005236,0
img_05291_2023,0.0,0.64757013,0
img_05293_2023,0.0,0.05552625,0
img_05292_2023,0.0,0.14027123,0
img_05297_2023,0.0,0.018704247,0
img_05301_2023,0.0,0.017772378,0
img_05294_2023,0.0,0.03287335,0
img_05298_2023,0.0,0.077305004,0
img_05300_2023,0.0,0.027153512,0
img_05306_2023,0.0,0.08485617,0
img_05309_2023,0.0,0.03288657,0
img_05303_2023,0.0,0.115796044,0
img_05252_p01_2023,0.0,0.008166142,0
img_05252_p02_2023,0.0,0.0013493615,0
img_05305_2023,0.0,0.015130773,0
img_05310_2023,0.0,0.4015132,0
img_05314_2023,0.0,0.47948655,0
img_05311_2023,0.0,0.006131299,0
img_05316_2023,0.0,0.109516345,0
img_05315_2023,0.0,0.13100334,0
img_05317_2023,0.0,0.0049169054,0
img_05320_2023,0.0,0.8818243,1
img_05319_2023,0.0,0.014034082,0
img_05312_2023,0.0,0.09558444,0
img_05323_2023,0.0,0.01343785,0
img_05324_2023,0.0,0.06365921,0
img_05318_2023,0.0,0.002309515,0
img_05325_2023,0.0,0.011226023,0
img_05328_2023,0.0,0.05113315,0
img_05333_2023,0.0,0.20886886,0
img_05322_2023,0.0,0.5569565,0
img_05327_2023,0.0,0.014117608,0
img_05334_2023,0.0,0.88990194,1
img_05336_2023,0.0,0.067733414,0
img_05330_2023,0.0,0.045387156,0
img_05339_2023,0.0,0.010409183,0
img_05299_p01_2023,0.0,0.005401919,0
img_05299_p02_2023,0.0,0.016131649,0
img_05341_2023,0.0,0.020713821,0
img_05346_2023,0.0,0.33059195,0
img_05345_2023,0.0,0.005887707,0
img_05343_2023,0.0,0.65599537,0
img_05352_2023,0.0,0.053995878,0
img_05349_2023,0.0,0.70569795,0
img_05355_2023,0.0,0.042086657,0
img_05356_2023,0.0,0.016136646,0
img_05353_2023,0.0,0.030786991,0
img_05360_2023,0.0,0.13091643,0
img_05361_2023,0.0,0.3278176,0
img_05364_2023,0.0,0.043114588,0
img_05363_2023,0.0,0.4293216,0
img_05365_2023,0.0,0.036594078,0
img_05366_2023,0.0,0.07711179,0
img_05369_2023,0.0,0.28488064,0
img_05362_2023,0.0,0.10684596,0
img_05261_p01_2023,0.0,0.015855404,0
img_05261_p02_2023,0.0,0.05410079,0
img_05261_p03_2023,0.0,0.035499442,0
img_05261_p04_2023,0.0,0.018286342,0
img_05261_p05_2023,0.0,0.015954364,0
img_05261_p06_2023,0.0,0.010809213,0
img_05371_2023,0.0,0.023245534,0
img_05372_2023,0.0,0.069737256,0
img_05370_2023,0.0,0.35569963,0
img_05376_2023,0.0,0.87901306,1
img_05381_2023,0.0,0.02574718,0
img_05377_2023,0.0,0.009981325,0
img_05384_2023,0.0,0.0029550288,0
img_05374_2023,0.0,0.10358777,0
img_05386_2023,0.0,0.028227642,0
img_05385_2023,0.0,0.09906616,0
img_05388_2023,0.0,0.015572548,0
img_05387_2023,0.0,0.2087102,0
img_05392_2023,0.0,0.017145453,0
img_05390_2023,0.0,0.041743338,0
img_05395_2023,0.0,0.027715053,0
img_05393_2023,0.0,0.80047405,0
img_05397_2023,0.0,0.1853699,0
img_05399_2023,0.0,0.02275778,0
img_05402_2023,0.0,0.01756548,0
img_05398_2023,0.0,0.6798317,0
img_05401_2023,0.0,0.030687088,0
img_05409_2023,0.0,0.08250151,0
img_05406_2023,0.0,0.12657113,0
img_05404_2023,0.0,0.11145885,0
img_05389_2023,0.0,0.20530578,0
img_05416_2023,0.0,0.0040266775,0
img_05426_2023,0.0,0.01959682,0
img_05415_2023,0.0,0.06567465,0
img_05424_2023,0.0,0.060230494,0
img_05425_2023,0.0,0.05351603,0
img_05430_2023,0.0,0.21281855,0
img_05429_2023,0.0,0.012829321,0
img_05433_2023,0.0,0.435638,0
img_05428_2023,0.0,0.84923714,0
img_05436_2023,0.0,0.1722631,0
img_05441_2023,0.0,0.12879217,0
img_05434_2023,0.0,0.05832231,0
img_05439_2023,0.0,0.024042765,0
img_05442_2023,0.0,0.042331416,0
img_05432_2023,0.0,0.0679724,0
img_05438_2023,0.0,0.004872622,0
img_05431_2023,0.0,0.05963268,0
img_05435_2023,0.0,0.136584,0
img_05449_2023,0.0,0.069355614,0
img_05446_2023,0.0,0.7563271,0
img_05453_2023,0.0,0.13163398,0
img_05456_2023,0.0,0.019427538,0
img_05455_2023,0.0,0.0805642,0
img_05460_2023,0.0,0.11186421,0
