y_true,model_probability,final_threshold_prediction
0.0,0.090049446,0
0.0,0.046148077,0
0.0,0.59229034,0
0.0,0.13607551,0
0.0,0.008134147,0
0.0,0.009519057,0
0.0,0.32885647,0
0.0,0.012919998,0
0.0,0.32521003,0
0.0,0.010304371,0
0.0,0.50408256,0
0.0,0.12740459,0
0.0,0.1059569,0
0.0,0.049541853,0
0.0,0.02213407,0
0.0,0.8022278,0
0.0,0.008523542,0
0.0,0.015631814,0
0.0,0.1905138,0
0.0,0.010684887,0
0.0,0.017506782,0
0.0,0.011407098,0
0.0,0.023932382,0
0.0,0.08590349,0
0.0,0.02493059,0
0.0,0.3889579,0
0.0,0.035229396,0
0.0,0.015632436,0
0.0,0.07122888,0
0.0,0.10787056,0
0.0,0.013864441,0
0.0,0.2974722,0
0.0,0.047365956,0
0.0,0.0017974004,0
0.0,0.024379363,0
0.0,0.44458914,0
0.0,0.002710484,0
0.0,0.015878635,0
0.0,0.15315531,0
0.0,0.01316707,0
0.0,0.18986426,0
0.0,0.07736603,0
0.0,0.03335211,0
0.0,0.06874924,0
0.0,0.007148688,0
0.0,0.100335576,0
0.0,0.15899476,0
0.0,0.24067926,0
0.0,0.005155868,0
0.0,0.010562944,0
0.0,0.11809826,0
0.0,0.042247612,0
0.0,0.018010708,0
0.0,0.016822984,0
0.0,0.031939555,0
0.0,0.0742543,0
0.0,0.06531464,0
0.0,0.0054047136,0
0.0,0.034615036,0
0.0,0.013512264,0
0.0,0.04220911,0
0.0,0.9045018,1
0.0,0.009506026,0
0.0,0.007552235,0
0.0,0.025612447,0
0.0,0.05843527,0
0.0,0.0045988155,0
0.0,0.21593413,0
0.0,0.024673328,0
0.0,0.08347227,0
0.0,0.09173888,0
0.0,0.10872407,0
0.0,0.05411754,0
0.0,0.7994413,0
0.0,0.025175989,0
0.0,0.035499796,0
0.0,0.0060470174,0
0.0,0.022659283,0
0.0,0.1570055,0
0.0,0.013686439,0
0.0,0.026658032,0
0.0,0.016971622,0
0.0,0.072473064,0
0.0,0.059197307,0
0.0,0.1817956,0
0.0,0.057383604,0
0.0,0.055019014,0
0.0,0.0076400475,0
0.0,0.011145458,0
0.0,0.113337494,0
0.0,0.110547565,0
0.0,0.69874674,0
0.0,0.024609584,0
0.0,0.02094812,0
0.0,0.0056340746,0
0.0,0.04891781,0
0.0,0.025455702,0
0.0,0.04480846,0
0.0,0.13867947,0
0.0,0.02553463,0
0.0,0.12694885,0
0.0,0.50217104,0
0.0,0.718778,0
0.0,0.04404827,0
0.0,0.025601432,0
0.0,0.08913509,0
0.0,0.02971444,0
0.0,0.0127551975,0
0.0,0.07849934,0
0.0,0.0072096884,0
0.0,0.2026213,0
0.0,0.024557866,0
0.0,0.009456726,0
0.0,0.009196231,0
0.0,0.022488922,0
0.0,0.15272786,0
0.0,0.08595386,0
0.0,0.12563655,0
0.0,0.032779716,0
0.0,0.007457815,0
0.0,0.07402989,0
0.0,0.40219635,0
0.0,0.020636708,0
0.0,0.055698533,0
0.0,0.0104755135,0
0.0,0.49578318,0
0.0,0.3448705,0
0.0,0.012647967,0
0.0,0.6205815,0
0.0,0.18770488,0
0.0,0.016526395,0
0.0,0.20507094,0
0.0,0.19690959,0
0.0,0.012440107,0
0.0,0.02412463,0
0.0,0.23418406,0
0.0,0.09607428,0
0.0,0.02102653,0
0.0,0.048064165,0
0.0,0.06832292,0
0.0,0.056178283,0
0.0,0.013123448,0
0.0,0.03254106,0
0.0,0.021689251,0
0.0,0.048566252,0
0.0,0.036238898,0
0.0,0.020027425,0
0.0,0.005792881,0
0.0,0.032331605,0
0.0,0.019646224,0
0.0,0.011207903,0
0.0,0.20894091,0
0.0,0.008427458,0
0.0,0.21915404,0
0.0,0.015270719,0
0.0,0.0075244782,0
0.0,0.07089144,0
0.0,0.019131493,0
0.0,0.063668385,0
0.0,0.008996529,0
0.0,0.038330216,0
0.0,0.123493984,0
0.0,0.005930316,0
0.0,0.026779223,0
0.0,0.21592958,0
0.0,0.011554494,0
0.0,0.013899709,0
0.0,0.05585293,0
0.0,0.0747594,0
0.0,0.4142069,0
0.0,0.003698139,0
0.0,0.06248758,0
0.0,0.019936495,0
0.0,0.02153575,0
0.0,0.0078072483,0
0.0,0.0053031384,0
0.0,0.005925093,0
0.0,0.6741336,0
0.0,0.1944734,0
0.0,0.14902216,0
0.0,0.018653288,0
0.0,0.027971521,0
0.0,0.06221666,0
0.0,0.020967757,0
0.0,0.013854763,0
0.0,0.0039611286,0
0.0,0.029821709,0
0.0,0.40843678,0
0.0,0.057944726,0
0.0,0.17995007,0
0.0,0.040289816,0
0.0,0.039884776,0
0.0,0.01691867,0
0.0,0.33110857,0
0.0,0.05572633,0
0.0,0.034854162,0
0.0,0.03566479,0
0.0,0.07278849,0
0.0,0.034889564,0
0.0,0.014587087,0
0.0,0.55589634,0
0.0,0.24675778,0
0.0,0.011638364,0
0.0,0.01803213,0
0.0,0.0073133213,0
0.0,0.017304232,0
0.0,0.006275542,0
0.0,0.015370992,0
0.0,0.019376438,0
0.0,0.0063046278,0
0.0,0.006304156,0
0.0,0.084441915,0
0.0,0.1531843,0
0.0,0.061727297,0
0.0,0.013176553,0
0.0,0.16302904,0
0.0,0.01785509,0
0.0,0.42950925,0
0.0,0.030267145,0
0.0,0.22627811,0
0.0,0.10971866,0
0.0,0.22860193,0
0.0,0.17900863,0
0.0,0.07188774,0
0.0,0.019309402,0
0.0,0.054195367,0
0.0,0.016007038,0
0.0,0.22683425,0
0.0,0.062203426,0
0.0,0.22455597,0
0.0,0.21704105,0
0.0,0.021479888,0
0.0,0.12302053,0
0.0,0.037080824,0
0.0,0.00742161,0
0.0,0.43007952,0
0.0,0.006821697,0
0.0,0.54284155,0
0.0,0.074018404,0
0.0,0.0073767314,0
0.0,0.031859647,0
0.0,0.03329679,0
0.0,0.24044256,0
0.0,0.039429184,0
0.0,0.13750549,0
0.0,0.729731,0
0.0,0.80952895,0
0.0,0.005054419,0
0.0,0.04091404,0
0.0,0.013289845,0
0.0,0.66033936,0
0.0,0.008872625,0
0.0,0.022397717,0
0.0,0.0051031737,0
0.0,0.041196156,0
0.0,0.10886645,0
0.0,0.064627245,0
0.0,0.23930451,0
0.0,0.022268295,0
0.0,0.049539678,0
0.0,0.07962601,0
0.0,0.048358988,0
0.0,0.0051112836,0
0.0,0.13725318,0
0.0,0.011075516,0
0.0,0.19220701,0
0.0,0.009751854,0
0.0,0.011091812,0
0.0,0.031147216,0
0.0,0.8364625,0
0.0,0.030010473,0
0.0,0.26147872,0
0.0,0.027080256,0
0.0,0.031734936,0
0.0,0.0050530145,0
0.0,0.55043733,0
0.0,0.06274928,0
0.0,0.008974898,0
0.0,0.03915118,0
0.0,0.028022427,0
0.0,0.012443418,0
0.0,0.011200702,0
0.0,0.012044577,0
0.0,0.004367894,0
0.0,0.004097587,0
0.0,0.008660577,0
0.0,0.00911243,0
0.0,0.009330709,0
0.0,0.15897675,0
0.0,0.019532144,0
0.0,0.011909941,0
0.0,0.065757945,0
0.0,0.2522742,0
0.0,0.00992596,0
0.0,0.13769194,0
0.0,0.04611541,0
0.0,0.01552476,0
0.0,0.010935834,0
0.0,0.9257487,1
0.0,0.02082226,0
0.0,0.0601966,0
0.0,0.04080925,0
0.0,0.007965111,0
0.0,0.008880553,0
0.0,0.025100444,0
0.0,0.0120490305,0
0.0,0.006815129,0
0.0,0.026046041,0
0.0,0.006870116,0
0.0,0.0065185325,0
0.0,0.004046845,0
0.0,0.004946971,0
0.0,0.0036699597,0
0.0,0.0053561768,0
0.0,0.010209294,0
0.0,0.014017031,0
0.0,0.06581549,0
0.0,0.030614067,0
0.0,0.15586239,0
0.0,0.03328053,0
0.0,0.016009044,0
0.0,0.033807382,0
0.0,0.033390928,0
0.0,0.009406248,0
0.0,0.028691527,0
0.0,0.0050765015,0
0.0,0.034339424,0
0.0,0.04757207,0
0.0,0.027541328,0
0.0,0.009803082,0
0.0,0.078573495,0
0.0,0.03680301,0
0.0,0.015814155,0
0.0,0.024182517,0
0.0,0.041259494,0
0.0,0.029243434,0
0.0,0.022200368,0
0.0,0.21144882,0
0.0,0.116348304,0
0.0,0.06008663,0
0.0,0.038345,0
0.0,0.008020999,0
0.0,0.34517327,0
0.0,0.017298985,0
0.0,0.07203405,0
0.0,0.029328745,0
0.0,0.04819439,0
0.0,0.17273095,0
0.0,0.010730326,0
0.0,0.03536672,0
0.0,0.029846381,0
0.0,0.023877624,0
0.0,0.005402364,0
0.0,0.06798494,0
0.0,0.729183,0
0.0,0.007793953,0
0.0,0.028385416,0
0.0,0.025710514,0
0.0,0.041349113,0
0.0,0.04597797,0
0.0,0.10402628,0
0.0,0.0076141506,0
0.0,0.14662726,0
0.0,0.0152692,0
0.0,0.075661205,0
0.0,0.016083343,0
0.0,0.026000101,0
0.0,0.020260789,0
0.0,0.17114896,0
0.0,0.02187849,0
0.0,0.120587565,0
0.0,0.05607478,0
0.0,0.011319884,0
0.0,0.28937936,0
0.0,0.02136582,0
0.0,0.024220008,0
0.0,0.01809459,0
0.0,0.025189042,0
0.0,0.0101755615,0
0.0,0.09561447,0
0.0,0.20365734,0
0.0,0.050734203,0
0.0,0.022922609,0
0.0,0.10099721,0
0.0,0.027854169,0
0.0,0.0061186454,0
0.0,0.22786462,0
0.0,0.098120205,0
0.0,0.109520674,0
0.0,0.037143696,0
0.0,0.016530912,0
0.0,0.032385916,0
0.0,0.08594724,0
0.0,0.01942895,0
0.0,0.5122239,0
0.0,0.016003344,0
0.0,0.116817296,0
0.0,0.26390952,0
0.0,0.12690055,0
0.0,0.058852065,0
0.0,0.05758072,0
0.0,0.121773735,0
0.0,0.0071792565,0
0.0,0.0984776,0
0.0,0.004200808,0
0.0,0.026687134,0
0.0,0.0060949665,0
0.0,0.0029623806,0
0.0,0.018733699,0
0.0,0.47567979,0
0.0,0.011065927,0
0.0,0.021329809,0
0.0,0.022611609,0
0.0,0.012453818,0
0.0,0.027644504,0
0.0,0.09445361,0
0.0,0.005504337,0
0.0,0.7312833,0
0.0,0.046790324,0
0.0,0.0062107504,0
0.0,0.080623135,0
0.0,0.18603213,0
0.0,0.01281027,0
0.0,0.17455065,0
0.0,0.010802148,0
0.0,0.031715937,0
0.0,0.012853049,0
0.0,0.018211922,0
0.0,0.23300076,0
0.0,0.53568137,0
0.0,0.054101743,0
0.0,0.00419689,0
0.0,0.2998599,0
0.0,0.83575,0
0.0,0.041398853,0
0.0,0.10718069,0
0.0,0.95010245,1
0.0,0.004356398,0
0.0,0.03575621,0
0.0,0.59617364,0
0.0,0.28243676,0
0.0,0.02703304,0
0.0,0.063135706,0
0.0,0.02550509,0
0.0,0.037717316,0
0.0,0.02585785,0
0.0,0.6343054,0
0.0,0.026175493,0
0.0,0.14056125,0
0.0,0.1369085,0
0.0,0.7931236,0
0.0,0.0441182,0
0.0,0.5162292,0
0.0,0.0070990184,0
0.0,0.022432974,0
0.0,0.03769592,0
0.0,0.06350102,0
0.0,0.013398411,0
0.0,0.04728707,0
0.0,0.22248359,0
0.0,0.69068164,0
0.0,0.019977044,0
0.0,0.07455257,0
0.0,0.21200076,0
0.0,0.03866445,0
0.0,0.1107773,0
0.0,0.3615335,0
0.0,0.8739991,1
0.0,0.020651193,0
0.0,0.031780116,0
0.0,0.16734228,0
0.0,0.022058314,0
0.0,0.046410583,0
0.0,0.17983875,0
0.0,0.13838659,0
0.0,0.013628679,0
0.0,0.014806407,0
0.0,0.021697588,0
0.0,0.09993245,0
0.0,0.051136304,0
0.0,0.010718664,0
0.0,0.0026623923,0
0.0,0.0263372,0
0.0,0.08249261,0
0.0,0.0025178294,0
0.0,0.06343536,0
0.0,0.115592465,0
0.0,0.103440836,0
0.0,0.09717699,0
0.0,0.11370101,0
0.0,0.039602276,0
0.0,0.22166929,0
0.0,0.36699766,0
0.0,0.654503,0
0.0,0.047298796,0
0.0,0.12539047,0
0.0,0.045021802,0
0.0,0.005815742,0
0.0,0.14462541,0
0.0,0.01714779,0
0.0,0.121962525,0
0.0,0.67754865,0
0.0,0.008079526,0
0.0,0.024678173,0
0.0,0.019262513,0
0.0,0.017996151,0
0.0,0.46895012,0
0.0,0.65516603,0
0.0,0.17612118,0
0.0,0.3447589,0
0.0,0.01099813,0
0.0,0.87976867,1
0.0,0.013650966,0
0.0,0.014135579,0
0.0,0.016291449,0
0.0,0.007553438,0
0.0,0.041376013,0
0.0,0.140691,0
0.0,0.20383677,0
0.0,0.06334649,0
0.0,0.22710696,0
0.0,0.018280843,0
0.0,0.022573207,0
0.0,0.13864493,0
0.0,0.33648062,0
0.0,0.17333908,0
0.0,0.019788722,0
0.0,0.009873736,0
0.0,0.115816034,0
0.0,0.113120124,0
0.0,0.009486696,0
0.0,0.01109459,0
0.0,0.15885422,0
0.0,0.65770566,0
0.0,0.08863757,0
0.0,0.14344172,0
0.0,0.027965432,0
0.0,0.089412645,0
0.0,0.22129984,0
0.0,0.16643332,0
0.0,0.07274613,0
0.0,0.26141888,0
0.0,0.21962996,0
0.0,0.002849182,0
0.0,0.027885675,0
0.0,0.11431608,0
0.0,0.3164313,0
0.0,0.0067719244,0
0.0,0.0049055107,0
0.0,0.018139236,0
0.0,0.60060185,0
0.0,0.035954613,0
0.0,0.27435917,0
0.0,0.009823514,0
0.0,0.02590562,0
0.0,0.054164946,0
0.0,0.22485165,0
0.0,0.012099659,0
0.0,0.0756651,0
0.0,0.014258744,0
0.0,0.60215485,0
0.0,0.16263433,0
0.0,0.010238903,0
0.0,0.0067379093,0
0.0,0.0188357,0
0.0,0.034626108,0
0.0,0.066057384,0
0.0,0.023938442,0
0.0,0.02258427,0
0.0,0.0056829047,0
0.0,0.010919297,0
0.0,0.050950915,0
0.0,0.01667584,0
0.0,0.08897306,0
0.0,0.0041928315,0
0.0,0.0133094955,0
0.0,0.004094974,0
0.0,0.021986013,0
0.0,0.0065985895,0
0.0,0.0034983295,0
0.0,0.011173159,0
0.0,0.007966698,0
0.0,0.0071999496,0
0.0,0.0064365463,0
0.0,0.0028772228,0
0.0,0.0033068857,0
0.0,0.035078026,0
0.0,0.031071682,0
0.0,0.003350092,0
0.0,0.004582976,0
0.0,0.15508887,0
0.0,0.0135236755,0
0.0,0.14450595,0
0.0,0.03654923,0
0.0,0.32132527,0
0.0,0.007998435,0
0.0,0.35301003,0
0.0,0.07350381,0
0.0,0.079915345,0
0.0,0.030237228,0
0.0,0.015758704,0
0.0,0.024972882,0
0.0,0.0055375122,0
0.0,0.011752214,0
0.0,0.028596425,0
0.0,0.059160925,0
0.0,0.02496924,0
0.0,0.06330149,0
0.0,0.020055933,0
0.0,0.020110758,0
0.0,0.0073404186,0
0.0,0.042545326,0
0.0,0.028578961,0
0.0,0.041609906,0
0.0,0.049097132,0
0.0,0.09356636,0
0.0,0.0102051925,0
0.0,0.06349298,0
0.0,0.0065773875,0
0.0,0.24714606,0
0.0,0.055037163,0
0.0,0.03857533,0
0.0,0.051261913,0
0.0,0.013662264,0
0.0,0.12440654,0
0.0,0.0034788693,0
0.0,0.016392691,0
0.0,0.051940747,0
0.0,0.018543674,0
0.0,0.005339349,0
0.0,0.004653649,0
0.0,0.008156547,0
0.0,0.14653409,0
0.0,0.37575948,0
0.0,0.024075534,0
0.0,0.03799239,0
0.0,0.019378772,0
0.0,0.71772563,0
0.0,0.17555758,0
0.0,0.008287457,0
0.0,0.18022391,0
0.0,0.042163175,0
0.0,0.010252448,0
0.0,0.041169863,0
0.0,0.029715415,0
0.0,0.032787222,0
0.0,0.011759289,0
0.0,0.011775218,0
0.0,0.002596743,0
0.0,0.08050044,0
0.0,0.07591538,0
0.0,0.013643593,0
0.0,0.06827083,0
0.0,0.036653716,0
0.0,0.0101122465,0
0.0,0.47570887,0
0.0,0.031508587,0
0.0,0.013769275,0
0.0,0.028828213,0
0.0,0.015716596,0
0.0,0.039440744,0
0.0,0.012282551,0
0.0,0.010911283,0
0.0,0.054334152,0
0.0,0.007323245,0
0.0,0.33242896,0
0.0,0.004095624,0
0.0,0.009658693,0
0.0,0.04032097,0
0.0,0.02675944,0
0.0,0.005217537,0
0.0,0.006774687,0
0.0,0.255194,0
0.0,0.65826714,0
0.0,0.011477388,0
0.0,0.060762316,0
0.0,0.16336474,0
0.0,0.008001332,0
0.0,0.023514144,0
0.0,0.056334846,0
0.0,0.04511111,0
0.0,0.021545056,0
0.0,0.18417151,0
0.0,0.01835819,0
0.0,0.031167174,0
0.0,0.012259076,0
0.0,0.011558281,0
0.0,0.29688805,0
0.0,0.054846503,0
0.0,0.057685744,0
0.0,0.015079382,0
0.0,0.06100077,0
0.0,0.0777814,0
0.0,0.030790348,0
0.0,0.017099004,0
0.0,0.06286094,0
0.0,0.032660507,0
0.0,0.010914952,0
0.0,0.013675777,0
0.0,0.01163994,0
0.0,0.094883434,0
0.0,0.010457406,0
0.0,0.021674631,0
0.0,0.054317392,0
0.0,0.13477881,0
0.0,0.040826738,0
0.0,0.5834304,0
0.0,0.006199477,0
0.0,0.10582503,0
0.0,0.019612793,0
0.0,0.010097827,0
0.0,0.015354855,0
0.0,0.3594949,0
0.0,0.28530982,0
0.0,0.042516597,0
0.0,0.026667517,0
0.0,0.519261,0
0.0,0.56401974,0
0.0,0.75574523,0
0.0,0.021970477,0
0.0,0.014873925,0
0.0,0.11967468,0
0.0,0.43300542,0
0.0,0.86633646,1
0.0,0.0065823784,0
0.0,0.004595301,0
0.0,0.0076895813,0
0.0,0.0052434374,0
0.0,0.023281744,0
0.0,0.018589897,0
0.0,0.8978139,1
0.0,0.0661217,0
0.0,0.0089115035,0
0.0,0.041839622,0
0.0,0.006765251,0
0.0,0.0070371116,0
0.0,0.030428022,0
0.0,0.011679257,0
0.0,0.09013073,0
0.0,0.042600445,0
0.0,0.1929595,0
0.0,0.013602197,0
0.0,0.012692811,0
0.0,0.02077876,0
0.0,0.13981828,0
0.0,0.013617249,0
0.0,0.029962022,0
0.0,0.04386963,0
0.0,0.13212772,0
0.0,0.73467696,0
0.0,0.43158427,0
0.0,0.071241245,0
0.0,0.06207656,0
0.0,0.21576071,0
0.0,0.6899981,0
0.0,0.26771125,0
0.0,0.07975085,0
0.0,0.046093345,0
0.0,0.0068578967,0
0.0,0.031356536,0
0.0,0.0069953375,0
0.0,0.07395344,0
0.0,0.14504509,0
0.0,0.0023091824,0
0.0,0.018336786,0
0.0,0.020516679,0
0.0,0.034649562,0
0.0,0.089240536,0
0.0,0.04228151,0
0.0,0.015195429,0
0.0,0.17351028,0
0.0,0.11437403,0
0.0,0.038752273,0
0.0,0.7748733,0
0.0,0.023546666,0
0.0,0.022040537,0
0.0,0.03361783,0
0.0,0.8310544,0
0.0,0.02536143,0
0.0,0.04150959,0
0.0,0.5527803,0
0.0,0.038068846,0
0.0,0.01599979,0
0.0,0.09260872,0
0.0,0.007210179,0
0.0,0.0137993945,0
0.0,0.5175808,0
0.0,0.00859224,0
0.0,0.14096287,0
0.0,0.20492776,0
0.0,0.015374768,0
0.0,0.030347362,0
0.0,0.4390049,0
0.0,0.017915744,0
0.0,0.2012048,0
0.0,0.46972308,0
0.0,0.00372854,0
0.0,0.022591598,0
0.0,0.09100704,0
0.0,0.02712633,0
0.0,0.023585904,0
0.0,0.047047272,0
0.0,0.02198704,0
0.0,0.029038996,0
0.0,0.029939491,0
0.0,0.019150801,0
0.0,0.022723371,0
0.0,0.027376544,0
0.0,0.15134196,0
0.0,0.05995495,0
0.0,0.3483577,0
0.0,0.021056658,0
0.0,0.00486327,0
0.0,0.01473276,0
0.0,0.00558865,0
0.0,0.017824542,0
0.0,0.0063583776,0
0.0,0.0100208195,0
0.0,0.3876129,0
0.0,0.066147044,0
0.0,0.034512077,0
0.0,0.08390887,0
0.0,0.032905053,0
0.0,0.016031504,0
0.0,0.029175546,0
0.0,0.043968048,0
0.0,0.07087464,0
0.0,0.013660786,0
0.0,0.0061185276,0
0.0,0.008940096,0
0.0,0.41215906,0
0.0,0.48340195,0
0.0,0.032161772,0
0.0,0.019345518,0
0.0,0.036162604,0
0.0,0.013457641,0
0.0,0.015337097,0
0.0,0.010187909,0
0.0,0.04322266,0
0.0,0.02893748,0
0.0,0.024892956,0
0.0,0.010805534,0
0.0,0.010574323,0
0.0,0.0030823515,0
0.0,0.5677274,0
0.0,0.011459687,0
0.0,0.007350174,0
0.0,0.018549766,0
0.0,0.033376597,0
0.0,0.0104953535,0
0.0,0.15400645,0
0.0,0.1625138,0
0.0,0.50227803,0
0.0,0.012259248,0
0.0,0.0113028865,0
0.0,0.015437031,0
0.0,0.025488695,0
0.0,0.009799088,0
0.0,0.019019859,0
0.0,0.04562834,0
0.0,0.022846261,0
0.0,0.014331168,0
0.0,0.53275955,0
0.0,0.52640724,0
0.0,0.3515727,0
0.0,0.022921933,0
0.0,0.12510598,0
0.0,0.005819897,0
0.0,0.07262911,0
0.0,0.22362638,0
0.0,0.03967176,0
0.0,0.067904346,0
0.0,0.020820834,0
0.0,0.050187193,0
0.0,0.015968716,0
0.0,0.61991733,0
0.0,0.017801648,0
0.0,0.005913696,0
0.0,0.018549211,0
0.0,0.16470405,0
0.0,0.0038751587,0
0.0,0.06263715,0
0.0,0.004695762,0
0.0,0.007649768,0
0.0,0.0040770858,0
0.0,0.0082287695,0
0.0,0.008547238,0
0.0,0.94796354,1
0.0,0.040876072,0
0.0,0.7316171,0
0.0,0.6235267,0
0.0,0.0083450945,0
0.0,0.013342382,0
0.0,0.025191382,0
0.0,0.34353232,0
0.0,0.39335528,0
0.0,0.020176183,0
0.0,0.018957663,0
0.0,0.0076665827,0
0.0,0.023199048,0
0.0,0.054392077,0
0.0,0.008444885,0
0.0,0.010954713,0
0.0,0.3597455,0
0.0,0.028862357,0
0.0,0.009618432,0
0.0,0.058901858,0
0.0,0.029289266,0
0.0,0.063742325,0
0.0,0.06435861,0
0.0,0.025803268,0
0.0,0.1094555,0
0.0,0.06649287,0
0.0,0.0082523525,0
0.0,0.0069763972,0
0.0,0.04141166,0
0.0,0.034327596,0
0.0,0.009393426,0
0.0,0.3590491,0
0.0,0.013423724,0
0.0,0.45996442,0
0.0,0.08069865,0
0.0,0.025446504,0
0.0,0.0064706965,0
0.0,0.04617263,0
0.0,0.023295885,0
0.0,0.0058368035,0
0.0,0.02059171,0
0.0,0.08391727,0
0.0,0.0061203833,0
0.0,0.62475336,0
0.0,0.108871914,0
0.0,0.043077286,0
0.0,0.29946578,0
0.0,0.009029657,0
0.0,0.058716584,0
0.0,0.007138706,0
0.0,0.017081602,0
0.0,0.017182363,0
0.0,0.008803911,0
0.0,0.0148322685,0
0.0,0.23812132,0
0.0,0.07838304,0
0.0,0.13256177,0
0.0,0.031448517,0
0.0,0.018884698,0
0.0,0.4674038,0
0.0,0.019025534,0
0.0,0.086883694,0
0.0,0.9085644,1
0.0,0.030487102,0
0.0,0.0101172365,0
0.0,0.0038042956,0
0.0,0.02234436,0
0.0,0.27854842,0
0.0,0.11912646,0
0.0,0.052659255,0
0.0,0.034363326,0
0.0,0.08286716,0
0.0,0.016323252,0
0.0,0.240239,0
0.0,0.020587794,0
0.0,0.039709453,0
0.0,0.034300108,0
0.0,0.42600647,0
0.0,0.3285068,0
0.0,0.008958822,0
0.0,0.18166058,0
0.0,0.7037669,0
0.0,0.17675114,0
0.0,0.16018137,0
0.0,0.0039512957,0
0.0,0.0863405,0
0.0,0.010705364,0
0.0,0.054964643,0
0.0,0.025828317,0
0.0,0.028782886,0
0.0,0.4447298,0
0.0,0.074717715,0
0.0,0.23332348,0
0.0,0.010381862,0
0.0,0.29710737,0
0.0,0.099389955,0
0.0,0.08476852,0
0.0,0.035990927,0
0.0,0.89445734,1
0.0,0.055563867,0
0.0,0.008973964,0
0.0,0.77303046,0
0.0,0.10873612,0
0.0,0.08582004,0
0.0,0.40171418,0
0.0,0.030227885,0
0.0,0.116402924,0
0.0,0.03449259,0
0.0,0.015851855,0
0.0,0.039945103,0
0.0,0.018004837,0
0.0,0.036357585,0
0.0,0.027981222,0
0.0,0.032708924,0
0.0,0.018046381,0
0.0,0.016240492,0
0.0,0.0069072344,0
0.0,0.034538236,0
0.0,0.008612372,0
0.0,0.023319015,0
0.0,0.21714842,0
0.0,0.04230076,0
0.0,0.0066510723,0
0.0,0.015969902,0
0.0,0.006127524,0
0.0,0.0061949263,0
0.0,0.18650906,0
0.0,0.28603524,0
0.0,0.30392376,0
0.0,0.07955945,0
0.0,0.07399323,0
0.0,0.03881708,0
0.0,0.02091216,0
0.0,0.015656456,0
0.0,0.027544528,0
0.0,0.00597357,0
0.0,0.011819516,0
0.0,0.0046111783,0
0.0,0.03177129,0
0.0,0.010028584,0
0.0,0.28337967,0
0.0,0.0047748527,0
0.0,0.014845955,0
0.0,0.055734366,0
0.0,0.09117307,0
0.0,0.0085011255,0
0.0,0.032207776,0
0.0,0.06863459,0
0.0,0.009332079,0
0.0,0.011938199,0
0.0,0.0058388305,0
0.0,0.21112266,0
0.0,0.029694248,0
0.0,0.006185511,0
0.0,0.15407634,0
0.0,0.07974154,0
0.0,0.013321033,0
0.0,0.019047063,0
0.0,0.011251426,0
0.0,0.3146406,0
0.0,0.009660689,0
0.0,0.010295438,0
0.0,0.005443347,0
0.0,0.009179885,0
0.0,0.054873645,0
0.0,0.044965703,0
0.0,0.014243782,0
0.0,0.021660352,0
0.0,0.04173612,0
0.0,0.008273972,0
0.0,0.38079423,0
0.0,0.058228504,0
0.0,0.042896334,0
0.0,0.061229378,0
0.0,0.75666827,0
0.0,0.017605066,0
0.0,0.039369576,0
0.0,0.088971294,0
0.0,0.053039335,0
0.0,0.014997018,0
0.0,0.009227245,0
0.0,0.21633382,0
0.0,0.020326303,0
0.0,0.06607243,0
0.0,0.056524463,0
0.0,0.16173974,0
0.0,0.0070025073,0
0.0,0.26787364,0
0.0,0.7605022,0
0.0,0.025590748,0
0.0,0.07119115,0
0.0,0.124532245,0
0.0,0.026236052,0
0.0,0.022641933,0
0.0,0.036203463,0
0.0,0.07095317,0
0.0,0.21022001,0
0.0,0.021261936,0
0.0,0.026517894,0
0.0,0.58367527,0
0.0,0.021763738,0
0.0,0.012915341,0
0.0,0.037394173,0
0.0,0.16312453,0
0.0,0.4276958,0
0.0,0.06482201,0
0.0,0.015206124,0
0.0,0.025483567,0
0.0,0.010529399,0
0.0,0.028753648,0
0.0,0.011612765,0
0.0,0.011374848,0
0.0,0.035953153,0
0.0,0.02926943,0
0.0,0.017211746,0
0.0,0.32056227,0
0.0,0.014138338,0
0.0,0.16909958,0
0.0,0.006309659,0
0.0,0.006085263,0
0.0,0.0034274352,0
0.0,0.0042807655,0
0.0,0.0027381587,0
0.0,0.0043424945,0
0.0,0.0027310294,0
0.0,0.01830247,0
0.0,0.06741551,0
0.0,0.0078613665,0
0.0,0.012814688,0
0.0,0.011091383,0
0.0,0.015825288,0
0.0,0.012091843,0
0.0,0.004441399,0
0.0,0.0078377,0
0.0,0.005156485,0
0.0,0.0042040944,0
0.0,0.035348326,0
0.0,0.33087182,0
0.0,0.0038069636,0
0.0,0.011551172,0
0.0,0.95973694,1
0.0,0.12777448,0
0.0,0.091880016,0
0.0,0.0055999686,0
0.0,0.012582125,0
0.0,0.86087096,1
0.0,0.028359741,0
0.0,0.6552453,0
0.0,0.022731457,0
0.0,0.90568936,1
0.0,0.0250762,0
0.0,0.25218457,0
0.0,0.014531886,0
0.0,0.05842655,0
0.0,0.02165955,0
0.0,0.014981796,0
0.0,0.075307116,0
0.0,0.008107659,0
0.0,0.2540474,0
0.0,0.0067969738,0
0.0,0.026394585,0
0.0,0.081612155,0
0.0,0.0194361,0
0.0,0.04588606,0
0.0,0.046978235,0
0.0,0.031168655,0
0.0,0.4565978,0
0.0,0.8530057,1
0.0,0.08270188,0
0.0,0.0133067565,0
