y_true,model_probability,final_threshold_prediction
0.0,0.004995863,0
0.0,0.028981218,0
0.0,0.003171198,0
0.0,0.007843172,0
0.0,0.0024678302,0
0.0,0.0043000206,0
0.0,0.002589379,0
0.0,0.035820443,0
0.0,0.45361596,0
0.0,0.4501841,0
0.0,0.042081036,0
0.0,0.007469105,0
0.0,0.0070245923,0
0.0,0.0043267915,0
0.0,0.01995914,0
0.0,0.0040089376,0
0.0,0.0032335601,0
0.0,0.009098829,0
0.0,0.025365138,0
0.0,0.004529702,0
0.0,0.001818788,0
0.0,0.0040257196,0
0.0,0.0013412479,0
0.0,0.0048680105,0
0.0,0.0013627659,0
0.0,0.0021694782,0
0.0,0.0031825483,0
0.0,0.001794255,0
0.0,0.0032750922,0
0.0,0.016486518,0
0.0,0.0036529198,0
0.0,0.0070988736,0
0.0,0.0041815983,0
0.0,0.0036834422,0
0.0,0.0037361714,0
0.0,0.0015364323,0
0.0,0.0042737396,0
0.0,0.022873174,0
0.0,0.0017432295,0
0.0,0.021767244,0
0.0,0.0023291789,0
0.0,0.0069247736,0
0.0,0.0013076621,0
0.0,0.0029650042,0
0.0,0.039633896,0
0.0,0.010798669,0
0.0,0.005182555,0
0.0,0.005704428,0
0.0,0.004989802,0
0.0,0.012074123,0
0.0,0.1190392,0
0.0,0.001937549,0
0.0,0.9823254,1
0.0,0.005810559,0
0.0,0.0026438646,0
0.0,0.005258983,0
0.0,0.0035208822,0
0.0,0.0033607215,0
0.0,0.0025788383,0
0.0,0.0029561718,0
0.0,0.0038293474,0
0.0,0.0035024534,0
0.0,0.014971167,0
0.0,0.0059260535,0
0.0,0.0036768683,0
0.0,0.0053250846,0
0.0,0.0033409677,0
0.0,0.0025293452,0
0.0,0.007472473,0
0.0,0.0076499917,0
0.0,0.017864112,0
0.0,0.0021560038,0
0.0,0.017125135,0
0.0,0.022017831,0
0.0,0.011319652,0
0.0,0.011550502,0
0.0,0.0016737614,0
0.0,0.005756922,0
0.0,0.0023075442,0
0.0,0.021838898,0
0.0,0.0012412227,0
0.0,0.0019307934,0
0.0,0.0021770543,0
0.0,0.0025710135,0
0.0,0.002090149,0
0.0,0.0077878395,0
0.0,0.0014795987,0
0.0,0.009811839,0
0.0,0.006748329,0
0.0,0.0035408442,0
0.0,0.009554008,0
0.0,0.008903863,0
0.0,0.023704212,0
0.0,0.0038020716,0
0.0,0.0055751093,0
0.0,0.008885501,0
0.0,0.010839765,0
0.0,0.0018167632,0
0.0,0.031215865,0
0.0,0.008642437,0
0.0,0.006532483,0
0.0,0.046905916,0
0.0,0.0010726105,0
0.0,0.023904055,0
0.0,0.0034378686,0
0.0,0.0069933087,0
0.0,0.004272734,0
0.0,0.007429377,0
0.0,0.0060087405,0
0.0,0.010189014,0
0.0,0.011923973,0
0.0,0.96654713,1
0.0,0.0020016504,0
0.0,0.003123606,0
0.0,0.0038995992,0
0.0,0.06723584,0
0.0,0.0091286665,0
0.0,0.015581086,0
0.0,0.011165852,0
0.0,0.1429922,0
0.0,0.032555602,0
0.0,0.00594032,0
0.0,0.004184246,0
0.0,0.0020893852,0
0.0,0.004156545,0
0.0,0.06620342,0
0.0,0.019227222,0
0.0,0.005488962,0
0.0,0.0048360303,0
0.0,0.0036307566,0
0.0,0.010070878,0
0.0,0.0033804476,0
0.0,0.0044013923,0
0.0,0.0023339097,0
0.0,0.002117095,0
0.0,0.024174366,0
0.0,0.010227645,0
0.0,0.027523136,0
0.0,0.011858446,0
0.0,0.005993303,0
0.0,0.010877002,0
0.0,0.002395851,0
0.0,0.013070825,0
0.0,0.0021787654,0
0.0,0.0018302932,0
0.0,0.008981439,0
0.0,0.01186237,0
0.0,0.003867052,0
0.0,0.0020095997,0
0.0,0.008063356,0
0.0,0.012883635,0
0.0,0.0038047389,0
0.0,0.0031147494,0
0.0,0.011584796,0
0.0,0.007967179,0
0.0,0.016418584,0
0.0,0.0011434336,0
0.0,0.00844148,0
0.0,0.0033381395,0
0.0,0.006211626,0
0.0,0.006199767,0
0.0,0.0107839275,0
0.0,0.0024617747,0
0.0,0.039550256,0
0.0,0.002761119,0
0.0,0.0050520324,0
0.0,0.007556148,0
0.0,0.005855882,0
0.0,0.0028235079,0
0.0,0.0016132446,0
0.0,0.020788228,0
0.0,0.008280673,0
0.0,0.0015229041,0
0.0,0.012170298,0
0.0,0.0026446336,0
0.0,0.0041127554,0
0.0,0.0046036188,0
0.0,0.001916827,0
0.0,0.009854975,0
0.0,0.003981749,0
0.0,0.006447027,0
0.0,0.008150638,0
0.0,0.001117123,0
0.0,0.2049243,0
0.0,0.00087796216,0
0.0,0.003276411,0
0.0,0.0073772916,0
0.0,0.0033429903,0
0.0,0.011634871,0
0.0,0.0078047663,0
0.0,0.047502466,0
0.0,0.008661543,0
0.0,0.014083517,0
0.0,0.042258255,0
0.0,0.039560728,0
0.0,0.005148237,0
0.0,0.0061098277,0
0.0,0.004791186,0
0.0,0.010866016,0
0.0,0.0020695073,0
0.0,0.001959451,0
0.0,0.0065568,0
0.0,0.011299683,0
0.0,0.0058451644,0
0.0,0.002688342,0
0.0,0.0052148285,0
0.0,0.0111508835,0
0.0,0.02801383,0
0.0,0.006966144,0
0.0,0.003927586,0
0.0,0.0007188699,0
0.0,0.0013492024,0
0.0,0.00070737966,0
0.0,0.0044826064,0
0.0,0.008934727,0
0.0,0.0038473767,0
0.0,0.003619808,0
0.0,0.005610251,0
0.0,0.003076676,0
0.0,0.007312077,0
0.0,0.0063108215,0
0.0,0.0014877358,0
0.0,0.038700823,0
0.0,0.0036217873,0
0.0,0.026221942,0
0.0,0.0023941535,0
0.0,0.0018064991,0
0.0,0.01441211,0
0.0,0.004301797,0
0.0,0.0035421303,0
0.0,0.030373504,0
0.0,0.15221204,0
0.0,0.5675427,0
0.0,0.028337877,0
0.0,0.0054269964,0
0.0,0.040888555,0
0.0,0.078854114,0
0.0,0.003648854,0
0.0,0.010017375,0
0.0,0.04943217,0
0.0,0.023231471,0
0.0,0.0414639,0
0.0,0.009384696,0
0.0,0.123770975,0
0.0,0.0015450472,0
0.0,0.007946679,0
0.0,0.0020941833,0
0.0,0.003122596,0
0.0,0.11967331,0
0.0,0.09117522,0
0.0,0.0110564055,0
0.0,0.039754637,0
0.0,0.015069646,0
0.0,0.005708904,0
0.0,0.033890884,0
0.0,0.0011278614,0
0.0,0.006092242,0
0.0,0.0027339938,0
0.0,0.0015260184,0
0.0,0.002922033,0
0.0,0.0047607357,0
0.0,0.00010926595,0
0.0,0.00047750957,0
0.0,0.00868688,0
0.0,0.012789289,0
0.0,0.0544947,0
0.0,0.34834534,0
0.0,0.045697697,0
0.0,0.0005326506,0
0.0,0.04715555,0
0.0,0.12224679,0
0.0,0.71015865,0
0.0,0.013009934,0
0.0,0.30581746,0
0.0,0.020195786,0
0.0,0.0034046154,0
0.0,0.0635584,0
0.0,0.052579604,0
0.0,0.06836704,0
0.0,0.026097357,0
0.0,0.012522986,0
0.0,0.04217528,0
0.0,0.9296621,1
0.0,0.06026513,0
0.0,0.0034274575,0
0.0,0.033700857,0
0.0,0.0022073973,0
0.0,0.0018006001,0
0.0,0.002785441,0
0.0,0.0018683786,0
0.0,0.0033706848,0
0.0,0.21634099,0
0.0,0.027071139,0
0.0,0.056347527,0
0.0,0.013201689,0
0.0,0.004314913,0
0.0,0.15877457,0
0.0,0.001882429,0
0.0,0.005996664,0
0.0,0.0036427197,0
0.0,0.08217184,0
0.0,0.006912579,0
0.0,0.008486622,0
0.0,0.025484463,0
0.0,0.032025605,0
0.0,0.12899873,0
0.0,0.26023468,0
0.0,0.093345456,0
0.0,0.006623885,0
0.0,0.3542471,0
0.0,0.009920752,0
0.0,0.004228329,0
0.0,0.03228908,0
0.0,0.01878136,0
0.0,0.076554745,0
0.0,0.0018387092,0
0.0,0.21947844,0
0.0,0.03022559,0
0.0,0.048369113,0
0.0,0.013832582,0
0.0,0.0052313968,0
0.0,0.22518721,0
0.0,0.00366151,0
0.0,0.0033325832,0
0.0,0.1646875,0
0.0,0.016145792,0
0.0,0.027279561,0
0.0,0.05830588,0
0.0,0.0008821224,0
0.0,0.0015101067,0
0.0,0.009078147,0
0.0,0.014371246,0
0.0,0.008493399,0
0.0,0.0065456354,0
0.0,0.74792403,0
0.0,0.015045377,0
0.0,0.010318829,0
0.0,0.011268421,0
0.0,0.009132387,0
0.0,0.00206699,0
0.0,0.6232496,0
0.0,0.4878667,0
0.0,0.02216813,0
0.0,0.0076336646,0
0.0,0.015875999,0
0.0,0.025968254,0
0.0,0.013554789,0
0.0,0.0045492593,0
0.0,0.07573016,0
0.0,0.0042928634,0
0.0,0.0042954655,0
0.0,0.09434584,0
0.0,0.0589209,0
0.0,0.0018719353,0
0.0,0.012953276,0
0.0,0.0020672355,0
0.0,0.025825772,0
0.0,0.011597589,0
0.0,0.35591882,0
0.0,0.025007162,0
0.0,0.019635031,0
0.0,0.017537635,0
0.0,0.0010252082,0
0.0,0.36350134,0
0.0,0.010199132,0
0.0,0.0035567507,0
0.0,0.0007107161,0
0.0,0.37582678,0
0.0,0.6592571,0
0.0,0.0012110298,0
0.0,0.02192505,0
0.0,0.04752475,0
0.0,0.007870929,0
0.0,0.20699818,0
0.0,0.020208055,0
0.0,0.008352005,0
0.0,0.014835742,0
0.0,0.09069349,0
0.0,0.033864148,0
0.0,0.0015347197,0
0.0,0.031240165,0
0.0,0.046674427,0
0.0,0.022507649,0
0.0,0.002425403,0
0.0,0.0012009537,0
0.0,0.013447022,0
0.0,0.09851812,0
0.0,0.014624168,0
0.0,0.0013229831,0
0.0,0.015945349,0
0.0,0.015567636,0
0.0,0.0019276437,0
0.0,0.087268926,0
0.0,0.056371022,0
0.0,0.01829214,0
0.0,0.0696549,0
0.0,0.0028174575,0
0.0,0.008667661,0
0.0,0.0014529648,0
0.0,0.053997558,0
0.0,0.009491549,0
0.0,0.0012639055,0
0.0,0.0028411252,0
0.0,0.0063593662,0
0.0,0.025592532,0
0.0,0.14940894,0
0.0,0.001467884,0
0.0,0.011364652,0
0.0,0.007244485,0
0.0,0.0006226657,0
0.0,0.06581463,0
0.0,0.0047138045,0
0.0,0.0015502078,0
0.0,0.0060463985,0
0.0,0.022764865,0
0.0,0.007079563,0
0.0,0.01018112,0
0.0,0.00765171,0
0.0,0.008717919,0
0.0,0.037654605,0
0.0,0.004408882,0
0.0,0.058756996,0
0.0,0.05599033,0
0.0,0.13716471,0
0.0,0.0065478766,0
0.0,0.0046636323,0
0.0,0.091402076,0
0.0,0.014316186,0
0.0,0.005593161,0
0.0,0.008981766,0
0.0,0.9052206,1
0.0,0.10762958,0
0.0,0.08460039,0
0.0,0.026636526,0
0.0,0.0034091077,0
0.0,0.036946863,0
0.0,0.009452862,0
0.0,0.024632055,0
0.0,0.032417994,0
0.0,0.012772076,0
0.0,0.006220993,0
0.0,0.025315002,0
0.0,0.027555522,0
0.0,0.11126472,0
0.0,0.0018540437,0
0.0,0.31101543,0
0.0,0.006593494,0
0.0,0.27777785,0
0.0,0.08294903,0
0.0,0.0072277226,0
0.0,0.532023,0
0.0,0.00450534,0
0.0,0.0031509153,0
0.0,0.010158573,0
0.0,0.011582086,0
0.0,0.006669116,0
0.0,0.042626042,0
0.0,0.25956765,0
0.0,0.41132155,0
0.0,0.013606638,0
0.0,0.0044433363,0
0.0,0.016169883,0
0.0,0.31154543,0
0.0,0.0059004338,0
0.0,0.6097062,0
0.0,0.24287271,0
0.0,0.005701733,0
0.0,0.21607845,0
0.0,0.2785494,0
0.0,0.007921479,0
0.0,0.0062235594,0
0.0,0.01764485,0
0.0,0.0065990537,0
0.0,0.005856619,0
0.0,0.006243325,0
0.0,0.031214887,0
0.0,0.014856544,0
0.0,0.0032194057,0
0.0,0.0046886527,0
0.0,0.022573274,0
0.0,0.0008281702,0
0.0,0.009143194,0
0.0,0.018233964,0
0.0,0.009825989,0
0.0,0.014916489,0
0.0,0.0064707682,0
0.0,0.04689198,0
0.0,0.005892274,0
0.0,0.030944675,0
0.0,0.023748346,0
0.0,0.011470582,0
0.0,0.0076196133,0
0.0,0.00910954,0
0.0,0.025224667,0
0.0,0.021442806,0
0.0,0.001309741,0
0.0,0.033949338,0
0.0,0.067605294,0
0.0,0.015125418,0
0.0,0.014607268,0
0.0,0.043913346,0
0.0,0.14796157,0
0.0,0.056972235,0
0.0,0.03509742,0
0.0,0.00026447058,0
0.0,0.011665424,0
0.0,0.0017805994,0
0.0,0.061918348,0
0.0,0.03984858,0
0.0,0.028087279,0
0.0,0.0045256494,0
0.0,0.05549693,0
0.0,0.0530544,0
0.0,0.04670974,0
0.0,0.011786539,0
0.0,0.033850513,0
0.0,0.047883242,0
0.0,0.0060948967,0
0.0,0.008287353,0
0.0,0.07015513,0
0.0,0.08243439,0
0.0,0.07122455,0
0.0,0.0030170572,0
0.0,0.0013795265,0
0.0,0.10605617,0
0.0,0.12983218,0
0.0,0.016474152,0
0.0,0.036503416,0
0.0,0.0074831718,0
0.0,0.080193415,0
0.0,0.029076617,0
0.0,0.032098845,0
0.0,0.031778146,0
0.0,0.07175989,0
0.0,0.014675598,0
0.0,0.032680847,0
0.0,0.042084593,0
0.0,0.0007340726,0
0.0,0.20635684,0
0.0,0.003295239,0
0.0,0.011175319,0
0.0,0.054315317,0
0.0,0.00753359,0
0.0,0.012727427,0
0.0,0.11591147,0
0.0,0.05144165,0
0.0,0.016034216,0
0.0,0.07427381,0
0.0,0.008865145,0
0.0,0.067815766,0
0.0,0.035390787,0
0.0,0.0058048787,0
0.0,0.0033111614,0
0.0,0.039441794,0
0.0,0.006740929,0
0.0,0.0081769405,0
0.0,0.005257335,0
0.0,0.044942267,0
0.0,0.097945705,0
0.0,0.016852822,0
0.0,0.0045323633,0
0.0,0.007387846,0
0.0,0.29591268,0
0.0,0.023882136,0
0.0,0.046320166,0
0.0,0.029415091,0
0.0,0.031625282,0
0.0,0.0056559457,0
0.0,0.063794136,0
0.0,0.04630655,0
0.0,0.33411402,0
0.0,0.078604,0
0.0,0.122930326,0
0.0,0.04378795,0
0.0,0.04421308,0
0.0,0.1728264,0
0.0,0.032543346,0
0.0,0.0044103772,0
0.0,0.009143844,0
0.0,0.0014220019,0
0.0,0.042953778,0
0.0,0.006983021,0
0.0,0.0013899317,0
0.0,0.0029077283,0
0.0,0.0037022915,0
0.0,0.012200061,0
0.0,0.00583596,0
0.0,0.002944943,0
0.0,0.003315172,0
0.0,0.02284886,0
0.0,0.014886191,0
0.0,0.07232612,0
0.0,0.008756615,0
0.0,0.05324311,0
0.0,0.07873058,0
0.0,0.043904476,0
0.0,0.0006591651,0
0.0,0.10412222,0
0.0,0.0015157108,0
0.0,0.0071132765,0
0.0,0.041385747,0
0.0,0.030843776,0
0.0,0.014702611,0
0.0,0.025923258,0
0.0,0.0026637954,0
0.0,0.018003551,0
0.0,0.58038557,0
0.0,0.0029732063,0
0.0,0.0029789945,0
0.0,0.0013957357,0
0.0,0.022735942,0
0.0,0.005489166,0
0.0,0.24607503,0
0.0,0.014769512,0
0.0,0.012551104,0
0.0,0.037480634,0
0.0,0.003158658,0
0.0,0.005012585,0
0.0,0.03758401,0
0.0,0.014171814,0
0.0,0.0056287423,0
0.0,0.049208283,0
0.0,0.024209067,0
0.0,0.010176951,0
0.0,0.048927575,0
0.0,0.009710131,0
0.0,0.010121732,0
0.0,0.021785999,0
0.0,0.040210526,0
0.0,0.002433101,0
0.0,0.019505592,0
0.0,0.004792097,0
0.0,0.1339407,0
0.0,0.025115773,0
0.0,0.020618241,0
0.0,0.007338395,0
0.0,0.66339743,0
0.0,0.0032571505,0
0.0,0.059382897,0
0.0,0.009320423,0
0.0,0.016972829,0
0.0,0.4850163,0
0.0,0.0063171647,0
0.0,0.02216382,0
0.0,0.042110685,0
0.0,0.087340035,0
0.0,0.15644643,0
0.0,0.0005364556,0
0.0,0.0058523654,0
0.0,0.11358379,0
0.0,0.026118591,0
0.0,0.00189273,0
0.0,0.009213593,0
0.0,0.007221372,0
0.0,0.7160362,0
0.0,0.0059999838,0
0.0,0.15535264,0
0.0,0.0074938014,0
0.0,0.1129114,0
0.0,0.024288995,0
0.0,0.00067122816,0
0.0,0.1471969,0
0.0,0.07615305,0
0.0,0.10161655,0
0.0,0.011330484,0
0.0,0.104139686,0
0.0,0.003539031,0
0.0,0.107075036,0
0.0,0.014605624,0
0.0,0.03620685,0
0.0,0.0064547523,0
0.0,0.08812654,0
0.0,0.018792985,0
0.0,0.03198745,0
0.0,0.010525646,0
0.0,0.0070617422,0
0.0,0.058157526,0
0.0,0.047515173,0
0.0,0.09251814,0
0.0,0.03934446,0
0.0,0.032900084,0
0.0,0.013317046,0
0.0,0.021773366,0
0.0,0.2368451,0
0.0,0.004961042,0
0.0,0.018665776,0
0.0,0.004368615,0
0.0,0.87393415,1
0.0,0.01073878,0
0.0,0.00021117405,0
0.0,0.00946069,0
0.0,0.0062927217,0
0.0,0.021710984,0
0.0,0.016644176,0
0.0,0.0034519478,0
0.0,0.06889646,0
0.0,0.010245813,0
0.0,0.31961107,0
0.0,0.004450134,0
0.0,0.2236701,0
0.0,0.125736,0
0.0,0.004978115,0
0.0,0.0032670372,0
0.0,0.025502432,0
0.0,0.02282982,0
0.0,0.103666246,0
0.0,0.055494476,0
0.0,0.1772789,0
0.0,0.14808574,0
0.0,0.01103304,0
0.0,0.013559033,0
0.0,0.0035113443,0
0.0,0.012990425,0
0.0,0.0018375482,0
0.0,0.0072928183,0
0.0,0.008584156,0
0.0,0.0021915622,0
0.0,0.026732529,0
0.0,0.010083278,0
0.0,0.009733381,0
0.0,0.0018706694,0
0.0,0.042555083,0
0.0,0.018388424,0
0.0,0.05384283,0
0.0,0.0007454725,0
0.0,0.0028142114,0
0.0,0.007774123,0
0.0,0.003251555,0
0.0,0.015927644,0
0.0,0.0071104467,0
0.0,0.0068604723,0
0.0,0.0319338,0
0.0,0.0045154,0
0.0,0.0014059842,0
0.0,0.009510381,0
0.0,0.023261402,0
0.0,0.0042141313,0
0.0,0.33652574,0
0.0,0.06155213,0
0.0,0.0069234436,0
0.0,0.048113845,0
0.0,0.007322012,0
0.0,0.005994337,0
0.0,0.0032858974,0
0.0,0.47938895,0
0.0,0.0025477381,0
0.0,0.0117456,0
0.0,0.0029340435,0
0.0,0.056827657,0
0.0,0.008086963,0
0.0,0.0031860613,0
0.0,0.0025587087,0
0.0,0.004589009,0
0.0,0.0058142515,0
0.0,0.0034446567,0
0.0,0.02322884,0
0.0,0.6647653,0
0.0,0.009743273,0
0.0,0.06016772,0
0.0,0.0073426515,0
0.0,0.015991997,0
0.0,0.016371474,0
0.0,0.0026829191,0
0.0,0.000927032,0
0.0,0.006496396,0
0.0,0.0038407096,0
0.0,0.010714181,0
0.0,0.05433315,0
0.0,0.003501822,0
0.0,0.0014416091,0
0.0,0.018799115,0
0.0,0.001997058,0
0.0,0.00017263179,0
0.0,0.029379398,0
0.0,0.008020752,0
0.0,0.28609008,0
0.0,0.02341766,0
0.0,0.0089313835,0
0.0,0.005795098,0
0.0,0.15961261,0
0.0,0.007248553,0
0.0,0.02382573,0
0.0,0.22495416,0
0.0,0.008687632,0
0.0,0.012779104,0
0.0,0.0028115688,0
0.0,0.011558625,0
0.0,0.16054009,0
0.0,0.006456175,0
0.0,0.0026892894,0
0.0,0.008732984,0
0.0,0.00467292,0
0.0,0.009032565,0
0.0,0.012688036,0
0.0,0.4492608,0
0.0,0.0047976933,0
0.0,0.010613967,0
0.0,0.0030428416,0
0.0,0.05603405,0
0.0,0.54283935,0
0.0,0.021705016,0
0.0,0.0021091641,0
0.0,0.011547181,0
0.0,0.005949524,0
0.0,0.024382118,0
0.0,0.013505416,0
0.0,0.006569141,0
0.0,0.31734788,0
0.0,0.013874179,0
0.0,0.03346077,0
0.0,0.034739472,0
0.0,0.059583336,0
0.0,0.030709315,0
0.0,0.0039454782,0
0.0,0.056913733,0
0.0,0.010145303,0
0.0,0.0076918676,0
0.0,0.02484881,0
0.0,0.08279514,0
0.0,0.019854033,0
0.0,0.10291535,0
0.0,0.005738452,0
0.0,0.018117169,0
0.0,0.0019803464,0
0.0,0.10092769,0
0.0,0.0025721737,0
0.0,0.018184558,0
0.0,0.055363446,0
0.0,0.0016722155,0
0.0,0.065053016,0
0.0,0.03802224,0
0.0,0.007903577,0
0.0,0.0917094,0
0.0,0.006957537,0
0.0,0.006415994,0
0.0,0.0172561,0
0.0,0.4444546,0
0.0,0.067468956,0
0.0,0.012502004,0
0.0,0.18810827,0
0.0,0.00070595386,0
0.0,0.02479418,0
0.0,0.00762201,0
0.0,0.0091349995,0
0.0,0.021555992,0
0.0,0.005154034,0
0.0,0.002578675,0
0.0,0.0013451079,0
0.0,0.19370618,0
0.0,0.0008846434,0
0.0,0.0005898375,0
0.0,0.00677621,0
0.0,0.004753028,0
0.0,0.006107497,0
0.0,0.007884705,0
0.0,0.0011330133,0
0.0,0.017589318,0
0.0,0.0012862541,0
0.0,0.09060116,0
0.0,0.062658,0
0.0,0.07647266,0
0.0,0.0038663745,0
0.0,0.0052946853,0
0.0,0.20269772,0
0.0,0.5097984,0
0.0,0.0066197864,0
0.0,0.029008726,0
0.0,0.027260918,0
0.0,0.0015103448,0
0.0,0.013431775,0
0.0,0.014415236,0
0.0,0.0022499876,0
0.0,0.050769843,0
0.0,0.008425309,0
0.0,0.009181171,0
0.0,0.012963079,0
0.0,0.0033243552,0
0.0,0.0016424407,0
0.0,0.10710082,0
0.0,0.11630213,0
0.0,0.0019791937,0
0.0,0.042253032,0
0.0,0.0023183937,0
0.0,0.007229692,0
0.0,0.035504956,0
0.0,0.022541383,0
0.0,0.00582406,0
0.0,0.0016780293,0
0.0,0.01702176,0
0.0,0.0035439085,0
0.0,0.037171047,0
0.0,0.8695089,1
0.0,0.00804633,0
0.0,0.68173134,0
0.0,0.0037876263,0
0.0,0.09313134,0
0.0,0.0722339,0
0.0,0.023711262,0
0.0,0.1255672,0
0.0,0.117441274,0
0.0,0.38871226,0
0.0,0.003458456,0
0.0,0.0006518825,0
0.0,0.13828525,0
0.0,0.013523674,0
0.0,0.6168834,0
0.0,0.0037169396,0
0.0,0.014399636,0
0.0,0.0048240507,0
0.0,0.0042651524,0
0.0,0.20937745,0
0.0,0.006081625,0
0.0,0.02942032,0
0.0,0.0050668106,0
0.0,0.040416546,0
0.0,0.014769977,0
0.0,0.006425763,0
0.0,0.007518269,0
0.0,0.09627326,0
0.0,0.014166934,0
0.0,0.009889201,0
0.0,0.0048731035,0
0.0,0.22462578,0
0.0,0.009619833,0
0.0,0.0042327335,0
0.0,0.0058535407,0
0.0,0.01781087,0
0.0,0.00103542,0
0.0,0.01473256,0
0.0,0.0015754479,0
0.0,0.0071020396,0
0.0,0.011041726,0
0.0,0.007658313,0
0.0,0.015903434,0
0.0,0.010033438,0
0.0,0.01243764,0
0.0,0.0008002153,0
0.0,0.2170858,0
0.0,0.03908361,0
0.0,0.38860574,0
0.0,0.014163065,0
0.0,0.028998056,0
0.0,0.005349344,0
0.0,0.0036397278,0
0.0,0.2845813,0
0.0,0.03971965,0
0.0,0.3056755,0
0.0,0.0052836295,0
0.0,0.0071246014,0
0.0,0.0047509903,0
0.0,0.008954575,0
0.0,0.0145164905,0
0.0,0.026414346,0
0.0,0.031101322,0
0.0,0.010731815,0
0.0,0.004043333,0
0.0,0.005518489,0
0.0,0.004497608,0
0.0,0.5290206,0
0.0,0.0100993905,0
0.0,0.18746975,0
0.0,0.016630713,0
0.0,0.036918182,0
0.0,0.0014587274,0
0.0,0.4173464,0
0.0,0.0023949589,0
0.0,0.0068117827,0
0.0,0.043941185,0
0.0,0.00081070355,0
0.0,0.014756268,0
0.0,0.02265704,0
0.0,0.016761553,0
0.0,0.0072058067,0
0.0,0.023638103,0
0.0,0.0027758148,0
0.0,0.044326562,0
0.0,0.02406154,0
0.0,0.0063637025,0
0.0,0.026952779,0
0.0,0.0059404806,0
0.0,0.0018274974,0
0.0,0.070203215,0
0.0,0.19591996,0
0.0,0.05215027,0
0.0,0.0016529888,0
0.0,0.13731952,0
0.0,0.0057150535,0
0.0,0.012324812,0
0.0,0.2105455,0
0.0,0.005001148,0
0.0,0.000538936,0
0.0,0.0025599159,0
0.0,0.046422176,0
0.0,0.023680484,0
0.0,0.3813157,0
0.0,0.01168293,0
0.0,0.011689387,0
0.0,0.013485434,0
0.0,0.29016885,0
0.0,0.0064559937,0
0.0,0.0045937607,0
0.0,0.007534331,0
0.0,0.0069550597,0
0.0,0.001207741,0
0.0,0.00050553586,0
0.0,0.0022618861,0
0.0,0.06352244,0
0.0,0.04589547,0
0.0,0.00034509282,0
0.0,0.006294894,0
0.0,0.23166959,0
0.0,0.00039637912,0
0.0,0.002554125,0
0.0,0.6499901,0
0.0,0.11743276,0
0.0,0.23032299,0
0.0,0.07600663,0
0.0,0.03446694,0
0.0,0.04897553,0
0.0,0.010362808,0
0.0,0.014788613,0
0.0,0.003962836,0
0.0,0.017001696,0
0.0,0.014217602,0
0.0,0.7420174,0
0.0,0.01936412,0
0.0,0.0007242883,0
0.0,0.002712241,0
0.0,0.08857016,0
0.0,0.0023769597,0
0.0,0.006408213,0
0.0,0.016268212,0
0.0,0.6394049,0
0.0,0.6624669,0
0.0,0.0060965894,0
0.0,0.015693536,0
0.0,0.016854957,0
0.0,0.0055650626,0
0.0,0.07265708,0
0.0,0.020491533,0
0.0,0.025970966,0
0.0,0.8066391,0
0.0,0.076589815,0
0.0,0.023194002,0
0.0,0.04872929,0
0.0,0.01288157,0
0.0,0.024892708,0
0.0,0.0020445953,0
0.0,0.0016518872,0
0.0,0.003908335,0
0.0,0.02535499,0
0.0,0.047689997,0
0.0,0.0069977962,0
0.0,0.009431997,0
0.0,0.009857647,0
0.0,0.2980669,0
0.0,0.17127775,0
0.0,0.0013826033,0
0.0,0.051053405,0
0.0,0.011885662,0
0.0,0.014913472,0
0.0,0.022785015,0
0.0,0.01922902,0
0.0,0.009610497,0
0.0,0.01863418,0
0.0,0.022530766,0
0.0,0.02447109,0
0.0,0.027491564,0
0.0,0.0040228986,0
0.0,0.036772095,0
0.0,0.014554799,0
0.0,0.004163854,0
0.0,0.00355146,0
0.0,0.007866262,0
0.0,0.0018248543,0
0.0,0.00084891514,0
0.0,0.02435973,0
0.0,0.010091007,0
0.0,0.035056464,0
0.0,0.005691135,0
0.0,0.0016408556,0
0.0,0.16034126,0
0.0,0.019340847,0
0.0,0.0068308576,0
0.0,0.0023346462,0
0.0,0.010235812,0
0.0,0.0033084839,0
0.0,0.014222684,0
0.0,0.002793676,0
0.0,0.0017880012,0
0.0,0.0017407082,0
0.0,0.000707161,0
0.0,0.016142974,0
0.0,0.023769505,0
0.0,0.0017735207,0
0.0,0.0019277439,0
0.0,0.0008038826,0
0.0,0.017753681,0
0.0,0.013897551,0
0.0,0.0095089,0
0.0,0.07558242,0
0.0,0.0027085303,0
0.0,0.004261621,0
0.0,0.015992448,0
0.0,0.0013007658,0
0.0,0.0056473133,0
0.0,0.010317763,0
0.0,0.0018792695,0
0.0,0.484368,0
0.0,0.113759875,0
0.0,0.0015627496,0
0.0,0.07783626,0
0.0,0.0010474932,0
0.0,0.032850776,0
0.0,0.013024035,0
0.0,0.0017758526,0
0.0,0.004972233,0
0.0,0.010426426,0
0.0,0.03475248,0
0.0,0.00445675,0
0.0,0.01197122,0
0.0,0.047238965,0
0.0,0.040590353,0
0.0,0.08030408,0
0.0,0.0016719509,0
0.0,0.005214566,0
0.0,0.006966634,0
0.0,0.0007483949,0
0.0,0.0018434087,0
0.0,0.0016204178,0
0.0,0.004593885,0
0.0,0.0018236995,0
0.0,0.0012746796,0
0.0,0.0046703727,0
0.0,0.050068595,0
0.0,0.005161374,0
0.0,0.034646068,0
0.0,0.0036317974,0
