y_true,model_probability,final_threshold_prediction
0.0,0.020092402,0
0.0,0.006672588,0
0.0,0.0049690455,0
0.0,0.0039683515,0
0.0,0.023442384,0
0.0,0.14260273,0
0.0,0.033495843,0
0.0,0.021318873,0
0.0,0.020548126,0
0.0,0.019184712,0
0.0,0.010615645,0
0.0,0.20321612,0
0.0,0.0108284,0
0.0,0.9944193,1
0.0,0.029700574,0
0.0,0.004355062,0
0.0,0.004783067,0
0.0,0.02698198,0
0.0,0.019334909,0
0.0,0.0043177204,0
0.0,0.004445629,0
0.0,0.012825809,0
0.0,0.037584238,0
0.0,0.01876891,0
0.0,0.019314121,0
0.0,0.008647473,0
0.0,0.011561202,0
0.0,0.0023615023,0
0.0,0.01090627,0
0.0,0.033069517,0
0.0,0.00778258,0
0.0,0.042936496,0
0.0,0.0066586277,0
0.0,0.066002466,0
0.0,0.06160735,0
0.0,0.022027805,0
0.0,0.032934185,0
0.0,0.017090358,0
0.0,0.013450423,0
0.0,0.010822124,0
0.0,0.030417264,0
0.0,0.0064503266,0
0.0,0.029873222,0
0.0,0.005817378,0
0.0,0.005898579,0
0.0,0.0043787286,0
0.0,0.009138959,0
0.0,0.014285989,0
0.0,0.03147898,0
0.0,0.009001134,0
0.0,0.006627555,0
0.0,0.03431323,0
0.0,0.012781108,0
0.0,0.06316258,0
0.0,0.009840556,0
0.0,0.018974902,0
0.0,0.05290819,0
0.0,0.018290345,0
0.0,0.026556844,0
0.0,0.17798428,0
0.0,0.021562848,0
0.0,0.023042629,0
0.0,0.22227307,0
0.0,0.008822651,0
0.0,0.041809376,0
0.0,0.0058450634,0
0.0,0.02014682,0
0.0,0.025583979,0
0.0,0.03834912,0
0.0,0.01572152,0
0.0,0.013773965,0
0.0,0.029071981,0
0.0,0.95214415,1
0.0,0.004540789,0
0.0,0.012664676,0
0.0,0.011102057,0
0.0,0.19070998,0
0.0,0.08917916,0
0.0,0.026994243,0
0.0,0.07752798,0
0.0,0.15666793,0
0.0,0.09357363,0
0.0,0.33503625,0
0.0,0.005361471,0
0.0,0.024899876,0
0.0,0.010753164,0
0.0,0.10301483,0
0.0,0.029348934,0
0.0,0.0024671392,0
0.0,0.009161833,0
0.0,0.009784596,0
0.0,0.009058137,0
0.0,0.007600501,0
0.0,0.008033903,0
0.0,0.010907864,0
0.0,0.014258007,0
0.0,0.05044073,0
0.0,0.06653057,0
0.0,0.03713145,0
0.0,0.0077154213,0
0.0,0.0025803915,0
0.0,0.055970334,0
0.0,0.00707644,0
0.0,0.010789712,0
0.0,0.0061808326,0
0.0,0.005561571,0
0.0,0.011138168,0
0.0,0.035326734,0
0.0,0.0038719624,0
0.0,0.0074014054,0
0.0,0.008249188,0
0.0,0.0127509935,0
0.0,0.014231754,0
0.0,0.013700607,0
0.0,0.019384068,0
0.0,0.017103445,0
0.0,0.015011221,0
0.0,0.007992533,0
0.0,0.014971904,0
0.0,0.009544637,0
0.0,0.023235153,0
0.0,0.009008256,0
0.0,0.0054722307,0
0.0,0.011674216,0
0.0,0.1407493,0
0.0,0.017398927,0
0.0,0.014536275,0
0.0,0.0909387,0
0.0,0.04158487,0
0.0,0.03794896,0
0.0,0.0096337125,0
0.0,0.10547701,0
0.0,0.026546951,0
0.0,0.018085053,0
0.0,0.013070474,0
0.0,0.008204544,0
0.0,0.014434313,0
0.0,0.012683747,0
0.0,0.0032897615,0
0.0,0.05771205,0
0.0,0.0018763965,0
0.0,0.0077964016,0
0.0,0.021330684,0
0.0,0.005710532,0
0.0,0.7091011,0
0.0,0.016755838,0
0.0,0.0057975864,0
0.0,0.028174978,0
0.0,0.015817108,0
0.0,0.029595476,0
0.0,0.015668776,0
0.0,0.043674357,0
0.0,0.007879497,0
0.0,0.017914476,0
0.0,0.07411897,0
0.0,0.08605914,0
0.0,0.0118438015,0
0.0,0.0069680526,0
0.0,0.0055100783,0
0.0,0.027146071,0
0.0,0.006045234,0
0.0,0.0060372623,0
0.0,0.019537758,0
0.0,0.007854275,0
0.0,0.005843736,0
0.0,0.003208603,0
0.0,0.012494649,0
0.0,0.07991941,0
0.0,0.03623446,0
0.0,0.04334828,0
0.0,0.008909756,0
0.0,0.006308929,0
0.0,0.004276139,0
0.0,0.025462817,0
0.0,0.0234821,0
0.0,0.005023309,0
0.0,0.020361852,0
0.0,0.011499397,0
0.0,0.014848014,0
0.0,0.004224246,0
0.0,0.0076919077,0
0.0,0.0139903305,0
0.0,0.0030822624,0
0.0,0.063614324,0
0.0,0.0065698302,0
0.0,0.062190335,0
0.0,0.009053217,0
0.0,0.0063073807,0
0.0,0.029600367,0
0.0,0.012092046,0
0.0,0.0067039765,0
0.0,0.0359227,0
0.0,0.20343049,0
0.0,0.7753542,0
0.0,0.078558736,0
0.0,0.02177701,0
0.0,0.097757496,0
0.0,0.11356805,0
0.0,0.0050362917,0
0.0,0.033100553,0
0.0,0.111928746,0
0.0,0.022642098,0
0.0,0.03859718,0
0.0,0.02202196,0
0.0,0.21465833,0
0.0,0.0041482216,0
0.0,0.03022474,0
0.0,0.013057048,0
0.0,0.057200223,0
0.0,0.17452917,0
0.0,0.13345996,0
0.0,0.016618883,0
0.0,0.019080304,0
0.0,0.01263113,0
0.0,0.0076842355,0
0.0,0.03178722,0
0.0,0.00478495,0
0.0,0.014041069,0
0.0,0.016439477,0
0.0,0.009553371,0
0.0,0.0066910586,0
0.0,0.022320407,0
0.0,0.0035890639,0
0.0,0.010722233,0
0.0,0.011070488,0
0.0,0.032308288,0
0.0,0.0345196,0
0.0,0.27658147,0
0.0,0.061215024,0
0.0,0.012978313,0
0.0,0.08430193,0
0.0,0.11250909,0
0.0,0.7546874,0
0.0,0.012490551,0
0.0,0.3592933,0
0.0,0.038357385,0
0.0,0.010078607,0
0.0,0.07669673,0
0.0,0.06295673,0
0.0,0.050100513,0
0.0,0.02395865,0
0.0,0.012730837,0
0.0,0.016095992,0
0.0,0.97714597,1
0.0,0.20722501,0
0.0,0.10289576,0
0.0,0.063127816,0
0.0,0.011687512,0
0.0,0.030026853,0
0.0,0.020090107,0
0.0,0.0155365635,0
0.0,0.016027668,0
0.0,0.22415225,0
0.0,0.038064532,0
0.0,0.015083676,0
0.0,0.0349399,0
0.0,0.025537038,0
0.0,0.262027,0
0.0,0.008334766,0
0.0,0.018476881,0
0.0,0.028846208,0
0.0,0.1618774,0
0.0,0.013063808,0
0.0,0.02103768,0
0.0,0.07067821,0
0.0,0.061393373,0
0.0,0.28652406,0
0.0,0.25807247,0
0.0,0.14537807,0
0.0,0.014146963,0
0.0,0.36415562,0
0.0,0.036968566,0
0.0,0.007209094,0
0.0,0.021159878,0
0.0,0.019621283,0
0.0,0.19366875,0
0.0,0.008320927,0
0.0,0.17526498,0
0.0,0.07070689,0
0.0,0.09452492,0
0.0,0.043207627,0
0.0,0.017184839,0
0.0,0.39833522,0
0.0,0.004589037,0
0.0,0.008449005,0
0.0,0.18585448,0
0.0,0.011846033,0
0.0,0.08876602,0
0.0,0.11542626,0
0.0,0.01589536,0
0.0,0.0068668565,0
0.0,0.019206356,0
0.0,0.024876669,0
0.0,0.09667955,0
0.0,0.022343813,0
0.0,0.18753442,0
0.0,0.03192258,0
0.0,0.04082697,0
0.0,0.020819806,0
0.0,0.009955128,0
0.0,0.004630862,0
0.0,0.53794223,0
0.0,0.5643543,0
0.0,0.026242306,0
0.0,0.025897313,0
0.0,0.015737223,0
0.0,0.22975998,0
0.0,0.011119416,0
0.0,0.035927255,0
0.0,0.1263062,0
0.0,0.006635693,0
0.0,0.016693803,0
0.0,0.13727096,0
0.0,0.087605394,0
0.0,0.0010765858,0
0.0,0.025015518,0
0.0,0.007816461,0
0.0,0.022852205,0
0.0,0.0380532,0
0.0,0.23235512,0
0.0,0.025380408,0
0.0,0.06480999,0
0.0,0.084292516,0
0.0,0.012235759,0
0.0,0.7614784,0
0.0,0.006667978,0
0.0,0.0181113,0
0.0,0.08269783,0
0.0,0.2189419,0
0.0,0.7482369,0
0.0,0.030429518,0
0.0,0.039725453,0
0.0,0.015288766,0
0.0,0.04107364,0
0.0,0.17538401,0
0.0,0.047240146,0
0.0,0.018408382,0
0.0,0.0225683,0
0.0,0.11152228,0
0.0,0.15925428,0
0.0,0.029518854,0
0.0,0.06637341,0
0.0,0.10674564,0
0.0,0.08868633,0
0.0,0.011234485,0
0.0,0.00717817,0
0.0,0.029762402,0
0.0,0.06173008,0
0.0,0.023053616,0
0.0,0.010831502,0
0.0,0.020787714,0
0.0,0.035044126,0
0.0,0.010765185,0
0.0,0.25068694,0
0.0,0.12833406,0
0.0,0.026912075,0
0.0,0.07884185,0
0.0,0.01188905,0
0.0,0.030302104,0
0.0,0.014857918,0
0.0,0.019211316,0
0.0,0.009586269,0
0.0,0.009907639,0
0.0,0.019441968,0
0.0,0.018317748,0
0.0,0.009455301,0
0.0,0.059234023,0
0.0,0.0040959446,0
0.0,0.025628459,0
0.0,0.015252411,0
0.0,0.0035999403,0
0.0,0.022853298,0
0.0,0.030976787,0
0.0,0.0073844134,0
0.0,0.015682517,0
0.0,0.049719468,0
0.0,0.018314447,0
0.0,0.025129288,0
0.0,0.010611435,0
0.0,0.07813623,0
0.0,0.016724661,0
0.0,0.034192953,0
0.0,0.06730681,0
0.0,0.09215759,0
0.0,0.2164447,0
0.0,0.017569805,0
0.0,0.051713478,0
0.0,0.16139016,0
0.0,0.026178941,0
0.0,0.028492684,0
0.0,0.015190857,0
0.0,0.8635308,1
0.0,0.1473555,0
0.0,0.109654166,0
0.0,0.027435746,0
0.0,0.009455313,0
0.0,0.022988437,0
0.0,0.017639125,0
0.0,0.024645062,0
0.0,0.12715925,0
0.0,0.03374163,0
0.0,0.02478334,0
0.0,0.04152639,0
0.0,0.079906784,0
0.0,0.12836722,0
0.0,0.021604089,0
0.0,0.24524117,0
0.0,0.015214907,0
0.0,0.6061455,0
0.0,0.25613606,0
0.0,0.10470836,0
0.0,0.70220125,0
0.0,0.023301627,0
0.0,0.013948539,0
0.0,0.024068188,0
0.0,0.009398163,0
0.0,0.033615015,0
0.0,0.058504235,0
0.0,0.20323277,0
0.0,0.24138351,0
0.0,0.06937662,0
0.0,0.020551233,0
0.0,0.02549612,0
0.0,0.33628258,0
0.0,0.036146797,0
0.0,0.59756047,0
0.0,0.22115879,0
0.0,0.006172315,0
0.0,0.47666517,0
0.0,0.24184139,0
0.0,0.027112778,0
0.0,0.03188228,0
0.0,0.048545502,0
0.0,0.018450346,0
0.0,0.03401589,0
0.0,0.0033889904,0
0.0,0.12725332,0
0.0,0.032826692,0
0.0,0.0063534616,0
0.0,0.012952892,0
0.0,0.0164903,0
0.0,0.0055762366,0
0.0,0.0665938,0
0.0,0.018940974,0
0.0,0.01602083,0
0.0,0.037327178,0
0.0,0.048877575,0
0.0,0.056194346,0
0.0,0.010759468,0
0.0,0.037390642,0
0.0,0.06030432,0
0.0,0.011214236,0
0.0,0.030022908,0
0.0,0.019255532,0
0.0,0.07137334,0
0.0,0.090768926,0
0.0,0.014821211,0
0.0,0.023696866,0
0.0,0.073960446,0
0.0,0.035057325,0
0.0,0.016240578,0
0.0,0.11275444,0
0.0,0.20052803,0
0.0,0.37014383,0
0.0,0.070243284,0
0.0,0.0035167455,0
0.0,0.016972817,0
0.0,0.018300105,0
0.0,0.29805028,0
0.0,0.10246332,0
0.0,0.029045874,0
0.0,0.030008245,0
0.0,0.10063176,0
0.0,0.051825304,0
0.0,0.05361073,0
0.0,0.058426253,0
0.0,0.081438854,0
0.0,0.103067234,0
0.0,0.011318373,0
0.0,0.025546756,0
0.0,0.12000801,0
0.0,0.17122206,0
0.0,0.100810185,0
0.0,0.017390864,0
0.0,0.0030184719,0
0.0,0.34769943,0
0.0,0.23835933,0
0.0,0.032279007,0
0.0,0.10112963,0
0.0,0.0055628554,0
0.0,0.06124968,0
0.0,0.03868293,0
0.0,0.05314886,0
0.0,0.036588028,0
0.0,0.07807829,0
0.0,0.01752916,0
0.0,0.059819896,0
0.0,0.06041907,0
0.0,0.00081235217,0
0.0,0.25579244,0
0.0,0.06944416,0
0.0,0.014164838,0
0.0,0.10147525,0
0.0,0.056496747,0
0.0,0.029371426,0
0.0,0.12006184,0
0.0,0.050699484,0
0.0,0.017448355,0
0.0,0.103682235,0
0.0,0.016478542,0
0.0,0.06084632,0
0.0,0.059921067,0
0.0,0.0134130195,0
0.0,0.108156905,0
0.0,0.041941777,0
0.0,0.009093076,0
0.0,0.016232278,0
0.0,0.0348273,0
0.0,0.04948441,0
0.0,0.13801181,0
0.0,0.017396752,0
0.0,0.003281638,0
0.0,0.018165143,0
0.0,0.1279393,0
0.0,0.11656245,0
0.0,0.089667305,0
0.0,0.020119876,0
0.0,0.09315676,0
0.0,0.021969937,0
0.0,0.071862236,0
0.0,0.10178308,0
0.0,0.38803154,0
0.0,0.16382742,0
0.0,0.15961675,0
0.0,0.09677632,0
0.0,0.11219613,0
0.0,0.1691573,0
0.0,0.039643466,0
0.0,0.0054067,0
0.0,0.052696653,0
0.0,0.0075690798,0
0.0,0.062099803,0
0.0,0.03485047,0
0.0,0.0039697243,0
0.0,0.03467741,0
0.0,0.026670014,0
0.0,0.04109951,0
0.0,0.060178123,0
0.0,0.021840103,0
0.0,0.021057915,0
0.0,0.036664173,0
0.0,0.008719252,0
0.0,0.12085189,0
0.0,0.042518996,0
0.0,0.10830872,0
0.0,0.1850565,0
0.0,0.07183722,0
0.0,0.004265364,0
0.0,0.13982236,0
0.0,0.01527877,0
0.0,0.02622942,0
0.0,0.066802,0
0.0,0.05597456,0
0.0,0.055632092,0
0.0,0.017305704,0
0.0,0.014399613,0
0.0,0.01920051,0
0.0,0.56901395,0
0.0,0.010129031,0
0.0,0.008622336,0
0.0,0.011776607,0
0.0,0.05416009,0
0.0,0.015322303,0
0.0,0.40552753,0
0.0,0.11598092,0
0.0,0.017787937,0
0.0,0.12252567,0
0.0,0.008390521,0
0.0,0.010841398,0
0.0,0.017096642,0
0.0,0.050806724,0
0.0,0.010068864,0
0.0,0.060900457,0
0.0,0.025439974,0
0.0,0.01936127,0
0.0,0.17807782,0
0.0,0.007150057,0
0.0,0.03721384,0
0.0,0.047547802,0
0.0,0.08196168,0
0.0,0.0087547,0
0.0,0.023315836,0
0.0,0.033267114,0
0.0,0.14005904,0
0.0,0.10417811,0
0.0,0.04815197,0
0.0,0.022258138,0
0.0,0.08762137,0
0.0,0.019218203,0
0.0,0.15204708,0
0.0,0.052845813,0
0.0,0.019442504,0
0.0,0.46233073,0
0.0,0.009328118,0
0.0,0.023844434,0
0.0,0.07923446,0
0.0,0.14480442,0
0.0,0.17470853,0
0.0,0.00431732,0
0.0,0.014785578,0
0.0,0.17394969,0
0.0,0.046504136,0
0.0,0.009886685,0
0.0,0.01786245,0
0.0,0.03240912,0
0.0,0.58708817,0
0.0,0.014027673,0
0.0,0.15700993,0
0.0,0.03015185,0
0.0,0.14999862,0
0.0,0.035712484,0
0.0,0.0049543916,0
0.0,0.22104199,0
0.0,0.09265689,0
0.0,0.08023049,0
0.0,0.23811683,0
0.0,0.05996882,0
0.0,0.015971474,0
0.0,0.13711624,0
0.0,0.027373895,0
0.0,0.1298589,0
0.0,0.017753787,0
0.0,0.20148161,0
0.0,0.07103171,0
0.0,0.050792433,0
0.0,0.023796532,0
0.0,0.039460726,0
0.0,0.09034509,0
0.0,0.019460138,0
0.0,0.22900641,0
0.0,0.14168786,0
0.0,0.0670702,0
0.0,0.041938055,0
0.0,0.05196794,0
0.0,0.25875247,0
0.0,0.014770262,0
0.0,0.056142908,0
0.0,0.0046989294,0
0.0,0.86138093,1
0.0,0.019682787,0
0.0,0.0012344794,0
0.0,0.00489136,0
0.0,0.017598813,0
0.0,0.091359645,0
0.0,0.04250773,0
0.0,0.0059642154,0
0.0,0.06365068,0
0.0,0.031197693,0
0.0,0.21560249,0
0.0,0.014369868,0
0.0,0.20317736,0
0.0,0.12557527,0
0.0,0.009074825,0
0.0,0.0062548867,0
0.0,0.1559352,0
0.0,0.024644207,0
0.0,0.35720646,0
0.0,0.055889517,0
0.0,0.36772066,0
0.0,0.096469566,0
0.0,0.049705304,0
0.0,0.0881993,0
0.0,0.0058029266,0
0.0,0.117127515,0
0.0,0.0039345967,0
0.0,0.017229382,0
0.0,0.025349563,0
0.0,0.035654552,0
0.0,0.0080173295,0
0.0,0.01925918,0
0.0,0.012926353,0
0.0,0.004071613,0
0.0,0.019901354,0
0.0,0.02561659,0
0.0,0.14864716,0
0.0,0.0045635165,0
0.0,0.0127853155,0
0.0,0.004942297,0
0.0,0.0030262708,0
0.0,0.053913813,0
0.0,0.027555803,0
0.0,0.008692558,0
0.0,0.040408917,0
0.0,0.017719936,0
0.0,0.014075959,0
0.0,0.17493589,0
0.0,0.08964054,0
0.0,0.011421941,0
0.0,0.3865144,0
0.0,0.21106963,0
0.0,0.026953071,0
0.0,0.033882733,0
0.0,0.0049633207,0
0.0,0.021577248,0
0.0,0.0070580775,0
0.0,0.47227827,0
0.0,0.0036216583,0
0.0,0.0422945,0
0.0,0.006563101,0
0.0,0.2245543,0
0.0,0.0058012,0
0.0,0.0074380054,0
0.0,0.0105482135,0
0.0,0.002699391,0
0.0,0.032729685,0
0.0,0.020657819,0
0.0,0.08582764,0
0.0,0.59226954,0
0.0,0.0049397564,0
0.0,0.043132477,0
0.0,0.004544536,0
0.0,0.006240282,0
0.0,0.008328864,0
0.0,0.0029546632,0
0.0,0.06669149,0
0.0,0.026402662,0
0.0,0.0061084293,0
0.0,0.015642773,0
0.0,0.04174116,0
0.0,0.002037392,0
0.0,0.0022454986,0
0.0,0.009321424,0
0.0,0.008129011,0
0.0,0.015843358,0
0.0,0.157061,0
0.0,0.0039245496,0
0.0,0.5044862,0
0.0,0.07753588,0
0.0,0.024375357,0
0.0,0.0029629997,0
0.0,0.17499045,0
0.0,0.0038883965,0
0.0,0.059514742,0
0.0,0.10823567,0
0.0,0.016530028,0
0.0,0.014810659,0
0.0,0.019285247,0
0.0,0.0042120363,0
0.0,0.37634224,0
0.0,0.02875325,0
0.0,0.0018024544,0
0.0,0.019440562,0
0.0,0.0050354437,0
0.0,0.045347482,0
0.0,0.056856144,0
0.0,0.44880638,0
0.0,0.0072594793,0
0.0,0.016257064,0
0.0,0.0031587952,0
0.0,0.0560881,0
0.0,0.88488454,1
0.0,0.012245415,0
0.0,0.009717384,0
0.0,0.0133431135,0
0.0,0.0052376804,0
0.0,0.046112087,0
0.0,0.07241304,0
0.0,0.016839799,0
0.0,0.5968009,0
0.0,0.007407631,0
0.0,0.12724726,0
0.0,0.025308779,0
0.0,0.053218126,0
0.0,0.016011616,0
0.0,0.008840817,0
0.0,0.09925614,0
0.0,0.00394049,0
0.0,0.059430413,0
0.0,0.04281824,0
0.0,0.08135258,0
0.0,0.023228448,0
0.0,0.14516912,0
0.0,0.0042699883,0
0.0,0.11025502,0
0.0,0.0035630926,0
0.0,0.03200289,0
0.0,0.006577882,0
0.0,0.012425079,0
0.0,0.053293638,0
0.0,0.0027364583,0
0.0,0.08178957,0
0.0,0.40413967,0
0.0,0.045294166,0
0.0,0.07867434,0
0.0,0.010876397,0
0.0,0.009256712,0
0.0,0.046169072,0
0.0,0.43583554,0
0.0,0.058842838,0
0.0,0.110719725,0
0.0,0.44652042,0
0.0,0.006762783,0
0.0,0.17726286,0
0.0,0.0024662823,0
0.0,0.011682695,0
0.0,0.008591056,0
0.0,0.0066278814,0
0.0,0.011677585,0
0.0,0.018021729,0
0.0,0.3238899,0
0.0,0.008404054,0
0.0,0.008175551,0
0.0,0.007926178,0
0.0,0.0057141082,0
0.0,0.075402305,0
0.0,0.002923419,0
0.0,0.0031143473,0
0.0,0.0456511,0
0.0,0.012905011,0
0.0,0.32891423,0
0.0,0.08984419,0
0.0,0.048617195,0
0.0,0.041029293,0
0.0,0.007692399,0
0.0,0.5847758,0
0.0,0.5216182,0
0.0,0.03258026,0
0.0,0.16635498,0
0.0,0.01415139,0
0.0,0.0015634608,0
0.0,0.015350895,0
0.0,0.047218826,0
0.0,0.007545024,0
0.0,0.1295322,0
0.0,0.027236346,0
0.0,0.009762804,0
0.0,0.040918313,0
0.0,0.025600668,0
0.0,0.009366391,0
0.0,0.12660617,0
0.0,0.12720264,0
0.0,0.009534159,0
0.0,0.030721506,0
0.0,0.0070028207,0
0.0,0.057246767,0
0.0,0.08638216,0
0.0,0.052912317,0
0.0,0.0070145084,0
0.0,0.015157724,0
0.0,0.011934714,0
0.0,0.02020276,0
0.0,0.06848529,0
0.0,0.89096963,1
0.0,0.012954657,0
0.0,0.7525513,0
0.0,0.009249693,0
0.0,0.24249676,0
0.0,0.26054457,0
0.0,0.037160102,0
0.0,0.47995502,0
0.0,0.19305289,0
0.0,0.55860007,0
0.0,0.007975843,0
0.0,0.0070806234,0
0.0,0.3006166,0
0.0,0.040313557,0
0.0,0.5231593,0
0.0,0.007473114,0
0.0,0.020636123,0
0.0,0.0040715123,0
0.0,0.008150576,0
0.0,0.34199953,0
0.0,0.019943703,0
0.0,0.07790752,0
0.0,0.024251178,0
0.0,0.026530832,0
0.0,0.03823917,0
0.0,0.0101119345,0
0.0,0.07059194,0
0.0,0.068562955,0
0.0,0.029073168,0
0.0,0.07647783,0
0.0,0.008404057,0
0.0,0.5937362,0
0.0,0.018784786,0
0.0,0.022844179,0
0.0,0.0038695664,0
0.0,0.046231262,0
0.0,0.060894288,0
0.0,0.021427661,0
0.0,0.0031075452,0
0.0,0.022989487,0
0.0,0.030629357,0
0.0,0.03167955,0
0.0,0.08995852,0
0.0,0.02591222,0
0.0,0.016376581,0
0.0,0.026025495,0
0.0,0.20787168,0
0.0,0.15518937,0
0.0,0.36085904,0
0.0,0.05698798,0
0.0,0.09444989,0
0.0,0.013855976,0
0.0,0.0055106743,0
0.0,0.7632525,0
0.0,0.077775106,0
0.0,0.33512837,0
0.0,0.042077146,0
0.0,0.028005779,0
0.0,0.0337472,0
0.0,0.08472557,0
0.0,0.043129653,0
0.0,0.030646652,0
0.0,0.047888383,0
0.0,0.02149167,0
0.0,0.033412747,0
0.0,0.0047779484,0
0.0,0.19340578,0
0.0,0.4648665,0
0.0,0.03071731,0
0.0,0.22584161,0
0.0,0.03096746,0
0.0,0.033970825,0
0.0,0.0058416706,0
0.0,0.59631145,0
0.0,0.020734716,0
0.0,0.014304916,0
0.0,0.08714547,0
0.0,0.004992402,0
0.0,0.047655195,0
0.0,0.03764705,0
0.0,0.064619154,0
0.0,0.011492404,0
0.0,0.07595798,0
0.0,0.020067263,0
0.0,0.23380613,0
0.0,0.10462867,0
0.0,0.110483505,0
0.0,0.061068736,0
0.0,0.012712201,0
0.0,0.0066962456,0
0.0,0.106901586,0
0.0,0.401584,0
0.0,0.16508302,0
0.0,0.004204874,0
0.0,0.3895859,0
0.0,0.017975304,0
0.0,0.08886961,0
0.0,0.22956666,0
0.0,0.025715768,0
0.0,0.019216467,0
0.0,0.00807323,0
0.0,0.04784576,0
0.0,0.11249368,0
0.0,0.5940719,0
0.0,0.012562412,0
0.0,0.022432115,0
0.0,0.037111163,0
0.0,0.40930757,0
0.0,0.01580497,0
0.0,0.011367027,0
0.0,0.0064633884,0
0.0,0.011415559,0
0.0,0.009021884,0
0.0,0.002488043,0
0.0,0.01030509,0
0.0,0.05355232,0
0.0,0.11664041,0
0.0,0.003978003,0
0.0,0.013596343,0
0.0,0.26687333,0
0.0,0.0054261843,0
0.0,0.015438922,0
0.0,0.7380326,0
0.0,0.31936026,0
0.0,0.37402296,0
0.0,0.4059669,0
0.0,0.034154706,0
0.0,0.21575622,0
0.0,0.021128347,0
0.0,0.007687251,0
0.0,0.035337023,0
0.0,0.025051445,0
0.0,0.013543052,0
0.0,0.5666087,0
0.0,0.049703825,0
0.0,0.003826642,0
0.0,0.0036268309,0
0.0,0.09701656,0
0.0,0.0044384925,0
0.0,0.024018992,0
0.0,0.014167383,0
0.0,0.894848,1
0.0,0.64838296,0
0.0,0.067717195,0
0.0,0.044425357,0
0.0,0.12635738,0
0.0,0.04249659,0
0.0,0.08140715,0
0.0,0.10864319,0
0.0,0.028868416,0
0.0,0.83272266,1
0.0,0.09548473,0
0.0,0.02731883,0
0.0,0.04321582,0
0.0,0.0157772,0
0.0,0.032340173,0
0.0,0.01640651,0
0.0,0.015782135,0
0.0,0.019043166,0
0.0,0.0717635,0
0.0,0.036419652,0
0.0,0.021190709,0
0.0,0.016747264,0
0.0,0.009126703,0
0.0,0.44673115,0
0.0,0.91554916,1
0.0,0.0031647205,0
0.0,0.02219614,0
0.0,0.05543952,0
0.0,0.046620645,0
0.0,0.07234841,0
0.0,0.02641489,0
0.0,0.015548137,0
0.0,0.029515896,0
0.0,0.09660319,0
0.0,0.04687603,0
0.0,0.046440385,0
0.0,0.04683884,0
0.0,0.13141978,0
0.0,0.053360205,0
0.0,0.01708721,0
0.0,0.006270704,0
0.0,0.052498944,0
0.0,0.01897223,0
0.0,0.029164677,0
0.0,0.024990413,0
0.0,0.07890268,0
0.0,0.11853758,0
0.0,0.015110344,0
0.0,0.013133665,0
0.0,0.21167032,0
0.0,0.051125128,0
0.0,0.008813393,0
0.0,0.010170005,0
0.0,0.0841728,0
0.0,0.014654638,0
0.0,0.025460297,0
0.0,0.016626341,0
0.0,0.0054818625,0
0.0,0.009381532,0
0.0,0.0071070744,0
0.0,0.020470176,0
0.0,0.028873477,0
0.0,0.0066269934,0
0.0,0.011511667,0
0.0,0.004246981,0
0.0,0.01987993,0
0.0,0.017875794,0
0.0,0.016744804,0
0.0,0.102376506,0
0.0,0.03603445,0
0.0,0.020975793,0
0.0,0.009783893,0
0.0,0.006564853,0
0.0,0.04506263,0
0.0,0.024491945,0
0.0,0.02684917,0
0.0,0.73422354,0
0.0,0.20723367,0
0.0,0.0125513,0
0.0,0.1644325,0
0.0,0.0055633043,0
0.0,0.05674086,0
0.0,0.030674094,0
0.0,0.006562834,0
0.0,0.029741097,0
0.0,0.0149771,0
0.0,0.13055058,0
0.0,0.0055833235,0
0.0,0.13271639,0
0.0,0.08902524,0
0.0,0.06251463,0
0.0,0.18919995,0
0.0,0.0026075423,0
0.0,0.012370494,0
0.0,0.023980202,0
0.0,0.0047630747,0
0.0,0.0075434074,0
0.0,0.014738992,0
0.0,0.009128323,0
0.0,0.0031890168,0
0.0,0.0052845934,0
0.0,0.0074483315,0
0.0,0.11263539,0
0.0,0.054380227,0
0.0,0.21351154,0
0.0,0.015598354,0
0.0,0.009899776,0
0.0,0.014596954,0
0.0,0.009393502,0
0.0,0.015767805,0
0.0,0.39240986,0
0.0,0.05084266,0
0.0,0.66941106,0
0.0,0.86796504,1
0.0,0.26001808,0
0.0,0.040129542,0
0.0,0.9325801,1
0.0,0.7583073,0
0.0,0.019433778,0
0.0,0.33075094,0
0.0,0.009281447,0
0.0,0.46600318,0
0.0,0.05528443,0
0.0,0.00903175,0
0.0,0.46945935,0
0.0,0.5177243,0
0.0,0.011108693,0
0.0,0.16017593,0
0.0,0.14443928,0
0.0,0.89913607,1
0.0,0.025158808,0
0.0,0.44546574,0
0.0,0.00465192,0
0.0,0.008960859,0
0.0,0.04090271,0
0.0,0.011734656,0
0.0,0.01017028,0
0.0,0.05578953,0
0.0,0.029105816,0
0.0,0.022147268,0
0.0,0.07353287,0
0.0,0.0066655115,0
0.0,0.008485518,0
0.0,0.028708518,0
0.0,0.002730719,0
0.0,0.037708182,0
0.0,0.089424625,0
0.0,0.008982783,0
0.0,0.15005694,0
0.0,0.011367511,0
0.0,0.019062662,0
0.0,0.015001965,0
0.0,0.0022606426,0
0.0,0.008977169,0
0.0,0.007872159,0
0.0,0.10656279,0
0.0,0.017094824,0
0.0,0.23184943,0
0.0,0.014840755,0
0.0,0.013144615,0
0.0,0.3030633,0
0.0,0.03653798,0
