y_true,model_probability,final_threshold_prediction
0.0,0.0103107765,0
0.0,0.0047878125,0
0.0,0.05773286,0
0.0,0.015755361,0
0.0,0.010543017,0
0.0,0.0029204623,0
0.0,0.1618499,0
0.0,0.37796402,0
0.0,0.0035937366,0
0.0,0.0004914229,0
0.0,0.04226636,0
0.0,0.0041558724,0
0.0,0.0036963068,0
0.0,0.01085188,0
0.0,0.020860255,0
0.0,0.060040414,0
0.0,0.035758935,0
0.0,0.04242372,0
0.0,0.016832823,0
0.0,0.10639517,0
0.0,0.005391535,0
0.0,0.014740743,0
0.0,0.10101004,0
0.0,0.00828744,0
0.0,0.12499809,0
0.0,0.0020913975,0
0.0,0.009903274,0
0.0,0.050453335,0
0.0,0.044191785,0
0.0,0.03418138,0
0.0,0.008388939,0
0.0,0.0073640523,0
0.0,0.13614008,0
0.0,0.023702106,0
0.0,0.017070545,0
0.0,0.009513604,0
0.0,0.06818219,0
0.0,0.020354379,0
0.0,0.1132348,0
0.0,0.018370181,0
0.0,0.06775782,0
0.0,0.016704807,0
0.0,0.0030738767,0
0.0,0.0484656,0
0.0,0.08797026,0
0.0,0.011452838,0
0.0,0.083397344,0
0.0,0.5479356,0
0.0,0.003943081,0
0.0,0.007040044,0
0.0,0.05310914,0
0.0,0.015739016,0
0.0,0.025900487,0
0.0,0.27537888,0
0.0,0.019488318,0
0.0,0.086863756,0
0.0,0.7281624,1
0.0,0.0017771944,0
0.0,0.033568345,0
0.0,0.021479042,0
0.0,0.32231164,0
0.0,0.0021485845,0
0.0,0.006015317,0
0.0,0.089806534,0
0.0,0.13200693,0
0.0,0.039064184,0
0.0,0.024083052,0
0.0,0.090947516,0
0.0,0.49819756,0
0.0,0.013174467,0
0.0,0.15339798,0
0.0,0.025939863,0
0.0,0.17881769,0
0.0,0.121054545,0
0.0,0.009650348,0
0.0,0.038958404,0
0.0,0.028963039,0
0.0,0.42353565,0
0.0,0.08218327,0
0.0,0.045504097,0
0.0,0.045695882,0
0.0,0.5238795,0
0.0,0.035323806,0
0.0,0.030758465,0
0.0,0.011543071,0
0.0,0.27457812,0
0.0,0.053748988,0
0.0,0.043662846,0
0.0,0.012851296,0
0.0,0.2661138,0
0.0,0.060645174,0
0.0,0.0902717,0
0.0,0.052138407,0
0.0,0.031483345,0
0.0,0.88327014,1
0.0,0.021205056,0
0.0,0.005294451,0
0.0,0.17992851,0
0.0,0.0033684955,0
0.0,0.079896405,0
0.0,0.025995284,0
0.0,0.07176192,0
0.0,0.062250905,0
0.0,0.02484563,0
0.0,0.28909126,0
0.0,0.020927167,0
0.0,0.0029238537,0
0.0,0.05521015,0
0.0,0.09071931,0
0.0,0.017292451,0
0.0,0.13148245,0
0.0,0.008314139,0
0.0,0.0070645497,0
0.0,0.062207323,0
0.0,0.22232895,0
0.0,0.0014730621,0
0.0,0.075670704,0
0.0,0.07874739,0
0.0,0.08679787,0
0.0,0.4408939,0
0.0,0.023967534,0
0.0,0.053381186,0
0.0,0.030538166,0
0.0,0.012669429,0
0.0,0.08972497,0
0.0,0.3913323,0
0.0,0.050751608,0
0.0,0.0070339246,0
0.0,0.011084987,0
0.0,0.05724875,0
0.0,0.02197366,0
0.0,0.016457107,0
0.0,0.0584525,0
0.0,0.020932714,0
0.0,0.06180855,0
0.0,0.08487648,0
0.0,0.00822182,0
0.0,0.039748132,0
0.0,0.018661205,0
0.0,0.074681446,0
0.0,0.6398523,0
0.0,0.012365602,0
0.0,0.023367152,0
0.0,0.06937949,0
0.0,0.00792858,0
0.0,0.009267932,0
0.0,0.078838736,0
0.0,0.05022214,0
0.0,0.05360759,0
0.0,0.03823645,0
0.0,0.04359276,0
0.0,0.033409458,0
0.0,0.45991302,0
0.0,0.018842945,0
0.0,0.06727381,0
0.0,0.00629004,0
0.0,0.14878249,0
0.0,0.38242596,0
0.0,0.035670485,0
0.0,0.01908791,0
0.0,0.05122862,0
0.0,0.114793494,0
0.0,0.07518022,0
0.0,0.20102863,0
0.0,0.036632143,0
0.0,0.07280771,0
0.0,0.0059474437,0
0.0,0.027436754,0
0.0,0.068001986,0
0.0,0.038832072,0
0.0,0.72558725,0
0.0,0.07329568,0
0.0,0.023748513,0
0.0,0.008280611,0
0.0,0.069152646,0
0.0,0.017363517,0
0.0,0.0048226984,0
0.0,0.10224004,0
0.0,0.03034907,0
0.0,0.10374893,0
0.0,0.25660753,0
0.0,0.74782676,1
0.0,0.037300855,0
0.0,0.033643156,0
0.0,0.096217155,0
0.0,0.02554948,0
0.0,0.027789855,0
0.0,0.082550526,0
0.0,0.032416273,0
0.0,0.1667148,0
0.0,0.044822022,0
0.0,0.024466196,0
0.0,0.031366233,0
0.0,0.07039596,0
0.0,0.1371055,0
0.0,0.21051213,0
0.0,0.100443184,0
0.0,0.30397746,0
0.0,0.037136864,0
0.0,0.07609761,0
0.0,0.24016273,0
0.0,0.03877664,0
0.0,0.09639834,0
0.0,0.013363245,0
0.0,0.79018784,1
0.0,0.07548229,0
0.0,0.061637066,0
0.0,0.47260684,0
0.0,0.100911655,0
0.0,0.03876005,0
0.0,0.1594783,0
0.0,0.03318255,0
0.0,0.018888768,0
0.0,0.023587633,0
0.0,0.078574024,0
0.0,0.11665963,0
0.0,0.007654412,0
0.0,0.029042223,0
0.0,0.19021907,0
0.0,0.024828816,0
0.0,0.0038569425,0
0.0,0.050747685,0
0.0,0.03614578,0
0.0,0.016216088,0
0.0,0.04559068,0
0.0,0.08691089,0
0.0,0.015195802,0
0.0,0.005397726,0
0.0,0.012299804,0
0.0,0.0026313663,0
0.0,0.49314243,0
0.0,0.030475944,0
0.0,0.059104055,0
0.0,0.042930797,0
0.0,0.013974207,0
0.0,0.05625261,0
0.0,0.012297873,0
0.0,0.20706896,0
0.0,0.016461426,0
0.0,0.08312075,0
0.0,0.269221,0
0.0,0.0228654,0
0.0,0.07337428,0
0.0,0.4151276,0
0.0,0.004111561,0
0.0,0.028332915,0
0.0,0.043692734,0
0.0,0.032591484,0
0.0,0.22728631,0
0.0,0.01618284,0
0.0,0.00630844,0
0.0,0.00663297,0
0.0,0.015501708,0
0.0,0.008480174,0
0.0,0.03308756,0
0.0,0.005187123,0
0.0,0.7244565,0
0.0,0.2501961,0
0.0,0.2570078,0
0.0,0.02920698,0
0.0,0.02146894,0
0.0,0.01280601,0
0.0,0.030708779,0
0.0,0.046900224,0
0.0,0.014354378,0
0.0,0.024236169,0
0.0,0.34002042,0
0.0,0.047856122,0
0.0,0.16717252,0
0.0,0.042820532,0
0.0,0.0076702447,0
0.0,0.043671735,0
0.0,0.34712678,0
0.0,0.10751959,0
0.0,0.07145009,0
0.0,0.04253478,0
0.0,0.09538504,0
0.0,0.05688724,0
0.0,0.036193088,0
0.0,0.24020989,0
0.0,0.17962016,0
0.0,0.037183013,0
0.0,0.031930532,0
0.0,0.009287609,0
0.0,0.024310635,0
0.0,0.0053108586,0
0.0,0.018952271,0
0.0,0.03288902,0
0.0,0.0072920634,0
0.0,0.005507498,0
0.0,0.06920384,0
0.0,0.14519563,0
0.0,0.072989926,0
0.0,0.034412645,0
0.0,0.22410198,0
0.0,0.019312423,0
0.0,0.30747724,0
0.0,0.052598786,0
0.0,0.071664885,0
0.0,0.18946438,0
0.0,0.3841809,0
0.0,0.07475282,0
0.0,0.06615178,0
0.0,0.036426466,0
0.0,0.029181236,0
0.0,0.0072685657,0
0.0,0.2762949,0
0.0,0.09588961,0
0.0,0.22077827,0
0.0,0.1856526,0
0.0,0.03773851,0
0.0,0.08574307,0
0.0,0.13152608,0
0.0,0.009786373,0
0.0,0.5372609,0
0.0,0.018429857,0
0.0,0.56318545,0
0.0,0.037023403,0
0.0,0.0066537834,0
0.0,0.050969254,0
0.0,0.11230546,0
0.0,0.060950376,0
0.0,0.10281302,0
0.0,0.11701745,0
0.0,0.39634782,0
0.0,0.60345274,0
0.0,0.0063614114,0
0.0,0.051467337,0
0.0,0.1086604,0
0.0,0.38243508,0
0.0,0.024585012,0
0.0,0.06235708,0
0.0,0.005210581,0
0.0,0.08954857,0
0.0,0.15460429,0
0.0,0.16896215,0
0.0,0.03707689,0
0.0,0.0155264195,0
0.0,0.04896474,0
0.0,0.10123432,0
0.0,0.07250105,0
0.0,0.0082909865,0
0.0,0.17651324,0
0.0,0.028394664,0
0.0,0.12844925,0
0.0,0.013410509,0
0.0,0.01516947,0
0.0,0.041616045,0
0.0,0.8481469,1
0.0,0.08346077,0
0.0,0.1404969,0
0.0,0.038217817,0
0.0,0.01925908,0
0.0,0.0030578156,0
0.0,0.7306054,1
0.0,0.056685686,0
0.0,0.018478896,0
0.0,0.04187151,0
0.0,0.09209838,0
0.0,0.006348288,0
0.0,0.017090151,0
0.0,0.092312135,0
0.0,0.018620636,0
0.0,0.013569498,0
0.0,0.040076606,0
0.0,0.016201507,0
0.0,0.04839716,0
0.0,0.21833387,0
0.0,0.0033741216,0
0.0,0.020432238,0
0.0,0.03758951,0
0.0,0.1486769,0
0.0,0.007970399,0
0.0,0.11625235,0
0.0,0.04770384,0
0.0,0.016150057,0
0.0,0.012166731,0
0.0,0.8696166,1
0.0,0.02800634,0
0.0,0.07288556,0
0.0,0.08456419,0
0.0,0.0067009516,0
0.0,0.021142809,0
0.0,0.06551261,0
0.0,0.020361882,0
0.0,0.017938336,0
0.0,0.09302176,0
0.0,0.015269779,0
0.0,0.008168881,0
0.0,0.004593686,0
0.0,0.011541494,0
0.0,0.008730822,0
0.0,0.012541786,0
0.0,0.0034543679,0
0.0,0.05598318,0
0.0,0.08361022,0
0.0,0.051509313,0
0.0,0.05736339,0
0.0,0.02958138,0
0.0,0.009039901,0
0.0,0.020111341,0
0.0,0.029598102,0
0.0,0.010244819,0
0.0,0.11870494,0
0.0,0.0042227292,0
0.0,0.08492836,0
0.0,0.023100678,0
0.0,0.10330652,0
0.0,0.03018343,0
0.0,0.231745,0
0.0,0.08683191,0
0.0,0.082503,0
0.0,0.054649573,0
0.0,0.009716118,0
0.0,0.037020504,0
0.0,0.08453001,0
0.0,0.1380717,0
0.0,0.05250395,0
0.0,0.07888179,0
0.0,0.08271236,0
0.0,0.0069829137,0
0.0,0.18423173,0
0.0,0.033511847,0
0.0,0.041610092,0
0.0,0.05181002,0
0.0,0.011728506,0
0.0,0.06103872,0
0.0,0.0094823195,0
0.0,0.05009569,0
0.0,0.15139304,0
0.0,0.04034296,0
0.0,0.012010579,0
0.0,0.09682726,0
0.0,0.5840866,0
0.0,0.0049037198,0
0.0,0.014730019,0
0.0,0.006058277,0
0.0,0.032834657,0
0.0,0.10448404,0
0.0,0.124841645,0
0.0,0.032919306,0
0.0,0.14184666,0
0.0,0.008437635,0
0.0,0.1982896,0
0.0,0.016074318,0
0.0,0.017273309,0
0.0,0.008942192,0
0.0,0.10980906,0
0.0,0.04352536,0
0.0,0.027620966,0
0.0,0.0656461,0
0.0,0.008872835,0
0.0,0.257865,0
0.0,0.007164718,0
0.0,0.00954255,0
0.0,0.013268146,0
0.0,0.053078435,0
0.0,0.020385232,0
0.0,0.34971482,0
0.0,0.045074858,0
0.0,0.09802676,0
0.0,0.0070264027,0
0.0,0.054607004,0
0.0,0.0084402,0
0.0,0.024057493,0
0.0,0.5187825,0
0.0,0.13511711,0
0.0,0.049604557,0
0.0,0.032037884,0
0.0,0.009368374,0
0.0,0.02169148,0
0.0,0.027973402,0
0.0,0.057628788,0
0.0,0.56383467,0
0.0,0.017935714,0
0.0,0.17904541,0
0.0,0.064584516,0
0.0,0.32758036,0
0.0,0.07364886,0
0.0,0.051511772,0
0.0,0.03926584,0
0.0,0.009673692,0
0.0,0.045594245,0
0.0,0.0042220936,0
0.0,0.038894705,0
0.0,0.013199255,0
0.0,0.005268475,0
0.0,0.035100095,0
0.0,0.46583682,0
0.0,0.022864683,0
0.0,0.01284073,0
0.0,0.0353106,0
0.0,0.018967679,0
0.0,0.011244065,0
0.0,0.03895273,0
0.0,0.005233406,0
0.0,0.80820817,1
0.0,0.07720362,0
0.0,0.0068061724,0
0.0,0.031524345,0
0.0,0.14747795,0
0.0,0.022588607,0
0.0,0.1819791,0
0.0,0.045388974,0
0.0,0.041000493,0
0.0,0.015838984,0
0.0,0.09512013,0
0.0,0.2866696,0
0.0,0.5514984,0
0.0,0.21295723,0
0.0,0.0034475848,0
0.0,0.114200726,0
0.0,0.81987953,1
0.0,0.016571488,0
0.0,0.10123833,0
0.0,0.7144786,0
0.0,0.0058335764,0
0.0,0.037380733,0
0.0,0.43645105,0
0.0,0.28808463,0
0.0,0.06458255,0
0.0,0.1296252,0
0.0,0.019455422,0
0.0,0.08346589,0
0.0,0.06752756,0
0.0,0.60758495,0
0.0,0.0055268332,0
0.0,0.13146615,0
0.0,0.09067177,0
0.0,0.6531595,0
0.0,0.008071426,0
0.0,0.42602244,0
0.0,0.016629111,0
0.0,0.052193128,0
0.0,0.096644685,0
0.0,0.10668478,0
0.0,0.019583438,0
0.0,0.07791661,0
0.0,0.15004745,0
0.0,0.4467713,0
0.0,0.038372617,0
0.0,0.03136112,0
0.0,0.24534836,0
0.0,0.05523339,0
0.0,0.05880177,0
0.0,0.1789851,0
0.0,0.8217724,1
0.0,0.011130442,0
0.0,0.014616233,0
0.0,0.13808438,0
0.0,0.012802249,0
0.0,0.0819291,0
0.0,0.29483217,0
0.0,0.1441643,0
0.0,0.010395293,0
0.0,0.040413413,0
0.0,0.02398934,0
0.0,0.09533388,0
0.0,0.08460961,0
0.0,0.018199714,0
0.0,0.012471721,0
0.0,0.021309296,0
0.0,0.061819613,0
0.0,0.0020368122,0
0.0,0.038015384,0
0.0,0.056770183,0
0.0,0.024099845,0
0.0,0.11890336,0
0.0,0.035697494,0
0.0,0.046837583,0
0.0,0.16609028,0
0.0,0.4260331,0
0.0,0.31671804,0
0.0,0.005171787,0
0.0,0.098402575,0
0.0,0.012987214,0
0.0,0.036394536,0
0.0,0.077371195,0
0.0,0.03835425,0
0.0,0.19938354,0
0.0,0.52675736,0
0.0,0.0035524156,0
0.0,0.048137568,0
0.0,0.04376614,0
0.0,0.038020805,0
0.0,0.29760808,0
0.0,0.29767957,0
0.0,0.07162302,0
0.0,0.3984732,0
0.0,0.023221156,0
0.0,0.8959197,1
0.0,0.004337398,0
0.0,0.01700293,0
0.0,0.0070837126,0
0.0,0.011754078,0
0.0,0.1811762,0
0.0,0.25405583,0
0.0,0.18701038,0
0.0,0.029201284,0
0.0,0.13299811,0
0.0,0.041235875,0
0.0,0.031001678,0
0.0,0.10073246,0
0.0,0.13477534,0
0.0,0.17028098,0
0.0,0.012233688,0
0.0,0.019586742,0
0.0,0.11189586,0
0.0,0.075528726,0
0.0,0.041111887,0
0.0,0.0059391917,0
0.0,0.022286708,0
0.0,0.5819258,0
0.0,0.1253089,0
0.0,0.28150535,0
0.0,0.09964548,0
0.0,0.05718851,0
0.0,0.26584953,0
0.0,0.046996467,0
0.0,0.11176045,0
0.0,0.1764392,0
0.0,0.14230053,0
0.0,0.0080699865,0
0.0,0.050897516,0
0.0,0.18040343,0
0.0,0.5848359,0
0.0,0.011995131,0
0.0,0.006933436,0
0.0,0.0051071225,0
0.0,0.55558175,0
0.0,0.031046081,0
0.0,0.37970304,0
0.0,0.009896029,0
0.0,0.025940027,0
0.0,0.12958848,0
0.0,0.054700267,0
0.0,0.038524903,0
0.0,0.07173748,0
0.0,0.016231261,0
0.0,0.39290455,0
0.0,0.25373396,0
0.0,0.020646486,0
0.0,0.002706091,0
0.0,0.0428787,0
0.0,0.07035996,0
0.0,0.044178046,0
0.0,0.018694296,0
0.0,0.009719019,0
0.0,0.016294822,0
0.0,0.021000367,0
0.0,0.05338781,0
0.0,0.044295777,0
0.0,0.02973094,0
0.0,0.011029127,0
0.0,0.03904726,0
0.0,0.009094912,0
0.0,0.076912224,0
0.0,0.027494859,0
0.0,0.0074221566,0
0.0,0.007736457,0
0.0,0.009117624,0
0.0,0.021324057,0
0.0,0.0061300257,0
0.0,0.004071525,0
0.0,0.007931798,0
0.0,0.028132468,0
0.0,0.0486677,0
0.0,0.003918921,0
0.0,0.0052709887,0
0.0,0.17273983,0
0.0,0.008779625,0
0.0,0.0959007,0
0.0,0.14978255,0
0.0,0.069937155,0
0.0,0.020081153,0
0.0,0.27985054,0
0.0,0.06601833,0
0.0,0.05849898,0
0.0,0.071898505,0
0.0,0.025771905,0
0.0,0.014182707,0
0.0,0.004654658,0
0.0,0.05525115,0
0.0,0.010675602,0
0.0,0.05511252,0
0.0,0.018647876,0
0.0,0.086705066,0
0.0,0.03202728,0
0.0,0.012576978,0
0.0,0.03483181,0
0.0,0.067391716,0
0.0,0.11646273,0
0.0,0.07254778,0
0.0,0.045692734,0
0.0,0.22590113,0
0.0,0.009934267,0
0.0,0.025677677,0
0.0,0.022776175,0
0.0,0.24839799,0
0.0,0.09096028,0
0.0,0.0126451,0
0.0,0.07539996,0
0.0,0.022709189,0
0.0,0.0661038,0
0.0,0.009475121,0
0.0,0.016935915,0
0.0,0.012813765,0
0.0,0.102373324,0
0.0,0.0026755729,0
0.0,0.0049866275,0
0.0,0.005603212,0
0.0,0.28994793,0
0.0,0.06861787,0
0.0,0.016175319,0
0.0,0.022720238,0
0.0,0.042787783,0
0.0,0.62390494,0
0.0,0.08950837,0
0.0,0.071075305,0
0.0,0.083961934,0
0.0,0.015628632,0
0.0,0.013788092,0
0.0,0.062839456,0
0.0,0.2815555,0
0.0,0.056313455,0
0.0,0.014300933,0
0.0,0.019804785,0
0.0,0.0006759605,0
0.0,0.10350625,0
0.0,0.08083445,0
0.0,0.026964556,0
0.0,0.22556897,0
0.0,0.07668774,0
0.0,0.008768898,0
0.0,0.6126178,0
0.0,0.046500146,0
0.0,0.023876209,0
0.0,0.06849296,0
0.0,0.030823197,0
0.0,0.11643257,0
0.0,0.027576428,0
0.0,0.006431523,0
0.0,0.077901386,0
0.0,0.013443726,0
0.0,0.32443613,0
0.0,0.008170635,0
0.0,0.013851504,0
0.0,0.03717788,0
0.0,0.028420422,0
0.0,0.01353651,0
0.0,0.0097917225,0
0.0,0.2234976,0
0.0,0.47559243,0
0.0,0.020582166,0
0.0,0.05153508,0
0.0,0.108624324,0
0.0,0.0187333,0
0.0,0.03724556,0
0.0,0.10088676,0
0.0,0.011716209,0
0.0,0.106217824,0
0.0,0.050566018,0
0.0,0.008651724,0
0.0,0.012714701,0
0.0,0.006160107,0
0.0,0.02031468,0
0.0,0.4066773,0
0.0,0.053857755,0
0.0,0.0108166365,0
0.0,0.024571657,0
0.0,0.2078455,0
0.0,0.05671803,0
0.0,0.05514065,0
0.0,0.009398002,0
0.0,0.04205019,0
0.0,0.05478844,0
0.0,0.013736066,0
0.0,0.010429708,0
0.0,0.008120644,0
0.0,0.080305755,0
0.0,0.07676186,0
0.0,0.06681006,0
0.0,0.04825909,0
0.0,0.03720732,0
0.0,0.058832485,0
0.0,0.8036764,1
0.0,0.011264709,0
0.0,0.124358915,0
0.0,0.037504982,0
0.0,0.0015666991,0
0.0,0.13120389,0
0.0,0.27788872,0
0.0,0.1502925,0
0.0,0.073823415,0
0.0,0.07155178,0
0.0,0.5146537,0
0.0,0.69914204,0
0.0,0.8040384,1
0.0,0.030153453,0
0.0,0.035062913,0
0.0,0.071071826,0
0.0,0.38627988,0
0.0,0.65603864,0
0.0,0.008098414,0
0.0,0.0035495735,0
0.0,0.013467478,0
0.0,0.011665704,0
0.0,0.021319836,0
0.0,0.018211352,0
0.0,0.7838507,1
0.0,0.06445874,0
0.0,0.021396795,0
0.0,0.28436974,0
0.0,0.0039715045,0
0.0,0.029362628,0
0.0,0.040322393,0
0.0,0.028373545,0
0.0,0.18767148,0
0.0,0.12283726,0
0.0,0.10909829,0
0.0,0.026429737,0
0.0,0.021428129,0
0.0,0.005913647,0
0.0,0.27423427,0
0.0,0.017905362,0
0.0,0.08053549,0
0.0,0.16191366,0
0.0,0.10700985,0
0.0,0.79144084,1
0.0,0.22823898,0
0.0,0.040780995,0
0.0,0.03801449,0
0.0,0.12031646,0
0.0,0.4641924,0
0.0,0.3656399,0
0.0,0.05430452,0
0.0,0.033079,0
0.0,0.013753506,0
0.0,0.030420195,0
0.0,0.026425695,0
0.0,0.16977337,0
0.0,0.11230047,0
0.0,0.003965305,0
0.0,0.044936888,0
0.0,0.039621226,0
0.0,0.025007391,0
0.0,0.084368244,0
0.0,0.04374007,0
0.0,0.0349398,0
0.0,0.12868798,0
0.0,0.10031484,0
0.0,0.036290243,0
0.0,0.64169014,0
0.0,0.023101319,0
0.0,0.019953238,0
0.0,0.20018348,0
0.0,0.6816394,0
0.0,0.020199727,0
0.0,0.17579515,0
0.0,0.10179551,0
0.0,0.023557823,0
0.0,0.04116245,0
0.0,0.029502288,0
0.0,0.00851379,0
0.0,0.0071204477,0
0.0,0.39286232,0
0.0,0.011770545,0
0.0,0.1604661,0
0.0,0.31909376,0
0.0,0.01185623,0
0.0,0.026928902,0
0.0,0.27049088,0
0.0,0.015099114,0
0.0,0.6136547,0
0.0,0.32279652,0
0.0,0.049410854,0
0.0,0.008698402,0
0.0,0.17564517,0
0.0,0.03742705,0
0.0,0.0037449854,0
0.0,0.01313478,0
0.0,0.030714426,0
0.0,0.07314529,0
0.0,0.026516657,0
0.0,0.030867953,0
0.0,0.0147901755,0
0.0,0.0069507123,0
0.0,0.1506232,0
0.0,0.04228639,0
0.0,0.22395055,0
0.0,0.024915952,0
0.0,0.024963092,0
0.0,0.0024358958,0
0.0,0.0154217165,0
0.0,0.034299977,0
0.0,0.02524874,0
0.0,0.0037166202,0
0.0,0.28008205,0
0.0,0.020187028,0
0.0,0.014661035,0
0.0,0.039065536,0
0.0,0.030160045,0
0.0,0.029811794,0
0.0,0.02924239,0
0.0,0.087070905,0
0.0,0.023425737,0
0.0,0.028549496,0
0.0,0.02764056,0
0.0,0.016643647,0
0.0,0.4912228,0
0.0,0.28118977,0
0.0,0.028145898,0
0.0,0.04276193,0
0.0,0.021020982,0
0.0,0.015154369,0
0.0,0.016389586,0
0.0,0.006825329,0
0.0,0.019720137,0
0.0,0.017975736,0
0.0,0.018188408,0
0.0,0.00843948,0
0.0,0.033192534,0
0.0,0.00342853,0
0.0,0.5736389,0
0.0,0.0114630535,0
0.0,0.011298887,0
0.0,0.01958643,0
0.0,0.05964008,0
0.0,0.010669473,0
0.0,0.3215174,0
0.0,0.1773285,0
0.0,0.46921524,0
0.0,0.025903776,0
0.0,0.012507741,0
0.0,0.027072389,0
0.0,0.02295867,0
0.0,0.0144551825,0
0.0,0.02798098,0
0.0,0.1824295,0
0.0,0.11180113,0
0.0,0.008308409,0
0.0,0.65163004,0
0.0,0.34383738,0
0.0,0.13751775,0
0.0,0.01679625,0
0.0,0.21562263,0
0.0,0.020442344,0
0.0,0.1974548,0
0.0,0.11904527,0
0.0,0.007994078,0
0.0,0.12098912,0
0.0,0.026456475,0
0.0,0.044498138,0
0.0,0.016337186,0
0.0,0.20864789,0
0.0,0.013614917,0
0.0,0.009298217,0
0.0,0.0166255,0
0.0,0.03357772,0
0.0,0.015577394,0
0.0,0.0638054,0
0.0,0.011430873,0
0.0,0.006032494,0
0.0,0.006730913,0
0.0,0.010970863,0
0.0,0.013625776,0
0.0,0.92826307,1
0.0,0.008754556,0
0.0,0.7465758,1
0.0,0.4958574,0
0.0,0.01845001,0
0.0,0.026748534,0
0.0,0.11414363,0
0.0,0.19937384,0
0.0,0.4714592,0
0.0,0.007146613,0
0.0,0.0211042,0
0.0,0.0075936182,0
0.0,0.104407765,0
0.0,0.0535179,0
0.0,0.00546369,0
0.0,0.0073552495,0
0.0,0.2345324,0
0.0,0.075338766,0
0.0,0.008434511,0
0.0,0.06683598,0
0.0,0.053334028,0
0.0,0.04682309,0
0.0,0.14661762,0
0.0,0.017224042,0
0.0,0.056262236,0
0.0,0.24048033,0
0.0,0.017882176,0
0.0,0.033674333,0
0.0,0.038796812,0
0.0,0.0070979735,0
0.0,0.011990504,0
0.0,0.2264916,0
0.0,0.01905889,0
0.0,0.43826026,0
0.0,0.07384947,0
0.0,0.01860154,0
0.0,0.004683192,0
0.0,0.09160422,0
0.0,0.026558692,0
0.0,0.0014933051,0
0.0,0.048661612,0
0.0,0.081003405,0
0.0,0.0068377927,0
0.0,0.7226649,0
0.0,0.03784877,0
0.0,0.06029495,0
0.0,0.10857801,0
0.0,0.013388592,0
0.0,0.060420465,0
0.0,0.0093328655,0
0.0,0.0064598806,0
0.0,0.010172436,0
0.0,0.024852866,0
0.0,0.031978484,0
0.0,0.14432493,0
0.0,0.09851503,0
0.0,0.06249828,0
0.0,0.15842235,0
0.0,0.013451636,0
0.0,0.35871112,0
0.0,0.016287643,0
0.0,0.043271013,0
0.0,0.47143012,0
0.0,0.098400585,0
0.0,0.022067208,0
0.0,0.0054146117,0
0.0,0.025292343,0
0.0,0.111919954,0
0.0,0.22704563,0
0.0,0.028115189,0
0.0,0.08299886,0
0.0,0.06751256,0
0.0,0.0080681415,0
0.0,0.19465479,0
0.0,0.01865446,0
0.0,0.031577628,0
0.0,0.056389343,0
0.0,0.28790238,0
0.0,0.28269172,0
0.0,0.014238527,0
0.0,0.061110176,0
0.0,0.3679247,0
0.0,0.16502818,0
0.0,0.012375231,0
0.0,0.0025056233,0
0.0,0.12587938,0
0.0,0.017432868,0
0.0,0.0060257516,0
0.0,0.07977802,0
0.0,0.025590116,0
0.0,0.21629865,0
0.0,0.059400715,0
0.0,0.077244416,0
0.0,0.009501511,0
0.0,0.1778441,0
0.0,0.0652846,0
0.0,0.1195251,0
0.0,0.04790446,0
0.0,0.8973303,1
0.0,0.20851107,0
0.0,0.0054985704,0
0.0,0.65610296,0
0.0,0.2062088,0
0.0,0.07557626,0
0.0,0.21343103,0
0.0,0.07171098,0
0.0,0.2280133,0
0.0,0.040568113,0
0.0,0.06469726,0
0.0,0.052783936,0
0.0,0.009199974,0
0.0,0.07711123,0
0.0,0.014086485,0
0.0,0.086532295,0
0.0,0.038941365,0
0.0,0.1573663,0
0.0,0.01817499,0
0.0,0.026057,0
0.0,0.0025347262,0
0.0,0.011539424,0
0.0,0.12712432,0
0.0,0.025203574,0
0.0,0.013253093,0
0.0,0.02211062,0
0.0,0.013165528,0
0.0,0.011599232,0
0.0,0.03301182,0
0.0,0.12560083,0
0.0,0.18781373,0
0.0,0.108922936,0
0.0,0.08182339,0
0.0,0.09595046,0
0.0,0.036985673,0
0.0,0.063290365,0
0.0,0.029641187,0
0.0,0.006658974,0
0.0,0.02071217,0
0.0,0.0027269742,0
0.0,0.0027598138,0
0.0,0.05746765,0
0.0,0.06376242,0
0.0,0.021422451,0
0.0,0.040445596,0
0.0,0.009617522,0
0.0,0.07551037,0
0.0,0.013257416,0
0.0,0.0146103455,0
0.0,0.03436447,0
0.0,0.012327778,0
0.0,0.019435719,0
0.0,0.012716934,0
0.0,0.15790634,0
0.0,0.022459727,0
0.0,0.009454519,0
0.0,0.15959713,0
0.0,0.15174168,0
0.0,0.0059879287,0
0.0,0.060266428,0
0.0,0.038915873,0
0.0,0.4981959,0
0.0,0.0045234887,0
0.0,0.008591725,0
0.0,0.008746255,0
0.0,0.0045255707,0
0.0,0.014996531,0
0.0,0.1949052,0
0.0,0.037615225,0
0.0,0.06820505,0
0.0,0.08589427,0
0.0,0.005712568,0
0.0,0.24172613,0
0.0,0.047942273,0
0.0,0.03651484,0
0.0,0.12764545,0
0.0,0.6793034,0
0.0,0.028487172,0
0.0,0.045442354,0
0.0,0.20423679,0
0.0,0.061440628,0
0.0,0.0033257375,0
0.0,0.048507534,0
0.0,0.33181155,0
0.0,0.036047496,0
0.0,0.0237193,0
0.0,0.17556432,0
0.0,0.08697285,0
0.0,0.027580414,0
0.0,0.12136128,0
0.0,0.8351377,1
0.0,0.008980329,0
0.0,0.18448626,0
0.0,0.034757994,0
