y_true,model_probability,final_threshold_prediction
0.0,0.019277176,0
0.0,0.109559536,0
0.0,0.008634074,0
0.0,0.0074264207,0
0.0,0.010243973,0
0.0,0.008137211,0
0.0,0.005544526,0
0.0,0.020064529,0
0.0,0.057394654,0
0.0,0.04691134,0
0.0,0.007512185,0
0.0,0.003954827,0
0.0,0.027062362,0
0.0,0.0073372177,0
0.0,0.41000956,0
0.0,0.014428904,0
0.0,0.9771226,1
0.0,0.020408817,0
0.0,0.0048470157,0
0.0,0.0036341355,0
0.0,0.031350315,0
0.0,0.018861052,0
0.0,0.0060439724,0
0.0,0.011373977,0
0.0,0.016332537,0
0.0,0.010237707,0
0.0,0.018596271,0
0.0,0.012612512,0
0.0,0.015801305,0
0.0,0.011182834,0
0.0,0.010490133,0
0.0,0.005205065,0
0.0,0.06494924,0
0.0,0.0295246,0
0.0,0.022549197,0
0.0,0.011465168,0
0.0,0.13907544,0
0.0,0.05259801,0
0.0,0.021432329,0
0.0,0.03343662,0
0.0,0.013484219,0
0.0,0.012950391,0
0.0,0.0071274764,0
0.0,0.029162284,0
0.0,0.013499802,0
0.0,0.017852632,0
0.0,0.0071275914,0
0.0,0.0046788985,0
0.0,0.006698276,0
0.0,0.008516473,0
0.0,0.021730062,0
0.0,0.04657236,0
0.0,0.013939133,0
0.0,0.0041735107,0
0.0,0.0102597205,0
0.0,0.0061185276,0
0.0,0.018429684,0
0.0,0.004076042,0
0.0,0.042219065,0
0.0,0.018991498,0
0.0,0.01904044,0
0.0,0.015030041,0
0.0,0.13070971,0
0.0,0.04677864,0
0.0,0.0078016864,0
0.0,0.0442227,0
0.0,0.005389362,0
0.0,0.0361855,0
0.0,0.005666019,0
0.0,0.004980599,0
0.0,0.013250714,0
0.0,0.01103927,0
0.0,0.030902863,0
0.0,0.009354152,0
0.0,0.030688336,0
0.0,0.975232,1
0.0,0.006228895,0
0.0,0.0053964434,0
0.0,0.004807855,0
0.0,0.08427452,0
0.0,0.1924564,0
0.0,0.020002553,0
0.0,0.022608181,0
0.0,0.27358374,0
0.0,0.025054086,0
0.0,0.035593964,0
0.0,0.013193056,0
0.0,0.0054326626,0
0.0,0.009221286,0
0.0,0.023894932,0
0.0,0.011842677,0
0.0,0.006794031,0
0.0,0.011889575,0
0.0,0.01878433,0
0.0,0.015665542,0
0.0,0.0050862567,0
0.0,0.01562738,0
0.0,0.009459263,0
0.0,0.008674223,0
0.0,0.025528938,0
0.0,0.069614746,0
0.0,0.029968163,0
0.0,0.008671863,0
0.0,0.0205498,0
0.0,0.03196264,0
0.0,0.003999197,0
0.0,0.013830593,0
0.0,0.0056742514,0
0.0,0.0082509015,0
0.0,0.013012281,0
0.0,0.014353029,0
0.0,0.004896044,0
0.0,0.012658318,0
0.0,0.018077496,0
0.0,0.011562603,0
0.0,0.008837957,0
0.0,0.014021052,0
0.0,0.021276098,0
0.0,0.021918308,0
0.0,0.03874936,0
0.0,0.007542598,0
0.0,0.03544129,0
0.0,0.01665308,0
0.0,0.020493174,0
0.0,0.0039339913,0
0.0,0.0065285703,0
0.0,0.005253712,0
0.0,0.04258827,0
0.0,0.0064950576,0
0.0,0.0061797667,0
0.0,0.020984132,0
0.0,0.029744674,0
0.0,0.012277609,0
0.0,0.0074519804,0
0.0,0.08285822,0
0.0,0.010074245,0
0.0,0.022745881,0
0.0,0.021217547,0
0.0,0.008802166,0
0.0,0.0044987574,0
0.0,0.008525649,0
0.0,0.0025477824,0
0.0,0.011573391,0
0.0,0.037028506,0
0.0,0.007821924,0
0.0,0.015334363,0
0.0,0.0040731383,0
0.0,0.740122,0
0.0,0.015433189,0
0.0,0.0054124827,0
0.0,0.009452596,0
0.0,0.018576806,0
0.0,0.0073691234,0
0.0,0.006626864,0
0.0,0.08421916,0
0.0,0.013000071,0
0.0,0.021101018,0
0.0,0.17067344,0
0.0,0.057182938,0
0.0,0.010587377,0
0.0,0.0072742947,0
0.0,0.0080642365,0
0.0,0.011737974,0
0.0,0.004017593,0
0.0,0.0047174976,0
0.0,0.011235716,0
0.0,0.010204143,0
0.0,0.015035661,0
0.0,0.00729123,0
0.0,0.006998378,0
0.0,0.04805548,0
0.0,0.021382118,0
0.0,0.0072827614,0
0.0,0.0057720235,0
0.0,0.012656212,0
0.0,0.006551794,0
0.0,0.010289358,0
0.0,0.009136669,0
0.0,0.024234874,0
0.0,0.01470456,0
0.0,0.006283255,0
0.0,0.014712056,0
0.0,0.016626853,0
0.0,0.007201384,0
0.0,0.024129294,0
0.0,0.007514674,0
0.0,0.021635287,0
0.0,0.0036992892,0
0.0,0.030715743,0
0.0,0.004759855,0
0.0,0.0030847676,0
0.0,0.031588387,0
0.0,0.0043594916,0
0.0,0.0095673045,0
0.0,0.051354535,0
0.0,0.13270132,0
0.0,0.7550996,0
0.0,0.030535495,0
0.0,0.021701518,0
0.0,0.117127515,0
0.0,0.0695336,0
0.0,0.009701101,0
0.0,0.010805865,0
0.0,0.058758877,0
0.0,0.018630732,0
0.0,0.07450178,0
0.0,0.014727752,0
0.0,0.2861721,0
0.0,0.006711474,0
0.0,0.044738512,0
0.0,0.009217104,0
0.0,0.027363509,0
0.0,0.2356666,0
0.0,0.2388138,0
0.0,0.005759812,0
0.0,0.078569934,0
0.0,0.02739579,0
0.0,0.018590603,0
0.0,0.03710445,0
0.0,0.013634282,0
0.0,0.008204591,0
0.0,0.007177061,0
0.0,0.00933971,0
0.0,0.007817851,0
0.0,0.012814797,0
0.0,0.0026759992,0
0.0,0.016113851,0
0.0,0.018673036,0
0.0,0.032631196,0
0.0,0.022832952,0
0.0,0.36546645,0
0.0,0.10321174,0
0.0,0.010462618,0
0.0,0.11604176,0
0.0,0.093143925,0
0.0,0.49927616,0
0.0,0.004883314,0
0.0,0.35356635,0
0.0,0.11005156,0
0.0,0.004566951,0
0.0,0.14958863,0
0.0,0.030807083,0
0.0,0.04112686,0
0.0,0.08492354,0
0.0,0.009851456,0
0.0,0.05787881,0
0.0,0.98078215,1
0.0,0.30909428,0
0.0,0.049120698,0
0.0,0.043085534,0
0.0,0.0028542164,0
0.0,0.014283299,0
0.0,0.008470812,0
0.0,0.012339661,0
0.0,0.006109792,0
0.0,0.17146644,0
0.0,0.03079224,0
0.0,0.01008285,0
0.0,0.020383181,0
0.0,0.009900862,0
0.0,0.18514568,0
0.0,0.008154216,0
0.0,0.009931317,0
0.0,0.08839252,0
0.0,0.07542732,0
0.0,0.016406825,0
0.0,0.04886624,0
0.0,0.031246778,0
0.0,0.024658332,0
0.0,0.049369726,0
0.0,0.2576916,0
0.0,0.092165485,0
0.0,0.009528829,0
0.0,0.34294185,0
0.0,0.035761587,0
0.0,0.006797033,0
0.0,0.0449217,0
0.0,0.019510303,0
0.0,0.06022681,0
0.0,0.01085695,0
0.0,0.17189531,0
0.0,0.009282047,0
0.0,0.14351645,0
0.0,0.033423785,0
0.0,0.024359925,0
0.0,0.33988982,0
0.0,0.008319186,0
0.0,0.009137153,0
0.0,0.11944546,0
0.0,0.02487285,0
0.0,0.032139815,0
0.0,0.10322459,0
0.0,0.06065768,0
0.0,0.011574778,0
0.0,0.008949471,0
0.0,0.013563847,0
0.0,0.029740328,0
0.0,0.016284559,0
0.0,0.71449447,0
0.0,0.023688441,0
0.0,0.020561878,0
0.0,0.04618148,0
0.0,0.013279376,0
0.0,0.0013653124,0
0.0,0.60278594,0
0.0,0.55014837,0
0.0,0.0076903803,0
0.0,0.027245551,0
0.0,0.009880604,0
0.0,0.22427694,0
0.0,0.0088233445,0
0.0,0.03883968,0
0.0,0.27323812,0
0.0,0.023923207,0
0.0,0.016778974,0
0.0,0.13543577,0
0.0,0.053036064,0
0.0,0.013987835,0
0.0,0.004994014,0
0.0,0.0021158673,0
0.0,0.01700457,0
0.0,0.024503758,0
0.0,0.25958896,0
0.0,0.025944969,0
0.0,0.026621228,0
0.0,0.06733911,0
0.0,0.008207312,0
0.0,0.35371584,0
0.0,0.016186135,0
0.0,0.014776739,0
0.0,0.13392913,0
0.0,0.0829242,0
0.0,0.7238441,0
0.0,0.00681422,0
0.0,0.019665737,0
0.0,0.014695126,0
0.0,0.033017166,0
0.0,0.033271667,0
0.0,0.17079625,0
0.0,0.01658693,0
0.0,0.032582995,0
0.0,0.15410845,0
0.0,0.10827191,0
0.0,0.07678576,0
0.0,0.038307212,0
0.0,0.03750009,0
0.0,0.045957286,0
0.0,0.008614714,0
0.0,0.023710256,0
0.0,0.010238515,0
0.0,0.059795775,0
0.0,0.041060153,0
0.0,0.006704128,0
0.0,0.023086237,0
0.0,0.025259037,0
0.0,0.009307222,0
0.0,0.11437893,0
0.0,0.10396697,0
0.0,0.061853845,0
0.0,0.08870812,0
0.0,0.010470542,0
0.0,0.042288437,0
0.0,0.010466521,0
0.0,0.020777207,0
0.0,0.013835271,0
0.0,0.0087245265,0
0.0,0.006545505,0
0.0,0.010787318,0
0.0,0.00484832,0
0.0,0.14992204,0
0.0,0.006443265,0
0.0,0.08510681,0
0.0,0.019762587,0
0.0,0.0016808149,0
0.0,0.009366471,0
0.0,0.015136177,0
0.0,0.025666256,0
0.0,0.011152987,0
0.0,0.032008834,0
0.0,0.0045188367,0
0.0,0.02968989,0
0.0,0.06283813,0
0.0,0.2145096,0
0.0,0.022963125,0
0.0,0.020530483,0
0.0,0.10348757,0
0.0,0.176406,0
0.0,0.29456288,0
0.0,0.027549023,0
0.0,0.03210097,0
0.0,0.40133637,0
0.0,0.10890758,0
0.0,0.024605926,0
0.0,0.0052001094,0
0.0,0.89831305,0
0.0,0.054741222,0
0.0,0.04449457,0
0.0,0.049994532,0
0.0,0.036169432,0
0.0,0.030173635,0
0.0,0.031899482,0
0.0,0.057620026,0
0.0,0.044613443,0
0.0,0.052188177,0
0.0,0.016782055,0
0.0,0.024789969,0
0.0,0.0872006,0
0.0,0.045070108,0
0.0,0.10358201,0
0.0,0.6832004,0
0.0,0.0084751565,0
0.0,0.6197996,0
0.0,0.19811434,0
0.0,0.04222492,0
0.0,0.68249595,0
0.0,0.008439628,0
0.0,0.012619747,0
0.0,0.01375394,0
0.0,0.013742578,0
0.0,0.04292121,0
0.0,0.036641262,0
0.0,0.26378718,0
0.0,0.18794635,0
0.0,0.064463936,0
0.0,0.013758061,0
0.0,0.018557375,0
0.0,0.21196294,0
0.0,0.015480814,0
0.0,0.5796561,0
0.0,0.13555357,0
0.0,0.0058165886,0
0.0,0.3382455,0
0.0,0.32388902,0
0.0,0.026164055,0
0.0,0.028585723,0
0.0,0.040385056,0
0.0,0.011441434,0
0.0,0.05767125,0
0.0,0.008467444,0
0.0,0.037267193,0
0.0,0.02036512,0
0.0,0.024428409,0
0.0,0.009394238,0
0.0,0.012440952,0
0.0,0.002809188,0
0.0,0.01720779,0
0.0,0.014077028,0
0.0,0.0049671717,0
0.0,0.021604832,0
0.0,0.050586235,0
0.0,0.06259123,0
0.0,0.007284648,0
0.0,0.010360725,0
0.0,0.060311265,0
0.0,0.006737386,0
0.0,0.029818034,0
0.0,0.021594007,0
0.0,0.04157727,0
0.0,0.16040328,0
0.0,0.015032393,0
0.0,0.06505893,0
0.0,0.3494908,0
0.0,0.050097,0
0.0,0.019407185,0
0.0,0.083727896,0
0.0,0.04823545,0
0.0,0.47162214,0
0.0,0.02663967,0
0.0,0.0047595864,0
0.0,0.069101736,0
0.0,0.029741574,0
0.0,0.28311926,0
0.0,0.029760588,0
0.0,0.03455641,0
0.0,0.021959605,0
0.0,0.027567673,0
0.0,0.10326538,0
0.0,0.13053529,0
0.0,0.09709905,0
0.0,0.10950581,0
0.0,0.20627522,0
0.0,0.008535611,0
0.0,0.057323527,0
0.0,0.029638732,0
0.0,0.011269531,0
0.0,0.07461185,0
0.0,0.009966241,0
0.0,0.0011741987,0
0.0,0.2497975,0
0.0,0.18822798,0
0.0,0.07564319,0
0.0,0.06124557,0
0.0,0.011693608,0
0.0,0.043533675,0
0.0,0.0580117,0
0.0,0.13186267,0
0.0,0.059118234,0
0.0,0.24638984,0
0.0,0.04239296,0
0.0,0.043481745,0
0.0,0.0811211,0
0.0,0.0009997671,0
0.0,0.2567425,0
0.0,0.11749836,0
0.0,0.026115235,0
0.0,0.09205401,0
0.0,0.03520847,0
0.0,0.020231089,0
0.0,0.07834186,0
0.0,0.031048119,0
0.0,0.029309947,0
0.0,0.1720125,0
0.0,0.016321512,0
0.0,0.057609588,0
0.0,0.032776095,0
0.0,0.01036804,0
0.0,0.039688576,0
0.0,0.01848714,0
0.0,0.018390048,0
0.0,0.019813854,0
0.0,0.022925261,0
0.0,0.051817607,0
0.0,0.103876315,0
0.0,0.030967709,0
0.0,0.0068211453,0
0.0,0.008733763,0
0.0,0.1763136,0
0.0,0.059355266,0
0.0,0.1649483,0
0.0,0.066769704,0
0.0,0.039270937,0
0.0,0.014879243,0
0.0,0.06099341,0
0.0,0.10127658,0
0.0,0.20978871,0
0.0,0.1404889,0
0.0,0.12743483,0
0.0,0.19635288,0
0.0,0.122696556,0
0.0,0.08402526,0
0.0,0.06223035,0
0.0,0.005120054,0
0.0,0.055925984,0
0.0,0.0042541744,0
0.0,0.04427913,0
0.0,0.14636075,0
0.0,0.007018623,0
0.0,0.021069275,0
0.0,0.017447878,0
0.0,0.01587868,0
0.0,0.015375083,0
0.0,0.018267907,0
0.0,0.018296773,0
0.0,0.08254847,0
0.0,0.005245762,0
0.0,0.06028093,0
0.0,0.03936462,0
0.0,0.13726862,0
0.0,0.13340816,0
0.0,0.09111366,0
0.0,0.0033418462,0
0.0,0.15582569,0
0.0,0.039692543,0
0.0,0.01610798,0
0.0,0.023901032,0
0.0,0.09981285,0
0.0,0.09506737,0
0.0,0.008143133,0
0.0,0.01636799,0
0.0,0.0112170745,0
0.0,0.5133452,0
0.0,0.0072650956,0
0.0,0.0049964236,0
0.0,0.010402278,0
0.0,0.079724655,0
0.0,0.01000008,0
0.0,0.35813537,0
0.0,0.22911043,0
0.0,0.010903563,0
0.0,0.08168418,0
0.0,0.005534333,0
0.0,0.015648691,0
0.0,0.0151777,0
0.0,0.013874285,0
0.0,0.017159995,0
0.0,0.036897436,0
0.0,0.017987316,0
0.0,0.037932523,0
0.0,0.12229507,0
0.0,0.010366589,0
0.0,0.025081728,0
0.0,0.0539257,0
0.0,0.06425869,0
0.0,0.008257814,0
0.0,0.016392644,0
0.0,0.012634167,0
0.0,0.1374563,0
0.0,0.026815752,0
0.0,0.0561421,0
0.0,0.027181158,0
0.0,0.49871397,0
0.0,0.01576214,0
0.0,0.08956965,0
0.0,0.024634395,0
0.0,0.008999306,0
0.0,0.31503156,0
0.0,0.03209384,0
0.0,0.027441222,0
0.0,0.076242104,0
0.0,0.1369302,0
0.0,0.22815482,0
0.0,0.010933186,0
0.0,0.011543448,0
0.0,0.3565866,0
0.0,0.06364235,0
0.0,0.0072455565,0
0.0,0.021404548,0
0.0,0.010677218,0
0.0,0.64638925,0
0.0,0.021593934,0
0.0,0.18637046,0
0.0,0.0099134175,0
0.0,0.12323109,0
0.0,0.057411782,0
0.0,0.0031216438,0
0.0,0.09840377,0
0.0,0.17489839,0
0.0,0.11258616,0
0.0,0.097703,0
0.0,0.1042472,0
0.0,0.020221267,0
0.0,0.051153652,0
0.0,0.03264623,0
0.0,0.041344296,0
0.0,0.012859857,0
0.0,0.13289613,0
0.0,0.052282035,0
0.0,0.113805495,0
0.0,0.066508174,0
0.0,0.027185407,0
0.0,0.06727565,0
0.0,0.009841953,0
0.0,0.30647764,0
0.0,0.09271222,0
0.0,0.08500498,0
0.0,0.011083898,0
0.0,0.15000322,0
0.0,0.24965382,0
0.0,0.08686817,0
0.0,0.024910968,0
0.0,0.0071602324,0
0.0,0.9573089,1
0.0,0.0070248544,0
0.0,0.009445888,0
0.0,0.007339017,0
0.0,0.006005052,0
0.0,0.14264843,0
0.0,0.045061782,0
0.0,0.007671433,0
0.0,0.061724592,0
0.0,0.017479476,0
0.0,0.21217635,0
0.0,0.011462295,0
0.0,0.20574927,0
0.0,0.2538461,0
0.0,0.009753453,0
0.0,0.0049944026,0
0.0,0.07805158,0
0.0,0.020170331,0
0.0,0.085561275,0
0.0,0.059630297,0
0.0,0.27199727,0
0.0,0.12751746,0
0.0,0.023473047,0
0.0,0.079988435,0
0.0,0.0043691443,0
0.0,0.16844133,0
0.0,0.064683296,0
0.0,0.011501471,0
0.0,0.016309798,0
0.0,0.02208383,0
0.0,0.05524112,0
0.0,0.045900185,0
0.0,0.03622742,0
0.0,0.027529892,0
0.0,0.061151553,0
0.0,0.032621693,0
0.0,0.05087908,0
0.0,0.011076199,0
0.0,0.018899847,0
0.0,0.06363531,0
0.0,0.0031402335,0
0.0,0.019060332,0
0.0,0.0566956,0
0.0,0.013355263,0
0.0,0.041490294,0
0.0,0.008854553,0
0.0,0.011085564,0
0.0,0.21908088,0
0.0,0.14209172,0
0.0,0.01898852,0
0.0,0.4212144,0
0.0,0.22600552,0
0.0,0.007037026,0
0.0,0.028434345,0
0.0,0.02743574,0
0.0,0.010556706,0
0.0,0.0056830593,0
0.0,0.4454643,0
0.0,0.004869542,0
0.0,0.050284408,0
0.0,0.0032798485,0
0.0,0.39654976,0
0.0,0.085919425,0
0.0,0.016952075,0
0.0,0.01846013,0
0.0,0.0062330742,0
0.0,0.026751488,0
0.0,0.036646836,0
0.0,0.053147625,0
0.0,0.8234741,0
0.0,0.007976597,0
0.0,0.13109325,0
0.0,0.011350446,0
0.0,0.056803774,0
0.0,0.006704138,0
0.0,0.011545299,0
0.0,0.09826334,0
0.0,0.094469756,0
0.0,0.0029497785,0
0.0,0.03982388,0
0.0,0.13988535,0
0.0,0.030356538,0
0.0,0.016538369,0
0.0,0.0046921354,0
0.0,0.003997316,0
0.0,0.01081936,0
0.0,0.031063497,0
0.0,0.14510018,0
0.0,0.53813136,0
0.0,0.065473,0
0.0,0.018218715,0
0.0,0.04426644,0
0.0,0.06403763,0
0.0,0.032764662,0
0.0,0.015643429,0
0.0,0.11077962,0
0.0,0.013306874,0
0.0,0.017709138,0
0.0,0.028878426,0
0.0,0.0062966817,0
0.0,0.34469405,0
0.0,0.063962124,0
0.0,0.026822772,0
0.0,0.024437157,0
0.0,0.011854464,0
0.0,0.042802874,0
0.0,0.019481141,0
0.0,0.55150205,0
0.0,0.044372372,0
0.0,0.058229942,0
0.0,0.0083434675,0
0.0,0.09703064,0
0.0,0.7925951,0
0.0,0.017783128,0
0.0,0.014524263,0
0.0,0.007668514,0
0.0,0.019005213,0
0.0,0.031029463,0
0.0,0.015409263,0
0.0,0.038375907,0
0.0,0.8888756,0
0.0,0.03606483,0
0.0,0.032325152,0
0.0,0.043029033,0
0.0,0.051411737,0
0.0,0.018100265,0
0.0,0.0050780387,0
0.0,0.06912651,0
0.0,0.020667488,0
0.0,0.047366865,0
0.0,0.12505357,0
0.0,0.3525906,0
0.0,0.024875198,0
0.0,0.13516065,0
0.0,0.0073242234,0
0.0,0.08416257,0
0.0,0.012006121,0
0.0,0.18482451,0
0.0,0.011204263,0
0.0,0.027372804,0
0.0,0.04893938,0
0.0,0.004285491,0
0.0,0.046933584,0
0.0,0.38258687,0
0.0,0.015398666,0
0.0,0.22557342,0
0.0,0.010447676,0
0.0,0.04233386,0
0.0,0.019707955,0
0.0,0.5934922,0
0.0,0.1943089,0
0.0,0.07679565,0
0.0,0.14406437,0
0.0,0.016424844,0
0.0,0.06849797,0
0.0,0.0016389809,0
0.0,0.0063132197,0
0.0,0.12172117,0
0.0,0.024443075,0
0.0,0.024642834,0
0.0,0.013591704,0
0.0,0.2875074,0
0.0,0.0069495784,0
0.0,0.009792649,0
0.0,0.018854687,0
0.0,0.004939063,0
0.0,0.08179018,0
0.0,0.025902942,0
0.0,0.004582613,0
0.0,0.0076678297,0
0.0,0.006925861,0
0.0,0.14837806,0
0.0,0.09418432,0
0.0,0.06803991,0
0.0,0.0142997,0
0.0,0.047012404,0
0.0,0.45947042,0
0.0,0.43931207,0
0.0,0.03729719,0
0.0,0.25153548,0
0.0,0.008163793,0
0.0,0.0755041,0
0.0,0.011591079,0
0.0,0.039322842,0
0.0,0.020493358,0
0.0,0.07774745,0
0.0,0.07823157,0
0.0,0.016626846,0
0.0,0.0554971,0
0.0,0.01726084,0
0.0,0.019118337,0
0.0,0.10722591,0
0.0,0.09751101,0
0.0,0.011518948,0
0.0,0.059485115,0
0.0,0.009822211,0
0.0,0.012243485,0
0.0,0.043887585,0
0.0,0.025737097,0
0.0,0.00445248,0
0.0,0.033274766,0
0.0,0.052288264,0
0.0,0.062400408,0
0.0,0.073853604,0
0.0,0.8468177,0
0.0,0.069846354,0
0.0,0.6660511,0
0.0,0.021515032,0
0.0,0.025712837,0
0.0,0.09897009,0
0.0,0.06594688,0
0.0,0.24743648,0
0.0,0.23658602,0
0.0,0.6327733,0
0.0,0.017400999,0
0.0,0.0034421855,0
0.0,0.54243195,0
0.0,0.018903775,0
0.0,0.33026505,0
0.0,0.03092893,0
0.0,0.07671187,0
0.0,0.009191774,0
0.0,0.0044124653,0
0.0,0.3716287,0
0.0,0.011436784,0
0.0,0.03070319,0
0.0,0.026362145,0
0.0,0.028548097,0
0.0,0.07058226,0
0.0,0.04365264,0
0.0,0.046468023,0
0.0,0.23667201,0
0.0,0.008829992,0
0.0,0.04834739,0
0.0,0.010846115,0
0.0,0.2773978,0
0.0,0.009888498,0
0.0,0.034042925,0
0.0,0.010260905,0
0.0,0.14299576,0
0.0,0.039680168,0
0.0,0.011396323,0
0.0,0.004540843,0
0.0,0.0149009405,0
0.0,0.031888187,0
0.0,0.03308799,0
0.0,0.09745582,0
0.0,0.052183263,0
0.0,0.048069306,0
0.0,0.013596965,0
0.0,0.45217657,0
0.0,0.07774185,0
0.0,0.5038451,0
0.0,0.1285991,0
0.0,0.031903457,0
0.0,0.023803946,0
0.0,0.008791657,0
0.0,0.8737345,0
0.0,0.027299818,0
0.0,0.4107108,0
0.0,0.0156947,0
0.0,0.018894171,0
0.0,0.0132009685,0
0.0,0.020166304,0
0.0,0.031248232,0
0.0,0.026891291,0
0.0,0.012091885,0
0.0,0.015727604,0
0.0,0.015819652,0
0.0,0.013249556,0
0.0,0.13810675,0
0.0,0.520493,0
0.0,0.012574775,0
0.0,0.2244586,0
0.0,0.032992806,0
0.0,0.03188145,0
0.0,0.0022458525,0
0.0,0.46059555,0
0.0,0.008170078,0
0.0,0.022102877,0
0.0,0.03573331,0
0.0,0.010011813,0
0.0,0.038648713,0
0.0,0.021299556,0
0.0,0.02134506,0
0.0,0.030277211,0
0.0,0.1649689,0
0.0,0.025782835,0
0.0,0.14787401,0
0.0,0.2312175,0
0.0,0.24678552,0
0.0,0.086453214,0
0.0,0.013280829,0
0.0,0.021873776,0
0.0,0.16120994,0
0.0,0.4307685,0
0.0,0.26533565,0
0.0,0.011579098,0
0.0,0.2654758,0
0.0,0.022014845,0
0.0,0.006553526,0
0.0,0.252549,0
0.0,0.06723682,0
0.0,0.03294134,0
0.0,0.013186869,0
0.0,0.0548608,0
0.0,0.03184985,0
0.0,0.27794784,0
0.0,0.037584282,0
0.0,0.016536241,0
0.0,0.017420396,0
0.0,0.21293172,0
0.0,0.030859958,0
0.0,0.015416272,0
0.0,0.027899047,0
0.0,0.01710898,0
0.0,0.0042731436,0
0.0,0.003788522,0
0.0,0.0124961445,0
0.0,0.09084268,0
0.0,0.06283767,0
0.0,0.016498074,0
0.0,0.0112566035,0
0.0,0.36005014,0
0.0,0.008334892,0
0.0,0.011559093,0
0.0,0.6772029,0
0.0,0.26559836,0
0.0,0.15368079,0
0.0,0.12669131,0
0.0,0.030993443,0
0.0,0.13315128,0
0.0,0.033272214,0
0.0,0.0655106,0
0.0,0.036521874,0
0.0,0.08734385,0
0.0,0.010616002,0
0.0,0.63477284,0
0.0,0.036268223,0
0.0,0.0037053865,0
0.0,0.004342802,0
0.0,0.12923723,0
0.0,0.008738793,0
0.0,0.015749505,0
0.0,0.03120334,0
0.0,0.6562084,0
0.0,0.6486861,0
0.0,0.012935439,0
0.0,0.0106859775,0
0.0,0.041332286,0
0.0,0.028968591,0
0.0,0.05766844,0
0.0,0.04789854,0
0.0,0.054405857,0
0.0,0.7159339,0
0.0,0.03466717,0
0.0,0.041263856,0
0.0,0.025034433,0
0.0,0.010417784,0
0.0,0.0899396,0
0.0,0.017891698,0
0.0,0.024129447,0
0.0,0.04781962,0
0.0,0.08133595,0
0.0,0.06628502,0
0.0,0.036784306,0
0.0,0.030393615,0
0.0,0.011024386,0
0.0,0.44535297,0
0.0,0.6165377,0
0.0,0.0032508739,0
0.0,0.06306545,0
0.0,0.046281997,0
0.0,0.03837357,0
0.0,0.042572066,0
0.0,0.00917947,0
0.0,0.017766224,0
0.0,0.02366272,0
0.0,0.034894146,0
0.0,0.018693946,0
0.0,0.042579938,0
0.0,0.028089449,0
0.0,0.02628087,0
0.0,0.025449682,0
0.0,0.02964959,0
0.0,0.007177943,0
0.0,0.024850987,0
0.0,0.056131802,0
0.0,0.012316577,0
0.0,0.05121525,0
0.0,0.14531031,0
0.0,0.25130364,0
0.0,0.05306969,0
0.0,0.016737977,0
0.0,0.22332904,0
0.0,0.05087232,0
0.0,0.041438352,0
0.0,0.013431683,0
0.0,0.03359578,0
0.0,0.010531025,0
0.0,0.008449722,0
0.0,0.020532021,0
0.0,0.008957114,0
0.0,0.016777229,0
0.0,0.006011463,0
0.0,0.031586505,0
0.0,0.065478615,0
0.0,0.004154842,0
0.0,0.010081428,0
0.0,0.009526821,0
0.0,0.04277009,0
0.0,0.0104139615,0
0.0,0.015393649,0
0.0,0.18541583,0
0.0,0.11608686,0
0.0,0.05234139,0
0.0,0.032803077,0
0.0,0.028320402,0
0.0,0.018834475,0
0.0,0.011523307,0
0.0,0.052214522,0
0.0,0.6291418,0
0.0,0.09596251,0
0.0,0.025966397,0
0.0,0.05203858,0
0.0,0.012269337,0
0.0,0.06401239,0
0.0,0.033396088,0
0.0,0.029050529,0
0.0,0.008821977,0
0.0,0.018764034,0
0.0,0.2567696,0
0.0,0.027390946,0
0.0,0.028250897,0
0.0,0.05017774,0
0.0,0.04279388,0
0.0,0.23511092,0
0.0,0.0020379755,0
0.0,0.022038702,0
0.0,0.01039371,0
0.0,0.005973085,0
0.0,0.00538311,0
0.0,0.005547707,0
0.0,0.04367234,0
0.0,0.023522312,0
0.0,0.010041241,0
0.0,0.017270854,0
0.0,0.07151709,0
0.0,0.11445691,0
0.0,0.28213045,0
0.0,0.003938217,0
0.0,0.0028004325,0
0.0,0.09023483,0
0.0,0.008881366,0
0.0,0.019791266,0
0.0,0.333487,0
0.0,0.06736543,0
0.0,0.32828182,0
0.0,0.6208202,0
0.0,0.1370097,0
0.0,0.08974887,0
0.0,0.8501371,0
0.0,0.6333569,0
0.0,0.019610656,0
0.0,0.22903638,0
0.0,0.010421208,0
0.0,0.30690145,0
0.0,0.07698783,0
0.0,0.005516327,0
0.0,0.41432175,0
0.0,0.67335063,0
0.0,0.0038341335,0
0.0,0.07383567,0
0.0,0.07081664,0
0.0,0.8888153,0
0.0,0.014085072,0
0.0,0.47775936,0
0.0,0.023654057,0
0.0,0.0082703065,0
0.0,0.018296044,0
0.0,0.012997242,0
0.0,0.04399723,0
0.0,0.03752914,0
0.0,0.016410042,0
0.0,0.04419851,0
0.0,0.047257137,0
0.0,0.012006164,0
0.0,0.012249624,0
0.0,0.03767438,0
0.0,0.043336403,0
0.0,0.06277781,0
0.0,0.030033449,0
0.0,0.0055626165,0
0.0,0.06892804,0
0.0,0.017932076,0
0.0,0.026558254,0
0.0,0.00945849,0
0.0,0.011997141,0
0.0,0.012595977,0
0.0,0.064016625,0
0.0,0.04949358,0
0.0,0.05471301,0
0.0,0.10993264,0
0.0,0.03564792,0
0.0,0.0105594825,0
0.0,0.29131112,0
