y_true,model_probability,final_threshold_prediction
0.0,0.2904027,0
0.0,0.4805091,0
0.0,0.0030493785,0
0.0,0.0006516337,0
0.0,0.046783347,0
0.0,0.020089941,0
0.0,0.09181186,0
0.0,0.009899147,0
0.0,0.03883733,0
0.0,0.018733274,0
0.0,0.017938573,0
0.0,0.030735936,0
0.0,0.007018991,0
0.0,0.0762167,0
0.0,0.00010066122,0
0.0,0.050344914,0
0.0,0.10188719,0
0.0,0.05279851,0
0.0,0.12971461,0
0.0,0.0042526885,0
0.0,0.007536759,0
0.0,0.018167157,0
0.0,0.012636682,0
0.0,0.018276446,0
0.0,0.021108018,0
0.0,0.010537118,0
0.0,0.17009762,0
0.0,0.0019470068,0
0.0,0.038017847,0
0.0,0.026631093,0
0.0,0.012740342,0
0.0,0.13364711,0
0.0,0.17335549,0
0.0,0.012226108,0
0.0,0.12748721,0
0.0,0.0039012837,0
0.0,0.027783845,0
0.0,0.1886086,0
0.0,0.15572374,0
0.0,0.052031845,0
0.0,0.08424733,0
0.0,0.5217196,0
0.0,0.014157906,0
0.0,0.0039116004,0
0.0,0.048344955,0
0.0,0.013406372,0
0.0,0.021724489,0
0.0,0.42923713,0
0.0,0.005072987,0
0.0,0.026509646,0
0.0,0.6186797,0
0.0,0.014187391,0
0.0,0.041479748,0
0.0,0.020357374,0
0.0,0.09186182,0
0.0,0.00560022,0
0.0,0.004465086,0
0.0,0.04809339,0
0.0,0.32778618,0
0.0,0.040711567,0
0.0,0.026917696,0
0.0,0.06357414,0
0.0,0.8026384,1
0.0,0.003476986,0
0.0,0.1831616,0
0.0,0.048673175,0
0.0,0.15055701,0
0.0,0.16862209,0
0.0,0.0077693067,0
0.0,0.011392202,0
0.0,0.07062547,0
0.0,0.28372654,0
0.0,0.038213916,0
0.0,0.15292808,0
0.0,0.06594712,0
0.0,0.51645076,0
0.0,0.06907298,0
0.0,0.008445276,0
0.0,0.004293266,0
0.0,0.27321663,0
0.0,0.023130015,0
0.0,0.07171106,0
0.0,0.014523828,0
0.0,0.280762,0
0.0,0.17222728,0
0.0,0.09470093,0
0.0,0.07822249,0
0.0,0.050255947,0
0.0,0.8481272,1
0.0,0.014190987,0
0.0,0.011005273,0
0.0,0.1202549,0
0.0,0.0064612627,0
0.0,0.011933418,0
0.0,0.0118355425,0
0.0,0.025009507,0
0.0,0.01616746,0
0.0,0.017431308,0
0.0,0.42525667,0
0.0,0.021984885,0
0.0,0.025074357,0
0.0,0.05214911,0
0.0,0.037290834,0
0.0,0.020900695,0
0.0,0.16115892,0
0.0,0.007876618,0
0.0,0.00943205,0
0.0,0.038203347,0
0.0,0.33994824,0
0.0,0.0014040081,0
0.0,0.026325667,0
0.0,0.06539667,0
0.0,0.030979583,0
0.0,0.24216826,0
0.0,0.04577088,0
0.0,0.020953301,0
0.0,0.07059828,0
0.0,0.008068783,0
0.0,0.053801835,0
0.0,0.16065803,0
0.0,0.07440555,0
0.0,0.0032595717,0
0.0,0.013198781,0
0.0,0.11758886,0
0.0,0.021695027,0
0.0,0.02741385,0
0.0,0.041915137,0
0.0,0.04557749,0
0.0,0.011526948,0
0.0,0.05029567,0
0.0,0.008399455,0
0.0,0.03270801,0
0.0,0.0054539763,0
0.0,0.07178028,0
0.0,0.7056254,0
0.0,0.0079689585,0
0.0,0.015145555,0
0.0,0.020950008,0
0.0,0.07322468,0
0.0,0.004470693,0
0.0,0.12708905,0
0.0,0.042937286,0
0.0,0.08444084,0
0.0,0.040653802,0
0.0,0.046532936,0
0.0,0.051770538,0
0.0,0.5591003,0
0.0,0.0335765,0
0.0,0.03854939,0
0.0,0.012341695,0
0.0,0.040180176,0
0.0,0.5272806,0
0.0,0.017330613,0
0.0,0.0394476,0
0.0,0.044225525,0
0.0,0.15683612,0
0.0,0.059892453,0
0.0,0.22934365,0
0.0,0.022586549,0
0.0,0.033826936,0
0.0,0.0074749505,0
0.0,0.021388348,0
0.0,0.036390632,0
0.0,0.07228568,0
0.0,0.5104555,0
0.0,0.10605999,0
0.0,0.0100118285,0
0.0,0.012782571,0
0.0,0.04639496,0
0.0,0.056505024,0
0.0,0.057673026,0
0.0,0.21102712,0
0.0,0.05583614,0
0.0,0.14751036,0
0.0,0.3557496,0
0.0,0.6514935,0
0.0,0.03534931,0
0.0,0.071576975,0
0.0,0.10883458,0
0.0,0.03464974,0
0.0,0.0067190975,0
0.0,0.07702132,0
0.0,0.019342873,0
0.0,0.21418329,0
0.0,0.07026509,0
0.0,0.025553763,0
0.0,0.014450936,0
0.0,0.073735975,0
0.0,0.07603931,0
0.0,0.12893793,0
0.0,0.10587202,0
0.0,0.12910932,0
0.0,0.010477995,0
0.0,0.11902042,0
0.0,0.1890145,0
0.0,0.030053332,0
0.0,0.07370923,0
0.0,0.020668639,0
0.0,0.6878952,0
0.0,0.037582286,0
0.0,0.025546163,0
0.0,0.5473083,0
0.0,0.24696787,0
0.0,0.03693793,0
0.0,0.08495937,0
0.0,0.067272626,0
0.0,0.02528958,0
0.0,0.032440968,0
0.0,0.16023013,0
0.0,0.11905937,0
0.0,0.017830841,0
0.0,0.023984037,0
0.0,0.15990987,0
0.0,0.04851017,0
0.0,0.01525872,0
0.0,0.0372432,0
0.0,0.0078690965,0
0.0,0.032191508,0
0.0,0.1246472,0
0.0,0.09877555,0
0.0,0.0046205902,0
0.0,0.013627732,0
0.0,0.007826826,0
0.0,0.013656711,0
0.0,0.22318625,0
0.0,0.040418483,0
0.0,0.110663295,0
0.0,0.025009533,0
0.0,0.025564749,0
0.0,0.052778024,0
0.0,0.0181945,0
0.0,0.111229815,0
0.0,0.015199801,0
0.0,0.025436532,0
0.0,0.124693796,0
0.0,0.026452279,0
0.0,0.03875786,0
0.0,0.32917243,0
0.0,0.014792758,0
0.0,0.025579145,0
0.0,0.06927029,0
0.0,0.05258038,0
0.0,0.24742384,0
0.0,0.0025919476,0
0.0,0.08551395,0
0.0,0.01808176,0
0.0,0.048069846,0
0.0,0.03458624,0
0.0,0.0072255456,0
0.0,0.009842673,0
0.0,0.80681103,1
0.0,0.20597553,0
0.0,0.08294633,0
0.0,0.03360238,0
0.0,0.027185109,0
0.0,0.009853021,0
0.0,0.014388385,0
0.0,0.01954688,0
0.0,0.006678401,0
0.0,0.043832067,0
0.0,0.24327894,0
0.0,0.02300081,0
0.0,0.17045435,0
0.0,0.011934037,0
0.0,0.049340047,0
0.0,0.011710376,0
0.0,0.28814876,0
0.0,0.058198623,0
0.0,0.023179855,0
0.0,0.027872328,0
0.0,0.115214095,0
0.0,0.040425457,0
0.0,0.012844053,0
0.0,0.37954745,0
0.0,0.18009397,0
0.0,0.0098722195,0
0.0,0.021888426,0
0.0,0.004220431,0
0.0,0.010064962,0
0.0,0.003489215,0
0.0,0.01431475,0
0.0,0.019868694,0
0.0,0.002873682,0
0.0,0.0034820805,0
0.0,0.037586242,0
0.0,0.06510806,0
0.0,0.10887315,0
0.0,0.013416914,0
0.0,0.069506414,0
0.0,0.04586943,0
0.0,0.27678668,0
0.0,0.075341806,0
0.0,0.06957554,0
0.0,0.1341829,0
0.0,0.41637927,0
0.0,0.13995239,0
0.0,0.05519859,0
0.0,0.037021212,0
0.0,0.0281883,0
0.0,0.0048047844,0
0.0,0.18422084,0
0.0,0.12507772,0
0.0,0.11295633,0
0.0,0.21181612,0
0.0,0.06515042,0
0.0,0.15079154,0
0.0,0.046252944,0
0.0,0.008081459,0
0.0,0.3026554,0
0.0,0.028305471,0
0.0,0.58269227,0
0.0,0.051096313,0
0.0,0.025154581,0
0.0,0.02325761,0
0.0,0.04041918,0
0.0,0.12941083,0
0.0,0.0495758,0
0.0,0.16411766,0
0.0,0.6953895,0
0.0,0.8982097,1
0.0,0.008419598,0
0.0,0.0506266,0
0.0,0.058956195,0
0.0,0.48415917,0
0.0,0.018135507,0
0.0,0.054068595,0
0.0,0.0048593967,0
0.0,0.12141721,0
0.0,0.08001325,0
0.0,0.11088492,0
0.0,0.073013775,0
0.0,0.01502919,0
0.0,0.1507637,0
0.0,0.053729154,0
0.0,0.024314,0
0.0,0.00675496,0
0.0,0.29098043,0
0.0,0.021513676,0
0.0,0.06248963,0
0.0,0.006278281,0
0.0,0.002194376,0
0.0,0.014288753,0
0.0,0.8453288,1
0.0,0.053537793,0
0.0,0.24340853,0
0.0,0.03303424,0
0.0,0.022330925,0
0.0,0.0066274987,0
0.0,0.72571707,0
0.0,0.097784996,0
0.0,0.010769497,0
0.0,0.05519097,0
0.0,0.022650074,0
0.0,0.0073089777,0
0.0,0.0093396325,0
0.0,0.027539205,0
0.0,0.0212985,0
0.0,0.016152196,0
0.0,0.018603086,0
0.0,0.016137423,0
0.0,0.014459726,0
0.0,0.26117435,0
0.0,0.012689782,0
0.0,0.010182005,0
0.0,0.06706177,0
0.0,0.092070654,0
0.0,0.011487161,0
0.0,0.278026,0
0.0,0.051902257,0
0.0,0.020551378,0
0.0,0.008065197,0
0.0,0.8071343,1
0.0,0.00855664,0
0.0,0.07021176,0
0.0,0.07547716,0
0.0,0.015697613,0
0.0,0.017050657,0
0.0,0.013959969,0
0.0,0.008676525,0
0.0,0.011751259,0
0.0,0.03721962,0
0.0,0.009681186,0
0.0,0.02281972,0
0.0,0.006212731,0
0.0,0.007312349,0
0.0,0.002938869,0
0.0,0.0068739923,0
0.0,0.0055753975,0
0.0,0.062526315,0
0.0,0.028354105,0
0.0,0.02532192,0
0.0,0.27126005,0
0.0,0.033642787,0
0.0,0.0204635,0
0.0,0.1311076,0
0.0,0.028551081,0
0.0,0.0074324682,0
0.0,0.06662086,0
0.0,0.0030785932,0
0.0,0.04892278,0
0.0,0.05289958,0
0.0,0.09294765,0
0.0,0.011192733,0
0.0,0.13214275,0
0.0,0.07400909,0
0.0,0.019132283,0
0.0,0.05566557,0
0.0,0.03051589,0
0.0,0.018315485,0
0.0,0.034646135,0
0.0,0.2895242,0
0.0,0.1692996,0
0.0,0.041729763,0
0.0,0.05793656,0
0.0,0.0064274175,0
0.0,0.3585623,0
0.0,0.04254055,0
0.0,0.18960178,0
0.0,0.024091538,0
0.0,0.02984769,0
0.0,0.2073544,0
0.0,0.006567986,0
0.0,0.023993611,0
0.0,0.12024635,0
0.0,0.025758406,0
0.0,0.019122148,0
0.0,0.047696374,0
0.0,0.39089692,0
0.0,0.005086521,0
0.0,0.0332638,0
0.0,0.03914292,0
0.0,0.0448737,0
0.0,0.06737717,0
0.0,0.07850404,0
0.0,0.05234126,0
0.0,0.13435382,0
0.0,0.0075524463,0
0.0,0.070972994,0
0.0,0.025440479,0
0.0,0.0123709375,0
0.0,0.026719723,0
0.0,0.065682754,0
0.0,0.022574669,0
0.0,0.047874678,0
0.0,0.17281732,0
0.0,0.005152753,0
0.0,0.3097381,0
0.0,0.016789878,0
0.0,0.014639993,0
0.0,0.013300149,0
0.0,0.04821946,0
0.0,0.027090523,0
0.0,0.2797886,0
0.0,0.078161344,0
0.0,0.049514793,0
0.0,0.011169046,0
0.0,0.1030735,0
0.0,0.04223295,0
0.0,0.0068102954,0
0.0,0.25227243,0
0.0,0.07131455,0
0.0,0.07422314,0
0.0,0.04939928,0
0.0,0.020093422,0
0.0,0.05296103,0
0.0,0.069391,0
0.0,0.08488836,0
0.0,0.57442176,0
0.0,0.03552698,0
0.0,0.19194639,0
0.0,0.0926131,0
0.0,0.26961282,0
0.0,0.06215518,0
0.0,0.048707087,0
0.0,0.03410236,0
0.0,0.0072270976,0
0.0,0.05854206,0
0.0,0.0044660675,0
0.0,0.014272109,0
0.0,0.0061015403,0
0.0,0.0043778108,0
0.0,0.010565968,0
0.0,0.4432949,0
0.0,0.02741554,0
0.0,0.016577782,0
0.0,0.029215088,0
0.0,0.007190589,0
0.0,0.036594044,0
0.0,0.107080005,0
0.0,0.012477155,0
0.0,0.72151506,0
0.0,0.06317944,0
0.0,0.0077185584,0
0.0,0.09173645,0
0.0,0.14033362,0
0.0,0.0054876236,0
0.0,0.1851565,0
0.0,0.015246168,0
0.0,0.019335585,0
0.0,0.022908006,0
0.0,0.01532875,0
0.0,0.10153595,0
0.0,0.48071116,0
0.0,0.036577635,0
0.0,0.008257547,0
0.0,0.3258527,0
0.0,0.81965303,1
0.0,0.027130103,0
0.0,0.08827721,0
0.0,0.83078843,1
0.0,0.0051913993,0
0.0,0.03169693,0
0.0,0.4117506,0
0.0,0.47927976,0
0.0,0.0379157,0
0.0,0.020863477,0
0.0,0.024460793,0
0.0,0.13698533,0
0.0,0.029127875,0
0.0,0.6736458,0
0.0,0.003918927,0
0.0,0.10717144,0
0.0,0.13897188,0
0.0,0.8194868,1
0.0,0.013028274,0
0.0,0.33321756,0
0.0,0.0052898685,0
0.0,0.026879832,0
0.0,0.10785981,0
0.0,0.07980152,0
0.0,0.04089848,0
0.0,0.020048324,0
0.0,0.14756724,0
0.0,0.5322298,0
0.0,0.024241041,0
0.0,0.059036475,0
0.0,0.26548058,0
0.0,0.067561015,0
0.0,0.11533576,0
0.0,0.2140421,0
0.0,0.8652995,1
0.0,0.01209833,0
0.0,0.011804415,0
0.0,0.08324649,0
0.0,0.0176954,0
0.0,0.021583294,0
0.0,0.2899899,0
0.0,0.13702312,0
0.0,0.029991215,0
0.0,0.01718916,0
0.0,0.018192317,0
0.0,0.12018335,0
0.0,0.047897346,0
0.0,0.0262709,0
0.0,0.0042142076,0
0.0,0.014583742,0
0.0,0.2053909,0
0.0,0.0028364616,0
0.0,0.06319868,0
0.0,0.040553804,0
0.0,0.09031319,0
0.0,0.17368509,0
0.0,0.052742727,0
0.0,0.080031335,0
0.0,0.13807684,0
0.0,0.44514638,0
0.0,0.41014844,0
0.0,0.01487265,0
0.0,0.064928144,0
0.0,0.063068666,0
0.0,0.008563414,0
0.0,0.041953485,0
0.0,0.017007837,0
0.0,0.203268,0
0.0,0.6220537,0
0.0,0.008306398,0
0.0,0.04426836,0
0.0,0.027841037,0
0.0,0.03140025,0
0.0,0.32357278,0
0.0,0.55902356,0
0.0,0.13107947,0
0.0,0.23151764,0
0.0,0.023335915,0
0.0,0.8894383,1
0.0,0.011825429,0
0.0,0.009116026,0
0.0,0.0077579385,0
0.0,0.011745838,0
0.0,0.08178354,0
0.0,0.30042127,0
0.0,0.19912624,0
0.0,0.025303507,0
0.0,0.22950843,0
0.0,0.014679762,0
0.0,0.025376659,0
0.0,0.11357305,0
0.0,0.17487438,0
0.0,0.123293065,0
0.0,0.029613635,0
0.0,0.020027956,0
0.0,0.1533393,0
0.0,0.14321747,0
0.0,0.035926186,0
0.0,0.009717846,0
0.0,0.024673607,0
0.0,0.60594094,0
0.0,0.15652679,0
0.0,0.10060054,0
0.0,0.042339437,0
0.0,0.07464093,0
0.0,0.21226521,0
0.0,0.13965239,0
0.0,0.053660206,0
0.0,0.23512039,0
0.0,0.10149805,0
0.0,0.008229876,0
0.0,0.026817266,0
0.0,0.18755427,0
0.0,0.32993752,0
0.0,0.014318764,0
0.0,0.009363737,0
0.0,0.018038947,0
0.0,0.62573737,0
0.0,0.02526685,0
0.0,0.36320585,0
0.0,0.0037957367,0
0.0,0.0056187324,0
0.0,0.04687279,0
0.0,0.10289587,0
0.0,0.018799843,0
0.0,0.05219673,0
0.0,0.009746333,0
0.0,0.4515349,0
0.0,0.16785714,0
0.0,0.015246332,0
0.0,0.001978863,0
0.0,0.044868562,0
0.0,0.009999793,0
0.0,0.044400893,0
0.0,0.027581349,0
0.0,0.013754589,0
0.0,0.010816421,0
0.0,0.009135047,0
0.0,0.050402712,0
0.0,0.019606516,0
0.0,0.019020792,0
0.0,0.006628935,0
0.0,0.026576374,0
0.0,0.0073428163,0
0.0,0.04764448,0
0.0,0.01504541,0
0.0,0.0045682616,0
0.0,0.004972649,0
0.0,0.018991977,0
0.0,0.013550336,0
0.0,0.018658644,0
0.0,0.0040642833,0
0.0,0.0027393633,0
0.0,0.092381254,0
0.0,0.1047195,0
0.0,0.004163361,0
0.0,0.009650969,0
0.0,0.2864745,0
0.0,0.024389701,0
0.0,0.09281,0
0.0,0.043453254,0
0.0,0.25765222,0
0.0,0.022700554,0
0.0,0.271837,0
0.0,0.06175359,0
0.0,0.084843054,0
0.0,0.04463626,0
0.0,0.007172118,0
0.0,0.006963562,0
0.0,0.0070427856,0
0.0,0.021156795,0
0.0,0.022965772,0
0.0,0.051195502,0
0.0,0.04665295,0
0.0,0.058006197,0
0.0,0.081164494,0
0.0,0.03581673,0
0.0,0.009998439,0
0.0,0.05751633,0
0.0,0.08464513,0
0.0,0.062211335,0
0.0,0.06283919,0
0.0,0.23681764,0
0.0,0.014439139,0
0.0,0.13211182,0
0.0,0.007987553,0
0.0,0.2264882,0
0.0,0.05389731,0
0.0,0.032603834,0
0.0,0.07931074,0
0.0,0.01222251,0
0.0,0.10612625,0
0.0,0.0051985304,0
0.0,0.028357062,0
0.0,0.027529716,0
0.0,0.023719275,0
0.0,0.0024389294,0
0.0,0.00397502,0
0.0,0.007616584,0
0.0,0.36821514,0
0.0,0.47341657,0
0.0,0.06925491,0
0.0,0.009720778,0
0.0,0.037647426,0
0.0,0.5357283,0
0.0,0.09178133,0
0.0,0.019783182,0
0.0,0.11430144,0
0.0,0.009509612,0
0.0,0.008780165,0
0.0,0.02862899,0
0.0,0.120845124,0
0.0,0.044795208,0
0.0,0.015954096,0
0.0,0.011625642,0
0.0,0.0034825765,0
0.0,0.033800997,0
0.0,0.05484403,0
0.0,0.01714995,0
0.0,0.21694532,0
0.0,0.02270728,0
0.0,0.008486614,0
0.0,0.50899667,0
0.0,0.048003696,0
0.0,0.019725908,0
0.0,0.03976529,0
0.0,0.029901644,0
0.0,0.112975635,0
0.0,0.007841016,0
0.0,0.020035608,0
0.0,0.062627316,0
0.0,0.006618335,0
0.0,0.40265623,0
0.0,0.0061156284,0
0.0,0.019569542,0
0.0,0.019161925,0
0.0,0.033930033,0
0.0,0.009233959,0
0.0,0.004033946,0
0.0,0.23488419,0
0.0,0.52531046,0
0.0,0.018490149,0
0.0,0.03118642,0
0.0,0.15333161,0
0.0,0.005734243,0
0.0,0.032171883,0
0.0,0.08366533,0
0.0,0.018786933,0
0.0,0.048557915,0
0.0,0.16090694,0
0.0,0.017591255,0
0.0,0.0064743804,0
0.0,0.0075082094,0
0.0,0.019726414,0
0.0,0.525818,0
0.0,0.0388604,0
0.0,0.028283587,0
0.0,0.027101561,0
0.0,0.19149253,0
0.0,0.031119889,0
0.0,0.025252426,0
0.0,0.006340393,0
0.0,0.027498811,0
0.0,0.03533692,0
0.0,0.0053677363,0
0.0,0.017726582,0
0.0,0.007188613,0
0.0,0.05046458,0
0.0,0.0075548096,0
0.0,0.16929911,0
0.0,0.029795688,0
0.0,0.13647309,0
0.0,0.03523048,0
0.0,0.60083514,0
0.0,0.0057785236,0
0.0,0.033038013,0
0.0,0.036994837,0
0.0,0.0054157875,0
0.0,0.07216283,0
0.0,0.17582461,0
0.0,0.08362837,0
0.0,0.05013456,0
0.0,0.0351753,0
0.0,0.51507294,0
0.0,0.60283774,0
0.0,0.66589963,0
0.0,0.02215502,0
0.0,0.030001888,0
0.0,0.09268455,0
0.0,0.39173213,0
0.0,0.59492123,0
0.0,0.00988564,0
0.0,0.0032311839,0
0.0,0.012665078,0
0.0,0.008248567,0
0.0,0.05257851,0
0.0,0.027069908,0
0.0,0.7190225,0
0.0,0.11424533,0
0.0,0.021330385,0
0.0,0.11013989,0
0.0,0.010290413,0
0.0,0.015107244,0
0.0,0.06118231,0
0.0,0.015325907,0
0.0,0.10129069,0
0.0,0.121433616,0
0.0,0.061606444,0
0.0,0.017022729,0
0.0,0.05871005,0
0.0,0.01847485,0
0.0,0.39641383,0
0.0,0.004452075,0
0.0,0.04584395,0
0.0,0.13124499,0
0.0,0.021337759,0
0.0,0.62688416,0
0.0,0.31410074,0
0.0,0.07545903,0
0.0,0.099531665,0
0.0,0.2390743,0
0.0,0.5188557,0
0.0,0.273279,0
0.0,0.05537318,0
0.0,0.02286219,0
0.0,0.03259355,0
0.0,0.028815702,0
0.0,0.0077385814,0
0.0,0.11346501,0
0.0,0.21467035,0
0.0,0.0024728281,0
0.0,0.05165299,0
0.0,0.04341702,0
0.0,0.07623042,0
0.0,0.01364317,0
0.0,0.014119023,0
0.0,0.03356912,0
0.0,0.14816101,0
0.0,0.14467989,0
0.0,0.015012284,0
0.0,0.64192563,0
0.0,0.028740462,0
0.0,0.014574448,0
0.0,0.10825223,0
0.0,0.7388131,0
0.0,0.04920879,0
0.0,0.045438565,0
0.0,0.46335164,0
0.0,0.036429092,0
0.0,0.03195842,0
0.0,0.031773586,0
0.0,0.005110626,0
0.0,0.0063364087,0
0.0,0.3040576,0
0.0,0.009569811,0
0.0,0.26011625,0
0.0,0.30727476,0
0.0,0.008748707,0
0.0,0.043413438,0
0.0,0.47534442,0
0.0,0.014284556,0
0.0,0.4116454,0
0.0,0.21940458,0
0.0,0.009915782,0
0.0,0.013002418,0
0.0,0.12697236,0
0.0,0.05080282,0
0.0,0.008482264,0
0.0,0.019935768,0
0.0,0.010029214,0
0.0,0.025151825,0
0.0,0.05136625,0
0.0,0.026441317,0
0.0,0.008458858,0
0.0,0.04769454,0
0.0,0.05998354,0
0.0,0.03575933,0
0.0,0.14022616,0
0.0,0.015007293,0
0.0,0.005829464,0
0.0,0.0049189827,0
0.0,0.014328182,0
0.0,0.013857141,0
0.0,0.012626519,0
0.0,0.018543845,0
0.0,0.25256246,0
0.0,0.031229716,0
0.0,0.010014931,0
0.0,0.008768698,0
0.0,0.079905674,0
0.0,0.00897981,0
0.0,0.011784504,0
0.0,0.03192897,0
0.0,0.07485103,0
0.0,0.02296343,0
0.0,0.009249313,0
0.0,0.0112164905,0
0.0,0.5587002,0
0.0,0.18960576,0
0.0,0.022658367,0
0.0,0.017174684,0
0.0,0.060602628,0
0.0,0.015373709,0
0.0,0.009051053,0
0.0,0.007177815,0
0.0,0.02734295,0
0.0,0.04398317,0
0.0,0.012131427,0
0.0,0.012478947,0
0.0,0.03299224,0
0.0,0.004657273,0
0.0,0.4664516,0
0.0,0.008920988,0
0.0,0.0050553214,0
0.0,0.025253555,0
0.0,0.0580981,0
0.0,0.020344092,0
0.0,0.24431677,0
0.0,0.07274443,0
0.0,0.40873328,0
0.0,0.009809377,0
0.0,0.0032297007,0
0.0,0.019328825,0
0.0,0.008339604,0
0.0,0.014063944,0
0.0,0.017574236,0
0.0,0.16716734,0
0.0,0.019163314,0
0.0,0.028204879,0
0.0,0.7053117,0
0.0,0.51499397,0
0.0,0.32691878,0
0.0,0.007115913,0
0.0,0.2094758,0
0.0,0.0077414564,0
0.0,0.07516264,0
0.0,0.096115746,0
0.0,0.029296618,0
0.0,0.16995865,0
0.0,0.012865916,0
0.0,0.034667168,0
0.0,0.017709408,0
0.0,0.40258044,0
0.0,0.023327421,0
0.0,0.009148082,0
0.0,0.040475633,0
0.0,0.13531725,0
0.0,0.007995064,0
0.0,0.06326329,0
0.0,0.009437295,0
0.0,0.010402779,0
0.0,0.0033761673,0
0.0,0.013868941,0
0.0,0.004227599,0
0.0,0.838762,1
0.0,0.019681279,0
0.0,0.5499174,0
0.0,0.51692957,0
0.0,0.0110183,0
0.0,0.011375269,0
0.0,0.04275348,0
0.0,0.17674136,0
0.0,0.409604,0
0.0,0.009540094,0
0.0,0.0120026,0
0.0,0.0045395778,0
0.0,0.047236197,0
0.0,0.061510187,0
0.0,0.004212013,0
0.0,0.0072774785,0
0.0,0.18625525,0
0.0,0.050631326,0
0.0,0.0030554153,0
0.0,0.15607582,0
0.0,0.035695713,0
0.0,0.059358478,0
0.0,0.06404628,0
0.0,0.017987972,0
0.0,0.049526542,0
0.0,0.066140085,0
0.0,0.017878314,0
0.0,0.014432676,0
0.0,0.101568475,0
0.0,0.04079584,0
0.0,0.01956197,0
0.0,0.3182428,0
0.0,0.014174747,0
0.0,0.5894272,0
0.0,0.13332905,0
0.0,0.034398917,0
0.0,0.010456014,0
0.0,0.027308065,0
0.0,0.03298557,0
0.0,0.001425899,0
0.0,0.030248567,0
0.0,0.07770945,0
0.0,0.007870163,0
0.0,0.7198097,0
0.0,0.05804496,0
0.0,0.02775667,0
0.0,0.15456672,0
0.0,0.015698563,0
0.0,0.031581506,0
0.0,0.020687176,0
0.0,0.0043760454,0
0.0,0.089026585,0
0.0,0.015684403,0
0.0,0.008625204,0
0.0,0.3636183,0
0.0,0.090018384,0
0.0,0.093303695,0
0.0,0.05063991,0
0.0,0.018067071,0
0.0,0.31468672,0
0.0,0.02907298,0
0.0,0.015906066,0
0.0,0.75569755,0
0.0,0.03701652,0
0.0,0.009039085,0
0.0,0.0057574664,0
0.0,0.018549105,0
0.0,0.3297731,0
0.0,0.3172112,0
0.0,0.08898193,0
0.0,0.072302066,0
0.0,0.15540281,0
0.0,0.0071996823,0
0.0,0.28914452,0
0.0,0.118315935,0
0.0,0.04036922,0
0.0,0.054065395,0
0.0,0.30228576,0
0.0,0.3507523,0
0.0,0.014797059,0
0.0,0.057287075,0
0.0,0.51664007,0
0.0,0.10475844,0
0.0,0.040960073,0
0.0,0.0021560169,0
0.0,0.13056496,0
0.0,0.017892752,0
0.0,0.02908715,0
0.0,0.025899086,0
0.0,0.011791085,0
0.0,0.22965375,0
0.0,0.045782827,0
0.0,0.30582872,0
0.0,0.026322704,0
0.0,0.25184447,0
0.0,0.053641297,0
0.0,0.17752309,0
0.0,0.05044361,0
0.0,0.8875456,1
0.0,0.05131212,0
0.0,0.014663508,0
0.0,0.6249376,0
0.0,0.16827135,0
0.0,0.061817706,0
0.0,0.42714795,0
0.0,0.04127188,0
0.0,0.041265924,0
0.0,0.052645784,0
0.0,0.086971045,0
0.0,0.05789528,0
0.0,0.008529209,0
0.0,0.056476336,0
0.0,0.04924903,0
0.0,0.05887123,0
0.0,0.00937433,0
0.0,0.022057349,0
0.0,0.007875268,0
0.0,0.10938853,0
0.0,0.006330751,0
0.0,0.011688658,0
0.0,0.11399084,0
0.0,0.013164738,0
0.0,0.00547124,0
0.0,0.024486344,0
0.0,0.004876991,0
0.0,0.005996984,0
0.0,0.021716034,0
0.0,0.08138592,0
0.0,0.14428988,0
0.0,0.12552822,0
0.0,0.06556839,0
0.0,0.0714797,0
0.0,0.07007538,0
0.0,0.034170657,0
0.0,0.025884833,0
0.0,0.023508763,0
0.0,0.022735253,0
0.0,0.002997553,0
0.0,0.009210483,0
0.0,0.038795028,0
0.0,0.115768634,0
0.0,0.007902049,0
0.0,0.0271802,0
0.0,0.035993293,0
0.0,0.025908407,0
0.0,0.0151897175,0
0.0,0.024479698,0
0.0,0.15187624,0
0.0,0.019754156,0
0.0,0.015340713,0
0.0,0.008067226,0
0.0,0.19215186,0
0.0,0.04482591,0
0.0,0.005536967,0
0.0,0.2449356,0
0.0,0.083731934,0
0.0,0.0029448285,0
0.0,0.069174975,0
0.0,0.021918178,0
0.0,0.479065,0
0.0,0.006342842,0
0.0,0.0057858257,0
0.0,0.007701491,0
0.0,0.0061814585,0
0.0,0.027304253,0
0.0,0.20538756,0
0.0,0.02512888,0
0.0,0.05643496,0
0.0,0.046469793,0
0.0,0.013211933,0
0.0,0.3769938,0
0.0,0.0536234,0
0.0,0.040399577,0
0.0,0.031705238,0
0.0,0.6681045,0
0.0,0.07899933,0
0.0,0.031300753,0
0.0,0.14003585,0
0.0,0.055508785,0
0.0,0.015598832,0
0.0,0.04017364,0
0.0,0.25519615,0
0.0,0.028591672,0
0.0,0.02074407,0
0.0,0.17284825,0
0.0,0.10968906,0
0.0,0.014757755,0
0.0,0.11791812,0
0.0,0.81776476,1
0.0,0.037313227,0
0.0,0.099791184,0
0.0,0.0873238,0
0.0,0.01352823,0
0.0,0.009797012,0
0.0,0.12781735,0
0.0,0.11709682,0
0.0,0.27360174,0
0.0,0.021491945,0
0.0,0.07019329,0
