y_true,model_probability,final_threshold_prediction
0.0,0.009713049,0
0.0,0.03262464,0
0.0,0.019579418,0
0.0,0.0079369,0
0.0,0.17988932,0
0.0,0.0037531934,0
0.0,0.009736157,0
0.0,0.010983132,0
0.0,0.3862675,0
0.0,0.2214607,0
0.0,0.038592104,0
0.0,0.009210223,0
0.0,0.05255999,0
0.0,0.0034593418,0
0.0,0.026952645,0
0.0,0.13335088,0
0.0,0.030491168,0
0.0,0.055031806,0
0.0,0.08559432,0
0.0,0.55371773,0
0.0,0.007462798,0
0.0,0.0021018295,0
0.0,0.11301424,0
0.0,0.023091964,0
0.0,0.041480873,0
0.0,0.20227191,0
0.0,0.0062358216,0
0.0,0.00817629,0
0.0,0.7161287,1
0.0,0.033246353,0
0.0,0.05566228,0
0.0,0.045772992,0
0.0,0.16813989,0
0.0,0.007177353,0
0.0,0.011484066,0
0.0,0.088838205,0
0.0,0.22008558,0
0.0,0.0040764944,0
0.0,0.04664013,0
0.0,0.037108827,0
0.0,0.5474366,0
0.0,0.0011266615,0
0.0,0.11474558,0
0.0,0.036123507,0
0.0,0.18912454,0
0.0,0.09212704,0
0.0,0.00459955,0
0.0,0.02292144,0
0.0,0.025293728,0
0.0,0.43567818,0
0.0,0.016915169,0
0.0,0.03886587,0
0.0,0.09457196,0
0.0,0.42282,0
0.0,0.055420052,0
0.0,0.0069800084,0
0.0,0.0033912025,0
0.0,0.40127617,0
0.0,0.010828878,0
0.0,0.11134334,0
0.0,0.0065900795,0
0.0,0.24615148,0
0.0,0.10698356,0
0.0,0.065957844,0
0.0,0.06562343,0
0.0,0.012146985,0
0.0,0.8618742,1
0.0,0.0208222,0
0.0,0.010974922,0
0.0,0.06845351,0
0.0,0.011357589,0
0.0,0.06931716,0
0.0,0.011403913,0
0.0,0.0034423494,0
0.0,0.036768697,0
0.0,0.016255755,0
0.0,0.22352186,0
0.0,0.013647778,0
0.0,0.0039485255,0
0.0,0.06601695,0
0.0,0.024955826,0
0.0,0.13710268,0
0.0,0.07278522,0
0.0,0.0037883364,0
0.0,0.002879484,0
0.0,0.009795917,0
0.0,0.27223343,0
0.0,0.0013415182,0
0.0,0.028224308,0
0.0,0.033343595,0
0.0,0.07837546,0
0.0,0.09333457,0
0.0,0.023341686,0
0.0,0.04680892,0
0.0,0.06671822,0
0.0,0.017806578,0
0.0,0.27914962,0
0.0,0.12290351,0
0.0,0.053758465,0
0.0,0.0075960606,0
0.0,0.015783202,0
0.0,0.042072713,0
0.0,0.02068887,0
0.0,0.041800953,0
0.0,0.019145997,0
0.0,0.0072061494,0
0.0,0.06008608,0
0.0,0.09217139,0
0.0,0.0039328267,0
0.0,0.067212716,0
0.0,0.027324056,0
0.0,0.012180443,0
0.0,0.8021272,1
0.0,0.014466986,0
0.0,0.012202685,0
0.0,0.07345542,0
0.0,0.021915834,0
0.0,0.02025247,0
0.0,0.04784394,0
0.0,0.069909826,0
0.0,0.013064528,0
0.0,0.059773136,0
0.0,0.026169622,0
0.0,0.05010006,0
0.0,0.7524729,1
0.0,0.0064495034,0
0.0,0.03150543,0
0.0,0.008471659,0
0.0,0.16914034,0
0.0,0.26344475,0
0.0,0.0045563206,0
0.0,0.015582114,0
0.0,0.16440125,0
0.0,0.09142939,0
0.0,0.04954589,0
0.0,0.22094342,0
0.0,0.038841568,0
0.0,0.08502715,0
0.0,0.02390794,0
0.0,0.023325235,0
0.0,0.017301576,0
0.0,0.08316063,0
0.0,0.4810133,0
0.0,0.061998732,0
0.0,0.015507241,0
0.0,0.005619475,0
0.0,0.055744667,0
0.0,0.021996234,0
0.0,0.0144145135,0
0.0,0.09220028,0
0.0,0.009867348,0
0.0,0.033904754,0
0.0,0.4779961,0
0.0,0.7870607,1
0.0,0.026156664,0
0.0,0.02914307,0
0.0,0.1314714,0
0.0,0.0230718,0
0.0,0.017521227,0
0.0,0.026061278,0
0.0,0.011513432,0
0.0,0.05529382,0
0.0,0.00680674,0
0.0,0.012986693,0
0.0,0.014715686,0
0.0,0.06620945,0
0.0,0.04332374,0
0.0,0.07492183,0
0.0,0.090662554,0
0.0,0.12398324,0
0.0,0.02576602,0
0.0,0.04175385,0
0.0,0.17234388,0
0.0,0.014332692,0
0.0,0.087530866,0
0.0,0.0036032568,0
0.0,0.83261836,1
0.0,0.026683494,0
0.0,0.08817725,0
0.0,0.57973486,0
0.0,0.08401252,0
0.0,0.015731044,0
0.0,0.14334151,0
0.0,0.10826652,0
0.0,0.014144505,0
0.0,0.04250016,0
0.0,0.058865555,0
0.0,0.057376612,0
0.0,0.024187233,0
0.0,0.04182052,0
0.0,0.020609716,0
0.0,0.015580806,0
0.0,0.0035514324,0
0.0,0.03054812,0
0.0,0.030002156,0
0.0,0.023433195,0
0.0,0.031483825,0
0.0,0.18168426,0
0.0,0.008062354,0
0.0,0.0034519103,0
0.0,0.03954809,0
0.0,0.016567439,0
0.0,0.31454015,0
0.0,0.0032190043,0
0.0,0.046363294,0
0.0,0.01667628,0
0.0,0.006312595,0
0.0,0.014618153,0
0.0,0.0027947943,0
0.0,0.027442822,0
0.0,0.031507544,0
0.0,0.06717454,0
0.0,0.07905874,0
0.0,0.018337421,0
0.0,0.036988802,0
0.0,0.08885835,0
0.0,0.037483882,0
0.0,0.040371615,0
0.0,0.042225674,0
0.0,0.037626404,0
0.0,0.20461461,0
0.0,0.004185512,0
0.0,0.011531911,0
0.0,0.037159085,0
0.0,0.05727122,0
0.0,0.0051105185,0
0.0,0.0047960235,0
0.0,0.01746267,0
0.0,0.8484522,1
0.0,0.05334512,0
0.0,0.045645818,0
0.0,0.0055416347,0
0.0,0.009327984,0
0.0,0.018971395,0
0.0,0.004360237,0
0.0,0.04191374,0
0.0,0.0009604859,0
0.0,0.040736243,0
0.0,0.25131604,0
0.0,0.040265463,0
0.0,0.100143515,0
0.0,0.05227958,0
0.0,0.0067610806,0
0.0,0.10628754,0
0.0,0.29074487,0
0.0,0.04219394,0
0.0,0.048156828,0
0.0,0.014570924,0
0.0,0.05148851,0
0.0,0.0043059886,0
0.0,0.03319272,0
0.0,0.24475165,0
0.0,0.11207727,0
0.0,0.004658851,0
0.0,0.012703719,0
0.0,0.011294156,0
0.0,0.016344424,0
0.0,0.006252624,0
0.0,0.010326338,0
0.0,0.0083832145,0
0.0,0.002100932,0
0.0,0.0054316297,0
0.0,0.031121558,0
0.0,0.1263412,0
0.0,0.07323601,0
0.0,0.01931698,0
0.0,0.071183205,0
0.0,0.007941323,0
0.0,0.18245952,0
0.0,0.045691554,0
0.0,0.09386596,0
0.0,0.11512897,0
0.0,0.5228084,0
0.0,0.04821924,0
0.0,0.0953179,0
0.0,0.0584792,0
0.0,0.032423917,0
0.0,0.0054515405,0
0.0,0.2694618,0
0.0,0.02845427,0
0.0,0.22694688,0
0.0,0.23057298,0
0.0,0.028281812,0
0.0,0.06068164,0
0.0,0.043540657,0
0.0,0.009715332,0
0.0,0.29765508,0
0.0,0.016949749,0
0.0,0.72516644,1
0.0,0.0234654,0
0.0,0.016583001,0
0.0,0.022893934,0
0.0,0.015189382,0
0.0,0.12841761,0
0.0,0.034318607,0
0.0,0.35536367,0
0.0,0.48194918,0
0.0,0.49782857,0
0.0,0.0043988638,0
0.0,0.084389426,0
0.0,0.041837346,0
0.0,0.37729877,0
0.0,0.009420662,0
0.0,0.053269364,0
0.0,0.005826553,0
0.0,0.069223985,0
0.0,0.09888066,0
0.0,0.13235435,0
0.0,0.036774077,0
0.0,0.0061522922,0
0.0,0.06706144,0
0.0,0.049315654,0
0.0,0.0036267885,0
0.0,0.01174486,0
0.0,0.22731002,0
0.0,0.0063911835,0
0.0,0.055526365,0
0.0,0.004494815,0
0.0,0.0055809906,0
0.0,0.018936908,0
0.0,0.9360873,1
0.0,0.019126462,0
0.0,0.06530974,0
0.0,0.008457721,0
0.0,0.0051993197,0
0.0,0.004715191,0
0.0,0.8027171,1
0.0,0.068501495,0
0.0,0.005058877,0
0.0,0.03840972,0
0.0,0.081469834,0
0.0,0.0030839876,0
0.0,0.010304525,0
0.0,0.011628106,0
0.0,0.016597848,0
0.0,0.0052114264,0
0.0,0.0045807064,0
0.0,0.010599827,0
0.0,0.008402896,0
0.0,0.20800515,0
0.0,0.006397262,0
0.0,0.028108966,0
0.0,0.033587426,0
0.0,0.079521134,0
0.0,0.03462408,0
0.0,0.30770978,0
0.0,0.04554336,0
0.0,0.008675953,0
0.0,0.021857077,0
0.0,0.86875474,1
0.0,0.020458331,0
0.0,0.093448125,0
0.0,0.01473211,0
0.0,0.009431199,0
0.0,0.012323631,0
0.0,0.01624081,0
0.0,0.0035388921,0
0.0,0.007747476,0
0.0,0.037085008,0
0.0,0.008316869,0
0.0,0.015596211,0
0.0,0.0037770192,0
0.0,0.001741633,0
0.0,0.0053410353,0
0.0,0.022952102,0
0.0,0.0009864687,0
0.0,0.019105066,0
0.0,0.042174872,0
0.0,0.017029531,0
0.0,0.12694079,0
0.0,0.046181362,0
0.0,0.015264283,0
0.0,0.015528468,0
0.0,0.018143643,0
0.0,0.017354831,0
0.0,0.081380844,0
0.0,0.0048783263,0
0.0,0.041651584,0
0.0,0.039132953,0
0.0,0.12509087,0
0.0,0.010986997,0
0.0,0.09716018,0
0.0,0.020868573,0
0.0,0.04678432,0
0.0,0.1383834,0
0.0,0.002126754,0
0.0,0.031924836,0
0.0,0.044447817,0
0.0,0.13010523,0
0.0,0.076843664,0
0.0,0.006604229,0
0.0,0.026035577,0
0.0,0.004629073,0
0.0,0.22862577,0
0.0,0.015944388,0
0.0,0.00666445,0
0.0,0.0071098246,0
0.0,0.0041760625,0
0.0,0.07709433,0
0.0,0.002633901,0
0.0,0.00999435,0
0.0,0.07240342,0
0.0,0.017539103,0
0.0,0.013853982,0
0.0,0.116996825,0
0.0,0.46721673,0
0.0,0.002056627,0
0.0,0.056124516,0
0.0,0.07958192,0
0.0,0.016484108,0
0.0,0.040926866,0
0.0,0.033404488,0
0.0,0.0091473395,0
0.0,0.06323249,0
0.0,0.009848531,0
0.0,0.17197977,0
0.0,0.006291671,0
0.0,0.023831777,0
0.0,0.006797967,0
0.0,0.012170254,0
0.0,0.007711068,0
0.0,0.012155759,0
0.0,0.14908905,0
0.0,0.006514444,0
0.0,0.28959933,0
0.0,0.01656074,0
0.0,0.014577331,0
0.0,0.025172282,0
0.0,0.059033833,0
0.0,0.013643248,0
0.0,0.3392282,0
0.0,0.021384936,0
0.0,0.076100156,0
0.0,0.008024758,0
0.0,0.06403185,0
0.0,0.011703288,0
0.0,0.02614067,0
0.0,0.3648533,0
0.0,0.1084346,0
0.0,0.03675297,0
0.0,0.041329857,0
0.0,0.012737433,0
0.0,0.054554395,0
0.0,0.037755765,0
0.0,0.03188584,0
0.0,0.37863883,0
0.0,0.046828307,0
0.0,0.27907056,0
0.0,0.06383969,0
0.0,0.28260303,0
0.0,0.1243366,0
0.0,0.01730406,0
0.0,0.030549672,0
0.0,0.006833964,0
0.0,0.06567778,0
0.0,0.0028554304,0
0.0,0.01984797,0
0.0,0.003157877,0
0.0,0.004350935,0
0.0,0.006348611,0
0.0,0.41300306,0
0.0,0.026319299,0
0.0,0.011219643,0
0.0,0.005911246,0
0.0,0.024642315,0
0.0,0.005881951,0
0.0,0.099041566,0
0.0,0.00272002,0
0.0,0.85443676,1
0.0,0.0672525,0
0.0,0.0044514956,0
0.0,0.13464317,0
0.0,0.08195846,0
0.0,0.011470003,0
0.0,0.058709543,0
0.0,0.029698756,0
0.0,0.023083065,0
0.0,0.0074111186,0
0.0,0.029498618,0
0.0,0.29767233,0
0.0,0.80520535,1
0.0,0.051863708,0
0.0,0.0065922355,0
0.0,0.20369045,0
0.0,0.9004676,1
0.0,0.05027789,0
0.0,0.056734134,0
0.0,0.69513863,0
0.0,0.008759473,0
0.0,0.024446042,0
0.0,0.554379,0
0.0,0.14858592,0
0.0,0.050136756,0
0.0,0.0701045,0
0.0,0.018420618,0
0.0,0.05197259,0
0.0,0.03218918,0
0.0,0.720723,1
0.0,0.013973919,0
0.0,0.08021769,0
0.0,0.09340523,0
0.0,0.7993939,1
0.0,0.020534148,0
0.0,0.29260063,0
0.0,0.0048006056,0
0.0,0.020341706,0
0.0,0.16711584,0
0.0,0.066939324,0
0.0,0.01411069,0
0.0,0.014414692,0
0.0,0.07649933,0
0.0,0.52470654,0
0.0,0.009491861,0
0.0,0.012977583,0
0.0,0.13780625,0
0.0,0.034422554,0
0.0,0.27804592,0
0.0,0.31279492,0
0.0,0.9472823,1
0.0,0.00771962,0
0.0,0.024154712,0
0.0,0.04035732,0
0.0,0.0132167535,0
0.0,0.01752719,0
0.0,0.40493137,0
0.0,0.11952134,0
0.0,0.0074785217,0
0.0,0.0044396156,0
0.0,0.012529606,0
0.0,0.012487957,0
0.0,0.13764958,0
0.0,0.0028062558,0
0.0,0.008469297,0
0.0,0.03948319,0
0.0,0.046699308,0
0.0,0.0046768426,0
0.0,0.03690561,0
0.0,0.01913446,0
0.0,0.020680329,0
0.0,0.039504178,0
0.0,0.021639597,0
0.0,0.027808005,0
0.0,0.19060163,0
0.0,0.5674427,0
0.0,0.5575017,0
0.0,0.0077411085,0
0.0,0.02071022,0
0.0,0.020335326,0
0.0,0.0052671945,0
0.0,0.002687354,0
0.0,0.0029848465,0
0.0,0.17787959,0
0.0,0.6571021,0
0.0,0.0013880826,0
0.0,0.023784628,0
0.0,0.031030586,0
0.0,0.0118498085,0
0.0,0.15436697,0
0.0,0.46171626,0
0.0,0.063758604,0
0.0,0.4605605,0
0.0,0.009300024,0
0.0,0.9417206,1
0.0,0.0074012987,0
0.0,0.0069468766,0
0.0,0.048731,0
0.0,0.0002644803,0
0.0,0.03753507,0
0.0,0.07926225,0
0.0,0.11084537,0
0.0,0.007607198,0
0.0,0.10800252,0
0.0,0.01670614,0
0.0,0.010405143,0
0.0,0.14998057,0
0.0,0.22997849,0
0.0,0.14498982,0
0.0,0.021897784,0
0.0,0.0049491962,0
0.0,0.020149028,0
0.0,0.059848994,0
0.0,0.0075045465,0
0.0,0.002175468,0
0.0,0.0630991,0
0.0,0.6269274,0
0.0,0.07735889,0
0.0,0.11657145,0
0.0,0.05779363,0
0.0,0.021086005,0
0.0,0.15252271,0
0.0,0.027490145,0
0.0,0.07203974,0
0.0,0.19035399,0
0.0,0.05795449,0
0.0,0.0018118428,0
0.0,0.04045266,0
0.0,0.10064845,0
0.0,0.49151826,0
0.0,0.0048118704,0
0.0,0.010549076,0
0.0,0.0032921708,0
0.0,0.6502986,0
0.0,0.07320168,0
0.0,0.4236254,0
0.0,0.008342857,0
0.0,0.03225457,0
0.0,0.02423265,0
0.0,0.04485811,0
0.0,0.012033626,0
0.0,0.08397737,0
0.0,0.00931218,0
0.0,0.5080251,0
0.0,0.4236338,0
0.0,0.014497851,0
0.0,0.0055491915,0
0.0,0.010249244,0
0.0,0.02342217,0
0.0,0.019559808,0
0.0,0.022443768,0
0.0,0.027580649,0
0.0,0.005983245,0
0.0,0.0059066247,0
0.0,0.012232049,0
0.0,0.0063880524,0
0.0,0.012330431,0
0.0,0.0015175154,0
0.0,0.034037836,0
0.0,0.0045921234,0
0.0,0.012686521,0
0.0,0.024447078,0
0.0,0.002412381,0
0.0,0.0052775973,0
0.0,0.005749167,0
0.0,0.0028105308,0
0.0,0.013976326,0
0.0,0.0034691717,0
0.0,0.002367816,0
0.0,0.09120946,0
0.0,0.035566203,0
0.0,0.009015942,0
0.0,0.0050193286,0
0.0,0.11743687,0
0.0,0.012990974,0
0.0,0.02887923,0
0.0,0.041734338,0
0.0,0.10425439,0
0.0,0.0075636567,0
0.0,0.36187717,0
0.0,0.07466643,0
0.0,0.057817727,0
0.0,0.015482399,0
0.0,0.0069503477,0
0.0,0.02969178,0
0.0,0.01577906,0
0.0,0.016289841,0
0.0,0.036048584,0
0.0,0.016026936,0
0.0,0.054690838,0
0.0,0.024399167,0
0.0,0.020212645,0
0.0,0.015464403,0
0.0,0.04489652,0
0.0,0.021305317,0
0.0,0.03622711,0
0.0,0.030979205,0
0.0,0.02965716,0
0.0,0.18140802,0
0.0,0.0059058517,0
0.0,0.003010578,0
0.0,0.008986535,0
0.0,0.20127173,0
0.0,0.075789206,0
0.0,0.044386294,0
0.0,0.06841963,0
0.0,0.0039358344,0
0.0,0.24426119,0
0.0,0.006199731,0
0.0,0.0019933302,0
0.0,0.06328547,0
0.0,0.015752856,0
0.0,0.0019717955,0
0.0,0.008186124,0
0.0,0.0032137844,0
0.0,0.29548514,0
0.0,0.11339476,0
0.0,0.019612432,0
0.0,0.0018988546,0
0.0,0.022347054,0
0.0,0.618534,0
0.0,0.10655532,0
0.0,0.024479885,0
0.0,0.17495224,0
0.0,0.043202806,0
0.0,0.0076569766,0
0.0,0.007678126,0
0.0,0.12655914,0
0.0,0.003129648,0
0.0,0.024566993,0
0.0,0.009259124,0
0.0,0.0010467565,0
0.0,0.072599314,0
0.0,0.058113992,0
0.0,0.027286794,0
0.0,0.11745051,0
0.0,0.0057133473,0
0.0,0.028278917,0
0.0,0.70407736,0
0.0,0.12392191,0
0.0,0.031179022,0
0.0,0.039821398,0
0.0,0.042477243,0
0.0,0.10557499,0
0.0,0.0039879703,0
0.0,0.011948879,0
0.0,0.010916274,0
0.0,0.010899471,0
0.0,0.332424,0
0.0,0.005285685,0
0.0,0.006380959,0
0.0,0.016623687,0
0.0,0.0153579535,0
0.0,0.0068496363,0
0.0,0.012018437,0
0.0,0.24670243,0
0.0,0.6829635,0
0.0,0.023935305,0
0.0,0.18272789,0
0.0,0.22604902,0
0.0,0.0046772747,0
0.0,0.029711291,0
0.0,0.02219447,0
0.0,0.014152837,0
0.0,0.020472612,0
0.0,0.07879233,0
0.0,0.008429898,0
0.0,0.004370093,0
0.0,0.004157139,0
0.0,0.0036911238,0
0.0,0.61756265,0
0.0,0.031301867,0
0.0,0.009572101,0
0.0,0.028005043,0
0.0,0.15828772,0
0.0,0.026938308,0
0.0,0.04679764,0
0.0,0.0144153265,0
0.0,0.024833072,0
0.0,0.027792433,0
0.0,0.009662286,0
0.0,0.01812602,0
0.0,0.005465153,0
0.0,0.019783163,0
0.0,0.005708362,0
0.0,0.05368905,0
0.0,0.09850957,0
0.0,0.08763114,0
0.0,0.021665499,0
0.0,0.7265606,1
0.0,0.0076622553,0
0.0,0.06832712,0
0.0,0.009644005,0
0.0,0.002423339,0
0.0,0.031539034,0
0.0,0.311481,0
0.0,0.20743322,0
0.0,0.06968808,0
0.0,0.015318388,0
0.0,0.67061085,0
0.0,0.77192485,1
0.0,0.42857465,0
0.0,0.004449921,0
0.0,0.036312792,0
0.0,0.038620524,0
0.0,0.3256459,0
0.0,0.43291155,0
0.0,0.009920383,0
0.0,0.0032023662,0
0.0,0.0063474327,0
0.0,0.0039449213,0
0.0,0.015420896,0
0.0,0.0051555177,0
0.0,0.92140377,1
0.0,0.079687595,0
0.0,0.016195778,0
0.0,0.07179253,0
0.0,0.009645933,0
0.0,0.0053765187,0
0.0,0.031970162,0
0.0,0.038895465,0
0.0,0.017231803,0
0.0,0.098996736,0
0.0,0.016830701,0
0.0,0.012817474,0
0.0,0.020255273,0
0.0,0.003140926,0
0.0,0.3020893,0
0.0,0.011527834,0
0.0,0.045449264,0
0.0,0.034794115,0
0.0,0.06060505,0
0.0,0.8339342,1
0.0,0.27321225,0
0.0,0.015788162,0
0.0,0.054272555,0
0.0,0.078857854,0
0.0,0.6796466,0
0.0,0.26609942,0
0.0,0.06034983,0
0.0,0.046973906,0
0.0,0.0049861674,0
0.0,0.0070385733,0
0.0,0.011929945,0
0.0,0.115470484,0
0.0,0.05411756,0
0.0,0.002051758,0
0.0,0.0930961,0
0.0,0.07912111,0
0.0,0.029830229,0
0.0,0.02014259,0
0.0,0.088572614,0
0.0,0.026479801,0
0.0,0.062333684,0
0.0,0.06042238,0
0.0,0.029927615,0
0.0,0.46778846,0
0.0,0.024142575,0
0.0,0.03557049,0
0.0,0.23724231,0
0.0,0.84515965,1
0.0,0.0103847375,0
0.0,0.044513583,0
0.0,0.35135356,0
0.0,0.03314507,0
0.0,0.050677665,0
0.0,0.048603483,0
0.0,0.005965668,0
0.0,0.0034406683,0
0.0,0.5383719,0
0.0,0.010683275,0
0.0,0.2542913,0
0.0,0.29746577,0
0.0,0.0031242096,0
0.0,0.0063202903,0
0.0,0.3115602,0
0.0,0.008808655,0
0.0,0.45920095,0
0.0,0.20881653,0
0.0,0.0154478755,0
0.0,0.0056659468,0
0.0,0.07272669,0
0.0,0.022281108,0
0.0,0.006571275,0
0.0,0.018455002,0
0.0,0.014297237,0
0.0,0.054599762,0
0.0,0.09474848,0
0.0,0.006857461,0
0.0,0.0039599426,0
0.0,0.0038588003,0
0.0,0.11903272,0
0.0,0.07692561,0
0.0,0.19165261,0
0.0,0.0014647566,0
0.0,0.014223148,0
0.0,0.0028038453,0
0.0,0.0029116273,0
0.0,0.009151401,0
0.0,0.0107004065,0
0.0,0.004179147,0
0.0,0.30606642,0
0.0,0.010478474,0
0.0,0.011617767,0
0.0,0.010085126,0
0.0,0.018020283,0
0.0,0.01914011,0
0.0,0.019439023,0
0.0,0.07470138,0
0.0,0.019316968,0
0.0,0.021875516,0
0.0,0.013697118,0
0.0,0.012943318,0
0.0,0.55724895,0
0.0,0.3991773,0
0.0,0.020144017,0
0.0,0.012580211,0
0.0,0.032855168,0
0.0,0.0148758665,0
0.0,0.028116208,0
0.0,0.0060050534,0
0.0,0.015300301,0
0.0,0.010572841,0
0.0,0.016596857,0
0.0,0.0028140421,0
0.0,0.011123922,0
0.0,0.001935595,0
0.0,0.73306876,1
0.0,0.00523705,0
0.0,0.009095883,0
0.0,0.0083398735,0
0.0,0.19060591,0
0.0,0.00752585,0
0.0,0.27331102,0
0.0,0.14419629,0
0.0,0.5071057,0
0.0,0.0444781,0
0.0,0.007433378,0
0.0,0.011600899,0
0.0,0.007931369,0
0.0,0.017713845,0
0.0,0.034983464,0
0.0,0.53866255,0
0.0,0.009111099,0
0.0,0.0017843463,0
0.0,0.7334329,1
0.0,0.48869604,0
0.0,0.65736145,0
0.0,0.035794817,0
0.0,0.16816542,0
0.0,0.0042277025,0
0.0,0.0988928,0
0.0,0.06787345,0
0.0,0.04328864,0
0.0,0.3447714,0
0.0,0.011446392,0
0.0,0.025475184,0
0.0,0.003542748,0
0.0,0.3372795,0
0.0,0.023384819,0
0.0,0.011507529,0
0.0,0.022883648,0
0.0,0.039012834,0
0.0,0.00625794,0
0.0,0.041780476,0
0.0,0.0062016416,0
0.0,0.0042620623,0
0.0,0.0035255235,0
0.0,0.0066610733,0
0.0,0.010361499,0
0.0,0.9579197,1
0.0,0.00815651,0
0.0,0.79150915,1
0.0,0.5838648,0
0.0,0.009878909,0
0.0,0.019900907,0
0.0,0.02052865,0
0.0,0.11151693,0
0.0,0.71713614,1
0.0,0.027777862,0
0.0,0.009722541,0
0.0,0.007658693,0
0.0,0.1319649,0
0.0,0.034320336,0
0.0,0.002003329,0
0.0,0.008535134,0
0.0,0.36294168,0
0.0,0.010697807,0
0.0,0.015561609,0
0.0,0.039581854,0
0.0,0.05675479,0
0.0,0.023227934,0
0.0,0.03700543,0
0.0,0.011200122,0
0.0,0.09466622,0
0.0,0.10046957,0
0.0,0.013429028,0
0.0,0.037539493,0
0.0,0.04080553,0
0.0,0.03468355,0
0.0,0.0049068118,0
0.0,0.29462627,0
0.0,0.036649346,0
0.0,0.64321446,0
0.0,0.057195228,0
0.0,0.045881152,0
0.0,0.007909631,0
0.0,0.019946182,0
0.0,0.00845352,0
0.0,0.0009030687,0
0.0,0.025648445,0
0.0,0.044165753,0
0.0,0.01030235,0
0.0,0.7585265,1
0.0,0.059497815,0
0.0,0.030966625,0
0.0,0.057928216,0
0.0,0.010901635,0
0.0,0.06193465,0
0.0,0.0054444335,0
0.0,0.0060764733,0
0.0,0.013356264,0
0.0,0.0008536596,0
0.0,0.021972245,0
0.0,0.31173944,0
0.0,0.03299985,0
0.0,0.0071329484,0
0.0,0.11509584,0
0.0,0.010355968,0
0.0,0.6969857,0
0.0,0.024586437,0
0.0,0.027677786,0
0.0,0.39938372,0
0.0,0.011471565,0
0.0,0.015858408,0
0.0,0.0028701606,0
0.0,0.01259768,0
0.0,0.1662676,0
0.0,0.1641566,0
0.0,0.012472205,0
0.0,0.0583918,0
0.0,0.06283868,0
0.0,0.003325897,0
0.0,0.018660355,0
0.0,0.006452671,0
0.0,0.054634027,0
0.0,0.022157483,0
0.0,0.14954925,0
0.0,0.33906364,0
0.0,0.011580965,0
0.0,0.027434021,0
0.0,0.30713588,0
0.0,0.09995149,0
0.0,0.11137836,0
0.0,0.0011775638,0
0.0,0.06174869,0
0.0,0.0062265517,0
0.0,0.033658363,0
0.0,0.038123187,0
0.0,0.021151323,0
0.0,0.24857166,0
0.0,0.048938982,0
0.0,0.04609759,0
0.0,0.009448192,0
0.0,0.1163445,0
0.0,0.0903149,0
0.0,0.006948579,0
0.0,0.03812359,0
0.0,0.9116213,1
0.0,0.05030492,0
0.0,0.00404397,0
0.0,0.8775136,1
0.0,0.049496964,0
0.0,0.15879588,0
0.0,0.287952,0
0.0,0.026926588,0
0.0,0.15959767,0
0.0,0.015661191,0
0.0,0.12110541,0
0.0,0.019709725,0
0.0,0.022920743,0
0.0,0.13842559,0
0.0,0.004064048,0
0.0,0.020463966,0
0.0,0.013086054,0
0.0,0.018070534,0
0.0,0.022602718,0
0.0,0.034402058,0
0.0,0.0036877103,0
0.0,0.008477176,0
0.0,0.16971414,0
0.0,0.021616358,0
0.0,0.0034132581,0
0.0,0.01121522,0
0.0,0.020002656,0
0.0,0.026454613,0
0.0,0.050753206,0
0.0,0.011822447,0
0.0,0.044079628,0
0.0,0.1416468,0
0.0,0.021293076,0
0.0,0.03095441,0
0.0,0.047622547,0
0.0,0.04408728,0
0.0,0.027602691,0
0.0,0.013508275,0
0.0,0.012909403,0
0.0,0.0030570934,0
0.0,0.0072199376,0
0.0,0.048124738,0
0.0,0.061104853,0
0.0,0.0043505477,0
0.0,0.008513293,0
0.0,0.011456697,0
0.0,0.013942244,0
0.0,0.0049314424,0
0.0,0.011170464,0
0.0,0.15104072,0
0.0,0.007514528,0
0.0,0.0059825284,0
0.0,0.012993677,0
0.0,0.13217647,0
0.0,0.01724513,0
0.0,0.010987053,0
0.0,0.05705195,0
0.0,0.13879892,0
0.0,0.002690476,0
0.0,0.1238458,0
0.0,0.01404171,0
0.0,0.37150866,0
0.0,0.00568785,0
0.0,0.011189988,0
0.0,0.004916058,0
0.0,0.008646911,0
0.0,0.0479806,0
0.0,0.09740341,0
0.0,0.024841063,0
0.0,0.03369831,0
0.0,0.025401553,0
0.0,0.0020777867,0
0.0,0.29974765,0
0.0,0.041167647,0
0.0,0.052028306,0
0.0,0.1023044,0
0.0,0.7153158,1
0.0,0.03889561,0
0.0,0.105809376,0
0.0,0.20865583,0
0.0,0.09497328,0
0.0,0.004145731,0
0.0,0.02176119,0
0.0,0.34569076,0
0.0,0.0226437,0
0.0,0.027069945,0
0.0,0.1724436,0
0.0,0.0248148,0
0.0,0.00916403,0
0.0,0.10002518,0
0.0,0.8982002,1
0.0,0.016910449,0
0.0,0.121040344,0
0.0,0.11428811,0
0.0,0.0055230916,0
0.0,0.0030152977,0
0.0,0.09284188,0
0.0,0.068145454,0
0.0,0.0879539,0
0.0,0.022572389,0
0.0,0.12099014,0
0.0,0.79616874,1
0.0,0.007653168,0
0.0,0.0017717459,0
0.0,0.054705173,0
0.0,0.04906278,0
0.0,0.23956385,0
0.0,0.07736064,0
0.0,0.012551745,0
0.0,0.012483518,0
0.0,0.012943013,0
0.0,0.060089715,0
0.0,0.0062994575,0
0.0,0.0065290607,0
0.0,0.062471103,0
0.0,0.015878823,0
0.0,0.003965271,0
