y_true,model_probability,final_threshold_prediction
0.0,0.007656318,0
0.0,0.014611527,0
0.0,0.013855982,0
0.0,0.00467249,0
0.0,0.010154085,0
0.0,0.008065296,0
0.0,0.010182907,0
0.0,0.0061220275,0
0.0,0.0041058483,0
0.0,0.011966616,0
0.0,0.223097,0
0.0,0.005384249,0
0.0,0.021233784,0
0.0,0.004107589,0
0.0,0.0040045166,0
0.0,0.013606945,0
0.0,0.016264925,0
0.0,0.05299615,0
0.0,0.013609761,0
0.0,0.013251534,0
0.0,0.029763889,0
0.0,0.028459694,0
0.0,0.016949726,0
0.0,0.16861941,0
0.0,0.00186063,0
0.0,0.9771164,1
0.0,0.020178672,0
0.0,0.0027436004,0
0.0,0.0048939604,0
0.0,0.013850917,0
0.0,0.0037554011,0
0.0,0.0026318775,0
0.0,0.005858736,0
0.0,0.003502051,0
0.0,0.0077069006,0
0.0,0.01463642,0
0.0,0.015599219,0
0.0,0.0045881267,0
0.0,0.0064067515,0
0.0,0.00823589,0
0.0,0.0019265327,0
0.0,0.015096287,0
0.0,0.022545839,0
0.0,0.01588523,0
0.0,0.006431821,0
0.0,0.014327697,0
0.0,0.01099518,0
0.0,0.0055409544,0
0.0,0.009072231,0
0.0,0.010288408,0
0.0,0.0063133463,0
0.0,0.009766273,0
0.0,0.0030071784,0
0.0,0.0038912173,0
0.0,0.014740525,0
0.0,0.005578265,0
0.0,0.0039046623,0
0.0,0.004432835,0
0.0,0.005084538,0
0.0,0.016543914,0
0.0,0.013610849,0
0.0,0.008464346,0
0.0,0.014138048,0
0.0,0.022320211,0
0.0,0.005779978,0
0.0,0.042320423,0
0.0,0.008823861,0
0.0,0.014446007,0
0.0,0.039121684,0
0.0,0.034385286,0
0.0,0.008433189,0
0.0,0.1076226,0
0.0,0.013729187,0
0.0,0.011046526,0
0.0,0.014191148,0
0.0,0.0259273,0
0.0,0.121950924,0
0.0,0.005402296,0
0.0,0.017695034,0
0.0,0.008305142,0
0.0,0.0538505,0
0.0,0.015574654,0
0.0,0.014192911,0
0.0,0.0073311254,0
0.0,0.9797274,1
0.0,0.010613658,0
0.0,0.020078847,0
0.0,0.0024649592,0
0.0,0.09932576,0
0.0,0.17767367,0
0.0,0.02041052,0
0.0,0.013612953,0
0.0,0.11496367,0
0.0,0.021723334,0
0.0,0.047334425,0
0.0,0.008080789,0
0.0,0.030756092,0
0.0,0.012563418,0
0.0,0.07870955,0
0.0,0.018433025,0
0.0,0.0036440156,0
0.0,0.017960453,0
0.0,0.008522688,0
0.0,0.012907287,0
0.0,0.0063197045,0
0.0,0.0069999145,0
0.0,0.0069877477,0
0.0,0.010707992,0
0.0,0.051267553,0
0.0,0.02158614,0
0.0,0.06555587,0
0.0,0.007612467,0
0.0,0.004408872,0
0.0,0.038192607,0
0.0,0.010877259,0
0.0,0.009167301,0
0.0,0.0071789837,0
0.0,0.0058243554,0
0.0,0.013543779,0
0.0,0.010381738,0
0.0,0.006376558,0
0.0,0.0062333024,0
0.0,0.009509603,0
0.0,0.007212886,0
0.0,0.009548275,0
0.0,0.014405705,0
0.0,0.006399186,0
0.0,0.0066910856,0
0.0,0.04135012,0
0.0,0.003301701,0
0.0,0.0073185666,0
0.0,0.00395045,0
0.0,0.011622122,0
0.0,0.0020671396,0
0.0,0.0070119016,0
0.0,0.0077742888,0
0.0,0.06633844,0
0.0,0.013433871,0
0.0,0.013314245,0
0.0,0.005071327,0
0.0,0.08844712,0
0.0,0.025615294,0
0.0,0.007444604,0
0.0,0.16465409,0
0.0,0.035192814,0
0.0,0.0056691193,0
0.0,0.014383508,0
0.0,0.00795847,0
0.0,0.005568136,0
0.0,0.0023224622,0
0.0,0.0032611326,0
0.0,0.021118771,0
0.0,0.025191123,0
0.0,0.007206816,0
0.0,0.013769681,0
0.0,0.002753003,0
0.0,0.6080593,0
0.0,0.009288546,0
0.0,0.0066590696,0
0.0,0.0121723935,0
0.0,0.01682559,0
0.0,0.0074295155,0
0.0,0.016547376,0
0.0,0.07311422,0
0.0,0.012077438,0
0.0,0.009176085,0
0.0,0.066320494,0
0.0,0.06535034,0
0.0,0.005163598,0
0.0,0.0049622688,0
0.0,0.0036212555,0
0.0,0.021644998,0
0.0,0.0063538672,0
0.0,0.0002838492,0
0.0,0.014560213,0
0.0,0.027543794,0
0.0,0.006456873,0
0.0,0.005175179,0
0.0,0.0073904707,0
0.0,0.03358694,0
0.0,0.01833858,0
0.0,0.022524387,0
0.0,0.00699051,0
0.0,0.01109584,0
0.0,0.0018266256,0
0.0,0.006229489,0
0.0,0.012428703,0
0.0,0.016171556,0
0.0,0.008808396,0
0.0,0.0070141493,0
0.0,0.008494113,0
0.0,0.012896235,0
0.0,0.004511026,0
0.0,0.00454677,0
0.0,0.0055004493,0
0.0,0.035076894,0
0.0,0.0039173737,0
0.0,0.20182018,0
0.0,0.004710807,0
0.0,0.0026687582,0
0.0,0.022744905,0
0.0,0.010795879,0
0.0,0.0038049587,0
0.0,0.02636244,0
0.0,0.121788785,0
0.0,0.8686722,1
0.0,0.04845795,0
0.0,0.0046018986,0
0.0,0.02907362,0
0.0,0.20530549,0
0.0,0.14044057,0
0.0,0.01006348,0
0.0,0.020280812,0
0.0,0.02330393,0
0.0,0.044758137,0
0.0,0.06329187,0
0.0,0.37661853,0
0.0,0.011399457,0
0.0,0.023918463,0
0.0,0.006216021,0
0.0,0.07953088,0
0.0,0.2516342,0
0.0,0.12502936,0
0.0,0.009593047,0
0.0,0.018330619,0
0.0,0.0034274862,0
0.0,0.04531788,0
0.0,0.013955565,0
0.0,0.0025257983,0
0.0,0.002852643,0
0.0,0.020967305,0
0.0,0.0041943295,0
0.0,0.0074305115,0
0.0,0.056110702,0
0.0,0.0016692933,0
0.0,0.0028946933,0
0.0,0.00974839,0
0.0,0.032226365,0
0.0,0.050948597,0
0.0,0.41982144,0
0.0,0.04103402,0
0.0,0.0009975891,0
0.0,0.03859921,0
0.0,0.14120513,0
0.0,0.6794245,0
0.0,0.010367634,0
0.0,0.4197684,0
0.0,0.13030025,0
0.0,0.004315549,0
0.0,0.038823593,0
0.0,0.16150562,0
0.0,0.06575909,0
0.0,0.07942818,0
0.0,0.006184611,0
0.0,0.02349873,0
0.0,0.9448554,1
0.0,0.07115011,0
0.0,0.014722804,0
0.0,0.15254602,0
0.0,0.004496864,0
0.0,0.019044802,0
0.0,0.014933554,0
0.0,0.0058436105,0
0.0,0.0066565275,0
0.0,0.3017192,0
0.0,0.06922243,0
0.0,0.0061000837,0
0.0,0.0133192735,0
0.0,0.030120606,0
0.0,0.36870235,0
0.0,0.014828829,0
0.0,0.0080435425,0
0.0,0.011600704,0
0.0,0.053332318,0
0.0,0.01609039,0
0.0,0.008444897,0
0.0,0.01790698,0
0.0,0.055368442,0
0.0,0.07910696,0
0.0,0.40060806,0
0.0,0.1366524,0
0.0,0.014004311,0
0.0,0.30246717,0
0.0,0.010122551,0
0.0,0.00557437,0
0.0,0.019758489,0
0.0,0.06068667,0
0.0,0.0614403,0
0.0,0.030402198,0
0.0,0.19945374,0
0.0,0.07884081,0
0.0,0.19418605,0
0.0,0.0076935603,0
0.0,0.011881875,0
0.0,0.19964339,0
0.0,0.0048165647,0
0.0,0.0037985712,0
0.0,0.2530052,0
0.0,0.0023256727,0
0.0,0.17799076,0
0.0,0.067940965,0
0.0,0.014881989,0
0.0,0.04738478,0
0.0,0.022609463,0
0.0,0.034095116,0
0.0,0.04714003,0
0.0,0.024092905,0
0.0,0.59591395,0
0.0,0.015955646,0
0.0,0.046092104,0
0.0,0.09996601,0
0.0,0.01911501,0
0.0,0.0019474253,0
0.0,0.65962493,0
0.0,0.6269343,0
0.0,0.030458054,0
0.0,0.010499182,0
0.0,0.0034772945,0
0.0,0.051792692,0
0.0,0.01502572,0
0.0,0.019346872,0
0.0,0.22767615,0
0.0,0.018217433,0
0.0,0.009558131,0
0.0,0.06859679,0
0.0,0.06027285,0
0.0,0.006688739,0
0.0,0.010044498,0
0.0,0.000991824,0
0.0,0.044337396,0
0.0,0.03741452,0
0.0,0.5304968,0
0.0,0.020936033,0
0.0,0.09563398,0
0.0,0.17943016,0
0.0,0.0020463038,0
0.0,0.68983513,0
0.0,0.007959624,0
0.0,0.019737873,0
0.0,0.002603927,0
0.0,0.4606076,0
0.0,0.54637223,0
0.0,0.004183641,0
0.0,0.09832953,0
0.0,0.042463034,0
0.0,0.13690662,0
0.0,0.18501577,0
0.0,0.0738858,0
0.0,0.023129638,0
0.0,0.021096986,0
0.0,0.07476542,0
0.0,0.005980226,0
0.0,0.004190625,0
0.0,0.095204785,0
0.0,0.18963178,0
0.0,0.021776173,0
0.0,0.03153882,0
0.0,0.008622532,0
0.0,0.03415756,0
0.0,0.1402653,0
0.0,0.02668204,0
0.0,0.019792318,0
0.0,0.00977777,0
0.0,0.05709033,0
0.0,0.024625406,0
0.0,0.3538408,0
0.0,0.015395246,0
0.0,0.04829093,0
0.0,0.04690159,0
0.0,0.011655178,0
0.0,0.005707177,0
0.0,0.07139339,0
0.0,0.021260684,0
0.0,0.0026099852,0
0.0,0.03766223,0
0.0,0.002020503,0
0.0,0.016369326,0
0.0,0.013571235,0
0.0,0.10490036,0
0.0,0.0020017647,0
0.0,0.043782722,0
0.0,0.011889224,0
0.0,0.0009299971,0
0.0,0.010421411,0
0.0,0.021812767,0
0.0,0.0021457751,0
0.0,0.044919148,0
0.0,0.015402131,0
0.0,0.010512538,0
0.0,0.016612655,0
0.0,0.019555809,0
0.0,0.03244906,0
0.0,0.031892627,0
0.0,0.0673209,0
0.0,0.11442647,0
0.0,0.04351621,0
0.0,0.2460674,0
0.0,0.051254224,0
0.0,0.042878676,0
0.0,0.028211793,0
0.0,0.057851303,0
0.0,0.03071079,0
0.0,0.014804438,0
0.0,0.9493314,1
0.0,0.119623914,0
0.0,0.018639658,0
0.0,0.04170128,0
0.0,0.0068654954,0
0.0,0.056439478,0
0.0,0.045690235,0
0.0,0.052513815,0
0.0,0.18754943,0
0.0,0.0059928843,0
0.0,0.00709352,0
0.0,0.0885758,0
0.0,0.21026392,0
0.0,0.11454165,0
0.0,0.008059876,0
0.0,0.44759065,0
0.0,0.009499996,0
0.0,0.5034374,0
0.0,0.12937368,0
0.0,0.021339457,0
0.0,0.6190781,0
0.0,0.026177924,0
0.0,0.002719793,0
0.0,0.012438071,0
0.0,0.0091233635,0
0.0,0.016200861,0
0.0,0.03373941,0
0.0,0.44233552,0
0.0,0.16098353,0
0.0,0.110635184,0
0.0,0.0257002,0
0.0,0.007910395,0
0.0,0.23486602,0
0.0,0.049808357,0
0.0,0.5873624,0
0.0,0.3371626,0
0.0,0.005603281,0
0.0,0.1407743,0
0.0,0.4069193,0
0.0,0.014346741,0
0.0,0.035136223,0
0.0,0.08915125,0
0.0,0.024540717,0
0.0,0.096652836,0
0.0,0.0062785284,0
0.0,0.033283353,0
0.0,0.02542754,0
0.0,0.026796829,0
0.0,0.005520834,0
0.0,0.019443449,0
0.0,0.0010270858,0
0.0,0.063710615,0
0.0,0.024684362,0
0.0,0.017662149,0
0.0,0.040128008,0
0.0,0.023083702,0
0.0,0.1397722,0
0.0,0.01772254,0
0.0,0.014550418,0
0.0,0.12248464,0
0.0,0.018694744,0
0.0,0.02680645,0
0.0,0.06269546,0
0.0,0.051572017,0
0.0,0.09843062,0
0.0,0.025411416,0
0.0,0.1326715,0
0.0,0.08664572,0
0.0,0.010056669,0
0.0,0.012653658,0
0.0,0.02830191,0
0.0,0.34544605,0
0.0,0.08059545,0
0.0,0.08823125,0
0.0,0.002019664,0
0.0,0.032217227,0
0.0,0.02791657,0
0.0,0.4198889,0
0.0,0.13082981,0
0.0,0.038279556,0
0.0,0.0023485709,0
0.0,0.11615206,0
0.0,0.052662145,0
0.0,0.05244874,0
0.0,0.05060035,0
0.0,0.19417477,0
0.0,0.19389176,0
0.0,0.04983341,0
0.0,0.035650875,0
0.0,0.06479239,0
0.0,0.18851972,0
0.0,0.06394988,0
0.0,0.013471708,0
0.0,0.00036629188,0
0.0,0.13459869,0
0.0,0.07785748,0
0.0,0.048116546,0
0.0,0.13002536,0
0.0,0.002853914,0
0.0,0.06741977,0
0.0,0.06747593,0
0.0,0.09499077,0
0.0,0.05127288,0
0.0,0.16960803,0
0.0,0.07899852,0
0.0,0.036638226,0
0.0,0.09483512,0
0.0,0.0012814202,0
0.0,0.21045461,0
0.0,0.017795809,0
0.0,0.008953316,0
0.0,0.060331285,0
0.0,0.027852386,0
0.0,0.07022031,0
0.0,0.22137873,0
0.0,0.03961286,0
0.0,0.016450472,0
0.0,0.0747121,0
0.0,0.03735645,0
0.0,0.05038772,0
0.0,0.16347685,0
0.0,0.010072116,0
0.0,0.028550208,0
0.0,0.023341235,0
0.0,0.0053511746,0
0.0,0.025601774,0
0.0,0.01167255,0
0.0,0.12411113,0
0.0,0.031535324,0
0.0,0.020362739,0
0.0,0.005374984,0
0.0,0.013337934,0
0.0,0.1872834,0
0.0,0.1660173,0
0.0,0.15945843,0
0.0,0.0936221,0
0.0,0.06814499,0
0.0,0.004383696,0
0.0,0.11193452,0
0.0,0.17087018,0
0.0,0.31064314,0
0.0,0.21226434,0
0.0,0.26264563,0
0.0,0.2416346,0
0.0,0.12809624,0
0.0,0.19138496,0
0.0,0.21156958,0
0.0,0.0049278573,0
0.0,0.00713762,0
0.0,0.0020587328,0
0.0,0.048217766,0
0.0,0.013249472,0
0.0,0.014437238,0
0.0,0.004743735,0
0.0,0.0035568695,0
0.0,0.00707469,0
0.0,0.006667141,0
0.0,0.0032154974,0
0.0,0.00981511,0
0.0,0.007358919,0
0.0,0.010858114,0
0.0,0.14497146,0
0.0,0.03047799,0
0.0,0.21379521,0
0.0,0.19780788,0
0.0,0.074226126,0
0.0,0.0022680857,0
0.0,0.11881014,0
0.0,0.0024165276,0
0.0,0.12809037,0
0.0,0.109911144,0
0.0,0.020918632,0
0.0,0.0471267,0
0.0,0.012420111,0
0.0,0.0057863104,0
0.0,0.013747575,0
0.0,0.41768488,0
0.0,0.0059739007,0
0.0,0.008317924,0
0.0,0.003826627,0
0.0,0.14515594,0
0.0,0.0029109125,0
0.0,0.29868418,0
0.0,0.014785218,0
0.0,0.0042113373,0
0.0,0.032103397,0
0.0,0.003419216,0
0.0,0.0076495633,0
0.0,0.01314304,0
0.0,0.010896714,0
0.0,0.01075808,0
0.0,0.091555,0
0.0,0.0078061335,0
0.0,0.007880541,0
0.0,0.10513,0
0.0,0.035200104,0
0.0,0.003854972,0
0.0,0.09951875,0
0.0,0.066279076,0
0.0,0.0025464594,0
0.0,0.03359613,0
0.0,0.042682197,0
0.0,0.03648573,0
0.0,0.049695775,0
0.0,0.0300326,0
0.0,0.022708999,0
0.0,0.20434335,0
0.0,0.015780345,0
0.0,0.09923668,0
0.0,0.031413615,0
0.0,0.031406984,0
0.0,0.30615988,0
0.0,0.0019897206,0
0.0,0.0185505,0
0.0,0.028235678,0
0.0,0.12618606,0
0.0,0.2601767,0
0.0,0.0014587704,0
0.0,0.0031143303,0
0.0,0.10693486,0
0.0,0.06231745,0
0.0,0.0026454844,0
0.0,0.029233838,0
0.0,0.0024801753,0
0.0,0.6471818,0
0.0,0.019083714,0
0.0,0.20834625,0
0.0,0.026999528,0
0.0,0.097837076,0
0.0,0.0117299985,0
0.0,0.0015620475,0
0.0,0.39087468,0
0.0,0.014378187,0
0.0,0.11707171,0
0.0,0.19394124,0
0.0,0.059328794,0
0.0,0.005860029,0
0.0,0.14254639,0
0.0,0.11959132,0
0.0,0.14823374,0
0.0,0.018521281,0
0.0,0.3073288,0
0.0,0.09700115,0
0.0,0.018520067,0
0.0,0.051298488,0
0.0,0.020857882,0
0.0,0.13351543,0
0.0,0.023737673,0
0.0,0.46988407,0
0.0,0.04805688,0
0.0,0.1217865,0
0.0,0.026949203,0
0.0,0.030348698,0
0.0,0.35593092,0
0.0,0.004513041,0
0.0,0.117222466,0
0.0,0.028160464,0
0.0,0.96060383,1
0.0,0.017748766,0
0.0,0.0010953766,0
0.0,0.020284377,0
0.0,0.022704259,0
0.0,0.2194988,0
0.0,0.0044966503,0
0.0,0.012545819,0
0.0,0.07278542,0
0.0,0.06867694,0
0.0,0.39768952,0
0.0,0.0074325665,0
0.0,0.17533071,0
0.0,0.12855092,0
0.0,0.0061295964,0
0.0,0.042095132,0
0.0,0.00805459,0
0.0,0.039959453,0
0.0,0.1950487,0
0.0,0.19949612,0
0.0,0.40896884,0
0.0,0.057454932,0
0.0,0.0148523655,0
0.0,0.0855814,0
0.0,0.00869696,0
0.0,0.011692477,0
0.0,0.026661422,0
0.0,0.003403722,0
0.0,0.065543585,0
0.0,0.0038454265,0
0.0,0.027287042,0
0.0,0.0089404285,0
0.0,0.017803224,0
0.0,0.06697812,0
0.0,0.011534675,0
0.0,0.0061301454,0
0.0,0.065088354,0
0.0,0.0023853984,0
0.0,0.004065945,0
0.0,0.083255015,0
0.0,0.0037470416,0
0.0,0.013954011,0
0.0,0.011661393,0
0.0,0.03169506,0
0.0,0.14675769,0
0.0,0.006110068,0
0.0,0.041946374,0
0.0,0.0697474,0
0.0,0.014617963,0
0.0,0.0053487336,0
0.0,0.17247535,0
0.0,0.09240909,0
0.0,0.007465478,0
0.0,0.026994059,0
0.0,0.0066739013,0
0.0,0.016055146,0
0.0,0.0026634675,0
0.0,0.6226459,0
0.0,0.0013809967,0
0.0,0.014862063,0
0.0,0.0018836504,0
0.0,0.08980342,0
0.0,0.06962411,0
0.0,0.011563398,0
0.0,0.019645957,0
0.0,0.004940533,0
0.0,0.0053735357,0
0.0,0.01332816,0
0.0,0.054338418,0
0.0,0.70958805,0
0.0,0.030862898,0
0.0,0.11374042,0
0.0,0.004129407,0
0.0,0.030156255,0
0.0,0.036727224,0
0.0,0.014371572,0
0.0,0.03562623,0
0.0,0.015809987,0
0.0,0.0028571088,0
0.0,0.0073931813,0
0.0,0.010020272,0
0.0,0.01968579,0
0.0,0.008621261,0
0.0,0.015889214,0
0.0,0.007946217,0
0.0,0.01366034,0
0.0,0.032343645,0
0.0,0.09608814,0
0.0,0.38818836,0
0.0,0.04665626,0
0.0,0.011021518,0
0.0,0.014138525,0
0.0,0.1322267,0
0.0,0.004621382,0
0.0,0.025075212,0
0.0,0.08415562,0
0.0,0.0059029614,0
0.0,0.008340932,0
0.0,0.0042951093,0
0.0,0.002645039,0
0.0,0.37037095,0
0.0,0.018702125,0
0.0,0.045159224,0
0.0,0.004079469,0
0.0,0.02552751,0
0.0,0.0060998593,0
0.0,0.022870878,0
0.0,0.5394394,0
0.0,0.0043503293,0
0.0,0.030559251,0
0.0,0.0058725,0
0.0,0.014068887,0
0.0,0.61976343,0
0.0,0.021984542,0
0.0,0.0053882534,0
0.0,0.004051064,0
0.0,0.01919443,0
0.0,0.00922879,0
0.0,0.036299292,0
0.0,0.010806845,0
0.0,0.6426426,0
0.0,0.020338878,0
0.0,0.07604208,0
0.0,0.0076321,0
0.0,0.026523808,0
0.0,0.008540912,0
0.0,0.0041986834,0
0.0,0.10509312,0
0.0,0.00997372,0
0.0,0.011138966,0
0.0,0.03638511,0
0.0,0.18278432,0
0.0,0.02681363,0
0.0,0.050987195,0
0.0,0.013575852,0
0.0,0.02301916,0
0.0,0.049333498,0
0.0,0.006224547,0
0.0,0.019139666,0
0.0,0.005973468,0
0.0,0.040562574,0
0.0,0.0013298625,0
0.0,0.055088054,0
0.0,0.5102688,0
0.0,0.020209493,0
0.0,0.031723727,0
0.0,0.0033981055,0
0.0,0.009991037,0
0.0,0.011496482,0
0.0,0.44011587,0
0.0,0.03263531,0
0.0,0.10141383,0
0.0,0.28172663,0
0.0,0.0032483928,0
0.0,0.1030723,0
0.0,0.00610059,0
0.0,0.007187329,0
0.0,0.0153611405,0
0.0,0.04179065,0
0.0,0.012841019,0
0.0,0.0023204482,0
0.0,0.16684017,0
0.0,0.0071418406,0
0.0,0.055283826,0
0.0,0.026178116,0
0.0,0.0056743766,0
0.0,0.047272723,0
0.0,0.017452922,0
0.0,0.0018181946,0
0.0,0.060426764,0
0.0,0.004184546,0
0.0,0.0804757,0
0.0,0.012586716,0
0.0,0.014288048,0
0.0,0.010591623,0
0.0,0.00245046,0
0.0,0.21872035,0
0.0,0.6192347,0
0.0,0.027462995,0
0.0,0.041136872,0
0.0,0.023182651,0
0.0,0.022900278,0
0.0,0.010793978,0
0.0,0.02102249,0
0.0,0.013790494,0
0.0,0.01588052,0
0.0,0.009879624,0
0.0,0.025197685,0
0.0,0.013599319,0
0.0,0.0063929083,0
0.0,0.006838625,0
0.0,0.01969258,0
0.0,0.054194022,0
0.0,0.0016574145,0
0.0,0.016419025,0
0.0,0.0038406334,0
0.0,0.016446467,0
0.0,0.044400565,0
0.0,0.046278905,0
0.0,0.010083163,0
0.0,0.0042146454,0
0.0,0.011599465,0
0.0,0.012085164,0
0.0,0.020999221,0
0.0,0.8662041,1
0.0,0.00856809,0
0.0,0.68016523,0
0.0,0.0022315672,0
0.0,0.16822357,0
0.0,0.04452924,0
0.0,0.054975122,0
0.0,0.03608439,0
0.0,0.03612005,0
0.0,0.4074803,0
0.0,0.0059901075,0
0.0,0.0012259686,0
0.0,0.064772084,0
0.0,0.037243403,0
0.0,0.4248808,0
0.0,0.0016403329,0
0.0,0.014702782,0
0.0,0.026217412,0
0.0,0.0047648926,0
0.0,0.11565982,0
0.0,0.0065212,0
0.0,0.012947534,0
0.0,0.006825189,0
0.0,0.032471754,0
0.0,0.062381666,0
0.0,0.0064628003,0
0.0,0.07645464,0
0.0,0.19665048,0
0.0,0.013636915,0
0.0,0.047310125,0
0.0,0.0075488715,0
0.0,0.11416993,0
0.0,0.02156837,0
0.0,0.012588653,0
0.0,0.003779047,0
0.0,0.019428503,0
0.0,0.0052761617,0
0.0,0.0074589625,0
0.0,0.0024274199,0
0.0,0.01592526,0
0.0,0.0238106,0
0.0,0.03125494,0
0.0,0.033654355,0
0.0,0.008730477,0
0.0,0.006392269,0
0.0,0.008790916,0
0.0,0.10311793,0
0.0,0.035927005,0
0.0,0.2681594,0
0.0,0.022077387,0
0.0,0.08597312,0
0.0,0.009459099,0
0.0,0.0026213229,0
0.0,0.56832063,0
0.0,0.08104884,0
0.0,0.08862314,0
0.0,0.019315097,0
0.0,0.035900146,0
0.0,0.0122879045,0
0.0,0.025713537,0
0.0,0.0198973,0
0.0,0.017726984,0
0.0,0.017466052,0
0.0,0.0067791725,0
0.0,0.009561563,0
0.0,0.01454326,0
0.0,0.04534264,0
0.0,0.47100234,0
0.0,0.019767467,0
0.0,0.19289479,0
0.0,0.0074979635,0
0.0,0.016904956,0
0.0,0.0012565725,0
0.0,0.53557664,0
0.0,0.004610755,0
0.0,0.0049317125,0
0.0,0.0145665165,0
0.0,0.002801946,0
0.0,0.0073792227,0
0.0,0.004308723,0
0.0,0.025199553,0
0.0,0.0052340366,0
0.0,0.0857473,0
0.0,0.00842435,0
0.0,0.051708363,0
0.0,0.009628597,0
0.0,0.030241365,0
0.0,0.024516854,0
0.0,0.013183573,0
0.0,0.06572201,0
0.0,0.16266228,0
0.0,0.146709,0
0.0,0.048392422,0
0.0,0.000712155,0
0.0,0.20919225,0
0.0,0.012091668,0
0.0,0.031218046,0
0.0,0.082346335,0
0.0,0.012349749,0
0.0,0.0032034882,0
0.0,0.018631797,0
0.0,0.026707128,0
0.0,0.04184776,0
0.0,0.4522059,0
0.0,0.006792379,0
0.0,0.011384724,0
0.0,0.016933016,0
0.0,0.081227496,0
0.0,0.0046280315,0
0.0,0.013052573,0
0.0,0.0059863827,0
0.0,0.0050058533,0
0.0,0.007985329,0
0.0,0.0031306935,0
0.0,0.0030521743,0
0.0,0.020665446,0
0.0,0.0763602,0
0.0,0.0009311444,0
0.0,0.016079755,0
0.0,0.096652284,0
0.0,0.005028187,0
0.0,0.0036418557,0
0.0,0.51396644,0
0.0,0.20318612,0
0.0,0.2988782,0
0.0,0.26584142,0
0.0,0.009318512,0
0.0,0.0570969,0
0.0,0.012294538,0
0.0,0.02892234,0
0.0,0.00998977,0
0.0,0.020336503,0
0.0,0.0046734526,0
0.0,0.39190826,0
0.0,0.025751004,0
0.0,0.0045338934,0
0.0,0.003563049,0
0.0,0.055882603,0
0.0,0.0018881427,0
0.0,0.009296808,0
0.0,0.060753286,0
0.0,0.64936984,0
0.0,0.3091287,0
0.0,0.009883443,0
0.0,0.025902782,0
0.0,0.07084884,0
0.0,0.019407617,0
0.0,0.106973335,0
0.0,0.00972725,0
0.0,0.0067640794,0
0.0,0.709072,0
0.0,0.06271891,0
0.0,0.031777523,0
0.0,0.051408123,0
0.0,0.01798236,0
0.0,0.011668906,0
0.0,0.006037659,0
0.0,0.020338953,0
0.0,0.0037617064,0
0.0,0.011715287,0
0.0,0.07936277,0
0.0,0.0076673543,0
0.0,0.004650708,0
0.0,0.020622376,0
0.0,0.3646563,0
0.0,0.6222018,0
0.0,0.0014213147,0
0.0,0.013155754,0
0.0,0.018734727,0
0.0,0.049696475,0
0.0,0.027962605,0
0.0,0.016701626,0
0.0,0.016136868,0
0.0,0.011554187,0
0.0,0.036472,0
0.0,0.036267355,0
0.0,0.0386767,0
0.0,0.007909508,0
0.0,0.027925506,0
0.0,0.011966337,0
0.0,0.007190951,0
0.0,0.0019262569,0
0.0,0.06157098,0
0.0,0.014837426,0
0.0,0.0028441162,0
0.0,0.014855228,0
0.0,0.011363451,0
0.0,0.037502255,0
0.0,0.01437521,0
0.0,0.0026016752,0
0.0,0.051902704,0
0.0,0.012447737,0
0.0,0.014976921,0
0.0,0.011634898,0
0.0,0.01343405,0
0.0,0.018849561,0
0.0,0.015554485,0
0.0,0.006455295,0
0.0,0.0022820423,0
0.0,0.004274551,0
0.0,0.006490612,0
0.0,0.0035004006,0
0.0,0.0065031447,0
0.0,0.001945908,0
0.0,0.0058812015,0
0.0,0.006949981,0
0.0,0.009989938,0
0.0,0.018267158,0
0.0,0.012396078,0
0.0,0.02656877,0
0.0,0.005469712,0
0.0,0.018860912,0
0.0,0.0050997054,0
0.0,0.0048729395,0
0.0,0.020207833,0
0.0,0.007681355,0
0.0,0.004345202,0
0.0,0.6105998,0
0.0,0.02728964,0
0.0,0.0039046914,0
0.0,0.04618966,0
0.0,0.0059049507,0
0.0,0.014685957,0
0.0,0.024847198,0
0.0,0.002479414,0
0.0,0.0027495609,0
0.0,0.014359544,0
0.0,0.09498392,0
0.0,0.0060633877,0
0.0,0.09312467,0
0.0,0.008541846,0
0.0,0.011673327,0
0.0,0.11083911,0
0.0,0.0028496902,0
0.0,0.009146618,0
0.0,0.007917561,0
0.0,0.0026448015,0
0.0,0.006367682,0
0.0,0.0017649652,0
0.0,0.0032118433,0
0.0,0.01080104,0
0.0,0.0075025344,0
0.0,0.010511865,0
0.0,0.08314303,0
0.0,0.011202121,0
0.0,0.080188476,0
0.0,0.005025997,0
0.0,0.00397933,0
0.0,0.009550903,0
0.0,0.013468461,0
0.0,0.011291195,0
0.0,0.07361631,0
0.0,0.0123074185,0
0.0,0.13198878,0
0.0,0.8288534,1
0.0,0.09750648,0
0.0,0.023689201,0
0.0,0.904461,1
0.0,0.6926789,0
0.0,0.010409254,0
0.0,0.044284504,0
0.0,0.0030761422,0
0.0,0.28390235,0
0.0,0.015983451,0
0.0,0.013948763,0
0.0,0.12055564,0
0.0,0.53387535,0
0.0,0.005218056,0
0.0,0.06777026,0
0.0,0.02628684,0
0.0,0.8854499,1
0.0,0.011322571,0
0.0,0.16160166,0
0.0,0.0012805192,0
0.0,0.0016763568,0
0.0,0.029519811,0
0.0,0.006366392,0
0.0,0.011331138,0
0.0,0.007928678,0
0.0,0.0022159708,0
0.0,0.011232229,0
0.0,0.008180004,0
0.0,0.010470139,0
0.0,0.006445548,0
0.0,0.0075645386,0
